county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
53017,2,13,1,0,0.22145946144796405,0,0
53025,3,18,1,0,0.27864376701329063,0,0
53029,1,8,1,0,0.15714697010164205,0,1
53039,3,15,0,0,0.2079117774342863,0,0
53061,1,30,0,0,0.13215094151924606,0,0
53063,1,45,0,0,0.18479437384000816,0,0
53069,1,6,0,0,0.17770534032290208,0,0
53075,4,20,0,0,0.21603638637219633,0,0
54001,4,12,0,0,0.228154245277173,0,0
54013,4,16,0,0,0.24884312857843555,0,0
54017,3,10,0,0,0.2132227481363575,0,0
54025,4,21,0,0,0.2594476753888653,0,0
54035,3,15,1,0,0.2187100706282367,0,0
54047,4,36,0,0,0.21591111621781445,0,0
54053,3,19,1,0,0.2372910453174997,0,0
54055,4,19,0,0,0.23665452438621296,0,0
54071,3,9,0,0,0.2257893407912929,0,0
54081,4,42,1,0,0.2078337745393475,0,0
54085,4,14,0,0,0.23560960946207496,0,0
54097,4,10,1,0,0.21993990265889776,0,0
54107,3,13,1,0,0.22556357309176966,0,0
55001,2,14,1,0,0.15370531638412113,0,0
55019,3,21,0,0,0.15120787024170593,0,0
55027,1,31,1,0,0.1409895179456715,0,0
55037,2,4,0,0,0.11791393581834975,0,0
55041,3,11,0,0,0.15815782213782845,0,0
55043,3,23,1,0,0.1368006042139133,0,1
55053,2,14,0,0,0.13892313334321535,0,0
55075,3,16,1,0,0.137034930562063,0,0
55077,2,14,1,0,0.14673159592508675,0,0
55078,4,4,1,0,0.23229803566250884,0,1
55099,2,14,1,0,0.1230888740940901,0,0
55111,1,17,1,0,0.11654276940531283,0,1
55115,2,25,1,0,0.13749483517743344,0,1
55119,2,14,1,0,0.13883389317647102,0,0
55135,1,16,1,0,0.12722710785768987,0,1
55137,2,17,1,0,0.14313636051609138,0,0
55141,2,15,1,0,0.10688176162334413,0,1
56009,1,4,1,0,0.19104963799227034,0,0
56011,1,10,0,0,0.17117808264634315,0,0
56019,2,4,0,0,0.1645469521482449,0,0
56035,1,6,1,0,0.14892555201878083,0,1
56037,1,12,0,0,0.19544108074741054,0,0
01003,2,23,1,1,0.15715808921762564,0,0
01007,3,11,0,1,0.20711392095199485,0,0
01017,4,10,1,1,0.20827455269578937,0,1
01027,4,10,0,1,0.23796175816942233,0,0
01029,3,7,0,1,0.19228393760404058,0,0
01033,3,9,1,1,0.19438404502598824,0,0
01045,3,14,1,1,0.18568021614366667,0,1
01063,4,8,1,1,0.2684607488716291,0,1
01067,3,9,1,1,0.22053619080980782,0,0
01071,4,22,1,1,0.22384626121376391,0,1
01075,4,9,1,1,0.21558216126615395,0,0
01081,1,14,0,1,0.15406667421701556,0,1
01085,4,8,1,1,0.2645537263372133,0,0
01105,4,9,1,1,0.248050256177837,0,1
01115,2,18,1,1,0.18033306909153413,0,1
01117,1,22,0,1,0.11537030097173359,0,0
04001,4,33,0,1,0.3038767886756732,0,1
04005,1,28,0,1,0.14598947811719548,0,1
05001,4,13,1,1,0.2523144863569627,0,0
05019,1,8,1,1,0.31171500832163324,0,0
05023,3,17,1,1,0.18802774598491276,0,0
05041,4,12,1,1,0.308347603107409,0,0
05053,2,14,1,1,0.16962388853100546,0,0
05063,4,20,1,1,0.20439572567614392,0,1
05065,1,20,0,1,0.13882035479872964,0,0
05071,4,12,1,1,0.23712282062374923,0,0
05077,3,11,1,1,0.3059732111129163,0,1
05079,4,8,1,1,0.2431656425908464,0,0
05081,4,7,1,1,0.24953955177973297,0,0
05091,4,6,1,1,0.23882521923371286,0,0
05093,4,15,1,1,0.31523081368740546,0,0
05099,4,10,1,1,0.2268656870987197,0,1
05107,4,12,1,1,0.2982027032746016,0,0
05113,4,7,1,1,0.2340123137709708,0,0
05119,1,31,0,1,0.16599701089994337,0,0
05125,1,14,1,1,0.14734864933437203,0,0
05139,4,10,1,1,0.19518555423713105,0,1
05143,3,20,0,1,0.15539033346793912,0,0
06001,1,53,0,1,0.1300178906513964,0,0
06027,2,11,1,1,0.24521708205543302,0,0
06039,4,18,0,1,0.2668164384807402,0,0
06065,2,75,0,1,0.20141413578988832,0,1
06075,1,29,0,1,0.11386600701346021,0,0
06091,2,10,0,1,0.21676837184861317,0,0
06095,1,21,0,1,0.1679003600231535,0,0
06097,1,37,1,1,0.13679995323186353,0,0
06101,3,13,1,1,0.2236329247921905,0,0
06105,4,14,0,1,0.22509588447540288,0,0
08014,1,6,1,1,0.12207768518973387,0,1
08025,4,6,0,1,0.2639068937792606,0,0
08033,1,5,0,1,0.15733119059240352,0,0
08045,1,8,1,1,0.149085757299624,0,1
08047,1,4,0,1,0.1170707209275661,0,0
08049,1,10,0,1,0.15824535590966002,0,0
08073,2,9,0,1,0.24947383357263486,0,0
08075,3,9,0,1,0.2239117985119553,0,0
08087,2,10,1,1,0.24335103716420622,0,0
08115,4,5,0,1,0.2660850838646837,0,0
08119,1,7,0,1,0.12598864782775301,0,0
08121,2,12,1,1,0.23990523901767047,0,1
09005,1,40,1,1,0.08449331588347196,0,0
09015,1,31,1,1,0.11833538386437632,0,0
10003,1,28,0,1,0.1190444534339696,0,0
12009,2,28,0,1,0.13955779269913968,0,0
12037,4,8,0,1,0.1839033711904059,0,0
12041,4,5,1,1,0.17712065797857318,0,0
12055,3,9,1,1,0.18009243102542485,0,0
12057,2,56,0,1,0.11765764043085872,0,0
12059,4,4,1,1,0.1925176032978048,0,0
12079,4,5,1,1,0.23391623535120484,0,0
12095,3,46,0,1,0.11509868220295683,0,0
12107,4,17,1,1,0.1799039993515704,0,0
12113,1,9,1,1,0.11212061438999127,0,0
12117,2,17,1,1,0.10092024401686428,0,0
12121,3,9,1,1,0.18556202451927314,0,1
13015,2,14,1,1,0.13202763392535086,0,1
13019,4,6,1,1,0.23784433736558405,0,0
13025,4,6,1,1,0.22861402048919072,0,0
13081,4,5,0,1,0.285751855319732,0,0
13087,4,8,1,1,0.23276553309652243,0,0
13091,4,8,0,1,0.22464223545874165,0,0
13099,4,7,0,1,0.3007883397216389,0,0
13107,4,13,1,1,0.24021079169338097,0,0
13111,3,8,1,1,0.13892148799071302,0,0
13117,1,10,0,1,0.0794973097192027,0,0
13123,3,5,0,1,0.1517642426902234,0,0
13125,4,5,0,1,0.22137869143475,0,0
13149,3,6,1,1,0.16851058683097578,0,0
13157,2,16,1,1,0.13061739681324175,0,0
13205,4,7,0,1,0.28694400558517613,0,0
13221,3,10,0,1,0.18076774548855612,0,0
13223,1,11,1,1,0.11665085277936832,0,0
13225,4,3,1,1,0.21376457033173166,0,0
13259,4,6,0,1,0.2493869086730018,0,0
13273,4,7,1,1,0.29944445463163716,0,1
13293,4,7,1,1,0.1916074333705863,0,0
13297,2,11,1,1,0.13791358455185126,0,1
13299,4,7,1,1,0.2343908103643005,0,1
16009,3,9,0,1,0.18832675097124643,0,0
16017,2,18,1,1,0.1950173544430181,0,0
16027,3,13,0,1,0.2269439180452418,0,0
16035,3,7,1,1,0.18741193620525798,0,1
16041,1,7,1,1,0.21376719900363644,0,0
16047,3,6,1,1,0.27469758643597314,0,0
16049,3,16,0,1,0.18884493051964726,0,0
16051,1,10,0,1,0.18009305982379212,0,0
16057,1,14,0,1,0.14842524526272352,0,0
16071,2,4,0,1,0.2339586500003564,0,0
16081,1,5,1,1,0.1608208872559666,0,1
17025,3,13,1,1,0.1948651505231635,0,0
17039,2,13,1,1,0.18564444092010002,0,0
17045,2,15,1,1,0.17945630102643517,0,0
17051,3,20,0,1,0.21505108708365933,0,0
17057,3,24,1,1,0.19488511602269523,0,1
17087,2,10,1,1,0.20281982420076375,0,0
17093,1,19,1,1,0.136118985126414,0,0
17105,3,29,1,1,0.2168055515781652,0,0
17107,1,20,1,1,0.16497772434017588,0,0
17115,3,27,1,1,0.1915125563077219,0,0
17117,2,28,1,1,0.16582624585557554,0,0
17123,2,19,1,1,0.18527981762710932,0,0
17125,3,11,1,1,0.21105736856938812,0,0
17133,1,9,1,1,0.11115615375964348,0,1
17153,4,10,0,1,0.2603863356980825,0,0
17161,2,20,1,1,0.16581086663694022,0,0
17193,3,11,1,1,0.20708328703718248,0,0
18005,2,14,1,1,0.17591748025593074,0,1
18013,1,9,1,1,0.1670824438561843,0,0
18017,3,12,1,1,0.2340577210564902,0,1
18033,1,14,0,1,0.17494243510549587,0,0
18049,2,16,0,1,0.20089014716959797,0,0
18055,2,16,1,1,0.19811475848623808,0,1
18059,1,15,1,1,0.17435758351930716,0,1
18071,3,8,1,1,0.21171248925431765,0,0
18077,2,11,0,1,0.1830628471341367,0,0
18095,3,18,1,1,0.25458609178712666,0,0
18103,3,13,0,1,0.22597396727540345,0,0
18105,1,18,1,1,0.16136484376770546,0,0
18117,3,11,1,1,0.20871946671408567,0,0
18123,2,14,1,1,0.1597347140202797,0,0
18135,3,14,0,1,0.2708293820610555,0,0
18143,3,6,1,1,0.19799369132936476,0,0
18147,1,16,1,1,0.20327815464305188,0,0
18149,3,11,1,1,0.24624770795578577,0,0
18151,1,9,0,1,0.1778436421577495,0,0
18155,3,9,0,1,0.22040173518931286,0,0
18165,2,8,0,1,0.2084789951570969,0,0
18173,1,12,1,1,0.1278331158717116,0,1
18181,2,18,0,1,0.2076861833639027,0,0
19005,2,10,0,1,0.14994702817016398,0,0
19009,2,11,1,1,0.2187440717003143,0,1
19019,1,16,0,1,0.15141536349024046,0,0
19033,2,17,0,1,0.15093942111331204,0,0
19037,1,9,1,1,0.18166607755955433,0,0
19049,1,25,1,1,0.13207535386530328,0,0
19051,2,10,0,1,0.1869643668597896,0,0
19059,1,10,0,1,0.16192455075494971,0,0
19065,2,24,0,1,0.1871887153010296,0,0
19081,2,13,0,1,0.17591238837233975,0,0
19083,2,12,0,1,0.18468258127295117,0,0
19095,1,21,1,1,0.16137030307544642,0,0
19107,2,19,0,1,0.19001808349483526,0,0
19115,2,13,0,1,0.19508701670983009,0,0
19123,2,20,1,1,0.17741490802847318,0,0
19129,1,11,1,1,0.16116982862521986,0,0
19133,2,15,1,1,0.22342812457124195,0,1
19159,2,12,0,1,0.19289424782984743,0,0
19195,1,10,0,1,0.17306883321443126,0,0
20005,2,10,1,1,0.2259118872050075,0,0
20051,3,11,1,1,0.1729625026198797,0,0
20053,2,9,0,1,0.208134014526658,0,0
20059,2,13,1,1,0.21480756214740063,0,0
20075,2,4,0,1,0.2810123415235621,0,0
20077,3,10,0,1,0.2701660017448019,0,0
20081,3,3,0,1,0.31807970087716775,0,0
20085,2,18,1,1,0.2215216170348541,0,0
20087,2,15,1,1,0.17446384078784385,0,0
20095,1,12,1,1,0.19905477863492918,0,1
20113,1,12,1,1,0.18895604967192778,0,0
20123,2,7,0,1,0.20728633635402605,0,0
20129,2,5,1,1,0.2712814396519883,0,1
20131,1,15,0,1,0.1972613593501899,0,0
20149,2,12,1,1,0.19318234130732634,0,0
20181,2,4,0,1,0.2634730796112222,0,0
20185,3,9,0,1,0.23248349349926317,0,0
20193,3,8,0,1,0.25490178560253085,0,0
20205,4,10,1,1,0.25576554334249246,0,1
21003,4,6,1,1,0.2644567565491891,0,0
21005,2,5,0,1,0.15889682077231815,0,0
21025,4,10,0,1,0.22179936442265677,0,0
21053,4,4,0,1,0.24860246814821824,0,0
21073,2,5,1,1,0.15686715559179568,0,1
21081,3,8,1,1,0.2116752340681611,0,0
21083,4,18,1,1,0.28447938802194717,0,0
21099,4,10,1,1,0.25861010228617176,0,0
21123,3,9,0,1,0.23980518379848523,0,0
21131,1,22,0,1,0.11723488413970051,0,0
21135,4,9,0,1,0.23905104944090907,0,0
21139,3,7,0,1,0.26424087016305486,0,0
21157,2,8,0,1,0.2024615923772056,0,0
21163,2,12,1,1,0.18840135760037494,0,0
21181,4,6,0,1,0.27786859650964857,0,0
21195,4,39,1,1,0.1935201616904422,0,0
21199,4,11,1,1,0.2183537910274806,0,0
21205,4,4,1,1,0.15020312750796438,0,0
21213,2,5,0,1,0.2499346254223286,0,0
21219,3,9,0,1,0.27379590830763995,0,0
21223,3,5,0,1,0.23068281847521027,0,0
21229,3,7,0,1,0.23849043339944473,0,0
21239,2,3,1,1,0.17742546978645535,0,0
22011,3,9,1,1,0.19717390048531655,0,1
22017,4,25,0,1,0.21558010706133665,0,1
22021,4,4,1,1,0.2528190329796728,0,1
22025,4,9,0,1,0.2651101000054098,0,0
22033,1,24,0,1,0.1659869197953498,0,0
22045,4,10,1,1,0.24162700295930126,0,0
22047,3,8,1,1,0.20942029276540194,0,1
22057,3,14,1,1,0.2026961426347347,0,0
22065,4,4,1,1,0.29317403724513724,0,0
22071,4,17,0,1,0.18422188928170372,0,0
22085,4,12,0,1,0.22985392319551695,0,0
22089,1,10,1,1,0.15291692757248757,0,1
22093,3,7,1,1,0.1981766632890367,0,0
22105,1,20,1,1,0.1754839516314343,0,0
23001,2,14,1,1,0.12739531852321542,0,0
23007,1,18,1,1,0.09784206963238568,0,1
23009,2,40,1,1,0.11337303747200789,0,1
23029,4,31,0,1,0.19883738512774998,0,0
24003,1,40,0,1,0.11215507965889754,0,0
24011,3,10,1,1,0.22009194697836226,0,1
24017,1,24,1,1,0.12433533383535292,0,0
24025,1,24,0,1,0.11467265365373927,0,0
24031,1,50,0,1,0.07560206062312284,0,0
24039,1,11,1,1,0.25464855511430745,0,0
25005,2,36,1,1,0.11593745901606371,0,0
25015,1,28,1,1,0.09729755197410594,0,0
25021,1,41,0,1,0.07871877812475543,0,0
25023,1,34,1,1,0.09450933582972061,0,0
26031,3,15,0,1,0.1595702859610916,0,0
26033,3,17,0,1,0.19072406656529892,0,0
26035,4,8,0,1,0.21566015680782502,0,0
26037,2,17,0,1,0.15080420372902842,0,0
26043,2,11,0,1,0.12739656517502015,0,0
26047,2,11,0,1,0.12134496118176316,0,0
26057,3,20,0,1,0.1852434798509828,0,0
26067,2,21,1,1,0.17978280724586934,0,0
26069,3,12,0,1,0.18626145489668006,0,0
26077,2,25,1,1,0.14219753338698396,0,0
26085,4,11,0,1,0.21467487021985335,0,0
26089,1,11,0,1,0.1196018378080025,0,0
26105,3,10,0,1,0.17263270579667803,0,0
26113,3,9,0,1,0.19775855180168567,0,0
26121,3,20,1,1,0.18390922721144554,0,0
26129,4,9,0,1,0.20745211225351826,0,0
26131,3,12,0,1,0.18082966714006815,0,0
26141,2,7,1,1,0.17184891419749176,0,0
26147,2,23,1,1,0.1579146792472447,0,0
27005,2,16,1,1,0.19056855799166192,0,1
27023,2,10,0,1,0.18977476968670928,0,0
27033,2,13,0,1,0.19776755166905416,0,0
27047,2,18,1,1,0.1774918267388226,0,1
27063,2,14,0,1,0.1760724971574693,0,0
27069,1,11,0,1,0.17742527023755367,0,0
27075,1,8,0,1,0.11901957909951619,0,0
27085,1,12,0,1,0.15605623611957892,0,0
27111,1,34,1,1,0.16818782481300654,0,0
27119,2,25,1,1,0.20543988992919493,0,1
27121,1,12,0,1,0.15329068478020366,0,0
27135,1,11,1,1,0.17026138050462705,0,0
27137,1,51,0,1,0.13399621679430182,0,0
27139,1,10,1,1,0.10692317480832186,0,0
27141,1,9,1,1,0.12078737472323288,0,1
27159,3,7,0,1,0.19452950165363825,0,0
27163,1,19,1,1,0.09843836208685482,0,0
28001,4,2,1,1,0.21159624888415315,0,1
28009,3,11,0,1,0.2054508784462117,0,0
28013,4,11,1,1,0.1817120996334096,0,0
28015,4,13,1,1,0.21946281918982405,0,1
28059,3,10,0,1,0.13974300897098002,0,1
28075,1,12,1,1,0.16413111197606955,0,0
28095,4,12,1,1,0.17458770296723908,0,0
28107,4,11,1,1,0.21209933174391338,0,1
28111,4,8,0,1,0.165044895772144,0,0
28147,4,6,1,1,0.21248837331000026,0,0
29011,4,8,1,1,0.2859215164822919,0,0
29047,1,23,0,1,0.16500883558018342,0,0
29051,1,9,1,1,0.13755110249029603,0,0
29053,2,14,0,1,0.18493735107448583,0,0
29061,3,16,0,1,0.2542718255513576,0,0
29067,4,16,1,1,0.2587737085051255,0,0
29097,3,19,0,1,0.22715457461237887,0,0
29105,4,12,1,1,0.20234512217082662,0,1
29117,3,12,1,1,0.23004069823151851,0,0
29129,2,7,0,1,0.23111668594013493,0,0
29145,3,15,1,1,0.21447138304184735,0,0
29151,1,15,0,1,0.14376731653372835,0,0
29155,4,13,0,1,0.3319897616877775,0,0
29161,4,11,1,1,0.16304393122677613,0,1
29163,1,12,1,1,0.17809343072452954,0,0
29165,1,18,1,1,0.13665789273283174,0,0
29173,3,9,0,1,0.20536449759739997,0,0
29186,2,8,1,1,0.1764707244998385,0,0
29187,3,15,1,1,0.1983148754054001,0,1
29197,3,6,1,1,0.27927620999717406,0,1
29201,4,14,1,1,0.26452659749243124,0,1
29211,3,13,1,1,0.2552313724004357,0,1
29215,4,21,1,1,0.25889730962055135,0,0
30003,4,18,1,1,0.3445382341454838,0,0
30007,2,6,0,1,0.18281871900316699,0,0
30015,2,13,1,1,0.22329512846638053,0,1
30025,1,4,0,1,0.1972045460048482,0,0
30027,3,11,0,1,0.20483367503762454,0,0
30035,4,5,1,1,0.38893139182017505,0,0
30045,2,12,0,1,0.14967060599077925,0,0
30051,4,5,0,1,0.3305367786276681,0,0
30059,3,4,0,1,0.20810594633484283,0,0
30061,4,5,1,1,0.22077644627726833,0,1
30069,2,4,0,1,0.22696044999789974,0,0
30071,3,8,0,1,0.292142490802696,0,0
30077,2,8,0,1,0.19217422300403111,0,0
30079,3,7,0,1,0.2552918971488756,0,0
30081,2,9,1,1,0.17327810904625174,0,1
30085,4,10,0,1,0.36961984467147196,0,0
30087,3,8,1,1,0.2665083008329312,0,1
31015,2,5,0,1,0.18984480073943208,0,0
31021,2,8,0,1,0.21425937338831122,0,0
31051,1,12,0,1,0.1734262889185459,0,0
31081,1,14,0,1,0.16959711885855608,0,0
31089,1,14,0,1,0.1919609574933251,0,0
31095,3,12,1,1,0.22629741208901077,0,1
31097,2,12,0,1,0.19217838714102242,0,0
31107,2,11,0,1,0.1984151098749941,0,0
31111,2,14,1,1,0.18066340220414162,0,0
31113,2,3,0,1,0.2091763082676218,0,0
31123,2,7,0,1,0.246144193342149,0,0
31143,1,10,0,1,0.1635393903038812,0,0
31149,1,4,0,1,0.20006354274369267,0,0
31155,1,18,1,1,0.165997785121785,0,0
31171,1,4,0,1,0.19806797528065487,0,0
31177,1,15,1,1,0.14379343267077602,0,0
31183,2,6,0,1,0.21647026921386994,0,0
32005,1,9,1,1,0.1794451183882753,0,0
32007,1,14,1,1,0.2706932209505751,0,1
32019,3,9,1,1,0.3062583228581303,0,0
32027,2,3,0,1,0.29140991038517156,0,0
33013,1,31,1,1,0.08809801707237905,0,0
33015,1,37,1,1,0.07985257503604815,0,0
34027,1,56,1,1,0.07692393235059813,0,0
34031,2,33,1,1,0.12490770888869134,0,0
34041,1,19,1,1,0.10979080476764408,0,0
35011,4,1,0,1,0.3023486440663023,0,0
35021,3,6,0,1,0.2565115440202636,0,0
35028,1,1,0,1,0.09434198221893372,0,0
35031,4,24,0,1,0.3575967124561435,0,1
35033,3,13,0,1,0.21981380471322579,0,0
35047,4,19,0,1,0.25990473971739825,0,0
35053,4,14,1,1,0.2641814228078502,0,0
35059,3,8,0,1,0.2611942512191933,0,0
36001,2,46,1,1,0.11314925166369216,0,0
36017,3,26,0,1,0.1564590475858309,0,0
36023,3,17,1,1,0.14527237768574078,0,0
36037,2,18,1,1,0.159027213396494,0,1
36043,3,28,1,1,0.13721784364993103,0,1
36049,3,23,0,1,0.16590722446999373,0,0
36059,1,69,0,1,0.09574404644360769,0,0
36067,2,55,0,1,0.13866467898952634,0,0
36071,1,51,1,1,0.10757791794296967,0,0
36077,3,43,1,1,0.11592187305455093,0,0
36087,2,25,0,1,0.09435768191681086,0,0
36091,1,27,1,1,0.09312067473167615,0,0
36099,2,14,1,1,0.1775863390928582,0,1
36117,2,20,1,1,0.14787523306222145,0,0
37011,3,10,0,1,0.13766911303899831,0,0
37019,2,14,1,1,0.11358793834020833,0,0
37039,3,4,1,1,0.1664914587501512,0,0
37047,4,16,1,1,0.21658353676939532,0,0
37049,2,11,1,1,0.1373942405125475,0,0
37077,3,12,1,1,0.1410396424902681,0,0
37093,3,9,1,1,0.170777529392463,0,1
37099,4,11,0,1,0.1318544090118458,0,0
37101,2,21,1,1,0.14633869784702153,0,0
37111,3,9,1,1,0.1303823993003813,0,0
37121,3,4,0,1,0.14063874161110093,0,0
37125,2,18,1,1,0.11731703543946409,0,0
37147,4,17,1,1,0.1525826296560681,0,0
37155,4,13,0,1,0.23508605910913155,0,0
37163,4,17,1,1,0.22034930859856222,0,1
37167,2,12,0,1,0.14123843936555214,0,0
37173,4,5,0,1,0.20490806744495954,0,0
37177,4,3,0,1,0.23756942997883182,0,0
37189,4,10,1,1,0.10866078607741783,0,1
37191,1,14,1,1,0.18560754310220076,0,0
38017,1,29,0,1,0.12964138865192762,0,0
38019,1,16,0,1,0.1975338773026705,0,0
38025,1,12,0,1,0.17762273423602376,0,0
38045,2,12,0,1,0.20923672599859428,0,0
38053,1,12,0,1,0.19159975684571223,0,0
38055,1,18,0,1,0.24769979937852848,0,0
38093,1,21,0,1,0.19994294803239357,0,0
38101,1,24,1,1,0.1627555488666586,0,0
38103,1,12,0,1,0.20982737371439888,0,0
38105,1,10,0,1,0.1513469048569785,0,0
39017,2,17,1,1,0.1870166493168934,0,0
39027,3,13,0,1,0.23770089076548437,0,0
39039,1,14,0,1,0.2093272958104688,0,0
39041,1,24,1,1,0.11565505006570823,0,0
39071,4,15,1,1,0.25220654224704764,0,1
39077,2,14,1,1,0.2220119873207902,0,1
39079,4,11,1,1,0.21863140170719234,0,0
39083,2,16,0,1,0.20097573799955318,0,0
39089,2,28,1,1,0.16718290594547536,0,0
39101,3,14,1,1,0.246496619197089,0,0
39105,4,15,0,1,0.2052823201982512,0,0
39109,1,18,0,1,0.19958652037071423,0,0
39125,1,15,1,1,0.23161059281246818,0,0
39133,1,24,1,1,0.16431951291665145,0,0
39147,2,20,1,1,0.21802647787790347,0,0
39161,2,14,0,1,0.2505087668399624,0,0
39169,2,25,1,1,0.18105755806544796,0,0
39173,2,32,1,1,0.19113128740070293,0,0
40007,3,7,0,1,0.3191969626169601,0,0
40013,4,14,1,1,0.2955031857465317,0,1
40015,4,16,1,1,0.34578051148119526,0,0
40017,1,13,1,1,0.21004464654253144,0,0
40023,4,12,1,1,0.33447266724598596,0,0
40031,3,19,0,1,0.2891389281126211,0,1
40035,4,10,1,1,0.34260422967071896,0,0
40045,3,7,1,1,0.26279658761226765,0,1
40047,1,22,1,1,0.2521127067078293,0,1
40063,4,10,1,1,0.3147297135286534,0,0
40113,3,22,1,1,0.27588172741720907,0,1
40119,1,14,1,1,0.23626091379858133,0,0
40133,4,10,1,1,0.3055088948289166,0,0
40141,4,8,1,1,0.35015221827319987,0,1
40147,1,12,1,1,0.2288674053348791,0,1
41011,3,10,1,1,0.20309156505902168,0,0
41013,2,6,1,1,0.22297174844696382,0,0
41023,3,11,1,1,0.26524066763424925,0,1
41025,2,10,0,1,0.27349413612046586,0,0
41041,3,18,1,1,0.183957733451208,0,1
41067,1,30,1,1,0.12086336442553064,0,0
42013,3,19,1,1,0.1408383038160237,0,0
42025,2,20,1,1,0.14499724356247315,0,0
42041,1,21,1,1,0.11440633829009318,0,0
42047,2,14,1,1,0.12219981238515305,0,1
42059,2,26,1,1,0.13468147168896807,0,0
42063,3,49,0,1,0.1537424161317555,0,0
42069,2,28,1,1,0.11752834982068291,0,0
42073,2,22,1,1,0.14490182533362186,0,1
42093,2,9,0,1,0.15528891475361578,0,0
42095,1,26,1,1,0.13302120672428797,0,0
42113,3,13,0,1,0.1631583060925376,0,0
42117,3,25,0,1,0.16029367732776345,0,0
42123,2,19,1,1,0.14266542682609457,0,0
42125,1,64,1,1,0.11505218668830455,0,0
42127,2,30,1,1,0.12670086462552335,0,1
42133,1,45,0,1,0.15952420902157388,0,0
45003,3,23,0,1,0.19176347632659363,0,0
45019,1,30,0,1,0.14646856597279811,0,0
45025,4,11,1,1,0.20658399830206423,0,0
45029,4,14,1,1,0.22757023397553977,0,1
45053,4,9,0,1,0.22999362427293107,0,0
45063,2,18,0,1,0.16449204028375944,0,0
46005,3,11,0,1,0.18756590999322373,0,0
46007,4,7,0,1,0.34266732728765964,0,0
46019,3,8,0,1,0.2349228983599658,0,0
46021,1,7,0,1,0.19326939934244572,0,0
46029,2,10,1,1,0.15054386895887212,0,0
46037,2,11,1,1,0.23289547319799594,0,1
46041,3,9,0,1,0.2737917578475597,0,0
46047,3,7,0,1,0.2328333070013596,0,0
46055,3,5,0,1,0.23755425247067316,0,0
46063,1,10,0,1,0.19906228961685454,0,0
46073,1,4,0,1,0.18123775841173656,0,0
46083,1,12,1,1,0.121636113168058,0,1
46089,2,8,0,1,0.23132501842400202,0,0
46097,1,9,0,1,0.18086002879058014,0,0
46105,2,9,0,1,0.22986487799389285,0,0
46111,1,8,0,1,0.18041817528717655,0,0
46119,1,6,0,1,0.16512079021582682,0,0
46129,1,7,1,1,0.18541022966146742,0,1
47001,3,11,1,1,0.1620744778322947,0,1
47005,4,7,1,1,0.23553923158553614,0,0
47011,3,8,1,1,0.18443882727697755,0,0
47013,4,11,1,1,0.20546547073625887,0,0
47015,2,9,0,1,0.21305578840829786,0,0
47017,4,14,1,1,0.2416050393556225,0,0
47027,4,7,1,1,0.25464217533756206,0,1
47037,2,35,0,1,0.15371476203847695,0,0
47067,4,5,1,1,0.2483705726562619,0,1
47071,4,13,1,1,0.21668568616784595,0,0
47079,4,9,1,1,0.2645476971230534,0,1
47089,3,10,1,1,0.2001514872820285,0,1
47097,4,4,1,1,0.301016270712136,0,0
47117,3,12,1,1,0.18761822349648977,0,1
47133,3,11,0,1,0.21420396399730843,0,0
47137,4,6,0,1,0.20730887545585122,0,0
47153,2,8,0,1,0.14248403015696198,0,0
47157,1,38,0,1,0.19143129202168724,0,1
47167,2,10,1,1,0.2358290825236839,0,0
47169,2,5,0,1,0.20105392303069278,0,0
47185,4,5,1,1,0.22202627673474043,0,0
47187,1,16,1,1,0.10305009461095269,0,0
48009,2,10,1,1,0.2213748829531696,0,1
48021,2,15,1,1,0.24288989045527146,0,0
48033,3,9,0,1,0.2788903581414178,0,0
48035,3,11,1,1,0.2442573130666268,0,0
48045,4,4,0,1,0.33731208233219234,0,0
48047,4,2,1,1,0.3904789733513112,0,1
48059,2,9,0,1,0.2181333587821611,0,0
48081,3,4,1,1,0.2444442013535545,0,1
48095,3,6,0,1,0.14625278730252717,0,0
48103,2,2,0,1,0.2625104790360849,0,0
48113,3,93,0,1,0.1874653716767344,0,1
48117,4,6,1,1,0.3179551643316558,0,0
48121,1,37,0,1,0.1434103082126757,0,0
48137,4,4,0,1,0.3067550007383082,0,0
48141,1,30,0,1,0.21353272195886128,0,1
48147,2,19,1,1,0.2544375054773521,0,1
48153,3,6,0,1,0.3121054783213547,0,0
48163,4,5,0,1,0.31069453801508967,0,0
48165,3,5,0,1,0.276865030766887,0,0
48167,2,18,0,1,0.187171492466933,0,0
48169,4,4,1,1,0.3062584540425176,0,1
48187,2,14,0,1,0.20368639699695118,0,0
48201,3,141,0,1,0.1810867599969832,0,0
48203,3,12,1,1,0.1999002758594501,0,0
48213,3,15,0,1,0.22109915580054687,0,1
48217,2,19,1,1,0.256199438005265,0,1
48243,2,2,0,1,0.24405710071393807,0,0
48247,4,1,1,1,0.3670250633565738,0,1
48251,2,16,1,1,0.20055124034423144,0,0
48271,4,1,0,1,0.3169770714083542,0,0
48275,4,6,1,1,0.29961888343754767,0,1
48285,2,7,1,1,0.26686625376102335,0,0
48311,3,7,0,1,0.27467066272950297,0,0
48315,4,7,1,1,0.2284256399206955,0,1
48321,1,12,1,1,0.27061674762815896,0,0
48329,1,9,1,1,0.17258210344185312,0,0
