county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
53025,3,18,1,0,0.32348402821608535,0,0
53029,1,8,1,0,0.18627328145492222,0,1
53039,3,15,0,0,0.22812123142528876,0,0
53061,1,30,0,0,0.13432411291417,0,0
53063,1,45,0,0,0.20820319607690113,0,0
53069,1,6,0,0,0.18143053801836737,0,0
53075,4,20,0,0,0.2853515920691372,0,0
54001,4,12,0,0,0.23280403113477793,0,0
54013,4,16,0,0,0.27581812759832675,0,0
54017,3,10,0,0,0.2181113790737744,0,0
54025,4,21,0,0,0.29263334583415107,0,0
54035,3,15,1,0,0.2154652970873805,0,0
54047,4,36,0,0,0.2201596130157737,0,0
54053,3,19,1,0,0.24620053047299328,0,0
54055,4,19,0,0,0.2621289706795554,0,0
54071,3,9,0,0,0.2361385978146532,0,0
54081,4,42,1,0,0.22055087520954364,0,0
54085,4,14,0,0,0.24383751381809432,0,0
54097,4,10,1,0,0.20476101563253873,0,0
54107,3,13,1,0,0.23292297651488675,0,0
55001,2,14,1,0,0.14463383640550487,0,0
55019,3,21,0,0,0.12003363261409433,0,0
55027,1,31,1,0,0.14052712870509163,0,0
55037,2,4,0,0,0.10338058414379764,0,0
55041,3,11,0,0,0.15801611722144115,0,0
55043,3,23,1,0,0.14394539851599242,0,1
55053,2,14,0,0,0.12690101953579036,0,0
55075,3,16,1,0,0.1384846610047258,0,0
55077,2,14,1,0,0.1487537505543675,0,0
55078,4,4,1,0,0.25677710652013486,0,1
55099,2,14,1,0,0.11521724312176508,0,0
55111,1,17,1,0,0.10651827486614293,0,1
55115,2,25,1,0,0.13679767343611052,0,1
55119,2,14,1,0,0.12179175221188422,0,0
55135,1,16,1,0,0.12798810080812173,0,1
55137,2,17,1,0,0.13990672255015318,0,0
55141,2,15,1,0,0.09665217403027931,0,1
56009,1,4,1,0,0.15591751603539414,0,0
56011,1,10,0,0,0.1282973641777256,0,0
56019,2,4,0,0,0.136597660729339,0,0
56035,1,6,1,0,0.124354072910455,0,1
56037,1,12,0,0,0.18627561750362978,0,0
01003,2,23,1,1,0.16005508304862154,0,0
01007,3,11,0,1,0.22509600598748478,0,0
01017,4,10,1,1,0.22057345690650687,0,1
01027,4,10,0,1,0.24992743195261996,0,0
01029,3,7,0,1,0.19374329049399605,0,0
01033,3,9,1,1,0.2111803909546891,0,0
01045,3,14,1,1,0.1987695640131951,0,1
01063,4,8,1,1,0.27287589425318926,0,1
01067,3,9,1,1,0.24026787607348868,0,0
01071,4,22,1,1,0.2433074734886612,0,1
01075,4,9,1,1,0.21769890116185686,0,0
01081,1,14,0,1,0.16068574356264945,0,1
01085,4,8,1,1,0.2855824103939529,0,0
01105,4,9,1,1,0.26133284570314735,0,1
01115,2,18,1,1,0.1830741580012603,0,1
01117,1,22,0,1,0.10273753412862939,0,0
04001,4,33,0,1,0.3080693628885353,0,1
04005,1,28,0,1,0.15232708861718805,0,1
05001,4,13,1,1,0.2716682896610897,0,0
05019,1,8,1,1,0.36846598351685045,0,0
05023,3,17,1,1,0.1885697150658163,0,0
05041,4,12,1,1,0.3664769373360376,0,0
05053,2,14,1,1,0.17359548720129495,0,0
05063,4,20,1,1,0.20198803049522754,0,1
05065,1,20,0,1,0.12592376265407676,0,0
05071,4,12,1,1,0.2556268223083063,0,0
05077,3,11,1,1,0.36448402238765726,0,1
05079,4,8,1,1,0.2742551761740383,0,0
05081,4,7,1,1,0.2625947177698011,0,0
05091,4,6,1,1,0.24980205357528973,0,0
05093,4,15,1,1,0.33875640393657924,0,0
05099,4,10,1,1,0.24543324840309783,0,1
05107,4,12,1,1,0.31851595811015937,0,0
05113,4,7,1,1,0.23193890448910442,0,0
05119,1,31,0,1,0.15802780021084611,0,0
05125,1,14,1,1,0.14502176070419648,0,0
05139,4,10,1,1,0.19069017216076778,0,1
05143,3,20,0,1,0.16432432848948178,0,0
06001,1,53,0,1,0.12047186220566004,0,0
06027,2,11,1,1,0.26368351567905246,0,0
06039,4,18,0,1,0.30070916382379376,0,0
06065,2,75,0,1,0.21216989099889091,0,1
06075,1,29,0,1,0.10477194354264174,0,0
06091,2,10,0,1,0.21659906450308808,0,0
06095,1,21,0,1,0.17332386459161456,0,0
06097,1,37,1,1,0.13780917686897887,0,0
06101,3,13,1,1,0.23854923039465945,0,0
06105,4,14,0,1,0.24624697585613145,0,0
08014,1,6,1,1,0.09989989818919055,0,1
08025,4,6,0,1,0.2923655327441905,0,0
08033,1,5,0,1,0.14300382403675702,0,0
08045,1,8,1,1,0.13654502220132966,0,1
08047,1,4,0,1,0.09748658050220708,0,0
08049,1,10,0,1,0.1561586882143006,0,0
08073,2,9,0,1,0.255843019928251,0,0
08075,3,9,0,1,0.22350054984389542,0,0
08087,2,10,1,1,0.2404111851177667,0,0
08115,4,5,0,1,0.2371156613160227,0,0
08119,1,7,0,1,0.1172886181482539,0,0
08121,2,12,1,1,0.23774845523755833,0,1
09005,1,40,1,1,0.06893142420913322,0,0
09015,1,31,1,1,0.1040896162937188,0,0
10003,1,28,0,1,0.1050717700827049,0,0
12009,2,28,0,1,0.12410265995207259,0,0
12037,4,8,0,1,0.1738303918577745,0,0
12041,4,5,1,1,0.15668037252644904,0,0
12055,3,9,1,1,0.14994455745182028,0,0
12057,2,56,0,1,0.09661748750225793,0,0
12059,4,4,1,1,0.17603222601742466,0,0
12079,4,5,1,1,0.222260081210824,0,0
12095,3,46,0,1,0.09847016905041614,0,0
12107,4,17,1,1,0.15736391134014246,0,0
12113,1,9,1,1,0.09393880184452386,0,0
12117,2,17,1,1,0.08382193791225066,0,0
12121,3,9,1,1,0.1599360647077963,0,1
13015,2,14,1,1,0.1213132264579446,0,1
13019,4,6,1,1,0.23244741846948336,0,0
13025,4,6,1,1,0.2310400308549952,0,0
13081,4,5,0,1,0.29094331081882774,0,0
13087,4,8,1,1,0.22867460935561537,0,0
13091,4,8,0,1,0.2366976786367686,0,0
13099,4,7,0,1,0.3208927042186437,0,0
13107,4,13,1,1,0.22340860131954385,0,0
13111,3,8,1,1,0.12355391609797663,0,0
13117,1,10,0,1,0.05479367963712514,0,0
13123,3,5,0,1,0.13754039687177044,0,0
13125,4,5,0,1,0.22557509601356665,0,0
13149,3,6,1,1,0.15723366416356102,0,0
13157,2,16,1,1,0.11367514913400685,0,0
13205,4,7,0,1,0.2960740207687579,0,0
13221,3,10,0,1,0.17526823031284058,0,0
13223,1,11,1,1,0.10816951086044184,0,0
13225,4,3,1,1,0.22996946879144992,0,0
13259,4,6,0,1,0.2707750486297645,0,0
13273,4,7,1,1,0.3078536694932677,0,1
13293,4,7,1,1,0.17815493355338227,0,0
13297,2,11,1,1,0.12711200411239262,0,1
13299,4,7,1,1,0.2369048261901229,0,1
16009,3,9,0,1,0.19121871663118542,0,0
16017,2,18,1,1,0.18276950281300108,0,0
16027,3,13,0,1,0.23130671694382351,0,0
16035,3,7,1,1,0.16911742043683772,0,1
16041,1,7,1,1,0.2087738024157306,0,0
16047,3,6,1,1,0.2931564999339105,0,0
16049,3,16,0,1,0.1529683620617743,0,0
16051,1,10,0,1,0.16915666304751922,0,0
16057,1,14,0,1,0.14797728111181868,0,0
16071,2,4,0,1,0.2312574186852448,0,0
16081,1,5,1,1,0.14668751499390176,0,1
17025,3,13,1,1,0.18070181486909428,0,0
17039,2,13,1,1,0.1852619188047026,0,0
17045,2,15,1,1,0.17530568955963127,0,0
17051,3,20,0,1,0.21333415686824383,0,0
17057,3,24,1,1,0.18691738316369602,0,1
17087,2,10,1,1,0.18692368840152288,0,0
17093,1,19,1,1,0.11863434933494545,0,0
17105,3,29,1,1,0.22502757715934907,0,0
17107,1,20,1,1,0.17075078651075182,0,0
17115,3,27,1,1,0.19138450272199928,0,0
17117,2,28,1,1,0.15703765650508364,0,0
17123,2,19,1,1,0.1747137576895176,0,0
17125,3,11,1,1,0.21198720874800955,0,0
17133,1,9,1,1,0.09287259078257873,0,1
17153,4,10,0,1,0.26080352420312536,0,0
17161,2,20,1,1,0.15211735226550088,0,0
17193,3,11,1,1,0.20016408236034625,0,0
18005,2,14,1,1,0.14518740093178947,0,1
18013,1,9,1,1,0.14217673918898507,0,0
18017,3,12,1,1,0.22201949148014974,0,1
18033,1,14,0,1,0.1580750836202872,0,0
18049,2,16,0,1,0.18685369845202218,0,0
18055,2,16,1,1,0.1844492421516923,0,1
18059,1,15,1,1,0.15737630117767212,0,1
18071,3,8,1,1,0.18021239300437858,0,0
18077,2,11,0,1,0.1645485111096313,0,0
18095,3,18,1,1,0.24929400175137245,0,0
18103,3,13,0,1,0.22949640640698163,0,0
18105,1,18,1,1,0.16453324949811993,0,0
18117,3,11,1,1,0.19446313628538886,0,0
18123,2,14,1,1,0.1359957898753157,0,0
18135,3,14,0,1,0.2690942586099745,0,0
18143,3,6,1,1,0.17664936418666283,0,0
18147,1,16,1,1,0.19890603724508862,0,0
18149,3,11,1,1,0.24137627103827602,0,0
18151,1,9,0,1,0.1707115743452055,0,0
18155,3,9,0,1,0.21091895208858774,0,0
18165,2,8,0,1,0.19080436964082956,0,0
18173,1,12,1,1,0.10983921222758658,0,1
18181,2,18,0,1,0.20535259133214903,0,0
19005,2,10,0,1,0.12830158521660426,0,0
19009,2,11,1,1,0.21154141345630673,0,1
19019,1,16,0,1,0.1365760143172236,0,0
19033,2,17,0,1,0.1474944879843818,0,0
19037,1,9,1,1,0.17553145881512747,0,0
19049,1,25,1,1,0.10326640899627386,0,0
19051,2,10,0,1,0.15220083040189292,0,0
19059,1,10,0,1,0.16993255435979338,0,0
19065,2,24,0,1,0.189290807056301,0,0
19081,2,13,0,1,0.16988485534452188,0,0
19083,2,12,0,1,0.1841682016758633,0,0
19095,1,21,1,1,0.15386845999887702,0,0
19107,2,19,0,1,0.17652182229160085,0,0
19115,2,13,0,1,0.18291678045973433,0,0
19123,2,20,1,1,0.1646878912150186,0,0
19129,1,11,1,1,0.1490829461398334,0,0
19133,2,15,1,1,0.2137304581158714,0,1
19159,2,12,0,1,0.1774892825363913,0,0
19195,1,10,0,1,0.16335108025224054,0,0
20005,2,10,1,1,0.24942457208359053,0,0
20051,3,11,1,1,0.20164926146695555,0,0
20053,2,9,0,1,0.22474112565195437,0,0
20059,2,13,1,1,0.2250208589855722,0,0
20075,2,4,0,1,0.3329283760201604,0,0
20077,3,10,0,1,0.2740490069563123,0,0
20081,3,3,0,1,0.33511965118150355,0,0
20085,2,18,1,1,0.2274484158046861,0,0
20087,2,15,1,1,0.18771916635408678,0,0
20095,1,12,1,1,0.21081979294457545,0,1
20113,1,12,1,1,0.18476880556419442,0,0
20123,2,7,0,1,0.20841747621497056,0,0
20129,2,5,1,1,0.31807410307722467,0,1
20131,1,15,0,1,0.1795850395295273,0,0
20149,2,12,1,1,0.20415922134545453,0,0
20181,2,4,0,1,0.28704690821335704,0,0
20185,3,9,0,1,0.24018660085332297,0,0
20193,3,8,0,1,0.294095543592291,0,0
20205,4,10,1,1,0.24594663846860484,0,1
21003,4,6,1,1,0.25644254497241065,0,0
21005,2,5,0,1,0.1315905388136856,0,0
21025,4,10,0,1,0.20480371268114153,0,0
21053,4,4,0,1,0.24697333234644314,0,0
21073,2,5,1,1,0.14454598795107473,0,1
21081,3,8,1,1,0.19348626971579358,0,0
21083,4,18,1,1,0.28754222105091953,0,0
21099,4,10,1,1,0.24726505905280843,0,0
21123,3,9,0,1,0.23930827835395385,0,0
21131,1,22,0,1,0.0316648130476823,0,0
21135,4,9,0,1,0.2451811660581605,0,0
21139,3,7,0,1,0.26862324438069013,0,0
21157,2,8,0,1,0.18249541699892155,0,0
21163,2,12,1,1,0.1854046217124704,0,0
21181,4,6,0,1,0.2845235839436219,0,0
21195,4,39,1,1,0.17864450930320103,0,0
21199,4,11,1,1,0.211582803159019,0,0
21205,4,4,1,1,0.12277029619490475,0,0
21213,2,5,0,1,0.24176570010422763,0,0
21219,3,9,0,1,0.255960626681685,0,0
21223,3,5,0,1,0.21724129929357897,0,0
21229,3,7,0,1,0.23531692201205318,0,0
21239,2,3,1,1,0.16565706284423617,0,0
22011,3,9,1,1,0.1905595222171587,0,1
22017,4,25,0,1,0.21672024340670043,0,1
22021,4,4,1,1,0.2494007344704802,0,1
22025,4,9,0,1,0.2872864470891728,0,0
22033,1,24,0,1,0.17957096576632983,0,0
22045,4,10,1,1,0.25329530184986015,0,0
22047,3,8,1,1,0.2236136049585065,0,1
22057,3,14,1,1,0.21387457006540575,0,0
22065,4,4,1,1,0.3002080934492919,0,0
22071,4,17,0,1,0.21169319728551483,0,0
22085,4,12,0,1,0.23289401917344993,0,0
22089,1,10,1,1,0.1637471444444284,0,1
22093,3,7,1,1,0.21649614741069553,0,0
22105,1,20,1,1,0.1716360897231545,0,0
23001,2,14,1,1,0.10950001921062169,0,0
23007,1,18,1,1,0.08186258948069781,0,1
23009,2,40,1,1,0.09638565508181292,0,1
23029,4,31,0,1,0.19640882922304573,0,0
24003,1,40,0,1,0.0961757895163482,0,0
24011,3,10,1,1,0.2455085370670928,0,1
24017,1,24,1,1,0.10745281311722306,0,0
24025,1,24,0,1,0.10488415450814739,0,0
24031,1,50,0,1,0.05564644540806385,0,0
24039,1,11,1,1,0.31712053180374,0,0
25005,2,36,1,1,0.09516944650650846,0,0
25015,1,28,1,1,0.09795538436347784,0,0
25021,1,41,0,1,0.05984513432737842,0,0
25023,1,34,1,1,0.07796994616707276,0,0
26031,3,15,0,1,0.1486202378342425,0,0
26033,3,17,0,1,0.19111565079842938,0,0
26035,4,8,0,1,0.2196721863339697,0,0
26037,2,17,0,1,0.15900130994396772,0,0
26043,2,11,0,1,0.11384115101001853,0,0
26047,2,11,0,1,0.11069031222446303,0,0
26057,3,20,0,1,0.19694122156347896,0,0
26067,2,21,1,1,0.1761269328594725,0,0
26069,3,12,0,1,0.14032815089127795,0,0
26077,2,25,1,1,0.13106466818756132,0,0
26085,4,11,0,1,0.20769461146152704,0,0
26089,1,11,0,1,0.11120671111638869,0,0
26105,3,10,0,1,0.167092572740603,0,0
26113,3,9,0,1,0.18378789247688135,0,0
26121,3,20,1,1,0.1801658733734122,0,0
26129,4,9,0,1,0.2044895057730428,0,0
26131,3,12,0,1,0.1624239110012132,0,0
26141,2,7,1,1,0.1566976799674308,0,0
26147,2,23,1,1,0.15552407509870855,0,0
27005,2,16,1,1,0.19179018106825374,0,1
27023,2,10,0,1,0.19606150002945355,0,0
27033,2,13,0,1,0.20383398650837595,0,0
27047,2,18,1,1,0.18647650874166866,0,1
27063,2,14,0,1,0.18906013973673408,0,0
27069,1,11,0,1,0.17646800414629812,0,0
27075,1,8,0,1,0.11659481528724039,0,0
27085,1,12,0,1,0.16714536727438378,0,0
27111,1,34,1,1,0.1740316338459842,0,0
27119,2,25,1,1,0.21384637695969783,0,1
27121,1,12,0,1,0.1604753861830752,0,0
27135,1,11,1,1,0.15716007114429315,0,0
27137,1,51,0,1,0.13519158314622615,0,0
27139,1,10,1,1,0.07782653014453002,0,0
27141,1,9,1,1,0.11144993926108868,0,1
27159,3,7,0,1,0.1956604780240693,0,0
27163,1,19,1,1,0.07980510542453775,0,0
28001,4,2,1,1,0.19133544044888218,0,1
28009,3,11,0,1,0.19593738305594874,0,0
28013,4,11,1,1,0.15737817518734346,0,0
28015,4,13,1,1,0.20553226758824267,0,1
28059,3,10,0,1,0.12473268859497001,0,1
28075,1,12,1,1,0.14778188596427078,0,0
28095,4,12,1,1,0.15974215912742848,0,0
28107,4,11,1,1,0.19277364096331395,0,1
28111,4,8,0,1,0.14252239118820664,0,0
28147,4,6,1,1,0.2143782363834679,0,0
29011,4,8,1,1,0.28583967542803324,0,0
29047,1,23,0,1,0.1541920127081385,0,0
29051,1,9,1,1,0.13927754283516391,0,0
29053,2,14,0,1,0.18809373764841736,0,0
29061,3,16,0,1,0.2493557792705213,0,0
29067,4,16,1,1,0.26538353149319527,0,0
29097,3,19,0,1,0.22523799961060814,0,0
29105,4,12,1,1,0.18188759892441397,0,1
29117,3,12,1,1,0.24210122144709192,0,0
29129,2,7,0,1,0.21604929464630115,0,0
29145,3,15,1,1,0.19472977228220528,0,0
29151,1,15,0,1,0.134193621412788,0,0
29155,4,13,0,1,0.34853209092777554,0,0
29161,4,11,1,1,0.1528398339020778,0,1
29163,1,12,1,1,0.1664323436132621,0,0
29165,1,18,1,1,0.11439797411743893,0,0
29173,3,9,0,1,0.20226175102973618,0,0
29186,2,8,1,1,0.17604355223327256,0,0
29187,3,15,1,1,0.18863686578872776,0,1
29197,3,6,1,1,0.2665628127517208,0,1
29201,4,14,1,1,0.27279025199006346,0,1
29211,3,13,1,1,0.2657029865096046,0,1
29215,4,21,1,1,0.2933056946555482,0,0
30003,4,18,1,1,0.3735045423149489,0,0
30007,2,6,0,1,0.17192741915351434,0,0
30015,2,13,1,1,0.22004598298499542,0,1
30025,1,4,0,1,0.20872470415181657,0,0
30027,3,11,0,1,0.18975276860301932,0,0
30035,4,5,1,1,0.39777768273772307,0,0
30045,2,12,0,1,0.12559611163020884,0,0
30051,4,5,0,1,0.386530428208105,0,0
30059,3,4,0,1,0.18325654752064233,0,0
30061,4,5,1,1,0.20328318298996506,0,1
30069,2,4,0,1,0.22034818857505523,0,0
30071,3,8,0,1,0.2962194218817581,0,0
30077,2,8,0,1,0.19175419239412297,0,0
30079,3,7,0,1,0.2513242638813313,0,0
30081,2,9,1,1,0.15637608486145485,0,1
30085,4,10,0,1,0.38600871058783415,0,0
30087,3,8,1,1,0.28745493031876224,0,1
31015,2,5,0,1,0.20132078976439946,0,0
31021,2,8,0,1,0.20782742662452394,0,0
31051,1,12,0,1,0.16165640398405082,0,0
31081,1,14,0,1,0.16450816527916878,0,0
31089,1,14,0,1,0.1866136352958061,0,0
31095,3,12,1,1,0.22135385562804535,0,1
31097,2,12,0,1,0.1866952339694173,0,0
31107,2,11,0,1,0.19137441842780487,0,0
31111,2,14,1,1,0.18384041364480164,0,0
31113,2,3,0,1,0.2055600303208256,0,0
31123,2,7,0,1,0.2435631758437219,0,0
31143,1,10,0,1,0.15117481708029673,0,0
31149,1,4,0,1,0.21098552674406032,0,0
31155,1,18,1,1,0.14955456939413883,0,0
31171,1,4,0,1,0.19119515603870654,0,0
31177,1,15,1,1,0.1240632644427575,0,0
31183,2,6,0,1,0.22019796402863423,0,0
32005,1,9,1,1,0.19541545139364078,0,0
32007,1,14,1,1,0.3052477032100048,0,1
32019,3,9,1,1,0.3581393141573689,0,0
32027,2,3,0,1,0.32747806529339335,0,0
33013,1,31,1,1,0.06757556856449876,0,0
33015,1,37,1,1,0.06318877066919136,0,0
34027,1,56,1,1,0.05607459462476035,0,0
34031,2,33,1,1,0.11461192135798115,0,0
34041,1,19,1,1,0.09467438438745092,0,0
35011,4,1,0,1,0.29881152787382054,0,0
35021,3,6,0,1,0.2903250721685425,0,0
35028,1,1,0,1,0.07683504869961025,0,0
35031,4,24,0,1,0.4037045627602779,0,1
35033,3,13,0,1,0.06256470039527286,0,0
35047,4,19,0,1,0.337455810981892,0,0
35053,4,14,1,1,0.33192348572793645,0,0
35059,3,8,0,1,0.2999473948096022,0,0
36001,2,46,1,1,0.1025230229271752,0,0
36017,3,26,0,1,0.11746060681401281,0,0
36023,3,17,1,1,0.13638428292025187,0,0
36037,2,18,1,1,0.14069864052778217,0,1
36043,3,28,1,1,0.10587726399696257,0,1
36049,3,23,0,1,0.12953849246221888,0,0
36059,1,69,0,1,0.08037248518552086,0,0
36067,2,55,0,1,0.12732144862646944,0,0
36071,1,51,1,1,0.08090242246777536,0,0
36077,3,43,1,1,0.0858581293332148,0,0
36087,2,25,0,1,0.06604998878724934,0,0
36091,1,27,1,1,0.06759945245482152,0,0
36099,2,14,1,1,0.16630782837723868,0,1
36117,2,20,1,1,0.12169566595113604,0,0
37011,3,10,0,1,0.12519295832969357,0,0
37019,2,14,1,1,0.10013670286832328,0,0
37039,3,4,1,1,0.1499520344986288,0,0
37047,4,16,1,1,0.21540423653668667,0,0
37049,2,11,1,1,0.12812271720726762,0,0
37077,3,12,1,1,0.12405871286421312,0,0
37093,3,9,1,1,0.15913658791399746,0,1
37099,4,11,0,1,0.11872942744652754,0,0
37101,2,21,1,1,0.1273570354445308,0,0
37111,3,9,1,1,0.10961047676061375,0,0
37121,3,4,0,1,0.11830275132280156,0,0
37125,2,18,1,1,0.09961092799186383,0,0
37147,4,17,1,1,0.16153148425683958,0,0
37155,4,13,0,1,0.23352495775197601,0,0
37163,4,17,1,1,0.22013454780551295,0,1
37167,2,12,0,1,0.1274072037612628,0,0
37173,4,5,0,1,0.18599810701298453,0,0
37177,4,3,0,1,0.2587707883734789,0,0
37189,4,10,1,1,0.11303854966323515,0,1
37191,1,14,1,1,0.17721242807256862,0,0
38017,1,29,0,1,0.10735981995480333,0,0
38019,1,16,0,1,0.19816786962540991,0,0
38025,1,12,0,1,0.16579705558527888,0,0
38045,2,12,0,1,0.21633033700409995,0,0
38053,1,12,0,1,0.18008259315886938,0,0
38055,1,18,0,1,0.2556308147436371,0,0
38093,1,21,0,1,0.1930233600377078,0,0
38101,1,24,1,1,0.14863404133278232,0,0
38103,1,12,0,1,0.20948252168909298,0,0
38105,1,10,0,1,0.132223499898482,0,0
39017,2,17,1,1,0.17874781263688938,0,0
39027,3,13,0,1,0.24982060170198736,0,0
39039,1,14,0,1,0.21337909446485345,0,0
39041,1,24,1,1,0.09512218543292958,0,0
39071,4,15,1,1,0.2535789464774255,0,1
39077,2,14,1,1,0.21995386890800112,0,1
39079,4,11,1,1,0.19904159550686082,0,0
39083,2,16,0,1,0.19983332488054747,0,0
39089,2,28,1,1,0.15906531289194945,0,0
39101,3,14,1,1,0.24568349820597757,0,0
39105,4,15,0,1,0.2036085436083549,0,0
39109,1,18,0,1,0.19176989141731693,0,0
39125,1,15,1,1,0.2377502298662379,0,0
39133,1,24,1,1,0.1451351334960374,0,0
39147,2,20,1,1,0.23190046104656778,0,0
39161,2,14,0,1,0.2628625999285427,0,0
39169,2,25,1,1,0.17078857857998986,0,0
39173,2,32,1,1,0.2114421667456726,0,0
40007,3,7,0,1,0.3625385580623874,0,0
40013,4,14,1,1,0.3240557081185086,0,1
40015,4,16,1,1,0.3927778156900101,0,0
40017,1,13,1,1,0.21394237378029896,0,0
40023,4,12,1,1,0.3644837280741807,0,0
40031,3,19,0,1,0.33683009852906504,0,1
40035,4,10,1,1,0.3927558884791553,0,0
40045,3,7,1,1,0.29734656699866896,0,1
40047,1,22,1,1,0.2590152907697553,0,1
40063,4,10,1,1,0.33759805298355156,0,0
40113,3,22,1,1,0.29534259062566937,0,1
40119,1,14,1,1,0.284684322924511,0,0
40133,4,10,1,1,0.325314761074993,0,0
40141,4,8,1,1,0.41699376142824807,0,1
40147,1,12,1,1,0.24306596317412785,0,1
41011,3,10,1,1,0.2013875994044286,0,0
41013,2,6,1,1,0.24314033920977657,0,0
41023,3,11,1,1,0.281513867814052,0,1
41025,2,10,0,1,0.3029806940912775,0,0
41041,3,18,1,1,0.19021572168801143,0,1
41067,1,30,1,1,0.11087390454193727,0,0
42013,3,19,1,1,0.1274633506561825,0,0
42025,2,20,1,1,0.12864553415714586,0,0
42041,1,21,1,1,0.09923592692626487,0,0
42047,2,14,1,1,0.10042814605593037,0,1
42059,2,26,1,1,0.12686143695435528,0,0
42063,3,49,0,1,0.16229471732719422,0,0
42069,2,28,1,1,0.10676456454929298,0,0
42073,2,22,1,1,0.13706609420253318,0,1
42093,2,9,0,1,0.1453947237865244,0,0
42095,1,26,1,1,0.1242648922281718,0,0
42113,3,13,0,1,0.15530877948946298,0,0
42117,3,25,0,1,0.15643510120314835,0,0
42123,2,19,1,1,0.1285877968472173,0,0
42125,1,64,1,1,0.1001989438491823,0,0
42127,2,30,1,1,0.1125759587376925,0,1
42133,1,45,0,1,0.14876490930015335,0,0
45003,3,23,0,1,0.19386614231121485,0,0
45019,1,30,0,1,0.150865284643958,0,0
45025,4,11,1,1,0.21172349798143228,0,0
45029,4,14,1,1,0.24180077853210108,0,1
45053,4,9,0,1,0.2516277513818674,0,0
45063,2,18,0,1,0.17632512595007394,0,0
46005,3,11,0,1,0.16189777408361214,0,0
46007,4,7,0,1,0.35297360001546185,0,0
46019,3,8,0,1,0.22417167732982568,0,0
46021,1,7,0,1,0.18948722987343333,0,0
46029,2,10,1,1,0.1394725340856129,0,0
46037,2,11,1,1,0.22731438604216714,0,1
46041,3,9,0,1,0.27584470375300113,0,0
46047,3,7,0,1,0.2222106218058313,0,0
46055,3,5,0,1,0.21683818494185061,0,0
46063,1,10,0,1,0.18933354003269362,0,0
46073,1,4,0,1,0.1793198517638418,0,0
46083,1,12,1,1,0.0999064937818005,0,1
46089,2,8,0,1,0.19468590940215538,0,0
46097,1,9,0,1,0.18319719692187483,0,0
46105,2,9,0,1,0.23084343529181084,0,0
46111,1,8,0,1,0.17175371801976788,0,0
46119,1,6,0,1,0.1578819831693994,0,0
46129,1,7,1,1,0.1955142679547677,0,1
47001,3,11,1,1,0.15781725945303862,0,1
47005,4,7,1,1,0.2437935307939473,0,0
47011,3,8,1,1,0.17723096241366285,0,0
47013,4,11,1,1,0.21044384718045367,0,0
47015,2,9,0,1,0.2077631015219185,0,0
47017,4,14,1,1,0.24270068596838348,0,0
47027,4,7,1,1,0.271089032175131,0,1
47037,2,35,0,1,0.15247613982283686,0,0
47067,4,5,1,1,0.24479156067087737,0,1
47071,4,13,1,1,0.22019987756831136,0,0
47079,4,9,1,1,0.2808753716241928,0,1
47089,3,10,1,1,0.19478480512473753,0,1
47097,4,4,1,1,0.3048664723277411,0,0
47117,3,12,1,1,0.17514261266545886,0,1
47133,3,11,0,1,0.2157117238833361,0,0
47137,4,6,0,1,0.2201538499500001,0,0
47153,2,8,0,1,0.1274786216424256,0,0
47157,1,38,0,1,0.17713966617093918,0,1
47167,2,10,1,1,0.2447375622416015,0,0
47169,2,5,0,1,0.18183085874950716,0,0
47185,4,5,1,1,0.21166548696536266,0,0
47187,1,16,1,1,0.07682281069223859,0,0
48009,2,10,1,1,0.24720598534931607,0,1
48021,2,15,1,1,0.25413363021973917,0,0
48033,3,9,0,1,0.3101637266854101,0,0
48035,3,11,1,1,0.24659745692260668,0,0
48045,4,4,0,1,0.3986069039072537,0,0
48047,4,2,1,1,0.44016796628784255,0,1
48059,2,9,0,1,0.2420303877352144,0,0
48081,3,4,1,1,0.2699388821063272,0,1
48095,3,6,0,1,0.1400643750080522,0,0
48103,2,2,0,1,0.30787886278118204,0,0
48113,3,93,0,1,0.18887399034518956,0,1
48117,4,6,1,1,0.37633450478430247,0,0
48121,1,37,0,1,0.13412479817649103,0,0
48137,4,4,0,1,0.3516294832838613,0,0
48141,1,30,0,1,0.25966800571566534,0,1
48147,2,19,1,1,0.27500479218383356,0,1
48153,3,6,0,1,0.3556566452043735,0,0
48163,4,5,0,1,0.38991950721820356,0,0
48165,3,5,0,1,0.29982296856070595,0,0
48167,2,18,0,1,0.17694222396382636,0,0
48169,4,4,1,1,0.38376517388157944,0,1
48187,2,14,0,1,0.21407222157560532,0,0
48201,3,141,0,1,0.17956497581686834,0,0
48203,3,12,1,1,0.18855026341361955,0,0
48213,3,15,0,1,0.2292447715956212,0,1
48217,2,19,1,1,0.27190181399474406,0,1
48243,2,2,0,1,0.2596766828542351,0,0
48247,4,1,1,1,0.4228441520242415,0,1
48251,2,16,1,1,0.1952043989510654,0,0
48271,4,1,0,1,0.3611995215090154,0,0
48275,4,6,1,1,0.3295901421892664,0,1
48285,2,7,1,1,0.2671551312110476,0,0
48311,3,7,0,1,0.28746496233566,0,0
48315,4,7,1,1,0.21833687832223816,0,1
48321,1,12,1,1,0.28485544849977484,0,0
48329,1,9,1,1,0.1794302274520334,0,0
48349,4,17,1,1,0.2729543680919154,0,1
