county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
53025,3,18,1,0,0.45018042963741073,0,0
53029,1,8,1,0,0.27436573206146997,0,1
53039,3,15,0,0,0.3454732232039954,0,0
53061,1,30,0,0,0.22902125103310927,0,0
53063,1,45,0,0,0.31314561924020806,0,0
53069,1,6,0,0,0.2962060676817962,0,0
53075,4,20,0,0,0.3676624976195448,0,0
54001,4,12,0,0,0.37155358445602804,0,0
54013,4,16,0,0,0.4008790635240124,0,0
54017,3,10,0,0,0.3502109476260888,0,0
54025,4,21,0,0,0.4187450710157284,0,0
54035,3,15,1,0,0.3557402850848281,0,0
54047,4,36,0,0,0.34557415641913725,0,0
54053,3,19,1,0,0.38215808417936425,0,0
54055,4,19,0,0,0.38009356879525497,0,0
54071,3,9,0,0,0.36796234692008084,0,0
54081,4,42,1,0,0.3393847388368561,0,0
54085,4,14,0,0,0.38148159730746817,0,0
54097,4,10,1,0,0.3564209868360364,0,0
54107,3,13,1,0,0.3659248121406102,0,0
55001,2,14,1,0,0.25926375270888274,0,0
55019,3,21,0,0,0.2580463799094059,0,0
55027,1,31,1,0,0.2416624882307236,0,0
55037,2,4,0,0,0.20344445785261148,0,0
55041,3,11,0,0,0.26896418641848224,0,0
55043,3,23,1,0,0.23837147666414435,0,1
55053,2,14,0,0,0.23888190109239427,0,0
55075,3,16,1,0,0.23362566596722503,0,0
55077,2,14,1,0,0.25054173717545525,0,0
55078,4,4,1,0,0.38295456460543625,0,1
55099,2,14,1,0,0.21218974477144328,0,0
55111,1,17,1,0,0.20150551336300015,0,1
55115,2,25,1,0,0.2364905543196525,0,1
55119,2,14,1,0,0.23857536684221725,0,0
55135,1,16,1,0,0.21859437445835217,0,1
55137,2,17,1,0,0.24372386147882788,0,0
55141,2,15,1,0,0.18519222243155228,0,1
56009,1,4,1,0,0.320055106296328,0,0
56011,1,10,0,0,0.28886763809981947,0,0
56019,2,4,0,0,0.2777968338263661,0,0
56035,1,6,1,0,0.25816536397620066,0,1
56037,1,12,0,0,0.330312254699062,0,0
01003,2,23,1,1,0.2674414879381432,0,0
01007,3,11,0,1,0.35053879822431355,0,0
01017,4,10,1,1,0.3438536718995579,0,1
01027,4,10,0,1,0.38737306600213584,0,0
01029,3,7,0,1,0.32135461131998455,0,0
01033,3,9,1,1,0.32286441540686595,0,0
01045,3,14,1,1,0.3120164677811028,0,1
01063,4,8,1,1,0.42922638892820236,0,1
01067,3,9,1,1,0.36224515352218084,0,0
01071,4,22,1,1,0.3700403952439454,0,1
01075,4,9,1,1,0.3541929446406869,0,0
01081,1,14,0,1,0.26812894687676553,0,1
01085,4,8,1,1,0.4251965172054208,0,0
01105,4,9,1,1,0.40235192079610244,0,1
01115,2,18,1,1,0.307012582529061,0,1
01117,1,22,0,1,0.20023187425167718,0,0
04001,4,33,0,1,0.47563150756253364,0,1
04005,1,28,0,1,0.2553741008119188,0,1
05001,4,13,1,1,0.4060643375728016,0,0
05019,1,8,1,1,0.46996816050813933,0,0
05023,3,17,1,1,0.3090378948190201,0,0
05041,4,12,1,1,0.47826935967933487,0,0
05053,2,14,1,1,0.28722190977023404,0,0
05063,4,20,1,1,0.3372318685958124,0,1
05065,1,20,0,1,0.23300675464744983,0,0
05071,4,12,1,1,0.3809292872987006,0,0
05077,3,11,1,1,0.480841584155121,0,1
05079,4,8,1,1,0.39609896849938514,0,0
05081,4,7,1,1,0.400890178616164,0,0
05091,4,6,1,1,0.38874484187596126,0,0
05093,4,15,1,1,0.48694116060091475,0,0
05099,4,10,1,1,0.3696267494816566,0,1
05107,4,12,1,1,0.4649574958260853,0,0
05113,4,7,1,1,0.3779574973778015,0,0
05119,1,31,0,1,0.2795911760425474,0,0
05125,1,14,1,1,0.2544376190811648,0,0
05139,4,10,1,1,0.3225595837816797,0,1
05143,3,20,0,1,0.2690124789327054,0,0
06001,1,53,0,1,0.22226012729214567,0,0
06027,2,11,1,1,0.3985313744396832,0,0
06039,4,18,0,1,0.430244406300894,0,0
06065,2,75,0,1,0.3343617482656811,0,1
06075,1,29,0,1,0.19406010096287388,0,0
06091,2,10,0,1,0.35513762551258116,0,0
06095,1,21,0,1,0.2839614618444054,0,0
06097,1,37,1,1,0.2348201239532508,0,0
06101,3,13,1,1,0.3672403786287102,0,0
06105,4,14,0,1,0.3668701044841278,0,0
08014,1,6,1,1,0.2095342524446159,0,1
08025,4,6,0,1,0.430444497743083,0,0
08033,1,5,0,1,0.2694794009063457,0,0
08045,1,8,1,1,0.261844101581002,0,1
08047,1,4,0,1,0.20373462349814378,0,0
08049,1,10,0,1,0.27866274405283636,0,0
08073,2,9,0,1,0.4079972320217052,0,0
08075,3,9,0,1,0.3726874265963631,0,0
08087,2,10,1,1,0.39992813403224076,0,0
08115,4,5,0,1,0.42389399626028446,0,0
08119,1,7,0,1,0.2223680584319028,0,0
08121,2,12,1,1,0.39408411525993087,0,1
09005,1,40,1,1,0.14647484426161891,0,0
09015,1,31,1,1,0.20570654625160067,0,0
10003,1,28,0,1,0.20534441012350113,0,0
12009,2,28,0,1,0.23272252101804508,0,0
12037,4,8,0,1,0.3050352131492659,0,0
12041,4,5,1,1,0.2933908379333163,0,0
12055,3,9,1,1,0.29071715347984695,0,0
12057,2,56,0,1,0.20039734773834872,0,0
12059,4,4,1,1,0.31800804576158737,0,0
12079,4,5,1,1,0.3763971821780349,0,0
12095,3,46,0,1,0.19763020211963808,0,0
12107,4,17,1,1,0.2947547210103715,0,0
12113,1,9,1,1,0.19306383054001602,0,0
12117,2,17,1,1,0.1735540588830289,0,0
12121,3,9,1,1,0.3037087894370635,0,1
13015,2,14,1,1,0.2278270471251897,0,1
13019,4,6,1,1,0.38606481658031777,0,0
13025,4,6,1,1,0.37835600197918123,0,0
13081,4,5,0,1,0.4466680427148376,0,0
13087,4,8,1,1,0.37784315719302436,0,0
13091,4,8,0,1,0.3679155732984002,0,0
13099,4,7,0,1,0.4700330350745205,0,0
13107,4,13,1,1,0.38770471812571783,0,0
13111,3,8,1,1,0.2338585992456687,0,0
13117,1,10,0,1,0.13746791596630928,0,0
13123,3,5,0,1,0.2559754730236325,0,0
13125,4,5,0,1,0.3622450409544688,0,0
13149,3,6,1,1,0.28523628082500285,0,0
13157,2,16,1,1,0.22365165212675742,0,0
13205,4,7,0,1,0.4515151680779976,0,0
13221,3,10,0,1,0.3029923633877549,0,0
13223,1,11,1,1,0.20444379750509012,0,0
13225,4,3,1,1,0.3540563155069582,0,0
13259,4,6,0,1,0.4063069426972743,0,0
13273,4,7,1,1,0.4684143782697256,0,1
13293,4,7,1,1,0.3176857803943726,0,0
13297,2,11,1,1,0.23666091526912142,0,1
13299,4,7,1,1,0.37745679469137766,0,1
16009,3,9,0,1,0.30430750984598365,0,0
16017,2,18,1,1,0.3298124724336955,0,0
16027,3,13,0,1,0.3725697929780878,0,0
16035,3,7,1,1,0.30931618972262903,0,1
16041,1,7,1,1,0.35782966819538786,0,0
16047,3,6,1,1,0.44986564102118143,0,0
16049,3,16,0,1,0.3094666808627544,0,0
16051,1,10,0,1,0.3056832800212429,0,0
16057,1,14,0,1,0.25839254660884614,0,0
16071,2,4,0,1,0.3821498430231338,0,0
16081,1,5,1,1,0.2894938186958814,0,1
17025,3,13,1,1,0.3218090098552475,0,0
17039,2,13,1,1,0.3112879297263077,0,0
17045,2,15,1,1,0.30125901441972375,0,0
17051,3,20,0,1,0.3541031584319371,0,0
17057,3,24,1,1,0.32132066228798484,0,1
17087,2,10,1,1,0.33325812144853884,0,0
17093,1,19,1,1,0.23716382676342784,0,0
17105,3,29,1,1,0.35674725173309274,0,0
17107,1,20,1,1,0.2816334793484315,0,0
17115,3,27,1,1,0.3172716429890988,0,0
17117,2,28,1,1,0.27883749050572104,0,0
17123,2,19,1,1,0.307695048586661,0,0
17125,3,11,1,1,0.3460780481345728,0,0
17133,1,9,1,1,0.19120870051636804,0,1
17153,4,10,0,1,0.4135778300202051,0,0
17161,2,20,1,1,0.2765963045306347,0,0
17193,3,11,1,1,0.34012531174114785,0,0
18005,2,14,1,1,0.2937399090063279,0,1
18013,1,9,1,1,0.2815186706377731,0,0
18017,3,12,1,1,0.37815700636853844,0,1
18033,1,14,0,1,0.293516187496337,0,0
18049,2,16,0,1,0.33050490667973653,0,0
18055,2,16,1,1,0.3280684073721153,0,1
18059,1,15,1,1,0.295244877396973,0,1
18071,3,8,1,1,0.34666847599057293,0,0
18077,2,11,0,1,0.3066971461422728,0,0
18095,3,18,1,1,0.4055336814849226,0,0
18103,3,13,0,1,0.3676924168334999,0,0
18105,1,18,1,1,0.28237351700744706,0,0
18117,3,11,1,1,0.3443448673238906,0,0
18123,2,14,1,1,0.26996452181076874,0,0
18135,3,14,0,1,0.42773875689550755,0,0
18143,3,6,1,1,0.32831555273443025,0,0
18147,1,16,1,1,0.339718155477256,0,0
18149,3,11,1,1,0.3956290405490986,0,0
18151,1,9,0,1,0.29769680942450927,0,0
18155,3,9,0,1,0.36123555069135105,0,0
18165,2,8,0,1,0.34065433238848947,0,0
18173,1,12,1,1,0.218942813930037,0,1
18181,2,18,0,1,0.3422947405839857,0,0
19005,2,10,0,1,0.25308637349587787,0,0
19009,2,11,1,1,0.35565714974384016,0,1
19019,1,16,0,1,0.25799310814304416,0,0
19033,2,17,0,1,0.2562643266599363,0,0
19037,1,9,1,1,0.3041966334136596,0,0
19049,1,25,1,1,0.22613843830161193,0,0
19051,2,10,0,1,0.31006829949089515,0,0
19059,1,10,0,1,0.2737608564816107,0,0
19065,2,24,0,1,0.31210807300141374,0,0
19081,2,13,0,1,0.2963334310986152,0,0
19083,2,12,0,1,0.30802998394637454,0,0
19095,1,21,1,1,0.2740539257155117,0,0
19107,2,19,0,1,0.31492958508597246,0,0
19115,2,13,0,1,0.3243092006805924,0,0
19123,2,20,1,1,0.29795968030857356,0,0
19129,1,11,1,1,0.2731371348120644,0,0
19133,2,15,1,1,0.3623239801896546,0,1
19159,2,12,0,1,0.3192981867521222,0,0
19195,1,10,0,1,0.2914645712336738,0,0
20005,2,10,1,1,0.37271799405331785,0,0
20051,3,11,1,1,0.2984194518586394,0,0
20053,2,9,0,1,0.34712797808261353,0,0
20059,2,13,1,1,0.3562573396149716,0,0
20075,2,4,0,1,0.4536766256195864,0,0
20077,3,10,0,1,0.4295769084373462,0,0
20081,3,3,0,1,0.49768500706131846,0,0
20085,2,18,1,1,0.36593431273821314,0,0
20087,2,15,1,1,0.2979734089030722,0,0
20095,1,12,1,1,0.3338491198407221,0,1
20113,1,12,1,1,0.31467919119980226,0,0
20123,2,7,0,1,0.34223340629785776,0,0
20129,2,5,1,1,0.4360651759547063,0,1
20131,1,15,0,1,0.32634182671302325,0,0
20149,2,12,1,1,0.3277005803296995,0,0
20181,2,4,0,1,0.42605548996279574,0,0
20185,3,9,0,1,0.3788189301409801,0,0
20193,3,8,0,1,0.4185612697341733,0,0
20205,4,10,1,1,0.40609924730982117,0,1
21003,4,6,1,1,0.4220127286605326,0,0
21005,2,5,0,1,0.27032728519879723,0,0
21025,4,10,0,1,0.36207687937091093,0,0
21053,4,4,0,1,0.3980262825281516,0,0
21073,2,5,1,1,0.26692949361148405,0,1
21081,3,8,1,1,0.3518873396279539,0,0
21083,4,18,1,1,0.44682349549920636,0,0
21099,4,10,1,1,0.4153191388147506,0,0
21123,3,9,0,1,0.3909839037432883,0,0
21131,1,22,0,1,0.19067771693590074,0,0
21135,4,9,0,1,0.3880590211870634,0,0
21139,3,7,0,1,0.42298164770796104,0,0
21157,2,8,0,1,0.33188809794157853,0,0
21163,2,12,1,1,0.3189001967628958,0,0
21181,4,6,0,1,0.44048024794286256,0,0
21195,4,39,1,1,0.3200162094079106,0,0
21199,4,11,1,1,0.35548610303308287,0,0
21205,4,4,1,1,0.2541630802403879,0,0
21213,2,5,0,1,0.40263431663960375,0,0
21219,3,9,0,1,0.43551313971864447,0,0
21223,3,5,0,1,0.3779474668283397,0,0
21229,3,7,0,1,0.3889734447747933,0,0
21239,2,3,1,1,0.29980828028253004,0,0
22011,3,9,1,1,0.3292753136245924,0,1
22017,4,25,0,1,0.3513440134112764,0,1
22021,4,4,1,1,0.4060308097768619,0,1
22025,4,9,0,1,0.4259373109897575,0,0
22033,1,24,0,1,0.2815126051809638,0,0
22045,4,10,1,1,0.3912178556107019,0,0
22047,3,8,1,1,0.34666493191313685,0,1
22057,3,14,1,1,0.3384659855112884,0,0
22065,4,4,1,1,0.46079789075672906,0,0
22071,4,17,0,1,0.30958032725543166,0,0
22085,4,12,0,1,0.373116941435169,0,0
22089,1,10,1,1,0.26316341444820884,0,1
22093,3,7,1,1,0.32868586176885184,0,0
22105,1,20,1,1,0.3002817571154272,0,0
23001,2,14,1,1,0.2191004074864995,0,0
23007,1,18,1,1,0.1697361071777355,0,1
23009,2,40,1,1,0.19542717592541398,0,1
23029,4,31,0,1,0.32870602765606594,0,0
24003,1,40,0,1,0.1936397571393101,0,0
24011,3,10,1,1,0.3657302491001082,0,1
24017,1,24,1,1,0.21515668422590672,0,0
24025,1,24,0,1,0.1986734528938593,0,0
24031,1,50,0,1,0.13076616216980147,0,0
24039,1,11,1,1,0.42018624078043654,0,0
25005,2,36,1,1,0.19833506314081836,0,0
25015,1,28,1,1,0.17261876373796067,0,0
25021,1,41,0,1,0.1360982697133504,0,0
25023,1,34,1,1,0.16416370585673626,0,0
26031,3,15,0,1,0.2673595881660364,0,0
26033,3,17,0,1,0.3194560479458963,0,0
26035,4,8,0,1,0.35270718313952953,0,0
26037,2,17,0,1,0.26125581860961444,0,0
26043,2,11,0,1,0.21708421550159906,0,0
26047,2,11,0,1,0.20895444065788757,0,0
26057,3,20,0,1,0.31255053297071095,0,0
26067,2,21,1,1,0.3052284129395825,0,0
26069,3,12,0,1,0.3031325748341051,0,0
26077,2,25,1,1,0.24428667586626748,0,0
26085,4,11,0,1,0.35039558461385784,0,0
26089,1,11,0,1,0.20573924524461995,0,0
26105,3,10,0,1,0.2880370303299437,0,0
26113,3,9,0,1,0.32843258777174955,0,0
26121,3,20,1,1,0.30794498972961715,0,0
26129,4,9,0,1,0.33924587539675516,0,0
26131,3,12,0,1,0.3008848029878952,0,0
26141,2,7,1,1,0.2850429154257453,0,0
26147,2,23,1,1,0.26775684224405427,0,0
27005,2,16,1,1,0.31915075462034304,0,1
27023,2,10,0,1,0.3191069156616375,0,0
27033,2,13,0,1,0.3289497529878917,0,0
27047,2,18,1,1,0.29706082122966826,0,1
27063,2,14,0,1,0.29825488558055036,0,0
27069,1,11,0,1,0.29871935499396013,0,0
27075,1,8,0,1,0.2077553230458239,0,0
27085,1,12,0,1,0.268044284105872,0,0
27111,1,34,1,1,0.28549468791094734,0,0
27119,2,25,1,1,0.34345743728210915,0,1
27121,1,12,0,1,0.2629140369491599,0,0
27135,1,11,1,1,0.2902467828841342,0,0
27137,1,51,0,1,0.23083720553185788,0,0
27139,1,10,1,1,0.18480066619139096,0,0
27141,1,9,1,1,0.21267176103032645,0,1
27159,3,7,0,1,0.32550402585831856,0,0
27163,1,19,1,1,0.17030080343191398,0,0
28001,4,2,1,1,0.3448173768705002,0,1
28009,3,11,0,1,0.3400294741255506,0,0
28013,4,11,1,1,0.30040723068302716,0,0
28015,4,13,1,1,0.35778430641883724,0,1
28059,3,10,0,1,0.2378018194705759,0,1
28075,1,12,1,1,0.27656906586792157,0,0
28095,4,12,1,1,0.29162209426259766,0,0
28107,4,11,1,1,0.34824380094932667,0,1
28111,4,8,0,1,0.2785283500628683,0,0
28147,4,6,1,1,0.3480204564490778,0,0
29011,4,8,1,1,0.44870985779207817,0,0
29047,1,23,0,1,0.2790868682422705,0,0
29051,1,9,1,1,0.2382582806225648,0,0
29053,2,14,0,1,0.31134960959996844,0,0
29061,3,16,0,1,0.40595104631351564,0,0
29067,4,16,1,1,0.4144583843096479,0,0
29097,3,19,0,1,0.37276656173577316,0,0
29105,4,12,1,1,0.33427433726644296,0,1
29117,3,12,1,1,0.37523503736820457,0,0
29129,2,7,0,1,0.37354468991146106,0,0
29145,3,15,1,1,0.3499752644914882,0,0
29151,1,15,0,1,0.247448883074556,0,0
29155,4,13,0,1,0.5051289087814125,1,0
29161,4,11,1,1,0.2778851335435666,0,1
29163,1,12,1,1,0.2964519351615199,0,0
29165,1,18,1,1,0.23349121355000366,0,0
29173,3,9,0,1,0.3388272037829122,0,0
29186,2,8,1,1,0.29593605541241946,0,0
29187,3,15,1,1,0.32865630351886665,0,1
29197,3,6,1,1,0.43990025666491395,0,1
29201,4,14,1,1,0.41968395597093394,0,1
29211,3,13,1,1,0.41044581887071163,0,1
29215,4,21,1,1,0.41810489691516367,0,0
30003,4,18,1,1,0.5303193101499162,1,0
30007,2,6,0,1,0.3093632243094965,0,0
30015,2,13,1,1,0.36749368517524406,0,1
30025,1,4,0,1,0.33486582956899585,0,0
30027,3,11,0,1,0.3401288920862065,0,0
30035,4,5,1,1,0.5785914101060771,1,0
30045,2,12,0,1,0.2520688763550677,0,0
30051,4,5,0,1,0.5101892831374091,1,0
30059,3,4,0,1,0.34444603753675923,0,0
30061,4,5,1,1,0.36054926762206363,0,1
30069,2,4,0,1,0.37176285291969746,0,0
30071,3,8,0,1,0.4618039558277427,0,0
30077,2,8,0,1,0.3233004346468779,0,0
30079,3,7,0,1,0.4098214415293461,0,0
30081,2,9,1,1,0.29138012536270336,0,1
30085,4,10,0,1,0.5583846861391499,1,0
30087,3,8,1,1,0.4318682429319654,0,1
31015,2,5,0,1,0.3165219518069191,0,0
31021,2,8,0,1,0.3497507020917419,0,0
31051,1,12,0,1,0.293327294767189,0,0
31081,1,14,0,1,0.2894990476794949,0,0
31089,1,14,0,1,0.32209657561052024,0,0
31095,3,12,1,1,0.36736607432923396,0,1
31097,2,12,0,1,0.32129068238097175,0,0
31107,2,11,0,1,0.32949914149694065,0,0
31111,2,14,1,1,0.3061801728680704,0,0
31113,2,3,0,1,0.34773644414223553,0,0
31123,2,7,0,1,0.3993806620942754,0,0
31143,1,10,0,1,0.27718128923536206,0,0
31149,1,4,0,1,0.334876478118779,0,0
31155,1,18,1,1,0.280472409851336,0,0
31171,1,4,0,1,0.3326664118755906,0,0
31177,1,15,1,1,0.24509938868591283,0,0
31183,2,6,0,1,0.3568308279772981,0,0
32005,1,9,1,1,0.29907763035157603,0,0
32007,1,14,1,1,0.4438640398064536,0,1
32019,3,9,1,1,0.4804049574669954,0,0
32027,2,3,0,1,0.4668074122586592,0,0
33013,1,31,1,1,0.15428071662792314,0,0
33015,1,37,1,1,0.1392166825045982,0,0
34027,1,56,1,1,0.13227051649863347,0,0
34031,2,33,1,1,0.2134543986732148,0,0
34041,1,19,1,1,0.1894938292149904,0,0
35011,4,1,0,1,0.47217617866939665,0,0
35021,3,6,0,1,0.4142568522018766,0,0
35028,1,1,0,1,0.16416383880104418,0,0
35031,4,24,0,1,0.5466883736289299,1,1
35033,3,13,0,1,0.3577538628197248,0,0
35047,4,19,0,1,0.42881149371693245,0,0
35053,4,14,1,1,0.42829127559301994,0,0
35059,3,8,0,1,0.42424477770853924,0,0
36001,2,46,1,1,0.19534636650566323,0,0
36017,3,26,0,1,0.2634565699041698,0,0
36023,3,17,1,1,0.2519148199782117,0,0
36037,2,18,1,1,0.26944967139738063,0,1
36043,3,28,1,1,0.23193225414000948,0,1
36049,3,23,0,1,0.28180062615392176,0,0
36059,1,69,0,1,0.16407165867887114,0,0
36067,2,55,0,1,0.23697603155517055,0,0
36071,1,51,1,1,0.1858088347610819,0,0
36077,3,43,1,1,0.1997149576377707,0,0
36087,2,25,0,1,0.16101282846971968,0,0
36091,1,27,1,1,0.16049889848873072,0,0
36099,2,14,1,1,0.29798143402219146,0,1
36117,2,20,1,1,0.25069828620708245,0,0
37011,3,10,0,1,0.23347420657323303,0,0
37019,2,14,1,1,0.19217155845703898,0,0
37039,3,4,1,1,0.2769225720857154,0,0
37047,4,16,1,1,0.3546253473975115,0,0
37049,2,11,1,1,0.23555420924677084,0,0
37077,3,12,1,1,0.24040041892278197,0,0
37093,3,9,1,1,0.29107582547632443,0,1
37099,4,11,0,1,0.22673882122208097,0,0
37101,2,21,1,1,0.2499406880363603,0,0
37111,3,9,1,1,0.22111494124104836,0,0
37121,3,4,0,1,0.23635734601426248,0,0
37125,2,18,1,1,0.19985756331694432,0,0
37147,4,17,1,1,0.26427675309343385,0,0
37155,4,13,0,1,0.3804531219842255,0,0
37163,4,17,1,1,0.36005933940874457,0,1
37167,2,12,0,1,0.23945715282618615,0,0
37173,4,5,0,1,0.3365016195277637,0,0
37177,4,3,0,1,0.38794654444367066,0,0
37189,4,10,1,1,0.19243351916882662,0,1
37191,1,14,1,1,0.3093427145182767,0,0
38017,1,29,0,1,0.2233257913870206,0,0
38019,1,16,0,1,0.3276563619093119,0,0
38025,1,12,0,1,0.3019430571376729,0,0
38045,2,12,0,1,0.3453208720072111,0,0
38053,1,12,0,1,0.32402742937282747,0,0
38055,1,18,0,1,0.40040758131441767,0,0
38093,1,21,0,1,0.3353325153,0,0
38101,1,24,1,1,0.2791372103514652,0,0
38103,1,12,0,1,0.3455245941078055,0,0
38105,1,10,0,1,0.2595922626674555,0,0
39017,2,17,1,1,0.31201372860822313,0,0
39027,3,13,0,1,0.38686638813511953,0,0
39039,1,14,0,1,0.34458594407067383,0,0
39041,1,24,1,1,0.2001133266072513,0,0
39071,4,15,1,1,0.4046962530640846,0,1
39077,2,14,1,1,0.3618633716630064,0,1
39079,4,11,1,1,0.3571504001796932,0,0
39083,2,16,0,1,0.33438548091593906,0,0
39089,2,28,1,1,0.2819733189399053,0,0
39101,3,14,1,1,0.3951995665518556,0,0
39105,4,15,0,1,0.3376799808062471,0,0
39109,1,18,0,1,0.32921721489374506,0,0
39125,1,15,1,1,0.3764360491960697,0,0
39133,1,24,1,1,0.2775480275125063,0,0
39147,2,20,1,1,0.35755033256223295,0,0
39161,2,14,0,1,0.4020621483851276,0,0
39169,2,25,1,1,0.3020311105270699,0,0
39173,2,32,1,1,0.32176156944845813,0,0
40007,3,7,0,1,0.49806965221967553,0,0
40013,4,14,1,1,0.4642398174752362,0,1
40015,4,16,1,1,0.5275118317853332,1,0
40017,1,13,1,1,0.34934719233731976,0,0
40023,4,12,1,1,0.5113220908935744,1,0
40031,3,19,0,1,0.4607405366428139,0,1
40035,4,10,1,1,0.5208894652150962,1,0
40045,3,7,1,1,0.42277187714598674,0,1
40047,1,22,1,1,0.4077890081113016,0,1
40063,4,10,1,1,0.48835949105061877,0,0
40113,3,22,1,1,0.43729219856475343,0,1
40119,1,14,1,1,0.39597795595987656,0,0
40133,4,10,1,1,0.4752108242260486,0,0
40141,4,8,1,1,0.5325787656423456,1,1
40147,1,12,1,1,0.3726817764049607,0,1
41011,3,10,1,1,0.3334832235173594,0,0
41013,2,6,1,1,0.36841496749153985,0,0
41023,3,11,1,1,0.423250051336811,0,1
41025,2,10,0,1,0.4387905941340324,0,0
41041,3,18,1,1,0.3058184561363597,0,1
41067,1,30,1,1,0.20964563924443658,0,0
42013,3,19,1,1,0.23758638711734503,0,0
42025,2,20,1,1,0.24563356512140802,0,0
42041,1,21,1,1,0.19655641954206593,0,0
42047,2,14,1,1,0.2095932303534927,0,1
42059,2,26,1,1,0.23173614744202475,0,0
42063,3,49,0,1,0.2641830731656544,0,0
42069,2,28,1,1,0.2003744923222313,0,0
42073,2,22,1,1,0.24468660555834945,0,1
42093,2,9,0,1,0.2620426264246017,0,0
42095,1,26,1,1,0.22618659016628867,0,0
42113,3,13,0,1,0.2788828468029729,0,0
42117,3,25,0,1,0.27379145207594086,0,0
42123,2,19,1,1,0.24344977408271382,0,0
42125,1,64,1,1,0.19668881455231532,0,0
42127,2,30,1,1,0.21661380503755792,0,1
42133,1,45,0,1,0.27018047656024147,0,0
45003,3,23,0,1,0.31742001910765255,0,0
45019,1,30,0,1,0.2510073720767699,0,0
45025,4,11,1,1,0.34114728193538285,0,0
45029,4,14,1,1,0.37097255145782826,0,1
45053,4,9,0,1,0.3783833224697489,0,0
45063,2,18,0,1,0.28002590982200065,0,0
46005,3,11,0,1,0.3115397253053317,0,0
46007,4,7,0,1,0.5252226766089527,1,0
46019,3,8,0,1,0.38380486835807515,0,0
46021,1,7,0,1,0.3214727501914468,0,0
46029,2,10,1,1,0.256843987771338,0,0
46037,2,11,1,1,0.3764423331328974,0,1
46041,3,9,0,1,0.4389204655314861,0,0
46047,3,7,0,1,0.37465295607113064,0,0
46055,3,5,0,1,0.382617604276201,0,0
46063,1,10,0,1,0.335038312323286,0,0
46073,1,4,0,1,0.3058318481204525,0,0
46083,1,12,1,1,0.21052915071842007,0,1
46089,2,8,0,1,0.3726663784033696,0,0
46097,1,9,0,1,0.3047092961753553,0,0
46105,2,9,0,1,0.3753821682308328,0,0
46111,1,8,0,1,0.30546604286319606,0,0
46119,1,6,0,1,0.2836151692168182,0,0
46129,1,7,1,1,0.31058926074861787,0,1
47001,3,11,1,1,0.27117297695939174,0,1
47005,4,7,1,1,0.37966192763918155,0,0
47011,3,8,1,1,0.3077317733338967,0,0
47013,4,11,1,1,0.3374225803513714,0,0
47015,2,9,0,1,0.34961077192076656,0,0
47017,4,14,1,1,0.38944520144690625,0,0
47027,4,7,1,1,0.4063768876469674,0,1
47037,2,35,0,1,0.2624620130585948,0,0
47067,4,5,1,1,0.3977316433973054,0,1
47071,4,13,1,1,0.35428691773744664,0,0
47079,4,9,1,1,0.41983122524772787,0,1
47089,3,10,1,1,0.32833892498065753,0,1
47097,4,4,1,1,0.4709304533066493,0,0
47117,3,12,1,1,0.31346033218947644,0,1
47133,3,11,0,1,0.3492694771178958,0,0
47137,4,6,0,1,0.33887769017786146,0,0
47153,2,8,0,1,0.24229284107984186,0,0
47157,1,38,0,1,0.3162766014516763,0,1
47167,2,10,1,1,0.38508290932021605,0,0
47169,2,5,0,1,0.3326450596440986,0,0
47185,4,5,1,1,0.3593787251046823,0,0
47187,1,16,1,1,0.17767257806599102,0,0
48009,2,10,1,1,0.36647381368859566,0,1
48021,2,15,1,1,0.4026271816159258,0,0
48033,3,9,0,1,0.4454743445933259,0,0
48035,3,11,1,1,0.39177097812210254,0,0
48045,4,4,0,1,0.5168465563089638,1,0
48047,4,2,1,1,0.5774188248491687,1,1
48059,2,9,0,1,0.3627600567893733,0,0
48081,3,4,1,1,0.39349436973543434,0,1
48095,3,6,0,1,0.24456377996526027,0,0
48103,2,2,0,1,0.4288137890913217,0,0
48113,3,93,0,1,0.3133474770809378,0,1
48117,4,6,1,1,0.5004895560329169,1,0
48121,1,37,0,1,0.24671646519629478,0,0
48137,4,4,0,1,0.47765151367919045,0,0
48141,1,30,0,1,0.35412734987489064,0,1
48147,2,19,1,1,0.408272419627908,0,1
48153,3,6,0,1,0.48695481343490526,0,0
48163,4,5,0,1,0.4898861421881302,0,0
48165,3,5,0,1,0.4477999047621129,0,0
48167,2,18,0,1,0.3105547539959882,0,0
48169,4,4,1,1,0.48682131297472286,0,1
48187,2,14,0,1,0.33838515190604623,0,0
48201,3,141,0,1,0.3030169747156314,0,0
48203,3,12,1,1,0.32939639519339753,0,0
48213,3,15,0,1,0.35984873480444113,0,1
48217,2,19,1,1,0.41006460675125905,0,1
48243,2,2,0,1,0.39244950806946977,0,0
48247,4,1,1,1,0.5536587080498515,1,1
48251,2,16,1,1,0.3331349806570109,0,0
48271,4,1,0,1,0.48606700089238114,0,0
48275,4,6,1,1,0.46892659573658274,0,1
48285,2,7,1,1,0.42244639329487293,0,0
48311,3,7,0,1,0.4350777250676834,0,0
48315,4,7,1,1,0.36873378210429436,0,1
48321,1,12,1,1,0.42990014376738944,0,0
48329,1,9,1,1,0.29378785786030076,0,0
48349,4,17,1,1,0.4292940661824415,0,1
