county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
53017,2,13,1,0,0.23992987201709376,0,0
53025,3,18,1,0,0.3187431013255433,0,0
53029,1,8,1,0,0.1831565443659334,0,1
53039,3,15,0,0,0.2210322130118836,0,0
53061,1,30,0,0,0.13144977792259901,0,0
53063,1,45,0,0,0.20515340409667263,0,0
53069,1,6,0,0,0.1721119563124959,0,0
53075,4,20,0,0,0.29007385184696655,0,0
54001,4,12,0,0,0.23283048604985407,0,0
54013,4,16,0,0,0.266491511530563,0,0
54017,3,10,0,0,0.21821807085150086,0,0
54025,4,21,0,0,0.2861016121714757,0,0
54035,3,15,1,0,0.21421709844685666,0,0
54047,4,36,0,0,0.20892507161676332,0,0
54053,3,19,1,0,0.24729924352345561,0,0
54055,4,19,0,0,0.2510535577022036,0,0
54071,3,9,0,0,0.23390864214728307,0,0
54081,4,42,1,0,0.2136783856162217,0,0
54085,4,14,0,0,0.2407979783392674,0,0
54097,4,10,1,0,0.21490046549665603,0,0
54107,3,13,1,0,0.22738250270320248,0,0
55001,2,14,1,0,0.14319867417800103,0,0
55019,3,21,0,0,0.13306541331337837,0,0
55027,1,31,1,0,0.13866631301799556,0,0
55037,2,4,0,0,0.10796546135918773,0,0
55041,3,11,0,0,0.15388434885594263,0,0
55043,3,23,1,0,0.14736114686748755,0,1
55053,2,14,0,0,0.1282838712024283,0,0
55075,3,16,1,0,0.13267252253335035,0,0
55077,2,14,1,0,0.14726146301405402,0,0
55078,4,4,1,0,0.26661094438035265,0,1
55099,2,14,1,0,0.11432688630813498,0,0
55111,1,17,1,0,0.10404452565378072,0,1
55115,2,25,1,0,0.13717853691102383,0,1
55119,2,14,1,0,0.12896586415489858,0,0
55135,1,16,1,0,0.12406825796675852,0,1
55137,2,17,1,0,0.1401661078855179,0,0
55141,2,15,1,0,0.09353402804637515,0,1
56009,1,4,1,0,0.15195448533154415,0,0
56011,1,10,0,0,0.1366085473829909,0,0
56019,2,4,0,0,0.14670886309500605,0,0
56035,1,6,1,0,0.12340556912134067,0,1
56037,1,12,0,0,0.18465587923214638,0,0
01003,2,23,1,1,0.15806893267448524,0,0
01007,3,11,0,1,0.22236981488791227,0,0
01017,4,10,1,1,0.21708934564655297,0,1
01027,4,10,0,1,0.24815341877375363,0,0
01029,3,7,0,1,0.19321750780246022,0,0
01033,3,9,1,1,0.20635279165701922,0,0
01045,3,14,1,1,0.19620117303955528,0,1
01063,4,8,1,1,0.2763496771602687,0,1
01067,3,9,1,1,0.23583933313065875,0,0
01071,4,22,1,1,0.24067946037227647,0,1
01075,4,9,1,1,0.21785919530909686,0,0
01081,1,14,0,1,0.15869581351833628,0,1
01085,4,8,1,1,0.28428860494051633,0,0
01105,4,9,1,1,0.2620297562195908,0,1
01115,2,18,1,1,0.18246796921404812,0,1
01117,1,22,0,1,0.10381362698845321,0,0
04001,4,33,0,1,0.3157939673215768,0,1
04005,1,28,0,1,0.15341356269862225,0,1
05001,4,13,1,1,0.27203303067970364,0,0
05019,1,8,1,1,0.3617105567048003,0,0
05023,3,17,1,1,0.18592433770454733,0,0
05041,4,12,1,1,0.35957758041412835,0,0
05053,2,14,1,1,0.17194288712178493,0,0
05063,4,20,1,1,0.20427236515327685,0,1
05065,1,20,0,1,0.126380673989369,0,0
05071,4,12,1,1,0.2547435100933635,0,0
05077,3,11,1,1,0.3585196593132336,0,1
05079,4,8,1,1,0.27040826709648164,0,0
05081,4,7,1,1,0.2609505358815579,0,0
05091,4,6,1,1,0.2515704192348201,0,0
05093,4,15,1,1,0.3421137398422586,0,0
05099,4,10,1,1,0.24164438614935124,0,1
05107,4,12,1,1,0.3210242282629388,0,0
05113,4,7,1,1,0.23484322894587137,0,0
05119,1,31,0,1,0.1593628658967425,0,0
05125,1,14,1,1,0.1454201144496597,0,0
05139,4,10,1,1,0.1925528165212655,0,1
05143,3,20,0,1,0.16453374000656437,0,0
06001,1,53,0,1,0.1212533601830875,0,0
06027,2,11,1,1,0.2633639341215753,0,0
06039,4,18,0,1,0.3003590977077026,0,0
06065,2,75,0,1,0.2126452330234398,0,1
06075,1,29,0,1,0.1041048524357775,0,0
06091,2,10,0,1,0.21603420227755313,0,0
06095,1,21,0,1,0.1725016169721585,0,0
06097,1,37,1,1,0.1354034356628505,0,0
06101,3,13,1,1,0.23906946834454837,0,0
06105,4,14,0,1,0.24557839877246743,0,0
08014,1,6,1,1,0.10275743203655727,0,1
08025,4,6,0,1,0.29306911121627494,0,0
08033,1,5,0,1,0.1438368244846421,0,0
08045,1,8,1,1,0.1405951496862738,0,1
08047,1,4,0,1,0.09881491771466328,0,0
08049,1,10,0,1,0.15615403125682398,0,0
08073,2,9,0,1,0.2590068914296528,0,0
08075,3,9,0,1,0.22675392038302847,0,0
08087,2,10,1,1,0.24582330319654272,0,0
08115,4,5,0,1,0.2480656262350534,0,0
08119,1,7,0,1,0.11701570572388663,0,0
08121,2,12,1,1,0.24103783230888162,0,1
09005,1,40,1,1,0.06914958029346813,0,0
09015,1,31,1,1,0.10424183217625879,0,0
10003,1,28,0,1,0.1061458281526311,0,0
12009,2,28,0,1,0.12478142220203041,0,0
12037,4,8,0,1,0.17364703838663467,0,0
12041,4,5,1,1,0.15919460059186305,0,0
12055,3,9,1,1,0.1522693811254025,0,0
12057,2,56,0,1,0.09968419451229693,0,0
12059,4,4,1,1,0.17925408923727226,0,0
12079,4,5,1,1,0.2242161190536718,0,0
12095,3,46,0,1,0.10106971939329462,0,0
12107,4,17,1,1,0.16031016290843916,0,0
12113,1,9,1,1,0.09598289036654678,0,0
12117,2,17,1,1,0.08564377554426535,0,0
12121,3,9,1,1,0.16346948066282144,0,1
13015,2,14,1,1,0.12275348810041285,0,1
13019,4,6,1,1,0.23451128524892556,0,0
13025,4,6,1,1,0.2315314420908071,0,0
13081,4,5,0,1,0.2926931703746318,0,0
13087,4,8,1,1,0.23089083745700864,0,0
13091,4,8,0,1,0.23469786341319257,0,0
13099,4,7,0,1,0.32063625709054955,0,0
13107,4,13,1,1,0.22846982338464722,0,0
13111,3,8,1,1,0.12355502199819068,0,0
13117,1,10,0,1,0.05780581885248832,0,0
13123,3,5,0,1,0.13783451302297595,0,0
13125,4,5,0,1,0.22393722403127053,0,0
13149,3,6,1,1,0.15851912180229685,0,0
13157,2,16,1,1,0.11535122746424753,0,0
13205,4,7,0,1,0.2967047026089321,0,0
13221,3,10,0,1,0.17524079717192845,0,0
13223,1,11,1,1,0.10910529177330633,0,0
13225,4,3,1,1,0.22645084684965347,0,0
13259,4,6,0,1,0.2684123908767629,0,0
13273,4,7,1,1,0.3104850424878428,0,1
13293,4,7,1,1,0.18139745457629317,0,0
13297,2,11,1,1,0.12856725103421326,0,1
13299,4,7,1,1,0.2357770665627131,0,1
16009,3,9,0,1,0.19190162330158586,0,0
16017,2,18,1,1,0.18428129967329523,0,0
16027,3,13,0,1,0.23204191575044356,0,0
16035,3,7,1,1,0.16977426251168382,0,1
16041,1,7,1,1,0.21206065612767033,0,0
16047,3,6,1,1,0.2962240361287868,0,0
16049,3,16,0,1,0.15671360124724323,0,0
16051,1,10,0,1,0.17232250303892502,0,0
16057,1,14,0,1,0.1458074559559063,0,0
16071,2,4,0,1,0.2336807663043615,0,0
16081,1,5,1,1,0.15233540017085093,0,1
17025,3,13,1,1,0.18316116102355898,0,0
17039,2,13,1,1,0.18462828616052251,0,0
17045,2,15,1,1,0.1752017097137999,0,0
17051,3,20,0,1,0.21415980354703493,0,0
17057,3,24,1,1,0.18665607639893886,0,1
17087,2,10,1,1,0.18817939308185658,0,0
17093,1,19,1,1,0.12251877672053908,0,0
17105,3,29,1,1,0.223807213448212,0,0
17107,1,20,1,1,0.1686924469924635,0,0
17115,3,27,1,1,0.19129039134049441,0,0
17117,2,28,1,1,0.15799000063326826,0,0
17123,2,19,1,1,0.1759116551568844,0,0
17125,3,11,1,1,0.21034992693444887,0,0
17133,1,9,1,1,0.09403582044440746,0,1
17153,4,10,0,1,0.26117456197627026,0,0
17161,2,20,1,1,0.15315774549573014,0,0
17193,3,11,1,1,0.20073751952029664,0,0
18005,2,14,1,1,0.1495937880090091,0,1
18013,1,9,1,1,0.1437713221841237,0,0
18017,3,12,1,1,0.22427292920868067,0,1
18033,1,14,0,1,0.1595189064693405,0,0
18049,2,16,0,1,0.18839172470817012,0,0
18055,2,16,1,1,0.18552460903223117,0,1
18059,1,15,1,1,0.16015125240929395,0,1
18071,3,8,1,1,0.1842979843953507,0,0
18077,2,11,0,1,0.166233458157423,0,0
18095,3,18,1,1,0.24953138465251493,0,0
18103,3,13,0,1,0.2277400027235603,0,0
18105,1,18,1,1,0.1616630479741606,0,0
18117,3,11,1,1,0.19562004294631685,0,0
18123,2,14,1,1,0.13746394144355642,0,0
18135,3,14,0,1,0.27002363861296724,0,0
18143,3,6,1,1,0.17924315420049108,0,0
18147,1,16,1,1,0.1981019841477387,0,0
18149,3,11,1,1,0.2417300616514575,0,0
18151,1,9,0,1,0.16875831890942933,0,0
18155,3,9,0,1,0.2111831337834751,0,0
18165,2,8,0,1,0.19198022841523701,0,0
18173,1,12,1,1,0.11080867585195116,0,1
18181,2,18,0,1,0.20480650703192227,0,0
19005,2,10,0,1,0.12986395530947023,0,0
19009,2,11,1,1,0.21095823251113177,0,1
19019,1,16,0,1,0.13813310450405494,0,0
19033,2,17,0,1,0.14593475912269854,0,0
19037,1,9,1,1,0.17469797877325735,0,0
19049,1,25,1,1,0.10758771582670588,0,0
19051,2,10,0,1,0.15838674796864105,0,0
19059,1,10,0,1,0.16515146478132267,0,0
19065,2,24,0,1,0.18652941765091943,0,0
19081,2,13,0,1,0.17017700747690068,0,0
19083,2,12,0,1,0.18169058678345387,0,0
19095,1,21,1,1,0.15279246121643766,0,0
19107,2,19,0,1,0.17695057171090683,0,0
19115,2,13,0,1,0.18359812920438076,0,0
19123,2,20,1,1,0.1659424985411497,0,0
19129,1,11,1,1,0.14838285572369445,0,0
19133,2,15,1,1,0.21289305489599808,0,1
19159,2,12,0,1,0.17952382615196302,0,0
19195,1,10,0,1,0.1641988859303993,0,0
20005,2,10,1,1,0.2448651909710257,0,0
20051,3,11,1,1,0.1964729494794026,0,0
20053,2,9,0,1,0.22135300808659367,0,0
20059,2,13,1,1,0.22251259601840084,0,0
20075,2,4,0,1,0.3263366942383712,0,0
20077,3,10,0,1,0.275676410524027,0,0
20081,3,3,0,1,0.33698415759366573,0,0
20085,2,18,1,1,0.22639256704327726,0,0
20087,2,15,1,1,0.18499328585997118,0,0
20095,1,12,1,1,0.20942863624965333,0,1
20113,1,12,1,1,0.18538538726575765,0,0
20123,2,7,0,1,0.20885299412956956,0,0
20129,2,5,1,1,0.30991993082689745,0,1
20131,1,15,0,1,0.18376252252277991,0,0
20149,2,12,1,1,0.20456834312976815,0,0
20181,2,4,0,1,0.2851477433445696,0,0
20185,3,9,0,1,0.23959585621352486,0,0
20193,3,8,0,1,0.2917385864542187,0,0
20205,4,10,1,1,0.24947400631382632,0,1
21003,4,6,1,1,0.25836832727131587,0,0
21005,2,5,0,1,0.13549089211813972,0,0
21025,4,10,0,1,0.21004275696227195,0,0
21053,4,4,0,1,0.24918026979263838,0,0
21073,2,5,1,1,0.14428121177108158,0,1
21081,3,8,1,1,0.19609817515793526,0,0
21083,4,18,1,1,0.288648438481699,0,0
21099,4,10,1,1,0.25311884008502955,0,0
21123,3,9,0,1,0.23945569289546031,0,0
21131,1,22,0,1,0.04765048579725531,0,0
21135,4,9,0,1,0.2436315247384724,0,0
21139,3,7,0,1,0.2674525420812307,0,0
21157,2,8,0,1,0.18336280431758564,0,0
21163,2,12,1,1,0.1848935456722214,0,0
21181,4,6,0,1,0.28614134828554105,0,0
21195,4,39,1,1,0.178290171903979,0,0
21199,4,11,1,1,0.21226177360054102,0,0
21205,4,4,1,1,0.124200555278025,0,0
21213,2,5,0,1,0.24373606122885055,0,0
21219,3,9,0,1,0.262010611636219,0,0
21223,3,5,0,1,0.21988460034240942,0,0
21229,3,7,0,1,0.236076858663041,0,0
21239,2,3,1,1,0.1657130610868902,0,0
22011,3,9,1,1,0.19183523280175033,0,1
22017,4,25,0,1,0.21664512006104447,0,1
22021,4,4,1,1,0.25121006677970636,0,1
22025,4,9,0,1,0.2845099806021295,0,0
22033,1,24,0,1,0.17797043015572053,0,0
22045,4,10,1,1,0.2525662401133005,0,0
22047,3,8,1,1,0.22069676649099162,0,1
22057,3,14,1,1,0.21260755003491424,0,0
22065,4,4,1,1,0.30382973149877873,0,0
22071,4,17,0,1,0.20762053848334924,0,0
22085,4,12,0,1,0.23165484144458925,0,0
22089,1,10,1,1,0.1612232237716941,0,1
22093,3,7,1,1,0.2123124540978825,0,0
22105,1,20,1,1,0.17274257784830732,0,0
23001,2,14,1,1,0.11012662851278619,0,0
23007,1,18,1,1,0.08171098877159252,0,1
23009,2,40,1,1,0.09654912784954335,0,1
23029,4,31,0,1,0.19501098666601682,0,0
24003,1,40,0,1,0.09775709462000085,0,0
24011,3,10,1,1,0.24088840629021463,0,1
24017,1,24,1,1,0.10815674130330309,0,0
24025,1,24,0,1,0.10519540811756746,0,0
24031,1,50,0,1,0.05772323864362853,0,0
24039,1,11,1,1,0.30809191772419453,0,0
25005,2,36,1,1,0.09651462941558167,0,0
25015,1,28,1,1,0.0955175468994448,0,0
25021,1,41,0,1,0.061080252927970494,0,0
25023,1,34,1,1,0.07857030048790349,0,0
26031,3,15,0,1,0.1479096870984309,0,0
26033,3,17,0,1,0.1904948830504631,0,0
26035,4,8,0,1,0.21814123951132738,0,0
26037,2,17,0,1,0.1562370170928414,0,0
26043,2,11,0,1,0.11313241242892645,0,0
26047,2,11,0,1,0.11018798338730995,0,0
26057,3,20,0,1,0.1941527180205727,0,0
26067,2,21,1,1,0.1760307025911314,0,0
26069,3,12,0,1,0.1497051126672528,0,0
26077,2,25,1,1,0.13242938300813772,0,0
26085,4,11,0,1,0.20733932330626467,0,0
26089,1,11,0,1,0.11051120052757454,0,0
26105,3,10,0,1,0.16558684486202158,0,0
26113,3,9,0,1,0.18582377998364547,0,0
26121,3,20,1,1,0.18001828449410687,0,0
26129,4,9,0,1,0.20296094457428315,0,0
26131,3,12,0,1,0.1620255636782207,0,0
26141,2,7,1,1,0.15575346675422325,0,0
26147,2,23,1,1,0.15412296874180503,0,0
27005,2,16,1,1,0.1907203275759258,0,1
27023,2,10,0,1,0.1962755397911869,0,0
27033,2,13,0,1,0.20455927249647987,0,0
27047,2,18,1,1,0.18489153293284724,0,1
27063,2,14,0,1,0.1870586746734694,0,0
27069,1,11,0,1,0.17706185556044185,0,0
27075,1,8,0,1,0.1151959316184564,0,0
27085,1,12,0,1,0.16288574383181287,0,0
27111,1,34,1,1,0.17259489609437717,0,0
27119,2,25,1,1,0.2131117279192339,0,1
27121,1,12,0,1,0.15829072971812833,0,0
27135,1,11,1,1,0.15954663439959704,0,0
27137,1,51,0,1,0.13322729015262408,0,0
27139,1,10,1,1,0.08183954820286836,0,0
27141,1,9,1,1,0.11204337866393867,0,1
27159,3,7,0,1,0.19640038520192568,0,0
27163,1,19,1,1,0.08143418745233448,0,0
28001,4,2,1,1,0.19433127497086455,0,1
28009,3,11,0,1,0.19651133839474874,0,0
28013,4,11,1,1,0.1593045803788237,0,0
28015,4,13,1,1,0.20864235130371186,0,1
28059,3,10,0,1,0.12652525758765387,0,1
28075,1,12,1,1,0.1496261797459217,0,0
28095,4,12,1,1,0.161396240517769,0,0
28107,4,11,1,1,0.19730960076034335,0,1
28111,4,8,0,1,0.14553299176128284,0,0
28147,4,6,1,1,0.21142835978354182,0,0
29011,4,8,1,1,0.2893562336865208,0,0
29047,1,23,0,1,0.15531098126331083,0,0
29051,1,9,1,1,0.1379488492807866,0,0
29053,2,14,0,1,0.18639242336303788,0,0
29061,3,16,0,1,0.25165933272445495,0,0
29067,4,16,1,1,0.26573431062560715,0,0
29097,3,19,0,1,0.22617966719181104,0,0
29105,4,12,1,1,0.18709146312011188,0,1
29117,3,12,1,1,0.23940696606770734,0,0
29129,2,7,0,1,0.21843399803019564,0,0
29145,3,15,1,1,0.1979523284957805,0,0
29151,1,15,0,1,0.13463516557867838,0,0
29155,4,13,0,1,0.35098055655918303,0,0
29161,4,11,1,1,0.15388097316230154,0,1
29163,1,12,1,1,0.16731853347866762,0,0
29165,1,18,1,1,0.11712781533390824,0,0
29173,3,9,0,1,0.20180930912766026,0,0
29186,2,8,1,1,0.17307116830388591,0,0
29187,3,15,1,1,0.18872272706957247,0,1
29197,3,6,1,1,0.27203891639611166,0,1
29201,4,14,1,1,0.2733546056748388,0,1
29211,3,13,1,1,0.26403680326293744,0,1
29215,4,21,1,1,0.2897755682608557,0,0
30003,4,18,1,1,0.38066094397891653,0,0
30007,2,6,0,1,0.17383688775640954,0,0
30015,2,13,1,1,0.22227716692159716,0,1
30025,1,4,0,1,0.20701317415883108,0,0
30027,3,11,0,1,0.1940652140152332,0,0
30035,4,5,1,1,0.40953560813927914,0,0
30045,2,12,0,1,0.1263644985373791,0,0
30051,4,5,0,1,0.3764385449906146,0,0
30059,3,4,0,1,0.188837901049428,0,0
30061,4,5,1,1,0.20384908514048,0,1
30069,2,4,0,1,0.22235905775147927,0,0
30071,3,8,0,1,0.2999120824157896,0,0
30077,2,8,0,1,0.1898293636842695,0,0
30079,3,7,0,1,0.25286316615501964,0,0
30081,2,9,1,1,0.15740796915933783,0,1
30085,4,10,0,1,0.3964526335494546,0,0
30087,3,8,1,1,0.2872645575190599,0,1
31015,2,5,0,1,0.19757166773234086,0,0
31021,2,8,0,1,0.20809714504769455,0,0
31051,1,12,0,1,0.16286565203784,0,0
31081,1,14,0,1,0.16422305860522485,0,0
31089,1,14,0,1,0.18761423872237562,0,0
31095,3,12,1,1,0.22065215996468618,0,1
31097,2,12,0,1,0.1852793034451335,0,0
31107,2,11,0,1,0.19250341786964556,0,0
31111,2,14,1,1,0.1817749438827253,0,0
31113,2,3,0,1,0.20663152141795288,0,0
31123,2,7,0,1,0.2457702251065605,0,0
31143,1,10,0,1,0.15253444361755658,0,0
31149,1,4,0,1,0.20893297943912212,0,0
31155,1,18,1,1,0.1512693036985007,0,0
31171,1,4,0,1,0.1929564410164206,0,0
31177,1,15,1,1,0.12590920549732965,0,0
31183,2,6,0,1,0.21919076150876496,0,0
32005,1,9,1,1,0.18988606092957763,0,0
32007,1,14,1,1,0.3074053916228408,0,1
32019,3,9,1,1,0.35212793965935274,0,0
32027,2,3,0,1,0.32763888360255683,0,0
33013,1,31,1,1,0.06821933907711568,0,0
33015,1,37,1,1,0.06336415307367588,0,0
34027,1,56,1,1,0.057745535413855326,0,0
34031,2,33,1,1,0.1156978974826957,0,0
34041,1,19,1,1,0.09540313356765315,0,0
35011,4,1,0,1,0.3067317057621534,0,0
35021,3,6,0,1,0.28548939630837367,0,0
35028,1,1,0,1,0.07837780973613595,0,0
35031,4,24,0,1,0.4085496431335153,0,1
35033,3,13,0,1,0.10389326202928796,0,0
35047,4,19,0,1,0.3296799254038192,0,0
35053,4,14,1,1,0.3240034371652622,0,0
35059,3,8,0,1,0.2964427450162723,0,0
36001,2,46,1,1,0.10190072024332572,0,0
36017,3,26,0,1,0.12113888245034034,0,0
36023,3,17,1,1,0.13588231906575257,0,0
36037,2,18,1,1,0.14035272048825653,0,1
36043,3,28,1,1,0.10906551369907282,0,1
36049,3,23,0,1,0.13330957530927195,0,0
36059,1,69,0,1,0.08101612632040962,0,0
36067,2,55,0,1,0.12762379990225922,0,0
36071,1,51,1,1,0.0833059386001597,0,0
36077,3,43,1,1,0.08995734298082769,0,0
36087,2,25,0,1,0.06922352102135003,0,0
36091,1,27,1,1,0.0692692183388729,0,0
36099,2,14,1,1,0.16561769082233957,0,1
36117,2,20,1,1,0.1238213505112586,0,0
37011,3,10,0,1,0.12393910635941495,0,0
37019,2,14,1,1,0.09878739423746287,0,0
37039,3,4,1,1,0.1494950810592912,0,0
37047,4,16,1,1,0.21341526942135633,0,0
37049,2,11,1,1,0.1284921728066801,0,0
37077,3,12,1,1,0.12420170457310181,0,0
37093,3,9,1,1,0.16267853191586218,0,1
37099,4,11,0,1,0.11929269180426798,0,0
37101,2,21,1,1,0.1291229671935718,0,0
37111,3,9,1,1,0.11076255638511921,0,0
37121,3,4,0,1,0.1185204000626068,0,0
37125,2,18,1,1,0.10137346466298988,0,0
37147,4,17,1,1,0.15980799619530617,0,0
37155,4,13,0,1,0.23490703333594554,0,0
37163,4,17,1,1,0.2200710096446367,0,1
37167,2,12,0,1,0.12786078692972908,0,0
37173,4,5,0,1,0.18890214168645011,0,0
37177,4,3,0,1,0.2530480767270217,0,0
37189,4,10,1,1,0.11067475063097007,0,1
37191,1,14,1,1,0.17851436403476179,0,0
38017,1,29,0,1,0.11005647143704055,0,0
38019,1,16,0,1,0.19818256912080764,0,0
38025,1,12,0,1,0.16938473022981915,0,0
38045,2,12,0,1,0.2141124135807091,0,0
38053,1,12,0,1,0.18500847101934223,0,0
38055,1,18,0,1,0.2544144209092853,0,0
38093,1,21,0,1,0.19413176532077966,0,0
38101,1,24,1,1,0.1516831079033747,0,0
38103,1,12,0,1,0.21088926843732642,0,0
38105,1,10,0,1,0.13634528143275576,0,0
39017,2,17,1,1,0.17931164497064175,0,0
39027,3,13,0,1,0.24847772278451363,0,0
39039,1,14,0,1,0.21200483754902352,0,0
39041,1,24,1,1,0.09751852973874768,0,0
39071,4,15,1,1,0.2548650709277018,0,1
39077,2,14,1,1,0.21883853615038643,0,1
39079,4,11,1,1,0.2027928570879836,0,0
39083,2,16,0,1,0.199553562676796,0,0
39089,2,28,1,1,0.15927475346736397,0,0
39101,3,14,1,1,0.24553901018712776,0,0
39105,4,15,0,1,0.20230211682944896,0,0
39109,1,18,0,1,0.19275192456882342,0,0
39125,1,15,1,1,0.23601604720827407,0,0
39133,1,24,1,1,0.1460510871492362,0,0
39147,2,20,1,1,0.22839570376914164,0,0
39161,2,14,0,1,0.26130060308162306,0,0
39169,2,25,1,1,0.17137734652879263,0,0
39173,2,32,1,1,0.2070829084837355,0,0
40007,3,7,0,1,0.3589032865906887,0,0
40013,4,14,1,1,0.32329322236857577,0,1
40015,4,16,1,1,0.3913065260610337,0,0
40017,1,13,1,1,0.2148044895418196,0,0
40023,4,12,1,1,0.3647633560118014,0,0
40031,3,19,0,1,0.3335026195600777,0,1
40035,4,10,1,1,0.38720147504093433,0,0
40045,3,7,1,1,0.29167567877194245,0,1
40047,1,22,1,1,0.258581695258834,0,1
40063,4,10,1,1,0.3384410876685498,0,0
40113,3,22,1,1,0.2943288390087704,0,1
40119,1,14,1,1,0.2765016474454112,0,0
40133,4,10,1,1,0.3256215999452715,0,0
40141,4,8,1,1,0.41003044604292727,0,1
40147,1,12,1,1,0.24095995289320737,0,1
41011,3,10,1,1,0.1998818642479827,0,0
41013,2,6,1,1,0.24045300356560842,0,0
41023,3,11,1,1,0.2802529240648266,0,1
41025,2,10,0,1,0.30179381692774143,0,0
41041,3,18,1,1,0.18636729252988093,0,1
41067,1,30,1,1,0.1114200399009066,0,0
42013,3,19,1,1,0.12691377194491132,0,0
42025,2,20,1,1,0.12891948602007325,0,0
42041,1,21,1,1,0.09950179247345621,0,0
42047,2,14,1,1,0.10197369313372609,0,1
42059,2,26,1,1,0.1251309864378636,0,0
42063,3,49,0,1,0.15816777233222482,0,0
42069,2,28,1,1,0.10619325939323143,0,0
42073,2,22,1,1,0.13587822481222686,0,1
42093,2,9,0,1,0.14424383210959116,0,0
42095,1,26,1,1,0.12353449371989898,0,0
42113,3,13,0,1,0.15450300583270082,0,0
42117,3,25,0,1,0.15483926704223122,0,0
42123,2,19,1,1,0.12835595288441645,0,0
42125,1,64,1,1,0.10017746180215471,0,0
42127,2,30,1,1,0.11219067504012149,0,1
42133,1,45,0,1,0.14785399096734683,0,0
45003,3,23,0,1,0.19291662447934516,0,0
45019,1,30,0,1,0.14927926637385347,0,0
45025,4,11,1,1,0.21015464765929318,0,0
45029,4,14,1,1,0.23935624173987846,0,1
45053,4,9,0,1,0.24793894424880475,0,0
45063,2,18,0,1,0.1729656426927462,0,0
46005,3,11,0,1,0.1675389690222252,0,0
46007,4,7,0,1,0.36238087302904853,0,0
46019,3,8,0,1,0.2277379661415819,0,0
46021,1,7,0,1,0.19088694772506828,0,0
46029,2,10,1,1,0.14080082239792024,0,0
46037,2,11,1,1,0.22804511777081435,0,1
46041,3,9,0,1,0.28399281582860864,0,0
46047,3,7,0,1,0.2234825448197055,0,0
46055,3,5,0,1,0.22174108497272252,0,0
46063,1,10,0,1,0.19222812842910822,0,0
46073,1,4,0,1,0.18123151752948036,0,0
46083,1,12,1,1,0.10325339896716133,0,1
46089,2,8,0,1,0.20265284337048547,0,0
46097,1,9,0,1,0.1822529100569967,0,0
46105,2,9,0,1,0.23291520869087834,0,0
46111,1,8,0,1,0.17532341607919785,0,0
46119,1,6,0,1,0.15935570374492375,0,0
46129,1,7,1,1,0.19413401904261907,0,1
47001,3,11,1,1,0.15618906501157612,0,1
47005,4,7,1,1,0.2422394124232187,0,0
47011,3,8,1,1,0.17645396991601986,0,0
47013,4,11,1,1,0.20749178743050836,0,0
47015,2,9,0,1,0.20832993503266276,0,0
47017,4,14,1,1,0.242722993576541,0,0
47027,4,7,1,1,0.2676029362301989,0,1
47037,2,35,0,1,0.15293544182407673,0,0
47067,4,5,1,1,0.2461333128232234,0,1
47071,4,13,1,1,0.21948724855900312,0,0
47079,4,9,1,1,0.2777972924543986,0,1
47089,3,10,1,1,0.19367405857763395,0,1
47097,4,4,1,1,0.3080166396397688,0,0
47117,3,12,1,1,0.178211688525606,0,1
47133,3,11,0,1,0.2136611327821646,0,0
47137,4,6,0,1,0.2151595919893502,0,0
47153,2,8,0,1,0.1278454110357521,0,0
47157,1,38,0,1,0.18027003902847324,0,1
47167,2,10,1,1,0.24274227213782976,0,0
47169,2,5,0,1,0.18551888644936793,0,0
47185,4,5,1,1,0.21399093412480952,0,0
47187,1,16,1,1,0.08015642849997785,0,0
48009,2,10,1,1,0.24424778372148648,0,1
48021,2,15,1,1,0.25613466992417433,0,0
48033,3,9,0,1,0.31117916854151656,0,0
48035,3,11,1,1,0.24632793603812275,0,0
48045,4,4,0,1,0.39197172970945693,0,0
48047,4,2,1,1,0.447505160796962,0,1
48059,2,9,0,1,0.2391403566609515,0,0
48081,3,4,1,1,0.26256075961194025,0,1
48095,3,6,0,1,0.13365777723822203,0,0
48103,2,2,0,1,0.3059931006489152,0,0
48113,3,93,0,1,0.19001007356294836,0,1
48117,4,6,1,1,0.3762691214505977,0,0
48121,1,37,0,1,0.13646946390751163,0,0
48137,4,4,0,1,0.3454490166471379,0,0
48141,1,30,0,1,0.2554801510546437,0,1
48147,2,19,1,1,0.2711428162888814,0,1
48153,3,6,0,1,0.3547655945204157,0,0
48163,4,5,0,1,0.38326944084290265,0,0
48165,3,5,0,1,0.30445167748964647,0,0
48167,2,18,0,1,0.17973132247155205,0,0
48169,4,4,1,1,0.3757135011889556,0,1
48187,2,14,0,1,0.2140811861222614,0,0
48201,3,141,0,1,0.18114364916680353,0,0
48203,3,12,1,1,0.18916001585872874,0,0
48213,3,15,0,1,0.22775742307397548,0,1
48217,2,19,1,1,0.27075745669973766,0,1
48243,2,2,0,1,0.2543838453384959,0,0
48247,4,1,1,1,0.42826778967672047,0,1
48251,2,16,1,1,0.19766568101159207,0,0
48271,4,1,0,1,0.35264981147052166,0,0
48275,4,6,1,1,0.3289103014940111,0,1
48285,2,7,1,1,0.2687186918316698,0,0
48311,3,7,0,1,0.2898605710991252,0,0
48315,4,7,1,1,0.2187748338252676,0,1
48321,1,12,1,1,0.28567416666251383,0,0
