county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
53017,2,13,1,0,0.23317784135099098,0,0
53025,3,18,1,0,0.31040514361032595,0,0
53029,1,8,1,0,0.17741703575187268,0,1
53039,3,15,0,0,0.2131910939424682,0,0
53061,1,30,0,0,0.12817860797618064,0,0
53063,1,45,0,0,0.19653039264875793,0,0
53069,1,6,0,0,0.16985455608866867,0,0
53075,4,20,0,0,0.25852570960047816,0,0
54001,4,12,0,0,0.22915480186983317,0,0
54013,4,16,0,0,0.25468647477664397,0,0
54017,3,10,0,0,0.21049298417538925,0,0
54025,4,21,0,0,0.2739564341260947,0,0
54035,3,15,1,0,0.21063553930663734,0,0
54047,4,36,0,0,0.1951932879890592,0,0
54053,3,19,1,0,0.2376655123109053,0,0
54055,4,19,0,0,0.24041494610629172,0,0
54071,3,9,0,0,0.2228213469024695,0,0
54081,4,42,1,0,0.20479118002426216,0,0
54085,4,14,0,0,0.23306061786850438,0,0
54097,4,10,1,0,0.21010570470545142,0,0
54107,3,13,1,0,0.22400900304724491,0,0
55001,2,14,1,0,0.1418661666649691,0,0
55019,3,21,0,0,0.1371845066974334,0,0
55027,1,31,1,0,0.1342495941294069,0,0
55037,2,4,0,0,0.10517334193379854,0,0
55041,3,11,0,0,0.1503606628211248,0,0
55043,3,23,1,0,0.13746140701189527,0,1
55053,2,14,0,0,0.12802143691171328,0,0
55075,3,16,1,0,0.12706652428567794,0,0
55077,2,14,1,0,0.14110019058520698,0,0
55078,4,4,1,0,0.2534217701185345,0,1
55099,2,14,1,0,0.11110911689777982,0,0
55111,1,17,1,0,0.10353732809336512,0,1
55115,2,25,1,0,0.13120375939961523,0,1
55119,2,14,1,0,0.12639947876061997,0,0
55135,1,16,1,0,0.11801576523511347,0,1
55137,2,17,1,0,0.13478241217315245,0,0
55141,2,15,1,0,0.0935849040850261,0,1
56009,1,4,1,0,0.1723806316039487,0,0
56011,1,10,0,0,0.15200399401912182,0,0
56019,2,4,0,0,0.15253826783413682,0,0
56035,1,6,1,0,0.13586328289670085,0,1
56037,1,12,0,0,0.19470729337586748,0,0
01003,2,23,1,1,0.15454501668136753,0,0
01007,3,11,0,1,0.21638343823605793,0,0
01017,4,10,1,1,0.2112957621896342,0,1
01027,4,10,0,1,0.24383748741227143,0,0
01029,3,7,0,1,0.19146825164260833,0,0
01033,3,9,1,1,0.19821231977942222,0,0
01045,3,14,1,1,0.190484717286531,0,1
01063,4,8,1,1,0.27805288396465794,0,1
01067,3,9,1,1,0.22735186479477956,0,0
01071,4,22,1,1,0.23395759275654088,0,1
01075,4,9,1,1,0.21634953395554488,0,0
01081,1,14,0,1,0.1545961648967519,0,1
01085,4,8,1,1,0.2790659086649877,0,0
01105,4,9,1,1,0.2594767763738389,0,1
01115,2,18,1,1,0.1810309921791023,0,1
01117,1,22,0,1,0.1059048841095509,0,0
04001,4,33,0,1,0.3236025786322148,0,1
04005,1,28,0,1,0.15199165261514855,0,1
05001,4,13,1,1,0.26849848427284523,0,0
05019,1,8,1,1,0.34626031581910544,0,0
05023,3,17,1,1,0.1817507402874182,0,0
05041,4,12,1,1,0.3420076256111631,0,0
05053,2,14,1,1,0.1684078562242132,0,0
05063,4,20,1,1,0.20582397824692975,0,1
05065,1,20,0,1,0.12729336233693278,0,0
05071,4,12,1,1,0.24765033263848768,0,0
05077,3,11,1,1,0.3430108634452622,0,1
05079,4,8,1,1,0.2611904632231884,0,0
05081,4,7,1,1,0.25672822806174644,0,0
05091,4,6,1,1,0.25081521730252015,0,0
05093,4,15,1,1,0.34310100371473634,0,0
05099,4,10,1,1,0.23369119282140596,0,1
05107,4,12,1,1,0.3199776468926059,0,0
05113,4,7,1,1,0.2365347050485078,0,0
05119,1,31,0,1,0.16152973881986837,0,0
05125,1,14,1,1,0.1449454556610493,0,0
05139,4,10,1,1,0.1939065969535086,0,1
05143,3,20,0,1,0.16186232999936084,0,0
06001,1,53,0,1,0.12289540658895087,0,0
06027,2,11,1,1,0.2595209979578717,0,0
06039,4,18,0,1,0.29528683198135414,0,0
06065,2,75,0,1,0.21110210846383762,0,1
06075,1,29,0,1,0.1040447254135417,0,0
06091,2,10,0,1,0.2147513825672347,0,0
06095,1,21,0,1,0.17034726760992022,0,0
06097,1,37,1,1,0.13190831478585843,0,0
06101,3,13,1,1,0.2374110663254207,0,0
06105,4,14,0,1,0.23411479791339554,0,0
08014,1,6,1,1,0.1089477662335103,0,1
08025,4,6,0,1,0.2894314056129228,0,0
08033,1,5,0,1,0.14620617160719585,0,0
08045,1,8,1,1,0.1465762631261819,0,1
08047,1,4,0,1,0.1026498396837906,0,0
08049,1,10,0,1,0.15625931555970426,0,0
08073,2,9,0,1,0.26170445436539097,0,0
08075,3,9,0,1,0.23163843987576965,0,0
08087,2,10,1,1,0.25357664939142927,0,0
08115,4,5,0,1,0.2654943111551881,0,0
08119,1,7,0,1,0.11710993296444502,0,0
08121,2,12,1,1,0.24614563961114858,0,1
09005,1,40,1,1,0.07043515410307782,0,0
09015,1,31,1,1,0.10583151046647317,0,0
10003,1,28,0,1,0.10848898746517258,0,0
12009,2,28,0,1,0.12668959170161068,0,0
12037,4,8,0,1,0.17487586357039925,0,0
12041,4,5,1,1,0.16477769294336694,0,0
12055,3,9,1,1,0.15905132700675337,0,0
12057,2,56,0,1,0.105431285808443,0,0
12059,4,4,1,1,0.1841756833240517,0,0
12079,4,5,1,1,0.22805674611836613,0,0
12095,3,46,0,1,0.10548308898854764,0,0
12107,4,17,1,1,0.1661012278023835,0,0
12113,1,9,1,1,0.10002981365718529,0,0
12117,2,17,1,1,0.08908470747151886,0,0
12121,3,9,1,1,0.1708762987736064,0,1
13015,2,14,1,1,0.12523482598537136,0,1
13019,4,6,1,1,0.23870491311020825,0,0
13025,4,6,1,1,0.2325093578870999,0,0
13081,4,5,0,1,0.29471428266088684,0,0
13087,4,8,1,1,0.23466445627181926,0,0
13091,4,8,0,1,0.23061919226196426,0,0
13099,4,7,0,1,0.3183642336989681,0,0
13107,4,13,1,1,0.23757512964027147,0,0
13111,3,8,1,1,0.1243509640991892,0,0
13117,1,10,0,1,0.06411546527080694,0,0
13123,3,5,0,1,0.1393282652995682,0,0
13125,4,5,0,1,0.22145637345046346,0,0
13149,3,6,1,1,0.1614349351117616,0,0
13157,2,16,1,1,0.11931826430626732,0,0
13205,4,7,0,1,0.29808546920726414,0,0
13221,3,10,0,1,0.17558190104814111,0,0
13223,1,11,1,1,0.11055341877071806,0,0
13225,4,3,1,1,0.22087128614522575,0,0
13259,4,6,0,1,0.2626351853977046,0,0
13273,4,7,1,1,0.31328445422565965,0,1
13293,4,7,1,1,0.1861919816586936,0,0
13297,2,11,1,1,0.13098191088335437,0,1
13299,4,7,1,1,0.23496785347435334,0,1
16009,3,9,0,1,0.18298902708896228,0,0
16017,2,18,1,1,0.18773176931370167,0,0
16027,3,13,0,1,0.23416694218758666,0,0
16035,3,7,1,1,0.17250315339169695,0,1
16041,1,7,1,1,0.21726320350276723,0,0
16047,3,6,1,1,0.2990018332836523,0,0
16049,3,16,0,1,0.16602947273204124,0,0
16051,1,10,0,1,0.178109077422299,0,0
16057,1,14,0,1,0.14241263297109108,0,0
16071,2,4,0,1,0.23684487345633262,0,0
16081,1,5,1,1,0.16076321716966355,0,1
17025,3,13,1,1,0.1876238178755501,0,0
17039,2,13,1,1,0.18420868700669701,0,0
17045,2,15,1,1,0.17525602713444413,0,0
17051,3,20,0,1,0.21547803082120923,0,0
17057,3,24,1,1,0.18741975615191903,0,1
17087,2,10,1,1,0.1920380254583163,0,0
17093,1,19,1,1,0.12922399919134284,0,0
17105,3,29,1,1,0.22162531604857794,0,0
17107,1,20,1,1,0.16522167783198144,0,0
17115,3,27,1,1,0.19065906530574167,0,0
17117,2,28,1,1,0.15944821078669885,0,0
17123,2,19,1,1,0.178308691034085,0,0
17125,3,11,1,1,0.2085562088461029,0,0
17133,1,9,1,1,0.09764737286436594,0,1
17153,4,10,0,1,0.2621127940776462,0,0
17161,2,20,1,1,0.15599227021899872,0,0
17193,3,11,1,1,0.2024681664868248,0,0
18005,2,14,1,1,0.16007308661235498,0,1
18013,1,9,1,1,0.14991331948422806,0,0
18017,3,12,1,1,0.2301529579177539,0,1
18033,1,14,0,1,0.16461264849269447,0,0
18049,2,16,0,1,0.19292548250529784,0,0
18055,2,16,1,1,0.18935304033864464,0,1
18059,1,15,1,1,0.16664687005361384,0,1
18071,3,8,1,1,0.19569839244073442,0,0
18077,2,11,0,1,0.17175317691140343,0,0
18095,3,18,1,1,0.2527679116125093,0,0
18103,3,13,0,1,0.2263839085920824,0,0
18105,1,18,1,1,0.15702648958532478,0,0
18117,3,11,1,1,0.19992643493521295,0,0
18123,2,14,1,1,0.143076320750417,0,0
18135,3,14,0,1,0.27322418176626234,0,0
18143,3,6,1,1,0.18647088282369936,0,0
18147,1,16,1,1,0.19929072970721634,0,0
18149,3,11,1,1,0.24461379530535524,0,0
18151,1,9,0,1,0.1686016695046936,0,0
18155,3,9,0,1,0.2139115537118183,0,0
18165,2,8,0,1,0.19696607964299312,0,0
18173,1,12,1,1,0.11435016564822853,0,1
18181,2,18,0,1,0.20552293597502996,0,0
19005,2,10,0,1,0.13493008829875597,0,0
19009,2,11,1,1,0.21277075211450808,0,1
19019,1,16,0,1,0.14228103575901369,0,0
19033,2,17,0,1,0.14447369821711328,0,0
19037,1,9,1,1,0.17544174504729906,0,0
19049,1,25,1,1,0.11698445402574204,0,0
19051,2,10,0,1,0.17086929333366496,0,0
19059,1,10,0,1,0.15864703239290995,0,0
19065,2,24,0,1,0.18366553728614607,0,0
19081,2,13,0,1,0.17145170694907316,0,0
19083,2,12,0,1,0.1796906611048876,0,0
19095,1,21,1,1,0.1533695531557497,0,0
19107,2,19,0,1,0.18017385870528804,0,0
19115,2,13,0,1,0.18738677109691676,0,0
19123,2,20,1,1,0.169833874310366,0,0
19129,1,11,1,1,0.1502761697145052,0,0
19133,2,15,1,1,0.21494382362947723,0,1
19159,2,12,0,1,0.18396033503490336,0,0
19195,1,10,0,1,0.16654433426852222,0,0
20005,2,10,1,1,0.236869032293333,0,0
20051,3,11,1,1,0.18614516158999386,0,0
20053,2,9,0,1,0.2152345821667936,0,0
20059,2,13,1,1,0.2194222233694242,0,0
20075,2,4,0,1,0.31400289279043186,0,0
20077,3,10,0,1,0.2781651962889731,0,0
20081,3,3,0,1,0.34126928153901065,0,0
20085,2,18,1,1,0.2252542435439898,0,0
20087,2,15,1,1,0.17933345923724997,0,0
20095,1,12,1,1,0.20559362240179574,0,1
20113,1,12,1,1,0.18639719254500428,0,0
20123,2,7,0,1,0.2087213249111593,0,0
20129,2,5,1,1,0.2955883101400991,0,1
20131,1,15,0,1,0.19085787886066335,0,0
20149,2,12,1,1,0.20277892885495727,0,0
20181,2,4,0,1,0.28075481646388956,0,0
20185,3,9,0,1,0.23810037960339198,0,0
20193,3,8,0,1,0.28364177965564696,0,0
20205,4,10,1,1,0.25512936993775065,0,1
21003,4,6,1,1,0.26384448286337464,0,0
21005,2,5,0,1,0.14426008269735968,0,0
21025,4,10,0,1,0.21658774228402575,0,0
21053,4,4,0,1,0.2511006727029482,0,0
21073,2,5,1,1,0.14617676921207745,0,1
21081,3,8,1,1,0.20397274671187626,0,0
21083,4,18,1,1,0.290919988694175,0,0
21099,4,10,1,1,0.26196763664295075,0,0
21123,3,9,0,1,0.24107344641053174,0,0
21131,1,22,0,1,0.07956739553102236,0,0
21135,4,9,0,1,0.24110879348938516,0,0
21139,3,7,0,1,0.26738693209340575,0,0
21157,2,8,0,1,0.18820147199805096,0,0
21163,2,12,1,1,0.18569407036160845,0,0
21181,4,6,0,1,0.28802650041633254,0,0
21195,4,39,1,1,0.1802237957650238,0,0
21199,4,11,1,1,0.21400294653844792,0,0
21205,4,4,1,1,0.12989739985959978,0,0
21213,2,5,0,1,0.24964939931476554,0,0
21219,3,9,0,1,0.27373652680279204,0,0
21223,3,5,0,1,0.22613096301546395,0,0
21229,3,7,0,1,0.2389736468827371,0,0
21239,2,3,1,1,0.16897440952378312,0,0
22011,3,9,1,1,0.19444697262042665,0,1
22017,4,25,0,1,0.21659491978997067,0,1
22021,4,4,1,1,0.25447651484979794,0,1
22025,4,9,0,1,0.27929812614704896,0,0
22033,1,24,0,1,0.17296552173645988,0,0
22045,4,10,1,1,0.2516192174096333,0,0
22047,3,8,1,1,0.2154429154288852,0,1
22057,3,14,1,1,0.20974875237390614,0,0
22065,4,4,1,1,0.3083096184636694,0,0
22071,4,17,0,1,0.19810403550153213,0,0
22085,4,12,0,1,0.22980045137022848,0,0
22089,1,10,1,1,0.15625028954907727,0,1
22093,3,7,1,1,0.20486342913053776,0,0
22105,1,20,1,1,0.1742620109510958,0,0
23001,2,14,1,1,0.11293698702132075,0,0
23007,1,18,1,1,0.08302414010862051,0,1
23009,2,40,1,1,0.09805544092500659,0,1
23029,4,31,0,1,0.19293567831867173,0,0
24003,1,40,0,1,0.10104037522306981,0,0
24011,3,10,1,1,0.2325889680974122,0,1
24017,1,24,1,1,0.11164509717349949,0,0
24025,1,24,0,1,0.10592572397182723,0,0
24031,1,50,0,1,0.061996984155827106,0,0
24039,1,11,1,1,0.2915057353236467,0,0
25005,2,36,1,1,0.10039046856442423,0,0
25015,1,28,1,1,0.09131872389265906,0,0
25021,1,41,0,1,0.06426856234352658,0,0
25023,1,34,1,1,0.08075305438889989,0,0
26031,3,15,0,1,0.1473902945819826,0,0
26033,3,17,0,1,0.18897115345679158,0,0
26035,4,8,0,1,0.2148719467874365,0,0
26037,2,17,0,1,0.15139681943462394,0,0
26043,2,11,0,1,0.11324913194700273,0,0
26047,2,11,0,1,0.10988938519084684,0,0
26057,3,20,0,1,0.18882692299184362,0,0
26067,2,21,1,1,0.1769041402758302,0,0
26069,3,12,0,1,0.16394161435537458,0,0
26077,2,25,1,1,0.13467860907393092,0,0
26085,4,11,0,1,0.20711631525060223,0,0
26089,1,11,0,1,0.1094721464601464,0,0
26105,3,10,0,1,0.16378450905210046,0,0
26113,3,9,0,1,0.1899437580211242,0,0
26121,3,20,1,1,0.18026571314675946,0,0
26129,4,9,0,1,0.20092462529848826,0,0
26131,3,12,0,1,0.16377529759228301,0,0
26141,2,7,1,1,0.1562302841747573,0,0
26147,2,23,1,1,0.15211940023523787,0,0
27005,2,16,1,1,0.18900623794779675,0,1
27023,2,10,0,1,0.19474816279572255,0,0
27033,2,13,0,1,0.203063072207124,0,0
27047,2,18,1,1,0.18023553874471382,0,1
27063,2,14,0,1,0.18161605940075568,0,0
27069,1,11,0,1,0.17626046167820894,0,0
27075,1,8,0,1,0.11205100248151341,0,0
27085,1,12,0,1,0.1566735851315427,0,0
27111,1,34,1,1,0.168798181274397,0,0
27119,2,25,1,1,0.2113459555462359,0,1
27121,1,12,0,1,0.15350204235867568,0,0
27135,1,11,1,1,0.16395034266553393,0,0
27137,1,51,0,1,0.12949468503580613,0,0
27139,1,10,1,1,0.0905831872976489,0,0
27141,1,9,1,1,0.11391970518278956,0,1
27159,3,7,0,1,0.19610912788088516,0,0
27163,1,19,1,1,0.08531748109672774,0,0
28001,4,2,1,1,0.20054512221585963,0,1
28009,3,11,0,1,0.19865573985281,0,0
28013,4,11,1,1,0.16468082989270608,0,0
28015,4,13,1,1,0.21417896039032677,0,1
28059,3,10,0,1,0.12985952642324083,0,1
28075,1,12,1,1,0.15357787277958573,0,0
28095,4,12,1,1,0.16478694156137846,0,0
28107,4,11,1,1,0.20548949234770666,0,1
28111,4,8,0,1,0.15189496689472953,0,0
28147,4,6,1,1,0.20831229457504294,0,0
29011,4,8,1,1,0.2942643331400206,0,0
29047,1,23,0,1,0.15838439697505294,0,0
29051,1,9,1,1,0.13549653118281177,0,0
29053,2,14,0,1,0.18432750067881384,0,0
29061,3,16,0,1,0.25596417083405776,0,0
29067,4,16,1,1,0.2653563889540444,0,0
29097,3,19,0,1,0.22889734377133972,0,0
29105,4,12,1,1,0.19577978262360646,0,1
29117,3,12,1,1,0.2354680876835956,0,0
29129,2,7,0,1,0.224196391694991,0,0
29145,3,15,1,1,0.20568576456104945,0,0
29151,1,15,0,1,0.1360202549218447,0,0
29155,4,13,0,1,0.35263775130281655,0,0
29161,4,11,1,1,0.1561929068635473,0,1
29163,1,12,1,1,0.17042158218928086,0,0
29165,1,18,1,1,0.12335771221141169,0,0
29173,3,9,0,1,0.20247850531897285,0,0
29186,2,8,1,1,0.17017106997427867,0,0
29187,3,15,1,1,0.1910717101631631,0,1
29197,3,6,1,1,0.281780786177476,0,1
29201,4,14,1,1,0.2739378185519238,0,1
29211,3,13,1,1,0.262366700661264,0,1
29215,4,21,1,1,0.2773674382803566,0,0
30003,4,18,1,1,0.3852876997632977,0,0
30007,2,6,0,1,0.1773534220289492,0,0
30015,2,13,1,1,0.22582826605380443,0,1
30025,1,4,0,1,0.20407090963433774,0,0
30027,3,11,0,1,0.20036245942106556,0,0
30035,4,5,1,1,0.4240227903026668,0,0
30045,2,12,0,1,0.12999162233338535,0,0
30051,4,5,0,1,0.36018884287280983,0,0
30059,3,4,0,1,0.1992233393995899,0,0
30061,4,5,1,1,0.20757873153478112,0,1
30069,2,4,0,1,0.2257543299766075,0,0
30071,3,8,0,1,0.3047661039126677,0,0
30077,2,8,0,1,0.18812930962858687,0,0
30079,3,7,0,1,0.2564261752866525,0,0
30081,2,9,1,1,0.16070793478277162,0,1
30085,4,10,0,1,0.40807864431208296,0,0
30087,3,8,1,1,0.28515907561982684,0,1
31015,2,5,0,1,0.1909027184227083,0,0
31021,2,8,0,1,0.20966816550676237,0,0
31051,1,12,0,1,0.1665240609526775,0,0
31081,1,14,0,1,0.16522272430610516,0,0
31089,1,14,0,1,0.18963471828266062,0,0
31095,3,12,1,1,0.2218422441386803,0,1
31097,2,12,0,1,0.18583164184154619,0,0
31107,2,11,0,1,0.1948905037757061,0,0
31111,2,14,1,1,0.1801359507058361,0,0
31113,2,3,0,1,0.20939278721440796,0,0
31123,2,7,0,1,0.2502836905142789,0,0
31143,1,10,0,1,0.15593984659972018,0,0
31149,1,4,0,1,0.20487425851012842,0,0
31155,1,18,1,1,0.15619359083790163,0,0
31171,1,4,0,1,0.19676570340797914,0,0
31177,1,15,1,1,0.1312280934216712,0,0
31183,2,6,0,1,0.21857845055569067,0,0
32005,1,9,1,1,0.18032040632594581,0,0
32007,1,14,1,1,0.3056036681540707,0,1
32019,3,9,1,1,0.33824200305520247,0,0
32027,2,3,0,1,0.32422306105532206,0,0
33013,1,31,1,1,0.07143288199162906,0,0
33015,1,37,1,1,0.06534190865572777,0,0
34027,1,56,1,1,0.061584013768742105,0,0
34031,2,33,1,1,0.11735135933802565,0,0
34041,1,19,1,1,0.09725228260046806,0,0
35011,4,1,0,1,0.31702926423678307,0,0
35021,3,6,0,1,0.2747656463439517,0,0
35028,1,1,0,1,0.08182642872320464,0,0
35031,4,24,0,1,0.40708756067762725,0,1
35033,3,13,0,1,0.18213581237465773,0,0
35047,4,19,0,1,0.3062722368597277,0,0
35053,4,14,1,1,0.3038095279971775,0,0
35059,3,8,0,1,0.2871093956693076,0,0
36001,2,46,1,1,0.10201512979121298,0,0
36017,3,26,0,1,0.13147402106841724,0,0
36023,3,17,1,1,0.1365537681571579,0,0
36037,2,18,1,1,0.1435847869400418,0,1
36043,3,28,1,1,0.11652909056782337,0,1
36049,3,23,0,1,0.14418543849534252,0,0
36059,1,69,0,1,0.08303605369750665,0,0
36067,2,55,0,1,0.1289500682906177,0,0
36071,1,51,1,1,0.08969580531084594,0,0
36077,3,43,1,1,0.09734407051728909,0,0
36087,2,25,0,1,0.07624067620773733,0,0
36091,1,27,1,1,0.07431404349370205,0,0
36099,2,14,1,1,0.16727303514367198,0,1
36117,2,20,1,1,0.13005672697556037,0,0
37011,3,10,0,1,0.12335983271312148,0,0
37019,2,14,1,1,0.09827340385072796,0,0
37039,3,4,1,1,0.15062044890141205,0,0
37047,4,16,1,1,0.21215113664743213,0,0
37049,2,11,1,1,0.12921235190233887,0,0
37077,3,12,1,1,0.12674360619740743,0,0
37093,3,9,1,1,0.16839403316704518,0,1
37099,4,11,0,1,0.12049780938267239,0,0
37101,2,21,1,1,0.13437478956296078,0,0
37111,3,9,1,1,0.11408435048137838,0,0
37121,3,4,0,1,0.12156096642223041,0,0
37125,2,18,1,1,0.1043609750014774,0,0
37147,4,17,1,1,0.15559144739328926,0,0
37155,4,13,0,1,0.23722088561785495,0,0
37163,4,17,1,1,0.2205665954929889,0,1
37167,2,12,0,1,0.12973358191837678,0,0
37173,4,5,0,1,0.19452479880033716,0,0
37177,4,3,0,1,0.244026998566294,0,0
37189,4,10,1,1,0.10564384205538269,0,1
37191,1,14,1,1,0.18137814227047233,0,0
38017,1,29,0,1,0.11657084885095743,0,0
38019,1,16,0,1,0.1973813439917267,0,0
38025,1,12,0,1,0.17583523057212982,0,0
38045,2,12,0,1,0.2105639382355794,0,0
38053,1,12,0,1,0.19277055762011752,0,0
38055,1,18,0,1,0.25332997485583686,0,0
38093,1,21,0,1,0.196734998779759,0,0
38101,1,24,1,1,0.1577866102925358,0,0
38103,1,12,0,1,0.21137985388386218,0,0
38105,1,10,0,1,0.14434476008772126,0,0
39017,2,17,1,1,0.1819158849227406,0,0
39027,3,13,0,1,0.2460949454999563,0,0
39039,1,14,0,1,0.21029955561661792,0,0
39041,1,24,1,1,0.10294265326498134,0,0
39071,4,15,1,1,0.2568384903600719,0,1
39077,2,14,1,1,0.219546614602634,0,1
39079,4,11,1,1,0.21044348546100106,0,0
39083,2,16,0,1,0.19975383655470438,0,0
39089,2,28,1,1,0.1606523379537207,0,0
39101,3,14,1,1,0.2472450527521507,0,0
39105,4,15,0,1,0.2006906201333135,0,0
39109,1,18,0,1,0.19533791329727748,0,0
39125,1,15,1,1,0.23454955309086808,0,0
39133,1,24,1,1,0.14958369729728538,0,0
39147,2,20,1,1,0.2231621726980384,0,0
39161,2,14,0,1,0.25862893318338076,0,0
39169,2,25,1,1,0.17410100461256117,0,0
39173,2,32,1,1,0.199434744457303,0,0
40007,3,7,0,1,0.3510981911530921,0,0
40013,4,14,1,1,0.3185679787407228,0,1
40015,4,16,1,1,0.38420572402833747,0,0
40017,1,13,1,1,0.21584619545449368,0,0
40023,4,12,1,1,0.3611888736955537,0,0
40031,3,19,0,1,0.3238376219829136,0,1
40035,4,10,1,1,0.37497060119134595,0,0
40045,3,7,1,1,0.2816100591817398,0,1
40047,1,22,1,1,0.26060009140894436,0,1
40063,4,10,1,1,0.3364811110499532,0,0
40113,3,22,1,1,0.29063921839913004,0,1
40119,1,14,1,1,0.26062887336682805,0,0
40133,4,10,1,1,0.32387145760894803,0,0
40141,4,8,1,1,0.3944751355262702,0,1
40147,1,12,1,1,0.23615107971792695,0,1
41011,3,10,1,1,0.19726022450114142,0,0
41013,2,6,1,1,0.23344263574805194,0,0
41023,3,11,1,1,0.2753314016579682,0,1
41025,2,10,0,1,0.2948125941489524,0,0
41041,3,18,1,1,0.17974244172492726,0,1
41067,1,30,1,1,0.11276730566936678,0,0
42013,3,19,1,1,0.12724901523492452,0,0
42025,2,20,1,1,0.1306811385107514,0,0
42041,1,21,1,1,0.10123093831719997,0,0
42047,2,14,1,1,0.10562049567955119,0,1
42059,2,26,1,1,0.1238170509508645,0,0
42063,3,49,0,1,0.1512544015530155,0,0
42069,2,28,1,1,0.10583572292840566,0,0
42073,2,22,1,1,0.13447266538100938,0,1
42093,2,9,0,1,0.1439547331982911,0,0
42095,1,26,1,1,0.12281148989679132,0,0
42113,3,13,0,1,0.15386665286436185,0,0
42117,3,25,0,1,0.15274159796727488,0,0
42123,2,19,1,1,0.1291228795398908,0,0
42125,1,64,1,1,0.10124119997847975,0,0
42127,2,30,1,1,0.11266442599175633,0,1
42133,1,45,0,1,0.14870916259946226,0,0
45003,3,23,0,1,0.19098444702918987,0,0
45019,1,30,0,1,0.14611970858768117,0,0
45025,4,11,1,1,0.2078224848079535,0,0
45029,4,14,1,1,0.23413817534885814,0,1
45053,4,9,0,1,0.2416070630067441,0,0
45063,2,18,0,1,0.16722931912931166,0,0
46005,3,11,0,1,0.17835519761119883,0,0
46007,4,7,0,1,0.3735024685346405,0,0
46019,3,8,0,1,0.2344511245117976,0,0
46021,1,7,0,1,0.1921597616876014,0,0
46029,2,10,1,1,0.1437298821027049,0,0
46037,2,11,1,1,0.23009977502676654,0,1
46041,3,9,0,1,0.2926901177350235,0,0
46047,3,7,0,1,0.22643902007906425,0,0
46055,3,5,0,1,0.23115293205080004,0,0
46063,1,10,0,1,0.19760646627297027,0,0
46073,1,4,0,1,0.181878607573386,0,0
46083,1,12,1,1,0.11010185642385115,0,1
46089,2,8,0,1,0.21831754067832965,0,0
46097,1,9,0,1,0.18032229267044864,0,0
46105,2,9,0,1,0.2346141963340241,0,0
46111,1,8,0,1,0.17979395206071563,0,0
46119,1,6,0,1,0.1623590858940876,0,0
46129,1,7,1,1,0.18902370211120115,0,1
47001,3,11,1,1,0.15414834635220895,0,1
47005,4,7,1,1,0.23794091355726296,0,0
47011,3,8,1,1,0.1773624561310872,0,0
47013,4,11,1,1,0.20306343737900948,0,0
47015,2,9,0,1,0.2097974214393924,0,0
47017,4,14,1,1,0.24284680835409522,0,0
47027,4,7,1,1,0.2611748095677398,0,1
47037,2,35,0,1,0.1527529420158961,0,0
47067,4,5,1,1,0.2477102335795733,0,1
47071,4,13,1,1,0.2172715028977136,0,0
47079,4,9,1,1,0.27225964745135817,0,1
47089,3,10,1,1,0.1934769996710682,0,1
47097,4,4,1,1,0.3130592945865212,0,0
47117,3,12,1,1,0.18333183799140418,0,1
47133,3,11,0,1,0.21113551547314,0,0
47137,4,6,0,1,0.20663907513491694,0,0
47153,2,8,0,1,0.12971111203193603,0,0
47157,1,38,0,1,0.18601426701817006,0,1
47167,2,10,1,1,0.2411097548376291,0,0
47169,2,5,0,1,0.19310251736284387,0,0
47185,4,5,1,1,0.2174730032134851,0,0
47187,1,16,1,1,0.08716405870592056,0,0
48009,2,10,1,1,0.23738419639319355,0,1
48021,2,15,1,1,0.2580391133223524,0,0
48033,3,9,0,1,0.3084187782083764,0,0
48035,3,11,1,1,0.24596810956055906,0,0
48045,4,4,0,1,0.3768133506861678,0,0
48047,4,2,1,1,0.44706145072821724,0,1
48059,2,9,0,1,0.2328741043781261,0,0
48081,3,4,1,1,0.25147307208326325,0,1
48095,3,6,0,1,0.1279919254481558,0,0
48103,2,2,0,1,0.2990754613869136,0,0
48113,3,93,0,1,0.19128232648462853,0,1
48117,4,6,1,1,0.36922527725282783,0,0
48121,1,37,0,1,0.13984861358604617,0,0
48137,4,4,0,1,0.3336855543691464,0,0
48141,1,30,0,1,0.24306481610736239,0,1
48147,2,19,1,1,0.26498770691206297,0,1
48153,3,6,0,1,0.34753077028502277,0,0
48163,4,5,0,1,0.3644627844718595,0,0
48165,3,5,0,1,0.3081843243458059,0,0
48167,2,18,0,1,0.18455849187857473,0,0
48169,4,4,1,1,0.3565916770412335,0,1
48187,2,14,0,1,0.2125246714711885,0,0
48201,3,141,0,1,0.18316098529766497,0,0
48203,3,12,1,1,0.19261683650516817,0,0
48213,3,15,0,1,0.22458757683095734,0,1
48217,2,19,1,1,0.2678012895966644,0,1
48243,2,2,0,1,0.24715007426246557,0,0
48247,4,1,1,1,0.4247233576590638,0,1
48251,2,16,1,1,0.20204192224453688,0,0
48271,4,1,0,1,0.33820373418304195,0,0
48275,4,6,1,1,0.32499378611930885,0,1
48285,2,7,1,1,0.2714401900413528,0,0
48311,3,7,0,1,0.2914543005251985,0,0
48315,4,7,1,1,0.22077356011887353,0,1
48321,1,12,1,1,0.2859822695971112,0,0
