county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
53025,3,18,1,0,0.6248225573013964,1,0
53029,1,8,1,0,0.428443682991991,0,1
53039,3,15,0,0,0.5182961733163829,1,0
53061,1,30,0,0,0.37536243877813424,0,0
53063,1,45,0,0,0.47754636651098836,0,0
53069,1,6,0,0,0.4618042847619124,0,0
53075,4,20,0,0,0.5417315684550735,1,0
54001,4,12,0,0,0.5491451839458394,1,0
54013,4,16,0,0,0.5825989037509611,1,0
54017,3,10,0,0,0.5278562159394822,1,0
54025,4,21,0,0,0.5991806843479227,1,0
54035,3,15,1,0,0.5327926559264804,1,0
54047,4,36,0,0,0.5246252523286739,1,0
54053,3,19,1,0,0.5591631530781184,1,0
54055,4,19,0,0,0.5547959125127327,1,0
54071,3,9,0,0,0.5488968338314705,1,0
54081,4,42,1,0,0.5117896088671263,1,0
54085,4,14,0,0,0.5620990938206758,1,0
54097,4,10,1,0,0.5337937852125415,1,0
54107,3,13,1,0,0.5398680765066773,1,0
55001,2,14,1,0,0.41719752323408615,0,0
55019,3,21,0,0,0.4200556263973223,0,0
55027,1,31,1,0,0.39276305660281496,0,0
55037,2,4,0,0,0.348574777446143,0,0
55041,3,11,0,0,0.4347659881077387,0,0
55043,3,23,1,0,0.3916297725484346,0,1
55053,2,14,0,0,0.39493361682824357,0,0
55075,3,16,1,0,0.38564772240933026,0,0
55077,2,14,1,0,0.4063103643276171,0,0
55078,4,4,1,0,0.5621883671335361,1,1
55099,2,14,1,0,0.35992977486320604,0,0
55111,1,17,1,0,0.3425007313111602,0,1
55115,2,25,1,0,0.3892730966492736,0,1
55119,2,14,1,0,0.39635199812598926,0,0
55135,1,16,1,0,0.3649547846157178,0,1
55137,2,17,1,0,0.39747768915741605,0,0
55141,2,15,1,0,0.3191350184926223,0,1
56009,1,4,1,0,0.4920429694982636,0,0
56011,1,10,0,0,0.4555138559240163,0,0
56019,2,4,0,0,0.4403377960701444,0,0
56035,1,6,1,0,0.41890729420337647,0,1
56037,1,12,0,0,0.5011251967466976,1,0
01003,2,23,1,1,0.42481801276713244,0,0
01007,3,11,0,1,0.5299286156246803,1,0
01017,4,10,1,1,0.5158020867202427,1,1
01027,4,10,0,1,0.5657757331189278,1,0
01029,3,7,0,1,0.4927728508686832,0,0
01033,3,9,1,1,0.4895858970077891,0,0
01045,3,14,1,1,0.47837501865825766,0,1
01063,4,8,1,1,0.6092482053643058,1,1
01067,3,9,1,1,0.5365213984775103,1,0
01071,4,22,1,1,0.5475291931134096,1,1
01075,4,9,1,1,0.5300131396667517,1,0
01081,1,14,0,1,0.4351889145696456,0,1
01085,4,8,1,1,0.6040570247198819,1,0
01105,4,9,1,1,0.5806783419762732,1,1
01115,2,18,1,1,0.4772609735270323,0,1
01117,1,22,0,1,0.33638654212033653,0,0
04001,4,33,0,1,0.6484812754416067,1,1
04005,1,28,0,1,0.40915616951078954,0,1
05001,4,13,1,1,0.5790076814628468,1,0
05019,1,8,1,1,0.6306902342962015,1,0
05023,3,17,1,1,0.4744758036553675,0,0
05041,4,12,1,1,0.6469949408118767,1,0
05053,2,14,1,1,0.4508463372024646,0,0
05063,4,20,1,1,0.507292834835563,1,1
05065,1,20,0,1,0.37864670207512985,0,0
05071,4,12,1,1,0.5511207643675935,1,0
05077,3,11,1,1,0.6529841984387651,1,1
05079,4,8,1,1,0.5707215688982912,1,0
05081,4,7,1,1,0.5764841471622218,1,0
05091,4,6,1,1,0.5626863165124849,1,0
05093,4,15,1,1,0.653021339562936,1,0
05099,4,10,1,1,0.544381798390023,1,1
05107,4,12,1,1,0.6359066929194227,1,0
05113,4,7,1,1,0.5522227832818333,1,0
05119,1,31,0,1,0.4370383001846064,0,0
05125,1,14,1,1,0.4105768899114945,0,0
05139,4,10,1,1,0.49022112903419457,0,1
05143,3,20,0,1,0.42647160968473485,0,0
06001,1,53,0,1,0.3598289962374734,0,0
06027,2,11,1,1,0.5719241069369815,1,0
06039,4,18,0,1,0.6004131683432741,1,0
06065,2,75,0,1,0.49604557780977865,0,1
06075,1,29,0,1,0.3198267530573922,0,0
06091,2,10,0,1,0.5287995258356585,1,0
06095,1,21,0,1,0.438252188477046,0,0
06097,1,37,1,1,0.3807000344624982,0,0
06101,3,13,1,1,0.533544463120613,1,0
06105,4,14,0,1,0.5422510355474516,1,0
08014,1,6,1,1,0.34569646247055874,0,1
08025,4,6,0,1,0.6060728077314543,1,0
08033,1,5,0,1,0.4344774662482008,0,0
08045,1,8,1,1,0.42366134514607984,0,1
08047,1,4,0,1,0.344888794268087,0,0
08049,1,10,0,1,0.4495130663504317,0,0
08073,2,9,0,1,0.5853165209424781,1,0
08075,3,9,0,1,0.5482126221248254,1,0
08087,2,10,1,1,0.5763951100264234,1,0
08115,4,5,0,1,0.6003979828894888,1,0
08119,1,7,0,1,0.3746561169726837,0,0
08121,2,12,1,1,0.5726034190853218,1,1
09005,1,40,1,1,0.2603699903461208,0,0
09015,1,31,1,1,0.3481175354977385,0,0
10003,1,28,0,1,0.3434056319794706,0,0
12009,2,28,0,1,0.37441782220971653,0,0
12037,4,8,0,1,0.47074387135163404,0,0
12041,4,5,1,1,0.45590057332184963,0,0
12055,3,9,1,1,0.44766093455384176,0,0
12057,2,56,0,1,0.33127810554430975,0,0
12059,4,4,1,1,0.48720375361508345,0,0
12079,4,5,1,1,0.5505749220413798,1,0
12095,3,46,0,1,0.3277388995007605,0,0
12107,4,17,1,1,0.45570907860281384,0,0
12113,1,9,1,1,0.32561786726513486,0,0
12117,2,17,1,1,0.29472984380507256,0,0
12121,3,9,1,1,0.46650745449990605,0,1
13015,2,14,1,1,0.37308450763129275,0,1
13019,4,6,1,1,0.5614844225437768,1,0
13025,4,6,1,1,0.559585981196762,1,0
13081,4,5,0,1,0.618547711553395,1,0
13087,4,8,1,1,0.5503973277772732,1,0
13091,4,8,0,1,0.5409329509350753,1,0
13099,4,7,0,1,0.6442693338060617,1,0
13107,4,13,1,1,0.5626314470962006,1,0
13111,3,8,1,1,0.38344061887976594,0,0
13117,1,10,0,1,0.24322655812027014,0,0
13123,3,5,0,1,0.41289036560812725,0,0
13125,4,5,0,1,0.5373024881713016,1,0
13149,3,6,1,1,0.44949091421036014,0,0
13157,2,16,1,1,0.3673853317332743,0,0
13205,4,7,0,1,0.624409576484592,1,0
13221,3,10,0,1,0.4695293616819106,0,0
13223,1,11,1,1,0.3430633280913179,0,0
13225,4,3,1,1,0.5246325311055177,1,0
13259,4,6,0,1,0.584919555768666,1,0
13273,4,7,1,1,0.6431588113364997,1,1
13293,4,7,1,1,0.4852220642022576,0,0
13297,2,11,1,1,0.3841572835683783,0,1
13299,4,7,1,1,0.5491089946050873,1,1
16009,3,9,0,1,0.4661528662566058,0,0
16017,2,18,1,1,0.5096563487457862,1,0
16027,3,13,0,1,0.5422739231170128,1,0
16035,3,7,1,1,0.4792514229768331,0,1
16041,1,7,1,1,0.5345223297425792,1,0
16047,3,6,1,1,0.6317851548299843,1,0
16049,3,16,0,1,0.4794204288465029,0,0
16051,1,10,0,1,0.47136702034810757,0,0
16057,1,14,0,1,0.4270025554432552,0,0
16071,2,4,0,1,0.5580276829111996,1,0
16081,1,5,1,1,0.4695098829930891,0,1
17025,3,13,1,1,0.48933948309068526,0,0
17039,2,13,1,1,0.47658897322344235,0,0
17045,2,15,1,1,0.46615188715529515,0,0
17051,3,20,0,1,0.5265770944321523,1,0
17057,3,24,1,1,0.48854072177459634,0,1
17087,2,10,1,1,0.5048432957271979,1,0
17093,1,19,1,1,0.3863470220242137,0,0
17105,3,29,1,1,0.5265636931562157,1,0
17107,1,20,1,1,0.441662956928017,0,0
17115,3,27,1,1,0.48058276524972204,0,0
17117,2,28,1,1,0.4374057262014929,0,0
17123,2,19,1,1,0.47226219913034995,0,0
17125,3,11,1,1,0.5167825817297436,1,0
17133,1,9,1,1,0.3219131760600475,0,1
17153,4,10,0,1,0.5882184207922463,1,0
17161,2,20,1,1,0.432126084001928,0,0
17193,3,11,1,1,0.5108922420036629,1,0
18005,2,14,1,1,0.4569892671739713,0,1
18013,1,9,1,1,0.44707650298586293,0,0
18017,3,12,1,1,0.5499158359354932,1,1
18033,1,14,0,1,0.4558354088605961,0,0
18049,2,16,0,1,0.4977623684783994,0,0
18055,2,16,1,1,0.4989669141732233,0,1
18059,1,15,1,1,0.45904755016410675,0,1
18071,3,8,1,1,0.5200519979918361,1,0
18077,2,11,0,1,0.47516574457113153,0,0
18095,3,18,1,1,0.5774065189193026,1,0
18103,3,13,0,1,0.5385184237748255,1,0
18105,1,18,1,1,0.46395018527154985,0,0
18117,3,11,1,1,0.519893747407852,1,0
18123,2,14,1,1,0.4334344896676221,0,0
18135,3,14,0,1,0.600386525716761,1,0
18143,3,6,1,1,0.5003978844107854,1,0
18147,1,16,1,1,0.5146382529046041,1,0
18149,3,11,1,1,0.5694616197464776,1,0
18151,1,9,0,1,0.46156184007955414,0,0
18155,3,9,0,1,0.5375751960095695,1,0
18165,2,8,0,1,0.5112472933797131,1,0
18173,1,12,1,1,0.36168318904161173,0,1
18181,2,18,0,1,0.5114333599391295,1,0
19005,2,10,0,1,0.4079455000308463,0,0
19009,2,11,1,1,0.5265799841090099,1,1
19019,1,16,0,1,0.4122472684885872,0,0
19033,2,17,0,1,0.4082167342146795,0,0
19037,1,9,1,1,0.4696385783233264,0,0
19049,1,25,1,1,0.37009857292717824,0,0
19051,2,10,0,1,0.4783939690799812,0,0
19059,1,10,0,1,0.4314586584883549,0,0
19065,2,24,0,1,0.4778551147976056,0,0
19081,2,13,0,1,0.4595754283742375,0,0
19083,2,12,0,1,0.473378745150043,0,0
19095,1,21,1,1,0.4340261937317268,0,0
19107,2,19,0,1,0.4822379499690737,0,0
19115,2,13,0,1,0.49256555159221566,0,0
19123,2,20,1,1,0.4617099276804393,0,0
19129,1,11,1,1,0.432814430997262,0,0
19133,2,15,1,1,0.5355759423989294,1,1
19159,2,12,0,1,0.4883145930841606,0,0
19195,1,10,0,1,0.45406435106850623,0,0
20005,2,10,1,1,0.5474864331432063,1,0
20051,3,11,1,1,0.4627254262896633,0,0
20053,2,9,0,1,0.5197556862636287,1,0
20059,2,13,1,1,0.5293058488349106,1,0
20075,2,4,0,1,0.6289292952578006,1,0
20077,3,10,0,1,0.6045447664378498,1,0
20081,3,3,0,1,0.6699867611569956,1,0
20085,2,18,1,1,0.5414679741209865,1,0
20087,2,15,1,1,0.46348301805212444,0,0
20095,1,12,1,1,0.505069415204207,1,1
20113,1,12,1,1,0.4799324718080273,0,0
20123,2,7,0,1,0.5135062761648357,1,0
20129,2,5,1,1,0.6112545418433732,1,1
20131,1,15,0,1,0.4956218089135075,0,0
20149,2,12,1,1,0.4971251196869737,0,0
20181,2,4,0,1,0.6028603138077308,1,0
20185,3,9,0,1,0.5526496877587146,1,0
20193,3,8,0,1,0.5954176733624337,1,0
20205,4,10,1,1,0.5786532376636797,1,1
21003,4,6,1,1,0.6001015128175796,1,0
21005,2,5,0,1,0.43300376587465117,0,0
21025,4,10,0,1,0.5403260305269703,1,0
21053,4,4,0,1,0.5738411930105582,1,0
21073,2,5,1,1,0.42713773193898213,0,1
21081,3,8,1,1,0.5295163610496318,1,0
21083,4,18,1,1,0.6211263266769208,1,0
21099,4,10,1,1,0.5937463223195698,1,0
21123,3,9,0,1,0.5700944201478868,1,0
21131,1,22,0,1,0.32147275923259994,0,0
21135,4,9,0,1,0.5678153371014617,1,0
21139,3,7,0,1,0.60245151614076,1,0
21157,2,8,0,1,0.5040877984912878,1,0
21163,2,12,1,1,0.49120330980239774,0,0
21181,4,6,0,1,0.6173460959840249,1,0
21195,4,39,1,1,0.49365708317099755,0,0
21199,4,11,1,1,0.528443220615847,1,0
21205,4,4,1,1,0.4147964072472412,0,0
21213,2,5,0,1,0.5775100763618056,1,0
21219,3,9,0,1,0.6133131535177349,1,0
21223,3,5,0,1,0.5570273305419556,1,0
21229,3,7,0,1,0.5673112685116799,1,0
21239,2,3,1,1,0.46648207482382315,0,0
22011,3,9,1,1,0.5013861624230813,1,1
22017,4,25,0,1,0.5187691972267976,1,1
22021,4,4,1,1,0.5837377497031621,1,1
22025,4,9,0,1,0.6031575303778723,1,0
22033,1,24,0,1,0.43629283300807425,0,0
22045,4,10,1,1,0.562098632825931,1,0
22047,3,8,1,1,0.51653527099914,1,1
22057,3,14,1,1,0.507993110237942,1,0
22065,4,4,1,1,0.6344359437152198,1,0
22071,4,17,0,1,0.4666572937068954,0,0
22085,4,12,0,1,0.5485843404759034,1,0
22089,1,10,1,1,0.4172833142919543,0,1
22093,3,7,1,1,0.49394409910658965,0,0
22105,1,20,1,1,0.4719056715715874,0,0
23001,2,14,1,1,0.36749522558006836,0,0
23007,1,18,1,1,0.2978120808330672,0,1
23009,2,40,1,1,0.33523571141693864,0,1
23029,4,31,0,1,0.5023903425877178,1,0
24003,1,40,0,1,0.3251542074007691,0,0
24011,3,10,1,1,0.5400217826772767,1,1
24017,1,24,1,1,0.3583953801795716,0,0
24025,1,24,0,1,0.3329583324507624,0,0
24031,1,50,0,1,0.23229641332249018,0,0
24039,1,11,1,1,0.5994478225296433,1,0
25005,2,36,1,1,0.3340952727146919,0,0
25015,1,28,1,1,0.30154081887572126,0,0
25021,1,41,0,1,0.24202391641489018,0,0
25023,1,34,1,1,0.28658006871254244,0,0
26031,3,15,0,1,0.42746614615529654,0,0
26033,3,17,0,1,0.4898298992788055,0,0
26035,4,8,0,1,0.5262000576363062,1,0
26037,2,17,0,1,0.41890683302679155,0,0
26043,2,11,0,1,0.3629615740231234,0,0
26047,2,11,0,1,0.3513434461054543,0,0
26057,3,20,0,1,0.4800592566464324,0,0
26067,2,21,1,1,0.4735814144026759,0,0
26069,3,12,0,1,0.4688312052460143,0,0
26077,2,25,1,1,0.3958625041511209,0,0
26085,4,11,0,1,0.5258336018456117,1,0
26089,1,11,0,1,0.3450095965260682,0,0
26105,3,10,0,1,0.45128886258705886,0,0
26113,3,9,0,1,0.5022841221622469,1,0
26121,3,20,1,1,0.4735710282407912,0,0
26129,4,9,0,1,0.5118118715103348,1,0
26131,3,12,0,1,0.47369837395463793,0,0
26141,2,7,1,1,0.45021201094350327,0,0
26147,2,23,1,1,0.42542514178531815,0,0
27005,2,16,1,1,0.4894738307391863,0,1
27023,2,10,0,1,0.4868664880504859,0,0
27033,2,13,0,1,0.49655709763398564,0,0
27047,2,18,1,1,0.4574585519830193,0,1
27063,2,14,0,1,0.4614088576423716,0,0
27069,1,11,0,1,0.46482563000056853,0,0
27075,1,8,0,1,0.35304063600496804,0,0
27085,1,12,0,1,0.42578372056692076,0,0
27111,1,34,1,1,0.44796703261254595,0,0
27119,2,25,1,1,0.5154960862551682,1,1
27121,1,12,0,1,0.4200975580585863,0,0
27135,1,11,1,1,0.45670530221312233,0,0
27137,1,51,0,1,0.3788779391603194,0,0
27139,1,10,1,1,0.31409918376776635,0,0
27141,1,9,1,1,0.3562182282929319,0,1
27159,3,7,0,1,0.4969589294087806,0,0
27163,1,19,1,1,0.2919801687855661,0,0
28001,4,2,1,1,0.5181741154768906,1,1
28009,3,11,0,1,0.5153777666089258,1,0
28013,4,11,1,1,0.46904167003377706,0,0
28015,4,13,1,1,0.5317531546901723,1,1
28059,3,10,0,1,0.38516608368426924,0,1
28075,1,12,1,1,0.4390707895566274,0,0
28095,4,12,1,1,0.45586493756590807,0,0
28107,4,11,1,1,0.5209331558655543,1,1
28111,4,8,0,1,0.4430595554631128,0,0
28147,4,6,1,1,0.5224013186993149,1,0
29011,4,8,1,1,0.6221710707398943,1,0
29047,1,23,0,1,0.43718358989322037,0,0
29051,1,9,1,1,0.3874026813147439,0,0
29053,2,14,0,1,0.479152456634089,0,0
29061,3,16,0,1,0.5797409708161013,1,0
29067,4,16,1,1,0.592168534740047,1,0
29097,3,19,0,1,0.5469612961648728,1,0
29105,4,12,1,1,0.5053098919955731,1,1
29117,3,12,1,1,0.5490634515119837,1,0
29129,2,7,0,1,0.5484625764917456,1,0
29145,3,15,1,1,0.5207501231326991,1,0
29151,1,15,0,1,0.40270539951666706,0,0
29155,4,13,0,1,0.6715561938696051,1,0
29161,4,11,1,1,0.44110464979144925,0,1
29163,1,12,1,1,0.45778472385930885,0,0
29165,1,18,1,1,0.3802812118955376,0,0
29173,3,9,0,1,0.5090882413042228,1,0
29186,2,8,1,1,0.46135878114344253,0,0
29187,3,15,1,1,0.49985278372207503,0,1
29197,3,6,1,1,0.6153317973191205,1,1
29201,4,14,1,1,0.5895910496297786,1,1
29211,3,13,1,1,0.5863994801932726,1,1
29215,4,21,1,1,0.5977009269879966,1,0
30003,4,18,1,1,0.6968406618719553,1,0
30007,2,6,0,1,0.48040224751333166,0,0
30015,2,13,1,1,0.5413451342973656,1,1
30025,1,4,0,1,0.5094978708600543,1,0
30027,3,11,0,1,0.5153997978032627,1,0
30035,4,5,1,1,0.7382574032708176,1,0
30045,2,12,0,1,0.4115891507465727,0,0
30051,4,5,0,1,0.6818847529077493,1,0
30059,3,4,0,1,0.5211666816427237,1,0
30061,4,5,1,1,0.5406086736159168,1,1
30069,2,4,0,1,0.5485618429263692,1,0
30071,3,8,0,1,0.6389067467271079,1,0
30077,2,8,0,1,0.49713510892037627,0,0
30079,3,7,0,1,0.5866858351505521,1,0
30081,2,9,1,1,0.45901481176358955,0,1
30085,4,10,0,1,0.7208892249333587,1,0
30087,3,8,1,1,0.6098505674727726,1,1
31015,2,5,0,1,0.48471852263887133,0,0
31021,2,8,0,1,0.5208385160673892,1,0
31051,1,12,0,1,0.458185366973176,0,0
31081,1,14,0,1,0.4544403285956369,0,0
31089,1,14,0,1,0.49291544001162785,0,0
31095,3,12,1,1,0.5406199290406893,1,1
31097,2,12,0,1,0.4912442341348927,0,0
31107,2,11,0,1,0.500010067881853,1,0
31111,2,14,1,1,0.4723262612293112,0,0
31113,2,3,0,1,0.5214227726823376,1,0
31123,2,7,0,1,0.5744913299769513,1,0
31143,1,10,0,1,0.43712204505986957,0,0
31149,1,4,0,1,0.5072123839384276,1,0
31155,1,18,1,1,0.44090205212415,0,0
31171,1,4,0,1,0.5060178690936445,1,0
31177,1,15,1,1,0.39559262141026863,0,0
31183,2,6,0,1,0.5303044295202248,1,0
32005,1,9,1,1,0.4589189773744977,0,0
32007,1,14,1,1,0.6204651975177982,1,1
32019,3,9,1,1,0.6511511890137861,1,0
32027,2,3,0,1,0.6398626925298135,1,0
33013,1,31,1,1,0.27651480398210504,0,0
33015,1,37,1,1,0.2497375624515279,0,0
34027,1,56,1,1,0.23548405277423576,0,0
34031,2,33,1,1,0.3488686450292079,0,0
34041,1,19,1,1,0.3216415824506909,0,0
35011,4,1,0,1,0.6450680837953444,1,0
35021,3,6,0,1,0.5891929720314534,1,0
35028,1,1,0,1,0.28373817244826793,0,0
35031,4,24,0,1,0.7109181911440282,1,1
35033,3,13,0,1,0.5347109708379191,1,0
35047,4,19,0,1,0.6053235976261798,1,0
35053,4,14,1,1,0.5992524469033942,1,0
35059,3,8,0,1,0.5992101913599164,1,0
36001,2,46,1,1,0.329561651850577,0,0
36017,3,26,0,1,0.4278797144119565,0,0
36023,3,17,1,1,0.4113512738413226,0,0
36037,2,18,1,1,0.43131954958005214,0,1
36043,3,28,1,1,0.3828263872536228,0,1
36049,3,23,0,1,0.4528153420495049,0,0
36059,1,69,0,1,0.28037619456601537,0,0
36067,2,55,0,1,0.38548577280126245,0,0
36071,1,51,1,1,0.31880343496883407,0,0
36077,3,43,1,1,0.34200426915091975,0,0
36087,2,25,0,1,0.2782285359524208,0,0
36091,1,27,1,1,0.2823439442708777,0,0
36099,2,14,1,1,0.46416710093002606,0,1
36117,2,20,1,1,0.4075097676494962,0,0
37011,3,10,0,1,0.3853654571157619,0,0
37019,2,14,1,1,0.32391541851616024,0,0
37039,3,4,1,1,0.4403788237007504,0,0
37047,4,16,1,1,0.529013610897852,1,0
37049,2,11,1,1,0.38534387342883447,0,0
37077,3,12,1,1,0.3930175273921059,0,0
37093,3,9,1,1,0.4546002137451465,0,1
37099,4,11,0,1,0.3768240057405599,0,0
37101,2,21,1,1,0.40373202935069247,0,0
37111,3,9,1,1,0.36751622893758784,0,0
37121,3,4,0,1,0.38818258169105424,0,0
37125,2,18,1,1,0.3354440600374137,0,0
37147,4,17,1,1,0.4216711385839727,0,0
37155,4,13,0,1,0.5538879946229558,1,0
37163,4,17,1,1,0.5321552600440947,1,1
37167,2,12,0,1,0.3889227698860724,0,0
37173,4,5,0,1,0.5104834045443549,1,0
37177,4,3,0,1,0.5664739013410109,1,0
37189,4,10,1,1,0.32940347334712644,0,1
37191,1,14,1,1,0.4738077185644972,0,0
38017,1,29,0,1,0.369659571856841,0,0
38019,1,16,0,1,0.49740435498472846,0,0
38025,1,12,0,1,0.46790278220429127,0,0
38045,2,12,0,1,0.5177395995817731,1,0
38053,1,12,0,1,0.4942286013568424,0,0
38055,1,18,0,1,0.5761124057083671,1,0
38093,1,21,0,1,0.514858108303927,1,0
38101,1,24,1,1,0.44202310190825034,0,0
38103,1,12,0,1,0.517176210046104,1,0
38105,1,10,0,1,0.4149148890055162,0,0
39017,2,17,1,1,0.4763576926355306,0,0
39027,3,13,0,1,0.5599189247210618,1,0
39039,1,14,0,1,0.5131748358732973,1,0
39041,1,24,1,1,0.33549410891153164,0,0
39071,4,15,1,1,0.5796580425116512,1,1
39077,2,14,1,1,0.5334184436855638,1,1
39079,4,11,1,1,0.5323923058517636,1,0
39083,2,16,0,1,0.505615386997926,1,0
39089,2,28,1,1,0.44234146928971707,0,0
39101,3,14,1,1,0.5669837112582504,1,0
39105,4,15,0,1,0.5106310041004986,1,0
39109,1,18,0,1,0.49551831740818153,0,0
39125,1,15,1,1,0.547836637513441,1,0
39133,1,24,1,1,0.4466804499333039,0,0
39147,2,20,1,1,0.5272056843285107,1,0
39161,2,14,0,1,0.5740475500017902,1,0
39169,2,25,1,1,0.46578792635434624,0,0
39173,2,32,1,1,0.48738010551774685,0,0
40007,3,7,0,1,0.669420638790162,1,0
40013,4,14,1,1,0.636497122635776,1,1
40015,4,16,1,1,0.6927061234176647,1,0
40017,1,13,1,1,0.519029711959726,1,0
40023,4,12,1,1,0.6808674869049374,1,0
40031,3,19,0,1,0.63120566328767,1,1
40035,4,10,1,1,0.6873997070418104,1,0
40045,3,7,1,1,0.5974519638156982,1,1
40047,1,22,1,1,0.5818689119127068,1,1
40063,4,10,1,1,0.6614559817263251,1,0
40113,3,22,1,1,0.610804450494483,1,1
40119,1,14,1,1,0.5823306506490723,1,0
40133,4,10,1,1,0.6481602125403779,1,0
40141,4,8,1,1,0.6962508076528574,1,1
40147,1,12,1,1,0.5442320265734005,1,1
41011,3,10,1,1,0.5060044991856244,1,0
41013,2,6,1,1,0.5436056637993535,1,0
41023,3,11,1,1,0.6007372256659911,1,1
41025,2,10,0,1,0.6158590660499413,1,0
41041,3,18,1,1,0.4738333871054971,0,1
41067,1,30,1,1,0.3487349370112128,0,0
42013,3,19,1,1,0.38811883214092535,0,0
42025,2,20,1,1,0.40080260062899475,0,0
42041,1,21,1,1,0.33154745697021343,0,0
42047,2,14,1,1,0.35582861943507116,0,1
42059,2,26,1,1,0.384244958736374,0,0
42063,3,49,0,1,0.42543603592747087,0,0
42069,2,28,1,1,0.3359710188862072,0,0
42073,2,22,1,1,0.3966760133115421,0,1
42093,2,9,0,1,0.4201745016640901,0,0
42095,1,26,1,1,0.37004442566183793,0,0
42113,3,13,0,1,0.44870394494470867,0,0
42117,3,25,0,1,0.4402688860982118,0,0
42123,2,19,1,1,0.40119189372233083,0,0
42125,1,64,1,1,0.3320549171253188,0,0
42127,2,30,1,1,0.36328064781908853,0,1
42133,1,45,0,1,0.4301738069965555,0,0
45003,3,23,0,1,0.481003553898217,0,0
45019,1,30,0,1,0.40006509826047554,0,0
45025,4,11,1,1,0.5109405872750337,1,0
45029,4,14,1,1,0.5440592710098581,1,1
45053,4,9,0,1,0.5521063412161461,1,0
45063,2,18,0,1,0.43763657256960553,0,0
46005,3,11,0,1,0.47671688119611083,0,0
46007,4,7,0,1,0.6929625331957944,1,0
46019,3,8,0,1,0.5603984201120583,1,0
46021,1,7,0,1,0.48984367081568686,0,0
46029,2,10,1,1,0.4105170291338084,0,0
46037,2,11,1,1,0.5504926257320286,1,1
46041,3,9,0,1,0.6139576975502197,1,0
46047,3,7,0,1,0.5478208028065322,1,0
46055,3,5,0,1,0.55714999896133,1,0
46063,1,10,0,1,0.5092206484559261,1,0
46073,1,4,0,1,0.47394084273771986,0,0
46083,1,12,1,1,0.34899737306343265,0,1
46089,2,8,0,1,0.5466012790977312,1,0
46097,1,9,0,1,0.47164365705632416,0,0
46105,2,9,0,1,0.5499357092946738,1,0
46111,1,8,0,1,0.4732663709935047,0,0
46119,1,6,0,1,0.4469879953117797,0,0
46129,1,7,1,1,0.47729509319466945,0,1
47001,3,11,1,1,0.42837716921019886,0,1
47005,4,7,1,1,0.5544215137085429,1,0
47011,3,8,1,1,0.4739948694262806,0,0
47013,4,11,1,1,0.5092343892798212,1,0
47015,2,9,0,1,0.5222930523725795,1,0
47017,4,14,1,1,0.5649770444687995,1,0
47027,4,7,1,1,0.5820839892494454,1,1
47037,2,35,0,1,0.415296710038374,0,0
47067,4,5,1,1,0.5748342532860141,1,1
47071,4,13,1,1,0.5275420287298975,1,0
47079,4,9,1,1,0.594649124086966,1,1
47089,3,10,1,1,0.49536746932548786,0,1
47097,4,4,1,1,0.6446664512301815,1,0
47117,3,12,1,1,0.47983548798411274,0,1
47133,3,11,0,1,0.5210904173056605,1,0
47137,4,6,0,1,0.5099580492588401,1,0
47153,2,8,0,1,0.3959157305540657,0,0
47157,1,38,0,1,0.4786043786804646,0,1
47167,2,10,1,1,0.5595230999147581,1,0
47169,2,5,0,1,0.5030180845851207,1,0
47185,4,5,1,1,0.5315304902760324,1,0
47187,1,16,1,1,0.30381687568194177,0,0
48009,2,10,1,1,0.535923157954405,1,1
48021,2,15,1,1,0.5812518398609008,1,0
48033,3,9,0,1,0.6153422515921876,1,0
48035,3,11,1,1,0.5642889834342836,1,0
48045,4,4,0,1,0.6828918765665764,1,0
48047,4,2,1,1,0.7314632036925457,1,1
48059,2,9,0,1,0.5340421056017561,1,0
48081,3,4,1,1,0.5673723200566203,1,1
48095,3,6,0,1,0.3963674251878148,0,0
48103,2,2,0,1,0.5995801497749257,1,0
48113,3,93,0,1,0.47293733824648404,0,1
48117,4,6,1,1,0.6672661547105521,1,0
48121,1,37,0,1,0.3943460752652898,0,0
48137,4,4,0,1,0.6478947925640438,1,0
48141,1,30,0,1,0.5140731860190738,1,1
48147,2,19,1,1,0.5805047381649596,1,1
48153,3,6,0,1,0.6556814174975492,1,0
48163,4,5,0,1,0.6563971674839202,1,0
48165,3,5,0,1,0.6199744646149212,1,0
48167,2,18,0,1,0.4694152593928582,0,0
48169,4,4,1,1,0.6563410313297587,1,1
48187,2,14,0,1,0.5026983358335524,1,0
48201,3,141,0,1,0.4600713484777308,0,0
48203,3,12,1,1,0.4972147682609024,0,0
48213,3,15,0,1,0.5293133610543559,1,1
48217,2,19,1,1,0.5808746889231541,1,1
48243,2,2,0,1,0.5662435535218012,1,0
48247,4,1,1,1,0.7122910524280911,1,1
48251,2,16,1,1,0.4978367854381698,0,0
48271,4,1,0,1,0.6541032632021073,1,0
48275,4,6,1,1,0.6393887173454632,1,1
48285,2,7,1,1,0.5952204419073845,1,0
48311,3,7,0,1,0.6047902672605598,1,0
48315,4,7,1,1,0.5436474511503876,1,1
48321,1,12,1,1,0.5999712375902981,1,0
48329,1,9,1,1,0.449965543953263,0,0
48349,4,17,1,1,0.5996145646621448,1,1
48359,1,6,0,1,0.6036074409647001,1,0
