county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
53025,3,18,1,0,0.212589690984801,0,0
53029,1,8,1,0,0.3359258684938392,0,1
53039,3,15,0,0,0.26849047343559046,0,0
53061,1,30,0,0,0.3660165296723572,0,0
53063,1,45,0,0,0.31976103359433417,0,0
53069,1,6,0,0,0.3040823176719089,0,0
53075,4,20,0,0,0.25732954673071123,0,0
54001,4,12,0,0,0.2577607714401048,0,0
54013,4,16,0,0,0.2442570698651661,0,0
54017,3,10,0,0,0.26404618670145164,0,0
54025,4,21,0,0,0.22690498689100497,0,0
54035,3,15,1,0,0.27575418823334946,0,0
54047,4,36,0,0,0.27601616808376317,0,0
54053,3,19,1,0,0.272590283957262,0,0
54055,4,19,0,0,0.28081630182707085,0,0
54071,3,9,0,0,0.2549231824615206,0,0
54081,4,42,1,0,0.2905315198664294,0,0
54085,4,14,0,0,0.25811354923775903,0,0
54097,4,10,1,0,0.2687125300460842,0,0
54107,3,13,1,0,0.2676149728224673,0,0
55001,2,14,1,0,0.31488609197671086,0,0
55019,3,21,0,0,0.2796858956204974,0,0
55027,1,31,1,0,0.3559467663514352,0,0
55037,2,4,0,0,0.32032172091815087,0,0
55041,3,11,0,0,0.2745385504430454,0,0
55043,3,23,1,0,0.3056861478661022,0,1
55053,2,14,0,0,0.312130006430359,0,0
55075,3,16,1,0,0.3363128406395161,0,0
55077,2,14,1,0,0.32148067512522394,0,0
55078,4,4,1,0,0.2470557754149948,0,1
55099,2,14,1,0,0.29940750765751517,0,0
55111,1,17,1,0,0.35627722433707887,0,1
55115,2,25,1,0,0.32335395581674875,0,1
55119,2,14,1,0,0.29712052374425496,0,0
55135,1,16,1,0,0.3490882465575827,0,1
55137,2,17,1,0,0.32996521966860337,0,0
55141,2,15,1,0,0.32798591907517455,0,1
56009,1,4,1,0,0.29499147184954305,0,0
56011,1,10,0,0,0.28672706623181177,0,0
56019,2,4,0,0,0.3290553373325167,0,0
56035,1,6,1,0,0.31726147628385715,0,1
56037,1,12,0,0,0.31095771298334984,0,0
01003,2,23,1,1,0.319734606824796,0,0
01007,3,11,0,1,0.24910907156297082,0,0
01017,4,10,1,1,0.2546602836430007,0,1
01027,4,10,0,1,0.2416371118680381,0,0
01029,3,7,0,1,0.29385024600532045,0,0
01033,3,9,1,1,0.33203165997805284,0,0
01045,3,14,1,1,0.2971827932126666,0,1
01063,4,8,1,1,0.21449539915295798,0,1
01067,3,9,1,1,0.2659177095381993,0,0
01071,4,22,1,1,0.2965832273870914,0,1
01075,4,9,1,1,0.2783466204681483,0,0
01081,1,14,0,1,0.10964754219508127,0,1
01085,4,8,1,1,0.1984590423760975,0,0
01105,4,9,1,1,0.21318294831558696,0,1
01115,2,18,1,1,0.2908708125373578,0,1
01117,1,22,0,1,0.3633950906780876,0,0
04001,4,33,0,1,0.32481874056221605,0,1
04005,1,28,0,1,0.05713042522518918,0,1
05001,4,13,1,1,0.3866360007921365,0,0
05019,1,8,1,1,0.09741140027229883,0,0
05023,3,17,1,1,0.437817179519648,0,0
05041,4,12,1,1,0.3158792136012673,0,0
05053,2,14,1,1,0.4032885091873014,0,0
05063,4,20,1,1,0.4055723133658381,0,1
05065,1,20,0,1,0.039519345122986174,0,0
05071,4,12,1,1,0.37464618084595097,0,0
05077,3,11,1,1,0.28923366423901925,0,1
05079,4,8,1,1,0.31456710612266264,0,0
05081,4,7,1,1,0.34179687625440797,0,0
05091,4,6,1,1,0.3427440850928718,0,0
05093,4,15,1,1,0.4111258043589667,0,0
05099,4,10,1,1,0.3071735062654001,0,1
05107,4,12,1,1,0.33288715372056765,0,0
05113,4,7,1,1,0.438997091469349,0,0
05119,1,31,0,1,0.37525272285424977,0,0
05125,1,14,1,1,0.39069078003965424,0,0
05139,4,10,1,1,0.3408227525871206,0,1
05143,3,20,0,1,0.36159948389256646,0,0
06001,1,53,0,1,0.3986973092741469,0,0
06027,2,11,1,1,0.38865205740540343,0,0
06039,4,18,0,1,0.3631382407360566,0,0
06065,2,75,0,1,0.4688849888868557,0,1
06075,1,29,0,1,0.40931329621434737,0,0
06091,2,10,0,1,0.3753796352336693,0,0
06095,1,21,0,1,0.3892407892649268,0,0
06097,1,37,1,1,0.3358736763763998,0,0
06101,3,13,1,1,0.43481200787507157,0,0
06105,4,14,0,1,0.16192950180987206,0,0
08014,1,6,1,1,0.4199750662466509,0,1
08025,4,6,0,1,0.27732158410656826,0,0
08033,1,5,0,1,0.2873093874474382,0,0
08045,1,8,1,1,0.2671593487213029,0,1
08047,1,4,0,1,0.3129211573284675,0,0
08049,1,10,0,1,0.24163836386529286,0,0
08073,2,9,0,1,0.3439537421364678,0,0
08075,3,9,0,1,0.3463772008502165,0,0
08087,2,10,1,1,0.3289799345563998,0,0
08115,4,5,0,1,0.32274869370449666,0,0
08119,1,7,0,1,0.24670582553593087,0,0
08121,2,12,1,1,0.2864261301338138,0,1
09005,1,40,1,1,0.30934343334311093,0,0
09015,1,31,1,1,0.25934426282960266,0,0
10003,1,28,0,1,0.2739651939463738,0,0
12009,2,28,0,1,0.48934194173082196,0,0
12037,4,8,0,1,0.4336229824857072,0,0
12041,4,5,1,1,0.44756099122264814,0,0
12055,3,9,1,1,0.5071874762580412,1,0
12057,2,56,0,1,0.44724895335675174,0,0
12059,4,4,1,1,0.39032480611660253,0,0
12079,4,5,1,1,0.34456433524141244,0,0
12095,3,46,0,1,0.4280313616717101,0,0
12107,4,17,1,1,0.4546155797853449,0,0
12113,1,9,1,1,0.4114062016574669,0,0
12117,2,17,1,1,0.43676785944738306,0,0
12121,3,9,1,1,0.4723900194995397,0,1
13015,2,14,1,1,0.333429754331239,0,1
13019,4,6,1,1,0.28122315583594876,0,0
13025,4,6,1,1,0.2261480079237507,0,0
13081,4,5,0,1,0.31303688226588017,0,0
13087,4,8,1,1,0.25951859543923483,0,0
13091,4,8,0,1,0.26672708498458514,0,0
13099,4,7,0,1,0.23925922807378877,0,0
13107,4,13,1,1,0.27001220678006366,0,0
13111,3,8,1,1,0.3493375539043485,0,0
13117,1,10,0,1,0.36240553127554,0,0
13123,3,5,0,1,0.33198984819317173,0,0
13125,4,5,0,1,0.30225337674470654,0,0
13149,3,6,1,1,0.2715997247107296,0,0
13157,2,16,1,1,0.32798188617461754,0,0
13205,4,7,0,1,0.253749888555868,0,0
13221,3,10,0,1,0.2783624779179488,0,0
13223,1,11,1,1,0.3087612788462518,0,0
13225,4,3,1,1,0.2783127352441707,0,0
13259,4,6,0,1,0.1881562082425639,0,0
13273,4,7,1,1,0.22814347557786036,0,1
13293,4,7,1,1,0.3057073346673013,0,0
13297,2,11,1,1,0.33758564501657484,0,1
13299,4,7,1,1,0.3184745398203272,0,1
16009,3,9,0,1,0.11591863296008402,0,0
16017,2,18,1,1,0.2331603289560789,0,0
16027,3,13,0,1,0.30154846951371667,0,0
16035,3,7,1,1,0.2853543018922587,0,1
16041,1,7,1,1,0.30027597390108307,0,0
16047,3,6,1,1,0.22103732941098256,0,0
16049,3,16,0,1,0.31906974395665433,0,0
16051,1,10,0,1,0.3218841159316144,0,0
16057,1,14,0,1,0.09234008544812793,0,0
16071,2,4,0,1,0.3421822292571942,0,0
16081,1,5,1,1,0.13343378451552448,0,1
17025,3,13,1,1,0.4102084067589692,0,0
17039,2,13,1,1,0.38527119398683657,0,0
17045,2,15,1,1,0.3725921907397994,0,0
17051,3,20,0,1,0.3740581292363541,0,0
17057,3,24,1,1,0.38871236770031714,0,1
17087,2,10,1,1,0.3510736679641949,0,0
17093,1,19,1,1,0.3781953661280244,0,0
17105,3,29,1,1,0.40738274496266763,0,0
17107,1,20,1,1,0.3704143198702658,0,0
17115,3,27,1,1,0.40211199104626555,0,0
17117,2,28,1,1,0.4093920990117368,0,0
17123,2,19,1,1,0.41948371252965155,0,0
17125,3,11,1,1,0.38814332826881015,0,0
17133,1,9,1,1,0.17405509467716754,0,1
17153,4,10,0,1,0.2864616934494935,0,0
17161,2,20,1,1,0.4158720463391209,0,0
17193,3,11,1,1,0.34575737318107147,0,0
18005,2,14,1,1,0.3230782353209281,0,1
18013,1,9,1,1,0.2605109978842806,0,0
18017,3,12,1,1,0.3895029329587969,0,1
18033,1,14,0,1,0.38852657044170225,0,0
18049,2,16,0,1,0.40941164901692484,0,0
18055,2,16,1,1,0.3515319021265921,0,1
18059,1,15,1,1,0.3719424302222972,0,1
18071,3,8,1,1,0.30004358479291987,0,0
18077,2,11,0,1,0.3285761327669414,0,0
18095,3,18,1,1,0.40633685035591177,0,0
18103,3,13,0,1,0.3904389103392057,0,0
18105,1,18,1,1,0.033016313049388,0,0
18117,3,11,1,1,0.2751359733220329,0,0
18123,2,14,1,1,0.26418914368556745,0,0
18135,3,14,0,1,0.41227111555403667,0,0
18143,3,6,1,1,0.28099122209170974,0,0
18147,1,16,1,1,0.3028663736180799,0,0
18149,3,11,1,1,0.38167913294185624,0,0
18151,1,9,0,1,0.37346995744712336,0,0
18155,3,9,0,1,0.31785892286494716,0,0
18165,2,8,0,1,0.37007533893405176,0,0
18173,1,12,1,1,0.36060547636802404,0,1
18181,2,18,0,1,0.37746992437141097,0,0
19005,2,10,0,1,0.34644733119432053,0,0
19009,2,11,1,1,0.3760883695431117,0,1
19019,1,16,0,1,0.39021930968681984,0,0
19033,2,17,0,1,0.4043215395997497,0,0
19037,1,9,1,1,0.38706516899281335,0,0
19049,1,25,1,1,0.36991692826208095,0,0
19051,2,10,0,1,0.30397284775690764,0,0
19059,1,10,0,1,0.37691417309901076,0,0
19065,2,24,0,1,0.39819680254350787,0,0
19081,2,13,0,1,0.36042034195529654,0,0
19083,2,12,0,1,0.3563081007420862,0,0
19095,1,21,1,1,0.3344560687708167,0,0
19107,2,19,0,1,0.3664351146822903,0,0
19115,2,13,0,1,0.3882489081480261,0,0
19123,2,20,1,1,0.3571151764655148,0,0
19129,1,11,1,1,0.3218862033278765,0,0
19133,2,15,1,1,0.349945302377199,0,1
19159,2,12,0,1,0.3497040285615341,0,0
19195,1,10,0,1,0.37101689279873007,0,0
20005,2,10,1,1,0.26738335291902193,0,0
20051,3,11,1,1,0.27487922228796685,0,0
20053,2,9,0,1,0.2553656573812203,0,0
20059,2,13,1,1,0.30085538472451284,0,0
20075,2,4,0,1,0.24036765145754344,0,0
20077,3,10,0,1,0.2879378504574666,0,0
20081,3,3,0,1,0.22770311425800066,0,0
20085,2,18,1,1,0.2469664763533248,0,0
20087,2,15,1,1,0.27076883733420215,0,0
20095,1,12,1,1,0.2459919994624155,0,1
20113,1,12,1,1,0.3539199956778909,0,0
20123,2,7,0,1,0.2947744237994822,0,0
20129,2,5,1,1,0.278514352383108,0,1
20131,1,15,0,1,0.31957536832464095,0,0
20149,2,12,1,1,0.3180291996127433,0,0
20181,2,4,0,1,0.2378848204013398,0,0
20185,3,9,0,1,0.28476285778532373,0,0
20193,3,8,0,1,0.2319079350947414,0,0
20205,4,10,1,1,0.4023614920881384,0,1
21003,4,6,1,1,0.29961989932095917,0,0
21005,2,5,0,1,0.2813926080383022,0,0
21025,4,10,0,1,0.2191902655698859,0,0
21053,4,4,0,1,0.305404688392404,0,0
21073,2,5,1,1,0.2787262998710156,0,1
21081,3,8,1,1,0.29694340961062565,0,0
21083,4,18,1,1,0.3495161288721217,0,0
21099,4,10,1,1,0.26262844555639736,0,0
21123,3,9,0,1,0.25547015638922543,0,0
21131,1,22,0,1,0.0011762162379302863,0,0
21135,4,9,0,1,0.24443667491307222,0,0
21139,3,7,0,1,0.27146200836593437,0,0
21157,2,8,0,1,0.3342001887618198,0,0
21163,2,12,1,1,0.28977680011307194,0,0
21181,4,6,0,1,0.27910233546665747,0,0
21195,4,39,1,1,0.27372729290860387,0,0
21199,4,11,1,1,0.31351451273440484,0,0
21205,4,4,1,1,0.2854113938137052,0,0
21213,2,5,0,1,0.3085181664417705,0,0
21219,3,9,0,1,0.2869936845388661,0,0
21223,3,5,0,1,0.3083260172855593,0,0
21229,3,7,0,1,0.2658321698910262,0,0
21239,2,3,1,1,0.2647818618945974,0,0
22011,3,9,1,1,0.31278224587859127,0,1
22017,4,25,0,1,0.3436269120283468,0,1
22021,4,4,1,1,0.3040367628378009,0,1
22025,4,9,0,1,0.26780393866842495,0,0
22033,1,24,0,1,0.36372848423882886,0,0
22045,4,10,1,1,0.32961108521533944,0,0
22047,3,8,1,1,0.30476716299867357,0,1
22057,3,14,1,1,0.3371551252709616,0,0
22065,4,4,1,1,0.25157452741682623,0,0
22071,4,17,0,1,0.3482127500469936,0,0
22085,4,12,0,1,0.31173560044956794,0,0
22089,1,10,1,1,0.3150623148616203,0,1
22093,3,7,1,1,0.3116588684542117,0,0
22105,1,20,1,1,0.09664320610194915,0,0
23001,2,14,1,1,0.2875989278681892,0,0
23007,1,18,1,1,0.04193467262879904,0,1
23009,2,40,1,1,0.2684744072034409,0,1
23029,4,31,0,1,0.2671917247505832,0,0
24003,1,40,0,1,0.3814856086748089,0,0
24011,3,10,1,1,0.27789199396815895,0,1
24017,1,24,1,1,0.21755016859468956,0,0
24025,1,24,0,1,0.3319731893595622,0,0
24031,1,50,0,1,0.3575285346418587,0,0
24039,1,11,1,1,1.9239774609712182e-06,0,0
25005,2,36,1,1,0.37577579916687925,0,0
25015,1,28,1,1,0.20364049149123753,0,0
25021,1,41,0,1,0.34065006727424213,0,0
25023,1,34,1,1,0.3071566639539578,0,0
26031,3,15,0,1,0.35375910915791203,0,0
26033,3,17,0,1,0.2886351364119575,0,0
26035,4,8,0,1,0.36822609422202235,0,0
26037,2,17,0,1,0.3012204673205511,0,0
26043,2,11,0,1,0.29584695200985683,0,0
26047,2,11,0,1,0.32490457792696487,0,0
26057,3,20,0,1,0.35175270569982864,0,0
26067,2,21,1,1,0.34130546678318596,0,0
26069,3,12,0,1,0.3735607553832478,0,0
26077,2,25,1,1,0.358224495548361,0,0
26085,4,11,0,1,0.32679457227121356,0,0
26089,1,11,0,1,0.36859312254706894,0,0
26105,3,10,0,1,0.3836337258721324,0,0
26113,3,9,0,1,0.32866588558463683,0,0
26121,3,20,1,1,0.35533432399920706,0,0
26129,4,9,0,1,0.3513228053142651,0,0
26131,3,12,0,1,0.22040845514405696,0,0
26141,2,7,1,1,0.30257288917389347,0,0
26147,2,23,1,1,0.38672055706541525,0,0
27005,2,16,1,1,0.2773680194770099,0,1
27023,2,10,0,1,0.29000771285837046,0,0
27033,2,13,0,1,0.3572415608270126,0,0
27047,2,18,1,1,0.40937082217102067,0,1
27063,2,14,0,1,0.35370290582045905,0,0
27069,1,11,0,1,0.26805279625401135,0,0
27075,1,8,0,1,0.2262060062147076,0,0
27085,1,12,0,1,0.2896808290347582,0,0
27111,1,34,1,1,0.3323599356976351,0,0
27119,2,25,1,1,0.2724117178402964,0,1
27121,1,12,0,1,0.2874916048212887,0,0
27135,1,11,1,1,0.26923779915502083,0,0
27137,1,51,0,1,0.2250734459685883,0,0
27139,1,10,1,1,0.341360406666022,0,0
27141,1,9,1,1,0.28682334676164706,0,1
27159,3,7,0,1,0.28485864136822664,0,0
27163,1,19,1,1,0.37493967945468826,0,0
28001,4,2,1,1,0.24871485955867836,0,1
28009,3,11,0,1,0.22626089754823592,0,0
28013,4,11,1,1,0.27262345086175604,0,0
28015,4,13,1,1,0.24046185565193975,0,1
28059,3,10,0,1,0.3441749001023354,0,1
28075,1,12,1,1,0.11693888554345169,0,0
28095,4,12,1,1,0.27745483162849577,0,0
28107,4,11,1,1,0.26696841483464223,0,1
28111,4,8,0,1,0.24918749038031418,0,0
28147,4,6,1,1,0.2469159511537035,0,0
29011,4,8,1,1,0.38082782323227793,0,0
29047,1,23,0,1,0.43180415650193893,0,0
29051,1,9,1,1,0.33797839860704276,0,0
29053,2,14,0,1,0.3464640606682826,0,0
29061,3,16,0,1,0.4272390326571095,0,0
29067,4,16,1,1,0.31282542719449197,0,0
29097,3,19,0,1,0.3672745676719888,0,0
29105,4,12,1,1,0.3704633135244605,0,1
29117,3,12,1,1,0.373539658891848,0,0
29129,2,7,0,1,0.38383314662081414,0,0
29145,3,15,1,1,0.4050593444165485,0,0
29151,1,15,0,1,0.3418702984504257,0,0
29155,4,13,0,1,0.35643911008010337,0,0
29161,4,11,1,1,0.31377570088858076,0,1
29163,1,12,1,1,0.10179063029869823,0,0
29165,1,18,1,1,0.40097789332658673,0,0
29173,3,9,0,1,0.3678777433559539,0,0
29186,2,8,1,1,0.3768385836587514,0,0
29187,3,15,1,1,0.38308762555549647,0,1
29197,3,6,1,1,0.3729446397315266,0,1
29201,4,14,1,1,0.45695170799119833,0,1
29211,3,13,1,1,0.340940243609667,0,1
29215,4,21,1,1,0.20104607084501971,0,0
30003,4,18,1,1,0.23529408820545006,0,0
30007,2,6,0,1,0.2711634254261461,0,0
30015,2,13,1,1,0.33232912424213534,0,1
30025,1,4,0,1,0.2497629858324846,0,0
30027,3,11,0,1,0.32011562353970435,0,0
30035,4,5,1,1,0.2059724454554211,0,0
30045,2,12,0,1,0.2921000500448412,0,0
30051,4,5,0,1,0.2879346944449908,0,0
30059,3,4,0,1,0.27178099142115797,0,0
30061,4,5,1,1,0.24568213950231835,0,1
30069,2,4,0,1,0.28505444709445193,0,0
30071,3,8,0,1,0.2511880021942254,0,0
30077,2,8,0,1,0.2663153220070098,0,0
30079,3,7,0,1,0.28722689075352864,0,0
30081,2,9,1,1,0.2883628777638503,0,1
30085,4,10,0,1,0.21118055919661272,0,0
30087,3,8,1,1,0.21554964048278127,0,1
31015,2,5,0,1,0.2915097603955004,0,0
31021,2,8,0,1,0.33774544246262667,0,0
31051,1,12,0,1,0.2987410154008769,0,0
31081,1,14,0,1,0.25260206759934606,0,0
31089,1,14,0,1,0.2662812159417135,0,0
31095,3,12,1,1,0.3543021816645345,0,1
31097,2,12,0,1,0.27916581703221127,0,0
31107,2,11,0,1,0.27415252005769475,0,0
31111,2,14,1,1,0.2775422932018306,0,0
31113,2,3,0,1,0.26943984060341286,0,0
31123,2,7,0,1,0.29545052382496373,0,0
31143,1,10,0,1,0.3024035803433489,0,0
31149,1,4,0,1,0.27598007217860665,0,0
31155,1,18,1,1,0.3273631456686379,0,0
31171,1,4,0,1,0.24385454225639946,0,0
31177,1,15,1,1,0.31982831961368013,0,0
31183,2,6,0,1,0.28239993599625635,0,0
32005,1,9,1,1,0.5220834105536156,1,0
32007,1,14,1,1,0.318285261136631,0,1
32019,3,9,1,1,0.4509534955910218,0,0
32027,2,3,0,1,0.3643837624693235,0,0
33013,1,31,1,1,0.1960360399233704,0,0
33015,1,37,1,1,0.2533731996473523,0,0
34027,1,56,1,1,0.38708410640978347,0,0
34031,2,33,1,1,0.4172910712640055,0,0
34041,1,19,1,1,0.3760701001387903,0,0
35011,4,1,0,1,0.23741701669952842,0,0
35021,3,6,0,1,0.24206358247947882,0,0
35028,1,1,0,1,0.3347611967882338,0,0
35031,4,24,0,1,0.24763440943533707,0,1
35033,3,13,0,1,0.12200313885448683,0,0
35047,4,19,0,1,0.174163791350317,0,0
35053,4,14,1,1,0.2572338531678316,0,0
35059,3,8,0,1,0.258086125830698,0,0
36001,2,46,1,1,0.28271306882066183,0,0
36017,3,26,0,1,0.21521799423910934,0,0
36023,3,17,1,1,0.24565089436232357,0,0
36037,2,18,1,1,0.27783903215094485,0,1
36043,3,28,1,1,0.2701073332787247,0,1
36049,3,23,0,1,0.18435772009604415,0,0
36059,1,69,0,1,0.3857077332064763,0,0
36067,2,55,0,1,0.3204769733753202,0,0
36071,1,51,1,1,0.2558427614238637,0,0
36077,3,43,1,1,0.22731283687591106,0,0
36087,2,25,0,1,0.34684074635723255,0,0
36091,1,27,1,1,0.282884270683937,0,0
36099,2,14,1,1,0.30149813135653447,0,1
36117,2,20,1,1,0.2742003240008283,0,0
37011,3,10,0,1,0.31928008269522845,0,0
37019,2,14,1,1,0.3534926402870048,0,0
37039,3,4,1,1,0.3082894325164794,0,0
37047,4,16,1,1,0.25854601042213593,0,0
37049,2,11,1,1,0.27403704326889106,0,0
37077,3,12,1,1,0.2357153936765883,0,0
37093,3,9,1,1,0.2230645457346812,0,1
37099,4,11,0,1,0.28453753422620104,0,0
37101,2,21,1,1,0.2788445715048642,0,0
37111,3,9,1,1,0.33062933648163356,0,0
37121,3,4,0,1,0.35058118077124223,0,0
37125,2,18,1,1,0.3161769277583793,0,0
37147,4,17,1,1,0.2358559705259847,0,0
37155,4,13,0,1,0.2680871586959112,0,0
37163,4,17,1,1,0.28156295133697035,0,1
37167,2,12,0,1,0.3448046644133885,0,0
37173,4,5,0,1,0.2728465586644305,0,0
37177,4,3,0,1,0.22152220767054892,0,0
37189,4,10,1,1,0.2563740638262324,0,1
37191,1,14,1,1,0.19703158548183694,0,0
38017,1,29,0,1,0.23277114833118323,0,0
38019,1,16,0,1,0.2968563745510894,0,0
38025,1,12,0,1,0.2736787551422337,0,0
38045,2,12,0,1,0.29643994339880386,0,0
38053,1,12,0,1,0.2503395644251438,0,0
38055,1,18,0,1,0.2698275394695394,0,0
38093,1,21,0,1,0.13287075839754012,0,0
38101,1,24,1,1,0.08839344468167674,0,0
38103,1,12,0,1,0.30789848130161707,0,0
38105,1,10,0,1,0.3057340635930349,0,0
39017,2,17,1,1,0.38375786306919624,0,0
39027,3,13,0,1,0.36742987359173285,0,0
39039,1,14,0,1,0.4012293132514851,0,0
39041,1,24,1,1,0.34014279215868976,0,0
39071,4,15,1,1,0.3628096662364875,0,1
39077,2,14,1,1,0.35624996764154593,0,1
39079,4,11,1,1,0.2882014175663377,0,0
39083,2,16,0,1,0.32172478105752406,0,0
39089,2,28,1,1,0.3038394804994965,0,0
39101,3,14,1,1,0.3409232580178699,0,0
39105,4,15,0,1,0.3187653427992625,0,0
39109,1,18,0,1,0.4235401489118223,0,0
39125,1,15,1,1,0.40912634510875484,0,0
39133,1,24,1,1,0.1588342207012659,0,0
39147,2,20,1,1,0.40226044416524337,0,0
39161,2,14,0,1,0.4115029948253391,0,0
39169,2,25,1,1,0.35957559953554,0,0
39173,2,32,1,1,0.3711151279862281,0,0
40007,3,7,0,1,0.244798469628204,0,0
40013,4,14,1,1,0.3358830126683083,0,1
40015,4,16,1,1,0.3315716730865336,0,0
40017,1,13,1,1,0.3507830923475369,0,0
40023,4,12,1,1,0.27575973112422386,0,0
40031,3,19,0,1,0.29467592785758456,0,1
40035,4,10,1,1,0.3276195872303673,0,0
40045,3,7,1,1,0.28493556983477747,0,1
40047,1,22,1,1,0.2597691905924658,0,1
40063,4,10,1,1,0.256657748590021,0,0
40113,3,22,1,1,0.33797646412128446,0,1
40119,1,14,1,1,0.09157519852793498,0,0
40133,4,10,1,1,0.28269195282979775,0,0
40141,4,8,1,1,0.33454664408842033,0,1
40147,1,12,1,1,0.35081802404145784,0,1
41011,3,10,1,1,0.3230755941247373,0,0
41013,2,6,1,1,0.3062716714605405,0,0
41023,3,11,1,1,0.29248165727886255,0,1
41025,2,10,0,1,0.2740090850787399,0,0
41041,3,18,1,1,0.3165994883929863,0,1
41067,1,30,1,1,0.31145240172716776,0,0
42013,3,19,1,1,0.34940518396244147,0,0
42025,2,20,1,1,0.33533442730662183,0,0
42041,1,21,1,1,0.3245710678319949,0,0
42047,2,14,1,1,0.25988484829354674,0,1
42059,2,26,1,1,0.26816889077450434,0,0
42063,3,49,0,1,0.3133728096306007,0,0
42069,2,28,1,1,0.3466010513016068,0,0
42073,2,22,1,1,0.36120952257328603,0,1
42093,2,9,0,1,0.33541756448606436,0,0
42095,1,26,1,1,0.3970406860261826,0,0
42113,3,13,0,1,0.23758564706098656,0,0
42117,3,25,0,1,0.24058890302661093,0,0
42123,2,19,1,1,0.25660166602491485,0,0
42125,1,64,1,1,0.36726000304152395,0,0
42127,2,30,1,1,0.2784388169666306,0,1
42133,1,45,0,1,0.3054177028822301,0,0
45003,3,23,0,1,0.35451620791353605,0,0
45019,1,30,0,1,0.3493407779537987,0,0
45025,4,11,1,1,0.2933358339070852,0,0
45029,4,14,1,1,0.27633141595794425,0,1
45053,4,9,0,1,0.24118198855775574,0,0
45063,2,18,0,1,0.35004711056688687,0,0
46005,3,11,0,1,0.3404575979014576,0,0
46007,4,7,0,1,0.20281809452634758,0,0
46019,3,8,0,1,0.2843777004047033,0,0
46021,1,7,0,1,0.3056051261645878,0,0
46029,2,10,1,1,0.3168106325282537,0,0
46037,2,11,1,1,0.307444153444637,0,1
46041,3,9,0,1,0.22560523584879003,0,0
46047,3,7,0,1,0.34714268400222603,0,0
46055,3,5,0,1,0.3098666584220449,0,0
46063,1,10,0,1,0.24622346965448963,0,0
46073,1,4,0,1,0.2910820043151369,0,0
46083,1,12,1,1,0.3721775255056024,0,1
46089,2,8,0,1,0.3341110818921627,0,0
46097,1,9,0,1,0.2876019315186552,0,0
46105,2,9,0,1,0.27625799468112244,0,0
46111,1,8,0,1,0.2781430438258133,0,0
46119,1,6,0,1,0.2548335020309916,0,0
46129,1,7,1,1,0.29522307882540705,0,1
47001,3,11,1,1,0.36197603077467333,0,1
47005,4,7,1,1,0.33561059042765173,0,0
47011,3,8,1,1,0.3037659668455751,0,0
47013,4,11,1,1,0.31738967815294183,0,0
47015,2,9,0,1,0.37895853575767796,0,0
47017,4,14,1,1,0.3113305341179784,0,0
47027,4,7,1,1,0.3305010531745921,0,1
47037,2,35,0,1,0.373903286432451,0,0
47067,4,5,1,1,0.31181094119337643,0,1
47071,4,13,1,1,0.3180147376792895,0,0
47079,4,9,1,1,0.33409399736303746,0,1
47089,3,10,1,1,0.38649416909671,0,1
47097,4,4,1,1,0.26094816158361117,0,0
47117,3,12,1,1,0.36166967481878226,0,1
47133,3,11,0,1,0.34864114947284974,0,0
47137,4,6,0,1,0.32876913845740685,0,0
47153,2,8,0,1,0.29203582955902124,0,0
47157,1,38,0,1,0.36948297650077844,0,1
47167,2,10,1,1,0.31789552780872565,0,0
47169,2,5,0,1,0.3279678246389751,0,0
47185,4,5,1,1,0.3658795672185812,0,0
47187,1,16,1,1,0.3598927908488828,0,0
48009,2,10,1,1,0.4265388542388853,0,1
48021,2,15,1,1,0.3061202322031131,0,0
48033,3,9,0,1,0.37036910248095223,0,0
48035,3,11,1,1,0.4499898881039437,0,0
48045,4,4,0,1,0.3873096872149206,0,0
48047,4,2,1,1,0.31169211073340614,0,1
48059,2,9,0,1,0.3430607747397935,0,0
48081,3,4,1,1,0.3711528011976105,0,1
48095,3,6,0,1,0.3708564641518113,0,0
48103,2,2,0,1,0.2891559897541713,0,0
48113,3,93,0,1,0.4380454133652054,0,1
48117,4,6,1,1,0.27461433520978534,0,0
48121,1,37,0,1,0.45493676870102,0,0
48137,4,4,0,1,0.3509421360622497,0,0
48141,1,30,0,1,0.3914311089329608,0,1
48147,2,19,1,1,0.4583656562893924,0,1
48153,3,6,0,1,0.3536513671927663,0,0
48163,4,5,0,1,0.30612070339659025,0,0
48165,3,5,0,1,0.3576779857523027,0,0
48167,2,18,0,1,0.47173231714778063,0,0
48169,4,4,1,1,0.31859136996285836,0,1
48187,2,14,0,1,0.43285438595986836,0,0
48201,3,141,0,1,0.4548089630903797,0,0
48203,3,12,1,1,0.314045492425239,0,0
48213,3,15,0,1,0.4552183655016269,0,1
48217,2,19,1,1,0.45404471315386735,0,1
48243,2,2,0,1,0.3482991507853006,0,0
48247,4,1,1,1,0.269787499386929,0,1
48251,2,16,1,1,0.46970726314579325,0,0
48271,4,1,0,1,0.38940820417982386,0,0
48275,4,6,1,1,0.34700176229838137,0,1
48285,2,7,1,1,0.40030412730375425,0,0
48311,3,7,0,1,0.38846032572684175,0,0
48315,4,7,1,1,0.3206024675608672,0,1
48321,1,12,1,1,0.20225799001523906,0,0
48329,1,9,1,1,0.42387438822648865,0,0
48349,4,17,1,1,0.3987845457740543,0,1
