county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
53017,2,13,1,0,0.22145946144796327,0,0
53025,3,18,1,0,0.27864376701328974,0,0
53029,1,8,1,0,0.1571469701016412,0,1
53039,3,15,0,0,0.20791177743428554,0,0
53061,1,30,0,0,0.13215094151924534,0,0
53063,1,45,0,0,0.18479437384000733,0,0
53069,1,6,0,0,0.17770534032290128,0,0
53075,4,20,0,0,0.2160363863721954,0,0
54001,4,12,0,0,0.22815424527717237,0,0
54013,4,16,0,0,0.248843128578435,0,0
54017,3,10,0,0,0.21322274813635692,0,0
54025,4,21,0,0,0.25944767538886465,0,0
54035,3,15,1,0,0.2187100706282361,0,0
54047,4,36,0,0,0.21591111621781386,0,0
54053,3,19,1,0,0.23729104531749898,0,0
54055,4,19,0,0,0.23665452438621246,0,0
54071,3,9,0,0,0.22578934079129226,0,0
54081,4,42,1,0,0.20783377453934693,0,0
54085,4,14,0,0,0.23560960946207432,0,0
54097,4,10,1,0,0.21993990265889715,0,0
54107,3,13,1,0,0.22556357309176903,0,0
55001,2,14,1,0,0.1537053163841203,0,0
55019,3,21,0,0,0.15120787024170518,0,0
55027,1,31,1,0,0.1409895179456706,0,0
55037,2,4,0,0,0.11791393581834901,0,0
55041,3,11,0,0,0.15815782213782764,0,0
55043,3,23,1,0,0.1368006042139125,0,1
55053,2,14,0,0,0.13892313334321452,0,0
55075,3,16,1,0,0.13703493056206223,0,0
55077,2,14,1,0,0.14673159592508592,0,0
55078,4,4,1,0,0.23229803566250798,0,1
55099,2,14,1,0,0.12308887409408936,0,0
55111,1,17,1,0,0.11654276940531207,0,1
55115,2,25,1,0,0.13749483517743263,0,1
55119,2,14,1,0,0.1388338931764702,0,0
55135,1,16,1,0,0.12722710785768904,0,1
55137,2,17,1,0,0.14313636051609058,0,0
55141,2,15,1,0,0.10688176162334345,0,1
56009,1,4,1,0,0.19104963799226948,0,0
56011,1,10,0,0,0.17117808264634232,0,0
56019,2,4,0,0,0.16454695214824405,0,0
56035,1,6,1,0,0.14892555201878005,0,1
56037,1,12,0,0,0.19544108074740968,0,0
01003,2,23,1,1,0.15715808921762495,0,0
01007,3,11,0,1,0.2071139209519941,0,0
01017,4,10,1,1,0.20827455269578876,0,1
01027,4,10,0,1,0.23796175816942172,0,0
01029,3,7,0,1,0.19228393760403997,0,0
01033,3,9,1,1,0.1943840450259876,0,0
01045,3,14,1,1,0.185680216143666,0,1
01063,4,8,1,1,0.26846074887162846,0,1
01067,3,9,1,1,0.22053619080980721,0,0
01071,4,22,1,1,0.22384626121376325,0,1
01075,4,9,1,1,0.21558216126615343,0,0
01081,1,14,0,1,0.15406667421701478,0,1
01085,4,8,1,1,0.2645537263372127,0,0
01105,4,9,1,1,0.24805025617783644,0,1
01115,2,18,1,1,0.18033306909153335,0,1
01117,1,22,0,1,0.11537030097173284,0,0
04001,4,33,0,1,0.3038767886756726,0,1
04005,1,28,0,1,0.14598947811719454,0,1
05001,4,13,1,1,0.252314486356962,0,0
05019,1,8,1,1,0.3117150083216325,0,0
05023,3,17,1,1,0.18802774598491215,0,0
05041,4,12,1,1,0.3083476031074084,0,0
05053,2,14,1,1,0.16962388853100474,0,0
05063,4,20,1,1,0.2043957256761433,0,1
05065,1,20,0,1,0.13882035479872898,0,0
05071,4,12,1,1,0.23712282062374845,0,0
05077,3,11,1,1,0.30597321111291564,0,1
05079,4,8,1,1,0.24316564259084575,0,0
05081,4,7,1,1,0.2495395517797323,0,0
05091,4,6,1,1,0.2388252192337122,0,0
05093,4,15,1,1,0.31523081368740485,0,0
05099,4,10,1,1,0.22686568709871907,0,1
05107,4,12,1,1,0.2982027032746011,0,0
05113,4,7,1,1,0.2340123137709703,0,0
05119,1,31,0,1,0.16599701089994265,0,0
05125,1,14,1,1,0.14734864933437125,0,0
05139,4,10,1,1,0.19518555423713044,0,1
05143,3,20,0,1,0.15539033346793832,0,0
06001,1,53,0,1,0.13001789065139563,0,0
06027,2,11,1,1,0.24521708205543205,0,0
06039,4,18,0,1,0.2668164384807393,0,0
06065,2,75,0,1,0.20141413578988748,0,1
06075,1,29,0,1,0.11386600701345949,0,0
06091,2,10,0,1,0.21676837184861242,0,0
06095,1,21,0,1,0.16790036002315262,0,0
06097,1,37,1,1,0.13679995323186267,0,0
06101,3,13,1,1,0.22363292479218969,0,0
06105,4,14,0,1,0.2250958844754018,0,0
08014,1,6,1,1,0.12207768518973297,0,1
08025,4,6,0,1,0.26390689377925947,0,0
08033,1,5,0,1,0.15733119059240264,0,0
08045,1,8,1,1,0.14908575729962306,0,1
08047,1,4,0,1,0.11707072092756522,0,0
08049,1,10,0,1,0.15824535590965896,0,0
08073,2,9,0,1,0.2494738335726338,0,0
08075,3,9,0,1,0.22391179851195417,0,0
08087,2,10,1,1,0.24335103716420511,0,0
08115,4,5,0,1,0.2660850838646829,0,0
08119,1,7,0,1,0.12598864782775218,0,0
08121,2,12,1,1,0.23990523901766944,0,1
09005,1,40,1,1,0.08449331588347142,0,0
09015,1,31,1,1,0.11833538386437557,0,0
10003,1,28,0,1,0.11904445343396892,0,0
12009,2,28,0,1,0.13955779269913907,0,0
12037,4,8,0,1,0.18390337119040523,0,0
12041,4,5,1,1,0.17712065797857254,0,0
12055,3,9,1,1,0.1800924310254244,0,0
12057,2,56,0,1,0.11765764043085811,0,0
12059,4,4,1,1,0.19251760329780424,0,0
12079,4,5,1,1,0.2339162353512042,0,0
12095,3,46,0,1,0.11509868220295616,0,0
12107,4,17,1,1,0.17990399935156992,0,0
12113,1,9,1,1,0.11212061438999059,0,0
12117,2,17,1,1,0.10092024401686363,0,0
12121,3,9,1,1,0.1855620245192725,0,1
13015,2,14,1,1,0.1320276339253502,0,1
13019,4,6,1,1,0.23784433736558333,0,0
13025,4,6,1,1,0.22861402048919002,0,0
13081,4,5,0,1,0.28575185531973146,0,0
13087,4,8,1,1,0.23276553309652173,0,0
13091,4,8,0,1,0.224642235458741,0,0
13099,4,7,0,1,0.30078833972163826,0,0
13107,4,13,1,1,0.2402107916933803,0,0
13111,3,8,1,1,0.13892148799071252,0,0
13117,1,10,0,1,0.07949730971920208,0,0
13123,3,5,0,1,0.15176424269022284,0,0
13125,4,5,0,1,0.2213786914347494,0,0
13149,3,6,1,1,0.1685105868309751,0,0
13157,2,16,1,1,0.13061739681324105,0,0
13205,4,7,0,1,0.28694400558517547,0,0
13221,3,10,0,1,0.18076774548855545,0,0
13223,1,11,1,1,0.11665085277936758,0,0
13225,4,3,1,1,0.21376457033173085,0,0
13259,4,6,0,1,0.24938690867300115,0,0
13273,4,7,1,1,0.29944445463163655,0,1
13293,4,7,1,1,0.19160743337058575,0,0
13297,2,11,1,1,0.13791358455185054,0,1
13299,4,7,1,1,0.23439081036429982,0,1
16009,3,9,0,1,0.18832675097124538,0,0
16017,2,18,1,1,0.1950173544430172,0,0
16027,3,13,0,1,0.22694391804524083,0,0
16035,3,7,1,1,0.18741193620525728,0,1
16041,1,7,1,1,0.21376719900363533,0,0
16047,3,6,1,1,0.274697586435972,0,0
16049,3,16,0,1,0.18884493051964657,0,0
16051,1,10,0,1,0.18009305982379106,0,0
16057,1,14,0,1,0.1484252452627227,0,0
16071,2,4,0,1,0.23395865000035554,0,0
16081,1,5,1,1,0.16082088725596547,0,1
17025,3,13,1,1,0.1948651505231628,0,0
17039,2,13,1,1,0.18564444092009913,0,0
17045,2,15,1,1,0.17945630102643434,0,0
17051,3,20,0,1,0.2150510870836585,0,0
17057,3,24,1,1,0.19488511602269454,0,1
17087,2,10,1,1,0.20281982420076303,0,0
17093,1,19,1,1,0.13611898512641307,0,0
17105,3,29,1,1,0.2168055515781643,0,0
17107,1,20,1,1,0.16497772434017502,0,0
17115,3,27,1,1,0.19151255630772115,0,0
17117,2,28,1,1,0.1658262458555748,0,0
17123,2,19,1,1,0.18527981762710855,0,0
17125,3,11,1,1,0.21105736856938734,0,0
17133,1,9,1,1,0.11115615375964265,0,1
17153,4,10,0,1,0.2603863356980818,0,0
17161,2,20,1,1,0.16581086663693947,0,0
17193,3,11,1,1,0.20708328703718173,0,0
18005,2,14,1,1,0.17591748025592985,0,1
18013,1,9,1,1,0.16708244385618343,0,0
18017,3,12,1,1,0.23405772105648948,0,1
18033,1,14,0,1,0.1749424351054951,0,0
18049,2,16,0,1,0.2008901471695972,0,0
18055,2,16,1,1,0.19811475848623736,0,1
18059,1,15,1,1,0.1743575835193062,0,1
18071,3,8,1,1,0.21171248925431682,0,0
18077,2,11,0,1,0.1830628471341359,0,0
18095,3,18,1,1,0.25458609178712577,0,0
18103,3,13,0,1,0.22597396727540273,0,0
18105,1,18,1,1,0.1613648437677045,0,0
18117,3,11,1,1,0.20871946671408498,0,0
18123,2,14,1,1,0.15973471402027895,0,0
18135,3,14,0,1,0.2708293820610548,0,0
18143,3,6,1,1,0.197993691329364,0,0
18147,1,16,1,1,0.20327815464305102,0,0
18149,3,11,1,1,0.24624770795578504,0,0
18151,1,9,0,1,0.17784364215774867,0,0
18155,3,9,0,1,0.22040173518931216,0,0
18165,2,8,0,1,0.20847899515709617,0,0
18173,1,12,1,1,0.12783311587171087,0,1
18181,2,18,0,1,0.20768618336390188,0,0
19005,2,10,0,1,0.14994702817016323,0,0
19009,2,11,1,1,0.21874407170031343,0,1
19019,1,16,0,1,0.1514153634902396,0,0
19033,2,17,0,1,0.15093942111331124,0,0
19037,1,9,1,1,0.1816660775595534,0,0
19049,1,25,1,1,0.13207535386530236,0,0
19051,2,10,0,1,0.18696436685978868,0,0
19059,1,10,0,1,0.1619245507549489,0,0
19065,2,24,0,1,0.18718871530102876,0,0
19081,2,13,0,1,0.17591238837233886,0,0
19083,2,12,0,1,0.18468258127295029,0,0
19095,1,21,1,1,0.16137030307544553,0,0
19107,2,19,0,1,0.1900180834948344,0,0
19115,2,13,0,1,0.19508701670982911,0,0
19123,2,20,1,1,0.1774149080284722,0,0
19129,1,11,1,1,0.16116982862521895,0,0
19133,2,15,1,1,0.22342812457124106,0,1
19159,2,12,0,1,0.1928942478298466,0,0
19195,1,10,0,1,0.1730688332144304,0,0
20005,2,10,1,1,0.2259118872050065,0,0
20051,3,11,1,1,0.17296250261987875,0,0
20053,2,9,0,1,0.20813401452665706,0,0
20059,2,13,1,1,0.21480756214739966,0,0
20075,2,4,0,1,0.2810123415235611,0,0
20077,3,10,0,1,0.2701660017448011,0,0
20081,3,3,0,1,0.31807970087716664,0,0
20085,2,18,1,1,0.22152161703485312,0,0
20087,2,15,1,1,0.1744638407878429,0,0
20095,1,12,1,1,0.1990547786349283,0,1
20113,1,12,1,1,0.18895604967192692,0,0
20123,2,7,0,1,0.20728633635402524,0,0
20129,2,5,1,1,0.2712814396519874,0,1
20131,1,15,0,1,0.19726135935018904,0,0
20149,2,12,1,1,0.1931823413073253,0,0
20181,2,4,0,1,0.26347307961122113,0,0
20185,3,9,0,1,0.23248349349926237,0,0
20193,3,8,0,1,0.25490178560252985,0,0
20205,4,10,1,1,0.25576554334249174,0,1
21003,4,6,1,1,0.2644567565491884,0,0
21005,2,5,0,1,0.1588968207723174,0,0
21025,4,10,0,1,0.22179936442265616,0,0
21053,4,4,0,1,0.24860246814821768,0,0
21073,2,5,1,1,0.15686715559179493,0,1
21081,3,8,1,1,0.2116752340681602,0,0
21083,4,18,1,1,0.2844793880219465,0,0
21099,4,10,1,1,0.2586101022861711,0,0
21123,3,9,0,1,0.23980518379848442,0,0
21131,1,22,0,1,0.11723488413969964,0,0
21135,4,9,0,1,0.23905104944090846,0,0
21139,3,7,0,1,0.26424087016305414,0,0
21157,2,8,0,1,0.20246159237720485,0,0
21163,2,12,1,1,0.18840135760037405,0,0
21181,4,6,0,1,0.27786859650964796,0,0
21195,4,39,1,1,0.19352016169044164,0,0
21199,4,11,1,1,0.21835379102748,0,0
21205,4,4,1,1,0.15020312750796375,0,0
21213,2,5,0,1,0.24993462542232772,0,0
21219,3,9,0,1,0.2737959083076391,0,0
21223,3,5,0,1,0.23068281847520947,0,0
21229,3,7,0,1,0.23849043339944392,0,0
21239,2,3,1,1,0.1774254697864545,0,0
22011,3,9,1,1,0.19717390048531575,0,1
22017,4,25,0,1,0.21558010706133598,0,1
22021,4,4,1,1,0.2528190329796722,0,1
22025,4,9,0,1,0.26511010000540913,0,0
22033,1,24,0,1,0.16598691979534907,0,0
22045,4,10,1,1,0.2416270029593006,0,0
22047,3,8,1,1,0.20942029276540122,0,1
22057,3,14,1,1,0.20269614263473393,0,0
22065,4,4,1,1,0.2931740372451367,0,0
22071,4,17,0,1,0.184221889281703,0,0
22085,4,12,0,1,0.22985392319551634,0,0
22089,1,10,1,1,0.15291692757248682,0,1
22093,3,7,1,1,0.19817666328903608,0,0
22105,1,20,1,1,0.1754839516314335,0,0
23001,2,14,1,1,0.12739531852321473,0,0
23007,1,18,1,1,0.09784206963238501,0,1
23009,2,40,1,1,0.11337303747200728,0,1
23029,4,31,0,1,0.19883738512774932,0,0
24003,1,40,0,1,0.11215507965889686,0,0
24011,3,10,1,1,0.22009194697836146,0,1
24017,1,24,1,1,0.12433533383535215,0,0
24025,1,24,0,1,0.11467265365373855,0,0
24031,1,50,0,1,0.07560206062312229,0,0
24039,1,11,1,1,0.25464855511430445,0,0
25005,2,36,1,1,0.11593745901606307,0,0
25015,1,28,1,1,0.09729755197410526,0,0
25021,1,41,0,1,0.07871877812475489,0,0
25023,1,34,1,1,0.09450933582971996,0,0
26031,3,15,0,1,0.15957028596109102,0,0
26033,3,17,0,1,0.19072406656529814,0,0
26035,4,8,0,1,0.2156601568078244,0,0
26037,2,17,0,1,0.15080420372902756,0,0
26043,2,11,0,1,0.12739656517501954,0,0
26047,2,11,0,1,0.12134496118176248,0,0
26057,3,20,0,1,0.18524347985098194,0,0
26067,2,21,1,1,0.1797828072458684,0,0
26069,3,12,0,1,0.18626145489667947,0,0
26077,2,25,1,1,0.1421975333869831,0,0
26085,4,11,0,1,0.21467487021985276,0,0
26089,1,11,0,1,0.11960183780800182,0,0
26105,3,10,0,1,0.1726327057966774,0,0
26113,3,9,0,1,0.19775855180168495,0,0
26121,3,20,1,1,0.18390922721144476,0,0
26129,4,9,0,1,0.20745211225351765,0,0
26131,3,12,0,1,0.1808296671400675,0,0
26141,2,7,1,1,0.1718489141974912,0,0
26147,2,23,1,1,0.15791467924724398,0,0
27005,2,16,1,1,0.190568557991661,0,1
27023,2,10,0,1,0.18977476968670845,0,0
27033,2,13,0,1,0.1977675516690534,0,0
27047,2,18,1,1,0.17749182673882188,0,1
27063,2,14,0,1,0.17607249715746845,0,0
27069,1,11,0,1,0.17742527023755286,0,0
27075,1,8,0,1,0.11901957909951555,0,0
27085,1,12,0,1,0.15605623611957806,0,0
27111,1,34,1,1,0.16818782481300573,0,0
27119,2,25,1,1,0.20543988992919393,0,1
27121,1,12,0,1,0.15329068478020283,0,0
27135,1,11,1,1,0.17026138050462605,0,0
27137,1,51,0,1,0.13399621679430104,0,0
27139,1,10,1,1,0.10692317480832109,0,0
27141,1,9,1,1,0.12078737472323199,0,1
27159,3,7,0,1,0.19452950165363742,0,0
27163,1,19,1,1,0.09843836208685411,0,0
28001,4,2,1,1,0.21159624888415265,0,1
28009,3,11,0,1,0.20545087844621107,0,0
28013,4,11,1,1,0.18171209963340906,0,0
28015,4,13,1,1,0.21946281918982347,0,1
28059,3,10,0,1,0.13974300897097935,0,1
28075,1,12,1,1,0.16413111197606883,0,0
28095,4,12,1,1,0.17458770296723847,0,0
28107,4,11,1,1,0.2120993317439127,0,1
28111,4,8,0,1,0.16504489577214332,0,0
28147,4,6,1,1,0.2124883733099997,0,0
29011,4,8,1,1,0.28592151648229114,0,0
29047,1,23,0,1,0.16500883558018253,0,0
29051,1,9,1,1,0.13755110249029526,0,0
29053,2,14,0,1,0.184937351074485,0,0
29061,3,16,0,1,0.2542718255513568,0,0
29067,4,16,1,1,0.25877370850512493,0,0
29097,3,19,0,1,0.22715457461237798,0,0
29105,4,12,1,1,0.20234512217082587,0,1
29117,3,12,1,1,0.23004069823151777,0,0
29129,2,7,0,1,0.23111668594013426,0,0
29145,3,15,1,1,0.21447138304184657,0,0
29151,1,15,0,1,0.14376731653372757,0,0
29155,4,13,0,1,0.33198976168777694,0,0
29161,4,11,1,1,0.16304393122677538,0,1
29163,1,12,1,1,0.1780934307245287,0,0
29165,1,18,1,1,0.13665789273283085,0,0
29173,3,9,0,1,0.20536449759739922,0,0
29186,2,8,1,1,0.17647072449983778,0,0
29187,3,15,1,1,0.19831487540539935,0,1
29197,3,6,1,1,0.2792762099971733,0,1
29201,4,14,1,1,0.2645265974924305,0,1
29211,3,13,1,1,0.2552313724004349,0,1
29215,4,21,1,1,0.25889730962055046,0,0
30003,4,18,1,1,0.34453823414548285,0,0
30007,2,6,0,1,0.18281871900316604,0,0
30015,2,13,1,1,0.22329512846637953,0,1
30025,1,4,0,1,0.19720454600484708,0,0
30027,3,11,0,1,0.20483367503762362,0,0
30035,4,5,1,1,0.38893139182017417,0,0
30045,2,12,0,1,0.1496706059907785,0,0
30051,4,5,0,1,0.3305367786276673,0,0
30059,3,4,0,1,0.2081059463348419,0,0
30061,4,5,1,1,0.2207764462772675,0,1
30069,2,4,0,1,0.22696044999789877,0,0
30071,3,8,0,1,0.292142490802695,0,0
30077,2,8,0,1,0.19217422300403014,0,0
30079,3,7,0,1,0.25529189714887474,0,0
30081,2,9,1,1,0.1732781090462509,0,1
30085,4,10,0,1,0.3696198446714711,0,0
30087,3,8,1,1,0.2665083008329302,0,1
31015,2,5,0,1,0.1898448007394313,0,0
31021,2,8,0,1,0.2142593733883103,0,0
31051,1,12,0,1,0.17342628891854495,0,0
31081,1,14,0,1,0.16959711885855508,0,0
31089,1,14,0,1,0.19196095749332412,0,0
31095,3,12,1,1,0.22629741208900991,0,1
31097,2,12,0,1,0.19217838714102145,0,0
31107,2,11,0,1,0.19841510987499328,0,0
31111,2,14,1,1,0.18066340220414062,0,0
31113,2,3,0,1,0.20917630826762085,0,0
31123,2,7,0,1,0.24614419334214793,0,0
31143,1,10,0,1,0.16353939030388034,0,0
31149,1,4,0,1,0.2000635427436918,0,0
31155,1,18,1,1,0.16599778512178404,0,0
31171,1,4,0,1,0.19806797528065384,0,0
31177,1,15,1,1,0.1437934326707751,0,0
31183,2,6,0,1,0.21647026921386903,0,0
32005,1,9,1,1,0.17944511838827457,0,0
32007,1,14,1,1,0.27069322095057385,0,1
32019,3,9,1,1,0.3062583228581295,0,0
32027,2,3,0,1,0.2914099103851704,0,0
33013,1,31,1,1,0.08809801707237841,0,0
33015,1,37,1,1,0.07985257503604754,0,0
34027,1,56,1,1,0.07692393235059757,0,0
34031,2,33,1,1,0.12490770888869064,0,0
34041,1,19,1,1,0.10979080476764337,0,0
35011,4,1,0,1,0.3023486440663016,0,0
35021,3,6,0,1,0.2565115440202629,0,0
35028,1,1,0,1,0.09434198221893304,0,0
35031,4,24,0,1,0.3575967124561429,0,1
35033,3,13,0,1,0.21981380471322476,0,0
35047,4,19,0,1,0.2599047397173975,0,0
35053,4,14,1,1,0.26418142280784945,0,0
35059,3,8,0,1,0.2611942512191925,0,0
36001,2,46,1,1,0.11314925166369154,0,0
36017,3,26,0,1,0.15645904758583018,0,0
36023,3,17,1,1,0.14527237768573992,0,0
36037,2,18,1,1,0.15902721339649317,0,1
36043,3,28,1,1,0.13721784364993034,0,1
36049,3,23,0,1,0.16590722446999287,0,0
36059,1,69,0,1,0.0957440464436071,0,0
36067,2,55,0,1,0.13866467898952559,0,0
36071,1,51,1,1,0.10757791794296898,0,0
36077,3,43,1,1,0.11592187305455029,0,0
36087,2,25,0,1,0.0943576819168103,0,0
36091,1,27,1,1,0.09312067473167548,0,0
36099,2,14,1,1,0.17758633909285743,0,1
36117,2,20,1,1,0.1478752330622207,0,0
37011,3,10,0,1,0.13766911303899776,0,0
37019,2,14,1,1,0.1135879383402078,0,0
37039,3,4,1,1,0.16649145875015064,0,0
37047,4,16,1,1,0.21658353676939468,0,0
37049,2,11,1,1,0.13739424051254684,0,0
37077,3,12,1,1,0.14103964249026743,0,0
37093,3,9,1,1,0.1707775293924622,0,1
37099,4,11,0,1,0.13185440901184514,0,0
37101,2,21,1,1,0.14633869784702075,0,0
37111,3,9,1,1,0.13038239930038073,0,0
37121,3,4,0,1,0.14063874161110032,0,0
37125,2,18,1,1,0.11731703543946355,0,0
37147,4,17,1,1,0.15258262965606728,0,0
37155,4,13,0,1,0.23508605910913102,0,0
37163,4,17,1,1,0.2203493085985616,0,1
37167,2,12,0,1,0.1412384393655515,0,0
37173,4,5,0,1,0.20490806744495893,0,0
37177,4,3,0,1,0.2375694299788311,0,0
37189,4,10,1,1,0.1086607860774172,0,1
37191,1,14,1,1,0.18560754310219998,0,0
38017,1,29,0,1,0.12964138865192676,0,0
38019,1,16,0,1,0.19753387730266975,0,0
38025,1,12,0,1,0.17762273423602282,0,0
38045,2,12,0,1,0.20923672599859347,0,0
38053,1,12,0,1,0.19159975684571126,0,0
38055,1,18,0,1,0.2476997993785275,0,0
38093,1,21,0,1,0.1999429480323926,0,0
38101,1,24,1,1,0.1627555488666575,0,0
38103,1,12,0,1,0.20982737371439805,0,0
38105,1,10,0,1,0.15134690485697755,0,0
39017,2,17,1,1,0.1870166493168925,0,0
39027,3,13,0,1,0.23770089076548356,0,0
39039,1,14,0,1,0.209327295810468,0,0
39041,1,24,1,1,0.11565505006570745,0,0
39071,4,15,1,1,0.25220654224704697,0,1
39077,2,14,1,1,0.22201198732078944,0,1
39079,4,11,1,1,0.21863140170719167,0,0
39083,2,16,0,1,0.20097573799955235,0,0
39089,2,28,1,1,0.1671829059454746,0,0
39101,3,14,1,1,0.2464966191970883,0,0
39105,4,15,0,1,0.20528232019825066,0,0
39109,1,18,0,1,0.19958652037071342,0,0
39125,1,15,1,1,0.23161059281246726,0,0
39133,1,24,1,1,0.16431951291665067,0,0
39147,2,20,1,1,0.2180264778779026,0,0
39161,2,14,0,1,0.2505087668399616,0,0
39169,2,25,1,1,0.18105755806544724,0,0
39173,2,32,1,1,0.19113128740070204,0,0
40007,3,7,0,1,0.3191969626169593,0,0
40013,4,14,1,1,0.295503185746531,0,1
40015,4,16,1,1,0.3457805114811945,0,0
40017,1,13,1,1,0.2100446465425304,0,0
40023,4,12,1,1,0.33447266724598534,0,0
40031,3,19,0,1,0.2891389281126202,0,1
40035,4,10,1,1,0.3426042296707183,0,0
40045,3,7,1,1,0.2627965876122669,0,1
40047,1,22,1,1,0.25211270670782837,0,1
40063,4,10,1,1,0.3147297135286528,0,0
40113,3,22,1,1,0.2758817274172084,0,1
40119,1,14,1,1,0.23626091379858025,0,0
40133,4,10,1,1,0.30550889482891597,0,0
40141,4,8,1,1,0.3501522182731992,0,1
40147,1,12,1,1,0.2288674053348783,0,1
41011,3,10,1,1,0.20309156505902107,0,0
41013,2,6,1,1,0.22297174844696294,0,0
41023,3,11,1,1,0.26524066763424853,0,1
41025,2,10,0,1,0.27349413612046497,0,0
41041,3,18,1,1,0.18395773345120733,0,1
41067,1,30,1,1,0.12086336442552986,0,0
42013,3,19,1,1,0.14083830381602305,0,0
42025,2,20,1,1,0.14499724356247246,0,0
42041,1,21,1,1,0.11440633829009246,0,0
42047,2,14,1,1,0.12219981238515239,0,1
42059,2,26,1,1,0.1346814716889674,0,0
42063,3,49,0,1,0.15374241613175474,0,0
42069,2,28,1,1,0.1175283498206823,0,0
42073,2,22,1,1,0.1449018253336212,0,1
42093,2,9,0,1,0.15528891475361503,0,0
42095,1,26,1,1,0.13302120672428724,0,0
42113,3,13,0,1,0.1631583060925369,0,0
42117,3,25,0,1,0.16029367732776273,0,0
42123,2,19,1,1,0.14266542682609387,0,0
42125,1,64,1,1,0.11505218668830397,0,0
42127,2,30,1,1,0.12670086462552274,0,1
42133,1,45,0,1,0.159524209021573,0,0
45003,3,23,0,1,0.19176347632659294,0,0
45019,1,30,0,1,0.14646856597279734,0,0
45025,4,11,1,1,0.2065839983020636,0,0
45029,4,14,1,1,0.2275702339755392,0,1
45053,4,9,0,1,0.22999362427293032,0,0
45063,2,18,0,1,0.16449204028375866,0,0
46005,3,11,0,1,0.18756590999322287,0,0
46007,4,7,0,1,0.3426673272876589,0,0
46019,3,8,0,1,0.23492289835996472,0,0
46021,1,7,0,1,0.19326939934244491,0,0
46029,2,10,1,1,0.15054386895887129,0,0
46037,2,11,1,1,0.2328954731979951,0,1
46041,3,9,0,1,0.2737917578475589,0,0
46047,3,7,0,1,0.23283330700135885,0,0
46055,3,5,0,1,0.23755425247067236,0,0
46063,1,10,0,1,0.19906228961685346,0,0
46073,1,4,0,1,0.18123775841173573,0,0
46083,1,12,1,1,0.12163611316805717,0,1
46089,2,8,0,1,0.23132501842400116,0,0
46097,1,9,0,1,0.18086002879057927,0,0
46105,2,9,0,1,0.22986487799389196,0,0
46111,1,8,0,1,0.1804181752871756,0,0
46119,1,6,0,1,0.16512079021582582,0,0
46129,1,7,1,1,0.18541022966146667,0,1
47001,3,11,1,1,0.16207447783229417,0,1
47005,4,7,1,1,0.23553923158553566,0,0
47011,3,8,1,1,0.1844388272769768,0,0
47013,4,11,1,1,0.20546547073625834,0,0
47015,2,9,0,1,0.21305578840829717,0,0
47017,4,14,1,1,0.24160503935562183,0,0
47027,4,7,1,1,0.25464217533756156,0,1
47037,2,35,0,1,0.1537147620384762,0,0
47067,4,5,1,1,0.24837057265626133,0,1
47071,4,13,1,1,0.21668568616784545,0,0
47079,4,9,1,1,0.26454769712305287,0,1
47089,3,10,1,1,0.20015148728202783,0,1
47097,4,4,1,1,0.3010162707121352,0,0
47117,3,12,1,1,0.18761822349648907,0,1
47133,3,11,0,1,0.21420396399730784,0,0
47137,4,6,0,1,0.20730887545585078,0,0
47153,2,8,0,1,0.14248403015696137,0,0
47157,1,38,0,1,0.1914312920216865,0,1
47167,2,10,1,1,0.235829082523683,0,0
47169,2,5,0,1,0.201053923030692,0,0
47185,4,5,1,1,0.22202627673473985,0,0
47187,1,16,1,1,0.10305009461095199,0,0
48009,2,10,1,1,0.2213748829531687,0,1
48021,2,15,1,1,0.24288989045527043,0,0
48033,3,9,0,1,0.278890358141417,0,0
48035,3,11,1,1,0.24425731306662612,0,0
48045,4,4,0,1,0.33731208233219173,0,0
48047,4,2,1,1,0.39047897335131065,0,1
48059,2,9,0,1,0.21813335878216022,0,0
48081,3,4,1,1,0.24444420135355385,0,1
48095,3,6,0,1,0.14625278730252672,0,0
48103,2,2,0,1,0.26251047903608393,0,0
48113,3,93,0,1,0.18746537167673355,0,1
48117,4,6,1,1,0.31795516433165494,0,0
48121,1,37,0,1,0.14341030821267478,0,0
48137,4,4,0,1,0.3067550007383075,0,0
48141,1,30,0,1,0.21353272195886058,0,1
48147,2,19,1,1,0.25443750547735133,0,1
48153,3,6,0,1,0.312105478321354,0,0
48163,4,5,0,1,0.31069453801508884,0,0
48165,3,5,0,1,0.27686503076688607,0,0
48167,2,18,0,1,0.18717149246693213,0,0
48169,4,4,1,1,0.3062584540425167,0,1
48187,2,14,0,1,0.20368639699695026,0,0
48201,3,141,0,1,0.1810867599969824,0,0
48203,3,12,1,1,0.19990027585944942,0,0
48213,3,15,0,1,0.22109915580054626,0,1
48217,2,19,1,1,0.25619943800526424,0,1
48243,2,2,0,1,0.24405710071393744,0,0
48247,4,1,1,1,0.36702506335657314,0,1
48251,2,16,1,1,0.20055124034423055,0,0
48271,4,1,0,1,0.31697707140835363,0,0
48275,4,6,1,1,0.299618883437547,0,1
48285,2,7,1,1,0.2668662537610226,0,0
48311,3,7,0,1,0.27467066272950225,0,0
48315,4,7,1,1,0.22842563992069487,0,1
48321,1,12,1,1,0.2706167476281581,0,0
