county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
53025,3,18,1,0,0.3187431013257369,0,0
53029,1,8,1,0,0.18315654436537523,0,1
53039,3,15,0,0,0.22103221301174417,0,0
53061,1,30,0,0,0.13144977792260046,0,0
53063,1,45,0,0,0.20515340409651894,0,0
53069,1,6,0,0,0.17211195631238022,0,0
53075,4,20,0,0,0.29007385184671414,0,0
54001,4,12,0,0,0.23283048604985088,0,0
54013,4,16,0,0,0.2664915115303968,0,0
54017,3,10,0,0,0.2182180708514393,0,0
54025,4,21,0,0,0.2861016121715684,0,0
54035,3,15,1,0,0.21421709844693346,0,0
54047,4,36,0,0,0.20892507161719856,0,0
54053,3,19,1,0,0.24729924352359672,0,0
54055,4,19,0,0,0.25105355770242166,0,0
54071,3,9,0,0,0.23390864214715182,0,0
54081,4,42,1,0,0.21367838561643637,0,0
54085,4,14,0,0,0.24079797833920868,0,0
54097,4,10,1,0,0.21490046549682823,0,0
54107,3,13,1,0,0.22738250270345212,0,0
55001,2,14,1,0,0.14319867417793292,0,0
55019,3,21,0,0,0.13306541331323282,0,0
55027,1,31,1,0,0.1386663130178805,0,0
55037,2,4,0,0,0.10796546135902256,0,0
55041,3,11,0,0,0.1538843488557012,0,0
55043,3,23,1,0,0.14736114686731164,0,1
55053,2,14,0,0,0.12828387120220736,0,0
55075,3,16,1,0,0.13267252253315895,0,0
55077,2,14,1,0,0.14726146301383183,0,0
55078,4,4,1,0,0.2666109443799611,0,1
55099,2,14,1,0,0.11432688630797701,0,0
55111,1,17,1,0,0.10404452565364716,0,1
55115,2,25,1,0,0.13717853691085877,0,1
55119,2,14,1,0,0.12896586415476807,0,0
55135,1,16,1,0,0.12406825796659553,0,1
55137,2,17,1,0,0.1401661078853513,0,0
55141,2,15,1,0,0.09353402804637295,0,1
56009,1,4,1,0,0.15195448533127975,0,0
56011,1,10,0,0,0.13660854738288147,0,0
56019,2,4,0,0,0.14670886309480957,0,0
56035,1,6,1,0,0.1234055691210991,0,1
56037,1,12,0,0,0.18465587923193363,0,0
01003,2,23,1,1,0.15806893267448274,0,0
01007,3,11,0,1,0.22236981488790714,0,0
01017,4,10,1,1,0.21708934564654173,0,1
01027,4,10,0,1,0.24815341877374106,0,0
01029,3,7,0,1,0.1932175078024545,0,0
01033,3,9,1,1,0.2063527916570116,0,0
01045,3,14,1,1,0.1962011730395489,0,1
01063,4,8,1,1,0.2763496771602512,0,1
01067,3,9,1,1,0.23583933313064828,0,0
01071,4,22,1,1,0.2406794603722661,0,1
01075,4,9,1,1,0.2178591953090844,0,0
01081,1,14,0,1,0.15869581351831938,0,1
01085,4,8,1,1,0.2842886049405006,0,0
01105,4,9,1,1,0.2620297562195744,0,1
01115,2,18,1,1,0.18246796921404632,0,1
01117,1,22,0,1,0.10381362698845623,0,0
04001,4,33,0,1,0.31579396732157283,0,1
04005,1,28,0,1,0.153413562698622,0,1
05001,4,13,1,1,0.272033030679695,0,0
05019,1,8,1,1,0.3617105567047375,0,0
05023,3,17,1,1,0.18592433770453903,0,0
05041,4,12,1,1,0.3595775804141083,0,0
05053,2,14,1,1,0.1719428871217812,0,0
05063,4,20,1,1,0.20427236515327163,0,1
05065,1,20,0,1,0.12638067398935823,0,0
05071,4,12,1,1,0.25474351009335194,0,0
05077,3,11,1,1,0.35851965931321866,0,1
05079,4,8,1,1,0.2704082670964714,0,0
05081,4,7,1,1,0.26095053588154726,0,0
05091,4,6,1,1,0.2515704192348131,0,0
05093,4,15,1,1,0.3421137398422543,0,0
05099,4,10,1,1,0.24164438614933642,0,1
05107,4,12,1,1,0.3210242282629209,0,0
05113,4,7,1,1,0.23484322894586074,0,0
05119,1,31,0,1,0.1593628658967393,0,0
05125,1,14,1,1,0.1454201144496603,0,0
05139,4,10,1,1,0.19255281652125544,0,1
05143,3,20,0,1,0.16453374000656734,0,0
06001,1,53,0,1,0.12125336018309463,0,0
06027,2,11,1,1,0.2633639341215784,0,0
06039,4,18,0,1,0.30035909770770486,0,0
06065,2,75,0,1,0.2126452330234443,0,1
06075,1,29,0,1,0.10410485243578466,0,0
06091,2,10,0,1,0.2160342022775513,0,0
06095,1,21,0,1,0.17250161697216562,0,0
06097,1,37,1,1,0.13540343566285623,0,0
06101,3,13,1,1,0.23906946834455334,0,0
06105,4,14,0,1,0.24557839877245627,0,0
08014,1,6,1,1,0.10275743203656634,0,1
08025,4,6,0,1,0.29306911121629076,0,0
08033,1,5,0,1,0.14383682448464766,0,0
08045,1,8,1,1,0.14059514968628412,0,1
08047,1,4,0,1,0.09881491771467102,0,0
08049,1,10,0,1,0.15615403125683455,0,0
08073,2,9,0,1,0.2590068914296661,0,0
08075,3,9,0,1,0.22675392038304326,0,0
08087,2,10,1,1,0.24582330319655651,0,0
08115,4,5,0,1,0.24806562623506057,0,0
08119,1,7,0,1,0.11701570572389325,0,0
08121,2,12,1,1,0.24103783230889395,0,1
09005,1,40,1,1,0.06914958029346928,0,0
09015,1,31,1,1,0.10424183217625994,0,0
10003,1,28,0,1,0.10614582815262924,0,0
12009,2,28,0,1,0.12478142220203055,0,0
12037,4,8,0,1,0.17364703838663442,0,0
12041,4,5,1,1,0.1591946005918647,0,0
12055,3,9,1,1,0.15226938112540073,0,0
12057,2,56,0,1,0.09968419451230136,0,0
12059,4,4,1,1,0.17925408923726954,0,0
12079,4,5,1,1,0.2242161190536668,0,0
12095,3,46,0,1,0.10106971939329934,0,0
12107,4,17,1,1,0.16031016290843508,0,0
12113,1,9,1,1,0.09598289036655121,0,0
12117,2,17,1,1,0.08564377554426948,0,0
12121,3,9,1,1,0.16346948066282221,0,1
13015,2,14,1,1,0.12275348810041527,0,1
13019,4,6,1,1,0.23451128524892403,0,0
13025,4,6,1,1,0.23153144209080123,0,0
13081,4,5,0,1,0.29269317037462017,0,0
13087,4,8,1,1,0.23089083745700523,0,0
13091,4,8,0,1,0.23469786341318774,0,0
13099,4,7,0,1,0.32063625709053517,0,0
13107,4,13,1,1,0.2284698233846427,0,0
13111,3,8,1,1,0.12355502199818684,0,0
13117,1,10,0,1,0.0578058188524931,0,0
13123,3,5,0,1,0.1378345130229729,0,0
13125,4,5,0,1,0.22393722403126307,0,0
13149,3,6,1,1,0.15851912180229633,0,0
13157,2,16,1,1,0.11535122746425143,0,0
13205,4,7,0,1,0.29670470260892834,0,0
13221,3,10,0,1,0.17524079717192706,0,0
13223,1,11,1,1,0.10910529177330879,0,0
13225,4,3,1,1,0.2264508468496525,0,0
13259,4,6,0,1,0.2684123908767542,0,0
13273,4,7,1,1,0.3104850424878314,0,1
13293,4,7,1,1,0.18139745457628695,0,0
13297,2,11,1,1,0.12856725103421437,0,1
13299,4,7,1,1,0.23577706656270342,0,1
16009,3,9,0,1,0.19190162330157626,0,0
16017,2,18,1,1,0.18428129967329673,0,0
16027,3,13,0,1,0.2320419157504531,0,0
16035,3,7,1,1,0.16977426251168265,0,1
16041,1,7,1,1,0.2120606561276786,0,0
16047,3,6,1,1,0.2962240361287969,0,0
16049,3,16,0,1,0.1567136012472463,0,0
16051,1,10,0,1,0.17232250303893673,0,0
16057,1,14,0,1,0.145807455955892,0,0
16071,2,4,0,1,0.23368076630436646,0,0
16081,1,5,1,1,0.1523354001708661,0,1
17025,3,13,1,1,0.1831611610235592,0,0
17039,2,13,1,1,0.18462828616052646,0,0
17045,2,15,1,1,0.1752017097138027,0,0
17051,3,20,0,1,0.2141598035470345,0,0
17057,3,24,1,1,0.18665607639893841,0,1
17087,2,10,1,1,0.1881793930818544,0,0
17093,1,19,1,1,0.12251877672054858,0,0
17105,3,29,1,1,0.2238072134482143,0,0
17107,1,20,1,1,0.16869244699246908,0,0
17115,3,27,1,1,0.1912903913404922,0,0
17117,2,28,1,1,0.15799000063326896,0,0
17123,2,19,1,1,0.1759116551568859,0,0
17125,3,11,1,1,0.21034992693444748,0,0
17133,1,9,1,1,0.09403582044441106,0,1
17153,4,10,0,1,0.26117456197626066,0,0
17161,2,20,1,1,0.1531577454957309,0,0
17193,3,11,1,1,0.20073751952029523,0,0
18005,2,14,1,1,0.14959378800901685,0,1
18013,1,9,1,1,0.14377132218412858,0,0
18017,3,12,1,1,0.2242729292086817,0,1
18033,1,14,0,1,0.15951890646934738,0,0
18049,2,16,0,1,0.18839172470817403,0,0
18055,2,16,1,1,0.18552460903223203,0,1
18059,1,15,1,1,0.1601512524093032,0,1
18071,3,8,1,1,0.18429798439535744,0,0
18077,2,11,0,1,0.16623345815742668,0,0
18095,3,18,1,1,0.24953138465251565,0,0
18103,3,13,0,1,0.22774000272355974,0,0
18105,1,18,1,1,0.1616630479741275,0,0
18117,3,11,1,1,0.19562004294631574,0,0
18123,2,14,1,1,0.13746394144355817,0,0
18135,3,14,0,1,0.2700236386129681,0,0
18143,3,6,1,1,0.17924315420049453,0,0
18147,1,16,1,1,0.19810198414774133,0,0
18149,3,11,1,1,0.2417300616514563,0,0
18151,1,9,0,1,0.16875831890943294,0,0
18155,3,9,0,1,0.21118313378347317,0,0
18165,2,8,0,1,0.191980228415237,0,0
18173,1,12,1,1,0.11080867585195582,0,1
18181,2,18,0,1,0.20480650703192474,0,0
19005,2,10,0,1,0.12986395530947403,0,0
19009,2,11,1,1,0.21095823251113527,0,1
19019,1,16,0,1,0.13813310450406233,0,0
19033,2,17,0,1,0.14593475912270387,0,0
19037,1,9,1,1,0.1746979787732616,0,0
19049,1,25,1,1,0.10758771582671557,0,0
19051,2,10,0,1,0.15838674796864904,0,0
19059,1,10,0,1,0.165151464781324,0,0
19065,2,24,0,1,0.18652941765092138,0,0
19081,2,13,0,1,0.1701770074769076,0,0
19083,2,12,0,1,0.18169058678345862,0,0
19095,1,21,1,1,0.15279246121644394,0,0
19107,2,19,0,1,0.1769505717109116,0,0
19115,2,13,0,1,0.18359812920438787,0,0
19123,2,20,1,1,0.16594249854115736,0,0
19129,1,11,1,1,0.1483828557237029,0,0
19133,2,15,1,1,0.21289305489600077,0,1
19159,2,12,0,1,0.1795238261519658,0,0
19195,1,10,0,1,0.1641988859304052,0,0
20005,2,10,1,1,0.24486519097102266,0,0
20051,3,11,1,1,0.1964729494794083,0,0
20053,2,9,0,1,0.22135300808659636,0,0
20059,2,13,1,1,0.22251259601840373,0,0
20075,2,4,0,1,0.3263366942383778,0,0
20077,3,10,0,1,0.2756764105240262,0,0
20081,3,3,0,1,0.3369841575936775,0,0
20085,2,18,1,1,0.22639256704327917,0,0
20087,2,15,1,1,0.18499328585997385,0,0
20095,1,12,1,1,0.20942863624965438,0,1
20113,1,12,1,1,0.18538538726576065,0,0
20123,2,7,0,1,0.20885299412956754,0,0
20129,2,5,1,1,0.30991993082689634,0,1
20131,1,15,0,1,0.1837625225227818,0,0
20149,2,12,1,1,0.20456834312977337,0,0
20181,2,4,0,1,0.2851477433445749,0,0
20185,3,9,0,1,0.2395958562135243,0,0
20193,3,8,0,1,0.29173858645422235,0,0
20205,4,10,1,1,0.24947400631382255,0,1
21003,4,6,1,1,0.2583683272713139,0,0
21005,2,5,0,1,0.13549089211814594,0,0
21025,4,10,0,1,0.21004275696225944,0,0
21053,4,4,0,1,0.24918026979262292,0,0
21073,2,5,1,1,0.14428121177108458,0,1
21081,3,8,1,1,0.19609817515793898,0,0
21083,4,18,1,1,0.2886484384816935,0,0
21099,4,10,1,1,0.25311884008502317,0,0
21123,3,9,0,1,0.2394556928954589,0,0
21131,1,22,0,1,0.04765048579725309,0,0
21135,4,9,0,1,0.24363152473845817,0,0
21139,3,7,0,1,0.26745254208122604,0,0
21157,2,8,0,1,0.18336280431758614,0,0
21163,2,12,1,1,0.1848935456722261,0,0
21181,4,6,0,1,0.2861413482855303,0,0
21195,4,39,1,1,0.17829017190397156,0,0
21199,4,11,1,1,0.21226177360053222,0,0
21205,4,4,1,1,0.12420055527802745,0,0
21213,2,5,0,1,0.24373606122885588,0,0
21219,3,9,0,1,0.2620106116362227,0,0
21223,3,5,0,1,0.2198846003424093,0,0
21229,3,7,0,1,0.23607685866304093,0,0
21239,2,3,1,1,0.1657130610868978,0,0
22011,3,9,1,1,0.19183523280174974,0,1
22017,4,25,0,1,0.21664512006103917,0,1
22021,4,4,1,1,0.2512100667796988,0,1
22025,4,9,0,1,0.2845099806021224,0,0
22033,1,24,0,1,0.17797043015571656,0,0
22045,4,10,1,1,0.25256624011329804,0,0
22047,3,8,1,1,0.22069676649098519,0,1
22057,3,14,1,1,0.21260755003491422,0,0
22065,4,4,1,1,0.3038297314987707,0,0
22071,4,17,0,1,0.2076205384833482,0,0
22085,4,12,0,1,0.23165484144457932,0,0
22089,1,10,1,1,0.16122322377169468,0,1
22093,3,7,1,1,0.21231245409787544,0,0
22105,1,20,1,1,0.17274257784829528,0,0
23001,2,14,1,1,0.11012662851278666,0,0
23007,1,18,1,1,0.08171098877158992,0,1
23009,2,40,1,1,0.09654912784954386,0,1
23029,4,31,0,1,0.1950109866660087,0,0
24003,1,40,0,1,0.09775709462000405,0,0
24011,3,10,1,1,0.24088840629020952,0,1
24017,1,24,1,1,0.10815674130330616,0,0
24025,1,24,0,1,0.10519540811756949,0,0
24031,1,50,0,1,0.05772323864363226,0,0
24039,1,11,1,1,0.30809191772394706,0,0
25005,2,36,1,1,0.0965146294155834,0,0
25015,1,28,1,1,0.09551754689944464,0,0
25021,1,41,0,1,0.06108025292797334,0,0
25023,1,34,1,1,0.07857030048790525,0,0
26031,3,15,0,1,0.14790968709842514,0,0
26033,3,17,0,1,0.19049488305045953,0,0
26035,4,8,0,1,0.2181412395113163,0,0
26037,2,17,0,1,0.15623701709284318,0,0
26043,2,11,0,1,0.11313241242892402,0,0
26047,2,11,0,1,0.11018798338730913,0,0
26057,3,20,0,1,0.19415271802057243,0,0
26067,2,21,1,1,0.1760307025911369,0,0
26069,3,12,0,1,0.14970511266724756,0,0
26077,2,25,1,1,0.1324293830081405,0,0
26085,4,11,0,1,0.20733932330625374,0,0
26089,1,11,0,1,0.11051120052757393,0,0
26105,3,10,0,1,0.1655868448620153,0,0
26113,3,9,0,1,0.18582377998364133,0,0
26121,3,20,1,1,0.18001828449410395,0,0
26129,4,9,0,1,0.20296094457427263,0,0
26131,3,12,0,1,0.16202556367821502,0,0
26141,2,7,1,1,0.15575346675421736,0,0
26147,2,23,1,1,0.15412296874180353,0,0
27005,2,16,1,1,0.1907203275759233,0,1
27023,2,10,0,1,0.196275539791187,0,0
27033,2,13,0,1,0.20455927249647685,0,0
27047,2,18,1,1,0.18489153293284277,0,1
27063,2,14,0,1,0.18705867467346912,0,0
27069,1,11,0,1,0.1770618555604399,0,0
27075,1,8,0,1,0.11519593161845301,0,0
27085,1,12,0,1,0.16288574383181606,0,0
27111,1,34,1,1,0.17259489609437517,0,0
27119,2,25,1,1,0.2131117279192377,0,1
27121,1,12,0,1,0.15829072971812908,0,0
27135,1,11,1,1,0.1595466343996038,0,0
27137,1,51,0,1,0.1332272901526188,0,0
27139,1,10,1,1,0.08183954820287603,0,0
27141,1,9,1,1,0.11204337866394495,0,1
27159,3,7,0,1,0.19640038520192069,0,0
27163,1,19,1,1,0.0814341874523399,0,0
28001,4,2,1,1,0.1943312749708553,0,1
28009,3,11,0,1,0.19651133839474422,0,0
28013,4,11,1,1,0.1593045803788198,0,0
28015,4,13,1,1,0.2086423513037029,0,1
28059,3,10,0,1,0.12652525758765515,0,1
28075,1,12,1,1,0.14962617974590683,0,0
28095,4,12,1,1,0.16139624051776527,0,0
28107,4,11,1,1,0.1973096007603399,0,1
28111,4,8,0,1,0.1455329917612822,0,0
28147,4,6,1,1,0.2114283597835304,0,0
29011,4,8,1,1,0.2893562336865198,0,0
29047,1,23,0,1,0.15531098126331597,0,0
29051,1,9,1,1,0.13794884928078985,0,0
29053,2,14,0,1,0.18639242336304107,0,0
29061,3,16,0,1,0.251659332724454,0,0
29067,4,16,1,1,0.265734310625597,0,0
29097,3,19,0,1,0.2261796671918164,0,0
29105,4,12,1,1,0.18709146312011318,0,1
29117,3,12,1,1,0.23940696606770534,0,0
29129,2,7,0,1,0.218433998030197,0,0
29145,3,15,1,1,0.19795232849578442,0,0
29151,1,15,0,1,0.1346351655786828,0,0
29155,4,13,0,1,0.3509805565591759,0,0
29161,4,11,1,1,0.15388097316230478,0,1
29163,1,12,1,1,0.16731853347866205,0,0
29165,1,18,1,1,0.11712781533391509,0,0
29173,3,9,0,1,0.20180930912766082,0,0
29186,2,8,1,1,0.1730711683038848,0,0
29187,3,15,1,1,0.18872272706957363,0,1
29197,3,6,1,1,0.27203891639611033,0,1
29201,4,14,1,1,0.27335460567484016,0,1
29211,3,13,1,1,0.26403680326293627,0,1
29215,4,21,1,1,0.28977556826084183,0,0
30003,4,18,1,1,0.38066094397891714,0,0
30007,2,6,0,1,0.17383688775641756,0,0
30015,2,13,1,1,0.2222771669216047,0,1
30025,1,4,0,1,0.20701317415884213,0,0
30027,3,11,0,1,0.19406521401523602,0,0
30035,4,5,1,1,0.4095356081392787,0,0
30045,2,12,0,1,0.126364498537384,0,0
30051,4,5,0,1,0.37643854499061347,0,0
30059,3,4,0,1,0.18883790104943213,0,0
30061,4,5,1,1,0.20384908514047803,0,1
30069,2,4,0,1,0.22235905775148515,0,0
30071,3,8,0,1,0.29991208241579365,0,0
30077,2,8,0,1,0.1898293636842764,0,0
30079,3,7,0,1,0.25286316615502563,0,0
30081,2,9,1,1,0.15740796915934305,0,1
30085,4,10,0,1,0.3964526335494589,0,0
30087,3,8,1,1,0.28726455751906604,0,1
31015,2,5,0,1,0.19757166773233836,0,0
31021,2,8,0,1,0.20809714504769533,0,0
31051,1,12,0,1,0.16286565203784764,0,0
31081,1,14,0,1,0.16422305860523337,0,0
31089,1,14,0,1,0.18761423872238095,0,0
31095,3,12,1,1,0.22065215996468893,0,1
31097,2,12,0,1,0.18527930344514207,0,0
31107,2,11,0,1,0.1925034178696475,0,0
31111,2,14,1,1,0.18177494388273446,0,0
31113,2,3,0,1,0.20663152141795932,0,0
31123,2,7,0,1,0.24577022510656982,0,0
31143,1,10,0,1,0.15253444361756352,0,0
31149,1,4,0,1,0.20893297943912334,0,0
31155,1,18,1,1,0.15126930369850963,0,0
31171,1,4,0,1,0.192956441016429,0,0
31177,1,15,1,1,0.1259092054973386,0,0
31183,2,6,0,1,0.21919076150876765,0,0
32005,1,9,1,1,0.18988606092957924,0,0
32007,1,14,1,1,0.3074053916228566,0,1
32019,3,9,1,1,0.35212793965935113,0,0
32027,2,3,0,1,0.32763888360257215,0,0
33013,1,31,1,1,0.06821933907711918,0,0
33015,1,37,1,1,0.06336415307367935,0,0
34027,1,56,1,1,0.05774553541385881,0,0
34031,2,33,1,1,0.1156978974826975,0,0
34041,1,19,1,1,0.09540313356765641,0,0
35011,4,1,0,1,0.3067317057621521,0,0
35021,3,6,0,1,0.2854893963083713,0,0
35028,1,1,0,1,0.07837780973614195,0,0
35031,4,24,0,1,0.4085496431335059,0,1
35033,3,13,0,1,0.10389326202929851,0,0
35047,4,19,0,1,0.3296799254038083,0,0
35053,4,14,1,1,0.3240034371652545,0,0
35059,3,8,0,1,0.2964427450162743,0,0
36001,2,46,1,1,0.10190072024332718,0,0
36017,3,26,0,1,0.12113888245034328,0,0
36023,3,17,1,1,0.13588231906575599,0,0
36037,2,18,1,1,0.14035272048826056,0,1
36043,3,28,1,1,0.10906551369907556,0,1
36049,3,23,0,1,0.13330957530927717,0,0
36059,1,69,0,1,0.08101612632041157,0,0
36067,2,55,0,1,0.12762379990225997,0,0
36071,1,51,1,1,0.08330593860016369,0,0
36077,3,43,1,1,0.08995734298083002,0,0
36087,2,25,0,1,0.06922352102135332,0,0
36091,1,27,1,1,0.06926921833887689,0,0
36099,2,14,1,1,0.16561769082234162,0,1
36117,2,20,1,1,0.1238213505112605,0,0
37011,3,10,0,1,0.12393910635941252,0,0
37019,2,14,1,1,0.09878739423746251,0,0
37039,3,4,1,1,0.14949508105928527,0,0
37047,4,16,1,1,0.21341526942135042,0,0
37049,2,11,1,1,0.1284921728066789,0,0
37077,3,12,1,1,0.12420170457310319,0,0
37093,3,9,1,1,0.16267853191586443,0,1
37099,4,11,0,1,0.11929269180426812,0,0
37101,2,21,1,1,0.1291229671935762,0,0
37111,3,9,1,1,0.11076255638511856,0,0
37121,3,4,0,1,0.11852040006260708,0,0
37125,2,18,1,1,0.10137346466298816,0,0
37147,4,17,1,1,0.15980799619530706,0,0
37155,4,13,0,1,0.23490703333593593,0,0
37163,4,17,1,1,0.22007100964463103,0,1
37167,2,12,0,1,0.12786078692972971,0,0
37173,4,5,0,1,0.18890214168644348,0,0
37177,4,3,0,1,0.25304807672701535,0,0
37189,4,10,1,1,0.11067475063097063,0,1
37191,1,14,1,1,0.1785143640347541,0,0
38017,1,29,0,1,0.11005647143704315,0,0
38019,1,16,0,1,0.19818256912080415,0,0
38025,1,12,0,1,0.1693847302298273,0,0
38045,2,12,0,1,0.2141124135807082,0,0
38053,1,12,0,1,0.1850084710193514,0,0
38055,1,18,0,1,0.25441442090928734,0,0
38093,1,21,0,1,0.19413176532076343,0,0
38101,1,24,1,1,0.15168310790336573,0,0
38103,1,12,0,1,0.210889268437325,0,0
38105,1,10,0,1,0.136345281432764,0,0
39017,2,17,1,1,0.17931164497064386,0,0
39027,3,13,0,1,0.24847772278451177,0,0
39039,1,14,0,1,0.2120048375490228,0,0
39041,1,24,1,1,0.0975185297387536,0,0
39071,4,15,1,1,0.2548650709276952,0,1
39077,2,14,1,1,0.21883853615038604,0,1
39079,4,11,1,1,0.2027928570879784,0,0
39083,2,16,0,1,0.19955356267679616,0,0
39089,2,28,1,1,0.15927475346736508,0,0
39101,3,14,1,1,0.24553901018712765,0,0
39105,4,15,0,1,0.2023021168294393,0,0
39109,1,18,0,1,0.19275192456882495,0,0
39125,1,15,1,1,0.2360160472082752,0,0
39133,1,24,1,1,0.14605108714921958,0,0
39147,2,20,1,1,0.22839570376914098,0,0
39161,2,14,0,1,0.26130060308161923,0,0
39169,2,25,1,1,0.1713773465287948,0,0
39173,2,32,1,1,0.2070829084837369,0,0
40007,3,7,0,1,0.35890328659069054,0,0
40013,4,14,1,1,0.3232932223685648,0,1
40015,4,16,1,1,0.3913065260610239,0,0
40017,1,13,1,1,0.21480448954182468,0,0
40023,4,12,1,1,0.3647633560117846,0,0
40031,3,19,0,1,0.3335026195600755,0,1
40035,4,10,1,1,0.3872014750409183,0,0
40045,3,7,1,1,0.2916756787719401,0,1
40047,1,22,1,1,0.25858169525883,0,1
40063,4,10,1,1,0.3384410876685375,0,0
40113,3,22,1,1,0.29432883900876,0,1
40119,1,14,1,1,0.2765016474453811,0,0
40133,4,10,1,1,0.3256215999452582,0,0
40141,4,8,1,1,0.41003044604291505,0,1
40147,1,12,1,1,0.24095995289319963,0,1
41011,3,10,1,1,0.19988186424797338,0,0
41013,2,6,1,1,0.24045300356560884,0,0
41023,3,11,1,1,0.28025292406481883,0,1
41025,2,10,0,1,0.3017938169277413,0,0
41041,3,18,1,1,0.18636729252987097,0,1
41067,1,30,1,1,0.11142003990091169,0,0
42013,3,19,1,1,0.12691377194490874,0,0
42025,2,20,1,1,0.1289194860200711,0,0
42041,1,21,1,1,0.09950179247345962,0,0
42047,2,14,1,1,0.10197369313372502,0,1
42059,2,26,1,1,0.12513098643786288,0,0
42063,3,49,0,1,0.1581677723322207,0,0
42069,2,28,1,1,0.10619325939322961,0,0
42073,2,22,1,1,0.1358782248122224,0,1
42093,2,9,0,1,0.1442438321095912,0,0
42095,1,26,1,1,0.12353449371989919,0,0
42113,3,13,0,1,0.15450300583269727,0,0
42117,3,25,0,1,0.1548392670422282,0,0
42123,2,19,1,1,0.12835595288441323,0,0
42125,1,64,1,1,0.10017746180215455,0,0
42127,2,30,1,1,0.11219067504011941,0,1
42133,1,45,0,1,0.14785399096734955,0,0
45003,3,23,0,1,0.1929166244793419,0,0
45019,1,30,0,1,0.14927926637385575,0,0
45025,4,11,1,1,0.21015464765928935,0,0
45029,4,14,1,1,0.23935624173986808,0,1
45053,4,9,0,1,0.24793894424880208,0,0
45063,2,18,0,1,0.172965642692748,0,0
46005,3,11,0,1,0.16753896902223117,0,0
46007,4,7,0,1,0.36238087302904454,0,0
46019,3,8,0,1,0.22773796614159156,0,0
46021,1,7,0,1,0.1908869477250699,0,0
46029,2,10,1,1,0.14080082239792657,0,0
46037,2,11,1,1,0.2280451177708151,0,1
46041,3,9,0,1,0.2839928158286087,0,0
46047,3,7,0,1,0.2234825448197055,0,0
46055,3,5,0,1,0.2217410849727275,0,0
46063,1,10,0,1,0.19222812842911915,0,0
46073,1,4,0,1,0.18123151752948172,0,0
46083,1,12,1,1,0.10325339896717022,0,1
46089,2,8,0,1,0.2026528433704928,0,0
46097,1,9,0,1,0.1822529100569996,0,0
46105,2,9,0,1,0.23291520869087937,0,0
46111,1,8,0,1,0.17532341607920268,0,0
46119,1,6,0,1,0.1593557037449345,0,0
46129,1,7,1,1,0.1941340190426165,0,1
47001,3,11,1,1,0.15618906501157068,0,1
47005,4,7,1,1,0.24223941242320624,0,0
47011,3,8,1,1,0.1764539699160193,0,0
47013,4,11,1,1,0.20749178743049612,0,0
47015,2,9,0,1,0.2083299350326606,0,0
47017,4,14,1,1,0.24272299357653493,0,0
47027,4,7,1,1,0.267602936230184,0,1
47037,2,35,0,1,0.15293544182407823,0,0
47067,4,5,1,1,0.24613331282321174,0,1
47071,4,13,1,1,0.21948724855899251,0,0
47079,4,9,1,1,0.2777972924543872,0,1
47089,3,10,1,1,0.19367405857763442,0,1
47097,4,4,1,1,0.308016639639768,0,0
47117,3,12,1,1,0.17821168852560845,0,1
47133,3,11,0,1,0.21366113278215676,0,0
47137,4,6,0,1,0.21515959198933568,0,0
47153,2,8,0,1,0.1278454110357514,0,0
47157,1,38,0,1,0.18027003902847302,0,1
47167,2,10,1,1,0.24274227213783195,0,0
47169,2,5,0,1,0.18551888644937217,0,0
47185,4,5,1,1,0.2139909341248018,0,0
47187,1,16,1,1,0.08015642849998353,0,0
48009,2,10,1,1,0.2442477837214933,0,1
48021,2,15,1,1,0.256134669924183,0,0
48033,3,9,0,1,0.3111791685415196,0,0
48035,3,11,1,1,0.24632793603812195,0,0
48045,4,4,0,1,0.3919717297094504,0,0
48047,4,2,1,1,0.4475051607969465,0,1
48059,2,9,0,1,0.23914035666095756,0,0
48081,3,4,1,1,0.262560759611938,0,1
48095,3,6,0,1,0.13365777723822939,0,0
48103,2,2,0,1,0.30599310064892354,0,0
48113,3,93,0,1,0.19001007356295252,0,1
48117,4,6,1,1,0.3762691214506021,0,0
48121,1,37,0,1,0.13646946390752013,0,0
48137,4,4,0,1,0.3454490166471307,0,0
48141,1,30,0,1,0.25548015105463207,0,1
48147,2,19,1,1,0.2711428162888819,0,1
48153,3,6,0,1,0.3547655945204115,0,0
48163,4,5,0,1,0.3832694408428985,0,0
48165,3,5,0,1,0.3044516774896599,0,0
48167,2,18,0,1,0.17973132247155807,0,0
48169,4,4,1,1,0.3757135011889619,0,1
48187,2,14,0,1,0.21408118612226637,0,0
48201,3,141,0,1,0.18114364916680772,0,0
48203,3,12,1,1,0.1891600158587291,0,0
48213,3,15,0,1,0.22775742307396932,0,1
48217,2,19,1,1,0.2707574566997377,0,1
48243,2,2,0,1,0.2543838453384948,0,0
48247,4,1,1,1,0.4282677896767092,0,1
48251,2,16,1,1,0.19766568101160104,0,0
48271,4,1,0,1,0.352649811470514,0,0
48275,4,6,1,1,0.32891030149400874,0,1
48285,2,7,1,1,0.26871869183167035,0,0
48311,3,7,0,1,0.2898605710991242,0,0
48315,4,7,1,1,0.2187748338252601,0,1
48321,1,12,1,1,0.2856741666625085,0,0
48329,1,9,1,1,0.18060559563473694,0,0
48349,4,17,1,1,0.27614363636922545,0,1
