county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
53017,2,13,1,0,0.2475685640906428,0,0
53025,3,18,1,0,0.3203428800796788,0,0
53029,1,8,1,0,0.18569472123466044,0,1
53039,3,15,0,0,0.2257770356124945,0,0
53061,1,30,0,0,0.1345242843063519,0,0
53063,1,45,0,0,0.2081719394735141,0,0
53069,1,6,0,0,0.177645994458101,0,0
53075,4,20,0,0,0.2909997437520923,0,0
54001,4,12,0,0,0.2305788676786548,0,0
54013,4,16,0,0,0.26960866283586743,0,0
54017,3,10,0,0,0.2180325391473908,0,0
54025,4,21,0,0,0.2881957408096463,0,0
54035,3,15,1,0,0.21528958205750262,0,0
54047,4,36,0,0,0.214913039051611,0,0
54053,3,19,1,0,0.24804039850446974,0,0
54055,4,19,0,0,0.25443015549172787,0,0
54071,3,9,0,0,0.23647612860774633,0,0
54081,4,42,1,0,0.21631306342920553,0,0
54085,4,14,0,0,0.24227033610863566,0,0
54097,4,10,1,0,0.209801453784164,0,0
54107,3,13,1,0,0.22944041025530915,0,0
55001,2,14,1,0,0.1449881635969137,0,0
55019,3,21,0,0,0.12665304497748525,0,0
55027,1,31,1,0,0.14248001315715444,0,0
55037,2,4,0,0,0.10736538390908008,0,0
55041,3,11,0,0,0.15517105150664456,0,0
55043,3,23,1,0,0.14827452418699125,0,1
55053,2,14,0,0,0.12832837272649966,0,0
55075,3,16,1,0,0.13733112663836483,0,0
55077,2,14,1,0,0.1499557721477916,0,0
55078,4,4,1,0,0.2591685667130379,0,1
55099,2,14,1,0,0.11599292228819943,0,0
55111,1,17,1,0,0.10688908103699528,0,1
55115,2,25,1,0,0.1391330836923424,0,1
55119,2,14,1,0,0.12698800227416432,0,0
55135,1,16,1,0,0.12829953117686463,0,1
55137,2,17,1,0,0.14177971655358473,0,0
55141,2,15,1,0,0.09630574248476124,0,1
56009,1,4,1,0,0.15340080314933802,0,0
56011,1,10,0,0,0.13307056307921994,0,0
56019,2,4,0,0,0.1438711721342137,0,0
56035,1,6,1,0,0.12431038007300468,0,1
56037,1,12,0,0,0.18584074797044223,0,0
01003,2,23,1,1,0.15985038004068336,0,0
01007,3,11,0,1,0.22478072112011677,0,0
01017,4,10,1,1,0.22022933111621784,0,1
01027,4,10,0,1,0.24982944090480896,0,0
01029,3,7,0,1,0.19376487495620032,0,0
01033,3,9,1,1,0.21063694977039993,0,0
01045,3,14,1,1,0.1985550857765461,0,1
01063,4,8,1,1,0.2735902057383126,0,1
01067,3,9,1,1,0.23982297367830943,0,0
01071,4,22,1,1,0.24311079678301836,0,1
01075,4,9,1,1,0.21789872979020317,0,0
01081,1,14,0,1,0.16055029111719882,0,1
01085,4,8,1,1,0.28564385557883526,0,0
01105,4,9,1,1,0.2616853396773947,0,1
01115,2,18,1,1,0.1829953939344697,0,1
01117,1,22,0,1,0.10286771947148653,0,0
04001,4,33,0,1,0.3092135414806287,0,1
04005,1,28,0,1,0.15264275245210543,0,1
05001,4,13,1,1,0.2719052303413679,0,0
05019,1,8,1,1,0.3676883406804286,0,0
05023,3,17,1,1,0.18830198895051123,0,0
05041,4,12,1,1,0.36588405413578184,0,0
05053,2,14,1,1,0.1734404985324217,0,0
05063,4,20,1,1,0.20239730193985156,0,1
05065,1,20,0,1,0.12607538020988687,0,0
05071,4,12,1,1,0.2557095503204139,0,0
05077,3,11,1,1,0.3639705344933055,0,1
05079,4,8,1,1,0.27391970903196433,0,0
05081,4,7,1,1,0.2624615893518202,0,0
05091,4,6,1,1,0.25015395553471037,0,0
05093,4,15,1,1,0.33923743180290594,0,0
05099,4,10,1,1,0.245160338000278,0,1
05107,4,12,1,1,0.3191263405543525,0,0
05113,4,7,1,1,0.23248258762199972,0,0
05119,1,31,0,1,0.15821942550264473,0,0
05125,1,14,1,1,0.14511050188132818,0,0
05139,4,10,1,1,0.19109070062785444,0,1
05143,3,20,0,1,0.1644631510568071,0,0
06001,1,53,0,1,0.12051596397691569,0,0
06027,2,11,1,1,0.26372813463452016,0,0
06039,4,18,0,1,0.30074525096584764,0,0
06065,2,75,0,1,0.21222453386211224,0,1
06075,1,29,0,1,0.10460228671703263,0,0
06091,2,10,0,1,0.21656134745956285,0,0
06095,1,21,0,1,0.1731865763772603,0,0
06097,1,37,1,1,0.13745757934092204,0,0
06101,3,13,1,1,0.23862799107198263,0,0
06105,4,14,0,1,0.24648918151774826,0,0
08014,1,6,1,1,0.10016682678377199,0,1
08025,4,6,0,1,0.2923527164473807,0,0
08033,1,5,0,1,0.14308418558589242,0,0
08045,1,8,1,1,0.13706276963605332,0,1
08047,1,4,0,1,0.0975609477625382,0,0
08049,1,10,0,1,0.1560794298235751,0,0
08073,2,9,0,1,0.25618047500306795,0,0
08075,3,9,0,1,0.2238139855428418,0,0
08087,2,10,1,1,0.24103424421371827,0,0
08115,4,5,0,1,0.23851679906682335,0,0
08119,1,7,0,1,0.1172184930841477,0,0
08121,2,12,1,1,0.23810293319592682,0,1
09005,1,40,1,1,0.06898446059226204,0,0
09015,1,31,1,1,0.104104099416244,0,0
10003,1,28,0,1,0.10521657420861986,0,0
12009,2,28,0,1,0.12417880958186907,0,0
12037,4,8,0,1,0.1736935119221843,0,0
12041,4,5,1,1,0.1569187422299424,0,0
12055,3,9,1,1,0.15010992053152683,0,0
12057,2,56,0,1,0.096969739203168,0,0
12059,4,4,1,1,0.1764558980280796,0,0
12079,4,5,1,1,0.2224498512170638,0,0
12095,3,46,0,1,0.09878330681396076,0,0
12107,4,17,1,1,0.1577311946387067,0,0
12113,1,9,1,1,0.09415721460803358,0,0
12117,2,17,1,1,0.08403191394918541,0,0
12121,3,9,1,1,0.16029683616570153,0,1
13015,2,14,1,1,0.12150560977058096,0,1
13019,4,6,1,1,0.23264108089456723,0,0
13025,4,6,1,1,0.23108764851787597,0,0
13081,4,5,0,1,0.29119636698194057,0,0
13087,4,8,1,1,0.228950501544307,0,0
13091,4,8,0,1,0.23646911271078352,0,0
13099,4,7,0,1,0.32099828892031734,0,0
13107,4,13,1,1,0.22401792256911457,0,0
13111,3,8,1,1,0.12361031306392056,0,0
13117,1,10,0,1,0.05513404045707136,0,0
13123,3,5,0,1,0.13759965019313497,0,0
13125,4,5,0,1,0.22542005085347766,0,0
13149,3,6,1,1,0.15739128556579168,0,0
13157,2,16,1,1,0.11383604302688617,0,0
13205,4,7,0,1,0.29603047471152477,0,0
13221,3,10,0,1,0.1752671812554714,0,0
13223,1,11,1,1,0.10831557147248484,0,0
13225,4,3,1,1,0.22946182685529296,0,0
13259,4,6,0,1,0.270531299794876,0,0
13273,4,7,1,1,0.3082657705338382,0,1
13293,4,7,1,1,0.17865667446212577,0,0
13297,2,11,1,1,0.12731753032783438,0,1
13299,4,7,1,1,0.2367609333351625,0,1
16009,3,9,0,1,0.19165657127810784,0,0
16017,2,18,1,1,0.18290735599564995,0,0
16027,3,13,0,1,0.23123585680502043,0,0
16035,3,7,1,1,0.1691855104339429,0,1
16041,1,7,1,1,0.20915480322480995,0,0
16047,3,6,1,1,0.29343303137328564,0,0
16049,3,16,0,1,0.15333169411857325,0,0
16051,1,10,0,1,0.16947514302758215,0,0
16057,1,14,0,1,0.14775063191863258,0,0
16071,2,4,0,1,0.23158226608747703,0,0
16081,1,5,1,1,0.1473074771189941,0,1
17025,3,13,1,1,0.18099353538095708,0,0
17039,2,13,1,1,0.1851111227651794,0,0
17045,2,15,1,1,0.17526667735535317,0,0
17051,3,20,0,1,0.21340079185254318,0,0
17057,3,24,1,1,0.18681300704674286,0,1
17087,2,10,1,1,0.18699565285873576,0,0
17093,1,19,1,1,0.11904404316535007,0,0
17105,3,29,1,1,0.22480579035539472,0,0
17107,1,20,1,1,0.17044937678059918,0,0
17115,3,27,1,1,0.19139911011121627,0,0
17117,2,28,1,1,0.15717730011249473,0,0
17123,2,19,1,1,0.17484141645151483,0,0
17125,3,11,1,1,0.21172481539439233,0,0
17133,1,9,1,1,0.09295434430033749,0,1
17153,4,10,0,1,0.2608623426232487,0,0
17161,2,20,1,1,0.1521980423432479,0,0
17193,3,11,1,1,0.20021608671078378,0,0
18005,2,14,1,1,0.14553658591817636,0,1
18013,1,9,1,1,0.14218940306681566,0,0
18017,3,12,1,1,0.2221328239098612,0,1
18033,1,14,0,1,0.15806062724452027,0,0
18049,2,16,0,1,0.18690089127824597,0,0
18055,2,16,1,1,0.18446856188950733,0,1
18059,1,15,1,1,0.15755658345640788,0,1
18071,3,8,1,1,0.18042091557785309,0,0
18077,2,11,0,1,0.16458832412831914,0,0
18095,3,18,1,1,0.2490792516524642,0,0
18103,3,13,0,1,0.22914046013540637,0,0
18105,1,18,1,1,0.16421842272968204,0,0
18117,3,11,1,1,0.19450803148055215,0,0
18123,2,14,1,1,0.13605708102667982,0,0
18135,3,14,0,1,0.2690309787461077,0,0
18143,3,6,1,1,0.17678866272153848,0,0
18147,1,16,1,1,0.1986227444139411,0,0
18149,3,11,1,1,0.24123656736153923,0,0
18151,1,9,0,1,0.1702648977851651,0,0
18155,3,9,0,1,0.21081496187372173,0,0
18165,2,8,0,1,0.19077883559788733,0,0
18173,1,12,1,1,0.10987273936463601,0,1
18181,2,18,0,1,0.2051629676061303,0,0
19005,2,10,0,1,0.12840687079265586,0,0
19009,2,11,1,1,0.21131377487815126,0,1
19019,1,16,0,1,0.13667146121572032,0,0
19033,2,17,0,1,0.1472178915470949,0,0
19037,1,9,1,1,0.17531133498217058,0,0
19049,1,25,1,1,0.1036711209783525,0,0
19051,2,10,0,1,0.15281987015819087,0,0
19059,1,10,0,1,0.16930316586693978,0,0
19065,2,24,0,1,0.18883793955898387,0,0
19081,2,13,0,1,0.16983300983480562,0,0
19083,2,12,0,1,0.18374415763151872,0,0
19095,1,21,1,1,0.15359629044960604,0,0
19107,2,19,0,1,0.17642532151115908,0,0
19115,2,13,0,1,0.1827721263165835,0,0
19123,2,20,1,1,0.1646856008892035,0,0
19129,1,11,1,1,0.14878149709533375,0,0
19133,2,15,1,1,0.2134266634029427,0,1
19159,2,12,0,1,0.17769896374679575,0,0
19195,1,10,0,1,0.16337326146445846,0,0
20005,2,10,1,1,0.2488919800431334,0,0
20051,3,11,1,1,0.20107416625735022,0,0
20053,2,9,0,1,0.22432093268670286,0,0
20059,2,13,1,1,0.2246088050706543,0,0
20075,2,4,0,1,0.3320196851138458,0,0
20077,3,10,0,1,0.27424224965214183,0,0
20081,3,3,0,1,0.3350901958049188,0,0
20085,2,18,1,1,0.2272669991970235,0,0
20087,2,15,1,1,0.18744359921244594,0,0
20095,1,12,1,1,0.21075723969892154,0,1
20113,1,12,1,1,0.1848659992169844,0,0
20123,2,7,0,1,0.20860173100783266,0,0
20129,2,5,1,1,0.3170771231329023,0,1
20131,1,15,0,1,0.18015043128783154,0,0
20149,2,12,1,1,0.2042864002697894,0,0
20181,2,4,0,1,0.28678931684684056,0,0
20185,3,9,0,1,0.2401521219958202,0,0
20193,3,8,0,1,0.2939446354465487,0,0
20205,4,10,1,1,0.24640139926036325,0,1
21003,4,6,1,1,0.25652342146741897,0,0
21005,2,5,0,1,0.13194738888091187,0,0
21025,4,10,0,1,0.2056557856313184,0,0
21053,4,4,0,1,0.24743798246681045,0,0
21073,2,5,1,1,0.144401508890394,0,1
21081,3,8,1,1,0.19359422180037553,0,0
21083,4,18,1,1,0.28760112493072,0,0
21099,4,10,1,1,0.24807688664288904,0,0
21123,3,9,0,1,0.2392379222375427,0,0
21131,1,22,0,1,0.033455313602647495,0,0
21135,4,9,0,1,0.24511239820009612,0,0
21139,3,7,0,1,0.268384791155871,0,0
21157,2,8,0,1,0.18245579475819296,0,0
21163,2,12,1,1,0.18520307680781234,0,0
21181,4,6,0,1,0.2848137305239367,0,0
21195,4,39,1,1,0.17854710689395248,0,0
21199,4,11,1,1,0.21170851610840208,0,0
21205,4,4,1,1,0.12279373476156369,0,0
21213,2,5,0,1,0.24175756017906466,0,0
21219,3,9,0,1,0.2565286136124724,0,0
21223,3,5,0,1,0.2174314768041067,0,0
21229,3,7,0,1,0.23528765555848416,0,0
21239,2,3,1,1,0.16545471067392759,0,0
22011,3,9,1,1,0.1906619167256527,0,1
22017,4,25,0,1,0.21669575705647268,0,1
22021,4,4,1,1,0.24961140014426988,0,1
22025,4,9,0,1,0.2869237400410061,0,0
22033,1,24,0,1,0.17948136276138887,0,0
22045,4,10,1,1,0.2531239073676241,0,0
22047,3,8,1,1,0.22325812090389838,0,1
22057,3,14,1,1,0.21369736436243533,0,0
22065,4,4,1,1,0.30068827816380095,0,0
22071,4,17,0,1,0.21127104943149047,0,0
22085,4,12,0,1,0.23276754454977389,0,0
22089,1,10,1,1,0.16346214082988117,0,1
22093,3,7,1,1,0.2160349656895434,0,0
22105,1,20,1,1,0.17179919971252738,0,0
23001,2,14,1,1,0.10957752573700276,0,0
23007,1,18,1,1,0.08186652234482991,0,1
23009,2,40,1,1,0.09644268964136411,0,1
23029,4,31,0,1,0.19633001361225894,0,0
24003,1,40,0,1,0.09635560702323745,0,0
24011,3,10,1,1,0.24496995115805761,0,1
24017,1,24,1,1,0.10745257045931547,0,0
24025,1,24,0,1,0.10494752214592185,0,0
24031,1,50,0,1,0.055899236462620835,0,0
24039,1,11,1,1,0.3164511838266791,0,0
25005,2,36,1,1,0.09532176168223314,0,0
25015,1,28,1,1,0.09772344497468069,0,0
25021,1,41,0,1,0.05999371348909385,0,0
25023,1,34,1,1,0.07805472188110482,0,0
26031,3,15,0,1,0.14862087171724178,0,0
26033,3,17,0,1,0.19108739307214548,0,0
26035,4,8,0,1,0.21961263845309342,0,0
26037,2,17,0,1,0.15869306304164596,0,0
26043,2,11,0,1,0.11380420680010483,0,0
26047,2,11,0,1,0.11068957083518835,0,0
26057,3,20,0,1,0.19663770876773085,0,0
26067,2,21,1,1,0.17602383362003193,0,0
26069,3,12,0,1,0.1415637716930341,0,0
26077,2,25,1,1,0.13125576175819284,0,0
26085,4,11,0,1,0.20773308935609186,0,0
26089,1,11,0,1,0.11120055366651155,0,0
26105,3,10,0,1,0.16697642930313142,0,0
26113,3,9,0,1,0.1840864664129633,0,0
26121,3,20,1,1,0.1801429854827068,0,0
26129,4,9,0,1,0.20438927083728084,0,0
26131,3,12,0,1,0.16235853483428506,0,0
26141,2,7,1,1,0.15660220608134223,0,0
26147,2,23,1,1,0.15538443115609094,0,0
27005,2,16,1,1,0.19171785193292684,0,1
27023,2,10,0,1,0.19623372394199784,0,0
27033,2,13,0,1,0.2041430508817736,0,0
27047,2,18,1,1,0.18647439702954507,0,1
27063,2,14,0,1,0.18897943246287735,0,0
27069,1,11,0,1,0.17673295739603312,0,0
27075,1,8,0,1,0.11659095677017102,0,0
27085,1,12,0,1,0.16659541518836377,0,0
27111,1,34,1,1,0.17400527845902225,0,0
27119,2,25,1,1,0.21377487324860292,0,1
27121,1,12,0,1,0.1603364495556066,0,0
27135,1,11,1,1,0.15741932128234212,0,0
27137,1,51,0,1,0.13505241502828044,0,0
27139,1,10,1,1,0.07823844532559245,0,0
27141,1,9,1,1,0.11147136848649657,0,1
27159,3,7,0,1,0.19593355018434075,0,0
27163,1,19,1,1,0.07996690663971988,0,0
28001,4,2,1,1,0.19175929869313285,0,1
28009,3,11,0,1,0.19598119526952112,0,0
28013,4,11,1,1,0.15759284712243574,0,0
28015,4,13,1,1,0.2059930613285634,0,1
28059,3,10,0,1,0.12496042818689956,0,1
28075,1,12,1,1,0.1480724750648684,0,0
28095,4,12,1,1,0.15997613576705969,0,0
28107,4,11,1,1,0.1933427142494502,0,1
28111,4,8,0,1,0.14287426084924573,0,0
28147,4,6,1,1,0.21405624978444276,0,0
29011,4,8,1,1,0.28618630104543413,0,0
29047,1,23,0,1,0.15420172920584088,0,0
29051,1,9,1,1,0.13910510234963405,0,0
29053,2,14,0,1,0.18777986440991287,0,0
29061,3,16,0,1,0.24956027946116996,0,0
29067,4,16,1,1,0.2654995422368729,0,0
29097,3,19,0,1,0.2251352455110034,0,0
29105,4,12,1,1,0.18248191405660305,0,1
29117,3,12,1,1,0.24168880635699524,0,0
29129,2,7,0,1,0.21622375955600673,0,0
29145,3,15,1,1,0.19491856045152675,0,0
29151,1,15,0,1,0.1342090730004852,0,0
29155,4,13,0,1,0.3488200311312042,0,0
29161,4,11,1,1,0.15289734396851257,0,1
29163,1,12,1,1,0.16646520098945314,0,0
29165,1,18,1,1,0.11461644763258877,0,0
29173,3,9,0,1,0.20207364619135476,0,0
29186,2,8,1,1,0.17556325520448776,0,0
29187,3,15,1,1,0.188463482688805,0,1
29197,3,6,1,1,0.26715323213726005,0,1
29201,4,14,1,1,0.2727163459607771,0,1
29211,3,13,1,1,0.2653465412966924,0,1
29215,4,21,1,1,0.2930525512489382,0,0
30003,4,18,1,1,0.37458324134043264,0,0
30007,2,6,0,1,0.17211842111101142,0,0
30015,2,13,1,1,0.22028335600665525,0,1
30025,1,4,0,1,0.20848503359008022,0,0
30027,3,11,0,1,0.19038810806397855,0,0
30035,4,5,1,1,0.39930046126464597,0,0
30045,2,12,0,1,0.12563510946353224,0,0
30051,4,5,0,1,0.38518440454473324,0,0
30059,3,4,0,1,0.18397109286413424,0,0
30061,4,5,1,1,0.203259838531286,0,1
30069,2,4,0,1,0.22058012671868243,0,0
30071,3,8,0,1,0.29668012123441845,0,0
30077,2,8,0,1,0.19138826199726877,0,0
30079,3,7,0,1,0.2514325048838502,0,0
30081,2,9,1,1,0.15643512515684654,0,1
30085,4,10,0,1,0.3873743783258804,0,0
30087,3,8,1,1,0.28743625256080996,0,1
31015,2,5,0,1,0.2009739757716994,0,0
31021,2,8,0,1,0.20782778612179506,0,0
31051,1,12,0,1,0.16170954355864214,0,0
31081,1,14,0,1,0.1643438030624859,0,0
31089,1,14,0,1,0.18671972479788193,0,0
31095,3,12,1,1,0.22112162952930833,0,1
31097,2,12,0,1,0.1863055245115538,0,0
31107,2,11,0,1,0.19152233196917892,0,0
31111,2,14,1,1,0.18342425406434767,0,0
31113,2,3,0,1,0.20564256826023594,0,0
31123,2,7,0,1,0.24366962108387694,0,0
31143,1,10,0,1,0.15127075098712842,0,0
31149,1,4,0,1,0.2108236710970566,0,0
31155,1,18,1,1,0.1496260831722724,0,0
31171,1,4,0,1,0.1913686010564494,0,0
31177,1,15,1,1,0.12414608762007,0,0
31183,2,6,0,1,0.22005392505920116,0,0
32005,1,9,1,1,0.1947043834378493,0,0
32007,1,14,1,1,0.30549557036034397,0,1
32019,3,9,1,1,0.35732049373052766,0,0
32027,2,3,0,1,0.3273329376835078,0,0
33013,1,31,1,1,0.06761007671138218,0,0
33015,1,37,1,1,0.06317119174080324,0,0
34027,1,56,1,1,0.056261631281831675,0,0
34031,2,33,1,1,0.11478068655432984,0,0
34041,1,19,1,1,0.0947526922633802,0,0
35011,4,1,0,1,0.29994719638463696,0,0
35021,3,6,0,1,0.28984216609640817,0,0
35028,1,1,0,1,0.07699705958987557,0,0
35031,4,24,0,1,0.4045987400418103,0,1
35033,3,13,0,1,0.06709083907776626,0,0
35047,4,19,0,1,0.3369937767193442,0,0
35053,4,14,1,1,0.3312711724326562,0,0
35059,3,8,0,1,0.2996182760429365,0,0
36001,2,46,1,1,0.10244952415867346,0,0
36017,3,26,0,1,0.1177719080564306,0,0
36023,3,17,1,1,0.13625973899230606,0,0
36037,2,18,1,1,0.14048479706160436,0,1
36043,3,28,1,1,0.10620595599328458,0,1
36049,3,23,0,1,0.12982226620108003,0,0
36059,1,69,0,1,0.08044800982666639,0,0
36067,2,55,0,1,0.1273565134986404,0,0
36071,1,51,1,1,0.08113532884368269,0,0
36077,3,43,1,1,0.08638593155442179,0,0
36087,2,25,0,1,0.06641039392801958,0,0
36091,1,27,1,1,0.06774795556940282,0,0
36099,2,14,1,1,0.1661057161037891,0,1
36117,2,20,1,1,0.12189644073819263,0,0
37011,3,10,0,1,0.12503979347735616,0,0
37019,2,14,1,1,0.09994719211388987,0,0
37039,3,4,1,1,0.14989594209395188,0,0
37047,4,16,1,1,0.21508579378847034,0,0
37049,2,11,1,1,0.1282238324716881,0,0
37077,3,12,1,1,0.12398469086055403,0,0
37093,3,9,1,1,0.15958603495947454,0,1
37099,4,11,0,1,0.11883411072171163,0,0
37101,2,21,1,1,0.12745550582701543,0,0
37111,3,9,1,1,0.10974339610271062,0,0
37121,3,4,0,1,0.11825310935323315,0,0
37125,2,18,1,1,0.09991808547021999,0,0
37147,4,17,1,1,0.16138109999314731,0,0
37155,4,13,0,1,0.23377399224086678,0,0
37163,4,17,1,1,0.22013026791060616,0,1
37167,2,12,0,1,0.12744707517301435,0,0
37173,4,5,0,1,0.18640383914680086,0,0
37177,4,3,0,1,0.2580145323743195,0,0
37189,4,10,1,1,0.11284384076303944,0,1
37191,1,14,1,1,0.1773637730201228,0,0
38017,1,29,0,1,0.10758966962737426,0,0
38019,1,16,0,1,0.1983220995575509,0,0
38025,1,12,0,1,0.1662168060364037,0,0
38045,2,12,0,1,0.21611523581502204,0,0
38053,1,12,0,1,0.18070293910319574,0,0
38055,1,18,0,1,0.25542845620788307,0,0
38093,1,21,0,1,0.19317542700373702,0,0
38101,1,24,1,1,0.14895288691305528,0,0
38103,1,12,0,1,0.20983419098134884,0,0
38105,1,10,0,1,0.13271032393220308,0,0
39017,2,17,1,1,0.17868434131301747,0,0
39027,3,13,0,1,0.24958292475097915,0,0
39039,1,14,0,1,0.2131335787087827,0,0
39041,1,24,1,1,0.0953502843661319,0,0
39071,4,15,1,1,0.2537337829743932,0,1
39077,2,14,1,1,0.21965071145022272,0,1
39079,4,11,1,1,0.19946524953049363,0,0
39083,2,16,0,1,0.19973291182174657,0,0
39089,2,28,1,1,0.1590338484775037,0,0
39101,3,14,1,1,0.24546625528560279,0,0
39105,4,15,0,1,0.20350421972155228,0,0
39109,1,18,0,1,0.19179245611183518,0,0
39125,1,15,1,1,0.23736815208129647,0,0
39133,1,24,1,1,0.14520545027938309,0,0
39147,2,20,1,1,0.2313634599204991,0,0
39161,2,14,0,1,0.2626196456402276,0,0
39169,2,25,1,1,0.1707734348774521,0,0
39173,2,32,1,1,0.21086690250002676,0,0
40007,3,7,0,1,0.3620512922530389,0,0
40013,4,14,1,1,0.3241073114446363,0,1
40015,4,16,1,1,0.39273348438025274,0,0
40017,1,13,1,1,0.21402189572551905,0,0
40023,4,12,1,1,0.3647403592264555,0,0
40031,3,19,0,1,0.336469100831343,0,1
40035,4,10,1,1,0.39219201168480794,0,0
40045,3,7,1,1,0.2966435907172464,0,1
40047,1,22,1,1,0.2588124954226842,0,1
40063,4,10,1,1,0.3378610796462579,0,0
40113,3,22,1,1,0.29531364155532747,0,1
40119,1,14,1,1,0.283804532024232,0,0
40133,4,10,1,1,0.32548643373635644,0,0
40141,4,8,1,1,0.4162759218897066,0,1
40147,1,12,1,1,0.24293539727014762,0,1
41011,3,10,1,1,0.2013150612529368,0,0
41013,2,6,1,1,0.24291961269940204,0,0
41023,3,11,1,1,0.2815410967509213,0,1
41025,2,10,0,1,0.3029988257037856,0,0
41041,3,18,1,1,0.18988335823714145,0,1
41067,1,30,1,1,0.11093182961987816,0,0
42013,3,19,1,1,0.1274297850094482,0,0
42025,2,20,1,1,0.12869878333486628,0,0
42041,1,21,1,1,0.09925053864906895,0,0
42047,2,14,1,1,0.10066785132910616,0,1
42059,2,26,1,1,0.1266502065916186,0,0
42063,3,49,0,1,0.16186427523422658,0,0
42069,2,28,1,1,0.10675967117212526,0,0
42073,2,22,1,1,0.13700045252614784,0,1
42093,2,9,0,1,0.14524292240646777,0,0
42095,1,26,1,1,0.1242058298729531,0,0
42113,3,13,0,1,0.1552525330081763,0,0
42117,3,25,0,1,0.15630046649696339,0,0
42123,2,19,1,1,0.12860962366669773,0,0
42125,1,64,1,1,0.1002223698784758,0,0
42127,2,30,1,1,0.11257844905455555,0,1
42133,1,45,0,1,0.14855013314471405,0,0
45003,3,23,0,1,0.19374116360583254,0,0
45019,1,30,0,1,0.15067157787914476,0,0
45025,4,11,1,1,0.21148301253781543,0,0
45029,4,14,1,1,0.24159831862489317,0,1
45053,4,9,0,1,0.25108246879955387,0,0
45063,2,18,0,1,0.17585195019000704,0,0
46005,3,11,0,1,0.16256205122612138,0,0
46007,4,7,0,1,0.3543351177747287,0,0
46019,3,8,0,1,0.22448291419362096,0,0
46021,1,7,0,1,0.1897892858393693,0,0
46029,2,10,1,1,0.13961156503602817,0,0
46037,2,11,1,1,0.22738027546499592,0,1
46041,3,9,0,1,0.2770722885651897,0,0
46047,3,7,0,1,0.22232656429641678,0,0
46055,3,5,0,1,0.21738731805606068,0,0
46063,1,10,0,1,0.18961127960997626,0,0
46073,1,4,0,1,0.17975592262399828,0,0
46083,1,12,1,1,0.10025007554772009,0,1
46089,2,8,0,1,0.19556875205485816,0,0
46097,1,9,0,1,0.1831568682753991,0,0
46105,2,9,0,1,0.23122293416737497,0,0
46111,1,8,0,1,0.17231381385060035,0,0
46119,1,6,0,1,0.1579928365374882,0,0
46129,1,7,1,1,0.1955878425791943,0,1
47001,3,11,1,1,0.15764033053407323,0,1
47005,4,7,1,1,0.24374646015189413,0,0
47011,3,8,1,1,0.17701762917032887,0,0
47013,4,11,1,1,0.2101541113816029,0,0
47015,2,9,0,1,0.2077907504349805,0,0
47017,4,14,1,1,0.24271442517484806,0,0
47027,4,7,1,1,0.27078320407936385,0,1
47037,2,35,0,1,0.15257993916446205,0,0
47067,4,5,1,1,0.24505016792873896,0,1
47071,4,13,1,1,0.22023655038521767,0,0
47079,4,9,1,1,0.280524288651297,0,1
47089,3,10,1,1,0.19451614295981381,0,1
47097,4,4,1,1,0.30509918162700983,0,0
47117,3,12,1,1,0.17548899936809803,0,1
47133,3,11,0,1,0.21546657252943047,0,0
47137,4,6,0,1,0.2196823789226667,0,0
47153,2,8,0,1,0.1275197498187017,0,0
47157,1,38,0,1,0.17747062870072075,0,1
47167,2,10,1,1,0.24428982834263727,0,0
47169,2,5,0,1,0.1821571408917565,0,0
47185,4,5,1,1,0.2120243863910574,0,0
47187,1,16,1,1,0.07718391935381638,0,0
48009,2,10,1,1,0.2467733051634041,0,1
48021,2,15,1,1,0.25419529621325665,0,0
48033,3,9,0,1,0.3103216717235593,0,0
48035,3,11,1,1,0.2464909433800204,0,0
48045,4,4,0,1,0.3978149812132083,0,0
48047,4,2,1,1,0.4415720664443936,0,1
48059,2,9,0,1,0.2416111938358365,0,0
48081,3,4,1,1,0.26892704742764506,0,1
48095,3,6,0,1,0.13896731358057,0,0
48103,2,2,0,1,0.30763778577602774,0,0
48113,3,93,0,1,0.18897353084074955,0,1
48117,4,6,1,1,0.3764105697107387,0,0
48121,1,37,0,1,0.1343647313124821,0,0
48137,4,4,0,1,0.3508647264649418,0,0
48141,1,30,0,1,0.2593878013862447,0,1
48147,2,19,1,1,0.27436986561673415,0,1
48153,3,6,0,1,0.35569322280645665,0,0
48163,4,5,0,1,0.3892526920813006,0,0
48165,3,5,0,1,0.300323241705632,0,0
48167,2,18,0,1,0.17718012347564063,0,0
48169,4,4,1,1,0.3826963520541555,0,1
48187,2,14,0,1,0.21403783566452372,0,0
48201,3,141,0,1,0.17971154634108283,0,0
48203,3,12,1,1,0.1884704849173488,0,0
48213,3,15,0,1,0.22908512784032303,0,1
48217,2,19,1,1,0.27168403304388183,0,1
48243,2,2,0,1,0.2588965727374786,0,0
48247,4,1,1,1,0.42399950648202894,0,1
48251,2,16,1,1,0.1953531089389301,0,0
48271,4,1,0,1,0.3599811373196406,0,0
48275,4,6,1,1,0.3295486665754334,0,1
48285,2,7,1,1,0.2672594884781163,0,0
48311,3,7,0,1,0.2877604981807506,0,0
48315,4,7,1,1,0.21834071735668784,0,1
48321,1,12,1,1,0.28490743138475794,0,0
