county_fips,income_group,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
17083,0,11,0,2,0.18359657078383818,0,0
17153,1,10,0,2,0.11228488521426748,0,0
17163,0,34,0,2,0.4173671569828604,0,1
17195,0,15,0,2,0.228167000206652,0,0
18027,0,7,0,2,0.8956569101679215,1,0
18031,0,10,0,2,0.276829559121159,0,0
18041,0,8,0,2,0.6319179910198436,1,0
18057,0,23,0,2,0.3604831223930345,0,0
18097,0,40,0,2,0.9599716451670418,1,0
18111,0,12,0,2,0.553552895135945,1,0
18121,0,12,0,2,0.23650949028431775,0,0
18137,0,12,0,2,0.23822138610472451,0,0
18171,0,11,0,2,0.23705412582203372,0,0
18183,0,10,0,2,0.26209110292041526,0,0
19001,0,14,0,2,0.014439928427960201,0,0
19019,0,16,0,2,0.05866937844145889,0,0
19043,0,24,0,2,0.044776519978100275,0,0
19051,0,10,0,2,1.8616357762674808e-06,0,0
19053,0,11,0,2,0.019441651689762283,0,0
19065,0,24,0,2,0.13204148084112594,0,0
19069,0,17,0,2,0.12090043734272503,0,0
19091,0,17,0,2,0.18750953622997318,0,0
19101,0,16,0,2,0.053479490161102865,0,0
19107,0,19,0,2,0.029971526958315838,0,0
19137,0,10,0,2,0.054067676242646,0,0
19171,0,19,0,2,0.06904287181196872,0,0
19175,0,10,0,2,0.019310692038898982,0,0
19177,0,13,0,2,3.5797267456964918e-12,0,0
19185,0,12,0,2,0.013205645592817708,0,0
19189,0,11,0,2,0.06539923708785016,0,0
20003,0,10,0,2,0.13057232124846116,0,0
20007,0,11,0,2,0.007200238575323505,0,0
20017,0,11,0,2,0.22940261085629857,0,0
20119,0,5,0,2,0.01914839424970863,0,0
20141,0,12,0,2,0.004884923408910242,0,0
20153,0,10,0,2,0.0036907626605976024,0,0
20157,0,15,0,2,0.002130914255752652,0,0
20165,0,10,0,2,4.6014976253297986e-05,0,0
20181,0,4,0,2,0.0022254090968538264,0,0
20185,0,9,0,2,0.013993963824964855,0,0
20189,0,4,0,2,0.1748553403899447,0,0
20207,0,10,0,2,0.049052127858767114,0,0
21053,1,4,0,2,0.6645951667280371,1,0
21155,0,11,0,2,3.956843244864361e-24,0,0
21177,0,17,0,2,0.3395348646764532,0,0
21193,1,21,0,2,7.88102673365658e-06,0,0
21215,0,8,0,2,0.23713967525900648,0,0
21219,0,9,0,2,0.24096586688348545,0,0
21229,0,7,0,2,0.0933906647825445,0,0
22017,1,25,0,2,0.6739418120869163,1,1
23023,0,8,0,2,0.14572914261009803,0,0
24005,0,54,0,2,0.261423752590167,0,1
25017,0,83,0,2,0.3489186144150921,0,0
25021,0,41,0,2,0.3517601465375576,0,0
26029,0,10,0,2,0.30802164029499834,0,0
26033,0,17,0,2,0.3066768034773936,0,0
26035,0,8,0,2,0.7691194142124798,1,0
26043,0,11,0,2,0.056369429947077714,0,0
26105,0,10,0,2,0.5521002215323279,1,0
26107,0,16,0,2,0.6362657226723875,1,0
26111,0,15,0,2,0.3462695253577609,0,0
26117,0,25,0,2,0.528311546787318,1,0
27011,0,10,0,2,0.0021742470407915835,0,0
27015,0,10,0,2,0.0519932676238484,0,0
27021,0,24,0,2,0.004661372956274505,0,0
27023,0,10,0,2,0.04741750186123443,0,0
27055,0,9,0,2,0.007293316572177595,0,0
27063,0,14,0,2,0.07130185880707646,0,0
27081,0,12,0,2,0.006932731644387617,0,0
27089,0,15,0,2,0.003220995366452073,0,0
27091,0,15,0,2,0.11134286681927402,0,0
27105,0,17,0,2,0.20285105409650664,0,0
27165,0,10,0,2,0.35144161660772355,0,0
28149,0,3,0,2,0.10344718301590276,0,0
28157,1,4,0,2,0.01754419490673098,0,0
29125,0,10,0,2,0.006559572235782996,0,0
29137,0,16,0,2,0.06632151201655884,0,0
29167,0,18,0,2,0.09678739968575138,0,0
29189,0,46,0,2,0.4731001365215233,0,0
29221,1,16,0,2,0.10882672028065243,0,0
29510,1,29,0,2,0.9879107145825679,1,1
30027,0,11,0,2,0.004687124232633042,0,0
30033,0,8,0,2,0.0030235809443587623,0,0
30039,0,5,0,2,0.0004168408657675184,0,0
30051,0,5,0,2,0.029225004301423812,0,0
30085,1,10,0,2,0.26253925677690804,0,0
30089,0,11,0,2,0.012731898350167215,0,0
30093,0,7,0,2,0.01603201772793319,0,0
31031,0,18,0,2,0.0018581526000630414,0,0
31043,0,8,0,2,0.23041382445267689,0,0
31057,0,7,0,2,3.990651514166644e-06,0,0
31071,0,3,0,2,0.005596048289315963,0,0
31097,0,12,0,2,0.0006083472412137302,0,0
31113,0,3,0,2,0.0011762529229141037,0,0
31117,0,5,0,2,0.004014680899740209,0,0
31133,0,11,0,2,0.001043585814480992,0,0
31137,0,10,0,2,0.011327255523486103,0,0
31167,0,10,0,2,0.023899712866251248,0,0
31175,0,6,0,2,0.008446274565526811,0,0
31181,0,8,0,2,0.0005382372901986671,0,0
32003,0,73,0,2,0.9702831937799952,1,1
32023,0,11,0,2,0.8519167716508307,1,1
32029,0,5,0,2,0.6620149121124923,1,0
35011,0,1,0,2,0.05780307946311972,0,0
35033,0,13,0,2,0.0011988736765894737,0,0
36025,0,47,0,2,0.02232203196460394,0,0
36035,0,14,0,2,0.2699376469239236,0,0
36047,1,39,0,2,0.9762461361958055,1,0
36061,0,47,0,2,0.7266732014760003,1,0
36069,0,25,0,2,0.11145888038143995,0,0
36119,0,77,0,2,0.3906966127479839,0,0
37005,0,7,0,2,0.11909085438524977,0,0
37009,0,12,0,2,0.0015181162523323019,0,0
37113,0,6,0,2,0.04794201751441307,0,0
37121,0,4,0,2,0.032476657842532196,0,0
37143,0,6,0,2,0.05145937494281793,0,0
37145,0,10,0,2,0.08984700429417238,0,0
37155,1,13,0,2,0.8274283963339959,1,0
37167,0,12,0,2,0.33636480441551075,0,0
38017,0,29,0,2,0.41070159876409607,0,0
38041,0,5,0,2,0.0014184832722705686,0,0
38049,0,18,0,2,0.0001787487833042212,0,0
38055,0,18,0,2,0.0010253620884740921,0,0
38089,0,10,0,2,0.08490625973973524,0,0
39005,0,19,0,2,0.23681614289630537,0,0
39015,0,19,0,2,0.3903658765941624,0,0
39035,0,52,0,2,0.7174564490745444,1,0
39043,0,13,0,2,0.5109728546388207,1,0
39051,0,12,0,2,0.41277637564886155,0,0
39053,0,12,0,2,0.22982211892243554,0,0
39057,0,24,0,2,0.5635819443711684,1,0
39115,0,11,0,2,0.13404991811930758,0,0
39157,0,27,0,2,0.29946942262723897,0,0
40005,0,15,0,2,0.47363260601546375,0,0
40033,0,11,0,2,0.25521721422131927,0,0
40087,0,12,0,2,0.6068086836167652,1,0
40109,0,55,0,2,0.9872768417749989,1,1
41051,0,42,0,2,0.7872013292933214,1,0
41055,0,5,0,2,0.3088809731375289,0,0
42023,0,4,0,2,0.0005531766359423504,0,0
42067,0,13,0,2,0.07118277239463106,0,0
42071,0,57,0,2,0.48036892216392624,0,0
42077,0,34,0,2,0.5330251116466559,1,0
42093,0,9,0,2,0.06878932727617758,0,0
44001,0,3,0,2,0.45845801415816434,0,0
45053,1,9,0,2,0.11121024381639123,0,0
45071,0,11,0,2,0.07902632798425971,0,0
46015,0,6,0,2,0.001250129048964112,0,0
46055,0,5,0,2,0.00021641945713477136,0,0
46057,0,12,0,2,0.0024378391855541886,0,0
46071,1,12,0,2,0.19230658348100638,0,0
46075,0,5,0,2,0.006486999380358183,0,0
46085,0,9,0,2,0.0037665926932089673,0,0
46089,0,8,0,2,0.002281716327727202,0,0
46127,0,9,0,2,0.14043580134167663,0,0
47039,0,9,0,2,0.3486231690976772,0,0
47051,0,15,0,2,0.5496195674688891,1,0
47093,0,30,0,2,0.5586265341813709,1,0
47105,0,9,0,2,0.7134011980093309,1,0
47115,0,12,0,2,0.3230907752221268,0,0
47127,0,10,0,2,0.774559098716455,1,0
48069,0,10,0,2,0.047903539559963064,0,0
48079,0,4,0,2,0.6229638412014561,1,0
48115,0,4,0,2,0.4882591916794622,0,0
48129,0,6,0,2,0.37677480147581643,0,0
48141,1,30,0,2,0.8421609785907846,1,1
48191,1,6,0,2,0.22919922275045115,0,0
48205,0,4,0,2,0.1213247513248759,0,0
48213,0,15,0,2,0.8237017776402755,1,1
48297,0,10,0,2,0.3379742582744444,0,0
48325,0,15,0,2,0.12937281936192316,0,0
48339,0,27,0,2,0.6520690833583647,1,0
48383,0,2,0,2,0.5638808870929707,1,0
48403,0,6,0,2,0.06881937027304913,0,0
48417,0,5,0,2,0.41065780832176224,0,0
49013,0,12,0,2,0.811957595064667,1,0
49023,0,6,0,2,0.24011953308438622,0,0
49031,0,6,0,2,0.25558320195526485,0,0
49045,0,8,0,2,0.41408118455370596,0,0
49047,0,10,0,2,0.3968575337925449,0,0
49051,0,6,0,2,0.1599697830163169,0,0
49055,0,6,0,2,0.3158074684213313,0,0
50015,0,11,0,2,0.03387082306452483,0,0
51001,0,33,0,2,5.167865156121752e-06,0,0
51011,0,8,0,2,0.012701187975729627,0,0
51017,0,7,0,2,7.907209680022344e-14,0,0
51023,0,12,0,2,0.10462385644578268,0,0
51033,0,11,0,2,0.037694149937300275,0,0
51035,0,17,0,2,0.2266172979706176,0,0
51053,0,12,0,2,0.0616223850637206,0,0
51059,0,48,0,2,0.31064117207174924,0,0
51125,0,17,0,2,0.007788370527625014,0,0
51137,0,12,0,2,0.04792222191047796,0,0
51157,0,10,0,2,0.00047631552309667085,0,0
51163,0,12,0,2,0.22934669215188375,0,0
51173,0,10,0,2,0.12165326295315228,0,0
51735,0,1,0,2,0.02275551312603375,0,0
51790,0,2,0,2,0.23527376490406,0,0
51820,0,1,0,2,0.4982236866979539,0,0
53051,0,9,0,2,0.10144736015466867,0,0
54007,1,18,0,2,0.12532852034283626,0,0
54015,1,16,0,2,2.6728247541250032e-08,0,0
54019,1,42,0,2,3.099847301209367e-15,0,0
54043,1,19,0,2,0.09323680526198773,0,0
54055,0,19,0,2,0.6437044665393852,1,0
54075,0,13,0,2,0.009832748389825993,0,0
54091,0,10,0,2,0.23228719125136857,0,0
54101,1,11,0,2,0.05217461132865659,0,0
54109,0,39,0,2,3.923702791041081e-09,0,0
55019,0,21,0,2,0.11634378289954583,0,0
55025,0,45,0,2,0.15994512510598907,0,0
55041,0,11,0,2,0.019240492106014473,0,0
01023,1,10,0,3,2.6638187324545543e-06,0,0
04001,1,33,0,3,0.6647428716647463,1,1
04003,0,23,0,3,0.9147755587500757,1,1
04012,0,8,0,3,0.11929496732574549,0,1
04015,0,25,0,3,0.4304463878525193,0,1
06013,0,49,0,3,0.4098724890348208,0,0
06029,0,52,0,3,0.8521603710443679,1,1
06039,0,18,0,3,0.823322594939645,1,0
06049,0,13,0,3,0.42277316088158146,0,0
06065,0,75,0,3,0.9516603922261881,1,1
06067,0,57,0,3,0.9381938572431534,1,0
06095,0,21,0,3,0.2868928753729719,0,0
08003,1,5,0,3,0.5467986493658841,1,0
08041,0,45,0,3,0.8541673922819214,1,0
08051,0,11,0,3,0.18248622165585154,0,0
08119,0,7,0,3,0.08137213624069632,0,0
12009,0,28,0,3,0.6500128549854702,1,0
12057,0,56,0,3,0.7846556888037636,1,0
12071,0,38,0,3,0.6780533126268633,1,0
12095,0,46,0,3,0.703599934629416,1,0
12099,0,53,0,3,0.6077407574561375,1,0
12127,0,29,0,3,0.632550811664889,1,0
13037,1,6,0,3,0.03124218141632069,0,0
13099,1,7,0,3,0.2801572447797763,0,0
13105,0,4,0,3,0.46046287510594375,0,0
13117,0,10,0,3,0.265197683625776,0,0
13121,0,46,0,3,0.8433432183003406,1,0
13133,1,7,0,3,0.2627215254248488,0,0
13159,0,6,0,3,0.1244063022530227,0,0
13161,0,4,0,3,0.5965650823492848,1,0
13221,0,10,0,3,0.1526576674007477,0,0
13243,1,8,0,3,0.06558195908744671,0,0
13249,0,7,0,3,0.010099089011632404,0,0
13255,0,7,0,3,0.8525798423456188,1,0
13269,1,6,0,3,8.654234949646454e-32,0,0
13289,0,6,0,3,0.3816174629297385,0,0
13311,0,7,0,3,0.27195496062216457,0,0
16029,0,7,0,3,0.01512298307346188,0,0
16071,0,4,0,3,0.06717678751263077,0,0
17031,0,176,0,3,0.8382516424122128,1,0
17061,0,13,0,3,0.05058324630028958,0,0
17085,0,15,0,3,0.0972025340862067,0,0
17101,0,7,0,3,0.28983821611054117,0,0
17143,0,27,0,3,0.7940999524749125,1,0
17177,0,19,0,3,0.19198741416075144,0,0
18045,0,10,0,3,0.050315359276997304,0,0
18103,0,13,0,3,0.8017857171958742,1,0
18119,0,14,0,3,0.35074783509743157,0,0
18131,0,13,0,3,0.4523580897061642,0,0
18151,0,9,0,3,0.1987634567031567,0,0
18155,0,9,0,3,0.29189266716793816,0,0
18161,0,6,0,3,0.07447560239644707,0,0
18181,0,18,0,3,0.5525640466983598,1,0
19035,0,15,0,3,0.00989541423856158,0,0
19083,0,12,0,3,0.004458211668495611,0,0
19089,0,9,0,3,0.02112319927169554,0,0
19115,0,13,0,3,0.1902768423736926,0,0
19117,0,9,0,3,0.02290776874877144,0,0
19153,0,41,0,3,0.32025101220234475,0,0
19165,0,19,0,3,0.0017114980218812192,0,0
19173,0,11,0,3,0.002834601793615274,0,0
20043,0,10,0,3,0.013268922049812053,0,0
20049,0,10,0,3,0.014201136121039064,0,0
20069,0,7,0,3,0.03958112428095962,0,0
20105,0,10,0,3,0.0010497210365160946,0,0
20115,0,19,0,3,0.028085431430025953,0,0
20117,0,13,0,3,0.019620142874317188,0,0
20171,0,4,0,3,0.1945801485478099,0,0
20187,0,3,0,3,0.003673749621020366,0,0
20209,0,11,0,3,0.9717977107720659,1,0
21017,0,9,0,3,0.2667141317963844,0,0
21045,1,15,0,3,0.2546608242651013,0,0
21065,1,5,0,3,0.5313533980865249,1,0
21087,0,8,0,3,0.06874046490836129,0,0
21123,0,9,0,3,0.11825461023578596,0,0
21147,1,8,0,3,5.22453656337526e-08,0,0
21157,0,8,0,3,0.08498370426701286,0,0
21165,1,5,0,3,0.0306993257281383,0,0
21213,0,5,0,3,0.34682397645911633,0,0
21223,0,5,0,3,0.30261692989456324,0,0
23003,0,41,0,3,0.18002105236414379,0,0
24009,0,14,0,3,0.19057499921681917,0,0
24015,0,15,0,3,0.41277041613083115,0,1
24025,0,24,0,3,0.30172269835493565,0,0
24033,0,39,0,3,0.9916986904599965,1,0
24045,0,16,0,3,0.6546109398891894,1,1
25003,0,36,0,3,0.2311069598003139,0,0
25007,0,7,0,3,0.2462390092261008,0,0
25009,0,45,0,3,0.3813269048751558,0,0
26003,0,13,0,3,0.0784616824296405,0,0
26031,0,15,0,3,0.5109731595301157,1,0
26039,0,4,0,3,0.3124093874195781,0,0
26053,0,7,0,3,0.027600750367833504,0,0
26069,0,12,0,3,0.5423561790714206,1,0
26109,0,14,0,3,0.22879225241342221,0,0
26113,0,9,0,3,0.44168180328571766,0,0
26129,0,9,0,3,0.5481829096190577,1,0
26131,0,12,0,3,0.0024608125111934224,0,0
26163,0,68,0,3,0.9901940982740487,1,0
26165,0,13,0,3,0.6040927453880978,1,0
27017,0,15,0,3,0.07626698713279537,0,0
27033,0,13,0,3,0.01965114769108935,0,0
27035,0,18,0,3,0.11979104412527408,0,0
27053,0,72,0,3,0.3960496498609201,0,0
27065,0,9,0,3,0.0020997638415535423,0,0
27069,0,11,0,3,0.0006752271163136968,0,0
27093,0,13,0,3,0.016087988592985134,0,0
27101,0,16,0,3,0.005769120544844579,0,0
27103,0,10,0,3,0.1325417971056447,0,0
27133,0,12,0,3,0.0725216613327583,0,0
27147,0,11,0,3,0.15990807223862885,0,0
28017,1,8,0,3,0.05755708639815297,0,0
28021,1,5,0,3,0.017977287706630388,0,0
28105,1,6,0,3,0.2897775159370342,0,0
28117,0,8,0,3,0.3235535960988881,0,0
28143,1,5,0,3,0.5968958772838351,1,0
29101,0,19,0,3,0.381989521177245,0,0
29129,0,7,0,3,0.00553016933974582,0,0
29179,1,11,0,3,0.006169519421858331,0,0
29227,0,7,0,3,0.0011842336992676158,0,0
30011,0,8,0,3,0.00047186865887075674,0,0
30023,0,5,0,3,0.0013081076867477914,0,0
30025,0,4,0,3,0.000277124764244067,0,0
30031,0,10,0,3,0.1813967409907087,0,0
30037,1,3,0,3,0.0027937450250511333,0,0
30041,0,10,0,3,0.006911623208290342,0,0
30071,0,8,0,3,0.007036242552403152,0,0
30091,0,11,0,3,0.0008272112041835507,0,0
30095,0,10,0,3,0.0002918843697534002,0,0
31005,0,8,0,3,8.552935216736348e-05,0,0
31009,0,4,0,3,2.9014107785343247e-06,0,0
31015,0,5,0,3,0.00021444419278038776,0,0
31027,0,13,0,3,0.00012902198460523894,0,0
31065,0,9,0,3,0.00020109242215204145,0,0
31101,0,7,0,3,0.0009370797525942898,0,0
31103,0,4,0,3,7.281589808048723e-05,0,0
31107,0,11,0,3,0.00021882162709235698,0,0
31123,0,7,0,3,0.0010599115133182592,0,0
31149,0,4,0,3,0.0008228881778231849,0,0
31171,0,4,0,3,6.355466894569194e-05,0,0
32031,0,27,0,3,0.9493336309481666,1,0
32510,0,4,0,3,0.9482945141986887,1,0
33017,0,17,0,3,0.19857431570382916,0,0
34025,0,52,0,3,0.30631915145960725,0,0
35006,1,17,0,3,0.3926730798540151,0,0
35028,0,1,0,3,0.20453797395327217,0,0
35057,0,9,0,3,0.31767477555030366,0,0
35059,0,8,0,3,0.004540071016136522,0,0
36005,1,28,0,3,0.8116150680723032,1,0
36017,0,26,0,3,0.11540939159980344,0,0
36019,0,25,0,3,0.023340714046518118,0,0
36029,0,70,0,3,0.5486372836533512,1,0
36049,0,23,0,3,0.09067192639322973,0,0
37029,0,5,0,3,0.11490465655238463,0,0
37073,0,6,0,3,0.001787171253121019,0,0
37081,0,31,0,3,0.29108261718865236,0,0
37087,0,7,0,3,0.1979588613679009,0,0
37095,0,7,0,3,0.030108232911906563,0,0
37103,0,9,0,3,0.22811969773392793,0,0
37137,0,9,0,3,0.15137064541185594,0,0
37197,0,7,0,3,0.2551457810007286,0,0
38001,0,6,0,3,0.0005528102353949342,0,0
38005,1,18,0,3,0.023088215803092213,0,0
38009,0,14,0,3,0.000568523548593752,0,0
38013,0,9,0,3,0.00116850168326727,0,0
38021,0,8,0,3,0.00019889739299214717,0,0
38023,0,10,0,3,0.0016336726942364143,0,0
38031,0,8,0,3,7.800099420978665e-05,0,0
38039,0,9,0,3,0.00031847653019995484,0,0
38043,0,13,0,3,0.0007597861689013627,0,0
38063,0,9,0,3,0.0003484430637701711,0,0
38071,0,12,0,3,0.012323952603079627,0,0
38079,1,10,0,3,0.40363687793460995,0,0
38083,0,9,0,3,0.0007249542015984731,0,0
38095,0,10,0,3,0.002942628712155874,0,0
39003,0,20,0,3,0.7956764997559498,1,0
39049,0,49,0,3,0.8516255132178074,1,0
39083,0,16,0,3,0.08231597491163821,0,0
39097,0,12,0,3,0.11484416904359047,0,0
39105,0,15,0,3,0.4582550128505948,0,0
39161,0,14,0,3,0.43636908297844235,0,0
39163,1,15,0,3,0.11263243638479332,0,0
40007,0,7,0,3,0.04337983685082844,0,0
40031,0,19,0,3,0.7922380940439285,1,1
40093,0,15,0,3,0.276279892658376,0,0
40103,0,11,0,3,0.12431041199106191,0,0
40129,0,9,0,3,0.12730755269734306,0,0
41007,0,9,0,3,0.2339091111986604,0,0
41021,0,4,0,3,0.013093748154329638,0,0
42007,0,28,0,3,0.42968519158696566,0,0
42017,0,55,0,3,0.31986141618691843,0,0
42019,0,37,0,3,0.2236755771128699,0,0
42091,0,69,0,3,0.27607946976744135,0,0
42101,1,46,0,3,0.9430488273679185,1,1
42103,0,19,0,3,0.19218687634763307,0,0
42105,0,15,0,3,0.12450005619285835,0,0
45003,0,23,0,3,0.5113521691664108,1,0
45063,0,18,0,3,0.30585187826496374,0,0
45065,0,11,0,3,1.3246601799900367e-64,0,0
45079,0,24,0,3,0.5277917917671708,1,0
46005,0,11,0,3,0.0950395661498471,0,0
46007,1,7,0,3,0.07043776160588619,0,0
46011,0,12,0,3,0.12765410062852806,0,0
46017,1,6,0,3,0.007670334878385789,0,0
46021,0,7,0,3,0.000662889046842263,0,0
46039,0,12,0,3,0.002389469554558446,0,0
46047,0,7,0,3,0.0014792104800513122,0,0
46061,0,7,0,3,0.000610047093485558,0,0
46063,0,10,0,3,0.000336507873816461,0,0
46081,0,9,0,3,0.38033574117057023,0,0
46095,1,7,0,3,0.07511910515463496,0,0
46111,0,8,0,3,0.0012626880290608506,0,0
46125,0,15,0,3,0.002187230382017222,0,0
47137,0,6,0,3,0.21209118372876912,0,0
47153,0,8,0,3,0.1955040693461112,0,0
47173,0,11,0,3,0.6119581318492466,1,0
48105,0,6,0,3,0.09242174855186074,0,0
48157,0,34,0,3,0.8453067571082088,1,0
48165,0,5,0,3,0.5377710109606508,1,0
48167,0,18,0,3,0.9546085744385023,1,0
48175,0,6,0,3,0.012864869694160298,0,0
48179,0,7,0,3,0.18525573412982158,0,0
48183,0,10,0,3,0.8285123000620376,1,1
48271,1,1,0,3,0.013875743070827215,0,0
48283,1,4,0,3,0.01784866527753301,0,0
48345,0,6,0,3,0.0426941520878978,0,0
48369,0,5,0,3,0.0051475676202574145,0,0
48421,0,4,0,3,0.04876149003221153,0,0
48431,0,2,0,3,0.3705797990209567,0,0
48461,0,4,0,3,0.18686413611466035,0,0
48479,1,10,0,3,0.5393164990977014,1,1
49007,0,6,0,3,0.7147579875301661,1,0
49025,0,7,0,3,0.01928678512661714,0,0
49049,0,24,0,3,0.8678957988270268,1,0
50011,0,17,0,3,0.19925528173832419,0,0
51065,0,10,0,3,0.07589189732791504,0,0
51067,0,16,0,3,0.10376254862522707,0,0
51091,0,7,0,3,0.00013950036717696437,0,0
51097,0,14,0,3,0.0003871692688802748,0,0
51101,0,6,0,3,0.004768815543322505,0,0
51155,0,8,0,3,0.21625563635084752,0,0
51167,0,11,0,3,0.13169196711065606,0,0
51195,1,8,0,3,0.2779145435448008,0,0
51197,0,11,0,3,0.1186983511572259,0,0
53027,0,21,0,3,0.013111050453454606,0,0
53037,0,12,0,3,0.32999828818661325,0,0
53043,0,14,0,3,0.02455287489385457,0,0
53063,0,45,0,3,0.8438886509960232,1,0
53069,0,6,0,3,0.12533873183808336,0,0
54033,0,21,0,3,0.5263803032179541,1,0
54051,0,10,0,3,0.3903417923300588,0,0
54057,0,10,0,3,0.41635264605898564,0,0
54087,1,13,0,3,0.03121928468740511,0,0
54095,0,11,0,3,0.1779924858686664,0,0
55003,0,11,0,3,0.18150162190243294,0,0
55013,0,11,0,3,0.1901042312319721,0,0
55037,0,4,0,3,0.004424265317812209,0,0
55079,0,37,0,3,0.9240047078084973,1,0
55101,0,16,0,3,0.5473217022882837,1,0
55109,0,18,0,3,0.19549201742783234,0,0
55129,0,12,0,3,0.16699157053279448,0,0
56043,0,2,0,3,0.020195029734722935,0,0
01007,0,11,0,4,0.22964791245287128,0,0
01013,1,8,0,4,0.11973691545436908,0,0
01027,0,10,0,4,0.20256279888308681,0,0
01029,0,7,0,4,0.1504133103806874,0,0
01097,0,36,0,4,0.4473332596276552,0,0
01117,0,22,0,4,0.31938281859358253,0,0
04005,0,28,0,4,0.24315585269753381,0,1
04027,0,10,0,4,0.9690034857626906,1,1
05065,0,20,0,4,0.012177561681924465,0,0
06003,0,3,0,4,0.24262276598588284,0,0
06019,1,56,0,4,0.9874870935074926,1,0
06051,0,9,0,4,0.13678903205252013,0,0
06059,0,91,0,4,0.7719025779887404,1,0
06061,0,34,0,4,0.4978909263304783,0,0
06077,0,36,0,4,0.9887342114964816,1,0
06091,0,10,0,4,0.09766400772867163,0,0
06099,0,28,0,4,0.9927023087783542,1,0
06105,0,14,0,4,3.2331407748343925e-21,0,0
06107,1,41,0,4,0.9897094606757275,1,0
08023,1,7,0,4,0.5122652110272634,1,0
08025,0,6,0,4,0.125067721431653,0,0
08027,0,4,0,4,0.13249924020504414,0,0
08063,0,6,0,4,0.008846863724857556,0,0
08073,0,9,0,4,0.04529866957498146,0,0
08075,0,9,0,4,0.1065069326612604,0,0
08083,0,7,0,4,0.41966730377654904,0,0
08095,0,3,0,4,0.11817877699572477,0,0
08111,0,2,0,4,0.06336243517226055,0,0
08115,0,5,0,4,0.12999929861761955,0,0
08117,0,4,0,4,0.20440526174060936,0,0
09013,0,17,0,4,0.2652312221651675,0,0
12007,0,9,0,4,9.497716815993635e-45,0,0
12013,0,8,0,4,0.05921867971680739,0,0
12077,0,2,0,4,0.24632828066350648,0,0
13079,0,7,0,4,0.5973028112958899,1,0
13081,1,5,0,4,0.9160958038441174,1,0
13089,0,36,0,4,0.5943337337024865,1,0
13135,0,26,0,4,0.370937654830575,0,0
13147,0,8,0,4,0.7648077091532083,1,0
13185,0,11,0,4,0.9039956469744278,1,1
13201,0,5,0,4,0.10637289432309634,0,0
13207,0,9,0,4,0.291979293536964,0,0
13211,0,9,0,4,0.009991277474958996,0,0
13241,0,9,0,4,0.24869838657744534,0,0
13251,1,6,0,4,0.12066559258083404,0,0
13259,1,6,0,4,0.10236787434361139,0,0
13263,1,8,0,4,0.014006152066228895,0,0
13283,1,6,0,4,0.4810592404501668,0,0
16043,0,9,0,4,0.3470016054301608,0,0
16057,0,14,0,4,0.4124084729875438,0,0
16063,0,6,0,4,0.6679650216540356,1,0
16065,1,8,0,4,0.9996596568400051,1,0
17069,0,5,0,4,0.09737145509477552,0,0
17071,0,17,0,4,0.1489632446352268,0,0
17119,0,35,0,4,0.5153028446940235,1,0
17147,0,16,0,4,0.1393248805254699,0,0
17191,0,20,0,4,0.34386261286723274,0,0
18015,0,17,0,4,0.4436226670214653,0,0
18065,0,22,0,4,0.8616409816663644,1,0
18077,0,11,0,4,0.41798607119678166,0,0
18115,0,5,0,4,0.1969580060403326,0,0
18125,0,11,0,4,0.43615088947953806,0,0
19005,0,10,0,4,0.06892450130454578,0,0
19017,0,12,0,4,0.06107203568745678,0,0
19047,0,19,0,4,0.019925880665029837,0,0
19131,0,12,0,4,0.007808617135468383,0,0
19191,0,12,0,4,0.01543492471169534,0,0
19195,0,10,0,4,0.016590635280177297,0,0
20013,0,13,0,4,0.016007984389412606,0,0
20023,0,5,0,4,0.021895717019327056,0,0
20033,0,3,0,4,0.005496647682667554,0,0
20077,0,10,0,4,0.13719735288189353,0,0
20089,0,14,0,4,0.0016716106110621623,0,0
20091,0,34,0,4,0.00688677442381834,0,0
20107,0,11,0,4,0.21686291076082323,0,0
20131,0,15,0,4,0.004628255035920864,0,0
21025,1,10,0,4,1.1536116020193262e-05,0,0
21031,0,10,0,4,0.35200297912614453,0,0
21035,0,10,0,4,0.38227088953604627,0,0
21039,0,4,0,4,0.12791160652670808,0,0
21055,0,5,0,4,0.05063159896723246,0,0
21089,0,11,0,4,0.61288960821804,1,0
21135,1,9,0,4,0.16681731520653212,0,0
21143,0,4,0,4,0.3416590784416266,0,0
21187,0,9,0,4,0.32617500030389424,0,0
21189,1,6,0,4,0.0844815285663456,0,0
22007,0,9,0,4,0.8554592688183789,1,0
22073,1,14,0,4,0.4312643830380334,0,1
22075,0,9,0,4,0.75649089412258,1,0
22085,1,12,0,4,0.2226761186553255,0,0
22097,1,18,0,4,0.6256746732961658,1,1
24023,0,12,0,4,0.004212378700776532,0,0
24510,1,31,0,4,0.961180335455949,1,1
25019,0,2,0,4,0.22488768417095345,0,0
26007,0,8,0,4,0.14551601341829096,0,0
26037,0,17,0,4,0.36771916937463994,0,0
26071,0,8,0,4,0.006616220771836157,0,0
26089,0,11,0,4,0.25318587918100727,0,0
26119,0,5,0,4,0.04555993795202787,0,0
27039,0,10,0,4,0.035908673096653465,0,0
27051,0,11,0,4,0.00041684960758538506,0,0
27067,0,16,0,4,0.04309947514698807,0,0
27077,0,4,0,4,0.0005803686892419071,0,0
