county_fips,income_group,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
17163,0,34,0,2,0.3736540537340043,0,1
17195,0,15,0,2,0.26763751651918277,0,0
18027,0,7,0,2,0.906857715935789,1,0
18031,0,10,0,2,0.267510934051093,0,0
18041,0,8,0,2,0.7262267325673588,1,0
18057,0,23,0,2,0.25572094019507136,0,0
18097,0,40,0,2,0.9436513151372853,1,0
18111,0,12,0,2,0.5953005430232045,1,0
18121,0,12,0,2,0.3483022063254734,0,0
18137,0,12,0,2,0.24476023837015404,0,0
18171,0,11,0,2,0.29311547430712914,0,0
18183,0,10,0,2,0.23990088359133988,0,0
19001,0,14,0,2,0.10759691047849754,0,0
19019,0,16,0,2,0.17202941656415704,0,0
19043,0,24,0,2,0.1337536164619203,0,0
19051,0,10,0,2,0.07953555959186503,0,0
19053,0,11,0,2,0.1074732772243014,0,0
19065,0,24,0,2,0.18964853553185135,0,0
19069,0,17,0,2,0.1776568875032749,0,0
19091,0,17,0,2,0.20973891670396574,0,0
19101,0,16,0,2,0.18922785545426352,0,0
19107,0,19,0,2,0.12117993446011491,0,0
19137,0,10,0,2,0.1634365227129399,0,0
19171,0,19,0,2,0.16042384317536496,0,0
19175,0,10,0,2,0.16316329756508885,0,0
19177,0,13,0,2,2.1054523452275278e-05,0,0
19185,0,12,0,2,0.10698080235269952,0,0
19189,0,11,0,2,0.16948219523951874,0,0
20003,0,10,0,2,0.13109312732616638,0,0
20007,0,11,0,2,0.084656751314033,0,0
20017,0,11,0,2,0.3006333555843901,0,0
20119,0,5,0,2,0.09839477690020179,0,0
20141,0,12,0,2,0.06582855545999684,0,0
20153,0,10,0,2,0.0783878474408562,0,0
20157,0,15,0,2,0.02120216237163432,0,0
20165,0,10,0,2,7.845297672764179e-05,0,0
20181,0,4,0,2,0.07010395085643249,0,0
20185,0,9,0,2,0.08645957038136463,0,0
20189,0,4,0,2,0.26701379182600105,0,0
20207,0,10,0,2,0.11886869972989439,0,0
21053,1,4,0,2,0.7755299065422846,1,0
21155,0,11,0,2,0.0009826970989220217,0,0
21177,0,17,0,2,0.5193072363158274,1,0
21193,1,21,0,2,0.007659242016280576,0,0
21215,0,8,0,2,0.27069841038504117,0,0
21219,0,9,0,2,0.37662499318013626,0,0
21229,0,7,0,2,0.23902576544373838,0,0
22017,1,25,0,2,0.7338973393766123,1,1
23023,0,8,0,2,0.20441742851844263,0,0
24005,0,54,0,2,0.4100100408280945,0,1
25017,0,83,0,2,0.26754110400848163,0,0
25021,0,41,0,2,0.2655517364304,0,0
26029,0,10,0,2,0.25988071748799946,0,0
26033,0,17,0,2,0.45768966215543994,0,0
26035,0,8,0,2,0.8848167255653469,1,0
26043,0,11,0,2,0.18902405069580144,0,0
26105,0,10,0,2,0.5439560631256494,1,0
26107,0,16,0,2,0.7148776966595557,1,0
26111,0,15,0,2,0.3062296311779261,0,0
26117,0,25,0,2,0.5673070331048803,1,0
27011,0,10,0,2,0.07270305907004745,0,0
27015,0,10,0,2,0.1473066758956677,0,0
27021,0,24,0,2,0.08325357910187092,0,0
27023,0,10,0,2,0.1375305651144405,0,0
27055,0,9,0,2,0.10910191389414962,0,0
27063,0,14,0,2,0.16283544063668964,0,0
27081,0,12,0,2,0.07925691185268822,0,0
27089,0,15,0,2,0.08848948049112916,0,0
27091,0,15,0,2,0.15922957713879698,0,0
27105,0,17,0,2,0.29018383060859787,0,0
27165,0,10,0,2,0.28443778726785285,0,0
28149,0,3,0,2,0.19385882396684034,0,0
28157,1,4,0,2,0.013424719902893156,0,0
29125,0,10,0,2,0.10202520684392566,0,0
29137,0,16,0,2,0.17338281849326415,0,0
29167,0,18,0,2,0.24299280817679364,0,0
29189,0,46,0,2,0.44796923722867077,0,0
29221,1,16,0,2,0.20230215994056114,0,0
29510,1,29,0,2,0.9903287700399125,1,1
30027,0,11,0,2,0.07360111245810451,0,0
30033,0,8,0,2,0.07275096280777625,0,0
30039,0,5,0,2,0.06959777432917738,0,0
30051,0,5,0,2,0.16258639285495596,0,0
30085,1,10,0,2,0.2551781034668856,0,0
30089,0,11,0,2,0.04127792948266819,0,0
30093,0,7,0,2,0.14765774168441487,0,0
31031,0,18,0,2,0.07278060468943792,0,0
31043,0,8,0,2,0.21502364220189749,0,0
31057,0,7,0,2,0.07050097871511667,0,0
31071,0,3,0,2,0.07122637471492954,0,0
31097,0,12,0,2,0.07651131008550513,0,0
31113,0,3,0,2,0.07301728330869414,0,0
31117,0,5,0,2,0.08536878212200441,0,0
31133,0,11,0,2,0.07251879786270031,0,0
31137,0,10,0,2,0.12066998001230646,0,0
31167,0,10,0,2,0.1467769682794589,0,0
31175,0,6,0,2,0.08986310530983851,0,0
31181,0,8,0,2,0.07100172514035051,0,0
32003,0,73,0,2,0.9912496124933836,1,1
32023,0,11,0,2,0.96932236725664,1,1
32029,0,5,0,2,0.7485600280200171,1,0
35011,0,1,0,2,0.1120900316932351,0,0
35033,0,13,0,2,0.002214739187235283,0,0
36025,0,47,0,2,0.15363343428530163,0,0
36035,0,14,0,2,0.3444067160855565,0,0
36047,1,39,0,2,0.9877479383369588,1,0
36061,0,47,0,2,0.8613460987295779,1,0
36069,0,25,0,2,0.19309613468980702,0,0
36119,0,77,0,2,0.36367797042876815,0,0
37005,0,7,0,2,0.20313155336788258,0,0
37009,0,12,0,2,0.0625679196913566,0,0
37113,0,6,0,2,0.1670841771922576,0,0
37121,0,4,0,2,0.17747160836821052,0,0
37143,0,6,0,2,0.1558870131914346,0,0
37145,0,10,0,2,0.20191505998214151,0,0
37155,1,13,0,2,0.8040715767598242,1,0
37167,0,12,0,2,0.29506422515800335,0,0
38017,0,29,0,2,0.24139164378312983,0,0
38041,0,5,0,2,0.07006190451384492,0,0
38049,0,18,0,2,0.07045948051879526,0,0
38055,0,18,0,2,0.07165519039198187,0,0
38089,0,10,0,2,0.1614376418697019,0,0
39005,0,19,0,2,0.3241211466771909,0,0
39015,0,19,0,2,0.41047036579522234,0,0
39035,0,52,0,2,0.873522288156324,1,0
39043,0,13,0,2,0.5170453677981537,1,0
39051,0,12,0,2,0.3627352762091783,0,0
39053,0,12,0,2,0.39179602588088636,0,0
39057,0,24,0,2,0.6168158926188181,1,0
39115,0,11,0,2,0.24911372076427796,0,0
39157,0,27,0,2,0.3307526024029049,0,0
40005,0,15,0,2,0.6098950807500191,1,0
40033,0,11,0,2,0.3441295611499998,0,0
40087,0,12,0,2,0.5769844959217055,1,0
40109,0,55,0,2,0.9789528418181451,1,1
41051,0,42,0,2,0.9213902220286976,1,0
41055,0,5,0,2,0.35039562923443246,0,0
42023,0,4,0,2,0.01031070615722961,0,0
42067,0,13,0,2,0.2068896637190501,0,0
42071,0,57,0,2,0.42949282311425685,0,0
42077,0,34,0,2,0.5796302869570154,1,0
42093,0,9,0,2,0.20792334860443862,0,0
44001,0,3,0,2,0.41089714410930356,0,0
45053,1,9,0,2,0.2000008163880509,0,0
45071,0,11,0,2,0.1911257836003257,0,0
46015,0,6,0,2,0.07223259938661128,0,0
46055,0,5,0,2,0.06854444824335468,0,0
46057,0,12,0,2,0.08733109986719184,0,0
46071,1,12,0,2,0.19201047719738562,0,0
46075,0,5,0,2,0.07387188736487625,0,0
46085,0,9,0,2,0.07720480367698059,0,0
46089,0,8,0,2,0.0717268909408694,0,0
46127,0,9,0,2,0.15367258215133356,0,0
47039,0,9,0,2,0.40527026907531505,0,0
47051,0,15,0,2,0.635141204781748,1,0
47093,0,30,0,2,0.5746958145572664,1,0
47105,0,9,0,2,0.7416147503805273,1,0
47115,0,12,0,2,0.4350548017986311,0,0
47127,0,10,0,2,0.8519918553233169,1,0
48069,0,10,0,2,0.13564436992084514,0,0
48079,0,4,0,2,0.6977480379179943,1,0
48115,0,4,0,2,0.6917688829135427,1,0
48129,0,6,0,2,0.2928062817225356,0,0
48141,1,30,0,2,0.9714510972548263,1,1
48191,1,6,0,2,0.3265872655253851,0,0
48205,0,4,0,2,0.201119993543467,0,0
48213,0,15,0,2,0.9342054765724809,1,1
48297,0,10,0,2,0.5859391049793312,1,0
48325,0,15,0,2,0.31066775027948335,0,0
48339,0,27,0,2,0.6018004640723574,1,0
48383,0,2,0,2,0.5766325037277965,1,0
48403,0,6,0,2,0.1500659552352786,0,0
48417,0,5,0,2,0.6413801005130618,1,0
49013,0,12,0,2,0.8695471368243173,1,0
49023,0,6,0,2,0.32667975780894903,0,0
49031,0,6,0,2,0.1907285784187878,0,0
49045,0,8,0,2,0.6075650525547545,1,0
49047,0,10,0,2,0.429308068839078,0,0
49051,0,6,0,2,0.2595325013728372,0,0
49055,0,6,0,2,0.29336150652659654,0,0
50015,0,11,0,2,0.17370561698365702,0,0
51001,0,33,0,2,0.0067656957412914765,0,0
51011,0,8,0,2,0.12669671080166695,0,0
51017,0,7,0,2,2.2283585490191977e-10,0,0
51023,0,12,0,2,0.2143231494234507,0,0
51033,0,11,0,2,0.18425100241059583,0,0
51035,0,17,0,2,0.2726112070937388,0,0
51053,0,12,0,2,0.12724362415689042,0,0
51059,0,48,0,2,0.22283722202526687,0,0
51125,0,17,0,2,0.08170706262942937,0,0
51137,0,12,0,2,0.180691790265451,0,0
51157,0,10,0,2,0.0747923644318638,0,0
51163,0,12,0,2,0.2680437613025361,0,0
51173,0,10,0,2,0.2653401001423554,0,0
51735,0,1,0,2,0.18976927723909343,0,0
51790,0,2,0,2,0.24951892595848157,0,0
51820,0,1,0,2,0.4242740180020702,0,0
53051,0,9,0,2,0.20176796837226502,0,0
54007,1,18,0,2,0.20162363696409832,0,0
54015,1,16,0,2,1.0050426896234859e-05,0,0
54019,1,42,0,2,2.5138353064063146e-05,0,0
54043,1,19,0,2,0.21994117900910923,0,0
54055,0,19,0,2,0.7714799603370776,1,0
54075,0,13,0,2,0.029816981875848154,0,0
54091,0,10,0,2,0.4300924371508646,0,0
54101,1,11,0,2,0.09399098620711427,0,0
54109,0,39,0,2,1.8657987435488734e-07,0,0
55019,0,21,0,2,0.20884549313388429,0,0
55025,0,45,0,2,0.2074884567828159,0,0
55041,0,11,0,2,0.1213331587024095,0,0
01023,1,10,0,3,0.001094302741382779,0,0
04001,1,33,0,3,0.6261530228080705,1,1
04003,0,23,0,3,0.9963443980993507,1,1
04012,0,8,0,3,0.18388595286881157,0,1
04015,0,25,0,3,0.6342226428794039,1,1
06013,0,49,0,3,0.5149149304920028,1,0
06029,0,52,0,3,0.9095298587808834,1,1
06039,0,18,0,3,0.8649687543751184,1,0
06049,0,13,0,3,0.3115677930496166,0,0
06065,0,75,0,3,0.9468620823942517,1,1
06067,0,57,0,3,0.9570330851136973,1,0
06095,0,21,0,3,0.5694029767783295,1,0
08003,1,5,0,3,0.6533054326443453,1,0
08041,0,45,0,3,0.7928843571216408,1,0
08051,0,11,0,3,0.19777129914369768,0,0
08119,0,7,0,3,0.11778250338070452,0,0
12009,0,28,0,3,0.5714508318273849,1,0
12057,0,56,0,3,0.7011484295248632,1,0
12071,0,38,0,3,0.5500092136720411,1,0
12095,0,46,0,3,0.6977634978862955,1,0
12099,0,53,0,3,0.5310320832463635,1,0
12127,0,29,0,3,0.5885587229518608,1,0
13037,1,6,0,3,0.0888236029803831,0,0
13099,1,7,0,3,0.3461813231225177,0,0
13105,0,4,0,3,0.6222056789695831,1,0
13117,0,10,0,3,0.29626760459975465,0,0
13121,0,46,0,3,0.7741890545585637,1,0
13133,1,7,0,3,0.3162648801942022,0,0
13159,0,6,0,3,0.16874064182821694,0,0
13161,0,4,0,3,0.7151521355596084,1,0
13221,0,10,0,3,0.13407125918013504,0,0
13243,1,8,0,3,0.14707009155187062,0,0
13249,0,7,0,3,0.02291192807108831,0,0
13255,0,7,0,3,0.8950403617193313,1,0
13269,1,6,0,3,1.273375948730178e-12,0,0
13289,0,6,0,3,0.46353491609785574,0,0
13311,0,7,0,3,0.36526343302566333,0,0
16029,0,7,0,3,0.07176479910463611,0,0
16071,0,4,0,3,0.1200254179507394,0,0
17031,0,176,0,3,0.8397487612872122,1,0
17061,0,13,0,3,0.1774957020464556,0,0
17085,0,15,0,3,0.21992696795143057,0,0
17101,0,7,0,3,0.3909634725206593,0,0
17143,0,27,0,3,0.7095957453045935,1,0
17177,0,19,0,3,0.354509871262913,0,0
18045,0,10,0,3,0.14877562989794946,0,0
18103,0,13,0,3,0.7967977021209061,1,0
18119,0,14,0,3,0.3175923544346557,0,0
18131,0,13,0,3,0.3714604185335088,0,0
18151,0,9,0,3,0.2747524952500811,0,0
18155,0,9,0,3,0.33673765465355576,0,0
18161,0,6,0,3,0.1760223348157765,0,0
18181,0,18,0,3,0.4994887177288654,0,0
19035,0,15,0,3,0.1308051642800928,0,0
19083,0,12,0,3,0.13456081540619813,0,0
19089,0,9,0,3,0.15051460355343643,0,0
19115,0,13,0,3,0.26782497092151347,0,0
19117,0,9,0,3,0.1665669547608768,0,0
19153,0,41,0,3,0.35412561603716997,0,0
19165,0,19,0,3,0.08941240764688965,0,0
19173,0,11,0,3,0.08394199993383752,0,0
20043,0,10,0,3,0.03359117570710125,0,0
20049,0,10,0,3,0.04587719523463053,0,0
20069,0,7,0,3,0.08809576852600695,0,0
20105,0,10,0,3,0.021805187788811756,0,0
20115,0,19,0,3,0.12004744028867222,0,0
20117,0,13,0,3,0.09879125257913043,0,0
20171,0,4,0,3,0.17580574469565396,0,0
20187,0,3,0,3,0.024128585200067214,0,0
20209,0,11,0,3,0.9716465797006955,1,0
21017,0,9,0,3,0.44990577682728883,0,0
21045,1,15,0,3,0.27968889446808026,0,0
21065,1,5,0,3,0.6410839326807692,1,0
21087,0,8,0,3,0.21690124578981274,0,0
21123,0,9,0,3,0.22644467966576728,0,0
21147,1,8,0,3,2.7946354612027445e-05,0,0
21157,0,8,0,3,0.1982868716324575,0,0
21165,1,5,0,3,0.12366480420715532,0,0
21213,0,5,0,3,0.39021888453632525,0,0
21223,0,5,0,3,0.411898752621607,0,0
23003,0,41,0,3,0.26372671385386315,0,0
24009,0,14,0,3,0.27616828783867253,0,0
24015,0,15,0,3,0.6066177006694077,1,1
24025,0,24,0,3,0.45568098029011883,0,0
24033,0,39,0,3,0.9835569996211493,1,0
24045,0,16,0,3,0.8662709940190927,1,1
25003,0,36,0,3,0.3363760895149973,0,0
25007,0,7,0,3,0.30912216157118944,0,0
25009,0,45,0,3,0.5941880303612228,1,0
26003,0,13,0,3,0.20833803274343357,0,0
26031,0,15,0,3,0.49861477545055544,0,0
26039,0,4,0,3,0.39745886432934624,0,0
26053,0,7,0,3,0.17829476011923953,0,0
26069,0,12,0,3,0.445232894036156,0,0
26109,0,14,0,3,0.3314804849630629,0,0
26113,0,9,0,3,0.45727385045763147,0,0
26129,0,9,0,3,0.6202699484459475,1,0
26131,0,12,0,3,0.08610739748407603,0,0
26163,0,68,0,3,0.9858207622743744,1,0
26165,0,13,0,3,0.6191342213906932,1,0
27017,0,15,0,3,0.16997184222649867,0,0
27033,0,13,0,3,0.1302457017031898,0,0
27035,0,18,0,3,0.22640651494061984,0,0
27053,0,72,0,3,0.41906518608596527,0,0
27065,0,9,0,3,0.10102917688419345,0,0
27069,0,11,0,3,0.041972963853085396,0,0
27093,0,13,0,3,0.18637816404882515,0,0
27101,0,16,0,3,0.11686174777437601,0,0
27103,0,10,0,3,0.2638787548777688,0,0
27133,0,12,0,3,0.19879091644821495,0,0
27147,0,11,0,3,0.2802379869076067,0,0
28017,1,8,0,3,0.10047410406737337,0,0
28021,1,5,0,3,0.01921691045547038,0,0
28105,1,6,0,3,0.3465455332512711,0,0
28117,0,8,0,3,0.4411088064771188,0,0
28143,1,5,0,3,0.4585782655633469,0,0
29101,0,19,0,3,0.5329983685802531,1,0
29129,0,7,0,3,0.0998748009773845,0,0
29179,1,11,0,3,0.026525082514416067,0,0
29227,0,7,0,3,0.057640379007189144,0,0
30011,0,8,0,3,0.06301553552425623,0,0
30023,0,5,0,3,0.07747769862941054,0,0
30025,0,4,0,3,0.06670992488170358,0,0
30031,0,10,0,3,0.21587529122361765,0,0
30037,1,3,0,3,0.06890323474133064,0,0
30041,0,10,0,3,0.02582054234918832,0,0
30071,0,8,0,3,0.0431166609987882,0,0
30091,0,11,0,3,0.06837941177756576,0,0
30095,0,10,0,3,0.06630358731583902,0,0
31005,0,8,0,3,0.060781253825280344,0,0
31009,0,4,0,3,7.057626048083407e-05,0,0
31015,0,5,0,3,0.060013341540860465,0,0
31027,0,13,0,3,0.06764730863834241,0,0
31065,0,9,0,3,0.06698003479217102,0,0
31101,0,7,0,3,0.0693655852483762,0,0
31103,0,4,0,3,0.0018428319727635852,0,0
31107,0,11,0,3,0.06646376682545505,0,0
31123,0,7,0,3,0.07486620495208415,0,0
31149,0,4,0,3,0.06713761487965712,0,0
31171,0,4,0,3,0.06546994630139634,0,0
32031,0,27,0,3,0.9527671426687843,1,0
32510,0,4,0,3,0.9399998036269586,1,0
33017,0,17,0,3,0.27600982291366993,0,0
34025,0,52,0,3,0.3953428236313285,0,0
35006,1,17,0,3,0.539164398634798,1,0
35028,0,1,0,3,0.2660961469469406,0,0
35057,0,9,0,3,0.32193184389023743,0,0
35059,0,8,0,3,0.0164765672406596,0,0
36005,1,28,0,3,0.8666042952788312,1,0
36017,0,26,0,3,0.15824386062602075,0,0
36019,0,25,0,3,0.15614703314959066,0,0
36029,0,70,0,3,0.6297646818552223,1,0
36049,0,23,0,3,0.11988284599776708,0,0
37029,0,5,0,3,0.16883074790475178,0,0
37073,0,6,0,3,0.015547625562880932,0,0
37081,0,31,0,3,0.3662607905915125,0,0
37087,0,7,0,3,0.27011284958197557,0,0
37095,0,7,0,3,0.040971061047151515,0,0
37103,0,9,0,3,0.28139441292504674,0,0
37137,0,9,0,3,0.20326087455555214,0,0
37197,0,7,0,3,0.3400568290927772,0,0
38001,0,6,0,3,0.06391579874478054,0,0
38005,1,18,0,3,0.0649712120852331,0,0
38009,0,14,0,3,0.06553452770415215,0,0
38013,0,9,0,3,0.06670193954365163,0,0
38021,0,8,0,3,0.06878642823020653,0,0
38023,0,10,0,3,0.061466531199084615,0,0
38031,0,8,0,3,0.06580522269109487,0,0
38039,0,9,0,3,0.0660169643653494,0,0
38043,0,13,0,3,0.05915142358958717,0,0
38063,0,9,0,3,0.06488516182352216,0,0
38071,0,12,0,3,0.07370891046058328,0,0
38079,1,10,0,3,0.5188765315533307,1,0
38083,0,9,0,3,0.06489854498883225,0,0
38095,0,10,0,3,0.06837705107341198,0,0
39003,0,20,0,3,0.8867990307818656,1,0
39049,0,49,0,3,0.8745583430162954,1,0
39083,0,16,0,3,0.2873742950699123,0,0
39097,0,12,0,3,0.3151727594506994,0,0
39105,0,15,0,3,0.5911508272647293,1,0
39161,0,14,0,3,0.5426282754667249,1,0
39163,1,15,0,3,0.1922216850342088,0,0
40007,0,7,0,3,0.12454812698209565,0,0
40031,0,19,0,3,0.8854484152052781,1,1
40093,0,15,0,3,0.31985891972843133,0,0
40103,0,11,0,3,0.2523949614933608,0,0
40129,0,9,0,3,0.16665549607392044,0,0
41007,0,9,0,3,0.3408590262924685,0,0
41021,0,4,0,3,0.06443147491054455,0,0
42007,0,28,0,3,0.5232596293494498,1,0
42017,0,55,0,3,0.4097565225346737,0,0
42019,0,37,0,3,0.29455725599667776,0,0
42091,0,69,0,3,0.36260956730109384,0,0
42101,1,46,0,3,0.9752290074093815,1,1
42103,0,19,0,3,0.26354988804016327,0,0
42105,0,15,0,3,0.18147443450361933,0,0
45003,0,23,0,3,0.5957269448240913,1,0
45063,0,18,0,3,0.4384487219508648,0,0
45065,0,11,0,3,8.486092878151411e-46,0,0
45079,0,24,0,3,0.5500015164539637,1,0
46005,0,11,0,3,0.1980924035224499,0,0
46007,1,7,0,3,0.1689613873759719,0,0
46011,0,12,0,3,0.22729472319081362,0,0
46017,1,6,0,3,0.056110050627310976,0,0
46021,0,7,0,3,0.06346882416707116,0,0
46039,0,12,0,3,0.07992956555538623,0,0
46047,0,7,0,3,0.07128911159127638,0,0
46061,0,7,0,3,0.07348702605833493,0,0
46063,0,10,0,3,0.06606188230748607,0,0
46081,0,9,0,3,0.12168299852362835,0,0
46095,1,7,0,3,0.10990096183378764,0,0
46111,0,8,0,3,0.0682980972228324,0,0
46125,0,15,0,3,0.08387752200269209,0,0
47137,0,6,0,3,0.38368662784550245,0,0
47153,0,8,0,3,0.2624205639375158,0,0
47173,0,11,0,3,0.6414770338475314,1,0
48105,0,6,0,3,0.12596594957278084,0,0
48157,0,34,0,3,0.7566426157697408,1,0
48165,0,5,0,3,0.6663048233692641,1,0
48167,0,18,0,3,0.9213370117489471,1,0
48175,0,6,0,3,0.09177452746148364,0,0
48179,0,7,0,3,0.3554089070333803,0,0
48183,0,10,0,3,0.8242522705933001,1,1
48271,1,1,0,3,0.11896149385076525,0,0
48283,1,4,0,3,0.04990889524605808,0,0
48345,0,6,0,3,0.02982697324137222,0,0
48369,0,5,0,3,0.02714047899367513,0,0
48421,0,4,0,3,0.13785828925825266,0,0
48431,0,2,0,3,0.29457362270358334,0,0
48461,0,4,0,3,0.4205296498431063,0,0
48479,1,10,0,3,0.7459327526549375,1,1
49007,0,6,0,3,0.8674652339530543,1,0
49025,0,7,0,3,0.03457050721338375,0,0
49049,0,24,0,3,0.8632614643032375,1,0
50011,0,17,0,3,0.2732554126900951,0,0
51065,0,10,0,3,0.1104233804284088,0,0
51067,0,16,0,3,0.17446621104168997,0,0
51091,0,7,0,3,0.020563593110690035,0,0
51097,0,14,0,3,0.0014861694966658867,0,0
51101,0,6,0,3,0.07819029011689137,0,0
51155,0,8,0,3,0.31066642654848586,0,0
51167,0,11,0,3,0.273800217063685,0,0
51195,1,8,0,3,0.38210930524485737,0,0
51197,0,11,0,3,0.19647287575143757,0,0
53027,0,21,0,3,0.12137526876222912,0,0
53037,0,12,0,3,0.48316928568607953,0,0
53043,0,14,0,3,0.0757477315471696,0,0
53063,0,45,0,3,0.8943841235451984,1,0
53069,0,6,0,3,0.11144962824685817,0,0
54033,0,21,0,3,0.6563765794612808,1,0
54051,0,10,0,3,0.5955662650710307,1,0
54057,0,10,0,3,0.6049386375615973,1,0
54087,1,13,0,3,0.08424812488721181,0,0
54095,0,11,0,3,0.26392503913771237,0,0
55003,0,11,0,3,0.24330214107003686,0,0
55013,0,11,0,3,0.2251971516352263,0,0
55037,0,4,0,3,0.09199861198608533,0,0
55079,0,37,0,3,0.9488084488231545,1,0
55101,0,16,0,3,0.62043231336679,1,0
55109,0,18,0,3,0.26773561819086134,0,0
55129,0,12,0,3,0.22065186321551872,0,0
56043,0,2,0,3,0.0978613713519195,0,0
01007,0,11,0,4,0.38189582077493617,0,0
01013,1,8,0,4,0.17319623371737664,0,0
01027,0,10,0,4,0.24366989680193335,0,0
01029,0,7,0,4,0.2747398041521786,0,0
01097,0,36,0,4,0.4824773402019911,0,0
01117,0,22,0,4,0.27945419776736846,0,0
04005,0,28,0,4,0.2579070877504745,0,1
04027,0,10,0,4,0.9682464064879583,1,1
05065,0,20,0,4,0.005308422332187822,0,0
06003,0,3,0,4,0.10507633483443994,0,0
06019,1,56,0,4,0.9809751923936693,1,0
06051,0,9,0,4,0.23710364526340671,0,0
06059,0,91,0,4,0.7367963409864142,1,0
06061,0,34,0,4,0.459780162164369,0,0
06077,0,36,0,4,0.9812352323000098,1,0
06091,0,10,0,4,0.08585555549345893,0,0
06099,0,28,0,4,0.988103582134504,1,0
06105,0,14,0,4,1.206282178592343e-10,0,0
06107,1,41,0,4,0.9660423146059963,1,0
08023,1,7,0,4,0.36751186291378385,0,0
08025,0,6,0,4,0.2192250448858805,0,0
08027,0,4,0,4,0.2184865059607716,0,0
08063,0,6,0,4,0.18544636701239547,0,0
08073,0,9,0,4,0.20622112567966314,0,0
08075,0,9,0,4,0.23199115173965074,0,0
08083,0,7,0,4,0.29342048904397194,0,0
08095,0,3,0,4,0.21312233601888486,0,0
08111,0,2,0,4,0.2093986875897713,0,0
08115,0,5,0,4,0.16978582591073274,0,0
08117,0,4,0,4,0.20409308018012606,0,0
09013,0,17,0,4,0.24952975173892708,0,0
12007,0,9,0,4,7.326154345698798e-19,0,0
12013,0,8,0,4,0.25143072685730294,0,0
12077,0,2,0,4,0.23060716565457295,0,0
13079,0,7,0,4,0.5883470589915971,1,0
13081,1,5,0,4,0.9127481863809702,1,0
13089,0,36,0,4,0.6674775439376431,1,0
13135,0,26,0,4,0.3206796889940677,0,0
13147,0,8,0,4,0.7451171711850993,1,0
13185,0,11,0,4,0.9344984888038217,1,1
13201,0,5,0,4,0.19253268990094444,0,0
13207,0,9,0,4,0.3230262354919731,0,0
13211,0,9,0,4,0.11220855432067216,0,0
13241,0,9,0,4,0.31016561225382894,0,0
13251,1,6,0,4,0.20090412426800622,0,0
13259,1,6,0,4,0.18206600583602742,0,0
13263,1,8,0,4,0.037742592104942164,0,0
13283,1,6,0,4,0.5195002813464233,1,0
16043,0,9,0,4,0.30997516759887794,0,0
16057,0,14,0,4,0.5234265824346199,1,0
16063,0,6,0,4,0.45776645536040683,0,0
16065,1,8,0,4,0.9970138599216919,1,0
17069,0,5,0,4,0.19981431628796634,0,0
17071,0,17,0,4,0.16648133085604477,0,0
17119,0,35,0,4,0.5116226599364226,1,0
17147,0,16,0,4,0.21354187691577292,0,0
17191,0,20,0,4,0.35719772126869853,0,0
18015,0,17,0,4,0.48548428171113095,0,0
18065,0,22,0,4,0.8264274525706582,1,0
18077,0,11,0,4,0.35320364400595905,0,0
18115,0,5,0,4,0.2691114536769549,0,0
18125,0,11,0,4,0.3986520020569781,0,0
19005,0,10,0,4,0.2146853572001923,0,0
19017,0,12,0,4,0.213143261995286,0,0
19047,0,19,0,4,0.1960525899376802,0,0
19131,0,12,0,4,0.07846372067973681,0,0
19191,0,12,0,4,0.19782525682500157,0,0
19195,0,10,0,4,0.12417882438084943,0,0
20013,0,13,0,4,0.019767001143624046,0,0
20023,0,5,0,4,0.10353085283800624,0,0
20033,0,3,0,4,0.0010553861277574218,0,0
20077,0,10,0,4,0.08367569730352627,0,0
20089,0,14,0,4,0.004191657705728027,0,0
20091,0,34,0,4,0.21605444053641137,0,0
20107,0,11,0,4,0.19261527575830628,0,0
20131,0,15,0,4,0.0504538846412708,0,0
21025,1,10,0,4,0.002088943995422502,0,0
21031,0,10,0,4,0.36695151419109573,0,0
21035,0,10,0,4,0.3268981531241472,0,0
21039,0,4,0,4,0.2816683524696262,0,0
21055,0,5,0,4,0.2727574917577179,0,0
21089,0,11,0,4,0.5983309500621246,1,0
21135,1,9,0,4,0.19472752073145974,0,0
21143,0,4,0,4,0.24507562498165372,0,0
21187,0,9,0,4,0.31909976912986565,0,0
21189,1,6,0,4,0.10449993557961018,0,0
22007,0,9,0,4,0.839902612419003,1,0
22073,1,14,0,4,0.49093869519303385,0,1
22075,0,9,0,4,0.7950060373978614,1,0
22085,1,12,0,4,0.26338916296738435,0,0
22097,1,18,0,4,0.6614392889825008,1,1
24023,0,12,0,4,0.13294983911465658,0,0
24510,1,31,0,4,0.9336330853337395,1,1
25019,0,2,0,4,0.22397766196180155,0,0
26007,0,8,0,4,0.2515936588896146,0,0
26037,0,17,0,4,0.36549032140575377,0,0
26071,0,8,0,4,0.05114152666239162,0,0
26089,0,11,0,4,0.27422709250246063,0,0
26119,0,5,0,4,0.1660116272035203,0,0
27039,0,10,0,4,0.21543117873880951,0,0
27051,0,11,0,4,0.0010304678613110485,0,0
27067,0,16,0,4,0.20863283917750192,0,0
27077,0,4,0,4,0.0003605635078088941,0,0
27107,0,14,0,4,0.003938840010513707,0,0
27117,0,9,0,4,0.19787994927770292,0,0
27137,0,51,0,4,0.014272549312453845,0,0
27149,0,8,0,4,0.16587796338664101,0,0
27157,0,13,0,4,0.19706069656993516,0,0
