county_fips,income_group,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
18027,0,7,0,2,0.7862339455613998,1,0
18031,0,10,0,2,0.40133223957125275,0,0
18041,0,8,0,2,0.6493425510455693,1,0
18057,0,23,0,2,0.2967474461691726,0,0
18097,0,40,0,2,0.8808308069318299,1,0
18111,0,12,0,2,0.6553248249458462,1,0
18121,0,12,0,2,0.4052751153322507,0,0
18137,0,12,0,2,0.27903861254815887,0,0
18171,0,11,0,2,0.39719105597975335,0,0
18183,0,10,0,2,0.3523333906982009,0,0
19001,0,14,0,2,0.15096127962442107,0,0
19019,0,16,0,2,0.19016964832324426,0,0
19043,0,24,0,2,0.15550867546824018,0,0
19051,0,10,0,2,0.14629858793548345,0,0
19053,0,11,0,2,0.15422058921108173,0,0
19065,0,24,0,2,0.1951329105001221,0,0
19069,0,17,0,2,0.1579008807086814,0,0
19091,0,17,0,2,0.20765696796375954,0,0
19101,0,16,0,2,0.2025604589745398,0,0
19107,0,19,0,2,0.15224110991180267,0,0
19137,0,10,0,2,0.16866695131046003,0,0
19171,0,19,0,2,0.16263350977487046,0,0
19175,0,10,0,2,0.15950894599269985,0,0
19177,0,13,0,2,0.13514430255003274,0,0
19185,0,12,0,2,0.13588047218495025,0,0
19189,0,11,0,2,0.16927432726837013,0,0
20003,0,10,0,2,0.20340509636008994,0,0
20007,0,11,0,2,0.09159241570905406,0,0
20017,0,11,0,2,0.39107867852887324,0,0
20119,0,5,0,2,0.12625837484850408,0,0
20141,0,12,0,2,0.12842424655101423,0,0
20153,0,10,0,2,0.10466072907363302,0,0
20157,0,15,0,2,0.07197979613827325,0,0
20165,0,10,0,2,0.006919437000714387,0,0
20181,0,4,0,2,0.13413098010897886,0,0
20185,0,9,0,2,0.08629077756426316,0,0
20189,0,4,0,2,0.16686934366833003,0,0
20207,0,10,0,2,0.2179032265978371,0,0
21053,1,4,0,2,0.5565682192879239,1,0
21155,0,11,0,2,0.6741467762601612,1,0
21177,0,17,0,2,0.464770397738895,0,0
21193,1,21,0,2,0.5120510390901931,1,0
21215,0,8,0,2,0.34987018912258194,0,0
21219,0,9,0,2,0.2773071449921936,0,0
21229,0,7,0,2,0.1869753868753947,0,0
22017,1,25,0,2,0.6362372108297667,1,1
23023,0,8,0,2,0.15738652482268908,0,0
24005,0,54,0,2,0.578951115580098,1,1
25017,0,83,0,2,0.28607736785116633,0,0
25021,0,41,0,2,0.2909374722835756,0,0
26029,0,10,0,2,0.259470849839051,0,0
26033,0,17,0,2,0.4249727775365366,0,0
26035,0,8,0,2,0.6611022063220335,1,0
26043,0,11,0,2,0.15535276484328026,0,0
26105,0,10,0,2,0.49479556704566674,0,0
26107,0,16,0,2,0.6136512512909906,1,0
26111,0,15,0,2,0.3422985359773629,0,0
26117,0,25,0,2,0.5719655232338151,1,0
27011,0,10,0,2,0.12782579383932804,0,0
27015,0,10,0,2,0.16686550796763677,0,0
27021,0,24,0,2,0.13038451549793476,0,0
27023,0,10,0,2,0.15346737868732555,0,0
27055,0,9,0,2,0.14199932479758418,0,0
27063,0,14,0,2,0.17697831170973838,0,0
27081,0,12,0,2,0.14727210473180677,0,0
27089,0,15,0,2,0.14558229559481112,0,0
27091,0,15,0,2,0.1864751796543075,0,0
27105,0,17,0,2,0.2782896612382148,0,0
27165,0,10,0,2,0.22169087692849854,0,0
28149,0,3,0,2,0.11987645116538075,0,0
28157,1,4,0,2,0.04082201214063215,0,0
29125,0,10,0,2,0.0886577876428578,0,0
29137,0,16,0,2,0.22723983390478864,0,0
29167,0,18,0,2,0.5095691256106476,1,0
29189,0,46,0,2,0.5550798688400242,1,0
29221,1,16,0,2,0.17592778620939226,0,0
29510,1,29,0,2,0.9086735329968305,1,1
30027,0,11,0,2,0.14540863018640873,0,0
30033,0,8,0,2,0.13209971160927053,0,0
30039,0,5,0,2,0.14499296629064645,0,0
30051,0,5,0,2,0.18320562885769662,0,0
30085,1,10,0,2,0.3796237867337012,0,0
30089,0,11,0,2,0.13937611031444908,0,0
30093,0,7,0,2,0.1839149058698426,0,0
31031,0,18,0,2,0.13727890404102738,0,0
31043,0,8,0,2,0.1795982704749512,0,0
31057,0,7,0,2,0.1356226980216643,0,0
31071,0,3,0,2,0.1445230780561345,0,0
31097,0,12,0,2,0.140698422290844,0,0
31113,0,3,0,2,0.13462806904471297,0,0
31117,0,5,0,2,0.14217977526402512,0,0
31133,0,11,0,2,0.1307177689814443,0,0
31137,0,10,0,2,0.1434450055847608,0,0
31167,0,10,0,2,0.14545339366756255,0,0
31175,0,6,0,2,0.14492559309444383,0,0
31181,0,8,0,2,0.1375437150209582,0,0
32003,0,73,0,2,0.9559462638818872,1,1
32023,0,11,0,2,0.8535730067072882,1,1
32029,0,5,0,2,0.7980367131178494,1,0
35011,0,1,0,2,0.14738251517899068,0,0
35033,0,13,0,2,0.05648863692657307,0,0
36025,0,47,0,2,0.10376578110716232,0,0
36035,0,14,0,2,0.3419485271738002,0,0
36047,1,39,0,2,0.8741735327359528,1,0
36061,0,47,0,2,0.8808587674313904,1,0
36069,0,25,0,2,0.21977100123827897,0,0
36119,0,77,0,2,0.3981194621176445,0,0
37005,0,7,0,2,0.09819379586582738,0,0
37009,0,12,0,2,0.14528845525773604,0,0
37113,0,6,0,2,0.12089623897062121,0,0
37121,0,4,0,2,0.1330610368184816,0,0
37143,0,6,0,2,0.11046210142373444,0,0
37145,0,10,0,2,0.11538860789233665,0,0
37155,1,13,0,2,0.553404678938046,1,0
37167,0,12,0,2,0.22380959769938472,0,0
38017,0,29,0,2,0.3232911438654329,0,0
38041,0,5,0,2,0.12826159238062473,0,0
38049,0,18,0,2,0.13922071771270528,0,0
38055,0,18,0,2,0.13460969193143915,0,0
38089,0,10,0,2,0.1460883961019928,0,0
39005,0,19,0,2,0.2932138341065321,0,0
39015,0,19,0,2,0.41250990878701027,0,0
39035,0,52,0,2,0.8200260843477399,1,0
39043,0,13,0,2,0.5754281414668966,1,0
39051,0,12,0,2,0.45943043511162296,0,0
39053,0,12,0,2,0.2743859469334395,0,0
39057,0,24,0,2,0.6472799554929998,1,0
39115,0,11,0,2,0.1758300817853928,0,0
39157,0,27,0,2,0.25227242100239233,0,0
40005,0,15,0,2,0.48547177044207246,0,0
40033,0,11,0,2,0.5521048586231713,1,0
40087,0,12,0,2,0.6829053895591881,1,0
40109,0,55,0,2,0.8505964172402898,1,1
41051,0,42,0,2,0.834558846765609,1,0
41055,0,5,0,2,0.4549109449394786,0,0
42023,0,4,0,2,0.05244995782512217,0,0
42067,0,13,0,2,0.1339797893708858,0,0
42071,0,57,0,2,0.4381240548095564,0,0
42077,0,34,0,2,0.5570284273051205,1,0
42093,0,9,0,2,0.1783700771260339,0,0
44001,0,3,0,2,0.5221483947938979,1,0
45053,1,9,0,2,0.1903022194878375,0,0
45071,0,11,0,2,0.14842694089180214,0,0
46015,0,6,0,2,0.14087424555767622,0,0
46055,0,5,0,2,0.1284197288210044,0,0
46057,0,12,0,2,0.141635641343296,0,0
46071,1,12,0,2,0.23214006697083955,0,0
46075,0,5,0,2,0.14165862903654428,0,0
46085,0,9,0,2,0.12569870049494683,0,0
46089,0,8,0,2,0.1356142028054283,0,0
46127,0,9,0,2,0.1529333924704957,0,0
47039,0,9,0,2,0.31785431100610584,0,0
47051,0,15,0,2,0.5047527371292184,1,0
47093,0,30,0,2,0.5010055889829997,1,0
47105,0,9,0,2,0.5757926079705795,1,0
47115,0,12,0,2,0.29913998185803964,0,0
47127,0,10,0,2,0.6657073245173325,1,0
48069,0,10,0,2,0.19726425012084656,0,0
48079,0,4,0,2,0.6355657010393844,1,0
48115,0,4,0,2,0.6796406588810515,1,0
48129,0,6,0,2,0.27243977687873316,0,0
48141,1,30,0,2,0.8788708746796347,1,1
48191,1,6,0,2,0.2687825616492658,0,0
48205,0,4,0,2,0.21172977593464914,0,0
48213,0,15,0,2,0.7603015169300447,1,1
48297,0,10,0,2,0.4323141331019038,0,0
48325,0,15,0,2,0.362662167507178,0,0
48339,0,27,0,2,0.543800467740066,1,0
48383,0,2,0,2,0.4027726383093084,0,0
48403,0,6,0,2,0.11183144184574234,0,0
48417,0,5,0,2,0.6085682557068219,1,0
49013,0,12,0,2,0.7684030774728906,1,0
49023,0,6,0,2,0.37812049494120215,0,0
49031,0,6,0,2,0.2770420392449071,0,0
49045,0,8,0,2,0.6247877857799543,1,0
49047,0,10,0,2,0.4214094517427968,0,0
49051,0,6,0,2,0.27331101221667753,0,0
49055,0,6,0,2,0.3422338951285636,0,0
50015,0,11,0,2,0.15223500670949233,0,0
51001,0,33,0,2,0.16272915260269322,0,0
51011,0,8,0,2,0.08784564150269054,0,0
51017,0,7,0,2,0.03367689446536449,0,0
51023,0,12,0,2,0.18235882386231075,0,0
51033,0,11,0,2,0.12308014938892367,0,0
51035,0,17,0,2,0.23916432000472448,0,0
51053,0,12,0,2,0.30678795058301067,0,0
51059,0,48,0,2,0.17460951358820953,0,0
51125,0,17,0,2,0.10993653767795145,0,0
51137,0,12,0,2,0.13616414809800909,0,0
51157,0,10,0,2,0.13575573237481098,0,0
51163,0,12,0,2,0.2286991836893794,0,0
51173,0,10,0,2,0.2036521531972354,0,0
51735,0,1,0,2,0.168914963059253,0,0
51790,0,2,0,2,0.2620680701981475,0,0
51820,0,1,0,2,0.4089031891462025,0,0
53051,0,9,0,2,0.24562146779221933,0,0
54007,1,18,0,2,0.19795543631077964,0,0
54015,1,16,0,2,0.027642456806635466,0,0
54019,1,42,0,2,0.4063666768290123,0,0
54043,1,19,0,2,0.22574887131320356,0,0
54055,0,19,0,2,0.5528490211100692,1,0
54075,0,13,0,2,0.07677981504972485,0,0
54091,0,10,0,2,0.30019741537723615,0,0
54101,1,11,0,2,0.1364170479309928,0,0
54109,0,39,0,2,0.02266254000787839,0,0
55019,0,21,0,2,0.15217860023442342,0,0
55025,0,45,0,2,0.160424532590218,0,0
55041,0,11,0,2,0.1109858363069864,0,0
01023,1,10,0,3,0.08704397684995355,0,0
04001,1,33,0,3,0.5644609794574907,1,1
04003,0,23,0,3,0.7554995377471486,1,1
04012,0,8,0,3,0.34783157850886837,0,1
04015,0,25,0,3,0.7479726382574766,1,1
06013,0,49,0,3,0.5587162384231814,1,0
06029,0,52,0,3,0.8833722770308983,1,1
06039,0,18,0,3,0.8268170419341571,1,0
06049,0,13,0,3,0.45904322049088986,0,0
06065,0,75,0,3,0.861486652313305,1,1
06067,0,57,0,3,0.9094092980147931,1,0
06095,0,21,0,3,0.705493045226072,1,0
08003,1,5,0,3,0.6423211817066964,1,0
08041,0,45,0,3,0.7822800320805327,1,0
08051,0,11,0,3,0.18866969106524228,0,0
08119,0,7,0,3,0.2083687168980561,0,0
12009,0,28,0,3,0.48585542495364736,0,0
12057,0,56,0,3,0.6033178507151552,1,0
12071,0,38,0,3,0.46088732123906057,0,0
12095,0,46,0,3,0.5955578093288252,1,0
12099,0,53,0,3,0.4532422001516838,0,0
12127,0,29,0,3,0.4576042092914174,0,0
13037,1,6,0,3,0.17356528884844655,0,0
13099,1,7,0,3,0.3315795461622091,0,0
13105,0,4,0,3,0.4720842727649267,0,0
13117,0,10,0,3,0.2342239852706327,0,0
13121,0,46,0,3,0.7400844998507907,1,0
13133,1,7,0,3,0.27133427862036724,0,0
13159,0,6,0,3,0.26890122232821223,0,0
13161,0,4,0,3,0.48305176749324436,0,0
13221,0,10,0,3,0.23318039379104055,0,0
13243,1,8,0,3,0.2186891952356263,0,0
13249,0,7,0,3,0.14228998288394723,0,0
13255,0,7,0,3,0.8393357821983486,1,0
13269,1,6,0,3,0.08927258524354398,0,0
13289,0,6,0,3,0.4870168812179558,0,0
13311,0,7,0,3,0.3087956394936941,0,0
16029,0,7,0,3,0.1949286767306062,0,0
16071,0,4,0,3,0.20422670459557432,0,0
17031,0,176,0,3,0.8223811825642314,1,0
17061,0,13,0,3,0.29144186191555255,0,0
17085,0,15,0,3,0.21755805627605923,0,0
17101,0,7,0,3,0.4137052763779757,0,0
17143,0,27,0,3,0.6937575394354667,1,0
17177,0,19,0,3,0.4479648265524361,0,0
18045,0,10,0,3,0.31789232531227424,0,0
18103,0,13,0,3,0.7990532744712742,1,0
18119,0,14,0,3,0.3971326271106607,0,0
18131,0,13,0,3,0.5758036666983287,1,0
18151,0,9,0,3,0.454754010724849,0,0
18155,0,9,0,3,0.39921741804364685,0,0
18161,0,6,0,3,0.4039043310604279,0,0
18181,0,18,0,3,0.593001199885779,1,0
19035,0,15,0,3,0.20049457867353004,0,0
19083,0,12,0,3,0.1909213184701649,0,0
19089,0,9,0,3,0.21091981154050415,0,0
19115,0,13,0,3,0.2333864929934677,0,0
19117,0,9,0,3,0.1872799442177624,0,0
19153,0,41,0,3,0.357117535852321,0,0
19165,0,19,0,3,0.1877920989497055,0,0
19173,0,11,0,3,0.18372742275063442,0,0
20043,0,10,0,3,0.18038297425133587,0,0
20049,0,10,0,3,0.19988812106123108,0,0
20069,0,7,0,3,0.17170556733584197,0,0
20105,0,10,0,3,0.16681655609289833,0,0
20115,0,19,0,3,0.23214813825422476,0,0
20117,0,13,0,3,0.19538572127218065,0,0
20171,0,4,0,3,0.18879264437214033,0,0
20187,0,3,0,3,0.07779634106845723,0,0
20209,0,11,0,3,0.8499030591591253,1,0
21017,0,9,0,3,0.5607540631153255,1,0
21045,1,15,0,3,0.24548079642142528,0,0
21065,1,5,0,3,0.4690918708070226,0,0
21087,0,8,0,3,0.2923293704746038,0,0
21123,0,9,0,3,0.24611884687853985,0,0
21147,1,8,0,3,0.20117265346952282,0,0
21157,0,8,0,3,0.24259401330567557,0,0
21165,1,5,0,3,0.23272481442987702,0,0
21213,0,5,0,3,0.4909994860629395,0,0
21223,0,5,0,3,0.4368912419016488,0,0
23003,0,41,0,3,0.22957262175859658,0,0
24009,0,14,0,3,0.2664673860222693,0,0
24015,0,15,0,3,0.6226214926138796,1,1
24025,0,24,0,3,0.5016641661136367,1,0
24033,0,39,0,3,0.6124225836810296,1,0
24045,0,16,0,3,0.7413938424007055,1,1
25003,0,36,0,3,0.33300603351917474,0,0
25007,0,7,0,3,0.3412190368454567,0,0
25009,0,45,0,3,0.6247390847623231,1,0
26003,0,13,0,3,0.1942198730822006,0,0
26031,0,15,0,3,0.40815322084929767,0,0
26039,0,4,0,3,0.35816367793454257,0,0
26053,0,7,0,3,0.18475451699408257,0,0
26069,0,12,0,3,0.47371869361246244,0,0
26109,0,14,0,3,0.3168303849517491,0,0
26113,0,9,0,3,0.3285684708941125,0,0
26129,0,9,0,3,0.49394700992531854,0,0
26131,0,12,0,3,0.16829942225557865,0,0
26163,0,68,0,3,0.9183650764763246,1,0
26165,0,13,0,3,0.5090432521293321,1,0
27017,0,15,0,3,0.1784450008574573,0,0
27033,0,13,0,3,0.20870231340972606,0,0
27035,0,18,0,3,0.19085587131440918,0,0
27053,0,72,0,3,0.44058124706088764,0,0
27065,0,9,0,3,0.18003403106575025,0,0
27069,0,11,0,3,0.17625582245963173,0,0
27093,0,13,0,3,0.19161168645109206,0,0
27101,0,16,0,3,0.19075448117456867,0,0
27103,0,10,0,3,0.2280335200028344,0,0
27133,0,12,0,3,0.21319411838584595,0,0
27147,0,11,0,3,0.23431580505417135,0,0
28017,1,8,0,3,0.1726012320259189,0,0
28021,1,5,0,3,0.024357722678009338,0,0
28105,1,6,0,3,0.2463655571493915,0,0
28117,0,8,0,3,0.2864064941700453,0,0
28143,1,5,0,3,0.5513562211393954,1,0
29101,0,19,0,3,0.4885668490323789,0,0
29129,0,7,0,3,0.1768891614740864,0,0
29179,1,11,0,3,0.132426264321829,0,0
29227,0,7,0,3,0.16945032149803602,0,0
30011,0,8,0,3,0.17613670916033689,0,0
30023,0,5,0,3,0.1843557962371009,0,0
30025,0,4,0,3,0.17800681491457487,0,0
30031,0,10,0,3,0.19225136148450223,0,0
30037,1,3,0,3,0.17696674255229428,0,0
30041,0,10,0,3,0.1812237613869654,0,0
30071,0,8,0,3,0.16463158102444772,0,0
30091,0,11,0,3,0.17946067441740235,0,0
30095,0,10,0,3,0.17924761770992964,0,0
31005,0,8,0,3,0.1743561036350899,0,0
31009,0,4,0,3,0.08096617480114508,0,0
31015,0,5,0,3,0.17509398578674512,0,0
31027,0,13,0,3,0.17692126023968338,0,0
31065,0,9,0,3,0.17471179203162318,0,0
31101,0,7,0,3,0.18154839556627564,0,0
31103,0,4,0,3,0.1208119811694607,0,0
31107,0,11,0,3,0.17577217517628782,0,0
31123,0,7,0,3,0.17747579680186504,0,0
31149,0,4,0,3,0.17610735896167484,0,0
31171,0,4,0,3,0.1757008563853989,0,0
32031,0,27,0,3,0.9275234554566432,1,0
32510,0,4,0,3,0.8890416895595732,1,0
33017,0,17,0,3,0.2585127931536786,0,0
34025,0,52,0,3,0.38048107958204475,0,0
35006,1,17,0,3,0.591354051328581,1,0
35028,0,1,0,3,0.21151871169789335,0,0
35057,0,9,0,3,0.5488161610226995,1,0
35059,0,8,0,3,0.176250305245479,0,0
36005,1,28,0,3,0.8674594208531888,1,0
36017,0,26,0,3,0.17738649099727927,0,0
36019,0,25,0,3,0.2725922932792835,0,0
36029,0,70,0,3,0.7322063057613747,1,0
36049,0,23,0,3,0.1729526538586873,0,0
37029,0,5,0,3,0.18104840599038285,0,0
37073,0,6,0,3,0.14948162725298042,0,0
37081,0,31,0,3,0.33701817393755634,0,0
37087,0,7,0,3,0.18699613697704087,0,0
37095,0,7,0,3,0.1361867968944622,0,0
37103,0,9,0,3,0.22576621742951009,0,0
37137,0,9,0,3,0.20784642494387073,0,0
37197,0,7,0,3,0.2658413786527807,0,0
38001,0,6,0,3,0.1762909192925443,0,0
38005,1,18,0,3,0.15787173713393043,0,0
38009,0,14,0,3,0.17551901797538963,0,0
38013,0,9,0,3,0.17647010958650527,0,0
38021,0,8,0,3,0.17682623831707756,0,0
38023,0,10,0,3,0.17198909413723448,0,0
38031,0,8,0,3,0.17666852863264237,0,0
38039,0,9,0,3,0.1757724818900314,0,0
38043,0,13,0,3,0.1731801515249856,0,0
38063,0,9,0,3,0.1751680146028175,0,0
38071,0,12,0,3,0.1875572068378193,0,0
38079,1,10,0,3,0.33510767626478205,0,0
38083,0,9,0,3,0.1741965932380992,0,0
38095,0,10,0,3,0.1725411708377629,0,0
39003,0,20,0,3,0.823192531580619,1,0
39049,0,49,0,3,0.8079081380401958,1,0
39083,0,16,0,3,0.33945981679919046,0,0
39097,0,12,0,3,0.4272186726571953,0,0
39105,0,15,0,3,0.46053099087958926,0,0
39161,0,14,0,3,0.6489366438732331,1,0
39163,1,15,0,3,0.19791573245517724,0,0
40007,0,7,0,3,0.16949687060235796,0,0
40031,0,19,0,3,0.8454509384466768,1,1
40093,0,15,0,3,0.2905595435752603,0,0
40103,0,11,0,3,0.3450407029085392,0,0
40129,0,9,0,3,0.23123181179790506,0,0
41007,0,9,0,3,0.29864370840877646,0,0
41021,0,4,0,3,0.2155438093956203,0,0
42007,0,28,0,3,0.47770911118025927,0,0
42017,0,55,0,3,0.41943248318085374,0,0
42019,0,37,0,3,0.24551622767873255,0,0
42091,0,69,0,3,0.36624890433010004,0,0
42101,1,46,0,3,0.912980668982644,1,1
42103,0,19,0,3,0.1932206862805664,0,0
42105,0,15,0,3,0.15862094222480672,0,0
45003,0,23,0,3,0.48791622815166946,0,0
45063,0,18,0,3,0.3874277400162787,0,0
45065,0,11,0,3,0.16976204567873232,0,0
45079,0,24,0,3,0.5438341093164791,1,0
46005,0,11,0,3,0.1839289637517884,0,0
46007,1,7,0,3,0.22625219259793572,0,0
46011,0,12,0,3,0.22337546785034945,0,0
46017,1,6,0,3,0.1615985014150757,0,0
46021,0,7,0,3,0.17732746782469244,0,0
46039,0,12,0,3,0.1764096997982673,0,0
46047,0,7,0,3,0.1819663518996327,0,0
46061,0,7,0,3,0.18024565080017224,0,0
46063,0,10,0,3,0.17642255238364296,0,0
46081,0,9,0,3,0.29878907151666256,0,0
46095,1,7,0,3,0.16421219513002466,0,0
46111,0,8,0,3,0.17686279807454403,0,0
46125,0,15,0,3,0.1820851988338847,0,0
47137,0,6,0,3,0.4340996566469155,0,0
47153,0,8,0,3,0.22086766980122105,0,0
47173,0,11,0,3,0.5097512073603497,1,0
48105,0,6,0,3,0.22085038681995245,0,0
48157,0,34,0,3,0.7173152087638932,1,0
48165,0,5,0,3,0.6609860254215351,1,0
48167,0,18,0,3,0.8745287203564769,1,0
48175,0,6,0,3,0.20154335353987113,0,0
48179,0,7,0,3,0.3958712256173136,0,0
48183,0,10,0,3,0.6942128979654438,1,1
48271,1,1,0,3,0.16975649695049208,0,0
48283,1,4,0,3,0.1599447506307652,0,0
48345,0,6,0,3,0.18953826911937766,0,0
48369,0,5,0,3,0.1334035176485682,0,0
48421,0,4,0,3,0.22606873550401727,0,0
48431,0,2,0,3,0.2870547885780247,0,0
48461,0,4,0,3,0.41649673944246873,0,0
48479,1,10,0,3,0.6386509079639977,1,1
49007,0,6,0,3,0.7452684324249621,1,0
49025,0,7,0,3,0.2098293152945217,0,0
49049,0,24,0,3,0.7469113767241,1,0
50011,0,17,0,3,0.22155976443030434,0,0
51065,0,10,0,3,0.178056710252023,0,0
51067,0,16,0,3,0.21902092733366035,0,0
51091,0,7,0,3,0.16921375918711565,0,0
51097,0,14,0,3,0.10410148595280261,0,0
51101,0,6,0,3,0.1705019003606737,0,0
51155,0,8,0,3,0.34264731723558683,0,0
51167,0,11,0,3,0.3789028721365941,0,0
51195,1,8,0,3,0.39876761853949916,0,0
51197,0,11,0,3,0.23630353793244033,0,0
53027,0,21,0,3,0.3289080570454194,0,0
53037,0,12,0,3,0.5931118857285052,1,0
53043,0,14,0,3,0.2517953229938117,0,0
53063,0,45,0,3,0.8697296139398977,1,0
53069,0,6,0,3,0.18911355019522785,0,0
54033,0,21,0,3,0.5154926483813357,1,0
54051,0,10,0,3,0.5500673559667791,1,0
54057,0,10,0,3,0.4968553915044297,0,0
54087,1,13,0,3,0.15690500867086965,0,0
54095,0,11,0,3,0.24966277745121243,0,0
55003,0,11,0,3,0.18144020250774795,0,0
55013,0,11,0,3,0.18050355910737292,0,0
55037,0,4,0,3,0.17604419661685838,0,0
55079,0,37,0,3,0.8864840046697919,1,0
55101,0,16,0,3,0.6445406713153417,1,0
55109,0,18,0,3,0.20182632115222796,0,0
55129,0,12,0,3,0.17923818511446798,0,0
56043,0,2,0,3,0.20909740363857865,0,0
01007,0,11,0,4,0.5204554041220668,1,0
01013,1,8,0,4,0.23972807451604722,0,0
01027,0,10,0,4,0.261514389054918,0,0
01029,0,7,0,4,0.31568436413758794,0,0
01097,0,36,0,4,0.6701166087981443,1,0
01117,0,22,0,4,0.29277537042597934,0,0
04005,0,28,0,4,0.2834019438504557,0,1
04027,0,10,0,4,0.8629860409782023,1,1
05065,0,20,0,4,0.19452031299233297,0,0
06003,0,3,0,4,0.2814029970393159,0,0
06019,1,56,0,4,0.9677127375581628,1,0
06051,0,9,0,4,0.27782870111361424,0,0
06059,0,91,0,4,0.7287459259651492,1,0
06061,0,34,0,4,0.530465449867025,1,0
06077,0,36,0,4,0.9633096848817164,1,0
06091,0,10,0,4,0.3761559725553155,0,0
06099,0,28,0,4,0.9676881941475587,1,0
06105,0,14,0,4,0.20084747724251512,0,0
06107,1,41,0,4,0.9265576293756207,1,0
08023,1,7,0,4,0.36969334458368674,0,0
08025,0,6,0,4,0.2776711356196055,0,0
08027,0,4,0,4,0.2074121245855112,0,0
08063,0,6,0,4,0.2011770575797065,0,0
08073,0,9,0,4,0.2626833026603692,0,0
08075,0,9,0,4,0.29397057608009003,0,0
08083,0,7,0,4,0.35054803197181716,0,0
08095,0,3,0,4,0.2015549426744872,0,0
08111,0,2,0,4,0.19991547715867738,0,0
08115,0,5,0,4,0.26611323053519564,0,0
08117,0,4,0,4,0.2699239855362092,0,0
09013,0,17,0,4,0.26784582765424636,0,0
12007,0,9,0,4,0.0865875830259085,0,0
12013,0,8,0,4,0.24782248620527142,0,0
12077,0,2,0,4,0.2049859469127821,0,0
13079,0,7,0,4,0.5929698786382582,1,0
13081,1,5,0,4,0.7477624977021545,1,0
13089,0,36,0,4,0.7498810021378692,1,0
13135,0,26,0,4,0.32880326398190757,0,0
13147,0,8,0,4,0.5934974750378004,1,0
13185,0,11,0,4,0.9437932097062554,1,1
13201,0,5,0,4,0.472211176807136,0,0
13207,0,9,0,4,0.35318325814978746,0,0
13211,0,9,0,4,0.24685298244536535,0,0
13241,0,9,0,4,0.3217856271701798,0,0
13251,1,6,0,4,0.3292276264779549,0,0
13259,1,6,0,4,0.17340965478324838,0,0
13263,1,8,0,4,0.2132636437621626,0,0
13283,1,6,0,4,0.4823943696994757,0,0
16043,0,9,0,4,0.31989467421969026,0,0
16057,0,14,0,4,0.9497648868400903,1,0
16063,0,6,0,4,0.45866377134927305,0,0
16065,1,8,0,4,0.990547072603868,1,0
17069,0,5,0,4,0.29792873170933815,0,0
17071,0,17,0,4,0.2655115945757348,0,0
17119,0,35,0,4,0.5908441306394956,1,0
17147,0,16,0,4,0.24375665041912992,0,0
17191,0,20,0,4,0.42236341805358846,0,0
18015,0,17,0,4,0.6334452056798924,1,0
18065,0,22,0,4,0.8581856766211684,1,0
18077,0,11,0,4,0.43688998457825834,0,0
18115,0,5,0,4,0.3668733659834083,0,0
18125,0,11,0,4,0.5079057866523873,1,0
19005,0,10,0,4,0.2002865898717177,0,0
19017,0,12,0,4,0.21820975598878675,0,0
19047,0,19,0,4,0.23560211215751958,0,0
19131,0,12,0,4,0.23047702518196805,0,0
19191,0,12,0,4,0.19634705324327653,0,0
19195,0,10,0,4,0.21168349784316037,0,0
20013,0,13,0,4,0.23812386781757316,0,0
20023,0,5,0,4,0.20895066244651278,0,0
20033,0,3,0,4,0.19253320369553964,0,0
20077,0,10,0,4,0.23584579593592853,0,0
20089,0,14,0,4,0.23872325578725412,0,0
20091,0,34,0,4,0.23172612687171487,0,0
20107,0,11,0,4,0.24965267777676453,0,0
20131,0,15,0,4,0.19635545814026736,0,0
21025,1,10,0,4,0.22023510426900864,0,0
21031,0,10,0,4,0.3595577291733266,0,0
21035,0,10,0,4,0.38295461411851084,0,0
21039,0,4,0,4,0.5096543537557905,1,0
21055,0,5,0,4,0.3959611910764698,0,0
21089,0,11,0,4,0.612517908041166,1,0
21135,1,9,0,4,0.30993652262604743,0,0
21143,0,4,0,4,0.31200068101061035,0,0
21187,0,9,0,4,0.35988935297221003,0,0
21189,1,6,0,4,0.23549367237714902,0,0
22007,0,9,0,4,0.6431836157025037,1,0
22073,1,14,0,4,0.6525780236276608,1,1
22075,0,9,0,4,0.7564138559063959,1,0
22085,1,12,0,4,0.35176917139924846,0,0
22097,1,18,0,4,0.5933702324870306,1,1
24023,0,12,0,4,0.20635328252726046,0,0
24510,1,31,0,4,0.9540855046783336,1,1
25019,0,2,0,4,0.23690166443004276,0,0
26007,0,8,0,4,0.2625392406205421,0,0
26037,0,17,0,4,0.4276044926611445,0,0
26071,0,8,0,4,0.20833322507172758,0,0
26089,0,11,0,4,0.31167362826066103,0,0
26119,0,5,0,4,0.24542085506980016,0,0
27039,0,10,0,4,0.20213282522938153,0,0
27051,0,11,0,4,0.19365344688736058,0,0
27067,0,16,0,4,0.22193047409332067,0,0
27077,0,4,0,4,0.18852281072205673,0,0
27107,0,14,0,4,0.19378428397465908,0,0
27117,0,9,0,4,0.2603349941088512,0,0
27137,0,51,0,4,0.2141372053992357,0,0
27149,0,8,0,4,0.20024828745981188,0,0
27157,0,13,0,4,0.1919536275797501,0,0
27173,0,14,0,4,0.19654289923965812,0,0
28049,0,21,0,4,0.6079052064777718,1,0
28063,1,7,0,4,0.06992352423177753,0,0
28125,1,7,0,4,0.13759309758882807,0,0
