county_fips,income_group,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
17153,1,10,0,2,0.21121200267607365,0,0
17163,0,34,0,2,0.32182643199153854,0,1
17195,0,15,0,2,0.256125717097655,0,0
18027,0,7,0,2,0.8209579605207523,1,0
18031,0,10,0,2,0.268623222002648,0,0
18041,0,8,0,2,0.6154444394780931,1,0
18057,0,23,0,2,0.23339221571098953,0,0
18097,0,40,0,2,0.8799352588016569,1,0
18111,0,12,0,2,0.5115409232692723,1,0
18121,0,12,0,2,0.32213308591242007,0,0
18137,0,12,0,2,0.23341333406077255,0,0
18171,0,11,0,2,0.2845793525324051,0,0
18183,0,10,0,2,0.23283197189115196,0,0
19001,0,14,0,2,0.16783601089150993,0,0
19019,0,16,0,2,0.19961844472551432,0,0
19043,0,24,0,2,0.1704165848938437,0,0
19051,0,10,0,2,0.14471224859311094,0,0
19053,0,11,0,2,0.15195591650079074,0,0
19065,0,24,0,2,0.20038475743634449,0,0
19069,0,17,0,2,0.18674810598413577,0,0
19091,0,17,0,2,0.21107013296791804,0,0
19101,0,16,0,2,0.2042931671968732,0,0
19107,0,19,0,2,0.1708185541381035,0,0
19137,0,10,0,2,0.18781889899095233,0,0
19171,0,19,0,2,0.1848415189380591,0,0
19175,0,10,0,2,0.18988724869757695,0,0
19177,0,13,0,2,0.0151229558841866,0,0
19185,0,12,0,2,0.13147707501062256,0,0
19189,0,11,0,2,0.1961858570409643,0,0
20003,0,10,0,2,0.11213561964186872,0,0
20007,0,11,0,2,0.0764342040098245,0,0
20017,0,11,0,2,0.2728314718176373,0,0
20119,0,5,0,2,0.11592577802973307,0,0
20141,0,12,0,2,0.022965096293192135,0,0
20153,0,10,0,2,0.06529421189757266,0,0
20157,0,15,0,2,0.004445147327518727,0,0
20165,0,10,0,2,0.00010351125369386417,0,0
20181,0,4,0,2,0.05382922186221848,0,0
20185,0,9,0,2,0.04697638112824448,0,0
20189,0,4,0,2,0.2032674512467966,0,0
20207,0,10,0,2,0.09530048819505796,0,0
21053,1,4,0,2,0.5924259249980978,1,0
21155,0,11,0,2,0.31591796801688077,0,0
21177,0,17,0,2,0.42832652896142753,0,0
21193,1,21,0,2,0.29943552909756227,0,0
21215,0,8,0,2,0.2625712196011397,0,0
21219,0,9,0,2,0.30565902390745625,0,0
21229,0,7,0,2,0.2304369321856926,0,0
22017,1,25,0,2,0.5978733948866235,1,1
23023,0,8,0,2,0.19759452561486035,0,0
24005,0,54,0,2,0.3850176632478497,0,1
25017,0,83,0,2,0.2379141635812818,0,0
25021,0,41,0,2,0.23825010988144202,0,0
26029,0,10,0,2,0.23478469189683307,0,0
26033,0,17,0,2,0.3669379884790621,0,0
26035,0,8,0,2,0.7490188625134196,1,0
26043,0,11,0,2,0.1816718314919437,0,0
26105,0,10,0,2,0.40839140668807444,0,0
26107,0,16,0,2,0.5559058376831769,1,0
26111,0,15,0,2,0.2658321629949322,0,0
26117,0,25,0,2,0.45813745511360715,0,0
27011,0,10,0,2,0.029794006834681606,0,0
27015,0,10,0,2,0.1713228701533502,0,0
27021,0,24,0,2,0.08715004680573457,0,0
27023,0,10,0,2,0.15033415077796172,0,0
27055,0,9,0,2,0.1494444228703353,0,0
27063,0,14,0,2,0.18179613840337883,0,0
27081,0,12,0,2,0.08284615318671937,0,0
27089,0,15,0,2,0.12700542257221725,0,0
27091,0,15,0,2,0.16400495133128068,0,0
27105,0,17,0,2,0.24004810995170564,0,0
27165,0,10,0,2,0.2141733235533347,0,0
28149,0,3,0,2,0.12930398644641397,0,0
28157,1,4,0,2,0.008061153774370028,0,0
29125,0,10,0,2,0.127315824481055,0,0
29137,0,16,0,2,0.1911303120400119,0,0
29167,0,18,0,2,0.25279896649518047,0,0
29189,0,46,0,2,0.36535483164472043,0,0
29221,1,16,0,2,0.1902692231928858,0,0
29510,1,29,0,2,0.9747401942282777,1,1
30027,0,11,0,2,0.07302678321407433,0,0
30033,0,8,0,2,0.06621056169729729,0,0
30039,0,5,0,2,0.0348197478004393,0,0
30051,0,5,0,2,0.1869596544132919,0,0
30085,1,10,0,2,0.24372936625289282,0,0
30089,0,11,0,2,0.04668009747691025,0,0
30093,0,7,0,2,0.18087576662687882,0,0
31031,0,18,0,2,0.07029491070647712,0,0
31043,0,8,0,2,0.20365824761296691,0,0
31057,0,7,0,2,0.04428301353632241,0,0
31071,0,3,0,2,0.062105640046679324,0,0
31097,0,12,0,2,0.11608592035512952,0,0
31113,0,3,0,2,0.0668215479230555,0,0
31117,0,5,0,2,0.13703595175903682,0,0
31133,0,11,0,2,0.04775325355835007,0,0
31137,0,10,0,2,0.17117277374566056,0,0
31167,0,10,0,2,0.18263280679576482,0,0
31175,0,6,0,2,0.1312763200215492,0,0
31181,0,8,0,2,0.05891003189786266,0,0
32003,0,73,0,2,0.9783801031251911,1,1
32023,0,11,0,2,0.9207445698756315,1,1
32029,0,5,0,2,0.6505532329075998,1,0
35011,0,1,0,2,0.07612897932576485,0,0
35033,0,13,0,2,0.0054347423583841,0,0
36025,0,47,0,2,0.1551225533837234,0,0
36035,0,14,0,2,0.2886203180152124,0,0
36047,1,39,0,2,0.9430941755072061,1,0
36061,0,47,0,2,0.7621130336040869,1,0
36069,0,25,0,2,0.20253125790112123,0,0
36119,0,77,0,2,0.2820067969029013,0,0
37005,0,7,0,2,0.14482412735236688,0,0
37009,0,12,0,2,0.04525236686025923,0,0
37113,0,6,0,2,0.13871097032673502,0,0
37121,0,4,0,2,0.17106623539785015,0,0
37143,0,6,0,2,0.1324709280082673,0,0
37145,0,10,0,2,0.16662758383642115,0,0
37155,1,13,0,2,0.5294552975373141,1,0
37167,0,12,0,2,0.24065590089640224,0,0
38017,0,29,0,2,0.2405068560503418,0,0
38041,0,5,0,2,0.017283659462949023,0,0
38049,0,18,0,2,0.04710418767596262,0,0
38055,0,18,0,2,0.042078723708518534,0,0
38089,0,10,0,2,0.18601688891711643,0,0
39005,0,19,0,2,0.2861359232884596,0,0
39015,0,19,0,2,0.34649832918095025,0,0
39035,0,52,0,2,0.7816984870408373,1,0
39043,0,13,0,2,0.42437832034264145,0,0
39051,0,12,0,2,0.3258955848615819,0,0
39053,0,12,0,2,0.30705647442055173,0,0
39057,0,24,0,2,0.5029692546262472,1,0
39115,0,11,0,2,0.22049851452645594,0,0
39157,0,27,0,2,0.26311709388160304,0,0
40005,0,15,0,2,0.499758370216419,0,0
40033,0,11,0,2,0.32802816764713855,0,0
40087,0,12,0,2,0.48708493291746924,0,0
40109,0,55,0,2,0.9085987124973471,1,1
41051,0,42,0,2,0.8117616870232205,1,0
41055,0,5,0,2,0.33146410453634034,0,0
42023,0,4,0,2,0.04840430076900154,0,0
42067,0,13,0,2,0.18863147567157962,0,0
42071,0,57,0,2,0.3347834164633958,0,0
42077,0,34,0,2,0.4279901492494842,0,0
42093,0,9,0,2,0.19966945893612875,0,0
44001,0,3,0,2,0.34056380438403466,0,0
45053,1,9,0,2,0.18759899031250918,0,0
45071,0,11,0,2,0.17905289826701795,0,0
46015,0,6,0,2,0.0787327038872391,0,0
46055,0,5,0,2,0.016075768779494147,0,0
46057,0,12,0,2,0.141207153298239,0,0
46071,1,12,0,2,0.14503435924365665,0,0
46075,0,5,0,2,0.08392426467302633,0,0
46085,0,9,0,2,0.08225729998785265,0,0
46089,0,8,0,2,0.038786767984056544,0,0
46127,0,9,0,2,0.18828877336004057,0,0
47039,0,9,0,2,0.2737953584897334,0,0
47051,0,15,0,2,0.5020138783270164,1,0
47093,0,30,0,2,0.43893743985992517,0,0
47105,0,9,0,2,0.5444442478131687,1,0
47115,0,12,0,2,0.32642667979187556,0,0
47127,0,10,0,2,0.7084158071755104,1,0
48069,0,10,0,2,0.15229224370423924,0,0
48079,0,4,0,2,0.605274073652305,1,0
48115,0,4,0,2,0.6864868936301246,1,0
48129,0,6,0,2,0.2734043953721217,0,0
48141,1,30,0,2,0.9636126584807669,1,1
48191,1,6,0,2,0.3098314218706385,0,0
48205,0,4,0,2,0.20590355851979636,0,0
48213,0,15,0,2,0.8262435355994912,1,1
48297,0,10,0,2,0.43937007769483943,0,0
48325,0,15,0,2,0.25841643798920577,0,0
48339,0,27,0,2,0.4251266055162941,0,0
48383,0,2,0,2,0.3821342439145605,0,0
48403,0,6,0,2,0.15163429694056954,0,0
48417,0,5,0,2,0.5663195281909805,1,0
49013,0,12,0,2,0.7528659712379226,1,0
49023,0,6,0,2,0.2846148687356653,0,0
49031,0,6,0,2,0.1266832999292269,0,0
49045,0,8,0,2,0.4878531475405871,0,0
49047,0,10,0,2,0.3362949909554432,0,0
49051,0,6,0,2,0.23952697302332204,0,0
49055,0,6,0,2,0.25251350594799105,0,0
50015,0,11,0,2,0.18363030117086374,0,0
51001,0,33,0,2,0.04235254397356212,0,0
51011,0,8,0,2,0.131507787932993,0,0
51017,0,7,0,2,8.676599228622473e-06,0,0
51023,0,12,0,2,0.20644532424212814,0,0
51033,0,11,0,2,0.1795666638463883,0,0
51035,0,17,0,2,0.23436941780319068,0,0
51053,0,12,0,2,0.14776355177532302,0,0
51059,0,48,0,2,0.20866462662484014,0,0
51125,0,17,0,2,0.09265490741528865,0,0
51137,0,12,0,2,0.18130748877865216,0,0
51157,0,10,0,2,0.11224344290505577,0,0
51163,0,12,0,2,0.23990606902725314,0,0
51173,0,10,0,2,0.24004825863554496,0,0
51735,0,1,0,2,0.2008484207590906,0,0
51790,0,2,0,2,0.23282877991495793,0,0
51820,0,1,0,2,0.34277080076449173,0,0
53051,0,9,0,2,0.17985933343556118,0,0
54007,1,18,0,2,0.12658478342961924,0,0
54015,1,16,0,2,0.00206271138708782,0,0
54019,1,42,0,2,0.1033278936512806,0,0
54043,1,19,0,2,0.1682895656991995,0,0
54055,0,19,0,2,0.5781459530680693,1,0
54075,0,13,0,2,0.04201106935112849,0,0
54091,0,10,0,2,0.32292963224795285,0,0
54101,1,11,0,2,0.06960551698237641,0,0
54109,0,39,0,2,0.00048309533302436856,0,0
55019,0,21,0,2,0.19640427412976025,0,0
55025,0,45,0,2,0.20010539081639284,0,0
55041,0,11,0,2,0.11658175598887287,0,0
01023,1,10,0,3,0.015756961587524557,0,0
04001,1,33,0,3,0.14822005336846258,0,1
04003,0,23,0,3,0.9100319862908566,1,1
04012,0,8,0,3,0.11586932635578706,0,1
04015,0,25,0,3,0.6082208055041095,1,1
06013,0,49,0,3,0.31592533392828603,0,0
06029,0,52,0,3,0.8284415306265358,1,1
06039,0,18,0,3,0.7399531594845954,1,0
06049,0,13,0,3,0.17992655772945376,0,0
06065,0,75,0,3,0.8397043398262058,1,1
06067,0,57,0,3,0.8432107067720557,1,0
06095,0,21,0,3,0.3513430168765569,0,0
08003,1,5,0,3,0.37827976330210333,0,0
08041,0,45,0,3,0.6221545956471832,1,0
08051,0,11,0,3,0.10353859149598157,0,0
08119,0,7,0,3,0.06335228719018003,0,0
12009,0,28,0,3,0.4371041881860115,0,0
12057,0,56,0,3,0.5313677864778328,1,0
12071,0,38,0,3,0.4425910429155293,0,0
12095,0,46,0,3,0.5302978007912451,1,0
12099,0,53,0,3,0.3487285081115376,0,0
12127,0,29,0,3,0.35628063194479725,0,0
13037,1,6,0,3,0.11044195743416294,0,0
13099,1,7,0,3,0.24567077803777032,0,0
13105,0,4,0,3,0.44595293584184365,0,0
13117,0,10,0,3,0.17989153945381808,0,0
13121,0,46,0,3,0.6392815587550471,1,0
13133,1,7,0,3,0.18597534347822847,0,0
13159,0,6,0,3,0.201632813369851,0,0
13161,0,4,0,3,0.3950524501713341,0,0
13221,0,10,0,3,0.09000896392753732,0,0
13243,1,8,0,3,0.1264049592696723,0,0
13249,0,7,0,3,0.04093481609841507,0,0
13255,0,7,0,3,0.8673468457032327,1,0
13269,1,6,0,3,0.00019081462862990213,0,0
13289,0,6,0,3,0.3150795085757585,0,0
13311,0,7,0,3,0.2597585048922448,0,0
16029,0,7,0,3,0.015011482014976409,0,0
16071,0,4,0,3,0.035502530121150275,0,0
17031,0,176,0,3,0.6583442717851902,1,0
17061,0,13,0,3,0.10833275005193967,0,0
17085,0,15,0,3,0.106242094884671,0,0
17101,0,7,0,3,0.30708587977622154,0,0
17143,0,27,0,3,0.5487482641325537,1,0
17177,0,19,0,3,0.24557757047102602,0,0
18045,0,10,0,3,0.09036634617336395,0,0
18103,0,13,0,3,0.6009461062192131,1,0
18119,0,14,0,3,0.21316661755001146,0,0
18131,0,13,0,3,0.2482350122664622,0,0
18151,0,9,0,3,0.18894624478564254,0,0
18155,0,9,0,3,0.24607349454499072,0,0
18161,0,6,0,3,0.11256819884411778,0,0
18181,0,18,0,3,0.3788605765359607,0,0
19035,0,15,0,3,0.05636700930128163,0,0
19083,0,12,0,3,0.04157102702085309,0,0
19089,0,9,0,3,0.06169862143633684,0,0
19115,0,13,0,3,0.14833911838615832,0,0
19117,0,9,0,3,0.06469736152903843,0,0
19153,0,41,0,3,0.24370898075310624,0,0
19165,0,19,0,3,0.01801202427075892,0,0
19173,0,11,0,3,0.024407310729429938,0,0
20043,0,10,0,3,0.006712172964344012,0,0
20049,0,10,0,3,0.014347548511767508,0,0
20069,0,7,0,3,0.012550010462697752,0,0
20105,0,10,0,3,0.0017162374821834564,0,0
20115,0,19,0,3,0.045120796105129424,0,0
20117,0,13,0,3,0.03240236485908376,0,0
20171,0,4,0,3,0.0358586978285679,0,0
20187,0,3,0,3,0.0010265684164454314,0,0
20209,0,11,0,3,0.8685509302613519,1,0
21017,0,9,0,3,0.3637551778198381,0,0
21045,1,15,0,3,0.18266313919186267,0,0
21065,1,5,0,3,0.510266913393626,1,0
21087,0,8,0,3,0.20553249325125056,0,0
21123,0,9,0,3,0.14972383787326865,0,0
21147,1,8,0,3,0.016106606256079205,0,0
21157,0,8,0,3,0.09790426332214477,0,0
21165,1,5,0,3,0.12100410212186283,0,0
21213,0,5,0,3,0.2707693913623686,0,0
21223,0,5,0,3,0.37357923507221746,0,0
23003,0,41,0,3,0.14149419448767736,0,0
24009,0,14,0,3,0.16949539001653072,0,0
24015,0,15,0,3,0.5336276971071947,1,1
24025,0,24,0,3,0.3701952293171475,0,0
24033,0,39,0,3,0.39848282855027745,0,0
24045,0,16,0,3,0.762784109867081,1,1
25003,0,36,0,3,0.25751521797333043,0,0
25007,0,7,0,3,0.23155104389049017,0,0
25009,0,45,0,3,0.45849036208072713,0,0
26003,0,13,0,3,0.12035972070711826,0,0
26031,0,15,0,3,0.27663476472805326,0,0
26039,0,4,0,3,0.27648874548230373,0,0
26053,0,7,0,3,0.11165316686938094,0,0
26069,0,12,0,3,0.2537712153042255,0,0
26109,0,14,0,3,0.227526106512487,0,0
26113,0,9,0,3,0.22713742682430632,0,0
26129,0,9,0,3,0.382439426392602,0,0
26131,0,12,0,3,0.04522402708019252,0,0
26163,0,68,0,3,0.9276910958185679,1,0
26165,0,13,0,3,0.43315885798880066,0,0
27017,0,15,0,3,0.07934145285450167,0,0
27033,0,13,0,3,0.04934998650344635,0,0
27035,0,18,0,3,0.10507510679423682,0,0
27053,0,72,0,3,0.32950266991903154,0,0
27065,0,9,0,3,0.05155779333783423,0,0
27069,0,11,0,3,0.002007186007876064,0,0
27093,0,13,0,3,0.06665356029681911,0,0
27101,0,16,0,3,0.037097071040226276,0,0
27103,0,10,0,3,0.14394275044624144,0,0
27133,0,12,0,3,0.0865868778678564,0,0
27147,0,11,0,3,0.1798882104852359,0,0
28017,1,8,0,3,0.0434353056154575,0,0
28021,1,5,0,3,0.00034685745506795316,0,0
28105,1,6,0,3,0.2369207369507219,0,0
28117,0,8,0,3,0.20252225599396317,0,0
28143,1,5,0,3,0.21817926921341987,0,0
29101,0,19,0,3,0.4886698767928205,0,0
29129,0,7,0,3,0.036572749075636096,0,0
29179,1,11,0,3,0.06810390148500003,0,0
29227,0,7,0,3,0.00714774006082484,0,0
30011,0,8,0,3,0.000819838366879916,0,0
30023,0,5,0,3,0.026364390720420457,0,0
30025,0,4,0,3,0.005669945554672636,0,0
30031,0,10,0,3,0.10182970495131818,0,0
30037,1,3,0,3,0.005916329299733502,0,0
30041,0,10,0,3,0.02311772487241124,0,0
30071,0,8,0,3,0.0023911305394148904,0,0
30091,0,11,0,3,0.005014186959284858,0,0
30095,0,10,0,3,0.0031790333784158945,0,0
31005,0,8,0,3,0.00045854683680558587,0,0
31009,0,4,0,3,7.95889589173021e-07,0,0
31015,0,5,0,3,0.0017602083656051751,0,0
31027,0,13,0,3,0.004651099785238948,0,0
31065,0,9,0,3,0.0018572547454576908,0,0
31101,0,7,0,3,0.004546757640968024,0,0
31103,0,4,0,3,1.441262011500601e-05,0,0
31107,0,11,0,3,0.002833141256531165,0,0
31123,0,7,0,3,0.006585975087269101,0,0
31149,0,4,0,3,0.004405631774853829,0,0
31171,0,4,0,3,0.000991893515909455,0,0
32031,0,27,0,3,0.8783548418718218,1,0
32510,0,4,0,3,0.7784476749817762,1,0
33017,0,17,0,3,0.14739071552230099,0,0
34025,0,52,0,3,0.30034526204087175,0,0
35006,1,17,0,3,0.24315248091871325,0,0
35028,0,1,0,3,0.12866999279268074,0,0
35057,0,9,0,3,0.2689129888664791,0,0
35059,0,8,0,3,0.015549151166391429,0,0
36005,1,28,0,3,0.8710906845566629,1,0
36017,0,26,0,3,0.052675805979536236,0,0
36019,0,25,0,3,0.06973573565286298,0,0
36029,0,70,0,3,0.487357796048477,0,0
36049,0,23,0,3,0.05364370192928386,0,0
37029,0,5,0,3,0.08585573334384049,0,0
37073,0,6,0,3,0.02045849836493658,0,0
37081,0,31,0,3,0.22544900070754667,0,0
37087,0,7,0,3,0.1334382983955274,0,0
37095,0,7,0,3,0.0113074704177936,0,0
37103,0,9,0,3,0.1759060320676613,0,0
37137,0,9,0,3,0.08373741696403472,0,0
37197,0,7,0,3,0.21953419458867363,0,0
38001,0,6,0,3,0.0014075843864253665,0,0
38005,1,18,0,3,0.028284699548253134,0,0
38009,0,14,0,3,0.0030426900028324186,0,0
38013,0,9,0,3,0.0019558235392875658,0,0
38021,0,8,0,3,0.004526269635371261,0,0
38023,0,10,0,3,0.0008325286195377644,0,0
38031,0,8,0,3,0.002133923639791245,0,0
38039,0,9,0,3,0.002306930128517172,0,0
38043,0,13,0,3,0.000877595842526689,0,0
38063,0,9,0,3,0.001925291020376773,0,0
38071,0,12,0,3,0.012339769521973921,0,0
38079,1,10,0,3,0.2283411922474842,0,0
38083,0,9,0,3,0.0008321388933980403,0,0
38095,0,10,0,3,0.003834784689273291,0,0
39003,0,20,0,3,0.7572299249957376,1,0
39049,0,49,0,3,0.7305147355235171,1,0
39083,0,16,0,3,0.22705219148685252,0,0
39097,0,12,0,3,0.252365561090479,0,0
39105,0,15,0,3,0.4377137016468224,0,0
39161,0,14,0,3,0.39576525624813513,0,0
39163,1,15,0,3,0.15230672753239327,0,0
40007,0,7,0,3,0.04658060703836209,0,0
40031,0,19,0,3,0.821001719650513,1,1
40093,0,15,0,3,0.18125271798390985,0,0
40103,0,11,0,3,0.1630903679217209,0,0
40129,0,9,0,3,0.08891124514657714,0,0
41007,0,9,0,3,0.22307723539719054,0,0
41021,0,4,0,3,0.026453384770764293,0,0
42007,0,28,0,3,0.3911169595402524,0,0
42017,0,55,0,3,0.4569915463991928,0,0
42019,0,37,0,3,0.15644873135142442,0,0
42091,0,69,0,3,0.289642191752294,0,0
42101,1,46,0,3,0.9756313620878991,1,1
42103,0,19,0,3,0.13229827610173647,0,0
42105,0,15,0,3,0.10327523009714734,0,0
45003,0,23,0,3,0.43687058582653227,0,0
45063,0,18,0,3,0.3885313671820684,0,0
45065,0,11,0,3,4.668370315946434e-09,0,0
45079,0,24,0,3,0.3320102608089241,0,0
46005,0,11,0,3,0.02541309970990116,0,0
46007,1,7,0,3,0.08906523091989912,0,0
46011,0,12,0,3,0.09057833001910517,0,0
46017,1,6,0,3,0.026497287239301538,0,0
46021,0,7,0,3,0.0013983805441996045,0,0
46039,0,12,0,3,0.010873179303356116,0,0
46047,0,7,0,3,0.008078794937574168,0,0
46061,0,7,0,3,0.00986464938790919,0,0
46063,0,10,0,3,0.001980202687192584,0,0
46081,0,9,0,3,0.06963015611819245,0,0
46095,1,7,0,3,0.0316512011704123,0,0
46111,0,8,0,3,0.004022957062641781,0,0
46125,0,15,0,3,0.015153846134682987,0,0
47137,0,6,0,3,0.1736616123463579,0,0
47153,0,8,0,3,0.14637694249551725,0,0
47173,0,11,0,3,0.4153367072000137,0,0
48105,0,6,0,3,0.09393030839805773,0,0
48157,0,34,0,3,0.521819519284324,1,0
48165,0,5,0,3,0.38419497774637473,0,0
48167,0,18,0,3,0.8329756643345796,1,0
48175,0,6,0,3,0.05157612163401404,0,0
48179,0,7,0,3,0.24694078977784578,0,0
48183,0,10,0,3,0.624411080611621,1,1
48271,1,1,0,3,0.07289996491900783,0,0
48283,1,4,0,3,0.07865705514910526,0,0
48345,0,6,0,3,0.015139643199751716,0,0
48369,0,5,0,3,0.024010789489382026,0,0
48421,0,4,0,3,0.051972037222365805,0,0
48431,0,2,0,3,0.21641344317336803,0,0
48461,0,4,0,3,0.31256909124356547,0,0
48479,1,10,0,3,0.5477480863913092,1,1
49007,0,6,0,3,0.7614957818214746,1,0
49025,0,7,0,3,0.056573117542317704,0,0
49049,0,24,0,3,0.6765778160317425,1,0
50011,0,17,0,3,0.14225144553561614,0,0
51065,0,10,0,3,0.06425097802820542,0,0
51067,0,16,0,3,0.09651108672712211,0,0
51091,0,7,0,3,0.005741989080132801,0,0
51097,0,14,0,3,0.002127377910617946,0,0
51101,0,6,0,3,0.05333480567204152,0,0
51155,0,8,0,3,0.22253804360806326,0,0
51167,0,11,0,3,0.19228925534404734,0,0
51195,1,8,0,3,0.2526000601406786,0,0
51197,0,11,0,3,0.1220662229728983,0,0
53027,0,21,0,3,0.1395759322093288,0,0
53037,0,12,0,3,0.3751255106645056,0,0
53043,0,14,0,3,0.02147197924651558,0,0
53063,0,45,0,3,0.8015144100242239,1,0
53069,0,6,0,3,0.03577611229986925,0,0
54033,0,21,0,3,0.35036224606089533,0,0
54051,0,10,0,3,0.34428696292779715,0,0
54057,0,10,0,3,0.41767520764970495,0,0
54087,1,13,0,3,0.07251690831000415,0,0
54095,0,11,0,3,0.1853337537316741,0,0
55003,0,11,0,3,0.11987284741330742,0,0
55013,0,11,0,3,0.08153614027581967,0,0
55037,0,4,0,3,0.03633810209074236,0,0
55079,0,37,0,3,0.8493677972961551,1,0
55101,0,16,0,3,0.5025623464685609,1,0
55109,0,18,0,3,0.1344153097641847,0,0
55129,0,12,0,3,0.07741823672805472,0,0
56043,0,2,0,3,0.02677171106266145,0,0
01007,0,11,0,4,0.4186972864730101,0,0
01013,1,8,0,4,0.2093321116552564,0,0
01027,0,10,0,4,0.27503076102933655,0,0
01029,0,7,0,4,0.3051318608434246,0,0
01097,0,36,0,4,0.5417242290764492,1,0
01117,0,22,0,4,0.281646780943808,0,0
04005,0,28,0,4,0.31186703384365916,0,1
04027,0,10,0,4,0.8494970324791173,1,1
05065,0,20,0,4,0.19599298477331906,0,0
06003,0,3,0,4,0.22729238393931572,0,0
06019,1,56,0,4,0.9314209903796934,1,0
06051,0,9,0,4,0.27320424275180394,0,0
06059,0,91,0,4,0.5253471282436335,1,0
06061,0,34,0,4,0.3835616375718738,0,0
06077,0,36,0,4,0.9235408539802901,1,0
06091,0,10,0,4,0.22044572652377675,0,0
06099,0,28,0,4,0.9510055114451641,1,0
06105,0,14,0,4,0.034422031891619916,0,0
06107,1,41,0,4,0.8979311881057381,1,0
08023,1,7,0,4,0.24715937976629593,0,0
08025,0,6,0,4,0.28472951210303704,0,0
08027,0,4,0,4,0.23350473551569126,0,0
08063,0,6,0,4,0.2264944340198785,0,0
08073,0,9,0,4,0.2535714298911643,0,0
08075,0,9,0,4,0.25760942257601166,0,0
08083,0,7,0,4,0.29064909406129136,0,0
08095,0,3,0,4,0.2227957745380958,0,0
08111,0,2,0,4,0.2416769572202987,0,0
08115,0,5,0,4,0.21674439325618333,0,0
08117,0,4,0,4,0.22935882381613928,0,0
09013,0,17,0,4,0.25691835944094804,0,0
12007,0,9,0,4,0.028074146196587303,0,0
12013,0,8,0,4,0.27575379518740945,0,0
12077,0,2,0,4,0.25746534011099437,0,0
13079,0,7,0,4,0.44197040820922395,0,0
13081,1,5,0,4,0.7886857797235549,1,0
13089,0,36,0,4,0.5128287785571477,1,0
13135,0,26,0,4,0.2761643155006749,0,0
13147,0,8,0,4,0.5453174540240654,1,0
13185,0,11,0,4,0.9301162421986903,1,1
13201,0,5,0,4,0.20229571309610841,0,0
13207,0,9,0,4,0.30108159183896943,0,0
13211,0,9,0,4,0.21571315891927104,0,0
13241,0,9,0,4,0.30073626434443534,0,0
13251,1,6,0,4,0.2302875174393433,0,0
13259,1,6,0,4,0.29155779021339523,0,0
13263,1,8,0,4,0.10786184503493487,0,0
13283,1,6,0,4,0.4300774628642815,0,0
16043,0,9,0,4,0.2973566840528219,0,0
16057,0,14,0,4,0.5070044264677976,1,0
16063,0,6,0,4,0.35397388368505434,0,0
16065,1,8,0,4,0.996109093787697,1,0
17069,0,5,0,4,0.26744926602746244,0,0
17071,0,17,0,4,0.2180115680274827,0,0
17119,0,35,0,4,0.4247333172636063,0,0
17147,0,16,0,4,0.22853355189381466,0,0
17191,0,20,0,4,0.3343015349380088,0,0
18015,0,17,0,4,0.4463047234893786,0,0
18065,0,22,0,4,0.7197090215094856,1,0
18077,0,11,0,4,0.33517597521959297,0,0
18115,0,5,0,4,0.29100502689526936,0,0
18125,0,11,0,4,0.361353199282576,0,0
19005,0,10,0,4,0.22808168856174144,0,0
19017,0,12,0,4,0.23019487987326098,0,0
19047,0,19,0,4,0.2309628939244806,0,0
19131,0,12,0,4,0.1951081325574963,0,0
19191,0,12,0,4,0.23298936959831879,0,0
19195,0,10,0,4,0.21312188059228887,0,0
20013,0,13,0,4,0.09528290299322426,0,0
20023,0,5,0,4,0.2033976877821213,0,0
20033,0,3,0,4,0.021410048826243797,0,0
20077,0,10,0,4,0.15792652165699056,0,0
20089,0,14,0,4,0.00987852500928282,0,0
20091,0,34,0,4,0.22103225123160292,0,0
20107,0,11,0,4,0.22828930171534473,0,0
20131,0,15,0,4,0.16316449269852654,0,0
21025,1,10,0,4,0.08459030616079732,0,0
21031,0,10,0,4,0.3497200623569279,0,0
21035,0,10,0,4,0.3348775969402202,0,0
21039,0,4,0,4,0.3581491303403428,0,0
21055,0,5,0,4,0.34267083857279157,0,0
21089,0,11,0,4,0.47380687020878814,0,0
21135,1,9,0,4,0.23307111894742177,0,0
21143,0,4,0,4,0.2791954674701807,0,0
21187,0,9,0,4,0.32268061665544345,0,0
21189,1,6,0,4,0.13302503613722633,0,0
22007,0,9,0,4,0.6600672678429839,1,0
22073,1,14,0,4,0.447630384396776,0,1
22075,0,9,0,4,0.6951035697409331,1,0
22085,1,12,0,4,0.29551349020144096,0,0
22097,1,18,0,4,0.5983972572667389,1,1
24023,0,12,0,4,0.24674694963907517,0,0
24510,1,31,0,4,0.9101488345713115,1,1
25019,0,2,0,4,0.231343998632371,0,0
26007,0,8,0,4,0.26922692557498473,0,0
26037,0,17,0,4,0.3413268851808081,0,0
26071,0,8,0,4,0.21927904818719743,0,0
26089,0,11,0,4,0.2736693908243937,0,0
26119,0,5,0,4,0.2395202086456807,0,0
27039,0,10,0,4,0.22240075901750125,0,0
27051,0,11,0,4,0.04600352602406607,0,0
27067,0,16,0,4,0.2328392305470887,0,0
27077,0,4,0,4,0.2532663819519686,0,0
27107,0,14,0,4,0.12736684290929878,0,0
27117,0,9,0,4,0.23034658592649804,0,0
27137,0,51,0,4,0.235812954865924,0,0
27149,0,8,0,4,0.23370960933178128,0,0
27157,0,13,0,4,0.22396733093496407,0,0
