county_fips,income_group,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
18027,0,7,0,2,0.8541384275902795,1,0
18031,0,10,0,2,0.3993006537668835,0,0
18041,0,8,0,2,0.6730411466842569,1,0
18057,0,23,0,2,0.33956422704010747,0,0
18097,0,40,0,2,0.8686981748192883,1,0
18111,0,12,0,2,0.6758842281071623,1,0
18121,0,12,0,2,0.40946451528985073,0,0
18137,0,12,0,2,0.36842347877325865,0,0
18171,0,11,0,2,0.40536249210814235,0,0
18183,0,10,0,2,0.35806953426453925,0,0
19001,0,14,0,2,0.30917617760443894,0,0
19019,0,16,0,2,0.3131862858165695,0,0
19043,0,24,0,2,0.33094952127945093,0,0
19051,0,10,0,2,0.29207425877144777,0,0
19053,0,11,0,2,0.31330718643860556,0,0
19065,0,24,0,2,0.34049156230528377,0,0
19069,0,17,0,2,0.3076096003075815,0,0
19091,0,17,0,2,0.32855528619338936,0,0
19101,0,16,0,2,0.32879183830617686,0,0
19107,0,19,0,2,0.3145487438411373,0,0
19137,0,10,0,2,0.30743015934417706,0,0
19171,0,19,0,2,0.31121401760184036,0,0
19175,0,10,0,2,0.3254259845862605,0,0
19177,0,13,0,2,0.2820085780321939,0,0
19185,0,12,0,2,0.27468872824812574,0,0
19189,0,11,0,2,0.329321340227347,0,0
20003,0,10,0,2,0.2685435260437533,0,0
20007,0,11,0,2,0.19180455500556948,0,0
20017,0,11,0,2,0.34694489678680585,0,0
20119,0,5,0,2,0.1895364676840886,0,0
20141,0,12,0,2,0.2251290842069099,0,0
20153,0,10,0,2,0.1797725662786833,0,0
20157,0,15,0,2,0.20834546446675484,0,0
20165,0,10,0,2,0.1704801898041651,0,0
20181,0,4,0,2,0.18849078689912077,0,0
20185,0,9,0,2,0.191839783625258,0,0
20189,0,4,0,2,0.21239380637712557,0,0
20207,0,10,0,2,0.24375504790119634,0,0
21053,1,4,0,2,0.6636682593164777,1,0
21155,0,11,0,2,0.49334540307049857,0,0
21177,0,17,0,2,0.4953024836384966,0,0
21193,1,21,0,2,0.5179813496646104,1,0
21215,0,8,0,2,0.40883948689954364,0,0
21219,0,9,0,2,0.3308016181675035,0,0
21229,0,7,0,2,0.2670950936024355,0,0
22017,1,25,0,2,0.6745441573266633,1,1
23023,0,8,0,2,0.31606076507013436,0,0
24005,0,54,0,2,0.5722043201553281,1,1
25017,0,83,0,2,0.37378923431950906,0,0
25021,0,41,0,2,0.3725747602011108,0,0
26029,0,10,0,2,0.3910625315984306,0,0
26033,0,17,0,2,0.4614234170251186,0,0
26035,0,8,0,2,0.740727523754886,1,0
26043,0,11,0,2,0.3368890640334745,0,0
26105,0,10,0,2,0.5839945659616649,1,0
26107,0,16,0,2,0.6849450627564166,1,0
26111,0,15,0,2,0.4301023228922368,0,0
26117,0,25,0,2,0.6128975324526132,1,0
27011,0,10,0,2,0.2373299848513281,0,0
27015,0,10,0,2,0.31464912618488844,0,0
27021,0,24,0,2,0.24638195526077689,0,0
27023,0,10,0,2,0.2573399560777611,0,0
27055,0,9,0,2,0.3224178293599581,0,0
27063,0,14,0,2,0.3173787591607893,0,0
27081,0,12,0,2,0.27150142706356983,0,0
27089,0,15,0,2,0.2945074178483815,0,0
27091,0,15,0,2,0.3173489259534348,0,0
27105,0,17,0,2,0.3405823715985094,0,0
27165,0,10,0,2,0.3294531265478345,0,0
28149,0,3,0,2,0.20505076951376022,0,0
28157,1,4,0,2,0.14383669512449423,0,0
29125,0,10,0,2,0.26506411464942764,0,0
29137,0,16,0,2,0.33281721895397814,0,0
29167,0,18,0,2,0.5009124275620169,1,0
29189,0,46,0,2,0.5601017394575696,1,0
29221,1,16,0,2,0.2688231674743137,0,0
29510,1,29,0,2,0.8539040725292535,1,1
30027,0,11,0,2,0.29254021839012834,0,0
30033,0,8,0,2,0.26056210614314845,0,0
30039,0,5,0,2,0.2819263488645468,0,0
30051,0,5,0,2,0.24672687200335058,0,0
30085,1,10,0,2,0.37172777816801417,0,0
30089,0,11,0,2,0.2626517404794159,0,0
30093,0,7,0,2,0.31497168720143043,0,0
31031,0,18,0,2,0.24023270291345514,0,0
31043,0,8,0,2,0.2551600635046384,0,0
31057,0,7,0,2,0.22303239661725088,0,0
31071,0,3,0,2,0.27637632387277966,0,0
31097,0,12,0,2,0.28294897868658125,0,0
31113,0,3,0,2,0.2312978897350351,0,0
31117,0,5,0,2,0.281270320915542,0,0
31133,0,11,0,2,0.23643175076156903,0,0
31137,0,10,0,2,0.2927817507875624,0,0
31167,0,10,0,2,0.28111848937185724,0,0
31175,0,6,0,2,0.2830452615900759,0,0
31181,0,8,0,2,0.25187462356470214,0,0
32003,0,73,0,2,0.904799993151867,1,1
32023,0,11,0,2,0.8259003229488497,1,1
32029,0,5,0,2,0.8158189949091662,1,0
35011,0,1,0,2,0.16148443468300666,0,0
35033,0,13,0,2,0.1662436990982716,0,0
36025,0,47,0,2,0.3056255729311869,0,0
36035,0,14,0,2,0.45133198102944716,0,0
36047,1,39,0,2,0.8316113014176828,1,0
36061,0,47,0,2,0.8609843658879595,1,0
36069,0,25,0,2,0.3232252324602696,0,0
36119,0,77,0,2,0.4254698582274725,0,0
37005,0,7,0,2,0.28177743613900375,0,0
37009,0,12,0,2,0.33612525518873393,0,0
37113,0,6,0,2,0.32733465165218867,0,0
37121,0,4,0,2,0.33791984027823374,0,0
37143,0,6,0,2,0.23781796023262483,0,0
37145,0,10,0,2,0.24878758847575808,0,0
37155,1,13,0,2,0.6176418633997077,1,0
37167,0,12,0,2,0.3795508523584495,0,0
38017,0,29,0,2,0.276285835406609,0,0
38041,0,5,0,2,0.22158007352545894,0,0
38049,0,18,0,2,0.2506009186772367,0,0
38055,0,18,0,2,0.21514346565739056,0,0
38089,0,10,0,2,0.2733574304505605,0,0
39005,0,19,0,2,0.3948437160996757,0,0
39015,0,19,0,2,0.45486678756743915,0,0
39035,0,52,0,2,0.8616438558953804,1,0
39043,0,13,0,2,0.6000049593943668,1,0
39051,0,12,0,2,0.4688270515450132,0,0
39053,0,12,0,2,0.37216186633876536,0,0
39057,0,24,0,2,0.6792936659554734,1,0
39115,0,11,0,2,0.2956571100023365,0,0
39157,0,27,0,2,0.4034090445892161,0,0
40005,0,15,0,2,0.5599916988343779,1,0
40033,0,11,0,2,0.4875290606220266,0,0
40087,0,12,0,2,0.5958252329231095,1,0
40109,0,55,0,2,0.7996870168019596,1,1
41051,0,42,0,2,0.839650533142162,1,0
41055,0,5,0,2,0.43145194597972925,0,0
42023,0,4,0,2,0.24190833619283675,0,0
42067,0,13,0,2,0.3073995050886444,0,0
42071,0,57,0,2,0.48543682099833585,0,0
42077,0,34,0,2,0.6029658432093102,1,0
42093,0,9,0,2,0.33892202558601736,0,0
44001,0,3,0,2,0.5316058615041397,1,0
45053,1,9,0,2,0.3071577079759345,0,0
45071,0,11,0,2,0.26224413799528923,0,0
46015,0,6,0,2,0.2503483171297502,0,0
46055,0,5,0,2,0.21456541386052896,0,0
46057,0,12,0,2,0.2594270060971359,0,0
46071,1,12,0,2,0.25696230690435107,0,0
46075,0,5,0,2,0.28868815079897125,0,0
46085,0,9,0,2,0.17068998387560275,0,0
46089,0,8,0,2,0.21743550909180406,0,0
46127,0,9,0,2,0.27586372167647577,0,0
47039,0,9,0,2,0.46989129973670274,0,0
47051,0,15,0,2,0.5887201459246906,1,0
47093,0,30,0,2,0.5639147730426566,1,0
47105,0,9,0,2,0.7270767479358025,1,0
47115,0,12,0,2,0.4344993507323647,0,0
47127,0,10,0,2,0.746020031298618,1,0
48069,0,10,0,2,0.2777474207382035,0,0
48079,0,4,0,2,0.6807203688519898,1,0
48115,0,4,0,2,0.7234334333789687,1,0
48129,0,6,0,2,0.357008985654128,0,0
48141,1,30,0,2,0.8154473165840787,1,1
48191,1,6,0,2,0.3598474731769044,0,0
48205,0,4,0,2,0.24653843045470777,0,0
48213,0,15,0,2,0.8195180679302135,1,1
48297,0,10,0,2,0.5097869411647603,1,0
48325,0,15,0,2,0.3597759137127279,0,0
48339,0,27,0,2,0.6104032547510939,1,0
48383,0,2,0,2,0.4192737018087784,0,0
48403,0,6,0,2,0.25329846009940554,0,0
48417,0,5,0,2,0.617434187562827,1,0
49013,0,12,0,2,0.7131534265673147,1,0
49023,0,6,0,2,0.3387651009192798,0,0
49031,0,6,0,2,0.34016960217568504,0,0
49045,0,8,0,2,0.5209299035449241,1,0
49047,0,10,0,2,0.35520957367826794,0,0
49051,0,6,0,2,0.37841193272358814,0,0
49055,0,6,0,2,0.3698668722616014,0,0
50015,0,11,0,2,0.3173872345426857,0,0
51001,0,33,0,2,0.19440531749094242,0,0
51011,0,8,0,2,0.20524630365906207,0,0
51017,0,7,0,2,0.1612164298352501,0,0
51023,0,12,0,2,0.34600798950615574,0,0
51033,0,11,0,2,0.22524982690136672,0,0
51035,0,17,0,2,0.35603411763895854,0,0
51053,0,12,0,2,0.2662447595429239,0,0
51059,0,48,0,2,0.30672699191946673,0,0
51125,0,17,0,2,0.25696335838239004,0,0
51137,0,12,0,2,0.2930042642565118,0,0
51157,0,10,0,2,0.3148416039810953,0,0
51163,0,12,0,2,0.34797699478144517,0,0
51173,0,10,0,2,0.3199282902794015,0,0
51735,0,1,0,2,0.31906108772044706,0,0
51790,0,2,0,2,0.37394813644863134,0,0
51820,0,1,0,2,0.4635471507274259,0,0
53051,0,9,0,2,0.30358500966148333,0,0
54007,1,18,0,2,0.3355230524201745,0,0
54015,1,16,0,2,0.1817216042446701,0,0
54019,1,42,0,2,0.3534319874939973,0,0
54043,1,19,0,2,0.34203455494261803,0,0
54055,0,19,0,2,0.6671936224643193,1,0
54075,0,13,0,2,0.2257910049359738,0,0
54091,0,10,0,2,0.4170258435477251,0,0
54101,1,11,0,2,0.27245163418696927,0,0
54109,0,39,0,2,0.19125299889178235,0,0
55019,0,21,0,2,0.30060184786000843,0,0
55025,0,45,0,2,0.3503908387065928,0,0
55041,0,11,0,2,0.22507374181765571,0,0
01023,1,10,0,3,0.02901222924161216,0,0
04001,1,33,0,3,0.613649732792512,1,1
04003,0,23,0,3,0.9606253737581192,1,1
04012,0,8,0,3,0.3857984862748557,0,1
04015,0,25,0,3,0.8006510181951467,1,1
06013,0,49,0,3,0.5164699256610711,1,0
06029,0,52,0,3,0.9373305572790515,1,1
06039,0,18,0,3,0.9186524360329478,1,0
06049,0,13,0,3,0.5055143385205745,1,0
06065,0,75,0,3,0.9200241574393495,1,1
06067,0,57,0,3,0.9601033123191312,1,0
06095,0,21,0,3,0.6920646049834277,1,0
08003,1,5,0,3,0.7412499473940449,1,0
08041,0,45,0,3,0.7707812122573354,1,0
08051,0,11,0,3,0.19962745463584045,0,0
08119,0,7,0,3,0.20309744589437764,0,0
12009,0,28,0,3,0.5189159605842878,1,0
12057,0,56,0,3,0.6419280002949715,1,0
12071,0,38,0,3,0.50166353807533,1,0
12095,0,46,0,3,0.6408925563918244,1,0
12099,0,53,0,3,0.4845740115687072,0,0
12127,0,29,0,3,0.528347409504572,1,0
13037,1,6,0,3,0.22323404090798898,0,0
13099,1,7,0,3,0.3695665271027133,0,0
13105,0,4,0,3,0.5467423129459739,1,0
13117,0,10,0,3,0.22429341082135032,0,0
13121,0,46,0,3,0.7554726488250085,1,0
13133,1,7,0,3,0.29592019462659874,0,0
13159,0,6,0,3,0.29926811627869104,0,0
13161,0,4,0,3,0.5079306038116032,1,0
13221,0,10,0,3,0.2791392055476645,0,0
13243,1,8,0,3,0.17891638806612378,0,0
13249,0,7,0,3,0.15966078092857355,0,0
13255,0,7,0,3,0.8082092315907282,1,0
13269,1,6,0,3,0.0019326456145301774,0,0
13289,0,6,0,3,0.4815394075587522,0,0
13311,0,7,0,3,0.31652940451712097,0,0
16029,0,7,0,3,0.2055800974423577,0,0
16071,0,4,0,3,0.211614777172301,0,0
17031,0,176,0,3,0.8423577536086235,1,0
17061,0,13,0,3,0.2716009331451773,0,0
17085,0,15,0,3,0.21554329696849164,0,0
17101,0,7,0,3,0.3884099970449053,0,0
17143,0,27,0,3,0.6805295642268352,1,0
17177,0,19,0,3,0.4238196242059155,0,0
18045,0,10,0,3,0.2772236256097145,0,0
18103,0,13,0,3,0.8578741029144796,1,0
18119,0,14,0,3,0.36412910448649166,0,0
18131,0,13,0,3,0.5322550590267615,1,0
18151,0,9,0,3,0.3365548257175246,0,0
18155,0,9,0,3,0.3795092091287375,0,0
18161,0,6,0,3,0.3066120511348806,0,0
18181,0,18,0,3,0.5292029643758929,1,0
19035,0,15,0,3,0.20494424575655915,0,0
19083,0,12,0,3,0.200758405247296,0,0
19089,0,9,0,3,0.2100672612796586,0,0
19115,0,13,0,3,0.2150187727415749,0,0
19117,0,9,0,3,0.199930629847986,0,0
19153,0,41,0,3,0.3004330262303489,0,0
19165,0,19,0,3,0.19939881795868747,0,0
19173,0,11,0,3,0.19863288170192353,0,0
20043,0,10,0,3,0.22120935766977431,0,0
20049,0,10,0,3,0.21819680541927097,0,0
20069,0,7,0,3,0.19824840452318745,0,0
20105,0,10,0,3,0.1988323262977546,0,0
20115,0,19,0,3,0.23175356738946432,0,0
20117,0,13,0,3,0.20790639817797843,0,0
20171,0,4,0,3,0.2031132795175196,0,0
20187,0,3,0,3,0.2026084630824719,0,0
20209,0,11,0,3,0.9299260876098421,1,0
21017,0,9,0,3,0.5569086586300549,1,0
21045,1,15,0,3,0.2810926072426969,0,0
21065,1,5,0,3,0.4966588425398622,0,0
21087,0,8,0,3,0.33699883275220305,0,0
21123,0,9,0,3,0.2726839660192864,0,0
21147,1,8,0,3,0.05524718869412298,0,0
21157,0,8,0,3,0.2323814945202616,0,0
21165,1,5,0,3,0.17968861452274204,0,0
21213,0,5,0,3,0.42319746330557617,0,0
21223,0,5,0,3,0.40580942865013914,0,0
23003,0,41,0,3,0.2497019332695872,0,0
24009,0,14,0,3,0.24122223662536957,0,0
24015,0,15,0,3,0.6106311542422734,1,1
24025,0,24,0,3,0.46299668397316135,0,0
24033,0,39,0,3,0.575233930552078,1,0
24045,0,16,0,3,0.8475331413732049,1,1
25003,0,36,0,3,0.3029297119864173,0,0
25007,0,7,0,3,0.27469736623726776,0,0
25009,0,45,0,3,0.6162271906866081,1,0
26003,0,13,0,3,0.20578048227410242,0,0
26031,0,15,0,3,0.4419225126887053,0,0
26039,0,4,0,3,0.3510941750181493,0,0
26053,0,7,0,3,0.2146306986479784,0,0
26069,0,12,0,3,0.5271154006026183,1,0
26109,0,14,0,3,0.30188820875814804,0,0
26113,0,9,0,3,0.3578616296052625,0,0
26129,0,9,0,3,0.5853029369482579,1,0
26131,0,12,0,3,0.1977509977863468,0,0
26163,0,68,0,3,0.9842965414036688,1,0
26165,0,13,0,3,0.5333896834861988,1,0
27017,0,15,0,3,0.1977159874542802,0,0
27033,0,13,0,3,0.22437113714150808,0,0
27035,0,18,0,3,0.20473120345399776,0,0
27053,0,72,0,3,0.38968135444690893,0,0
27065,0,9,0,3,0.1981685890958977,0,0
27069,0,11,0,3,0.197480292773031,0,0
27093,0,13,0,3,0.2033532267853898,0,0
27101,0,16,0,3,0.2054679901635569,0,0
27103,0,10,0,3,0.21902705692528654,0,0
27133,0,12,0,3,0.22383919227962645,0,0
27147,0,11,0,3,0.22506138047189256,0,0
28017,1,8,0,3,0.18996232081897846,0,0
28021,1,5,0,3,0.016059598528738814,0,0
28105,1,6,0,3,0.28554362646404546,0,0
28117,0,8,0,3,0.3517386678056871,0,0
28143,1,5,0,3,0.671534116752138,1,0
29101,0,19,0,3,0.5084408100688986,1,0
29129,0,7,0,3,0.20301105798856292,0,0
29179,1,11,0,3,0.2092960725278359,0,0
29227,0,7,0,3,0.19928122097950196,0,0
30011,0,8,0,3,0.1967608786368027,0,0
30023,0,5,0,3,0.2011856412062458,0,0
30025,0,4,0,3,0.19677405592559494,0,0
30031,0,10,0,3,0.20080735368334607,0,0
30037,1,3,0,3,0.19779470463422485,0,0
30041,0,10,0,3,0.2154527891865457,0,0
30071,0,8,0,3,0.19905635928987392,0,0
30091,0,11,0,3,0.19779554055585272,0,0
30095,0,10,0,3,0.19698221555514225,0,0
31005,0,8,0,3,0.1965937450712165,0,0
31009,0,4,0,3,0.19640970683763892,0,0
31015,0,5,0,3,0.19693991971782582,0,0
31027,0,13,0,3,0.19670756067518017,0,0
31065,0,9,0,3,0.19689639866714057,0,0
31101,0,7,0,3,0.19806782106660603,0,0
31103,0,4,0,3,0.19648934300603876,0,0
31107,0,11,0,3,0.19694612247091645,0,0
31123,0,7,0,3,0.1969652581831939,0,0
31149,0,4,0,3,0.19665898740712978,0,0
31171,0,4,0,3,0.19647745917391818,0,0
32031,0,27,0,3,0.9623871067651023,1,0
32510,0,4,0,3,0.9412722129337384,1,0
33017,0,17,0,3,0.22628534496895805,0,0
34025,0,52,0,3,0.35817296449195135,0,0
35006,1,17,0,3,0.6147212174655919,1,0
35028,0,1,0,3,0.20638875169240625,0,0
35057,0,9,0,3,0.618065849042373,1,0
35059,0,8,0,3,0.22999406535092415,0,0
36005,1,28,0,3,0.8020471847242107,1,0
36017,0,26,0,3,0.19881646939161762,0,0
36019,0,25,0,3,0.22898706846853917,0,0
36029,0,70,0,3,0.6887516199705359,1,0
36049,0,23,0,3,0.19760666236360763,0,0
37029,0,5,0,3,0.19911773454881587,0,0
37073,0,6,0,3,0.20008269090405476,0,0
37081,0,31,0,3,0.31811746668767227,0,0
37087,0,7,0,3,0.20204461107638688,0,0
37095,0,7,0,3,0.2116288281659369,0,0
37103,0,9,0,3,0.28946205542428716,0,0
37137,0,9,0,3,0.23228255662658745,0,0
37197,0,7,0,3,0.279743185652636,0,0
38001,0,6,0,3,0.19686036392153117,0,0
38005,1,18,0,3,0.2494624184054642,0,0
38009,0,14,0,3,0.19694793496315768,0,0
38013,0,9,0,3,0.19687608339017132,0,0
38021,0,8,0,3,0.19670824538327686,0,0
38023,0,10,0,3,0.1977809779617989,0,0
38031,0,8,0,3,0.1969677622998507,0,0
38039,0,9,0,3,0.19714117208880375,0,0
38043,0,13,0,3,0.19715475849987807,0,0
38063,0,9,0,3,0.19708460610769835,0,0
38071,0,12,0,3,0.20253703856907732,0,0
38079,1,10,0,3,0.42196953812935933,0,0
38083,0,9,0,3,0.1970117458103136,0,0
38095,0,10,0,3,0.19974931597612908,0,0
39003,0,20,0,3,0.9151616317087825,1,0
39049,0,49,0,3,0.8715839538333998,1,0
39083,0,16,0,3,0.3228644742125707,0,0
39097,0,12,0,3,0.34641748190770594,0,0
39105,0,15,0,3,0.553060453950049,1,0
39161,0,14,0,3,0.6825478190005881,1,0
39163,1,15,0,3,0.2583058326546893,0,0
40007,0,7,0,3,0.22551501281715092,0,0
40031,0,19,0,3,0.9348815125732352,1,1
40093,0,15,0,3,0.2903945894133255,0,0
40103,0,11,0,3,0.34396103290049096,0,0
40129,0,9,0,3,0.2813251736041651,0,0
41007,0,9,0,3,0.2938481605355715,0,0
41021,0,4,0,3,0.2256642080085488,0,0
42007,0,28,0,3,0.4784578473403611,0,0
42017,0,55,0,3,0.3694455540150427,0,0
42019,0,37,0,3,0.23347781937489864,0,0
42091,0,69,0,3,0.32200295912451393,0,0
42101,1,46,0,3,0.811496185164755,1,1
42103,0,19,0,3,0.2033641475729468,0,0
42105,0,15,0,3,0.19996202453217768,0,0
45003,0,23,0,3,0.5733077499931964,1,0
45063,0,18,0,3,0.39477685249202676,0,0
45065,0,11,0,3,0.1963909811930608,0,0
45079,0,24,0,3,0.5811243974221165,1,0
46005,0,11,0,3,0.20017743537276267,0,0
46007,1,7,0,3,0.35081792199586725,0,0
46011,0,12,0,3,0.21638195861189524,0,0
46017,1,6,0,3,0.2220914040322581,0,0
46021,0,7,0,3,0.19725448324693842,0,0
46039,0,12,0,3,0.1965775676135019,0,0
46047,0,7,0,3,0.19927152387601335,0,0
46061,0,7,0,3,0.19744414229107848,0,0
46063,0,10,0,3,0.19653103654661946,0,0
46081,0,9,0,3,0.24689177998112172,0,0
46095,1,7,0,3,0.29800555389246064,0,0
46111,0,8,0,3,0.19683707746528614,0,0
46125,0,15,0,3,0.19862506634294122,0,0
47137,0,6,0,3,0.44698648302309935,0,0
47153,0,8,0,3,0.2343898783408667,0,0
47173,0,11,0,3,0.5363568836216055,1,0
48105,0,6,0,3,0.2772345576180223,0,0
48157,0,34,0,3,0.7046723104090544,1,0
48165,0,5,0,3,0.7228208598895689,1,0
48167,0,18,0,3,0.9028138779440464,1,0
48175,0,6,0,3,0.23802936743800765,0,0
48179,0,7,0,3,0.46954346826169446,0,0
48183,0,10,0,3,0.7758017026512598,1,1
48271,1,1,0,3,0.23751715078455887,0,0
48283,1,4,0,3,0.26338194865467074,0,0
48345,0,6,0,3,0.23348656760378397,0,0
48369,0,5,0,3,0.240281816108971,0,0
48421,0,4,0,3,0.27251104114738106,0,0
48431,0,2,0,3,0.35951695859696126,0,0
48461,0,4,0,3,0.5019204140594731,1,0
48479,1,10,0,3,0.7677290887799637,1,1
49007,0,6,0,3,0.8442382730482164,1,0
49025,0,7,0,3,0.21761749458995985,0,0
49049,0,24,0,3,0.7882258746845668,1,0
50011,0,17,0,3,0.21128241398242117,0,0
51065,0,10,0,3,0.19712527742115415,0,0
51067,0,16,0,3,0.22832863266556086,0,0
51091,0,7,0,3,0.19710626690047278,0,0
51097,0,14,0,3,0.19927205128661113,0,0
51101,0,6,0,3,0.19833673129212973,0,0
51155,0,8,0,3,0.31034221122353944,0,0
51167,0,11,0,3,0.3825583956521446,0,0
51195,1,8,0,3,0.38717224976825426,0,0
51197,0,11,0,3,0.23524539137009423,0,0
53027,0,21,0,3,0.33559839647998396,0,0
53037,0,12,0,3,0.5817271512557302,1,0
53043,0,14,0,3,0.2399623554530286,0,0
53063,0,45,0,3,0.9033440061330037,1,0
53069,0,6,0,3,0.2046704053827458,0,0
54033,0,21,0,3,0.5946691679608226,1,0
54051,0,10,0,3,0.579344397889552,1,0
54057,0,10,0,3,0.5153723226174576,1,0
54087,1,13,0,3,0.09565424890851303,0,0
54095,0,11,0,3,0.27574133544011836,0,0
55003,0,11,0,3,0.20070504968920708,0,0
55013,0,11,0,3,0.1986252312285215,0,0
55037,0,4,0,3,0.196580398606261,0,0
55079,0,37,0,3,0.942127678348911,1,0
55101,0,16,0,3,0.6051013442948387,1,0
55109,0,18,0,3,0.20306757988540694,0,0
55129,0,12,0,3,0.19796217870401356,0,0
56043,0,2,0,3,0.2066302799369082,0,0
01007,0,11,0,4,0.4978404317386361,0,0
01013,1,8,0,4,0.17175768619744683,0,0
01027,0,10,0,4,0.18827086209004087,0,0
01029,0,7,0,4,0.2579018809618901,0,0
01097,0,36,0,4,0.6855234513374415,1,0
01117,0,22,0,4,0.2520891978317396,0,0
04005,0,28,0,4,0.23520404764218675,0,1
04027,0,10,0,4,0.9009882561376602,1,1
05065,0,20,0,4,0.182320523144025,0,0
06003,0,3,0,4,0.24435198389915755,0,0
06019,1,56,0,4,0.9819967426223912,1,0
06051,0,9,0,4,0.22888376001850846,0,0
06059,0,91,0,4,0.7187685075508411,1,0
06061,0,34,0,4,0.456001981486056,0,0
06077,0,36,0,4,0.9791474018004366,1,0
06091,0,10,0,4,0.28329048387854217,0,0
06099,0,28,0,4,0.9838102202779064,1,0
06105,0,14,0,4,0.18068060549725373,0,0
06107,1,41,0,4,0.8422900137158095,1,0
08023,1,7,0,4,0.3837943387267678,0,0
08025,0,6,0,4,0.23846124867316776,0,0
08027,0,4,0,4,0.18797463202050688,0,0
08063,0,6,0,4,0.18337965482040813,0,0
08073,0,9,0,4,0.20952244486160154,0,0
08075,0,9,0,4,0.2204873271105467,0,0
08083,0,7,0,4,0.26529452228566786,0,0
08095,0,3,0,4,0.18390679047816869,0,0
08111,0,2,0,4,0.18312238946726175,0,0
08115,0,5,0,4,0.21339144833305024,0,0
08117,0,4,0,4,0.2101188365131308,0,0
09013,0,17,0,4,0.22152414758521924,0,0
12007,0,9,0,4,0.17560835223213028,0,0
12013,0,8,0,4,0.22591375455137658,0,0
12077,0,2,0,4,0.19015585073813884,0,0
13079,0,7,0,4,0.5600525818071775,1,0
13081,1,5,0,4,0.7386824174059003,1,0
13089,0,36,0,4,0.7513076410732498,1,0
13135,0,26,0,4,0.29300834307816237,0,0
13147,0,8,0,4,0.677100963411543,1,0
13185,0,11,0,4,0.9160144032543737,1,1
13201,0,5,0,4,0.3256920370858093,0,0
13207,0,9,0,4,0.30914104916119556,0,0
13211,0,9,0,4,0.21031593285933797,0,0
13241,0,9,0,4,0.33134981890110965,0,0
13251,1,6,0,4,0.21681558315451435,0,0
13259,1,6,0,4,0.1393550913595652,0,0
13263,1,8,0,4,0.09152166988042007,0,0
13283,1,6,0,4,0.39211380321938333,0,0
16043,0,9,0,4,0.2663412179474522,0,0
16057,0,14,0,4,0.8410176989263021,1,0
16063,0,6,0,4,0.40211933586920023,0,0
16065,1,8,0,4,0.9950349569949167,1,0
17069,0,5,0,4,0.2451310460663303,0,0
17071,0,17,0,4,0.2082618130576394,0,0
17119,0,35,0,4,0.5178284910808172,1,0
17147,0,16,0,4,0.1979997214003607,0,0
17191,0,20,0,4,0.3691388882639355,0,0
18015,0,17,0,4,0.5438935341857478,1,0
18065,0,22,0,4,0.8367357978704313,1,0
18077,0,11,0,4,0.3467089460254139,0,0
18115,0,5,0,4,0.2768048732307331,0,0
18125,0,11,0,4,0.415837663929693,0,0
19005,0,10,0,4,0.18452819428927134,0,0
19017,0,12,0,4,0.18898404032782573,0,0
19047,0,19,0,4,0.20241530459880552,0,0
19131,0,12,0,4,0.19428329098728647,0,0
19191,0,12,0,4,0.18258456260485506,0,0
19195,0,10,0,4,0.18666684305975317,0,0
20013,0,13,0,4,0.20009476880773572,0,0
20023,0,5,0,4,0.18956175830133296,0,0
20033,0,3,0,4,0.18157416348288483,0,0
20077,0,10,0,4,0.20318540798223783,0,0
20089,0,14,0,4,0.19242315785234196,0,0
20091,0,34,0,4,0.19037457356259035,0,0
20107,0,11,0,4,0.20872883312785984,0,0
20131,0,15,0,4,0.18228621239388412,0,0
21025,1,10,0,4,0.06890422224379154,0,0
21031,0,10,0,4,0.3281133785381985,0,0
21035,0,10,0,4,0.305277612346457,0,0
21039,0,4,0,4,0.4127351005383094,0,0
21055,0,5,0,4,0.333993844220567,0,0
21089,0,11,0,4,0.5752704489796909,1,0
21135,1,9,0,4,0.18303489387475405,0,0
21143,0,4,0,4,0.24666470156698583,0,0
21187,0,9,0,4,0.2981808493205315,0,0
21189,1,6,0,4,0.12114738347874157,0,0
22007,0,9,0,4,0.6398024191617459,1,0
22073,1,14,0,4,0.6112868068015402,1,1
22075,0,9,0,4,0.8000928605217208,1,0
22085,1,12,0,4,0.303355991423668,0,0
22097,1,18,0,4,0.5083072854461854,1,1
24023,0,12,0,4,0.18798850890722488,0,0
24510,1,31,0,4,0.931306625060963,1,1
25019,0,2,0,4,0.19789619440600928,0,0
26007,0,8,0,4,0.22614894973001426,0,0
26037,0,17,0,4,0.35115482591470665,0,0
26071,0,8,0,4,0.19061545426416193,0,0
26089,0,11,0,4,0.2580093516161704,0,0
26119,0,5,0,4,0.2150353597078748,0,0
27039,0,10,0,4,0.18381583934410847,0,0
27051,0,11,0,4,0.18181770720831844,0,0
27067,0,16,0,4,0.19667227962803668,0,0
27077,0,4,0,4,0.18055299579987685,0,0
27107,0,14,0,4,0.18187273219200714,0,0
27117,0,9,0,4,0.22897989399182797,0,0
27137,0,51,0,4,0.18771456266560094,0,0
27149,0,8,0,4,0.18517370832476499,0,0
27157,0,13,0,4,0.1813198764156664,0,0
27173,0,14,0,4,0.18316390469738114,0,0
28049,0,21,0,4,0.5746387875965973,1,0
28063,1,7,0,4,0.041092848056896586,0,0
28125,1,7,0,4,0.006547280868961805,0,0
