county_fips,income_group,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
17163,0,34,0,2,0.3434487351255168,0,1
17195,0,15,0,2,0.18410629096222933,0,0
18027,0,7,0,2,0.8579407800544236,1,0
18031,0,10,0,2,0.23446806977802623,0,0
18041,0,8,0,2,0.6904833932539299,1,0
18057,0,23,0,2,0.12020108898543821,0,0
18097,0,40,0,2,0.9158890443369866,1,0
18111,0,12,0,2,0.6289236591112687,1,0
18121,0,12,0,2,0.32257511338719586,0,0
18137,0,12,0,2,0.12789755154473573,0,0
18171,0,11,0,2,0.2814763007544482,0,0
18183,0,10,0,2,0.18260929653511052,0,0
19001,0,14,0,2,0.007957495991648399,0,0
19019,0,16,0,2,0.03492585306020637,0,0
19043,0,24,0,2,0.012177440489850092,0,0
19051,0,10,0,2,0.005696787084765853,0,0
19053,0,11,0,2,0.020306854477484742,0,0
19065,0,24,0,2,0.041490903954930054,0,0
19069,0,17,0,2,0.015724747766893164,0,0
19091,0,17,0,2,0.05376513405989519,0,0
19101,0,16,0,2,0.04586526305024417,0,0
19107,0,19,0,2,0.008446463979988604,0,0
19137,0,10,0,2,0.024718490979481988,0,0
19171,0,19,0,2,0.017543504390480517,0,0
19175,0,10,0,2,0.01591848730879691,0,0
19177,0,13,0,2,0.001370052480959681,0,0
19185,0,12,0,2,0.01721794006069862,0,0
19189,0,11,0,2,0.02028755067836121,0,0
20003,0,10,0,2,0.07456822394339775,0,0
20007,0,11,0,2,0.022672359533762978,0,0
20017,0,11,0,2,0.24528154818501294,0,0
20119,0,5,0,2,0.009836043765829652,0,0
20141,0,12,0,2,0.011539607864722632,0,0
20153,0,10,0,2,0.014325921988334501,0,0
20157,0,15,0,2,0.00979419441754094,0,0
20165,0,10,0,2,0.0013025192458406094,0,0
20181,0,4,0,2,0.00460992854592676,0,0
20185,0,9,0,2,0.019764700157414706,0,0
20189,0,4,0,2,0.1250599863606733,0,0
20207,0,10,0,2,0.12347808227980954,0,0
21053,1,4,0,2,0.6300695343246341,1,0
21155,0,11,0,2,0.5712242236769906,1,0
21177,0,17,0,2,0.45631592867880155,0,0
21193,1,21,0,2,0.5622454310124245,1,0
21215,0,8,0,2,0.18658075302081636,0,0
21219,0,9,0,2,0.24612794493028656,0,0
21229,0,7,0,2,0.1266956115850525,0,0
22017,1,25,0,2,0.7052232395212611,1,1
23023,0,8,0,2,0.01415508741434158,0,0
24005,0,54,0,2,0.45299283942715685,0,1
25017,0,83,0,2,0.11711158500677499,0,0
25021,0,41,0,2,0.11972202973581092,0,0
26029,0,10,0,2,0.10337762433639895,0,0
26033,0,17,0,2,0.389986395154035,0,0
26035,0,8,0,2,0.7264145531995493,1,0
26043,0,11,0,2,0.031216185618381145,0,0
26105,0,10,0,2,0.4005474705136378,0,0
26107,0,16,0,2,0.5756666358762048,1,0
26111,0,15,0,2,0.17736307886669284,0,0
26117,0,25,0,2,0.46797377021897235,0,0
27011,0,10,0,2,0.005339112931325266,0,0
27015,0,10,0,2,0.020150723701828962,0,0
27021,0,24,0,2,0.005606832989295417,0,0
27023,0,10,0,2,0.017992705404981626,0,0
27055,0,9,0,2,0.001354864619747072,0,0
27063,0,14,0,2,0.029994296218914383,0,0
27081,0,12,0,2,0.008180043882328661,0,0
27089,0,15,0,2,0.0041198621992568395,0,0
27091,0,15,0,2,0.03880115607680123,0,0
27105,0,17,0,2,0.13279460717886898,0,0
27165,0,10,0,2,0.08101239916570131,0,0
28149,0,3,0,2,0.09051168047472642,0,0
28157,1,4,0,2,0.030239840205052708,0,0
29125,0,10,0,2,0.020610377843919482,0,0
29137,0,16,0,2,0.1380172971368676,0,0
29167,0,18,0,2,0.38391180190339047,0,0
29189,0,46,0,2,0.40285922077955355,0,0
29221,1,16,0,2,0.10083546071149545,0,0
29510,1,29,0,2,0.9796937708489962,1,1
30027,0,11,0,2,0.006387578259371287,0,0
30033,0,8,0,2,0.004755958249925605,0,0
30039,0,5,0,2,0.003948344656592065,0,0
30051,0,5,0,2,0.12368215350141974,0,0
30085,1,10,0,2,0.3817225854133438,0,0
30089,0,11,0,2,0.027989721704907173,0,0
30093,0,7,0,2,0.05059053249652445,0,0
31031,0,18,0,2,0.001390597159409623,0,0
31043,0,8,0,2,0.026423120893213466,0,0
31057,0,7,0,2,0.0013720517383338134,0,0
31071,0,3,0,2,0.004075857051048722,0,0
31097,0,12,0,2,0.0008039717449050478,0,0
31113,0,3,0,2,0.0007426656248936659,0,0
31117,0,5,0,2,0.0019513519305545952,0,0
31133,0,11,0,2,0.0031233150640485262,0,0
31137,0,10,0,2,0.0019178193312369453,0,0
31167,0,10,0,2,0.003443816519523039,0,0
31175,0,6,0,2,0.003899757851995722,0,0
31181,0,8,0,2,0.0009585980650610556,0,0
32003,0,73,0,2,0.9798801490570902,1,1
32023,0,11,0,2,0.9356614581503616,1,1
32029,0,5,0,2,0.7385165850324195,1,0
35011,0,1,0,2,0.12867557897698845,0,0
35033,0,13,0,2,0.025992535231581546,0,0
36025,0,47,0,2,0.031608579736573536,0,0
36035,0,14,0,2,0.2738884669977834,0,0
36047,1,39,0,2,0.9754511704168021,1,0
36061,0,47,0,2,0.8575312253897411,1,0
36069,0,25,0,2,0.0553239256813214,0,0
36119,0,77,0,2,0.22770676312297344,0,0
37005,0,7,0,2,0.0746140756658164,0,0
37009,0,12,0,2,0.009198505831434764,0,0
37113,0,6,0,2,0.004209762705640966,0,0
37121,0,4,0,2,0.008182151084255558,0,0
37143,0,6,0,2,0.03900082687903206,0,0
37145,0,10,0,2,0.046871951644889394,0,0
37155,1,13,0,2,0.6098416387007332,1,0
37167,0,12,0,2,0.09871153874293899,0,0
38017,0,29,0,2,0.14724836062764032,0,0
38041,0,5,0,2,0.0011477054831158314,0,0
38049,0,18,0,2,0.00047689594852656867,0,0
38055,0,18,0,2,0.0009073638155476136,0,0
38089,0,10,0,2,0.003677131645562129,0,0
39005,0,19,0,2,0.2014428486920531,0,0
39015,0,19,0,2,0.33492467664806286,0,0
39035,0,52,0,2,0.8351376168127198,1,0
39043,0,13,0,2,0.48073908573075863,0,0
39051,0,12,0,2,0.30254765930753597,0,0
39053,0,12,0,2,0.24251691851427098,0,0
39057,0,24,0,2,0.5582319672113917,1,0
39115,0,11,0,2,0.15464208311018787,0,0
39157,0,27,0,2,0.1759703487553282,0,0
40005,0,15,0,2,0.5219247855435011,1,0
40033,0,11,0,2,0.5632427000909213,1,0
40087,0,12,0,2,0.5708069138618797,1,0
40109,0,55,0,2,0.9544931925974408,1,1
41051,0,42,0,2,0.8172799604031311,1,0
41055,0,5,0,2,0.37437380810960696,0,0
42023,0,4,0,2,0.005170849099059027,0,0
42067,0,13,0,2,0.03202528267131343,0,0
42071,0,57,0,2,0.2726194951921163,0,0
42077,0,34,0,2,0.4372424076988709,0,0
42093,0,9,0,2,0.03592585489008201,0,0
44001,0,3,0,2,0.36223252671627004,0,0
45053,1,9,0,2,0.1754008292009028,0,0
45071,0,11,0,2,0.10500596129581519,0,0
46015,0,6,0,2,0.0019304282572647554,0,0
46055,0,5,0,2,0.002010713432128461,0,0
46057,0,12,0,2,0.0008181104796204016,0,0
46071,1,12,0,2,0.21981457463880982,0,0
46075,0,5,0,2,0.001256966003503615,0,0
46085,0,9,0,2,0.013632155253172925,0,0
46089,0,8,0,2,0.0022711622444963734,0,0
46127,0,9,0,2,0.006933339797286966,0,0
47039,0,9,0,2,0.3439874349669537,0,0
47051,0,15,0,2,0.5098636926615416,1,0
47093,0,30,0,2,0.4307561830027378,0,0
47105,0,9,0,2,0.5250848440825115,1,0
47115,0,12,0,2,0.26690472478963584,0,0
47127,0,10,0,2,0.7120292386017532,1,0
48069,0,10,0,2,0.17962381109765102,0,0
48079,0,4,0,2,0.7289569203052355,1,0
48115,0,4,0,2,0.7840360261235063,1,0
48129,0,6,0,2,0.227957740325307,0,0
48141,1,30,0,2,0.9801686081870136,1,1
48191,1,6,0,2,0.2488426497909179,0,0
48205,0,4,0,2,0.0717707717814901,0,0
48213,0,15,0,2,0.8034683380284872,1,1
48297,0,10,0,2,0.4292045122849433,0,0
48325,0,15,0,2,0.2226797730298789,0,0
48339,0,27,0,2,0.4041500424207148,0,0
48383,0,2,0,2,0.3446618091774364,0,0
48403,0,6,0,2,0.07855602163380565,0,0
48417,0,5,0,2,0.5714486858440949,1,0
49013,0,12,0,2,0.7883288315449637,1,0
49023,0,6,0,2,0.238357809197998,0,0
49031,0,6,0,2,0.23083786605309514,0,0
49045,0,8,0,2,0.5081200752193088,1,0
49047,0,10,0,2,0.2963059751387037,0,0
49051,0,6,0,2,0.1124248738866925,0,0
49055,0,6,0,2,0.22458137231549524,0,0
50015,0,11,0,2,0.01887648881251781,0,0
51001,0,33,0,2,0.11506920290852862,0,0
51011,0,8,0,2,0.045057717303656965,0,0
51017,0,7,0,2,0.0004960694473107952,0,0
51023,0,12,0,2,0.043799430755599125,0,0
51033,0,11,0,2,0.026238552790990397,0,0
51035,0,17,0,2,0.17518286136501612,0,0
51053,0,12,0,2,0.26462654237064426,0,0
51059,0,48,0,2,0.02385505201295078,0,0
51125,0,17,0,2,0.012567887881446542,0,0
51137,0,12,0,2,0.01594973489567408,0,0
51157,0,10,0,2,0.0014500272363736227,0,0
51163,0,12,0,2,0.1661418331098818,0,0
51173,0,10,0,2,0.16000244661510368,0,0
51735,0,1,0,2,0.019643073535086444,0,0
51790,0,2,0,2,0.12999438538043465,0,0
51820,0,1,0,2,0.3373471501452126,0,0
53051,0,9,0,2,0.1746891803114886,0,0
54007,1,18,0,2,0.19523082933868197,0,0
54015,1,16,0,2,0.0184308423492487,0,0
54019,1,42,0,2,0.36476306926477026,0,0
54043,1,19,0,2,0.2179820919203391,0,0
54055,0,19,0,2,0.6193537325753291,1,0
54075,0,13,0,2,0.06578192458175679,0,0
54091,0,10,0,2,0.2961457778521249,0,0
54101,1,11,0,2,0.12851119539825076,0,0
54109,0,39,0,2,0.012461715337219589,0,0
55019,0,21,0,2,0.01713385215666452,0,0
55025,0,45,0,2,0.010199651916993858,0,0
55041,0,11,0,2,0.0033612326774314924,0,0
01023,1,10,0,3,0.037018654217798104,0,0
04001,1,33,0,3,0.6367957793796218,1,1
04003,0,23,0,3,0.7617298955559066,1,1
04012,0,8,0,3,0.2746589204160829,0,1
04015,0,25,0,3,0.7224141236893772,1,1
06013,0,49,0,3,0.39193591133063027,0,0
06029,0,52,0,3,0.9530148877286464,1,1
06039,0,18,0,3,0.8695803728147835,1,0
06049,0,13,0,3,0.3783777692779883,0,0
06065,0,75,0,3,0.8342473114255101,1,1
06067,0,57,0,3,0.9172212729395968,1,0
06095,0,21,0,3,0.6010660845341349,1,0
08003,1,5,0,3,0.6254315042776303,1,0
08041,0,45,0,3,0.6843433672938748,1,0
08051,0,11,0,3,0.009124759238173519,0,0
08119,0,7,0,3,0.022862142918749405,0,0
12009,0,28,0,3,0.3392406584534438,0,0
12057,0,56,0,3,0.47585875450631426,0,0
12071,0,38,0,3,0.317435551594563,0,0
12095,0,46,0,3,0.46460734806667103,0,0
12099,0,53,0,3,0.3011311227573234,0,0
12127,0,29,0,3,0.3179221950016672,0,0
13037,1,6,0,3,0.10540233888049853,0,0
13099,1,7,0,3,0.29277329921017975,0,0
13105,0,4,0,3,0.4360609545009582,0,0
13117,0,10,0,3,0.045606305169750436,0,0
13121,0,46,0,3,0.6401062960954489,1,0
13133,1,7,0,3,0.1206124802108767,0,0
13159,0,6,0,3,0.1603057723265609,0,0
13161,0,4,0,3,0.44818170616735775,0,0
13221,0,10,0,3,0.11749332499121952,0,0
13243,1,8,0,3,0.17874157413613778,0,0
13249,0,7,0,3,0.061174345829815534,0,0
13255,0,7,0,3,0.8885785729786272,1,0
13269,1,6,0,3,0.05290991050916627,0,0
13289,0,6,0,3,0.452749764537608,0,0
13311,0,7,0,3,0.13455101984756337,0,0
16029,0,7,0,3,0.018000339449742202,0,0
16071,0,4,0,3,0.02786301651214156,0,0
17031,0,176,0,3,0.751095184961442,1,0
17061,0,13,0,3,0.11317456768728777,0,0
17085,0,15,0,3,0.034695836274570874,0,0
17101,0,7,0,3,0.2520404170098196,0,0
17143,0,27,0,3,0.5723841785977803,1,0
17177,0,19,0,3,0.29050571911359924,0,0
18045,0,10,0,3,0.16034924910828238,0,0
18103,0,13,0,3,0.8152490843746593,1,0
18119,0,14,0,3,0.2694167633519006,0,0
18131,0,13,0,3,0.483692909823969,0,0
18151,0,9,0,3,0.2642676784043464,0,0
18155,0,9,0,3,0.2797796366872658,0,0
18161,0,6,0,3,0.24198151138951032,0,0
18181,0,18,0,3,0.4601735215920859,0,0
19035,0,15,0,3,0.01891567282951886,0,0
19083,0,12,0,3,0.011580155492800077,0,0
19089,0,9,0,3,0.02843727499224505,0,0
19115,0,13,0,3,0.0441389799328017,0,0
19117,0,9,0,3,0.009413066073437837,0,0
19153,0,41,0,3,0.1571100164270846,0,0
19165,0,19,0,3,0.008872790077050273,0,0
19173,0,11,0,3,0.006571630497995121,0,0
20043,0,10,0,3,0.04140762759640785,0,0
20049,0,10,0,3,0.043867131613332264,0,0
20069,0,7,0,3,0.006244710333266319,0,0
20105,0,10,0,3,0.005424185740976407,0,0
20115,0,19,0,3,0.04990225147467926,0,0
20117,0,13,0,3,0.01840677535369679,0,0
20171,0,4,0,3,0.01359173143784178,0,0
20187,0,3,0,3,0.011004700585807532,0,0
20209,0,11,0,3,0.9111601731346877,1,0
21017,0,9,0,3,0.49854162947552905,0,0
21045,1,15,0,3,0.16069530995977782,0,0
21065,1,5,0,3,0.4289004528076175,0,0
21087,0,8,0,3,0.20189362494246363,0,0
21123,0,9,0,3,0.1302596537178654,0,0
21147,1,8,0,3,0.1482925567326802,0,0
21157,0,8,0,3,0.07511879617682639,0,0
21165,1,5,0,3,0.14883889990963178,0,0
21213,0,5,0,3,0.38074346071682624,0,0
21223,0,5,0,3,0.3140387693442025,0,0
23003,0,41,0,3,0.09387895941120276,0,0
24009,0,14,0,3,0.07551857863662009,0,0
24015,0,15,0,3,0.49166896973131535,0,1
24025,0,24,0,3,0.325635268536714,0,0
24033,0,39,0,3,0.4076048274928305,0,0
24045,0,16,0,3,0.7326678064486215,1,1
25003,0,36,0,3,0.1441837983826481,0,0
25007,0,7,0,3,0.14216392743739098,0,0
25009,0,45,0,3,0.4810243370320714,0,0
26003,0,13,0,3,0.018143298950335042,0,0
26031,0,15,0,3,0.26458852908340885,0,0
26039,0,4,0,3,0.19052280049854134,0,0
26053,0,7,0,3,0.027246398458016442,0,0
26069,0,12,0,3,0.36388399478000466,0,0
26109,0,14,0,3,0.1422249526650091,0,0
26113,0,9,0,3,0.1818487127352429,0,0
26129,0,9,0,3,0.4128599219771909,0,0
26131,0,12,0,3,0.003850082846076253,0,0
26163,0,68,0,3,0.9688129710755449,1,0
26165,0,13,0,3,0.3658080433060149,0,0
27017,0,15,0,3,0.00284315185676787,0,0
27033,0,13,0,3,0.031150906106556006,0,0
27035,0,18,0,3,0.012564206722158609,0,0
27053,0,72,0,3,0.2489495908759422,0,0
27065,0,9,0,3,0.0041168253979838604,0,0
27069,0,11,0,3,0.0019750097834418698,0,0
27093,0,13,0,3,0.01255439036060898,0,0
27101,0,16,0,3,0.012786735869364898,0,0
27103,0,10,0,3,0.04080378823683399,0,0
27133,0,12,0,3,0.03192976827052909,0,0
27147,0,11,0,3,0.045753711099476596,0,0
28017,1,8,0,3,0.11547819040700662,0,0
28021,1,5,0,3,0.017605217731515996,0,0
28105,1,6,0,3,0.107504067802731,0,0
28117,0,8,0,3,0.20383465958109254,0,0
28143,1,5,0,3,0.5712391064542134,1,0
29101,0,19,0,3,0.3478554902820831,0,0
29129,0,7,0,3,0.012856534037848047,0,0
29179,1,11,0,3,0.022763489785808975,0,0
29227,0,7,0,3,0.007146352979077464,0,0
30011,0,8,0,3,0.0013866151896195584,0,0
30023,0,5,0,3,0.012502852600015782,0,0
30025,0,4,0,3,0.0015936918403853903,0,0
30031,0,10,0,3,0.011823642015064192,0,0
30037,1,3,0,3,0.004357442014365874,0,0
30041,0,10,0,3,0.03928373200190724,0,0
30071,0,8,0,3,0.007281959098761183,0,0
30091,0,11,0,3,0.003591014628112743,0,0
30095,0,10,0,3,0.0025444691944532995,0,0
31005,0,8,0,3,0.0007653992436840132,0,0
31009,0,4,0,3,9.393564113921755e-05,0,0
31015,0,5,0,3,0.0012025336563776057,0,0
31027,0,13,0,3,0.000942417274562845,0,0
31065,0,9,0,3,0.0015502142318125202,0,0
31101,0,7,0,3,0.004797351512045843,0,0
31103,0,4,0,3,0.0003001017334421971,0,0
31107,0,11,0,3,0.0014874978389949475,0,0
31123,0,7,0,3,0.0019321799998165048,0,0
31149,0,4,0,3,0.0007054615746341841,0,0
31171,0,4,0,3,0.00033926507002403334,0,0
32031,0,27,0,3,0.9300382411476151,1,0
32510,0,4,0,3,0.8790604732620463,1,0
33017,0,17,0,3,0.06794490940182464,0,0
34025,0,52,0,3,0.19162515437136732,0,0
35006,1,17,0,3,0.6730755575058257,1,0
35028,0,1,0,3,0.02553199543421903,0,0
35057,0,9,0,3,0.5266009443706786,1,0
35059,0,8,0,3,0.05906003370518992,0,0
36005,1,28,0,3,0.9927176701856758,1,0
36017,0,26,0,3,0.00918949347217549,0,0
36019,0,25,0,3,0.09141228658678005,0,0
36029,0,70,0,3,0.6221637203267014,1,0
36049,0,23,0,3,0.005638888378518832,0,0
37029,0,5,0,3,0.007138733613876914,0,0
37073,0,6,0,3,0.008906897246469715,0,0
37081,0,31,0,3,0.1592458166705257,0,0
37087,0,7,0,3,0.009671557418759535,0,0
37095,0,7,0,3,0.029774876137223193,0,0
37103,0,9,0,3,0.11471417259838529,0,0
37137,0,9,0,3,0.05154386623536739,0,0
37197,0,7,0,3,0.10471635833449974,0,0
38001,0,6,0,3,0.001132241753049979,0,0
38005,1,18,0,3,0.06801965767041587,0,0
38009,0,14,0,3,0.0010732250000150523,0,0
38013,0,9,0,3,0.0010465470941028203,0,0
38021,0,8,0,3,0.0008813267502308807,0,0
38023,0,10,0,3,0.0026371202859773535,0,0
38031,0,8,0,3,0.0013006759454411193,0,0
38039,0,9,0,3,0.0015079472032073966,0,0
38043,0,13,0,3,0.001707300952088491,0,0
38063,0,9,0,3,0.0014298039022150146,0,0
38071,0,12,0,3,0.009864659514198956,0,0
38079,1,10,0,3,0.3423549185948708,0,0
38083,0,9,0,3,0.001655279865103581,0,0
38095,0,10,0,3,0.005956588505172285,0,0
39003,0,20,0,3,0.8469603107074285,1,0
39049,0,49,0,3,0.7844998915729012,1,0
39083,0,16,0,3,0.18963220640455075,0,0
39097,0,12,0,3,0.24946742828151977,0,0
39105,0,15,0,3,0.3933499419626726,0,0
39161,0,14,0,3,0.5752675670156191,1,0
39163,1,15,0,3,0.09356469088627185,0,0
40007,0,7,0,3,0.054866909505435615,0,0
40031,0,19,0,3,0.8928292750460205,1,1
40093,0,15,0,3,0.13000389035445048,0,0
40103,0,11,0,3,0.20474974788100406,0,0
40129,0,9,0,3,0.1189789957800023,0,0
41007,0,9,0,3,0.1234900512771469,0,0
41021,0,4,0,3,0.06518023821549562,0,0
42007,0,28,0,3,0.3054817135986987,0,0
42017,0,55,0,3,0.22645707922412728,0,0
42019,0,37,0,3,0.05638173688305955,0,0
42091,0,69,0,3,0.16762237106451397,0,0
42101,1,46,0,3,0.9923537317776846,1,1
42103,0,19,0,3,0.013917926205577625,0,0
42105,0,15,0,3,0.006680636212286926,0,0
45003,0,23,0,3,0.40119320527851937,0,0
45063,0,18,0,3,0.23217810545007136,0,0
45065,0,11,0,3,0.0018541872254901589,0,0
45079,0,24,0,3,0.4409768328109633,0,0
46005,0,11,0,3,0.007091997771243467,0,0
46007,1,7,0,3,0.18316637081670933,0,0
46011,0,12,0,3,0.03708843686111849,0,0
46017,1,6,0,3,0.047878656159887005,0,0
46021,0,7,0,3,0.001899295574812585,0,0
46039,0,12,0,3,0.000571530205674209,0,0
46047,0,7,0,3,0.006866423914351485,0,0
46061,0,7,0,3,0.0030956503025081567,0,0
46063,0,10,0,3,0.0006003770941553814,0,0
46081,0,9,0,3,0.11474593984203343,0,0
46095,1,7,0,3,0.13448659264459772,0,0
46111,0,8,0,3,0.0010353942426524173,0,0
46125,0,15,0,3,0.00479402984107129,0,0
47137,0,6,0,3,0.43836637669872064,0,0
47153,0,8,0,3,0.05874135016264465,0,0
47173,0,11,0,3,0.4607194511419014,0,0
48105,0,6,0,3,0.10553647508953586,0,0
48157,0,34,0,3,0.5963474123967523,1,0
48165,0,5,0,3,0.6507307839485341,1,0
48167,0,18,0,3,0.8406284244519816,1,0
48175,0,6,0,3,0.0620394044202373,0,0
48179,0,7,0,3,0.32997207109552407,0,0
48183,0,10,0,3,0.6570249546043967,1,1
48271,1,1,0,3,0.06224487358874936,0,0
48283,1,4,0,3,0.07838373490917483,0,0
48345,0,6,0,3,0.06080851695924969,0,0
48369,0,5,0,3,0.06875788118195324,0,0
48421,0,4,0,3,0.11521012701099129,0,0
48431,0,2,0,3,0.16897035017286513,0,0
48461,0,4,0,3,0.32664910057637514,0,0
48479,1,10,0,3,0.682221083991295,1,1
49007,0,6,0,3,0.7198967076258243,1,0
49025,0,7,0,3,0.03639342682139013,0,0
49049,0,24,0,3,0.6412777770198802,1,0
50011,0,17,0,3,0.035487944556661974,0,0
51065,0,10,0,3,0.0029066176326719094,0,0
51067,0,16,0,3,0.06659787824220777,0,0
51091,0,7,0,3,0.002385047683246965,0,0
51097,0,14,0,3,0.010377703632829876,0,0
51101,0,6,0,3,0.0074897232368990934,0,0
51155,0,8,0,3,0.18706196539387082,0,0
51167,0,11,0,3,0.2814513663230229,0,0
51195,1,8,0,3,0.29220093188892654,0,0
51197,0,11,0,3,0.08431854337641258,0,0
53027,0,21,0,3,0.1993872298934162,0,0
53037,0,12,0,3,0.4810070048213522,0,0
53043,0,14,0,3,0.08347764468791351,0,0
53063,0,45,0,3,0.8465959584745937,1,0
53069,0,6,0,3,0.017521011279186507,0,0
54033,0,21,0,3,0.4709253752882992,0,0
54051,0,10,0,3,0.5219514415470718,1,0
54057,0,10,0,3,0.4552540185435982,0,0
54087,1,13,0,3,0.09775267531691101,0,0
54095,0,11,0,3,0.16785125512276133,0,0
55003,0,11,0,3,0.007575431443166036,0,0
55013,0,11,0,3,0.004423537132438607,0,0
55037,0,4,0,3,0.0005512883985004882,0,0
55079,0,37,0,3,0.8862301210536171,1,0
55101,0,16,0,3,0.48934773057845243,0,0
55109,0,18,0,3,0.017537624295868248,0,0
55129,0,12,0,3,0.00312479672638525,0,0
56043,0,2,0,3,0.02668936586606305,0,0
01007,0,11,0,4,0.36483709425818206,0,0
01013,1,8,0,4,0.1790293410986406,0,0
01027,0,10,0,4,0.18047526163490088,0,0
01029,0,7,0,4,0.13978858698478747,0,0
01097,0,36,0,4,0.5801501463134943,1,0
01117,0,22,0,4,0.09374546955144894,0,0
04005,0,28,0,4,0.090932962963323,0,1
04027,0,10,0,4,0.8952497196775303,1,1
05065,0,20,0,4,0.005383496931476011,0,0
06003,0,3,0,4,0.08402678027086574,0,0
06019,1,56,0,4,0.9698367678680502,1,0
06051,0,9,0,4,0.07904757341476654,0,0
06059,0,91,0,4,0.6024967251515811,1,0
06061,0,34,0,4,0.345643048815634,0,0
06077,0,36,0,4,0.9537466060699042,1,0
06091,0,10,0,4,0.1763518471897966,0,0
06099,0,28,0,4,0.9604778668384405,1,0
06105,0,14,0,4,0.006124614185568984,0,0
06107,1,41,0,4,0.9802388646883641,1,0
08023,1,7,0,4,0.19832816520002075,0,0
08025,0,6,0,4,0.08436129553606174,0,0
08027,0,4,0,4,0.014417860324002961,0,0
08063,0,6,0,4,0.009156290742134941,0,0
08073,0,9,0,4,0.06268152883545298,0,0
08075,0,9,0,4,0.08886458078242145,0,0
08083,0,7,0,4,0.14552320133090788,0,0
08095,0,3,0,4,0.00966540871026844,0,0
08111,0,2,0,4,0.007883421488121685,0,0
08115,0,5,0,4,0.06745660343291052,0,0
08117,0,4,0,4,0.06421680959496288,0,0
09013,0,17,0,4,0.06331728917495993,0,0
12007,0,9,0,4,0.03246461317345573,0,0
12013,0,8,0,4,0.058012128909016844,0,0
12077,0,2,0,4,0.014662844442050228,0,0
13079,0,7,0,4,0.4495483900712337,0,0
13081,1,5,0,4,0.8047735517380247,1,0
13089,0,36,0,4,0.6382125170434846,1,0
13135,0,26,0,4,0.12815291445805768,0,0
13147,0,8,0,4,0.4854542122670025,0,0
13185,0,11,0,4,0.9904578626288523,1,1
13201,0,5,0,4,0.32427452746432883,0,0
13207,0,9,0,4,0.1546116897237508,0,0
13211,0,9,0,4,0.049486652526183034,0,0
13241,0,9,0,4,0.14089853522224877,0,0
13251,1,6,0,4,0.1872011385112559,0,0
13259,1,6,0,4,0.11786449249063106,0,0
13263,1,8,0,4,0.07010771121714454,0,0
13283,1,6,0,4,0.3637295944600702,0,0
16043,0,9,0,4,0.12211180942177816,0,0
16057,0,14,0,4,0.913286836080333,1,0
16063,0,6,0,4,0.2733974040239278,0,0
16065,1,8,0,4,0.9920659528975662,1,0
17069,0,5,0,4,0.09788448207773096,0,0
17071,0,17,0,4,0.06124208111128235,0,0
17119,0,35,0,4,0.4182719939487396,0,0
17147,0,16,0,4,0.04223621807207448,0,0
17191,0,20,0,4,0.23410987162218463,0,0
18015,0,17,0,4,0.47420019222488446,0,0
18065,0,22,0,4,0.7939440449953457,1,0
18077,0,11,0,4,0.23861426193174046,0,0
18115,0,5,0,4,0.1614509307537207,0,0
18125,0,11,0,4,0.3227698409079308,0,0
19005,0,10,0,4,0.008819672238938325,0,0
19017,0,12,0,4,0.02176084968894392,0,0
19047,0,19,0,4,0.03912459665295455,0,0
19131,0,12,0,4,0.03248404498942282,0,0
19191,0,12,0,4,0.005573954676910773,0,0
19195,0,10,0,4,0.016738026904284883,0,0
20013,0,13,0,4,0.03970051130237264,0,0
20023,0,5,0,4,0.01670249210136618,0,0
20033,0,3,0,4,0.002993973641554082,0,0
20077,0,10,0,4,0.04045059004996718,0,0
20089,0,14,0,4,0.03736591752076143,0,0
20091,0,34,0,4,0.029710877968445026,0,0
20107,0,11,0,4,0.0509889272622454,0,0
20131,0,15,0,4,0.005328680175962026,0,0
21025,1,10,0,4,0.134190430274532,0,0
21031,0,10,0,4,0.17491398309224726,0,0
21035,0,10,0,4,0.18596108560107577,0,0
21039,0,4,0,4,0.34282322942726656,0,0
21055,0,5,0,4,0.21815514710785205,0,0
21089,0,11,0,4,0.47155140381891913,0,0
21135,1,9,0,4,0.21291886886023254,0,0
21143,0,4,0,4,0.11215465161632775,0,0
21187,0,9,0,4,0.1731463492689858,0,0
21189,1,6,0,4,0.15544515089409594,0,0
22007,0,9,0,4,0.650115486830777,1,0
22073,1,14,0,4,0.5226390785537849,1,1
22075,0,9,0,4,0.6740456762934215,1,0
22085,1,12,0,4,0.16974460371179678,0,0
22097,1,18,0,4,0.5453040820451619,1,1
24023,0,12,0,4,0.013999792841541226,0,0
24510,1,31,0,4,0.9778051297400046,1,1
25019,0,2,0,4,0.035957821329235806,0,0
26007,0,8,0,4,0.06349773356958076,0,0
26037,0,17,0,4,0.22463479360440827,0,0
26071,0,8,0,4,0.01660265584279411,0,0
26089,0,11,0,4,0.10781076428800385,0,0
26119,0,5,0,4,0.04991664720333532,0,0
27039,0,10,0,4,0.0092527610152321,0,0
27051,0,11,0,4,0.0036017503619606406,0,0
27067,0,16,0,4,0.026833049537527534,0,0
27077,0,4,0,4,3.524770752526388e-08,0,0
27107,0,14,0,4,0.0036296458420108564,0,0
27117,0,9,0,4,0.06389416642934137,0,0
27137,0,51,0,4,0.019712952043719766,0,0
27149,0,8,0,4,0.009233103260539353,0,0
