county_fips,income_group,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
18027,0,7,0,2,0.7588818014915378,1,0
18031,0,10,0,2,0.6464957270279219,1,0
18041,0,8,0,2,0.6968184495714476,1,0
18057,0,23,0,2,0.5874177904416928,1,0
18097,0,40,0,2,0.8688859739456902,1,0
18111,0,12,0,2,0.6821861956016777,1,0
18121,0,12,0,2,0.6229273469850669,1,0
18137,0,12,0,2,0.5532147335091524,1,0
18171,0,11,0,2,0.595150568521414,1,0
18183,0,10,0,2,0.593135269598396,1,0
19001,0,14,0,2,0.36378561159337025,0,0
19019,0,16,0,2,0.4559291512138045,0,0
19043,0,24,0,2,0.37331877481644177,0,0
19051,0,10,0,2,0.3627042128572332,0,0
19053,0,11,0,2,0.38821852405530133,0,0
19065,0,24,0,2,0.450430466011142,0,0
19069,0,17,0,2,0.36596658931492826,0,0
19091,0,17,0,2,0.4416931597768427,0,0
19101,0,16,0,2,0.4674708795430249,0,0
19107,0,19,0,2,0.3740107878048813,0,0
19137,0,10,0,2,0.39046456252536643,0,0
19171,0,19,0,2,0.4066192780753149,0,0
19175,0,10,0,2,0.38963221242487384,0,0
19177,0,13,0,2,0.32228835625200714,0,0
19185,0,12,0,2,0.3464361576143991,0,0
19189,0,11,0,2,0.4127621007442702,0,0
20003,0,10,0,2,0.45448622450629794,0,0
20007,0,11,0,2,0.31860147460170296,0,0
20017,0,11,0,2,0.6357862516286319,1,0
20119,0,5,0,2,0.33618943420787345,0,0
20141,0,12,0,2,0.30694163887077225,0,0
20153,0,10,0,2,0.3087194310013557,0,0
20157,0,15,0,2,0.26949520943041105,0,0
20165,0,10,0,2,0.10255539926020446,0,0
20181,0,4,0,2,0.3367217207086511,0,0
20185,0,9,0,2,0.3117270442904483,0,0
20189,0,4,0,2,0.43804921247889095,0,0
20207,0,10,0,2,0.4810370462140279,0,0
21053,1,4,0,2,0.5497979388218531,1,0
21155,0,11,0,2,0.6589617658650527,1,0
21177,0,17,0,2,0.6207309254334608,1,0
21193,1,21,0,2,0.5475772802607533,1,0
21215,0,8,0,2,0.6145979272712947,1,0
21219,0,9,0,2,0.5309454264792834,1,0
21229,0,7,0,2,0.47134587027204067,0,0
22017,1,25,0,2,0.6860267409584515,1,1
23023,0,8,0,2,0.39808389974388525,0,0
24005,0,54,0,2,0.7333950666348957,1,1
25017,0,83,0,2,0.5455511581394775,1,0
25021,0,41,0,2,0.5607952865653996,1,0
26029,0,10,0,2,0.517790919147921,1,0
26033,0,17,0,2,0.628255553733291,1,0
26035,0,8,0,2,0.6871693306011558,1,0
26043,0,11,0,2,0.40875883869391794,0,0
26105,0,10,0,2,0.6441401882242439,1,0
26107,0,16,0,2,0.6950016844531487,1,0
26111,0,15,0,2,0.5946552555932016,1,0
26117,0,25,0,2,0.6947921201772967,1,0
27011,0,10,0,2,0.2995368750411679,0,0
27015,0,10,0,2,0.40264330271894117,0,0
27021,0,24,0,2,0.33766862183826035,0,0
27023,0,10,0,2,0.3691960294067015,0,0
27055,0,9,0,2,0.3382164356234995,0,0
27063,0,14,0,2,0.4073371870785658,0,0
27081,0,12,0,2,0.3387273592890604,0,0
27089,0,15,0,2,0.3608803013505624,0,0
27091,0,15,0,2,0.415347472553,0,0
27105,0,17,0,2,0.4932263429623439,0,0
27165,0,10,0,2,0.43327319775366857,0,0
28149,0,3,0,2,0.41840359636460306,0,0
28157,1,4,0,2,0.19600085468874018,0,0
29125,0,10,0,2,0.3415661004885648,0,0
29137,0,16,0,2,0.446668621008501,0,0
29167,0,18,0,2,0.5471665290851385,1,0
29189,0,46,0,2,0.7037116624980548,1,0
29221,1,16,0,2,0.42916904976348647,0,0
29510,1,29,0,2,0.9072190693059108,1,1
30027,0,11,0,2,0.35831196894903633,0,0
30033,0,8,0,2,0.33707721706160443,0,0
30039,0,5,0,2,0.3335591073766843,0,0
30051,0,5,0,2,0.4531214709933904,0,0
30085,1,10,0,2,0.536221490591944,1,0
30089,0,11,0,2,0.3587901153185455,0,0
30093,0,7,0,2,0.44767574476809713,0,0
31031,0,18,0,2,0.29890971650071724,0,0
31043,0,8,0,2,0.4509902597746923,0,0
31057,0,7,0,2,0.27416106572016785,0,0
31071,0,3,0,2,0.3270044527170925,0,0
31097,0,12,0,2,0.3159126056556205,0,0
31113,0,3,0,2,0.2807487652625973,0,0
31117,0,5,0,2,0.3251984640578196,0,0
31133,0,11,0,2,0.2803061657086098,0,0
31137,0,10,0,2,0.33560426060808124,0,0
31167,0,10,0,2,0.3480083739682109,0,0
31175,0,6,0,2,0.3288827309540583,0,0
31181,0,8,0,2,0.27960088778041947,0,0
32003,0,73,0,2,0.9053004187849223,1,1
32023,0,11,0,2,0.7930534656620205,1,1
32029,0,5,0,2,0.7856339110430122,1,0
35011,0,1,0,2,0.3435541930576207,0,0
35033,0,13,0,2,0.30745837365056256,0,0
36025,0,47,0,2,0.3950536631894417,0,0
36035,0,14,0,2,0.5807434562052999,1,0
36047,1,39,0,2,0.8735201848344997,1,0
36061,0,47,0,2,0.8142241461789095,1,0
36069,0,25,0,2,0.5256661274517332,1,0
36119,0,77,0,2,0.6204220746761758,1,0
37005,0,7,0,2,0.3436574454915427,0,0
37009,0,12,0,2,0.319302039536508,0,0
37113,0,6,0,2,0.31358175733201005,0,0
37121,0,4,0,2,0.34523538658608927,0,0
37143,0,6,0,2,0.354915358349408,0,0
37145,0,10,0,2,0.39832166183154727,0,0
37155,1,13,0,2,0.5556152072119033,1,0
37167,0,12,0,2,0.4415927947751067,0,0
38017,0,29,0,2,0.5797439402403645,1,0
38041,0,5,0,2,0.2500655605325444,0,0
38049,0,18,0,2,0.29076700161370217,0,0
38055,0,18,0,2,0.2846790159412428,0,0
38089,0,10,0,2,0.3533835031172609,0,0
39005,0,19,0,2,0.5070669077205772,1,0
39015,0,19,0,2,0.5874876902873193,1,0
39035,0,52,0,2,0.7802503374426242,1,0
39043,0,13,0,2,0.657729501884383,1,0
39051,0,12,0,2,0.6483627106403126,1,0
39053,0,12,0,2,0.5019729393556885,1,0
39057,0,24,0,2,0.7095398914227324,1,0
39115,0,11,0,2,0.43065216463243117,0,0
39157,0,27,0,2,0.48901268257305464,0,0
40005,0,15,0,2,0.605633577938561,1,0
40033,0,11,0,2,0.6532048076632468,1,0
40087,0,12,0,2,0.7668260684671713,1,0
40109,0,55,0,2,0.8686893515187817,1,1
41051,0,42,0,2,0.8126485269277632,1,0
41055,0,5,0,2,0.5932996548629474,1,0
42023,0,4,0,2,0.29653833155499876,0,0
42067,0,13,0,2,0.42012499588370156,0,0
42071,0,57,0,2,0.6643739926298295,1,0
42077,0,34,0,2,0.6900147552553227,1,0
42093,0,9,0,2,0.44452270466104404,0,0
44001,0,3,0,2,0.6733964778435686,1,0
45053,1,9,0,2,0.48175752030715646,0,0
45071,0,11,0,2,0.446948806687926,0,0
46015,0,6,0,2,0.3138580584259299,0,0
46055,0,5,0,2,0.281262526414022,0,0
46057,0,12,0,2,0.32244070152187754,0,0
46071,1,12,0,2,0.4111341697137969,0,0
46075,0,5,0,2,0.3184801881605869,0,0
46085,0,9,0,2,0.335725262077746,0,0
46089,0,8,0,2,0.2874899530408984,0,0
46127,0,9,0,2,0.4157326831536611,0,0
47039,0,9,0,2,0.45316946579628337,0,0
47051,0,15,0,2,0.607547923290763,1,0
47093,0,30,0,2,0.611157212545448,1,0
47105,0,9,0,2,0.6048188648274802,1,0
47115,0,12,0,2,0.5034697270236416,1,0
47127,0,10,0,2,0.6677028732523915,1,0
48069,0,10,0,2,0.41332788704362566,0,0
48079,0,4,0,2,0.5575998835263107,1,0
48115,0,4,0,2,0.6239650818951632,1,0
48129,0,6,0,2,0.4440517305720082,0,0
48141,1,30,0,2,0.8514134625397434,1,1
48191,1,6,0,2,0.4323021686380461,0,0
48205,0,4,0,2,0.46020184881159665,0,0
48213,0,15,0,2,0.7022568490247236,1,1
48297,0,10,0,2,0.5603667220516357,1,0
48325,0,15,0,2,0.5822235147908899,1,0
48339,0,27,0,2,0.7018496470092845,1,0
48383,0,2,0,2,0.5578600686403454,1,0
48403,0,6,0,2,0.38081413188131746,0,0
48417,0,5,0,2,0.6287688849468971,1,0
49013,0,12,0,2,0.804884121664023,1,0
49023,0,6,0,2,0.6461232857393914,1,0
49031,0,6,0,2,0.45443680967358824,0,0
49045,0,8,0,2,0.7871101717316068,1,0
49047,0,10,0,2,0.6975518863526253,1,0
49051,0,6,0,2,0.5715538668120195,1,0
49055,0,6,0,2,0.5397050953763174,1,0
50015,0,11,0,2,0.4068150353880561,0,0
51001,0,33,0,2,0.4292483996885572,0,0
51011,0,8,0,2,0.4078035021977495,0,0
51017,0,7,0,2,0.19733990586773045,0,0
51023,0,12,0,2,0.43158344194026277,0,0
51033,0,11,0,2,0.4216215099282643,0,0
51035,0,17,0,2,0.45898442795361677,0,0
51053,0,12,0,2,0.5496067391307986,1,0
51059,0,48,0,2,0.43177326398397187,0,0
51125,0,17,0,2,0.34318210241547276,0,0
51137,0,12,0,2,0.3872046075015141,0,0
51157,0,10,0,2,0.3315588762567832,0,0
51163,0,12,0,2,0.48277888150857645,0,0
51173,0,10,0,2,0.4769608869025052,0,0
51735,0,1,0,2,0.411536231512703,0,0
51790,0,2,0,2,0.49390415055638337,0,0
51820,0,1,0,2,0.5873063598512722,1,0
53051,0,9,0,2,0.5522199306232243,1,0
54007,1,18,0,2,0.38405412604212197,0,0
54015,1,16,0,2,0.2711989816023641,0,0
54019,1,42,0,2,0.5266262358142592,1,0
54043,1,19,0,2,0.43454858612164426,0,0
54055,0,19,0,2,0.5647356524018721,1,0
54075,0,13,0,2,0.3219613939846835,0,0
54091,0,10,0,2,0.5008350946994117,1,0
54101,1,11,0,2,0.33315545891735254,0,0
54109,0,39,0,2,0.2926766518077212,0,0
55019,0,21,0,2,0.39795327117282653,0,0
55025,0,45,0,2,0.506081333789163,1,0
55041,0,11,0,2,0.32226886457089504,0,0
01023,1,10,0,3,0.3988883302054753,0,0
04001,1,33,0,3,0.5848644551590418,1,1
04003,0,23,0,3,0.6771890970538429,1,1
04012,0,8,0,3,0.45441812869246445,0,1
04015,0,25,0,3,0.668907281829258,1,1
06013,0,49,0,3,0.7196158681591962,1,0
06029,0,52,0,3,0.8739463700786996,1,1
06039,0,18,0,3,0.834498686738126,1,0
06049,0,13,0,3,0.6260686421602941,1,0
06065,0,75,0,3,0.8438083192006154,1,1
06067,0,57,0,3,0.8816006506069263,1,0
06095,0,21,0,3,0.7662000023328781,1,0
08003,1,5,0,3,0.659719054643446,1,0
08041,0,45,0,3,0.8228071790179088,1,0
08051,0,11,0,3,0.4870592444089583,0,0
08119,0,7,0,3,0.5231175224585226,1,0
12009,0,28,0,3,0.5899116305265273,1,0
12057,0,56,0,3,0.6742715077708494,1,0
12071,0,38,0,3,0.5600927631893732,1,0
12095,0,46,0,3,0.6810633410506179,1,0
12099,0,53,0,3,0.56210022672688,1,0
12127,0,29,0,3,0.5657331646928705,1,0
13037,1,6,0,3,0.47124828954327524,0,0
13099,1,7,0,3,0.5099575965095029,1,0
13105,0,4,0,3,0.5836760031986455,1,0
13117,0,10,0,3,0.5537737130182517,1,0
13121,0,46,0,3,0.7793923803990617,1,0
13133,1,7,0,3,0.5488635615003259,1,0
13159,0,6,0,3,0.5678676184690905,1,0
13161,0,4,0,3,0.5981187511314402,1,0
13221,0,10,0,3,0.5261678338125295,1,0
13243,1,8,0,3,0.4374148524159901,0,0
13249,0,7,0,3,0.4665130265993692,0,0
13255,0,7,0,3,0.8086927377363378,1,0
13269,1,6,0,3,0.4879346509465834,0,0
13289,0,6,0,3,0.632274367165257,1,0
13311,0,7,0,3,0.5610357372801723,1,0
16029,0,7,0,3,0.49712100046432217,0,0
16071,0,4,0,3,0.49129083454256367,0,0
17031,0,176,0,3,0.8042300461831114,1,0
17061,0,13,0,3,0.5540099043881164,1,0
17085,0,15,0,3,0.4944994519441798,0,0
17101,0,7,0,3,0.6113587533210298,1,0
17143,0,27,0,3,0.7738051506878574,1,0
17177,0,19,0,3,0.6051722788979821,1,0
18045,0,10,0,3,0.5568131927846909,1,0
18103,0,13,0,3,0.761890259688867,1,0
18119,0,14,0,3,0.6199373023168202,1,0
18131,0,13,0,3,0.6621605946555166,1,0
18151,0,9,0,3,0.6818422161846835,1,0
18155,0,9,0,3,0.6229254647683391,1,0
18161,0,6,0,3,0.652173783535895,1,0
18181,0,18,0,3,0.6856110803245106,1,0
19035,0,15,0,3,0.4851778979767297,0,0
19083,0,12,0,3,0.4584039611202306,0,0
19089,0,9,0,3,0.4844626765133064,0,0
19115,0,13,0,3,0.566329227289984,1,0
19117,0,9,0,3,0.4475531940791895,0,0
19153,0,41,0,3,0.6650523572226735,1,0
19165,0,19,0,3,0.448973680576537,0,0
19173,0,11,0,3,0.4358734895522533,0,0
20043,0,10,0,3,0.5061243734679324,1,0
20049,0,10,0,3,0.46289094731233565,0,0
20069,0,7,0,3,0.43410721522934514,0,0
20105,0,10,0,3,0.3763104591291413,0,0
20115,0,19,0,3,0.5162902336775302,1,0
20117,0,13,0,3,0.46335427874684787,0,0
20171,0,4,0,3,0.4493547215850286,0,0
20187,0,3,0,3,0.37321587187874894,0,0
20209,0,11,0,3,0.8198207088721166,1,0
21017,0,9,0,3,0.6130966374036881,1,0
21045,1,15,0,3,0.479359408030956,0,0
21065,1,5,0,3,0.5691893071392291,1,0
21087,0,8,0,3,0.49762740814751527,0,0
21123,0,9,0,3,0.5078565038693171,1,0
21147,1,8,0,3,0.47494688275499003,0,0
21157,0,8,0,3,0.5196917457713028,1,0
21165,1,5,0,3,0.48605213356142823,0,0
21213,0,5,0,3,0.6517636653244281,1,0
21223,0,5,0,3,0.6579933824277832,1,0
23003,0,41,0,3,0.5076957362828536,1,0
24009,0,14,0,3,0.5940944970547204,1,0
24015,0,15,0,3,0.7692352069181114,1,1
24025,0,24,0,3,0.7018019964739417,1,0
24033,0,39,0,3,0.7991772990299391,1,0
24045,0,16,0,3,0.7801928671951895,1,1
25003,0,36,0,3,0.6026955655724958,1,0
25007,0,7,0,3,0.6258841715001082,1,0
25009,0,45,0,3,0.7292078704889555,1,0
26003,0,13,0,3,0.4696748921436919,0,0
26031,0,15,0,3,0.586133774381427,1,0
26039,0,4,0,3,0.5761642997351746,1,0
26053,0,7,0,3,0.4517166881184138,0,0
26069,0,12,0,3,0.6011440845951612,1,0
26109,0,14,0,3,0.5744019789285575,1,0
26113,0,9,0,3,0.5874963131162744,1,0
26129,0,9,0,3,0.6045528834047281,1,0
26131,0,12,0,3,0.4024130212420833,0,0
26163,0,68,0,3,0.8875399988313979,1,0
26165,0,13,0,3,0.672935538803572,1,0
27017,0,15,0,3,0.43831707588631397,0,0
27033,0,13,0,3,0.4566807904565107,0,0
27035,0,18,0,3,0.45863520389563495,0,0
27053,0,72,0,3,0.685210375709447,1,0
27065,0,9,0,3,0.43662908335709266,0,0
27069,0,11,0,3,0.4060508153455543,0,0
27093,0,13,0,3,0.45811166702325223,0,0
27101,0,16,0,3,0.44438122417601666,0,0
27103,0,10,0,3,0.53827975090293,1,0
27133,0,12,0,3,0.49043442401297005,0,0
27147,0,11,0,3,0.5604919298993583,1,0
28017,1,8,0,3,0.43568279737348153,0,0
28021,1,5,0,3,0.25520814020260585,0,0
28105,1,6,0,3,0.5899322018907551,1,0
28117,0,8,0,3,0.5061695849861831,1,0
28143,1,5,0,3,0.5933250043310629,1,0
29101,0,19,0,3,0.6592832131662762,1,0
29129,0,7,0,3,0.42689992961311,0,0
29179,1,11,0,3,0.4137773978683115,0,0
29227,0,7,0,3,0.4023300214937422,0,0
30011,0,8,0,3,0.4134074667238627,0,0
30023,0,5,0,3,0.4557089276018236,0,0
30025,0,4,0,3,0.4314541110053436,0,0
30031,0,10,0,3,0.49729800307985683,0,0
30037,1,3,0,3,0.4112890408772819,0,0
30041,0,10,0,3,0.49634806561848244,0,0
30071,0,8,0,3,0.41261836038107336,0,0
30091,0,11,0,3,0.4127496489511832,0,0
30095,0,10,0,3,0.4470160777795551,0,0
31005,0,8,0,3,0.3874196170333278,0,0
31009,0,4,0,3,0.32222043700442626,0,0
31015,0,5,0,3,0.3890113014606664,0,0
31027,0,13,0,3,0.4097768865227274,0,0
31065,0,9,0,3,0.3671748890013182,0,0
31101,0,7,0,3,0.42438541909727856,0,0
31103,0,4,0,3,0.32339970167060794,0,0
31107,0,11,0,3,0.38967685762354287,0,0
31123,0,7,0,3,0.4113036982557486,0,0
31149,0,4,0,3,0.39767895188761887,0,0
31171,0,4,0,3,0.40232056838226266,0,0
32031,0,27,0,3,0.8882631734531362,1,0
32510,0,4,0,3,0.8395393755358118,1,0
33017,0,17,0,3,0.5673640597347195,1,0
34025,0,52,0,3,0.632682752861786,1,0
35006,1,17,0,3,0.600488617650514,1,0
35028,0,1,0,3,0.5244730117864349,1,0
35057,0,9,0,3,0.5909529514348787,1,0
35059,0,8,0,3,0.45241753054391914,0,0
36005,1,28,0,3,0.8582415105782363,1,0
36017,0,26,0,3,0.44423022204258455,0,0
36019,0,25,0,3,0.5681375932024619,1,0
36029,0,70,0,3,0.7788227141265787,1,0
36049,0,23,0,3,0.45083624412790474,0,0
37029,0,5,0,3,0.4460157446008134,0,0
37073,0,6,0,3,0.4248554697542542,0,0
37081,0,31,0,3,0.5838856959709958,1,0
37087,0,7,0,3,0.4544075301235036,0,0
37095,0,7,0,3,0.3718273058376344,0,0
37103,0,9,0,3,0.48308199310026206,0,0
37137,0,9,0,3,0.4465704646961692,0,0
37197,0,7,0,3,0.5090982419240092,1,0
38001,0,6,0,3,0.3946039927060721,0,0
38005,1,18,0,3,0.4093508138222003,0,0
38009,0,14,0,3,0.3902091724666438,0,0
38013,0,9,0,3,0.4012122420095631,0,0
38021,0,8,0,3,0.41024745336820156,0,0
38023,0,10,0,3,0.36315743795912264,0,0
38031,0,8,0,3,0.40091548052183584,0,0
38039,0,9,0,3,0.3753887194356087,0,0
38043,0,13,0,3,0.37516916546616874,0,0
38063,0,9,0,3,0.3700567023801683,0,0
38071,0,12,0,3,0.4531737397471357,0,0
38079,1,10,0,3,0.4696003822741838,0,0
38083,0,9,0,3,0.37712004739476646,0,0
38095,0,10,0,3,0.3731986375051755,0,0
39003,0,20,0,3,0.7730975965275809,1,0
39049,0,49,0,3,0.7931236960810208,1,0
39083,0,16,0,3,0.5844577432617796,1,0
39097,0,12,0,3,0.6520001235222117,1,0
39105,0,15,0,3,0.5971812228404019,1,0
39161,0,14,0,3,0.6841735534178557,1,0
39163,1,15,0,3,0.4825704566125566,0,0
40007,0,7,0,3,0.4344576683038909,0,0
40031,0,19,0,3,0.8200193694171876,1,1
40093,0,15,0,3,0.5519551726916592,1,0
40103,0,11,0,3,0.6024326709717067,1,0
40129,0,9,0,3,0.47608770462073363,0,0
41007,0,9,0,3,0.5755737247720103,1,0
41021,0,4,0,3,0.4744955855609043,0,0
42007,0,28,0,3,0.6670610701294473,1,0
42017,0,55,0,3,0.6881556210885099,1,0
42019,0,37,0,3,0.553163955507237,1,0
42091,0,69,0,3,0.667991120211546,1,0
42101,1,46,0,3,0.8969551979085763,1,1
42103,0,19,0,3,0.4990852176753846,0,0
42105,0,15,0,3,0.41612870417366216,0,0
45003,0,23,0,3,0.6558151220628159,1,0
45063,0,18,0,3,0.6353368332275213,1,0
45065,0,11,0,3,0.5502127045562589,1,0
45079,0,24,0,3,0.7131722969258114,1,0
46005,0,11,0,3,0.4149475265142901,0,0
46007,1,7,0,3,0.408912791666473,0,0
46011,0,12,0,3,0.5241437219318846,1,0
46017,1,6,0,3,0.4205855235439653,0,0
46021,0,7,0,3,0.40118552476466635,0,0
46039,0,12,0,3,0.4057853516778815,0,0
46047,0,7,0,3,0.4182015019564581,0,0
46061,0,7,0,3,0.4343610404561874,0,0
46063,0,10,0,3,0.4131515591415668,0,0
46081,0,9,0,3,0.5714754218551473,1,0
46095,1,7,0,3,0.3522173399570906,0,0
46111,0,8,0,3,0.40789653724868097,0,0
46125,0,15,0,3,0.4347814897195726,0,0
47137,0,6,0,3,0.5162739912465784,1,0
47153,0,8,0,3,0.49405312701362303,0,0
47173,0,11,0,3,0.6063833645775251,1,0
48105,0,6,0,3,0.4907346952710372,0,0
48157,0,34,0,3,0.7969119876456423,1,0
48165,0,5,0,3,0.7098823377390109,1,0
48167,0,18,0,3,0.8483612345885938,1,0
48175,0,6,0,3,0.4807851369796128,0,0
48179,0,7,0,3,0.508025489607861,1,0
48183,0,10,0,3,0.7496829942665545,1,1
48271,1,1,0,3,0.40193337011095964,0,0
48283,1,4,0,3,0.4730914811145982,0,0
48345,0,6,0,3,0.44103566940799094,0,0
48369,0,5,0,3,0.4162929405780128,0,0
48421,0,4,0,3,0.4924810160672124,0,0
48431,0,2,0,3,0.5062384103753692,1,0
48461,0,4,0,3,0.5643626944329497,1,0
48479,1,10,0,3,0.6695270825975002,1,1
49007,0,6,0,3,0.7874366487741805,1,0
49025,0,7,0,3,0.48114009579582895,0,0
49049,0,24,0,3,0.8224484124462356,1,0
50011,0,17,0,3,0.531534999778398,1,0
51065,0,10,0,3,0.4466728851360701,0,0
51067,0,16,0,3,0.5047944811466668,1,0
51091,0,7,0,3,0.40403968460261963,0,0
51097,0,14,0,3,0.4034914406225283,0,0
51101,0,6,0,3,0.4654176188851029,0,0
51155,0,8,0,3,0.5882923697416607,1,0
51167,0,11,0,3,0.566271723086818,1,0
51195,1,8,0,3,0.6123352232518655,1,0
51197,0,11,0,3,0.5231568533139572,1,0
53027,0,21,0,3,0.6155527402537467,1,0
53037,0,12,0,3,0.7452671471976194,1,0
53043,0,14,0,3,0.5311536234465404,1,0
53063,0,45,0,3,0.8609061260893306,1,0
53069,0,6,0,3,0.4680484602542618,0,0
54033,0,21,0,3,0.5961257358735527,1,0
54051,0,10,0,3,0.6051544583802715,1,0
54057,0,10,0,3,0.5864259401710765,1,0
54087,1,13,0,3,0.42901091722306905,0,0
54095,0,11,0,3,0.48051933474880154,0,0
55003,0,11,0,3,0.4499701069998179,0,0
55013,0,11,0,3,0.42885411058105427,0,0
55037,0,4,0,3,0.41429205366944066,0,0
55079,0,37,0,3,0.8641315727679018,1,0
55101,0,16,0,3,0.7639519029944544,1,0
55109,0,18,0,3,0.5290201232977796,1,0
55129,0,12,0,3,0.4272974708117591,0,0
56043,0,2,0,3,0.49680349724583367,0,0
01007,0,11,0,4,0.37266185940395186,0,0
01013,1,8,0,4,0.22664195776790602,0,0
01027,0,10,0,4,0.2293389250083254,0,0
01029,0,7,0,4,0.20333820769641425,0,0
01097,0,36,0,4,0.4169835353007903,0,0
01117,0,22,0,4,0.4122041653976429,0,0
04005,0,28,0,4,0.310219363854965,0,1
04027,0,10,0,4,0.5724788752495569,1,1
05065,0,20,0,4,0.09644427084176903,0,0
06003,0,3,0,4,0.3646664778375779,0,0
06019,1,56,0,4,0.7047188706125443,1,0
06051,0,9,0,4,0.39313268921564437,0,0
06059,0,91,0,4,0.6796636659199803,1,0
06061,0,34,0,4,0.6200036077609922,1,0
06077,0,36,0,4,0.7185761539946293,1,0
06091,0,10,0,4,0.4092641070133102,0,0
06099,0,28,0,4,0.7137359639107927,1,0
06105,0,14,0,4,0.19925979465065188,0,0
06107,1,41,0,4,0.6899067396000587,1,0
08023,1,7,0,4,0.22811834564634184,0,0
08025,0,6,0,4,0.26218308452955785,0,0
08027,0,4,0,4,0.279054876669774,0,0
08063,0,6,0,4,0.2648964773472515,0,0
08073,0,9,0,4,0.35042275399286965,0,0
08075,0,9,0,4,0.40555162754771956,0,0
08083,0,7,0,4,0.40959294333330964,0,0
08095,0,3,0,4,0.24584278914458513,0,0
08111,0,2,0,4,0.32530518684018817,0,0
08115,0,5,0,4,0.24116143021144454,0,0
08117,0,4,0,4,0.48708447605489746,0,0
09013,0,17,0,4,0.4107976682587459,0,0
12007,0,9,0,4,0.36960961652797003,0,0
12013,0,8,0,4,0.1802254350932875,0,0
12077,0,2,0,4,0.12514632175741097,0,0
13079,0,7,0,4,0.4355108128209085,0,0
13081,1,5,0,4,0.5010024907125382,1,0
13089,0,36,0,4,0.553542998271715,1,0
13135,0,26,0,4,0.40769177257766265,0,0
13147,0,8,0,4,0.3284518668123236,0,0
13185,0,11,0,4,0.7164730244861354,1,1
13201,0,5,0,4,0.3143940256248715,0,0
13207,0,9,0,4,0.35364518513403403,0,0
13211,0,9,0,4,0.24595791261802852,0,0
13241,0,9,0,4,0.23727727238583543,0,0
13251,1,6,0,4,0.25491297976196603,0,0
13259,1,6,0,4,0.18261920973822152,0,0
13263,1,8,0,4,0.16918659183909177,0,0
13283,1,6,0,4,0.3395789298832744,0,0
16043,0,9,0,4,0.37500723228010946,0,0
16057,0,14,0,4,0.754711517413735,1,0
16063,0,6,0,4,0.3815397737175432,0,0
16065,1,8,0,4,0.9322819724631383,1,0
17069,0,5,0,4,0.27159710655542546,0,0
17071,0,17,0,4,0.3397786003856549,0,0
17119,0,35,0,4,0.5350429522291478,1,0
17147,0,16,0,4,0.3629397107057231,0,0
17191,0,20,0,4,0.35618738266722283,0,0
18015,0,17,0,4,0.4731259104540146,0,0
18065,0,22,0,4,0.5901254588787433,1,0
18077,0,11,0,4,0.3736268177770521,0,0
18115,0,5,0,4,0.33145353140885775,0,0
18125,0,11,0,4,0.3954010926209943,0,0
19005,0,10,0,4,0.21921866837468568,0,0
19017,0,12,0,4,0.3423968906782887,0,0
19047,0,19,0,4,0.21517710687687647,0,0
19131,0,12,0,4,0.2866615432428007,0,0
19191,0,12,0,4,0.2644774426558391,0,0
19195,0,10,0,4,0.2826009805696631,0,0
20013,0,13,0,4,0.20616330951510792,0,0
20023,0,5,0,4,0.18525394759165753,0,0
20033,0,3,0,4,0.11467091044100507,0,0
20077,0,10,0,4,0.16412034361623076,0,0
20089,0,14,0,4,0.2865598376278447,0,0
20091,0,34,0,4,0.42072317015271987,0,0
20107,0,11,0,4,0.21561157384935742,0,0
20131,0,15,0,4,0.22718333983944405,0,0
21025,1,10,0,4,0.22980507390609517,0,0
21031,0,10,0,4,0.26558358849074687,0,0
21035,0,10,0,4,0.33650430290942135,0,0
21039,0,4,0,4,0.37703149267944336,0,0
21055,0,5,0,4,0.3102247894065724,0,0
21089,0,11,0,4,0.4129797789652724,0,0
21135,1,9,0,4,0.26430792959328053,0,0
21143,0,4,0,4,0.28057825901385514,0,0
21187,0,9,0,4,0.27125134193565476,0,0
21189,1,6,0,4,0.23611767993170563,0,0
22007,0,9,0,4,0.4075344303766629,0,0
22073,1,14,0,4,0.4288132840143912,0,1
22075,0,9,0,4,0.5072408714202431,1,0
22085,1,12,0,4,0.2636280921296428,0,0
22097,1,18,0,4,0.3885354048042167,0,1
24023,0,12,0,4,0.1431505074098709,0,0
24510,1,31,0,4,0.6950036835728277,1,1
25019,0,2,0,4,0.36937501241288706,0,0
26007,0,8,0,4,0.21680218599268458,0,0
26037,0,17,0,4,0.4544776997794156,0,0
26071,0,8,0,4,0.13327966851303086,0,0
26089,0,11,0,4,0.42119254483050556,0,0
26119,0,5,0,4,0.1691609815678176,0,0
27039,0,10,0,4,0.31407074713884464,0,0
27051,0,11,0,4,0.18511366075058727,0,0
27067,0,16,0,4,0.24379699369755148,0,0
27077,0,4,0,4,0.18319770321107384,0,0
27107,0,14,0,4,0.2030359691278854,0,0
27117,0,9,0,4,0.29620404195796196,0,0
27137,0,51,0,4,0.25639893307943323,0,0
27149,0,8,0,4,0.24256047733290698,0,0
27157,0,13,0,4,0.2512619293353619,0,0
27173,0,14,0,4,0.19246722755563792,0,0
28049,0,21,0,4,0.43744040791443056,0,0
28063,1,7,0,4,0.16459364544750152,0,0
28125,1,7,0,4,0.007856814260096065,0,0
28139,0,9,0,4,0.19799010203940964,0,0
