county_fips,income_group,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
17083,0,11,0,2,0.03781456962342071,0,0
17153,1,10,0,2,0.12636069192672794,0,0
17163,0,34,0,2,0.1058789539846154,0,1
17195,0,15,0,2,0.0547370099284754,0,0
18027,0,7,0,2,0.6192979055847261,1,0
18031,0,10,0,2,0.06859516476492988,0,0
18041,0,8,0,2,0.4099223357868379,0,0
18057,0,23,0,2,0.023430501993938195,0,0
18097,0,40,0,2,0.7158649410585955,1,0
18111,0,12,0,2,0.27458098132614667,0,0
18121,0,12,0,2,0.12024713784373642,0,0
18137,0,12,0,2,0.034238946754387274,0,0
18171,0,11,0,2,0.08330224777304157,0,0
18183,0,10,0,2,0.03432177868298956,0,0
19001,0,14,0,2,0.0018584458089811614,0,0
19019,0,16,0,2,0.00685307331830654,0,0
19043,0,24,0,2,0.00347033654328226,0,0
19051,0,10,0,2,0.0010067879619525568,0,0
19053,0,11,0,2,0.00509167051320173,0,0
19065,0,24,0,2,0.011139841533525228,0,0
19069,0,17,0,2,0.004140115846666011,0,0
19091,0,17,0,2,0.015372597599590775,0,0
19101,0,16,0,2,0.009827498330239874,0,0
19107,0,19,0,2,0.001923892936818652,0,0
19137,0,10,0,2,0.006294984012313791,0,0
19171,0,19,0,2,0.005074887155830086,0,0
19175,0,10,0,2,0.004016143741925258,0,0
19177,0,13,0,2,9.465103811603653e-05,0,0
19185,0,12,0,2,0.005358444436098757,0,0
19189,0,11,0,2,0.00512137339373275,0,0
20003,0,10,0,2,0.025944622642056943,0,0
20007,0,11,0,2,0.006732917357162858,0,0
20017,0,11,0,2,0.09897355137904441,0,0
20119,0,5,0,2,0.0033125346572778166,0,0
20141,0,12,0,2,0.0028995770094059478,0,0
20153,0,10,0,2,0.004130447612356548,0,0
20157,0,15,0,2,0.001784201015493948,0,0
20165,0,10,0,2,9.172539710166707e-05,0,0
20181,0,4,0,2,0.0010266741257440527,0,0
20185,0,9,0,2,0.0050733784889544125,0,0
20189,0,4,0,2,0.05212774274719535,0,0
20207,0,10,0,2,0.042495769537828826,0,0
21053,1,4,0,2,0.436925477349526,0,0
21155,0,11,0,2,0.2719533450182849,0,0
21177,0,17,0,2,0.22348828997543704,0,0
21193,1,21,0,2,0.34978590268107446,0,0
21215,0,8,0,2,0.056477042477194775,0,0
21219,0,9,0,2,0.1038118127701987,0,0
21229,0,7,0,2,0.04553970932962607,0,0
22017,1,25,0,2,0.3900709752991375,0,1
23023,0,8,0,2,0.0025550740143792197,0,0
24005,0,54,0,2,0.1632273224167079,0,1
25017,0,83,0,2,0.023879331364269188,0,0
25021,0,41,0,2,0.025140022514402265,0,0
26029,0,10,0,2,0.030728141036487498,0,0
26033,0,17,0,2,0.15720701946532686,0,0
26035,0,8,0,2,0.5405245562753709,1,0
26043,0,11,0,2,0.008172878336900146,0,0
26105,0,10,0,2,0.17423110817163392,0,0
26107,0,16,0,2,0.29164218325262864,0,0
26111,0,15,0,2,0.05156989643667859,0,0
26117,0,25,0,2,0.21751969713218716,0,0
27011,0,10,0,2,0.0015426480006129665,0,0
27015,0,10,0,2,0.0052589739312446345,0,0
27021,0,24,0,2,0.0016943342551355948,0,0
27023,0,10,0,2,0.005971108093770366,0,0
27055,0,9,0,2,0.0003408885785195415,0,0
27063,0,14,0,2,0.01046286172915938,0,0
27081,0,12,0,2,0.0026251483948394024,0,0
27089,0,15,0,2,0.0011791287823335118,0,0
27091,0,15,0,2,0.013034343341134836,0,0
27105,0,17,0,2,0.050807318742473795,0,0
27165,0,10,0,2,0.034300204333181115,0,0
28149,0,3,0,2,0.024696465956215177,0,0
28157,1,4,0,2,0.005447646369768492,0,0
29125,0,10,0,2,0.005802944486081631,0,0
29137,0,16,0,2,0.050343607889830215,0,0
29167,0,18,0,2,0.21351278001716031,0,0
29189,0,46,0,2,0.12052220367542264,0,0
29221,1,16,0,2,0.05397473877152015,0,0
29510,1,29,0,2,0.9331970056452884,1,1
30027,0,11,0,2,0.001734270976329504,0,0
30033,0,8,0,2,0.0009733179099367391,0,0
30039,0,5,0,2,0.0009366027116498296,0,0
30051,0,5,0,2,0.046161730016717806,0,0
30085,1,10,0,2,0.17129402771811056,0,0
30089,0,11,0,2,0.008553939695716302,0,0
30093,0,7,0,2,0.011793828900971817,0,0
31031,0,18,0,2,0.0003617657942730324,0,0
31043,0,8,0,2,0.005709267385052766,0,0
31057,0,7,0,2,0.0002854135288368207,0,0
31071,0,3,0,2,0.0011774950490861201,0,0
31097,0,12,0,2,0.00016133495722587922,0,0
31113,0,3,0,2,0.00016609137439974078,0,0
31117,0,5,0,2,0.0003884569799961598,0,0
31133,0,11,0,2,0.0006742107846356561,0,0
31137,0,10,0,2,0.0004712996460639402,0,0
31167,0,10,0,2,0.0007866009754493794,0,0
31175,0,6,0,2,0.0011793377002922375,0,0
31181,0,8,0,2,0.0002022441397147307,0,0
32003,0,73,0,2,0.9325050857191698,1,1
32023,0,11,0,2,0.8724435702978082,1,1
32029,0,5,0,2,0.3783596753274964,0,0
35011,0,1,0,2,0.04477204944632737,0,0
35033,0,13,0,2,0.005015883926510645,0,0
36025,0,47,0,2,0.006701926018296591,0,0
36035,0,14,0,2,0.07359089882658833,0,0
36047,1,39,0,2,0.8841672948209233,1,0
36061,0,47,0,2,0.48781603168712,0,0
36069,0,25,0,2,0.010677274759875122,0,0
36119,0,77,0,2,0.053102178114037,0,0
37005,0,7,0,2,0.026897650386822552,0,0
37009,0,12,0,2,0.0034345123933309713,0,0
37113,0,6,0,2,0.0013671596822868687,0,0
37121,0,4,0,2,0.0024288895609451007,0,0
37143,0,6,0,2,0.012168071944626902,0,0
37145,0,10,0,2,0.012795235980965804,0,0
37155,1,13,0,2,0.35621677710811833,0,0
37167,0,12,0,2,0.032348397208369586,0,0
38017,0,29,0,2,0.03729774029917734,0,0
38041,0,5,0,2,0.00025714679088604945,0,0
38049,0,18,0,2,0.00011545819033621863,0,0
38055,0,18,0,2,0.00022764860786651784,0,0
38089,0,10,0,2,0.0009417129534973171,0,0
39005,0,19,0,2,0.07382517535860682,0,0
39015,0,19,0,2,0.1420040261565703,0,0
39035,0,52,0,2,0.54347925190348,1,0
39043,0,13,0,2,0.2055195121650186,0,0
39051,0,12,0,2,0.1144501409156472,0,0
39053,0,12,0,2,0.10466127480575105,0,0
39057,0,24,0,2,0.24610965269905444,0,0
39115,0,11,0,2,0.07202385429858431,0,0
39157,0,27,0,2,0.0610953255016828,0,0
40005,0,15,0,2,0.3463689843883174,0,0
40033,0,11,0,2,0.2669529373522962,0,0
40087,0,12,0,2,0.28484476374751627,0,0
40109,0,55,0,2,0.8433974651510965,1,1
41051,0,42,0,2,0.5550658903542596,1,0
41055,0,5,0,2,0.17864870355223555,0,0
42023,0,4,0,2,0.0013646242264051976,0,0
42067,0,13,0,2,0.010625968123085167,0,0
42071,0,57,0,2,0.10200799195545576,0,0
42077,0,34,0,2,0.16242921748960013,0,0
42093,0,9,0,2,0.00971125417272192,0,0
44001,0,3,0,2,0.0982341351478036,0,0
45053,1,9,0,2,0.060455562136086945,0,0
45071,0,11,0,2,0.03744167936716461,0,0
46015,0,6,0,2,0.000500088666955875,0,0
46055,0,5,0,2,0.0004046949874657798,0,0
46057,0,12,0,2,0.00021884940656997996,0,0
46071,1,12,0,2,0.0874875286348683,0,0
46075,0,5,0,2,0.0003210052696583898,0,0
46085,0,9,0,2,0.003863034702588293,0,0
46089,0,8,0,2,0.0005086699116842947,0,0
46127,0,9,0,2,0.0016999298967626095,0,0
47039,0,9,0,2,0.15904018899465197,0,0
47051,0,15,0,2,0.26657917413436366,0,0
47093,0,30,0,2,0.17342362908080886,0,0
47105,0,9,0,2,0.2581026674133709,0,0
47115,0,12,0,2,0.09894066167551396,0,0
47127,0,10,0,2,0.4710254205427852,0,0
48069,0,10,0,2,0.06656739535011649,0,0
48079,0,4,0,2,0.5332273585948399,1,0
48115,0,4,0,2,0.6085222094473022,1,0
48129,0,6,0,2,0.10766957161038967,0,0
48141,1,30,0,2,0.9548806755438124,1,1
48191,1,6,0,2,0.13154850371127705,0,0
48205,0,4,0,2,0.022848609537597896,0,0
48213,0,15,0,2,0.6355177734773917,1,1
48297,0,10,0,2,0.23429120670633244,0,0
48325,0,15,0,2,0.07088844165759518,0,0
48339,0,27,0,2,0.16634191552179034,0,0
48383,0,2,0,2,0.16605312903750835,0,0
48403,0,6,0,2,0.032533549285891236,0,0
48417,0,5,0,2,0.313440194685558,0,0
49013,0,12,0,2,0.5547532023360157,1,0
49023,0,6,0,2,0.0881305643310667,0,0
49031,0,6,0,2,0.06473851712919931,0,0
49045,0,8,0,2,0.25089347014326435,0,0
49047,0,10,0,2,0.13003350843406594,0,0
49051,0,6,0,2,0.03306508506805282,0,0
49055,0,6,0,2,0.07468573293025405,0,0
50015,0,11,0,2,0.004180714652422205,0,0
51001,0,33,0,2,0.017518609282115814,0,0
51011,0,8,0,2,0.009704366335956779,0,0
51017,0,7,0,2,1.177381061290118e-05,0,0
51023,0,12,0,2,0.009280066347765775,0,0
51033,0,11,0,2,0.005963632050899595,0,0
51035,0,17,0,2,0.06135153452316791,0,0
51053,0,12,0,2,0.0643307093845181,0,0
51059,0,48,0,2,0.004437290479455862,0,0
51125,0,17,0,2,0.00281581935863653,0,0
51137,0,12,0,2,0.0035089437766706337,0,0
51157,0,10,0,2,0.0002471193774379358,0,0
51163,0,12,0,2,0.04898380994776893,0,0
51173,0,10,0,2,0.053299921355078175,0,0
51735,0,1,0,2,0.00292748413246459,0,0
51790,0,2,0,2,0.028953137036349712,0,0
51820,0,1,0,2,0.11140772743823679,0,0
53051,0,9,0,2,0.05492034605787454,0,0
54007,1,18,0,2,0.07889150297024847,0,0
54015,1,16,0,2,0.0018927061117028703,0,0
54019,1,42,0,2,0.12870237581912447,0,0
54043,1,19,0,2,0.09593245334595409,0,0
54055,0,19,0,2,0.4000881914652294,0,0
54075,0,13,0,2,0.023193230153353502,0,0
54091,0,10,0,2,0.1363571108055966,0,0
54101,1,11,0,2,0.05104457548773444,0,0
54109,0,39,0,2,0.0004632314665431514,0,0
55019,0,21,0,2,0.006505509808832714,0,0
55025,0,45,0,2,0.0012257446777768203,0,0
55041,0,11,0,2,0.0014685321847438292,0,0
01023,1,10,0,3,0.02024050526858542,0,0
04001,1,33,0,3,0.29299240798555287,0,1
04003,0,23,0,3,0.47197973098552115,0,1
04012,0,8,0,3,0.12268477530402817,0,1
04015,0,25,0,3,0.4254154641480814,0,1
06013,0,49,0,3,0.16992488306682282,0,0
06029,0,52,0,3,0.809434733077923,1,1
06039,0,18,0,3,0.6340385772270175,1,0
06049,0,13,0,3,0.18864855821770063,0,0
06065,0,75,0,3,0.571579700588298,1,1
06067,0,57,0,3,0.6978990390463204,1,0
06095,0,21,0,3,0.2942187255860467,0,0
08003,1,5,0,3,0.26855021353952524,0,0
08041,0,45,0,3,0.36261750017200034,0,0
08051,0,11,0,3,0.00568893995741874,0,0
08119,0,7,0,3,0.013925723813820658,0,0
12009,0,28,0,3,0.13420927446989356,0,0
12057,0,56,0,3,0.18979586682580496,0,0
12071,0,38,0,3,0.11947233365005534,0,0
12095,0,46,0,3,0.18070030590249087,0,0
12099,0,53,0,3,0.10384197670928938,0,0
12127,0,29,0,3,0.11633552959961344,0,0
13037,1,6,0,3,0.05988721172899066,0,0
13099,1,7,0,3,0.15301958250986486,0,0
13105,0,4,0,3,0.20233867523036606,0,0
13117,0,10,0,3,0.020944627537885008,0,0
13121,0,46,0,3,0.3241124458978498,0,0
13133,1,7,0,3,0.06311217394555385,0,0
13159,0,6,0,3,0.08151518953235755,0,0
13161,0,4,0,3,0.2283846559057118,0,0
13221,0,10,0,3,0.05117675546050153,0,0
13243,1,8,0,3,0.092295895050832,0,0
13249,0,7,0,3,0.02914458397394283,0,0
13255,0,7,0,3,0.6428507151161518,1,0
13269,1,6,0,3,0.029296596048138394,0,0
13289,0,6,0,3,0.24516737872831176,0,0
13311,0,7,0,3,0.05453990673807551,0,0
16029,0,7,0,3,0.010491575560445492,0,0
16071,0,4,0,3,0.016089490678447817,0,0
17031,0,176,0,3,0.417816904186166,0,0
17061,0,13,0,3,0.052440093569156666,0,0
17085,0,15,0,3,0.019528375084872606,0,0
17101,0,7,0,3,0.11719518946247602,0,0
17143,0,27,0,3,0.3097420477906596,0,0
17177,0,19,0,3,0.1350168355523271,0,0
18045,0,10,0,3,0.08157225099360058,0,0
18103,0,13,0,3,0.5503831381856841,1,0
18119,0,14,0,3,0.13905778422908033,0,0
18131,0,13,0,3,0.26990367186516445,0,0
18151,0,9,0,3,0.13813487282235465,0,0
18155,0,9,0,3,0.14836696217567516,0,0
18161,0,6,0,3,0.13763006912457915,0,0
18181,0,18,0,3,0.24136952019157237,0,0
19035,0,15,0,3,0.015082539591854438,0,0
19083,0,12,0,3,0.008228970159255146,0,0
19089,0,9,0,3,0.016200680446352384,0,0
19115,0,13,0,3,0.03235539007760863,0,0
19117,0,9,0,3,0.007348649241568471,0,0
19153,0,41,0,3,0.07654302044388614,0,0
19165,0,19,0,3,0.006709360328670053,0,0
19173,0,11,0,3,0.005865394405862305,0,0
20043,0,10,0,3,0.019945013441123944,0,0
20049,0,10,0,3,0.031405568956798004,0,0
20069,0,7,0,3,0.0050616040254869,0,0
20105,0,10,0,3,0.0038131304556617758,0,0
20115,0,19,0,3,0.02798150268485757,0,0
20117,0,13,0,3,0.0135891488942602,0,0
20171,0,4,0,3,0.010120921022302783,0,0
20187,0,3,0,3,0.006615905799683167,0,0
20209,0,11,0,3,0.7219917619313678,1,0
21017,0,9,0,3,0.24986634538897098,0,0
21045,1,15,0,3,0.07743204128215812,0,0
21065,1,5,0,3,0.21325457768954592,0,0
21087,0,8,0,3,0.10090959642734924,0,0
21123,0,9,0,3,0.06621559532090819,0,0
21147,1,8,0,3,0.06882135697293378,0,0
21157,0,8,0,3,0.04183457226397216,0,0
21165,1,5,0,3,0.06884011840012066,0,0
21213,0,5,0,3,0.20675212381520372,0,0
21223,0,5,0,3,0.17761934844913155,0,0
23003,0,41,0,3,0.048343396863158625,0,0
24009,0,14,0,3,0.037398688306970566,0,0
24015,0,15,0,3,0.24944233142882774,0,1
24025,0,24,0,3,0.1377795283475338,0,0
24033,0,39,0,3,0.15152139126943168,0,0
24045,0,16,0,3,0.40396807192977907,0,1
25003,0,36,0,3,0.05850604176188517,0,0
25007,0,7,0,3,0.0627394431053149,0,0
25009,0,45,0,3,0.192404202087019,0,0
26003,0,13,0,3,0.011483081263565897,0,0
26031,0,15,0,3,0.10736969498934855,0,0
26039,0,4,0,3,0.09225617829577833,0,0
26053,0,7,0,3,0.013341670943412577,0,0
26069,0,12,0,3,0.16602762652933822,0,0
26109,0,14,0,3,0.0682858564909417,0,0
26113,0,9,0,3,0.08397299783760487,0,0
26129,0,9,0,3,0.19414848861702214,0,0
26131,0,12,0,3,0.003368921753797069,0,0
26163,0,68,0,3,0.8657947007173693,1,0
26165,0,13,0,3,0.16580561116506895,0,0
27017,0,15,0,3,0.0022897975526285515,0,0
27033,0,13,0,3,0.016044112190462416,0,0
27035,0,18,0,3,0.006483486831222236,0,0
27053,0,72,0,3,0.10324966172589184,0,0
27065,0,9,0,3,0.0033930436523465215,0,0
27069,0,11,0,3,0.0014614159209116635,0,0
27093,0,13,0,3,0.006797989250147494,0,0
27101,0,16,0,3,0.0073817502008946614,0,0
27103,0,10,0,3,0.01965229922894113,0,0
27133,0,12,0,3,0.016097249665529424,0,0
27147,0,11,0,3,0.027177848009586156,0,0
28017,1,8,0,3,0.05146546454011412,0,0
28021,1,5,0,3,0.006266675794611519,0,0
28105,1,6,0,3,0.046613883338551286,0,0
28117,0,8,0,3,0.08261453093132093,0,0
28143,1,5,0,3,0.3181660265096658,0,0
29101,0,19,0,3,0.1427238032583282,0,0
29129,0,7,0,3,0.008559585660857603,0,0
29179,1,11,0,3,0.01377831168883405,0,0
29227,0,7,0,3,0.005967105298502575,0,0
30011,0,8,0,3,0.0013386983558273638,0,0
30023,0,5,0,3,0.008755310065025631,0,0
30025,0,4,0,3,0.0015461234852101686,0,0
30031,0,10,0,3,0.007281291484596337,0,0
30037,1,3,0,3,0.003915019728380159,0,0
30041,0,10,0,3,0.02163736034141161,0,0
30071,0,8,0,3,0.006101606692805819,0,0
30091,0,11,0,3,0.0025330910811630744,0,0
30095,0,10,0,3,0.002216771889930646,0,0
31005,0,8,0,3,0.0008139748615625177,0,0
31009,0,4,0,3,7.434209090629982e-05,0,0
31015,0,5,0,3,0.0009679328333288184,0,0
31027,0,13,0,3,0.0009100918101019931,0,0
31065,0,9,0,3,0.0014886959066260786,0,0
31101,0,7,0,3,0.0037511798482967014,0,0
31103,0,4,0,3,0.0002471994298610697,0,0
31107,0,11,0,3,0.00135311898428415,0,0
31123,0,7,0,3,0.0021391130252701894,0,0
31149,0,4,0,3,0.0006927822776546706,0,0
31171,0,4,0,3,0.00039567536303531243,0,0
32031,0,27,0,3,0.729623130687157,1,0
32510,0,4,0,3,0.6161828765410057,1,0
33017,0,17,0,3,0.029602744461235692,0,0
34025,0,52,0,3,0.07110943926483726,0,0
35006,1,17,0,3,0.356733070117235,0,0
35028,0,1,0,3,0.013693418760904238,0,0
35057,0,9,0,3,0.2823247656715078,0,0
35059,0,8,0,3,0.029019315191144663,0,0
36005,1,28,0,3,0.9461845795898514,1,0
36017,0,26,0,3,0.006932045207967771,0,0
36019,0,25,0,3,0.045527929609913906,0,0
36029,0,70,0,3,0.3248020540477746,0,0
36049,0,23,0,3,0.005012027227373978,0,0
37029,0,5,0,3,0.005009382337429984,0,0
37073,0,6,0,3,0.006482416963929561,0,0
37081,0,31,0,3,0.06227346063253847,0,0
37087,0,7,0,3,0.006510956502802714,0,0
37095,0,7,0,3,0.01737762400764452,0,0
37103,0,9,0,3,0.05492258489646997,0,0
37137,0,9,0,3,0.026321218967676058,0,0
37197,0,7,0,3,0.04696407772716077,0,0
38001,0,6,0,3,0.0012027056347277535,0,0
38005,1,18,0,3,0.03359164746271779,0,0
38009,0,14,0,3,0.0010086462126399152,0,0
38013,0,9,0,3,0.0009599874022955132,0,0
38021,0,8,0,3,0.0008819383407365475,0,0
38023,0,10,0,3,0.0019104018347372944,0,0
38031,0,8,0,3,0.0010342481579066229,0,0
38039,0,9,0,3,0.001348486380234244,0,0
38043,0,13,0,3,0.0014304562696575585,0,0
38063,0,9,0,3,0.0013372126464845353,0,0
38071,0,12,0,3,0.0067027480332191415,0,0
38079,1,10,0,3,0.15286989480636237,0,0
38083,0,9,0,3,0.0015965913151949126,0,0
38095,0,10,0,3,0.00400283391603355,0,0
39003,0,20,0,3,0.5937064900031166,1,0
39049,0,49,0,3,0.45006832013654485,0,0
39083,0,16,0,3,0.09194331338432127,0,0
39097,0,12,0,3,0.1276048011503012,0,0
39105,0,15,0,3,0.186498139662511,0,0
39161,0,14,0,3,0.3242888930727519,0,0
39163,1,15,0,3,0.04945549388894994,0,0
40007,0,7,0,3,0.032039511535575944,0,0
40031,0,19,0,3,0.7067969767933672,1,1
40093,0,15,0,3,0.07638695054411664,0,0
40103,0,11,0,3,0.09974625948562496,0,0
40129,0,9,0,3,0.06083504477734189,0,0
41007,0,9,0,3,0.052806023163620874,0,0
41021,0,4,0,3,0.03730193212099161,0,0
42007,0,28,0,3,0.13019979588797925,0,0
42017,0,55,0,3,0.1051302760528,0,0
42019,0,37,0,3,0.024601603223394726,0,0
42091,0,69,0,3,0.07458754328224318,0,0
42101,1,46,0,3,0.9378174854089938,1,1
42103,0,19,0,3,0.009173964228059446,0,0
42105,0,15,0,3,0.0047292337812483674,0,0
45003,0,23,0,3,0.19192031868317935,0,0
45063,0,18,0,3,0.10462718596328477,0,0
45065,0,11,0,3,0.024232819911610606,0,0
45079,0,24,0,3,0.17391196558788413,0,0
46005,0,11,0,3,0.00467391558135666,0,0
46007,1,7,0,3,0.08961585890494125,0,0
46011,0,12,0,3,0.016380093299371012,0,0
46017,1,6,0,3,0.028549641786029343,0,0
46021,0,7,0,3,0.0014643019219202707,0,0
46039,0,12,0,3,0.0006064962992413218,0,0
46047,0,7,0,3,0.005592969687246066,0,0
46061,0,7,0,3,0.002592301955201746,0,0
46063,0,10,0,3,0.0006992750093226127,0,0
46081,0,9,0,3,0.08790203011700612,0,0
46095,1,7,0,3,0.06289546105725617,0,0
46111,0,8,0,3,0.0008822657675442861,0,0
46125,0,15,0,3,0.0033359669246870722,0,0
47137,0,6,0,3,0.17383735499257205,0,0
47153,0,8,0,3,0.026536010693296697,0,0
47173,0,11,0,3,0.21648678124058524,0,0
48105,0,6,0,3,0.05259164832700918,0,0
48157,0,34,0,3,0.31385046519178855,0,0
48165,0,5,0,3,0.3405911091275785,0,0
48167,0,18,0,3,0.5948306020797646,1,0
48175,0,6,0,3,0.037383278405755976,0,0
48179,0,7,0,3,0.15191489731272204,0,0
48183,0,10,0,3,0.3616707622888678,0,1
48271,1,1,0,3,0.03705846154578184,0,0
48283,1,4,0,3,0.04112081329953833,0,0
48345,0,6,0,3,0.02929388126668084,0,0
48369,0,5,0,3,0.03212131483924782,0,0
48421,0,4,0,3,0.05321125885746241,0,0
48431,0,2,0,3,0.07999377210098302,0,0
48461,0,4,0,3,0.14857694546397676,0,0
48479,1,10,0,3,0.38172744115820045,0,1
49007,0,6,0,3,0.4215955187787684,0,0
49025,0,7,0,3,0.019208767078445745,0,0
49049,0,24,0,3,0.3265511339435663,0,0
50011,0,17,0,3,0.018240060612586408,0,0
51065,0,10,0,3,0.0025017102485522897,0,0
51067,0,16,0,3,0.03332275408783477,0,0
51091,0,7,0,3,0.0019466714924322897,0,0
51097,0,14,0,3,0.007275876614350565,0,0
51101,0,6,0,3,0.006187881936225676,0,0
51155,0,8,0,3,0.08309947418669571,0,0
51167,0,11,0,3,0.13338314353289774,0,0
51195,1,8,0,3,0.1425064660906011,0,0
51197,0,11,0,3,0.04546713808090468,0,0
53027,0,21,0,3,0.08759956804571833,0,0
53037,0,12,0,3,0.22491023334123916,0,0
53043,0,14,0,3,0.04301326204114337,0,0
53063,0,45,0,3,0.5680934059523867,1,0
53069,0,6,0,3,0.011581964694691506,0,0
54033,0,21,0,3,0.19852064304425981,0,0
54051,0,10,0,3,0.23220822196335097,0,0
54057,0,10,0,3,0.18125565821220174,0,0
54087,1,13,0,3,0.045999907132367644,0,0
54095,0,11,0,3,0.07682033834041278,0,0
55003,0,11,0,3,0.0051135446021389605,0,0
55013,0,11,0,3,0.0032120655330693613,0,0
55037,0,4,0,3,0.0005813783685470696,0,0
55079,0,37,0,3,0.6330386263825778,1,0
55101,0,16,0,3,0.23970367227623032,0,0
55109,0,18,0,3,0.010767534792750019,0,0
55129,0,12,0,3,0.002187760909250154,0,0
56043,0,2,0,3,0.017840415841439118,0,0
01007,0,11,0,4,0.18213887345545093,0,0
01013,1,8,0,4,0.07594151619403841,0,0
01027,0,10,0,4,0.07693752174359177,0,0
01029,0,7,0,4,0.05927560874877431,0,0
01097,0,36,0,4,0.30068704529103896,0,0
01117,0,22,0,4,0.04485223783298087,0,0
04005,0,28,0,4,0.07266541853668614,0,1
04027,0,10,0,4,0.6411954012132142,1,1
05065,0,20,0,4,0.007698779357976575,0,0
06003,0,3,0,4,0.041168082865167814,0,0
06019,1,56,0,4,0.8598112878758006,1,0
06051,0,9,0,4,0.04548173083783241,0,0
06059,0,91,0,4,0.28594583167966275,0,0
06061,0,34,0,4,0.16533609018202294,0,0
06077,0,36,0,4,0.8100880927697092,1,0
06091,0,10,0,4,0.0921218360639518,0,0
06099,0,28,0,4,0.8282826000898749,1,0
06105,0,14,0,4,0.0041703024606668075,0,0
06107,1,41,0,4,0.8963779232158157,1,0
08023,1,7,0,4,0.07196945330847765,0,0
08025,0,6,0,4,0.049582112469480945,0,0
08027,0,4,0,4,0.00889240282617187,0,0
08063,0,6,0,4,0.00817889627055002,0,0
08073,0,9,0,4,0.04115388609517481,0,0
08075,0,9,0,4,0.05437007484657963,0,0
08083,0,7,0,4,0.07647832165695502,0,0
08095,0,3,0,4,0.007541872332124357,0,0
08111,0,2,0,4,0.00668192110247389,0,0
08115,0,5,0,4,0.035395816451191116,0,0
08117,0,4,0,4,0.040034526820353196,0,0
09013,0,17,0,4,0.02909834210526792,0,0
12007,0,9,0,4,0.06214451828797334,0,0
12013,0,8,0,4,0.02910952741339355,0,0
12077,0,2,0,4,0.009855497639171706,0,0
13079,0,7,0,4,0.214527412812752,0,0
13081,1,5,0,4,0.5006954894519686,1,0
13089,0,36,0,4,0.3067180867815085,0,0
13135,0,26,0,4,0.04813710471802552,0,0
13147,0,8,0,4,0.19035858297745104,0,0
13185,0,11,0,4,0.9718322953604039,1,1
13201,0,5,0,4,0.1490792573169337,0,0
13207,0,9,0,4,0.06835549105986181,0,0
13211,0,9,0,4,0.02359232386929353,0,0
13241,0,9,0,4,0.04991743964571476,0,0
13251,1,6,0,4,0.08148779835429568,0,0
13259,1,6,0,4,0.051948676409246046,0,0
13263,1,8,0,4,0.03184057172319578,0,0
13283,1,6,0,4,0.16534332825922035,0,0
16043,0,9,0,4,0.06645353561939342,0,0
16057,0,14,0,4,0.8471765993861418,1,0
16063,0,6,0,4,0.13233620266894427,0,0
16065,1,8,0,4,0.9734611494494689,1,0
17069,0,5,0,4,0.05019174167148746,0,0
17071,0,17,0,4,0.03438053484027245,0,0
17119,0,35,0,4,0.20528601533259216,0,0
17147,0,16,0,4,0.025337770922459067,0,0
17191,0,20,0,4,0.10436548857425572,0,0
18015,0,17,0,4,0.24915955064923687,0,0
18065,0,22,0,4,0.5384726760322939,1,0
18077,0,11,0,4,0.1146446472762119,0,0
18115,0,5,0,4,0.07874290403202064,0,0
18125,0,11,0,4,0.15473375870879819,0,0
19005,0,10,0,4,0.0056280241099545296,0,0
19017,0,12,0,4,0.014256004379848725,0,0
19047,0,19,0,4,0.021231091583922633,0,0
19131,0,12,0,4,0.020068689881377503,0,0
19191,0,12,0,4,0.004185359036295002,0,0
19195,0,10,0,4,0.011795404002972742,0,0
20013,0,13,0,4,0.021643254675646588,0,0
20023,0,5,0,4,0.010760722473005298,0,0
20033,0,3,0,4,0.002323793109294106,0,0
20077,0,10,0,4,0.022461317746738253,0,0
20089,0,14,0,4,0.025989612097644034,0,0
20091,0,34,0,4,0.017664645741229234,0,0
20107,0,11,0,4,0.02822758298183544,0,0
20131,0,15,0,4,0.004351634785833198,0,0
21025,1,10,0,4,0.05788045205838665,0,0
21031,0,10,0,4,0.08649507960213786,0,0
21035,0,10,0,4,0.10012746623059504,0,0
21039,0,4,0,4,0.1896430172633486,0,0
21055,0,5,0,4,0.1145405908686661,0,0
21089,0,11,0,4,0.2224690518128899,0,0
21135,1,9,0,4,0.09658751541876831,0,0
21143,0,4,0,4,0.0636078247906076,0,0
21187,0,9,0,4,0.0837982679570122,0,0
21189,1,6,0,4,0.07012712590353933,0,0
22007,0,9,0,4,0.30701714973699934,0,0
22073,1,14,0,4,0.24231257436894438,0,1
22075,0,9,0,4,0.3781473508015676,0,0
22085,1,12,0,4,0.08146433082920723,0,0
22097,1,18,0,4,0.3152307750453471,0,1
24023,0,12,0,4,0.0090885061068077,0,0
24510,1,31,0,4,0.8800272577882364,1,1
25019,0,2,0,4,0.018084384074180535,0,0
26007,0,8,0,4,0.030297032297866535,0,0
26037,0,17,0,4,0.10939504304035792,0,0
26071,0,8,0,4,0.008412189734529382,0,0
26089,0,11,0,4,0.047747866573009466,0,0
26119,0,5,0,4,0.02237971018672905,0,0
27039,0,10,0,4,0.007396243310523661,0,0
27051,0,11,0,4,0.002971175819702237,0,0
27067,0,16,0,4,0.014281397126892793,0,0
27077,0,4,0,4,7.473478593466306e-06,0,0
