county_fips,income_group,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
51015,0,27,1,0,0.0315127660932976,0,
51019,0,18,1,0,0.011556906358789965,0,
51025,0,16,1,0,0.018801020920285957,0,
51027,1,16,1,0,0.07297833107114107,0,
51031,0,14,1,0,0.19034859039618174,0,
51036,0,4,1,0,0.019470270423620598,0,
51037,0,14,1,0,0.0025912083898712943,0,
51047,0,18,1,0,0.005285180122739535,0,
51051,1,12,1,0,0.06222936861366876,0,
51057,0,8,1,0,0.040386131048946054,0,
51061,0,24,1,0,0.0034113296599060775,0,
51063,0,11,1,0,0.004851077063018048,0,
51069,0,12,1,0,0.007623982631966245,0,
51073,0,6,1,0,0.007310140504707143,0,
51075,0,15,1,0,0.0029752335217623277,0,
51079,0,5,1,0,0.013289318655177676,0,
51081,0,4,1,0,0.038623032288078424,0,
51083,0,14,1,0,0.03608547943478377,0,
51085,0,12,1,0,0.008191564447441919,0,
51087,0,16,1,0,0.19755671446145473,0,
51093,0,8,1,0,0.011646238642422714,0,
51095,0,4,1,0,0.01195377501056339,0,
51103,0,6,1,0,0.015475039454936336,0,
51105,1,11,1,0,0.05370788153906463,0,
51107,0,21,1,0,0.006635746748698972,0,
51111,0,12,1,0,0.022932355774451456,0,
51113,0,21,1,0,0.0010288496173336077,0,
51117,0,13,1,0,0.020458801145887856,0,
51119,0,12,1,0,0.007214523016237209,0,
51121,1,10,1,0,0.10011987462493477,0,
51127,0,6,1,0,0.002861367648992035,0,
51131,1,11,1,0,0.058633644066500255,0,
51133,0,7,1,0,0.038939738972856255,0,
51135,0,7,1,0,0.13979751974175522,0,
51139,0,6,1,0,0.02219929992788065,0,
51141,0,14,1,0,0.01836939092585912,0,
51143,0,20,1,0,0.14748876457197052,0,
51145,0,5,1,0,0.9987080119414226,1,
51147,0,12,1,0,0.739860614778044,1,
51149,0,7,1,0,0.20062503137190033,0,
51153,0,19,1,0,0.006474748578538956,0,
51159,0,5,1,0,0.10026723782851298,0,
51161,0,14,1,0,0.017179955656572043,0,
51171,0,14,1,0,0.016255977009337643,0,
51175,0,12,1,0,0.03318702817564815,0,
51177,0,13,1,0,0.008951031163865654,0,
51179,0,5,1,0,0.006252312406922084,0,
51185,0,18,1,0,0.07043285847678515,0,
51187,0,7,1,0,0.01488021767991577,0,
51191,0,10,1,0,0.017226710090147264,0,
51193,0,8,1,0,0.037442895917423384,0,
51199,0,9,1,0,0.007906330463873316,0,
51510,0,8,1,0,0.07113019474714345,0,
51520,0,2,1,0,0.6703865046572504,1,
51550,0,6,1,0,0.01829770066366136,0,
51570,0,1,1,0,0.06577843951639013,0,
51590,0,2,1,0,0.4682421358280431,0,
51595,0,1,1,0,0.0426600960569137,0,
51630,0,3,1,0,0.608399193517329,1,
51650,0,9,1,0,0.2974198997654876,0,
51660,0,3,1,0,0.8421332385106106,1,
51678,0,1,1,0,0.036087407426152456,0,
51680,0,5,1,0,0.2762167861498525,0,
51683,0,1,1,0,0.06731273677967797,0,
51690,0,1,1,0,0.20736607978213692,0,
51700,0,8,1,0,0.16779815065880319,0,
51710,0,15,1,0,0.31018630029050337,0,
51730,0,2,1,0,0.4344637151877907,0,
51740,0,8,1,0,0.2906012540687179,0,
51750,1,2,1,0,0.9987747373421364,1,
51770,0,10,1,0,0.5966851346056725,1,
51800,0,8,1,0,0.022484093104074294,0,
51840,0,1,1,0,0.31844693264036483,0,
53003,0,3,1,0,0.1875760935592125,0,
53005,0,12,1,0,0.508793741662449,1,
53007,0,14,1,0,0.014986405531632734,0,
53015,0,11,1,0,0.0536343799987376,0,
53017,0,13,1,0,0.07030878879069336,0,
53021,0,7,1,0,0.608773816279007,1,
53023,0,2,1,0,0.04713583225984527,0,
53025,0,18,1,0,0.2343368715819015,0,
53029,0,8,1,0,0.11558266194846603,0,
53031,0,9,1,0,0.0066895279162416475,0,
53035,0,20,1,0,0.011994808827932697,0,
53041,0,23,1,0,0.03731617749536832,0,
53045,0,15,1,0,0.040974433073406466,0,
53047,1,22,1,0,0.19075742201637816,0,
53057,0,17,1,0,0.03602128944253036,0,
53059,0,8,1,0,0.0417706542300958,0,
53067,0,14,1,0,0.04349892858809226,0,
53071,0,8,1,0,0.45841317942999554,0,
53073,0,18,1,0,0.05055585882773814,0,
53077,0,22,1,0,0.5915887790276027,1,
54003,0,11,1,0,0.16500218624624977,0,
54005,0,31,1,0,0.07821760385452205,0,
54009,0,8,1,0,0.5404030538220651,1,
54011,0,13,1,0,0.1386858013385909,0,
54029,0,5,1,0,0.6546212534001735,1,
54035,0,15,1,0,0.02870913291811504,0,
54037,0,9,1,0,0.16165206434334253,0,
54039,0,46,1,0,0.4256418597162967,0,
54041,0,11,1,0,0.20508565538333492,0,
54049,0,18,1,0,0.12434605186832166,0,
54053,0,19,1,0,0.09966421427439674,0,
54059,1,18,1,0,0.15365597960759195,0,
54061,1,16,1,0,0.0844129530487285,0,
54065,0,4,1,0,0.04019054458330746,0,
54067,0,25,1,0,0.035096072823191285,0,
54069,0,6,1,0,0.17334156735697154,0,
54079,0,17,1,0,0.05172829482913461,0,
54081,0,42,1,0,0.16819910972332425,0,
54083,0,22,1,0,0.004411671595694838,0,
54097,0,10,1,0,0.09167979372157903,0,
54099,0,17,1,0,0.4166792856939709,0,
54103,0,12,1,0,0.06805600755408539,0,
54107,0,13,1,0,0.37718568376832456,0,
55001,0,14,1,0,0.03393283829399046,0,
55005,0,19,1,0,0.005483761038720641,0,
55007,0,15,1,0,0.0031799540773834395,0,
55009,0,19,1,0,0.03249661517805265,0,
55015,0,14,1,0,0.03290182783805548,0,
55017,0,14,1,0,0.011146178659076328,0,
55021,0,20,1,0,0.022868527848755375,0,
55023,0,13,1,0,0.003936031000491246,0,
55027,0,31,1,0,0.038945310726370114,0,
55029,0,13,1,0,0.0247155647946389,0,
55031,0,12,1,0,0.005497095297232798,0,
55039,0,24,1,0,0.03385082594979588,0,
55043,0,23,1,0,0.04600045267041911,0,
55045,0,12,1,0,0.0013990194498692946,0,
55055,0,19,1,0,0.04570538404352516,0,
55057,0,14,1,0,0.017031466959027193,0,
55059,0,17,1,0,0.3086078679909361,0,
55061,0,6,1,0,0.029515707285553052,0,
55063,0,15,1,0,0.011847082377016113,0,
55065,0,14,1,0,0.009790196289636868,0,
55069,0,7,1,0,0.001593450547480947,0,
55071,0,19,1,0,0.10933519576689449,0,
55073,0,28,1,0,0.0026261416766233626,0,
55075,0,16,1,0,0.013710726795260928,0,
55077,0,14,1,0,0.04505160740251602,0,
55078,1,4,1,0,0.10215306487765405,0,
55081,0,12,1,0,0.005892897568980982,0,
55083,0,19,1,0,0.004947675405871732,0,
55085,0,14,1,0,0.0022039651971967875,0,
55087,0,24,1,0,0.03597543946273482,0,
55089,0,13,1,0,0.03316178166294,0,
55095,0,20,1,0,0.004420173023029371,0,
55097,0,21,1,0,0.0065804651743345795,0,
55099,0,14,1,0,0.0012936556815306018,0,
55103,0,14,1,0,0.017549085890988626,0,
55105,0,19,1,0,0.13993340193504372,0,
55111,0,17,1,0,0.010387493284140797,0,
55115,0,25,1,0,0.010857803183809205,0,
55117,0,17,1,0,0.06021950440802382,0,
55119,0,14,1,0,0.0019091167859859384,0,
55121,0,14,1,0,0.002432830618172653,0,
55123,0,18,1,0,0.002995082388257334,0,
55125,0,12,1,0,0.002008377693504821,0,
55127,0,16,1,0,0.10172526744142382,0,
55131,0,18,1,0,0.016577978933130545,0,
55133,0,30,1,0,0.021628819522920936,0,
55135,0,16,1,0,0.01117463537529917,0,
55137,0,17,1,0,0.013712418282320036,0,
55139,0,18,1,0,0.05927919867860181,0,
55141,0,15,1,0,0.00293053724039751,0,
56001,0,10,1,0,0.119935773393163,0,
56003,0,15,1,0,0.001697580264100458,0,
56007,0,12,1,0,0.005318510515788405,0,
56009,0,4,1,0,0.0034114815073493713,0,
56013,0,11,1,0,0.014540006719278034,0,
56017,0,3,1,0,0.0040523781245722715,0,
56021,0,12,1,0,0.03982029001958831,0,
56025,0,11,1,0,0.017922728974835937,0,
56029,0,8,1,0,0.0019103422304638745,0,
56031,0,5,1,0,0.00940067148955353,0,
56033,0,9,1,0,0.0031652563280029954,0,
56035,0,6,1,0,0.002119768108914874,0,
01001,0,10,1,1,0.23212900076704543,0,
01003,0,23,1,1,0.17450520359478,0,
01009,0,17,1,1,0.244416803639898,0,
01011,1,7,1,1,0.09170466117589023,0,
01015,0,14,1,1,0.3854287446851664,0,
01017,0,10,1,1,0.22116812268268154,0,
01019,0,11,1,1,0.33641727632400514,0,
01021,0,14,1,1,0.29467906454234766,0,
01025,1,10,1,1,0.027132141357977008,0,
01031,0,16,1,1,0.279073937554836,0,
01033,0,9,1,1,0.38793318358125195,0,
01035,1,13,1,1,0.020480695770236382,0,
01037,0,11,1,1,0.044282559215514994,0,
01039,0,13,1,1,0.10919222765979933,0,
01043,0,19,1,1,0.4355287535430871,0,
01045,0,14,1,1,0.36260670059336636,0,
01047,1,10,1,1,0.355805693254542,0,
01051,0,13,1,1,0.1537539524225624,0,
01053,1,9,1,1,0.1701314277492236,0,
01055,0,14,1,1,0.6086094834513023,1,
01057,0,10,1,1,0.09845501864604579,0,
01059,0,10,1,1,0.24380602198760304,0,
01063,1,8,1,1,0.08519014491566314,0,
01065,1,9,1,1,0.09058680219628733,0,
01067,0,9,1,1,0.1694886232676216,0,
01069,0,14,1,1,0.6412334054111993,1,
01071,0,22,1,1,0.3460686126759691,0,
01075,0,9,1,1,0.07626462883818635,0,
01077,0,9,1,1,0.3131206313876207,0,
01079,0,10,1,1,0.2716668800733234,0,
01083,0,15,1,1,0.3386115102374929,0,
01085,1,8,1,1,0.0934316421398195,0,
01087,1,13,1,1,0.18076451700135485,0,
01089,0,25,1,1,0.21770565211044615,0,
01091,1,15,1,1,0.06081837619456192,0,
01093,0,12,1,1,0.19475487932678914,0,
01095,0,18,1,1,0.755111730528068,1,
01099,1,17,1,1,0.05482375459331904,0,
01101,0,24,1,1,0.7471563988299372,1,
01103,0,16,1,1,0.4811121546072316,0,
01105,1,9,1,1,0.21254506234424891,0,
01107,1,8,1,1,0.06096684527514539,0,
01109,1,9,1,1,0.9005180425933893,1,
01111,0,8,1,1,0.10553180950550214,0,
01113,0,12,1,1,0.4154589589805307,0,
01115,0,18,1,1,0.20645010382029047,0,
01119,1,11,1,1,0.07899935179104947,0,
01121,0,12,1,1,0.4322459135825331,0,
01123,0,12,1,1,0.09655361463779293,0,
01125,0,27,1,1,0.3666571529866422,0,
01127,0,18,1,1,0.44822552529838866,0,
01129,0,16,1,1,0.06223611125411822,0,
01131,1,13,1,1,0.013657327408863698,0,
01133,0,11,1,1,0.17764451364019795,0,
04009,1,10,1,1,0.2791396501862919,0,
04023,1,9,1,1,0.27874053905294505,0,
05001,0,13,1,1,0.37344266657462927,0,
05003,0,7,1,1,0.3033544769704618,0,
05005,0,12,1,1,0.2296555098421158,0,
05009,0,9,1,1,0.19055284531873123,0,
05011,1,7,1,1,0.2483509416152416,0,
05015,0,9,1,1,0.13945237264562324,0,
05019,0,8,1,1,0.26533553632326823,0,
05021,0,13,1,1,0.18167356024174547,0,
05023,0,17,1,1,0.10744310383155573,0,
05025,0,7,1,1,0.1285058289675734,0,
05027,1,7,1,1,0.24378521072853454,0,
05029,0,15,1,1,0.41346966301960375,0,
05031,0,16,1,1,0.38307064620559717,0,
05033,0,11,1,1,0.43591475465455143,0,
05035,1,11,1,1,0.9399923522310061,1,
05037,0,8,1,1,0.4634251099402679,0,
05039,0,6,1,1,0.12729415236154923,0,
05041,1,12,1,1,0.576287637943841,1,
05043,0,9,1,1,0.16356165541046452,0,
05045,0,15,1,1,0.39919767756251656,0,
05047,0,13,1,1,0.2176569871916435,0,
05049,0,14,1,1,0.25799454214391004,0,
05051,0,10,1,1,0.35996318212942807,0,
05053,0,14,1,1,0.16674422734283628,0,
05055,0,9,1,1,0.22151035044696887,0,
05057,1,10,1,1,0.3425886671490738,0,
05059,0,12,1,1,0.4375679470022278,0,
05061,0,8,1,1,0.24258886314287317,0,
05063,0,20,1,1,0.22350766774264527,0,
05067,0,11,1,1,0.5318968361484432,1,
05069,1,17,1,1,0.6797828064841788,1,
05071,0,12,1,1,0.1600596604487206,0,
05073,1,6,1,1,0.10645582522679159,0,
05075,0,14,1,1,0.3243726737060748,0,
05077,1,11,1,1,0.3204923419038059,0,
05079,0,8,1,1,0.2767733731377305,0,
05081,0,7,1,1,0.08675289225498958,0,
05083,0,12,1,1,0.1712553151175202,0,
05085,0,11,1,1,0.2598959627112156,0,
05087,0,13,1,1,0.150491133454752,0,
05091,0,6,1,1,0.674827218480896,1,
05093,1,15,1,1,0.8895504927928448,1,
05095,1,9,1,1,0.524390122254406,1,
05097,0,9,1,1,0.077243908676773,0,
05099,1,10,1,1,0.058613040229517646,0,
05101,1,20,1,1,0.015038491615348686,0,
05103,0,8,1,1,0.3449357203460736,0,
05105,0,8,1,1,0.07886825174943012,0,
05107,1,12,1,1,0.8095296260183024,1,
05111,1,10,1,1,0.2962146014484635,0,
05113,0,7,1,1,0.22113910392603525,0,
05115,0,13,1,1,0.47086423363713664,0,
05117,0,11,1,1,0.19165085893912973,0,
05121,0,11,1,1,0.2130262413369967,0,
05123,1,13,1,1,0.6942734562102794,1,
05125,0,14,1,1,0.22611444163824024,0,
05127,0,10,1,1,0.18367040859943,0,
05129,1,10,1,1,0.04424115704218657,0,
05133,0,7,1,1,0.31470233685048987,0,
05135,0,13,1,1,0.0895295741224888,0,
05139,0,10,1,1,0.3223215893730027,0,
05141,0,12,1,1,0.06961034325632726,0,
05145,0,17,1,1,0.5370862903109204,1,
05147,1,9,1,1,0.303049319364274,0,
05149,0,13,1,1,0.3155842940349665,0,
06005,0,12,1,1,0.16847740732134836,0,
06007,0,18,1,1,0.8187356952872291,1,
06009,0,20,1,1,0.1598011479765029,0,
06011,0,9,1,1,0.39268481535534727,0,
06015,0,4,1,1,0.1831151241073224,0,
06017,0,23,1,1,0.13659141833057778,0,
06021,0,7,1,1,0.8441755089762815,1,
06023,0,36,1,1,0.2588314995313767,0,
06027,0,11,1,1,0.14606231728021507,0,
06031,0,12,1,1,0.9250985001133843,1,
06033,0,15,1,1,0.6186950085427605,1,
06035,0,17,1,1,0.13179568909208422,0,
06041,0,29,1,1,0.11290912513961822,0,
06043,0,13,1,1,0.10857105150211867,0,
06045,0,29,1,1,0.10238714470801548,0,
06055,0,12,1,1,0.14959616462191044,0,
06057,0,12,1,1,0.14222387456456143,0,
06063,0,17,1,1,0.12847100459671634,0,
06069,0,7,1,1,0.2170830885496915,0,
06079,0,26,1,1,0.14291454316062466,0,
06083,0,24,1,1,0.27626705632150317,0,
06087,0,17,1,1,0.16827993048584686,0,
06093,0,23,1,1,0.28981799076516873,0,
06097,0,37,1,1,0.16033740911700795,0,
06101,0,13,1,1,0.8717046176395549,1,
06103,0,15,1,1,0.7040624352002967,1,
06109,0,16,1,1,0.34469542158186645,0,
06113,0,19,1,1,0.7101351136390386,1,
06115,0,17,1,1,0.7491719441496161,1,
08001,0,35,1,1,0.7425908997998674,1,
08005,0,33,1,1,0.42062971617983463,0,
08007,0,5,1,1,0.11046504597744945,0,
08009,0,8,1,1,0.19929377606560877,0,
08013,0,22,1,1,0.9303342122342471,1,
08014,0,6,1,1,0.18074132609242338,0,
08035,0,18,1,1,0.12651877686532567,0,
08037,0,13,1,1,0.11751953481970417,0,
08043,0,11,1,1,0.1479706734494767,0,
08045,0,8,1,1,0.11778561002025428,0,
08055,0,4,1,1,0.09540765055423102,0,
08059,0,33,1,1,0.16691862705172314,0,
08067,0,6,1,1,0.11269811402781839,0,
08069,0,24,1,1,0.3091490444800282,0,
08077,0,19,1,1,0.7793121711272449,1,
08081,0,5,1,1,0.12880380804076336,0,
08087,0,10,1,1,0.2112352423993097,0,
08099,0,6,1,1,0.17953802134646818,0,
08101,0,15,1,1,0.8107815609334139,1,
08107,0,9,1,1,0.11063611209189406,0,
08109,1,8,1,1,0.1143553065580318,0,
08113,0,7,1,1,0.11048246178663627,0,
08121,0,12,1,1,0.11667784122024887,0,
08123,0,41,1,1,0.5350137548853359,1,
09001,0,46,1,1,0.16185652464826847,0,
09003,0,58,1,1,0.5704364602935599,1,
09005,0,40,1,1,0.11676485496518346,0,
09007,0,24,1,1,0.14034987739842922,0,
09009,0,41,1,1,0.257494955320534,0,
09011,0,31,1,1,0.25384797404699,0,
09015,0,31,1,1,0.16108737965131073,0,
10001,0,18,1,1,0.37402474467421876,0,
10005,0,24,1,1,0.25649298334252385,0,
12001,1,23,1,1,0.16587059774583673,0,
12003,0,5,1,1,0.11880458901105626,0,
12005,0,16,1,1,0.417826561481477,0,
12015,0,17,1,1,0.25294723773506034,0,
12017,0,15,1,1,0.1694956183758083,0,
12019,0,12,1,1,0.16763365201871533,0,
12023,0,8,1,1,0.17846304180369613,0,
12033,0,18,1,1,0.23452139669454397,0,
12035,0,7,1,1,0.17892287105581012,0,
12039,0,7,1,1,0.19789177467443253,0,
12041,0,5,1,1,0.15488537706151387,0,
12043,0,5,1,1,0.2576658318097089,0,
12049,1,4,1,1,0.17960070802646882,0,
12051,0,6,1,1,0.4013983874835961,0,
12053,0,12,1,1,0.46579017688400387,0,
12055,0,9,1,1,0.18785166772655892,0,
12059,0,4,1,1,0.1367542260883053,0,
12061,0,9,1,1,0.21805826158899144,0,
12063,0,14,1,1,0.16969228522639412,0,
12065,0,4,1,1,0.10917655878387263,0,
12073,0,10,1,1,0.15111141446700244,0,
12075,0,13,1,1,0.18037876539993897,0,
12079,1,5,1,1,0.1163627072539648,0,
12083,0,31,1,1,0.21419578205201092,0,
12085,0,12,1,1,0.18781040688978157,0,
12087,0,11,1,1,0.16178391350963248,0,
12089,0,6,1,1,0.12290113517826771,0,
12091,0,14,1,1,0.14106380515930442,0,
12097,0,17,1,1,0.43596417929812376,0,
12101,0,31,1,1,0.4495112587896932,0,
12107,1,17,1,1,0.28198885360792836,0,
12109,0,12,1,1,0.12957471370153786,0,
12111,0,17,1,1,0.4196365696957565,0,
12113,0,9,1,1,0.14253370024628906,0,
12117,0,17,1,1,0.1888764741069135,0,
12119,0,11,1,1,0.18471156039341063,0,
12121,0,9,1,1,0.16733271145865958,0,
12129,0,4,1,1,0.12112068049390906,0,
12131,0,12,1,1,0.13608676054849095,0,
12133,0,10,1,1,0.27080224874387004,0,
13001,0,7,1,1,0.5433747458413871,1,
13003,1,5,1,1,0.3091307834748455,0,
13005,1,3,1,1,0.44992314758459295,0,
13009,0,6,1,1,0.9971941801604269,1,
13013,0,8,1,1,0.16779534277937397,0,
13015,0,14,1,1,0.3555131256830168,0,
13017,1,4,1,1,0.317272303544605,0,
13019,0,6,1,1,0.2192818482679038,0,
13021,0,12,1,1,0.8969953706021779,1,
13023,0,6,1,1,0.2624046371843385,0,
13025,0,6,1,1,0.23617405771884414,0,
13031,1,11,1,1,0.6947341079412583,1,
13033,1,9,1,1,0.31287685809164456,0,
13035,0,5,1,1,0.511552882868642,1,
13039,0,8,1,1,0.16261059750767878,0,
13043,0,4,1,1,0.5055777842850789,1,
13045,0,11,1,1,0.9447562224240409,1,
13055,0,6,1,1,0.22187301649907618,0,
13057,0,15,1,1,0.12465408539156053,0,
13059,1,9,1,1,0.9319011698086959,1,
13063,0,16,1,1,0.867868611883251,1,
13069,0,10,1,1,0.42094575661259753,0,
13071,0,13,1,1,0.5023195661906726,1,
13073,0,7,1,1,0.11724622075692782,0,
13075,1,5,1,1,0.5227432962466289,1,
13077,0,10,1,1,0.16491935270023955,0,
13083,0,5,1,1,0.1747647307338552,0,
13085,0,5,1,1,0.11987790974341425,0,
13087,1,8,1,1,0.3788507519289795,0,
13093,1,8,1,1,0.22922505041144708,0,
13095,1,6,1,1,0.6936038220630071,1,
13097,0,8,1,1,0.36653455221039566,0,
13101,0,6,1,1,0.1674610519011812,0,
13103,0,8,1,1,0.1167430009689029,0,
13107,1,13,1,1,0.3467979285585392,0,
13109,1,6,1,1,0.5338586539280744,1,
13111,0,8,1,1,0.08296648218813553,0,
13113,0,8,1,1,0.1417780885081067,0,
13115,0,13,1,1,0.38155383661108366,0,
13119,0,10,1,1,0.41963903918443035,0,
13127,0,8,1,1,0.20914423252161346,0,
13129,0,8,1,1,0.3882661349429991,0,
13137,0,7,1,1,0.35056494117359077,0,
13139,0,19,1,1,0.281413430042883,0,
13149,0,6,1,1,0.13973255023050837,0,
13151,0,11,1,1,0.25112610438424665,0,
13153,0,12,1,1,0.4277954942257946,0,
13155,0,7,1,1,0.22841174680208254,0,
13157,0,16,1,1,0.16444277222497525,0,
13163,1,9,1,1,0.29522761050462115,0,
13165,1,5,1,1,0.3669107325152831,0,
13167,1,5,1,1,0.08698629631397727,0,
13169,0,8,1,1,0.18691501573048175,0,
13175,0,15,1,1,0.2852212722282257,0,
13179,0,9,1,1,0.021268090755167644,0,
13189,0,4,1,1,0.2671050283074279,0,
13191,0,4,1,1,0.027936233326111875,0,
13193,1,10,1,1,0.12298773806990534,0,
13195,0,11,1,1,0.23605186315306043,0,
13197,1,4,1,1,0.07613518640580003,0,
13215,0,11,1,1,0.6617771376916517,1,
13217,0,11,1,1,0.47693291662778386,0,
13219,0,8,1,1,0.12501940601288147,0,
13223,0,11,1,1,0.20784462990339497,0,
13225,1,3,1,1,0.3785379662783793,0,
13227,0,9,1,1,0.12516360604742086,0,
13233,0,8,1,1,0.4678868083289102,0,
13235,0,5,1,1,0.08008595543251135,0,
13237,0,5,1,1,0.12523655998099095,0,
13247,0,9,1,1,0.48123067401575037,0,
13253,1,4,1,1,0.2803317657255114,0,
13257,0,5,1,1,0.37960890044290946,0,
13261,1,8,1,1,0.26684298196953377,0,
13267,1,6,1,1,0.18455307334794407,0,
13273,1,7,1,1,0.24842431095472986,0,
13275,0,9,1,1,0.1369946279360164,0,
13277,0,9,1,1,0.4972507492829723,0,
13279,1,3,1,1,0.32247644337928694,0,
13281,0,3,1,1,0.04575926680158082,0,
13285,0,7,1,1,0.27773162175280125,0,
13287,1,4,1,1,0.4261840578226743,0,
13291,0,4,1,1,0.11041743936116365,0,
13293,0,7,1,1,0.35968596986318824,0,
13295,0,14,1,1,0.2537519212380287,0,
13297,0,11,1,1,0.30226913193774985,0,
13299,1,7,1,1,0.5726776246980261,1,
13301,1,9,1,1,0.15216173225495122,0,
13303,1,10,1,1,0.07458707918571465,0,
13305,0,6,1,1,0.2314808665402167,0,
13309,1,4,1,1,0.03402765601397685,0,
13313,0,8,1,1,0.4757988296894824,0,
13315,1,8,1,1,0.13495952325649885,0,
13317,0,5,1,1,0.07674274729201605,0,
16001,0,17,1,1,0.14446823526916736,0,
16011,0,11,1,1,0.04645276851456149,0,
16013,0,8,1,1,0.11343117850551881,0,
16017,0,18,1,1,0.11863074167669764,0,
16019,0,14,1,1,0.1186954084659386,0,
16025,0,2,1,1,0.1253130354741678,0,
16031,0,9,1,1,0.24691606317270876,0,
16035,0,7,1,1,0.07335129631023683,0,
16039,0,7,1,1,0.10946015536168514,0,
16041,0,7,1,1,0.11363749477370258,0,
16045,0,7,1,1,0.13358677340761294,0,
16047,0,6,1,1,0.28263122680672564,0,
16055,0,13,1,1,0.16083322047161974,0,
16059,0,10,1,1,0.08684672622839859,0,
16069,0,10,1,1,0.1106832784262994,0,
16073,0,12,1,1,0.1794752268916206,0,
16075,0,7,1,1,0.17174669771487777,0,
16079,0,15,1,1,0.05994272183251168,0,
16081,0,5,1,1,0.11041677881495215,0,
16083,0,10,1,1,0.36331852719643754,0,
16087,0,5,1,1,0.12190649559882334,0,
17001,0,23,1,1,0.2306969931468162,0,
17003,1,8,1,1,0.7136913063191538,1,
17007,0,15,1,1,0.23081441299825267,0,
17011,0,30,1,1,0.16618127409531572,0,
17013,0,7,1,1,0.09936302920874342,0,
17017,0,7,1,1,0.158857568682677,0,
17019,0,35,1,1,0.6267056044722206,1,
17021,0,20,1,1,0.16815245607695198,0,
17025,0,13,1,1,0.2103386341508517,0,
17027,0,17,1,1,0.14869627521495085,0,
17033,0,10,1,1,0.16663314379229277,0,
17039,0,13,1,1,0.17871578146262396,0,
17041,0,13,1,1,0.24036335930700986,0,
17043,0,43,1,1,0.15404744284667482,0,
17045,0,15,1,1,0.1347937073775366,0,
17049,0,15,1,1,0.15097451088936054,0,
17053,0,21,1,1,0.21775112992685908,0,
17055,0,19,1,1,0.34586537594919753,0,
17057,0,24,1,1,0.16030344949946318,0,
17059,0,9,1,1,0.22587566774513618,0,
17063,0,16,1,1,0.16119639937692537,0,
17073,0,23,1,1,0.14979665808303202,0,
17075,0,25,1,1,0.20388002933283977,0,
17081,0,17,1,1,0.2945487297481105,0,
17087,0,10,1,1,0.12474068176618747,0,
17091,0,21,1,1,0.5546827973154538,1,
17093,0,19,1,1,0.18991258338285089,0,
17095,0,22,1,1,0.29876634183225825,0,
17097,0,35,1,1,0.24183891045724792,0,
17099,0,28,1,1,0.34585469855217577,0,
17103,0,24,1,1,0.19689762480216397,0,
17105,0,29,1,1,0.26525373698916976,0,
17107,0,20,1,1,0.17962380992365018,0,
17109,0,17,1,1,0.4235888359223998,0,
17111,0,24,1,1,0.16230736012419433,0,
17113,0,33,1,1,0.406799075301352,0,
17115,0,27,1,1,0.6145809128257929,1,
17117,0,28,1,1,0.2878809568646233,0,
17121,0,15,1,1,0.27603924227292054,0,
17123,0,19,1,1,0.1403788346196172,0,
17125,0,11,1,1,0.1376251520624866,0,
17127,0,8,1,1,0.26521910266290794,0,
17133,0,9,1,1,0.1263109993551138,0,
17137,0,16,1,1,0.24169906192780688,0,
17141,0,27,1,1,0.19304384559054794,0,
17149,0,16,1,1,0.13964150964008698,0,
17157,0,18,1,1,0.16991233941978265,0,
17159,0,9,1,1,0.22693502373220376,0,
17161,0,20,1,1,0.36784722719268037,0,
17165,0,11,1,1,0.3904798926759349,0,
17167,0,29,1,1,0.3152129801592286,0,
17171,0,9,1,1,0.1501676556402423,0,
17173,0,22,1,1,0.13672142036631818,0,
17179,0,21,1,1,0.15945299807741944,0,
17181,0,13,1,1,0.1301287336753357,0,
17183,0,27,1,1,0.5750263250719849,1,
17187,0,14,1,1,0.27580150723224617,0,
17189,0,13,1,1,0.13252620389497383,0,
17193,0,11,1,1,0.1392056389042347,0,
17199,0,22,1,1,0.1914833271413366,0,
17201,0,26,1,1,0.43789779902251746,0,
17203,0,16,1,1,0.12627109555483285,0,
18001,0,8,1,1,0.7358560220580734,1,
18003,0,33,1,1,0.6404739059523981,1,
18005,0,14,1,1,0.13342750008396664,0,
18009,0,7,1,1,0.46125394548899545,0,
18011,0,12,1,1,0.12978085206694356,0,
18013,0,9,1,1,0.1118562592422942,0,
18017,0,12,1,1,0.5595102511372492,1,
18019,0,15,1,1,0.31024347276989483,0,
18021,0,17,1,1,0.2026363981547344,0,
18023,0,12,1,1,0.5386834720798154,1,
18029,0,9,1,1,0.14596839307646084,0,
18035,0,21,1,1,0.8085495469195364,1,
18037,0,13,1,1,0.1269648547759944,0,
18039,0,17,1,1,0.6484975648425043,1,
18043,0,10,1,1,0.22955341040720711,0,
18047,0,15,1,1,0.1343138973758373,0,
18051,0,16,1,1,0.2646240462172056,0,
18053,0,15,1,1,0.8016522883772433,1,
18055,0,16,1,1,0.1864189935765183,0,
18059,0,15,1,1,0.2620805124748944,0,
18061,0,16,1,1,0.11970044815335526,0,
18063,0,19,1,1,0.15922214307417415,0,
18067,0,10,1,1,0.6465878340706868,1,
18069,0,9,1,1,0.2554767114761125,0,
18071,0,8,1,1,0.12751888744377865,0,
18073,0,13,1,1,0.3310669378261126,0,
18079,0,13,1,1,0.14595032879132774,0,
18081,0,12,1,1,0.19177354945059372,0,
18083,0,11,1,1,0.5102592348555246,1,
18085,0,21,1,1,0.25747794215243824,0,
