county_fips,income_group,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
17035,0,12,0,2,0.2509494354900258,0,0
17083,0,11,0,2,0.12138777442107813,0,0
17153,1,10,0,2,0.06477296563652989,0,0
17163,0,34,0,2,0.42096289360563083,0,1
17195,0,15,0,2,0.1853488421280866,0,0
18027,0,7,0,2,0.8198256237674919,1,0
18031,0,10,0,2,0.29601097156860484,0,0
18041,0,8,0,2,0.6392559468695007,1,0
18057,0,23,0,2,0.3653223171146688,0,0
18097,0,40,0,2,0.9643817716346682,1,0
18111,0,12,0,2,0.5327310963326023,1,0
18121,0,12,0,2,0.14882856871637434,0,0
18137,0,12,0,2,0.19350996383721367,0,0
18171,0,11,0,2,0.23097565973603376,0,0
18183,0,10,0,2,0.21386787941672036,0,0
19001,0,14,0,2,0.009858198408209637,0,0
19019,0,16,0,2,0.019817585856208676,0,0
19043,0,24,0,2,0.04104373329263758,0,0
19051,0,10,0,2,9.806096134450435e-08,0,0
19053,0,11,0,2,0.01411452382745715,0,0
19065,0,24,0,2,0.11545861414014832,0,0
19069,0,17,0,2,0.16878080534528475,0,0
19091,0,17,0,2,0.16835069429731778,0,0
19101,0,16,0,2,0.024043293974904168,0,0
19107,0,19,0,2,0.03877775874231767,0,0
19137,0,10,0,2,0.06350478170523743,0,0
19171,0,19,0,2,0.06317377908964567,0,0
19175,0,10,0,2,0.009828086153460648,0,0
19177,0,13,0,2,4.768894375120357e-14,0,0
19185,0,12,0,2,0.003969001860583279,0,0
19189,0,11,0,2,0.05474790407977323,0,0
20003,0,10,0,2,0.17036801316759526,0,0
20007,0,11,0,2,0.0035231876735621003,0,0
20017,0,11,0,2,0.21031028342953775,0,0
20119,0,5,0,2,0.03303381626455233,0,0
20141,0,12,0,2,0.0041713910284885015,0,0
20153,0,10,0,2,0.0027184587004878275,0,0
20157,0,15,0,2,0.0020241668466315296,0,0
20165,0,10,0,2,6.096772943493917e-05,0,0
20181,0,4,0,2,0.0047250985749458935,0,0
20185,0,9,0,2,0.011856694817378747,0,0
20189,0,4,0,2,0.16751794960992125,0,0
20207,0,10,0,2,0.03839124546211113,0,0
21053,1,4,0,2,0.6760707442467279,1,0
21155,0,11,0,2,1.7760329851780532e-27,0,0
21177,0,17,0,2,0.27324516346045674,0,0
21193,1,21,0,2,1.4985455344948617e-07,0,0
21215,0,8,0,2,0.17231896133337934,0,0
21219,0,9,0,2,0.14889475225602158,0,0
21229,0,7,0,2,0.0727889038423944,0,0
22017,1,25,0,2,0.6365891102700751,1,1
23023,0,8,0,2,0.10141341575716971,0,0
24005,0,54,0,2,0.18097923911923755,0,1
25017,0,83,0,2,0.31818330577973425,0,0
25021,0,41,0,2,0.3143155480564586,0,0
26029,0,10,0,2,0.23648020327555808,0,0
26033,0,17,0,2,0.25607542862296,0,0
26035,0,8,0,2,0.688557690455675,1,0
26043,0,11,0,2,0.025457782757014012,0,0
26105,0,10,0,2,0.5670981826623135,1,0
26107,0,16,0,2,0.5641276312630996,1,0
26111,0,15,0,2,0.29519671928628616,0,0
26117,0,25,0,2,0.46873519028547966,0,0
27011,0,10,0,2,0.0013469582566835057,0,0
27015,0,10,0,2,0.027039713182317904,0,0
27021,0,24,0,2,0.002477664389216784,0,0
27023,0,10,0,2,0.047130229055874065,0,0
27055,0,9,0,2,0.004085496604313925,0,0
27063,0,14,0,2,0.04169099963523751,0,0
27081,0,12,0,2,0.003331889092561234,0,0
27089,0,15,0,2,0.0012757368051098024,0,0
27091,0,15,0,2,0.10560187217957134,0,0
27105,0,17,0,2,0.1394334872587384,0,0
27165,0,10,0,2,0.3857519405227928,0,0
28149,0,3,0,2,0.11159849414751953,0,0
28157,1,4,0,2,0.012705098632988273,0,0
29125,0,10,0,2,0.0038765753565312387,0,0
29137,0,16,0,2,0.04124516530926766,0,0
29167,0,18,0,2,0.04284076622536928,0,0
29189,0,46,0,2,0.46552983453588564,0,0
29221,1,16,0,2,0.07459251685207621,0,0
29510,1,29,0,2,0.9840635820937196,1,1
30027,0,11,0,2,0.003671256422000289,0,0
30033,0,8,0,2,0.005523212472209884,0,0
30039,0,5,0,2,0.00017727040078302888,0,0
30051,0,5,0,2,0.01718889911061532,0,0
30085,1,10,0,2,0.2149328821428958,0,0
30089,0,11,0,2,0.011734078257149333,0,0
30093,0,7,0,2,0.006628997816065004,0,0
31031,0,18,0,2,0.0036573668591157104,0,0
31043,0,8,0,2,0.2461709718783016,0,0
31057,0,7,0,2,9.937416985740897e-07,0,0
31071,0,3,0,2,0.01128063094106397,0,0
31097,0,12,0,2,0.0002731974774559189,0,0
31113,0,3,0,2,0.0019404800931672457,0,0
31117,0,5,0,2,0.0036204180668309755,0,0
31133,0,11,0,2,0.0002761564525819725,0,0
31137,0,10,0,2,0.012446244910282013,0,0
31167,0,10,0,2,0.01759466668995904,0,0
31175,0,6,0,2,0.004901824301424282,0,0
31181,0,8,0,2,0.00024180344872430082,0,0
32003,0,73,0,2,0.9405521665495217,1,1
32023,0,11,0,2,0.8454141779180709,1,1
32029,0,5,0,2,0.6635891273473566,1,0
35011,0,1,0,2,0.07327076504871584,0,0
35033,0,13,0,2,0.0012158178060768196,0,0
36025,0,47,0,2,0.011946611226428198,0,0
36035,0,14,0,2,0.22078972686165588,0,0
36047,1,39,0,2,0.9456345908035871,1,0
36061,0,47,0,2,0.6655245565528795,1,0
36069,0,25,0,2,0.06134013823494093,0,0
36119,0,77,0,2,0.3166639542087475,0,0
37005,0,7,0,2,0.13724340031971505,0,0
37009,0,12,0,2,0.0004041397848605879,0,0
37113,0,6,0,2,0.08174060522341758,0,0
37121,0,4,0,2,0.018743736202558696,0,0
37143,0,6,0,2,0.04126014401271752,0,0
37145,0,10,0,2,0.0876273865789042,0,0
37155,1,13,0,2,0.8499831923141081,1,0
37167,0,12,0,2,0.350285863591979,0,0
38017,0,29,0,2,0.4366655653178547,0,0
38041,0,5,0,2,0.002658639401320781,0,0
38049,0,18,0,2,7.750343553299211e-05,0,0
38055,0,18,0,2,0.0008663243436113173,0,0
38089,0,10,0,2,0.12022490162522576,0,0
39005,0,19,0,2,0.15377856792935163,0,0
39015,0,19,0,2,0.415717030816463,0,0
39035,0,52,0,2,0.6897281283087573,1,0
39043,0,13,0,2,0.5305002037515558,1,0
39051,0,12,0,2,0.41587472663264174,0,0
39053,0,12,0,2,0.1595237157796978,0,0
39057,0,24,0,2,0.5819449376080786,1,0
39115,0,11,0,2,0.12610647545243478,0,0
39157,0,27,0,2,0.2929650186573777,0,0
40005,0,15,0,2,0.467324341840212,0,0
40033,0,11,0,2,0.22235991390155327,0,0
40087,0,12,0,2,0.6331281251527828,1,0
40109,0,55,0,2,0.9918666401218844,1,1
41051,0,42,0,2,0.7603361866077177,1,0
41055,0,5,0,2,0.3599221271588597,0,0
42023,0,4,0,2,0.0002975761811786809,0,0
42067,0,13,0,2,0.0410609468278073,0,0
42071,0,57,0,2,0.4505470530611753,0,0
42077,0,34,0,2,0.515479739455253,1,0
42093,0,9,0,2,0.029841865703550016,0,0
44001,0,3,0,2,0.4449130801155502,0,0
45053,1,9,0,2,0.1121513283507245,0,0
45071,0,11,0,2,0.06276145649657552,0,0
46015,0,6,0,2,0.0009371630753159251,0,0
46055,0,5,0,2,8.081383861487001e-05,0,0
46057,0,12,0,2,0.0011087855128640515,0,0
46071,1,12,0,2,0.18080950427907755,0,0
46075,0,5,0,2,0.009043259206001564,0,0
46085,0,9,0,2,0.002024517920093243,0,0
46089,0,8,0,2,0.0018707622055940802,0,0
46127,0,9,0,2,0.22241026332882619,0,0
47039,0,9,0,2,0.34977783790883255,0,0
47051,0,15,0,2,0.5923324367099575,1,0
47093,0,30,0,2,0.5699940852181198,1,0
47105,0,9,0,2,0.7109887285890372,1,0
47115,0,12,0,2,0.33438099591661424,0,0
47127,0,10,0,2,0.7911486792422421,1,0
48069,0,10,0,2,0.03261174000550428,0,0
48079,0,4,0,2,0.556486658169977,1,0
48115,0,4,0,2,0.3715574051667693,0,0
48129,0,6,0,2,0.5397848487136151,1,0
48141,1,30,0,2,0.837574201652681,1,1
48191,1,6,0,2,0.236917548180438,0,0
48205,0,4,0,2,0.2627818411302951,0,0
48213,0,15,0,2,0.8200186321149444,1,1
48297,0,10,0,2,0.23519298702959127,0,0
48325,0,15,0,2,0.06806496566136043,0,0
48339,0,27,0,2,0.6741345236023604,1,0
48383,0,2,0,2,0.6223696734473713,1,0
48403,0,6,0,2,0.046741834491194414,0,0
48417,0,5,0,2,0.2983098017732876,0,0
49013,0,12,0,2,0.7610985153819775,1,0
49023,0,6,0,2,0.23714310653288928,0,0
49031,0,6,0,2,0.343637831276655,0,0
49045,0,8,0,2,0.26616266787395576,0,0
49047,0,10,0,2,0.4108247176636362,0,0
49051,0,6,0,2,0.18445631512246866,0,0
49055,0,6,0,2,0.4547589946510761,0,0
50015,0,11,0,2,0.02811499075986991,0,0
51001,0,33,0,2,8.975846031989932e-07,0,0
51011,0,8,0,2,0.007160425385445099,0,0
51017,0,7,0,2,1.4365696134109542e-16,0,0
51023,0,12,0,2,0.05348741535913081,0,0
51033,0,11,0,2,0.026087746811125655,0,0
51035,0,17,0,2,0.2022921274441357,0,0
51053,0,12,0,2,0.04451379666486187,0,0
51059,0,48,0,2,0.3114966825731787,0,0
51125,0,17,0,2,0.00558635059282285,0,0
51137,0,12,0,2,0.04823160283100949,0,0
51157,0,10,0,2,0.00022753990824630888,0,0
51163,0,12,0,2,0.2918962064019575,0,0
51173,0,10,0,2,0.08419263381446081,0,0
51735,0,1,0,2,0.004918414651493812,0,0
51790,0,2,0,2,0.23673360396328944,0,0
51820,0,1,0,2,0.5350592853301533,1,0
53051,0,9,0,2,0.08892831925744146,0,0
54007,1,18,0,2,0.11245975184687833,0,0
54015,1,16,0,2,4.236554275297876e-10,0,0
54019,1,42,0,2,3.5637194967152144e-17,0,0
54043,1,19,0,2,0.06130872176045062,0,0
54055,0,19,0,2,0.6789892924820429,1,0
54075,0,13,0,2,0.006228005653885156,0,0
54091,0,10,0,2,0.16198257276075717,0,0
54101,1,11,0,2,0.04292571115251075,0,0
54109,0,39,0,2,2.8332277566096634e-12,0,0
55019,0,21,0,2,0.0412550062223993,0,0
55025,0,45,0,2,0.17681148396945545,0,0
55041,0,11,0,2,0.028869610321810263,0,0
01023,1,10,0,3,6.436968240397978e-09,0,0
04001,1,33,0,3,0.5806425870863952,1,1
04003,0,23,0,3,0.7945230040280187,1,1
04012,0,8,0,3,0.13897734298186715,0,1
04015,0,25,0,3,0.3145132421443988,0,1
06013,0,49,0,3,0.2625031532073971,0,0
06029,0,52,0,3,0.6720338035880004,1,1
06039,0,18,0,3,0.6942979946546596,1,0
06049,0,13,0,3,0.5322550999445521,1,0
06065,0,75,0,3,0.9362623241394288,1,1
06067,0,57,0,3,0.9198565295490527,1,0
06095,0,21,0,3,0.10661502177330517,0,0
08003,1,5,0,3,0.5794226549785798,1,0
08041,0,45,0,3,0.7296765691148176,1,0
08051,0,11,0,3,0.10032095305780298,0,0
08119,0,7,0,3,0.10595857961277744,0,0
12009,0,28,0,3,0.5924595388358157,1,0
12057,0,56,0,3,0.664356540202081,1,0
12071,0,38,0,3,0.5481990524740357,1,0
12095,0,46,0,3,0.6150404085872382,1,0
12099,0,53,0,3,0.5244402032570032,1,0
12127,0,29,0,3,0.557766939316287,1,0
13037,1,6,0,3,0.013538260064166275,0,0
13099,1,7,0,3,0.29892303664664155,0,0
13105,0,4,0,3,0.38161092310230704,0,0
13117,0,10,0,3,0.33196357918639746,0,0
13121,0,46,0,3,0.7038268873518139,1,0
13133,1,7,0,3,0.2210310548254764,0,0
13159,0,6,0,3,0.01940753294821767,0,0
13161,0,4,0,3,0.5257583782279465,1,0
13221,0,10,0,3,0.11180400928111313,0,0
13243,1,8,0,3,0.048361968593081506,0,0
13249,0,7,0,3,0.0009437517085895127,0,0
13255,0,7,0,3,0.8324028510327519,1,0
13269,1,6,0,3,1.0540650352619923e-48,0,0
13289,0,6,0,3,0.46402712361689347,0,0
13311,0,7,0,3,0.3717504197999295,0,0
16029,0,7,0,3,0.0019520088327566252,0,0
16071,0,4,0,3,0.014549997356477747,0,0
17031,0,176,0,3,0.6517303113756872,1,0
17061,0,13,0,3,0.031848670489979775,0,0
17085,0,15,0,3,0.19885782299317223,0,0
17101,0,7,0,3,0.3107503426123463,0,0
17143,0,27,0,3,0.6682226369912942,1,0
17177,0,19,0,3,0.26606560789174305,0,0
18045,0,10,0,3,0.017372892961556818,0,0
18103,0,13,0,3,0.8373737225318513,1,0
18119,0,14,0,3,0.37219430189468883,0,0
18131,0,13,0,3,0.5515756527559347,1,0
18151,0,9,0,3,0.11100224969724054,0,0
18155,0,9,0,3,0.20185522676430254,0,0
18161,0,6,0,3,0.01623196198870848,0,0
18181,0,18,0,3,0.5363186374179841,1,0
19035,0,15,0,3,0.0646694120555477,0,0
19083,0,12,0,3,0.027749990095282097,0,0
19089,0,9,0,3,0.04941979709553002,0,0
19115,0,13,0,3,0.15688210088171486,0,0
19117,0,9,0,3,0.008706645704519497,0,0
19153,0,41,0,3,0.34282683682861054,0,0
19165,0,19,0,3,0.008457921405042666,0,0
19173,0,11,0,3,0.00974567707323688,0,0
20043,0,10,0,3,0.008118172993871008,0,0
20049,0,10,0,3,0.003167637985348727,0,0
20069,0,7,0,3,0.009639631037779355,0,0
20105,0,10,0,3,0.0009116890855480987,0,0
20115,0,19,0,3,0.04338837545522492,0,0
20117,0,13,0,3,0.07330981082422183,0,0
20171,0,4,0,3,0.2496929230499289,0,0
20187,0,3,0,3,0.001991278142650769,0,0
20209,0,11,0,3,0.9851613652597202,1,0
21017,0,9,0,3,0.15641975869095145,0,0
21045,1,15,0,3,0.1759064134321818,0,0
21065,1,5,0,3,0.5206901919289441,1,0
21087,0,8,0,3,0.014116608891297238,0,0
21123,0,9,0,3,0.025787676666485668,0,0
21147,1,8,0,3,5.639287144381098e-19,0,0
21157,0,8,0,3,0.03058632089626592,0,0
21165,1,5,0,3,0.01042619020475049,0,0
21213,0,5,0,3,0.39415397046346523,0,0
21223,0,5,0,3,0.17175261499593492,0,0
23003,0,41,0,3,0.08341751857048861,0,0
24009,0,14,0,3,0.13030802654187737,0,0
24015,0,15,0,3,0.32423098563628155,0,1
24025,0,24,0,3,0.22357929364215223,0,0
24033,0,39,0,3,0.999999998513727,1,0
24045,0,16,0,3,0.7006068808871849,1,1
25003,0,36,0,3,0.31764067197081763,0,0
25007,0,7,0,3,0.36180503942978653,0,0
25009,0,45,0,3,0.3598963467875463,0,0
26003,0,13,0,3,0.011005440055965977,0,0
26031,0,15,0,3,0.5405801394742055,1,0
26039,0,4,0,3,0.28207305496325635,0,0
26053,0,7,0,3,0.03100643354569422,0,0
26069,0,12,0,3,0.48682098839927057,0,0
26109,0,14,0,3,0.23306592613047025,0,0
26113,0,9,0,3,0.47322349287147714,0,0
26129,0,9,0,3,0.5066796529255487,1,0
26131,0,12,0,3,0.002255289265146747,0,0
26163,0,68,0,3,0.9912375491464265,1,0
26165,0,13,0,3,0.5285601281793478,1,0
27017,0,15,0,3,0.019961638605461754,0,0
27033,0,13,0,3,0.05174547128772426,0,0
27035,0,18,0,3,0.08175839847352802,0,0
27053,0,72,0,3,0.35089032297224854,0,0
27065,0,9,0,3,0.0013660022244309912,0,0
27069,0,11,0,3,0.0005410163564058819,0,0
27093,0,13,0,3,0.021590608622726295,0,0
27101,0,16,0,3,0.030184381289189297,0,0
27103,0,10,0,3,0.07185105785825509,0,0
27133,0,12,0,3,0.1966839048192906,0,0
27147,0,11,0,3,0.17810344232586686,0,0
28017,1,8,0,3,0.04002903033795606,0,0
28021,1,5,0,3,0.0231651571288689,0,0
28105,1,6,0,3,0.4022166012961076,0,0
28117,0,8,0,3,0.19597591025202657,0,0
28143,1,5,0,3,0.6505197036117542,1,0
29101,0,19,0,3,0.4091219379998474,0,0
29129,0,7,0,3,0.0030634670815754377,0,0
29179,1,11,0,3,0.0024328601514707615,0,0
29227,0,7,0,3,0.0004371449677969782,0,0
30011,0,8,0,3,0.00019364546385755696,0,0
30023,0,5,0,3,0.0011276266998138398,0,0
30025,0,4,0,3,0.001956147512013848,0,0
30031,0,10,0,3,0.14251483794575023,0,0
30037,1,3,0,3,0.018577897820494106,0,0
30041,0,10,0,3,0.0030413963210361994,0,0
30071,0,8,0,3,0.008969548911826018,0,0
30091,0,11,0,3,0.0016317234164889298,0,0
30095,0,10,0,3,0.0001116189928703012,0,0
31005,0,8,0,3,0.0009552763340789106,0,0
31009,0,4,0,3,7.056700791628391e-07,0,0
31015,0,5,0,3,0.0005648692731703793,0,0
31027,0,13,0,3,0.0007953646856429164,0,0
31065,0,9,0,3,0.0006862315314032358,0,0
31101,0,7,0,3,0.006484545982303917,0,0
31103,0,4,0,3,5.313613985534594e-05,0,0
31107,0,11,0,3,0.000991948391527019,0,0
31123,0,7,0,3,0.011354589294833432,0,0
31149,0,4,0,3,0.003925535406360463,0,0
31171,0,4,0,3,0.000191881431277553,0,0
32031,0,27,0,3,0.9487078990722182,1,0
32510,0,4,0,3,0.9503460752231827,1,0
33017,0,17,0,3,0.17413928075664667,0,0
34025,0,52,0,3,0.3357922295275095,0,0
35006,1,17,0,3,0.4063122991806269,0,0
35028,0,1,0,3,0.3089331676765132,0,0
35057,0,9,0,3,0.3066981753254435,0,0
35059,0,8,0,3,0.002480840301120435,0,0
36005,1,28,0,3,0.8277651107688927,1,0
36017,0,26,0,3,0.006389237745837684,0,0
36019,0,25,0,3,0.007484935070724042,0,0
36029,0,70,0,3,0.42472995660084545,0,0
36049,0,23,0,3,0.0016538796753049574,0,0
37029,0,5,0,3,0.009690664380227424,0,0
37073,0,6,0,3,0.0009019106786578996,0,0
37081,0,31,0,3,0.41042658903784257,0,0
37087,0,7,0,3,0.30137743791400673,0,0
37095,0,7,0,3,0.19572180265929184,0,0
37103,0,9,0,3,0.1896118806312057,0,0
37137,0,9,0,3,0.22700541518665457,0,0
37197,0,7,0,3,0.3429656731367246,0,0
38001,0,6,0,3,0.0071872982289870185,0,0
38005,1,18,0,3,0.011197379120651446,0,0
38009,0,14,0,3,0.004218424978638191,0,0
38013,0,9,0,3,0.012245609801329079,0,0
38021,0,8,0,3,0.0028734919522497614,0,0
38023,0,10,0,3,0.0035808263589173542,0,0
38031,0,8,0,3,0.00016938139315760158,0,0
38039,0,9,0,3,0.0025367351303179665,0,0
38043,0,13,0,3,0.0016460609458132185,0,0
38063,0,9,0,3,0.008977962072952882,0,0
38071,0,12,0,3,0.00492741340019873,0,0
38079,1,10,0,3,0.4232771952280088,0,0
38083,0,9,0,3,0.0012048020663271198,0,0
38095,0,10,0,3,0.01251718130992822,0,0
39003,0,20,0,3,0.7928016376470366,1,0
39049,0,49,0,3,0.7308477966104376,1,0
39083,0,16,0,3,0.029659901702250687,0,0
39097,0,12,0,3,0.06494680825113902,0,0
39105,0,15,0,3,0.3706033661610001,0,0
39161,0,14,0,3,0.24935129909314047,0,0
39163,1,15,0,3,0.03146166593884589,0,0
40007,0,7,0,3,0.013834250851453745,0,0
40031,0,19,0,3,0.7628501389178022,1,1
40093,0,15,0,3,0.3391728194890882,0,0
40103,0,11,0,3,0.11338237133524097,0,0
40129,0,9,0,3,0.20599947485416814,0,0
41007,0,9,0,3,0.280691157534412,0,0
41021,0,4,0,3,0.005397202164411867,0,0
42007,0,28,0,3,0.4100879267572642,0,0
42017,0,55,0,3,0.3570681461441,0,0
42019,0,37,0,3,0.270642712774355,0,0
42091,0,69,0,3,0.32169242120638813,0,0
42101,1,46,0,3,0.986114660213139,1,1
42103,0,19,0,3,0.12785763121738467,0,0
42105,0,15,0,3,0.0036649004930551583,0,0
45003,0,23,0,3,0.6018297985196228,1,0
45063,0,18,0,3,0.37398587139120226,0,0
45065,0,11,0,3,2.7104503565642828e-188,0,0
45079,0,24,0,3,0.6058291875634306,1,0
46005,0,11,0,3,0.19514902572681356,0,0
46007,1,7,0,3,0.030652072527452077,0,0
46011,0,12,0,3,0.22117933675071896,0,0
46017,1,6,0,3,0.002973289980341788,0,0
46021,0,7,0,3,0.0008892443000232807,0,0
46039,0,12,0,3,0.007044707060001434,0,0
46047,0,7,0,3,0.0016394297960301031,0,0
46061,0,7,0,3,0.003947819297687624,0,0
46063,0,10,0,3,0.001766863936876398,0,0
46081,0,9,0,3,0.026913486389015247,0,0
46095,1,7,0,3,0.03985438868906173,0,0
46111,0,8,0,3,0.0061357231559500125,0,0
46125,0,15,0,3,0.005095888736157728,0,0
47137,0,6,0,3,0.1458955652940827,0,0
47153,0,8,0,3,0.05196139447487912,0,0
47173,0,11,0,3,0.6702098337232607,1,0
48105,0,6,0,3,0.16359291533247616,0,0
48157,0,34,0,3,0.848218550302756,1,0
48165,0,5,0,3,0.3704527813543857,0,0
48167,0,18,0,3,0.9643017402993798,1,0
48175,0,6,0,3,0.005263702086361666,0,0
48179,0,7,0,3,0.1943174513370042,0,0
48183,0,10,0,3,0.8109443464730607,1,1
48271,1,1,0,3,0.01719358933623495,0,0
48283,1,4,0,3,0.015392957115948302,0,0
48345,0,6,0,3,0.03773424950401964,0,0
48369,0,5,0,3,0.0021717448448485594,0,0
48421,0,4,0,3,0.017778424456681215,0,0
48431,0,2,0,3,0.48139491975077897,0,0
48461,0,4,0,3,0.14720467412172375,0,0
48479,1,10,0,3,0.4678909262087129,0,1
49007,0,6,0,3,0.7432529893039695,1,0
49025,0,7,0,3,0.018720065580990194,0,0
49049,0,24,0,3,0.7147454336275915,1,0
50011,0,17,0,3,0.21842650076665607,0,0
51065,0,10,0,3,0.001907967881739049,0,0
51067,0,16,0,3,0.025198277677683772,0,0
51091,0,7,0,3,5.997255566717037e-05,0,0
51097,0,14,0,3,0.00025123691631695217,0,0
51101,0,6,0,3,0.00025694383508712243,0,0
51155,0,8,0,3,0.20305166383282908,0,0
51167,0,11,0,3,0.08430612449371691,0,0
51195,1,8,0,3,0.18123523163968458,0,0
51197,0,11,0,3,0.04433917296188271,0,0
53027,0,21,0,3,0.004330592356634002,0,0
53037,0,12,0,3,0.3866298749060556,0,0
53043,0,14,0,3,0.01509297411752143,0,0
53063,0,45,0,3,0.7680561786080082,1,0
53069,0,6,0,3,0.13983262105096814,0,0
54033,0,21,0,3,0.4428197904935902,0,0
54051,0,10,0,3,0.3452705336937166,0,0
54057,0,10,0,3,0.3760354835877617,0,0
54087,1,13,0,3,0.018648430608757826,0,0
54095,0,11,0,3,0.1626365916637753,0,0
55003,0,11,0,3,0.10598887064664322,0,0
55013,0,11,0,3,0.2587066220140512,0,0
55037,0,4,0,3,0.002099093265124681,0,0
55079,0,37,0,3,0.7641553954987664,1,0
55101,0,16,0,3,0.45955893352475785,0,0
55109,0,18,0,3,0.25796581808683844,0,0
55129,0,12,0,3,0.13528872916268947,0,0
56043,0,2,0,3,0.01917719892721676,0,0
01007,0,11,0,4,0.1415204041918202,0,0
01013,1,8,0,4,0.09974664455542256,0,0
01027,0,10,0,4,0.16054145632638603,0,0
01029,0,7,0,4,0.0974632256037282,0,0
01097,0,36,0,4,0.2743035151089708,0,0
01117,0,22,0,4,0.3317111975518237,0,0
04005,0,28,0,4,0.2601225814608418,0,1
04027,0,10,0,4,0.9629781726756939,1,1
05065,0,20,0,4,0.014655894599562444,0,0
06003,0,3,0,4,0.35658174064515286,0,0
06019,1,56,0,4,0.9920001377187093,1,0
06051,0,9,0,4,0.12802392101709975,0,0
06059,0,91,0,4,0.7477195737717118,1,0
06061,0,34,0,4,0.5109149895044478,1,0
06077,0,36,0,4,0.9906595522260094,1,0
06091,0,10,0,4,0.09516306495880722,0,0
06099,0,28,0,4,0.995640883877689,1,0
06105,0,14,0,4,1.0378470801214865e-31,0,0
06107,1,41,0,4,0.9948796807973815,1,0
08023,1,7,0,4,0.554662472401271,1,0
08025,0,6,0,4,0.10349428982944851,0,0
08027,0,4,0,4,0.0948344338861271,0,0
08063,0,6,0,4,0.0018166267038331374,0,0
08073,0,9,0,4,0.021424621604251324,0,0
08075,0,9,0,4,0.02806854941901842,0,0
08083,0,7,0,4,0.49333798125073286,0,0
08095,0,3,0,4,0.07431497285645719,0,0
08111,0,2,0,4,0.06354828004299376,0,0
08115,0,5,0,4,0.09068175858862358,0,0
08117,0,4,0,4,0.26018669545845835,0,0
09013,0,17,0,4,0.27332033368266073,0,0
12007,0,9,0,4,6.27418740239018e-70,0,0
12013,0,8,0,4,0.01873547931437303,0,0
12077,0,2,0,4,0.31419908859375223,0,0
13079,0,7,0,4,0.5768351574180297,1,0
13081,1,5,0,4,0.9285214305266721,1,0
13089,0,36,0,4,0.4808155981952494,0,0
13135,0,26,0,4,0.399469467397806,0,0
13147,0,8,0,4,0.7258869614726926,1,0
13185,0,11,0,4,0.8729687423798205,1,1
13201,0,5,0,4,0.06488322892562436,0,0
13207,0,9,0,4,0.30230261625805704,0,0
13211,0,9,0,4,0.0037072859198023634,0,0
13241,0,9,0,4,0.21291692905777013,0,0
13251,1,6,0,4,0.07985200088818353,0,0
13259,1,6,0,4,0.06396555018371629,0,0
13263,1,8,0,4,0.007053014874759447,0,0
13283,1,6,0,4,0.4348327849954216,0,0
16043,0,9,0,4,0.3907259236645458,0,0
16057,0,14,0,4,0.3753497592705404,0,0
16063,0,6,0,4,0.7181729241566179,1,0
16065,1,8,0,4,0.9998993551642417,1,0
17069,0,5,0,4,0.06335756733427599,0,0
17071,0,17,0,4,0.16787910527202116,0,0
17119,0,35,0,4,0.4972250223758849,0,0
17147,0,16,0,4,0.0886367122014347,0,0
17191,0,20,0,4,0.3097671898213336,0,0
18015,0,17,0,4,0.41414167267037566,0,0
18065,0,22,0,4,0.8153900213824725,1,0
18077,0,11,0,4,0.45347941648112594,0,0
18115,0,5,0,4,0.17718701876504783,0,0
18125,0,11,0,4,0.4551242389768087,0,0
19005,0,10,0,4,0.017228535770760323,0,0
19017,0,12,0,4,0.015878648984961944,0,0
19047,0,19,0,4,0.00641387403457084,0,0
19131,0,12,0,4,0.0011543721051972106,0,0
19191,0,12,0,4,0.0026861368061882594,0,0
19195,0,10,0,4,0.004652537181381606,0,0
20013,0,13,0,4,0.0102241229999315,0,0
20023,0,5,0,4,0.00637793678336729,0,0
20033,0,3,0,4,0.010110736997262143,0,0
20077,0,10,0,4,0.20238259794604774,0,0
20089,0,14,0,4,0.000523701009404623,0,0
20091,0,34,0,4,0.00024539276572267546,0,0
20107,0,11,0,4,0.27505262672802966,0,0
20131,0,15,0,4,0.0012953693124963994,0,0
21025,1,10,0,4,1.1201902085294523e-06,0,0
21031,0,10,0,4,0.3297787814850543,0,0
21035,0,10,0,4,0.42623619949922475,0,0
21039,0,4,0,4,0.07729033017724782,0,0
21055,0,5,0,4,0.019708149957431635,0,0
21089,0,11,0,4,0.5977041432433695,1,0
21135,1,9,0,4,0.12352899127304319,0,0
21143,0,4,0,4,0.41026214522309734,0,0
21187,0,9,0,4,0.3553952653367528,0,0
21189,1,6,0,4,0.14419050878326725,0,0
22007,0,9,0,4,0.8082220753921566,1,0
22073,1,14,0,4,0.37046362860510923,0,1
22075,0,9,0,4,0.6884199402938634,1,0
22085,1,12,0,4,0.19666877743427444,0,0
22097,1,18,0,4,0.4984008801032015,0,1
24023,0,12,0,4,0.0011781558179764097,0,0
24510,1,31,0,4,0.9503623128385777,1,1
25019,0,2,0,4,0.12933037543469153,0,0
26007,0,8,0,4,0.07843923970917042,0,0
26037,0,17,0,4,0.3332083443384461,0,0
26071,0,8,0,4,0.002001666967671414,0,0
26089,0,11,0,4,0.17900181553470496,0,0
26119,0,5,0,4,0.019203653734352632,0,0
27039,0,10,0,4,0.005457093072725287,0,0
27051,0,11,0,4,0.00015214120300004397,0,0
27067,0,16,0,4,0.011745467285723303,0,0
