county_fips,income_group,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
18027,0,7,0,2,0.8550558268269832,1,0
18031,0,10,0,2,0.4007763337487369,0,0
18041,0,8,0,2,0.6737890281450818,1,0
18057,0,23,0,2,0.34030160685362804,0,0
18097,0,40,0,2,0.869516351923007,1,0
18111,0,12,0,2,0.6769702881766384,1,0
18121,0,12,0,2,0.41236367484757563,0,0
18137,0,12,0,2,0.36981298561276177,0,0
18171,0,11,0,2,0.40831438732895375,0,0
18183,0,10,0,2,0.3588361167535548,0,0
19001,0,14,0,2,0.3102826465511838,0,0
19019,0,16,0,2,0.31415290446527244,0,0
19043,0,24,0,2,0.33174290234473575,0,0
19051,0,10,0,2,0.29345684238881964,0,0
19053,0,11,0,2,0.31524562082911967,0,0
19065,0,24,0,2,0.34124174954979003,0,0
19069,0,17,0,2,0.30863815298228603,0,0
19091,0,17,0,2,0.32936844019902145,0,0
19101,0,16,0,2,0.32937191913623975,0,0
19107,0,19,0,2,0.3155475572424968,0,0
19137,0,10,0,2,0.3085242641762602,0,0
19171,0,19,0,2,0.3124088734855456,0,0
19175,0,10,0,2,0.32662838011327744,0,0
19177,0,13,0,2,0.2830992645147108,0,0
19185,0,12,0,2,0.2762697679537316,0,0
19189,0,11,0,2,0.3301669681426803,0,0
20003,0,10,0,2,0.26935432885044214,0,0
20007,0,11,0,2,0.19456289990652215,0,0
20017,0,11,0,2,0.34808568301494924,0,0
20119,0,5,0,2,0.19265329826851646,0,0
20141,0,12,0,2,0.22617192039195316,0,0
20153,0,10,0,2,0.1828604467753145,0,0
20157,0,15,0,2,0.20893252329387563,0,0
20165,0,10,0,2,0.16988286388896462,0,0
20181,0,4,0,2,0.19179932508722658,0,0
20185,0,9,0,2,0.19392967895389324,0,0
20189,0,4,0,2,0.2138609434263704,0,0
20207,0,10,0,2,0.2449146532202662,0,0
21053,1,4,0,2,0.6645277759810082,1,0
21155,0,11,0,2,0.4932953668111624,0,0
21177,0,17,0,2,0.4967732814562453,0,0
21193,1,21,0,2,0.519196770305263,1,0
21215,0,8,0,2,0.41070965125888537,0,0
21219,0,9,0,2,0.33293103359740955,0,0
21229,0,7,0,2,0.2696575356292403,0,0
22017,1,25,0,2,0.6754100576990001,1,1
23023,0,8,0,2,0.3170522514621862,0,0
24005,0,54,0,2,0.5719277109849571,1,1
25017,0,83,0,2,0.3746176944019543,0,0
25021,0,41,0,2,0.3733031094446264,0,0
26029,0,10,0,2,0.39179617175813164,0,0
26033,0,17,0,2,0.4630392033741506,0,0
26035,0,8,0,2,0.7412578622534033,1,0
26043,0,11,0,2,0.3379164384888277,0,0
26105,0,10,0,2,0.5840866304494247,1,0
26107,0,16,0,2,0.6865049658229039,1,0
26111,0,15,0,2,0.4309149634273348,0,0
26117,0,25,0,2,0.6136868359341321,1,0
27011,0,10,0,2,0.2382793238376138,0,0
27015,0,10,0,2,0.3154508493086725,0,0
27021,0,24,0,2,0.2488560144855211,0,0
27023,0,10,0,2,0.2589848148348417,0,0
27055,0,9,0,2,0.32346068767898994,0,0
27063,0,14,0,2,0.3181703121205659,0,0
27081,0,12,0,2,0.27261429714735547,0,0
27089,0,15,0,2,0.29602034714204417,0,0
27091,0,15,0,2,0.3178266053230025,0,0
27105,0,17,0,2,0.34123479486210284,0,0
27165,0,10,0,2,0.32986097088902144,0,0
28149,0,3,0,2,0.2066477046295178,0,0
28157,1,4,0,2,0.1450212073044109,0,0
29125,0,10,0,2,0.2678513581543285,0,0
29137,0,16,0,2,0.33399641663659413,0,0
29167,0,18,0,2,0.5003276137193184,1,0
29189,0,46,0,2,0.5604510550340418,1,0
29221,1,16,0,2,0.2709556060295265,0,0
29510,1,29,0,2,0.8540177857717541,1,1
30027,0,11,0,2,0.2942622771398349,0,0
30033,0,8,0,2,0.2639842882414763,0,0
30039,0,5,0,2,0.2823324563988199,0,0
30051,0,5,0,2,0.2491894283878381,0,0
30085,1,10,0,2,0.37290255067848943,0,0
30089,0,11,0,2,0.2655044291247629,0,0
30093,0,7,0,2,0.3179968271729062,0,0
31031,0,18,0,2,0.24195790504870263,0,0
31043,0,8,0,2,0.2557728417371646,0,0
31057,0,7,0,2,0.22401921529633834,0,0
31071,0,3,0,2,0.2773937362865908,0,0
31097,0,12,0,2,0.28397806593487396,0,0
31113,0,3,0,2,0.23281364513554115,0,0
31117,0,5,0,2,0.2825618024116098,0,0
31133,0,11,0,2,0.23700298684355006,0,0
31137,0,10,0,2,0.29385631870805795,0,0
31167,0,10,0,2,0.28220924824127824,0,0
31175,0,6,0,2,0.28407331159646065,0,0
31181,0,8,0,2,0.25274828593542353,0,0
32003,0,73,0,2,0.9052731519649267,1,1
32023,0,11,0,2,0.8260120230951175,1,1
32029,0,5,0,2,0.8165103598789629,1,0
35011,0,1,0,2,0.16299235305997456,0,0
35033,0,13,0,2,0.1664304778694718,0,0
36025,0,47,0,2,0.308973549077427,0,0
36035,0,14,0,2,0.45275155951881707,0,0
36047,1,39,0,2,0.8327919760538085,1,0
36061,0,47,0,2,0.8609648256714564,1,0
36069,0,25,0,2,0.3238143259164881,0,0
36119,0,77,0,2,0.42576691689109414,0,0
37005,0,7,0,2,0.28387195698486295,0,0
37009,0,12,0,2,0.3370974861508901,0,0
37113,0,6,0,2,0.32817675047658157,0,0
37121,0,4,0,2,0.3392725422762839,0,0
37143,0,6,0,2,0.24044000473782734,0,0
37145,0,10,0,2,0.2516403498903398,0,0
37155,1,13,0,2,0.618495468762319,1,0
37167,0,12,0,2,0.38136350896979576,0,0
38017,0,29,0,2,0.276807321188592,0,0
38041,0,5,0,2,0.22256655842900833,0,0
38049,0,18,0,2,0.251742067374194,0,0
38055,0,18,0,2,0.21645939431480843,0,0
38089,0,10,0,2,0.2746290371089132,0,0
39005,0,19,0,2,0.3967761153287307,0,0
39015,0,19,0,2,0.45581324729451295,0,0
39035,0,52,0,2,0.8615475298611064,1,0
39043,0,13,0,2,0.5997751528841117,1,0
39051,0,12,0,2,0.46940576527221467,0,0
39053,0,12,0,2,0.37377991502079855,0,0
39057,0,24,0,2,0.6796145048823371,1,0
39115,0,11,0,2,0.29707256197932014,0,0
39157,0,27,0,2,0.4042799161687235,0,0
40005,0,15,0,2,0.5609394516562425,1,0
40033,0,11,0,2,0.48848401639766353,0,0
40087,0,12,0,2,0.5960456410484772,1,0
40109,0,55,0,2,0.7998547071670705,1,1
41051,0,42,0,2,0.8407665470796597,1,0
41055,0,5,0,2,0.4330805501875629,0,0
42023,0,4,0,2,0.24474939200404003,0,0
42067,0,13,0,2,0.30935478700310165,0,0
42071,0,57,0,2,0.4860936494871721,0,0
42077,0,34,0,2,0.603394900734089,1,0
42093,0,9,0,2,0.3399902440266007,0,0
44001,0,3,0,2,0.532094278875511,1,0
45053,1,9,0,2,0.3084013127393921,0,0
45071,0,11,0,2,0.2636957078452704,0,0
46015,0,6,0,2,0.2520119492635591,0,0
46055,0,5,0,2,0.21584413379634765,0,0
46057,0,12,0,2,0.2606460834075027,0,0
46071,1,12,0,2,0.25839843088256437,0,0
46075,0,5,0,2,0.29016842395503933,0,0
46085,0,9,0,2,0.17400768175360937,0,0
46089,0,8,0,2,0.21804872325856894,0,0
46127,0,9,0,2,0.276457478523754,0,0
47039,0,9,0,2,0.47108792479512474,0,0
47051,0,15,0,2,0.5898051685976445,1,0
47093,0,30,0,2,0.5660651763398683,1,0
47105,0,9,0,2,0.727605280931702,1,0
47115,0,12,0,2,0.4373538599169696,0,0
47127,0,10,0,2,0.7469811063273184,1,0
48069,0,10,0,2,0.2788611465981312,0,0
48079,0,4,0,2,0.6813393439652209,1,0
48115,0,4,0,2,0.7240272106870208,1,0
48129,0,6,0,2,0.3587924115197804,0,0
48141,1,30,0,2,0.8156850076560189,1,1
48191,1,6,0,2,0.3613029368050062,0,0
48205,0,4,0,2,0.2505967996426337,0,0
48213,0,15,0,2,0.8197840345521454,1,1
48297,0,10,0,2,0.5107919376403671,1,0
48325,0,15,0,2,0.36199116703640544,0,0
48339,0,27,0,2,0.6108415384768389,1,0
48383,0,2,0,2,0.4204086319987801,0,0
48403,0,6,0,2,0.2551411472017408,0,0
48417,0,5,0,2,0.6192959807635272,1,0
49013,0,12,0,2,0.714222476462891,1,0
49023,0,6,0,2,0.34068006570834697,0,0
49031,0,6,0,2,0.3422415812702596,0,0
49045,0,8,0,2,0.5221237625911556,1,0
49047,0,10,0,2,0.35703013873587774,0,0
49051,0,6,0,2,0.38057088702199665,0,0
49055,0,6,0,2,0.3725948105951578,0,0
50015,0,11,0,2,0.3207768178507732,0,0
51001,0,33,0,2,0.1972365578385013,0,0
51011,0,8,0,2,0.20837109667991716,0,0
51017,0,7,0,2,0.16329915511767212,0,0
51023,0,12,0,2,0.3475001456001223,0,0
51033,0,11,0,2,0.22960984682330798,0,0
51035,0,17,0,2,0.35865898621096276,0,0
51053,0,12,0,2,0.2674166034854673,0,0
51059,0,48,0,2,0.3075374644276487,0,0
51125,0,17,0,2,0.2607590949579449,0,0
51137,0,12,0,2,0.2964203102299906,0,0
51157,0,10,0,2,0.31797016460615046,0,0
51163,0,12,0,2,0.3509677759682007,0,0
51173,0,10,0,2,0.32239729895938374,0,0
51735,0,1,0,2,0.3199512603519061,0,0
51790,0,2,0,2,0.37574587769963685,0,0
51820,0,1,0,2,0.46617652321227243,0,0
53051,0,9,0,2,0.3059812472394382,0,0
54007,1,18,0,2,0.33678302528677795,0,0
54015,1,16,0,2,0.1831272318749858,0,0
54019,1,42,0,2,0.3529892633736773,0,0
54043,1,19,0,2,0.3432935072704044,0,0
54055,0,19,0,2,0.6679701877882975,1,0
54075,0,13,0,2,0.22718896073910538,0,0
54091,0,10,0,2,0.4183099682360214,0,0
54101,1,11,0,2,0.2737440736146352,0,0
54109,0,39,0,2,0.19264802379724244,0,0
55019,0,21,0,2,0.302253140975577,0,0
55025,0,45,0,2,0.3513630457667418,0,0
55041,0,11,0,2,0.2272715215318315,0,0
01023,1,10,0,3,0.09796356139723611,0,0
04001,1,33,0,3,0.6060276727043694,1,1
04003,0,23,0,3,0.9154551607955613,1,1
04012,0,8,0,3,0.3642786402167394,0,1
04015,0,25,0,3,0.7731977124416216,1,1
06013,0,49,0,3,0.5055273843105247,1,0
06029,0,52,0,3,0.9112930500805214,1,1
06039,0,18,0,3,0.8889619920848798,1,0
06049,0,13,0,3,0.4730863519032203,0,0
06065,0,75,0,3,0.8852392234942598,1,1
06067,0,57,0,3,0.9249677638425023,1,0
06095,0,21,0,3,0.6704720151444192,1,0
08003,1,5,0,3,0.7053883866162451,1,0
08041,0,45,0,3,0.7472915462318526,1,0
08051,0,11,0,3,0.1860317481035601,0,0
08119,0,7,0,3,0.20675556500465667,0,0
12009,0,28,0,3,0.508311071106156,1,0
12057,0,56,0,3,0.6228942563769608,1,0
12071,0,38,0,3,0.4973018069206327,0,0
12095,0,46,0,3,0.6186066680820009,1,0
12099,0,53,0,3,0.47957538624811047,0,0
12127,0,29,0,3,0.5106521414602434,1,0
13037,1,6,0,3,0.23350467540098593,0,0
13099,1,7,0,3,0.40467080165795455,0,0
13105,0,4,0,3,0.5477418094345657,1,0
13117,0,10,0,3,0.227087418352025,0,0
13121,0,46,0,3,0.7331772702407708,1,0
13133,1,7,0,3,0.2678133685078366,0,0
13159,0,6,0,3,0.28162601128784037,0,0
13161,0,4,0,3,0.4935876655330035,0,0
13221,0,10,0,3,0.25327879974592016,0,0
13243,1,8,0,3,0.2164130966533133,0,0
13249,0,7,0,3,0.19498878927020807,0,0
13255,0,7,0,3,0.8050612686026634,1,0
13269,1,6,0,3,0.007688271730545892,0,0
13289,0,6,0,3,0.518031843672319,1,0
13311,0,7,0,3,0.2901327688281173,0,0
16029,0,7,0,3,0.19372853286236125,0,0
16071,0,4,0,3,0.19695533413515748,0,0
17031,0,176,0,3,0.826884511839081,1,0
17061,0,13,0,3,0.2550546526068263,0,0
17085,0,15,0,3,0.21177318936994038,0,0
17101,0,7,0,3,0.36378062380159604,0,0
17143,0,27,0,3,0.6612402088828169,1,0
17177,0,19,0,3,0.4064375076468439,0,0
18045,0,10,0,3,0.2639935082796881,0,0
18103,0,13,0,3,0.8245354048078704,1,0
18119,0,14,0,3,0.33675155661349815,0,0
18131,0,13,0,3,0.5103580696240073,1,0
18151,0,9,0,3,0.3273516739444249,0,0
18155,0,9,0,3,0.34990161026445843,0,0
18161,0,6,0,3,0.29272033306826584,0,0
18181,0,18,0,3,0.5113554574248246,1,0
19035,0,15,0,3,0.2055624519228961,0,0
19083,0,12,0,3,0.20435815628760506,0,0
19089,0,9,0,3,0.21189853444837486,0,0
19115,0,13,0,3,0.21282164214662685,0,0
19117,0,9,0,3,0.19983907811268592,0,0
19153,0,41,0,3,0.2952792048527817,0,0
19165,0,19,0,3,0.20640866151729026,0,0
19173,0,11,0,3,0.19967424243471546,0,0
20043,0,10,0,3,0.20449836789533332,0,0
20049,0,10,0,3,0.2071919231526603,0,0
20069,0,7,0,3,0.1915423034049968,0,0
20105,0,10,0,3,0.19408367782663866,0,0
20115,0,19,0,3,0.2212996749548529,0,0
20117,0,13,0,3,0.1964392096662681,0,0
20171,0,4,0,3,0.19461434117892032,0,0
20187,0,3,0,3,0.18752500080007273,0,0
20209,0,11,0,3,0.8907006585546974,1,0
21017,0,9,0,3,0.5271649958965443,1,0
21045,1,15,0,3,0.2761014635017252,0,0
21065,1,5,0,3,0.4755454645154499,0,0
21087,0,8,0,3,0.3079242612630804,0,0
21123,0,9,0,3,0.24387062127395406,0,0
21147,1,8,0,3,0.06319304455444784,0,0
21157,0,8,0,3,0.22067004218891811,0,0
21165,1,5,0,3,0.1889329256651716,0,0
21213,0,5,0,3,0.39895662042847513,0,0
21223,0,5,0,3,0.37385782153831726,0,0
23003,0,41,0,3,0.2253909087369748,0,0
24009,0,14,0,3,0.22404441031650296,0,0
24015,0,15,0,3,0.5770645989084572,1,1
24025,0,24,0,3,0.4415065107471411,0,0
24033,0,39,0,3,0.5410549128322131,1,0
24045,0,16,0,3,0.8098534575373505,1,1
25003,0,36,0,3,0.28247138873782285,0,0
25007,0,7,0,3,0.26878117396225687,0,0
25009,0,45,0,3,0.5917287850339739,1,0
26003,0,13,0,3,0.18318508346638143,0,0
26031,0,15,0,3,0.41338260736454957,0,0
26039,0,4,0,3,0.32803431377609993,0,0
26053,0,7,0,3,0.18679264970232076,0,0
26069,0,12,0,3,0.4984502947039092,0,0
26109,0,14,0,3,0.27737875803755163,0,0
26113,0,9,0,3,0.3278769192948932,0,0
26129,0,9,0,3,0.5516942427522649,1,0
26131,0,12,0,3,0.17946739955291072,0,0
26163,0,68,0,3,0.9506604605616923,1,0
26165,0,13,0,3,0.50194348966909,1,0
27017,0,15,0,3,0.18381488845901947,0,0
27033,0,13,0,3,0.21238328454028393,0,0
27035,0,18,0,3,0.1934317619520888,0,0
27053,0,72,0,3,0.3855395009600001,0,0
27065,0,9,0,3,0.18748481734573327,0,0
27069,0,11,0,3,0.19266100918977724,0,0
27093,0,13,0,3,0.2015307849583024,0,0
27101,0,16,0,3,0.19869718599964983,0,0
27103,0,10,0,3,0.21457218977811338,0,0
27133,0,12,0,3,0.21595937093644357,0,0
27147,0,11,0,3,0.2173892801180248,0,0
28017,1,8,0,3,0.2036036748078265,0,0
28021,1,5,0,3,0.017900248691762655,0,0
28105,1,6,0,3,0.251799204505515,0,0
28117,0,8,0,3,0.340107707225683,0,0
28143,1,5,0,3,0.6440817908511695,1,0
29101,0,19,0,3,0.4737052399150723,0,0
29129,0,7,0,3,0.1885672269552211,0,0
29179,1,11,0,3,0.18069020033003175,0,0
29227,0,7,0,3,0.18968091759280167,0,0
30011,0,8,0,3,0.20097009937154556,0,0
30023,0,5,0,3,0.1880896961117447,0,0
30025,0,4,0,3,0.20080850522091054,0,0
30031,0,10,0,3,0.19208170609275432,0,0
30037,1,3,0,3,0.1933423246721154,0,0
30041,0,10,0,3,0.18898708680629492,0,0
30071,0,8,0,3,0.19028081255468907,0,0
30091,0,11,0,3,0.20016707683133064,0,0
30095,0,10,0,3,0.2022131189836012,0,0
31005,0,8,0,3,0.20096330284866543,0,0
31009,0,4,0,3,0.20554392371273036,0,0
31015,0,5,0,3,0.19589187149404752,0,0
31027,0,13,0,3,0.2016557702648342,0,0
31065,0,9,0,3,0.20264107199539563,0,0
31101,0,7,0,3,0.20343058014454946,0,0
31103,0,4,0,3,0.2028592322104257,0,0
31107,0,11,0,3,0.19866646071517285,0,0
31123,0,7,0,3,0.19982734353802092,0,0
31149,0,4,0,3,0.19718116660158766,0,0
31171,0,4,0,3,0.20228731055676424,0,0
32031,0,27,0,3,0.9263326531061269,1,0
32510,0,4,0,3,0.9086617176608488,1,0
33017,0,17,0,3,0.2157653558082,0,0
34025,0,52,0,3,0.348917074007759,0,0
35006,1,17,0,3,0.620436390617221,1,0
35028,0,1,0,3,0.21409276222740645,0,0
35057,0,9,0,3,0.588763072623715,1,0
35059,0,8,0,3,0.20685665473043566,0,0
36005,1,28,0,3,0.7945316150995713,1,0
36017,0,26,0,3,0.19710397546835068,0,0
36019,0,25,0,3,0.22483895717274757,0,0
36029,0,70,0,3,0.6702738291577944,1,0
36049,0,23,0,3,0.19332322785795797,0,0
37029,0,5,0,3,0.18100453081502632,0,0
37073,0,6,0,3,0.1750538959703709,0,0
37081,0,31,0,3,0.2999452252079925,0,0
37087,0,7,0,3,0.18945677129011784,0,0
37095,0,7,0,3,0.19787787432825724,0,0
37103,0,9,0,3,0.2589858880682532,0,0
37137,0,9,0,3,0.21453166044885558,0,0
37197,0,7,0,3,0.25618620433586037,0,0
38001,0,6,0,3,0.19776812692692702,0,0
38005,1,18,0,3,0.22292230872459448,0,0
38009,0,14,0,3,0.19155262908872123,0,0
38013,0,9,0,3,0.1999898359551964,0,0
38021,0,8,0,3,0.2001680559369852,0,0
38023,0,10,0,3,0.2008779990099389,0,0
38031,0,8,0,3,0.19800449431439038,0,0
38039,0,9,0,3,0.19806964220740986,0,0
38043,0,13,0,3,0.19851957987718036,0,0
38063,0,9,0,3,0.19649073324317057,0,0
38071,0,12,0,3,0.2056030629637864,0,0
38079,1,10,0,3,0.4613442765175404,0,0
38083,0,9,0,3,0.20198894654692656,0,0
38095,0,10,0,3,0.19532042960864376,0,0
39003,0,20,0,3,0.8795211196167778,1,0
39049,0,49,0,3,0.8379047250102376,1,0
39083,0,16,0,3,0.29640189608438466,0,0
39097,0,12,0,3,0.3297592815396109,0,0
39105,0,15,0,3,0.5249536802724722,1,0
39161,0,14,0,3,0.6562814338585291,1,0
39163,1,15,0,3,0.2318272778295631,0,0
40007,0,7,0,3,0.20015668265289174,0,0
40031,0,19,0,3,0.8940350868899997,1,1
40093,0,15,0,3,0.2679587181833837,0,0
40103,0,11,0,3,0.3162305254149011,0,0
40129,0,9,0,3,0.25274030146196264,0,0
41007,0,9,0,3,0.26541206362746933,0,0
41021,0,4,0,3,0.20849560879919213,0,0
42007,0,28,0,3,0.4577661743027756,0,0
42017,0,55,0,3,0.3600908427600395,0,0
42019,0,37,0,3,0.22870309860902577,0,0
42091,0,69,0,3,0.3158784588798127,0,0
42101,1,46,0,3,0.7939013694447163,1,1
42103,0,19,0,3,0.18445287928224494,0,0
42105,0,15,0,3,0.1717553478808614,0,0
45003,0,23,0,3,0.539230099456084,1,0
45063,0,18,0,3,0.3638010985483182,0,0
45065,0,11,0,3,0.1925372133648417,0,0
45079,0,24,0,3,0.5463775963481158,1,0
46005,0,11,0,3,0.204771383228419,0,0
46007,1,7,0,3,0.31982263894510116,0,0
46011,0,12,0,3,0.21320468635677042,0,0
46017,1,6,0,3,0.19896799599068044,0,0
46021,0,7,0,3,0.20203122980499852,0,0
46039,0,12,0,3,0.19955398303028776,0,0
46047,0,7,0,3,0.1986841157019613,0,0
46061,0,7,0,3,0.20463979165408733,0,0
46063,0,10,0,3,0.20289584024802457,0,0
46081,0,9,0,3,0.25671347880773493,0,0
46095,1,7,0,3,0.27349925586936324,0,0
46111,0,8,0,3,0.19990723084948966,0,0
46125,0,15,0,3,0.20117316299135676,0,0
47137,0,6,0,3,0.4424989875479819,0,0
47153,0,8,0,3,0.20981698101506155,0,0
47173,0,11,0,3,0.49428043498477314,0,0
48105,0,6,0,3,0.2482312757148982,0,0
48157,0,34,0,3,0.6876060281021618,1,0
48165,0,5,0,3,0.7048840913871531,1,0
48167,0,18,0,3,0.8757892196567285,1,0
48175,0,6,0,3,0.21306153853375936,0,0
48179,0,7,0,3,0.43871163810269675,0,0
48183,0,10,0,3,0.7399505828024725,1,1
48271,1,1,0,3,0.21149703303706513,0,0
48283,1,4,0,3,0.23136838632361015,0,0
48345,0,6,0,3,0.21426343501499973,0,0
48369,0,5,0,3,0.21231829148611772,0,0
48421,0,4,0,3,0.2475687037772387,0,0
48431,0,2,0,3,0.32860691472267667,0,0
48461,0,4,0,3,0.46977171490605424,0,0
48479,1,10,0,3,0.7718400813458325,1,1
49007,0,6,0,3,0.8028639675883632,1,0
49025,0,7,0,3,0.19176346880698794,0,0
49049,0,24,0,3,0.7573389167943506,1,0
50011,0,17,0,3,0.2037261775675164,0,0
51065,0,10,0,3,0.18756189754638458,0,0
51067,0,16,0,3,0.20972745348432628,0,0
51091,0,7,0,3,0.18809744347488272,0,0
51097,0,14,0,3,0.1825221262346843,0,0
51101,0,6,0,3,0.180742541410259,0,0
51155,0,8,0,3,0.28610088932727795,0,0
51167,0,11,0,3,0.35337033933405093,0,0
51195,1,8,0,3,0.35496535712295796,0,0
51197,0,11,0,3,0.21663203522872038,0,0
53027,0,21,0,3,0.3039402441811338,0,0
53037,0,12,0,3,0.5456246749876817,1,0
53043,0,14,0,3,0.22651957806520095,0,0
53063,0,45,0,3,0.8660879687908004,1,0
53069,0,6,0,3,0.1907182674455728,0,0
54033,0,21,0,3,0.5531112138091476,1,0
54051,0,10,0,3,0.5511577094297053,1,0
54057,0,10,0,3,0.5135876088772235,1,0
54087,1,13,0,3,0.10718160537319056,0,0
54095,0,11,0,3,0.2905755437849373,0,0
55003,0,11,0,3,0.1764956603918989,0,0
55013,0,11,0,3,0.1877040378088465,0,0
55037,0,4,0,3,0.18792628053454838,0,0
55079,0,37,0,3,0.9071393861726914,1,0
55101,0,16,0,3,0.5904649859326422,1,0
55109,0,18,0,3,0.20493870521508228,0,0
55129,0,12,0,3,0.18832424431106295,0,0
56043,0,2,0,3,0.20732905000835805,0,0
01007,0,11,0,4,0.47652751638700525,0,0
01013,1,8,0,4,0.17966387821029522,0,0
01027,0,10,0,4,0.1955915491505779,0,0
01029,0,7,0,4,0.2909893785582423,0,0
01097,0,36,0,4,0.6789541926736925,1,0
01117,0,22,0,4,0.2441999267545215,0,0
04005,0,28,0,4,0.21882874809250036,0,1
04027,0,10,0,4,0.8822535288326765,1,1
05065,0,20,0,4,0.16638114155048214,0,0
06003,0,3,0,4,0.240322724594778,0,0
06019,1,56,0,4,0.9538718333656108,1,0
06051,0,9,0,4,0.2202627802223946,0,0
06059,0,91,0,4,0.7134116061435859,1,0
06061,0,34,0,4,0.4525234884734798,0,0
06077,0,36,0,4,0.9554710413953974,1,0
06091,0,10,0,4,0.27110212708147124,0,0
06099,0,28,0,4,0.9557874464552248,1,0
06105,0,14,0,4,0.17340622972711772,0,0
06107,1,41,0,4,0.834074522845341,1,0
08023,1,7,0,4,0.37331065949698033,0,0
08025,0,6,0,4,0.22530025228231187,0,0
08027,0,4,0,4,0.1913681235207008,0,0
08063,0,6,0,4,0.18705829358881815,0,0
08073,0,9,0,4,0.20562517424045584,0,0
08075,0,9,0,4,0.2186099379763726,0,0
08083,0,7,0,4,0.2562728474943245,0,0
08095,0,3,0,4,0.1896705249862245,0,0
08111,0,2,0,4,0.17934367976138163,0,0
08115,0,5,0,4,0.21122225691678714,0,0
08117,0,4,0,4,0.22302667227443743,0,0
09013,0,17,0,4,0.21872829198976282,0,0
12007,0,9,0,4,0.1713520266352056,0,0
12013,0,8,0,4,0.2131585464644358,0,0
12077,0,2,0,4,0.1769039745810797,0,0
13079,0,7,0,4,0.555594992088684,1,0
13081,1,5,0,4,0.7099702513576124,1,0
13089,0,36,0,4,0.735027557687607,1,0
13135,0,26,0,4,0.2939070590307045,0,0
13147,0,8,0,4,0.6579634972110705,1,0
13185,0,11,0,4,0.8790790957493746,1,1
13201,0,5,0,4,0.3997141758767808,0,0
13207,0,9,0,4,0.295660307881885,0,0
13211,0,9,0,4,0.20139732985061118,0,0
13241,0,9,0,4,0.31753371176514156,0,0
13251,1,6,0,4,0.3073697547251608,0,0
13259,1,6,0,4,0.17617675140910072,0,0
13263,1,8,0,4,0.20218348496462385,0,0
13283,1,6,0,4,0.39767774217793234,0,0
16043,0,9,0,4,0.2555240915700276,0,0
16057,0,14,0,4,0.8425424663345586,1,0
16063,0,6,0,4,0.3911412554062076,0,0
16065,1,8,0,4,0.961486033579573,1,0
17069,0,5,0,4,0.23302582251981538,0,0
17071,0,17,0,4,0.20861943770764407,0,0
17119,0,35,0,4,0.505905747707353,1,0
17147,0,16,0,4,0.2042976226920265,0,0
17191,0,20,0,4,0.3592158923296906,0,0
18015,0,17,0,4,0.5296861314350442,1,0
18065,0,22,0,4,0.8121502816380246,1,0
18077,0,11,0,4,0.3326497822898058,0,0
18115,0,5,0,4,0.2650615772727596,0,0
18125,0,11,0,4,0.40120518485968343,0,0
19005,0,10,0,4,0.18942488060676482,0,0
19017,0,12,0,4,0.19529230930635513,0,0
19047,0,19,0,4,0.20456013267585807,0,0
19131,0,12,0,4,0.20014620495084684,0,0
19191,0,12,0,4,0.1846550384601855,0,0
19195,0,10,0,4,0.1947236931154664,0,0
20013,0,13,0,4,0.19662003224906097,0,0
20023,0,5,0,4,0.19292206598672546,0,0
20033,0,3,0,4,0.18818595844204414,0,0
20077,0,10,0,4,0.19877066875127888,0,0
20089,0,14,0,4,0.20667336556900284,0,0
20091,0,34,0,4,0.20217662447612472,0,0
20107,0,11,0,4,0.20080765116024113,0,0
20131,0,15,0,4,0.19028677665575258,0,0
21025,1,10,0,4,0.0783401590934735,0,0
21031,0,10,0,4,0.3107792493268847,0,0
21035,0,10,0,4,0.2873549760317295,0,0
21039,0,4,0,4,0.4055625933892097,0,0
21055,0,5,0,4,0.3246259709216315,0,0
21089,0,11,0,4,0.5336549040059935,1,0
21135,1,9,0,4,0.1823586139761692,0,0
21143,0,4,0,4,0.23629627295999106,0,0
21187,0,9,0,4,0.28821662123803005,0,0
21189,1,6,0,4,0.12038827236565253,0,0
22007,0,9,0,4,0.6179658508424901,1,0
22073,1,14,0,4,0.5999150245821026,1,1
22075,0,9,0,4,0.7748427292511247,1,0
22085,1,12,0,4,0.3001287297439617,0,0
22097,1,18,0,4,0.6310146095351385,1,1
24023,0,12,0,4,0.17529213465959442,0,0
24510,1,31,0,4,0.860448606258846,1,1
25019,0,2,0,4,0.20455625364572,0,0
26007,0,8,0,4,0.21433970731509358,0,0
26037,0,17,0,4,0.33824336576240027,0,0
26071,0,8,0,4,0.1821269926617438,0,0
26089,0,11,0,4,0.25559738553811284,0,0
26119,0,5,0,4,0.20434077947655407,0,0
27039,0,10,0,4,0.1929617371273675,0,0
27051,0,11,0,4,0.18415249669039044,0,0
27067,0,16,0,4,0.19728337573367288,0,0
27077,0,4,0,4,0.1636158825937672,0,0
27107,0,14,0,4,0.18613114125175162,0,0
27117,0,9,0,4,0.23285279361879535,0,0
27137,0,51,0,4,0.17980783981219753,0,0
27149,0,8,0,4,0.183992334085219,0,0
27157,0,13,0,4,0.187217402431626,0,0
27173,0,14,0,4,0.1856841950622452,0,0
28049,0,21,0,4,0.5636683192991567,1,0
28063,1,7,0,4,0.04488377657830597,0,0
28125,1,7,0,4,0.16467623903285117,0,0
