county_fips,income_group,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
17083,0,11,0,2,0.1064776905758575,0,0
17153,1,10,0,2,0.2647997047172814,0,0
17163,0,34,0,2,0.26907111626524904,0,1
17195,0,15,0,2,0.13812397721108516,0,0
18027,0,7,0,2,0.7608813866084337,1,0
18031,0,10,0,2,0.1942968094815783,0,0
18041,0,8,0,2,0.5864345024769017,1,0
18057,0,23,0,2,0.08723818859164321,0,0
18097,0,40,0,2,0.851557967973157,1,0
18111,0,12,0,2,0.5056971492414377,1,0
18121,0,12,0,2,0.2613941166891612,0,0
18137,0,12,0,2,0.10245592567241059,0,0
18171,0,11,0,2,0.21493724563543615,0,0
18183,0,10,0,2,0.13859176509566967,0,0
19001,0,14,0,2,0.007614974154956969,0,0
19019,0,16,0,2,0.028801075686970132,0,0
19043,0,24,0,2,0.011136899688915219,0,0
19051,0,10,0,2,0.005409177490840264,0,0
19053,0,11,0,2,0.017523159509018022,0,0
19065,0,24,0,2,0.03540069850941914,0,0
19069,0,17,0,2,0.013471412659976544,0,0
19091,0,17,0,2,0.04245600350891921,0,0
19101,0,16,0,2,0.037900560212356334,0,0
19107,0,19,0,2,0.008064181954720237,0,0
19137,0,10,0,2,0.02112986013695081,0,0
19171,0,19,0,2,0.016747935144293458,0,0
19175,0,10,0,2,0.014256351483850595,0,0
19177,0,13,0,2,0.0014070605866059354,0,0
19185,0,12,0,2,0.01579890670338727,0,0
19189,0,11,0,2,0.01811594375910625,0,0
20003,0,10,0,2,0.06255663439566882,0,0
20007,0,11,0,2,0.019233448190541923,0,0
20017,0,11,0,2,0.1991535115511625,0,0
20119,0,5,0,2,0.009779723679183734,0,0
20141,0,12,0,2,0.010124517020991949,0,0
20153,0,10,0,2,0.012495994268510698,0,0
20157,0,15,0,2,0.007737972003127865,0,0
20165,0,10,0,2,0.0011302059712871943,0,0
20181,0,4,0,2,0.004868150170173478,0,0
20185,0,9,0,2,0.016461458978873154,0,0
20189,0,4,0,2,0.10048000511090814,0,0
20207,0,10,0,2,0.10248254117890872,0,0
21053,1,4,0,2,0.4988126367188372,0,0
21155,0,11,0,2,0.5095954213652096,1,0
21177,0,17,0,2,0.36726712980155346,0,0
21193,1,21,0,2,0.4890703501716144,0,0
21215,0,8,0,2,0.14962980064799936,0,0
21219,0,9,0,2,0.19326591867422363,0,0
21229,0,7,0,2,0.10313996386813552,0,0
22017,1,25,0,2,0.5692966986926425,1,1
23023,0,8,0,2,0.011287052392475008,0,0
24005,0,54,0,2,0.34625114677943486,0,1
25017,0,83,0,2,0.07780568067574857,0,0
25021,0,41,0,2,0.08159720634597516,0,0
26029,0,10,0,2,0.0773454810253659,0,0
26033,0,17,0,2,0.2968291836546451,0,0
26035,0,8,0,2,0.6093208795346643,1,0
26043,0,11,0,2,0.023760477959166533,0,0
26105,0,10,0,2,0.30251136944328494,0,0
26107,0,16,0,2,0.4455367729700283,0,0
26111,0,15,0,2,0.13076254074011415,0,0
26117,0,25,0,2,0.3690195166045934,0,0
27011,0,10,0,2,0.004719616948825427,0,0
27015,0,10,0,2,0.016308509235425914,0,0
27021,0,24,0,2,0.004997768047793535,0,0
27023,0,10,0,2,0.01507728379563795,0,0
27055,0,9,0,2,0.0013298100438326448,0,0
27063,0,14,0,2,0.024132094465829874,0,0
27081,0,12,0,2,0.0071896170812776,0,0
27089,0,15,0,2,0.00411650525936011,0,0
27091,0,15,0,2,0.030779698347029514,0,0
27105,0,17,0,2,0.09702453935343978,0,0
27165,0,10,0,2,0.05904827082490625,0,0
28149,0,3,0,2,0.06692708797918864,0,0
28157,1,4,0,2,0.021691445286069783,0,0
29125,0,10,0,2,0.017042366491254856,0,0
29137,0,16,0,2,0.10582614299137945,0,0
29167,0,18,0,2,0.32041260642362346,0,0
29189,0,46,0,2,0.29566700476972346,0,0
29221,1,16,0,2,0.08617314827575706,0,0
29510,1,29,0,2,0.9564574442315894,1,1
30027,0,11,0,2,0.005978297406087795,0,0
30033,0,8,0,2,0.004600718485298069,0,0
30039,0,5,0,2,0.004096984596117345,0,0
30051,0,5,0,2,0.10216762822926485,0,0
30085,1,10,0,2,0.3103109967698855,0,0
30089,0,11,0,2,0.023664331168021666,0,0
30093,0,7,0,2,0.037941575002022,0,0
31031,0,18,0,2,0.0015258429887614012,0,0
31043,0,8,0,2,0.022412199486843427,0,0
31057,0,7,0,2,0.0015177556570841729,0,0
31071,0,3,0,2,0.003913800627336588,0,0
31097,0,12,0,2,0.0009253617788585406,0,0
31113,0,3,0,2,0.0008137495380675614,0,0
31117,0,5,0,2,0.002096616838552217,0,0
31133,0,11,0,2,0.002996830737838484,0,0
31137,0,10,0,2,0.002061606544544152,0,0
31167,0,10,0,2,0.003344114184494955,0,0
31175,0,6,0,2,0.003627333599193497,0,0
31181,0,8,0,2,0.0010782541916507585,0,0
32003,0,73,0,2,0.9549981413277371,1,1
32023,0,11,0,2,0.890728257076304,1,1
32029,0,5,0,2,0.609571501180763,1,0
35011,0,1,0,2,0.09594869454830308,0,0
35033,0,13,0,2,0.02070682817249712,0,0
36025,0,47,0,2,0.023640020984856545,0,0
36035,0,14,0,2,0.19531199134336616,0,0
36047,1,39,0,2,0.9386241496866852,1,0
36061,0,47,0,2,0.7367635049622945,1,0
36069,0,25,0,2,0.04641992268022972,0,0
36119,0,77,0,2,0.15245139969670934,0,0
37005,0,7,0,2,0.05189223420913587,0,0
37009,0,12,0,2,0.008613353705269429,0,0
37113,0,6,0,2,0.0035754471420684606,0,0
37121,0,4,0,2,0.006609918442018122,0,0
37143,0,6,0,2,0.030240715720530137,0,0
37145,0,10,0,2,0.035537020442236056,0,0
37155,1,13,0,2,0.4718894720745483,0,0
37167,0,12,0,2,0.06757496663877154,0,0
38017,0,29,0,2,0.11854237592125384,0,0
38041,0,5,0,2,0.0013071096456825015,0,0
38049,0,18,0,2,0.0005739033425443545,0,0
38055,0,18,0,2,0.0010536928748912382,0,0
38089,0,10,0,2,0.003621311439470425,0,0
39005,0,19,0,2,0.1464460329086077,0,0
39015,0,19,0,2,0.2625778307677518,0,0
39035,0,52,0,2,0.7198935783767461,1,0
39043,0,13,0,2,0.37694685913831555,0,0
39051,0,12,0,2,0.24395510852352656,0,0
39053,0,12,0,2,0.17991891502233978,0,0
39057,0,24,0,2,0.4304559409966904,0,0
39115,0,11,0,2,0.12011664566128097,0,0
39157,0,27,0,2,0.1257413457836151,0,0
40005,0,15,0,2,0.4291066655912034,0,0
40033,0,11,0,2,0.47895650020204245,0,0
40087,0,12,0,2,0.48283583231771565,0,0
40109,0,55,0,2,0.9090149590590976,1,1
41051,0,42,0,2,0.6926383364721508,1,0
41055,0,5,0,2,0.29645596601829355,0,0
42023,0,4,0,2,0.004748870124778131,0,0
42067,0,13,0,2,0.026122340866997603,0,0
42071,0,57,0,2,0.20726551283914968,0,0
42077,0,34,0,2,0.31811457708770025,0,0
42093,0,9,0,2,0.028335747281469374,0,0
44001,0,3,0,2,0.2542329932914702,0,0
45053,1,9,0,2,0.12737760885895455,0,0
45071,0,11,0,2,0.07725218887998656,0,0
46015,0,6,0,2,0.002035449117996884,0,0
46055,0,5,0,2,0.0020040022441105837,0,0
46057,0,12,0,2,0.0008898212658795748,0,0
46071,1,12,0,2,0.16566692329359486,0,0
46075,0,5,0,2,0.0013277200216119192,0,0
46085,0,9,0,2,0.012385458675957878,0,0
46089,0,8,0,2,0.0022334099947111143,0,0
46127,0,9,0,2,0.007314903034637904,0,0
47039,0,9,0,2,0.24004174287981145,0,0
47051,0,15,0,2,0.38997616227703724,0,0
47093,0,30,0,2,0.30546463958526865,0,0
47105,0,9,0,2,0.37824881674054583,0,0
47115,0,12,0,2,0.17819927063445742,0,0
47127,0,10,0,2,0.5794208768547751,1,0
48069,0,10,0,2,0.12826407982143628,0,0
48079,0,4,0,2,0.6115047956783365,1,0
48115,0,4,0,2,0.6743387103615017,1,0
48129,0,6,0,2,0.16751025067589692,0,0
48141,1,30,0,2,0.9534686550170994,1,1
48191,1,6,0,2,0.1897715283277429,0,0
48205,0,4,0,2,0.05744064330195772,0,0
48213,0,15,0,2,0.6900901599068591,1,1
48297,0,10,0,2,0.32471013157065165,0,0
48325,0,15,0,2,0.1635185314109346,0,0
48339,0,27,0,2,0.30221394010315417,0,0
48383,0,2,0,2,0.25534922127417126,0,0
48403,0,6,0,2,0.059503124153410615,0,0
48417,0,5,0,2,0.43851533288769445,0,0
49013,0,12,0,2,0.6912089328616058,1,0
49023,0,6,0,2,0.1881890674295335,0,0
49031,0,6,0,2,0.1557855980325052,0,0
49045,0,8,0,2,0.4186540171282435,0,0
49047,0,10,0,2,0.245301498393431,0,0
49051,0,6,0,2,0.08377667607222948,0,0
49055,0,6,0,2,0.1598705529549121,0,0
50015,0,11,0,2,0.014381342728080367,0,0
51001,0,33,0,2,0.08587888845068818,0,0
51011,0,8,0,2,0.03700124717251809,0,0
51017,0,7,0,2,0.0005066293934168404,0,0
51023,0,12,0,2,0.03258947726020034,0,0
51033,0,11,0,2,0.02149924654336887,0,0
51035,0,17,0,2,0.12911084712929052,0,0
51053,0,12,0,2,0.20376140329978706,0,0
51059,0,48,0,2,0.016930262783125552,0,0
51125,0,17,0,2,0.011191144458871698,0,0
51137,0,12,0,2,0.013454974273867321,0,0
51157,0,10,0,2,0.0015206508188143363,0,0
51163,0,12,0,2,0.11437585255682077,0,0
51173,0,10,0,2,0.11939954856001844,0,0
51735,0,1,0,2,0.015545906429896731,0,0
51790,0,2,0,2,0.09016337485991263,0,0
51820,0,1,0,2,0.24581111512786696,0,0
53051,0,9,0,2,0.13152058939699654,0,0
54007,1,18,0,2,0.13850822121405343,0,0
54015,1,16,0,2,0.014924399904982807,0,0
54019,1,42,0,2,0.2886830863715218,0,0
54043,1,19,0,2,0.16142461694524787,0,0
54055,0,19,0,2,0.4795903255782873,0,0
54075,0,13,0,2,0.051438366968470664,0,0
54091,0,10,0,2,0.2140520390962015,0,0
54101,1,11,0,2,0.09573045521363288,0,0
54109,0,39,0,2,0.009670974196602017,0,0
55019,0,21,0,2,0.014997840847473154,0,0
55025,0,45,0,2,0.00904687548156433,0,0
55041,0,11,0,2,0.0033923211486394057,0,0
01023,1,10,0,3,0.028590221851174505,0,0
04001,1,33,0,3,0.47784131989246065,0,1
04003,0,23,0,3,0.6488826875015714,1,1
04012,0,8,0,3,0.1999220813761585,0,1
04015,0,25,0,3,0.6031451669686206,1,1
06013,0,49,0,3,0.28007750934868764,0,0
06029,0,52,0,3,0.9103934441114354,1,1
06039,0,18,0,3,0.787056381638058,1,0
06049,0,13,0,3,0.28881056811529565,0,0
06065,0,75,0,3,0.7356611828267593,1,1
06067,0,57,0,3,0.8469760482403808,1,0
06095,0,21,0,3,0.4611023872551171,0,0
08003,1,5,0,3,0.4646338028095518,0,0
08041,0,45,0,3,0.5472660331488028,1,0
08051,0,11,0,3,0.007513810801027162,0,0
08119,0,7,0,3,0.018696830418929285,0,0
12009,0,28,0,3,0.23208830338890168,0,0
12057,0,56,0,3,0.3317340453686868,0,0
12071,0,38,0,3,0.21375177936386422,0,0
12095,0,46,0,3,0.3200041587328892,0,0
12099,0,53,0,3,0.19414082072758082,0,0
12127,0,29,0,3,0.2097020616468512,0,0
13037,1,6,0,3,0.08357855615279611,0,0
13099,1,7,0,3,0.226281156225362,0,0
13105,0,4,0,3,0.32402463115824864,0,0
13117,0,10,0,3,0.03211782625149136,0,0
13121,0,46,0,3,0.496931315028382,0,0
13133,1,7,0,3,0.09124855733752639,0,0
13159,0,6,0,3,0.12018791313407401,0,0
13161,0,4,0,3,0.34465270876716,0,0
13221,0,10,0,3,0.08278892445748331,0,0
13243,1,8,0,3,0.13681673247265813,0,0
13249,0,7,0,3,0.04430556597685756,0,0
13255,0,7,0,3,0.8047068584891868,1,0
13269,1,6,0,3,0.04259390778467495,0,0
13289,0,6,0,3,0.35689765407270313,0,0
13311,0,7,0,3,0.09140629549005766,0,0
16029,0,7,0,3,0.014214776105970568,0,0
16071,0,4,0,3,0.02204418447442622,0,0
17031,0,176,0,3,0.6105610220656866,1,0
17061,0,13,0,3,0.08105333280819572,0,0
17085,0,15,0,3,0.026924125951450315,0,0
17101,0,7,0,3,0.1836342036640382,0,0
17143,0,27,0,3,0.4526158528197696,0,0
17177,0,19,0,3,0.2106087069205912,0,0
18045,0,10,0,3,0.12050117844176099,0,0
18103,0,13,0,3,0.7149321943740253,1,0
18119,0,14,0,3,0.20589760228091683,0,0
18131,0,13,0,3,0.38468644646304,0,0
18151,0,9,0,3,0.20032881707930966,0,0
18155,0,9,0,3,0.21581351173449256,0,0
18161,0,6,0,3,0.1925621855489294,0,0
18181,0,18,0,3,0.35637362423002067,0,0
19035,0,15,0,3,0.017162266811295512,0,0
19083,0,12,0,3,0.010114716127469002,0,0
19089,0,9,0,3,0.022272598080834878,0,0
19115,0,13,0,3,0.038718253902125944,0,0
19117,0,9,0,3,0.008570342038019539,0,0
19153,0,41,0,3,0.11547527674496089,0,0
19165,0,19,0,3,0.007936487225552225,0,0
19173,0,11,0,3,0.006373233452307953,0,0
20043,0,10,0,3,0.02968127146591942,0,0
20049,0,10,0,3,0.03804415364734733,0,0
20069,0,7,0,3,0.005785246627896316,0,0
20105,0,10,0,3,0.00462945048152285,0,0
20115,0,19,0,3,0.03868527829815904,0,0
20117,0,13,0,3,0.01616515876151245,0,0
20171,0,4,0,3,0.012002702878423479,0,0
20187,0,3,0,3,0.008578351968564437,0,0
20209,0,11,0,3,0.8476126996589617,1,0
21017,0,9,0,3,0.3849658248001707,0,0
21045,1,15,0,3,0.11938555492888614,0,0
21065,1,5,0,3,0.32811701497601664,0,0
21087,0,8,0,3,0.1528551379153442,0,0
21123,0,9,0,3,0.09909664224296252,0,0
21147,1,8,0,3,0.10801863710310522,0,0
21157,0,8,0,3,0.05944346190080458,0,0
21165,1,5,0,3,0.10803338860382446,0,0
21213,0,5,0,3,0.3018710610709528,0,0
21223,0,5,0,3,0.2507910346205345,0,0
23003,0,41,0,3,0.07125095557526305,0,0
24009,0,14,0,3,0.05512015498735364,0,0
24015,0,15,0,3,0.3778197722984184,0,1
24025,0,24,0,3,0.22718891820950216,0,0
24033,0,39,0,3,0.25819726535308296,0,0
24045,0,16,0,3,0.5967916580463011,1,1
25003,0,36,0,3,0.09880923113396423,0,0
25007,0,7,0,3,0.10086851656060195,0,0
25009,0,45,0,3,0.3371416425872205,0,0
26003,0,13,0,3,0.015042111706888486,0,0
26031,0,15,0,3,0.18271051091752855,0,0
26039,0,4,0,3,0.1404104695442187,0,0
26053,0,7,0,3,0.020213311960885858,0,0
26069,0,12,0,3,0.2630851586728368,0,0
26109,0,14,0,3,0.10429371490140801,0,0
26113,0,9,0,3,0.130831232766194,0,0
26129,0,9,0,3,0.30618353925429737,0,0
26131,0,12,0,3,0.003682602630040374,0,0
26163,0,68,0,3,0.9395863674224813,1,0
26165,0,13,0,3,0.26633077506324127,0,0
27017,0,15,0,3,0.0025670713595726514,0,0
27033,0,13,0,3,0.02306395330264797,0,0
27035,0,18,0,3,0.009423311406621728,0,0
27053,0,72,0,3,0.1720628701591241,0,0
27065,0,9,0,3,0.00380408042607338,0,0
27069,0,11,0,3,0.0017203182065735647,0,0
27093,0,13,0,3,0.009564313468931353,0,0
27101,0,16,0,3,0.009986836352163842,0,0
27103,0,10,0,3,0.02956002537729391,0,0
27133,0,12,0,3,0.02341490255583895,0,0
27147,0,11,0,3,0.036085440941108764,0,0
28017,1,8,0,3,0.08095218320384377,0,0
28021,1,5,0,3,0.010668346500954554,0,0
28105,1,6,0,3,0.07511564495672508,0,0
28117,0,8,0,3,0.13889859758946047,0,0
28143,1,5,0,3,0.45817155843419277,0,0
29101,0,19,0,3,0.24469393875050566,0,0
29129,0,7,0,3,0.010860681402319067,0,0
29179,1,11,0,3,0.01855035329860819,0,0
29227,0,7,0,3,0.006674450483330147,0,0
30011,0,8,0,3,0.0013874061262731377,0,0
30023,0,5,0,3,0.010953895779104834,0,0
30025,0,4,0,3,0.0016190784662760396,0,0
30031,0,10,0,3,0.009775532264801294,0,0
30037,1,3,0,3,0.004269253068939643,0,0
30041,0,10,0,3,0.031171650080637527,0,0
30071,0,8,0,3,0.006880729806739268,0,0
30091,0,11,0,3,0.003113076163433569,0,0
30095,0,10,0,3,0.002419977442763476,0,0
31005,0,8,0,3,0.0007875210632172383,0,0
31009,0,4,0,3,7.996828378717565e-05,0,0
31015,0,5,0,3,0.0010839672069332571,0,0
31027,0,13,0,3,0.000926404517974572,0,0
31065,0,9,0,3,0.0015112724413760684,0,0
31101,0,7,0,3,0.004350418238573976,0,0
31103,0,4,0,3,0.000264944054241876,0,0
31107,0,11,0,3,0.0014179665071878734,0,0
31123,0,7,0,3,0.002031401010694675,0,0
31149,0,4,0,3,0.000695119903639869,0,0
31171,0,4,0,3,0.00036317962483571305,0,0
32031,0,27,0,3,0.8692083522808324,1,0
32510,0,4,0,3,0.7890901953768988,1,0
33017,0,17,0,3,0.04784729464224595,0,0
34025,0,52,0,3,0.12464733635782994,0,0
35006,1,17,0,3,0.5355586725580139,1,0
35028,0,1,0,3,0.019357112138081403,0,0
35057,0,9,0,3,0.41847462067743085,0,0
35059,0,8,0,3,0.04333990281260006,0,0
36005,1,28,0,3,0.9818629355519928,1,0
36017,0,26,0,3,0.008198804943927539,0,0
36019,0,25,0,3,0.06873533411051613,0,0
36029,0,70,0,3,0.4897679191751729,0,0
36049,0,23,0,3,0.005410678519911003,0,0
37029,0,5,0,3,0.0062022687959086935,0,0
37073,0,6,0,3,0.0078046620431790874,0,0
37081,0,31,0,3,0.10626657444089134,0,0
37087,0,7,0,3,0.008194944169456805,0,0
37095,0,7,0,3,0.023744757685411982,0,0
37103,0,9,0,3,0.08393058775299608,0,0
37137,0,9,0,3,0.03857406834764955,0,0
37197,0,7,0,3,0.07461215215748654,0,0
38001,0,6,0,3,0.0011694652277764671,0,0
38005,1,18,0,3,0.049949453336304114,0,0
38009,0,14,0,3,0.001033528497405106,0,0
38013,0,9,0,3,0.000998657481624855,0,0
38021,0,8,0,3,0.0008867711945755255,0,0
38023,0,10,0,3,0.0022460698841563955,0,0
38031,0,8,0,3,0.0011697570085843867,0,0
38039,0,9,0,3,0.0014219726240493004,0,0
38043,0,13,0,3,0.001570255596523577,0,0
38063,0,9,0,3,0.0013741016968797984,0,0
38071,0,12,0,3,0.008654561804309317,0,0
38079,1,10,0,3,0.2460028086617654,0,0
38083,0,9,0,3,0.0016356476597441502,0,0
38095,0,10,0,3,0.004966384156096243,0,0
39003,0,20,0,3,0.7526007927678924,1,0
39049,0,49,0,3,0.6520517625458041,1,0
39083,0,16,0,3,0.1402081404556558,0,0
39097,0,12,0,3,0.1882444428208576,0,0
39105,0,15,0,3,0.293583075718255,0,0
39161,0,14,0,3,0.46014318021958833,0,0
39163,1,15,0,3,0.07198245433221327,0,0
40007,0,7,0,3,0.04420914196264978,0,0
40031,0,19,0,3,0.8285490005775061,1,1
40093,0,15,0,3,0.1042479555487399,0,0
40103,0,11,0,3,0.15342407751096432,0,0
40129,0,9,0,3,0.09013273007789463,0,0
41007,0,9,0,3,0.08775911581704002,0,0
41021,0,4,0,3,0.05309907564645111,0,0
42007,0,28,0,3,0.2136815895341415,0,0
42017,0,55,0,3,0.16396749235088434,0,0
42019,0,37,0,3,0.03903927194001126,0,0
42091,0,69,0,3,0.11812929369250272,0,0
42101,1,46,0,3,0.980270958918937,1,1
42103,0,19,0,3,0.01150775108277708,0,0
42105,0,15,0,3,0.00580776574129172,0,0
45003,0,23,0,3,0.2985284150340034,0,0
45063,0,18,0,3,0.16705084476419613,0,0
45065,0,11,0,3,0.007767584582585294,0,0
45079,0,24,0,3,0.30167234655888203,0,0
46005,0,11,0,3,0.005853644147246679,0,0
46007,1,7,0,3,0.1362285827741198,0,0
46011,0,12,0,3,0.0258098052438293,0,0
46017,1,6,0,3,0.03860890634885963,0,0
46021,0,7,0,3,0.0017019823795474908,0,0
46039,0,12,0,3,0.0005854694891879472,0,0
46047,0,7,0,3,0.006274730095390202,0,0
46061,0,7,0,3,0.002875378275711255,0,0
46063,0,10,0,3,0.0006502224034862593,0,0
46081,0,9,0,3,0.10594275261884405,0,0
46095,1,7,0,3,0.0975694292790793,0,0
46111,0,8,0,3,0.0009623011529082871,0,0
46125,0,15,0,3,0.004058184047282994,0,0
47137,0,6,0,3,0.3062415439935329,0,0
47153,0,8,0,3,0.042008450692864276,0,0
47173,0,11,0,3,0.3457752838902393,0,0
48105,0,6,0,3,0.07754312090673944,0,0
48157,0,34,0,3,0.46534258767583386,0,0
48165,0,5,0,3,0.5141182055454128,1,0
48167,0,18,0,3,0.7498684868334827,1,0
48175,0,6,0,3,0.0499548324258331,0,0
48179,0,7,0,3,0.2418014230364392,0,0
48183,0,10,0,3,0.5291845927938632,1,1
48271,1,1,0,3,0.050246595109625446,0,0
48283,1,4,0,3,0.05940124293742831,0,0
48345,0,6,0,3,0.044261816493886,0,0
48369,0,5,0,3,0.04934597870715647,0,0
48421,0,4,0,3,0.08226850892543856,0,0
48431,0,2,0,3,0.12299484738261823,0,0
48461,0,4,0,3,0.23572785746843558,0,0
48479,1,10,0,3,0.5511809303508879,1,1
49007,0,6,0,3,0.5966114460180398,1,0
49025,0,7,0,3,0.02785189622273019,0,0
49049,0,24,0,3,0.5021914269242402,1,0
50011,0,17,0,3,0.02704038992542392,0,0
51065,0,10,0,3,0.0027457075751556705,0,0
51067,0,16,0,3,0.04974586094823444,0,0
51091,0,7,0,3,0.002210754083200767,0,0
51097,0,14,0,3,0.008873676302546065,0,0
51101,0,6,0,3,0.006974216240242715,0,0
51155,0,8,0,3,0.13426259151493491,0,0
51167,0,11,0,3,0.20855114368364985,0,0
51195,1,8,0,3,0.2190277406169432,0,0
51197,0,11,0,3,0.0653182472632722,0,0
53027,0,21,0,3,0.14437549390177637,0,0
53037,0,12,0,3,0.3642504515321568,0,0
53043,0,14,0,3,0.06390974914071022,0,0
53063,0,45,0,3,0.7496107677411415,1,0
53069,0,6,0,3,0.014916697664493536,0,0
54033,0,21,0,3,0.337004174287289,0,0
54051,0,10,0,3,0.3817697103300824,0,0
54057,0,10,0,3,0.3202898278753873,0,0
54087,1,13,0,3,0.0711685413620415,0,0
54095,0,11,0,3,0.12104905670075618,0,0
55003,0,11,0,3,0.006436589251775388,0,0
55013,0,11,0,3,0.0038690680256498636,0,0
55037,0,4,0,3,0.0005673436750260502,0,0
55079,0,37,0,3,0.7980760316567996,1,0
55101,0,16,0,3,0.3671739469914816,0,0
55109,0,18,0,3,0.014134723528652533,0,0
55129,0,12,0,3,0.002684171863566695,0,0
56043,0,2,0,3,0.022756885040955833,0,0
01007,0,11,0,4,0.2779493207028319,0,0
01013,1,8,0,4,0.12577873058143207,0,0
01027,0,10,0,4,0.1269761338610338,0,0
01029,0,7,0,4,0.09830786869974298,0,0
01097,0,36,0,4,0.45732430401409774,0,0
01117,0,22,0,4,0.06843025708197457,0,0
04005,0,28,0,4,0.08591418060661249,0,1
04027,0,10,0,4,0.8082483362172649,1,1
05065,0,20,0,4,0.0067204634783132235,0,0
06003,0,3,0,4,0.061644230964101904,0,0
06019,1,56,0,4,0.9390143240250122,1,0
06051,0,9,0,4,0.06332236020558302,0,0
06059,0,91,0,4,0.45110053656666627,0,0
06061,0,34,0,4,0.25547899222103493,0,0
06077,0,36,0,4,0.910800267799874,1,0
06091,0,10,0,4,0.13547418124678046,0,0
06099,0,28,0,4,0.9224925912194638,1,0
06105,0,14,0,4,0.005273038733175609,0,0
06107,1,41,0,4,0.9581966597325985,1,0
08023,1,7,0,4,0.12811524123974988,0,0
08025,0,6,0,4,0.06874028077580673,0,0
08027,0,4,0,4,0.01163676783727426,0,0
08063,0,6,0,4,0.008995301282177437,0,0
08073,0,9,0,4,0.05356660184209323,0,0
08075,0,9,0,4,0.07365253452733754,0,0
08083,0,7,0,4,0.11212235333134755,0,0
08095,0,3,0,4,0.00889774496614051,0,0
08111,0,2,0,4,0.007522664980386621,0,0
08115,0,5,0,4,0.051889127397923326,0,0
08117,0,4,0,4,0.05209918497661362,0,0
09013,0,17,0,4,0.04465069412677751,0,0
12007,0,9,0,4,0.05010665131997328,0,0
12013,0,8,0,4,0.043873199239831885,0,0
12077,0,2,0,4,0.012686855188299219,0,0
13079,0,7,0,4,0.3357997673702374,0,0
13081,1,5,0,4,0.6908993449337271,1,0
13089,0,36,0,4,0.4823955599344483,0,0
13135,0,26,0,4,0.08228415590865357,0,0
13147,0,8,0,4,0.3368741814384259,0,0
13185,0,11,0,4,0.9851975581861008,1,1
13201,0,5,0,4,0.2374273280744796,0,0
13207,0,9,0,4,0.1087641436743294,0,0
13211,0,9,0,4,0.0355163000206011,0,0
13241,0,9,0,4,0.08991777843326719,0,0
13251,1,6,0,4,0.132655015186589,0,0
13259,1,6,0,4,0.08373095864090455,0,0
13263,1,8,0,4,0.04976390028641767,0,0
13283,1,6,0,4,0.26721872445705114,0,0
16043,0,9,0,4,0.09566888007426941,0,0
16057,0,14,0,4,0.8890718912617005,1,0
16063,0,6,0,4,0.20318909949032185,0,0
16065,1,8,0,4,0.9888674709917432,1,0
17069,0,5,0,4,0.07401409053974685,0,0
17071,0,17,0,4,0.047699035157353124,0,0
17119,0,35,0,4,0.3132920054146696,0,0
17147,0,16,0,4,0.03367069616549906,0,0
17191,0,20,0,4,0.16676988374690266,0,0
18015,0,17,0,4,0.36802088785466863,0,0
18065,0,22,0,4,0.6967739472382298,1,0
18077,0,11,0,4,0.17684399003793427,0,0
18115,0,5,0,4,0.11936255131560572,0,0
18125,0,11,0,4,0.23908484672550773,0,0
19005,0,10,0,4,0.007238228788289818,0,0
19017,0,12,0,4,0.01805515313617384,0,0
19047,0,19,0,4,0.029911956976797986,0,0
19131,0,12,0,4,0.02623737324314815,0,0
19191,0,12,0,4,0.004945775794165043,0,0
19195,0,10,0,4,0.014337255911560728,0,0
20013,0,13,0,4,0.030436749499188124,0,0
20023,0,5,0,4,0.013847332441721613,0,0
20033,0,3,0,4,0.0026275328149605198,0,0
20077,0,10,0,4,0.031302709302859395,0,0
20089,0,14,0,4,0.03143938300215069,0,0
20091,0,34,0,4,0.023621381472683466,0,0
20107,0,11,0,4,0.039701624426471925,0,0
20131,0,15,0,4,0.004894616614058267,0,0
21025,1,10,0,4,0.09471929768015216,0,0
21031,0,10,0,4,0.13352795843692186,0,0
21035,0,10,0,4,0.1476032599223409,0,0
21039,0,4,0,4,0.27446570093694456,0,0
21055,0,5,0,4,0.17011399014136028,0,0
21089,0,11,0,4,0.35288295610567366,0,0
21135,1,9,0,4,0.15491828110751563,0,0
21143,0,4,0,4,0.08950557070906674,0,0
21187,0,9,0,4,0.12963641330073922,0,0
21189,1,6,0,4,0.11221521966012245,0,0
22007,0,9,0,4,0.49698458592092637,0,0
22073,1,14,0,4,0.39137491436939825,0,1
22075,0,9,0,4,0.5483095570209348,1,0
22085,1,12,0,4,0.1267350139771376,0,0
22097,1,18,0,4,0.44681342569230137,0,1
24023,0,12,0,4,0.011716508315110206,0,0
24510,1,31,0,4,0.951637246329103,1,1
25019,0,2,0,4,0.02635718927637342,0,0
26007,0,8,0,4,0.04621774426211282,0,0
26037,0,17,0,4,0.16647035252106696,0,0
26071,0,8,0,4,0.012342929493486662,0,0
26089,0,11,0,4,0.07523258456997854,0,0
26119,0,5,0,4,0.035129772521123905,0,0
27039,0,10,0,4,0.008401086556117451,0,0
27051,0,11,0,4,0.003301157558257104,0,0
27067,0,16,0,4,0.020208367115371644,0,0
27077,0,4,0,4,4.778407249304683e-07,0,0
27107,0,14,0,4,0.0034528279181941894,0,0
27117,0,9,0,4,0.0468548471532875,0,0
