county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
41057,2,16,0.0,1,0.0883150711127629,0.0,0.0
42045,1,44,0.0,1,0.6967502858198236,1.0,0.0
42063,3,49,0.0,1,0.21184445998659052,0.0,0.0
42077,1,34,0.0,1,0.6297562141276288,1.0,0.0
42093,2,9,0.0,1,0.0350509070073444,0.0,0.0
44001,1,3,0.0,1,0.48130460916430196,0.0,0.0
46011,2,12,0.0,1,0.044461561511161395,0.0,0.0
46023,4,10,0.0,1,0.02093286093646396,0.0,0.0
46057,1,12,0.0,1,0.0007307114724936682,0.0,0.0
46061,2,7,0.0,1,0.0025578936776816425,0.0,0.0
46089,2,8,0.0,1,0.0012985270202700882,0.0,0.0
46097,1,9,0.0,1,0.001364451042840646,0.0,0.0
46119,1,6,0.0,1,0.0013659878747268408,0.0,0.0
46125,1,15,0.0,1,0.005683484303457896,0.0,0.0
47081,3,13,0.0,1,0.08053719166035504,0.0,0.0
47091,4,5,0.0,1,0.35384203908893924,0.0,0.0
47127,3,10,0.0,1,0.7959095139455444,1.0,0.0
47137,4,6,0.0,1,0.5044366747693422,1.0,0.0
47151,4,9,0.0,1,0.40962100983395916,0.0,0.0
48011,1,6,0.0,1,0.029897591934707028,0.0,0.0
48027,3,23,0.0,1,0.8667530580043684,1.0,0.0
48141,1,30,0.0,1,0.9970605290022447,1.0,1.0
48231,3,17,0.0,1,0.6993389653590899,1.0,1.0
48253,4,10,0.0,1,0.4918696867156946,0.0,0.0
48283,3,4,0.0,1,0.19740098440001044,0.0,0.0
48295,2,7,0.0,1,0.1050902898356712,0.0,0.0
48319,2,6,0.0,1,0.007800402594518111,0.0,0.0
48327,3,4,0.0,1,0.025502103476991087,0.0,0.0
48339,1,27,0.0,1,0.6314839717039626,1.0,0.0
48369,3,5,0.0,1,0.1021449482520323,0.0,0.0
48385,4,8,0.0,1,0.190538374197002,0.0,0.0
48417,4,5,0.0,1,0.44951720559092495,0.0,0.0
48447,4,7,0.0,1,0.032069144687319105,0.0,0.0
48453,1,63,0.0,1,0.756503431070299,1.0,0.0
48479,4,10,0.0,1,0.908769497587366,1.0,1.0
48483,3,6,0.0,1,0.15709187010007133,0.0,0.0
48485,3,11,0.0,1,0.9763074316971356,1.0,1.0
49015,2,9,0.0,1,0.1635539070213694,0.0,0.0
49045,1,8,0.0,1,0.5464885613923266,1.0,0.0
49051,1,6,0.0,1,0.09225901965335719,0.0,0.0
51053,3,12,0.0,1,0.3966558155034641,0.0,0.0
51099,1,3,0.0,1,0.006298013711680732,0.0,0.0
51115,2,15,0.0,1,0.046787916836906564,0.0,0.0
51183,1,11,0.0,1,1.2299785450765649e-17,0.0,0.0
51720,4,1,0.0,1,0.4591601619782428,0.0,0.0
51735,1,1,0.0,1,0.021502819556822664,0.0,0.0
51760,1,15,0.0,1,0.9932088557850167,1.0,0.0
51775,1,1,0.0,1,0.049225645536817735,0.0,0.0
53013,3,5,0.0,1,0.014000332431664769,0.0,0.0
53019,4,9,0.0,1,0.026359474230386565,0.0,0.0
53051,3,9,0.0,1,0.11378899147084431,0.0,0.0
53055,1,9,0.0,1,0.0161006488792173,0.0,0.0
53063,1,45,0.0,1,0.8738921596566983,1.0,0.0
53069,1,6,0.0,1,0.020348487708401895,0.0,0.0
54015,4,16,0.0,1,0.0011525027185584416,0.0,0.0
54075,3,13,0.0,1,0.03759593652435842,0.0,0.0
54085,4,14,0.0,1,0.08373431287389656,0.0,0.0
55037,2,4,0.0,1,0.0005302372623843623,0.0,0.0
55049,1,19,0.0,1,0.008257004559697271,0.0,0.0
55053,2,14,0.0,1,0.009511078828342847,0.0,0.0
55079,3,37,0.0,1,0.9529583983977183,1.0,0.0
55101,2,16,0.0,1,0.6680709514552675,1.0,0.0
55109,1,18,0.0,1,0.019076213716782017,0.0,0.0
56019,2,4,0.0,1,0.000836103584356175,0.0,0.0
56023,1,15,0.0,1,0.003764537076014292,0.0,0.0
01005,4,9,0.0,2,0.38973543132146327,0.0,0.0
01117,1,22,0.0,2,0.41467869737272417,0.0,0.0
04017,4,33,0.0,2,0.48918419153167947,0.0,1.0
05007,2,21,0.0,2,0.3462902243798053,0.0,0.0
05109,4,10,0.0,2,0.249023992584652,0.0,0.0
05119,1,31,0.0,2,0.7119104242822272,1.0,0.0
06029,1,52,0.0,2,0.8942218884661028,1.0,1.0
06049,3,13,0.0,2,0.4619103954185703,0.0,0.0
06053,3,31,0.0,2,0.525605492258462,1.0,0.0
06059,1,91,0.0,2,0.7126817683014067,1.0,0.0
06075,1,29,0.0,2,0.48418615636702195,0.0,0.0
06107,4,41,0.0,2,0.8972031823796144,1.0,0.0
06111,1,33,0.0,2,0.5652711595893374,1.0,0.0
08019,1,6,0.0,2,0.20909184223649402,0.0,0.0
08027,2,4,0.0,2,0.10501347418227053,0.0,0.0
08061,3,5,0.0,2,0.10878743050183484,0.0,0.0
08085,3,12,0.0,2,0.3735771138927749,0.0,0.0
08089,4,7,0.0,2,0.44702821137605403,0.0,0.0
12071,1,38,0.0,2,0.31295237664445136,0.0,0.0
12127,3,29,0.0,2,0.3214170922791353,0.0,0.0
13027,4,10,0.0,2,0.5181449440365367,1.0,0.0
13029,1,3,0.0,2,0.25639258791768216,0.0,0.0
13049,4,4,0.0,2,0.35468899089599093,0.0,0.0
13067,1,23,0.0,2,0.47209680388301134,0.0,0.0
13081,4,5,0.0,2,0.6912060681829887,1.0,0.0
13091,4,8,0.0,2,0.4083155770413611,0.0,0.0
13133,3,7,0.0,2,0.35184408680139717,0.0,0.0
13159,3,6,0.0,2,0.3558598017917085,0.0,0.0
13171,3,9,0.0,2,0.6028899618087418,1.0,0.0
13177,2,7,0.0,2,0.4071327214524836,0.0,0.0
13181,4,2,0.0,2,0.27831576631708205,0.0,0.0
13209,4,7,0.0,2,0.4398674433702921,0.0,0.0
13213,3,6,0.0,2,0.3885149992159457,0.0,0.0
13221,3,10,0.0,2,0.30177400665048654,0.0,0.0
13241,4,9,0.0,2,0.19268928031242302,0.0,0.0
13245,1,11,0.0,2,0.8529392083686657,1.0,1.0
13255,4,7,0.0,2,0.7592043825921464,1.0,0.0
13307,4,6,0.0,2,0.19416839673521027,0.0,0.0
13319,4,9,0.0,2,0.5321531998374881,1.0,0.0
16027,3,13,0.0,2,0.6695139713032981,1.0,0.0
16043,3,9,0.0,2,0.350208603997141,0.0,0.0
16049,3,16,0.0,2,0.08128313856220393,0.0,0.0
16071,2,4,0.0,2,0.18452986885582492,0.0,0.0
17023,2,11,0.0,2,0.2710228228770396,0.0,0.0
17029,4,16,0.0,2,0.5817131183307055,1.0,0.0
17037,2,22,0.0,2,0.6703302225747408,1.0,0.0
17067,2,19,0.0,2,0.2374503593278553,0.0,0.0
17101,3,7,0.0,2,0.3868873363922536,0.0,0.0
17155,1,8,0.0,2,0.3009955238562897,0.0,0.0
17175,3,10,0.0,2,0.3086095619005263,0.0,0.0
17197,1,45,0.0,2,0.6268623507326461,1.0,0.0
18007,3,10,0.0,2,0.5162537008310325,1.0,0.0
18015,2,17,0.0,2,0.5610244195130307,1.0,0.0
18065,3,22,0.0,2,0.7275626161819693,1.0,0.0
18089,2,28,0.0,2,0.8005153564904135,1.0,0.0
18115,2,5,0.0,2,0.37413352087883817,0.0,0.0
18119,3,14,0.0,2,0.4181483996782335,0.0,0.0
18121,3,12,0.0,2,0.4966388186228888,0.0,0.0
18125,2,11,0.0,2,0.4568778894775455,0.0,0.0
19001,2,14,0.0,2,0.12828547800008971,0.0,0.0
19029,2,13,0.0,2,0.21554270106234824,0.0,0.0
19055,1,16,0.0,2,0.1903843055767604,0.0,0.0
19115,2,13,0.0,2,0.33223876584259143,0.0,0.0
19125,1,19,0.0,2,0.14945394441865456,0.0,0.0
19131,1,12,0.0,2,0.18787270915875395,0.0,0.0
19135,2,7,0.0,2,0.10963791349183157,0.0,0.0
19139,2,13,0.0,2,0.4258718456491547,0.0,0.0
19141,2,14,0.0,2,0.1952400354375178,0.0,0.0
19153,2,41,0.0,2,0.5068582014014427,1.0,0.0
20025,2,6,0.0,2,0.056727166531986464,0.0,0.0
20043,2,10,0.0,2,0.2619170181016561,0.0,0.0
20053,2,9,0.0,2,0.08546776599980871,0.0,0.0
20065,2,13,0.0,2,0.04461113441385045,0.0,0.0
20077,3,10,0.0,2,0.1429923669337994,0.0,0.0
20089,3,14,0.0,2,0.11128141090307907,0.0,0.0
20093,3,4,0.0,2,0.2333403512148355,0.0,0.0
20115,1,19,0.0,2,0.24893887704763912,0.0,0.0
20117,2,13,0.0,2,0.17858985226804253,0.0,0.0
20145,2,9,0.0,2,0.11478541556523926,0.0,0.0
20181,2,4,0.0,2,0.09884058202027995,0.0,0.0
20187,3,3,0.0,2,0.13555611298821832,0.0,0.0
20195,1,8,0.0,2,0.07430922637729219,0.0,0.0
20197,1,16,0.0,2,0.4563178569620749,0.0,0.0
20203,1,3,0.0,2,0.10360197732870538,0.0,0.0
21043,4,10,0.0,2,0.45771190134711465,0.0,0.0
21123,3,9,0.0,2,0.3059764865199558,0.0,0.0
21143,3,4,0.0,2,0.2632464844743908,0.0,0.0
21213,2,5,0.0,2,0.581613264700335,1.0,0.0
21223,3,5,0.0,2,0.47948389638149475,0.0,0.0
21233,4,10,0.0,2,0.44697204156574133,0.0,0.0
22035,4,4,0.0,2,0.3718513768017881,0.0,0.0
22061,1,8,0.0,2,0.9702349594500908,1.0,1.0
22067,4,7,0.0,2,0.5142292153090249,1.0,0.0
22071,4,17,0.0,2,0.8794442229491622,1.0,0.0
22081,3,5,0.0,2,0.3882723571704474,0.0,0.0
22091,3,7,0.0,2,0.41405810366984275,0.0,0.0
23015,2,25,0.0,2,0.09181147496011031,0.0,0.0
23029,4,31,0.0,2,0.26735265145010007,0.0,0.0
24003,1,40,0.0,2,0.49370613711273886,0.0,0.0
24031,1,50,0.0,2,0.24657203347066103,0.0,0.0
26035,4,8,0.0,2,0.584038999335346,1.0,0.0
26043,2,11,0.0,2,0.18541935414668975,0.0,0.0
26053,4,7,0.0,2,0.12003147104735551,0.0,0.0
26095,3,3,0.0,2,0.20531771094384482,0.0,0.0
26105,3,10,0.0,2,0.5180387999322378,1.0,0.0
26111,2,15,0.0,2,0.4360193750560983,0.0,0.0
26163,3,68,0.0,2,0.9104272420359613,1.0,0.0
27011,2,10,0.0,2,0.06144454928113504,0.0,0.0
27019,1,18,0.0,2,0.22897115953304334,0.0,0.0
27071,2,13,0.0,2,0.09525311281745544,0.0,0.0
27073,1,10,0.0,2,0.06509431451105673,0.0,0.0
27081,2,12,0.0,2,0.07231919887851715,0.0,0.0
27161,2,13,0.0,2,0.30831185852519605,0.0,0.0
27165,2,10,0.0,2,0.21347989604708809,0.0,0.0
28005,4,9,0.0,2,0.1063227093885237,0.0,0.0
28047,1,13,0.0,2,0.7180431800088058,1.0,1.0
28053,4,8,0.0,2,0.51913980828115,1.0,0.0
28059,3,10,0.0,2,0.4285533330729338,0.0,1.0
28079,4,7,0.0,2,0.2727390075156326,0.0,0.0
28105,4,6,0.0,2,0.3819914590040917,0.0,0.0
29077,3,21,0.0,2,0.577171770328491,1.0,0.0
29087,3,6,0.0,2,0.17411278470384992,0.0,0.0
29125,3,10,0.0,2,0.1292195437921226,0.0,0.0
29137,3,16,0.0,2,0.2818466896625882,0.0,0.0
29171,3,10,0.0,2,0.14175865599638696,0.0,0.0
30009,1,13,0.0,2,0.09926785346198755,0.0,0.0
30017,2,6,0.0,2,0.08455385896452404,0.0,0.0
30023,4,5,0.0,2,0.14373150297117213,0.0,0.0
30033,2,8,0.0,2,0.06642450359952591,0.0,0.0
30069,2,4,0.0,2,0.05551193500492805,0.0,0.0
30071,3,8,0.0,2,0.1226725454904897,0.0,0.0
30077,2,8,0.0,2,0.06822801568229939,0.0,0.0
30079,3,7,0.0,2,0.09118041826774928,0.0,0.0
30109,2,2,0.0,2,0.058017404608288574,0.0,0.0
31005,2,8,0.0,2,0.03567515909335413,0.0,0.0
31039,2,11,0.0,2,0.07223028319943592,0.0,0.0
31049,2,4,0.0,2,0.05784251170936236,0.0,0.0
31051,1,12,0.0,2,0.05948549098727051,0.0,0.0
31071,2,3,0.0,2,0.05336020653106315,0.0,0.0
31077,1,8,0.0,2,0.03884075011391725,0.0,0.0
31089,1,14,0.0,2,0.029396385266280616,0.0,0.0
31097,2,12,0.0,2,0.05846253639024745,0.0,0.0
31113,2,3,0.0,2,0.030940501971416297,0.0,0.0
31115,2,5,0.0,2,0.03839344338038028,0.0,0.0
31147,2,9,0.0,2,0.08509023168872198,0.0,0.0
31169,1,15,0.0,2,0.048764359012534945,0.0,0.0
31171,1,4,0.0,2,0.02605021511694977,0.0,0.0
34013,2,31,0.0,2,0.7819671683842851,1.0,0.0
35001,1,27,0.0,2,0.8444723856673255,1.0,0.0
35027,3,14,0.0,2,0.33898328834801633,0.0,0.0
35031,4,24,0.0,2,0.7570254298131086,1.0,1.0
35033,3,13,0.0,2,0.13568361182123398,0.0,0.0
35045,4,22,0.0,2,0.8541089669236865,1.0,1.0
36005,4,28,0.0,2,0.9518444244901624,1.0,0.0
36019,2,25,0.0,2,0.3581020920456733,0.0,0.0
36059,1,69,0.0,2,0.5907424704206206,1.0,0.0
36067,2,55,0.0,2,0.659794118053681,1.0,0.0
36081,2,63,0.0,2,0.7561458045735513,1.0,0.0
36085,1,12,0.0,2,0.7194327239376078,1.0,0.0
36103,1,108,0.0,2,0.562217286201943,1.0,0.0
37011,3,10,0.0,2,0.09582584098223242,0.0,0.0
37075,4,2,0.0,2,0.09544977329781089,0.0,0.0
37097,2,16,0.0,2,0.38117924007394094,0.0,1.0
37099,4,11,0.0,2,0.13921819936979957,0.0,0.0
37103,4,9,0.0,2,0.280816924126583,0.0,0.0
37115,3,6,0.0,2,0.07660976753269427,0.0,0.0
37117,4,11,0.0,2,0.29326804992894523,0.0,0.0
37183,1,39,0.0,2,0.187511623348285,0.0,0.0
38011,1,5,0.0,2,0.031368567039836634,0.0,0.0
38021,1,8,0.0,2,0.036307512945501184,0.0,0.0
38029,2,8,0.0,2,0.03854628393866038,0.0,0.0
38061,2,12,0.0,2,0.13164813541917406,0.0,0.0
38081,1,12,0.0,2,0.02373963070790244,0.0,0.0
38087,1,9,0.0,2,0.03523886426989312,0.0,0.0
38103,1,12,0.0,2,0.039003616344407535,0.0,0.0
39003,2,20,0.0,2,0.7538592061219608,1.0,0.0
39021,1,17,0.0,2,0.4702532975490957,0.0,0.0
39027,3,13,0.0,2,0.6361849407328659,1.0,0.0
39051,1,12,0.0,2,0.5822066304237015,1.0,0.0
39061,1,57,0.0,2,0.7592419390368331,1.0,1.0
39067,3,16,0.0,2,0.3649000512105011,0.0,0.0
39097,1,12,0.0,2,0.47482855664501455,0.0,0.0
39115,4,11,0.0,2,0.31213062044156725,0.0,0.0
39157,2,27,0.0,2,0.3653423331080249,0.0,0.0
40031,3,19,0.0,2,0.8717203552988105,1.0,1.0
40057,4,6,0.0,2,0.2712536086645725,0.0,0.0
40061,4,7,0.0,2,0.44414557890117673,0.0,0.0
40109,3,55,0.0,2,0.8991388769050715,1.0,1.0
41037,4,10,0.0,2,0.5048620979901169,1.0,0.0
42003,1,114,0.0,2,0.5180583899245293,1.0,0.0
42007,2,28,0.0,2,0.4608462511176306,0.0,0.0
42017,1,55,0.0,2,0.4961317238792853,0.0,0.0
42029,1,44,0.0,2,0.457399963566445,0.0,0.0
42071,1,57,0.0,2,0.5892375214556536,1.0,0.0
42105,3,15,0.0,2,0.07984909108709963,0.0,0.0
42121,3,23,0.0,2,0.1806999064500449,0.0,0.0
45019,1,30,0.0,2,0.5903782086018012,1.0,0.0
46017,4,6,0.0,2,0.215192169966365,0.0,0.0
46019,3,8,0.0,2,0.06510824180799275,0.0,0.0
46025,2,13,0.0,2,0.036420302519169064,0.0,0.0
46039,1,12,0.0,2,0.03132779404540873,0.0,0.0
46045,1,10,0.0,2,0.03706152047000291,0.0,0.0
46049,2,10,0.0,2,0.03181566234702893,0.0,0.0
46085,2,9,0.0,2,0.09577449027722038,0.0,0.0
46095,4,7,0.0,2,0.24617595508082826,0.0,0.0
46117,1,4,0.0,2,0.02954308708808551,0.0,0.0
47023,3,12,0.0,2,0.34266686581833644,0.0,0.0
47041,4,11,0.0,2,0.5750986545185632,1.0,0.0
47047,1,15,0.0,2,0.4317598598924997,0.0,0.0
47051,3,15,0.0,2,0.5124992867406662,1.0,0.0
47157,1,38,0.0,2,0.8522473788285853,1.0,1.0
47169,2,5,0.0,2,0.46777884595579805,0.0,0.0
48041,3,9,0.0,2,0.8008247778401258,1.0,0.0
48059,2,9,0.0,2,0.30236534539866405,0.0,0.0
48095,3,6,0.0,2,0.01791325284032547,0.0,0.0
48121,1,37,0.0,2,0.7185800808557599,1.0,0.0
48153,3,6,0.0,2,0.2498120649336091,0.0,0.0
48173,3,4,0.0,2,0.5774730961879754,1.0,0.0
48211,1,4,0.0,2,0.24681484725841552,0.0,0.0
48235,2,4,0.0,2,0.2533491436453709,0.0,0.0
48257,2,13,0.0,2,0.7493872908742794,1.0,1.0
48311,3,7,0.0,2,0.45039659237305296,0.0,0.0
48345,3,6,0.0,2,0.15477984970227981,0.0,0.0
48357,4,5,0.0,2,0.3995562039111419,0.0,0.0
48413,2,3,0.0,2,0.004364480561258524,0.0,0.0
48425,3,7,0.0,2,0.6089772964486277,1.0,0.0
49025,2,7,0.0,2,0.15643647969735255,0.0,0.0
49031,3,6,0.0,2,0.24756027252683835,0.0,0.0
49047,3,10,0.0,2,0.5339436080272376,1.0,0.0
49053,2,21,0.0,2,0.4271124011625437,0.0,1.0
49055,2,6,0.0,2,0.27977845137502755,0.0,0.0
50003,2,21,0.0,2,0.24852908994244224,0.0,0.0
50011,1,17,0.0,2,0.23678838533792668,0.0,0.0
50015,2,11,0.0,2,0.1376928636661105,0.0,0.0
51017,4,7,0.0,2,0.045136183365311965,0.0,0.0
51023,1,12,0.0,2,0.2336639364770461,0.0,0.0
51029,3,11,0.0,2,0.21832000607797017,0.0,0.0
51033,1,11,0.0,2,0.2190074517521809,0.0,0.0
51035,3,17,0.0,2,0.27951251830682106,0.0,0.0
51043,1,7,0.0,2,0.12433711666900897,0.0,0.0
51067,3,16,0.0,2,0.24974241351470436,0.0,0.0
51071,2,10,0.0,2,0.158661595286633,0.0,0.0
51157,1,10,0.0,2,0.052161592293308544,0.0,0.0
51163,3,12,0.0,2,0.2868853852793972,0.0,0.0
51167,4,11,0.0,2,0.41932229408877675,0.0,0.0
51169,3,12,0.0,2,0.2965177146213693,0.0,0.0
51195,4,8,0.0,2,0.47148258757101597,0.0,0.0
51790,1,2,0.0,2,0.32819628511826937,0.0,0.0
51820,3,1,0.0,2,0.5050221570045905,1.0,0.0
51830,1,2,0.0,2,0.24997994184786296,0.0,0.0
53053,1,59,0.0,2,0.8107980117703667,1.0,0.0
54013,4,16,0.0,2,0.1987313287481391,0.0,0.0
54017,3,10,0.0,2,0.24362341415815456,0.0,0.0
54021,4,16,0.0,2,0.19303348088225739,0.0,0.0
54045,4,33,0.0,2,0.4783194035801059,0.0,0.0
54057,2,10,0.0,2,0.4041175727915643,0.0,0.0
54077,3,16,0.0,2,0.275136201578168,0.0,0.0
54093,2,10,0.0,2,0.14994304168457548,0.0,0.0
54105,4,8,0.0,2,0.24436627274861436,0.0,0.0
55003,3,11,0.0,2,0.11033296648756243,0.0,0.0
55025,1,45,0.0,2,0.5191396667946911,1.0,0.0
55033,2,22,0.0,2,0.21491716660417443,0.0,0.0
01013,4,8,0.0,3,0.16779703646154717,0.0,0.0
01023,4,10,0.0,3,0.051411346987659645,0.0,0.0
01027,4,10,0.0,3,0.15292255893109144,0.0,0.0
01029,3,7,0.0,3,0.1397628242223014,0.0,0.0
01041,3,11,0.0,3,0.09001630301749378,0.0,0.0
04001,4,33,0.0,3,0.5206176143261572,1.0,1.0
04005,1,28,0.0,3,0.43342909945995156,0.0,1.0
04011,2,3,0.0,3,0.21881626728242348,0.0,0.0
04015,1,25,0.0,3,0.736137341070715,1.0,1.0
05017,4,6,0.0,3,0.39783642159469884,0.0,0.0
05131,3,16,0.0,3,0.6019385960134941,1.0,1.0
06001,1,53,0.0,3,0.5657329187516216,1.0,0.0
06025,4,17,0.0,3,0.9684995762391343,1.0,1.0
06067,2,57,0.0,3,0.9384906556620197,1.0,0.0
06071,3,93,0.0,3,0.9498544347602172,1.0,0.0
06095,1,21,0.0,3,0.7520430772994313,1.0,0.0
06099,3,28,0.0,3,0.9659134794278205,1.0,0.0
08023,4,7,0.0,3,0.148296051705334,0.0,0.0
08029,4,8,0.0,3,0.1941999876364642,0.0,0.0
08039,1,14,0.0,3,0.10077993141243156,0.0,0.0
08041,1,45,0.0,3,0.747888600020104,1.0,0.0
08049,1,10,0.0,3,0.059655631885660684,0.0,0.0
08065,3,2,0.0,3,0.15973322847260096,0.0,0.0
08071,4,11,0.0,3,0.16659861550791752,0.0,0.0
08083,3,7,0.0,3,0.1795117416547565,0.0,0.0
08111,1,2,0.0,3,0.02594327696718637,0.0,0.0
12007,1,9,0.0,3,0.12110454424824725,0.0,0.0
12021,1,23,0.0,3,0.17840973796364346,0.0,0.0
12037,4,8,0.0,3,0.12377188310258096,0.0,0.0
12045,2,2,0.0,3,0.030066608495497985,0.0,0.0
12057,2,56,0.0,3,0.5660979685640742,1.0,0.0
12067,4,2,0.0,3,0.038915856353169305,0.0,0.0
12103,2,48,0.0,3,0.6308107965617665,1.0,0.0
13061,4,6,0.0,3,0.18349126398379226,0.0,0.0
13065,4,7,0.0,3,0.4025530976066201,0.0,0.0
13123,3,5,0.0,3,0.06968016990354867,0.0,0.0
13135,2,26,0.0,3,0.3845050873550631,0.0,0.0
13147,4,8,0.0,3,0.4979390983286642,0.0,0.0
13183,4,5,0.0,3,0.20257898195676916,0.0,0.0
13185,1,11,0.0,3,0.9660361380800371,1.0,1.0
13201,4,5,0.0,3,0.34520844714774257,0.0,0.0
13211,1,9,0.0,3,0.11067168136695031,0.0,0.0
13271,4,7,0.0,3,0.257563503486191,0.0,0.0
17005,3,12,0.0,3,0.3210727937763353,0.0,0.0
17035,3,12,0.0,3,0.19654822244742057,0.0,0.0
17083,1,11,0.0,3,0.23145374433833413,0.0,0.0
17085,1,15,0.0,3,0.06660339502357111,0.0,0.0
17119,2,35,0.0,3,0.6346784938413942,1.0,1.0
17131,1,18,0.0,3,0.09153521073199353,0.0,0.0
17145,3,12,0.0,3,0.32560296110365744,0.0,0.0
18031,2,10,0.0,3,0.42595102086694425,0.0,0.0
18045,2,10,0.0,3,0.23154206635582777,0.0,0.0
18099,3,13,0.0,3,0.7468100181520722,1.0,0.0
18155,3,9,0.0,3,0.30159167658054914,0.0,0.0
18171,2,11,0.0,3,0.3537120970542779,0.0,0.0
19005,2,10,0.0,3,0.021532119029621464,0.0,0.0
19025,2,14,0.0,3,0.04741227198342346,0.0,0.0
19035,2,15,0.0,3,0.05287074677938556,0.0,0.0
19053,3,11,0.0,3,0.03418422868706094,0.0,0.0
19063,2,7,0.0,3,0.07633923570111396,0.0,0.0
19091,2,17,0.0,3,0.12654512663318393,0.0,0.0
19159,2,12,0.0,3,0.014586244989827335,0.0,0.0
19167,1,19,0.0,3,0.06890695865010564,0.0,0.0
20017,3,11,0.0,3,0.410242904171963,0.0,0.0
20031,2,10,0.0,3,0.14505135726472398,0.0,0.0
20033,1,3,0.0,3,0.004756468302464217,0.0,0.0
20069,1,7,0.0,3,0.021717745756128264,0.0,0.0
20081,3,3,0.0,3,0.09426511282992335,0.0,0.0
20137,1,7,0.0,3,0.018521602977900124,0.0,0.0
20157,2,15,0.0,3,0.01710844637038102,0.0,0.0
20165,2,10,0.0,3,0.0020651312281815236,0.0,0.0
21053,4,4,0.0,3,0.5210373218324669,1.0,0.0
21109,4,5,0.0,3,0.182273406983697,0.0,0.0
21129,4,6,0.0,3,0.2580987235001492,0.0,0.0
21169,4,10,0.0,3,0.23491172680795966,0.0,0.0
21189,4,6,0.0,3,0.11911102368042259,0.0,0.0
22029,4,5,0.0,3,0.4225460802237718,0.0,0.0
22033,1,24,0.0,3,0.9149772470297499,1.0,0.0
22059,4,8,0.0,3,0.20289970788850306,0.0,0.0
22073,1,14,0.0,3,0.5336879636671249,1.0,1.0
22125,2,4,0.0,3,0.0626226651326586,0.0,0.0
23023,1,8,0.0,3,0.028312200822473668,0.0,0.0
24033,1,39,0.0,3,0.5739999514085781,1.0,1.0
24510,1,31,0.0,3,0.9853313732868779,1.0,1.0
25009,1,45,0.0,3,0.5715777913980459,1.0,0.0
25019,1,2,0.0,3,0.18497303420111344,0.0,0.0
25021,1,41,0.0,3,0.2797736039976089,0.0,0.0
26019,1,11,0.0,3,0.15143964980863808,0.0,0.0
26037,2,17,0.0,3,0.4952726343506346,0.0,0.0
26047,2,11,0.0,3,0.1474092338089377,0.0,0.0
26085,4,11,0.0,3,0.2883084177222376,0.0,0.0
26089,1,11,0.0,3,0.22184689223249246,0.0,0.0
26107,3,16,0.0,3,0.46864834766777164,0.0,0.0
26113,3,9,0.0,3,0.17909635043024483,0.0,0.0
26131,3,12,0.0,3,0.007591335540392323,0.0,0.0
27013,3,20,0.0,3,0.3555120945364083,0.0,0.0
27015,1,10,0.0,3,0.05937174572023903,0.0,0.0
27023,2,10,0.0,3,0.048246236808082446,0.0,0.0
27039,1,10,0.0,3,0.04820050059614403,0.0,0.0
27043,2,14,0.0,3,0.06641830271493292,0.0,0.0
27063,2,14,0.0,3,0.07148392136748725,0.0,0.0
27067,2,16,0.0,3,0.10076417553292036,0.0,0.0
27069,1,11,0.0,3,0.005058261349737703,0.0,0.0
27075,1,8,0.0,3,0.0030480125213259083,0.0,0.0
27077,1,4,0.0,3,0.0006474627601985413,0.0,0.0
27103,1,10,0.0,3,0.10246597878152222,0.0,0.0
27105,3,17,0.0,3,0.24963449582807334,0.0,0.0
27113,1,7,0.0,3,0.045636228702902765,0.0,0.0
27117,2,9,0.0,3,0.11369248484169221,0.0,0.0
27125,2,9,0.0,3,0.00610211189451936,0.0,0.0
27143,1,16,0.0,3,0.046293566348159926,0.0,0.0
27149,2,8,0.0,3,0.04432066345209392,0.0,0.0
27159,3,7,0.0,3,0.03247992166102972,0.0,0.0
28021,4,5,0.0,3,0.012446869120840705,0.0,0.0
28067,4,13,0.0,3,0.2446452333787489,0.0,1.0
28117,4,8,0.0,3,0.20345685012369674,0.0,0.0
28151,4,8,0.0,3,0.900026375297197,1.0,1.0
29027,2,19,0.0,3,0.09349482888584112,0.0,0.0
29073,2,11,0.0,3,0.0699022998142267,0.0,0.0
29081,4,13,0.0,3,0.10149414315967556,0.0,0.0
29173,3,9,0.0,3,0.2380525637742782,0.0,0.0
29203,4,9,0.0,3,0.05301022285304414,0.0,0.0
29205,3,9,0.0,3,0.12616748747569195,0.0,0.0
29227,3,7,0.0,3,0.012245848970314582,0.0,0.0
30007,2,6,0.0,3,0.011125196159789932,0.0,0.0
30011,2,8,0.0,3,0.003615972531735056,0.0,0.0
30019,1,4,0.0,3,0.003298271748260682,0.0,0.0
30025,1,4,0.0,3,0.005114405096622094,0.0,0.0
30057,1,18,0.0,3,0.0017968107861430446,0.0,0.0
30059,3,4,0.0,3,0.004339545175349848,0.0,0.0
30075,3,6,0.0,3,0.013315683705437138,0.0,0.0
30097,1,6,0.0,3,0.0032877289110671295,0.0,0.0
30099,2,12,0.0,3,0.008922605521251577,0.0,0.0
31019,1,14,0.0,3,0.1076101353414953,0.0,0.0
31053,2,14,0.0,3,0.038968566032837125,0.0,0.0
31087,2,6,0.0,3,0.003479005028001143,0.0,0.0
31099,2,11,0.0,3,0.021428648507881187,0.0,0.0
31101,2,7,0.0,3,0.01701384039626775,0.0,0.0
