county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
48329,1,9,1.0,0,0.8748381550890276,1.0,
48331,3,13,1.0,0,0.44837900222613275,0.0,
48335,2,3,1.0,0,0.08819098959940858,0.0,
48337,3,10,1.0,0,0.6588965370995373,1.0,
48341,2,6,1.0,0,0.7503627015192625,1.0,
48343,4,7,1.0,0,0.6516706736161333,1.0,
48347,1,10,1.0,0,0.986266480519197,1.0,
48349,4,17,1.0,0,0.8453508461280045,1.0,
48353,3,9,1.0,0,0.4937268660252626,0.0,
48361,2,4,1.0,0,0.8687954710338585,1.0,
48363,4,12,1.0,0,0.5659745663341916,1.0,
48365,3,13,1.0,0,0.44525255741369796,0.0,
48367,1,18,1.0,0,0.6248787698436395,1.0,
48371,3,6,1.0,0,0.21908374541840556,0.0,
48373,3,9,1.0,0,0.11917943457456363,0.0,
48375,4,16,1.0,0,0.9764455463647986,1.0,
48377,4,4,1.0,0,0.39367714467146375,0.0,
48381,1,15,1.0,0,0.5811308882741341,1.0,
48387,4,9,1.0,0,0.3020892779071592,0.0,
48389,3,4,1.0,0,0.03296867169288426,0.0,
48391,3,5,1.0,0,0.02772427437198678,0.0,
48395,3,9,1.0,0,0.5299019017710702,1.0,
48397,1,9,1.0,0,0.4350881154668916,0.0,
48399,3,11,1.0,0,0.060959239508318254,0.0,
48401,3,16,1.0,0,0.6813245802922276,1.0,
48405,4,4,1.0,0,0.15432561123083458,0.0,
48407,4,8,1.0,0,0.8122915384492043,1.0,
48409,3,9,1.0,0,0.5996661291045339,1.0,
48411,3,7,1.0,0,0.023422558779794225,0.0,
48415,3,8,1.0,0,0.36535771346785023,0.0,
48419,4,7,1.0,0,0.42140266079825234,0.0,
48427,4,10,1.0,0,0.9287849421464489,1.0,
48429,4,8,1.0,0,0.2767981999736365,0.0,
48437,4,5,1.0,0,0.4019255287992677,0.0,
48441,1,17,1.0,0,0.9763232342574002,1.0,
48445,4,6,1.0,0,0.25756029424306337,0.0,
48449,4,6,1.0,0,0.8472613115659486,1.0,
48451,1,14,1.0,0,0.9999999968451139,1.0,
48455,4,7,1.0,0,0.5223823893565122,1.0,
48457,3,10,1.0,0,0.0414365634926442,0.0,
48459,3,12,1.0,0,0.6645633616321894,1.0,
48463,4,8,1.0,0,0.502287048753231,1.0,
48465,4,5,1.0,0,0.4582975304599459,0.0,
48467,3,13,1.0,0,0.8856158346202523,1.0,
48469,3,12,1.0,0,0.81543367588429,1.0,
48471,4,9,1.0,0,0.6839197491403233,1.0,
48473,2,11,1.0,0,0.9462857709135845,1.0,
48475,3,6,1.0,0,0.9555404088194965,1.0,
48477,2,7,1.0,0,0.654121003669281,1.0,
48481,1,13,1.0,0,0.11784804182277947,0.0,
48487,4,6,1.0,0,0.7065738693025645,1.0,
48493,2,12,1.0,0,0.4142320096301085,0.0,
48495,3,2,1.0,0,0.6160034684401213,1.0,
48497,2,17,1.0,0,0.7864618450506583,1.0,
48499,3,12,1.0,0,0.4402176930574701,0.0,
48501,2,4,1.0,0,2.3669057826337167e-05,0.0,
48503,2,6,1.0,0,0.32204580462154647,0.0,
48505,4,5,1.0,0,0.8101276922237958,1.0,
48507,4,4,1.0,0,0.8468905802634233,1.0,
49003,2,20,1.0,0,0.698966179649714,1.0,
49005,3,16,1.0,0,0.7242620539661333,1.0,
49011,1,13,1.0,0,0.8061452869716137,1.0,
49019,1,2,1.0,0,0.01874908178349858,0.0,
49021,4,10,1.0,0,0.29288456714584515,0.0,
49037,3,12,1.0,0,0.2419861397702159,0.0,
49039,3,15,1.0,0,0.4733578194653172,0.0,
49041,3,12,1.0,0,0.5649990749844688,1.0,
49043,1,9,1.0,0,0.015255205591678476,0.0,
49057,1,9,1.0,0,0.907054676513146,1.0,
50001,1,20,1.0,0,0.0032398036943994696,0.0,
50005,2,22,1.0,0,0.01597976590827209,0.0,
50007,1,21,1.0,0,0.00035393396088213863,0.0,
50013,1,5,1.0,0,0.015762211581464996,0.0,
50017,2,31,1.0,0,0.011815142160522228,0.0,
50019,2,24,1.0,0,0.016623976791954036,0.0,
50021,1,29,1.0,0,0.007541975515157654,0.0,
50023,1,26,1.0,0,0.005506140962955968,0.0,
50025,2,24,1.0,0,0.018548975359705806,0.0,
51003,2,24,1.0,0,0.024375460876224095,0.0,
51005,3,7,1.0,0,0.07334748112192979,0.0,
51007,1,5,1.0,0,0.009752860064767208,0.0,
51009,2,9,1.0,0,0.11469781769137034,0.0,
51013,1,11,1.0,0,0.061345446718311006,0.0,
51015,2,27,1.0,0,0.04190458088396634,0.0,
51019,1,18,1.0,0,0.028654819942964028,0.0,
51025,3,16,1.0,0,0.09674080061590964,0.0,
51027,4,16,1.0,0,0.3741310614414065,0.0,
51031,3,14,1.0,0,0.5034470426060902,1.0,
51036,2,4,1.0,0,0.018523250786225073,0.0,
51037,4,14,1.0,0,0.007147779649210348,0.0,
51047,1,18,1.0,0,0.011461117354372505,0.0,
51051,4,12,1.0,0,0.3385369905872121,0.0,
51057,4,8,1.0,0,0.08310819201242026,0.0,
51061,1,24,1.0,0,0.0033138699205042563,0.0,
51063,2,11,1.0,0,0.01785026578505709,0.0,
51069,1,12,1.0,0,0.030439941673006257,0.0,
51073,1,6,1.0,0,0.010359254107704684,0.0,
51075,1,15,1.0,0,0.003255626569294933,0.0,
51079,2,5,1.0,0,0.02589133452117582,0.0,
51081,4,4,1.0,0,0.14771474900002876,0.0,
51083,3,14,1.0,0,0.04746267196454942,0.0,
51085,1,12,1.0,0,0.010868668330241365,0.0,
51087,2,16,1.0,0,0.35999697925740626,0.0,
51093,1,8,1.0,0,0.028514797387236553,0.0,
51095,1,4,1.0,0,0.017465112465347984,0.0,
51103,2,6,1.0,0,0.014335962531582242,0.0,
51105,4,11,1.0,0,0.2908646570322477,0.0,
51107,1,21,1.0,0,0.02066396377045265,0.0,
51111,4,12,1.0,0,0.04911362814907491,0.0,
51113,2,21,1.0,0,3.485149536281897e-05,0.0,
51117,3,13,1.0,0,0.0481702841497876,0.0,
51119,1,12,1.0,0,0.019156698888043455,0.0,
51121,3,10,1.0,0,0.34739721628388737,0.0,
51127,1,6,1.0,0,0.0028489314161068207,0.0,
51131,3,11,1.0,0,0.15800719918517708,0.0,
51133,2,7,1.0,0,0.03844822033179741,0.0,
51135,4,7,1.0,0,0.21630424295180503,0.0,
51139,3,6,1.0,0,0.06909078748600099,0.0,
51141,3,14,1.0,0,0.06374787976644312,0.0,
51143,4,20,1.0,0,0.29261065703953576,0.0,
51145,1,5,1.0,0,0.9999999999998446,1.0,
51147,1,12,1.0,0,1.9604587532285462e-13,0.0,
51149,3,7,1.0,0,0.27997544898033183,0.0,
51153,1,19,1.0,0,0.04310584294185934,0.0,
51159,3,5,1.0,0,0.07295286827066691,0.0,
51161,1,14,1.0,0,0.03649123783029337,0.0,
51171,2,14,1.0,0,0.030302156600628478,0.0,
51175,3,12,1.0,0,0.058759012696362196,0.0,
51177,1,13,1.0,0,0.025291465307523846,0.0,
51179,1,5,1.0,0,0.015321433674155983,0.0,
51185,1,18,1.0,0,0.2531253108055801,0.0,
51187,1,7,1.0,0,0.04076670736475135,0.0,
51191,2,10,1.0,0,0.07347670492441036,0.0,
51193,2,8,1.0,0,0.10409220111251939,0.0,
51199,1,9,1.0,0,0.01787962550253398,0.0,
51510,1,8,1.0,0,0.15112796258493322,0.0,
51520,4,2,1.0,0,0.8824759518664748,1.0,
51550,1,6,1.0,0,0.1381427943043475,0.0,
51570,2,1,1.0,0,0.19708657198402685,0.0,
51590,4,2,1.0,0,0.6277147781775443,1.0,
51595,4,1,1.0,0,0.16082056422521823,0.0,
51630,3,3,1.0,0,0.7818035632241177,1.0,
51650,2,9,1.0,0,0.6467657639972482,1.0,
51660,1,3,1.0,0,2.5381101930033818e-20,0.0,
51678,3,1,1.0,0,0.07009554155620598,0.0,
51680,3,5,1.0,0,0.5878543634214507,1.0,
51683,1,1,1.0,0,0.3894915748444908,0.0,
51690,4,1,1.0,0,0.42027058201821577,0.0,
51700,3,8,1.0,0,0.4694731929249711,0.0,
51710,1,15,1.0,0,0.13236824571714922,0.0,
51730,3,2,1.0,0,0.6003944718231098,1.0,
51740,1,8,1.0,0,0.7171293438702901,1.0,
51750,1,2,1.0,0,1.0,1.0,
51770,3,10,1.0,0,0.8202890244677022,1.0,
51800,1,8,1.0,0,0.07009232509380378,0.0,
51840,3,1,1.0,0,0.5968695445577504,1.0,
53003,3,3,1.0,0,0.5797146841886415,1.0,
53005,2,12,1.0,0,0.8301738654355325,1.0,
53007,2,14,1.0,0,0.10110332534671006,0.0,
53015,3,11,1.0,0,0.1845806677953801,0.0,
53017,2,13,1.0,0,0.4876658752543219,0.0,
53021,3,7,1.0,0,0.913917080265937,1.0,
53023,3,2,1.0,0,0.1719829919062395,0.0,
53025,3,18,1.0,0,0.7944767105871978,1.0,
53029,1,8,1.0,0,0.26514029556744906,0.0,
53031,2,9,1.0,0,0.060497409323978776,0.0,
53035,1,20,1.0,0,0.07929554039340501,0.0,
53041,2,23,1.0,0,0.17189561494519645,0.0,
53045,2,15,1.0,0,0.28392660366177197,0.0,
53047,4,22,1.0,0,0.5728226064088888,1.0,
53057,1,17,1.0,0,0.11295061629787082,0.0,
53059,1,8,1.0,0,0.09395413313632833,0.0,
53067,1,14,1.0,0,0.35884118418094707,0.0,
53071,2,8,1.0,0,0.5179619853515953,1.0,
53073,2,18,1.0,0,0.4075318726258229,0.0,
53077,4,22,1.0,0,0.8441735132608824,1.0,
54003,2,11,1.0,0,0.7081235267623618,1.0,
54005,4,31,1.0,0,0.029675870851750094,0.0,
54009,2,8,1.0,0,0.7684204419686795,1.0,
54011,3,13,1.0,0,0.5815978021073219,1.0,
54029,3,5,1.0,0,0.8810660264548781,1.0,
54035,3,15,1.0,0,0.15199675773547752,0.0,
54037,1,9,1.0,0,0.4690372702787215,0.0,
54039,1,46,1.0,0,0.6863026352614174,1.0,
54041,4,11,1.0,0,0.40262418401275313,0.0,
54049,3,18,1.0,0,0.5391316569383906,1.0,
54053,3,19,1.0,0,0.3702906113467282,0.0,
54059,4,18,1.0,0,0.5732487109314222,1.0,
54061,3,16,1.0,0,0.5582992506381014,1.0,
54065,3,4,1.0,0,0.10378515548910602,0.0,
54067,3,25,1.0,0,0.13228569264170553,0.0,
54069,2,6,1.0,0,0.5678313745356408,1.0,
54079,2,17,1.0,0,0.25742469031940735,0.0,
54081,4,42,1.0,0,0.25440045030951486,0.0,
54083,4,22,1.0,0,9.218590325459133e-05,0.0,
54097,4,10,1.0,0,0.007761131746578119,0.0,
54099,4,17,1.0,0,0.7123956338880133,1.0,
54103,4,12,1.0,0,0.227043304943873,0.0,
54107,3,13,1.0,0,0.692076675420459,1.0,
55001,2,14,1.0,0,0.03059812271958937,0.0,
55005,2,19,1.0,0,0.007962976338365691,0.0,
55007,2,15,1.0,0,0.0011909246208839164,0.0,
55009,1,19,1.0,0,0.002261803457847819,0.0,
55015,1,14,1.0,0,0.06488514267530598,0.0,
55017,2,14,1.0,0,0.014723117662250316,0.0,
55021,1,20,1.0,0,0.011907435621775778,0.0,
55023,2,13,1.0,0,0.005333056186645766,0.0,
55027,1,31,1.0,0,0.04334129317099037,0.0,
55029,1,13,1.0,0,0.01771175882105725,0.0,
55031,2,12,1.0,0,0.004577955966052233,0.0,
55039,1,24,1.0,0,0.041700601868044106,0.0,
55043,3,23,1.0,0,0.05305385329596122,0.0,
55045,1,12,1.0,0,0.003372129866302394,0.0,
55055,1,19,1.0,0,0.06040555109757091,0.0,
55057,3,14,1.0,0,0.01726342122716564,0.0,
55059,1,17,1.0,0,0.23049467666818466,0.0,
55061,1,6,1.0,0,0.02006438481869744,0.0,
55063,2,15,1.0,0,0.0321766771460813,0.0,
55065,2,14,1.0,0,0.020659385082818896,0.0,
55069,1,7,1.0,0,0.00036539792736390534,0.0,
55071,1,19,1.0,0,0.059525374333038124,0.0,
55073,1,28,1.0,0,0.003925624699338907,0.0,
55075,3,16,1.0,0,0.011925554557753952,0.0,
55077,2,14,1.0,0,0.019225414683103497,0.0,
55078,4,4,1.0,0,0.059402049988445026,0.0,
55081,2,12,1.0,0,0.007301023488398094,0.0,
55083,1,19,1.0,0,0.004033554964559281,0.0,
55085,1,14,1.0,0,0.0009937017220122502,0.0,
55087,1,24,1.0,0,0.09195004677226665,0.0,
55089,1,13,1.0,0,0.0404169736919735,0.0,
55095,1,20,1.0,0,0.003987393697827597,0.0,
55097,2,21,1.0,0,0.016371964020176967,0.0,
55099,2,14,1.0,0,0.0003175058698608628,0.0,
55103,3,14,1.0,0,0.0056411558284197635,0.0,
55105,2,19,1.0,0,0.21373990707052373,0.0,
55111,1,17,1.0,0,0.009881370125764455,0.0,
55115,2,25,1.0,0,0.016453906121146968,0.0,
55117,1,17,1.0,0,0.07261920730486332,0.0,
55119,2,14,1.0,0,0.0009237723457724148,0.0,
55121,1,14,1.0,0,0.0017799447973499765,0.0,
55123,3,18,1.0,0,0.0029891527448261987,0.0,
55125,2,12,1.0,0,0.001333445570633633,0.0,
55127,1,16,1.0,0,0.05752207798945262,0.0,
55131,1,18,1.0,0,0.02201204868399119,0.0,
55133,1,30,1.0,0,0.027119433949085257,0.0,
55135,1,16,1.0,0,0.0008883812116304942,0.0,
55137,2,17,1.0,0,0.017083351381774838,0.0,
55139,1,18,1.0,0,0.001130925489179642,0.0,
55141,2,15,1.0,0,0.004526280887042616,0.0,
56001,1,10,1.0,0,0.020660835515218155,0.0,
56003,2,15,1.0,0,8.868383434369647e-06,0.0,
56007,2,12,1.0,0,0.00416324011905938,0.0,
56009,1,4,1.0,0,0.005074523118497275,0.0,
56013,2,11,1.0,0,0.02459901101140568,0.0,
56017,3,3,1.0,0,0.005798890603654466,0.0,
56021,1,12,1.0,0,0.07132161211972272,0.0,
56025,1,11,1.0,0,0.0474095463664894,0.0,
56029,1,8,1.0,0,0.0006302237404951322,0.0,
56031,2,5,1.0,0,0.005608453029824529,0.0,
56033,1,9,1.0,0,0.003902134660441025,0.0,
56035,1,6,1.0,0,0.0013418847567116688,0.0,
01001,3,10,1.0,1,0.3680474608611545,0.0,
01003,2,23,1.0,1,0.2537863584818034,0.0,
01009,3,17,1.0,1,0.3114675511457228,0.0,
01011,4,7,1.0,1,0.24078309304221882,0.0,
01015,3,14,1.0,1,0.5509126145422227,1.0,
01017,4,10,1.0,1,0.44591958326181247,0.0,
01019,4,11,1.0,1,0.43553082658735487,0.0,
01021,3,14,1.0,1,0.39204748975292186,0.0,
01025,4,10,1.0,1,0.08948618109214516,0.0,
01031,3,16,1.0,1,0.4068051144791503,0.0,
01033,3,9,1.0,1,0.5250975566113906,1.0,
01035,4,13,1.0,1,0.05008535880187565,0.0,
01037,3,11,1.0,1,0.09947508291463789,0.0,
01039,4,13,1.0,1,0.23140879794412283,0.0,
01043,3,19,1.0,1,0.524687362940037,1.0,
01045,3,14,1.0,1,0.5480030766038994,1.0,
01047,4,10,1.0,1,0.6543503263857975,1.0,
01051,2,13,1.0,1,0.20036602453970118,0.0,
01053,4,9,1.0,1,0.3009940774388176,0.0,
01055,3,14,1.0,1,0.7124371209539574,1.0,
01057,4,10,1.0,1,0.21288442337687796,0.0,
01059,4,10,1.0,1,0.3348786320427661,0.0,
01063,4,8,1.0,1,0.2020958622657542,0.0,
01065,4,9,1.0,1,0.2569683145256173,0.0,
01067,3,9,1.0,1,0.303385686032617,0.0,
01069,4,14,1.0,1,0.7625571158028988,1.0,
01071,4,22,1.0,1,0.5292588531875126,1.0,
01075,4,9,1.0,1,0.16351522280760414,0.0,
01077,3,9,1.0,1,0.469276625571812,0.0,
01079,3,10,1.0,1,0.3324928345218546,0.0,
01083,2,15,1.0,1,0.5305597934947082,1.0,
01085,4,8,1.0,1,0.23885590400070686,0.0,
01087,4,13,1.0,1,0.3824321957540161,0.0,
01089,1,25,1.0,1,0.39678696516218354,0.0,
01091,4,15,1.0,1,0.1870232385532415,0.0,
01093,4,12,1.0,1,0.2999661833543202,0.0,
01095,4,18,1.0,1,0.8574677930147335,1.0,
01099,4,17,1.0,1,0.1100912394118737,0.0,
01101,1,24,1.0,1,0.9376005542366743,1.0,
01103,3,16,1.0,1,0.6291559595666553,1.0,
01105,4,9,1.0,1,0.4555588364732689,0.0,
01107,4,8,1.0,1,0.12334890879432545,0.0,
01109,1,9,1.0,1,0.9936568441748587,1.0,
01111,3,8,1.0,1,0.24670560503406117,0.0,
01113,3,12,1.0,1,0.6528331496639619,1.0,
01115,2,18,1.0,1,0.2766612288697087,0.0,
01119,4,11,1.0,1,0.2494793184279455,0.0,
01121,4,12,1.0,1,0.624887664680532,1.0,
01123,4,12,1.0,1,0.1956251875329998,0.0,
01125,1,27,1.0,1,0.6243749915135252,1.0,
01127,3,18,1.0,1,0.7010837850245003,1.0,
01129,4,16,1.0,1,0.14239553993619333,0.0,
01131,4,13,1.0,1,0.02171031702466985,0.0,
01133,4,11,1.0,1,0.23869871709305404,0.0,
04009,4,10,1.0,1,0.43305955694965276,0.0,
04023,4,9,1.0,1,0.5963658291046533,1.0,
05001,4,13,1.0,1,0.48592250956760796,0.0,
05003,4,7,1.0,1,0.41520233258838013,0.0,
05005,3,12,1.0,1,0.3034940546097907,0.0,
05009,3,9,1.0,1,0.1620132236970762,0.0,
05011,4,7,1.0,1,0.3652290092448952,0.0,
05015,3,9,1.0,1,0.07009309510479972,0.0,
05019,1,8,1.0,1,0.7594292671032283,1.0,
05021,4,13,1.0,1,0.20154638819542142,0.0,
05023,3,17,1.0,1,0.10573118744169185,0.0,
05025,4,7,1.0,1,0.16319973751191938,0.0,
05027,4,7,1.0,1,0.45629532270795753,0.0,
05029,4,15,1.0,1,0.5558219743876676,1.0,
05031,1,16,1.0,1,0.2800254946099149,0.0,
05033,3,11,1.0,1,0.39842770997996363,0.0,
05035,4,11,1.0,1,0.9751016935352643,1.0,
05037,4,8,1.0,1,0.6548095778551337,1.0,
05039,4,6,1.0,1,0.20581989463532557,0.0,
05041,4,12,1.0,1,0.6786526760201042,1.0,
05043,4,9,1.0,1,0.2805872751425719,0.0,
05045,1,15,1.0,1,0.4584639713471949,0.0,
05047,4,13,1.0,1,0.24007583765235857,0.0,
05049,1,14,1.0,1,0.255755057972141,0.0,
05051,3,10,1.0,1,0.4351076697955997,0.0,
05053,2,14,1.0,1,0.14662426220762345,0.0,
05055,4,9,1.0,1,0.20433804183862422,0.0,
05057,4,10,1.0,1,0.45768175450295384,0.0,
05059,4,12,1.0,1,0.5496511857708543,1.0,
05061,4,8,1.0,1,0.30268613751899803,0.0,
05063,4,20,1.0,1,0.23026939800448307,0.0,
05067,4,11,1.0,1,0.5190311498762673,1.0,
05069,4,17,1.0,1,0.8743330247655359,1.0,
05071,4,12,1.0,1,0.11121197112786903,0.0,
05073,4,6,1.0,1,0.2143780277016947,0.0,
05075,4,14,1.0,1,0.3302623957561482,0.0,
05077,3,11,1.0,1,0.49762769935083323,0.0,
05079,4,8,1.0,1,0.3971340406172097,0.0,
05081,4,7,1.0,1,0.121303037085161,0.0,
05083,4,12,1.0,1,0.16631417161707315,0.0,
05085,2,11,1.0,1,0.2833293271636471,0.0,
05087,3,13,1.0,1,0.0794712706114645,0.0,
05091,4,6,1.0,1,0.7166154599963361,1.0,
05093,4,15,1.0,1,0.9377860927365368,1.0,
05095,4,9,1.0,1,0.739263000596257,1.0,
05097,4,9,1.0,1,0.135565988443791,0.0,
05099,4,10,1.0,1,0.12983804423992432,0.0,
05101,3,20,1.0,1,0.004182390480238015,0.0,
05103,4,8,1.0,1,0.539271268167394,1.0,
05105,4,8,1.0,1,0.11152461909149422,0.0,
05107,4,12,1.0,1,0.9390336568269796,1.0,
05111,4,10,1.0,1,0.29261488286067583,0.0,
05113,4,7,1.0,1,0.3927617366179953,0.0,
05115,4,13,1.0,1,0.49809842244377117,0.0,
05117,3,11,1.0,1,0.22374334068263527,0.0,
05121,4,11,1.0,1,0.21333416502942523,0.0,
05123,4,13,1.0,1,0.8885891808522114,1.0,
05125,1,14,1.0,1,0.3143534724668076,0.0,
05127,4,10,1.0,1,0.2531268287247595,0.0,
05129,4,10,1.0,1,0.063573521942635,0.0,
05133,4,7,1.0,1,0.464965374634367,0.0,
05135,4,13,1.0,1,0.14584865120896162,0.0,
05139,4,10,1.0,1,0.5184630933788937,1.0,
05141,4,12,1.0,1,0.09752026229948216,0.0,
05145,4,17,1.0,1,0.5606295049210375,1.0,
05147,4,9,1.0,1,0.34141522533264995,0.0,
05149,4,13,1.0,1,0.4042320573219441,0.0,
06005,2,12,1.0,1,0.2638843156467464,0.0,
06007,4,18,1.0,1,0.8890960423937649,1.0,
06009,1,20,1.0,1,0.1996250698593434,0.0,
06011,3,9,1.0,1,0.6225638831828296,1.0,
06015,4,4,1.0,1,0.18420356120515943,0.0,
06017,1,23,1.0,1,0.15169269795128618,0.0,
06021,3,7,1.0,1,0.910941340490167,1.0,
06023,4,36,1.0,1,0.2584817637177786,0.0,
06027,2,11,1.0,1,0.16757373721244131,0.0,
06031,4,12,1.0,1,0.9751150928828883,1.0,
06033,3,15,1.0,1,0.7883637328103764,1.0,
06035,2,17,1.0,1,0.08225839770181648,0.0,
06041,1,29,1.0,1,0.013769705648682172,0.0,
06043,3,13,1.0,1,0.13069334314024006,0.0,
06045,3,29,1.0,1,0.03190521440778616,0.0,
06055,1,12,1.0,1,0.14061774383774553,0.0,
06057,2,12,1.0,1,0.18927048714826628,0.0,
06063,2,17,1.0,1,0.19510469508188655,0.0,
06069,2,7,1.0,1,0.44921152605587933,0.0,
06079,2,26,1.0,1,0.08825730880868195,0.0,
06083,2,24,1.0,1,0.4389942612418548,0.0,
06087,2,17,1.0,1,0.2133990482463127,0.0,
06093,3,23,1.0,1,0.4953863813514052,0.0,
06097,1,37,1.0,1,0.09947393016416607,0.0,
06101,3,13,1.0,1,0.9517056376719807,1.0,
06103,4,15,1.0,1,0.8197253953558304,1.0,
06109,1,16,1.0,1,0.48337101979070635,0.0,
06113,3,19,1.0,1,0.8093569698518076,1.0,
06115,3,17,1.0,1,0.8526566898241782,1.0,
08001,2,35,1.0,1,0.8763394596075994,1.0,
08005,1,33,1.0,1,0.6904798189987628,1.0,
08007,1,5,1.0,1,0.002166340229593671,0.0,
08009,4,8,1.0,1,0.14067378970360453,0.0,
08013,1,22,1.0,1,0.8986393500868262,1.0,
08014,1,6,1.0,1,0.32946076089092685,0.0,
08035,1,18,1.0,1,0.13002744882501427,0.0,
08037,1,13,1.0,1,0.06009304934056048,0.0,
08043,3,11,1.0,1,0.1211478381959771,0.0,
08045,1,8,1.0,1,0.03658257386299536,0.0,
08055,2,4,1.0,1,0.04768966284818194,0.0,
08059,1,33,1.0,1,0.2793689069032155,0.0,
08067,1,6,1.0,1,0.012019703744460994,0.0,
08069,1,24,1.0,1,0.47144526389642194,0.0,
08077,2,19,1.0,1,0.84009953417049,1.0,
08081,2,5,1.0,1,0.04149041742862837,0.0,
08087,2,10,1.0,1,0.17289121638853283,0.0,
08099,3,6,1.0,1,0.0986551993777393,0.0,
08101,3,15,1.0,1,0.9258307732916943,1.0,
08107,1,9,1.0,1,0.0028098508860821226,0.0,
08109,4,8,1.0,1,0.05645788168990567,0.0,
08113,1,7,1.0,1,0.0024938001128122053,0.0,
08121,2,12,1.0,1,0.008429191015113205,0.0,
08123,1,41,1.0,1,0.6864613707467525,1.0,
09001,1,46,1.0,1,0.39020531964107563,0.0,
09003,1,58,1.0,1,0.8802610362735337,1.0,
09005,1,40,1.0,1,0.07041446675707225,0.0,
09007,1,24,1.0,1,0.25263000381013717,0.0,
09009,1,41,1.0,1,0.6257033676045709,1.0,
09011,1,31,1.0,1,0.5920478548348519,1.0,
09015,1,31,1.0,1,0.31566288250605196,0.0,
10001,1,18,1.0,1,0.6095273359313712,1.0,
10005,2,24,1.0,1,0.5745221135109906,1.0,
12001,3,23,1.0,1,0.13764145837382286,0.0,
12003,2,5,1.0,1,0.02550372744579119,0.0,
12005,2,16,1.0,1,0.5210026166548861,1.0,
12015,2,17,1.0,1,0.36573576868675856,0.0,
12017,3,15,1.0,1,0.2494605669437683,0.0,
12019,2,12,1.0,1,0.17116438501856823,0.0,
12023,3,8,1.0,1,0.1782197976027833,0.0,
12033,1,18,1.0,1,0.27599332998021436,0.0,
12035,2,7,1.0,1,0.2683127011197864,0.0,
12039,4,7,1.0,1,0.36751065596298726,0.0,
12041,4,5,1.0,1,0.09945792091752381,0.0,
12043,4,5,1.0,1,0.38040500356070184,0.0,
12049,4,4,1.0,1,0.185328693155559,0.0,
12051,4,6,1.0,1,0.5995091801729712,1.0,
12053,3,12,1.0,1,0.7302474578807915,1.0,
12055,3,9,1.0,1,0.2917044015726746,0.0,
12059,4,4,1.0,1,0.09349660008284932,0.0,
12061,2,9,1.0,1,0.28450551429928905,0.0,
12063,1,14,1.0,1,0.1966352678686932,0.0,
12065,4,4,1.0,1,0.040872177864307004,0.0,
12073,3,10,1.0,1,0.13418613005144348,0.0,
12075,4,13,1.0,1,0.19648324138846898,0.0,
12079,4,5,1.0,1,0.11445949908558883,0.0,
12083,3,31,1.0,1,0.2556632233834934,0.0,
12085,1,12,1.0,1,0.29498028765762735,0.0,
12087,2,11,1.0,1,0.15136390917626805,0.0,
12089,1,6,1.0,1,0.04325305966917121,0.0,
12091,2,14,1.0,1,0.09755322783693438,0.0,
12097,3,17,1.0,1,0.8024538078064207,1.0,
12101,2,31,1.0,1,0.7155370515863602,1.0,
12107,4,17,1.0,1,0.43439246520527336,0.0,
12109,1,12,1.0,1,0.0820532655587942,0.0,
12111,2,17,1.0,1,0.5480363503856163,1.0,
12113,1,9,1.0,1,0.09288153335008209,0.0,
12117,2,17,1.0,1,0.383050174943052,0.0,
12119,1,11,1.0,1,0.2608412140565634,0.0,
12121,3,9,1.0,1,0.13470932109203204,0.0,
12129,2,4,1.0,1,0.025614948208770152,0.0,
12131,2,12,1.0,1,0.09923837583173144,0.0,
12133,4,10,1.0,1,0.3143661992697987,0.0,
13001,4,7,1.0,1,0.6680748765876633,1.0,
13003,4,5,1.0,1,0.4552056626384078,0.0,
13005,4,3,1.0,1,0.5530767513599534,1.0,
13009,4,6,1.0,1,0.9997960354761871,1.0,
13013,2,8,1.0,1,0.17765233999667637,0.0,
13015,2,14,1.0,1,0.625056001962132,1.0,
13017,4,4,1.0,1,0.43766316016961127,0.0,
13019,4,6,1.0,1,0.28660853604232095,0.0,
13021,1,12,1.0,1,0.952215216524148,1.0,
13023,4,6,1.0,1,0.423586130881508,0.0,
13025,4,6,1.0,1,0.27061464064570123,0.0,
13031,1,11,1.0,1,0.6481911719545681,1.0,
13033,4,9,1.0,1,0.6236460352908085,1.0,
13035,4,5,1.0,1,0.8280586829726327,1.0,
13039,3,8,1.0,1,0.18424529016381447,0.0,
13043,4,4,1.0,1,0.6307035365344789,1.0,
13045,1,11,1.0,1,0.9560318345166862,1.0,
13055,4,6,1.0,1,0.3604237574353256,0.0,
13057,1,15,1.0,1,0.12969546813298707,0.0,
13059,1,9,1.0,1,0.9768617902291671,1.0,
13063,1,16,1.0,1,0.9894568885420968,1.0,
13069,4,10,1.0,1,0.5457370350828926,1.0,
13071,4,13,1.0,1,0.6314544056101774,1.0,
13073,1,7,1.0,1,0.03798385343536985,0.0,
13075,4,5,1.0,1,0.6321741390691602,1.0,
13077,1,10,1.0,1,0.39062557945582294,0.0,
13083,3,5,1.0,1,0.16720580592647935,0.0,
13085,1,5,1.0,1,0.0880562866924221,0.0,
13087,4,8,1.0,1,0.5994235817363954,1.0,
13093,4,8,1.0,1,0.3731021568952487,0.0,
13095,4,6,1.0,1,0.8580187329937169,1.0,
13097,2,8,1.0,1,0.8058477639160464,1.0,
