county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
49015,2,9,0.0,1,0.16242834393861974,0,0.0
49045,1,8,0.0,1,0.4380424886767476,0,0.0
49051,1,6,0.0,1,0.11343850823487896,0,0.0
51053,3,12,0.0,1,0.3644221638539491,0,0.0
51099,1,3,0.0,1,0.032250503639397056,0,0.0
51115,2,15,0.0,1,0.1018816056750457,0,0.0
51183,1,11,0.0,1,0.0010353906840740133,0,0.0
51720,4,1,0.0,1,0.47499442246716034,0,0.0
51735,1,1,0.0,1,0.06590548267315219,0,0.0
51760,1,15,0.0,1,0.7803834408693582,1,0.0
51775,1,1,0.0,1,0.09758884473739735,0,0.0
53013,3,5,0.0,1,0.0362531097869414,0,0.0
53019,4,9,0.0,1,0.03610465967846731,0,0.0
53051,3,9,0.0,1,0.13626349326383488,0,0.0
53055,1,9,0.0,1,0.05427286896400292,0,0.0
53063,1,45,0.0,1,0.7528195697810457,1,0.0
53069,1,6,0.0,1,0.034376068148045225,0,0.0
54015,4,16,0.0,1,0.0019275730171189093,0,0.0
54075,3,13,0.0,1,0.03968720271675174,0,0.0
54085,4,14,0.0,1,0.07095668125054605,0,0.0
55037,2,4,0.0,1,0.027332145013972707,0,0.0
55049,1,19,0.0,1,0.0737539686524448,0,0.0
55053,2,14,0.0,1,0.10159881880141441,0,0.0
55079,3,37,0.0,1,0.9332415966125838,1,0.0
55101,2,16,0.0,1,0.6596408577270482,1,0.0
55109,1,18,0.0,1,0.1000622627978106,0,0.0
56019,2,4,0.0,1,0.02829318120341575,0,0.0
56023,1,15,0.0,1,0.04314440178782322,0,0.0
01005,4,9,0.0,2,0.42924069648365293,0,0.0
01117,1,22,0.0,2,0.1870044585843405,0,0.0
04017,4,33,0.0,2,0.4904916949378328,0,1.0
05007,2,21,0.0,2,0.1656906770974757,0,0.0
05109,4,10,0.0,2,0.13395941312916715,0,0.0
05119,1,31,0.0,2,0.5896854386616459,1,0.0
06029,1,52,0.0,2,0.8059558577085859,1,1.0
06049,3,13,0.0,2,0.4270516595748391,0,0.0
06053,3,31,0.0,2,0.49477369008595445,0,0.0
06059,1,91,0.0,2,0.6860648939565328,1,0.0
06075,1,29,0.0,2,0.39025313920974886,0,0.0
06107,4,41,0.0,2,0.8243502881778937,1,0.0
06111,1,33,0.0,2,0.41119221215732554,0,0.0
08019,1,6,0.0,2,0.16391629279174733,0,0.0
08027,2,4,0.0,2,0.16744888215389953,0,0.0
08061,3,5,0.0,2,0.1445570432634486,0,0.0
08085,3,12,0.0,2,0.31550516493120173,0,0.0
08089,4,7,0.0,2,0.475981780446556,0,0.0
12071,1,38,0.0,2,0.45394307242894233,0,0.0
12127,3,29,0.0,2,0.4526654140676861,0,0.0
13027,4,10,0.0,2,0.47151021826176853,0,0.0
13029,1,3,0.0,2,0.12452847824596235,0,0.0
13049,4,4,0.0,2,0.33748741697970136,0,0.0
13067,1,23,0.0,2,0.37451936847369094,0,0.0
13081,4,5,0.0,2,0.7446597241742043,1,0.0
13091,4,8,0.0,2,0.38968149863794826,0,0.0
13133,3,7,0.0,2,0.3126676037817196,0,0.0
13159,3,6,0.0,2,0.24531026130575354,0,0.0
13171,3,9,0.0,2,0.6157906959920383,1,0.0
13177,2,7,0.0,2,0.16143736459004746,0,0.0
13181,4,2,0.0,2,0.1979048057505117,0,0.0
13209,4,7,0.0,2,0.3034532391122565,0,0.0
13213,3,6,0.0,2,0.2803566680598004,0,0.0
13221,3,10,0.0,2,0.19868183875241352,0,0.0
13241,4,9,0.0,2,0.2766513063247257,0,0.0
13245,1,11,0.0,2,0.7527871849588804,1,1.0
13255,4,7,0.0,2,0.8121856149904391,1,0.0
13307,4,6,0.0,2,0.15227782697940329,0,0.0
13319,4,9,0.0,2,0.44057962433343156,0,0.0
16027,3,13,0.0,2,0.5433169159673802,1,0.0
16043,3,9,0.0,2,0.17238490644508941,0,0.0
16049,3,16,0.0,2,0.14487491325906962,0,0.0
16071,2,4,0.0,2,0.1435975765905574,0,0.0
17023,2,11,0.0,2,0.17873153543641915,0,0.0
17029,4,16,0.0,2,0.47400128639478817,0,0.0
17037,2,22,0.0,2,0.4867128005031763,0,0.0
17067,2,19,0.0,2,0.1828252867802197,0,0.0
17101,3,7,0.0,2,0.26233658965700907,0,0.0
17155,1,8,0.0,2,0.16749198700187753,0,0.0
17175,3,10,0.0,2,0.1803357769624442,0,0.0
17197,1,45,0.0,2,0.4918571190395342,0,0.0
18007,3,10,0.0,2,0.38811951919421706,0,0.0
18015,2,17,0.0,2,0.4169520998460402,0,0.0
18065,3,22,0.0,2,0.646067176026276,1,0.0
18089,2,28,0.0,2,0.8265843008976967,1,0.0
18115,2,5,0.0,2,0.18366919639082052,0,0.0
18119,3,14,0.0,2,0.2954895628845119,0,0.0
18121,3,12,0.0,2,0.28294055532926815,0,0.0
18125,2,11,0.0,2,0.31702988206130606,0,0.0
19001,2,14,0.0,2,0.14413120718323374,0,0.0
19029,2,13,0.0,2,0.1344891633407319,0,0.0
19055,1,16,0.0,2,0.19115857909465608,0,0.0
19115,2,13,0.0,2,0.15606886351879584,0,0.0
19125,1,19,0.0,2,0.1372986670633143,0,0.0
19131,1,12,0.0,2,0.19818748221601448,0,0.0
19135,2,7,0.0,2,0.12259287005503439,0,0.0
19139,2,13,0.0,2,0.17762528535565275,0,0.0
19141,2,14,0.0,2,0.202549599164556,0,0.0
19153,2,41,0.0,2,0.23233251986235784,0,0.0
20025,2,6,0.0,2,0.18291264273604,0,0.0
20043,2,10,0.0,2,0.1204880950890571,0,0.0
20053,2,9,0.0,2,0.17038215217635697,0,0.0
20065,2,13,0.0,2,0.20899168952852218,0,0.0
20077,3,10,0.0,2,0.17634642231827427,0,0.0
20089,3,14,0.0,2,0.09006153736298676,0,0.0
20093,3,4,0.0,2,0.1493706285920365,0,0.0
20115,1,19,0.0,2,0.17186154707587076,0,0.0
20117,2,13,0.0,2,0.14300135872888942,0,0.0
20145,2,9,0.0,2,0.1831355955232017,0,0.0
20181,2,4,0.0,2,0.13702421366271164,0,0.0
20187,3,3,0.0,2,0.17911410089486793,0,0.0
20195,1,8,0.0,2,0.1901998450063757,0,0.0
20197,1,16,0.0,2,0.21420778812859245,0,0.0
20203,1,3,0.0,2,0.18048073606796708,0,0.0
21043,4,10,0.0,2,0.3986224444073504,0,0.0
21123,3,9,0.0,2,0.14004190618733742,0,0.0
21143,3,4,0.0,2,0.11931387290106471,0,0.0
21213,2,5,0.0,2,0.36944777326414946,0,0.0
21223,3,5,0.0,2,0.24107298224658083,0,0.0
21233,4,10,0.0,2,0.33193499202530374,0,0.0
22035,4,4,0.0,2,0.3159492773163353,0,0.0
22061,1,8,0.0,2,0.7376896836697098,1,1.0
22067,4,7,0.0,2,0.4724104122012879,0,0.0
22071,4,17,0.0,2,0.8565712909601525,1,0.0
22081,3,5,0.0,2,0.17572764323370255,0,0.0
22091,3,7,0.0,2,0.27864369357268337,0,0.0
23015,2,25,0.0,2,0.14771700004897897,0,0.0
23029,4,31,0.0,2,0.14797854850765602,0,0.0
24003,1,40,0.0,2,0.3092184830929269,0,0.0
24031,1,50,0.0,2,0.23463014614475133,0,0.0
26035,4,8,0.0,2,0.664801820339651,1,0.0
26043,2,11,0.0,2,0.1446894703300403,0,0.0
26053,4,7,0.0,2,0.10485299276582333,0,0.0
26095,3,3,0.0,2,0.11259251361993254,0,0.0
26105,3,10,0.0,2,0.46224654996744285,0,0.0
26111,2,15,0.0,2,0.2523520822877176,0,0.0
26163,3,68,0.0,2,0.8440819868362761,1,0.0
27011,2,10,0.0,2,0.1945443591637086,0,0.0
27019,1,18,0.0,2,0.20200484681353828,0,0.0
27071,2,13,0.0,2,0.11686537641019693,0,0.0
27073,1,10,0.0,2,0.18665776850533378,0,0.0
27081,2,12,0.0,2,0.19240267554312682,0,0.0
27161,2,13,0.0,2,0.1772762385738559,0,0.0
27165,2,10,0.0,2,0.27734801963808403,0,0.0
28005,4,9,0.0,2,0.15113576907270984,0,0.0
28047,1,13,0.0,2,0.7365712534190715,1,1.0
28053,4,8,0.0,2,0.6001197719625503,1,0.0
28059,3,10,0.0,2,0.4029468456980896,0,1.0
28079,4,7,0.0,2,0.2309046079363699,0,0.0
28105,4,6,0.0,2,0.13542458408669222,0,0.0
29077,3,21,0.0,2,0.43189556399471374,0,0.0
29087,3,6,0.0,2,0.08766756399088388,0,0.0
29125,3,10,0.0,2,0.07595016771197226,0,0.0
29137,3,16,0.0,2,0.15657552476092962,0,0.0
29171,3,10,0.0,2,0.08224498783394449,0,0.0
30009,1,13,0.0,2,0.1269471973836619,0,0.0
30017,2,6,0.0,2,0.11521388229655992,0,0.0
30023,4,5,0.0,2,0.08665590072721811,0,0.0
30033,2,8,0.0,2,0.11900066292502122,0,0.0
30069,2,4,0.0,2,0.13296717958316712,0,0.0
30071,3,8,0.0,2,0.11659506932596798,0,0.0
30077,2,8,0.0,2,0.09001005959663128,0,0.0
30079,3,7,0.0,2,0.14064276916152,0,0.0
30109,2,2,0.0,2,0.17701441417482583,0,0.0
31005,2,8,0.0,2,0.17589504678364049,0,0.0
31039,2,11,0.0,2,0.1936123431593404,0,0.0
31049,2,4,0.0,2,0.165702690890374,0,0.0
31051,1,12,0.0,2,0.19567440428021815,0,0.0
31071,2,3,0.0,2,0.19545673928432655,0,0.0
31077,1,8,0.0,2,0.20218818244952275,0,0.0
31089,1,14,0.0,2,0.20428528340730692,0,0.0
31097,2,12,0.0,2,0.1712580237709871,0,0.0
31113,2,3,0.0,2,0.2055067391060494,0,0.0
31115,2,5,0.0,2,0.19875551710199602,0,0.0
31147,2,9,0.0,2,0.17059887407292154,0,0.0
31169,1,15,0.0,2,0.20090314328948433,0,0.0
31171,1,4,0.0,2,0.19880425955861064,0,0.0
34013,2,31,0.0,2,0.8359882672345842,1,0.0
35001,1,27,0.0,2,0.8823359368528895,1,0.0
35027,3,14,0.0,2,0.4333978444968522,0,0.0
35031,4,24,0.0,2,0.7952279862943034,1,1.0
35033,3,13,0.0,2,0.05339401687438595,0,0.0
35045,4,22,0.0,2,0.8131002680573897,1,1.0
36005,4,28,0.0,2,0.9141008516962533,1,0.0
36019,2,25,0.0,2,0.1538564852847889,0,0.0
36059,1,69,0.0,2,0.592900908726625,1,0.0
36067,2,55,0.0,2,0.5840207275003106,1,0.0
36081,2,63,0.0,2,0.9414792397139762,1,0.0
36085,1,12,0.0,2,0.8527422961800745,1,0.0
36103,1,108,0.0,2,0.5151167103457138,1,0.0
37011,3,10,0.0,2,0.09240954493465571,0,0.0
37075,4,2,0.0,2,0.06850353643413495,0,0.0
37097,2,16,0.0,2,0.25950644892963315,0,1.0
37099,4,11,0.0,2,0.07475440336410269,0,0.0
37103,4,9,0.0,2,0.2621979555739783,0,0.0
37115,3,6,0.0,2,0.0791506066416412,0,0.0
37117,4,11,0.0,2,0.30706447729526165,0,0.0
37183,1,39,0.0,2,0.1967274169992918,0,0.0
38011,1,5,0.0,2,0.20492137426572235,0,0.0
38021,1,8,0.0,2,0.1948719704117458,0,0.0
38029,2,8,0.0,2,0.20862060529337825,0,0.0
38061,2,12,0.0,2,0.15995627662137107,0,0.0
38081,1,12,0.0,2,0.20800232963631543,0,0.0
38087,1,9,0.0,2,0.20274972959053772,0,0.0
38103,1,12,0.0,2,0.19831721523889534,0,0.0
39003,2,20,0.0,2,0.7792135415661068,1,0.0
39021,1,17,0.0,2,0.2469625559438693,0,0.0
39027,3,13,0.0,2,0.5094073384337505,1,0.0
39051,1,12,0.0,2,0.3688109669194283,0,0.0
39061,1,57,0.0,2,0.8111954561333854,1,1.0
39067,3,16,0.0,2,0.26455354882333837,0,0.0
39097,1,12,0.0,2,0.2362872937795363,0,0.0
39115,4,11,0.0,2,0.2073955088139693,0,0.0
39157,2,27,0.0,2,0.2507155233095675,0,0.0
40031,3,19,0.0,2,0.7483571572595463,1,1.0
40057,4,6,0.0,2,0.24254571352235577,0,0.0
40061,4,7,0.0,2,0.3633447787255344,0,0.0
40109,3,55,0.0,2,0.8394193773445194,1,1.0
41037,4,10,0.0,2,0.4902236042589002,0,0.0
42003,1,114,0.0,2,0.4256077558014073,0,0.0
42007,2,28,0.0,2,0.36818163634007767,0,0.0
42017,1,55,0.0,2,0.32868655969751376,0,0.0
42029,1,44,0.0,2,0.14312080290775211,0,0.0
42071,1,57,0.0,2,0.345739672986152,0,0.0
42105,3,15,0.0,2,0.08307884195880147,0,0.0
42121,3,23,0.0,2,0.1127636497295505,0,0.0
45019,1,30,0.0,2,0.4179732650933724,0,0.0
46017,4,6,0.0,2,0.1782674305791982,0,0.0
46019,3,8,0.0,2,0.15040411767809095,0,0.0
46025,2,13,0.0,2,0.21556527387447189,0,0.0
46039,1,12,0.0,2,0.19593259262785367,0,0.0
46045,1,10,0.0,2,0.19212427283517156,0,0.0
46049,2,10,0.0,2,0.2075584334540907,0,0.0
46085,2,9,0.0,2,0.1766449866958953,0,0.0
46095,4,7,0.0,2,0.2884351742903479,0,0.0
46117,1,4,0.0,2,0.2047019920204547,0,0.0
47023,3,12,0.0,2,0.2662261546551277,0,0.0
47041,4,11,0.0,2,0.6265036596955004,1,0.0
47047,1,15,0.0,2,0.29708116135653445,0,0.0
47051,3,15,0.0,2,0.5118196342713217,1,0.0
47157,1,38,0.0,2,0.7975520022739937,1,1.0
47169,2,5,0.0,2,0.31783487142460043,0,0.0
48041,3,9,0.0,2,0.7218764125704714,1,0.0
48059,2,9,0.0,2,0.2078805234449052,0,0.0
48095,3,6,0.0,2,0.22490994474988948,0,0.0
48121,1,37,0.0,2,0.5352937610171459,1,0.0
48153,3,6,0.0,2,0.3087763578794161,0,0.0
48173,3,4,0.0,2,0.7186022179195107,1,0.0
48211,1,4,0.0,2,0.17359640306305235,0,0.0
48235,2,4,0.0,2,0.16266925935220727,0,0.0
48257,2,13,0.0,2,0.6155219231282473,1,1.0
48311,3,7,0.0,2,0.4966253731031603,0,0.0
48345,3,6,0.0,2,0.16276293681270967,0,0.0
48357,4,5,0.0,2,0.27953795712480145,0,0.0
48413,2,3,0.0,2,0.23595434656777525,0,0.0
48425,3,7,0.0,2,0.603734571855315,1,0.0
49025,2,7,0.0,2,0.15569735375941912,0,0.0
49031,3,6,0.0,2,0.31377491642956046,0,0.0
49047,3,10,0.0,2,0.19174736629045894,0,0.0
49053,2,21,0.0,2,0.3836504054637786,0,1.0
49055,2,6,0.0,2,0.18597273656962185,0,0.0
50003,2,21,0.0,2,0.15395262875991914,0,0.0
50011,1,17,0.0,2,0.15182515845897748,0,0.0
50015,2,11,0.0,2,0.11075670417088455,0,0.0
51017,4,7,0.0,2,0.03709570371404936,0,0.0
51023,1,12,0.0,2,0.15760018479460547,0,0.0
51029,3,11,0.0,2,0.10724469257109001,0,0.0
51033,1,11,0.0,2,0.14450896435932684,0,0.0
51035,3,17,0.0,2,0.17787133495162433,0,0.0
51043,1,7,0.0,2,0.16460259078085873,0,0.0
51067,3,16,0.0,2,0.14139244605550078,0,0.0
51071,2,10,0.0,2,0.11334757013795921,0,0.0
51157,1,10,0.0,2,0.12870850670430484,0,0.0
51163,3,12,0.0,2,0.16145114263758065,0,0.0
51167,4,11,0.0,2,0.27418680053056405,0,0.0
51169,3,12,0.0,2,0.13163825555154274,0,0.0
51195,4,8,0.0,2,0.2430951388948334,0,0.0
51790,1,2,0.0,2,0.23446431097052153,0,0.0
51820,3,1,0.0,2,0.4181354907638598,0,0.0
51830,1,2,0.0,2,0.1807770726962259,0,0.0
53053,1,59,0.0,2,0.5905718071179569,1,0.0
54013,4,16,0.0,2,0.12146501430898932,0,0.0
54017,3,10,0.0,2,0.17301043561395885,0,0.0
54021,4,16,0.0,2,0.07010859108406431,0,0.0
54045,4,33,0.0,2,0.4712203303054557,0,0.0
54057,2,10,0.0,2,0.5235693157538652,1,0.0
54077,3,16,0.0,2,0.10406191110217755,0,0.0
54093,2,10,0.0,2,0.10879320471745488,0,0.0
54105,4,8,0.0,2,0.14332119013363198,0,0.0
55003,3,11,0.0,2,0.12263851264600105,0,0.0
55025,1,45,0.0,2,0.12219108296402656,0,0.0
55033,2,22,0.0,2,0.12809856852061466,0,0.0
01013,4,8,0.0,3,0.14183759154364212,0,0.0
01023,4,10,0.0,3,0.05823071041875763,0,0.0
01027,4,10,0.0,3,0.1376767404039051,0,0.0
01029,3,7,0.0,3,0.13695763172945316,0,0.0
01041,3,11,0.0,3,0.09457502648058937,0,0.0
04001,4,33,0.0,3,0.4209995796594247,0,1.0
04005,1,28,0.0,3,0.3095512784259471,0,1.0
04011,2,3,0.0,3,0.2238501706760278,0,0.0
04015,1,25,0.0,3,0.6330426561919741,1,1.0
05017,4,6,0.0,3,0.38615494414601415,0,0.0
05131,3,16,0.0,3,0.4536541088433105,0,1.0
06001,1,53,0.0,3,0.405873675431565,0,0.0
06025,4,17,0.0,3,0.7316108811480331,1,1.0
06067,2,57,0.0,3,0.7183895000273355,1,0.0
06071,3,93,0.0,3,0.7066073043572725,1,0.0
06095,1,21,0.0,3,0.5547866878464207,1,0.0
06099,3,28,0.0,3,0.727049296531812,1,0.0
08023,4,7,0.0,3,0.22783936462892954,0,0.0
08029,4,8,0.0,3,0.30447505227197147,0,0.0
08039,1,14,0.0,3,0.15271619401967146,0,0.0
08041,1,45,0.0,3,0.5675284729396465,1,0.0
08049,1,10,0.0,3,0.11277367560899655,0,0.0
08065,3,2,0.0,3,0.15004374726253847,0,0.0
08071,4,11,0.0,3,0.24185449250374075,0,0.0
08083,3,7,0.0,3,0.22929836461424286,0,0.0
08111,1,2,0.0,3,0.07553241949709777,0,0.0
12007,1,9,0.0,3,0.0016978906132715202,0,0.0
12021,1,23,0.0,3,0.2853639733954204,0,0.0
12037,4,8,0.0,3,0.1952141101953631,0,0.0
12045,2,2,0.0,3,0.10536104782908925,0,0.0
12057,2,56,0.0,3,0.4800014861871633,0,0.0
12067,4,2,0.0,3,0.08668342089111888,0,0.0
12103,2,48,0.0,3,0.6436032949808208,1,0.0
13061,4,6,0.0,3,0.17962645110621495,0,0.0
13065,4,7,0.0,3,0.27160223287824614,0,0.0
13123,3,5,0.0,3,0.11590973917546499,0,0.0
13135,2,26,0.0,3,0.30786301576685393,0,0.0
13147,4,8,0.0,3,0.4544201266602099,0,0.0
13183,4,5,0.0,3,0.12161377303740756,0,0.0
13185,1,11,0.0,3,0.532910966983782,1,1.0
13201,4,5,0.0,3,0.28437186841827605,0,0.0
13211,1,9,0.0,3,0.1273852021465986,0,0.0
13271,4,7,0.0,3,0.19629753119211435,0,0.0
17005,3,12,0.0,3,0.30353712752990925,0,0.0
17035,3,12,0.0,3,0.23142316022235626,0,0.0
17083,1,11,0.0,3,0.25701231765481186,0,0.0
17085,1,15,0.0,3,0.18390074560170433,0,0.0
17119,2,35,0.0,3,0.5229107992619377,1,1.0
17131,1,18,0.0,3,0.17365903305646938,0,0.0
17145,3,12,0.0,3,0.26960535829104315,0,0.0
18031,2,10,0.0,3,0.29873868193201,0,0.0
18045,2,10,0.0,3,0.24494519859023256,0,0.0
18099,3,13,0.0,3,0.5780487458711784,1,0.0
18155,3,9,0.0,3,0.24244891675651112,0,0.0
18171,2,11,0.0,3,0.2918523995560599,0,0.0
19005,2,10,0.0,3,0.13818702939196242,0,0.0
19025,2,14,0.0,3,0.20862564727623412,0,0.0
19035,2,15,0.0,3,0.19406331781747677,0,0.0
19053,3,11,0.0,3,0.12333101952738332,0,0.0
19063,2,7,0.0,3,0.19835064390215482,0,0.0
19091,2,17,0.0,3,0.25237479099446564,0,0.0
19159,2,12,0.0,3,0.13174400585882984,0,0.0
19167,1,19,0.0,3,0.1712438685513979,0,0.0
20017,3,11,0.0,3,0.34274476159391387,0,0.0
20031,2,10,0.0,3,0.20426605700429198,0,0.0
20033,1,3,0.0,3,0.16829261719110147,0,0.0
20069,1,7,0.0,3,0.10208586383463711,0,0.0
20081,3,3,0.0,3,0.13372296113686466,0,0.0
20137,1,7,0.0,3,0.15622495828713598,0,0.0
20157,2,15,0.0,3,0.20413210829561737,0,0.0
20165,2,10,0.0,3,0.24072401807963345,0,0.0
21053,4,4,0.0,3,0.4157974020190909,0,0.0
21109,4,5,0.0,3,0.1432437553029764,0,0.0
21129,4,6,0.0,3,0.1694928638870115,0,0.0
21169,4,10,0.0,3,0.1959081695000125,0,0.0
21189,4,6,0.0,3,0.10930253340725944,0,0.0
22029,4,5,0.0,3,0.3151269872201163,0,0.0
22033,1,24,0.0,3,0.5628466850731183,1,0.0
22059,4,8,0.0,3,0.15545130297712403,0,0.0
22073,1,14,0.0,3,0.305090167241772,0,1.0
22125,2,4,0.0,3,0.0815793992265996,0,0.0
23023,1,8,0.0,3,0.1100260431403694,0,0.0
24033,1,39,0.0,3,0.3833972319234657,0,1.0
24510,1,31,0.0,3,0.6623203748908688,1,1.0
25009,1,45,0.0,3,0.4440278523274828,0,0.0
25019,1,2,0.0,3,0.1835319439367456,0,0.0
25021,1,41,0.0,3,0.25312957486995563,0,0.0
26019,1,11,0.0,3,0.19629457499369668,0,0.0
26037,2,17,0.0,3,0.38021731845033097,0,0.0
26047,2,11,0.0,3,0.18674424780884466,0,0.0
26085,4,11,0.0,3,0.2877064321883369,0,0.0
26089,1,11,0.0,3,0.27400452505915796,0,0.0
26107,3,16,0.0,3,0.37586458518072957,0,0.0
26113,3,9,0.0,3,0.19572978511054423,0,0.0
26131,3,12,0.0,3,0.0710675718198317,0,0.0
27013,3,20,0.0,3,0.30983602454638637,0,0.0
27015,1,10,0.0,3,0.17537538135970288,0,0.0
27023,2,10,0.0,3,0.15931909318147452,0,0.0
27039,1,10,0.0,3,0.12560168518935394,0,0.0
27043,2,14,0.0,3,0.2059116158676359,0,0.0
27063,2,14,0.0,3,0.20076431071506404,0,0.0
27067,2,16,0.0,3,0.17685961399760242,0,0.0
27069,1,11,0.0,3,0.11015339405042134,0,0.0
27075,1,8,0.0,3,0.049652165472748616,0,0.0
27077,1,4,0.0,3,0.028436881143685946,0,0.0
27103,1,10,0.0,3,0.16166224025569897,0,0.0
27105,3,17,0.0,3,0.29931365801654153,0,0.0
27113,1,7,0.0,3,0.12003387476517863,0,0.0
27117,2,9,0.0,3,0.2479621757942074,0,0.0
27125,2,9,0.0,3,0.08762703520420524,0,0.0
27143,1,16,0.0,3,0.1407340418878461,0,0.0
27149,2,8,0.0,3,0.12280969915014747,0,0.0
27159,3,7,0.0,3,0.11237628378607248,0,0.0
28021,4,5,0.0,3,0.07579021969988198,0,0.0
28067,4,13,0.0,3,0.2062381346148907,0,1.0
28117,4,8,0.0,3,0.18469633010967731,0,0.0
28151,4,8,0.0,3,0.7116870903897581,1,1.0
29027,2,19,0.0,3,0.11292062036817789,0,0.0
29073,2,11,0.0,3,0.12890380932467926,0,0.0
29081,4,13,0.0,3,0.16662094727885246,0,0.0
29173,3,9,0.0,3,0.21579448184783184,0,0.0
29203,4,9,0.0,3,0.0860444355301534,0,0.0
29205,3,9,0.0,3,0.18851463207182279,0,0.0
29227,3,7,0.0,3,0.12091028012847704,0,0.0
30007,2,6,0.0,3,0.09672801101554705,0,0.0
30011,2,8,0.0,3,0.1363196130557522,0,0.0
30019,1,4,0.0,3,0.13401663418670554,0,0.0
30025,1,4,0.0,3,0.109174813331775,0,0.0
30057,1,18,0.0,3,0.08332490742475837,0,0.0
30059,3,4,0.0,3,0.08774151580362435,0,0.0
30075,3,6,0.0,3,0.1191577629656512,0,0.0
30097,1,6,0.0,3,0.10913679672318422,0,0.0
30099,2,12,0.0,3,0.1286819638538888,0,0.0
31019,1,14,0.0,3,0.03927855002346569,0,0.0
31053,2,14,0.0,3,0.16435061544304122,0,0.0
31087,2,6,0.0,3,0.16473856506900986,0,0.0
31099,2,11,0.0,3,0.15520799174173555,0,0.0
31101,2,7,0.0,3,0.17305181880965553,0,0.0
31127,2,13,0.0,3,0.11093733774352793,0,0.0
31129,2,10,0.0,3,0.188532345036664,0,0.0
31145,2,8,0.0,3,0.15217447418742372,0,0.0
31149,1,4,0.0,3,0.1360376831378302,0,0.0
31175,2,6,0.0,3,0.16322116156244343,0,0.0
32003,1,73,0.0,3,0.7349481397179443,1,1.0
32009,4,4,0.0,3,0.2721654773800631,0,0.0
33017,1,17,0.0,3,0.11638891550078537,0,0.0
34005,1,38,0.0,3,0.24905662660435451,0,0.0
34007,1,35,0.0,3,0.6061695210743587,1,0.0
34039,1,27,0.0,3,0.5776319910854579,1,0.0
35006,4,17,0.0,3,0.5704058526530105,1,0.0
35013,1,26,0.0,3,0.5359432748746591,1,0.0
35021,3,6,0.0,3,0.2061499854743124,0,0.0
35023,4,5,0.0,3,0.26767366630607803,0,0.0
35028,1,1,0.0,3,0.17609026289053306,0,0.0
35047,4,19,0.0,3,0.4659372823949265,0,0.0
36017,3,26,0.0,3,0.10375014944859368,0,0.0
36051,2,30,0.0,3,0.143904717465129,0,0.0
36061,2,47,0.0,3,0.7584467694172439,1,0.0
36113,1,25,0.0,3,0.16783543894103142,0,0.0
36119,1,77,0.0,3,0.38127720054119035,0,0.0
36121,2,24,0.0,3,0.11452204212794379,0,0.0
37087,2,7,0.0,3,0.08180980854506478,0,0.0
37137,3,9,0.0,3,0.16218297886022454,0,0.0
37143,3,6,0.0,3,0.15621369400004514,0,0.0
37167,2,12,0.0,3,0.17186935013315807,0,0.0
37177,4,3,0.0,3,0.08651470920574202,0,0.0
37199,3,5,0.0,3,0.07245792471052942,0,0.0
38001,1,6,0.0,3,0.1364234441766388,0,0.0
38009,1,14,0.0,3,0.1013663203296908,0,0.0
38013,1,9,0.0,3,0.11871152419502247,0,0.0
38041,2,5,0.0,3,0.15557801654927145,0,0.0
38047,1,7,0.0,3,0.18264397750353795,0,0.0
38049,1,18,0.0,3,0.10942966044937842,0,0.0
38069,3,11,0.0,3,0.16824649846142398,0,0.0
38079,4,10,0.0,3,0.3239099119966523,0,0.0
39011,1,18,0.0,3,0.47566453227884753,0,0.0
39015,3,19,0.0,3,0.33257790153211386,0,0.0
39029,3,24,0.0,3,0.40665828272389387,0,0.0
39033,3,15,0.0,3,0.33137057998728764,0,0.0
39039,1,14,0.0,3,0.45676007608703134,0,0.0
39043,2,13,0.0,3,0.589530411510047,1,0.0
39069,1,17,0.0,3,0.2901066683655433,0,0.0
39083,2,16,0.0,3,0.2184165189477391,0,0.0
39105,4,15,0.0,3,0.2846906598341227,0,0.0
39109,1,18,0.0,3,0.4938436187769196,0,0.0
39161,2,14,0.0,3,0.5230208092175184,1,0.0
39163,4,15,0.0,3,0.09362931554934836,0,0.0
40007,3,7,0.0,3,0.16614253854961603,0,0.0
41007,2,9,0.0,3,0.1384258541260977,0,0.0
41021,2,4,0.0,3,0.17526387078193903,0,0.0
41025,2,10,0.0,3,0.14113005713032764,0,0.0
42023,3,4,0.0,3,0.06804485551349175,0,0.0
42031,3,31,0.0,3,0.15528431817390717,0,0.0
42035,3,15,0.0,3,0.06994957031100857,0,0.0
42083,3,22,0.0,3,0.05688680230990918,0,0.0
42117,3,25,0.0,3,0.07713802116590443,0,0.0
42131,1,15,0.0,3,0.07680693456315799,0,0.0
44007,1,39,0.0,3,0.6044767577843131,1,0.0
45003,3,23,0.0,3,0.4096341071525347,0,1.0
45007,3,19,0.0,3,0.3298248586480961,0,0.0
45045,1,27,0.0,3,0.20701375560115592,0,0.0
45079,1,24,0.0,3,0.2996569270783942,0,0.0
46005,3,11,0.0,3,0.18293506648205718,0,0.0
46021,1,7,0.0,3,0.1582372645385095,0,0.0
46043,1,8,0.0,3,0.02026052216853072,0,0.0
46051,1,12,0.0,3,0.13755778379701727,0,0.0
46069,1,5,0.0,3,0.13926060712229296,0,0.0
46081,1,9,0.0,3,0.07436134124935781,0,0.0
