county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
12089,1,6,1.0,1,0.08248652683137446,0,
12091,2,14,1.0,1,0.19585885823003563,0,
12097,3,17,1.0,1,0.7551494205253128,1,
12101,2,31,1.0,1,0.716481580178232,1,
12107,4,17,1.0,1,0.45774007978086434,0,
12109,1,12,1.0,1,0.14487686169817238,0,
12111,2,17,1.0,1,0.5392267907982023,1,
12113,1,9,1.0,1,0.13803473163962166,0,
12117,2,17,1.0,1,0.4005701167249247,0,
12119,1,11,1.0,1,0.2724916538479482,0,
12121,3,9,1.0,1,0.15291624060715808,0,
12129,2,4,1.0,1,0.052331801878288634,0,
12131,2,12,1.0,1,0.15101494120010744,0,
12133,4,10,1.0,1,0.2761842851735245,0,
13001,4,7,1.0,1,0.606179052161505,1,
13003,4,5,1.0,1,0.4027609080866174,0,
13005,4,3,1.0,1,0.4850195693502444,0,
13009,4,6,1.0,1,0.9014154191151202,1,
13013,2,8,1.0,1,0.22872529593166174,0,
13015,2,14,1.0,1,0.6145163725202909,1,
13017,4,4,1.0,1,0.361200169112016,0,
13019,4,6,1.0,1,0.2741700402199478,0,
13021,1,12,1.0,1,0.7557447108065392,1,
13023,4,6,1.0,1,0.4021646824902411,0,
13025,4,6,1.0,1,0.2232090036637151,0,
13031,1,11,1.0,1,0.5443888241169993,1,
13033,4,9,1.0,1,0.5343013019271231,1,
13035,4,5,1.0,1,0.7294999840705609,1,
13039,3,8,1.0,1,0.19858050271112676,0,
13043,4,4,1.0,1,0.5354066390278361,1,
13045,1,11,1.0,1,0.7650126197655741,1,
13055,4,6,1.0,1,0.3368609533686964,0,
13057,1,15,1.0,1,0.2254299019061248,0,
13059,1,9,1.0,1,0.7759189830745017,1,
13063,1,16,1.0,1,0.7759247517979915,1,
13069,4,10,1.0,1,0.4707965192566125,0,
13071,4,13,1.0,1,0.5623478233321022,1,
13073,1,7,1.0,1,0.09338975123376125,0,
13075,4,5,1.0,1,0.5713696981847255,1,
13077,1,10,1.0,1,0.3893788657565931,0,
13083,3,5,1.0,1,0.17440932408425844,0,
13085,1,5,1.0,1,0.14156493967294853,0,
13087,4,8,1.0,1,0.5425225463776444,1,
13093,4,8,1.0,1,0.2938742637079114,0,
13095,4,6,1.0,1,0.7429962170271731,1,
13097,2,8,1.0,1,0.7411244338111966,1,
13101,3,6,1.0,1,0.1684512448745431,0,
13103,1,8,1.0,1,0.055658077199186556,0,
13107,4,13,1.0,1,0.44935151708257864,0,
13109,4,6,1.0,1,0.6137384801819407,1,
13111,3,8,1.0,1,0.10350167194132925,0,
13113,1,8,1.0,1,0.4402947548890451,0,
13115,4,13,1.0,1,0.560903590650797,1,
13119,3,10,1.0,1,0.6511441582872367,1,
13127,3,8,1.0,1,0.26354750832873475,0,
13129,4,8,1.0,1,0.4786224259930176,0,
13137,3,7,1.0,1,0.6791549044857886,1,
13139,2,19,1.0,1,0.5620244305648517,1,
13149,3,6,1.0,1,0.21572109319288407,0,
13151,2,11,1.0,1,0.5972368894621924,1,
13153,2,12,1.0,1,0.5594433096088545,1,
13155,4,7,1.0,1,0.2338436599195898,0,
13157,2,16,1.0,1,0.2248243904497113,0,
13163,4,9,1.0,1,0.38598871982536154,0,
13165,4,5,1.0,1,0.42587304564706646,0,
13167,4,5,1.0,1,0.11709266802548987,0,
13169,4,8,1.0,1,0.4563089823590575,0,
13175,4,15,1.0,1,0.4396569417037491,0,
13179,1,9,1.0,1,0.08552048640675662,0,
13189,4,4,1.0,1,0.40957606256070095,0,
13191,3,4,1.0,1,0.09280463127027895,0,
13193,4,10,1.0,1,0.20735942094186724,0,
13195,3,11,1.0,1,0.36676781404260456,0,
13197,4,4,1.0,1,0.2452864546122134,0,
13215,4,11,1.0,1,0.8241530564400038,1,
13217,3,11,1.0,1,0.7679034636015322,1,
13219,1,8,1.0,1,0.11541115529894065,0,
13223,1,11,1.0,1,0.3914342439644736,0,
13225,4,3,1.0,1,0.5715962196975377,1,
13227,2,9,1.0,1,0.168860288087616,0,
13233,4,8,1.0,1,0.6969248125996873,1,
13235,4,5,1.0,1,0.09840985412967669,0,
13237,4,5,1.0,1,0.26984302186212616,0,
13247,2,9,1.0,1,0.8045852934229206,1,
13253,4,4,1.0,1,0.4051816361256864,0,
13257,3,5,1.0,1,0.7148601811210874,1,
13261,4,8,1.0,1,0.5015516319313083,1,
13267,4,6,1.0,1,0.22657840359026155,0,
13273,4,7,1.0,1,0.3130151369628198,0,
13275,3,9,1.0,1,0.22673393168003064,0,
13277,4,9,1.0,1,0.5696775730232283,1,
13279,4,3,1.0,1,0.43767589328408707,0,
13281,3,3,1.0,1,0.04162783227688822,0,
13285,4,7,1.0,1,0.5187707361122819,1,
13287,4,4,1.0,1,0.4751088918391344,0,
13291,3,4,1.0,1,0.163294333746812,0,
13293,4,7,1.0,1,0.6706003555588543,1,
13295,3,14,1.0,1,0.32583381893709157,0,
13297,2,11,1.0,1,0.6208471353090399,1,
13299,4,7,1.0,1,0.5958348298308496,1,
13301,4,9,1.0,1,0.2393567859020301,0,
13303,4,10,1.0,1,0.15123804834965152,0,
13305,4,6,1.0,1,0.30073781694178503,0,
13309,4,4,1.0,1,0.044242604215886806,0,
13313,4,8,1.0,1,0.6739731778941922,1,
13315,4,8,1.0,1,0.15986434143566677,0,
13317,4,5,1.0,1,0.06480196783184626,0,
16001,1,17,1.0,1,0.2035137049349763,0,
16011,3,11,1.0,1,0.15599592398023449,0,
16013,2,8,1.0,1,0.18297968961939268,0,
16017,2,18,1.0,1,0.07506920542947354,0,
16019,2,14,1.0,1,0.2121090017987578,0,
16025,4,2,1.0,1,0.09338438808307413,0,
16031,3,9,1.0,1,0.3665304029236935,0,
16035,3,7,1.0,1,0.027297809871090914,0,
16039,3,7,1.0,1,0.06713158932843885,0,
16041,1,7,1.0,1,0.07229602851172058,0,
16045,2,7,1.0,1,0.12650702544355205,0,
16047,3,6,1.0,1,0.32802280074941165,0,
16055,2,13,1.0,1,0.2085184741582882,0,
16059,3,10,1.0,1,0.05512906232733736,0,
16069,2,10,1.0,1,0.12146374582968814,0,
16073,3,12,1.0,1,0.2580302562157183,0,
16075,3,7,1.0,1,0.17677707836114576,0,
16079,4,15,1.0,1,0.0192310861509169,0,
16081,1,5,1.0,1,0.04912579057278294,0,
16083,3,10,1.0,1,0.433892329430196,0,
16087,4,5,1.0,1,0.0871531655515837,0,
17001,2,23,1.0,1,0.31179249748590293,0,
17003,1,8,1.0,1,0.5696306524284487,1,
17007,1,15,1.0,1,0.41226486293742676,0,
17011,2,30,1.0,1,0.25118394783835196,0,
17013,2,7,1.0,1,0.051442831159227924,0,
17017,3,7,1.0,1,0.23553075548037272,0,
17019,3,35,1.0,1,0.731755735785907,1,
17021,2,20,1.0,1,0.21937315999419751,0,
17025,3,13,1.0,1,0.38463334087969436,0,
17027,1,17,1.0,1,0.19790594740867581,0,
17033,2,10,1.0,1,0.23104052461686372,0,
17039,2,13,1.0,1,0.23000208621339435,0,
17041,2,13,1.0,1,0.28528762863557133,0,
17043,1,43,1.0,1,0.4229332423071562,0,
17045,2,15,1.0,1,0.139941126665796,0,
17049,2,15,1.0,1,0.2330514590623748,0,
17053,2,21,1.0,1,0.30473719797085874,0,
17055,4,19,1.0,1,0.35132809045936286,0,
17057,3,24,1.0,1,0.16656369200006862,0,
17059,4,9,1.0,1,0.25552076756129166,0,
17063,1,16,1.0,1,0.2166206803349795,0,
17073,1,23,1.0,1,0.16845258280746778,0,
17075,2,25,1.0,1,0.3143825037124745,0,
17081,3,17,1.0,1,0.46047116062535876,0,
17087,2,10,1.0,1,0.09520282532339173,0,
17091,2,21,1.0,1,0.7061403870321298,1,
17093,1,19,1.0,1,0.35354760984529277,0,
17095,3,22,1.0,1,0.34000907440299544,0,
17097,1,35,1.0,1,0.6111342181620096,1,
17099,2,28,1.0,1,0.5202069324342595,1,
17103,2,24,1.0,1,0.31263827235819125,0,
17105,3,29,1.0,1,0.3669737733852245,0,
17107,1,20,1.0,1,0.22622946647140207,0,
17109,4,17,1.0,1,0.3757943551932758,0,
17111,1,24,1.0,1,0.3645574845221749,0,
17113,2,33,1.0,1,0.5417249309613135,1,
17115,3,27,1.0,1,0.7792845523376286,1,
17117,2,28,1.0,1,0.45560659155199584,0,
17121,3,15,1.0,1,0.4145803595207864,0,
17123,2,19,1.0,1,0.15141824097229636,0,
17125,3,11,1.0,1,0.1478077476355329,0,
17127,3,8,1.0,1,0.3569778806683348,0,
17133,1,9,1.0,1,0.061079492567051294,0,
17137,3,16,1.0,1,0.30867275786080317,0,
17141,2,27,1.0,1,0.3009065981483203,0,
17149,3,16,1.0,1,0.1554958278315222,0,
17157,2,18,1.0,1,0.17860785826108577,0,
17159,3,9,1.0,1,0.3295851754805109,0,
17161,2,20,1.0,1,0.5870529951951046,1,
17165,4,11,1.0,1,0.4209625885362578,0,
17167,2,29,1.0,1,0.547566884330203,1,
17171,2,9,1.0,1,0.16583066831946974,0,
17173,2,22,1.0,1,0.15481215287473077,0,
17179,1,21,1.0,1,0.2240527202183163,0,
17181,3,13,1.0,1,0.09804221546671722,0,
17183,3,27,1.0,1,0.7244043726997036,1,
17187,3,14,1.0,1,0.30716503517978355,0,
17189,1,13,1.0,1,0.14368083167189272,0,
17193,3,11,1.0,1,0.13075356276661185,0,
17199,3,22,1.0,1,0.22996873047947491,0,
17201,2,26,1.0,1,0.6146812095567031,1,
17203,1,16,1.0,1,0.15185583090936608,0,
18001,3,8,1.0,1,0.8143624631506101,1,
18003,2,33,1.0,1,0.8473539746667481,1,
18005,2,14,1.0,1,0.14537157735299902,0,
18009,3,7,1.0,1,0.4960812862881725,0,
18011,1,12,1.0,1,0.1810618515766419,0,
18013,1,9,1.0,1,0.026767596233474227,0,
18017,3,12,1.0,1,0.7411873072175724,1,
18019,2,15,1.0,1,0.5479871177644948,1,
18021,2,17,1.0,1,0.29244712881450474,0,
18023,3,12,1.0,1,0.7045758329633388,1,
18029,1,9,1.0,1,0.1690575460645987,0,
18035,4,21,1.0,1,0.7794524458072479,1,
18037,1,13,1.0,1,0.16142704186026957,0,
18039,2,17,1.0,1,0.7646798056959658,1,
18043,2,10,1.0,1,0.387402244513085,0,
18047,1,15,1.0,1,0.09963187480799571,0,
18051,2,16,1.0,1,0.39096425721991,0,
18053,3,15,1.0,1,0.7737886386382712,1,
18055,2,16,1.0,1,0.2611751145972812,0,
18059,1,15,1.0,1,0.389072398012073,0,
18061,2,16,1.0,1,0.06320270365499213,0,
18063,1,19,1.0,1,0.2511429658213478,0,
18067,2,10,1.0,1,0.776614664431687,1,
18069,2,9,1.0,1,0.39885371656525237,0,
18071,3,8,1.0,1,0.09781155675128493,0,
18073,1,13,1.0,1,0.5104569144009541,1,
18079,2,13,1.0,1,0.08781298849630274,0,
18081,1,12,1.0,1,0.25859284445806224,0,
18083,3,11,1.0,1,0.5733570864063295,1,
18085,1,21,1.0,1,0.42168456309229846,0,
18087,1,12,1.0,1,0.6877165169372693,1,
18091,3,15,1.0,1,0.7835818871132362,1,
18093,2,12,1.0,1,0.15581795584316693,0,
18095,3,18,1.0,1,0.6793136530276427,1,
18101,2,7,1.0,1,0.11077679332953506,0,
18105,1,18,1.0,1,0.7881583818505197,1,
18107,2,16,1.0,1,0.4234495541400705,0,
18109,1,14,1.0,1,0.24694060593508288,0,
18117,3,11,1.0,1,0.10907127664436035,0,
18123,2,14,1.0,1,0.03874919418136285,0,
18127,1,15,1.0,1,0.5249422244078068,1,
18129,1,7,1.0,1,0.11819352452383972,0,
18133,1,15,1.0,1,0.2846416722050038,0,
18139,2,16,1.0,1,0.3101466945135666,0,
18141,3,24,1.0,1,0.8512893684306835,1,
18143,3,6,1.0,1,0.14882226612081978,0,
18145,2,17,1.0,1,0.3276892801948537,0,
18147,1,16,1.0,1,0.1469169271397736,0,
18149,3,11,1.0,1,0.614344291793677,1,
18153,3,13,1.0,1,0.394637454198508,0,
18157,3,18,1.0,1,0.7960209447465127,1,
18163,3,11,1.0,1,0.785102735188557,1,
18167,1,18,1.0,1,0.7834952601323851,1,
18169,2,14,1.0,1,0.4435416460905407,0,
18173,1,12,1.0,1,0.21697446374364748,0,
18175,2,12,1.0,1,0.051775277927805584,0,
18177,3,17,1.0,1,0.7670232725429269,1,
19003,2,9,1.0,1,0.10106274962358061,0,
19007,3,11,1.0,1,0.0878831999252918,0,
19009,2,11,1.0,1,0.08593182074534425,0,
19011,1,24,1.0,1,0.11591180699065398,0,
19013,3,17,1.0,1,0.5716321087709397,1,
19015,3,18,1.0,1,0.1571206119167992,0,
19021,2,13,1.0,1,0.2575426957662222,0,
19023,1,16,1.0,1,0.09707537907807018,0,
19027,1,16,1.0,1,0.10141530775516229,0,
19031,1,18,1.0,1,0.11080463763626805,0,
19037,1,9,1.0,1,0.16251746088482527,0,
19039,3,9,1.0,1,0.13594493097121338,0,
19041,2,15,1.0,1,0.19211614514488737,0,
19045,2,20,1.0,1,0.2091647428135975,0,
19049,1,25,1.0,1,0.1275252712144185,0,
19057,3,12,1.0,1,0.2292936910379612,0,
19061,2,19,1.0,1,0.24344196971011123,0,
19067,3,13,1.0,1,0.18034409550452768,0,
19071,2,11,1.0,1,0.07143193936904305,0,
19077,1,18,1.0,1,0.0641104754294276,0,
19079,1,15,1.0,1,0.12504370858963815,0,
19087,2,11,1.0,1,0.1271870693732401,0,
19095,1,21,1.0,1,0.08510437452360556,0,
19097,2,14,1.0,1,0.08883150058877756,0,
19099,1,19,1.0,1,0.05744911793263198,0,
19103,1,24,1.0,1,0.645390996407901,1,
19105,2,16,1.0,1,0.1286809254212849,0,
19109,2,21,1.0,1,0.161899343201668,0,
19111,3,12,1.0,1,0.14681546609683102,0,
19113,1,29,1.0,1,0.23538161340914565,0,
19121,1,14,1.0,1,0.06930528413515681,0,
19123,2,20,1.0,1,0.11191719491168556,0,
19127,2,21,1.0,1,0.16652578911836635,0,
19129,1,11,1.0,1,0.06518664155902329,0,
19133,2,15,1.0,1,0.05302601462588337,0,
19145,2,12,1.0,1,0.09238668357584197,0,
19149,1,14,1.0,1,0.144634130764285,0,
19151,2,16,1.0,1,0.17367482351213964,0,
19155,2,24,1.0,1,0.16470828937766496,0,
19157,2,17,1.0,1,0.062142968091797444,0,
19161,2,16,1.0,1,0.15109656521270545,0,
19163,2,22,1.0,1,0.2618055148803965,0,
19169,3,22,1.0,1,0.18228677337907945,0,
19179,3,12,1.0,1,0.1772489243082574,0,
19181,1,19,1.0,1,0.07449854859478074,0,
19187,3,22,1.0,1,0.2539662102340879,0,
19193,2,25,1.0,1,0.29179953768274375,0,
19197,2,16,1.0,1,0.17559444397450355,0,
20001,3,11,1.0,1,0.23815314759744227,0,
20005,2,10,1.0,1,0.10400210006228242,0,
20009,3,10,1.0,1,0.25521536772051095,0,
20011,4,13,1.0,1,0.1631751293660054,0,
20015,2,20,1.0,1,0.140656812837265,0,
20019,4,10,1.0,1,0.08797931816089308,0,
20021,1,13,1.0,1,0.05602610255186018,0,
20027,1,10,1.0,1,0.10729121652940674,0,
20029,3,8,1.0,1,0.18362944961987157,0,
20035,3,14,1.0,1,0.35460258281078266,0,
20037,1,15,1.0,1,0.18263440265628786,0,
20039,2,8,1.0,1,0.1423870485468157,0,
20041,2,12,1.0,1,0.1298459167200648,0,
20045,1,12,1.0,1,0.6905805531193678,1,
20047,3,7,1.0,1,0.13782627607933476,0,
20051,3,11,1.0,1,0.16828806102697783,0,
20055,3,7,1.0,1,0.14714441153869237,0,
20057,4,10,1.0,1,0.21263546356584373,0,
20059,2,13,1.0,1,0.12985406389362356,0,
20061,3,8,1.0,1,0.5381373126739717,1,
20067,2,3,1.0,1,0.11153538662038709,0,
20073,3,11,1.0,1,0.08037576989593513,0,
20079,1,13,1.0,1,0.22367098428393756,0,
20083,2,8,1.0,1,0.10393096397721839,0,
20085,2,18,1.0,1,0.05174793303356148,0,
20087,2,15,1.0,1,0.08063289487984582,0,
20095,1,12,1.0,1,0.05411768345209724,0,
20097,2,7,1.0,1,0.08226824157228123,0,
20099,4,13,1.0,1,0.26193802354192625,0,
20103,1,13,1.0,1,0.1548610267905023,0,
20111,3,12,1.0,1,0.40637174146078175,0,
20113,1,12,1.0,1,0.13855701360051995,0,
20121,1,11,1.0,1,0.061244944840178464,0,
20125,3,13,1.0,1,0.4567880464398605,0,
20127,2,9,1.0,1,0.1436693280233433,0,
20129,2,5,1.0,1,0.13847656256360558,0,
20133,4,11,1.0,1,0.341376220180445,0,
20135,3,9,1.0,1,0.1671859480594077,0,
20139,2,15,1.0,1,0.13252511676840353,0,
20147,2,9,1.0,1,0.14812163175778234,0,
20149,2,12,1.0,1,0.21096269061199413,0,
20155,2,22,1.0,1,0.2655071510329569,0,
20159,2,13,1.0,1,0.11711076589248945,0,
20161,3,14,1.0,1,0.2238060353615952,0,
20163,2,10,1.0,1,0.12988519536151627,0,
20167,2,11,1.0,1,0.15815601833168835,0,
20169,2,9,1.0,1,0.4057128048282822,0,
20175,4,6,1.0,1,0.2979803551563101,0,
20179,1,11,1.0,1,0.17658087654109378,0,
20201,2,15,1.0,1,0.1285298870321574,0,
20205,4,10,1.0,1,0.34736481673522973,0,
21001,4,10,1.0,1,0.18261890590369892,0,
21003,4,6,1.0,1,0.1483916746572917,0,
21009,4,11,1.0,1,0.43728988712837324,0,
21011,4,8,1.0,1,0.27793340537593786,0,
21013,4,11,1.0,1,0.5344479908355275,1,
21015,1,9,1.0,1,0.4420203223097557,0,
21019,3,4,1.0,1,0.7505308750280991,1,
21021,3,5,1.0,1,0.30593399062273746,0,
21023,3,7,1.0,1,0.12307933442687218,0,
21027,3,18,1.0,1,0.09046938151713514,0,
21029,1,11,1.0,1,0.48571343520363414,0,
21033,3,6,1.0,1,0.08560776323022128,0,
21037,2,10,1.0,1,0.5609193161656109,1,
21041,4,8,1.0,1,0.6639808083944755,1,
21047,4,15,1.0,1,0.6038758145055345,1,
21049,3,4,1.0,1,0.34695493683779255,0,
21051,4,10,1.0,1,0.3435332226294286,0,
21057,4,3,1.0,1,0.12525298651955233,0,
21059,3,10,1.0,1,0.6551361860307283,1,
21061,4,12,1.0,1,0.11081398113410718,0,
21063,4,6,1.0,1,0.22341847006726565,0,
21067,2,17,1.0,1,0.5034385290006957,1,
21069,4,7,1.0,1,0.38641865424557575,0,
21071,4,33,1.0,1,0.5205593161801572,1,
21073,2,5,1.0,1,0.2073323114498203,0,
21075,4,3,1.0,1,0.27368058388008143,0,
21077,3,6,1.0,1,0.4371108412902085,0,
21079,3,5,1.0,1,0.18589883256022688,0,
21081,3,8,1.0,1,0.16182701887311554,0,
21083,4,18,1.0,1,0.4106353760043505,0,
21085,4,9,1.0,1,0.2316523976242987,0,
21093,2,17,1.0,1,0.35922562861567287,0,
21097,3,6,1.0,1,0.1486529528589105,0,
21099,4,10,1.0,1,0.3204354804218185,0,
21101,3,8,1.0,1,0.7741244570230112,1,
21103,3,13,1.0,1,0.138775366365524,0,
21105,4,7,1.0,1,0.18319811764908994,0,
21107,4,13,1.0,1,0.37171047291011367,0,
21113,3,4,1.0,1,0.27901586548720336,0,
21115,4,19,1.0,1,0.46612700711625166,0,
21117,2,12,1.0,1,0.6553637505015517,1,
21119,4,24,1.0,1,0.4299398477572162,0,
21121,4,19,1.0,1,0.13714486370669696,0,
21125,4,8,1.0,1,0.40472662782495156,0,
21127,4,10,1.0,1,0.4478092556384238,0,
21133,1,26,1.0,1,0.4256071884538003,0,
21137,4,11,1.0,1,0.17248833102884426,0,
21141,4,7,1.0,1,0.1781678360666181,0,
21145,3,7,1.0,1,0.8021921836941474,1,
21149,2,7,1.0,1,0.20430984139009245,0,
21151,1,5,1.0,1,0.28559399351293996,0,
21153,4,4,1.0,1,0.2263480129789173,0,
21159,4,9,1.0,1,0.130282218927469,0,
21161,4,5,1.0,1,0.48842120965480623,0,
21163,2,12,1.0,1,0.14025198015981072,0,
21167,2,5,1.0,1,0.1508228025995444,0,
21171,4,6,1.0,1,0.0008050201339116896,0,
21173,4,5,1.0,1,0.4029966229594157,0,
21175,4,8,1.0,1,0.11908812306898472,0,
21179,1,9,1.0,1,0.10259812235372787,0,
21183,3,16,1.0,1,0.11047476172103593,0,
21185,1,11,1.0,1,0.1128184587096337,0,
21191,3,10,1.0,1,0.1045778151388119,0,
21195,4,39,1.0,1,0.22242923498097025,0,
21197,4,4,1.0,1,0.31627612983010117,0,
21199,4,11,1.0,1,0.6272427951984711,1,
21201,4,7,1.0,1,0.10585298838832621,0,
21203,4,7,1.0,1,0.2581716271905537,0,
21205,4,4,1.0,1,0.08460404948697461,0,
21207,4,7,1.0,1,0.39580034775229067,0,
21209,2,6,1.0,1,0.17789685605327002,0,
21211,2,14,1.0,1,0.3923566840632381,0,
21217,4,6,1.0,1,0.2475147486789222,0,
21221,2,5,1.0,1,0.05212571907963813,0,
21225,4,5,1.0,1,0.24351263201578938,0,
21227,3,9,1.0,1,0.18059757442126423,0,
21231,4,5,1.0,1,0.43204996744501206,0,
21235,4,7,1.0,1,0.4570596256946244,0,
21237,4,5,1.0,1,0.42934040390804323,0,
21239,2,3,1.0,1,0.12725257567351675,0,
22001,4,15,1.0,1,0.7931970000206644,1,
22003,3,13,1.0,1,0.13516173548161836,0,
22005,1,8,1.0,1,0.5170471789604394,1,
22009,4,15,1.0,1,0.3981516225406307,0,
22011,3,9,1.0,1,0.1009671366920471,0,
22013,4,13,1.0,1,0.22000880718395918,0,
22019,3,16,1.0,1,0.797979900191148,1,
22021,4,4,1.0,1,0.13144776471458677,0,
22023,4,8,1.0,1,0.7320800539098056,1,
22027,4,11,1.0,1,0.37010310011667186,0,
22031,4,10,1.0,1,0.17128177730303584,0,
22039,4,12,1.0,1,0.7022400887741965,1,
22041,4,7,1.0,1,0.47922354609609674,0,
22043,3,8,1.0,1,0.038625595254299545,0,
22045,4,10,1.0,1,0.7829064698360915,1,
22047,3,8,1.0,1,0.7543396741491966,1,
22049,4,7,1.0,1,0.235427166334212,0,
22053,3,10,1.0,1,0.5399281787322773,1,
22055,1,16,1.0,1,0.45622479045487435,0,
22057,3,14,1.0,1,0.5679294885241425,1,
22063,2,17,1.0,1,0.40724187678073887,0,
22065,4,4,1.0,1,0.6163206844075615,1,
22069,4,16,1.0,1,0.32576284350152274,0,
22077,3,17,1.0,1,0.5048209168448936,1,
22079,4,27,1.0,1,0.6252630709772636,1,
22083,4,6,1.0,1,0.49483450092539755,0,
22087,4,6,1.0,1,0.9365699234760436,1,
22089,1,10,1.0,1,0.45071723195278496,0,
22093,3,7,1.0,1,0.7746675654316447,1,
22095,3,6,1.0,1,0.8193563600968331,1,
22099,4,8,1.0,1,0.5812591656197477,1,
22101,4,8,1.0,1,0.7350000974903359,1,
22103,2,17,1.0,1,0.3355125202810919,0,
22105,1,20,1.0,1,0.7301497623253324,1,
22107,4,4,1.0,1,0.23151233590268627,0,
22109,3,13,1.0,1,0.7483846740775031,1,
22111,3,10,1.0,1,0.10071637272489797,0,
22113,3,12,1.0,1,0.45034270350870537,0,
22115,3,13,1.0,1,0.20049932297045928,0,
22117,4,6,1.0,1,0.40364706533068884,0,
22119,4,12,1.0,1,0.5521794181454034,1,
22121,2,5,1.0,1,0.6760490511425377,1,
22123,4,4,1.0,1,0.23721029239549923,0,
22127,4,12,1.0,1,0.10400755511767898,0,
23001,2,14,1.0,1,0.22321888521736968,0,
23005,1,38,1.0,1,0.13063938860048874,0,
23007,1,18,1.0,1,0.06522496659528391,0,
23009,2,40,1.0,1,0.04853353816652557,0,
23011,2,27,1.0,1,0.1075534346111715,0,
23013,1,19,1.0,1,0.171127829707272,0,
23017,1,33,1.0,1,0.07315063645606075,0,
23019,1,47,1.0,1,0.3369509393485726,0,
23021,3,16,1.0,1,0.0391691077469116,0,
23025,4,24,1.0,1,0.18208565673435595,0,
23027,2,18,1.0,1,0.07265573675227463,0,
23031,1,36,1.0,1,0.128278062286802,0,
24001,3,15,1.0,1,0.14339896117456413,0,
24011,3,10,1.0,1,0.44723407763154016,0,
24013,1,15,1.0,1,0.05858633218556435,0,
24017,1,24,1.0,1,0.08771528840341226,0,
24019,3,18,1.0,1,0.5529775874576812,1,
24021,1,34,1.0,1,0.09282869469244756,0,
24027,1,24,1.0,1,0.1657191647483663,0,
24029,2,9,1.0,1,0.2920516992262191,0,
24035,1,16,1.0,1,0.1433287490863957,0,
24037,1,26,1.0,1,0.15313009309627595,0,
24039,1,11,1.0,1,0.004635063744483742,0,
24041,1,16,1.0,1,0.24131618469961535,0,
24043,1,20,1.0,1,0.056823394006610205,0,
24047,2,12,1.0,1,0.433791849775943,0,
25001,1,47,1.0,1,0.41793759297775585,0,
25005,2,36,1.0,1,0.8061054394555732,1,
25011,2,32,1.0,1,0.08835225492276556,0,
25013,2,41,1.0,1,0.8489314867373565,1,
25015,1,28,1.0,1,0.1562432571198941,0,
25023,1,34,1.0,1,0.3694642375740843,0,
25025,3,36,1.0,1,0.923362931945391,1,
25027,1,87,1.0,1,0.5393700845306192,1,
26005,2,24,1.0,1,0.36971324948586454,0,
26009,2,16,1.0,1,0.1930178771909151,0,
26011,3,10,1.0,1,0.5673548922856232,1,
26013,3,7,1.0,1,0.025605165229826997,0,
26015,1,15,1.0,1,0.16439252239777077,0,
26017,2,16,1.0,1,0.7687150306913816,1,
26021,1,23,1.0,1,0.6219937464924921,1,
26023,3,13,1.0,1,0.44539398949989417,0,
26025,3,22,1.0,1,0.5813737284338202,1,
26027,2,14,1.0,1,0.5272778139332922,1,
26041,3,13,1.0,1,0.35587901014734086,0,
26045,1,19,1.0,1,0.4341644120119165,0,
26049,3,34,1.0,1,0.7930845470128574,1,
26055,1,9,1.0,1,0.2810898204901684,0,
26059,3,18,1.0,1,0.4786453046141389,0,
26061,4,20,1.0,1,0.1439890909449682,0,
26063,2,18,1.0,1,0.4624383870680111,0,
26065,1,22,1.0,1,0.7875327861324442,1,
26067,2,21,1.0,1,0.2134268345618089,0,
26073,4,15,1.0,1,0.5945437550439067,1,
26075,2,29,1.0,1,0.6759776938738379,1,
26077,2,25,1.0,1,0.5722473099310669,1,
26081,2,39,1.0,1,0.7851985504874217,1,
26087,2,22,1.0,1,0.28706601432971846,0,
26091,2,23,1.0,1,0.3666354407134049,0,
26093,1,20,1.0,1,0.1544765757492876,0,
26099,2,39,1.0,1,0.8282985995962109,1,
26101,2,15,1.0,1,0.32076970164583096,0,
26103,2,15,1.0,1,0.07674223142702861,0,
26115,1,25,1.0,1,0.33135608690683394,0,
26121,3,20,1.0,1,0.7562364002486673,1,
26123,3,21,1.0,1,0.42436520687756546,0,
26127,3,12,1.0,1,0.6418785326124957,1,
26137,3,7,1.0,1,0.2806930513448339,0,
26139,1,22,1.0,1,0.4633731195812917,0,
26141,2,7,1.0,1,0.09896104177196414,0,
26145,3,28,1.0,1,0.7380624074843343,1,
26147,2,23,1.0,1,0.6832151978024882,1,
26149,3,13,1.0,1,0.5324760984526029,1,
26151,3,22,1.0,1,0.6122168580901709,1,
26155,2,19,1.0,1,0.35463772048992526,0,
26157,3,21,1.0,1,0.29450421162841256,0,
26159,3,22,1.0,1,0.5435337646561434,1,
26161,2,27,1.0,1,0.4791161084160805,0,
27001,2,12,1.0,1,0.03574924193465371,0,
27003,1,20,1.0,1,0.24325530946003007,0,
27005,2,16,1.0,1,0.10212496023095231,0,
27007,3,18,1.0,1,0.07585004599845074,0,
27009,1,9,1.0,1,0.1389410610608418,0,
27025,1,15,1.0,1,0.07451421528384644,0,
27027,2,15,1.0,1,0.11498248793576704,0,
27037,1,22,1.0,1,0.16894798903156005,0,
27041,1,17,1.0,1,0.1343266829762653,0,
27047,2,18,1.0,1,0.3987640391922828,0,
27049,1,17,1.0,1,0.14156682745572166,0,
