county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,label,OVERALL_RANK,prob_high_risk,pred_high_risk,true_label
32023,1,11,0.0,1.0,0.9718682284372367,0.9718682284372367,1,1.0
32027,2,3,0.0,0.0,0.8971131451621668,0.8971131451621668,1,0.0
32029,1,5,0.0,0.0,0.7615300966706828,0.7615300966706828,1,0.0
32031,2,27,0.0,0.0,0.7568295610328523,0.7568295610328523,1,0.0
32510,2,4,0.0,0.0,0.8654049198113636,0.8654049198113636,1,0.0
33001,1,15,0.0,0.0,0.4492424910324654,0.4492424910324654,0,0.0
33003,1,30,0.0,0.0,0.3714432911988777,0.3714432911988777,0,0.0
33017,1,17,0.0,0.0,0.4476559188884337,0.4476559188884337,0,0.0
33019,2,19,0.0,0.0,0.5021494594704217,0.5021494594704217,0,0.0
34001,1,30,0.0,0.0,0.3368957734063417,0.3368957734063417,0,0.0
34003,1,66,0.0,0.0,0.2243777216175505,0.2243777216175505,0,0.0
34005,1,38,0.0,0.0,0.1328199655043519,0.1328199655043519,0,0.0
34007,1,35,0.0,0.0,0.3228721543826631,0.3228721543826631,0,0.0
34013,2,31,0.0,0.0,0.5527261389309291,0.5527261389309291,0,0.0
34017,3,16,0.0,0.0,0.5437523661996702,0.5437523661996702,0,0.0
34023,1,44,0.0,0.0,0.2220178897596667,0.2220178897596667,0,0.0
34025,1,52,0.0,0.0,0.2118734605201855,0.2118734605201855,0,0.0
34029,1,30,0.0,0.0,0.226896475977303,0.226896475977303,0,0.0
34039,1,27,0.0,0.0,0.3895270300464681,0.3895270300464681,0,0.0
35001,1,27,0.0,0.0,0.7494312412645052,0.7494312412645052,0,0.0
35003,3,9,0.0,0.0,0.6969696436630258,0.6969696436630258,0,0.0
35006,4,17,0.0,0.0,0.8556092985846789,0.8556092985846789,1,0.0
35011,4,1,0.0,0.0,0.9358,0.9358,1,0.0
35013,1,26,0.0,0.0,0.8301497944553224,0.8301497944553224,1,0.0
35021,3,6,0.0,0.0,0.7790944363057598,0.7790944363057598,1,0.0
35023,4,5,0.0,0.0,0.8650943379693377,0.8650943379693377,1,0.0
35027,3,14,0.0,0.0,0.7598780338061999,0.7598780338061999,1,0.0
35028,1,1,0.0,0.0,0.3593,0.3593,0,0.0
35031,4,24,0.0,1.0,0.9655141306687716,0.9655141306687716,1,1.0
35033,3,13,0.0,0.0,0.5227155543799935,0.5227155543799935,0,0.0
35045,4,22,0.0,1.0,0.9644379481802104,0.9644379481802104,1,1.0
35047,4,19,0.0,0.0,0.823079274973097,0.823079274973097,1,0.0
35057,4,9,0.0,0.0,0.8050411847692323,0.8050411847692323,1,0.0
35059,3,8,0.0,0.0,0.8257697642403983,0.8257697642403983,1,0.0
36005,4,28,0.0,0.0,0.8329808317562942,0.8329808317562942,1,0.0
36017,3,26,0.0,0.0,0.5921861477261767,0.5921861477261767,0,0.0
36019,2,25,0.0,0.0,0.5767761739127095,0.5767761739127095,0,0.0
36025,3,47,0.0,0.0,0.493495964041131,0.493495964041131,0,0.0
36029,2,70,0.0,0.0,0.6129139107525939,0.6129139107525939,0,0.0
36035,3,14,0.0,0.0,0.6559650635907917,0.6559650635907917,0,0.0
36047,3,39,0.0,0.0,0.6308521425228083,0.6308521425228083,0,0.0
36049,3,23,0.0,0.0,0.4965881404462629,0.4965881404462629,0,0.0
36051,2,30,0.0,0.0,0.415214148238439,0.415214148238439,0,0.0
36059,1,69,0.0,0.0,0.271646835061745,0.271646835061745,0,0.0
36061,2,47,0.0,0.0,0.482526465035106,0.482526465035106,0,0.0
36067,2,55,0.0,0.0,0.560772392549745,0.560772392549745,0,0.0
36069,1,25,0.0,0.0,0.3863340475453463,0.3863340475453463,0,0.0
36079,1,12,0.0,0.0,0.2546476588331882,0.2546476588331882,0,0.0
36081,2,63,0.0,0.0,0.5385566352950129,0.5385566352950129,0,0.0
36085,1,12,0.0,0.0,0.3485287391462036,0.3485287391462036,0,0.0
36087,2,25,0.0,0.0,0.4516167111425135,0.4516167111425135,0,0.0
36095,2,24,0.0,0.0,0.3964933704205197,0.3964933704205197,0,0.0
36097,2,18,0.0,0.0,0.4575664116109215,0.4575664116109215,0,0.0
36103,1,108,0.0,0.0,0.3116051807628124,0.3116051807628124,0,0.0
36113,1,25,0.0,0.0,0.5487521697074141,0.5487521697074141,0,0.0
36119,1,77,0.0,0.0,0.4701480089526376,0.4701480089526376,0,0.0
36121,2,24,0.0,0.0,0.4128549473687661,0.4128549473687661,0,0.0
36123,2,13,0.0,0.0,0.4703736844795083,0.4703736844795083,0,0.0
37005,4,7,0.0,0.0,0.4983552952482571,0.4983552952482571,0,0.0
37009,1,12,0.0,0.0,0.5256416588155057,0.5256416588155057,0,0.0
37011,3,10,0.0,0.0,0.386165345846547,0.386165345846547,0,0.0
37029,2,5,0.0,0.0,0.2056507528961818,0.2056507528961818,0,0.0
37033,3,16,0.0,0.0,0.5023538702626363,0.5023538702626363,0,0.0
37073,2,6,0.0,0.0,0.4294517123157961,0.4294517123157961,0,0.0
37075,4,2,0.0,0.0,0.505052940785834,0.505052940785834,0,0.0
37081,3,31,0.0,0.0,0.3854944936584665,0.3854944936584665,0,0.0
37087,2,7,0.0,0.0,0.4987371001048386,0.4987371001048386,0,0.0
37095,4,7,0.0,0.0,0.5298979092698218,0.5298979092698218,0,0.0
37097,2,16,0.0,1.0,0.3197345426782446,0.3197345426782446,0,1.0
37099,4,11,0.0,0.0,0.3099254604128877,0.3099254604128877,0,0.0
37103,4,9,0.0,0.0,0.699617495049621,0.699617495049621,0,0.0
37113,3,6,0.0,0.0,0.5143446015293868,0.5143446015293868,0,0.0
37115,3,6,0.0,0.0,0.2176920535340632,0.2176920535340632,0,0.0
37117,4,11,0.0,0.0,0.7900106096990026,0.7900106096990026,1,0.0
37119,2,32,0.0,0.0,0.2897725238196796,0.2897725238196796,0,0.0
37121,3,4,0.0,0.0,0.3916206529036258,0.3916206529036258,0,0.0
37123,3,8,0.0,0.0,0.4180443325510771,0.4180443325510771,0,0.0
37137,3,9,0.0,0.0,0.712395556795191,0.712395556795191,0,0.0
37139,3,1,0.0,0.0,0.5986,0.5986,0,0.0
37143,3,6,0.0,0.0,0.7309049169169,0.7309049169169,0,0.0
37145,2,10,0.0,0.0,0.4201086573408548,0.4201086573408548,0,0.0
37149,2,7,0.0,0.0,0.4124100093753266,0.4124100093753266,0,0.0
37155,4,13,0.0,1.0,0.7674735291941248,0.7674735291941248,1,1.0
37167,2,12,0.0,0.0,0.4161517949399738,0.4161517949399738,0,0.0
37173,4,5,0.0,0.0,0.7294366839207778,0.7294366839207778,0,0.0
37177,4,3,0.0,0.0,0.6408371733029522,0.6408371733029522,0,0.0
37183,1,39,0.0,0.0,0.1457485648839242,0.1457485648839242,0,0.0
37197,3,7,0.0,0.0,0.4883269722744026,0.4883269722744026,0,0.0
37199,3,5,0.0,0.0,0.6141575592689268,0.6141575592689268,0,0.0
38001,1,6,0.0,0.0,0.6544813447704877,0.6544813447704877,0,0.0
38003,1,19,0.0,0.0,0.5293847157757147,0.5293847157757147,0,0.0
38005,3,18,0.0,0.0,0.7325374854181396,0.7325374854181396,0,0.0
38007,2,8,0.0,0.0,0.5078676431064963,0.5078676431064963,0,0.0
38009,1,14,0.0,0.0,0.4457626365585322,0.4457626365585322,0,0.0
38011,1,5,0.0,0.0,0.4415510822740965,0.4415510822740965,0,0.0
38013,1,9,0.0,0.0,0.3490467685891182,0.3490467685891182,0,0.0
38017,1,29,0.0,0.0,0.5481706539320902,0.5481706539320902,0,0.0
38019,1,16,0.0,0.0,0.5868048463519102,0.5868048463519102,0,0.0
38021,1,8,0.0,0.0,0.3007833325078616,0.3007833325078616,0,0.0
38023,2,10,0.0,0.0,0.5473394052878449,0.5473394052878449,0,0.0
38025,1,12,0.0,0.0,0.3992309402353812,0.3992309402353812,0,0.0
38029,2,8,0.0,0.0,0.4848074942980354,0.4848074942980354,0,0.0
38031,1,8,0.0,0.0,0.2925852939586121,0.2925852939586121,0,0.0
38033,1,4,0.0,0.0,0.4084411430519415,0.4084411430519415,0,0.0
38039,2,9,0.0,0.0,0.6328103562591562,0.6328103562591562,0,0.0
38041,2,5,0.0,0.0,0.4133220809456441,0.4133220809456441,0,0.0
38043,2,13,0.0,0.0,0.2775781321599291,0.2775781321599291,0,0.0
38045,2,12,0.0,0.0,0.3578335383658766,0.3578335383658766,0,0.0
38047,1,7,0.0,0.0,0.4672545414572552,0.4672545414572552,0,0.0
38049,1,18,0.0,0.0,0.4897682967170697,0.4897682967170697,0,0.0
38051,2,6,0.0,0.0,0.5941641545582483,0.5941641545582483,0,0.0
38053,1,12,0.0,0.0,0.521769063175653,0.521769063175653,0,0.0
38055,1,18,0.0,0.0,0.5517963362683054,0.5517963362683054,0,0.0
38057,1,10,0.0,0.0,0.5071911183167225,0.5071911183167225,0,0.0
38059,1,8,0.0,0.0,0.5438767070368778,0.5438767070368778,0,0.0
38061,2,12,0.0,0.0,0.7249668204588584,0.7249668204588584,0,0.0
38063,1,9,0.0,0.0,0.5745102803484511,0.5745102803484511,0,0.0
38065,1,6,0.0,0.0,0.5703046929021496,0.5703046929021496,0,0.0
38069,3,11,0.0,0.0,0.6707588385735087,0.6707588385735087,0,0.0
38071,1,12,0.0,0.0,0.5129731324023027,0.5129731324023027,0,0.0
38075,1,9,0.0,0.0,0.3158626051182668,0.3158626051182668,0,0.0
38077,1,19,0.0,0.0,0.4073916760617116,0.4073916760617116,0,0.0
38079,4,10,0.0,0.0,0.8977331709131845,0.8977331709131845,1,0.0
38081,1,12,0.0,0.0,0.2995230966322114,0.2995230966322114,0,0.0
38083,2,9,0.0,0.0,0.5609978540479404,0.5609978540479404,0,0.0
38087,1,9,0.0,0.0,0.3500160520773483,0.3500160520773483,0,0.0
38089,1,10,0.0,0.0,0.3441981159052333,0.3441981159052333,0,0.0
38091,1,12,0.0,0.0,0.2090525705928898,0.2090525705928898,0,0.0
38093,1,21,0.0,0.0,0.6465623727187729,0.6465623727187729,0,0.0
38095,3,10,0.0,0.0,0.722079845791436,0.722079845791436,0,0.0
38097,1,12,0.0,0.0,0.3172756372486121,0.3172756372486121,0,0.0
38103,1,12,0.0,0.0,0.4760299488597114,0.4760299488597114,0,0.0
38105,1,10,0.0,0.0,0.563431111303688,0.563431111303688,0,0.0
39003,2,20,0.0,0.0,0.6480648223021048,0.6480648223021048,0,0.0
39005,2,19,0.0,0.0,0.5974905239443913,0.5974905239443913,0,0.0
39011,1,18,0.0,0.0,0.3110808488275275,0.3110808488275275,0,0.0
39015,3,19,0.0,0.0,0.7070583978506008,0.7070583978506008,0,0.0
39021,1,17,0.0,0.0,0.5775007891241019,0.5775007891241019,0,0.0
39027,3,13,0.0,0.0,0.7467499971097722,0.7467499971097722,0,0.0
39029,3,24,0.0,0.0,0.8189009124690718,0.8189009124690718,1,0.0
39031,3,18,0.0,0.0,0.7949769852348746,0.7949769852348746,1,0.0
39033,3,15,0.0,0.0,0.6832362680810911,0.6832362680810911,0,0.0
39035,1,52,0.0,0.0,0.6218719097589182,0.6218719097589182,0,0.0
39039,1,14,0.0,0.0,0.5508253691812978,0.5508253691812978,0,0.0
39043,2,13,0.0,0.0,0.5841680279362207,0.5841680279362207,0,0.0
39047,3,11,0.0,0.0,0.8738011117671086,0.8738011117671086,1,0.0
39049,2,49,0.0,0.0,0.5282555655966976,0.5282555655966976,0,0.0
39051,1,12,0.0,0.0,0.6037448247673981,0.6037448247673981,0,0.0
39053,3,12,0.0,0.0,0.8546565720247553,0.8546565720247553,1,0.0
39057,2,24,0.0,0.0,0.4637766442255792,0.4637766442255792,0,0.0
39061,1,57,0.0,1.0,0.4820283829529575,0.4820283829529575,0,1.0
39067,3,16,0.0,0.0,0.8099727715183348,0.8099727715183348,1,0.0
39069,1,17,0.0,0.0,0.4722896819654344,0.4722896819654344,0,0.0
39083,2,16,0.0,0.0,0.6325880809004149,0.6325880809004149,0,0.0
39095,3,30,0.0,0.0,0.7052609891941966,0.7052609891941966,0,0.0
39097,1,12,0.0,0.0,0.5082598335428655,0.5082598335428655,0,0.0
39105,4,15,0.0,0.0,0.8067650528393316,0.8067650528393316,1,0.0
39109,1,18,0.0,0.0,0.5596406771894914,0.5596406771894914,0,0.0
39113,2,40,0.0,0.0,0.6573277835955417,0.6573277835955417,0,0.0
39115,4,11,0.0,0.0,0.813451914424036,0.813451914424036,1,0.0
39149,2,18,0.0,0.0,0.6152829197097535,0.6152829197097535,0,0.0
39153,2,41,0.0,0.0,0.620773131600694,0.620773131600694,0,0.0
39157,2,27,0.0,0.0,0.5839722908814409,0.5839722908814409,0,0.0
39161,2,14,0.0,0.0,0.5972856516121959,0.5972856516121959,0,0.0
39163,4,15,0.0,0.0,0.7583311114243867,0.7583311114243867,1,0.0
39175,2,13,0.0,0.0,0.4510182774052297,0.4510182774052297,0,0.0
40005,4,15,0.0,0.0,0.9243139894642184,0.9243139894642184,1,0.0
40007,3,7,0.0,0.0,0.7997017117476565,0.7997017117476565,1,0.0
40027,2,21,0.0,0.0,0.5689358209535782,0.5689358209535782,0,0.0
40029,4,10,0.0,0.0,0.91568994524838,0.91568994524838,1,0.0
40031,3,19,0.0,1.0,0.8901140292363584,0.8901140292363584,1,1.0
40033,3,11,0.0,0.0,0.8503230821631128,0.8503230821631128,1,0.0
40057,4,6,0.0,0.0,0.8914480141018639,0.8914480141018639,1,0.0
40061,4,7,0.0,0.0,0.8746190429561401,0.8746190429561401,1,0.0
40087,1,12,0.0,0.0,0.639943475641218,0.639943475641218,0,0.0
40093,2,15,0.0,0.0,0.7486214564669822,0.7486214564669822,0,0.0
40103,2,11,0.0,0.0,0.4828046894882352,0.4828046894882352,0,0.0
40109,3,55,0.0,1.0,0.6170022556644008,0.6170022556644008,0,1.0
40125,3,16,0.0,1.0,0.7819366451435285,0.7819366451435285,1,1.0
40129,3,9,0.0,0.0,0.7875281962000142,0.7875281962000142,1,0.0
40143,2,42,0.0,1.0,0.5558443295323787,0.5558443295323787,0,1.0
40151,2,7,0.0,0.0,0.6638263889177624,0.6638263889177624,0,0.0
41007,2,9,0.0,0.0,0.793393949873645,0.793393949873645,1,0.0
41021,2,4,0.0,0.0,0.9258986423890792,0.9258986423890792,1,0.0
41025,2,10,0.0,0.0,0.8048365238416645,0.8048365238416645,1,0.0
41037,4,10,0.0,0.0,0.9807599981151972,0.9807599981151972,1,0.0
41045,4,13,0.0,0.0,0.959948114942796,0.959948114942796,1,0.0
41051,2,42,0.0,0.0,0.7209256573971367,0.7209256573971367,0,0.0
41055,2,5,0.0,0.0,0.9242771104815865,0.9242771104815865,1,0.0
41057,2,16,0.0,0.0,0.740693158938426,0.740693158938426,0,0.0
41063,2,5,0.0,0.0,0.7300988727168949,0.7300988727168949,0,0.0
41069,4,5,0.0,0.0,0.8956316974083137,0.8956316974083137,1,0.0
41071,2,15,0.0,0.0,0.7670231601010976,0.7670231601010976,1,0.0
42003,1,114,0.0,0.0,0.4570105679139007,0.4570105679139007,0,0.0
42007,2,28,0.0,0.0,0.5829134734342847,0.5829134734342847,0,0.0
42017,1,55,0.0,0.0,0.3805166805478209,0.3805166805478209,0,0.0
42019,1,37,0.0,0.0,0.2841577638347127,0.2841577638347127,0,0.0
42023,3,4,0.0,0.0,0.4305134403876611,0.4305134403876611,0,0.0
42029,1,44,0.0,0.0,0.2149234597608965,0.2149234597608965,0,0.0
42031,3,31,0.0,0.0,0.5951252888121744,0.5951252888121744,0,0.0
42035,3,15,0.0,0.0,0.4103959783483085,0.4103959783483085,0,0.0
42045,1,44,0.0,0.0,0.3202713436630421,0.3202713436630421,0,0.0
42049,1,32,0.0,0.0,0.5071850947299964,0.5071850947299964,0,0.0
42057,2,17,0.0,0.0,0.4460421481154519,0.4460421481154519,0,0.0
42063,3,49,0.0,0.0,0.5863607374912505,0.5863607374912505,0,0.0
42067,2,13,0.0,0.0,0.5136448807695732,0.5136448807695732,0,0.0
42071,1,57,0.0,0.0,0.5486545825983128,0.5486545825983128,0,0.0
42077,1,34,0.0,0.0,0.5189190311107302,0.5189190311107302,0,0.0
42083,3,22,0.0,0.0,0.336401590443422,0.336401590443422,0,0.0
42091,1,69,0.0,0.0,0.3069511224472261,0.3069511224472261,0,0.0
42093,2,9,0.0,0.0,0.3736091675277802,0.3736091675277802,0,0.0
42101,4,46,0.0,1.0,0.7611353723176201,0.7611353723176201,1,1.0
42103,1,19,0.0,0.0,0.3202393282810879,0.3202393282810879,0,0.0
42105,3,15,0.0,0.0,0.5513869240491556,0.5513869240491556,0,0.0
42113,3,13,0.0,0.0,0.4727191230537666,0.4727191230537666,0,0.0
42117,3,25,0.0,0.0,0.3539753508072625,0.3539753508072625,0,0.0
42121,3,23,0.0,0.0,0.4722360235627281,0.4722360235627281,0,0.0
42131,1,15,0.0,0.0,0.1646041732692538,0.1646041732692538,0,0.0
42133,1,45,0.0,0.0,0.446883328565269,0.446883328565269,0,0.0
44001,1,3,0.0,0.0,0.4408906426065163,0.4408906426065163,0,0.0
44007,1,39,0.0,0.0,0.7222426595632089,0.7222426595632089,0,0.0
45003,3,23,0.0,1.0,0.6964434455862423,0.6964434455862423,0,1.0
45007,3,19,0.0,0.0,0.4910149266949404,0.4910149266949404,0,0.0
45019,1,30,0.0,0.0,0.5810012087578305,0.5810012087578305,0,0.0
45045,1,27,0.0,0.0,0.3685865734420914,0.3685865734420914,0,0.0
45053,4,9,0.0,0.0,0.8440823467995155,0.8440823467995155,1,0.0
45061,4,12,0.0,0.0,0.8233890194741151,0.8233890194741151,1,0.0
45063,2,18,0.0,0.0,0.5673910519773725,0.5673910519773725,0,0.0
45065,1,11,0.0,0.0,0.6280855861201325,0.6280855861201325,0,0.0
45071,3,11,0.0,0.0,0.6848604201611604,0.6848604201611604,0,0.0
45075,1,24,0.0,1.0,0.7932581981717398,0.7932581981717398,1,1.0
45079,1,24,0.0,0.0,0.3912049373878457,0.3912049373878457,0,0.0
45083,2,34,0.0,0.0,0.3675972691263206,0.3675972691263206,0,0.0
46003,1,9,0.0,0.0,0.4268615760159553,0.4268615760159553,0,0.0
46005,3,11,0.0,0.0,0.6172770952448,0.6172770952448,0,0.0
46007,4,7,0.0,0.0,0.879301117205785,0.879301117205785,1,0.0
46011,2,12,0.0,0.0,0.2077604291225666,0.2077604291225666,0,0.0
46015,2,6,0.0,0.0,0.3736612582199201,0.3736612582199201,0,0.0
46017,4,6,0.0,0.0,0.6797303539321922,0.6797303539321922,0,0.0
46019,3,8,0.0,0.0,0.7149802164533505,0.7149802164533505,0,0.0
46021,1,7,0.0,0.0,0.3609815127108277,0.3609815127108277,0,0.0
46023,4,10,0.0,0.0,0.6135294052485477,0.6135294052485477,0,0.0
46025,2,13,0.0,0.0,0.2877844746460118,0.2877844746460118,0,0.0
46027,3,8,0.0,0.0,0.564813651807057,0.564813651807057,0,0.0
46039,1,12,0.0,0.0,0.2227428933276662,0.2227428933276662,0,0.0
46041,3,9,0.0,0.0,0.666274481035063,0.666274481035063,0,0.0
46043,1,8,0.0,0.0,0.2878672840604515,0.2878672840604515,0,0.0
46045,1,10,0.0,0.0,0.3326007115727612,0.3326007115727612,0,0.0
46047,3,7,0.0,0.0,0.7800871051443643,0.7800871051443643,1,0.0
46049,2,10,0.0,0.0,0.4195932876671369,0.4195932876671369,0,0.0
46051,1,12,0.0,0.0,0.1077917759538324,0.1077917759538324,0,0.0
46053,3,8,0.0,0.0,0.4469522114969089,0.4469522114969089,0,0.0
46055,3,5,0.0,0.0,0.4646631576010401,0.4646631576010401,0,0.0
46057,1,12,0.0,0.0,0.2173640313296727,0.2173640313296727,0,0.0
46061,2,7,0.0,0.0,0.398432649460229,0.398432649460229,0,0.0
46063,1,10,0.0,0.0,0.322839688204895,0.322839688204895,0,0.0
46069,1,5,0.0,0.0,0.1510159178176932,0.1510159178176932,0,0.0
46071,4,12,0.0,0.0,0.8342218375430687,0.8342218375430687,1,0.0
46073,1,4,0.0,0.0,0.2537922873590913,0.2537922873590913,0,0.0
46075,1,5,0.0,0.0,0.2965379410140038,0.2965379410140038,0,0.0
46079,2,14,0.0,0.0,0.3429853555531068,0.3429853555531068,0,0.0
46081,1,9,0.0,0.0,0.5607004923551664,0.5607004923551664,0,0.0
46085,2,9,0.0,0.0,0.4974199163649317,0.4974199163649317,0,0.0
46087,2,12,0.0,0.0,0.2442614503385076,0.2442614503385076,0,0.0
46089,2,8,0.0,0.0,0.4568243092495814,0.4568243092495814,0,0.0
46095,4,7,0.0,0.0,0.75571061688656,0.75571061688656,1,0.0
46097,1,9,0.0,0.0,0.1610903246209271,0.1610903246209271,0,0.0
46101,2,13,0.0,0.0,0.3580988673078077,0.3580988673078077,0,0.0
46105,2,9,0.0,0.0,0.4870778919078348,0.4870778919078348,0,0.0
46107,1,5,0.0,0.0,0.2180441101840749,0.2180441101840749,0,0.0
46111,1,8,0.0,0.0,0.2563599201830348,0.2563599201830348,0,0.0
46115,1,15,0.0,0.0,0.2008230374426106,0.2008230374426106,0,0.0
46117,1,4,0.0,0.0,0.1411192537488414,0.1411192537488414,0,0.0
46119,1,6,0.0,0.0,0.3928689414345622,0.3928689414345622,0,0.0
46123,4,8,0.0,0.0,0.398102249679952,0.398102249679952,0,0.0
46125,1,15,0.0,0.0,0.2998080535623366,0.2998080535623366,0,0.0
46127,1,9,0.0,0.0,0.6398295209399868,0.6398295209399868,0,0.0
46137,4,7,0.0,0.0,0.7764229737586976,0.7764229737586976,1,0.0
47007,3,9,0.0,0.0,0.62978209743297,0.62978209743297,0,0.0
47015,2,9,0.0,0.0,0.7211399061066667,0.7211399061066667,0,0.0
47023,3,12,0.0,0.0,0.5629332385448721,0.5629332385448721,0,0.0
47029,4,8,0.0,0.0,0.818175564066379,0.818175564066379,1,0.0
47037,2,35,0.0,1.0,0.5471645497477646,0.5471645497477646,0,1.0
47039,4,9,0.0,0.0,0.5212214189574431,0.5212214189574431,0,0.0
47041,4,11,0.0,0.0,0.8088176817860057,0.8088176817860057,1,0.0
47047,1,15,0.0,0.0,0.3333175727769337,0.3333175727769337,0,0.0
47051,3,15,0.0,0.0,0.6500668606631365,0.6500668606631365,0,0.0
47057,4,9,0.0,0.0,0.8295230433322274,0.8295230433322274,1,0.0
47061,4,10,0.0,0.0,0.6457262695179797,0.6457262695179797,0,0.0
47065,1,31,0.0,0.0,0.3421835503034985,0.3421835503034985,0,0.0
47081,3,13,0.0,0.0,0.4821553624906032,0.4821553624906032,0,0.0
47083,3,8,0.0,0.0,0.640352587109262,0.640352587109262,0,0.0
47087,4,11,0.0,0.0,0.7661960432369099,0.7661960432369099,1,0.0
47091,4,5,0.0,0.0,0.8528691367910701,0.8528691367910701,1,0.0
47093,2,30,0.0,0.0,0.4952035249508225,0.4952035249508225,0,0.0
47095,4,2,0.0,0.0,0.8982630138013972,0.8982630138013972,1,0.0
47103,3,12,0.0,0.0,0.7066947543375695,0.7066947543375695,0,0.0
47105,2,9,0.0,0.0,0.5403514512426701,0.5403514512426701,0,0.0
47113,3,13,0.0,1.0,0.5910956633303949,0.5910956633303949,0,1.0
47115,3,12,0.0,0.0,0.466135202260913,0.466135202260913,0,0.0
47127,3,10,0.0,0.0,0.7117601495137471,0.7117601495137471,0,0.0
47133,3,11,0.0,0.0,0.6500690314038531,0.6500690314038531,0,0.0
47137,4,6,0.0,0.0,0.4862434069577604,0.4862434069577604,0,0.0
47143,4,6,0.0,0.0,0.7283178621646275,0.7283178621646275,0,0.0
47151,4,9,0.0,0.0,0.6520614302992749,0.6520614302992749,0,0.0
47153,2,8,0.0,0.0,0.4100432039120798,0.4100432039120798,0,0.0
47157,1,38,0.0,1.0,0.5915072647669958,0.5915072647669958,0,1.0
47161,2,8,0.0,0.0,0.6257537112543888,0.6257537112543888,0,0.0
47169,2,5,0.0,0.0,0.5478433067045169,0.5478433067045169,0,0.0
47171,4,6,0.0,0.0,0.6924596681284334,0.6924596681284334,0,0.0
47173,4,11,0.0,0.0,0.7171692950772325,0.7171692950772325,0,0.0
48011,1,6,0.0,0.0,0.4851984862682598,0.4851984862682598,0,0.0
48027,3,23,0.0,0.0,0.8789458525206871,0.8789458525206871,1,0.0
48029,2,77,0.0,0.0,0.7977310888674605,0.7977310888674605,1,0.0
48033,3,9,0.0,0.0,0.8687591456567437,0.8687591456567437,1,0.0
48039,1,20,0.0,0.0,0.7414977966734396,0.7414977966734396,0,0.0
48041,3,9,0.0,0.0,0.7636187091546772,0.7636187091546772,1,0.0
48045,4,4,0.0,0.0,0.9584190179600212,0.9584190179600212,1,0.0
48059,2,9,0.0,0.0,0.7958516141274659,0.7958516141274659,1,0.0
48061,4,17,0.0,0.0,0.9078177000344382,0.9078177000344382,1,0.0
48065,1,6,0.0,0.0,0.5613664157470136,0.5613664157470136,0,0.0
48069,3,10,0.0,0.0,0.8240717023890629,0.8240717023890629,1,0.0
48079,4,4,0.0,0.0,0.9504593444183924,0.9504593444183924,1,0.0
48085,1,38,0.0,0.0,0.5238370623614604,0.5238370623614604,0,0.0
48095,3,6,0.0,0.0,0.8583767442238923,0.8583767442238923,1,0.0
48103,2,2,0.0,0.0,0.728035513037607,0.728035513037607,0,0.0
48105,2,6,0.0,0.0,0.7967593766580393,0.7967593766580393,1,0.0
48107,4,9,0.0,0.0,0.9269784365453289,0.9269784365453289,1,0.0
48111,1,3,0.0,0.0,0.4201846102387545,0.4201846102387545,0,0.0
48113,3,93,0.0,1.0,0.7971323593556493,0.7971323593556493,1,1.0
48115,4,4,0.0,0.0,0.9668464600193684,0.9668464600193684,1,0.0
48121,1,37,0.0,0.0,0.5428553512544596,0.5428553512544596,0,0.0
48129,3,6,0.0,0.0,0.8605550742643407,0.8605550742643407,1,0.0
48137,4,4,0.0,0.0,0.9328430314301004,0.9328430314301004,1,0.0
48141,1,30,0.0,1.0,0.8093389119797018,0.8093389119797018,1,1.0
48153,3,6,0.0,0.0,0.8928157282706556,0.8928157282706556,1,0.0
48155,4,3,0.0,0.0,0.8854417638512214,0.8854417638512214,1,0.0
48157,1,34,0.0,0.0,0.5759241931653868,0.5759241931653868,0,0.0
48163,4,5,0.0,0.0,0.8040443705754418,0.8040443705754418,1,0.0
48165,3,5,0.0,0.0,0.89342128674081,0.89342128674081,1,0.0
48167,2,18,0.0,1.0,0.7958097884327353,0.7958097884327353,1,1.0
48173,3,4,0.0,0.0,0.9362087247539084,0.9362087247539084,1,0.0
48175,3,6,0.0,0.0,0.8597339358857352,0.8597339358857352,1,0.0
48179,4,7,0.0,0.0,0.9267957766685172,0.9267957766685172,1,0.0
48181,2,21,0.0,1.0,0.7882751850078832,0.7882751850078832,1,1.0
48183,3,10,0.0,1.0,0.7581712351728703,0.7581712351728703,1,1.0
48187,2,14,0.0,1.0,0.773202508889849,0.773202508889849,1,1.0
48189,3,9,0.0,0.0,0.9367158140076352,0.9367158140076352,1,0.0
48191,4,6,0.0,0.0,0.8542366299798746,0.8542366299798746,1,0.0
48195,4,3,0.0,0.0,0.8868385717357125,0.8868385717357125,1,0.0
48201,3,141,0.0,0.0,0.7780823739765612,0.7780823739765612,1,0.0
48205,1,4,0.0,0.0,0.4840803161154305,0.4840803161154305,0,0.0
48211,1,4,0.0,0.0,0.6184087371638118,0.6184087371638118,0,0.0
48213,3,15,0.0,1.0,0.8766183652750724,0.8766183652750724,1,1.0
48215,4,28,0.0,0.0,0.8386135653764073,0.8386135653764073,1,0.0
48229,3,6,0.0,0.0,0.7382310746121297,0.7382310746121297,0,0.0
48231,3,17,0.0,1.0,0.8665820158103726,0.8665820158103726,1,1.0
48235,2,4,0.0,0.0,0.7120548141851778,0.7120548141851778,0,0.0
48237,3,11,0.0,0.0,0.9069860652058236,0.9069860652058236,1,0.0
48243,2,2,0.0,0.0,0.7653851657461823,0.7653851657461823,1,0.0
