county_fips,income_group,n_zctas_in_county,suppression_flag,label,OVERALL_RANK,prob_high_risk,pred_high_risk,true_label
21129,1,6,0,0,0.8371073613276105,0.8371073613276105,1,0
21131,1,22,0,0,0.529106689958495,0.529106689958495,0,0
21135,1,9,0,0,0.7403838294150101,0.7403838294150101,0,0
21139,0,7,0,0,0.672568423287578,0.672568423287578,0,0
21143,0,4,0,0,0.7443965835451855,0.7443965835451855,0,0
21147,1,8,0,0,0.7379602756744488,0.7379602756744488,0,0
21155,0,11,0,0,0.7579077311051704,0.7579077311051704,1,0
21157,0,8,0,0,0.4966194378791013,0.4966194378791013,0,0
21165,1,5,0,0,0.5623551334598922,0.5623551334598922,0,0
21169,0,10,0,0,0.7350592143519797,0.7350592143519797,0,0
21177,0,17,0,0,0.7272229840023305,0.7272229840023305,0,0
21181,0,6,0,0,0.8708023608815566,0.8708023608815566,1,0
21187,0,9,0,0,0.6492088445939576,0.6492088445939576,0,0
21189,1,6,0,0,0.6989427898263862,0.6989427898263862,0,0
21193,1,21,0,0,0.8675305508924613,0.8675305508924613,1,0
21213,0,5,0,0,0.6992525863625093,0.6992525863625093,0,0
21215,0,8,0,0,0.2879222605906945,0.2879222605906945,0,0
21219,0,9,0,0,0.7718374404197249,0.7718374404197249,1,0
21223,0,5,0,0,0.860767123318644,0.860767123318644,1,0
21229,0,7,0,0,0.7804772912143911,0.7804772912143911,1,0
21233,0,10,0,0,0.721566739643851,0.721566739643851,0,0
22007,0,9,0,0,0.696520386467181,0.696520386467181,0,0
22015,0,15,0,1,0.5864364242470981,0.5864364242470981,0,1
22017,1,25,0,1,0.7066622437140622,0.7066622437140622,0,1
22025,1,9,0,0,0.7260649132465631,0.7260649132465631,0,0
22029,1,5,0,0,0.7414627538653494,0.7414627538653494,0,0
22033,0,24,0,0,0.5795151090371511,0.5795151090371511,0,0
22035,1,4,0,0,0.7414022122413533,0.7414022122413533,0,0
22037,1,8,0,0,0.4786169342194518,0.4786169342194518,0,0
22051,0,17,0,0,0.6071693681321857,0.6071693681321857,0,0
22059,0,8,0,0,0.7120531503734351,0.7120531503734351,0,0
22061,1,8,0,1,0.6540466574412385,0.6540466574412385,0,1
22067,1,7,0,0,0.7799847949631576,0.7799847949631576,1,0
22071,1,17,0,0,0.7328210060815115,0.7328210060815115,0,0
22073,1,14,0,1,0.5788095861854684,0.5788095861854684,0,1
22075,0,9,0,0,0.6302808488581446,0.6302808488581446,0,0
22081,1,5,0,0,0.5850086380230425,0.5850086380230425,0,0
22085,1,12,0,0,0.7979592319252106,0.7979592319252106,1,0
22091,1,7,0,0,0.5447605932063759,0.5447605932063759,0,0
22097,1,18,0,1,0.739215743738909,0.739215743738909,0,1
22125,0,4,0,0,0.4292801742167846,0.4292801742167846,0,0
23003,0,41,0,0,0.7952474176175374,0.7952474176175374,1,0
23015,0,25,0,0,0.5423420055144391,0.5423420055144391,0,0
23023,0,8,0,0,0.4001305178424648,0.4001305178424648,0,0
23029,0,31,0,0,0.7726517163993364,0.7726517163993364,1,0
24003,0,40,0,0,0.2690685749194229,0.2690685749194229,0,0
24005,0,54,0,1,0.4435405439035096,0.4435405439035096,0,1
24009,0,14,0,0,0.133579086686672,0.133579086686672,0,0
24015,0,15,0,1,0.411992396557743,0.411992396557743,0,1
24023,0,12,0,0,0.5182776265578938,0.5182776265578938,0,0
24025,0,24,0,0,0.2338404409515854,0.2338404409515854,0,0
24031,0,50,0,0,0.1716083366029537,0.1716083366029537,0,0
24033,0,39,0,0,0.4544393929819627,0.4544393929819627,0,0
24045,0,16,0,1,0.6526609127335845,0.6526609127335845,0,1
24510,1,31,0,1,0.7813529606590633,0.7813529606590633,1,1
25003,0,36,0,0,0.5923478579830089,0.5923478579830089,0,0
25007,0,7,0,0,0.5355048994930487,0.5355048994930487,0,0
25009,0,45,0,0,0.479641886151782,0.479641886151782,0,0
25017,0,83,0,0,0.3057980456656468,0.3057980456656468,0,0
25019,0,2,0,0,0.4568243849635898,0.4568243849635898,0,0
25021,0,41,0,0,0.2997084779807017,0.2997084779807017,0,0
26001,0,13,0,0,0.5321297381296578,0.5321297381296578,0,0
26003,0,13,0,0,0.3016078964179161,0.3016078964179161,0,0
26007,0,8,0,0,0.5824221668077072,0.5824221668077072,0,0
26019,0,11,0,0,0.2180162022272704,0.2180162022272704,0,0
26029,0,10,0,0,0.4296737787902225,0.4296737787902225,0,0
26031,0,15,0,0,0.6517619249178622,0.6517619249178622,0,0
26033,0,17,0,0,0.6736704970426689,0.6736704970426689,0,0
26035,0,8,0,0,0.852745534524803,0.852745534524803,1,0
26037,0,17,0,0,0.422506907824859,0.422506907824859,0,0
26039,0,4,0,0,0.7724450797765078,0.7724450797765078,1,0
26043,0,11,0,0,0.1970769449927518,0.1970769449927518,0,0
26047,0,11,0,0,0.3737322232208495,0.3737322232208495,0,0
26051,0,7,0,0,0.8473329284884713,0.8473329284884713,1,0
26053,0,7,0,0,0.5222108010658038,0.5222108010658038,0,0
26057,0,20,0,0,0.4489322579926489,0.4489322579926489,0,0
26069,0,12,0,0,0.6911013756752353,0.6911013756752353,0,0
26071,0,8,0,0,0.6192357271602585,0.6192357271602585,0,0
26079,0,8,0,0,0.614678024959782,0.614678024959782,0,0
26083,0,6,0,0,0.2174424819401239,0.2174424819401239,0,0
26085,0,11,0,0,0.713822685166719,0.713822685166719,0,0
26089,0,11,0,0,0.2611823690166711,0.2611823690166711,0,0
26095,0,3,0,0,0.6921363295010393,0.6921363295010393,0,0
26097,0,15,0,0,0.7538744212061868,0.7538744212061868,1,0
26105,0,10,0,0,0.5770957834387823,0.5770957834387823,0,0
26107,0,16,0,0,0.5798828436354577,0.5798828436354577,0,0
26109,0,14,0,0,0.5909193054612264,0.5909193054612264,0,0
26111,0,15,0,0,0.380537556856697,0.380537556856697,0,0
26113,0,9,0,0,0.6057915234215081,0.6057915234215081,0,0
26117,0,25,0,0,0.6325135356150132,0.6325135356150132,0,0
26119,0,5,0,0,0.5900255870462215,0.5900255870462215,0,0
26125,0,71,0,0,0.3619541712562143,0.3619541712562143,0,0
26129,0,9,0,0,0.7357676634981225,0.7357676634981225,0,0
26131,0,12,0,0,0.5547546646175349,0.5547546646175349,0,0
26133,0,9,0,0,0.7105504878161006,0.7105504878161006,0,0
26135,0,8,0,0,0.7305524044133085,0.7305524044133085,0,0
26143,0,7,0,0,0.6748262669364454,0.6748262669364454,0,0
26153,0,7,0,0,0.7230604587138986,0.7230604587138986,0,0
26163,0,68,0,0,0.7150497331954652,0.7150497331954652,0,0
26165,0,13,0,0,0.5946737432143526,0.5946737432143526,0,0
27011,0,10,0,0,0.3842727987210487,0.3842727987210487,0,0
27013,0,20,0,0,0.598540132501354,0.598540132501354,0,0
27015,0,10,0,0,0.3500787206472189,0.3500787206472189,0,0
27017,0,15,0,0,0.3347801216551018,0.3347801216551018,0,0
27019,0,18,0,0,0.3258276724499568,0.3258276724499568,0,0
27021,0,24,0,0,0.4787795985954249,0.4787795985954249,0,0
27023,0,10,0,0,0.4800965038546257,0.4800965038546257,0,0
27029,0,11,0,0,0.7663612568305345,0.7663612568305345,1,0
27031,0,6,0,0,0.1106519513137558,0.1106519513137558,0,0
27033,0,13,0,0,0.6101298892829562,0.6101298892829562,0,0
27035,0,18,0,0,0.332839349998518,0.332839349998518,0,0
27039,0,10,0,0,0.3222156880999456,0.3222156880999456,0,0
27043,0,14,0,0,0.6265815887407946,0.6265815887407946,0,0
27045,0,16,0,0,0.3091176600037182,0.3091176600037182,0,0
27051,0,11,0,0,0.3375412732491171,0.3375412732491171,0,0
27053,0,72,0,0,0.5622462501692274,0.5622462501692274,0,0
27055,0,9,0,0,0.1168537112222451,0.1168537112222451,0,0
27059,0,12,0,0,0.3091116555380637,0.3091116555380637,0,0
27063,0,14,0,0,0.5135114544746042,0.5135114544746042,0,0
27065,0,9,0,0,0.5091446456261735,0.5091446456261735,0,0
27067,0,16,0,0,0.4742545334354289,0.4742545334354289,0,0
27069,0,11,0,0,0.3276713131323475,0.3276713131323475,0,0
27071,0,13,0,0,0.5237766973865772,0.5237766973865772,0,0
27073,0,10,0,0,0.4029948396330355,0.4029948396330355,0,0
27075,0,8,0,0,0.2296141310159306,0.2296141310159306,0,0
27077,0,4,0,0,0.561839184793661,0.561839184793661,0,0
27081,0,12,0,0,0.4627443332928421,0.4627443332928421,0,0
27085,0,12,0,0,0.4712782851929536,0.4712782851929536,0,0
27087,0,8,0,0,0.9099318868210868,0.9099318868210868,1,0
27089,0,15,0,0,0.4586490236179499,0.4586490236179499,0,0
27091,0,15,0,0,0.6904144147192373,0.6904144147192373,0,0
27093,0,13,0,0,0.3373009788233269,0.3373009788233269,0,0
27101,0,16,0,0,0.4191698615177807,0.4191698615177807,0,0
27103,0,10,0,0,0.4442632291226054,0.4442632291226054,0,0
27105,0,17,0,0,0.5160891303809667,0.5160891303809667,0,0
27107,0,14,0,0,0.5398808968660741,0.5398808968660741,0,0
27113,0,7,0,0,0.4864836977417983,0.4864836977417983,0,0
27117,0,9,0,0,0.6686255285029726,0.6686255285029726,0,0
27121,0,12,0,0,0.3262711154274981,0.3262711154274981,0,0
27125,0,9,0,0,0.4011288662624699,0.4011288662624699,0,0
27133,0,12,0,0,0.3276411052258859,0.3276411052258859,0,0
27137,0,51,0,0,0.4620423318923682,0.4620423318923682,0,0
27143,0,16,0,0,0.4471788940604503,0.4471788940604503,0,0
27147,0,11,0,0,0.668627215076956,0.668627215076956,0,0
27149,0,8,0,0,0.3501322742391611,0.3501322742391611,0,0
27155,0,9,0,0,0.2725263425819901,0.2725263425819901,0,0
27157,0,13,0,0,0.3566933378917056,0.3566933378917056,0,0
27159,0,7,0,0,0.6925787691176541,0.6925787691176541,0,0
27161,0,13,0,0,0.5038804791406588,0.5038804791406588,0,0
27165,0,10,0,0,0.7063873264462758,0.7063873264462758,0,0
27167,0,12,0,0,0.3938192261416985,0.3938192261416985,0,0
27173,0,14,0,0,0.4023043890358043,0.4023043890358043,0,0
28005,1,9,0,0,0.5075764751989091,0.5075764751989091,0,0
28009,1,11,0,0,0.4118049092358827,0.4118049092358827,0,0
28017,1,8,0,0,0.6125562546986134,0.6125562546986134,0,0
28021,1,5,0,0,0.5744393699808771,0.5744393699808771,0,0
28047,0,13,0,1,0.60924872425731,0.60924872425731,0,1
28049,0,21,0,0,0.4913865172403933,0.4913865172403933,0,0
28053,1,8,0,0,0.7803187647266218,0.7803187647266218,1,0
28055,1,6,0,0,0.5784920517469652,0.5784920517469652,0,0
28059,0,10,0,1,0.3163358761932899,0.3163358761932899,0,1
28063,1,7,0,0,0.5956303692695772,0.5956303692695772,0,0
28067,0,13,0,1,0.4956914823394467,0.4956914823394467,0,1
28077,0,8,0,0,0.4744442670715224,0.4744442670715224,0,0
28079,1,7,0,0,0.7014036090464374,0.7014036090464374,0,0
28105,1,6,0,0,0.4074294948282529,0.4074294948282529,0,0
28111,0,8,0,0,0.3919435757771317,0.3919435757771317,0,0
28117,0,8,0,0,0.6171949828583284,0.6171949828583284,0,0
28125,1,7,0,0,0.6547398129819566,0.6547398129819566,0,0
28129,0,15,0,0,0.5151388750234771,0.5151388750234771,0,0
28139,0,9,0,0,0.603178193236852,0.603178193236852,0,0
28143,1,5,0,0,0.7907926854619268,0.7907926854619268,1,0
28149,0,3,0,0,0.6151532849684533,0.6151532849684533,0,0
28151,1,8,0,1,0.8961873282079744,0.8961873282079744,1,1
28155,0,10,0,0,0.4232335655535628,0.4232335655535628,0,0
28157,1,4,0,0,0.5978802913322802,0.5978802913322802,0,0
29003,0,17,0,0,0.6165225440832781,0.6165225440832781,0,0
29005,0,9,0,0,0.7997179507972055,0.7997179507972055,1,0
29007,0,14,0,0,0.6850369811935971,0.6850369811935971,0,0
29027,0,19,0,0,0.3141144554464258,0.3141144554464258,0,0
29045,0,11,0,0,0.7180883634686693,0.7180883634686693,0,0
29047,0,23,0,0,0.5582531407212824,0.5582531407212824,0,0
29053,0,14,0,0,0.4397434086101996,0.4397434086101996,0,0
29061,0,16,0,0,0.7318464181262518,0.7318464181262518,0,0
29073,0,11,0,0,0.5277248880181055,0.5277248880181055,0,0
29075,0,13,0,0,0.7112399143358341,0.7112399143358341,0,0
29077,0,21,0,0,0.588321393992577,0.588321393992577,0,0
29081,0,13,0,0,0.8575848020799914,0.8575848020799914,1,0
29087,0,6,0,0,0.7769469303693378,0.7769469303693378,1,0
29089,0,10,0,0,0.5453082434640288,0.5453082434640288,0,0
29095,0,55,0,1,0.6475517782547686,0.6475517782547686,0,1
29097,0,19,0,0,0.7121826875588947,0.7121826875588947,0,0
29101,0,19,0,0,0.4441945193219385,0.4441945193219385,0,0
29111,0,12,0,0,0.5913905443749417,0.5913905443749417,0,0
29125,0,10,0,0,0.5384040429567128,0.5384040429567128,0,0
29129,0,7,0,0,0.6370882050514493,0.6370882050514493,0,0
29137,0,16,0,0,0.6571277119362564,0.6571277119362564,0,0
29141,0,15,0,0,0.7931621009685882,0.7931621009685882,1,0
29149,1,12,0,0,0.6902034244973305,0.6902034244973305,0,0
29151,0,15,0,0,0.2326285605174937,0.2326285605174937,0,0
29155,1,13,0,0,0.8580110289632475,0.8580110289632475,1,0
29157,0,8,0,0,0.6627966142282378,0.6627966142282378,0,0
29167,0,18,0,0,0.7430627694146571,0.7430627694146571,0,0
29171,0,10,0,0,0.7548758870244644,0.7548758870244644,1,0
29173,0,9,0,0,0.6400768321201489,0.6400768321201489,0,0
29179,1,11,0,0,0.5476596847359947,0.5476596847359947,0,0
29189,0,46,0,0,0.4075560733488985,0.4075560733488985,0,0
29203,1,9,0,0,0.682014228981691,0.682014228981691,0,0
29205,0,9,0,0,0.6261807089722744,0.6261807089722744,0,0
29221,1,16,0,0,0.725308423098556,0.725308423098556,0,0
29227,0,7,0,0,0.6876457334829483,0.6876457334829483,0,0
29510,1,29,0,1,0.7531889178293065,0.7531889178293065,1,1
30001,0,10,0,0,0.6987001292710613,0.6987001292710613,0,0
30007,0,6,0,0,0.4660806356275151,0.4660806356275151,0,0
30009,0,13,0,0,0.5284724472276197,0.5284724472276197,0,0
30011,0,8,0,0,0.6508926684432759,0.6508926684432759,0,0
30017,0,6,0,0,0.5927949362838265,0.5927949362838265,0,0
30019,0,4,0,0,0.5000005597834636,0.5000005597834636,0,0
30023,0,5,0,0,0.7504904259743757,0.7504904259743757,0,0
30025,0,4,0,0,0.4961595122284105,0.4961595122284105,0,0
30027,0,11,0,0,0.6831840522921857,0.6831840522921857,0,0
30031,0,10,0,0,0.468164572162761,0.468164572162761,0,0
30033,0,8,0,0,0.4890921174602382,0.4890921174602382,0,0
30037,1,3,0,0,0.7332097726991621,0.7332097726991621,0,0
30039,0,5,0,0,0.5331940100072019,0.5331940100072019,0,0
30041,0,10,0,0,0.7968842590166761,0.7968842590166761,1,0
30043,0,9,0,0,0.5224001351360033,0.5224001351360033,0,0
30045,0,12,0,0,0.5011604348183034,0.5011604348183034,0,0
30051,0,5,0,0,0.890837344074671,0.890837344074671,1,0
30055,0,6,0,0,0.739687628081564,0.739687628081564,0,0
30057,0,18,0,0,0.4588258661986913,0.4588258661986913,0,0
30059,0,4,0,0,0.6784338245394966,0.6784338245394966,0,0
30063,0,16,0,0,0.5201606363588283,0.5201606363588283,0,0
30065,0,5,0,0,0.8703601522517941,0.8703601522517941,1,0
30067,0,9,0,0,0.6000788862157961,0.6000788862157961,0,0
30069,0,4,0,0,0.5647404874675751,0.5647404874675751,0,0
30071,0,8,0,0,0.8579192315447454,0.8579192315447454,1,0
30075,0,6,0,0,0.6775420948615912,0.6775420948615912,0,0
30077,0,8,0,0,0.4333372463170225,0.4333372463170225,0,0
30079,0,7,0,0,0.7410876741059645,0.7410876741059645,0,0
30083,0,9,0,0,0.6037198673716095,0.6037198673716095,0,0
30085,1,10,0,0,0.8866372294794331,0.8866372294794331,1,0
30089,0,11,0,0,0.8369316774324438,0.8369316774324438,1,0
30091,0,11,0,0,0.5800270462680437,0.5800270462680437,0,0
30093,0,7,0,0,0.6541124222829917,0.6541124222829917,0,0
30095,0,10,0,0,0.3338284066197418,0.3338284066197418,0,0
30097,0,6,0,0,0.3914877322572136,0.3914877322572136,0,0
30099,0,12,0,0,0.585825239938772,0.585825239938772,0,0
30101,0,8,0,0,0.6978771716951893,0.6978771716951893,0,0
30103,0,2,0,0,0.6970496367441611,0.6970496367441611,0,0
30107,0,6,0,0,0.6979326419026058,0.6979326419026058,0,0
30109,0,2,0,0,0.7750571020595779,0.7750571020595779,1,0
31005,0,8,0,0,0.5072341740950409,0.5072341740950409,0,0
31009,0,4,0,0,0.2348848639625738,0.2348848639625738,0,0
31015,0,5,0,0,0.2656214540505407,0.2656214540505407,0,0
31017,0,4,0,0,0.5124382500187803,0.5124382500187803,0,0
31019,0,14,0,0,0.4453113077607262,0.4453113077607262,0,0
31021,0,8,0,0,0.6921455388925348,0.6921455388925348,0,0
31027,0,13,0,0,0.2558429569958045,0.2558429569958045,0,0
31031,0,18,0,0,0.5654375724424907,0.5654375724424907,0,0
31035,0,15,0,0,0.5131027194675027,0.5131027194675027,0,0
31037,0,7,0,0,0.5941291136002044,0.5941291136002044,0,0
31039,0,11,0,0,0.614383118298422,0.614383118298422,0,0
31043,0,8,0,0,0.8081437367672122,0.8081437367672122,1,0
31047,0,11,0,0,0.7362642080691724,0.7362642080691724,0,0
31049,0,4,0,0,0.8312012490169564,0.8312012490169564,1,0
31051,0,12,0,0,0.4264055869086336,0.4264055869086336,0,0
31053,0,14,0,0,0.7899806893938366,0.7899806893938366,1,0
31055,0,35,0,0,0.5786676904189016,0.5786676904189016,0,0
31057,0,7,0,0,0.851468402028915,0.851468402028915,1,0
31059,0,14,0,0,0.3999321861411782,0.3999321861411782,0,0
31063,0,12,0,0,0.5715929211749766,0.5715929211749766,0,0
31065,0,9,0,0,0.6320616184862994,0.6320616184862994,0,0
31069,0,9,0,0,0.5792341724042591,0.5792341724042591,0,0
31071,0,3,0,0,0.5084364612729722,0.5084364612729722,0,0
31073,0,9,0,0,0.5851298387645395,0.5851298387645395,0,0
31077,0,8,0,0,0.3407779897919997,0.3407779897919997,0,0
31081,0,14,0,0,0.3237395530548677,0.3237395530548677,0,0
31085,0,8,0,0,0.5596521683846822,0.5596521683846822,0,0
31087,0,6,0,0,0.6651393395663042,0.6651393395663042,0,0
31089,0,14,0,0,0.3318790962794442,0.3318790962794442,0,0
31091,0,1,0,0,0.7138,0.7138,0,0
31097,0,12,0,0,0.5417812912651958,0.5417812912651958,0,0
31099,0,11,0,0,0.3233806194224957,0.3233806194224957,0,0
31101,0,7,0,0,0.637981282990786,0.637981282990786,0,0
31103,0,4,0,0,0.2843474269497958,0.2843474269497958,0,0
31105,0,5,0,0,0.8678567714142514,0.8678567714142514,1,0
31107,0,11,0,0,0.4600062493023795,0.4600062493023795,0,0
31113,0,3,0,0,0.3940684576221833,0.3940684576221833,0,0
31115,0,5,0,0,0.3720038933382641,0.3720038933382641,0,0
31117,0,5,0,0,0.6119937497599076,0.6119937497599076,0,0
31121,0,9,0,0,0.7077404188054544,0.7077404188054544,0,0
31123,0,7,0,0,0.8125878726137955,0.8125878726137955,1,0
31125,0,8,0,0,0.4320299859215205,0.4320299859215205,0,0
31127,0,13,0,0,0.6240768012159494,0.6240768012159494,0,0
31129,0,10,0,0,0.4331006679425039,0.4331006679425039,0,0
31133,0,11,0,0,0.5984474423294031,0.5984474423294031,0,0
31137,0,10,0,0,0.4227747063980244,0.4227747063980244,0,0
31139,0,9,0,0,0.3208031708894763,0.3208031708894763,0,0
31143,0,10,0,0,0.4086475918665147,0.4086475918665147,0,0
31145,0,8,0,0,0.564375585107635,0.564375585107635,0,0
31147,0,9,0,0,0.7227465828530663,0.7227465828530663,0,0
31149,0,4,0,0,0.2955986547376409,0.2955986547376409,0,0
31151,0,12,0,0,0.5610908775801963,0.5610908775801963,0,0
31159,0,18,0,0,0.307613113085404,0.307613113085404,0,0
31163,0,8,0,0,0.5535906757426796,0.5535906757426796,0,0
31165,0,8,0,0,0.9030245477184378,0.9030245477184378,1,0
31167,0,10,0,0,0.4513290331996668,0.4513290331996668,0,0
31169,0,15,0,0,0.3166258954455097,0.3166258954455097,0,0
31171,0,4,0,0,0.1796596710387173,0.1796596710387173,0,0
31175,0,6,0,0,0.5672620288277104,0.5672620288277104,0,0
31181,0,8,0,0,0.4231096585567648,0.4231096585567648,0,0
31183,0,6,0,0,0.5416154944529895,0.5416154944529895,0,0
32003,0,73,0,1,0.8247684764774412,0.8247684764774412,1,1
32009,0,4,0,0,0.9677976116159798,0.9677976116159798,1,0
32011,0,4,0,0,0.7627361479865994,0.7627361479865994,1,0
32015,0,2,0,0,0.8945692842196784,0.8945692842196784,1,0
32023,0,11,0,1,0.9718682284372367,0.9718682284372367,1,1
32027,0,3,0,0,0.8971131451621668,0.8971131451621668,1,0
32029,0,5,0,0,0.7615300966706828,0.7615300966706828,1,0
32031,0,27,0,0,0.7568295610328523,0.7568295610328523,1,0
32510,0,4,0,0,0.8654049198113636,0.8654049198113636,1,0
33001,0,15,0,0,0.4492424910324654,0.4492424910324654,0,0
33003,0,30,0,0,0.3714432911988777,0.3714432911988777,0,0
33017,0,17,0,0,0.4476559188884337,0.4476559188884337,0,0
33019,0,19,0,0,0.5021494594704217,0.5021494594704217,0,0
34001,0,30,0,0,0.3368957734063417,0.3368957734063417,0,0
34003,0,66,0,0,0.2243777216175505,0.2243777216175505,0,0
34005,0,38,0,0,0.1328199655043519,0.1328199655043519,0,0
34007,0,35,0,0,0.3228721543826631,0.3228721543826631,0,0
34013,0,31,0,0,0.5527261389309291,0.5527261389309291,0,0
34017,0,16,0,0,0.5437523661996702,0.5437523661996702,0,0
34023,0,44,0,0,0.2220178897596667,0.2220178897596667,0,0
34025,0,52,0,0,0.2118734605201855,0.2118734605201855,0,0
34029,0,30,0,0,0.226896475977303,0.226896475977303,0,0
34039,0,27,0,0,0.3895270300464681,0.3895270300464681,0,0
35001,0,27,0,0,0.7494312412645052,0.7494312412645052,0,0
35003,0,9,0,0,0.6969696436630258,0.6969696436630258,0,0
35006,1,17,0,0,0.8556092985846789,0.8556092985846789,1,0
35011,0,1,0,0,0.9358,0.9358,1,0
35013,1,26,0,0,0.8301497944553224,0.8301497944553224,1,0
35021,0,6,0,0,0.7790944363057598,0.7790944363057598,1,0
35023,1,5,0,0,0.8650943379693377,0.8650943379693377,1,0
35027,0,14,0,0,0.7598780338061999,0.7598780338061999,1,0
35028,0,1,0,0,0.3593,0.3593,0,0
35031,1,24,0,1,0.9655141306687716,0.9655141306687716,1,1
35033,0,13,0,0,0.5227155543799935,0.5227155543799935,0,0
35045,0,22,0,1,0.9644379481802104,0.9644379481802104,1,1
35047,1,19,0,0,0.823079274973097,0.823079274973097,1,0
35057,0,9,0,0,0.8050411847692323,0.8050411847692323,1,0
35059,0,8,0,0,0.8257697642403983,0.8257697642403983,1,0
36005,1,28,0,0,0.8329808317562942,0.8329808317562942,1,0
36017,0,26,0,0,0.5921861477261767,0.5921861477261767,0,0
36019,0,25,0,0,0.5767761739127095,0.5767761739127095,0,0
36025,0,47,0,0,0.493495964041131,0.493495964041131,0,0
36029,0,70,0,0,0.6129139107525939,0.6129139107525939,0,0
36035,0,14,0,0,0.6559650635907917,0.6559650635907917,0,0
36047,1,39,0,0,0.6308521425228083,0.6308521425228083,0,0
36049,0,23,0,0,0.4965881404462629,0.4965881404462629,0,0
36051,0,30,0,0,0.415214148238439,0.415214148238439,0,0
36059,0,69,0,0,0.271646835061745,0.271646835061745,0,0
36061,0,47,0,0,0.482526465035106,0.482526465035106,0,0
36067,0,55,0,0,0.560772392549745,0.560772392549745,0,0
36069,0,25,0,0,0.3863340475453463,0.3863340475453463,0,0
36079,0,12,0,0,0.2546476588331882,0.2546476588331882,0,0
36081,0,63,0,0,0.5385566352950129,0.5385566352950129,0,0
36085,0,12,0,0,0.3485287391462036,0.3485287391462036,0,0
36087,0,25,0,0,0.4516167111425135,0.4516167111425135,0,0
36095,0,24,0,0,0.3964933704205197,0.3964933704205197,0,0
36097,0,18,0,0,0.4575664116109215,0.4575664116109215,0,0
36103,0,108,0,0,0.3116051807628124,0.3116051807628124,0,0
36113,0,25,0,0,0.5487521697074141,0.5487521697074141,0,0
36119,0,77,0,0,0.4701480089526376,0.4701480089526376,0,0
36121,0,24,0,0,0.4128549473687661,0.4128549473687661,0,0
36123,0,13,0,0,0.4703736844795083,0.4703736844795083,0,0
37005,0,7,0,0,0.4983552952482571,0.4983552952482571,0,0
37009,0,12,0,0,0.5256416588155057,0.5256416588155057,0,0
37011,0,10,0,0,0.386165345846547,0.386165345846547,0,0
37029,0,5,0,0,0.2056507528961818,0.2056507528961818,0,0
37033,0,16,0,0,0.5023538702626363,0.5023538702626363,0,0
37073,0,6,0,0,0.4294517123157961,0.4294517123157961,0,0
37075,0,2,0,0,0.505052940785834,0.505052940785834,0,0
37081,0,31,0,0,0.3854944936584665,0.3854944936584665,0,0
37087,0,7,0,0,0.4987371001048386,0.4987371001048386,0,0
37095,0,7,0,0,0.5298979092698218,0.5298979092698218,0,0
37097,0,16,0,0,0.3197345426782446,0.3197345426782446,0,0
37099,0,11,0,0,0.3099254604128877,0.3099254604128877,0,0
37103,0,9,0,0,0.699617495049621,0.699617495049621,0,0
37113,0,6,0,0,0.5143446015293868,0.5143446015293868,0,0
37115,0,6,0,0,0.2176920535340632,0.2176920535340632,0,0
37117,1,11,0,0,0.7900106096990026,0.7900106096990026,1,0
37119,0,32,0,0,0.2897725238196796,0.2897725238196796,0,0
37121,0,4,0,0,0.3916206529036258,0.3916206529036258,0,0
37123,0,8,0,0,0.4180443325510771,0.4180443325510771,0,0
37137,0,9,0,0,0.712395556795191,0.712395556795191,0,0
37139,0,1,0,0,0.5986,0.5986,0,0
37143,0,6,0,0,0.7309049169169,0.7309049169169,0,0
37145,0,10,0,0,0.4201086573408548,0.4201086573408548,0,0
37149,0,7,0,0,0.4124100093753266,0.4124100093753266,0,0
37155,1,13,0,0,0.7674735291941248,0.7674735291941248,1,0
37167,0,12,0,0,0.4161517949399738,0.4161517949399738,0,0
37173,0,5,0,0,0.7294366839207778,0.7294366839207778,0,0
37177,1,3,0,0,0.6408371733029522,0.6408371733029522,0,0
37183,0,39,0,0,0.1457485648839242,0.1457485648839242,0,0
37197,0,7,0,0,0.4883269722744026,0.4883269722744026,0,0
37199,0,5,0,0,0.6141575592689268,0.6141575592689268,0,0
38001,0,6,0,0,0.6544813447704877,0.6544813447704877,0,0
38003,0,19,0,0,0.5293847157757147,0.5293847157757147,0,0
38005,1,18,0,0,0.7325374854181396,0.7325374854181396,0,0
38007,0,8,0,0,0.5078676431064963,0.5078676431064963,0,0
38009,0,14,0,0,0.4457626365585322,0.4457626365585322,0,0
38011,0,5,0,0,0.4415510822740965,0.4415510822740965,0,0
38013,0,9,0,0,0.3490467685891182,0.3490467685891182,0,0
38017,0,29,0,0,0.5481706539320902,0.5481706539320902,0,0
38019,0,16,0,0,0.5868048463519102,0.5868048463519102,0,0
38021,0,8,0,0,0.3007833325078616,0.3007833325078616,0,0
38023,0,10,0,0,0.5473394052878449,0.5473394052878449,0,0
38025,0,12,0,0,0.3992309402353812,0.3992309402353812,0,0
38029,0,8,0,0,0.4848074942980354,0.4848074942980354,0,0
38031,0,8,0,0,0.2925852939586121,0.2925852939586121,0,0
38033,0,4,0,0,0.4084411430519415,0.4084411430519415,0,0
38039,0,9,0,0,0.6328103562591562,0.6328103562591562,0,0
38041,0,5,0,0,0.4133220809456441,0.4133220809456441,0,0
38043,0,13,0,0,0.2775781321599291,0.2775781321599291,0,0
38045,0,12,0,0,0.3578335383658766,0.3578335383658766,0,0
38047,0,7,0,0,0.4672545414572552,0.4672545414572552,0,0
