county_fips,income_group,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
16009,0,9,0,2,6.858991798764144e-24,0,0
16015,0,8,0,2,0.00023474845486408925,0,0
16033,0,3,0,2,0.20228085176545935,0,0
16061,0,7,0,2,0.0001066744919770657,0,0
17035,0,12,0,2,0.01621523356808845,0,0
17083,0,11,0,2,0.008013758133693693,0,0
17153,1,10,0,2,0.04314921360951792,0,0
17163,0,34,0,2,0.09146583262334537,0,1
17195,0,15,0,2,0.01710097197284233,0,0
18027,0,7,0,2,0.5801694422970893,1,0
18031,0,10,0,2,0.040540222482184814,0,0
18041,0,8,0,2,0.561662063866779,1,0
18057,0,23,0,2,0.00952525534595345,0,0
18097,0,40,0,2,0.8338572102860361,1,0
18111,0,12,0,2,0.208027841417195,0,0
18121,0,12,0,2,0.06160252798607126,0,0
18137,0,12,0,2,0.026252256318425607,0,0
18171,0,11,0,2,0.03350114561620975,0,0
18183,0,10,0,2,0.015676588607679197,0,0
19001,0,14,0,2,0.00030913372536151,0,0
19019,0,16,0,2,0.000679389382644409,0,0
19043,0,24,0,2,0.0009933945773431105,0,0
19051,0,10,0,2,1.1252299151442866e-06,0,0
19053,0,11,0,2,0.002200953737339537,0,0
19065,0,24,0,2,0.003372334583743118,0,0
19069,0,17,0,2,0.002653722903849785,0,0
19091,0,17,0,2,0.003198993099838833,0,0
19101,0,16,0,2,0.002388925375067799,0,0
19107,0,19,0,2,0.0003208990467860854,0,0
19137,0,10,0,2,0.0013318027415119497,0,0
19171,0,19,0,2,0.0031868072197621393,0,0
19175,0,10,0,2,0.0008407540182665508,0,0
19177,0,13,0,2,7.524457077737555e-12,0,0
19185,0,12,0,2,0.001236844806058418,0,0
19189,0,11,0,2,0.000718006076996092,0,0
20003,0,10,0,2,0.04914755313189616,0,0
20007,0,11,0,2,0.001289457896201103,0,0
20017,0,11,0,2,0.10037171154143844,0,0
20119,0,5,0,2,0.0020758780531065124,0,0
20141,0,12,0,2,0.000737223380489011,0,0
20153,0,10,0,2,0.00043106867795001584,0,0
20157,0,15,0,2,0.0005383559845477672,0,0
20165,0,10,0,2,1.7708522902849957e-05,0,0
20181,0,4,0,2,0.000441092641513269,0,0
20185,0,9,0,2,0.0032793645228173457,0,0
20189,0,4,0,2,0.0866803083993322,0,0
20207,0,10,0,2,0.031713997428802654,0,0
21053,1,4,0,2,0.6011708715624959,1,0
21155,0,11,0,2,3.3735661399276735e-18,0,0
21177,0,17,0,2,0.10988636784753233,0,0
21193,1,21,0,2,6.97881485028246e-05,0,0
21215,0,8,0,2,0.007580078851695526,0,0
21219,0,9,0,2,0.13063759144059525,0,0
21229,0,7,0,2,0.014104556971207827,0,0
22017,1,25,0,2,0.417349305517334,0,1
23023,0,8,0,2,0.0011561718576613656,0,0
24005,0,54,0,2,0.044999405251360126,0,1
25017,0,83,0,2,0.005925425718524813,0,0
25021,0,41,0,2,0.006724032357951109,0,0
26029,0,10,0,2,0.027209683884577,0,0
26033,0,17,0,2,0.10450745467771093,0,0
26035,0,8,0,2,0.7198172545122199,1,0
26043,0,11,0,2,0.0016944802814745055,0,0
26105,0,10,0,2,0.2413175217714631,0,0
26107,0,16,0,2,0.25952956859982285,0,0
26111,0,15,0,2,0.024545204762729686,0,0
26117,0,25,0,2,0.14269568112076916,0,0
27011,0,10,0,2,0.0002510470980913737,0,0
27015,0,10,0,2,0.001279318215565499,0,0
27021,0,24,0,2,0.0005166818130838765,0,0
27023,0,10,0,2,0.0031999938471621533,0,0
27055,0,9,0,2,6.478744957115296e-05,0,0
27063,0,14,0,2,0.002388688520810691,0,0
27081,0,12,0,2,0.0004825906346242313,0,0
27089,0,15,0,2,0.00012846051150019802,0,0
27091,0,15,0,2,0.0066713437037148405,0,0
27105,0,17,0,2,0.02128896269209736,0,0
27165,0,10,0,2,0.049468748379218594,0,0
28149,0,3,0,2,0.024008887615801833,0,0
28157,1,4,0,2,0.0017861474168896433,0,0
29125,0,10,0,2,0.001511836910591473,0,0
29137,0,16,0,2,0.021512062829230974,0,0
29167,0,18,0,2,0.11490312953766252,0,0
29189,0,46,0,2,0.1017934536551025,0,0
29221,1,16,0,2,0.02629025032827836,0,0
29510,1,29,0,2,0.9589526949343369,1,1
30027,0,11,0,2,0.001018823746897946,0,0
30033,0,8,0,2,0.0004946905798122744,0,0
30039,0,5,0,2,9.234235663645251e-05,0,0
30051,0,5,0,2,0.009549011639484647,0,0
30085,1,10,0,2,0.18500094315061702,0,0
30089,0,11,0,2,0.006773120816321061,0,0
30093,0,7,0,2,0.0009770100451129595,0,0
31031,0,18,0,2,8.939049744930065e-05,0,0
31043,0,8,0,2,0.003610143375363786,0,0
31057,0,7,0,2,2.183221240650808e-06,0,0
31071,0,3,0,2,0.00027307373447357124,0,0
31097,0,12,0,2,8.39627230238141e-06,0,0
31113,0,3,0,2,3.655896108101438e-05,0,0
31117,0,5,0,2,5.8977868030678296e-05,0,0
31133,0,11,0,2,0.0001239793099619887,0,0
31137,0,10,0,2,6.515154884693275e-05,0,0
31167,0,10,0,2,0.0001380307866549598,0,0
31175,0,6,0,2,0.00020237945486910805,0,0
31181,0,8,0,2,2.2205554525357576e-05,0,0
32003,0,73,0,2,0.9364169570760945,1,1
32023,0,11,0,2,0.967839209024341,1,1
32029,0,5,0,2,0.251535568277313,0,0
35011,0,1,0,2,0.013694080064810245,0,0
35033,0,13,0,2,0.0008250094018413793,0,0
36025,0,47,0,2,0.001581053643123925,0,0
36035,0,14,0,2,0.03117234917179043,0,0
36047,1,39,0,2,0.8261281475003459,1,0
36061,0,47,0,2,0.3087689196282468,0,0
36069,0,25,0,2,0.00256287232681085,0,0
36119,0,77,0,2,0.033338271994255125,0,0
37005,0,7,0,2,0.023499729231035636,0,0
37009,0,12,0,2,0.0006271861212313125,0,0
37113,0,6,0,2,0.0020917610852551876,0,0
37121,0,4,0,2,0.000819139813011353,0,0
37143,0,6,0,2,0.013991728850003706,0,0
37145,0,10,0,2,0.006289418991555068,0,0
37155,1,13,0,2,0.5829988150038274,1,0
37167,0,12,0,2,0.03544241212450164,0,0
38017,0,29,0,2,0.008747721253275706,0,0
38041,0,5,0,2,0.00019358269269746718,0,0
38049,0,18,0,2,9.490385661047083e-06,0,0
38055,0,18,0,2,7.123765151308508e-05,0,0
38089,0,10,0,2,0.00038982287133225777,0,0
39005,0,19,0,2,0.03928139560111038,0,0
39015,0,19,0,2,0.12561528421321,0,0
39035,0,52,0,2,0.45635838417814933,0,0
39043,0,13,0,2,0.2238710036847547,0,0
39051,0,12,0,2,0.08957738599109921,0,0
39053,0,12,0,2,0.0547347032488556,0,0
39057,0,24,0,2,0.1804475881162426,0,0
39115,0,11,0,2,0.04028757274179572,0,0
39157,0,27,0,2,0.05943643070865265,0,0
40005,0,15,0,2,0.46020621842704984,0,0
40033,0,11,0,2,0.26957050341569894,0,0
40087,0,12,0,2,0.48909644252390183,0,0
40109,0,55,0,2,0.9383325518506734,1,1
41051,0,42,0,2,0.45164122473547064,0,0
41055,0,5,0,2,0.12014646522124812,0,0
42023,0,4,0,2,0.0001465965883832805,0,0
42067,0,13,0,2,0.008654351350386889,0,0
42071,0,57,0,2,0.1307099608258688,0,0
42077,0,34,0,2,0.14529464436067938,0,0
42093,0,9,0,2,0.0030037615689359255,0,0
44001,0,3,0,2,0.05714525068251414,0,0
45053,1,9,0,2,0.04570360485071177,0,0
45071,0,11,0,2,0.023532488457836256,0,0
46015,0,6,0,2,7.035888171468651e-05,0,0
46055,0,5,0,2,3.8510654465087676e-05,0,0
46057,0,12,0,2,3.062161464910131e-05,0,0
46071,1,12,0,2,0.11579167364480975,0,0
46075,0,5,0,2,0.0005059396777594916,0,0
46085,0,9,0,2,0.000931291426914761,0,0
46089,0,8,0,2,0.00012666629675488306,0,0
46127,0,9,0,2,0.0009176778263833481,0,0
47039,0,9,0,2,0.23656908182697087,0,0
47051,0,15,0,2,0.2527255282173721,0,0
47093,0,30,0,2,0.16689838033704343,0,0
47105,0,9,0,2,0.4236747625643797,0,0
47115,0,12,0,2,0.04712498756594253,0,0
47127,0,10,0,2,0.617016293184193,1,0
48069,0,10,0,2,0.023936636066632315,0,0
48079,0,4,0,2,0.5754019546449065,1,0
48115,0,4,0,2,0.26336470563932596,0,0
48129,0,6,0,2,0.2216676959252303,0,0
48141,1,30,0,2,0.9727321112398659,1,1
48191,1,6,0,2,0.15127900800459665,0,0
48205,0,4,0,2,0.011819418344702964,0,0
48213,0,15,0,2,0.850216433907781,1,1
48297,0,10,0,2,0.13250352718433867,0,0
48325,0,15,0,2,0.017405603849160352,0,0
48339,0,27,0,2,0.3515197748567079,0,0
48383,0,2,0,2,0.2694755758950818,0,0
48403,0,6,0,2,0.02822587826707724,0,0
48417,0,5,0,2,0.09466784302171206,0,0
49013,0,12,0,2,0.5067553945891083,1,0
49023,0,6,0,2,0.060094309509109246,0,0
49031,0,6,0,2,0.06200951260493157,0,0
49045,0,8,0,2,0.12260582910258125,0,0
49047,0,10,0,2,0.19222477334574536,0,0
49051,0,6,0,2,0.01465585797171321,0,0
49055,0,6,0,2,0.07689803951154467,0,0
50015,0,11,0,2,0.0010042574968225128,0,0
51001,0,33,0,2,2.195389316052352e-05,0,0
51011,0,8,0,2,0.0023956144209069836,0,0
51017,0,7,0,2,2.267577588220007e-19,0,0
51023,0,12,0,2,0.0027910730249856193,0,0
51033,0,11,0,2,0.0019195474118158182,0,0
51035,0,17,0,2,0.056476977422895445,0,0
51053,0,12,0,2,0.030663386498639495,0,0
51059,0,48,0,2,0.002558709770766736,0,0
51125,0,17,0,2,0.0019268825870132848,0,0
51137,0,12,0,2,0.0017039298713581899,0,0
51157,0,10,0,2,2.8755043698634363e-05,0,0
51163,0,12,0,2,0.05224000485858748,0,0
51173,0,10,0,2,0.028053532454118697,0,0
51735,0,1,0,2,0.00013036752143433543,0,0
51790,0,2,0,2,0.019122008873782917,0,0
51820,0,1,0,2,0.20792460773786575,0,0
53051,0,9,0,2,0.025307865351497344,0,0
54007,1,18,0,2,0.0461964008910957,0,0
54015,1,16,0,2,7.91507474780106e-12,0,0
54019,1,42,0,2,1.0943259953735384e-11,0,0
54043,1,19,0,2,0.033695664316847125,0,0
54055,0,19,0,2,0.44250004691352274,0,0
54075,0,13,0,2,0.003871060069966975,0,0
54091,0,10,0,2,0.0747284978653625,0,0
54101,1,11,0,2,0.022431504426956798,0,0
54109,0,39,0,2,5.857357793459633e-14,0,0
55019,0,21,0,2,0.0049560828632053125,0,0
55025,0,45,0,2,7.833875197812371e-05,0,0
55041,0,11,0,2,0.001462898879735648,0,0
01023,1,10,0,3,5.82812448667309e-10,0,0
04001,1,33,0,3,0.34296698650368757,0,1
04003,0,23,0,3,0.9954450388061075,1,1
04012,0,8,0,3,0.06774002144376028,0,1
04015,0,25,0,3,0.09042945688082758,0,1
06013,0,49,0,3,0.01876696158471716,0,0
06029,0,52,0,3,0.42540931235672647,0,1
06039,0,18,0,3,0.3307606557282002,0,0
06049,0,13,0,3,0.22113293879210763,0,0
06065,0,75,0,3,0.7643374462601944,1,1
06067,0,57,0,3,0.5212544073749685,1,0
06095,0,21,0,3,0.014698246325251985,0,0
08003,1,5,0,3,0.37942651248170445,0,0
08041,0,45,0,3,0.45084943090103263,0,0
08051,0,11,0,3,0.00041925491324188384,0,0
08119,0,7,0,3,0.003817332360916156,0,0
12009,0,28,0,3,0.3228590586398073,0,0
12057,0,56,0,3,0.3783566005357698,0,0
12071,0,38,0,3,0.23148306742202832,0,0
12095,0,46,0,3,0.19917315450310077,0,0
12099,0,53,0,3,0.20978674022268776,0,0
12127,0,29,0,3,0.21488381890475255,0,0
13037,1,6,0,3,0.005246319061453333,0,0
13099,1,7,0,3,0.22208038608303574,0,0
13105,0,4,0,3,0.15268472839454586,0,0
13117,0,10,0,3,0.012530669070498929,0,0
13121,0,46,0,3,0.40336121336502284,0,0
13133,1,7,0,3,0.028985459871596248,0,0
13159,0,6,0,3,0.0051392975220627204,0,0
13161,0,4,0,3,0.2297563282783776,0,0
13221,0,10,0,3,0.050218771303944754,0,0
13243,1,8,0,3,0.019853671991573656,0,0
13249,0,7,0,3,0.00027334803521362235,0,0
13255,0,7,0,3,0.4512096223631567,0,0
13269,1,6,0,3,5.333485846300631e-54,0,0
13289,0,6,0,3,0.23180039753333362,0,0
13311,0,7,0,3,0.018506426596160423,0,0
16029,0,7,0,3,0.0007005533339624415,0,0
16071,0,4,0,3,0.0005620051086479804,0,0
17031,0,176,0,3,0.3257543591084617,0,0
17061,0,13,0,3,0.00758038119366174,0,0
17085,0,15,0,3,0.004285644723808263,0,0
17101,0,7,0,3,0.048346809790364834,0,0
17143,0,27,0,3,0.3638781564658561,0,0
17177,0,19,0,3,0.08906372685428804,0,0
18045,0,10,0,3,0.008037437832369891,0,0
18103,0,13,0,3,0.6678457190001377,1,0
18119,0,14,0,3,0.11696020914459906,0,0
18131,0,13,0,3,0.5364855424373786,1,0
18151,0,9,0,3,0.032732228866109936,0,0
18155,0,9,0,3,0.07297114988630904,0,0
18161,0,6,0,3,0.00889078324953145,0,0
18181,0,18,0,3,0.3022907688437441,0,0
19035,0,15,0,3,0.0019410752581205796,0,0
19083,0,12,0,3,0.00032119462382111674,0,0
19089,0,9,0,3,0.0037425409493219725,0,0
19115,0,13,0,3,0.0029163359364160093,0,0
19117,0,9,0,3,0.00013029680737073612,0,0
19153,0,41,0,3,0.030201238327797576,0,0
19165,0,19,0,3,0.0002693263912695485,0,0
19173,0,11,0,3,0.0004769105210430238,0,0
20043,0,10,0,3,0.004202346645776814,0,0
20049,0,10,0,3,0.0025628647258926257,0,0
20069,0,7,0,3,0.0005778638289379327,0,0
20105,0,10,0,3,0.0005183583716701673,0,0
20115,0,19,0,3,0.006438636191706801,0,0
20117,0,13,0,3,0.004776894472304042,0,0
20171,0,4,0,3,0.0018032226382035809,0,0
20187,0,3,0,3,0.0006581146687374925,0,0
20209,0,11,0,3,0.9015730284258434,1,0
21017,0,9,0,3,0.028012855343284574,0,0
21045,1,15,0,3,0.09430850309416183,0,0
21065,1,5,0,3,0.370192460462497,0,0
21087,0,8,0,3,0.004933255237466687,0,0
21123,0,9,0,3,0.0045599300861147414,0,0
21147,1,8,0,3,2.949713996495984e-21,0,0
21157,0,8,0,3,0.006064532665044423,0,0
21165,1,5,0,3,0.006439210265693912,0,0
21213,0,5,0,3,0.13835734329169908,0,0
21223,0,5,0,3,0.03892400150433695,0,0
23003,0,41,0,3,0.006725991690037066,0,0
24009,0,14,0,3,0.0036568582339332094,0,0
24015,0,15,0,3,0.041970787593878546,0,1
24025,0,24,0,3,0.014732438917763279,0,0
24033,0,39,0,3,0.9999999238616823,1,0
24045,0,16,0,3,0.3423493384357607,0,1
25003,0,36,0,3,0.006715962031509221,0,0
25007,0,7,0,3,0.031029295060085404,0,0
25009,0,45,0,3,0.02310600640450683,0,0
26003,0,13,0,3,0.000446228603949596,0,0
26031,0,15,0,3,0.2203041131097827,0,0
26039,0,4,0,3,0.03849806912464345,0,0
26053,0,7,0,3,0.002754299908873614,0,0
26069,0,12,0,3,0.34366911117104554,0,0
26109,0,14,0,3,0.017088753461354335,0,0
26113,0,9,0,3,0.14561964377941927,0,0
26129,0,9,0,3,0.3066205792266028,0,0
26131,0,12,0,3,0.0001847455393927092,0,0
26163,0,68,0,3,0.9616872193802243,1,0
26165,0,13,0,3,0.17368778829481266,0,0
27017,0,15,0,3,0.00013779529709256815,0,0
27033,0,13,0,3,0.003168419514283803,0,0
27035,0,18,0,3,0.0004525476154759931,0,0
27053,0,72,0,3,0.025693829089356114,0,0
27065,0,9,0,3,0.00010118052101612421,0,0
27069,0,11,0,3,0.00018956269352378088,0,0
27093,0,13,0,3,0.00037790750244195184,0,0
27101,0,16,0,3,0.0008000563494893592,0,0
27103,0,10,0,3,0.0006887615141516286,0,0
27133,0,12,0,3,0.0033874661966167394,0,0
27147,0,11,0,3,0.0023399942312946555,0,0
28017,1,8,0,3,0.02346022059985651,0,0
28021,1,5,0,3,0.004380394259468607,0,0
28105,1,6,0,3,0.057294050408595226,0,0
28117,0,8,0,3,0.07611972557617262,0,0
28143,1,5,0,3,0.7515179078535492,1,0
29101,0,19,0,3,0.08635310543689997,0,0
29129,0,7,0,3,0.0011428392183228287,0,0
29179,1,11,0,3,0.0007814027166023273,0,0
29227,0,7,0,3,0.00036028777235113253,0,0
30011,0,8,0,3,0.0001856183914715738,0,0
30023,0,5,0,3,0.0001434049503257238,0,0
30025,0,4,0,3,6.98397485322706e-05,0,0
30031,0,10,0,3,0.0008341843085184661,0,0
30037,1,3,0,3,0.0008894120680290307,0,0
30041,0,10,0,3,0.0013662182094231012,0,0
30071,0,8,0,3,0.010793294750435542,0,0
30091,0,11,0,3,0.0001552538606305333,0,0
30095,0,10,0,3,5.488991503676569e-05,0,0
31005,0,8,0,3,6.062511992511451e-05,0,0
31009,0,4,0,3,2.516106586542863e-07,0,0
31015,0,5,0,3,5.9194440816552365e-05,0,0
31027,0,13,0,3,2.018203937210257e-05,0,0
31065,0,9,0,3,3.9348280162840284e-05,0,0
31101,0,7,0,3,0.00032354668200647026,0,0
31103,0,4,0,3,2.1171095573745127e-05,0,0
31107,0,11,0,3,4.507298739760376e-05,0,0
31123,0,7,0,3,0.0002022308922500763,0,0
31149,0,4,0,3,4.129645528967516e-05,0,0
31171,0,4,0,3,2.751760024422953e-06,0,0
32031,0,27,0,3,0.703704931979865,1,0
32510,0,4,0,3,0.7037155196305033,1,0
33017,0,17,0,3,0.001692131594827781,0,0
34025,0,52,0,3,0.015178059804417155,0,0
35006,1,17,0,3,0.0936880006204675,0,0
35028,0,1,0,3,0.0047283170940425065,0,0
35057,0,9,0,3,0.2778813686204599,0,0
35059,0,8,0,3,0.0007291580036154238,0,0
36005,1,28,0,3,0.9181696647649069,1,0
36017,0,26,0,3,0.00020563607684608387,0,0
36019,0,25,0,3,0.001521889788944405,0,0
36029,0,70,0,3,0.10892925620910851,0,0
36049,0,23,0,3,8.078472144600833e-05,0,0
37029,0,5,0,3,0.00028988503807941043,0,0
37073,0,6,0,3,0.0002283861567664882,0,0
37081,0,31,0,3,0.07048755602074648,0,0
37087,0,7,0,3,0.0019257809878682282,0,0
37095,0,7,0,3,0.02518492215173,0,0
37103,0,9,0,3,0.025689599287881146,0,0
37137,0,9,0,3,0.015795155332021183,0,0
37197,0,7,0,3,0.03697415985458942,0,0
38001,0,6,0,3,0.0004601124173246435,0,0
38005,1,18,0,3,0.0042907787035468305,0,0
38009,0,14,0,3,0.0002856537026471905,0,0
38013,0,9,0,3,0.0006314401386714819,0,0
38021,0,8,0,3,3.7467126444096715e-05,0,0
38023,0,10,0,3,0.0008663820710990154,0,0
38031,0,8,0,3,9.92001057072728e-06,0,0
38039,0,9,0,3,7.480595370604626e-05,0,0
38043,0,13,0,3,0.00032955011125509424,0,0
38063,0,9,0,3,0.0001419080273634907,0,0
38071,0,12,0,3,0.0001466079750939489,0,0
38079,1,10,0,3,0.38334362687721674,0,0
38083,0,9,0,3,0.0002300395158672504,0,0
38095,0,10,0,3,0.0015494050049468288,0,0
39003,0,20,0,3,0.6500601499497455,1,0
39049,0,49,0,3,0.5943349808486714,1,0
39083,0,16,0,3,0.008705957335794923,0,0
39097,0,12,0,3,0.0077988229895886545,0,0
39105,0,15,0,3,0.1833518118117574,0,0
39161,0,14,0,3,0.21400625083329125,0,0
39163,1,15,0,3,0.014767117920653158,0,0
40007,0,7,0,3,0.0038968644074868796,0,0
40031,0,19,0,3,0.740154854514463,1,1
40093,0,15,0,3,0.0663463060789212,0,0
40103,0,11,0,3,0.03602265368640235,0,0
40129,0,9,0,3,0.08571970655456355,0,0
41007,0,9,0,3,0.00804419962322197,0,0
41021,0,4,0,3,0.0029780579754165168,0,0
42007,0,28,0,3,0.05053970228384007,0,0
42017,0,55,0,3,0.0195816466324979,0,0
42019,0,37,0,3,0.004678828678769746,0,0
42091,0,69,0,3,0.006982248624832317,0,0
42101,1,46,0,3,0.9702184417154932,1,1
42103,0,19,0,3,0.0007715108613870955,0,0
42105,0,15,0,3,0.0001316089333609574,0,0
45003,0,23,0,3,0.3308136177855729,0,0
45063,0,18,0,3,0.08161501982742884,0,0
45065,0,11,0,3,1.7554290255720154e-195,0,0
45079,0,24,0,3,0.20678004517629403,0,0
46005,0,11,0,3,0.0006660076594681267,0,0
46007,1,7,0,3,0.009814547803856547,0,0
46011,0,12,0,3,0.006808055796327285,0,0
46017,1,6,0,3,0.001359141689084506,0,0
46021,0,7,0,3,0.0001367925400061272,0,0
46039,0,12,0,3,1.6324427342050183e-05,0,0
46047,0,7,0,3,0.00012607836662443226,0,0
46061,0,7,0,3,0.00012512369538858535,0,0
46063,0,10,0,3,0.00011547905571947483,0,0
46081,0,9,0,3,0.0008277998583560724,0,0
46095,1,7,0,3,0.02901433150127961,0,0
46111,0,8,0,3,0.00010570638089724841,0,0
46125,0,15,0,3,0.00010199601751890202,0,0
47137,0,6,0,3,0.07051335500365932,0,0
47153,0,8,0,3,0.0020554384249634474,0,0
47173,0,11,0,3,0.5226511718425982,1,0
48105,0,6,0,3,0.026757895937634044,0,0
48157,0,34,0,3,0.433847961303295,0,0
48165,0,5,0,3,0.15672953060185635,0,0
48167,0,18,0,3,0.8197390280383856,1,0
48175,0,6,0,3,0.0020834729163326255,0,0
48179,0,7,0,3,0.1204112054333095,0,0
48183,0,10,0,3,0.6625160038720386,1,1
48271,1,1,0,3,0.0024231545892043236,0,0
48283,1,4,0,3,0.001670460405914982,0,0
48345,0,6,0,3,0.02087641112656801,0,0
48369,0,5,0,3,0.0006481224600539979,0,0
48421,0,4,0,3,0.005883000920965741,0,0
48431,0,2,0,3,0.2372663995385749,0,0
48461,0,4,0,3,0.07096714441106922,0,0
48479,1,10,0,3,0.33649005997000814,0,1
49007,0,6,0,3,0.7127777516417702,1,0
49025,0,7,0,3,0.0020091461252239942,0,0
49049,0,24,0,3,0.27873087574543576,0,0
50011,0,17,0,3,0.0017259507459255125,0,0
51065,0,10,0,3,2.9542758165341746e-05,0,0
51067,0,16,0,3,0.007898213812185651,0,0
51091,0,7,0,3,1.3743725777662894e-05,0,0
51097,0,14,0,3,0.0002544743798832882,0,0
51101,0,6,0,3,6.814103524158691e-05,0,0
51155,0,8,0,3,0.020086012047625192,0,0
51167,0,11,0,3,0.07174040565920627,0,0
51195,1,8,0,3,0.10543194559632302,0,0
51197,0,11,0,3,0.011810000440535007,0,0
53027,0,21,0,3,0.0008677374223185659,0,0
53037,0,12,0,3,0.12254677568162395,0,0
53043,0,14,0,3,0.006016740895312888,0,0
53063,0,45,0,3,0.41903934271085075,0,0
53069,0,6,0,3,0.010593634655248294,0,0
54033,0,21,0,3,0.20077046388518718,0,0
54051,0,10,0,3,0.2734538477859903,0,0
54057,0,10,0,3,0.08672372259816255,0,0
54087,1,13,0,3,0.008569986623115243,0,0
54095,0,11,0,3,0.10183305014766723,0,0
55003,0,11,0,3,0.0004844293554736332,0,0
55013,0,11,0,3,0.0009607019331368487,0,0
55037,0,4,0,3,2.469847017666525e-05,0,0
55079,0,37,0,3,0.6808849824638578,1,0
55101,0,16,0,3,0.0839014624285075,0,0
55109,0,18,0,3,0.00046815037575258613,0,0
55129,0,12,0,3,0.0002071057902828714,0,0
56043,0,2,0,3,0.004091956321476307,0,0
01007,0,11,0,4,0.15897898800599136,0,0
01013,1,8,0,4,0.07380705328865533,0,0
01027,0,10,0,4,0.12058094145830299,0,0
01029,0,7,0,4,0.055012401998657236,0,0
01097,0,36,0,4,0.4106534484451915,0,0
01117,0,22,0,4,0.020780940831856255,0,0
04005,0,28,0,4,0.11213566997509479,0,1
04027,0,10,0,4,0.8374713457548775,1,1
05065,0,20,0,4,0.008205151518327231,0,0
06003,0,3,0,4,0.02706712992879977,0,0
06019,1,56,0,4,0.9284237374371843,1,0
06051,0,9,0,4,0.03188654874903325,0,0
06059,0,91,0,4,0.30128165478863983,0,0
06061,0,34,0,4,0.0762803914381436,0,0
06077,0,36,0,4,0.8806734726734116,1,0
06091,0,10,0,4,0.029400664712854414,0,0
06099,0,28,0,4,0.9112397077798398,1,0
06105,0,14,0,4,2.885693300533885e-19,0,0
06107,1,41,0,4,0.9649246566544607,1,0
08023,1,7,0,4,0.0652844345262849,0,0
08025,0,6,0,4,0.0325954398200899,0,0
08027,0,4,0,4,0.0033893606988003506,0,0
08063,0,6,0,4,0.0005455643599752862,0,0
08073,0,9,0,4,0.007120711440462936,0,0
08075,0,9,0,4,0.004942333983762765,0,0
08083,0,7,0,4,0.04592792418583153,0,0
08095,0,3,0,4,0.0005420241349192575,0,0
08111,0,2,0,4,0.002036995453581555,0,0
08115,0,5,0,4,0.0041247019857411265,0,0
08117,0,4,0,4,0.013970149340518812,0,0
09013,0,17,0,4,0.008496173097428224,0,0
12007,0,9,0,4,6.109231161246927e-29,0,0
12013,0,8,0,4,0.016014682362621376,0,0
12077,0,2,0,4,0.02077721045528403,0,0
13079,0,7,0,4,0.23921047308708074,0,0
13081,1,5,0,4,0.7857508664343914,1,0
13089,0,36,0,4,0.2787521725105389,0,0
13135,0,26,0,4,0.039818316595809866,0,0
13147,0,8,0,4,0.2800971054042974,0,0
13185,0,11,0,4,0.9987707489571227,1,1
13201,0,5,0,4,0.12300616706791588,0,0
13207,0,9,0,4,0.06369640169907634,0,0
13211,0,9,0,4,0.004057130926201378,0,0
13241,0,9,0,4,0.0493641473482311,0,0
13251,1,6,0,4,0.060678722229275735,0,0
13259,1,6,0,4,0.06364900383776599,0,0
13263,1,8,0,4,0.01047396271975142,0,0
13283,1,6,0,4,0.31471580029276974,0,0
16043,0,9,0,4,0.04124734388556834,0,0
16057,0,14,0,4,0.4132703852074621,0,0
16063,0,6,0,4,0.13983963623612014,0,0
16065,1,8,0,4,0.9843262971904437,1,0
17069,0,5,0,4,0.029622637471558893,0,0
17071,0,17,0,4,0.007483539630655213,0,0
17119,0,35,0,4,0.12046514613509522,0,0
17147,0,16,0,4,0.002773899777435918,0,0
17191,0,20,0,4,0.031496190057868724,0,0
18015,0,17,0,4,0.1302589452986546,0,0
18065,0,22,0,4,0.5892491795770629,1,0
18077,0,11,0,4,0.0836149536709109,0,0
18115,0,5,0,4,0.03769106737706764,0,0
18125,0,11,0,4,0.06763290020328556,0,0
19005,0,10,0,4,0.0008067944403326921,0,0
19017,0,12,0,4,0.0010960043714334927,0,0
19047,0,19,0,4,0.004540533628239595,0,0
19131,0,12,0,4,0.0011368067131729523,0,0
19191,0,12,0,4,0.00034026862937698295,0,0
19195,0,10,0,4,0.0009804034085976112,0,0
20013,0,13,0,4,0.0032130245903121413,0,0
20023,0,5,0,4,0.0012185387659898973,0,0
20033,0,3,0,4,0.00046999832937163496,0,0
20077,0,10,0,4,0.008978792608555808,0,0
20089,0,14,0,4,0.0007944927992929552,0,0
20091,0,34,0,4,0.0002169446001502274,0,0
20107,0,11,0,4,0.009245784260300332,0,0
20131,0,15,0,4,0.00014345566470770163,0,0
21025,1,10,0,4,5.184279204556313e-05,0,0
21031,0,10,0,4,0.0745894413897776,0,0
21035,0,10,0,4,0.08452000236677588,0,0
21039,0,4,0,4,0.07351633875656213,0,0
21055,0,5,0,4,0.02964878889383635,0,0
21089,0,11,0,4,0.20382873223523415,0,0
21135,1,9,0,4,0.05931944669003748,0,0
21143,0,4,0,4,0.023827256345146364,0,0
21187,0,9,0,4,0.06750017446364866,0,0
21189,1,6,0,4,0.02483034470962484,0,0
22007,0,9,0,4,0.4508911990564014,0,0
22073,1,14,0,4,0.2744877318193668,0,1
22075,0,9,0,4,0.2901407776967675,0,0
22085,1,12,0,4,0.11126266105714815,0,0
22097,1,18,0,4,0.5602153773416632,1,1
