county_fips,income_group,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
17153,1,10,0,2,0.21485041340191138,0,0
17163,0,34,0,2,0.3238878566662676,0,1
17195,0,15,0,2,0.17674585105096968,0,0
18027,0,7,0,2,0.6081565474772862,1,0
18031,0,10,0,2,0.23580431001235633,0,0
18041,0,8,0,2,0.4593690057139054,0,0
18057,0,23,0,2,0.2078450163520713,0,0
18097,0,40,0,2,0.7613501308672839,1,0
18111,0,12,0,2,0.39054433040913716,0,0
18121,0,12,0,2,0.2594510879689485,0,0
18137,0,12,0,2,0.1647048980482349,0,0
18171,0,11,0,2,0.22338276672757146,0,0
18183,0,10,0,2,0.21219178067531103,0,0
19001,0,14,0,2,0.03496924769898623,0,0
19019,0,16,0,2,0.09769065134984106,0,0
19043,0,24,0,2,0.04925842831335173,0,0
19051,0,10,0,2,0.0356341436116844,0,0
19053,0,11,0,2,0.05253330656688472,0,0
19065,0,24,0,2,0.08944963177604247,0,0
19069,0,17,0,2,0.051019485705526335,0,0
19091,0,17,0,2,0.0951379394770753,0,0
19101,0,16,0,2,0.08291743141113056,0,0
19107,0,19,0,2,0.041487064950720194,0,0
19137,0,10,0,2,0.05602091682712279,0,0
19171,0,19,0,2,0.04897388444049874,0,0
19175,0,10,0,2,0.05181961945459383,0,0
19177,0,13,0,2,0.013403093412788333,0,0
19185,0,12,0,2,0.03655243136198458,0,0
19189,0,11,0,2,0.06424101968596219,0,0
20003,0,10,0,2,0.0736586890232863,0,0
20007,0,11,0,2,0.032845194389117364,0,0
20017,0,11,0,2,0.1699045826333603,0,0
20119,0,5,0,2,0.020741292339254265,0,0
20141,0,12,0,2,0.02632304781549876,0,0
20153,0,10,0,2,0.02265294140697633,0,0
20157,0,15,0,2,0.02209150592754433,0,0
20165,0,10,0,2,0.005949904304397776,0,0
20181,0,4,0,2,0.014556915433768088,0,0
20185,0,9,0,2,0.033684177323951014,0,0
20189,0,4,0,2,0.07794340298775788,0,0
20207,0,10,0,2,0.0837494868683272,0,0
21053,1,4,0,2,0.3764970757934829,0,0
21155,0,11,0,2,0.2823981644238172,0,0
21177,0,17,0,2,0.3345488576440316,0,0
21193,1,21,0,2,0.32634683686345217,0,0
21215,0,8,0,2,0.2411401470013556,0,0
21219,0,9,0,2,0.18930117315239348,0,0
21229,0,7,0,2,0.1487018995656687,0,0
22017,1,25,0,2,0.4400884653608139,0,1
23023,0,8,0,2,0.12408413438430582,0,0
24005,0,54,0,2,0.30717884631404085,0,1
25017,0,83,0,2,0.26158203983114153,0,0
25021,0,41,0,2,0.2646515177293859,0,0
26029,0,10,0,2,0.18567318004279054,0,0
26033,0,17,0,2,0.30419249532304116,0,0
26035,0,8,0,2,0.49544478198296515,0,0
26043,0,11,0,2,0.12269757532044742,0,0
26105,0,10,0,2,0.32821006709202083,0,0
26107,0,16,0,2,0.432292976195941,0,0
26111,0,15,0,2,0.2614495114039782,0,0
26117,0,25,0,2,0.39567474569024463,0,0
27011,0,10,0,2,0.018878556807572854,0,0
27015,0,10,0,2,0.062165024316210474,0,0
27021,0,24,0,2,0.026253523139448415,0,0
27023,0,10,0,2,0.04802744700483696,0,0
27055,0,9,0,2,0.02907950226301612,0,0
27063,0,14,0,2,0.05953967274818325,0,0
27081,0,12,0,2,0.02803987005769888,0,0
27089,0,15,0,2,0.022673393192794527,0,0
27091,0,15,0,2,0.07034279991367948,0,0
27105,0,17,0,2,0.11226417491135815,0,0
27165,0,10,0,2,0.08274194997432101,0,0
28149,0,3,0,2,0.0975583163914152,0,0
28157,1,4,0,2,0.027184107219372276,0,0
29125,0,10,0,2,0.044793695837537374,0,0
29137,0,16,0,2,0.10406753478884845,0,0
29167,0,18,0,2,0.20002063924643138,0,0
29189,0,46,0,2,0.34864849735577164,0,0
29221,1,16,0,2,0.08403691479992097,0,0
29510,1,29,0,2,0.8653502305997073,1,1
30027,0,11,0,2,0.02194031768344991,0,0
30033,0,8,0,2,0.017878592943199694,0,0
30039,0,5,0,2,0.015053342437208558,0,0
30051,0,5,0,2,0.0906843266896361,0,0
30085,1,10,0,2,0.16063719456730308,0,0
30089,0,11,0,2,0.031941184353170074,0,0
30093,0,7,0,2,0.09229537418913411,0,0
31031,0,18,0,2,0.007949617314421327,0,0
31043,0,8,0,2,0.07012912944371043,0,0
31057,0,7,0,2,0.006726810248689701,0,0
31071,0,3,0,2,0.013996022105288827,0,0
31097,0,12,0,2,0.011033532156828538,0,0
31113,0,3,0,2,0.007430948244447892,0,0
31117,0,5,0,2,0.0188250330635167,0,0
31133,0,11,0,2,0.011140699508576782,0,0
31137,0,10,0,2,0.025359812591602846,0,0
31167,0,10,0,2,0.03431248740800687,0,0
31175,0,6,0,2,0.020717222061943312,0,0
31181,0,8,0,2,0.010227918162230105,0,0
32003,0,73,0,2,0.8359839443001194,1,1
32023,0,11,0,2,0.6352144500720368,1,1
32029,0,5,0,2,0.48473388151668906,0,0
35011,0,1,0,2,0.05720312225830444,0,0
35033,0,13,0,2,0.010518907305739239,0,0
36025,0,47,0,2,0.09967461568216171,0,0
36035,0,14,0,2,0.27810441805504266,0,0
36047,1,39,0,2,0.8140727810193862,1,0
36061,0,47,0,2,0.6324659930482757,1,0
36069,0,25,0,2,0.15911806223146244,0,0
36119,0,77,0,2,0.25585495148804815,0,0
37005,0,7,0,2,0.06886221258504416,0,0
37009,0,12,0,2,0.027798400129980423,0,0
37113,0,6,0,2,0.02488095240691881,0,0
37121,0,4,0,2,0.035208704773474084,0,0
37143,0,6,0,2,0.05279395344127524,0,0
37145,0,10,0,2,0.07883689099932087,0,0
37155,1,13,0,2,0.3436491764403931,0,0
37167,0,12,0,2,0.12957963912587625,0,0
38017,0,29,0,2,0.16580858355676667,0,0
38041,0,5,0,2,0.006505067109768944,0,0
38049,0,18,0,2,0.007421493923782653,0,0
38055,0,18,0,2,0.00673920650319608,0,0
38089,0,10,0,2,0.03790718719019333,0,0
39005,0,19,0,2,0.20222204841300379,0,0
39015,0,19,0,2,0.2670768631627133,0,0
39035,0,52,0,2,0.6174280688023768,1,0
39043,0,13,0,2,0.35632806409195505,0,0
39051,0,12,0,2,0.2642249833451733,0,0
39053,0,12,0,2,0.21338722074177718,0,0
39057,0,24,0,2,0.4127214460094294,0,0
39115,0,11,0,2,0.14347157515476733,0,0
39157,0,27,0,2,0.19152705288961683,0,0
40005,0,15,0,2,0.27689207306337976,0,0
40033,0,11,0,2,0.28441715030203246,0,0
40087,0,12,0,2,0.3833685537340086,0,0
40109,0,55,0,2,0.7602737551709097,1,1
41051,0,42,0,2,0.6452281187513134,1,0
41055,0,5,0,2,0.19052732350057397,0,0
42023,0,4,0,2,0.02837311302548679,0,0
42067,0,13,0,2,0.08502150240010177,0,0
42071,0,57,0,2,0.315835114990206,0,0
42077,0,34,0,2,0.3542514073774541,0,0
42093,0,9,0,2,0.11345152046592502,0,0
44001,0,3,0,2,0.376085881142295,0,0
45053,1,9,0,2,0.09188752942951289,0,0
45071,0,11,0,2,0.08073790147844168,0,0
46015,0,6,0,2,0.015171010965614871,0,0
46055,0,5,0,2,0.007478836579004715,0,0
46057,0,12,0,2,0.016396365926788236,0,0
46071,1,12,0,2,0.08883691430192692,0,0
46075,0,5,0,2,0.01263072702719494,0,0
46085,0,9,0,2,0.02507551405711797,0,0
46089,0,8,0,2,0.009325540515983253,0,0
46127,0,9,0,2,0.04442828910684958,0,0
47039,0,9,0,2,0.1690467850873574,0,0
47051,0,15,0,2,0.3121093352576386,0,0
47093,0,30,0,2,0.3392899274983606,0,0
47105,0,9,0,2,0.34169888494393047,0,0
47115,0,12,0,2,0.20716956039450493,0,0
47127,0,10,0,2,0.4422295529354762,0,0
48069,0,10,0,2,0.05683360220849162,0,0
48079,0,4,0,2,0.25773290857903325,0,0
48115,0,4,0,2,0.29197904937660996,0,0
48129,0,6,0,2,0.09187841224527606,0,0
48141,1,30,0,2,0.7165122263125974,1,1
48191,1,6,0,2,0.10196871350775477,0,0
48205,0,4,0,2,0.05255892381769889,0,0
48213,0,15,0,2,0.49245717148313717,0,1
48297,0,10,0,2,0.1790517580834436,0,0
48325,0,15,0,2,0.11839557883073744,0,0
48339,0,27,0,2,0.32981429277517094,0,0
48383,0,2,0,2,0.1355697926328149,0,0
48403,0,6,0,2,0.06480013238316235,0,0
48417,0,5,0,2,0.29890559595227323,0,0
49013,0,12,0,2,0.45234710230001507,0,0
49023,0,6,0,2,0.1984417816663465,0,0
49031,0,6,0,2,0.12823036393763848,0,0
49045,0,8,0,2,0.37517951235380886,0,0
49047,0,10,0,2,0.22204486334711146,0,0
49051,0,6,0,2,0.1333979636129058,0,0
49055,0,6,0,2,0.14089983756165328,0,0
50015,0,11,0,2,0.11422701946769774,0,0
51001,0,33,0,2,0.10577742774840371,0,0
51011,0,8,0,2,0.07942585865205146,0,0
51017,0,7,0,2,0.0038173089182208303,0,0
51023,0,12,0,2,0.12308771164235158,0,0
51033,0,11,0,2,0.08165898388107787,0,0
51035,0,17,0,2,0.15468046163889382,0,0
51053,0,12,0,2,0.18989676843591952,0,0
51059,0,48,0,2,0.1438240246432699,0,0
51125,0,17,0,2,0.03799589998877483,0,0
51137,0,12,0,2,0.0662953911439644,0,0
51157,0,10,0,2,0.024325093983459615,0,0
51163,0,12,0,2,0.17876512867467656,0,0
51173,0,10,0,2,0.18128456944656526,0,0
51735,0,1,0,2,0.10637672270342438,0,0
51790,0,2,0,2,0.18608474616709528,0,0
51820,0,1,0,2,0.31342130043417643,0,0
53051,0,9,0,2,0.1290735129182003,0,0
54007,1,18,0,2,0.12051044975132846,0,0
54015,1,16,0,2,0.027520947678534167,0,0
54019,1,42,0,2,0.16069021668172342,0,0
54043,1,19,0,2,0.15890129449327034,0,0
54055,0,19,0,2,0.41211784636029297,0,0
54075,0,13,0,2,0.05784213972189929,0,0
54091,0,10,0,2,0.22616478202567716,0,0
54101,1,11,0,2,0.07934172343259334,0,0
54109,0,39,0,2,0.026027294295685927,0,0
55019,0,21,0,2,0.07871453898220776,0,0
55025,0,45,0,2,0.12511345338370625,0,0
55041,0,11,0,2,0.03154771808898191,0,0
01023,1,10,0,3,0.027186388256019565,0,0
04001,1,33,0,3,0.20377940935216046,0,1
04003,0,23,0,3,0.2712817131813594,0,1
04012,0,8,0,3,0.08940930461233235,0,1
04015,0,25,0,3,0.3984597461959239,0,1
06013,0,49,0,3,0.23700082255642935,0,0
06029,0,52,0,3,0.733268627803368,1,1
06039,0,18,0,3,0.566564488602665,1,0
06049,0,13,0,3,0.1883212056708229,0,0
06065,0,75,0,3,0.6672565186864592,1,1
06067,0,57,0,3,0.6780616276119146,1,0
06095,0,21,0,3,0.3001797086018335,0,0
08003,1,5,0,3,0.1064576658070524,0,0
08041,0,45,0,3,0.35624792201757083,0,0
08051,0,11,0,3,0.0167490779086877,0,0
08119,0,7,0,3,0.046892991728883324,0,0
12009,0,28,0,3,0.28347092871448437,0,0
12057,0,56,0,3,0.3090281610785133,0,0
12071,0,38,0,3,0.24216590209254085,0,0
12095,0,46,0,3,0.28732866723875117,0,0
12099,0,53,0,3,0.21083417927816953,0,0
12127,0,29,0,3,0.2663486307700851,0,0
13037,1,6,0,3,0.05694353624344993,0,0
13099,1,7,0,3,0.12889098235206334,0,0
13105,0,4,0,3,0.19369277035493346,0,0
13117,0,10,0,3,0.11443610799025314,0,0
13121,0,46,0,3,0.43091325127760244,0,0
13133,1,7,0,3,0.1388579851603569,0,0
13159,0,6,0,3,0.1244733072296042,0,0
13161,0,4,0,3,0.200196216800261,0,0
13221,0,10,0,3,0.06432670468773206,0,0
13243,1,8,0,3,0.0798405014986916,0,0
13249,0,7,0,3,0.03319497711818076,0,0
13255,0,7,0,3,0.6883253727047457,1,0
13269,1,6,0,3,0.012874071062137312,0,0
13289,0,6,0,3,0.2542191014841908,0,0
13311,0,7,0,3,0.15241925773949966,0,0
16029,0,7,0,3,0.02935060750240938,0,0
16071,0,4,0,3,0.035060878423859854,0,0
17031,0,176,0,3,0.5651776268197697,1,0
17061,0,13,0,3,0.11211292580914622,0,0
17085,0,15,0,3,0.08794138932768955,0,0
17101,0,7,0,3,0.177100797536813,0,0
17143,0,27,0,3,0.42336558810172686,0,0
17177,0,19,0,3,0.2106364953388079,0,0
18045,0,10,0,3,0.1216112133740747,0,0
18103,0,13,0,3,0.5592911346738854,1,0
18119,0,14,0,3,0.19707998261949933,0,0
18131,0,13,0,3,0.3296129072399699,0,0
18151,0,9,0,3,0.2458597600465371,0,0
18155,0,9,0,3,0.20415665270000588,0,0
18161,0,6,0,3,0.1675070404801765,0,0
18181,0,18,0,3,0.31142909094696336,0,0
19035,0,15,0,3,0.07221543953586215,0,0
19083,0,12,0,3,0.036567584044841894,0,0
19089,0,9,0,3,0.06776209192226128,0,0
19115,0,13,0,3,0.10960022316861576,0,0
19117,0,9,0,3,0.036221445375699005,0,0
19153,0,41,0,3,0.1591705606584255,0,0
19165,0,19,0,3,0.03775421393999184,0,0
19173,0,11,0,3,0.029327444550054503,0,0
20043,0,10,0,3,0.034771430821542826,0,0
20049,0,10,0,3,0.08443114403517132,0,0
20069,0,7,0,3,0.007482068631702915,0,0
20105,0,10,0,3,0.016615519133284747,0,0
20115,0,19,0,3,0.07881452862693578,0,0
20117,0,13,0,3,0.049355314370406675,0,0
20171,0,4,0,3,0.027263694572121175,0,0
20187,0,3,0,3,0.013956670384329174,0,0
20209,0,11,0,3,0.7077408855059497,1,0
21017,0,9,0,3,0.1642813377427216,0,0
21045,1,15,0,3,0.06259434133764645,0,0
21065,1,5,0,3,0.19205249825437318,0,0
21087,0,8,0,3,0.08119440431642488,0,0
21123,0,9,0,3,0.05303141966609687,0,0
21147,1,8,0,3,0.05926776559666305,0,0
21157,0,8,0,3,0.06016739554926724,0,0
21165,1,5,0,3,0.06533700581845793,0,0
21213,0,5,0,3,0.1442499715465107,0,0
21223,0,5,0,3,0.21240211921381902,0,0
23003,0,41,0,3,0.05266839125935405,0,0
24009,0,14,0,3,0.0996212766695801,0,0
24015,0,15,0,3,0.31795966319999647,0,1
24025,0,24,0,3,0.2541513776957326,0,0
24033,0,39,0,3,0.2576925760287161,0,0
24045,0,16,0,3,0.3518797746135629,0,1
25003,0,36,0,3,0.09721107148338155,0,0
25007,0,7,0,3,0.1149817314275206,0,0
25009,0,45,0,3,0.18982986251078354,0,0
26003,0,13,0,3,0.03597243529027043,0,0
26031,0,15,0,3,0.15297079405495317,0,0
26039,0,4,0,3,0.16751757392739208,0,0
26053,0,7,0,3,0.026725201338518655,0,0
26069,0,12,0,3,0.26413801187309616,0,0
26109,0,14,0,3,0.12387553991897222,0,0
26113,0,9,0,3,0.11529018075448341,0,0
26129,0,9,0,3,0.23148452172709333,0,0
26131,0,12,0,3,0.014121985669000765,0,0
26163,0,68,0,3,0.8353928433549788,1,0
26165,0,13,0,3,0.21898424895985572,0,0
27017,0,15,0,3,0.016497109183369323,0,0
27033,0,13,0,3,0.061504723661062105,0,0
27035,0,18,0,3,0.031717617067668014,0,0
27053,0,72,0,3,0.19399796198134106,0,0
27065,0,9,0,3,0.018253793723553333,0,0
27069,0,11,0,3,0.015937968445860234,0,0
27093,0,13,0,3,0.03158914924683306,0,0
27101,0,16,0,3,0.03881437094501672,0,0
27103,0,10,0,3,0.05862798020975907,0,0
27133,0,12,0,3,0.06829391844493193,0,0
27147,0,11,0,3,0.0894221094777101,0,0
28017,1,8,0,3,0.05503952798331964,0,0
28021,1,5,0,3,0.006395344487657522,0,0
28105,1,6,0,3,0.042916279692773895,0,0
28117,0,8,0,3,0.09964663524203915,0,0
28143,1,5,0,3,0.23680873784935857,0,0
29101,0,19,0,3,0.14359984296219025,0,0
29129,0,7,0,3,0.030525280780498182,0,0
29179,1,11,0,3,0.02978497088242155,0,0
29227,0,7,0,3,0.027207844680467996,0,0
30011,0,8,0,3,0.010090822284633382,0,0
30023,0,5,0,3,0.020006881492649994,0,0
30025,0,4,0,3,0.009691420860435208,0,0
30031,0,10,0,3,0.018764531110476552,0,0
30037,1,3,0,3,0.013526645420593933,0,0
30041,0,10,0,3,0.014040684564502352,0,0
30071,0,8,0,3,0.010623172655849701,0,0
30091,0,11,0,3,0.015153804872173153,0,0
30095,0,10,0,3,0.014643809311327239,0,0
31005,0,8,0,3,0.011798922989940092,0,0
31009,0,4,0,3,0.0056228945706734024,0,0
31015,0,5,0,3,0.016337371552245863,0,0
31027,0,13,0,3,0.015807498807790775,0,0
31065,0,9,0,3,0.018408727523476415,0,0
31101,0,7,0,3,0.026840561300134486,0,0
31103,0,4,0,3,0.009999077262971228,0,0
31107,0,11,0,3,0.016764543484934377,0,0
31123,0,7,0,3,0.01766084681412606,0,0
31149,0,4,0,3,0.013278180641549845,0,0
31171,0,4,0,3,0.009253063433745736,0,0
32031,0,27,0,3,0.6987818938190311,1,0
32510,0,4,0,3,0.6519620667579394,1,0
33017,0,17,0,3,0.03612401394027718,0,0
34025,0,52,0,3,0.19984234259853817,0,0
35006,1,17,0,3,0.2522501092505037,0,0
35028,0,1,0,3,0.07683788146231667,0,0
35057,0,9,0,3,0.19847752811577238,0,0
35059,0,8,0,3,0.036990982365103287,0,0
36005,1,28,0,3,0.8813450225497672,1,0
36017,0,26,0,3,0.01784349229354782,0,0
36019,0,25,0,3,0.03899233054605924,0,0
36029,0,70,0,3,0.3139596936839136,0,0
36049,0,23,0,3,0.011772226407946555,0,0
37029,0,5,0,3,0.015642063084521,0,0
37073,0,6,0,3,0.01643096589899081,0,0
37081,0,31,0,3,0.09767616305749045,0,0
37087,0,7,0,3,0.043031939596863876,0,0
37095,0,7,0,3,0.030079898029336444,0,0
37103,0,9,0,3,0.07401087374070871,0,0
37137,0,9,0,3,0.0631886079184008,0,0
37197,0,7,0,3,0.08771790995390134,0,0
38001,0,6,0,3,0.0161638006290531,0,0
38005,1,18,0,3,0.036243561687485645,0,0
38009,0,14,0,3,0.013419498567349405,0,0
38013,0,9,0,3,0.015531472067086698,0,0
38021,0,8,0,3,0.013729681181642955,0,0
38023,0,10,0,3,0.02248308088591583,0,0
38031,0,8,0,3,0.01477911298591231,0,0
38039,0,9,0,3,0.01943952019285213,0,0
38043,0,13,0,3,0.014761408157887148,0,0
38063,0,9,0,3,0.018293212527543824,0,0
38071,0,12,0,3,0.02069617703133405,0,0
38079,1,10,0,3,0.10374740463760526,0,0
38083,0,9,0,3,0.01888198935256012,0,0
38095,0,10,0,3,0.02139810560784757,0,0
39003,0,20,0,3,0.6628331529885801,1,0
39049,0,49,0,3,0.4269115509041715,0,0
39083,0,16,0,3,0.1215526956343609,0,0
39097,0,12,0,3,0.18876391871478604,0,0
39105,0,15,0,3,0.2147911284984421,0,0
39161,0,14,0,3,0.4217149340654889,0,0
39163,1,15,0,3,0.05873938379507567,0,0
40007,0,7,0,3,0.02420926315926842,0,0
40031,0,19,0,3,0.5892911261642428,1,1
40093,0,15,0,3,0.0995868763323456,0,0
40103,0,11,0,3,0.07317345991414032,0,0
40129,0,9,0,3,0.049636295443376485,0,0
41007,0,9,0,3,0.053552249764998935,0,0
41021,0,4,0,3,0.028097053955155705,0,0
42007,0,28,0,3,0.24758699099168335,0,0
42017,0,55,0,3,0.24061025531032557,0,0
42019,0,37,0,3,0.08622383909946338,0,0
42091,0,69,0,3,0.19431577991734017,0,0
42101,1,46,0,3,0.8768238347769024,1,1
42103,0,19,0,3,0.03983141090331192,0,0
42105,0,15,0,3,0.011541219411865032,0,0
45003,0,23,0,3,0.2728674987767298,0,0
45063,0,18,0,3,0.14701118186521234,0,0
45065,0,11,0,3,0.013440368635925033,0,0
45079,0,24,0,3,0.17063355111744238,0,0
46005,0,11,0,3,0.030048255889252785,0,0
46007,1,7,0,3,0.055911957103853174,0,0
46011,0,12,0,3,0.0432676984828826,0,0
46017,1,6,0,3,0.028562020989543628,0,0
46021,0,7,0,3,0.01947571971886539,0,0
46039,0,12,0,3,0.011875037663578216,0,0
46047,0,7,0,3,0.038231414490323745,0,0
46061,0,7,0,3,0.023833234674324064,0,0
46063,0,10,0,3,0.010123691838345878,0,0
46081,0,9,0,3,0.13786515200233387,0,0
46095,1,7,0,3,0.044001357017590004,0,0
46111,0,8,0,3,0.014213256609817716,0,0
46125,0,15,0,3,0.029592770013036347,0,0
47137,0,6,0,3,0.15923728221981676,0,0
47153,0,8,0,3,0.052265580528939384,0,0
47173,0,11,0,3,0.1928769460019351,0,0
48105,0,6,0,3,0.08647982353590261,0,0
48157,0,34,0,3,0.4721941532256424,0,0
48165,0,5,0,3,0.2717377602962765,0,0
48167,0,18,0,3,0.6967748019677911,1,0
48175,0,6,0,3,0.08256691709414792,0,0
48179,0,7,0,3,0.1340810711118008,0,0
48183,0,10,0,3,0.39189446488060686,0,1
48271,1,1,0,3,0.0727474940307356,0,0
48283,1,4,0,3,0.05811553175482126,0,0
48345,0,6,0,3,0.05861583317305671,0,0
48369,0,5,0,3,0.031038969146938294,0,0
48421,0,4,0,3,0.06512063518705197,0,0
48431,0,2,0,3,0.1267575134927968,0,0
48461,0,4,0,3,0.19443792791997783,0,0
48479,1,10,0,3,0.3225016694995001,0,1
49007,0,6,0,3,0.3635683220620785,0,0
49025,0,7,0,3,0.032066265050758894,0,0
49049,0,24,0,3,0.3440767136215477,0,0
50011,0,17,0,3,0.024915820953358973,0,0
51065,0,10,0,3,0.0106915979513902,0,0
51067,0,16,0,3,0.05281603806229733,0,0
51091,0,7,0,3,0.013376272244585498,0,0
51097,0,14,0,3,0.013276644598252622,0,0
51101,0,6,0,3,0.01186266969416001,0,0
51155,0,8,0,3,0.08817360556571459,0,0
51167,0,11,0,3,0.127254334869425,0,0
51195,1,8,0,3,0.13966600439819188,0,0
51197,0,11,0,3,0.06494314362082007,0,0
53027,0,21,0,3,0.05132545076698378,0,0
53037,0,12,0,3,0.11130892857301913,0,0
53043,0,14,0,3,0.03914995889789165,0,0
53063,0,45,0,3,0.420147364761118,0,0
53069,0,6,0,3,0.026429230609740506,0,0
54033,0,21,0,3,0.17612096597227284,0,0
54051,0,10,0,3,0.24173182320743758,0,0
54057,0,10,0,3,0.15089217290324894,0,0
54087,1,13,0,3,0.04467867213187969,0,0
54095,0,11,0,3,0.08140293854118089,0,0
55003,0,11,0,3,0.013136427319683817,0,0
55013,0,11,0,3,0.016707774758685262,0,0
55037,0,4,0,3,0.008251461663098482,0,0
55079,0,37,0,3,0.6092106228717938,1,0
55101,0,16,0,3,0.33716032042372956,0,0
55109,0,18,0,3,0.041974115851006785,0,0
55129,0,12,0,3,0.014990321057193036,0,0
56043,0,2,0,3,0.04927909457801453,0,0
01007,0,11,0,4,0.16126178047275536,0,0
01013,1,8,0,4,0.05668317095479782,0,0
01027,0,10,0,4,0.05893170877653277,0,0
01029,0,7,0,4,0.04486662582418134,0,0
01097,0,36,0,4,0.27565594872210386,0,0
01117,0,22,0,4,0.056864517973155296,0,0
04005,0,28,0,4,0.028268363547487362,0,1
04027,0,10,0,4,0.6216771331975881,1,1
05065,0,20,0,4,0.00360554890132148,0,0
06003,0,3,0,4,0.033001303283648455,0,0
06019,1,56,0,4,0.8781986773774599,1,0
06051,0,9,0,4,0.041290412927529205,0,0
06059,0,91,0,4,0.3003077213765766,0,0
06061,0,34,0,4,0.23997396560872516,0,0
06077,0,36,0,4,0.8302913596248416,1,0
06091,0,10,0,4,0.08387750417852513,0,0
06099,0,28,0,4,0.8487417631842387,1,0
06105,0,14,0,4,0.0035359930010508216,0,0
06107,1,41,0,4,0.8762730805438941,1,0
08023,1,7,0,4,0.03984046864294358,0,0
08025,0,6,0,4,0.03285619640995986,0,0
08027,0,4,0,4,0.00645688146961584,0,0
08063,0,6,0,4,0.00726259577201481,0,0
08073,0,9,0,4,0.03692257071100029,0,0
08075,0,9,0,4,0.06068220294055032,0,0
08083,0,7,0,4,0.07173285643743696,0,0
08095,0,3,0,4,0.007389099293259448,0,0
08111,0,2,0,4,0.005828275724236959,0,0
08115,0,5,0,4,0.030515456007501097,0,0
08117,0,4,0,4,0.043412021311645024,0,0
09013,0,17,0,4,0.023545096606225096,0,0
12007,0,9,0,4,0.05196789215900065,0,0
12013,0,8,0,4,0.029598711170683842,0,0
12077,0,2,0,4,0.010750533682920478,0,0
13079,0,7,0,4,0.20115948514068224,0,0
13081,1,5,0,4,0.5527800557928811,1,0
13089,0,36,0,4,0.2562531324687749,0,0
13135,0,26,0,4,0.045394613997097946,0,0
13147,0,8,0,4,0.17544517172853927,0,0
13185,0,11,0,4,0.9729601829943828,1,1
13201,0,5,0,4,0.14098629697840703,0,0
13207,0,9,0,4,0.06425121349314065,0,0
13211,0,9,0,4,0.016467942363253003,0,0
13241,0,9,0,4,0.03461253070859542,0,0
13251,1,6,0,4,0.06645434048218599,0,0
13259,1,6,0,4,0.03755122918746916,0,0
13263,1,8,0,4,0.022472071792909533,0,0
13283,1,6,0,4,0.17029348703679012,0,0
16043,0,9,0,4,0.060608179390415094,0,0
16057,0,14,0,4,0.6856178370373349,1,0
16063,0,6,0,4,0.0965336215857374,0,0
16065,1,8,0,4,0.9851987194750491,1,0
17069,0,5,0,4,0.05794566932207418,0,0
17071,0,17,0,4,0.04906952703837186,0,0
17119,0,35,0,4,0.2768538163875792,0,0
17147,0,16,0,4,0.03369183293786748,0,0
17191,0,20,0,4,0.11510624073191202,0,0
18015,0,17,0,4,0.3295241953209313,0,0
18065,0,22,0,4,0.6417935921271078,1,0
18077,0,11,0,4,0.14216448912076057,0,0
18115,0,5,0,4,0.08776935028418495,0,0
18125,0,11,0,4,0.17690223996102547,0,0
19005,0,10,0,4,0.007128178776506629,0,0
19017,0,12,0,4,0.020953835479501144,0,0
19047,0,19,0,4,0.024402958821781798,0,0
19131,0,12,0,4,0.03213464604186007,0,0
19191,0,12,0,4,0.004590200367926376,0,0
19195,0,10,0,4,0.018289513004989304,0,0
20013,0,13,0,4,0.019308067297580053,0,0
20023,0,5,0,4,0.012378823529701408,0,0
20033,0,3,0,4,0.0012817121905728474,0,0
20077,0,10,0,4,0.022102607654409395,0,0
20089,0,14,0,4,0.03316996733603064,0,0
20091,0,34,0,4,0.03239233750378033,0,0
20107,0,11,0,4,0.03816939522116705,0,0
20131,0,15,0,4,0.0060907289802481675,0,0
21025,1,10,0,4,0.04251165066737839,0,0
21031,0,10,0,4,0.09293892957920714,0,0
21035,0,10,0,4,0.12357303177717807,0,0
21039,0,4,0,4,0.2225381969471028,0,0
21055,0,5,0,4,0.11931178901651719,0,0
21089,0,11,0,4,0.26891834724583924,0,0
21135,1,9,0,4,0.08002259460300869,0,0
21143,0,4,0,4,0.0914253231340582,0,0
21187,0,9,0,4,0.08177071902761694,0,0
21189,1,6,0,4,0.05455781571974521,0,0
22007,0,9,0,4,0.27120709263133613,0,0
22073,1,14,0,4,0.23190372631577832,0,1
22075,0,9,0,4,0.4194630753986393,0,0
22085,1,12,0,4,0.09680810057521512,0,0
22097,1,18,0,4,0.2599366895822553,0,1
24023,0,12,0,4,0.009471631811885511,0,0
24510,1,31,0,4,0.8809107216318424,1,1
25019,0,2,0,4,0.017190940650645022,0,0
26007,0,8,0,4,0.03525636180619874,0,0
26037,0,17,0,4,0.12454893007851825,0,0
26071,0,8,0,4,0.00543301016627723,0,0
26089,0,11,0,4,0.05336411716521898,0,0
26119,0,5,0,4,0.01862872154797947,0,0
27039,0,10,0,4,0.011628294478367385,0,0
27051,0,11,0,4,0.0024157431265605764,0,0
27067,0,16,0,4,0.014311370962084485,0,0
27077,0,4,0,4,7.095674476694971e-07,0,0
27107,0,14,0,4,0.0034540654284361183,0,0
27117,0,9,0,4,0.03355682306689575,0,0
27137,0,51,0,4,0.011572854568051287,0,0
27149,0,8,0,4,0.004548089949115129,0,0
27157,0,13,0,4,0.0030553012129012143,0,0
