county_fips,income_group,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
17035,0,12,0,2,0.12446539888909053,0,0
17083,0,11,0,2,0.10764524968491976,0,0
17153,1,10,0,2,0.2002554310449783,0,0
17163,0,34,0,2,0.26353885606185246,0,1
17195,0,15,0,2,0.18554044331591552,0,0
18027,0,7,0,2,0.6611621736219094,1,0
18031,0,10,0,2,0.1318989147976734,0,0
18041,0,8,0,2,0.4034413960754144,0,0
18057,0,23,0,2,0.18965431915466097,0,0
18097,0,40,0,2,0.7137908927178234,1,0
18111,0,12,0,2,0.3705157632456146,0,0
18121,0,12,0,2,0.18185887671944628,0,0
18137,0,12,0,2,0.13468605027195785,0,0
18171,0,11,0,2,0.16460418625295425,0,0
18183,0,10,0,2,0.17112278906492348,0,0
19001,0,14,0,2,0.025910710156608736,0,0
19019,0,16,0,2,0.05995555787712983,0,0
19043,0,24,0,2,0.03715088237512493,0,0
19051,0,10,0,2,0.01624359326788978,0,0
19053,0,11,0,2,0.035247945412480074,0,0
19065,0,24,0,2,0.07341727748239166,0,0
19069,0,17,0,2,0.06619827666423952,0,0
19091,0,17,0,2,0.1250330512159455,0,0
19101,0,16,0,2,0.07525515641071587,0,0
19107,0,19,0,2,0.028293558737128945,0,0
19137,0,10,0,2,0.07107311401281732,0,0
19171,0,19,0,2,0.03912365251116533,0,0
19175,0,10,0,2,0.046979804517755526,0,0
19177,0,13,0,2,0.001613046116969931,0,0
19185,0,12,0,2,0.0424538950157561,0,0
19189,0,11,0,2,0.04500222362914724,0,0
20003,0,10,0,2,0.05708793658438823,0,0
20007,0,11,0,2,0.04763756543478661,0,0
20017,0,11,0,2,0.07835028466922242,0,0
20119,0,5,0,2,0.01837550802847501,0,0
20141,0,12,0,2,0.0307733859969769,0,0
20153,0,10,0,2,0.033797674114971865,0,0
20157,0,15,0,2,0.037141139549000717,0,0
20165,0,10,0,2,0.011868199828802386,0,0
20181,0,4,0,2,0.006123951920270286,0,0
20185,0,9,0,2,0.05253493708362651,0,0
20189,0,4,0,2,0.10893154254310354,0,0
20207,0,10,0,2,0.0687561338415919,0,0
21053,1,4,0,2,0.5298028872666795,1,0
21155,0,11,0,2,3.962923402442266e-05,0,0
21177,0,17,0,2,0.2516100493653816,0,0
21193,1,21,0,2,0.04572402039473128,0,0
21215,0,8,0,2,0.11957077214970203,0,0
21219,0,9,0,2,0.20472032120360836,0,0
21229,0,7,0,2,0.13696811466479966,0,0
22017,1,25,0,2,0.4927534429220205,0,1
23023,0,8,0,2,0.08705171540171835,0,0
24005,0,54,0,2,0.3126370979564686,0,1
25017,0,83,0,2,0.3113211601870668,0,0
25021,0,41,0,2,0.3034366430126534,0,0
26029,0,10,0,2,0.15245741223791365,0,0
26033,0,17,0,2,0.2703185734738852,0,0
26035,0,8,0,2,0.5128192237875216,1,0
26043,0,11,0,2,0.12518476589474262,0,0
26105,0,10,0,2,0.3313241339416128,0,0
26107,0,16,0,2,0.32580375530177486,0,0
26111,0,15,0,2,0.18821307804317172,0,0
26117,0,25,0,2,0.2685956206272414,0,0
27011,0,10,0,2,0.022883241116128245,0,0
27015,0,10,0,2,0.04630747067223015,0,0
27021,0,24,0,2,0.02123989858396124,0,0
27023,0,10,0,2,0.053719457086087566,0,0
27055,0,9,0,2,0.012292993611149251,0,0
27063,0,14,0,2,0.05312641081023935,0,0
27081,0,12,0,2,0.02227004377011957,0,0
27089,0,15,0,2,0.009259339214075206,0,0
27091,0,15,0,2,0.07529046804232963,0,0
27105,0,17,0,2,0.16677069341549305,0,0
27165,0,10,0,2,0.14571427870857392,0,0
28149,0,3,0,2,0.20877848255986198,0,0
28157,1,4,0,2,0.06775907967942613,0,0
29125,0,10,0,2,0.039667426797422446,0,0
29137,0,16,0,2,0.09092892659174223,0,0
29167,0,18,0,2,0.6165828996853959,1,0
29189,0,46,0,2,0.3257594694904672,0,0
29221,1,16,0,2,0.027358287640656002,0,0
29510,1,29,0,2,0.8044216735246001,1,1
30027,0,11,0,2,0.008511574719547953,0,0
30033,0,8,0,2,0.007373083030846311,0,0
30039,0,5,0,2,0.022598381712404518,0,0
30051,0,5,0,2,0.06603411140195355,0,0
30085,1,10,0,2,0.11630738936105244,0,0
30089,0,11,0,2,0.05885085726495335,0,0
30093,0,7,0,2,0.06524836944081873,0,0
31031,0,18,0,2,0.006726942223520537,0,0
31043,0,8,0,2,0.12404929056531341,0,0
31057,0,7,0,2,0.006082979626650519,0,0
31071,0,3,0,2,0.008151561515406547,0,0
31097,0,12,0,2,0.006790793044370821,0,0
31113,0,3,0,2,0.005921597894359814,0,0
31117,0,5,0,2,0.011020314280367335,0,0
31133,0,11,0,2,0.020007544289720184,0,0
31137,0,10,0,2,0.016042778477397046,0,0
31167,0,10,0,2,0.029771441732432312,0,0
31175,0,6,0,2,0.02033571393155994,0,0
31181,0,8,0,2,0.007436657985242638,0,0
32003,0,73,0,2,0.7404587514940989,1,1
32023,0,11,0,2,0.42143608774007135,0,1
32029,0,5,0,2,0.2536561981044778,0,0
35011,0,1,0,2,0.1268220560970879,0,0
35033,0,13,0,2,0.018326822542186955,0,0
36025,0,47,0,2,0.0928903761881624,0,0
36035,0,14,0,2,0.3504206928276638,0,0
36047,1,39,0,2,0.8823879896235125,1,0
36061,0,47,0,2,0.6708451270474496,1,0
36069,0,25,0,2,0.12828759591667255,0,0
36119,0,77,0,2,0.34200578269151616,0,0
37005,0,7,0,2,0.16718363349262857,0,0
37009,0,12,0,2,0.029154736239568296,0,0
37113,0,6,0,2,0.05193362501339813,0,0
37121,0,4,0,2,0.05015711495607192,0,0
37143,0,6,0,2,0.10330048519160391,0,0
37145,0,10,0,2,0.12197044470668507,0,0
37155,1,13,0,2,0.5860333056020524,1,0
37167,0,12,0,2,0.20959873047805613,0,0
38017,0,29,0,2,0.20237916735181669,0,0
38041,0,5,0,2,0.005160803522650229,0,0
38049,0,18,0,2,0.002854690092182182,0,0
38055,0,18,0,2,0.005384003013864868,0,0
38089,0,10,0,2,0.029718286317096297,0,0
39005,0,19,0,2,0.2385052663258646,0,0
39015,0,19,0,2,0.21373840963750668,0,0
39035,0,52,0,2,0.6928922013696674,1,0
39043,0,13,0,2,0.3662071258430498,0,0
39051,0,12,0,2,0.19860705670624304,0,0
39053,0,12,0,2,0.2675439394052419,0,0
39057,0,24,0,2,0.3597386155872757,0,0
39115,0,11,0,2,0.173505358352086,0,0
39157,0,27,0,2,0.29104550375098504,0,0
40005,0,15,0,2,0.2297492359235273,0,0
40033,0,11,0,2,0.1252281575751949,0,0
40087,0,12,0,2,0.3277984754219495,0,0
40109,0,55,0,2,0.7258562765680728,1,1
41051,0,42,0,2,0.5707112205502682,1,0
41055,0,5,0,2,0.09076880271763303,0,0
42023,0,4,0,2,0.01838111251185629,0,0
42067,0,13,0,2,0.07900555916179108,0,0
42071,0,57,0,2,0.2786058852284768,0,0
42077,0,34,0,2,0.4074745431249237,0,0
42093,0,9,0,2,0.10228212283184368,0,0
44001,0,3,0,2,0.3463853809987527,0,0
45053,1,9,0,2,0.12514938656107802,0,0
45071,0,11,0,2,0.10983579403615439,0,0
46015,0,6,0,2,0.008152929187697529,0,0
46055,0,5,0,2,0.007086015275683724,0,0
46057,0,12,0,2,0.008036608781004729,0,0
46071,1,12,0,2,0.13249827272192935,0,0
46075,0,5,0,2,0.00492676755050763,0,0
46085,0,9,0,2,0.02115311468705591,0,0
46089,0,8,0,2,0.012345763946533445,0,0
46127,0,9,0,2,0.04229090265763212,0,0
47039,0,9,0,2,0.23756461706872825,0,0
47051,0,15,0,2,0.33727138892108877,0,0
47093,0,30,0,2,0.41872393359215593,0,0
47105,0,9,0,2,0.523271004670729,1,0
47115,0,12,0,2,0.2879501201491437,0,0
47127,0,10,0,2,0.49059330138427215,0,0
48069,0,10,0,2,0.09388242751248987,0,0
48079,0,4,0,2,0.3071324551953394,0,0
48115,0,4,0,2,0.2724703349209825,0,0
48129,0,6,0,2,0.09682771243021569,0,0
48141,1,30,0,2,0.6872436437709618,1,1
48191,1,6,0,2,0.14562098247870298,0,0
48205,0,4,0,2,0.03144507053344015,0,0
48213,0,15,0,2,0.5844914428733344,1,1
48297,0,10,0,2,0.21857404300766878,0,0
48325,0,15,0,2,0.09119804755043816,0,0
48339,0,27,0,2,0.3243495795862885,0,0
48383,0,2,0,2,0.17052766624728186,0,0
48403,0,6,0,2,0.10830691805123654,0,0
48417,0,5,0,2,0.23249329214132358,0,0
49013,0,12,0,2,0.1867436202144631,0,0
49023,0,6,0,2,0.06365464425193969,0,0
49031,0,6,0,2,0.16203596507131057,0,0
49045,0,8,0,2,0.12360763565860994,0,0
49047,0,10,0,2,0.06613767151112399,0,0
49051,0,6,0,2,0.04548452414029798,0,0
49055,0,6,0,2,0.0809758836645629,0,0
50015,0,11,0,2,0.04318309105568637,0,0
51001,0,33,0,2,0.12085472223890655,0,0
51011,0,8,0,2,0.07367020264909149,0,0
51017,0,7,0,2,0.0005749688948187573,0,0
51023,0,12,0,2,0.1324649245358221,0,0
51033,0,11,0,2,0.0661595970521246,0,0
51035,0,17,0,2,0.268683309842374,0,0
51053,0,12,0,2,0.28675049057262225,0,0
51059,0,48,0,2,0.18656333055608137,0,0
51125,0,17,0,2,0.04893020346531978,0,0
51137,0,12,0,2,0.05807414357736558,0,0
51157,0,10,0,2,0.006868099278514263,0,0
51163,0,12,0,2,0.17794572474213324,0,0
51173,0,10,0,2,0.2032415204271072,0,0
51735,0,1,0,2,0.07783592080566909,0,0
51790,0,2,0,2,0.24389018719002312,0,0
51820,0,1,0,2,0.4087416939698306,0,0
53051,0,9,0,2,0.08000023846001697,0,0
54007,1,18,0,2,0.18139320027511036,0,0
54015,1,16,0,2,0.0065570467183946905,0,0
54019,1,42,0,2,0.0006175072008636055,0,0
54043,1,19,0,2,0.22342532884565042,0,0
54055,0,19,0,2,0.6025378493509687,1,0
54075,0,13,0,2,0.07057777004462609,0,0
54091,0,10,0,2,0.3331415855225843,0,0
54101,1,11,0,2,0.1225167582487126,0,0
54109,0,39,0,2,0.002015569619743506,0,0
55019,0,21,0,2,0.06995388851623768,0,0
55025,0,45,0,2,0.08334155483307949,0,0
55041,0,11,0,2,0.0223101518153659,0,0
01023,1,10,0,3,0.005987428880356987,0,0
04001,1,33,0,3,0.08902267730959362,0,1
04003,0,23,0,3,0.6152400564783983,1,1
04012,0,8,0,3,0.05599455640141539,0,1
04015,0,25,0,3,0.43836419891798634,0,1
06013,0,49,0,3,0.12509314032816168,0,0
06029,0,52,0,3,0.655236561769383,1,1
06039,0,18,0,3,0.4728433919796246,0,0
06049,0,13,0,3,0.08765244468472431,0,0
06065,0,75,0,3,0.6802371092756874,1,1
06067,0,57,0,3,0.6165500833402721,1,0
06095,0,21,0,3,0.14584892128761975,0,0
08003,1,5,0,3,0.082126198358158,0,0
08041,0,45,0,3,0.37474347171001493,0,0
08051,0,11,0,3,0.0037581056655874153,0,0
08119,0,7,0,3,0.0107683859943916,0,0
12009,0,28,0,3,0.280513059615386,0,0
12057,0,56,0,3,0.29991714191637625,0,0
12071,0,38,0,3,0.21666925698304867,0,0
12095,0,46,0,3,0.2739436135638864,0,0
12099,0,53,0,3,0.15328242032375705,0,0
12127,0,29,0,3,0.21025482987497618,0,0
13037,1,6,0,3,0.027953780590809014,0,0
13099,1,7,0,3,0.10467446521288316,0,0
13105,0,4,0,3,0.15027104849361794,0,0
13117,0,10,0,3,0.053189078049763895,0,0
13121,0,46,0,3,0.3896360172688131,0,0
13133,1,7,0,3,0.07380343618190623,0,0
13159,0,6,0,3,0.08116963373196293,0,0
13161,0,4,0,3,0.16623131600852353,0,0
13221,0,10,0,3,0.02174838927008678,0,0
13243,1,8,0,3,0.06611533774387952,0,0
13249,0,7,0,3,0.00876991940165784,0,0
13255,0,7,0,3,0.7098839519522991,1,0
13269,1,6,0,3,2.903816804744362e-05,0,0
13289,0,6,0,3,0.16490139415551372,0,0
13311,0,7,0,3,0.09185048474730194,0,0
16029,0,7,0,3,0.0037119701811395033,0,0
16071,0,4,0,3,0.006561235480130075,0,0
17031,0,176,0,3,0.5456880901301896,1,0
17061,0,13,0,3,0.0642802137264746,0,0
17085,0,15,0,3,0.042076341353052195,0,0
17101,0,7,0,3,0.1795702440777903,0,0
17143,0,27,0,3,0.4082452505551725,0,0
17177,0,19,0,3,0.19830186353627977,0,0
18045,0,10,0,3,0.06636346155596098,0,0
18103,0,13,0,3,0.5507072333423522,1,0
18119,0,14,0,3,0.13099426829551866,0,0
18131,0,13,0,3,0.30032436005780816,0,0
18151,0,9,0,3,0.17562021479544737,0,0
18155,0,9,0,3,0.17765464309234053,0,0
18161,0,6,0,3,0.08324132204068134,0,0
18181,0,18,0,3,0.32781164404897223,0,0
19035,0,15,0,3,0.0373349413880654,0,0
19083,0,12,0,3,0.009249419323983961,0,0
19089,0,9,0,3,0.028239815649998716,0,0
19115,0,13,0,3,0.07465447171063103,0,0
19117,0,9,0,3,0.009156507810272402,0,0
19153,0,41,0,3,0.12111910328371187,0,0
19165,0,19,0,3,0.007478755981107969,0,0
19173,0,11,0,3,0.008027566641492127,0,0
20043,0,10,0,3,0.005167492707285393,0,0
20049,0,10,0,3,0.02872118502164072,0,0
20069,0,7,0,3,0.0014503481052895054,0,0
20105,0,10,0,3,0.0023425721882925337,0,0
20115,0,19,0,3,0.033735796025339035,0,0
20117,0,13,0,3,0.020783879044177975,0,0
20171,0,4,0,3,0.008745547270825738,0,0
20187,0,3,0,3,0.0010919286541127239,0,0
20209,0,11,0,3,0.7009162190376673,1,0
21017,0,9,0,3,0.17224160564165805,0,0
21045,1,15,0,3,0.06063710815876439,0,0
21065,1,5,0,3,0.28290991504462487,0,0
21087,0,8,0,3,0.08159768033787691,0,0
21123,0,9,0,3,0.04615455865158498,0,0
21147,1,8,0,3,0.004914471363446669,0,0
21157,0,8,0,3,0.028460740417734286,0,0
21165,1,5,0,3,0.048611869326593296,0,0
21213,0,5,0,3,0.12190542989930596,0,0
21223,0,5,0,3,0.28346457610197434,0,0
23003,0,41,0,3,0.03639908514807948,0,0
24009,0,14,0,3,0.05368588678938922,0,0
24015,0,15,0,3,0.3221099464249767,0,1
24025,0,24,0,3,0.20055114199212778,0,0
24033,0,39,0,3,0.13660139888664788,0,0
24045,0,16,0,3,0.41338462013642185,0,1
25003,0,36,0,3,0.08642243731420149,0,0
25007,0,7,0,3,0.09295159941375572,0,0
25009,0,45,0,3,0.18754254005937399,0,0
26003,0,13,0,3,0.016946294249945374,0,0
26031,0,15,0,3,0.13031971539488243,0,0
26039,0,4,0,3,0.17860366039773098,0,0
26053,0,7,0,3,0.011065655484632004,0,0
26069,0,12,0,3,0.19893671386793854,0,0
26109,0,14,0,3,0.11949980848364497,0,0
26113,0,9,0,3,0.11984093741876183,0,0
26129,0,9,0,3,0.25782434481313193,0,0
26131,0,12,0,3,0.0035348862949668896,0,0
26163,0,68,0,3,0.8758898548563796,1,0
26165,0,13,0,3,0.2926342378176517,0,0
27017,0,15,0,3,0.0036190742725006014,0,0
27033,0,13,0,3,0.0319438025835045,0,0
27035,0,18,0,3,0.009206202849084424,0,0
27053,0,72,0,3,0.14509469248218193,0,0
27065,0,9,0,3,0.006101881329010182,0,0
27069,0,11,0,3,0.0011591032502224824,0,0
27093,0,13,0,3,0.008104104884513427,0,0
27101,0,16,0,3,0.013071660196248546,0,0
27103,0,10,0,3,0.02974108330974897,0,0
27133,0,12,0,3,0.039760073001793524,0,0
27147,0,11,0,3,0.09345433671950908,0,0
28017,1,8,0,3,0.02077033253786451,0,0
28021,1,5,0,3,0.0001953306828871369,0,0
28105,1,6,0,3,0.04291351396455488,0,0
28117,0,8,0,3,0.06931503969387147,0,0
28143,1,5,0,3,0.14024259065990266,0,0
29101,0,19,0,3,0.20940481551802476,0,0
29129,0,7,0,3,0.006760703671552311,0,0
29179,1,11,0,3,0.015999888414496344,0,0
29227,0,7,0,3,0.00537182511525516,0,0
30011,0,8,0,3,0.0004426811377790062,0,0
30023,0,5,0,3,0.003808794804448389,0,0
30025,0,4,0,3,0.0009385620339845463,0,0
30031,0,10,0,3,0.0035464309468882294,0,0
30037,1,3,0,3,0.0018006850047058978,0,0
30041,0,10,0,3,0.005059293519991141,0,0
30071,0,8,0,3,0.0021635706269016093,0,0
30091,0,11,0,3,0.0018400235182125368,0,0
30095,0,10,0,3,0.0006102769901200483,0,0
31005,0,8,0,3,0.0004140214807696507,0,0
31009,0,4,0,3,1.880563776669391e-06,0,0
31015,0,5,0,3,0.0008516424991395102,0,0
31027,0,13,0,3,0.0012268336830560838,0,0
31065,0,9,0,3,0.0015019166776261488,0,0
31101,0,7,0,3,0.0026217532352835996,0,0
31103,0,4,0,3,3.389273616868499e-05,0,0
31107,0,11,0,3,0.0014661691955849558,0,0
31123,0,7,0,3,0.0021334112374820865,0,0
31149,0,4,0,3,0.0008698005573166499,0,0
31171,0,4,0,3,0.0002497857400229112,0,0
32031,0,27,0,3,0.6806013174365019,1,0
32510,0,4,0,3,0.6050009605526986,1,0
33017,0,17,0,3,0.01563933786972347,0,0
34025,0,52,0,3,0.14190818692583965,0,0
35006,1,17,0,3,0.11999788682018185,0,0
35028,0,1,0,3,0.02499262359516785,0,0
35057,0,9,0,3,0.1286182825606284,0,0
35059,0,8,0,3,0.011063203851213671,0,0
36005,1,28,0,3,0.8315948378970862,1,0
36017,0,26,0,3,0.0036075283661810434,0,0
36019,0,25,0,3,0.015118149725153188,0,0
36029,0,70,0,3,0.30799827257520734,0,0
36049,0,23,0,3,0.0026359672883688313,0,0
37029,0,5,0,3,0.0043810078727909325,0,0
37073,0,6,0,3,0.004312369966673666,0,0
37081,0,31,0,3,0.06009470088277459,0,0
37087,0,7,0,3,0.012853635272696527,0,0
37095,0,7,0,3,0.00654993839791958,0,0
37103,0,9,0,3,0.054742782435373824,0,0
37137,0,9,0,3,0.026511948006805366,0,0
37197,0,7,0,3,0.07043115610693204,0,0
38001,0,6,0,3,0.001415689954570382,0,0
38005,1,18,0,3,0.019644616182291273,0,0
38009,0,14,0,3,0.0016082123296464318,0,0
38013,0,9,0,3,0.001186825782073746,0,0
38021,0,8,0,3,0.0011136510403550778,0,0
38023,0,10,0,3,0.00155324470175382,0,0
38031,0,8,0,3,0.0009243012465259612,0,0
38039,0,9,0,3,0.002125270411531088,0,0
38043,0,13,0,3,0.0011751586932458946,0,0
38063,0,9,0,3,0.002148177583657404,0,0
38071,0,12,0,3,0.00739918219535769,0,0
38079,1,10,0,3,0.10150682254463154,0,0
38083,0,9,0,3,0.0010766530024907894,0,0
38095,0,10,0,3,0.0034220547135256,0,0
39003,0,20,0,3,0.7339015133908561,1,0
39049,0,49,0,3,0.492526860635674,0,0
39083,0,16,0,3,0.11644485269785447,0,0
39097,0,12,0,3,0.1911223718605861,0,0
39105,0,15,0,3,0.25896253103264616,0,0
39161,0,14,0,3,0.4859377693902505,0,0
39163,1,15,0,3,0.05227505826585318,0,0
40007,0,7,0,3,0.012688040703863212,0,0
40031,0,19,0,3,0.6706887009931236,1,1
40093,0,15,0,3,0.09739870426857963,0,0
40103,0,11,0,3,0.05242217082421412,0,0
40129,0,9,0,3,0.04505544985649534,0,0
41007,0,9,0,3,0.03295225074549055,0,0
41021,0,4,0,3,0.011083652081358523,0,0
42007,0,28,0,3,0.2722314201158145,0,0
42017,0,55,0,3,0.3006882565386464,0,0
42019,0,37,0,3,0.04041713669363184,0,0
42091,0,69,0,3,0.14930398691563335,0,0
42101,1,46,0,3,0.9229022877369334,1,1
42103,0,19,0,3,0.015362642606828032,0,0
42105,0,15,0,3,0.0045852162657157155,0,0
45003,0,23,0,3,0.1857966179563851,0,0
45063,0,18,0,3,0.1325402601016636,0,0
45065,0,11,0,3,3.986484318066685e-11,0,0
45079,0,24,0,3,0.07573566935841056,0,0
46005,0,11,0,3,0.006260732493547637,0,0
46007,1,7,0,3,0.04665001588156652,0,0
46011,0,12,0,3,0.013409558967003847,0,0
46017,1,6,0,3,0.018643731783909545,0,0
46021,0,7,0,3,0.0012980687485370792,0,0
46039,0,12,0,3,0.0008266642189537702,0,0
46047,0,7,0,3,0.0051336518540798645,0,0
46061,0,7,0,3,0.004419231070011162,0,0
46063,0,10,0,3,0.0005372203566669958,0,0
46081,0,9,0,3,0.04056626118169857,0,0
46095,1,7,0,3,0.023458355307980683,0,0
46111,0,8,0,3,0.0010147102803816151,0,0
46125,0,15,0,3,0.00441673721604636,0,0
47137,0,6,0,3,0.09494417485265387,0,0
47153,0,8,0,3,0.022739528783291597,0,0
47173,0,11,0,3,0.19931719320980618,0,0
48105,0,6,0,3,0.04664691306295775,0,0
48157,0,34,0,3,0.33504296545041173,0,0
48165,0,5,0,3,0.21882685858687614,0,0
48167,0,18,0,3,0.7039295267223181,1,0
48175,0,6,0,3,0.028218351960066737,0,0
48179,0,7,0,3,0.13098814900766198,0,0
48183,0,10,0,3,0.37698097051560364,0,1
48271,1,1,0,3,0.031897298252888,0,0
48283,1,4,0,3,0.019844477402238887,0,0
48345,0,6,0,3,0.017338313620520168,0,0
48369,0,5,0,3,0.010762008132898201,0,0
48421,0,4,0,3,0.02739677549732515,0,0
48431,0,2,0,3,0.11842033784784083,0,0
48461,0,4,0,3,0.17698260866586565,0,0
48479,1,10,0,3,0.2261376169211377,0,1
49007,0,6,0,3,0.5169629377860367,1,0
49025,0,7,0,3,0.015059619050259867,0,0
49049,0,24,0,3,0.37819635709694005,0,0
50011,0,17,0,3,0.01520299375865625,0,0
51065,0,10,0,3,0.001755044112131509,0,0
51067,0,16,0,3,0.021505276932683882,0,0
51091,0,7,0,3,0.001054730400793979,0,0
51097,0,14,0,3,0.0015844162690156923,0,0
51101,0,6,0,3,0.003966333401957414,0,0
51155,0,8,0,3,0.0685448227132684,0,0
51167,0,11,0,3,0.09995049875341781,0,0
51195,1,8,0,3,0.12958113173311653,0,0
51197,0,11,0,3,0.03992820627582057,0,0
53027,0,21,0,3,0.022812300692911444,0,0
53037,0,12,0,3,0.08390952168253023,0,0
53043,0,14,0,3,0.011322634150651004,0,0
53063,0,45,0,3,0.4490116473458004,0,0
53069,0,6,0,3,0.005507986229883238,0,0
54033,0,21,0,3,0.1520547065801582,0,0
54051,0,10,0,3,0.2088017190662041,0,0
54057,0,10,0,3,0.1306770141438827,0,0
54087,1,13,0,3,0.026773113681448097,0,0
54095,0,11,0,3,0.07145119437740692,0,0
55003,0,11,0,3,0.006853151227271048,0,0
55013,0,11,0,3,0.004371754922322069,0,0
55037,0,4,0,3,0.0007417819377696461,0,0
55079,0,37,0,3,0.6994545624825284,1,0
55101,0,16,0,3,0.3953256170410207,0,0
55109,0,18,0,3,0.01735330522789776,0,0
55129,0,12,0,3,0.002417256059256266,0,0
56043,0,2,0,3,0.012234759421788964,0,0
01007,0,11,0,4,0.15010623509750573,0,0
01013,1,8,0,4,0.03368285210867333,0,0
01027,0,10,0,4,0.03850486760936913,0,0
01029,0,7,0,4,0.034102606998887834,0,0
01097,0,36,0,4,0.24902958353755264,0,0
01117,0,22,0,4,0.03612738879614147,0,0
04005,0,28,0,4,0.012823445791961497,0,1
04027,0,10,0,4,0.6985431031063739,1,1
05065,0,20,0,4,0.0010751940875363584,0,0
06003,0,3,0,4,0.009810909527474414,0,0
06019,1,56,0,4,0.9078903737413938,1,0
06051,0,9,0,4,0.01815330040964136,0,0
06059,0,91,0,4,0.1630444579449758,0,0
06061,0,34,0,4,0.17675199708633785,0,0
06077,0,36,0,4,0.8546543263987634,1,0
06091,0,10,0,4,0.030207453079421107,0,0
06099,0,28,0,4,0.896662389121027,1,0
06105,0,14,0,4,2.3924195118388653e-05,0,0
06107,1,41,0,4,0.9072530972083068,1,0
08023,1,7,0,4,0.01760796987712277,0,0
08025,0,6,0,4,0.016872225482255556,0,0
08027,0,4,0,4,0.0018437442283742995,0,0
08063,0,6,0,4,0.0024224709656698352,0,0
08073,0,9,0,4,0.015214430719031091,0,0
08075,0,9,0,4,0.03395525156015928,0,0
08083,0,7,0,4,0.03997667239349232,0,0
08095,0,3,0,4,0.003107299067219823,0,0
08111,0,2,0,4,0.0012417421885417721,0,0
08115,0,5,0,4,0.01588275067021569,0,0
08117,0,4,0,4,0.017925888618043288,0,0
09013,0,17,0,4,0.007973503093610147,0,0
12007,0,9,0,4,0.00024324573628215672,0,0
12013,0,8,0,4,0.029215443248782787,0,0
12077,0,2,0,4,0.009145241898826987,0,0
13079,0,7,0,4,0.11914938216567564,0,0
13081,1,5,0,4,0.6559070710234339,1,0
13089,0,36,0,4,0.14933129729891625,0,0
13135,0,26,0,4,0.025717263948765348,0,0
13147,0,8,0,4,0.18426345784531847,0,0
13185,0,11,0,4,0.9843992364452738,1,1
13201,0,5,0,4,0.07707570754459799,0,0
13207,0,9,0,4,0.03169469413093321,0,0
13211,0,9,0,4,0.0047675315834703165,0,0
13241,0,9,0,4,0.023106241667525212,0,0
13251,1,6,0,4,0.03447196450709336,0,0
13259,1,6,0,4,0.02708269486708429,0,0
13263,1,8,0,4,0.006952030538271667,0,0
13283,1,6,0,4,0.13880035216131237,0,0
16043,0,9,0,4,0.036399474694538664,0,0
16057,0,14,0,4,0.11261422732177846,0,0
16063,0,6,0,4,0.053281662154612504,0,0
16065,1,8,0,4,0.9983893405638669,1,0
17069,0,5,0,4,0.03010501470871601,0,0
17071,0,17,0,4,0.015043385001978108,0,0
17119,0,35,0,4,0.23554967990981585,0,0
17147,0,16,0,4,0.011036038654248778,0,0
17191,0,20,0,4,0.09099396390891125,0,0
18015,0,17,0,4,0.3287497308582109,0,0
18065,0,22,0,4,0.6620925659506653,1,0
18077,0,11,0,4,0.12419659417343837,0,0
18115,0,5,0,4,0.05064194709203896,0,0
18125,0,11,0,4,0.13573153711427333,0,0
19005,0,10,0,4,0.00286685103793975,0,0
19017,0,12,0,4,0.0061177911287365275,0,0
19047,0,19,0,4,0.011879431824595825,0,0
19131,0,12,0,4,0.011909237529875343,0,0
19191,0,12,0,4,0.0012052805837585467,0,0
19195,0,10,0,4,0.005356060717152822,0,0
20013,0,13,0,4,0.004704609106524406,0,0
20023,0,5,0,4,0.005608438236282716,0,0
20033,0,3,0,4,9.301725292946601e-05,0,0
20077,0,10,0,4,0.009394167378417764,0,0
20089,0,14,0,4,0.00937995739135635,0,0
20091,0,34,0,4,0.009383733727813738,0,0
20107,0,11,0,4,0.018138059690950132,0,0
20131,0,15,0,4,0.0012516161356701289,0,0
21025,1,10,0,4,0.010481205260834896,0,0
21031,0,10,0,4,0.11204744649090012,0,0
21035,0,10,0,4,0.11404972796674001,0,0
21039,0,4,0,4,0.19677187365429044,0,0
21055,0,5,0,4,0.09581241286714422,0,0
21089,0,11,0,4,0.24654283202388075,0,0
21135,1,9,0,4,0.04882345563804763,0,0
21143,0,4,0,4,0.07741863330343009,0,0
21187,0,9,0,4,0.06972203207660792,0,0
21189,1,6,0,4,0.02556808227651254,0,0
22007,0,9,0,4,0.2762113213219823,0,0
22073,1,14,0,4,0.1505210545815297,0,1
22075,0,9,0,4,0.5011531755777835,1,0
22085,1,12,0,4,0.07059166885306212,0,0
22097,1,18,0,4,0.24155085599213083,0,1
24023,0,12,0,4,0.0035177196322490334,0,0
24510,1,31,0,4,0.90087342438812,1,1
25019,0,2,0,4,0.00601906182459766,0,0
26007,0,8,0,4,0.020513815818341677,0,0
26037,0,17,0,4,0.0894266156468593,0,0
26071,0,8,0,4,0.0017986106125476682,0,0
26089,0,11,0,4,0.02612543242944971,0,0
26119,0,5,0,4,0.00812888903002516,0,0
27039,0,10,0,4,0.0031066136064517584,0,0
27051,0,11,0,4,0.0003509739663054736,0,0
27067,0,16,0,4,0.0056615985032805695,0,0
27077,0,4,0,4,6.782207382221471e-08,0,0
