county_fips,income_group,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
16007,0,10,0,2,4.331773612765768e-17,0,0
16009,0,9,0,2,1.5267346089011318e-21,0,0
16015,0,8,0,2,0.00037623102986205335,0,0
16033,0,3,0,2,0.4110211742649068,0,0
16061,0,7,0,2,0.00044901193864670526,0,0
17035,0,12,0,2,0.05627534976550684,0,0
17083,0,11,0,2,0.028740843837507486,0,0
17153,1,10,0,2,0.16240804885918916,0,0
17163,0,34,0,2,0.2525470385117315,0,1
17195,0,15,0,2,0.05099482496041823,0,0
18027,0,7,0,2,0.8570593515020725,1,0
18031,0,10,0,2,0.0897553693264201,0,0
18041,0,8,0,2,0.771251757601303,1,0
18057,0,23,0,2,0.04425046946444952,0,0
18097,0,40,0,2,0.9647200866979208,1,0
18111,0,12,0,2,0.4316445774988742,0,0
18121,0,12,0,2,0.12931551717099268,0,0
18137,0,12,0,2,0.059512371886702636,0,0
18171,0,11,0,2,0.08720528586610254,0,0
18183,0,10,0,2,0.04103224302084068,0,0
19001,0,14,0,2,0.0006322532449613056,0,0
19019,0,16,0,2,0.0022500737907956148,0,0
19043,0,24,0,2,0.00206204082106529,0,0
19051,0,10,0,2,4.720973066714074e-06,0,0
19053,0,11,0,2,0.005259761823146118,0,0
19065,0,24,0,2,0.006814675639245543,0,0
19069,0,17,0,2,0.004821616787044595,0,0
19091,0,17,0,2,0.00889267584209561,0,0
19101,0,16,0,2,0.004200176147306955,0,0
19107,0,19,0,2,0.0007962301278583169,0,0
19137,0,10,0,2,0.0033513194866289465,0,0
19171,0,19,0,2,0.004697508744013382,0,0
19175,0,10,0,2,0.0019012247286181337,0,0
19177,0,13,0,2,6.398870335526253e-11,0,0
19185,0,12,0,2,0.0028051546187108467,0,0
19189,0,11,0,2,0.0014631350981480877,0,0
20003,0,10,0,2,0.07689009381517804,0,0
20007,0,11,0,2,0.002401497793912141,0,0
20017,0,11,0,2,0.19440926221061053,0,0
20119,0,5,0,2,0.0019979621270811215,0,0
20141,0,12,0,2,0.0014587885522197859,0,0
20153,0,10,0,2,0.0009245564791181581,0,0
20157,0,15,0,2,0.0014179259517023259,0,0
20165,0,10,0,2,3.687031653357938e-05,0,0
20181,0,4,0,2,0.000499762992057589,0,0
20185,0,9,0,2,0.006005219440422221,0,0
20189,0,4,0,2,0.13662381956107877,0,0
20207,0,10,0,2,0.05814035170524739,0,0
21053,1,4,0,2,0.8929939210235862,1,0
21155,0,11,0,2,2.303056014985766e-16,0,0
21177,0,17,0,2,0.3284789380398265,0,0
21193,1,21,0,2,0.0005878817006762844,0,0
21215,0,8,0,2,0.028376107553633192,0,0
21219,0,9,0,2,0.278049330398085,0,0
21229,0,7,0,2,0.03986754680262189,0,0
22017,1,25,0,2,0.8513083219294165,1,1
23023,0,8,0,2,0.00345843827311371,0,0
24005,0,54,0,2,0.1774994500747286,0,1
25017,0,83,0,2,0.03980550183827804,0,0
25021,0,41,0,2,0.03816763397993812,0,0
26029,0,10,0,2,0.06311331559125727,0,0
26033,0,17,0,2,0.3188913600889281,0,0
26035,0,8,0,2,0.8975765593851831,1,0
26043,0,11,0,2,0.00831572890926254,0,0
26105,0,10,0,2,0.4845881621806574,0,0
26107,0,16,0,2,0.6320479293960695,1,0
26111,0,15,0,2,0.09459524443399671,0,0
26117,0,25,0,2,0.39718037196592854,0,0
27011,0,10,0,2,0.0006125941359416263,0,0
27015,0,10,0,2,0.0034457542764596795,0,0
27021,0,24,0,2,0.001444076724241245,0,0
27023,0,10,0,2,0.007773593707939816,0,0
27055,0,9,0,2,0.00019130003445951365,0,0
27063,0,14,0,2,0.006596089929715746,0,0
27081,0,12,0,2,0.0011886866999722728,0,0
27089,0,15,0,2,0.0003282028026906517,0,0
27091,0,15,0,2,0.016146177418897914,0,0
27105,0,17,0,2,0.075876892449019,0,0
27165,0,10,0,2,0.1184179995854901,0,0
28149,0,3,0,2,0.09004705281734954,0,0
28157,1,4,0,2,0.009982000358124372,0,0
29125,0,10,0,2,0.004007669513099244,0,0
29137,0,16,0,2,0.05275397964537736,0,0
29167,0,18,0,2,0.09007157807085699,0,0
29189,0,46,0,2,0.34760603401829615,0,0
29221,1,16,0,2,0.0674185737123512,0,0
29510,1,29,0,2,0.9945039052799847,1,1
30027,0,11,0,2,0.0017133888008617742,0,0
30033,0,8,0,2,0.0005811610248810099,0,0
30039,0,5,0,2,8.853146784653453e-05,0,0
30051,0,5,0,2,0.015003648027097537,0,0
30085,1,10,0,2,0.342254619747964,0,0
30089,0,11,0,2,0.00841442017129277,0,0
30093,0,7,0,2,0.00627644808925588,0,0
31031,0,18,0,2,0.00010943384623015594,0,0
31043,0,8,0,2,0.009718102870429924,0,0
31057,0,7,0,2,2.950946325152e-06,0,0
31071,0,3,0,2,0.000363183855171197,0,0
31097,0,12,0,2,1.3636600750439296e-05,0,0
31113,0,3,0,2,4.607588231903392e-05,0,0
31117,0,5,0,2,7.377315170233255e-05,0,0
31133,0,11,0,2,0.00021127274533464522,0,0
31137,0,10,0,2,0.0001145138764148849,0,0
31167,0,10,0,2,0.00032278603385084133,0,0
31175,0,6,0,2,0.0003618087400984093,0,0
31181,0,8,0,2,2.858757450984983e-05,0,0
32003,0,73,0,2,0.9903460964582816,1,1
32023,0,11,0,2,0.9838452516128355,1,1
32029,0,5,0,2,0.6132433251976891,1,0
35011,0,1,0,2,0.03789905285155216,0,0
35033,0,13,0,2,0.0011740550100455061,0,0
36025,0,47,0,2,0.005657307807055374,0,0
36035,0,14,0,2,0.12549996708413713,0,0
36047,1,39,0,2,0.9830656344002004,1,0
36061,0,47,0,2,0.7499857886939446,1,0
36069,0,25,0,2,0.005115229081321541,0,0
36119,0,77,0,2,0.15751133415183124,0,0
37005,0,7,0,2,0.07092697715079577,0,0
37009,0,12,0,2,0.0007696774418733084,0,0
37113,0,6,0,2,0.00488346472158179,0,0
37121,0,4,0,2,0.002895277173698469,0,0
37143,0,6,0,2,0.024807239267505384,0,0
37145,0,10,0,2,0.02332789386627659,0,0
37155,1,13,0,2,0.8858345876749966,1,0
37167,0,12,0,2,0.12222196669699951,0,0
38017,0,29,0,2,0.019397277573635546,0,0
38041,0,5,0,2,0.00015458852194250096,0,0
38049,0,18,0,2,1.462047482337484e-05,0,0
38055,0,18,0,2,8.257124304491123e-05,0,0
38089,0,10,0,2,0.0008564175673416781,0,0
39005,0,19,0,2,0.13445690692296286,0,0
39015,0,19,0,2,0.2974432914239168,0,0
39035,0,52,0,2,0.8441756415944446,1,0
39043,0,13,0,2,0.4536186682238639,0,0
39051,0,12,0,2,0.19214879878642546,0,0
39053,0,12,0,2,0.2178047015506168,0,0
39057,0,24,0,2,0.5273115936903158,1,0
39115,0,11,0,2,0.1231744816256992,0,0
39157,0,27,0,2,0.20048837051047042,0,0
40005,0,15,0,2,0.6896628635891351,1,0
40033,0,11,0,2,0.38036110169006004,0,0
40087,0,12,0,2,0.588449261024563,1,0
40109,0,55,0,2,0.9906576878802573,1,1
41051,0,42,0,2,0.9025937311375898,1,0
41055,0,5,0,2,0.21690401904425224,0,0
42023,0,4,0,2,0.0004067753075670885,0,0
42067,0,13,0,2,0.024990931580873687,0,0
42071,0,57,0,2,0.34073118949567727,0,0
42077,0,34,0,2,0.5075003402354243,1,0
42093,0,9,0,2,0.0116738075688498,0,0
44001,0,3,0,2,0.20042056538329311,0,0
45053,1,9,0,2,0.15995794274716588,0,0
45071,0,11,0,2,0.09351515801173436,0,0
46015,0,6,0,2,0.00011661466522612383,0,0
46055,0,5,0,2,6.909990608164405e-05,0,0
46057,0,12,0,2,6.408047268517252e-05,0,0
46071,1,12,0,2,0.21404367632715685,0,0
46075,0,5,0,2,0.00035513516007491537,0,0
46085,0,9,0,2,0.0016861147887078458,0,0
46089,0,8,0,2,0.00020779426221098727,0,0
46127,0,9,0,2,0.001127395348627426,0,0
47039,0,9,0,2,0.5590581438175005,1,0
47051,0,15,0,2,0.5745737631761417,1,0
47093,0,30,0,2,0.5584557419495774,1,0
47105,0,9,0,2,0.7346491902217539,1,0
47115,0,12,0,2,0.2534792163418119,0,0
47127,0,10,0,2,0.8801410284323061,1,0
48069,0,10,0,2,0.06373414984253743,0,0
48079,0,4,0,2,0.7988431646421326,1,0
48115,0,4,0,2,0.6011759927515118,1,0
48129,0,6,0,2,0.27821071212049897,0,0
48141,1,30,0,2,0.9961286963784007,1,1
48191,1,6,0,2,0.18813055113667843,0,0
48205,0,4,0,2,0.022150265629946674,0,0
48213,0,15,0,2,0.9430230250120558,1,1
48297,0,10,0,2,0.37931708356875515,0,0
48325,0,15,0,2,0.06728619489302377,0,0
48339,0,27,0,2,0.6692193214923939,1,0
48383,0,2,0,2,0.5178570603078351,1,0
48403,0,6,0,2,0.08206315555629869,0,0
48417,0,5,0,2,0.3417160219414741,0,0
49013,0,12,0,2,0.8309576148653633,1,0
49023,0,6,0,2,0.18396166279490422,0,0
49031,0,6,0,2,0.1965928772540562,0,0
49045,0,8,0,2,0.4420377840529655,0,0
49047,0,10,0,2,0.3845355424666241,0,0
49051,0,6,0,2,0.061670085126286515,0,0
49055,0,6,0,2,0.169997283082833,0,0
50015,0,11,0,2,0.005595468794354696,0,0
51001,0,33,0,2,6.81208654651554e-05,0,0
51011,0,8,0,2,0.006357241486136355,0,0
51017,0,7,0,2,4.746076276516787e-18,0,0
51023,0,12,0,2,0.010014372445865592,0,0
51033,0,11,0,2,0.007039451405377958,0,0
51035,0,17,0,2,0.11301798698275319,0,0
51053,0,12,0,2,0.07684305828466675,0,0
51059,0,48,0,2,0.013073663896697837,0,0
51125,0,17,0,2,0.002311884993976725,0,0
51137,0,12,0,2,0.004346603079918889,0,0
51157,0,10,0,2,4.171365151896792e-05,0,0
51163,0,12,0,2,0.1597038272231486,0,0
51173,0,10,0,2,0.08830045831248146,0,0
51735,0,1,0,2,0.0004984088610116981,0,0
51790,0,2,0,2,0.05592406139792903,0,0
51820,0,1,0,2,0.46379345396000715,0,0
53051,0,9,0,2,0.08316657602133506,0,0
54007,1,18,0,2,0.1880013719289289,0,0
54015,1,16,0,2,2.4530249139007847e-10,0,0
54019,1,42,0,2,2.0395723715759253e-10,0,0
54043,1,19,0,2,0.15514959286591662,0,0
54055,0,19,0,2,0.8549972762927679,1,0
54075,0,13,0,2,0.013156214461217617,0,0
54091,0,10,0,2,0.29896941763726564,0,0
54101,1,11,0,2,0.07532810925705434,0,0
54109,0,39,0,2,2.8788918291242917e-12,0,0
55019,0,21,0,2,0.012007957524934228,0,0
55025,0,45,0,2,0.0004987109563053741,0,0
55041,0,11,0,2,0.002732381784732116,0,0
01023,1,10,0,3,2.781490787296208e-09,0,0
04001,1,33,0,3,0.6980995479533818,1,1
04003,0,23,0,3,0.9998981981469623,1,1
04012,0,8,0,3,0.13042004911364374,0,1
04015,0,25,0,3,0.32612566766970585,0,1
06013,0,49,0,3,0.047924718128474854,0,0
06029,0,52,0,3,0.7878396931676231,1,1
06039,0,18,0,3,0.8277396509351217,1,0
06049,0,13,0,3,0.5473415620928523,1,0
06065,0,75,0,3,0.9695651225402538,1,1
06067,0,57,0,3,0.8608923861250782,1,0
06095,0,21,0,3,0.04517780837528895,0,0
08003,1,5,0,3,0.6210160806263609,1,0
08041,0,45,0,3,0.7684623516259845,1,0
08051,0,11,0,3,0.001477001896077652,0,0
08119,0,7,0,3,0.004473345236559984,0,0
12009,0,28,0,3,0.6254328939541179,1,0
12057,0,56,0,3,0.6985819925757176,1,0
12071,0,38,0,3,0.4687712013937423,0,0
12095,0,46,0,3,0.5726099175175313,1,0
12099,0,53,0,3,0.38334326993634127,0,0
12127,0,29,0,3,0.5172824537845307,1,0
13037,1,6,0,3,0.01916599706952212,0,0
13099,1,7,0,3,0.5808055951754691,1,0
13105,0,4,0,3,0.4115882200422381,0,0
13117,0,10,0,3,0.036689006491206565,0,0
13121,0,46,0,3,0.8081680710046959,1,0
13133,1,7,0,3,0.1507993358517967,0,0
13159,0,6,0,3,0.030462226048453233,0,0
13161,0,4,0,3,0.5055891200310021,1,0
13221,0,10,0,3,0.0794854219612533,0,0
13243,1,8,0,3,0.12013826821468222,0,0
13249,0,7,0,3,0.0006510183280044873,0,0
13255,0,7,0,3,0.894264824108524,1,0
13269,1,6,0,3,1.5208387687172755e-52,0,0
13289,0,6,0,3,0.5017851640081633,1,0
13311,0,7,0,3,0.14486805435898675,0,0
16029,0,7,0,3,0.0010983237823015601,0,0
16071,0,4,0,3,0.0024600724183032577,0,0
17031,0,176,0,3,0.6838528951923916,1,0
17061,0,13,0,3,0.020929454710370693,0,0
17085,0,15,0,3,0.013277363663082051,0,0
17101,0,7,0,3,0.16114400978713414,0,0
17143,0,27,0,3,0.6427419205105313,1,0
17177,0,19,0,3,0.2547981117910808,0,0
18045,0,10,0,3,0.011017486385483095,0,0
18103,0,13,0,3,0.8580257743920905,1,0
18119,0,14,0,3,0.258296288404962,0,0
18131,0,13,0,3,0.6757711043375282,1,0
18151,0,9,0,3,0.04513556282321322,0,0
18155,0,9,0,3,0.18347218340300908,0,0
18161,0,6,0,3,0.008331349706199455,0,0
18181,0,18,0,3,0.5646766912936043,1,0
19035,0,15,0,3,0.00495124730247418,0,0
19083,0,12,0,3,0.0003660617563028215,0,0
19089,0,9,0,3,0.004475706307549909,0,0
19115,0,13,0,3,0.004973872430078387,0,0
19117,0,9,0,3,0.00013581991284570348,0,0
19153,0,41,0,3,0.05325331662607315,0,0
19165,0,19,0,3,0.00022730116887328405,0,0
19173,0,11,0,3,0.0005330012205765835,0,0
20043,0,10,0,3,0.006869034478008746,0,0
20049,0,10,0,3,0.006818039124631165,0,0
20069,0,7,0,3,0.0005883299658727242,0,0
20105,0,10,0,3,0.0012897951156628914,0,0
20115,0,19,0,3,0.03411835605906733,0,0
20117,0,13,0,3,0.025464208709213537,0,0
20171,0,4,0,3,0.012324321021097264,0,0
20187,0,3,0,3,0.0019802531381886384,0,0
20209,0,11,0,3,0.9836087424359532,1,0
21017,0,9,0,3,0.05446726269512467,0,0
21045,1,15,0,3,0.21334469385851154,0,0
21065,1,5,0,3,0.7272296582103549,1,0
21087,0,8,0,3,0.01376692459899557,0,0
21123,0,9,0,3,0.00878921818414458,0,0
21147,1,8,0,3,1.2403310027454674e-20,0,0
21157,0,8,0,3,0.0037920431442467453,0,0
21165,1,5,0,3,0.011569272452472027,0,0
21213,0,5,0,3,0.16611162587422063,0,0
21223,0,5,0,3,0.08878654228262628,0,0
23003,0,41,0,3,0.012091288088027749,0,0
24009,0,14,0,3,0.012254080959337084,0,0
24015,0,15,0,3,0.1724274219485796,0,1
24025,0,24,0,3,0.063222371216353,0,0
24033,0,39,0,3,0.9999999959906181,1,0
24045,0,16,0,3,0.8468623087557956,1,1
25003,0,36,0,3,0.028030978645575175,0,0
25007,0,7,0,3,0.11482586831965733,0,0
25009,0,45,0,3,0.08433661817742609,0,0
26003,0,13,0,3,0.0015942661770198055,0,0
26031,0,15,0,3,0.5263434511633415,1,0
26039,0,4,0,3,0.14045335275888682,0,0
26053,0,7,0,3,0.006620551930804788,0,0
26069,0,12,0,3,0.7067242546922309,1,0
26109,0,14,0,3,0.06373189268318094,0,0
26113,0,9,0,3,0.4384475568215592,0,0
26129,0,9,0,3,0.6326475209328596,1,0
26131,0,12,0,3,0.00028760634319484845,0,0
26163,0,68,0,3,0.98730133338344,1,0
26165,0,13,0,3,0.4871774506451753,0,0
27017,0,15,0,3,0.00046445875670907263,0,0
27033,0,13,0,3,0.02623248471105817,0,0
27035,0,18,0,3,0.0016460621469852506,0,0
27053,0,72,0,3,0.061147645181210145,0,0
27065,0,9,0,3,0.0002020748528145809,0,0
27069,0,11,0,3,0.0005111977308878254,0,0
27093,0,13,0,3,0.0006922482209043695,0,0
27101,0,16,0,3,0.0048695463223423375,0,0
27103,0,10,0,3,0.001655741082761933,0,0
27133,0,12,0,3,0.04083086132768346,0,0
27147,0,11,0,3,0.011351415510347062,0,0
28017,1,8,0,3,0.05395705805075263,0,0
28021,1,5,0,3,0.006582017537444521,0,0
28105,1,6,0,3,0.2630555763209482,0,0
28117,0,8,0,3,0.20044941940101196,0,0
28143,1,5,0,3,0.8349882847502496,1,0
29101,0,19,0,3,0.3001521368520041,0,0
29129,0,7,0,3,0.0010677348389685312,0,0
29179,1,11,0,3,0.003146601014075498,0,0
29227,0,7,0,3,0.0004039808752365729,0,0
30011,0,8,0,3,0.00010326986401465938,0,0
30023,0,5,0,3,0.0001890730693437623,0,0
30025,0,4,0,3,6.878573687141455e-05,0,0
30031,0,10,0,3,0.0012786409293754377,0,0
30037,1,3,0,3,0.0013169993427422529,0,0
30041,0,10,0,3,0.0017847439550605733,0,0
30071,0,8,0,3,0.010887438554641434,0,0
30091,0,11,0,3,0.0002258347739265339,0,0
30095,0,10,0,3,2.9367844803480608e-05,0,0
31005,0,8,0,3,0.00014456930826238013,0,0
31009,0,4,0,3,1.1906722197045187e-07,0,0
31015,0,5,0,3,0.00022373458592360825,0,0
31027,0,13,0,3,4.304155330626258e-05,0,0
31065,0,9,0,3,7.560477128652754e-05,0,0
31101,0,7,0,3,0.00046918271609929993,0,0
31103,0,4,0,3,3.7659710200222016e-05,0,0
31107,0,11,0,3,0.0001352776735892265,0,0
31123,0,7,0,3,0.0003739526369932515,0,0
31149,0,4,0,3,0.0001962995928068725,0,0
31171,0,4,0,3,8.453805470042225e-06,0,0
32031,0,27,0,3,0.8879176535109936,1,0
32510,0,4,0,3,0.9309957642538687,1,0
33017,0,17,0,3,0.0018247219337074448,0,0
34025,0,52,0,3,0.05685961197342739,0,0
35006,1,17,0,3,0.3580427860930826,0,0
35028,0,1,0,3,0.00888691823973932,0,0
35057,0,9,0,3,0.4374235642043115,0,0
35059,0,8,0,3,0.0035332058598237597,0,0
36005,1,28,0,3,0.9882999683145719,1,0
36017,0,26,0,3,0.00012473918136229816,0,0
36019,0,25,0,3,0.0005294841513629267,0,0
36029,0,70,0,3,0.21709387146464532,0,0
36049,0,23,0,3,4.89942977194986e-05,0,0
37029,0,5,0,3,0.000474175793052531,0,0
37073,0,6,0,3,0.0006499069461529144,0,0
37081,0,31,0,3,0.1720500759203091,0,0
37087,0,7,0,3,0.006415563172583466,0,0
37095,0,7,0,3,0.04662040909240158,0,0
37103,0,9,0,3,0.11761103053871187,0,0
37137,0,9,0,3,0.04354558730418492,0,0
37197,0,7,0,3,0.08192735606288835,0,0
38001,0,6,0,3,0.0019313975764663914,0,0
38005,1,18,0,3,0.017751163646851947,0,0
38009,0,14,0,3,0.0016108019476107067,0,0
38013,0,9,0,3,0.0019110794765113688,0,0
38021,0,8,0,3,0.00010711743971350897,0,0
38023,0,10,0,3,0.003136357112618557,0,0
38031,0,8,0,3,3.418342387055426e-05,0,0
38039,0,9,0,3,0.0003987246862032252,0,0
38043,0,13,0,3,0.000999502639960016,0,0
38063,0,9,0,3,0.0012036429316266187,0,0
38071,0,12,0,3,0.0002506632990293927,0,0
38079,1,10,0,3,0.8718387640564652,1,0
38083,0,9,0,3,0.0003461610397086254,0,0
38095,0,10,0,3,0.0063409598586578846,0,0
39003,0,20,0,3,0.9213285479774014,1,0
39049,0,49,0,3,0.8537306256544247,1,0
39083,0,16,0,3,0.019619140365763902,0,0
39097,0,12,0,3,0.019118605709872838,0,0
39105,0,15,0,3,0.44773489292239776,0,0
39161,0,14,0,3,0.5085787250547714,1,0
39163,1,15,0,3,0.03322400727345432,0,0
40007,0,7,0,3,0.009390154321025815,0,0
40031,0,19,0,3,0.9616880923422058,1,1
40093,0,15,0,3,0.23426249853953468,0,0
40103,0,11,0,3,0.08443439292444958,0,0
40129,0,9,0,3,0.2807323454289668,0,0
41007,0,9,0,3,0.026854402000714366,0,0
41021,0,4,0,3,0.003919860398836553,0,0
42007,0,28,0,3,0.25671965069100855,0,0
42017,0,55,0,3,0.1082680273036457,0,0
42019,0,37,0,3,0.012030452709105808,0,0
42091,0,69,0,3,0.032100841167362296,0,0
42101,1,46,0,3,0.9964351285060725,1,1
42103,0,19,0,3,0.0037315684843861885,0,0
42105,0,15,0,3,0.0005037249669797119,0,0
45003,0,23,0,3,0.6478712904573491,1,0
45063,0,18,0,3,0.1501830761102412,0,0
45065,0,11,0,3,1.6500674333173515e-206,0,0
45079,0,24,0,3,0.6700686493287985,1,0
46005,0,11,0,3,0.0018420882830466928,0,0
46007,1,7,0,3,0.06377086130923977,0,0
46011,0,12,0,3,0.015773615201916717,0,0
46017,1,6,0,3,0.004522908589884225,0,0
46021,0,7,0,3,0.000240876310195262,0,0
46039,0,12,0,3,5.824598782392239e-05,0,0
46047,0,7,0,3,0.00041519854554460225,0,0
46061,0,7,0,3,0.00016761873382712845,0,0
46063,0,10,0,3,0.00012749978203235488,0,0
46081,0,9,0,3,0.0020364159659167127,0,0
46095,1,7,0,3,0.06757989082004716,0,0
46111,0,8,0,3,0.0003999528756118941,0,0
46125,0,15,0,3,0.000398668298640891,0,0
47137,0,6,0,3,0.14560607409812004,0,0
47153,0,8,0,3,0.004442233971816988,0,0
47173,0,11,0,3,0.6990649766613176,1,0
48105,0,6,0,3,0.18527023536310913,0,0
48157,0,34,0,3,0.7676877493862648,1,0
48165,0,5,0,3,0.29057910794468245,0,0
48167,0,18,0,3,0.9527398903371631,1,0
48175,0,6,0,3,0.007540903110737424,0,0
48179,0,7,0,3,0.23477114021672488,0,0
48183,0,10,0,3,0.8522117988272203,1,1
48271,1,1,0,3,0.007409967439436871,0,0
48283,1,4,0,3,0.022665874343372684,0,0
48345,0,6,0,3,0.0687724195583436,0,0
48369,0,5,0,3,0.0021999312365937104,0,0
48421,0,4,0,3,0.018432829622502915,0,0
48431,0,2,0,3,0.6733840137171501,1,0
48461,0,4,0,3,0.2507930313669922,0,0
48479,1,10,0,3,0.7898137751693453,1,1
49007,0,6,0,3,0.9642378747178735,1,0
49025,0,7,0,3,0.01706309248358524,0,0
49049,0,24,0,3,0.7360011936420999,1,0
50011,0,17,0,3,0.0016485621243376553,0,0
51065,0,10,0,3,3.309032141112939e-05,0,0
51067,0,16,0,3,0.006400029899088388,0,0
51091,0,7,0,3,1.561945946811803e-05,0,0
51097,0,14,0,3,0.00020420096023925343,0,0
51101,0,6,0,3,5.418303775363036e-05,0,0
51155,0,8,0,3,0.027804737516158706,0,0
51167,0,11,0,3,0.07842728022434459,0,0
51195,1,8,0,3,0.11710261829331574,0,0
51197,0,11,0,3,0.01004728895491197,0,0
53027,0,21,0,3,0.0019477162161160265,0,0
53037,0,12,0,3,0.29960480120036903,0,0
53043,0,14,0,3,0.01124032252076274,0,0
53063,0,45,0,3,0.714952507125127,1,0
53069,0,6,0,3,0.01801352227517363,0,0
54033,0,21,0,3,0.4455615710029625,0,0
54051,0,10,0,3,0.5572077849599679,1,0
54057,0,10,0,3,0.26502787908538544,0,0
54087,1,13,0,3,0.0268300522916665,0,0
54095,0,11,0,3,0.2589435134508555,0,0
55003,0,11,0,3,0.0025985979173551994,0,0
55013,0,11,0,3,0.004714187919680864,0,0
55037,0,4,0,3,5.91078617830651e-05,0,0
55079,0,37,0,3,0.9458181260288904,1,0
55101,0,16,0,3,0.37926224754674115,0,0
55109,0,18,0,3,0.0011798303360746238,0,0
55129,0,12,0,3,0.0008514464577013921,0,0
56043,0,2,0,3,0.003896259582533435,0,0
01007,0,11,0,4,0.22558572728175952,0,0
01013,1,8,0,4,0.1569846339683401,0,0
01027,0,10,0,4,0.23644826557500873,0,0
01029,0,7,0,4,0.08907838227009665,0,0
01097,0,36,0,4,0.5924430058007185,1,0
01117,0,22,0,4,0.05079510162242196,0,0
04005,0,28,0,4,0.16712548377488137,0,1
04027,0,10,0,4,0.9804440683874823,1,1
05065,0,20,0,4,0.006683698002883511,0,0
06003,0,3,0,4,0.04841530448060136,0,0
06019,1,56,0,4,0.989612172595674,1,0
06051,0,9,0,4,0.03384736757514497,0,0
06059,0,91,0,4,0.5101762925875075,1,0
06061,0,34,0,4,0.20177072781419164,0,0
06077,0,36,0,4,0.9812559732956933,1,0
06091,0,10,0,4,0.0329743021584413,0,0
06099,0,28,0,4,0.9877797169156347,1,0
06105,0,14,0,4,1.4610608445829745e-20,0,0
06107,1,41,0,4,0.9939864085209817,1,0
08023,1,7,0,4,0.24433656098349335,0,0
08025,0,6,0,4,0.03212105668019516,0,0
08027,0,4,0,4,0.004309328986806249,0,0
08063,0,6,0,4,0.0004066478599087334,0,0
08073,0,9,0,4,0.007068905567119573,0,0
08075,0,9,0,4,0.00666923659367532,0,0
08083,0,7,0,4,0.12666572962325404,0,0
08095,0,3,0,4,0.0013056990061533693,0,0
08111,0,2,0,4,0.0014875506346176343,0,0
08115,0,5,0,4,0.01227480846437872,0,0
08117,0,4,0,4,0.015303336475324577,0,0
09013,0,17,0,4,0.0198157945572379,0,0
12007,0,9,0,4,1.5960779370920805e-42,0,0
12013,0,8,0,4,0.019531537594322145,0,0
12077,0,2,0,4,0.02496133704915902,0,0
13079,0,7,0,4,0.5367836050104504,1,0
13081,1,5,0,4,0.9680964246534858,1,0
13089,0,36,0,4,0.6129680961245455,1,0
13135,0,26,0,4,0.12246238188745025,0,0
13147,0,8,0,4,0.6816165160768444,1,0
13185,0,11,0,4,0.9917451096165132,1,1
13201,0,5,0,4,0.2033657094000264,0,0
13207,0,9,0,4,0.1858150845856795,0,0
13211,0,9,0,4,0.0051053335952050746,0,0
13241,0,9,0,4,0.10282846160663991,0,0
13251,1,6,0,4,0.15052045643050163,0,0
13259,1,6,0,4,0.12998966895125394,0,0
13263,1,8,0,4,0.016058651285960686,0,0
13283,1,6,0,4,0.5708260975213116,1,0
16043,0,9,0,4,0.09814676761796902,0,0
16057,0,14,0,4,0.06673199047741726,0,0
16063,0,6,0,4,0.3980607595006762,0,0
16065,1,8,0,4,0.998943023370011,1,0
17069,0,5,0,4,0.0459978427520751,0,0
17071,0,17,0,4,0.013212518416513105,0,0
17119,0,35,0,4,0.30654353141974566,0,0
17147,0,16,0,4,0.004874598523504373,0,0
17191,0,20,0,4,0.09706039112497925,0,0
18015,0,17,0,4,0.34859830485277543,0,0
18065,0,22,0,4,0.8527084485977319,1,0
18077,0,11,0,4,0.20843246049155584,0,0
18115,0,5,0,4,0.059477467481812395,0,0
18125,0,11,0,4,0.19302773349581462,0,0
19005,0,10,0,4,0.0012400476830029142,0,0
19017,0,12,0,4,0.0012491303760355386,0,0
19047,0,19,0,4,0.006902081759543986,0,0
19131,0,12,0,4,0.0017705511088928114,0,0
19191,0,12,0,4,0.0002510080467765149,0,0
19195,0,10,0,4,0.0012500305881906649,0,0
20013,0,13,0,4,0.007356991393821777,0,0
20023,0,5,0,4,0.004114230949100288,0,0
20033,0,3,0,4,0.00046214813359819404,0,0
20077,0,10,0,4,0.032486354273588716,0,0
20089,0,14,0,4,0.001427468668006538,0,0
20091,0,34,0,4,0.00027211261106075226,0,0
20107,0,11,0,4,0.03834396942907287,0,0
20131,0,15,0,4,0.00028966872555558017,0,0
21025,1,10,0,4,6.217360159651858e-05,0,0
21031,0,10,0,4,0.20246691018906476,0,0
21035,0,10,0,4,0.16882273350904817,0,0
21039,0,4,0,4,0.15616210920124624,0,0
21055,0,5,0,4,0.05351312370016119,0,0
21089,0,11,0,4,0.49440464628382647,0,0
21135,1,9,0,4,0.12116012727079048,0,0
21143,0,4,0,4,0.09724018391567821,0,0
21187,0,9,0,4,0.15513790906732677,0,0
21189,1,6,0,4,0.0511853457760072,0,0
22007,0,9,0,4,0.7604482199408382,1,0
22073,1,14,0,4,0.4031601742639653,0,1
22075,0,9,0,4,0.6159657722971946,1,0
22085,1,12,0,4,0.21115336183659664,0,0
22097,1,18,0,4,0.8100199641351215,1,1
24023,0,12,0,4,0.0022388349551121078,0,0
24510,1,31,0,4,0.9887226253442224,1,1
