county_fips,income_group,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
17083,0,11,0,2,0.08864325125132444,0,0
17153,1,10,0,2,0.16214183822454858,0,0
17163,0,34,0,2,0.2149689234201753,0,1
17195,0,15,0,2,0.12219777131385032,0,0
18027,0,7,0,2,0.653436144824922,1,0
18031,0,10,0,2,0.16365578841651254,0,0
18041,0,8,0,2,0.5180677037029334,1,0
18057,0,23,0,2,0.10742147482199035,0,0
18097,0,40,0,2,0.8117401107082733,1,0
18111,0,12,0,2,0.3192729883722053,0,0
18121,0,12,0,2,0.16678215211711772,0,0
18137,0,12,0,2,0.10259592075514554,0,0
18171,0,11,0,2,0.11590704316792762,0,0
18183,0,10,0,2,0.10737770634213162,0,0
19001,0,14,0,2,0.03982109060360353,0,0
19019,0,16,0,2,0.07247200844909774,0,0
19043,0,24,0,2,0.04719772287814039,0,0
19051,0,10,0,2,0.029084978805874247,0,0
19053,0,11,0,2,0.029087966807076423,0,0
19065,0,24,0,2,0.07662326904382627,0,0
19069,0,17,0,2,0.05564782672856218,0,0
19091,0,17,0,2,0.086803673022506,0,0
19101,0,16,0,2,0.07961102830424654,0,0
19107,0,19,0,2,0.05043352009243325,0,0
19137,0,10,0,2,0.06004432744074206,0,0
19171,0,19,0,2,0.054332974199650046,0,0
19175,0,10,0,2,0.052392854219228624,0,0
19177,0,13,0,2,0.012171445815667568,0,0
19185,0,12,0,2,0.040092588991973876,0,0
19189,0,11,0,2,0.06029390251054549,0,0
20003,0,10,0,2,0.0558651860273109,0,0
20007,0,11,0,2,0.01928684352729866,0,0
20017,0,11,0,2,0.1269388713702074,0,0
20119,0,5,0,2,0.018934324135123123,0,0
20141,0,12,0,2,0.020448139316840058,0,0
20153,0,10,0,2,0.017198986031569666,0,0
20157,0,15,0,2,0.019967485186820743,0,0
20165,0,10,0,2,0.020790001458090242,0,0
20181,0,4,0,2,0.011323326563577601,0,0
20185,0,9,0,2,0.024898034071799954,0,0
20189,0,4,0,2,0.055327657560608944,0,0
20207,0,10,0,2,0.06514566582908543,0,0
21053,1,4,0,2,0.46266664089417653,0,0
21155,0,11,0,2,0.37117047137002773,0,0
21177,0,17,0,2,0.28332242091808013,0,0
21193,1,21,0,2,0.3544597777349743,0,0
21215,0,8,0,2,0.11027762693732812,0,0
21219,0,9,0,2,0.14903315788097474,0,0
21229,0,7,0,2,0.07578907683917932,0,0
22017,1,25,0,2,0.5106607688141158,1,1
23023,0,8,0,2,0.03354656538820938,0,0
24005,0,54,0,2,0.2217679148144931,0,1
25017,0,83,0,2,0.10073278528433138,0,0
25021,0,41,0,2,0.10274068996715166,0,0
26029,0,10,0,2,0.07756976631262326,0,0
26033,0,17,0,2,0.1865441068552008,0,0
26035,0,8,0,2,0.5406023883558961,1,0
26043,0,11,0,2,0.04440842173382225,0,0
26105,0,10,0,2,0.22759597984197952,0,0
26107,0,16,0,2,0.2926201069063589,0,0
26111,0,15,0,2,0.11003970841534672,0,0
26117,0,25,0,2,0.2829266672102106,0,0
27011,0,10,0,2,0.017113471949410382,0,0
27015,0,10,0,2,0.04003397130836783,0,0
27021,0,24,0,2,0.00992205030646982,0,0
27023,0,10,0,2,0.028788189614096064,0,0
27055,0,9,0,2,0.01739625353280165,0,0
27063,0,14,0,2,0.043207999462689585,0,0
27081,0,12,0,2,0.01766705215219215,0,0
27089,0,15,0,2,0.01854272213875017,0,0
27091,0,15,0,2,0.057853625757130836,0,0
27105,0,17,0,2,0.10070450250869004,0,0
27165,0,10,0,2,0.07448036568355537,0,0
28149,0,3,0,2,0.04376872498098335,0,0
28157,1,4,0,2,0.008490170648583605,0,0
29125,0,10,0,2,0.015555125041599397,0,0
29137,0,16,0,2,0.08106584419257473,0,0
29167,0,18,0,2,0.34171082768544986,0,0
29189,0,46,0,2,0.234190482450873,0,0
29221,1,16,0,2,0.06291990816130183,0,0
29510,1,29,0,2,0.9456804234789893,1,1
30027,0,11,0,2,0.012658937058057266,0,0
30033,0,8,0,2,0.013331996175288867,0,0
30039,0,5,0,2,0.016549358938489005,0,0
30051,0,5,0,2,0.04984958214359596,0,0
30085,1,10,0,2,0.142178670474154,0,0
30089,0,11,0,2,0.016433105962204923,0,0
30093,0,7,0,2,0.031089602336413606,0,0
31031,0,18,0,2,0.017946547614712937,0,0
31043,0,8,0,2,0.08601757703526478,0,0
31057,0,7,0,2,0.020865054524507765,0,0
31071,0,3,0,2,0.009247731923712482,0,0
31097,0,12,0,2,0.02369412540549136,0,0
31113,0,3,0,2,0.015993285385512535,0,0
31117,0,5,0,2,0.02306219412899054,0,0
31133,0,11,0,2,0.028106430597467397,0,0
31137,0,10,0,2,0.037997669735283596,0,0
31167,0,10,0,2,0.04219953048585218,0,0
31175,0,6,0,2,0.020311899800453753,0,0
31181,0,8,0,2,0.019573270019757946,0,0
32003,0,73,0,2,0.9377463800011789,1,1
32023,0,11,0,2,0.861645209526229,1,1
32029,0,5,0,2,0.4233107265119954,0,0
35011,0,1,0,2,0.03601116980471837,0,0
35033,0,13,0,2,0.0024603002773572902,0,0
36025,0,47,0,2,0.01944877967166396,0,0
36035,0,14,0,2,0.12330733105134,0,0
36047,1,39,0,2,0.8703431444814611,1,0
36061,0,47,0,2,0.5036597721898797,1,0
36069,0,25,0,2,0.0735408290749888,0,0
36119,0,77,0,2,0.1288691548960825,0,0
37005,0,7,0,2,0.03670538010048813,0,0
37009,0,12,0,2,0.019723629494843294,0,0
37113,0,6,0,2,0.022663886245393783,0,0
37121,0,4,0,2,0.020615392922403872,0,0
37143,0,6,0,2,0.02316526997108878,0,0
37145,0,10,0,2,0.02937407817274352,0,0
37155,1,13,0,2,0.39985005211418684,0,0
37167,0,12,0,2,0.06409597004370063,0,0
38017,0,29,0,2,0.12480802703682757,0,0
38041,0,5,0,2,0.017160157065167794,0,0
38049,0,18,0,2,0.014693993228689965,0,0
38055,0,18,0,2,0.019636803886811192,0,0
38089,0,10,0,2,0.05069979188403974,0,0
39005,0,19,0,2,0.13152880275821868,0,0
39015,0,19,0,2,0.22229633861168582,0,0
39035,0,52,0,2,0.6456833982452654,1,0
39043,0,13,0,2,0.3129996867621281,0,0
39051,0,12,0,2,0.22011168884726784,0,0
39053,0,12,0,2,0.15464825860762646,0,0
39057,0,24,0,2,0.3218095765218672,0,0
39115,0,11,0,2,0.09221519214818623,0,0
39157,0,27,0,2,0.1339314486869918,0,0
40005,0,15,0,2,0.3243016087416191,0,0
40033,0,11,0,2,0.24180122563438625,0,0
40087,0,12,0,2,0.35806231636979496,0,0
40109,0,55,0,2,0.8734101990263144,1,1
41051,0,42,0,2,0.6145068700484975,1,0
41055,0,5,0,2,0.12661589968570508,0,0
42023,0,4,0,2,0.005744897105786186,0,0
42067,0,13,0,2,0.040777458609787424,0,0
42071,0,57,0,2,0.20373860120056125,0,0
42077,0,34,0,2,0.264974607903977,0,0
42093,0,9,0,2,0.05905698443480088,0,0
44001,0,3,0,2,0.153089724001066,0,0
45053,1,9,0,2,0.07095573695991246,0,0
45071,0,11,0,2,0.053265582773290805,0,0
46015,0,6,0,2,0.01540978697708979,0,0
46055,0,5,0,2,0.015475155907113857,0,0
46057,0,12,0,2,0.024183801422154566,0,0
46071,1,12,0,2,0.07028165617054417,0,0
46075,0,5,0,2,0.010260188244520234,0,0
46085,0,9,0,2,0.012611349513338099,0,0
46089,0,8,0,2,0.024437535895204844,0,0
46127,0,9,0,2,0.07836085197454458,0,0
47039,0,9,0,2,0.1386525085415004,0,0
47051,0,15,0,2,0.311659732591549,0,0
47093,0,30,0,2,0.2591297381271581,0,0
47105,0,9,0,2,0.3184104439831092,0,0
47115,0,12,0,2,0.10445306200862893,0,0
47127,0,10,0,2,0.5044564396194313,1,0
48069,0,10,0,2,0.048206507184266,0,0
48079,0,4,0,2,0.418290945073745,0,0
48115,0,4,0,2,0.48377198210475836,0,0
48129,0,6,0,2,0.07269720065213901,0,0
48141,1,30,0,2,0.9250210377459165,1,1
48191,1,6,0,2,0.10611418577073174,0,0
48205,0,4,0,2,0.0259988389093323,0,0
48213,0,15,0,2,0.6540610916114397,1,1
48297,0,10,0,2,0.2622111976538856,0,0
48325,0,15,0,2,0.0871280415087676,0,0
48339,0,27,0,2,0.2944247807458051,0,0
48383,0,2,0,2,0.15508360884798683,0,0
48403,0,6,0,2,0.04063142762176684,0,0
48417,0,5,0,2,0.27360348466394757,0,0
49013,0,12,0,2,0.45800884014335835,0,0
49023,0,6,0,2,0.09643344073610202,0,0
49031,0,6,0,2,0.05703535955174055,0,0
49045,0,8,0,2,0.3079066534328271,0,0
49047,0,10,0,2,0.1198748493642667,0,0
49051,0,6,0,2,0.049470488837770075,0,0
49055,0,6,0,2,0.05012528210609073,0,0
50015,0,11,0,2,0.012708726209902255,0,0
51001,0,33,0,2,0.03451956120522984,0,0
51011,0,8,0,2,0.020130109289773594,0,0
51017,0,7,0,2,0.003298559718174233,0,0
51023,0,12,0,2,0.039790499944478516,0,0
51033,0,11,0,2,0.019152761715111974,0,0
51035,0,17,0,2,0.08397103025407267,0,0
51053,0,12,0,2,0.0880837275588631,0,0
51059,0,48,0,2,0.0722723082753473,0,0
51125,0,17,0,2,0.012272585614707305,0,0
51137,0,12,0,2,0.020707865366721454,0,0
51157,0,10,0,2,0.007266157549177251,0,0
51163,0,12,0,2,0.057646582255410445,0,0
51173,0,10,0,2,0.08494065367132021,0,0
51735,0,1,0,2,0.04766113400231925,0,0
51790,0,2,0,2,0.06766470048628007,0,0
51820,0,1,0,2,0.19481644514536414,0,0
53051,0,9,0,2,0.04904357244747995,0,0
54007,1,18,0,2,0.07095824094521072,0,0
54015,1,16,0,2,0.0024476908077617054,0,0
54019,1,42,0,2,0.1343728746770727,0,0
54043,1,19,0,2,0.1091018303884543,0,0
54055,0,19,0,2,0.472697557058666,0,0
54075,0,13,0,2,0.019846772337356395,0,0
54091,0,10,0,2,0.16316724289165532,0,0
54101,1,11,0,2,0.04228063094245097,0,0
54109,0,39,0,2,0.000780296744898508,0,0
55019,0,21,0,2,0.04027900396275621,0,0
55025,0,45,0,2,0.03142056654366672,0,0
55041,0,11,0,2,0.010272164806029622,0,0
01023,1,10,0,3,0.03003798299870944,0,0
04001,1,33,0,3,0.4339929084703459,0,1
04003,0,23,0,3,0.6641153139595481,1,1
04012,0,8,0,3,0.14837557176441102,0,1
04015,0,25,0,3,0.47452982872858385,0,1
06013,0,49,0,3,0.16857618342012318,0,0
06029,0,52,0,3,0.7467656785782326,1,1
06039,0,18,0,3,0.6053727141829283,1,0
06049,0,13,0,3,0.2519457179697031,0,0
06065,0,75,0,3,0.6341334683170474,1,1
06067,0,57,0,3,0.6557230099281466,1,0
06095,0,21,0,3,0.2208276722834649,0,0
08003,1,5,0,3,0.16398514391424285,0,0
08041,0,45,0,3,0.34262700676843183,0,0
08051,0,11,0,3,0.03358059388024558,0,0
08119,0,7,0,3,0.04422736722890992,0,0
12009,0,28,0,3,0.25427478216987465,0,0
12057,0,56,0,3,0.25208424829515275,0,0
12071,0,38,0,3,0.20181758544583694,0,0
12095,0,46,0,3,0.22656687089202426,0,0
12099,0,53,0,3,0.18543218417554674,0,0
12127,0,29,0,3,0.2550175971799818,0,0
13037,1,6,0,3,0.054871804907469,0,0
13099,1,7,0,3,0.17079036209407064,0,0
13105,0,4,0,3,0.20331357605445452,0,0
13117,0,10,0,3,0.08605266058398364,0,0
13121,0,46,0,3,0.3062004152623513,0,0
13133,1,7,0,3,0.11216933129957146,0,0
13159,0,6,0,3,0.1130321528893343,0,0
13161,0,4,0,3,0.2395357447557646,0,0
13221,0,10,0,3,0.07698968686360544,0,0
13243,1,8,0,3,0.12928459796452352,0,0
13249,0,7,0,3,0.04658566414224679,0,0
13255,0,7,0,3,0.6890711537898986,1,0
13269,1,6,0,3,0.000538772912839645,0,0
13289,0,6,0,3,0.270643618651744,0,0
13311,0,7,0,3,0.11908143657126612,0,0
16029,0,7,0,3,0.08365384017770797,0,0
16071,0,4,0,3,0.07164441251878274,0,0
17031,0,176,0,3,0.4996590405309234,0,0
17061,0,13,0,3,0.1526779770603321,0,0
17085,0,15,0,3,0.09004364096510123,0,0
17101,0,7,0,3,0.19044476917221775,0,0
17143,0,27,0,3,0.379693567931726,0,0
17177,0,19,0,3,0.22941189337490797,0,0
18045,0,10,0,3,0.14813001461249864,0,0
18103,0,13,0,3,0.631425020940573,1,0
18119,0,14,0,3,0.2051701447286463,0,0
18131,0,13,0,3,0.3880597250816804,0,0
18151,0,9,0,3,0.21405726660879892,0,0
18155,0,9,0,3,0.22636387827168708,0,0
18161,0,6,0,3,0.1711515311118509,0,0
18181,0,18,0,3,0.33295330061533096,0,0
19035,0,15,0,3,0.07709834962464131,0,0
19083,0,12,0,3,0.047892411421602096,0,0
19089,0,9,0,3,0.09924171154413204,0,0
19115,0,13,0,3,0.0841919056555108,0,0
19117,0,9,0,3,0.042408165977318286,0,0
19153,0,41,0,3,0.12233294629916742,0,0
19165,0,19,0,3,0.05253694911868274,0,0
19173,0,11,0,3,0.04073778494301311,0,0
20043,0,10,0,3,0.10071396520414114,0,0
20049,0,10,0,3,0.11895777724037584,0,0
20069,0,7,0,3,0.03054613633557392,0,0
20105,0,10,0,3,0.04977481498293174,0,0
20115,0,19,0,3,0.10715092103925516,0,0
20117,0,13,0,3,0.07341731649834173,0,0
20171,0,4,0,3,0.05491960491791092,0,0
20187,0,3,0,3,0.07606870463787414,0,0
20209,0,11,0,3,0.7001242866181965,1,0
21017,0,9,0,3,0.2114988805259032,0,0
21045,1,15,0,3,0.12320006869664218,0,0
21065,1,5,0,3,0.294563022845348,0,0
21087,0,8,0,3,0.127523223499378,0,0
21123,0,9,0,3,0.09609651719597181,0,0
21147,1,8,0,3,0.01639340773645688,0,0
21157,0,8,0,3,0.09138291254478859,0,0
21165,1,5,0,3,0.1292003718244428,0,0
21213,0,5,0,3,0.15724418728424977,0,0
21223,0,5,0,3,0.24944299447529703,0,0
23003,0,41,0,3,0.08910270287249447,0,0
24009,0,14,0,3,0.07244549185972284,0,0
24015,0,15,0,3,0.26696267483116737,0,1
24025,0,24,0,3,0.18341556459745656,0,0
24033,0,39,0,3,0.14561828070303148,0,0
24045,0,16,0,3,0.3601974615864786,0,1
25003,0,36,0,3,0.11000017621949665,0,0
25007,0,7,0,3,0.11494288759180962,0,0
25009,0,45,0,3,0.19341437879339213,0,0
26003,0,13,0,3,0.05300179813034342,0,0
26031,0,15,0,3,0.21812779488182682,0,0
26039,0,4,0,3,0.20880898404256,0,0
26053,0,7,0,3,0.05205148465826543,0,0
26069,0,12,0,3,0.32231227245248323,0,0
26109,0,14,0,3,0.1543183874774665,0,0
26113,0,9,0,3,0.199064033899291,0,0
26129,0,9,0,3,0.34576177373251243,0,0
26131,0,12,0,3,0.02661006633593356,0,0
26163,0,68,0,3,0.8667400831950096,1,0
26165,0,13,0,3,0.30011973256522884,0,0
27017,0,15,0,3,0.0225510507752815,0,0
27033,0,13,0,3,0.09698690064561863,0,0
27035,0,18,0,3,0.04359273854862318,0,0
27053,0,72,0,3,0.14021300865457065,0,0
27065,0,9,0,3,0.03018537142595264,0,0
27069,0,11,0,3,0.037263152306134376,0,0
27093,0,13,0,3,0.05114786180860459,0,0
27101,0,16,0,3,0.06561572162380962,0,0
27103,0,10,0,3,0.0696195385183238,0,0
27133,0,12,0,3,0.10461359287891582,0,0
27147,0,11,0,3,0.0873400299417745,0,0
28017,1,8,0,3,0.10130459968225305,0,0
28021,1,5,0,3,0.10054348288369912,0,0
28105,1,6,0,3,0.045864510400593486,0,0
28117,0,8,0,3,0.14526817946737713,0,0
28143,1,5,0,3,0.16355727477792584,0,0
29101,0,19,0,3,0.15953355264015284,0,0
29129,0,7,0,3,0.05936362170517927,0,0
29179,1,11,0,3,0.056318836963092665,0,0
29227,0,7,0,3,0.053404228166232,0,0
30011,0,8,0,3,0.033266693129090634,0,0
30023,0,5,0,3,0.03657334227321649,0,0
30025,0,4,0,3,0.023348913952162383,0,0
30031,0,10,0,3,0.028374023475225295,0,0
30037,1,3,0,3,0.029250559767673903,0,0
30041,0,10,0,3,0.04425018981400383,0,0
30071,0,8,0,3,0.04549873424117921,0,0
30091,0,11,0,3,0.045199068582259534,0,0
30095,0,10,0,3,0.03711123363144708,0,0
31005,0,8,0,3,0.02379487219826036,0,0
31009,0,4,0,3,0.0487206626551702,0,0
31015,0,5,0,3,0.032238542869030044,0,0
31027,0,13,0,3,0.026794632652021914,0,0
31065,0,9,0,3,0.04216578666296155,0,0
31101,0,7,0,3,0.03539552678085143,0,0
31103,0,4,0,3,0.05145661708713125,0,0
31107,0,11,0,3,0.03077508976829559,0,0
31123,0,7,0,3,0.02458252429013539,0,0
31149,0,4,0,3,0.02516192218067111,0,0
31171,0,4,0,3,0.020441259059147752,0,0
32031,0,27,0,3,0.693963010932983,1,0
32510,0,4,0,3,0.6975144118306357,1,0
33017,0,17,0,3,0.053945848341634677,0,0
34025,0,52,0,3,0.14442811605102013,0,0
35006,1,17,0,3,0.2907185178078287,0,0
35028,0,1,0,3,0.06754884323090865,0,0
35057,0,9,0,3,0.1559051453012934,0,0
35059,0,8,0,3,0.07398339459213102,0,0
36005,1,28,0,3,0.8862617025105752,1,0
36017,0,26,0,3,0.0426935051966745,0,0
36019,0,25,0,3,0.048119042622010604,0,0
36029,0,70,0,3,0.3219951017108412,0,0
36049,0,23,0,3,0.03338583733560074,0,0
37029,0,5,0,3,0.02338115104586063,0,0
37073,0,6,0,3,0.022844108772958716,0,0
37081,0,31,0,3,0.08428975730588628,0,0
37087,0,7,0,3,0.03986078409519943,0,0
37095,0,7,0,3,0.02598784891233552,0,0
37103,0,9,0,3,0.08598924624013955,0,0
37137,0,9,0,3,0.05270145486635318,0,0
37197,0,7,0,3,0.09928593762093638,0,0
38001,0,6,0,3,0.02764679013272383,0,0
38005,1,18,0,3,0.08733527030655405,0,0
38009,0,14,0,3,0.0300235712473121,0,0
38013,0,9,0,3,0.03710800867854503,0,0
38021,0,8,0,3,0.024946063066411905,0,0
38023,0,10,0,3,0.06297119472807197,0,0
38031,0,8,0,3,0.030874061211129403,0,0
38039,0,9,0,3,0.038204857381242976,0,0
38043,0,13,0,3,0.046649496409899203,0,0
38063,0,9,0,3,0.033245796264036974,0,0
38071,0,12,0,3,0.03380410047676,0,0
38079,1,10,0,3,0.19815048469064733,0,0
38083,0,9,0,3,0.039211468341005425,0,0
38095,0,10,0,3,0.05008653947189244,0,0
39003,0,20,0,3,0.7324301799875164,1,0
39049,0,49,0,3,0.4257230762790716,0,0
39083,0,16,0,3,0.1368617747044659,0,0
39097,0,12,0,3,0.1784249780135415,0,0
39105,0,15,0,3,0.2875099283412284,0,0
39161,0,14,0,3,0.5399360100731093,1,0
39163,1,15,0,3,0.0944947462269002,0,0
40007,0,7,0,3,0.05483082148226567,0,0
40031,0,19,0,3,0.650524809234522,1,1
40093,0,15,0,3,0.13651441358774427,0,0
40103,0,11,0,3,0.10102157254592165,0,0
40129,0,9,0,3,0.10622851890763384,0,0
41007,0,9,0,3,0.06468045416699927,0,0
41021,0,4,0,3,0.062459890434330874,0,0
42007,0,28,0,3,0.25713829799382903,0,0
42017,0,55,0,3,0.17385139761346094,0,0
42019,0,37,0,3,0.1063734105409659,0,0
42091,0,69,0,3,0.1380373799355905,0,0
42101,1,46,0,3,0.9010178548837731,1,1
42103,0,19,0,3,0.045317999196981436,0,0
42105,0,15,0,3,0.03198073748623358,0,0
45003,0,23,0,3,0.1898650707294257,0,0
45063,0,18,0,3,0.09129412409929058,0,0
45065,0,11,0,3,3.2858158106603146e-09,0,0
45079,0,24,0,3,0.10289976852947685,0,0
46005,0,11,0,3,0.06137962941335615,0,0
46007,1,7,0,3,0.12560155510109972,0,0
46011,0,12,0,3,0.07573469348720739,0,0
46017,1,6,0,3,0.062455193554134654,0,0
46021,0,7,0,3,0.0422910253317817,0,0
46039,0,12,0,3,0.020106366637664894,0,0
46047,0,7,0,3,0.0496787462131171,0,0
46061,0,7,0,3,0.04196195706770758,0,0
46063,0,10,0,3,0.023008656233123648,0,0
46081,0,9,0,3,0.09426958172715842,0,0
46095,1,7,0,3,0.13143560348021108,0,0
46111,0,8,0,3,0.033944536069755706,0,0
46125,0,15,0,3,0.05618650927630743,0,0
47137,0,6,0,3,0.26316032496658687,0,0
47153,0,8,0,3,0.0649807717883607,0,0
47173,0,11,0,3,0.24135490712903718,0,0
48105,0,6,0,3,0.07858251305557809,0,0
48157,0,34,0,3,0.3227439139813647,0,0
48165,0,5,0,3,0.35996902881065024,0,0
48167,0,18,0,3,0.623029912271998,1,0
48175,0,6,0,3,0.0774300245164321,0,0
48179,0,7,0,3,0.18197524171898083,0,0
48183,0,10,0,3,0.35768553492086225,0,1
48271,1,1,0,3,0.06747692999304145,0,0
48283,1,4,0,3,0.03586245132799521,0,0
48345,0,6,0,3,0.11487636584679192,0,0
48369,0,5,0,3,0.056276790039066514,0,0
48421,0,4,0,3,0.11400071558861491,0,0
48431,0,2,0,3,0.15171208147761567,0,0
48461,0,4,0,3,0.2083690507763827,0,0
48479,1,10,0,3,0.2774012231962061,0,1
49007,0,6,0,3,0.4735192606166646,0,0
49025,0,7,0,3,0.05025732158566175,0,0
49049,0,24,0,3,0.32291770454597013,0,0
50011,0,17,0,3,0.05796944085215731,0,0
51065,0,10,0,3,0.016640173715604393,0,0
51067,0,16,0,3,0.06934425996500834,0,0
51091,0,7,0,3,0.03083454183777337,0,0
51097,0,14,0,3,0.033532029112007374,0,0
51101,0,6,0,3,0.020958256638231344,0,0
51155,0,8,0,3,0.08777109817509342,0,0
51167,0,11,0,3,0.16313510235288892,0,0
51195,1,8,0,3,0.15840069032240653,0,0
51197,0,11,0,3,0.0821953912760679,0,0
53027,0,21,0,3,0.05773559418040638,0,0
53037,0,12,0,3,0.12177749450568762,0,0
53043,0,14,0,3,0.08733998866383409,0,0
53063,0,45,0,3,0.44341051913946755,0,0
53069,0,6,0,3,0.04074255210465,0,0
54033,0,21,0,3,0.2484810902032221,0,0
54051,0,10,0,3,0.33831874826293995,0,0
54057,0,10,0,3,0.19973950030668458,0,0
54087,1,13,0,3,0.09902420271933371,0,0
54095,0,11,0,3,0.1377590594568109,0,0
55003,0,11,0,3,0.02830188998404074,0,0
55013,0,11,0,3,0.030321247561193913,0,0
55037,0,4,0,3,0.016196339221506734,0,0
55079,0,37,0,3,0.6473181540454065,1,0
55101,0,16,0,3,0.3298258177680335,0,0
55109,0,18,0,3,0.05221611314812053,0,0
55129,0,12,0,3,0.029599991950896434,0,0
56043,0,2,0,3,0.0756697934063834,0,0
01007,0,11,0,4,0.14072459842965312,0,0
01013,1,8,0,4,0.1511213399530243,0,0
01027,0,10,0,4,0.15896489503070413,0,0
01029,0,7,0,4,0.15126792841507386,0,0
01097,0,36,0,4,0.27051055868367446,0,0
01117,0,22,0,4,0.1535371473245882,0,0
04005,0,28,0,4,0.0802560706682788,0,1
04027,0,10,0,4,0.524637847429082,1,1
05065,0,20,0,4,0.030011552365153623,0,0
06003,0,3,0,4,0.12152748222567078,0,0
06019,1,56,0,4,0.7077060825031699,1,0
06051,0,9,0,4,0.11336538998224498,0,0
06059,0,91,0,4,0.23133128346745852,0,0
06061,0,34,0,4,0.2861823368428865,0,0
06077,0,36,0,4,0.6606364290597211,1,0
06091,0,10,0,4,0.13311537731303655,0,0
06099,0,28,0,4,0.7361294931792992,1,0
06105,0,14,0,4,0.025046354581043033,0,0
06107,1,41,0,4,0.7213668708216208,1,0
08023,1,7,0,4,0.17306580097305105,0,0
08025,0,6,0,4,0.1301604511572809,0,0
08027,0,4,0,4,0.09268417852451863,0,0
08063,0,6,0,4,0.036253694226476674,0,0
08073,0,9,0,4,0.12000462127319744,0,0
08075,0,9,0,4,0.17280025189974008,0,0
08083,0,7,0,4,0.23105334860310245,0,0
08095,0,3,0,4,0.09606045313889255,0,0
08111,0,2,0,4,0.07108413017807677,0,0
08115,0,5,0,4,0.14689980761500038,0,0
08117,0,4,0,4,0.021307082797016413,0,0
09013,0,17,0,4,0.1254439352976715,0,0
12007,0,9,0,4,0.006020733732654221,0,0
12013,0,8,0,4,0.15134073226121758,0,0
12077,0,2,0,4,0.13535085821032922,0,0
13079,0,7,0,4,0.2619640938009199,0,0
13081,1,5,0,4,0.6370384279773058,1,0
13089,0,36,0,4,0.21451751810943365,0,0
13135,0,26,0,4,0.1445626267463293,0,0
13147,0,8,0,4,0.3462173815190934,0,0
13185,0,11,0,4,0.4507498729181116,0,1
13201,0,5,0,4,0.16823173690759763,0,0
13207,0,9,0,4,0.17027955184190285,0,0
13211,0,9,0,4,0.0667817129330865,0,0
13241,0,9,0,4,0.16694701099117676,0,0
13251,1,6,0,4,0.17328019984092333,0,0
13259,1,6,0,4,0.17166925961000662,0,0
13263,1,8,0,4,0.08088916100791084,0,0
13283,1,6,0,4,0.30009069856519965,0,0
16043,0,9,0,4,0.17756777206631805,0,0
16057,0,14,0,4,0.014245870140885054,0,0
16063,0,6,0,4,0.21281566488361325,0,0
16065,1,8,0,4,0.9870720942726231,1,0
17069,0,5,0,4,0.1522106440180642,0,0
17071,0,17,0,4,0.07639777140870405,0,0
17119,0,35,0,4,0.24907924554332336,0,0
17147,0,16,0,4,0.05897826833766191,0,0
17191,0,20,0,4,0.2088256037777067,0,0
18015,0,17,0,4,0.3771815913653892,0,0
18065,0,22,0,4,0.57760261762691,1,0
18077,0,11,0,4,0.29147446678222116,0,0
18115,0,5,0,4,0.18793684106562453,0,0
18125,0,11,0,4,0.26078034494969493,0,0
19005,0,10,0,4,0.06577210859310693,0,0
19017,0,12,0,4,0.04784027435190806,0,0
19047,0,19,0,4,0.08158572602233516,0,0
19131,0,12,0,4,0.05053895605072715,0,0
19191,0,12,0,4,0.03332309183510326,0,0
19195,0,10,0,4,0.042319126914913185,0,0
20013,0,13,0,4,0.056300653062523784,0,0
20023,0,5,0,4,0.09321062763635837,0,0
20033,0,3,0,4,0.008499030128450945,0,0
20077,0,10,0,4,0.07824362564554754,0,0
20089,0,14,0,4,0.005613660954122219,0,0
20091,0,34,0,4,0.11388424257619667,0,0
20107,0,11,0,4,0.1163338751129031,0,0
20131,0,15,0,4,0.027398913510109285,0,0
21025,1,10,0,4,0.09008791509011327,0,0
21031,0,10,0,4,0.3679759144844279,0,0
21035,0,10,0,4,0.29199255352164,0,0
21039,0,4,0,4,0.27709429025276955,0,0
21055,0,5,0,4,0.258791851008369,0,0
21089,0,11,0,4,0.33733454204065133,0,0
21135,1,9,0,4,0.15509125757093917,0,0
21143,0,4,0,4,0.12303945367688497,0,0
21187,0,9,0,4,0.24501506546691915,0,0
21189,1,6,0,4,0.10963197557872478,0,0
22007,0,9,0,4,0.3770843389849905,0,0
22073,1,14,0,4,0.24400396573312944,0,1
22075,0,9,0,4,0.3896486281094733,0,0
22085,1,12,0,4,0.17913540062010788,0,0
22097,1,18,0,4,0.2981915029307219,0,1
24023,0,12,0,4,0.06312590955700316,0,0
24510,1,31,0,4,0.7299634415186829,1,1
25019,0,2,0,4,0.11067681362037915,0,0
26007,0,8,0,4,0.15052371538385811,0,0
26037,0,17,0,4,0.20803131362549165,0,0
26071,0,8,0,4,0.09732987744968188,0,0
26089,0,11,0,4,0.1418360050578989,0,0
26119,0,5,0,4,0.131149975287094,0,0
27039,0,10,0,4,0.04234480732659683,0,0
27051,0,11,0,4,0.009887006920375415,0,0
27067,0,16,0,4,0.05603351342322935,0,0
27077,0,4,0,4,0.008588016824208351,0,0
27107,0,14,0,4,0.020086306325481328,0,0
27117,0,9,0,4,0.08308501125797113,0,0
27137,0,51,0,4,0.04276475176405082,0,0
27149,0,8,0,4,0.03564653292313373,0,0
27157,0,13,0,4,0.032262005450576586,0,0
