county_fips,income_group,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
18023,0,12,1,1,0.2885472418337467,0,
18029,0,9,1,1,0.01682656984068846,0,
18035,0,21,1,1,0.6960691281996907,1,
18037,0,13,1,1,0.006843518689218214,0,
18039,0,17,1,1,0.3817382333436569,0,
18043,0,10,1,1,0.06727475568581211,0,
18047,0,15,1,1,0.009556781216238588,0,
18051,0,16,1,1,0.0893541568639771,0,
18053,0,15,1,1,0.7397261501437035,1,
18055,0,16,1,1,0.04627542641043704,0,
18059,0,15,1,1,0.07958951399538,0,
18061,0,16,1,1,0.004800318404835584,0,
18063,0,19,1,1,0.02611092506293455,0,
18067,0,10,1,1,0.5271494139291791,1,
18069,0,9,1,1,0.06556728928767204,0,
18071,0,8,1,1,0.007629408308467442,0,
18073,0,13,1,1,0.09697858442746733,0,
18079,0,13,1,1,0.021645151168462967,0,
18081,0,12,1,1,0.07060891324444153,0,
18083,0,11,1,1,0.2675299503745228,0,
18085,0,21,1,1,0.07339155205035924,0,
18087,0,12,1,1,0.15907548859865564,0,
18091,0,15,1,1,0.3971581551467446,0,
18093,0,12,1,1,0.030577503824207753,0,
18095,0,18,1,1,0.5570309696360148,1,
18101,0,7,1,1,0.01489030021657395,0,
18105,0,18,1,1,0.9999999938384745,1,
18107,0,16,1,1,0.07524706362104389,0,
18109,0,14,1,1,0.04846095693738292,0,
18117,0,11,1,1,0.019992835599126797,0,
18123,0,14,1,1,0.0010954098588487164,0,
18127,0,15,1,1,0.16267069888308566,0,
18129,0,7,1,1,0.026492300493054646,0,
18133,0,15,1,1,0.04070178044748115,0,
18139,0,16,1,1,0.16734377357390615,0,
18141,0,24,1,1,0.6287898795020708,1,
18143,0,6,1,1,0.04043179950678676,0,
18145,0,17,1,1,0.11686027074412174,0,
18147,0,16,1,1,0.025695151268482236,0,
18149,0,11,1,1,0.26529151952040075,0,
18153,0,13,1,1,0.1234710343412734,0,
18157,0,18,1,1,0.4624386505679438,0,
18163,0,11,1,1,0.7099697988328754,1,
18167,0,18,1,1,0.9999138478112516,1,
18169,0,14,1,1,0.1260141685577129,0,
18173,0,12,1,1,0.00896103029271861,0,
18175,0,12,1,1,0.006384436548869295,0,
18177,0,17,1,1,0.48562686959415235,0,
19003,0,9,1,1,0.002502614464400003,0,
19007,0,11,1,1,0.005303372909145318,0,
19009,0,11,1,1,0.0020624451648028016,0,
19011,0,24,1,1,0.0031230653570550495,0,
19013,0,17,1,1,0.2200463964043245,0,
19015,0,18,1,1,0.029054928840349614,0,
19021,0,13,1,1,0.010504610987299682,0,
19023,0,16,1,1,0.0013542854212289827,0,
19027,0,16,1,1,0.0009352883916026374,0,
19031,0,18,1,1,0.0011277731685353258,0,
19037,0,9,1,1,0.0024836037646238126,0,
19039,0,9,1,1,0.0024917556266649938,0,
19041,0,15,1,1,0.001987796965668935,0,
19045,0,20,1,1,0.02800916223498468,0,
19049,0,25,1,1,0.0020702777804509193,0,
19057,0,12,1,1,0.04168680120838604,0,
19061,0,19,1,1,0.014804332957679921,0,
19067,0,13,1,1,0.006272723858811239,0,
19071,0,11,1,1,0.001545454427876296,0,
19077,0,18,1,1,0.0003388870186938777,0,
19079,0,15,1,1,0.0006972509770335162,0,
19087,0,11,1,1,0.002500149969037104,0,
19095,0,21,1,1,0.0015974962923331058,0,
19097,0,14,1,1,0.004033317781040248,0,
19099,0,19,1,1,0.001326987333130181,0,
19103,0,24,1,1,0.6601699083206306,1,
19105,0,16,1,1,0.0028967049567409507,0,
19109,0,21,1,1,0.002378795339384926,0,
19111,0,12,1,1,0.01983752129339521,0,
19113,0,29,1,1,0.017443448108308383,0,
19121,0,14,1,1,0.00011026291820787595,0,
19123,0,20,1,1,0.0034525835233161026,0,
19127,0,21,1,1,0.02309834225324492,0,
19129,0,11,1,1,0.0008961306412605861,0,
19133,0,15,1,1,0.0011706959699431829,0,
19145,0,12,1,1,0.0007301439879132034,0,
19149,0,14,1,1,0.00245361781323032,0,
19151,0,16,1,1,0.006992155127467034,0,
19155,0,24,1,1,0.016451525554319578,0,
19157,0,17,1,1,0.0008627079389835026,0,
19161,0,16,1,1,0.003018594500683934,0,
19163,0,22,1,1,0.043012328984135303,0,
19169,0,22,1,1,0.04459546873230023,0,
19179,0,12,1,1,0.022220708609726955,0,
19181,0,19,1,1,0.0007422386318358763,0,
19187,0,22,1,1,0.055960211851566605,0,
19193,0,25,1,1,0.040050998020244075,0,
19197,0,16,1,1,0.0035847487643018037,0,
20001,0,11,1,1,0.13489889388495788,0,
20005,0,10,1,1,0.01457866960076884,0,
20009,0,10,1,1,0.04656839805605787,0,
20011,0,13,1,1,0.01743624111138347,0,
20015,0,20,1,1,0.016262092740492284,0,
20019,0,10,1,1,0.0034984475959340604,0,
20021,0,13,1,1,0.07864796567947953,0,
20027,0,10,1,1,3.378219007903531e-05,0,
20029,0,8,1,1,0.03043369119802728,0,
20035,0,14,1,1,0.1323012911617248,0,
20037,0,15,1,1,0.24261687093164927,0,
20039,0,8,1,1,0.0004345760949096041,0,
20041,0,12,1,1,0.013532111574254343,0,
20045,0,12,1,1,0.8398578678394517,1,
20047,0,7,1,1,0.0013475368420225772,0,
20051,0,11,1,1,0.02153219888362276,0,
20055,0,7,1,1,0.008767126989335365,0,
20057,0,10,1,1,0.037152599496059015,0,
20059,0,13,1,1,0.01864416220979111,0,
20061,0,8,1,1,0.3355884440126458,0,
20067,0,3,1,1,0.0022140169120143114,0,
20073,0,11,1,1,0.0017130701117236582,0,
20079,0,13,1,1,0.016970020325755588,0,
20083,0,8,1,1,0.0010479601221610683,0,
20085,0,18,1,1,0.0016930229713040296,0,
20087,0,15,1,1,0.023278090874390096,0,
20095,0,12,1,1,0.001313743813433816,0,
20097,0,7,1,1,0.0018860756918905749,0,
20099,0,13,1,1,0.1311165304017549,0,
20103,0,13,1,1,0.021579254800927337,0,
20111,0,12,1,1,0.17645157753213014,0,
20113,0,12,1,1,0.004041260447199596,0,
20121,0,11,1,1,0.0010381382304836273,0,
20125,0,13,1,1,0.21200985366053365,0,
20127,0,9,1,1,0.004480949309815205,0,
20129,0,5,1,1,0.0011822331004699251,0,
20133,0,11,1,1,0.16034746097924668,0,
20135,0,9,1,1,1.337632696075634e-05,0,
20139,0,15,1,1,0.01919668598638728,0,
20147,0,9,1,1,3.1852217905269945e-05,0,
20149,0,12,1,1,0.044404663785702056,0,
20155,0,22,1,1,0.10284019867969117,0,
20159,0,13,1,1,0.005695632972013836,0,
20161,1,14,1,1,4.3105244085623463e-07,0,
20163,0,10,1,1,0.0007699153153693747,0,
20167,0,11,1,1,0.006164251163776457,0,
20169,0,9,1,1,0.08480033682828769,0,
20175,0,6,1,1,0.08841271356132648,0,
20179,0,11,1,1,0.00044846068941654157,0,
20201,0,15,1,1,2.5534195471960122e-08,0,
20205,0,10,1,1,0.05265885303695955,0,
21001,0,10,1,1,0.0916600649812785,0,
21003,0,6,1,1,0.06932947018271648,0,
21009,0,11,1,1,0.4803018937328871,0,
21011,1,8,1,1,0.05997027126173654,0,
21013,1,11,1,1,0.3708497951194145,0,
21015,0,9,1,1,0.07344666430489581,0,
21019,0,4,1,1,0.6363101008747798,1,
21021,0,5,1,1,0.20330907886102803,0,
21023,0,7,1,1,0.06734382741334125,0,
21027,0,18,1,1,0.037805684118353805,0,
21029,0,11,1,1,0.22927324473003757,0,
21033,0,6,1,1,0.017625038699025805,0,
21037,0,10,1,1,0.14434784807447557,0,
21041,0,8,1,1,0.4722942250671032,0,
21047,0,15,1,1,0.4773986869037754,0,
21049,0,4,1,1,0.13163818904491248,0,
21051,1,10,1,1,0.16114669289722355,0,
21057,1,3,1,1,0.043758642747098224,0,
21059,0,10,1,1,0.7514101482286505,1,
21061,0,12,1,1,0.05848514867400881,0,
21063,1,6,1,1,0.11325655523206951,0,
21067,0,17,1,1,0.2611017863890347,0,
21069,0,7,1,1,0.20053298580085227,0,
21071,1,33,1,1,0.39877092462535535,0,
21073,0,5,1,1,0.047567280280239294,0,
21075,1,3,1,1,0.25881402949041576,0,
21077,0,6,1,1,0.2058019998070587,0,
21079,0,5,1,1,0.09210141935849694,0,
21081,0,8,1,1,0.05427123438259392,0,
21083,0,18,1,1,0.2815036363718267,0,
21085,0,9,1,1,0.14769660539099083,0,
21093,0,17,1,1,0.146417106810491,0,
21097,0,6,1,1,0.04281744509161914,0,
21099,1,10,1,1,0.1623064489334355,0,
21101,0,8,1,1,0.57341527163382,1,
21103,0,13,1,1,0.058595596056261405,0,
21105,0,7,1,1,0.07325939840790938,0,
21107,0,13,1,1,0.24877852379797763,0,
21113,0,4,1,1,0.11626405392151674,0,
21115,1,19,1,1,0.16159650218839905,0,
21117,0,12,1,1,0.17430553954414446,0,
21119,1,24,1,1,0.2178523963130588,0,
21121,1,19,1,1,0.01793256548249988,0,
21125,1,8,1,1,0.378031875284614,0,
21127,1,10,1,1,0.2473567978875124,0,
21133,1,26,1,1,0.5170625769351525,1,
21137,1,11,1,1,0.09951218248134211,0,
21141,0,7,1,1,0.08920417826866872,0,
21145,0,7,1,1,0.740807267511494,1,
21149,0,7,1,1,0.035536204611998495,0,
21151,0,5,1,1,0.543666892365394,1,
21153,1,4,1,1,0.12275780147983564,0,
21159,1,9,1,1,0.038282677182012406,0,
21161,0,5,1,1,0.23453124308900006,0,
21163,0,12,1,1,0.04237940175381599,0,
21167,0,5,1,1,0.048545865680238644,0,
21171,1,6,1,1,4.614915394296256e-07,0,
21173,0,5,1,1,0.23557898005394684,0,
21175,1,8,1,1,0.0469557037093115,0,
21179,0,9,1,1,0.017260376262951307,0,
21183,0,16,1,1,0.03536723635334111,0,
21185,0,11,1,1,0.005358715405389875,0,
21191,0,10,1,1,0.01963695244770513,0,
21195,1,39,1,1,0.041123541224517925,0,
21197,1,4,1,1,0.13293885623716864,0,
21199,0,11,1,1,0.5179605191152905,1,
21201,1,7,1,1,0.07806768597889174,0,
21203,1,7,1,1,0.10802779989900056,0,
21205,1,4,1,1,0.0007630598098709372,0,
21207,1,7,1,1,0.2970807865289902,0,
21209,0,6,1,1,0.05181502279315332,0,
21211,0,14,1,1,0.06780848138210857,0,
21217,0,6,1,1,0.1004519273686944,0,
21221,0,5,1,1,0.0064115462497638985,0,
21225,0,5,1,1,0.10567267756459935,0,
21227,0,9,1,1,0.07267393309258219,0,
21231,1,5,1,1,0.4038056684570268,0,
21235,1,7,1,1,0.2056786170825313,0,
21237,1,5,1,1,0.20689061809592535,0,
21239,0,3,1,1,0.014380512452577265,0,
22001,1,15,1,1,0.6942457301362119,1,
22003,0,13,1,1,0.019475689245971654,0,
22005,0,8,1,1,0.17022339313599955,0,
22009,1,15,1,1,0.15605054106763985,0,
22011,0,9,1,1,0.02445671357555843,0,
22013,1,13,1,1,0.1719458380158924,0,
22019,0,16,1,1,0.669380313068042,1,
22021,0,4,1,1,0.07054668162407081,0,
22023,0,8,1,1,0.5374249374447232,1,
22027,1,11,1,1,0.3429146120466342,0,
22031,0,10,1,1,0.0018211977930728406,0,
22039,1,12,1,1,0.3252442255433132,0,
22041,1,7,1,1,0.5922882802148147,1,
22043,0,8,1,1,0.004246122701162294,0,
22045,1,10,1,1,0.6500451282183689,1,
22047,0,8,1,1,0.47660320815821405,0,
22049,0,7,1,1,0.10526493023611158,0,
22053,0,10,1,1,0.33341487757899474,0,
22055,0,16,1,1,0.4772268657346322,0,
22057,0,14,1,1,0.29512799348751884,0,
22063,0,17,1,1,0.117861773191012,0,
22065,1,4,1,1,0.5866142856921518,1,
22069,1,16,1,1,0.061214809037242746,0,
22077,0,17,1,1,0.30606643770500414,0,
22079,0,27,1,1,0.33356775288488993,0,
22083,1,6,1,1,0.6084547132328886,1,
22087,0,6,1,1,0.9503033644545502,1,
22089,0,10,1,1,0.22560523328211263,0,
22093,0,7,1,1,0.6950952734321849,1,
22095,0,6,1,1,0.6722313771950293,1,
22099,0,8,1,1,0.355515921779707,0,
22101,1,8,1,1,0.4541958387586966,0,
22103,0,17,1,1,0.03509702810378254,0,
22105,1,20,1,1,0.8611841047926905,1,
22107,1,4,1,1,0.0062896889407402495,0,
22109,0,13,1,1,0.4765340157459143,0,
22111,0,10,1,1,0.03786146400347828,0,
22113,0,12,1,1,0.24417690962138627,0,
22115,0,13,1,1,0.05068862063777788,0,
22117,1,6,1,1,0.14542288892674163,0,
22119,1,12,1,1,0.6672807394551535,1,
22121,0,5,1,1,0.357639683248179,0,
22123,1,4,1,1,0.13946397850836026,0,
22127,1,12,1,1,0.029511022174431908,0,
23001,0,14,1,1,0.0495581061505463,0,
23005,0,38,1,1,0.00828936684026596,0,
23007,0,18,1,1,0.02163141205911253,0,
23009,0,40,1,1,0.001811796789226044,0,
23011,0,27,1,1,0.011740529825078994,0,
23013,0,19,1,1,0.012546743926141524,0,
23017,0,33,1,1,0.021966080393960485,0,
23019,0,47,1,1,0.3228293310449095,0,
23021,0,16,1,1,0.0033094832087547962,0,
23025,0,24,1,1,0.06478047022763293,0,
23027,0,18,1,1,0.0029501363949916153,0,
23031,0,36,1,1,0.010307455394676646,0,
24001,0,15,1,1,0.03413324124969426,0,
24011,0,10,1,1,0.14132910357484457,0,
24013,0,15,1,1,0.0008402223647836385,0,
24017,0,24,1,1,0.0032006656694006214,0,
24019,0,18,1,1,0.08767796003170437,0,
24021,0,34,1,1,0.002165659485012768,0,
24027,0,24,1,1,0.0013950817526366176,0,
24029,0,9,1,1,0.01667346802979983,0,
24035,0,16,1,1,0.005453524675670172,0,
24037,0,26,1,1,0.0163304455502255,0,
24039,0,11,1,1,4.082119071310282e-27,0,
24041,0,16,1,1,0.009153479249429051,0,
24043,0,20,1,1,9.003209805963644e-05,0,
24047,0,12,1,1,0.06277903965381906,0,
25001,0,47,1,1,0.04164036602687319,0,
25005,0,36,1,1,0.2120199835488498,0,
25011,0,32,1,1,0.0034826496040781087,0,
25013,0,41,1,1,0.5510146758756685,1,
25015,0,28,1,1,0.010530953982590624,0,
25023,0,34,1,1,0.02646553762268423,0,
25025,0,36,1,1,0.684573633655465,1,
25027,0,87,1,1,0.060606204813095345,0,
26005,0,24,1,1,0.07464716503816404,0,
26009,0,16,1,1,0.018855996472259894,0,
26011,0,10,1,1,0.30280073055338974,0,
26013,0,7,1,1,0.001514402913713266,0,
26015,0,15,1,1,0.012242032808795641,0,
26017,0,16,1,1,0.6897997851236357,1,
26021,0,23,1,1,0.1427672204683589,0,
26023,0,13,1,1,0.18056045765298107,0,
26025,0,22,1,1,0.2036661004375696,0,
26027,0,14,1,1,0.17153870201805888,0,
26041,0,13,1,1,0.03723802652018377,0,
26045,0,19,1,1,0.07562045679705662,0,
26049,0,34,1,1,0.5061378470180347,1,
26055,0,9,1,1,0.02589854069300366,0,
26059,0,18,1,1,0.18480167552350893,0,
26061,0,20,1,1,0.025304793945094068,0,
26063,0,18,1,1,0.14829344868296176,0,
26065,0,22,1,1,0.9998330014321026,1,
26067,0,21,1,1,0.035773500757312664,0,
26073,1,15,1,1,0.42230339470968886,0,
26075,0,29,1,1,0.30406255986003866,0,
26077,0,25,1,1,0.15621309087611526,0,
26081,0,39,1,1,0.33219483652561443,0,
26087,0,22,1,1,0.0615950174582246,0,
26091,0,23,1,1,0.0692377744486747,0,
26093,0,20,1,1,0.0062748264095809705,0,
26099,0,39,1,1,0.7109744926003805,1,
26101,0,15,1,1,0.025110162679534424,0,
26103,0,15,1,1,0.003657797372024754,0,
26115,0,25,1,1,0.09488466268156011,0,
26121,0,20,1,1,0.4807663487696183,0,
26123,0,21,1,1,0.11196352573891294,0,
26127,0,12,1,1,0.11850283080675846,0,
26137,0,7,1,1,0.039801050366898856,0,
26139,0,22,1,1,0.06293463461362894,0,
26141,0,7,1,1,0.006616875339091475,0,
26145,0,28,1,1,0.42034951080656174,0,
26147,0,23,1,1,0.29034022181487135,0,
26149,0,13,1,1,0.20619242096573343,0,
26151,0,22,1,1,0.1916030926366688,0,
26155,0,19,1,1,0.07554204459460075,0,
26157,0,21,1,1,0.09639294459238146,0,
26159,0,22,1,1,0.17537524204001234,0,
26161,0,27,1,1,0.05600283507927498,0,
27001,0,12,1,1,0.00022521957352634022,0,
27003,0,20,1,1,0.008041562776397703,0,
27005,0,16,1,1,0.0009407639904246314,0,
27007,0,18,1,1,0.006904875011650609,0,
27009,0,9,1,1,0.00094676854307142,0,
27025,0,15,1,1,0.001032402339802056,0,
27027,0,15,1,1,0.010075393275784867,0,
27037,0,22,1,1,0.003097951460388583,0,
27041,0,17,1,1,0.0008181495273377786,0,
27047,0,18,1,1,0.05568218243149515,0,
27049,0,17,1,1,0.0012725963246675567,0,
27057,0,10,1,1,0.0004330742997954785,0,
27061,0,30,1,1,0.0005361845035501788,0,
27079,0,13,1,1,0.0017497473201264736,0,
27083,0,14,1,1,0.005853426958534868,0,
27095,0,12,1,1,0.0008675278806694393,0,
27097,0,20,1,1,0.000928967881233079,0,
27099,0,19,1,1,0.021137918833735895,0,
27109,0,19,1,1,0.0014138949879473224,0,
27111,0,34,1,1,0.0014653225971648781,0,
27115,0,16,1,1,0.0006798906632573285,0,
27119,0,25,1,1,0.0006483058121567167,0,
27123,0,26,1,1,0.07341158319238368,0,
27127,0,22,1,1,0.001332945231291766,0,
27129,0,16,1,1,0.0027490737121417357,0,
27131,0,16,1,1,0.0038931175875929094,0,
27135,0,11,1,1,8.637204114180428e-05,0,
27139,0,10,1,1,0.001092980930301711,0,
27141,0,9,1,1,0.0017921037980852437,0,
27145,0,33,1,1,0.9999723394829981,1,
27151,0,11,1,1,0.001242359383403893,0,
27153,0,19,1,1,0.0019486428991900458,0,
27163,0,19,1,1,0.0020956563799438216,0,
27169,0,14,1,1,0.0022985399809059537,0,
27171,0,19,1,1,0.001782359228799312,0,
28001,1,2,1,1,0.022342267072271042,0,
28003,0,5,1,1,0.03786648183912257,0,
28007,1,11,1,1,0.006593554990862005,0,
28011,1,17,1,1,0.7740023631368237,1,
28013,0,11,1,1,7.553471295426785e-05,0,
28015,0,13,1,1,0.09262016351900076,0,
28019,1,9,1,1,0.00250279224137666,0,
28023,1,9,1,1,0.00018177257699475018,0,
28025,1,8,1,1,0.10853312056184045,0,
28027,1,11,1,1,0.790027542274451,1,
28029,1,9,1,1,5.360857452310388e-07,0,
28031,1,8,1,1,0.041554372362631445,0,
28033,0,10,1,1,0.02408043892349238,0,
28035,1,8,1,1,0.9990408350541627,1,
28037,1,8,1,1,0.005578977820173604,0,
28039,0,3,1,1,0.0005128555091037324,0,
28041,0,7,1,1,0.0001598789410380233,0,
28043,1,7,1,1,0.016179914347412745,0,
28045,0,10,1,1,0.1437837012575048,0,
28051,1,9,1,1,0.08826164008874542,0,
28057,0,10,1,1,0.02548703434577186,0,
28061,1,14,1,1,0.0001867332085563203,0,
28065,1,9,1,1,0.016507948723285704,0,
28069,1,11,1,1,0.011166447487393365,0,
28071,1,13,1,1,1.0,1,
28073,0,6,1,1,0.003298212002513809,0,
28075,1,12,1,1,0.00032468157559950036,0,
28081,0,15,1,1,0.051425280752026375,0,
28083,1,11,1,1,0.6167592185636246,1,
28085,0,12,1,1,0.0304453595950287,0,
28087,1,8,1,1,0.06349379694527733,0,
28089,0,12,1,1,0.004007920679410375,0,
28091,1,8,1,1,0.05381130316448761,0,
28093,1,8,1,1,0.010685306812344602,0,
28095,0,12,1,1,0.02410524517052511,0,
28097,1,7,1,1,0.01650333966637164,0,
28099,1,8,1,1,0.05412149725561458,0,
28101,0,11,1,1,0.004698403849215174,0,
28103,1,6,1,1,0.05916220327610426,0,
28107,1,11,1,1,0.08103841934625576,0,
28109,0,5,1,1,0.0032824965247293682,0,
28113,1,8,1,1,0.17868501696715233,0,
28115,0,11,1,1,0.049695152191043576,0,
28119,1,10,1,1,0.3299440774596213,0,
28121,0,12,1,1,0.9942762962367245,1,
28123,1,10,1,1,0.02636922551825204,0,
28127,1,10,1,1,0.010541241214314719,0,
28131,0,6,1,1,0.0026555328246022102,0,
28133,1,16,1,1,0.7054762497020217,1,
28135,1,18,1,1,0.02527436457470842,0,
28137,0,5,1,1,0.06806983826115923,0,
28141,0,9,1,1,0.0488255686066708,0,
28145,0,11,1,1,0.003654456688977126,0,
28147,1,6,1,1,0.026410426330947593,0,
28153,1,7,1,1,0.02447639494507097,0,
28159,1,10,1,1,0.015381362387613999,0,
28161,1,7,1,1,0.005935822925389295,0,
28163,1,8,1,1,0.01915215972525823,0,
29001,1,9,1,1,0.06908587099806497,0,
29009,0,17,1,1,0.09451010368832856,0,
29011,0,8,1,1,0.030623388657487798,0,
29013,0,13,1,1,0.006643369998579668,0,
29015,0,13,1,1,0.01995104506831817,0,
29017,0,13,1,1,0.005750068182327152,0,
29019,0,13,1,1,0.004724878409528582,0,
29021,0,15,1,1,0.5602460439074511,1,
29023,0,10,1,1,0.2876243531442336,0,
29025,0,10,1,1,0.04071697832963548,0,
29029,0,18,1,1,0.03768642856847387,0,
29031,0,19,1,1,0.12024320912474777,0,
29033,0,10,1,1,0.029039533094941762,0,
29035,1,5,1,1,0.0011484050048733332,0,
29037,0,18,1,1,0.02996384762307345,0,
29039,0,9,1,1,0.026494727989859468,0,
29041,0,12,1,1,0.014376428289810006,0,
29043,0,21,1,1,0.009018733937984231,0,
29049,0,11,1,1,0.006819412830664186,0,
29051,0,9,1,1,0.02677014064190933,0,
29055,0,12,1,1,0.03011841851393136,0,
29057,0,13,1,1,0.022107037441085536,0,
29059,0,13,1,1,0.0596230144538035,0,
29063,0,10,1,1,0.01892509848423008,0,
29065,0,8,1,1,0.010104427703617955,0,
29067,0,16,1,1,0.03310022953728602,0,
29069,1,14,1,1,0.5437670376246682,1,
29071,0,23,1,1,0.017804877236016738,0,
29079,0,7,1,1,0.05702816312496006,0,
29083,0,11,1,1,0.082752383611645,0,
29085,0,13,1,1,0.08257274045694678,0,
29091,0,12,1,1,0.09528874884422069,0,
29093,0,16,1,1,0.01199821617319986,0,
29099,0,24,1,1,0.047051099050962844,0,
29103,0,12,1,1,0.026426246359651354,0,
29105,0,12,1,1,0.0463744676930253,0,
29107,0,16,1,1,0.031718521333998786,0,
29109,0,21,1,1,0.11094742912016986,0,
29113,0,17,1,1,0.042383256694247175,0,
29115,0,15,1,1,0.02901369785661238,0,
29117,0,12,1,1,0.06101062400845805,0,
29119,0,14,1,1,0.38099210108746107,0,
29121,0,15,1,1,0.007752992504727237,0,
29123,0,7,1,1,0.0038563498163144277,0,
29127,0,10,1,1,0.11286102907548318,0,
29131,0,17,1,1,0.013811972347878933,0,
29133,1,6,1,1,0.6700382476651426,1,
29135,0,13,1,1,0.0033362195965545615,0,
29139,0,11,1,1,0.05671348326867788,0,
29143,1,17,1,1,0.6390818224709067,1,
29145,0,15,1,1,0.03102863814775042,0,
29147,0,18,1,1,0.04319373688102906,0,
29153,0,18,1,1,0.0201160693781126,0,
29159,0,15,1,1,0.1660100435334258,0,
29161,0,11,1,1,0.008438224524180938,0,
29163,0,12,1,1,0.12572068746697154,0,
29165,0,18,1,1,0.005866141643848956,0,
29169,0,11,1,1,0.008555888367510677,0,
29175,0,12,1,1,0.0756613783524573,0,
29177,0,12,1,1,0.08153076108889624,0,
29181,1,9,1,1,0.0362857420192599,0,
29183,0,14,1,1,0.01977263074577344,0,
29185,0,16,1,1,0.015441755376158283,0,
29186,0,8,1,1,0.01224821123242558,0,
29187,0,15,1,1,0.043125065798843995,0,
29195,0,13,1,1,0.08931413512213628,0,
29197,0,6,1,1,0.021855844327786665,0,
29199,0,10,1,1,0.11359309880493623,0,
29201,0,14,1,1,0.601012379390588,1,
29207,0,13,1,1,0.28645935599242567,0,
29209,0,17,1,1,0.03515342914518759,0,
29211,0,13,1,1,0.006453870244212453,0,
29213,0,20,1,1,0.1405981783475703,0,
29215,1,21,1,1,0.00027581664865856167,0,
29217,0,13,1,1,0.0680921867677794,0,
29219,0,9,1,1,0.015210439808821988,0,
29223,1,14,1,1,0.013342521428967252,0,
29225,0,9,1,1,0.05970440793215013,0,
29229,1,11,1,1,0.09066821810513498,0,
30003,1,18,1,1,0.15652661056301262,0,
30005,1,9,1,1,0.005226006832011207,0,
30013,0,18,1,1,0.04391744237710495,0,
30015,0,13,1,1,0.005380590182218443,0,
30021,0,8,1,1,0.00012680205852497054,0,
30029,0,16,1,1,0.0009367042292852459,0,
30035,1,5,1,1,0.06315372904754712,0,
30047,0,15,1,1,0.003359854670544964,0,
30049,0,9,1,1,0.0005080087596814365,0,
30053,0,6,1,1,0.0009909416022246703,0,
30061,0,5,1,1,0.0003847463948695116,0,
30073,0,6,1,1,0.0007244890241544831,0,
30081,0,9,1,1,0.0002257994221139065,0,
30087,0,8,1,1,0.0023490113946313253,0,
30105,0,12,1,1,0.000764258673584667,0,
30111,0,16,1,1,0.06755982622761277,0,
31001,0,14,1,1,0.005110602840738788,0,
31003,0,11,1,1,0.00026433803653695193,0,
31007,0,8,1,1,0.0002963859303656778,0,
31011,0,8,1,1,0.00011944119060142807,0,
31013,0,3,1,1,0.00019831904306041447,0,
31023,0,14,1,1,0.0001401147355847984,0,
31025,0,20,1,1,0.00019677579853225562,0,
31029,0,7,1,1,4.179278115086998e-12,0,
31033,0,5,1,1,5.568855190444182e-05,0,
31041,0,21,1,1,0.00026755280762900756,0,
31045,0,6,1,1,8.105829217150998e-05,0,
31061,0,8,1,1,0.00016139658208714862,0,
31067,0,18,1,1,0.00039652456803023584,0,
31075,0,3,1,1,2.6667164846655085e-05,0,
31079,0,11,1,1,0.0050035580487991435,0,
31083,0,8,1,1,0.00030716817959245053,0,
31093,0,11,1,1,0.00010356176725835951,0,
31095,0,12,1,1,0.00019671543628093724,0,
31109,0,42,1,1,0.017094295405247876,0,
31111,0,14,1,1,0.0003109800140306129,0,
31119,0,8,1,1,0.0024588707867743724,0,
31131,0,19,1,1,0.00028635385683793913,0,
31135,0,10,1,1,2.5987523635835142e-05,0,
31141,0,11,1,1,0.0008070717426560394,0,
31153,0,13,1,1,0.0009493405737625479,0,
31155,0,18,1,1,0.000314462199196955,0,
31157,0,8,1,1,0.005493220147756428,0,
31161,0,9,1,1,0.0001033994407790966,0,
31173,1,10,1,1,0.029660037464006705,0,
31177,0,15,1,1,0.0006503514007928975,0,
31179,0,11,1,1,0.0007392809995068512,0,
31185,0,15,1,1,0.00010673050857855406,0,
32001,0,2,1,1,0.2089702111181052,0,
32005,0,9,1,1,0.03444435235697158,0,
32007,0,14,1,1,0.006709494244009483,0,
32013,0,7,1,1,0.02346972937178899,0,
32017,0,5,1,1,1.9096592341301153e-10,0,
32019,0,9,1,1,0.5753472169304756,1,
32021,0,5,1,1,0.06387162044661723,0,
32033,0,7,1,1,0.007954794217020536,0,
33005,0,27,1,1,0.002505835096374807,0,
33007,0,16,1,1,0.0015372170711900129,0,
33009,0,37,1,1,0.00042454022965538276,0,
33011,0,34,1,1,0.006782755415886217,0,
33013,0,31,1,1,0.0010534025272399073,0,
33015,0,37,1,1,0.0020151888789422387,0,
34009,0,15,1,1,0.04056381188692498,0,
34011,0,22,1,1,0.0022424528428878457,0,
34015,0,30,1,1,0.03230838453822137,0,
34019,0,26,1,1,0.00020397458790844534,0,
34021,0,25,1,1,0.06693681281532501,0,
34027,0,56,1,1,0.0003731869278188437,0,
34031,0,33,1,1,0.18683312070935995,0,
34033,0,14,1,1,0.061136641016583275,0,
34035,0,32,1,1,0.001553804642521175,0,
34037,0,21,1,1,0.0002691656599474271,0,
34041,0,19,1,1,0.0014065388027370313,0,
35005,1,9,1,1,0.20901983324627924,0,
35007,0,9,1,1,0.003202000254003191,0,
35009,0,7,1,1,0.22769980075310162,0,
35015,0,8,1,1,1.52932745867652e-09,0,
35017,0,16,1,1,6.387462133230068e-05,0,
35019,1,5,1,1,2.8872059157297282e-08,0,
