county_fips,income_group,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
16007,0,10,0,2,9.426837539458459e-22,0,0
16009,0,9,0,2,2.103760700954515e-26,0,0
16015,0,8,0,2,0.00011207394874399181,0,0
16033,0,3,0,2,0.07628738060355932,0,0
16061,0,7,0,2,2.2912027946577927e-05,0,0
17035,0,12,0,2,0.01199260389828762,0,0
17083,0,11,0,2,0.009106565661169951,0,0
17153,1,10,0,2,0.037673186229048715,0,0
17163,0,34,0,2,0.09181493713362934,0,1
17195,0,15,0,2,0.01308085275097708,0,0
18027,0,7,0,2,0.6013760420789217,1,0
18031,0,10,0,2,0.0449118066345232,0,0
18041,0,8,0,2,0.5681482027036593,1,0
18057,0,23,0,2,0.00798407219786643,0,0
18097,0,40,0,2,0.8138104151598038,1,0
18111,0,12,0,2,0.14926746214232745,0,0
18121,0,12,0,2,0.11526149259394575,0,0
18137,0,12,0,2,0.03318225416888569,0,0
18171,0,11,0,2,0.028448707287214728,0,0
18183,0,10,0,2,0.009989816618677691,0,0
19001,0,14,0,2,0.00017718408856554516,0,0
19019,0,16,0,2,0.0005367051649529352,0,0
19043,0,24,0,2,0.000786468856408629,0,0
19051,0,10,0,2,9.107415668930034e-07,0,0
19053,0,11,0,2,0.001518227319979238,0,0
19065,0,24,0,2,0.0028869144399410055,0,0
19069,0,17,0,2,0.0011214869531076402,0,0
19091,0,17,0,2,0.0023687506670994813,0,0
19101,0,16,0,2,0.0025118192787879647,0,0
19107,0,19,0,2,0.00018035987974332165,0,0
19137,0,10,0,2,0.000700084156466387,0,0
19171,0,19,0,2,0.0027010936984189953,0,0
19175,0,10,0,2,0.0007552195354767942,0,0
19177,0,13,0,2,1.1348447438137494e-12,0,0
19185,0,12,0,2,0.0010292722295080566,0,0
19189,0,11,0,2,0.0005556003473711231,0,0
20003,0,10,0,2,0.02451648412431783,0,0
20007,0,11,0,2,0.0007861617258561265,0,0
20017,0,11,0,2,0.13487702466282311,0,0
20119,0,5,0,2,0.0012828793042212897,0,0
20141,0,12,0,2,0.00016907440995916613,0,0
20153,0,10,0,2,0.00020257831545908336,0,0
20157,0,15,0,2,9.579636516365562e-05,0,0
20165,0,10,0,2,9.594374653076423e-07,0,0
20181,0,4,0,2,0.00014267119681182295,0,0
20185,0,9,0,2,0.0012691209913899772,0,0
20189,0,4,0,2,0.07658778585322058,0,0
20207,0,10,0,2,0.022715055795107433,0,0
21053,1,4,0,2,0.5718772812874107,1,0
21155,0,11,0,2,2.7112516556990453e-20,0,0
21177,0,17,0,2,0.16328230675145075,0,0
21193,1,21,0,2,0.00026986860628394323,0,0
21215,0,8,0,2,0.02032236267519703,0,0
21219,0,9,0,2,0.20922036182592182,0,0
21229,0,7,0,2,0.019587073024560826,0,0
22017,1,25,0,2,0.3278992915327742,0,1
23023,0,8,0,2,0.0006221395770670392,0,0
24005,0,54,0,2,0.0862515480177631,0,1
25017,0,83,0,2,0.00677908892332712,0,0
25021,0,41,0,2,0.00866650297951184,0,0
26029,0,10,0,2,0.030484724277932324,0,0
26033,0,17,0,2,0.1548300308503343,0,0
26035,0,8,0,2,0.8107887039568612,1,0
26043,0,11,0,2,0.0017615838697304128,0,0
26105,0,10,0,2,0.257533290889856,0,0
26107,0,16,0,2,0.3575226959644058,0,0
26111,0,15,0,2,0.03507489564850675,0,0
26117,0,25,0,2,0.22991765942001743,0,0
27011,0,10,0,2,0.00011331247875155255,0,0
27015,0,10,0,2,0.0008473290974325179,0,0
27021,0,24,0,2,0.0004108708621439759,0,0
27023,0,10,0,2,0.001663827624643732,0,0
27055,0,9,0,2,5.527421670613922e-05,0,0
27063,0,14,0,2,0.0019361147641283212,0,0
27081,0,12,0,2,0.0002217496614867211,0,0
27089,0,15,0,2,0.00014202929093096528,0,0
27091,0,15,0,2,0.003928787118414527,0,0
27105,0,17,0,2,0.020499907433571614,0,0
27165,0,10,0,2,0.029420287848051414,0,0
28149,0,3,0,2,0.01794437001626138,0,0
28157,1,4,0,2,0.0017495545345449334,0,0
29125,0,10,0,2,0.0021236613714880302,0,0
29137,0,16,0,2,0.02220833777580115,0,0
29167,0,18,0,2,0.02272976468394124,0,0
29189,0,46,0,2,0.09655423101583385,0,0
29221,1,16,0,2,0.052200349532107136,0,0
29510,1,29,0,2,0.9607141960440391,1,1
30027,0,11,0,2,0.0005550712555677763,0,0
30033,0,8,0,2,0.00015812423937139526,0,0
30039,0,5,0,2,3.3768173240568476e-05,0,0
30051,0,5,0,2,0.009851156638455996,0,0
30085,1,10,0,2,0.14149889042509534,0,0
30089,0,11,0,2,0.002283304868301567,0,0
30093,0,7,0,2,0.0010542607935622912,0,0
31031,0,18,0,2,4.247213107478112e-05,0,0
31043,0,8,0,2,0.002949287439073549,0,0
31057,0,7,0,2,3.549291949574745e-07,0,0
31071,0,3,0,2,8.560698118508387e-05,0,0
31097,0,12,0,2,8.032319112986224e-06,0,0
31113,0,3,0,2,1.3079163025487225e-05,0,0
31117,0,5,0,2,2.9792561575027222e-05,0,0
31133,0,11,0,2,4.966083914291325e-05,0,0
31137,0,10,0,2,4.161908432061781e-05,0,0
31167,0,10,0,2,9.07573567613944e-05,0,0
31175,0,6,0,2,8.720189899933664e-05,0,0
31181,0,8,0,2,9.675847460530462e-06,0,0
32003,0,73,0,2,0.9254364735281541,1,1
32023,0,11,0,2,0.957180215740405,1,1
32029,0,5,0,2,0.2556838480303001,0,0
35011,0,1,0,2,0.004471276354869402,0,0
35033,0,13,0,2,0.00029579190554087053,0,0
36025,0,47,0,2,0.0013987422904897953,0,0
36035,0,14,0,2,0.03525492177313666,0,0
36047,1,39,0,2,0.7241557246749983,1,0
36061,0,47,0,2,0.20640470097909178,0,0
36069,0,25,0,2,0.0022029316518510397,0,0
36119,0,77,0,2,0.03940211913379377,0,0
37005,0,7,0,2,0.01799308574677404,0,0
37009,0,12,0,2,0.000567200284421743,0,0
37113,0,6,0,2,0.001974439612143802,0,0
37121,0,4,0,2,0.001232596071154983,0,0
37143,0,6,0,2,0.008255820951765126,0,0
37145,0,10,0,2,0.005356018383491629,0,0
37155,1,13,0,2,0.5508098979525102,1,0
37167,0,12,0,2,0.027657017321798007,0,0
38017,0,29,0,2,0.008742363865714147,0,0
38041,0,5,0,2,4.0043035556989207e-05,0,0
38049,0,18,0,2,5.443904389328164e-06,0,0
38055,0,18,0,2,3.536587978308579e-05,0,0
38089,0,10,0,2,0.00022102989748291034,0,0
39005,0,19,0,2,0.040936228238544724,0,0
39015,0,19,0,2,0.13728721755709772,0,0
39035,0,52,0,2,0.3479824974418834,0,0
39043,0,13,0,2,0.16883279314228125,0,0
39051,0,12,0,2,0.10489799357109188,0,0
39053,0,12,0,2,0.06581821982782571,0,0
39057,0,24,0,2,0.15981220840302623,0,0
39115,0,11,0,2,0.05635298740125659,0,0
39157,0,27,0,2,0.054063527419945794,0,0
40005,0,15,0,2,0.5565340659832948,1,0
40033,0,11,0,2,0.2648130324514397,0,0
40087,0,12,0,2,0.3993468168918976,0,0
40109,0,55,0,2,0.9037706893390915,1,1
41051,0,42,0,2,0.5741742100178372,1,0
41055,0,5,0,2,0.07822308380853066,0,0
42023,0,4,0,2,0.00016879120707172948,0,0
42067,0,13,0,2,0.015171377030735877,0,0
42071,0,57,0,2,0.18621116943733207,0,0
42077,0,34,0,2,0.16082528767992121,0,0
42093,0,9,0,2,0.0034178349449291417,0,0
44001,0,3,0,2,0.048327301615064114,0,0
45053,1,9,0,2,0.0599941948241441,0,0
45071,0,11,0,2,0.030631131359680985,0,0
46015,0,6,0,2,3.110510729253792e-05,0,0
46055,0,5,0,2,1.2474003390508073e-05,0,0
46057,0,12,0,2,2.2254939131381264e-05,0,0
46071,1,12,0,2,0.052874837975514115,0,0
46075,0,5,0,2,0.00011919068019603413,0,0
46085,0,9,0,2,0.00048632851508363916,0,0
46089,0,8,0,2,3.323265913404868e-05,0,0
46127,0,9,0,2,0.0005447240047164684,0,0
47039,0,9,0,2,0.15269699218503263,0,0
47051,0,15,0,2,0.2530894280039797,0,0
47093,0,30,0,2,0.12656763396743492,0,0
47105,0,9,0,2,0.3649886726744975,0,0
47115,0,12,0,2,0.039370946225288736,0,0
47127,0,10,0,2,0.5368369340608812,1,0
48069,0,10,0,2,0.018907589998304157,0,0
48079,0,4,0,2,0.6224807533332003,1,0
48115,0,4,0,2,0.3857288256732842,0,0
48129,0,6,0,2,0.10630062934868754,0,0
48141,1,30,0,2,0.9616808680390655,1,1
48191,1,6,0,2,0.1549900246529558,0,0
48205,0,4,0,2,0.011155249049611083,0,0
48213,0,15,0,2,0.8353082108482015,1,1
48297,0,10,0,2,0.16102646725915654,0,0
48325,0,15,0,2,0.02709765430520647,0,0
48339,0,27,0,2,0.44280507303859334,0,0
48383,0,2,0,2,0.24802283350016652,0,0
48403,0,6,0,2,0.03277700486652201,0,0
48417,0,5,0,2,0.12005330676666594,0,0
49013,0,12,0,2,0.6394677708798719,1,0
49023,0,6,0,2,0.0966997354123665,0,0
49031,0,6,0,2,0.010547420284289684,0,0
49045,0,8,0,2,0.32180745463980537,0,0
49047,0,10,0,2,0.3954207140374737,0,0
49051,0,6,0,2,0.029461173706028566,0,0
49055,0,6,0,2,0.04001482150854821,0,0
50015,0,11,0,2,0.0010677576286289923,0,0
51001,0,33,0,2,2.6628010436950606e-06,0,0
51011,0,8,0,2,0.002040744866952926,0,0
51017,0,7,0,2,1.5779149971580663e-21,0,0
51023,0,12,0,2,0.0022508757946504802,0,0
51033,0,11,0,2,0.002162402404717886,0,0
51035,0,17,0,2,0.03216227235891232,0,0
51053,0,12,0,2,0.016994987940079573,0,0
51059,0,48,0,2,0.002292905226518012,0,0
51125,0,17,0,2,0.0009870399166062036,0,0
51137,0,12,0,2,0.0014499867471258197,0,0
51157,0,10,0,2,2.381914898768477e-05,0,0
51163,0,12,0,2,0.03159495594657623,0,0
51173,0,10,0,2,0.035350719211694574,0,0
51735,0,1,0,2,8.917994503859846e-05,0,0
51790,0,2,0,2,0.00917185814971011,0,0
51820,0,1,0,2,0.11545469067731373,0,0
53051,0,9,0,2,0.031931443834797874,0,0
54007,1,18,0,2,0.059562849814765464,0,0
54015,1,16,0,2,1.8197928911108876e-12,0,0
54019,1,42,0,2,5.635944295345197e-13,0,0
54043,1,19,0,2,0.051815064158880646,0,0
54055,0,19,0,2,0.468348977133469,0,0
54075,0,13,0,2,0.004924991412648383,0,0
54091,0,10,0,2,0.10070718575530782,0,0
54101,1,11,0,2,0.027116576064426037,0,0
54109,0,39,0,2,5.798375924518666e-15,0,0
55019,0,21,0,2,0.008707428737725072,0,0
55025,0,45,0,2,0.00010917507159241492,0,0
55041,0,11,0,2,0.0018032668387918357,0,0
01023,1,10,0,3,1.2340338688986132e-08,0,0
04001,1,33,0,3,0.5023219101245705,1,1
04003,0,23,0,3,0.9997626339056215,1,1
04012,0,8,0,3,0.049219510562484574,0,1
04015,0,25,0,3,0.11060345432658418,0,1
06013,0,49,0,3,0.025158683456131772,0,0
06029,0,52,0,3,0.6185132513331941,1,1
06039,0,18,0,3,0.5047975316802275,1,0
06049,0,13,0,3,0.26849764612165206,0,0
06065,0,75,0,3,0.7874345113691856,1,1
06067,0,57,0,3,0.5551849657108431,1,0
06095,0,21,0,3,0.020247494481718434,0,0
08003,1,5,0,3,0.2229909672910629,0,0
08041,0,45,0,3,0.3881183528923544,0,0
08051,0,11,0,3,0.0006566730171200594,0,0
08119,0,7,0,3,0.004048458415286035,0,0
12009,0,28,0,3,0.2059969161636436,0,0
12057,0,56,0,3,0.28290047622843467,0,0
12071,0,38,0,3,0.14544171224993355,0,0
12095,0,46,0,3,0.17975868210957008,0,0
12099,0,53,0,3,0.11421527609140483,0,0
12127,0,29,0,3,0.15000129016642613,0,0
13037,1,6,0,3,0.012803080043461475,0,0
13099,1,7,0,3,0.23323444727281187,0,0
13105,0,4,0,3,0.16236745680020379,0,0
13117,0,10,0,3,0.00970018264124101,0,0
13121,0,46,0,3,0.3324615249066024,0,0
13133,1,7,0,3,0.04093000918755137,0,0
13159,0,6,0,3,0.013754777778572242,0,0
13161,0,4,0,3,0.2752839692019416,0,0
13221,0,10,0,3,0.03877612158338094,0,0
13243,1,8,0,3,0.03403534098067879,0,0
13249,0,7,0,3,0.0006224722260787708,0,0
13255,0,7,0,3,0.591571958725903,1,0
13269,1,6,0,3,1.6261599984934662e-44,0,0
13289,0,6,0,3,0.23041447977726454,0,0
13311,0,7,0,3,0.020671253012804654,0,0
16029,0,7,0,3,0.0010045289381202507,0,0
16071,0,4,0,3,0.0008429172572252227,0,0
17031,0,176,0,3,0.3163360326347443,0,0
17061,0,13,0,3,0.009733004983383777,0,0
17085,0,15,0,3,0.004021294506486131,0,0
17101,0,7,0,3,0.05660862341852502,0,0
17143,0,27,0,3,0.3057564961733334,0,0
17177,0,19,0,3,0.07480804535606538,0,0
18045,0,10,0,3,0.010618535960048267,0,0
18103,0,13,0,3,0.6844721048265199,1,0
18119,0,14,0,3,0.13935744637641592,0,0
18131,0,13,0,3,0.4892960757900327,0,0
18151,0,9,0,3,0.044488355346491475,0,0
18155,0,9,0,3,0.113978648331772,0,0
18161,0,6,0,3,0.017572435230201595,0,0
18181,0,18,0,3,0.2690860677898885,0,0
19035,0,15,0,3,0.002098343684380006,0,0
19083,0,12,0,3,0.00031499205068784313,0,0
19089,0,9,0,3,0.003278420152692008,0,0
19115,0,13,0,3,0.005301911451555719,0,0
19117,0,9,0,3,0.00016153791211356584,0,0
19153,0,41,0,3,0.025396361538252317,0,0
19165,0,19,0,3,0.0002385041814460109,0,0
19173,0,11,0,3,0.0004276551925886037,0,0
20043,0,10,0,3,0.004737499720917116,0,0
20049,0,10,0,3,0.00359380902480348,0,0
20069,0,7,0,3,0.0006411370424846412,0,0
20105,0,10,0,3,0.0003436170911730264,0,0
20115,0,19,0,3,0.00640505635480649,0,0
20117,0,13,0,3,0.0038581890783307552,0,0
20171,0,4,0,3,0.0018964424008070329,0,0
20187,0,3,0,3,0.0008071072964790656,0,0
20209,0,11,0,3,0.8888113122164241,1,0
21017,0,9,0,3,0.035609038734261265,0,0
21045,1,15,0,3,0.0907618514159764,0,0
21065,1,5,0,3,0.3160663051465996,0,0
21087,0,8,0,3,0.007842728309257242,0,0
21123,0,9,0,3,0.006143822527588326,0,0
21147,1,8,0,3,6.0415461221902444e-18,0,0
21157,0,8,0,3,0.00509631402910552,0,0
21165,1,5,0,3,0.00782409784899613,0,0
21213,0,5,0,3,0.12998609927588636,0,0
21223,0,5,0,3,0.07090386581628061,0,0
23003,0,41,0,3,0.007946942527855926,0,0
24009,0,14,0,3,0.004530950911856229,0,0
24015,0,15,0,3,0.07118685066457674,0,1
24025,0,24,0,3,0.018953079456426734,0,0
24033,0,39,0,3,0.9999934062988518,1,0
24045,0,16,0,3,0.3871728366315526,0,1
25003,0,36,0,3,0.007178381499868901,0,0
25007,0,7,0,3,0.024702337606007763,0,0
25009,0,45,0,3,0.024986384464012006,0,0
26003,0,13,0,3,0.0009276306803521836,0,0
26031,0,15,0,3,0.17487212425612705,0,0
26039,0,4,0,3,0.04107056836528825,0,0
26053,0,7,0,3,0.003075022451067262,0,0
26069,0,12,0,3,0.28825747765050597,0,0
26109,0,14,0,3,0.019848478185709378,0,0
26113,0,9,0,3,0.14607818094550407,0,0
26129,0,9,0,3,0.28196652735795513,0,0
26131,0,12,0,3,0.00024829986117207224,0,0
26163,0,68,0,3,0.9501856704537723,1,0
26165,0,13,0,3,0.18125667814636381,0,0
27017,0,15,0,3,0.00013489420770699124,0,0
27033,0,13,0,3,0.0023894337968329857,0,0
27035,0,18,0,3,0.0003422874409962478,0,0
27053,0,72,0,3,0.019572407116886025,0,0
27065,0,9,0,3,0.00011460998860228941,0,0
27069,0,11,0,3,0.0001146354880005148,0,0
27093,0,13,0,3,0.0003091301501788235,0,0
27101,0,16,0,3,0.0006754124905563034,0,0
27103,0,10,0,3,0.0007547737478181151,0,0
27133,0,12,0,3,0.0026347586059937292,0,0
27147,0,11,0,3,0.003117213863845547,0,0
28017,1,8,0,3,0.02306474562181931,0,0
28021,1,5,0,3,0.0056341458838884174,0,0
28105,1,6,0,3,0.06353218155881751,0,0
28117,0,8,0,3,0.07798760738147707,0,0
28143,1,5,0,3,0.6519589877816195,1,0
29101,0,19,0,3,0.10678406661299271,0,0
29129,0,7,0,3,0.0015678421777660717,0,0
29179,1,11,0,3,0.001490308971985994,0,0
29227,0,7,0,3,0.0005166093690078629,0,0
30011,0,8,0,3,0.00015222847167570486,0,0
30023,0,5,0,3,0.00020518488665387756,0,0
30025,0,4,0,3,4.29318483629352e-05,0,0
30031,0,10,0,3,0.0007610892866354214,0,0
30037,1,3,0,3,0.0007060392880820113,0,0
30041,0,10,0,3,0.0013412380617574197,0,0
30071,0,8,0,3,0.005061957804452071,0,0
30091,0,11,0,3,0.00010283539676548395,0,0
30095,0,10,0,3,7.306396172499354e-05,0,0
31005,0,8,0,3,5.242348714879395e-05,0,0
31009,0,4,0,3,3.309467557045728e-07,0,0
31015,0,5,0,3,5.101098597490184e-05,0,0
31027,0,13,0,3,1.6925969143612422e-05,0,0
31065,0,9,0,3,4.082220469244453e-05,0,0
31101,0,7,0,3,0.00025389140069372463,0,0
31103,0,4,0,3,1.5723375850914368e-05,0,0
31107,0,11,0,3,3.917037216519428e-05,0,0
31123,0,7,0,3,0.00019946118112821134,0,0
31149,0,4,0,3,3.1350721740883654e-05,0,0
31171,0,4,0,3,2.8294490206370733e-06,0,0
32031,0,27,0,3,0.7484713742674246,1,0
32510,0,4,0,3,0.6879565838105932,1,0
33017,0,17,0,3,0.0015847576107489876,0,0
34025,0,52,0,3,0.016576405142724463,0,0
35006,1,17,0,3,0.13506265940829168,0,0
35028,0,1,0,3,0.0024264817060970847,0,0
35057,0,9,0,3,0.27132955890165006,0,0
35059,0,8,0,3,0.001072384548937796,0,0
36005,1,28,0,3,0.9144232337291625,1,0
36017,0,26,0,3,0.00022766621729063865,0,0
36019,0,25,0,3,0.0015843889271154037,0,0
36029,0,70,0,3,0.09443234142873823,0,0
36049,0,23,0,3,0.00012222409074375083,0,0
37029,0,5,0,3,0.00042836572153792413,0,0
37073,0,6,0,3,0.0002831196994017536,0,0
37081,0,31,0,3,0.043869769116638854,0,0
37087,0,7,0,3,0.0016161958038120752,0,0
37095,0,7,0,3,0.01875977152896641,0,0
37103,0,9,0,3,0.02607132542311003,0,0
37137,0,9,0,3,0.012214453266501453,0,0
37197,0,7,0,3,0.03372242294134166,0,0
38001,0,6,0,3,0.0002590440670343871,0,0
38005,1,18,0,3,0.004339315098582119,0,0
38009,0,14,0,3,0.00014388283872771325,0,0
38013,0,9,0,3,0.00021233261388281012,0,0
38021,0,8,0,3,2.9691223647699655e-05,0,0
38023,0,10,0,3,0.0004826245546500558,0,0
38031,0,8,0,3,1.0271293214388945e-05,0,0
38039,0,9,0,3,4.5794956177789035e-05,0,0
38043,0,13,0,3,0.00017933566499149904,0,0
38063,0,9,0,3,8.655848047063284e-05,0,0
38071,0,12,0,3,9.575270527695264e-05,0,0
38079,1,10,0,3,0.2793762464765825,0,0
38083,0,9,0,3,0.00014827933763864924,0,0
38095,0,10,0,3,0.0010708481483806369,0,0
39003,0,20,0,3,0.6466439880423295,1,0
39049,0,49,0,3,0.49913717227746374,0,0
39083,0,16,0,3,0.015988651565021886,0,0
39097,0,12,0,3,0.015538849963719846,0,0
39105,0,15,0,3,0.1854233039272184,0,0
39161,0,14,0,3,0.2327482972467672,0,0
39163,1,15,0,3,0.016673097708128526,0,0
40007,0,7,0,3,0.0069210580914548,0,0
40031,0,19,0,3,0.7700258256802527,1,1
40093,0,15,0,3,0.059414922198066794,0,0
40103,0,11,0,3,0.031592352352742124,0,0
40129,0,9,0,3,0.07095259859459718,0,0
41007,0,9,0,3,0.008023892794358571,0,0
41021,0,4,0,3,0.0027778971542703136,0,0
42007,0,28,0,3,0.04540936228615191,0,0
42017,0,55,0,3,0.024580039778395128,0,0
42019,0,37,0,3,0.003883896906313099,0,0
42091,0,69,0,3,0.008586821500434652,0,0
42101,1,46,0,3,0.9625784034914628,1,1
42103,0,19,0,3,0.0013068619431587105,0,0
42105,0,15,0,3,0.00025190639296910933,0,0
45003,0,23,0,3,0.3045053930772879,0,0
45063,0,18,0,3,0.080346183829344,0,0
45065,0,11,0,3,2.1731446018540575e-153,0,0
45079,0,24,0,3,0.1601019429631229,0,0
46005,0,11,0,3,0.0004014356572023984,0,0
46007,1,7,0,3,0.015646552656028413,0,0
46011,0,12,0,3,0.004667084696203038,0,0
46017,1,6,0,3,0.0018135329173149578,0,0
46021,0,7,0,3,6.473063019980659e-05,0,0
46039,0,12,0,3,1.766672067121657e-05,0,0
46047,0,7,0,3,0.0001720893378578908,0,0
46061,0,7,0,3,8.289637334288084e-05,0,0
46063,0,10,0,3,7.621900698094219e-05,0,0
46081,0,9,0,3,0.0017297977748455984,0,0
46095,1,7,0,3,0.043765096885059855,0,0
46111,0,8,0,3,5.7268771283231274e-05,0,0
46125,0,15,0,3,0.00010507265831083685,0,0
47137,0,6,0,3,0.06710491120469647,0,0
47153,0,8,0,3,0.0027090773996938243,0,0
47173,0,11,0,3,0.4662256707994589,0,0
48105,0,6,0,3,0.03633381119352546,0,0
48157,0,34,0,3,0.416910400608404,0,0
48165,0,5,0,3,0.2929638830248135,0,0
48167,0,18,0,3,0.8051834315602251,1,0
48175,0,6,0,3,0.0050418892147050315,0,0
48179,0,7,0,3,0.12332374890235816,0,0
48183,0,10,0,3,0.6284075566482523,1,1
48271,1,1,0,3,0.004646822373899482,0,0
48283,1,4,0,3,0.0033113853791578965,0,0
48345,0,6,0,3,0.023116980744262744,0,0
48369,0,5,0,3,0.0013556503018157151,0,0
48421,0,4,0,3,0.011084730859160306,0,0
48431,0,2,0,3,0.19166173759845567,0,0
48461,0,4,0,3,0.10440422153890204,0,0
48479,1,10,0,3,0.37036103686396626,0,1
49007,0,6,0,3,0.7278862803773775,1,0
49025,0,7,0,3,0.0024924716174848905,0,0
49049,0,24,0,3,0.29602666081612006,0,0
50011,0,17,0,3,0.0013402583649218937,0,0
51065,0,10,0,3,4.6143088955496196e-05,0,0
51067,0,16,0,3,0.008475002140968427,0,0
51091,0,7,0,3,2.1132492048361112e-05,0,0
51097,0,14,0,3,0.00029506703129196006,0,0
51101,0,6,0,3,0.00011328654477572495,0,0
51155,0,8,0,3,0.020592900273577304,0,0
51167,0,11,0,3,0.06992224114112627,0,0
51195,1,8,0,3,0.11143717796709897,0,0
51197,0,11,0,3,0.012269142084635457,0,0
53027,0,21,0,3,0.0018852264054544643,0,0
53037,0,12,0,3,0.13802527395987035,0,0
53043,0,14,0,3,0.004392369497449646,0,0
53063,0,45,0,3,0.38510977319674006,0,0
53069,0,6,0,3,0.005058484360550459,0,0
54033,0,21,0,3,0.1456383516204744,0,0
54051,0,10,0,3,0.23748004647972465,0,0
54057,0,10,0,3,0.07768880457895075,0,0
54087,1,13,0,3,0.012021563495045384,0,0
54095,0,11,0,3,0.09091461348050474,0,0
55003,0,11,0,3,0.0004812844365435457,0,0
55013,0,11,0,3,0.000578002786646331,0,0
55037,0,4,0,3,2.431813746110354e-05,0,0
55079,0,37,0,3,0.6570592091387201,1,0
55101,0,16,0,3,0.08085381734331896,0,0
55109,0,18,0,3,0.0005014608044434478,0,0
55129,0,12,0,3,0.00016181882556041082,0,0
56043,0,2,0,3,0.004429660684535616,0,0
01007,0,11,0,4,0.09109384965458263,0,0
01013,1,8,0,4,0.06070907358377908,0,0
01027,0,10,0,4,0.11007656707706169,0,0
01029,0,7,0,4,0.042811583667986666,0,0
01097,0,36,0,4,0.22562930971600204,0,0
01117,0,22,0,4,0.018370487842996906,0,0
04005,0,28,0,4,0.08092381448328673,0,1
04027,0,10,0,4,0.9186725560820088,1,1
05065,0,20,0,4,0.0020498131227167735,0,0
06003,0,3,0,4,0.014598927305931517,0,0
06019,1,56,0,4,0.924770789248322,1,0
06051,0,9,0,4,0.030835435717331966,0,0
06059,0,91,0,4,0.14142630038003415,0,0
06061,0,34,0,4,0.07468825545179444,0,0
06077,0,36,0,4,0.86982186153405,1,0
06091,0,10,0,4,0.012087876950258697,0,0
06099,0,28,0,4,0.9190434134031887,1,0
06105,0,14,0,4,8.204638342852543e-24,0,0
06107,1,41,0,4,0.9488716632945262,1,0
08023,1,7,0,4,0.042430761970339556,0,0
08025,0,6,0,4,0.023064921578205028,0,0
08027,0,4,0,4,0.0033547707722502563,0,0
08063,0,6,0,4,0.00038737585878222244,0,0
08073,0,9,0,4,0.005707120270453532,0,0
08075,0,9,0,4,0.004744948935962464,0,0
08083,0,7,0,4,0.05370445722341925,0,0
08095,0,3,0,4,0.0010259127804503373,0,0
08111,0,2,0,4,0.0015336304326653521,0,0
08115,0,5,0,4,0.004536719500779349,0,0
08117,0,4,0,4,0.006606896602698357,0,0
09013,0,17,0,4,0.006376102789394003,0,0
12007,0,9,0,4,1.6668650286686747e-41,0,0
12013,0,8,0,4,0.01641040565947872,0,0
12077,0,2,0,4,0.02254677886964242,0,0
13079,0,7,0,4,0.1483950977744946,0,0
13081,1,5,0,4,0.8585211106105113,1,0
13089,0,36,0,4,0.19477557828287467,0,0
13135,0,26,0,4,0.035317814809283095,0,0
13147,0,8,0,4,0.28627667335055396,0,0
13185,0,11,0,4,0.997889919409416,1,1
13201,0,5,0,4,0.10137327728023333,0,0
13207,0,9,0,4,0.047664545301132503,0,0
13211,0,9,0,4,0.0018179969334400756,0,0
13241,0,9,0,4,0.033172223610392584,0,0
13251,1,6,0,4,0.04432828284351711,0,0
13259,1,6,0,4,0.06477757499245101,0,0
13263,1,8,0,4,0.004912437816028606,0,0
13283,1,6,0,4,0.29381448636480373,0,0
16043,0,9,0,4,0.057972663347964304,0,0
16057,0,14,0,4,0.038482080180762705,0,0
16063,0,6,0,4,0.1383729617326483,0,0
16065,1,8,0,4,0.7293512694156005,1,0
17069,0,5,0,4,0.023017271337536224,0,0
17071,0,17,0,4,0.0044208589240750775,0,0
17119,0,35,0,4,0.13308175148633739,0,0
17147,0,16,0,4,0.0024100320723146017,0,0
17191,0,20,0,4,0.031669099858925846,0,0
18015,0,17,0,4,0.14584959035852205,0,0
18065,0,22,0,4,0.539720825241338,1,0
18077,0,11,0,4,0.0730449740133073,0,0
18115,0,5,0,4,0.02199462708341311,0,0
18125,0,11,0,4,0.04873632861651345,0,0
19005,0,10,0,4,0.0007431866633216123,0,0
19017,0,12,0,4,0.0007844776800384172,0,0
19047,0,19,0,4,0.0039038192807200178,0,0
19131,0,12,0,4,0.001269635952560668,0,0
19191,0,12,0,4,0.00022581772788549646,0,0
19195,0,10,0,4,0.0009272711634610356,0,0
20013,0,13,0,4,0.0019994543489641565,0,0
20023,0,5,0,4,0.0020780641440937297,0,0
20033,0,3,0,4,0.00018219071226048122,0,0
20077,0,10,0,4,0.014298545110811365,0,0
20089,0,14,0,4,0.00020641839853709229,0,0
20091,0,34,0,4,7.22043803401705e-05,0,0
20107,0,11,0,4,0.011468754233502618,0,0
20131,0,15,0,4,0.00014399556088989478,0,0
21025,1,10,0,4,4.326907894449606e-06,0,0
21031,0,10,0,4,0.09963970473070266,0,0
21035,0,10,0,4,0.08948859781922051,0,0
21039,0,4,0,4,0.07712045742242252,0,0
21055,0,5,0,4,0.023675672782462527,0,0
21089,0,11,0,4,0.1632530127781057,0,0
21135,1,9,0,4,0.03839636753167365,0,0
21143,0,4,0,4,0.017006905293823996,0,0
21187,0,9,0,4,0.0632158850897138,0,0
21189,1,6,0,4,0.012812927519317514,0,0
22007,0,9,0,4,0.30211882818002095,0,0
22073,1,14,0,4,0.11000691812045489,0,1
22075,0,9,0,4,0.319054755279214,0,0
