county_fips,income_group,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
16061,0,7,0,2,0.00019499735152678276,0,0
17035,0,12,0,2,0.09349892358556447,0,0
17083,0,11,0,2,0.07416415383497695,0,0
17153,1,10,0,2,0.12951528689484013,0,0
17163,0,34,0,2,0.21890892784410976,0,1
17195,0,15,0,2,0.11174115159699277,0,0
18027,0,7,0,2,0.6627530534304911,1,0
18031,0,10,0,2,0.1694416848099376,0,0
18041,0,8,0,2,0.4762218779477206,0,0
18057,0,23,0,2,0.0898820233234908,0,0
18097,0,40,0,2,0.7983615067362061,1,0
18111,0,12,0,2,0.31688985758742455,0,0
18121,0,12,0,2,0.16799975162943437,0,0
18137,0,12,0,2,0.09051176687639803,0,0
18171,0,11,0,2,0.11530689548100057,0,0
18183,0,10,0,2,0.08138140583775194,0,0
19001,0,14,0,2,0.00774645673162104,0,0
19019,0,16,0,2,0.02558190501507957,0,0
19043,0,24,0,2,0.013118048515735087,0,0
19051,0,10,0,2,0.00504346627890035,0,0
19053,0,11,0,2,0.01473654428353705,0,0
19065,0,24,0,2,0.03767480025572062,0,0
19069,0,17,0,2,0.01572660035811687,0,0
19091,0,17,0,2,0.050121359914939566,0,0
19101,0,16,0,2,0.028895357121993356,0,0
19107,0,19,0,2,0.009327023493411272,0,0
19137,0,10,0,2,0.02338529211301731,0,0
19171,0,19,0,2,0.01808979651620219,0,0
19175,0,10,0,2,0.016487918658896338,0,0
19177,0,13,0,2,0.00045680480893030946,0,0
19185,0,12,0,2,0.016096864162131755,0,0
19189,0,11,0,2,0.017572553430070838,0,0
20003,0,10,0,2,0.03862627780365599,0,0
20007,0,11,0,2,0.008227921709519321,0,0
20017,0,11,0,2,0.10165246638044578,0,0
20119,0,5,0,2,0.004765193218753628,0,0
20141,0,12,0,2,0.005008164298500446,0,0
20153,0,10,0,2,0.005023197799039971,0,0
20157,0,15,0,2,0.0024789455481110173,0,0
20165,0,10,0,2,9.495561848524674e-05,0,0
20181,0,4,0,2,0.0015567644362736734,0,0
20185,0,9,0,2,0.007051342917182344,0,0
20189,0,4,0,2,0.041470097275871566,0,0
20207,0,10,0,2,0.04255949683156468,0,0
21053,1,4,0,2,0.4059410196816803,0,0
21155,0,11,0,2,0.19681578366491123,0,0
21177,0,17,0,2,0.2831533787299952,0,0
21193,1,21,0,2,0.44934251710327977,0,0
21215,0,8,0,2,0.12468574481017701,0,0
21219,0,9,0,2,0.15152437720681833,0,0
21229,0,7,0,2,0.08589249447213468,0,0
22017,1,25,0,2,0.43146250744522735,0,1
23023,0,8,0,2,0.009431739525784862,0,0
24005,0,54,0,2,0.19210589652043986,0,1
25017,0,83,0,2,0.08972863205908736,0,0
25021,0,41,0,2,0.09163954675141273,0,0
26029,0,10,0,2,0.0647719723089263,0,0
26033,0,17,0,2,0.18144669746517425,0,0
26035,0,8,0,2,0.5336449583754489,1,0
26043,0,11,0,2,0.024611968796730117,0,0
26105,0,10,0,2,0.24236766537847415,0,0
26107,0,16,0,2,0.33051480586658505,0,0
26111,0,15,0,2,0.11664821293105831,0,0
26117,0,25,0,2,0.3367236903716537,0,0
27011,0,10,0,2,0.002517659618234324,0,0
27015,0,10,0,2,0.01115321584093192,0,0
27021,0,24,0,2,0.002862426507416938,0,0
27023,0,10,0,2,0.01196899040847903,0,0
27055,0,9,0,2,0.0013501360013719846,0,0
27063,0,14,0,2,0.01805810389579105,0,0
27081,0,12,0,2,0.004611171983399146,0,0
27089,0,15,0,2,0.0026744836331724963,0,0
27091,0,15,0,2,0.024937087536570847,0,0
27105,0,17,0,2,0.0721082794048585,0,0
27165,0,10,0,2,0.04880075351213652,0,0
28149,0,3,0,2,0.03386037033907027,0,0
28157,1,4,0,2,0.0024657624912876016,0,0
29125,0,10,0,2,0.012622752383907173,0,0
29137,0,16,0,2,0.07835947559535784,0,0
29167,0,18,0,2,0.4567795963399581,0,0
29189,0,46,0,2,0.26832210908998133,0,0
29221,1,16,0,2,0.08367627496131405,0,0
29510,1,29,0,2,0.9344239027202439,1,1
30027,0,11,0,2,0.0025376766108089798,0,0
30033,0,8,0,2,0.0014403343527449176,0,0
30039,0,5,0,2,0.0019866878545216193,0,0
30051,0,5,0,2,0.043357412015949975,0,0
30085,1,10,0,2,0.08780299260566429,0,0
30089,0,11,0,2,0.01042470609121538,0,0
30093,0,7,0,2,0.024404566401054636,0,0
31031,0,18,0,2,0.0008094513536626215,0,0
31043,0,8,0,2,0.028548773739579952,0,0
31057,0,7,0,2,0.0008922951678854887,0,0
31071,0,3,0,2,0.0015304722037471088,0,0
31097,0,12,0,2,0.0006735279660289745,0,0
31113,0,3,0,2,0.000378789001812072,0,0
31117,0,5,0,2,0.0013919243010858643,0,0
31133,0,11,0,2,0.001903979903154938,0,0
31137,0,10,0,2,0.002398567377036844,0,0
31167,0,10,0,2,0.003871532143448865,0,0
31175,0,6,0,2,0.0028912698015991826,0,0
31181,0,8,0,2,0.0006526667174584456,0,0
32003,0,73,0,2,0.9273078790133613,1,1
32023,0,11,0,2,0.818300269184796,1,1
32029,0,5,0,2,0.43294541049825164,0,0
35011,0,1,0,2,0.022118043038692983,0,0
35033,0,13,0,2,0.0006719342273786125,0,0
36025,0,47,0,2,0.011004374264896947,0,0
36035,0,14,0,2,0.12227745278236123,0,0
36047,1,39,0,2,0.8107655360881733,1,0
36061,0,47,0,2,0.5175062890298989,1,0
36069,0,25,0,2,0.03281522831648677,0,0
36119,0,77,0,2,0.11180384075789035,0,0
37005,0,7,0,2,0.03594804867394851,0,0
37009,0,12,0,2,0.01040255163605298,0,0
37113,0,6,0,2,0.004680293667863882,0,0
37121,0,4,0,2,0.007504910565449829,0,0
37143,0,6,0,2,0.01688104024390793,0,0
37145,0,10,0,2,0.023382083200070437,0,0
37155,1,13,0,2,0.3104561912744796,0,0
37167,0,12,0,2,0.07340961871106816,0,0
38017,0,29,0,2,0.11995030115330657,0,0
38041,0,5,0,2,0.0005831769400344731,0,0
38049,0,18,0,2,0.0003191767290952688,0,0
38055,0,18,0,2,0.0005511144333212875,0,0
38089,0,10,0,2,0.004859260138896496,0,0
39005,0,19,0,2,0.16230690982568763,0,0
39015,0,19,0,2,0.24116786010270946,0,0
39035,0,52,0,2,0.6613533105713723,1,0
39043,0,13,0,2,0.337699341695752,0,0
39051,0,12,0,2,0.2506563257227085,0,0
39053,0,12,0,2,0.18187544960703947,0,0
39057,0,24,0,2,0.35117868125416496,0,0
39115,0,11,0,2,0.10218452158242536,0,0
39157,0,27,0,2,0.14498896315555415,0,0
40005,0,15,0,2,0.24536636356572517,0,0
40033,0,11,0,2,0.155328566238922,0,0
40087,0,12,0,2,0.34051924396666244,0,0
40109,0,55,0,2,0.8004114518421062,1,1
41051,0,42,0,2,0.6396346067384482,1,0
41055,0,5,0,2,0.11432173510134944,0,0
42023,0,4,0,2,0.0021686669299066995,0,0
42067,0,13,0,2,0.02819557083758412,0,0
42071,0,57,0,2,0.2607090591668071,0,0
42077,0,34,0,2,0.2813209710143619,0,0
42093,0,9,0,2,0.03315940058447454,0,0
44001,0,3,0,2,0.17449046460567513,0,0
45053,1,9,0,2,0.04480693916864457,0,0
45071,0,11,0,2,0.04819581567343832,0,0
46015,0,6,0,2,0.0011818319655787673,0,0
46055,0,5,0,2,0.0006899320790029841,0,0
46057,0,12,0,2,0.0008174366836784204,0,0
46071,1,12,0,2,0.0524430683448123,0,0
46075,0,5,0,2,0.0006419542546608777,0,0
46085,0,9,0,2,0.004753167956609693,0,0
46089,0,8,0,2,0.001145034476342282,0,0
46127,0,9,0,2,0.010526072306481005,0,0
47039,0,9,0,2,0.12311733563317773,0,0
47051,0,15,0,2,0.31019406549212686,0,0
47093,0,30,0,2,0.32078553761650724,0,0
47105,0,9,0,2,0.37846437223311724,0,0
47115,0,12,0,2,0.13237050541419804,0,0
47127,0,10,0,2,0.5071453727815254,1,0
48069,0,10,0,2,0.030253360195463597,0,0
48079,0,4,0,2,0.2513774832120459,0,0
48115,0,4,0,2,0.3087889686285703,0,0
48129,0,6,0,2,0.07380676658147142,0,0
48141,1,30,0,2,0.8721230447302162,1,1
48191,1,6,0,2,0.10124313525090525,0,0
48205,0,4,0,2,0.02169110219251361,0,0
48213,0,15,0,2,0.6492234516195402,1,1
48297,0,10,0,2,0.20284058059630605,0,0
48325,0,15,0,2,0.06523416274457042,0,0
48339,0,27,0,2,0.3571523792574387,0,0
48383,0,2,0,2,0.11959852061906717,0,0
48403,0,6,0,2,0.04196039625902495,0,0
48417,0,5,0,2,0.29238227192276467,0,0
49013,0,12,0,2,0.3543762181228753,0,0
49023,0,6,0,2,0.09297624199317718,0,0
49031,0,6,0,2,0.05268154882221955,0,0
49045,0,8,0,2,0.2730870496628814,0,0
49047,0,10,0,2,0.10458979091396282,0,0
49051,0,6,0,2,0.04338278849150472,0,0
49055,0,6,0,2,0.04879350267770839,0,0
50015,0,11,0,2,0.008766278139282548,0,0
51001,0,33,0,2,0.024513217460648808,0,0
51011,0,8,0,2,0.014459463281605946,0,0
51017,0,7,0,2,3.625960706238118e-05,0,0
51023,0,12,0,2,0.029990957069952275,0,0
51033,0,11,0,2,0.011459037304303754,0,0
51035,0,17,0,2,0.1009237771013445,0,0
51053,0,12,0,2,0.06504335667322952,0,0
51059,0,48,0,2,0.023212784526003612,0,0
51125,0,17,0,2,0.005099076573041346,0,0
51137,0,12,0,2,0.008998070394453179,0,0
51157,0,10,0,2,0.0006477665569619431,0,0
51163,0,12,0,2,0.07586533047241847,0,0
51173,0,10,0,2,0.1026605523029449,0,0
51735,0,1,0,2,0.012888611106537794,0,0
51790,0,2,0,2,0.06728721166728885,0,0
51820,0,1,0,2,0.23896661260209656,0,0
53051,0,9,0,2,0.03793278839871321,0,0
54007,1,18,0,2,0.05147071751808469,0,0
54015,1,16,0,2,0.0016571684060146543,0,0
54019,1,42,0,2,0.06735523434262951,0,0
54043,1,19,0,2,0.09585270831485598,0,0
54055,0,19,0,2,0.4243177996431381,0,0
54075,0,13,0,2,0.016136008301496585,0,0
54091,0,10,0,2,0.1710365121392683,0,0
54101,1,11,0,2,0.028633817442121914,0,0
54109,0,39,0,2,0.00046297847385222646,0,0
55019,0,21,0,2,0.016006137615794593,0,0
55025,0,45,0,2,0.011020800430433653,0,0
55041,0,11,0,2,0.002879290155928818,0,0
01023,1,10,0,3,0.002606392143790515,0,0
04001,1,33,0,3,0.09337282242954753,0,1
04003,0,23,0,3,0.8406859293971343,1,1
04012,0,8,0,3,0.05276909511096421,0,1
04015,0,25,0,3,0.47758923794045993,0,1
06013,0,49,0,3,0.11215257608036265,0,0
06029,0,52,0,3,0.7714351965003301,1,1
06039,0,18,0,3,0.5377970017377719,1,0
06049,0,13,0,3,0.08406417014110029,0,0
06065,0,75,0,3,0.6884457661731342,1,1
06067,0,57,0,3,0.6892273725589775,1,0
06095,0,21,0,3,0.14823675474533982,0,0
08003,1,5,0,3,0.06476085281253192,0,0
08041,0,45,0,3,0.3512742291916818,0,0
08051,0,11,0,3,0.0009599852890754313,0,0
08119,0,7,0,3,0.006385129635580166,0,0
12009,0,28,0,3,0.18950545041022826,0,0
12057,0,56,0,3,0.1747521756779228,0,0
12071,0,38,0,3,0.14867540584945846,0,0
12095,0,46,0,3,0.14647935806325937,0,0
12099,0,53,0,3,0.08928152372464646,0,0
12127,0,29,0,3,0.12771896214174983,0,0
13037,1,6,0,3,0.018826729393107297,0,0
13099,1,7,0,3,0.10893923609787554,0,0
13105,0,4,0,3,0.12420968556732626,0,0
13117,0,10,0,3,0.017099032987021544,0,0
13121,0,46,0,3,0.38748149242054586,0,0
13133,1,7,0,3,0.053993523420128364,0,0
13159,0,6,0,3,0.045196785960803454,0,0
13161,0,4,0,3,0.16427658172615986,0,0
13221,0,10,0,3,0.013450810870689604,0,0
13243,1,8,0,3,0.05855529748826054,0,0
13249,0,7,0,3,0.004515872684211673,0,0
13255,0,7,0,3,0.7149147789946957,1,0
13269,1,6,0,3,6.425442010605134e-06,0,0
13289,0,6,0,3,0.20814762960854996,0,0
13311,0,7,0,3,0.03425818052455033,0,0
16029,0,7,0,3,0.0022914756475154114,0,0
16071,0,4,0,3,0.003746969636981666,0,0
17031,0,176,0,3,0.5542126756792174,1,0
17061,0,13,0,3,0.0411182060288693,0,0
17085,0,15,0,3,0.02238031436020129,0,0
17101,0,7,0,3,0.1149311254822773,0,0
17143,0,27,0,3,0.46127905541168274,0,0
17177,0,19,0,3,0.18980388960048467,0,0
18045,0,10,0,3,0.060874127486369896,0,0
18103,0,13,0,3,0.650580265485602,1,0
18119,0,14,0,3,0.11118836651960343,0,0
18131,0,13,0,3,0.37961945871944847,0,0
18151,0,9,0,3,0.18602623748806277,0,0
18155,0,9,0,3,0.1546150425249312,0,0
18161,0,6,0,3,0.10683422140620415,0,0
18181,0,18,0,3,0.34392140120684284,0,0
19035,0,15,0,3,0.027093190521477385,0,0
19083,0,12,0,3,0.004948697198509153,0,0
19089,0,9,0,3,0.01437024174143204,0,0
19115,0,13,0,3,0.05037932763389733,0,0
19117,0,9,0,3,0.004449966553939978,0,0
19153,0,41,0,3,0.08255024900904942,0,0
19165,0,19,0,3,0.004655976409071485,0,0
19173,0,11,0,3,0.004406935300886498,0,0
20043,0,10,0,3,0.005299737610447965,0,0
20049,0,10,0,3,0.03465392625018124,0,0
20069,0,7,0,3,0.0007988704211398783,0,0
20105,0,10,0,3,0.0014041801004737817,0,0
20115,0,19,0,3,0.025074637570986866,0,0
20117,0,13,0,3,0.014353352404484827,0,0
20171,0,4,0,3,0.00468745340336326,0,0
20187,0,3,0,3,0.0008838299021090346,0,0
20209,0,11,0,3,0.8120794664455819,1,0
21017,0,9,0,3,0.1739869285700823,0,0
21045,1,15,0,3,0.04239639600096451,0,0
21065,1,5,0,3,0.2536650325934765,0,0
21087,0,8,0,3,0.06298442161324176,0,0
21123,0,9,0,3,0.032710517941956854,0,0
21147,1,8,0,3,0.002964734922481704,0,0
21157,0,8,0,3,0.025022169395336094,0,0
21165,1,5,0,3,0.037686383107469364,0,0
21213,0,5,0,3,0.14512679704857862,0,0
21223,0,5,0,3,0.22540595859523616,0,0
23003,0,41,0,3,0.031346158007994736,0,0
24009,0,14,0,3,0.026624385907277958,0,0
24015,0,15,0,3,0.24456553887133003,0,1
24025,0,24,0,3,0.1279970431802361,0,0
24033,0,39,0,3,0.08142473509900927,0,0
24045,0,16,0,3,0.34177057913382214,0,1
25003,0,36,0,3,0.04479921205929249,0,0
25007,0,7,0,3,0.06060943829583463,0,0
25009,0,45,0,3,0.14501735416807018,0,0
26003,0,13,0,3,0.006272900481073918,0,0
26031,0,15,0,3,0.09521547730288354,0,0
26039,0,4,0,3,0.14645245934911535,0,0
26053,0,7,0,3,0.004256073427618429,0,0
26069,0,12,0,3,0.21299682993907815,0,0
26109,0,14,0,3,0.08208972986498783,0,0
26113,0,9,0,3,0.08775702436823124,0,0
26129,0,9,0,3,0.254940878643891,0,0
26131,0,12,0,3,0.0015225990633284405,0,0
26163,0,68,0,3,0.9484046213408588,1,0
26165,0,13,0,3,0.21761121270360267,0,0
27017,0,15,0,3,0.001124830955349052,0,0
27033,0,13,0,3,0.015328983812713609,0,0
27035,0,18,0,3,0.002736759134630989,0,0
27053,0,72,0,3,0.09783239904778196,0,0
27065,0,9,0,3,0.002261816654227565,0,0
27069,0,11,0,3,0.0004376983704597618,0,0
27093,0,13,0,3,0.0029705967329580352,0,0
27101,0,16,0,3,0.00500734223455495,0,0
27103,0,10,0,3,0.01159863682830182,0,0
27133,0,12,0,3,0.01682582283136446,0,0
27147,0,11,0,3,0.04801845445229052,0,0
28017,1,8,0,3,0.017802457425839593,0,0
28021,1,5,0,3,0.00019310262785617396,0,0
28105,1,6,0,3,0.016308377088143294,0,0
28117,0,8,0,3,0.04400959411807705,0,0
28143,1,5,0,3,0.29604029188091996,0,0
29101,0,19,0,3,0.08668475597007186,0,0
29129,0,7,0,3,0.0032062818814487673,0,0
29179,1,11,0,3,0.006028311700834926,0,0
29227,0,7,0,3,0.0032890428926241194,0,0
30011,0,8,0,3,0.0002464939229648455,0,0
30023,0,5,0,3,0.0021789114944775426,0,0
30025,0,4,0,3,0.0003366070531010711,0,0
30031,0,10,0,3,0.0011722179159639463,0,0
30037,1,3,0,3,0.0010231029625625354,0,0
30041,0,10,0,3,0.0027817669499173225,0,0
30071,0,8,0,3,0.0019243989088624713,0,0
30091,0,11,0,3,0.0007157626392144364,0,0
30095,0,10,0,3,0.000353561285833761,0,0
31005,0,8,0,3,0.00018438566089264445,0,0
31009,0,4,0,3,1.1619078664412713e-06,0,0
31015,0,5,0,3,0.0002706717837889639,0,0
31027,0,13,0,3,0.0003896106869061426,0,0
31065,0,9,0,3,0.0007769001914654264,0,0
31101,0,7,0,3,0.0013014486617498886,0,0
31103,0,4,0,3,1.8741429797633433e-05,0,0
31107,0,11,0,3,0.0005600064351760552,0,0
31123,0,7,0,3,0.0010011926136688433,0,0
31149,0,4,0,3,0.00024446316858368477,0,0
31171,0,4,0,3,7.892321069639003e-05,0,0
32031,0,27,0,3,0.7024828146716413,1,0
32510,0,4,0,3,0.6488790692052724,1,0
33017,0,17,0,3,0.008729127306590553,0,0
34025,0,52,0,3,0.06504550046534487,0,0
35006,1,17,0,3,0.16261990674377724,0,0
35028,0,1,0,3,0.010155339717698116,0,0
35057,0,9,0,3,0.175135210060264,0,0
35059,0,8,0,3,0.006649497877575408,0,0
36005,1,28,0,3,0.9457222039762303,1,0
36017,0,26,0,3,0.002555676159338581,0,0
36019,0,25,0,3,0.017729679285222715,0,0
36029,0,70,0,3,0.3737420705341755,0,0
36049,0,23,0,3,0.0017649181252548285,0,0
37029,0,5,0,3,0.0011397228532122874,0,0
37073,0,6,0,3,0.0017427547346492585,0,0
37081,0,31,0,3,0.033508079290594336,0,0
37087,0,7,0,3,0.004231133350104405,0,0
37095,0,7,0,3,0.005739895061830086,0,0
37103,0,9,0,3,0.03421978180827015,0,0
37137,0,9,0,3,0.016286949420785575,0,0
37197,0,7,0,3,0.03163554062034398,0,0
38001,0,6,0,3,0.0006552797896022284,0,0
38005,1,18,0,3,0.014779972099865812,0,0
38009,0,14,0,3,0.0005911291316980311,0,0
38013,0,9,0,3,0.00045542073576308766,0,0
38021,0,8,0,3,0.00034698553767327587,0,0
38023,0,10,0,3,0.0009060720768370955,0,0
38031,0,8,0,3,0.00028603192913217047,0,0
38039,0,9,0,3,0.0008511487047602635,0,0
38043,0,13,0,3,0.0005293599511812057,0,0
38063,0,9,0,3,0.0009069385946566163,0,0
38071,0,12,0,3,0.0013931403465971316,0,0
38079,1,10,0,3,0.1009004780275079,0,0
38083,0,9,0,3,0.0006008221859303556,0,0
38095,0,10,0,3,0.001686083357438177,0,0
39003,0,20,0,3,0.802830605586935,1,0
39049,0,49,0,3,0.46098030693094694,0,0
39083,0,16,0,3,0.0795994903440335,0,0
39097,0,12,0,3,0.14681355812701746,0,0
39105,0,15,0,3,0.20678944482781503,0,0
39161,0,14,0,3,0.5711066075626197,1,0
39163,1,15,0,3,0.03129660792187314,0,0
40007,0,7,0,3,0.008809204658339424,0,0
40031,0,19,0,3,0.8024705303170191,1,1
40093,0,15,0,3,0.09388120437957465,0,0
40103,0,11,0,3,0.049965826274033134,0,0
40129,0,9,0,3,0.03384606819241907,0,0
41007,0,9,0,3,0.017499452674912385,0,0
41021,0,4,0,3,0.009480490140170482,0,0
42007,0,28,0,3,0.21594137637709332,0,0
42017,0,55,0,3,0.1862098964246135,0,0
42019,0,37,0,3,0.018879062169136263,0,0
42091,0,69,0,3,0.09116556696248515,0,0
42101,1,46,0,3,0.9555550328354784,1,1
42103,0,19,0,3,0.0063424195531959346,0,0
42105,0,15,0,3,0.0015083967087442778,0,0
45003,0,23,0,3,0.14330810378134326,0,0
45063,0,18,0,3,0.0661325874507597,0,0
45065,0,11,0,3,5.752932059214291e-13,0,0
45079,0,24,0,3,0.06152207880501169,0,0
46005,0,11,0,3,0.0027657745451917176,0,0
46007,1,7,0,3,0.04334004713700362,0,0
46011,0,12,0,3,0.005007935979086211,0,0
46017,1,6,0,3,0.013046073212432615,0,0
46021,0,7,0,3,0.0004673999776711059,0,0
46039,0,12,0,3,0.00022098469338101902,0,0
46047,0,7,0,3,0.002960994291075569,0,0
46061,0,7,0,3,0.0019050575648954955,0,0
46063,0,10,0,3,0.00019488989403130196,0,0
46081,0,9,0,3,0.21261252720841223,0,0
46095,1,7,0,3,0.02379929813336356,0,0
46111,0,8,0,3,0.0002947753545670019,0,0
46125,0,15,0,3,0.001559611427091144,0,0
47137,0,6,0,3,0.08840638080790461,0,0
47153,0,8,0,3,0.00908480725495238,0,0
47173,0,11,0,3,0.1648501004588092,0,0
48105,0,6,0,3,0.02151198615339029,0,0
48157,0,34,0,3,0.32742715057417093,0,0
48165,0,5,0,3,0.16049440064681889,0,0
48167,0,18,0,3,0.7454756675117075,1,0
48175,0,6,0,3,0.01759048466963346,0,0
48179,0,7,0,3,0.0922801320363913,0,0
48183,0,10,0,3,0.359779867784927,0,1
48271,1,1,0,3,0.018027184848801375,0,0
48283,1,4,0,3,0.008700859311498336,0,0
48345,0,6,0,3,0.009748115612523919,0,0
48369,0,5,0,3,0.00485822381138587,0,0
48421,0,4,0,3,0.014417122221036057,0,0
48431,0,2,0,3,0.05563972491910142,0,0
48461,0,4,0,3,0.10325408580349706,0,0
48479,1,10,0,3,0.24653587416097505,0,1
49007,0,6,0,3,0.4683452984356118,0,0
49025,0,7,0,3,0.00568019784115667,0,0
49049,0,24,0,3,0.3084708196595278,0,0
50011,0,17,0,3,0.008008477827547381,0,0
51065,0,10,0,3,0.0005971983543722165,0,0
51067,0,16,0,3,0.01411225260417745,0,0
51091,0,7,0,3,0.00039685763474773834,0,0
51097,0,14,0,3,0.0013149340394091125,0,0
51101,0,6,0,3,0.001824693192812549,0,0
51155,0,8,0,3,0.04679682213980489,0,0
51167,0,11,0,3,0.10220709194900743,0,0
51195,1,8,0,3,0.12306059658290731,0,0
51197,0,11,0,3,0.03092713177723588,0,0
53027,0,21,0,3,0.01708927414124398,0,0
53037,0,12,0,3,0.06856543531253276,0,0
53043,0,14,0,3,0.012935898601155064,0,0
53063,0,45,0,3,0.49530466556915986,0,0
53069,0,6,0,3,0.004307953569765693,0,0
54033,0,21,0,3,0.14560044544393655,0,0
54051,0,10,0,3,0.2267801019216083,0,0
54057,0,10,0,3,0.083905486427678,0,0
54087,1,13,0,3,0.0187981918605166,0,0
54095,0,11,0,3,0.05383590542611526,0,0
55003,0,11,0,3,0.002386740678744904,0,0
55013,0,11,0,3,0.0016453940699106108,0,0
55037,0,4,0,3,0.0002056601287652653,0,0
55079,0,37,0,3,0.7754670281858416,1,0
55101,0,16,0,3,0.40553815355099637,0,0
55109,0,18,0,3,0.007160212496242647,0,0
55129,0,12,0,3,0.0008092187414282801,0,0
56043,0,2,0,3,0.008730193886681593,0,0
01007,0,11,0,4,0.1298470112053414,0,0
01013,1,8,0,4,0.06604871912028401,0,0
01027,0,10,0,4,0.07152940579619438,0,0
01029,0,7,0,4,0.08101187414295574,0,0
01097,0,36,0,4,0.3480922353866125,0,0
01117,0,22,0,4,0.08390920258635211,0,0
04005,0,28,0,4,0.07746374405134601,0,1
04027,0,10,0,4,0.7054752800871843,1,1
05065,0,20,0,4,0.021515276096300967,0,0
06003,0,3,0,4,0.027957473413189632,0,0
06019,1,56,0,4,0.8078545156875928,1,0
06051,0,9,0,4,0.04808335639329051,0,0
06059,0,91,0,4,0.18988522605628158,0,0
06061,0,34,0,4,0.23140214075784063,0,0
06077,0,36,0,4,0.7717535908282901,1,0
06091,0,10,0,4,0.039185495698792955,0,0
06099,0,28,0,4,0.8277450869517814,1,0
06105,0,14,0,4,8.074049098804329e-05,0,0
06107,1,41,0,4,0.7830335187669497,1,0
08023,1,7,0,4,0.07472439829314291,0,0
08025,0,6,0,4,0.04187860245859301,0,0
08027,0,4,0,4,0.023729678500213965,0,0
08063,0,6,0,4,0.01445798840655087,0,0
08073,0,9,0,4,0.033670814460378305,0,0
08075,0,9,0,4,0.06804515916260814,0,0
08083,0,7,0,4,0.08544834371602507,0,0
08095,0,3,0,4,0.035786904146803,0,0
08111,0,2,0,4,0.012160042395703495,0,0
08115,0,5,0,4,0.06735270914849936,0,0
08117,0,4,0,4,0.02089380251547825,0,0
09013,0,17,0,4,0.055653113193558756,0,0
12007,0,9,0,4,0.00035198001698759536,0,0
12013,0,8,0,4,0.07660863202209613,0,0
12077,0,2,0,4,0.0262188168264204,0,0
13079,0,7,0,4,0.14417583639115206,0,0
13081,1,5,0,4,0.6728352378701328,1,0
13089,0,36,0,4,0.19266061865409623,0,0
13135,0,26,0,4,0.09138636198521237,0,0
13147,0,8,0,4,0.3418549321339681,0,0
13185,0,11,0,4,0.8317683125481893,1,1
13201,0,5,0,4,0.13121960492121015,0,0
13207,0,9,0,4,0.06072525925811735,0,0
13211,0,9,0,4,0.019200564696984494,0,0
13241,0,9,0,4,0.08033381438497376,0,0
13251,1,6,0,4,0.06834092466891117,0,0
13259,1,6,0,4,0.05925476868019261,0,0
13263,1,8,0,4,0.021034201200103644,0,0
13283,1,6,0,4,0.19231281594361627,0,0
16043,0,9,0,4,0.08822457453776256,0,0
16057,0,14,0,4,0.03144160122460527,0,0
16063,0,6,0,4,0.0820442344235136,0,0
16065,1,8,0,4,0.9964477873895992,1,0
17069,0,5,0,4,0.05088416015245629,0,0
17071,0,17,0,4,0.03581491095277552,0,0
17119,0,35,0,4,0.21878683560633921,0,0
17147,0,16,0,4,0.03391385668043897,0,0
17191,0,20,0,4,0.13447575890007202,0,0
18015,0,17,0,4,0.26345600663444785,0,0
18065,0,22,0,4,0.5121911752236858,1,0
18077,0,11,0,4,0.12719068655263446,0,0
18115,0,5,0,4,0.060875860981772896,0,0
18125,0,11,0,4,0.13560828492578203,0,0
19005,0,10,0,4,0.02956307957637144,0,0
19017,0,12,0,4,0.02737774975464107,0,0
19047,0,19,0,4,0.037815405622360784,0,0
19131,0,12,0,4,0.03624394180955599,0,0
19191,0,12,0,4,0.020003589022730764,0,0
19195,0,10,0,4,0.02107542008072597,0,0
20013,0,13,0,4,0.021118122768419435,0,0
20023,0,5,0,4,0.03670986438931791,0,0
20033,0,3,0,4,0.0016536281789919021,0,0
20077,0,10,0,4,0.031761218263035476,0,0
20089,0,14,0,4,0.009423535710263975,0,0
20091,0,34,0,4,0.05717509079922947,0,0
20107,0,11,0,4,0.05399985268360248,0,0
20131,0,15,0,4,0.013047043278612091,0,0
21025,1,10,0,4,0.018983073818006072,0,0
21031,0,10,0,4,0.1625806505738886,0,0
21035,0,10,0,4,0.164522617838939,0,0
21039,0,4,0,4,0.16784461195154457,0,0
21055,0,5,0,4,0.09767846785091161,0,0
21089,0,11,0,4,0.26270781885376365,0,0
21135,1,9,0,4,0.07541690927652409,0,0
21143,0,4,0,4,0.0898046228477976,0,0
21187,0,9,0,4,0.09436134758919468,0,0
21189,1,6,0,4,0.0399414939377573,0,0
22007,0,9,0,4,0.3426263358680818,0,0
22073,1,14,0,4,0.18450686148410164,0,1
22075,0,9,0,4,0.4569967054028061,0,0
22085,1,12,0,4,0.09889117917943613,0,0
22097,1,18,0,4,0.41794004879956764,0,1
24023,0,12,0,4,0.01857750423751402,0,0
24510,1,31,0,4,0.8336543961257439,1,1
25019,0,2,0,4,0.06384559598241864,0,0
26007,0,8,0,4,0.08215037010134107,0,0
26037,0,17,0,4,0.1441143152286628,0,0
26071,0,8,0,4,0.02322682343644414,0,0
26089,0,11,0,4,0.10106187757735442,0,0
26119,0,5,0,4,0.04858801975039744,0,0
27039,0,10,0,4,0.02024170453036522,0,0
27051,0,11,0,4,0.0060548763882867715,0,0
