county_fips,income_group,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
13319,0,9,0,2,0.13293005942989988,0,0
16003,0,6,0,2,0.01798590924566796,0,0
16007,0,10,0,2,0.00023437172648543576,0,0
16009,0,9,0,2,0.00029734755734870327,0,0
16015,0,8,0,2,0.02870502437287649,0,0
16033,0,3,0,2,0.3312241190803449,0,0
16061,0,7,0,2,0.013696762405124276,0,0
17035,0,12,0,2,0.08151561916297305,0,0
17083,0,11,0,2,0.05522487175821451,0,0
17153,1,10,0,2,0.07676132794853835,0,0
17163,0,34,0,2,0.16617717083400022,0,1
17195,0,15,0,2,0.09994355466114,0,0
18027,0,7,0,2,0.6606848810592256,1,0
18031,0,10,0,2,0.09819633023634415,0,0
18041,0,8,0,2,0.43976222773582163,0,0
18057,0,23,0,2,0.18170098753773176,0,0
18097,0,40,0,2,0.7925540685574336,1,0
18111,0,12,0,2,0.27209987199875857,0,0
18121,0,12,0,2,0.12749453105080338,0,0
18137,0,12,0,2,0.11619772208853804,0,0
18171,0,11,0,2,0.1024051433686833,0,0
18183,0,10,0,2,0.09220597434799348,0,0
19001,0,14,0,2,0.018374858643665823,0,0
19019,0,16,0,2,0.024645623217886818,0,0
19043,0,24,0,2,0.021634049204603822,0,0
19051,0,10,0,2,0.01442440803923433,0,0
19053,0,11,0,2,0.025658170056092708,0,0
19065,0,24,0,2,0.03711343355580275,0,0
19069,0,17,0,2,0.058206307878745034,0,0
19091,0,17,0,2,0.08230611309574279,0,0
19101,0,16,0,2,0.05316780677237796,0,0
19107,0,19,0,2,0.01792688552634237,0,0
19137,0,10,0,2,0.05575460381924496,0,0
19171,0,19,0,2,0.03521330727981242,0,0
19175,0,10,0,2,0.03421573244220211,0,0
19177,0,13,0,2,0.0020257724785668076,0,0
19185,0,12,0,2,0.029929972400224623,0,0
19189,0,11,0,2,0.02650122647575981,0,0
20003,0,10,0,2,0.06402082724511857,0,0
20007,0,11,0,2,0.0339473213741706,0,0
20017,0,11,0,2,0.09668298421733551,0,0
20119,0,5,0,2,0.03407621496860233,0,0
20141,0,12,0,2,0.016497809293009695,0,0
20153,0,10,0,2,0.028333131467901264,0,0
20157,0,15,0,2,0.01809107476512397,0,0
20165,0,10,0,2,0.0038315444034434576,0,0
20181,0,4,0,2,0.006180826993303453,0,0
20185,0,9,0,2,0.03876905906715185,0,0
20189,0,4,0,2,0.1537802371918837,0,0
20207,0,10,0,2,0.0597946796008951,0,0
21053,1,4,0,2,0.5081270906654031,1,0
21155,0,11,0,2,5.331895228004423e-06,0,0
21177,0,17,0,2,0.16492969813631242,0,0
21193,1,21,0,2,0.013602732191813783,0,0
21215,0,8,0,2,0.07238933089370012,0,0
21219,0,9,0,2,0.25128483899859805,0,0
21229,0,7,0,2,0.0788281515015075,0,0
22017,1,25,0,2,0.40183839762436874,0,1
23023,0,8,0,2,0.07525039212156126,0,0
24005,0,54,0,2,0.19669687682502876,0,1
25017,0,83,0,2,0.24340403189350746,0,0
25021,0,41,0,2,0.23910579694538142,0,0
26029,0,10,0,2,0.12946506215289616,0,0
26033,0,17,0,2,0.17839487062251635,0,0
26035,0,8,0,2,0.5602891331086073,1,0
26043,0,11,0,2,0.06469043733475884,0,0
26105,0,10,0,2,0.30003647207034057,0,0
26107,0,16,0,2,0.30295555638303584,0,0
26111,0,15,0,2,0.12872039632765198,0,0
26117,0,25,0,2,0.23862527626483704,0,0
27011,0,10,0,2,0.015169308717345875,0,0
27015,0,10,0,2,0.0317222072543506,0,0
27021,0,24,0,2,0.016557254981161344,0,0
27023,0,10,0,2,0.049859561096575356,0,0
27055,0,9,0,2,0.012860972077326399,0,0
27063,0,14,0,2,0.04426492561486433,0,0
27081,0,12,0,2,0.015504435214842682,0,0
27089,0,15,0,2,0.009595702759271229,0,0
27091,0,15,0,2,0.05222830019765697,0,0
27105,0,17,0,2,0.15561330108683735,0,0
27165,0,10,0,2,0.1917771119308066,0,0
28149,0,3,0,2,0.13253486857627858,0,0
28157,1,4,0,2,0.013864110141088138,0,0
29125,0,10,0,2,0.020108725141385144,0,0
29137,0,16,0,2,0.0489911165188778,0,0
29167,0,18,0,2,0.3521633982839987,0,0
29189,0,46,0,2,0.27473505671254345,0,0
29221,1,16,0,2,0.04787819167481367,0,0
29510,1,29,0,2,0.8317524546961497,1,1
30027,0,11,0,2,0.01323889060378915,0,0
30033,0,8,0,2,0.010817414680325325,0,0
30039,0,5,0,2,0.018703479021890415,0,0
30051,0,5,0,2,0.06464712308552696,0,0
30085,1,10,0,2,0.13192772221700416,0,0
30089,0,11,0,2,0.06612658175002055,0,0
30093,0,7,0,2,0.0442964708025437,0,0
31031,0,18,0,2,0.012131245629507431,0,0
31043,0,8,0,2,0.11378008385342767,0,0
31057,0,7,0,2,0.013975183142218166,0,0
31071,0,3,0,2,0.006917739829994274,0,0
31097,0,12,0,2,0.007617651640836847,0,0
31113,0,3,0,2,0.007982566662732246,0,0
31117,0,5,0,2,0.008664727804143683,0,0
31133,0,11,0,2,0.019175074017856612,0,0
31137,0,10,0,2,0.012621081239711248,0,0
31167,0,10,0,2,0.02522529798360694,0,0
31175,0,6,0,2,0.020182300240240668,0,0
31181,0,8,0,2,0.005241630504126444,0,0
32003,0,73,0,2,0.8162522810475411,1,1
32023,0,11,0,2,0.6742385588341502,1,1
32029,0,5,0,2,0.26801231423361327,0,0
35011,0,1,0,2,0.09540400035153779,0,0
35033,0,13,0,2,0.0009827192608107941,0,0
36025,0,47,0,2,0.06168951033958806,0,0
36035,0,14,0,2,0.2434731926684353,0,0
36047,1,39,0,2,0.8146851664141603,1,0
36061,0,47,0,2,0.49535221475975444,0,0
36069,0,25,0,2,0.06288071062833983,0,0
36119,0,77,0,2,0.3098101419573361,0,0
37005,0,7,0,2,0.1422415922669148,0,0
37009,0,12,0,2,0.027952925972622205,0,0
37113,0,6,0,2,0.0923880465751939,0,0
37121,0,4,0,2,0.06950333219208918,0,0
37143,0,6,0,2,0.07677291862915493,0,0
37145,0,10,0,2,0.07454327387129675,0,0
37155,1,13,0,2,0.5656639462733681,1,0
37167,0,12,0,2,0.1968473964647833,0,0
38017,0,29,0,2,0.1934273068840159,0,0
38041,0,5,0,2,0.005778960359569889,0,0
38049,0,18,0,2,0.002838169106767552,0,0
38055,0,18,0,2,0.007858560064372626,0,0
38089,0,10,0,2,0.03316672594983932,0,0
39005,0,19,0,2,0.15602697840720015,0,0
39015,0,19,0,2,0.15645140016975823,0,0
39035,0,52,0,2,0.596061708985419,1,0
39043,0,13,0,2,0.2506013503432943,0,0
39051,0,12,0,2,0.15540225372745703,0,0
39053,0,12,0,2,0.1574676729772453,0,0
39057,0,24,0,2,0.2663269922956819,0,0
39115,0,11,0,2,0.09567475447637196,0,0
39157,0,27,0,2,0.20759412422312365,0,0
40005,0,15,0,2,0.314645987121276,0,0
40033,0,11,0,2,0.12629749763871803,0,0
40087,0,12,0,2,0.39962705618221456,0,0
40109,0,55,0,2,0.7954309416720244,1,1
41051,0,42,0,2,0.6178113904155793,1,0
41055,0,5,0,2,0.10320663949150705,0,0
42023,0,4,0,2,0.007862961018415637,0,0
42067,0,13,0,2,0.09655600680578412,0,0
42071,0,57,0,2,0.33174429390384247,0,0
42077,0,34,0,2,0.40213123280808755,0,0
42093,0,9,0,2,0.08019912430047287,0,0
44001,0,3,0,2,0.26297222865572056,0,0
45053,1,9,0,2,0.08046152275558079,0,0
45071,0,11,0,2,0.06701107410338308,0,0
46015,0,6,0,2,0.007541672367306585,0,0
46055,0,5,0,2,0.006299003239278567,0,0
46057,0,12,0,2,0.011941902154003599,0,0
46071,1,12,0,2,0.12764549714298856,0,0
46075,0,5,0,2,0.006272475997094499,0,0
46085,0,9,0,2,0.014532383787588293,0,0
46089,0,8,0,2,0.01870223287275188,0,0
46127,0,9,0,2,0.03715793059980682,0,0
47039,0,9,0,2,0.17459484977151365,0,0
47051,0,15,0,2,0.28870984292755214,0,0
47093,0,30,0,2,0.33451002083705866,0,0
47105,0,9,0,2,0.5321504540592911,1,0
47115,0,12,0,2,0.21211926408021956,0,0
47127,0,10,0,2,0.5212358556397776,1,0
48069,0,10,0,2,0.06644822576217206,0,0
48079,0,4,0,2,0.3961954578612311,0,0
48115,0,4,0,2,0.2458657166230609,0,0
48129,0,6,0,2,0.16293827882783085,0,0
48141,1,30,0,2,0.6390357792491232,1,1
48191,1,6,0,2,0.18770258191783842,0,0
48205,0,4,0,2,0.05986100175331546,0,0
48213,0,15,0,2,0.6956576593101774,1,1
48297,0,10,0,2,0.21169992663999027,0,0
48325,0,15,0,2,0.06846215401300468,0,0
48339,0,27,0,2,0.48580082729150176,0,0
48383,0,2,0,2,0.2520395171932785,0,0
48403,0,6,0,2,0.08605394017608686,0,0
48417,0,5,0,2,0.18130672367851708,0,0
49013,0,12,0,2,0.35262267281965864,0,0
49023,0,6,0,2,0.08154741737145149,0,0
49031,0,6,0,2,0.08410175264949465,0,0
49045,0,8,0,2,0.16343294967207986,0,0
49047,0,10,0,2,0.1661880286794229,0,0
49051,0,6,0,2,0.08289532030814131,0,0
49055,0,6,0,2,0.09547763924566698,0,0
50015,0,11,0,2,0.030007567736611125,0,0
51001,0,33,0,2,0.062008391301144196,0,0
51011,0,8,0,2,0.031682397194372304,0,0
51017,0,7,0,2,0.0012149210337761476,0,0
51023,0,12,0,2,0.07747303850696576,0,0
51033,0,11,0,2,0.04965540316657193,0,0
51035,0,17,0,2,0.18863312293624668,0,0
51053,0,12,0,2,0.09918896219993414,0,0
51059,0,48,0,2,0.22145126681061086,0,0
51125,0,17,0,2,0.03257878724857898,0,0
51137,0,12,0,2,0.048607065835185974,0,0
51157,0,10,0,2,0.004433967287641147,0,0
51163,0,12,0,2,0.119751224236139,0,0
51173,0,10,0,2,0.11093478515720728,0,0
51735,0,1,0,2,0.027732587470700776,0,0
51790,0,2,0,2,0.16955771776121586,0,0
51820,0,1,0,2,0.3405071738648878,0,0
53051,0,9,0,2,0.0691858365555279,0,0
54007,1,18,0,2,0.07461906603248071,0,0
54015,1,16,0,2,0.00039900763859045487,0,0
54019,1,42,0,2,5.79897822071147e-06,0,0
54043,1,19,0,2,0.08949506577417267,0,0
54055,0,19,0,2,0.46793787567793976,0,0
54075,0,13,0,2,0.017469360692888118,0,0
54091,0,10,0,2,0.18404060764301713,0,0
54101,1,11,0,2,0.03886787510218602,0,0
54109,0,39,0,2,5.851970787217396e-06,0,0
55019,0,21,0,2,0.11080610834050918,0,0
55025,0,45,0,2,0.059970333098319194,0,0
55041,0,11,0,2,0.03326136214766487,0,0
01023,1,10,0,3,0.00010251225501080011,0,0
04001,1,33,0,3,0.0840247502294037,0,1
04003,0,23,0,3,0.9651354362045507,1,1
04012,0,8,0,3,0.06717052829385416,0,1
04015,0,25,0,3,0.3108650166466847,0,1
06013,0,49,0,3,0.04326724112257167,0,0
06029,0,52,0,3,0.45734600867413233,0,1
06039,0,18,0,3,0.4424882573403168,0,0
06049,0,13,0,3,0.1323061942819332,0,0
06065,0,75,0,3,0.7847379828253142,1,1
06067,0,57,0,3,0.5215102168586522,1,0
06095,0,21,0,3,0.03661007027645308,0,0
08003,1,5,0,3,0.11042134871799829,0,0
08041,0,45,0,3,0.3497619073203476,0,0
08051,0,11,0,3,0.004703636272768387,0,0
08119,0,7,0,3,0.01318043663273349,0,0
12009,0,28,0,3,0.35494471061381205,0,0
12057,0,56,0,3,0.3157835369537034,0,0
12071,0,38,0,3,0.2820425107468452,0,0
12095,0,46,0,3,0.2309861820070256,0,0
12099,0,53,0,3,0.17272249100078305,0,0
12127,0,29,0,3,0.2125538020226159,0,0
13037,1,6,0,3,0.01367205322281383,0,0
13099,1,7,0,3,0.23847365512301133,0,0
13105,0,4,0,3,0.17976935579816017,0,0
13117,0,10,0,3,0.03637834538446737,0,0
13121,0,46,0,3,0.5034580999130751,1,0
13133,1,7,0,3,0.08793474614990872,0,0
13159,0,6,0,3,0.031397089508589784,0,0
13161,0,4,0,3,0.1759846407128664,0,0
13221,0,10,0,3,0.017958870037750915,0,0
13243,1,8,0,3,0.07441059041140351,0,0
13249,0,7,0,3,0.0014204130828952917,0,0
13255,0,7,0,3,0.7219705729844851,1,0
13269,1,6,0,3,7.555957950473554e-05,0,0
13289,0,6,0,3,0.23178144613764434,0,0
13311,0,7,0,3,0.06153436377369648,0,0
16029,0,7,0,3,0.005964567707870625,0,0
16071,0,4,0,3,0.008122493655991015,0,0
17031,0,176,0,3,0.456563255604124,0,0
17061,0,13,0,3,0.023923561298389386,0,0
17085,0,15,0,3,0.02671099855926866,0,0
17101,0,7,0,3,0.10971172621493207,0,0
17143,0,27,0,3,0.4249393852464988,0,0
17177,0,19,0,3,0.16981569993146692,0,0
18045,0,10,0,3,0.024699396680238312,0,0
18103,0,13,0,3,0.5372444152377979,1,0
18119,0,14,0,3,0.1092426088248492,0,0
18131,0,13,0,3,0.35118140115196156,0,0
18151,0,9,0,3,0.057695504124336154,0,0
18155,0,9,0,3,0.10985421746992255,0,0
18161,0,6,0,3,0.023211001126061327,0,0
18181,0,18,0,3,0.3219508012682093,0,0
19035,0,15,0,3,0.024186354899802403,0,0
19083,0,12,0,3,0.01108660046283994,0,0
19089,0,9,0,3,0.020010380669624208,0,0
19115,0,13,0,3,0.02764971214961422,0,0
19117,0,9,0,3,0.009318693730217114,0,0
19153,0,41,0,3,0.0514057790088361,0,0
19165,0,19,0,3,0.011951328803128311,0,0
19173,0,11,0,3,0.00976812836844114,0,0
20043,0,10,0,3,0.005275291937412994,0,0
20049,0,10,0,3,0.018352727445740114,0,0
20069,0,7,0,3,0.007433136557880621,0,0
20105,0,10,0,3,0.005008844421370571,0,0
20115,0,19,0,3,0.027161866051887754,0,0
20117,0,13,0,3,0.02475238019358331,0,0
20171,0,4,0,3,0.014916666805558235,0,0
20187,0,3,0,3,0.007278068252853996,0,0
20209,0,11,0,3,0.848690979121323,1,0
21017,0,9,0,3,0.05905364429599501,0,0
21045,1,15,0,3,0.06225967935721033,0,0
21065,1,5,0,3,0.4198152829248588,0,0
21087,0,8,0,3,0.022156197526314446,0,0
21123,0,9,0,3,0.013121786828517808,0,0
21147,1,8,0,3,0.0009716306725034592,0,0
21157,0,8,0,3,0.013677724240348507,0,0
21165,1,5,0,3,0.011882349689707002,0,0
21213,0,5,0,3,0.08093338242225538,0,0
21223,0,5,0,3,0.12562600356795567,0,0
23003,0,41,0,3,0.01626847272814721,0,0
24009,0,14,0,3,0.020901696859323627,0,0
24015,0,15,0,3,0.13320247690424886,0,1
24025,0,24,0,3,0.07318210271828389,0,0
24033,0,39,0,3,0.992675070177972,1,0
24045,0,16,0,3,0.4665092554998852,0,1
25003,0,36,0,3,0.03386541420466648,0,0
25007,0,7,0,3,0.07512265552067296,0,0
25009,0,45,0,3,0.06460798683393483,0,0
26003,0,13,0,3,0.006485941926310431,0,0
26031,0,15,0,3,0.17368781080191076,0,0
26039,0,4,0,3,0.13829443960059062,0,0
26053,0,7,0,3,0.006689063744376425,0,0
26069,0,12,0,3,0.29897192581817944,0,0
26109,0,14,0,3,0.06405402052670031,0,0
26113,0,9,0,3,0.12629250241991385,0,0
26129,0,9,0,3,0.31522558204821616,0,0
26131,0,12,0,3,0.002503649516937296,0,0
26163,0,68,0,3,0.9158000395801265,1,0
26165,0,13,0,3,0.26306808410041216,0,0
27017,0,15,0,3,0.003222054632149354,0,0
27033,0,13,0,3,0.029429809342150032,0,0
27035,0,18,0,3,0.006023917353355103,0,0
27053,0,72,0,3,0.06772582748082091,0,0
27065,0,9,0,3,0.0040118959076136905,0,0
27069,0,11,0,3,0.00295567115494265,0,0
27093,0,13,0,3,0.009326678653105934,0,0
27101,0,16,0,3,0.012784043460762434,0,0
27103,0,10,0,3,0.012975732491032559,0,0
27133,0,12,0,3,0.03586938721362413,0,0
27147,0,11,0,3,0.035985213388571566,0,0
28017,1,8,0,3,0.01314244399139779,0,0
28021,1,5,0,3,0.0003106792403766023,0,0
28105,1,6,0,3,0.04500313067541314,0,0
28117,0,8,0,3,0.0522464429506831,0,0
28143,1,5,0,3,0.34731692234196604,0,0
29101,0,19,0,3,0.14433706092446985,0,0
29129,0,7,0,3,0.005940272274905304,0,0
29179,1,11,0,3,0.0052327343875772075,0,0
29227,0,7,0,3,0.004591863836601826,0,0
30011,0,8,0,3,0.00495210717585774,0,0
30023,0,5,0,3,0.002883069430940374,0,0
30025,0,4,0,3,0.005873597823363771,0,0
30031,0,10,0,3,0.004286485051712401,0,0
30037,1,3,0,3,0.00515979063174448,0,0
30041,0,10,0,3,0.0022599131225983773,0,0
30071,0,8,0,3,0.006601663599027637,0,0
30091,0,11,0,3,0.007990889371098374,0,0
30095,0,10,0,3,0.006675454575450288,0,0
31005,0,8,0,3,0.0050855698733519895,0,0
31009,0,4,0,3,0.005826883463352435,0,0
31015,0,5,0,3,0.003943187954520616,0,0
31027,0,13,0,3,0.0075315987171781056,0,0
31065,0,9,0,3,0.010351350352354495,0,0
31101,0,7,0,3,0.007900370090298803,0,0
31103,0,4,0,3,0.00595855109250698,0,0
31107,0,11,0,3,0.006627737089733417,0,0
31123,0,7,0,3,0.008648606684419054,0,0
31149,0,4,0,3,0.005899552190390622,0,0
31171,0,4,0,3,0.006566328865502768,0,0
32031,0,27,0,3,0.5967636315799151,1,0
32510,0,4,0,3,0.5759475622706172,1,0
33017,0,17,0,3,0.008878997218127734,0,0
34025,0,52,0,3,0.059049076056804595,0,0
35006,1,17,0,3,0.08730393142123155,0,0
35028,0,1,0,3,0.021842614948371482,0,0
35057,0,9,0,3,0.17471221532844855,0,0
35059,0,8,0,3,0.005686451084807432,0,0
36005,1,28,0,3,0.8596040640152895,1,0
36017,0,26,0,3,0.009099387481774798,0,0
36019,0,25,0,3,0.010640440394714207,0,0
36029,0,70,0,3,0.15705248932920762,0,0
36049,0,23,0,3,0.008464747831306274,0,0
37029,0,5,0,3,0.0022267714190273447,0,0
37073,0,6,0,3,0.0016034650958128408,0,0
37081,0,31,0,3,0.05536824921689765,0,0
37087,0,7,0,3,0.010468879952111237,0,0
37095,0,7,0,3,0.011704977449875253,0,0
37103,0,9,0,3,0.054508238619835274,0,0
37137,0,9,0,3,0.02760373809778134,0,0
37197,0,7,0,3,0.049275709658900074,0,0
38001,0,6,0,3,0.005830097963337624,0,0
38005,1,18,0,3,0.012786797073833619,0,0
38009,0,14,0,3,0.004201299980717188,0,0
38013,0,9,0,3,0.008331695487667396,0,0
38021,0,8,0,3,0.006301467539882302,0,0
38023,0,10,0,3,0.00897982277529204,0,0
38031,0,8,0,3,0.004991307795112735,0,0
38039,0,9,0,3,0.00760650629305081,0,0
38043,0,13,0,3,0.007023689279094384,0,0
38063,0,9,0,3,0.007172770371401027,0,0
38071,0,12,0,3,0.013533551245427825,0,0
38079,1,10,0,3,0.35958396129464626,0,0
38083,0,9,0,3,0.008207276511497897,0,0
38095,0,10,0,3,0.008971214945004326,0,0
39003,0,20,0,3,0.7421691055211836,1,0
39049,0,49,0,3,0.4753224771618083,0,0
39083,0,16,0,3,0.037231917458205754,0,0
39097,0,12,0,3,0.04310802505164699,0,0
39105,0,15,0,3,0.25067369371208476,0,0
39161,0,14,0,3,0.37218191245124155,0,0
39163,1,15,0,3,0.028349141621944785,0,0
40007,0,7,0,3,0.010002389049467847,0,0
40031,0,19,0,3,0.7744173932382618,1,1
40093,0,15,0,3,0.12202965240220484,0,0
40103,0,11,0,3,0.03720900585178674,0,0
40129,0,9,0,3,0.07604437505150725,0,0
41007,0,9,0,3,0.016159489455482404,0,0
41021,0,4,0,3,0.007788277132771683,0,0
42007,0,28,0,3,0.17977519022122254,0,0
42017,0,55,0,3,0.16546278961340413,0,0
42019,0,37,0,3,0.01968107620482565,0,0
42091,0,69,0,3,0.05447035739864149,0,0
42101,1,46,0,3,0.9512118702655966,1,1
42103,0,19,0,3,0.007491559888473614,0,0
42105,0,15,0,3,0.0017130213899434895,0,0
45003,0,23,0,3,0.2677940153181271,0,0
45063,0,18,0,3,0.08217689133892575,0,0
45065,0,11,0,3,7.108232843314875e-10,0,0
45079,0,24,0,3,0.07910451591190512,0,0
46005,0,11,0,3,0.014232709802285543,0,0
46007,1,7,0,3,0.04356238119982209,0,0
46011,0,12,0,3,0.01408743139187872,0,0
46017,1,6,0,3,0.010709152605670768,0,0
46021,0,7,0,3,0.007166432263401381,0,0
46039,0,12,0,3,0.006886501580931732,0,0
46047,0,7,0,3,0.008660132998622007,0,0
46061,0,7,0,3,0.011025457285208642,0,0
46063,0,10,0,3,0.006384544246655619,0,0
46081,0,9,0,3,0.038016992726831164,0,0
46095,1,7,0,3,0.02632868230843149,0,0
46111,0,8,0,3,0.006801329926828209,0,0
46125,0,15,0,3,0.010270023341262816,0,0
47137,0,6,0,3,0.04796272251249762,0,0
47153,0,8,0,3,0.00719007713113216,0,0
47173,0,11,0,3,0.2577510848152531,0,0
48105,0,6,0,3,0.05739357838349813,0,0
48157,0,34,0,3,0.3774501187194363,0,0
48165,0,5,0,3,0.10806821230350844,0,0
48167,0,18,0,3,0.7984581555670383,1,0
48175,0,6,0,3,0.012648889316257475,0,0
48179,0,7,0,3,0.11945238800858887,0,0
48183,0,10,0,3,0.44395495674935737,0,1
48271,1,1,0,3,0.012700456385002303,0,0
48283,1,4,0,3,0.01016215843236827,0,0
48345,0,6,0,3,0.017368729225822523,0,0
48369,0,5,0,3,0.00341748051149435,0,0
48421,0,4,0,3,0.014330071959479775,0,0
48431,0,2,0,3,0.28728497768456207,0,0
48461,0,4,0,3,0.16187097068287806,0,0
48479,1,10,0,3,0.29828955841797106,0,1
49007,0,6,0,3,0.7082453389370298,1,0
49025,0,7,0,3,0.012472322498289614,0,0
49049,0,24,0,3,0.342346817366303,0,0
50011,0,17,0,3,0.011158343945476257,0,0
51065,0,10,0,3,0.002237610368722455,0,0
51067,0,16,0,3,0.010112372078317949,0,0
51091,0,7,0,3,0.0016948398694701485,0,0
51097,0,14,0,3,0.0017014762960376008,0,0
51101,0,6,0,3,0.0024807522380201723,0,0
51155,0,8,0,3,0.025692632139093972,0,0
51167,0,11,0,3,0.05156862672016459,0,0
51195,1,8,0,3,0.06480084395099882,0,0
51197,0,11,0,3,0.01606414432059592,0,0
53027,0,21,0,3,0.003944367462057939,0,0
53037,0,12,0,3,0.06416600904043174,0,0
53043,0,14,0,3,0.009565021321472373,0,0
53063,0,45,0,3,0.3949742024776311,0,0
53069,0,6,0,3,0.007673856584072601,0,0
54033,0,21,0,3,0.13585915615908722,0,0
54051,0,10,0,3,0.1898638149101259,0,0
54057,0,10,0,3,0.0901471853872439,0,0
54087,1,13,0,3,0.012060549080654681,0,0
54095,0,11,0,3,0.08036637921629247,0,0
55003,0,11,0,3,0.004578412416254337,0,0
55013,0,11,0,3,0.007293912531407421,0,0
55037,0,4,0,3,0.0016337219426273313,0,0
55079,0,37,0,3,0.7315143518100359,1,0
55101,0,16,0,3,0.2803023534983775,0,0
55109,0,18,0,3,0.013954558909839113,0,0
55129,0,12,0,3,0.004452974314997817,0,0
56043,0,2,0,3,0.014142870867249663,0,0
01007,0,11,0,4,0.12953216567121434,0,0
01013,1,8,0,4,0.041551080186295754,0,0
01027,0,10,0,4,0.056276177104906046,0,0
01029,0,7,0,4,0.03197841664107482,0,0
01097,0,36,0,4,0.2659409272179038,0,0
01117,0,22,0,4,0.02535494543829609,0,0
04005,0,28,0,4,0.03584191438734495,0,1
04027,0,10,0,4,0.8549571447063934,1,1
05065,0,20,0,4,0.0009405313840196801,0,0
06003,0,3,0,4,0.009100153375356433,0,0
06019,1,56,0,4,0.9007505488680803,1,0
06051,0,9,0,4,0.028901656281848744,0,0
06059,0,91,0,4,0.11080730360555285,0,0
06061,0,34,0,4,0.12132403801510519,0,0
06077,0,36,0,4,0.8550016964977354,1,0
06091,0,10,0,4,0.01686896266502168,0,0
06099,0,28,0,4,0.9052541613415717,1,0
06105,0,14,0,4,1.8312952802810808e-16,0,0
06107,1,41,0,4,0.9181561150658543,1,0
08023,1,7,0,4,0.021844612649097095,0,0
08025,0,6,0,4,0.012343047771417405,0,0
08027,0,4,0,4,0.002568207121615931,0,0
08063,0,6,0,4,0.0009646782208413946,0,0
08073,0,9,0,4,0.006342324808453964,0,0
08075,0,9,0,4,0.0102073207974112,0,0
08083,0,7,0,4,0.07563975705847938,0,0
08095,0,3,0,4,0.0023971201861372753,0,0
08111,0,2,0,4,0.0022310479976610014,0,0
08115,0,5,0,4,0.008795877970805902,0,0
08117,0,4,0,4,0.032535458403705586,0,0
09013,0,17,0,4,0.006226131228353083,0,0
12007,0,9,0,4,1.6698029898391492e-28,0,0
12013,0,8,0,4,0.0157420177585691,0,0
12077,0,2,0,4,0.016468853558453966,0,0
13079,0,7,0,4,0.13490653482008727,0,0
13081,1,5,0,4,0.8362185711314889,1,0
13089,0,36,0,4,0.17373727291465216,0,0
13135,0,26,0,4,0.034897245903410215,0,0
13147,0,8,0,4,0.25475973337319824,0,0
13185,0,11,0,4,0.9936256582395189,1,1
13201,0,5,0,4,0.11169595997309727,0,0
13207,0,9,0,4,0.046855570293870386,0,0
13211,0,9,0,4,0.00203362758423951,0,0
13241,0,9,0,4,0.026080648613222603,0,0
13251,1,6,0,4,0.03608752222148334,0,0
13259,1,6,0,4,0.0368736932473197,0,0
13263,1,8,0,4,0.004252153832932575,0,0
13283,1,6,0,4,0.26123294041449374,0,0
16043,0,9,0,4,0.05281458051898666,0,0
16057,0,14,0,4,0.018514628783567494,0,0
16063,0,6,0,4,0.09100966105918293,0,0
16065,1,8,0,4,0.9954780105610818,1,0
17069,0,5,0,4,0.02051523665967769,0,0
17071,0,17,0,4,0.006890455347034154,0,0
17119,0,35,0,4,0.15446331644588981,0,0
17147,0,16,0,4,0.0041801948200290845,0,0
17191,0,20,0,4,0.038724284995920906,0,0
18015,0,17,0,4,0.221782615690188,0,0
18065,0,22,0,4,0.6277225318479472,1,0
18077,0,11,0,4,0.10525249012077348,0,0
18115,0,5,0,4,0.031782148244038584,0,0
18125,0,11,0,4,0.0718921694757407,0,0
19005,0,10,0,4,0.0013466105889461846,0,0
19017,0,12,0,4,0.001542174985488549,0,0
19047,0,19,0,4,0.0038870050371956834,0,0
19131,0,12,0,4,0.002425274163522396,0,0
19191,0,12,0,4,0.00039575362375552124,0,0
19195,0,10,0,4,0.0014568094702364326,0,0
20013,0,13,0,4,0.002052116175585006,0,0
20023,0,5,0,4,0.0034602733572648417,0,0
20033,0,3,0,4,6.544420862667166e-05,0,0
20077,0,10,0,4,0.013763009273234036,0,0
20089,0,14,0,4,0.0022697027771165067,0,0
20091,0,34,0,4,0.0006710440817800192,0,0
20107,0,11,0,4,0.01889205733407662,0,0
20131,0,15,0,4,0.0002696977886889737,0,0
21025,1,10,0,4,2.2645361242471687e-05,0,0
21031,0,10,0,4,0.11224581653619772,0,0
21035,0,10,0,4,0.12697633005510067,0,0
21039,0,4,0,4,0.1016592186964677,0,0
21055,0,5,0,4,0.025024382038417073,0,0
21089,0,11,0,4,0.16864509191005542,0,0
21135,1,9,0,4,0.02441598983602982,0,0
21143,0,4,0,4,0.0829649427194959,0,0
21187,0,9,0,4,0.06389913521882296,0,0
21189,1,6,0,4,0.007031644317540428,0,0
22007,0,9,0,4,0.21969674701686928,0,0
22073,1,14,0,4,0.10284852538698704,0,1
22075,0,9,0,4,0.29637107568930676,0,0
22085,1,12,0,4,0.09746937101069666,0,0
22097,1,18,0,4,0.36320411639831485,0,1
24023,0,12,0,4,0.001697480518901865,0,0
24510,1,31,0,4,0.892009846427213,1,1
25019,0,2,0,4,0.0016584519665008928,0,0
26007,0,8,0,4,0.013663800432973335,0,0
26037,0,17,0,4,0.06856017683912241,0,0
26071,0,8,0,4,0.00086617064878118,0,0
