county_fips,income_group,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
16061,0,7,0,2,0.00040894601724262604,0,0
17035,0,12,0,2,0.07379026971190457,0,0
17083,0,11,0,2,0.0652596148859641,0,0
17153,1,10,0,2,0.12659213984161932,0,0
17163,0,34,0,2,0.2144109177874881,0,1
17195,0,15,0,2,0.09524382167808255,0,0
18027,0,7,0,2,0.7175958976006216,1,0
18031,0,10,0,2,0.1763647162718539,0,0
18041,0,8,0,2,0.5458082184314444,1,0
18057,0,23,0,2,0.07860666437027614,0,0
18097,0,40,0,2,0.8354357800400215,1,0
18111,0,12,0,2,0.3505526458722874,0,0
18121,0,12,0,2,0.18471569629977735,0,0
18137,0,12,0,2,0.09175792582080866,0,0
18171,0,11,0,2,0.10820685336417413,0,0
18183,0,10,0,2,0.08777153201996475,0,0
19001,0,14,0,2,0.008202975362644608,0,0
19019,0,16,0,2,0.025355610413813658,0,0
19043,0,24,0,2,0.013400383979242732,0,0
19051,0,10,0,2,0.004547973655694749,0,0
19053,0,11,0,2,0.011658228821613104,0,0
19065,0,24,0,2,0.03486171721855219,0,0
19069,0,17,0,2,0.01467481591643489,0,0
19091,0,17,0,2,0.042475337062274326,0,0
19101,0,16,0,2,0.03302482984598731,0,0
19107,0,19,0,2,0.0109559118109296,0,0
19137,0,10,0,2,0.020697781459725194,0,0
19171,0,19,0,2,0.018055046888808046,0,0
19175,0,10,0,2,0.01548255883958611,0,0
19177,0,13,0,2,0.0002895217825280522,0,0
19185,0,12,0,2,0.014795829890057392,0,0
19189,0,11,0,2,0.017518507409500048,0,0
20003,0,10,0,2,0.03556476993263796,0,0
20007,0,11,0,2,0.0062744270165979495,0,0
20017,0,11,0,2,0.10797901273676941,0,0
20119,0,5,0,2,0.003803872982582955,0,0
20141,0,12,0,2,0.004119029494951503,0,0
20153,0,10,0,2,0.0036847916962970875,0,0
20157,0,15,0,2,0.002581664389772271,0,0
20165,0,10,0,2,0.0005155715168333781,0,0
20181,0,4,0,2,0.0011879483911547944,0,0
20185,0,9,0,2,0.006192277175932735,0,0
20189,0,4,0,2,0.037011158587778065,0,0
20207,0,10,0,2,0.04802679359397449,0,0
21053,1,4,0,2,0.38918705458253144,0,0
21155,0,11,0,2,0.1783623624192169,0,0
21177,0,17,0,2,0.29075299137271826,0,0
21193,1,21,0,2,0.4090480163474475,0,0
21215,0,8,0,2,0.11593912505231532,0,0
21219,0,9,0,2,0.15319438213148312,0,0
21229,0,7,0,2,0.06921903343784985,0,0
22017,1,25,0,2,0.42362023127407666,0,1
23023,0,8,0,2,0.006348536872286571,0,0
24005,0,54,0,2,0.20393600630942343,0,1
25017,0,83,0,2,0.06183762994147207,0,0
25021,0,41,0,2,0.06639721178232767,0,0
26029,0,10,0,2,0.04986403959638581,0,0
26033,0,17,0,2,0.17571405170438342,0,0
26035,0,8,0,2,0.5326758753927787,1,0
26043,0,11,0,2,0.016714483049114496,0,0
26105,0,10,0,2,0.23651045091920958,0,0
26107,0,16,0,2,0.30349375610883594,0,0
26111,0,15,0,2,0.0902645465645085,0,0
26117,0,25,0,2,0.32637595572320166,0,0
27011,0,10,0,2,0.0021182090774938865,0,0
27015,0,10,0,2,0.010078264063623768,0,0
27021,0,24,0,2,0.001577708884222868,0,0
27023,0,10,0,2,0.007898075415308202,0,0
27055,0,9,0,2,0.0011915910659489248,0,0
27063,0,14,0,2,0.014416606431036812,0,0
27081,0,12,0,2,0.003242069276288359,0,0
27089,0,15,0,2,0.0024243263664694165,0,0
27091,0,15,0,2,0.02053614510304954,0,0
27105,0,17,0,2,0.0654386104895178,0,0
27165,0,10,0,2,0.038807643454858404,0,0
28149,0,3,0,2,0.027091976970410898,0,0
28157,1,4,0,2,0.0035840667333312086,0,0
29125,0,10,0,2,0.009860805962279322,0,0
29137,0,16,0,2,0.07399550156176422,0,0
29167,0,18,0,2,0.29358199001441254,0,0
29189,0,46,0,2,0.25893562764641137,0,0
29221,1,16,0,2,0.06891007132244902,0,0
29510,1,29,0,2,0.9489823257572365,1,1
30027,0,11,0,2,0.0020801920713508625,0,0
30033,0,8,0,2,0.001161080010210705,0,0
30039,0,5,0,2,0.0014575518908321468,0,0
30051,0,5,0,2,0.03936177213463292,0,0
30085,1,10,0,2,0.09823784446248077,0,0
30089,0,11,0,2,0.006986909631059341,0,0
30093,0,7,0,2,0.016824509672547776,0,0
31031,0,18,0,2,0.0009923532286840412,0,0
31043,0,8,0,2,0.03196765664066756,0,0
31057,0,7,0,2,0.0011301120237570677,0,0
31071,0,3,0,2,0.00118748881551814,0,0
31097,0,12,0,2,0.0014570493166350816,0,0
31113,0,3,0,2,0.0004811659508418977,0,0
31117,0,5,0,2,0.002038105934481563,0,0
31133,0,11,0,2,0.0031829962428089305,0,0
31137,0,10,0,2,0.004734289217043938,0,0
31167,0,10,0,2,0.005911770882413127,0,0
31175,0,6,0,2,0.002447752256189724,0,0
31181,0,8,0,2,0.0013526599368653888,0,0
32003,0,73,0,2,0.9419840180925061,1,1
32023,0,11,0,2,0.8666643380431341,1,1
32029,0,5,0,2,0.4435303315864593,0,0
35011,0,1,0,2,0.019730532868377653,0,0
35033,0,13,0,2,0.0006689643522845685,0,0
36025,0,47,0,2,0.00703625036178318,0,0
36035,0,14,0,2,0.12069544913028711,0,0
36047,1,39,0,2,0.830977344929594,1,0
36061,0,47,0,2,0.4984326473023031,0,0
36069,0,25,0,2,0.029443344405671562,0,0
36119,0,77,0,2,0.10270993068304449,0,0
37005,0,7,0,2,0.028123466087553596,0,0
37009,0,12,0,2,0.007019169082946789,0,0
37113,0,6,0,2,0.004059827879764918,0,0
37121,0,4,0,2,0.005622779456811967,0,0
37143,0,6,0,2,0.011093743372967209,0,0
37145,0,10,0,2,0.016250914951406254,0,0
37155,1,13,0,2,0.3254077066732592,0,0
37167,0,12,0,2,0.04665284713307442,0,0
38017,0,29,0,2,0.1456217326764999,0,0
38041,0,5,0,2,0.0010436241240953442,0,0
38049,0,18,0,2,0.0005979874928568377,0,0
38055,0,18,0,2,0.000871868913825671,0,0
38089,0,10,0,2,0.007738872111212028,0,0
39005,0,19,0,2,0.12046567298132876,0,0
39015,0,19,0,2,0.2324307356029413,0,0
39035,0,52,0,2,0.6733031809078982,1,0
39043,0,13,0,2,0.3395864220038407,0,0
39051,0,12,0,2,0.250045761101777,0,0
39053,0,12,0,2,0.14176600021139568,0,0
39057,0,24,0,2,0.3269741848163576,0,0
39115,0,11,0,2,0.07912971837910304,0,0
39157,0,27,0,2,0.1199227613517614,0,0
40005,0,15,0,2,0.26751426941683565,0,0
40033,0,11,0,2,0.2157601016774958,0,0
40087,0,12,0,2,0.3400209332280891,0,0
40109,0,55,0,2,0.8516407390954636,1,1
41051,0,42,0,2,0.5891574393897803,1,0
41055,0,5,0,2,0.10382982436781393,0,0
42023,0,4,0,2,0.001397486710187061,0,0
42067,0,13,0,2,0.022692035095623744,0,0
42071,0,57,0,2,0.22771228222610607,0,0
42077,0,34,0,2,0.26825646990702035,0,0
42093,0,9,0,2,0.024599104905452845,0,0
44001,0,3,0,2,0.13997338600193582,0,0
45053,1,9,0,2,0.042578546181651834,0,0
45071,0,11,0,2,0.03768870392211439,0,0
46015,0,6,0,2,0.0011249834721758817,0,0
46055,0,5,0,2,0.00075899819271932,0,0
46057,0,12,0,2,0.0015648609193566411,0,0
46071,1,12,0,2,0.04952075598429119,0,0
46075,0,5,0,2,0.0005210862825807969,0,0
46085,0,9,0,2,0.003167394107752178,0,0
46089,0,8,0,2,0.0019086223218633693,0,0
46127,0,9,0,2,0.015503308988094204,0,0
47039,0,9,0,2,0.10055468701335696,0,0
47051,0,15,0,2,0.30261294365621166,0,0
47093,0,30,0,2,0.23124416117095764,0,0
47105,0,9,0,2,0.3292501518669923,0,0
47115,0,12,0,2,0.0913326087537735,0,0
47127,0,10,0,2,0.4929164241951145,0,0
48069,0,10,0,2,0.0304992206955201,0,0
48079,0,4,0,2,0.35887177001603726,0,0
48115,0,4,0,2,0.41289278104696814,0,0
48129,0,6,0,2,0.06311633038205249,0,0
48141,1,30,0,2,0.9019147716065952,1,1
48191,1,6,0,2,0.09344306974182486,0,0
48205,0,4,0,2,0.020833641585182337,0,0
48213,0,15,0,2,0.6498817604628782,1,1
48297,0,10,0,2,0.2134385932742115,0,0
48325,0,15,0,2,0.07103379237684412,0,0
48339,0,27,0,2,0.34039080967273605,0,0
48383,0,2,0,2,0.11875096182754942,0,0
48403,0,6,0,2,0.03264383004345106,0,0
48417,0,5,0,2,0.24406453686965002,0,0
49013,0,12,0,2,0.4208325796583242,0,0
49023,0,6,0,2,0.09060772037191286,0,0
49031,0,6,0,2,0.03830085098717121,0,0
49045,0,8,0,2,0.2939145468632147,0,0
49047,0,10,0,2,0.12059601369401245,0,0
49051,0,6,0,2,0.039219474545901106,0,0
49055,0,6,0,2,0.040377532134459285,0,0
50015,0,11,0,2,0.004208453294757605,0,0
51001,0,33,0,2,0.016229917699983706,0,0
51011,0,8,0,2,0.010929236649237659,0,0
51017,0,7,0,2,8.503572892300747e-06,0,0
51023,0,12,0,2,0.018744332617675684,0,0
51033,0,11,0,2,0.00726777868504996,0,0
51035,0,17,0,2,0.07123381549115405,0,0
51053,0,12,0,2,0.0581403480304406,0,0
51059,0,48,0,2,0.019699438659511525,0,0
51125,0,17,0,2,0.003197614916662303,0,0
51137,0,12,0,2,0.005950293543781074,0,0
51157,0,10,0,2,0.00037395803522514634,0,0
51163,0,12,0,2,0.04871312569591114,0,0
51173,0,10,0,2,0.07933421354532015,0,0
51735,0,1,0,2,0.01050413089639516,0,0
51790,0,2,0,2,0.043186763327744356,0,0
51820,0,1,0,2,0.1804183302894139,0,0
53051,0,9,0,2,0.03872505824120194,0,0
54007,1,18,0,2,0.04997074490103948,0,0
54015,1,16,0,2,0.0009279274184049154,0,0
54019,1,42,0,2,0.05400469214631326,0,0
54043,1,19,0,2,0.08656848413411732,0,0
54055,0,19,0,2,0.40048381489391616,0,0
54075,0,13,0,2,0.013725895632160662,0,0
54091,0,10,0,2,0.13524009747000063,0,0
54101,1,11,0,2,0.02788137178467025,0,0
54109,0,39,0,2,0.00020003822574857815,0,0
55019,0,21,0,2,0.013142563675163954,0,0
55025,0,45,0,2,0.005587654532137453,0,0
55041,0,11,0,2,0.0015071577296780648,0,0
01023,1,10,0,3,0.02377282708465789,0,0
04001,1,33,0,3,0.0978369769469351,0,1
04003,0,23,0,3,0.8275384003322521,1,1
04012,0,8,0,3,0.13765927512232512,0,1
04015,0,25,0,3,0.5422404834663671,1,1
06013,0,49,0,3,0.1496143815513753,0,0
06029,0,52,0,3,0.6189166080844457,1,1
06039,0,18,0,3,0.5304684409325092,1,0
06049,0,13,0,3,0.1405793631978039,0,0
06065,0,75,0,3,0.6463559831659442,1,1
06067,0,57,0,3,0.6078679487562351,1,0
06095,0,21,0,3,0.16679935503883586,0,0
08003,1,5,0,3,0.14486373364391597,0,0
08041,0,45,0,3,0.3442617974183614,0,0
08051,0,11,0,3,0.03183580229494029,0,0
08119,0,7,0,3,0.04186016289235959,0,0
12009,0,28,0,3,0.28541989820026525,0,0
12057,0,56,0,3,0.23311817950395783,0,0
12071,0,38,0,3,0.23695033583497585,0,0
12095,0,46,0,3,0.21052585554522107,0,0
12099,0,53,0,3,0.17692302534644383,0,0
12127,0,29,0,3,0.20082226271595877,0,0
13037,1,6,0,3,0.07567089247256775,0,0
13099,1,7,0,3,0.2316046493505453,0,0
13105,0,4,0,3,0.26548740083531763,0,0
13117,0,10,0,3,0.10010805896701655,0,0
13121,0,46,0,3,0.35026775304733837,0,0
13133,1,7,0,3,0.1533494012705306,0,0
13159,0,6,0,3,0.11058298437310357,0,0
13161,0,4,0,3,0.23543725441535976,0,0
13221,0,10,0,3,0.045755433455506526,0,0
13243,1,8,0,3,0.1586363516186154,0,0
13249,0,7,0,3,0.023124870826130583,0,0
13255,0,7,0,3,0.6964073686699868,1,0
13269,1,6,0,3,0.00012989621139089188,0,0
13289,0,6,0,3,0.27898500108843294,0,0
13311,0,7,0,3,0.11955625511585113,0,0
16029,0,7,0,3,0.023805947883095886,0,0
16071,0,4,0,3,0.03867874109909587,0,0
17031,0,176,0,3,0.4654303752938066,0,0
17061,0,13,0,3,0.08434498711670599,0,0
17085,0,15,0,3,0.10575841138416163,0,0
17101,0,7,0,3,0.20248776177943692,0,0
17143,0,27,0,3,0.4005064847931721,0,0
17177,0,19,0,3,0.2510205501357533,0,0
18045,0,10,0,3,0.0910099252610086,0,0
18103,0,13,0,3,0.5099627958235939,1,0
18119,0,14,0,3,0.14570125664420464,0,0
18131,0,13,0,3,0.29194951829476334,0,0
18151,0,9,0,3,0.1639448463587539,0,0
18155,0,9,0,3,0.18346665865763057,0,0
18161,0,6,0,3,0.10412193486252433,0,0
18181,0,18,0,3,0.33500823025900794,0,0
19035,0,15,0,3,0.10883066107006535,0,0
19083,0,12,0,3,0.06997628621789889,0,0
19089,0,9,0,3,0.0717780323753256,0,0
19115,0,13,0,3,0.12363344485121089,0,0
19117,0,9,0,3,0.0641330473061874,0,0
19153,0,41,0,3,0.1399330874277508,0,0
19165,0,19,0,3,0.06314202790512412,0,0
19173,0,11,0,3,0.06369826068826824,0,0
20043,0,10,0,3,0.026458248784406085,0,0
20049,0,10,0,3,0.08050761502578473,0,0
20069,0,7,0,3,0.02931564488775996,0,0
20105,0,10,0,3,0.033512962179738745,0,0
20115,0,19,0,3,0.09647358529375048,0,0
20117,0,13,0,3,0.0904590108947941,0,0
20171,0,4,0,3,0.061066026854251554,0,0
20187,0,3,0,3,0.012578719048915379,0,0
20209,0,11,0,3,0.7320007232738948,1,0
21017,0,9,0,3,0.23676704419697425,0,0
21045,1,15,0,3,0.12050583151657071,0,0
21065,1,5,0,3,0.391541278274083,0,0
21087,0,8,0,3,0.15434853912362945,0,0
21123,0,9,0,3,0.09572839635359251,0,0
21147,1,8,0,3,0.011847965997071056,0,0
21157,0,8,0,3,0.0821590059892961,0,0
21165,1,5,0,3,0.09206441261224266,0,0
21213,0,5,0,3,0.17758043415878944,0,0
21223,0,5,0,3,0.28147510441000323,0,0
23003,0,41,0,3,0.11745589361980319,0,0
24009,0,14,0,3,0.08891245717603494,0,0
24015,0,15,0,3,0.2972158203258784,0,1
24025,0,24,0,3,0.20083554535539003,0,0
24033,0,39,0,3,0.2506347137404421,0,0
24045,0,16,0,3,0.47440531730901797,0,1
25003,0,36,0,3,0.17134446596339986,0,0
25007,0,7,0,3,0.17492590015780105,0,0
25009,0,45,0,3,0.24077772933098246,0,0
26003,0,13,0,3,0.08155983679851751,0,0
26031,0,15,0,3,0.19782701675980657,0,0
26039,0,4,0,3,0.26688598407083997,0,0
26053,0,7,0,3,0.0672710165305006,0,0
26069,0,12,0,3,0.27577354399725407,0,0
26109,0,14,0,3,0.19046737930055968,0,0
26113,0,9,0,3,0.17329844929193677,0,0
26129,0,9,0,3,0.3408498139873025,0,0
26131,0,12,0,3,0.06286948969420365,0,0
26163,0,68,0,3,0.8541857765813123,1,0
26165,0,13,0,3,0.31040883724401414,0,0
27017,0,15,0,3,0.07147240266479717,0,0
27033,0,13,0,3,0.10158969188825795,0,0
27035,0,18,0,3,0.07984526288856847,0,0
27053,0,72,0,3,0.1718247407265276,0,0
27065,0,9,0,3,0.07720853840484561,0,0
27069,0,11,0,3,0.034757852500488906,0,0
27093,0,13,0,3,0.0716122104385386,0,0
27101,0,16,0,3,0.08385822786649805,0,0
27103,0,10,0,3,0.09262335922459106,0,0
27133,0,12,0,3,0.11234047280461802,0,0
27147,0,11,0,3,0.1599071728699949,0,0
28017,1,8,0,3,0.04898148247099146,0,0
28021,1,5,0,3,0.00285071306243252,0,0
28105,1,6,0,3,0.09268994776519801,0,0
28117,0,8,0,3,0.1037150354265756,0,0
28143,1,5,0,3,0.14953052950612084,0,0
29101,0,19,0,3,0.1893962415106778,0,0
29129,0,7,0,3,0.03414503298037449,0,0
29179,1,11,0,3,0.046371250799605114,0,0
29227,0,7,0,3,0.03288550468553841,0,0
30011,0,8,0,3,0.021149766742080512,0,0
30023,0,5,0,3,0.040999171889978786,0,0
30025,0,4,0,3,0.034211454733862515,0,0
30031,0,10,0,3,0.03842324030564155,0,0
30037,1,3,0,3,0.041790794711276995,0,0
30041,0,10,0,3,0.024425722781241763,0,0
30071,0,8,0,3,0.03630867602947579,0,0
30091,0,11,0,3,0.04094737776168452,0,0
30095,0,10,0,3,0.021219179915383867,0,0
31005,0,8,0,3,0.021516163027898872,0,0
31009,0,4,0,3,0.0008046460510016751,0,0
31015,0,5,0,3,0.032389135287855406,0,0
31027,0,13,0,3,0.04734264920764218,0,0
31065,0,9,0,3,0.039347235305650395,0,0
31101,0,7,0,3,0.03927194319623531,0,0
31103,0,4,0,3,0.004234549820593259,0,0
31107,0,11,0,3,0.03855976763042088,0,0
31123,0,7,0,3,0.04375489664134399,0,0
31149,0,4,0,3,0.043975236001393934,0,0
31171,0,4,0,3,0.021575865859739897,0,0
32031,0,27,0,3,0.6135649030205156,1,0
32510,0,4,0,3,0.5583789990869856,1,0
33017,0,17,0,3,0.08191471903892711,0,0
34025,0,52,0,3,0.15356504666832893,0,0
35006,1,17,0,3,0.1614205023289859,0,0
35028,0,1,0,3,0.09014257249476501,0,0
35057,0,9,0,3,0.16312724087101796,0,0
35059,0,8,0,3,0.03253605137053715,0,0
36005,1,28,0,3,0.8232467011353118,1,0
36017,0,26,0,3,0.053052496756136464,0,0
36019,0,25,0,3,0.05250360241883781,0,0
36029,0,70,0,3,0.36216823408643534,0,0
36049,0,23,0,3,0.045391723491541504,0,0
37029,0,5,0,3,0.03757608221509558,0,0
37073,0,6,0,3,0.03450246064947264,0,0
37081,0,31,0,3,0.10736805966662674,0,0
37087,0,7,0,3,0.08728521338754106,0,0
37095,0,7,0,3,0.019020955993762946,0,0
37103,0,9,0,3,0.12869224611036745,0,0
37137,0,9,0,3,0.07302461870374916,0,0
37197,0,7,0,3,0.11838447591741563,0,0
38001,0,6,0,3,0.05121733739709262,0,0
38005,1,18,0,3,0.0614495794460368,0,0
38009,0,14,0,3,0.05999706587558866,0,0
38013,0,9,0,3,0.04192470902123641,0,0
38021,0,8,0,3,0.0519979623440779,0,0
38023,0,10,0,3,0.03485632575774393,0,0
38031,0,8,0,3,0.04032523778705916,0,0
38039,0,9,0,3,0.05433990212296675,0,0
38043,0,13,0,3,0.029243234374849447,0,0
38063,0,9,0,3,0.058243023413389425,0,0
38071,0,12,0,3,0.01431449745484456,0,0
38079,1,10,0,3,0.228771992973584,0,0
38083,0,9,0,3,0.03061708898097839,0,0
38095,0,10,0,3,0.044617306904345684,0,0
39003,0,20,0,3,0.6979213981900724,1,0
39049,0,49,0,3,0.43534460899077254,0,0
39083,0,16,0,3,0.14747331019057933,0,0
39097,0,12,0,3,0.16682520004479484,0,0
39105,0,15,0,3,0.3106526679108541,0,0
39161,0,14,0,3,0.4650219275480594,0,0
39163,1,15,0,3,0.09335688785446078,0,0
40007,0,7,0,3,0.06491242404978964,0,0
40031,0,19,0,3,0.7423334874732783,1,1
40093,0,15,0,3,0.20498188995454247,0,0
40103,0,11,0,3,0.13267116175073926,0,0
40129,0,9,0,3,0.10730057646309654,0,0
41007,0,9,0,3,0.11880231954446233,0,0
41021,0,4,0,3,0.05910000612936843,0,0
42007,0,28,0,3,0.3091287813766177,0,0
42017,0,55,0,3,0.3177106329356224,0,0
42019,0,37,0,3,0.10436591407969167,0,0
42091,0,69,0,3,0.19033510721891722,0,0
42101,1,46,0,3,0.883657537212299,1,1
42103,0,19,0,3,0.09510072448804588,0,0
42105,0,15,0,3,0.06505568029874914,0,0
45003,0,23,0,3,0.23580873048130976,0,0
45063,0,18,0,3,0.15301895332788365,0,0
45065,0,11,0,3,2.197638489675402e-09,0,0
45079,0,24,0,3,0.10523016927118665,0,0
46005,0,11,0,3,0.06307041570360158,0,0
46007,1,7,0,3,0.1229240252118953,0,0
46011,0,12,0,3,0.04844950165842129,0,0
46017,1,6,0,3,0.06021618705157063,0,0
46021,0,7,0,3,0.03280003666572841,0,0
46039,0,12,0,3,0.05654398277658327,0,0
46047,0,7,0,3,0.04958529999426343,0,0
46061,0,7,0,3,0.06119085160296249,0,0
46063,0,10,0,3,0.0292138207330146,0,0
46081,0,9,0,3,0.09380931200475699,0,0
46095,1,7,0,3,0.06843911734188882,0,0
46111,0,8,0,3,0.04221131686467032,0,0
46125,0,15,0,3,0.049313386628745216,0,0
47137,0,6,0,3,0.13298501411354627,0,0
47153,0,8,0,3,0.0623619088183785,0,0
47173,0,11,0,3,0.22564539957471785,0,0
48105,0,6,0,3,0.07011023339139269,0,0
48157,0,34,0,3,0.2968415333426948,0,0
48165,0,5,0,3,0.16133412164238606,0,0
48167,0,18,0,3,0.6525369249285367,1,0
48175,0,6,0,3,0.06330236054350563,0,0
48179,0,7,0,3,0.1571191569414696,0,0
48183,0,10,0,3,0.3592912571596367,0,1
48271,1,1,0,3,0.0786037533200267,0,0
48283,1,4,0,3,0.05112001934877193,0,0
48345,0,6,0,3,0.026163668658797296,0,0
48369,0,5,0,3,0.020422877132697477,0,0
48421,0,4,0,3,0.03306907043275516,0,0
48431,0,2,0,3,0.14774229023467336,0,0
48461,0,4,0,3,0.19419778602427423,0,0
48479,1,10,0,3,0.3338099155412167,0,1
49007,0,6,0,3,0.5728357770762236,1,0
49025,0,7,0,3,0.06507761024437599,0,0
49049,0,24,0,3,0.3457439724099395,0,0
50011,0,17,0,3,0.10169386069663246,0,0
51065,0,10,0,3,0.04454774191870566,0,0
51067,0,16,0,3,0.061413749652343225,0,0
51091,0,7,0,3,0.019721140317197315,0,0
51097,0,14,0,3,0.016702189080228108,0,0
51101,0,6,0,3,0.03987784757966997,0,0
51155,0,8,0,3,0.11393485159136327,0,0
51167,0,11,0,3,0.145621105704847,0,0
51195,1,8,0,3,0.15382708283644933,0,0
51197,0,11,0,3,0.090259713486627,0,0
53027,0,21,0,3,0.05316914110529777,0,0
53037,0,12,0,3,0.14117743727063004,0,0
53043,0,14,0,3,0.06406025537060682,0,0
53063,0,45,0,3,0.5322262053940755,1,0
53069,0,6,0,3,0.06973640052001169,0,0
54033,0,21,0,3,0.2176953789063404,0,0
54051,0,10,0,3,0.2643415615387445,0,0
54057,0,10,0,3,0.19577318466685284,0,0
54087,1,13,0,3,0.07069007938703312,0,0
54095,0,11,0,3,0.14112096057895757,0,0
55003,0,11,0,3,0.10259832375886492,0,0
55013,0,11,0,3,0.0985702025125016,0,0
55037,0,4,0,3,0.06965425341101343,0,0
55079,0,37,0,3,0.7090591690562581,1,0
55101,0,16,0,3,0.4195061790162168,0,0
55109,0,18,0,3,0.09541498377243327,0,0
55129,0,12,0,3,0.08848550578414992,0,0
56043,0,2,0,3,0.05003212456082819,0,0
01007,0,11,0,4,0.18672891069750297,0,0
01013,1,8,0,4,0.06220657925181895,0,0
01027,0,10,0,4,0.05875771519737907,0,0
01029,0,7,0,4,0.059254307008927094,0,0
01097,0,36,0,4,0.3324576029805879,0,0
01117,0,22,0,4,0.06687913365501272,0,0
04005,0,28,0,4,0.019639057811755553,0,1
04027,0,10,0,4,0.7201587697937435,1,1
05065,0,20,0,4,0.004963393711477274,0,0
06003,0,3,0,4,0.012894225135235401,0,0
06019,1,56,0,4,0.8672399331542783,1,0
06051,0,9,0,4,0.02372756987697937,0,0
06059,0,91,0,4,0.1456886846155952,0,0
06061,0,34,0,4,0.1912011413012716,0,0
06077,0,36,0,4,0.8082327767136106,1,0
06091,0,10,0,4,0.032508779444686095,0,0
06099,0,28,0,4,0.8641291864148012,1,0
06105,0,14,0,4,8.08303146856324e-05,0,0
06107,1,41,0,4,0.8484906957325381,1,0
08023,1,7,0,4,0.024929629819680818,0,0
08025,0,6,0,4,0.01698780002183194,0,0
08027,0,4,0,4,0.00487401634921117,0,0
08063,0,6,0,4,0.007413165594143022,0,0
08073,0,9,0,4,0.015235334044301175,0,0
08075,0,9,0,4,0.03889002629038629,0,0
08083,0,7,0,4,0.045023010587082614,0,0
08095,0,3,0,4,0.011268833238994221,0,0
08111,0,2,0,4,0.005236308021203492,0,0
08115,0,5,0,4,0.028410041757245853,0,0
08117,0,4,0,4,0.05548676159829509,0,0
09013,0,17,0,4,0.024290042533987137,0,0
12007,0,9,0,4,0.002820559316828267,0,0
12013,0,8,0,4,0.04417182642154758,0,0
12077,0,2,0,4,0.015371574211833737,0,0
13079,0,7,0,4,0.14432122859260518,0,0
13081,1,5,0,4,0.6946029003980281,1,0
13089,0,36,0,4,0.19111219114685887,0,0
13135,0,26,0,4,0.05036325675649956,0,0
13147,0,8,0,4,0.2621018957732522,0,0
13185,0,11,0,4,0.9610964938493065,1,1
13201,0,5,0,4,0.12081942032144424,0,0
13207,0,9,0,4,0.05014334095577718,0,0
13211,0,9,0,4,0.011222003180112317,0,0
13241,0,9,0,4,0.04305786542758441,0,0
13251,1,6,0,4,0.05833256399509109,0,0
13259,1,6,0,4,0.04504304000477934,0,0
13263,1,8,0,4,0.01584926488215418,0,0
13283,1,6,0,4,0.1867545144218738,0,0
16043,0,9,0,4,0.045939691863299145,0,0
16057,0,14,0,4,0.01752841274982159,0,0
16063,0,6,0,4,0.04218813290172641,0,0
16065,1,8,0,4,0.9958583385560105,1,0
17069,0,5,0,4,0.039064547815751506,0,0
17071,0,17,0,4,0.025661385455274827,0,0
17119,0,35,0,4,0.23625594691673052,0,0
17147,0,16,0,4,0.021703797998636306,0,0
17191,0,20,0,4,0.0999437986014773,0,0
18015,0,17,0,4,0.2716628225666428,0,0
18065,0,22,0,4,0.5481257779118367,1,0
18077,0,11,0,4,0.12176108100015728,0,0
18115,0,5,0,4,0.05371963613425118,0,0
18125,0,11,0,4,0.13236430009008202,0,0
19005,0,10,0,4,0.012240529409761993,0,0
19017,0,12,0,4,0.016281055893281278,0,0
19047,0,19,0,4,0.01944886144156986,0,0
19131,0,12,0,4,0.02506800330501932,0,0
19191,0,12,0,4,0.006809536536936084,0,0
19195,0,10,0,4,0.012703871222992305,0,0
20013,0,13,0,4,0.010420636439843483,0,0
20023,0,5,0,4,0.012331642711788136,0,0
20033,0,3,0,4,0.000425128356813354,0,0
20077,0,10,0,4,0.015819180578024512,0,0
20089,0,14,0,4,0.04311936749812175,0,0
20091,0,34,0,4,0.039228165213963814,0,0
20107,0,11,0,4,0.035655553620499145,0,0
20131,0,15,0,4,0.007323258798713348,0,0
21025,1,10,0,4,0.020111511247781485,0,0
21031,0,10,0,4,0.1306307971403494,0,0
21035,0,10,0,4,0.13346609581534408,0,0
21039,0,4,0,4,0.19021220752192322,0,0
21055,0,5,0,4,0.08832829422604907,0,0
21089,0,11,0,4,0.27380291785822003,0,0
21135,1,9,0,4,0.0711522442428928,0,0
21143,0,4,0,4,0.12098670780712727,0,0
21187,0,9,0,4,0.07931717547911973,0,0
21189,1,6,0,4,0.043697329530590925,0,0
22007,0,9,0,4,0.30593773399066493,0,0
22073,1,14,0,4,0.17482105504320009,0,1
22075,0,9,0,4,0.4981300617770423,0,0
22085,1,12,0,4,0.1102158200027484,0,0
22097,1,18,0,4,0.30237166643594304,0,1
24023,0,12,0,4,0.01191054947507261,0,0
24510,1,31,0,4,0.8776211861931952,1,1
25019,0,2,0,4,0.023540947541866433,0,0
26007,0,8,0,4,0.044533603708031645,0,0
26037,0,17,0,4,0.11258764242579332,0,0
26071,0,8,0,4,0.008025791943619106,0,0
26089,0,11,0,4,0.05396999090676989,0,0
26119,0,5,0,4,0.019986487776754526,0,0
27039,0,10,0,4,0.011102925697505994,0,0
27051,0,11,0,4,0.002521842173755174,0,0
27067,0,16,0,4,0.019097937755269613,0,0
27077,0,4,0,4,3.0023214541304885e-05,0,0
