county_fips,income_group,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
18027,0,7,0,2,0.486521675192754,0,0
18031,0,10,0,2,0.4272962175741974,0,0
18041,0,8,0,2,0.43559156880413674,0,0
18057,0,23,0,2,0.470043633925995,0,0
18097,0,40,0,2,0.5507643439977838,1,0
18111,0,12,0,2,0.42907171463960997,0,0
18121,0,12,0,2,0.4217654587958504,0,0
18137,0,12,0,2,0.39562788631704127,0,0
18171,0,11,0,2,0.39019261128289073,0,0
18183,0,10,0,2,0.3948581863435841,0,0
19001,0,14,0,2,0.2533936108178794,0,0
19019,0,16,0,2,0.34737717819963587,0,0
19043,0,24,0,2,0.28441620670877693,0,0
19051,0,10,0,2,0.27444121232664576,0,0
19053,0,11,0,2,0.2865672362439835,0,0
19065,0,24,0,2,0.3251425714206623,0,0
19069,0,17,0,2,0.24130027226823292,0,0
19091,0,17,0,2,0.31612462682015063,0,0
19101,0,16,0,2,0.34920529506591974,0,0
19107,0,19,0,2,0.26593880126557834,0,0
19137,0,10,0,2,0.26936331802154806,0,0
19171,0,19,0,2,0.28337460287372723,0,0
19175,0,10,0,2,0.2733257464802759,0,0
19177,0,13,0,2,0.238992325862613,0,0
19185,0,12,0,2,0.24378582936316143,0,0
19189,0,11,0,2,0.3038293666392377,0,0
20003,0,10,0,2,0.3182022793161491,0,0
20007,0,11,0,2,0.21326596407330659,0,0
20017,0,11,0,2,0.4181422953824525,0,0
20119,0,5,0,2,0.21886281383617898,0,0
20141,0,12,0,2,0.1935638908852519,0,0
20153,0,10,0,2,0.20001409027225936,0,0
20157,0,15,0,2,0.1708357646849274,0,0
20165,0,10,0,2,0.09906595153141583,0,0
20181,0,4,0,2,0.21264756070087498,0,0
20185,0,9,0,2,0.19758110838343695,0,0
20189,0,4,0,2,0.2583502677728182,0,0
20207,0,10,0,2,0.3295318494310679,0,0
21053,1,4,0,2,0.34089883740572846,0,0
21155,0,11,0,2,0.2963957355893068,0,0
21177,0,17,0,2,0.4101456203762274,0,0
21193,1,21,0,2,0.301794957527472,0,0
21215,0,8,0,2,0.46043426716701613,0,0
21219,0,9,0,2,0.3442211349701787,0,0
21229,0,7,0,2,0.3144107424013749,0,0
22017,1,25,0,2,0.39500590645745964,0,1
23023,0,8,0,2,0.3157574409693475,0,0
24005,0,54,0,2,0.46528596500352115,0,1
25017,0,83,0,2,0.43818639902461004,0,0
25021,0,41,0,2,0.4634924078681184,0,0
26029,0,10,0,2,0.41712042370361535,0,0
26033,0,17,0,2,0.40217390650639245,0,0
26035,0,8,0,2,0.4584216649730755,0,0
26043,0,11,0,2,0.30231580157742105,0,0
26105,0,10,0,2,0.44147127348441334,0,0
26107,0,16,0,2,0.4931503592361289,0,0
26111,0,15,0,2,0.45496769454116953,0,0
26117,0,25,0,2,0.48416307235541567,0,0
27011,0,10,0,2,0.18201828483868174,0,0
27015,0,10,0,2,0.29483201140589443,0,0
27021,0,24,0,2,0.23876814775487845,0,0
27023,0,10,0,2,0.2368179840019153,0,0
27055,0,9,0,2,0.23759411220670731,0,0
27063,0,14,0,2,0.2984618978118507,0,0
27081,0,12,0,2,0.2195823462945979,0,0
27089,0,15,0,2,0.26314592911470036,0,0
27091,0,15,0,2,0.2887089473650082,0,0
27105,0,17,0,2,0.3234727803954574,0,0
27165,0,10,0,2,0.2986714827827216,0,0
28149,0,3,0,2,0.2710703372266589,0,0
28157,1,4,0,2,0.18365309251666864,0,0
29125,0,10,0,2,0.26509658321905916,0,0
29137,0,16,0,2,0.32978479462187793,0,0
29167,0,18,0,2,0.4363081271331103,0,0
29189,0,46,0,2,0.4985969894637027,0,0
29221,1,16,0,2,0.31754045065669656,0,0
29510,1,29,0,2,0.5993232889240849,1,1
30027,0,11,0,2,0.28947570578025617,0,0
30033,0,8,0,2,0.2299585487555523,0,0
30039,0,5,0,2,0.27379283138979976,0,0
30051,0,5,0,2,0.3072135511628106,0,0
30085,1,10,0,2,0.31005074565465957,0,0
30089,0,11,0,2,0.3052408677144354,0,0
30093,0,7,0,2,0.35007120063880676,0,0
31031,0,18,0,2,0.1818533912613653,0,0
31043,0,8,0,2,0.2954958547134821,0,0
31057,0,7,0,2,0.16918914323870932,0,0
31071,0,3,0,2,0.22031772425247997,0,0
31097,0,12,0,2,0.1881264755162446,0,0
31113,0,3,0,2,0.1526759129346246,0,0
31117,0,5,0,2,0.19292198297267046,0,0
31133,0,11,0,2,0.1845944805552339,0,0
31137,0,10,0,2,0.19913058954086074,0,0
31167,0,10,0,2,0.218427608437049,0,0
31175,0,6,0,2,0.2075861799563121,0,0
31181,0,8,0,2,0.15665142300264548,0,0
32003,0,73,0,2,0.6113842381539774,1,1
32023,0,11,0,2,0.4897671379549627,0,1
32029,0,5,0,2,0.5707997451569897,1,0
35011,0,1,0,2,0.22229887104038598,0,0
35033,0,13,0,2,0.2533811783235004,0,0
36025,0,47,0,2,0.3058546035389284,0,0
36035,0,14,0,2,0.4041267942149262,0,0
36047,1,39,0,2,0.5190271414155314,1,0
36061,0,47,0,2,0.5183585862744859,1,0
36069,0,25,0,2,0.3936464482423405,0,0
36119,0,77,0,2,0.47127785364419406,0,0
37005,0,7,0,2,0.2699980326312869,0,0
37009,0,12,0,2,0.2467747671252015,0,0
37113,0,6,0,2,0.23837675415855036,0,0
37121,0,4,0,2,0.2825431648261976,0,0
37143,0,6,0,2,0.24888834664703138,0,0
37145,0,10,0,2,0.27828175940367983,0,0
37155,1,13,0,2,0.3130592023887198,0,0
37167,0,12,0,2,0.3351216030123559,0,0
38017,0,29,0,2,0.3415786827123708,0,0
38041,0,5,0,2,0.14880861508960672,0,0
38049,0,18,0,2,0.15555335969978623,0,0
38055,0,18,0,2,0.15988344875593755,0,0
38089,0,10,0,2,0.21987328229339248,0,0
39005,0,19,0,2,0.33785339096582184,0,0
39015,0,19,0,2,0.3837145985851237,0,0
39035,0,52,0,2,0.4810126997645957,0,0
39043,0,13,0,2,0.40233771032960025,0,0
39051,0,12,0,2,0.4167355179996079,0,0
39053,0,12,0,2,0.34197168647535764,0,0
39057,0,24,0,2,0.461550327495426,0,0
39115,0,11,0,2,0.3103809710184027,0,0
39157,0,27,0,2,0.33028171146702107,0,0
40005,0,15,0,2,0.3924289983851191,0,0
40033,0,11,0,2,0.39174499493797743,0,0
40087,0,12,0,2,0.4991882963089436,0,0
40109,0,55,0,2,0.5235903280601846,1,1
41051,0,42,0,2,0.5639879235703898,1,0
41055,0,5,0,2,0.4068321325564298,0,0
42023,0,4,0,2,0.23426079482029294,0,0
42067,0,13,0,2,0.3237905071351446,0,0
42071,0,57,0,2,0.4733365128119792,0,0
42077,0,34,0,2,0.4569351756315431,0,0
42093,0,9,0,2,0.32838735631369564,0,0
44001,0,3,0,2,0.49321516616268296,0,0
45053,1,9,0,2,0.328048254484559,0,0
45071,0,11,0,2,0.3185234006976074,0,0
46015,0,6,0,2,0.18614736052948652,0,0
46055,0,5,0,2,0.17008419291654583,0,0
46057,0,12,0,2,0.18876900000164093,0,0
46071,1,12,0,2,0.26594079901265677,0,0
46075,0,5,0,2,0.18545094384306454,0,0
46085,0,9,0,2,0.2161867971970679,0,0
46089,0,8,0,2,0.17358947605826436,0,0
46127,0,9,0,2,0.32180727641603785,0,0
47039,0,9,0,2,0.33126093108702526,0,0
47051,0,15,0,2,0.4059897742483653,0,0
47093,0,30,0,2,0.3992685115619972,0,0
47105,0,9,0,2,0.4287161083861544,0,0
47115,0,12,0,2,0.38007292527221176,0,0
47127,0,10,0,2,0.44868946405253946,0,0
48069,0,10,0,2,0.25996645122333806,0,0
48079,0,4,0,2,0.3388032881783534,0,0
48115,0,4,0,2,0.38897663716250386,0,0
48129,0,6,0,2,0.32368616754967816,0,0
48141,1,30,0,2,0.4790917278963132,0,1
48191,1,6,0,2,0.2960715002939433,0,0
48205,0,4,0,2,0.34183717064093605,0,0
48213,0,15,0,2,0.4735124817884014,0,1
48297,0,10,0,2,0.3560587357786574,0,0
48325,0,15,0,2,0.40914894806076707,0,0
48339,0,27,0,2,0.5385013674544882,1,0
48383,0,2,0,2,0.333841316508643,0,0
48403,0,6,0,2,0.3079990775032901,0,0
48417,0,5,0,2,0.42652651507883826,0,0
49013,0,12,0,2,0.5431437033926869,1,0
49023,0,6,0,2,0.4434739261295392,0,0
49031,0,6,0,2,0.29317055805283954,0,0
49045,0,8,0,2,0.5195979790942762,1,0
49047,0,10,0,2,0.4835936885647072,0,0
49051,0,6,0,2,0.5055564052052874,1,0
49055,0,6,0,2,0.3983951422766954,0,0
50015,0,11,0,2,0.3494860139604846,0,0
51001,0,33,0,2,0.2829154722393462,0,0
51011,0,8,0,2,0.28391624821359457,0,0
51017,0,7,0,2,0.2066462389964483,0,0
51023,0,12,0,2,0.32645839134753013,0,0
51033,0,11,0,2,0.3029295848389195,0,0
51035,0,17,0,2,0.34190382419912346,0,0
51053,0,12,0,2,0.3290079211493156,0,0
51059,0,48,0,2,0.37336944223022506,0,0
51125,0,17,0,2,0.26557473733045395,0,0
51137,0,12,0,2,0.28309795434116297,0,0
51157,0,10,0,2,0.24200489656139604,0,0
51163,0,12,0,2,0.3615548908119293,0,0
51173,0,10,0,2,0.3367453253659194,0,0
51735,0,1,0,2,0.3016271285223383,0,0
51790,0,2,0,2,0.33812514212661954,0,0
51820,0,1,0,2,0.36755132025600823,0,0
53051,0,9,0,2,0.4255726155542834,0,0
54007,1,18,0,2,0.29193258998451205,0,0
54015,1,16,0,2,0.25549923788235085,0,0
54019,1,42,0,2,0.2693833430157842,0,0
54043,1,19,0,2,0.3162551564642192,0,0
54055,0,19,0,2,0.3475769674056375,0,0
54075,0,13,0,2,0.27313694308326725,0,0
54091,0,10,0,2,0.3338078241922735,0,0
54101,1,11,0,2,0.27607114814271283,0,0
54109,0,39,0,2,0.26868339303073707,0,0
55019,0,21,0,2,0.3019101783639948,0,0
55025,0,45,0,2,0.43652457188603233,0,0
55041,0,11,0,2,0.23507332049218305,0,0
01023,1,10,0,3,0.2198444876701355,0,0
04001,1,33,0,3,0.4236753534578954,0,1
04003,0,23,0,3,0.38976713210944985,0,1
04012,0,8,0,3,0.27701051209269856,0,1
04015,0,25,0,3,0.4086662666793241,0,1
06013,0,49,0,3,0.3130622545919072,0,0
06029,0,52,0,3,0.5670106212126744,1,1
06039,0,18,0,3,0.4934214494150605,0,0
06049,0,13,0,3,0.3440624482938755,0,0
06065,0,75,0,3,0.5048714337156837,1,1
06067,0,57,0,3,0.4981077087033543,0,0
06095,0,21,0,3,0.3516439350325896,0,0
08003,1,5,0,3,0.2914515370846534,0,0
08041,0,45,0,3,0.42938025720425077,0,0
08051,0,11,0,3,0.1808438876162157,0,0
08119,0,7,0,3,0.23084991083063255,0,0
12009,0,28,0,3,0.28606875162874157,0,0
12057,0,56,0,3,0.3194536316780712,0,0
12071,0,38,0,3,0.24104577999827986,0,0
12095,0,46,0,3,0.3206453627214565,0,0
12099,0,53,0,3,0.23366089815355678,0,0
12127,0,29,0,3,0.26776646710906826,0,0
13037,1,6,0,3,0.25765486792606446,0,0
13099,1,7,0,3,0.29440474932286065,0,0
13105,0,4,0,3,0.2739981992781942,0,0
13117,0,10,0,3,0.2298087924297928,0,0
13121,0,46,0,3,0.3883968668779082,0,0
13133,1,7,0,3,0.25167504282340264,0,0
13159,0,6,0,3,0.30787812071697307,0,0
13161,0,4,0,3,0.3230713757706714,0,0
13221,0,10,0,3,0.21419631114052384,0,0
13243,1,8,0,3,0.28876738499732385,0,0
13249,0,7,0,3,0.20994484193097024,0,0
13255,0,7,0,3,0.47833400337843657,0,0
13269,1,6,0,3,0.19485136920543192,0,0
13289,0,6,0,3,0.3187294826533227,0,0
13311,0,7,0,3,0.24393523955677374,0,0
16029,0,7,0,3,0.21260129449396412,0,0
16071,0,4,0,3,0.22284595994189654,0,0
17031,0,176,0,3,0.4588927292990501,0,0
17061,0,13,0,3,0.30532374496660486,0,0
17085,0,15,0,3,0.23168133391013326,0,0
17101,0,7,0,3,0.3436816511971248,0,0
17143,0,27,0,3,0.405633781666608,0,0
17177,0,19,0,3,0.34088688497198255,0,0
18045,0,10,0,3,0.32229771398728463,0,0
18103,0,13,0,3,0.5080657489548314,1,0
18119,0,14,0,3,0.3526471775807531,0,0
18131,0,13,0,3,0.44099133117511985,0,0
18151,0,9,0,3,0.40520562801423415,0,0
18155,0,9,0,3,0.3801254441975155,0,0
18161,0,6,0,3,0.3732210783813419,0,0
18181,0,18,0,3,0.41728760006357646,0,0
19035,0,15,0,3,0.25473611720402334,0,0
19083,0,12,0,3,0.17613396471361928,0,0
19089,0,9,0,3,0.23800303546332982,0,0
19115,0,13,0,3,0.3063518707766445,0,0
19117,0,9,0,3,0.17178776627233383,0,0
19153,0,41,0,3,0.31136164597621346,0,0
19165,0,19,0,3,0.1751412259823481,0,0
19173,0,11,0,3,0.1760304592911505,0,0
20043,0,10,0,3,0.24147811988711956,0,0
20049,0,10,0,3,0.28833851452063836,0,0
20069,0,7,0,3,0.18546800534477886,0,0
20105,0,10,0,3,0.16908796550609584,0,0
20115,0,19,0,3,0.2603758205771475,0,0
20117,0,13,0,3,0.23032093191664793,0,0
20171,0,4,0,3,0.22411231679050317,0,0
20187,0,3,0,3,0.2255246716782736,0,0
20209,0,11,0,3,0.49834634621780305,0,0
21017,0,9,0,3,0.34942222672524775,0,0
21045,1,15,0,3,0.29271457914238624,0,0
21065,1,5,0,3,0.32682595795236163,0,0
21087,0,8,0,3,0.30762266556267326,0,0
21123,0,9,0,3,0.29031389489256754,0,0
21147,1,8,0,3,0.2815798177925497,0,0
21157,0,8,0,3,0.23668338117977852,0,0
21165,1,5,0,3,0.27809246367658025,0,0
21213,0,5,0,3,0.3377548620295202,0,0
21223,0,5,0,3,0.40774110012615794,0,0
23003,0,41,0,3,0.25399497961993006,0,0
24009,0,14,0,3,0.26107760663452945,0,0
24015,0,15,0,3,0.39904135988748446,0,1
24025,0,24,0,3,0.3391460839420394,0,0
24033,0,39,0,3,0.3220113246508453,0,0
24045,0,16,0,3,0.39396526842407753,0,1
25003,0,36,0,3,0.2484091453908892,0,0
25007,0,7,0,3,0.2788487068833308,0,0
25009,0,45,0,3,0.31661843665769596,0,0
26003,0,13,0,3,0.20402591968188832,0,0
26031,0,15,0,3,0.28761984654071354,0,0
26039,0,4,0,3,0.3108079436533376,0,0
26053,0,7,0,3,0.1687942166223938,0,0
26069,0,12,0,3,0.3503235092243319,0,0
26109,0,14,0,3,0.2968220479342043,0,0
26113,0,9,0,3,0.33311735512664015,0,0
26129,0,9,0,3,0.3509119610272645,0,0
26131,0,12,0,3,0.15343226507960234,0,0
26163,0,68,0,3,0.6013929992332251,1,0
26165,0,13,0,3,0.3615809007955931,0,0
27017,0,15,0,3,0.1376177782937056,0,0
27033,0,13,0,3,0.22336543136426398,0,0
27035,0,18,0,3,0.1393605966124321,0,0
27053,0,72,0,3,0.3006452106549277,0,0
27065,0,9,0,3,0.15950704624365772,0,0
27069,0,11,0,3,0.11937767628294592,0,0
27093,0,13,0,3,0.16233275162615954,0,0
27101,0,16,0,3,0.18926440395797503,0,0
27103,0,10,0,3,0.22958444306169118,0,0
27133,0,12,0,3,0.23800835563050066,0,0
27147,0,11,0,3,0.30224042085870234,0,0
28017,1,8,0,3,0.2585213584055644,0,0
28021,1,5,0,3,0.1872684821576737,0,0
28105,1,6,0,3,0.23811157862886972,0,0
28117,0,8,0,3,0.2682084510343555,0,0
28143,1,5,0,3,0.40036271698378345,0,0
29101,0,19,0,3,0.32626509097679884,0,0
29129,0,7,0,3,0.19070372808086095,0,0
29179,1,11,0,3,0.20920411664857086,0,0
29227,0,7,0,3,0.1932205894325917,0,0
30011,0,8,0,3,0.1301620505135307,0,0
30023,0,5,0,3,0.1644471085892364,0,0
30025,0,4,0,3,0.12949633637073246,0,0
30031,0,10,0,3,0.1477482058656326,0,0
30037,1,3,0,3,0.1512331627668909,0,0
30041,0,10,0,3,0.2052039801779005,0,0
30071,0,8,0,3,0.18455679079523682,0,0
30091,0,11,0,3,0.14324568418758782,0,0
30095,0,10,0,3,0.1506624759744856,0,0
31005,0,8,0,3,0.12564898361911594,0,0
31009,0,4,0,3,0.09056509115381184,0,0
31015,0,5,0,3,0.11741344211862895,0,0
31027,0,13,0,3,0.12648957868880648,0,0
31065,0,9,0,3,0.1601182475522929,0,0
31101,0,7,0,3,0.13989058731253112,0,0
31103,0,4,0,3,0.1070132220973142,0,0
31107,0,11,0,3,0.13598331566815175,0,0
31123,0,7,0,3,0.16083069358955374,0,0
31149,0,4,0,3,0.12402478340868604,0,0
31171,0,4,0,3,0.10944734684860459,0,0
32031,0,27,0,3,0.5186186922222266,1,0
32510,0,4,0,3,0.4939910994773468,0,0
33017,0,17,0,3,0.1920864947254486,0,0
34025,0,52,0,3,0.2851200632246666,0,0
35006,1,17,0,3,0.4058807316608459,0,0
35028,0,1,0,3,0.21224555797896888,0,0
35057,0,9,0,3,0.395473964875239,0,0
35059,0,8,0,3,0.25509176110761306,0,0
36005,1,28,0,3,0.6004154581935055,1,0
36017,0,26,0,3,0.182334194272116,0,0
36019,0,25,0,3,0.23983451056779906,0,0
36029,0,70,0,3,0.3966450221214326,0,0
36049,0,23,0,3,0.19264675250056984,0,0
37029,0,5,0,3,0.15275871809323577,0,0
37073,0,6,0,3,0.15937322192563932,0,0
37081,0,31,0,3,0.22665917764945162,0,0
37087,0,7,0,3,0.14848344677943684,0,0
37095,0,7,0,3,0.21549490455130646,0,0
37103,0,9,0,3,0.2387092722245797,0,0
37137,0,9,0,3,0.20131829082334324,0,0
37197,0,7,0,3,0.23724928337437734,0,0
38001,0,6,0,3,0.12951957520520158,0,0
38005,1,18,0,3,0.24895415614738933,0,0
38009,0,14,0,3,0.13620348416280856,0,0
38013,0,9,0,3,0.12899361247100635,0,0
38021,0,8,0,3,0.12458392509882388,0,0
38023,0,10,0,3,0.15065652367330012,0,0
38031,0,8,0,3,0.1241514778937532,0,0
38039,0,9,0,3,0.1417174362016801,0,0
38043,0,13,0,3,0.14558823153236822,0,0
38063,0,9,0,3,0.14427280459017416,0,0
38071,0,12,0,3,0.12916072704683806,0,0
38079,1,10,0,3,0.30454088984307226,0,0
38083,0,9,0,3,0.13650646058158206,0,0
38095,0,10,0,3,0.16265539177284222,0,0
39003,0,20,0,3,0.5323405898621179,1,0
39049,0,49,0,3,0.4227212968406935,0,0
39083,0,16,0,3,0.316899681149993,0,0
39097,0,12,0,3,0.3925770632275631,0,0
39105,0,15,0,3,0.33033327112447425,0,0
39161,0,14,0,3,0.4797044149861442,0,0
39163,1,15,0,3,0.2632784753615422,0,0
40007,0,7,0,3,0.2497666046236999,0,0
40031,0,19,0,3,0.5571647948902269,1,1
40093,0,15,0,3,0.3181361548384732,0,0
40103,0,11,0,3,0.2756054880252276,0,0
40129,0,9,0,3,0.29746736376528893,0,0
41007,0,9,0,3,0.19322513297483124,0,0
41021,0,4,0,3,0.21623192307777964,0,0
42007,0,28,0,3,0.3339352544449964,0,0
42017,0,55,0,3,0.3420033145381249,0,0
42019,0,37,0,3,0.23167168782797848,0,0
42091,0,69,0,3,0.30731919988271283,0,0
42101,1,46,0,3,0.6055761824453475,1,1
42103,0,19,0,3,0.20809381557861767,0,0
42105,0,15,0,3,0.17031238669711926,0,0
45003,0,23,0,3,0.29264291320374236,0,0
45063,0,18,0,3,0.265938075158287,0,0
45065,0,11,0,3,0.15171137073267105,0,0
45079,0,24,0,3,0.25824157407045434,0,0
46005,0,11,0,3,0.1725888341561766,0,0
46007,1,7,0,3,0.30358952983843596,0,0
46011,0,12,0,3,0.22078389198019394,0,0
46017,1,6,0,3,0.25243863813711775,0,0
46021,0,7,0,3,0.12095463858912818,0,0
46039,0,12,0,3,0.12399001555222108,0,0
46047,0,7,0,3,0.18082164163745384,0,0
46061,0,7,0,3,0.15728478056296388,0,0
46063,0,10,0,3,0.12314322773682025,0,0
46081,0,9,0,3,0.2541807277791022,0,0
46095,1,7,0,3,0.2917041316183316,0,0
46111,0,8,0,3,0.12142600834279249,0,0
46125,0,15,0,3,0.17383855653902236,0,0
47137,0,6,0,3,0.2818647586502521,0,0
47153,0,8,0,3,0.19118066390721974,0,0
47173,0,11,0,3,0.3160027292835439,0,0
48105,0,6,0,3,0.28594909483311115,0,0
48157,0,34,0,3,0.4122305389009139,0,0
48165,0,5,0,3,0.4586917146511645,0,0
48167,0,18,0,3,0.5002714228923402,1,0
48175,0,6,0,3,0.2558064789768831,0,0
48179,0,7,0,3,0.33119549616617117,0,0
48183,0,10,0,3,0.37650289208405724,0,1
48271,1,1,0,3,0.24460048264790651,0,0
48283,1,4,0,3,0.21295118142114672,0,0
48345,0,6,0,3,0.2714376679410456,0,0
48369,0,5,0,3,0.24771018691359173,0,0
48421,0,4,0,3,0.3139110588984613,0,0
48431,0,2,0,3,0.30730726962386007,0,0
48461,0,4,0,3,0.34846181313798086,0,0
48479,1,10,0,3,0.3493749425757881,0,1
49007,0,6,0,3,0.4751404481786888,0,0
49025,0,7,0,3,0.21787693909240355,0,0
49049,0,24,0,3,0.41895311096560445,0,0
50011,0,17,0,3,0.19386298050523354,0,0
51065,0,10,0,3,0.1358588069027475,0,0
51067,0,16,0,3,0.21769823697830468,0,0
51091,0,7,0,3,0.126764359870469,0,0
51097,0,14,0,3,0.17367607295937862,0,0
51101,0,6,0,3,0.17689743863000718,0,0
51155,0,8,0,3,0.260850676742936,0,0
51167,0,11,0,3,0.3023249436006615,0,0
51195,1,8,0,3,0.31779650955818056,0,0
51197,0,11,0,3,0.25563368863196656,0,0
53027,0,21,0,3,0.21273202776074063,0,0
53037,0,12,0,3,0.3211921812658066,0,0
53043,0,14,0,3,0.22836998055375407,0,0
53063,0,45,0,3,0.4200205158354057,0,0
53069,0,6,0,3,0.14856025056060337,0,0
54033,0,21,0,3,0.29028190240334173,0,0
54051,0,10,0,3,0.32761844453524175,0,0
54057,0,10,0,3,0.2662846022556858,0,0
54087,1,13,0,3,0.2562760340201775,0,0
54095,0,11,0,3,0.2739125858752522,0,0
55003,0,11,0,3,0.1525713522819984,0,0
55013,0,11,0,3,0.1330930695543757,0,0
55037,0,4,0,3,0.10239213161238862,0,0
55079,0,37,0,3,0.5229136077831751,1,0
55101,0,16,0,3,0.42843483364012147,0,0
55109,0,18,0,3,0.2173254033288925,0,0
55129,0,12,0,3,0.11809183199918354,0,0
56043,0,2,0,3,0.22793211921481438,0,0
01007,0,11,0,4,0.20088227934982417,0,0
01013,1,8,0,4,0.12082438568914289,0,0
01027,0,10,0,4,0.12298048461800046,0,0
01029,0,7,0,4,0.09012342286831206,0,0
01097,0,36,0,4,0.2673383371215685,0,0
01117,0,22,0,4,0.12869058614740359,0,0
04005,0,28,0,4,0.10856032969203758,0,1
04027,0,10,0,4,0.451354063016802,0,1
05065,0,20,0,4,0.024854888001136555,0,0
06003,0,3,0,4,0.08970694622521579,0,0
06019,1,56,0,4,0.6921903387933646,1,0
06051,0,9,0,4,0.11693216370477165,0,0
06059,0,91,0,4,0.32429274423701676,0,0
06061,0,34,0,4,0.2488533559378586,0,0
06077,0,36,0,4,0.6360837845508867,1,0
06091,0,10,0,4,0.14279758800558526,0,0
06099,0,28,0,4,0.6487359245615277,1,0
06105,0,14,0,4,0.04274424546605912,0,0
06107,1,41,0,4,0.6921079477687437,1,0
08023,1,7,0,4,0.09172417291006855,0,0
08025,0,6,0,4,0.09817574069580534,0,0
08027,0,4,0,4,0.038321495570222144,0,0
08063,0,6,0,4,0.04350794111961448,0,0
08073,0,9,0,4,0.09865622537028997,0,0
08075,0,9,0,4,0.13119519575845584,0,0
08083,0,7,0,4,0.13809076548806623,0,0
08095,0,3,0,4,0.03731531959767773,0,0
08111,0,2,0,4,0.050417720080782755,0,0
08115,0,5,0,4,0.06870896311331447,0,0
08117,0,4,0,4,0.10773393183067478,0,0
09013,0,17,0,4,0.10418803774016104,0,0
12007,0,9,0,4,0.21452841890847985,0,0
12013,0,8,0,4,0.05980573264360357,0,0
12077,0,2,0,4,0.04188579544238518,0,0
13079,0,7,0,4,0.28480020355126556,0,0
13081,1,5,0,4,0.3974979170337281,0,0
13089,0,36,0,4,0.3346131343256891,0,0
13135,0,26,0,4,0.11910763546389842,0,0
13147,0,8,0,4,0.16667893391406952,0,0
13185,0,11,0,4,0.8743347691352467,1,1
13201,0,5,0,4,0.1816830618908125,0,0
13207,0,9,0,4,0.15729647717621048,0,0
13211,0,9,0,4,0.07284254028713096,0,0
13241,0,9,0,4,0.0706610119549078,0,0
13251,1,6,0,4,0.14221767199552823,0,0
13259,1,6,0,4,0.09791719214841242,0,0
13263,1,8,0,4,0.08202753755339248,0,0
13283,1,6,0,4,0.21457235026673432,0,0
16043,0,9,0,4,0.13501915619170995,0,0
16057,0,14,0,4,0.797468957402602,1,0
16063,0,6,0,4,0.18206305304505638,0,0
16065,1,8,0,4,0.8235077331857664,1,0
17069,0,5,0,4,0.11452860011377518,0,0
17071,0,17,0,4,0.10499947178989683,0,0
17119,0,35,0,4,0.2827628971712656,0,0
17147,0,16,0,4,0.09030594619824375,0,0
17191,0,20,0,4,0.14622143838437193,0,0
18015,0,17,0,4,0.2932687428170884,0,0
18065,0,22,0,4,0.460169833905389,0,0
18077,0,11,0,4,0.1979606336647919,0,0
18115,0,5,0,4,0.15363275367832185,0,0
18125,0,11,0,4,0.20811777331970296,0,0
19005,0,10,0,4,0.03303081114390862,0,0
19017,0,12,0,4,0.0704088973574367,0,0
19047,0,19,0,4,0.07146096746697468,0,0
19131,0,12,0,4,0.07446960899720022,0,0
19191,0,12,0,4,0.03138143260975833,0,0
19195,0,10,0,4,0.06132350875700985,0,0
20013,0,13,0,4,0.07660910258017971,0,0
20023,0,5,0,4,0.04246573220221736,0,0
20033,0,3,0,4,0.0210901557849254,0,0
20077,0,10,0,4,0.06763830642812572,0,0
20089,0,14,0,4,0.06770904558092826,0,0
20091,0,34,0,4,0.10287724735302266,0,0
20107,0,11,0,4,0.08935088642961485,0,0
20131,0,15,0,4,0.03722182903241852,0,0
21025,1,10,0,4,0.11633192324615801,0,0
21031,0,10,0,4,0.14595122405799063,0,0
21035,0,10,0,4,0.19184062677409044,0,0
21039,0,4,0,4,0.23696565051277632,0,0
21055,0,5,0,4,0.18166222734011722,0,0
21089,0,11,0,4,0.26578501440210966,0,0
21135,1,9,0,4,0.1457601903621976,0,0
21143,0,4,0,4,0.12250128875770566,0,0
21187,0,9,0,4,0.14477571907737963,0,0
21189,1,6,0,4,0.12687560810691456,0,0
22007,0,9,0,4,0.25247495503080486,0,0
22073,1,14,0,4,0.26527056648730046,0,1
22075,0,9,0,4,0.3399341088291321,0,0
22085,1,12,0,4,0.15361685735710784,0,0
22097,1,18,0,4,0.2490816722091192,0,1
24023,0,12,0,4,0.05546161228232244,0,0
24510,1,31,0,4,0.7127196713074806,1,1
25019,0,2,0,4,0.08018011791847011,0,0
26007,0,8,0,4,0.09415071559851221,0,0
26037,0,17,0,4,0.22290114575290487,0,0
26071,0,8,0,4,0.030989971399761465,0,0
26089,0,11,0,4,0.11273690227890211,0,0
26119,0,5,0,4,0.05880071239131463,0,0
27039,0,10,0,4,0.060841655426444506,0,0
27051,0,11,0,4,0.02375594247371822,0,0
27067,0,16,0,4,0.06068052078898143,0,0
27077,0,4,0,4,0.0007653747613353742,0,0
27107,0,14,0,4,0.030650919616978606,0,0
27117,0,9,0,4,0.0823999044961143,0,0
27137,0,51,0,4,0.06039501021936014,0,0
27149,0,8,0,4,0.03329118460443276,0,0
27157,0,13,0,4,0.02883628512235348,0,0
27173,0,14,0,4,0.0312240806656158,0,0
28049,0,21,0,4,0.3097498760280153,0,0
28063,1,7,0,4,0.07756796765786042,0,0
28125,1,7,0,4,0.004061831431219173,0,0
