county_fips,income_group,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
13319,0,9,0,2,0.06773209541944707,0,0
16003,0,6,0,2,0.000835814729836072,0,0
16007,0,10,0,2,1.7831903096966537e-21,0,0
16009,0,9,0,2,1.3818361553506466e-31,0,0
16015,0,8,0,2,0.0003892222883828268,0,0
16033,0,3,0,2,0.33938871385607133,0,0
16061,0,7,0,2,0.0020805660966716592,0,0
17035,0,12,0,2,0.02529330558374102,0,0
17083,0,11,0,2,0.02174022635829049,0,0
17153,1,10,0,2,0.023456520289813248,0,0
17163,0,34,0,2,0.14376389453354568,0,1
17195,0,15,0,2,0.02393021415548482,0,0
18027,0,7,0,2,0.637804456894779,1,0
18031,0,10,0,2,0.051241628078020934,0,0
18041,0,8,0,2,0.49668666974128617,0,0
18057,0,23,0,2,0.03204515843856865,0,0
18097,0,40,0,2,0.7890656810336386,1,0
18111,0,12,0,2,0.23073590582040215,0,0
18121,0,12,0,2,0.06976014799140595,0,0
18137,0,12,0,2,0.05379629915090566,0,0
18171,0,11,0,2,0.03577413344386077,0,0
18183,0,10,0,2,0.04709820013902051,0,0
19001,0,14,0,2,0.0006746023513347838,0,0
19019,0,16,0,2,0.0032660307026338244,0,0
19043,0,24,0,2,0.0027926615494491733,0,0
19051,0,10,0,2,1.7316253938922897e-07,0,0
19053,0,11,0,2,0.005362262776860277,0,0
19065,0,24,0,2,0.00992284317944541,0,0
19069,0,17,0,2,0.006884704531288379,0,0
19091,0,17,0,2,0.007302875321504501,0,0
19101,0,16,0,2,0.005718769908912223,0,0
19107,0,19,0,2,0.0009210849218408778,0,0
19137,0,10,0,2,0.001699190436891359,0,0
19171,0,19,0,2,0.006922159638482575,0,0
19175,0,10,0,2,0.0022369321917207093,0,0
19177,0,13,0,2,1.430408381319355e-14,0,0
19185,0,12,0,2,0.0019972795229970856,0,0
19189,0,11,0,2,0.0017997422852295897,0,0
20003,0,10,0,2,0.04387469068686321,0,0
20007,0,11,0,2,0.0011197634701987907,0,0
20017,0,11,0,2,0.11538794606731939,0,0
20119,0,5,0,2,0.0015093395842247046,0,0
20141,0,12,0,2,0.0007868653490012577,0,0
20153,0,10,0,2,0.00026798762551255334,0,0
20157,0,15,0,2,0.0012432141971511536,0,0
20165,0,10,0,2,0.0004694535427507159,0,0
20181,0,4,0,2,0.00046097553438196535,0,0
20185,0,9,0,2,0.006388436827473093,0,0
20189,0,4,0,2,0.06661570608805442,0,0
20207,0,10,0,2,0.02105775145387427,0,0
21053,1,4,0,2,0.540431082529396,1,0
21155,0,11,0,2,4.4413737401195256e-23,0,0
21177,0,17,0,2,0.10146321914908099,0,0
21193,1,21,0,2,4.161763148949773e-06,0,0
21215,0,8,0,2,0.01645446543725096,0,0
21219,0,9,0,2,0.17279632533365727,0,0
21229,0,7,0,2,0.01494597242589076,0,0
22017,1,25,0,2,0.3144958101937569,0,1
23023,0,8,0,2,0.003209581901928066,0,0
24005,0,54,0,2,0.04555907649052751,0,1
25017,0,83,0,2,0.021686846846507752,0,0
25021,0,41,0,2,0.023669984221017973,0,0
26029,0,10,0,2,0.06445461015376691,0,0
26033,0,17,0,2,0.14665558192703965,0,0
26035,0,8,0,2,0.7670588762239102,1,0
26043,0,11,0,2,0.005588933261267219,0,0
26105,0,10,0,2,0.3523029762809944,0,0
26107,0,16,0,2,0.45735051767825846,0,0
26111,0,15,0,2,0.07056277822098403,0,0
26117,0,25,0,2,0.2686021386236436,0,0
27011,0,10,0,2,0.0005391020032894475,0,0
27015,0,10,0,2,0.0035402487065072158,0,0
27021,0,24,0,2,0.0009068768208071365,0,0
27023,0,10,0,2,0.005341262753310608,0,0
27055,0,9,0,2,0.00032165658125951304,0,0
27063,0,14,0,2,0.0047632832170705405,0,0
27081,0,12,0,2,0.0009453684519598101,0,0
27089,0,15,0,2,0.00036587823476646515,0,0
27091,0,15,0,2,0.014547910570503102,0,0
27105,0,17,0,2,0.03520204501635668,0,0
27165,0,10,0,2,0.08423567829232513,0,0
28149,0,3,0,2,0.017354907750648546,0,0
28157,1,4,0,2,0.009905486935263812,0,0
29125,0,10,0,2,0.005416037907872979,0,0
29137,0,16,0,2,0.04015299201213373,0,0
29167,0,18,0,2,0.04985915221435696,0,0
29189,0,46,0,2,0.16572337433428472,0,0
29221,1,16,0,2,0.03547165638265336,0,0
29510,1,29,0,2,0.9343661636574793,1,1
30027,0,11,0,2,0.002304018554519889,0,0
30033,0,8,0,2,0.0009088861811279062,0,0
30039,0,5,0,2,8.242283519869806e-05,0,0
30051,0,5,0,2,0.0037827425803390108,0,0
30085,1,10,0,2,0.08922836280020997,0,0
30089,0,11,0,2,0.0033413299955874724,0,0
30093,0,7,0,2,0.0014642412664485104,0,0
31031,0,18,0,2,0.0001349463969121894,0,0
31043,0,8,0,2,0.012546996329681393,0,0
31057,0,7,0,2,1.3242332751872858e-07,0,0
31071,0,3,0,2,0.00031078421694164107,0,0
31097,0,12,0,2,2.447328567586086e-05,0,0
31113,0,3,0,2,0.00010491495484400292,0,0
31117,0,5,0,2,0.0001720463867971652,0,0
31133,0,11,0,2,0.00025942653635716863,0,0
31137,0,10,0,2,0.00025553757904898694,0,0
31167,0,10,0,2,0.0006016224011796479,0,0
31175,0,6,0,2,0.0002841607372177691,0,0
31181,0,8,0,2,6.971333845664584e-05,0,0
32003,0,73,0,2,0.8802317320683217,1,1
32023,0,11,0,2,0.944852749678312,1,1
32029,0,5,0,2,0.34817042818808414,0,0
35011,0,1,0,2,0.0046055721292266975,0,0
35033,0,13,0,2,0.00010481973823779613,0,0
36025,0,47,0,2,0.0024953755201835917,0,0
36035,0,14,0,2,0.04246968565426704,0,0
36047,1,39,0,2,0.7236772585865178,1,0
36061,0,47,0,2,0.3212131095242935,0,0
36069,0,25,0,2,0.005884315187948033,0,0
36119,0,77,0,2,0.0610850905421393,0,0
37005,0,7,0,2,0.03095549644777172,0,0
37009,0,12,0,2,0.0005228920627976985,0,0
37113,0,6,0,2,0.007768783902439377,0,0
37121,0,4,0,2,0.002624010762142145,0,0
37143,0,6,0,2,0.012968306919841797,0,0
37145,0,10,0,2,0.009441844657414562,0,0
37155,1,13,0,2,0.5699183307827217,1,0
37167,0,12,0,2,0.06812057308095493,0,0
38017,0,29,0,2,0.025039800630826885,0,0
38041,0,5,0,2,0.0005289604607561619,0,0
38049,0,18,0,2,4.90372380292969e-05,0,0
38055,0,18,0,2,0.00017723427534403912,0,0
38089,0,10,0,2,0.0026048910316612433,0,0
39005,0,19,0,2,0.07091572431630018,0,0
39015,0,19,0,2,0.1908159286265237,0,0
39035,0,52,0,2,0.39169949953078026,0,0
39043,0,13,0,2,0.29146382581437347,0,0
39051,0,12,0,2,0.1578504200920877,0,0
39053,0,12,0,2,0.0573355543058575,0,0
39057,0,24,0,2,0.2515964353728019,0,0
39115,0,11,0,2,0.03161921387046333,0,0
39157,0,27,0,2,0.11989760336148587,0,0
40005,0,15,0,2,0.2545582357466753,0,0
40033,0,11,0,2,0.20459047328873567,0,0
40087,0,12,0,2,0.4741700381992014,0,0
40109,0,55,0,2,0.9115605363506052,1,1
41051,0,42,0,2,0.5202527789117409,1,0
41055,0,5,0,2,0.052131234193036245,0,0
42023,0,4,0,2,0.0002430335425858335,0,0
42067,0,13,0,2,0.02319904673548323,0,0
42071,0,57,0,2,0.24931891038731227,0,0
42077,0,34,0,2,0.1835195560790114,0,0
42093,0,9,0,2,0.006822365031982535,0,0
44001,0,3,0,2,0.11628835136103062,0,0
45053,1,9,0,2,0.024871211657316983,0,0
45071,0,11,0,2,0.02151336080365803,0,0
46015,0,6,0,2,0.00014202282700758617,0,0
46055,0,5,0,2,7.498798278474236e-05,0,0
46057,0,12,0,2,0.00023722005934696051,0,0
46071,1,12,0,2,0.0549481676278713,0,0
46075,0,5,0,2,0.0021723321234918443,0,0
46085,0,9,0,2,0.0009507573023322046,0,0
46089,0,8,0,2,0.00030438459934783985,0,0
46127,0,9,0,2,0.003906638839059849,0,0
47039,0,9,0,2,0.24383280608327695,0,0
47051,0,15,0,2,0.2434890704783533,0,0
47093,0,30,0,2,0.20497776600851358,0,0
47105,0,9,0,2,0.5367017806626075,1,0
47115,0,12,0,2,0.0422905551049823,0,0
47127,0,10,0,2,0.5476884740750207,1,0
48069,0,10,0,2,0.012942149398819058,0,0
48079,0,4,0,2,0.5432449789571782,1,0
48115,0,4,0,2,0.14181243621900608,0,0
48129,0,6,0,2,0.17201303590666991,0,0
48141,1,30,0,2,0.9313332137598187,1,1
48191,1,6,0,2,0.09732319619087118,0,0
48205,0,4,0,2,0.015489642410923854,0,0
48213,0,15,0,2,0.829438032503612,1,1
48297,0,10,0,2,0.07134538972820513,0,0
48325,0,15,0,2,0.019371672585018245,0,0
48339,0,27,0,2,0.5263383038097409,1,0
48383,0,2,0,2,0.24686160981234034,0,0
48403,0,6,0,2,0.026824781222786656,0,0
48417,0,5,0,2,0.09484259747801503,0,0
49013,0,12,0,2,0.4701939956762201,0,0
49023,0,6,0,2,0.1251429577202251,0,0
49031,0,6,0,2,0.05807848268844978,0,0
49045,0,8,0,2,0.2458236365131311,0,0
49047,0,10,0,2,0.32448379117775566,0,0
49051,0,6,0,2,0.029244072883771975,0,0
49055,0,6,0,2,0.08496820042989947,0,0
50015,0,11,0,2,0.003488587698895279,0,0
51001,0,33,0,2,2.3425941010141948e-07,0,0
51011,0,8,0,2,0.0016710986137752155,0,0
51017,0,7,0,2,1.6816571756014208e-25,0,0
51023,0,12,0,2,0.005091422685052851,0,0
51033,0,11,0,2,0.002465675304916446,0,0
51035,0,17,0,2,0.04332929597708479,0,0
51053,0,12,0,2,0.010405461804579633,0,0
51059,0,48,0,2,0.014192029503622063,0,0
51125,0,17,0,2,0.0015994956067607328,0,0
51137,0,12,0,2,0.00332279680512241,0,0
51157,0,10,0,2,4.681605521365821e-05,0,0
51163,0,12,0,2,0.059668151228289765,0,0
51173,0,10,0,2,0.0341222780792375,0,0
51735,0,1,0,2,0.0003054307493129144,0,0
51790,0,2,0,2,0.020104039032279683,0,0
51820,0,1,0,2,0.21701339812812886,0,0
53051,0,9,0,2,0.01732242219327017,0,0
54007,1,18,0,2,0.0556913988345062,0,0
54015,1,16,0,2,2.5586337053765435e-15,0,0
54019,1,42,0,2,8.820873477012558e-15,0,0
54043,1,19,0,2,0.03648459193941309,0,0
54055,0,19,0,2,0.42473470105625377,0,0
54075,0,13,0,2,0.0030771937558848553,0,0
54091,0,10,0,2,0.07211450852043028,0,0
54101,1,11,0,2,0.022165518605248506,0,0
54109,0,39,0,2,3.56322727709418e-18,0,0
55019,0,21,0,2,0.017582832355152015,0,0
55025,0,45,0,2,0.00044666280839015886,0,0
55041,0,11,0,2,0.002321629837195664,0,0
01023,1,10,0,3,1.7084765528364298e-08,0,0
04001,1,33,0,3,0.18708086988550715,0,1
04003,0,23,0,3,0.9947113685601735,1,1
04012,0,8,0,3,0.09142806899999545,0,1
04015,0,25,0,3,0.21684204674885085,0,1
06013,0,49,0,3,0.03120535235503294,0,0
06029,0,52,0,3,0.3854600071424475,0,1
06039,0,18,0,3,0.4118299670088016,0,0
06049,0,13,0,3,0.2902665145231524,0,0
06065,0,75,0,3,0.8181654473552181,1,1
06067,0,57,0,3,0.5138069119771459,1,0
06095,0,21,0,3,0.018580772956316126,0,0
08003,1,5,0,3,0.23029510267707223,0,0
08041,0,45,0,3,0.45858102142891416,0,0
08051,0,11,0,3,0.0013209388923650317,0,0
08119,0,7,0,3,0.011671530349720323,0,0
12009,0,28,0,3,0.3970013040950736,0,0
12057,0,56,0,3,0.39882939236911263,0,0
12071,0,38,0,3,0.30819568150941196,0,0
12095,0,46,0,3,0.25244940369182706,0,0
12099,0,53,0,3,0.22094708042397074,0,0
12127,0,29,0,3,0.25925519828885,0,0
13037,1,6,0,3,0.007933841350948346,0,0
13099,1,7,0,3,0.19906637020144993,0,0
13105,0,4,0,3,0.1325178682531235,0,0
13117,0,10,0,3,0.07705975088787673,0,0
13121,0,46,0,3,0.5513929034220268,1,0
13133,1,7,0,3,0.055452097682410835,0,0
13159,0,6,0,3,0.014482928906677097,0,0
13161,0,4,0,3,0.14602501141956312,0,0
13221,0,10,0,3,0.02676030998422245,0,0
13243,1,8,0,3,0.029140329579440957,0,0
13249,0,7,0,3,0.00035491099890447,0,0
13255,0,7,0,3,0.5591882093369667,1,0
13269,1,6,0,3,2.8915571125406745e-43,0,0
13289,0,6,0,3,0.193135234202509,0,0
13311,0,7,0,3,0.054279425744074364,0,0
16029,0,7,0,3,0.0010037416296132208,0,0
16071,0,4,0,3,0.0026608623483754274,0,0
17031,0,176,0,3,0.4212087535176686,0,0
17061,0,13,0,3,0.019738304037848615,0,0
17085,0,15,0,3,0.03448313748521145,0,0
17101,0,7,0,3,0.1263723271947255,0,0
17143,0,27,0,3,0.4653425430327266,0,0
17177,0,19,0,3,0.169079215977337,0,0
18045,0,10,0,3,0.01657485700969509,0,0
18103,0,13,0,3,0.6737356972100564,1,0
18119,0,14,0,3,0.17678780821791443,0,0
18131,0,13,0,3,0.5315828271491485,1,0
18151,0,9,0,3,0.06635470614359183,0,0
18155,0,9,0,3,0.11445449470852097,0,0
18161,0,6,0,3,0.01304572884901779,0,0
18181,0,18,0,3,0.4217941967003128,0,0
19035,0,15,0,3,0.039025121312157456,0,0
19083,0,12,0,3,0.0028772080443549,0,0
19089,0,9,0,3,0.030847799507519674,0,0
19115,0,13,0,3,0.0341606515414149,0,0
19117,0,9,0,3,0.0014591398233480815,0,0
19153,0,41,0,3,0.08021318104406217,0,0
19165,0,19,0,3,0.0036736288015463024,0,0
19173,0,11,0,3,0.0038936709685517996,0,0
20043,0,10,0,3,0.0018799973294953984,0,0
20049,0,10,0,3,0.012388784601821787,0,0
20069,0,7,0,3,0.0008249787445559297,0,0
20105,0,10,0,3,0.0014503429891118264,0,0
20115,0,19,0,3,0.02989919121326041,0,0
20117,0,13,0,3,0.03562685693273231,0,0
20171,0,4,0,3,0.015507435767863826,0,0
20187,0,3,0,3,0.0007344531976282067,0,0
20209,0,11,0,3,0.8762430418685426,1,0
21017,0,9,0,3,0.03615642432560823,0,0
21045,1,15,0,3,0.07906099697088093,0,0
21065,1,5,0,3,0.35080897792657534,0,0
21087,0,8,0,3,0.009920972702314377,0,0
21123,0,9,0,3,0.007455012485647254,0,0
21147,1,8,0,3,1.1012749475619263e-17,0,0
21157,0,8,0,3,0.0073406798790962785,0,0
21165,1,5,0,3,0.006046858530232325,0,0
21213,0,5,0,3,0.10249475701412437,0,0
21223,0,5,0,3,0.09315363593583473,0,0
23003,0,41,0,3,0.008683614458588368,0,0
24009,0,14,0,3,0.00991449633186556,0,0
24015,0,15,0,3,0.07923517861134383,0,1
24025,0,24,0,3,0.03981227856987608,0,0
24033,0,39,0,3,0.9999827113902472,1,0
24045,0,16,0,3,0.3984839635969462,0,1
25003,0,36,0,3,0.021203517964047097,0,0
25007,0,7,0,3,0.09638579569990158,0,0
25009,0,45,0,3,0.03361017304715219,0,0
26003,0,13,0,3,0.0023147558619553217,0,0
26031,0,15,0,3,0.26025880508882954,0,0
26039,0,4,0,3,0.1166687782361523,0,0
26053,0,7,0,3,0.004376532233380326,0,0
26069,0,12,0,3,0.4057766375240027,0,0
26109,0,14,0,3,0.05327832231332179,0,0
26113,0,9,0,3,0.18191041623038506,0,0
26129,0,9,0,3,0.35229466316746055,0,0
26131,0,12,0,3,0.0007124297805039768,0,0
26163,0,68,0,3,0.9429535872985182,1,0
26165,0,13,0,3,0.25614734099791814,0,0
27017,0,15,0,3,0.0005189426099526594,0,0
27033,0,13,0,3,0.029650054014160352,0,0
27035,0,18,0,3,0.0014874327925369687,0,0
27053,0,72,0,3,0.0784716245919365,0,0
27065,0,9,0,3,0.0004196623131650274,0,0
27069,0,11,0,3,0.0005296154841025783,0,0
27093,0,13,0,3,0.0015440901295364637,0,0
27101,0,16,0,3,0.009015213648611088,0,0
27103,0,10,0,3,0.0035485679332456234,0,0
27133,0,12,0,3,0.04278551309033436,0,0
27147,0,11,0,3,0.03469741664003038,0,0
28017,1,8,0,3,0.014153214735002306,0,0
28021,1,5,0,3,0.00024144361623173107,0,0
28105,1,6,0,3,0.04094682732655162,0,0
28117,0,8,0,3,0.05054930714579905,0,0
28143,1,5,0,3,0.5227760388208439,1,0
29101,0,19,0,3,0.10132345601777046,0,0
29129,0,7,0,3,0.0023764304855420494,0,0
29179,1,11,0,3,0.0018308767479190385,0,0
29227,0,7,0,3,0.0009949448690755587,0,0
30011,0,8,0,3,0.00026911153400280676,0,0
30023,0,5,0,3,0.00033146540765220884,0,0
30025,0,4,0,3,0.0002710610299897356,0,0
30031,0,10,0,3,0.001111427906017622,0,0
30037,1,3,0,3,0.0026150125043077456,0,0
30041,0,10,0,3,0.0015562195583015352,0,0
30071,0,8,0,3,0.008753339765129561,0,0
30091,0,11,0,3,0.0008467163743869291,0,0
30095,0,10,0,3,9.614652855409769e-05,0,0
31005,0,8,0,3,0.0003374266717097508,0,0
31009,0,4,0,3,1.1307993088633648e-07,0,0
31015,0,5,0,3,0.00041767862771424917,0,0
31027,0,13,0,3,0.0003412691252307713,0,0
31065,0,9,0,3,0.0013329311063057494,0,0
31101,0,7,0,3,0.0018278147395161188,0,0
31103,0,4,0,3,4.050316986536121e-05,0,0
31107,0,11,0,3,0.0005415716867039769,0,0
31123,0,7,0,3,0.0029978068793531636,0,0
31149,0,4,0,3,0.0006128033903592695,0,0
31171,0,4,0,3,3.433676908521909e-05,0,0
32031,0,27,0,3,0.6434473156577081,1,0
32510,0,4,0,3,0.7137124045290315,1,0
33017,0,17,0,3,0.00148371366902267,0,0
34025,0,52,0,3,0.05531991822376645,0,0
35006,1,17,0,3,0.10897596998373099,0,0
35028,0,1,0,3,0.04829679618960382,0,0
35057,0,9,0,3,0.35018262165893277,0,0
35059,0,8,0,3,0.002716014719818133,0,0
36005,1,28,0,3,0.8451896813741027,1,0
36017,0,26,0,3,0.0005052609529824638,0,0
36019,0,25,0,3,0.0009840584830183934,0,0
36029,0,70,0,3,0.15026143297310543,0,0
36049,0,23,0,3,0.0001883310135650462,0,0
37029,0,5,0,3,0.0006414203882799039,0,0
37073,0,6,0,3,0.0006292521065444083,0,0
37081,0,31,0,3,0.06279571873539073,0,0
37087,0,7,0,3,0.01033847758936212,0,0
37095,0,7,0,3,0.025326298115993934,0,0
37103,0,9,0,3,0.0386703167350539,0,0
37137,0,9,0,3,0.027923736989468304,0,0
37197,0,7,0,3,0.05342094616594085,0,0
38001,0,6,0,3,0.0038323391689066874,0,0
38005,1,18,0,3,0.00639542892430639,0,0
38009,0,14,0,3,0.0021757975950392637,0,0
38013,0,9,0,3,0.00525652099519689,0,0
38021,0,8,0,3,0.0005873418336246793,0,0
38023,0,10,0,3,0.005587237421070433,0,0
38031,0,8,0,3,0.00011492467195940312,0,0
38039,0,9,0,3,0.001856206611045711,0,0
38043,0,13,0,3,0.0017745097786324496,0,0
38063,0,9,0,3,0.002920410167902915,0,0
38071,0,12,0,3,0.004932521478072054,0,0
38079,1,10,0,3,0.31712259019539724,0,0
38083,0,9,0,3,0.002467399392793272,0,0
38095,0,10,0,3,0.007854308802723186,0,0
39003,0,20,0,3,0.7330155995118622,1,0
39049,0,49,0,3,0.535092275403218,1,0
39083,0,16,0,3,0.014717980046943002,0,0
39097,0,12,0,3,0.026297243887061245,0,0
39105,0,15,0,3,0.20032785116990548,0,0
39161,0,14,0,3,0.3268506173116107,0,0
39163,1,15,0,3,0.017254615400621773,0,0
40007,0,7,0,3,0.005742566680213787,0,0
40031,0,19,0,3,0.7636024362009551,1,1
40093,0,15,0,3,0.14192808368947718,0,0
40103,0,11,0,3,0.031335784537015264,0,0
40129,0,9,0,3,0.10817825404715847,0,0
41007,0,9,0,3,0.009587689940185187,0,0
41021,0,4,0,3,0.005529885013808585,0,0
42007,0,28,0,3,0.1520475146052394,0,0
42017,0,55,0,3,0.12336554998954571,0,0
42019,0,37,0,3,0.019350996251790556,0,0
42091,0,69,0,3,0.04888626157193818,0,0
42101,1,46,0,3,0.9532404927684529,1,1
42103,0,19,0,3,0.003773298728977673,0,0
42105,0,15,0,3,0.0004083575338910147,0,0
45003,0,23,0,3,0.2737905941973926,0,0
45063,0,18,0,3,0.057746170963544306,0,0
45065,0,11,0,3,1.1145778095672317e-157,0,0
45079,0,24,0,3,0.11055081010823307,0,0
46005,0,11,0,3,0.018431201260237277,0,0
46007,1,7,0,3,0.017938910748861198,0,0
46011,0,12,0,3,0.014454442948243879,0,0
46017,1,6,0,3,0.003380171403096306,0,0
46021,0,7,0,3,0.0011832666391934706,0,0
46039,0,12,0,3,0.00041775539114284924,0,0
46047,0,7,0,3,0.0021104160889112537,0,0
46061,0,7,0,3,0.0017848652279316385,0,0
46063,0,10,0,3,0.000561725077741868,0,0
46081,0,9,0,3,0.08939915665326915,0,0
46095,1,7,0,3,0.018739681845242974,0,0
46111,0,8,0,3,0.0009978931029042952,0,0
46125,0,15,0,3,0.0020816124034240325,0,0
47137,0,6,0,3,0.037328873948713016,0,0
47153,0,8,0,3,0.0028106121501625847,0,0
47173,0,11,0,3,0.3178357630696638,0,0
48105,0,6,0,3,0.0706446169220688,0,0
48157,0,34,0,3,0.46084896361804456,0,0
48165,0,5,0,3,0.12195929840946486,0,0
48167,0,18,0,3,0.8339245472993502,1,0
48175,0,6,0,3,0.006462350399441533,0,0
48179,0,7,0,3,0.13842669574827926,0,0
48183,0,10,0,3,0.5108910274558378,1,1
48271,1,1,0,3,0.00919439472155123,0,0
48283,1,4,0,3,0.006528606787893847,0,0
48345,0,6,0,3,0.03591179896905268,0,0
48369,0,5,0,3,0.001263787202273944,0,0
48421,0,4,0,3,0.011033184803946192,0,0
48431,0,2,0,3,0.40518408044202064,0,0
48461,0,4,0,3,0.13193307191889117,0,0
48479,1,10,0,3,0.21744228064318025,0,1
49007,0,6,0,3,0.749100891422969,1,0
49025,0,7,0,3,0.010623653356980211,0,0
49049,0,24,0,3,0.3185529564797111,0,0
50011,0,17,0,3,0.0023553066107509565,0,0
51065,0,10,0,3,6.738175760225567e-05,0,0
51067,0,16,0,3,0.005344567184671555,0,0
51091,0,7,0,3,4.338899485270514e-05,0,0
51097,0,14,0,3,0.00021625172924043945,0,0
51101,0,6,0,3,0.00012186440803287676,0,0
51155,0,8,0,3,0.016851011672897525,0,0
51167,0,11,0,3,0.03874129660124534,0,0
51195,1,8,0,3,0.050324522359032155,0,0
51197,0,11,0,3,0.009988361791546328,0,0
53027,0,21,0,3,0.0012844382180138704,0,0
53037,0,12,0,3,0.09038152049742756,0,0
53043,0,14,0,3,0.007071548741759209,0,0
53063,0,45,0,3,0.37318163150245715,0,0
53069,0,6,0,3,0.010789562083899326,0,0
54033,0,21,0,3,0.12690864892438036,0,0
54051,0,10,0,3,0.16389146562738732,0,0
54057,0,10,0,3,0.08127425454560815,0,0
54087,1,13,0,3,0.008142611184659752,0,0
54095,0,11,0,3,0.07751357743713497,0,0
55003,0,11,0,3,0.00162641392356983,0,0
55013,0,11,0,3,0.004930954941605407,0,0
55037,0,4,0,3,0.00013665263515931828,0,0
55079,0,37,0,3,0.7279984410574594,1,0
55101,0,16,0,3,0.2325268934822336,0,0
55109,0,18,0,3,0.004762139327673653,0,0
55129,0,12,0,3,0.0010709773389009794,0,0
56043,0,2,0,3,0.012809373989257081,0,0
01007,0,11,0,4,0.22557912228539348,0,0
01013,1,8,0,4,0.11792898296100392,0,0
01027,0,10,0,4,0.17839178671581546,0,0
01029,0,7,0,4,0.09464440674478555,0,0
01097,0,36,0,4,0.2791841339696585,0,0
01117,0,22,0,4,0.07480159779634689,0,0
04005,0,28,0,4,0.17570254303444352,0,1
04027,0,10,0,4,0.7986592137587748,1,1
05065,0,20,0,4,0.01619016630990806,0,0
06003,0,3,0,4,0.04095742180752202,0,0
06019,1,56,0,4,0.6827884523860386,1,0
06051,0,9,0,4,0.07749976705900899,0,0
06059,0,91,0,4,0.20107613174512978,0,0
06061,0,34,0,4,0.1567854173348598,0,0
06077,0,36,0,4,0.6629230935108389,1,0
06091,0,10,0,4,0.03311853152427667,0,0
06099,0,28,0,4,0.7229047938521219,1,0
06105,0,14,0,4,2.5882708928596716e-13,0,0
06107,1,41,0,4,0.7193967672429169,1,0
08023,1,7,0,4,0.13154540268578432,0,0
08025,0,6,0,4,0.05415848100429933,0,0
08027,0,4,0,4,0.040805224909688166,0,0
08063,0,6,0,4,0.007548012820303196,0,0
08073,0,9,0,4,0.017118728452130645,0,0
08075,0,9,0,4,0.015902426051496332,0,0
08083,0,7,0,4,0.22295384315225414,0,0
08095,0,3,0,4,0.008538303272560343,0,0
08111,0,2,0,4,0.02106909184591481,0,0
08115,0,5,0,4,0.014544668573973393,0,0
08117,0,4,0,4,0.1677180800841586,0,0
09013,0,17,0,4,0.054286127948375985,0,0
12007,0,9,0,4,6.793730476056863e-34,0,0
12013,0,8,0,4,0.04168492476468363,0,0
12077,0,2,0,4,0.14420252709348255,0,0
13079,0,7,0,4,0.2625195824954799,0,0
13081,1,5,0,4,0.7593540577832449,1,0
13089,0,36,0,4,0.2517379008695464,0,0
13135,0,26,0,4,0.15401920106601658,0,0
13147,0,8,0,4,0.4831020554013297,0,0
13185,0,11,0,4,0.2898647532876877,0,1
13201,0,5,0,4,0.12431941521437845,0,0
13207,0,9,0,4,0.15436140782558694,0,0
13211,0,9,0,4,0.020119719920157642,0,0
13241,0,9,0,4,0.12493486196506436,0,0
13251,1,6,0,4,0.08601776969416705,0,0
13259,1,6,0,4,0.11690082986289319,0,0
13263,1,8,0,4,0.027133664161342486,0,0
13283,1,6,0,4,0.4110719231643209,0,0
16043,0,9,0,4,0.1285399048606976,0,0
16057,0,14,0,4,0.00486936094703633,0,0
16063,0,6,0,4,0.2255500445295533,0,0
16065,1,8,0,4,0.9975246272029102,1,0
17069,0,5,0,4,0.060563637062215875,0,0
17071,0,17,0,4,0.023252494973436087,0,0
17119,0,35,0,4,0.19138256133439652,0,0
17147,0,16,0,4,0.015160920370899313,0,0
17191,0,20,0,4,0.08707367863528004,0,0
18015,0,17,0,4,0.26125680443518157,0,0
18065,0,22,0,4,0.5129220477248817,1,0
18077,0,11,0,4,0.2322485007392604,0,0
18115,0,5,0,4,0.1091629506545142,0,0
18125,0,11,0,4,0.13989524558730737,0,0
19005,0,10,0,4,0.011591817498204557,0,0
19017,0,12,0,4,0.008868352142507321,0,0
19047,0,19,0,4,0.018569174504612797,0,0
19131,0,12,0,4,0.006123016019890446,0,0
19191,0,12,0,4,0.0050654046453560255,0,0
19195,0,10,0,4,0.007286618219023126,0,0
20013,0,13,0,4,0.012042226951479095,0,0
20023,0,5,0,4,0.015620825688260918,0,0
20033,0,3,0,4,0.00379171576788456,0,0
20077,0,10,0,4,0.07394964009380198,0,0
20089,0,14,0,4,0.014291999790628021,0,0
20091,0,34,0,4,0.0022562627745399983,0,0
20107,0,11,0,4,0.06861954080487734,0,0
20131,0,15,0,4,0.001876579473760748,0,0
21025,1,10,0,4,0.0002698980069202423,0,0
21031,0,10,0,4,0.22426554047997044,0,0
21035,0,10,0,4,0.2312346531878194,0,0
21039,0,4,0,4,0.06824144305509423,0,0
21055,0,5,0,4,0.04407922851808222,0,0
21089,0,11,0,4,0.29930608131906433,0,0
21135,1,9,0,4,0.06102828036310759,0,0
21143,0,4,0,4,0.2719737972534273,0,0
21187,0,9,0,4,0.18791093890115135,0,0
21189,1,6,0,4,0.022161425768456262,0,0
22007,0,9,0,4,0.3442700421716527,0,0
22073,1,14,0,4,0.11528994702270476,0,1
22075,0,9,0,4,0.2909422658072957,0,0
22085,1,12,0,4,0.1652926097309809,0,0
22097,1,18,0,4,0.4313590038544022,0,1
