county_fips,income_group,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
55059,0,17,1,0,0.221580853546448,0,
55061,0,6,1,0,0.03836841808232376,0,
55063,0,15,1,0,0.027047726893748604,0,
55065,0,14,1,0,0.03456727157673245,0,
55069,0,7,1,0,0.002722820006735212,0,
55071,0,19,1,0,0.074901532160877,0,
55073,0,28,1,0,0.013579128399558167,0,
55075,0,16,1,0,0.015420841907510453,0,
55077,0,14,1,0,0.025225353589088555,0,
55078,1,4,1,0,0.080515090382175,0,
55081,0,12,1,0,0.01407093135202241,0,
55083,0,19,1,0,0.014103582437196543,0,
55085,0,14,1,0,0.002997810453322704,0,
55087,0,24,1,0,0.07609671789159861,0,
55089,0,13,1,0,0.046210649724908875,0,
55095,0,20,1,0,0.012911801184393851,0,
55097,0,21,1,0,0.025533078848783985,0,
55099,0,14,1,0,0.0015405036562102666,0,
55103,0,14,1,0,0.014976601490038842,0,
55105,0,19,1,0,0.12662488384698894,0,
55111,0,17,1,0,0.02423182550904855,0,
55115,0,25,1,0,0.022543963836475132,0,
55117,0,17,1,0,0.07738320491649847,0,
55119,0,14,1,0,0.005023634068333295,0,
55121,0,14,1,0,0.007463856288237674,0,
55123,0,18,1,0,0.010446808223657575,0,
55125,0,12,1,0,0.0018371814199378829,0,
55127,0,16,1,0,0.07720527507492353,0,
55131,0,18,1,0,0.039553075542337335,0,
55133,0,30,1,0,0.045282559183898445,0,
55135,0,16,1,0,0.008893021027217696,0,
55137,0,17,1,0,0.022805355786813676,0,
55139,0,18,1,0,0.03254473612342129,0,
55141,0,15,1,0,0.015643423720733893,0,
56001,0,10,1,0,0.06418140065085645,0,
56003,0,15,1,0,0.007924145884752643,0,
56007,0,12,1,0,0.016049021336303544,0,
56009,0,4,1,0,0.014969404933445512,0,
56013,0,11,1,0,0.0256636282393515,0,
56017,0,3,1,0,0.011219309563200911,0,
56021,0,12,1,0,0.05032782333094799,0,
56025,0,11,1,0,0.05112150488863369,0,
56029,0,8,1,0,0.005157068990397956,0,
56031,0,5,1,0,0.014483308265494732,0,
56033,0,9,1,0,0.016147946981190715,0,
56035,0,6,1,0,0.005099306522294939,0,
01001,0,10,1,1,0.08502730794531099,0,
01003,0,23,1,1,0.0831216616235263,0,
01009,0,17,1,1,0.08379397530381641,0,
01011,1,7,1,1,0.026580433603499723,0,
01015,0,14,1,1,0.23200719504266212,0,
01017,0,10,1,1,0.1337356834738232,0,
01019,0,11,1,1,0.22096326813746114,0,
01021,0,14,1,1,0.200102044030461,0,
01025,1,10,1,1,0.013297158467986082,0,
01031,0,16,1,1,0.11785157927007209,0,
01033,0,9,1,1,0.2468725429971575,0,
01035,1,13,1,1,0.006634555767928941,0,
01037,0,11,1,1,0.01809170093760069,0,
01039,0,13,1,1,0.06702640374787235,0,
01043,0,19,1,1,0.38703259893701203,0,
01045,0,14,1,1,0.18679573590758147,0,
01047,1,10,1,1,0.167283457506868,0,
01051,0,13,1,1,0.03857638877412145,0,
01053,1,9,1,1,0.09435241492680871,0,
01055,0,14,1,1,0.43287458895464714,0,
01057,0,10,1,1,0.04592902968850641,0,
01059,0,10,1,1,0.12407388679455549,0,
01063,1,8,1,1,0.033863721479069825,0,
01065,1,9,1,1,0.04110150156962103,0,
01067,0,9,1,1,0.08999392850329871,0,
01069,0,14,1,1,0.5152627918160554,1,
01071,0,22,1,1,0.18330748303636907,0,
01075,0,9,1,1,0.04553486924962873,0,
01077,0,9,1,1,0.163674486620509,0,
01079,0,10,1,1,0.16349839792558854,0,
01083,0,15,1,1,0.15329528802520104,0,
01085,1,8,1,1,0.03801218813574911,0,
01087,1,13,1,1,0.0475882668744273,0,
01089,0,25,1,1,0.1281065928181018,0,
01091,1,15,1,1,0.03582401830179276,0,
01093,0,12,1,1,0.106611698093415,0,
01095,0,18,1,1,0.5662506212099389,1,
01099,1,17,1,1,0.015637412157034958,0,
01101,0,24,1,1,0.3137325253927372,0,
01103,0,16,1,1,0.36715384212593205,0,
01105,1,9,1,1,0.08013994493288269,0,
01107,1,8,1,1,0.021450969623391304,0,
01109,1,9,1,1,0.9986795247302249,1,
01111,0,8,1,1,0.06071331153318922,0,
01113,0,12,1,1,0.24341036407668773,0,
01115,0,18,1,1,0.10866838928040284,0,
01119,1,11,1,1,0.026147456794468213,0,
01121,0,12,1,1,0.25767575795226955,0,
01123,0,12,1,1,0.04876680346109784,0,
01125,0,27,1,1,0.1563346296916077,0,
01127,0,18,1,1,0.3184780929817761,0,
01129,0,16,1,1,0.02606153373904669,0,
01131,1,13,1,1,0.0020318002789957994,0,
01133,0,11,1,1,0.11157974151818727,0,
04009,1,10,1,1,0.07229040180670705,0,
04023,1,9,1,1,0.03650572303948156,0,
05001,0,13,1,1,0.20734464931889857,0,
05003,0,7,1,1,0.12880545652100428,0,
05005,0,12,1,1,0.1979085976300478,0,
05009,0,9,1,1,0.11984520514761099,0,
05011,1,7,1,1,0.10343579701905511,0,
05015,0,9,1,1,0.04494553226573773,0,
05019,0,8,1,1,0.04424461489746026,0,
05021,0,13,1,1,0.08170118841863043,0,
05023,0,17,1,1,0.03855761477213118,0,
05025,0,7,1,1,0.050433108139914896,0,
05027,1,7,1,1,0.08387157938624296,0,
05029,0,15,1,1,0.24018322159714459,0,
05031,0,16,1,1,0.27089851561803613,0,
05033,0,11,1,1,0.3016730540264272,0,
05035,1,11,1,1,0.8942574919466695,1,
05037,0,8,1,1,0.3319016222339507,0,
05039,0,6,1,1,0.046445391572855974,0,
05041,1,12,1,1,0.17586430006899476,0,
05043,0,9,1,1,0.06199716374407454,0,
05045,0,15,1,1,0.13929958863597103,0,
05047,0,13,1,1,0.1195915089974197,0,
05049,0,14,1,1,0.100240922817789,0,
05051,0,10,1,1,0.2630716064875359,0,
05053,0,14,1,1,0.0783852387346317,0,
05055,0,9,1,1,0.08521628247599966,0,
05057,1,10,1,1,0.1324111614318158,0,
05059,0,12,1,1,0.2561716144297501,0,
05061,0,8,1,1,0.08583303349926785,0,
05063,0,20,1,1,0.08966017202233983,0,
05067,0,11,1,1,0.35127355979322944,0,
05069,1,17,1,1,0.385231510887997,0,
05071,0,12,1,1,0.011792612620923269,0,
05073,1,6,1,1,0.04058089064995102,0,
05075,0,14,1,1,0.21889225134886858,0,
05077,1,11,1,1,0.13946343300379643,0,
05079,0,8,1,1,0.12129818698080594,0,
05081,0,7,1,1,0.02900291210721084,0,
05083,0,12,1,1,0.08668731670701942,0,
05085,0,11,1,1,0.1542427043572312,0,
05087,0,13,1,1,0.04620196371854669,0,
05091,0,6,1,1,0.3934937108627457,0,
05093,1,15,1,1,0.7977385845900168,1,
05095,1,9,1,1,0.31114870978353093,0,
05097,0,9,1,1,0.03530557971047176,0,
05099,1,10,1,1,0.022333491451050277,0,
05101,1,20,1,1,0.0011762967943429398,0,
05103,0,8,1,1,0.1894609583451885,0,
05105,0,8,1,1,0.02062703729275655,0,
05107,1,12,1,1,0.7235927343330565,1,
05111,1,10,1,1,0.21469747734981998,0,
05113,0,7,1,1,0.091053037669802,0,
05115,0,13,1,1,0.2723315828714997,0,
05117,0,11,1,1,0.08361328563426584,0,
05121,0,11,1,1,0.14778813741527932,0,
05123,1,13,1,1,0.5355266262239177,1,
05125,0,14,1,1,0.12483127985049479,0,
05127,0,10,1,1,0.07256176295515207,0,
05129,1,10,1,1,0.019048730468322873,0,
05133,0,7,1,1,0.17247756370034928,0,
05135,0,13,1,1,0.06415225859067876,0,
05139,0,10,1,1,0.1635823703066254,0,
05141,0,12,1,1,0.02529788991385342,0,
05145,0,17,1,1,0.28244388676128973,0,
05147,1,9,1,1,0.14909476486514023,0,
05149,0,13,1,1,0.10912602149574219,0,
06005,0,12,1,1,0.03310026306636509,0,
06007,0,18,1,1,0.3804165871099776,0,
06009,0,20,1,1,0.022038105609732354,0,
06011,0,9,1,1,0.0701427238557949,0,
06015,0,4,1,1,0.03022783268579743,0,
06017,0,23,1,1,0.019745336209090934,0,
06021,0,7,1,1,0.4417028137315021,0,
06023,0,36,1,1,0.04661291800761279,0,
06027,0,11,1,1,0.014681111170743295,0,
06031,0,12,1,1,0.5735913624704977,1,
06033,0,15,1,1,0.27864836681309924,0,
06035,0,17,1,1,0.0038478691464158676,0,
06041,0,29,1,1,0.004460014835751677,0,
06043,0,13,1,1,0.0069736724697887,0,
06045,0,29,1,1,0.0031617064978738236,0,
06055,0,12,1,1,0.027762714081637805,0,
06057,0,12,1,1,0.019498660181704132,0,
06063,0,17,1,1,0.011644007630845592,0,
06069,0,7,1,1,0.031006655500874097,0,
06079,0,26,1,1,0.013113057870335247,0,
06083,0,24,1,1,0.0454639357881534,0,
06087,0,17,1,1,0.02172917051795884,0,
06093,0,23,1,1,0.0748623526554743,0,
06097,0,37,1,1,0.03137968465708235,0,
06101,0,13,1,1,0.494785393681068,0,
06103,0,15,1,1,0.2806281672102745,0,
06109,0,16,1,1,0.024758030475597728,0,
06113,0,19,1,1,0.24801069541057957,0,
06115,0,17,1,1,0.29706890943645675,0,
08001,0,35,1,1,0.5904374634475625,1,
08005,0,33,1,1,0.3290207884746912,0,
08007,0,5,1,1,0.0009054852402369605,0,
08009,0,8,1,1,0.07076763268303159,0,
08013,0,22,1,1,0.9024662241744843,1,
08014,0,6,1,1,0.12959698515166077,0,
08035,0,18,1,1,0.04192573577376484,0,
08037,0,13,1,1,0.010644674438849776,0,
08043,0,11,1,1,0.06310462848910744,0,
08045,0,8,1,1,0.007103876741903335,0,
08055,0,4,1,1,0.003516209610352916,0,
08059,0,33,1,1,0.11834188402168799,0,
08067,0,6,1,1,0.00212365768305325,0,
08069,0,24,1,1,0.11358190182581546,0,
08077,0,19,1,1,0.6492739199093476,1,
08081,0,5,1,1,0.010506747082373955,0,
08087,0,10,1,1,0.07162349394370919,0,
08099,0,6,1,1,0.03873689092377554,0,
08101,0,15,1,1,0.5127041531635802,1,
08107,0,9,1,1,0.00043054489302686973,0,
08109,1,8,1,1,0.007609635853144215,0,
08113,0,7,1,1,0.0007070278414139344,0,
08121,0,12,1,1,0.006134423379350173,0,
08123,0,41,1,1,0.3212906033602539,0,
09001,0,46,1,1,0.06238338979915234,0,
09003,0,58,1,1,0.31479792459645006,0,
09005,0,40,1,1,0.011682820541106698,0,
09007,0,24,1,1,0.03433538722964481,0,
09009,0,41,1,1,0.1705185980516674,0,
09011,0,31,1,1,0.12924023200245627,0,
09015,0,31,1,1,0.04578495276815694,0,
10001,0,18,1,1,0.14195522644578043,0,
10005,0,24,1,1,0.22077243515031175,0,
12001,1,23,1,1,0.048331257215903214,0,
12003,0,5,1,1,0.05236109998137728,0,
12005,0,16,1,1,0.47934751496065064,0,
12015,0,17,1,1,0.4949228977390495,0,
12017,0,15,1,1,0.20560998056290714,0,
12019,0,12,1,1,0.14539652651699964,0,
12023,0,8,1,1,0.10759872838789768,0,
12033,0,18,1,1,0.11467543566027573,0,
12035,0,7,1,1,0.20538944568576306,0,
12039,0,7,1,1,0.10727977260476682,0,
12041,0,5,1,1,0.13696362391233352,0,
12043,0,5,1,1,0.27186659871742247,0,
12049,1,4,1,1,0.13808313101825853,0,
12051,0,6,1,1,0.3261441101065754,0,
12053,0,12,1,1,0.6872782142628805,1,
12055,0,9,1,1,0.3024241585245024,0,
12059,0,4,1,1,0.05543115427914844,0,
12061,0,9,1,1,0.316624318552704,0,
12063,0,14,1,1,0.08436403677361748,0,
12065,0,4,1,1,0.010677319544575872,0,
12073,0,10,1,1,0.0490709100289736,0,
12075,0,13,1,1,0.17258790242207608,0,
12079,1,5,1,1,0.0347239524055446,0,
12083,0,31,1,1,0.334863337624055,0,
12085,0,12,1,1,0.24216047963699933,0,
12087,0,11,1,1,0.12207232166108947,0,
12089,0,6,1,1,0.049595790999652015,0,
12091,0,14,1,1,0.13329077354470426,0,
12097,0,17,1,1,0.3320389362959101,0,
12101,0,31,1,1,0.5642246626132279,1,
12107,1,17,1,1,0.27700909597700346,0,
12109,0,12,1,1,0.0599719009857127,0,
12111,0,17,1,1,0.5334100284064501,1,
12113,0,9,1,1,0.09246717469624885,0,
12117,0,17,1,1,0.1743030403956427,0,
12119,0,11,1,1,0.31447369686222476,0,
12121,0,9,1,1,0.11423302981215322,0,
12129,0,4,1,1,0.038195003742475746,0,
12131,0,12,1,1,0.07059690282775088,0,
12133,0,10,1,1,0.22846518431525453,0,
13001,0,7,1,1,0.34502560378560476,0,
13003,1,5,1,1,0.11349309230503489,0,
13005,1,3,1,1,0.2255213075064687,0,
13009,0,6,1,1,0.9888667906556499,1,
13013,0,8,1,1,0.08073131331733414,0,
13015,0,14,1,1,0.23026110473229636,0,
13017,1,4,1,1,0.14315886711275047,0,
13019,0,6,1,1,0.0869304914270187,0,
13021,0,12,1,1,0.8581034088398758,1,
13023,0,6,1,1,0.08383893344128136,0,
13025,0,6,1,1,0.15605869136289624,0,
13031,1,11,1,1,0.3465065039717404,0,
13033,1,9,1,1,0.12697911164879422,0,
13035,0,5,1,1,0.3353955039843572,0,
13039,0,8,1,1,0.04747744075684743,0,
13043,0,4,1,1,0.2556181413011991,0,
13045,0,11,1,1,0.9583715390019578,1,
13055,0,6,1,1,0.16970914329196263,0,
13057,0,15,1,1,0.046686869897575436,0,
13059,1,9,1,1,0.9767799948720209,1,
13063,0,16,1,1,0.4038995609468467,0,
13069,0,10,1,1,0.23018003492458655,0,
13071,0,13,1,1,0.28145165744237666,0,
13073,0,7,1,1,0.015371307660965713,0,
13075,1,5,1,1,0.31778723561461436,0,
13077,0,10,1,1,0.07216597765238669,0,
13083,0,5,1,1,0.0649633445821545,0,
13085,0,5,1,1,0.0225621623936354,0,
13087,1,8,1,1,0.204653107992956,0,
13093,1,8,1,1,0.07460616921723136,0,
13095,1,6,1,1,0.44233083221586633,0,
13097,0,8,1,1,0.17105437968496962,0,
13101,0,6,1,1,0.036840313551730265,0,
13103,0,8,1,1,0.013310563652505013,0,
13107,1,13,1,1,0.1792376719879316,0,
13109,1,6,1,1,0.3282633636213289,0,
13111,0,8,1,1,0.012038962325068145,0,
13113,0,8,1,1,0.047960714731359155,0,
13115,0,13,1,1,0.24940948307164593,0,
13119,0,10,1,1,0.2633019577115156,0,
13127,0,8,1,1,0.04852594081216117,0,
13129,0,8,1,1,0.30627324590067284,0,
13137,0,7,1,1,0.2034738236676597,0,
13139,0,19,1,1,0.19137904926828483,0,
13149,0,6,1,1,0.050064511475159626,0,
13151,0,11,1,1,0.1257245871513641,0,
13153,0,12,1,1,0.20170707754634604,0,
13155,0,7,1,1,0.07752038235619971,0,
13157,0,16,1,1,0.05238807491804821,0,
13163,1,9,1,1,0.13686428524753716,0,
13165,1,5,1,1,0.17285841132773236,0,
13167,1,5,1,1,0.0334072528705565,0,
13169,0,8,1,1,0.08906196017587797,0,
13175,0,15,1,1,0.14896213469719247,0,
13179,0,9,1,1,6.733134623248972e-08,0,
13189,0,4,1,1,0.13318835571665805,0,
13191,0,4,1,1,0.0137975538869751,0,
13193,1,10,1,1,0.03460286297735501,0,
13195,0,11,1,1,0.11564238704369373,0,
13197,1,4,1,1,0.03109475930149904,0,
13215,0,11,1,1,0.48239328922396496,0,
13217,0,11,1,1,0.22994767902485047,0,
13219,0,8,1,1,0.014569376847546346,0,
13223,0,11,1,1,0.11597296306351906,0,
13225,1,3,1,1,0.12381361582081074,0,
13227,0,9,1,1,0.02567085644147255,0,
13233,0,8,1,1,0.31650225555653105,0,
13235,0,5,1,1,0.021015902702971847,0,
13237,0,5,1,1,0.029595332169267678,0,
13247,0,9,1,1,0.26246719222182274,0,
13253,1,4,1,1,0.1263834215013929,0,
13257,0,5,1,1,0.2263402606201071,0,
13261,1,8,1,1,0.09073717059775416,0,
13267,1,6,1,1,0.05712675460075086,0,
13273,1,7,1,1,0.11038678989322678,0,
13275,0,9,1,1,0.04118525662388581,0,
13277,0,9,1,1,0.23677962788846477,0,
13279,1,3,1,1,0.16817492601617196,0,
13281,0,3,1,1,0.006297727282668509,0,
13285,0,7,1,1,0.15175888784625566,0,
13287,1,4,1,1,0.17187765285820883,0,
13291,0,4,1,1,0.021479960770503646,0,
13293,0,7,1,1,0.24244595845398742,0,
13295,0,14,1,1,0.17449947827637252,0,
13297,0,11,1,1,0.17402056057584436,0,
13299,1,7,1,1,0.4567919851682645,0,
13301,1,9,1,1,0.04095237779892012,0,
13303,1,10,1,1,0.026013457574476553,0,
13305,0,6,1,1,0.10122065649741178,0,
13309,1,4,1,1,0.007591161397781088,0,
13313,0,8,1,1,0.2999636726292882,0,
13315,1,8,1,1,0.036511440545753705,0,
13317,0,5,1,1,0.011149695073402036,0,
16001,0,17,1,1,0.017922095157367906,0,
16011,0,11,1,1,0.0004608533224070578,0,
16013,0,8,1,1,0.0024721390862339383,0,
16017,0,18,1,1,0.00809162480701934,0,
16019,0,14,1,1,0.004905653696367277,0,
16025,0,2,1,1,0.015467509130216151,0,
16031,0,9,1,1,0.08609102996945694,0,
16035,0,7,1,1,0.0009673502102472946,0,
16039,0,7,1,1,0.0011280571688207586,0,
16041,0,7,1,1,0.004011280597822629,0,
16045,0,7,1,1,0.015598419441032692,0,
16047,0,6,1,1,0.13868370490420792,0,
16055,0,13,1,1,0.07013523434037158,0,
16059,0,10,1,1,0.004937020375812935,0,
16069,0,10,1,1,0.007698277627158327,0,
16073,0,12,1,1,0.02760644562108182,0,
16075,0,7,1,1,0.05238750700900144,0,
16079,0,15,1,1,0.003436142160739383,0,
16081,0,5,1,1,0.00018765451200173337,0,
16083,0,10,1,1,0.1396528335625738,0,
16087,0,5,1,1,0.011660741473471431,0,
17001,0,23,1,1,0.22970011953123806,0,
17003,1,8,1,1,0.24587581303879183,0,
17007,0,15,1,1,0.1833976354535556,0,
17011,0,30,1,1,0.07668539242710133,0,
17013,0,7,1,1,0.005569702120455497,0,
17017,0,7,1,1,0.0894035631767615,0,
17019,0,35,1,1,0.3851823026574177,0,
17021,0,20,1,1,0.14561200528525625,0,
17025,0,13,1,1,0.12440093731975777,0,
17027,0,17,1,1,0.07651973273673551,0,
17033,0,10,1,1,0.10101521638365188,0,
17039,0,13,1,1,0.18267209736799025,0,
17041,0,13,1,1,0.24017540099205187,0,
17043,0,43,1,1,0.1648477281055986,0,
17045,0,15,1,1,0.047930293828647136,0,
17049,0,15,1,1,0.10248508943853832,0,
17053,0,21,1,1,0.1989985329942347,0,
17055,0,19,1,1,0.31768531343677997,0,
17057,0,24,1,1,0.07282071653909952,0,
17059,0,9,1,1,0.16736724008392612,0,
17063,0,16,1,1,0.1130681253901758,0,
17073,0,23,1,1,0.06527551975523255,0,
17075,0,25,1,1,0.14426800749544083,0,
17081,0,17,1,1,0.1732225589780142,0,
17087,0,10,1,1,0.025193114334759934,0,
17091,0,21,1,1,0.4547599680911884,0,
17093,0,19,1,1,0.19043594815242243,0,
17095,0,22,1,1,0.2224337845238223,0,
17097,0,35,1,1,0.20045938372298105,0,
17099,0,28,1,1,0.27908800298709524,0,
17103,0,24,1,1,0.1524274087286399,0,
17105,0,29,1,1,0.22102609957766725,0,
17107,0,20,1,1,0.1138876042459387,0,
17109,0,17,1,1,0.15017777173749197,0,
17111,0,24,1,1,0.12546363135444785,0,
17113,0,33,1,1,0.29420441393794994,0,
17115,0,27,1,1,0.5672996511804408,1,
17117,0,28,1,1,0.23818262702805948,0,
17121,0,15,1,1,0.26770393174359275,0,
17123,0,19,1,1,0.06429939307448393,0,
17125,0,11,1,1,0.07145765445458535,0,
17127,0,8,1,1,0.14939562376286947,0,
17133,0,9,1,1,0.040955955509623686,0,
17137,0,16,1,1,0.16847657368340335,0,
17141,0,27,1,1,0.12309848882429061,0,
17149,0,16,1,1,0.0694160306679099,0,
17157,0,18,1,1,0.1088515896114713,0,
17159,0,9,1,1,0.19015272770862973,0,
17161,0,20,1,1,0.29791288394600607,0,
17165,0,11,1,1,0.2988095330555551,0,
17167,0,29,1,1,0.33746713254833066,0,
17171,0,9,1,1,0.08141470501736298,0,
17173,0,22,1,1,0.06160594300434503,0,
17179,0,21,1,1,0.11772869011329874,0,
17181,0,13,1,1,0.02599900699644528,0,
17183,0,27,1,1,0.5363071842929202,1,
17187,0,14,1,1,0.16494905594443648,0,
17189,0,13,1,1,0.04823319126520133,0,
17193,0,11,1,1,0.07391619048793596,0,
17199,0,22,1,1,0.11051651848531488,0,
17201,0,26,1,1,0.42027207560689805,0,
17203,0,16,1,1,0.04519434795584976,0,
18001,0,8,1,1,0.7519069744895357,1,
18003,0,33,1,1,0.6549173222195603,1,
18005,0,14,1,1,0.0620810261372865,0,
18009,0,7,1,1,0.3662063221454645,0,
18011,0,12,1,1,0.0718696496877468,0,
18013,0,9,1,1,0.004953458703101753,0,
18017,0,12,1,1,0.5507062719746809,1,
18019,0,15,1,1,0.3671325688812619,0,
18021,0,17,1,1,0.17092720200690395,0,
18023,0,12,1,1,0.5342588998588302,1,
18029,0,9,1,1,0.08547491232412127,0,
18035,0,21,1,1,0.685961020638729,1,
18037,0,13,1,1,0.04833120973246712,0,
18039,0,17,1,1,0.6421982162813744,1,
18043,0,10,1,1,0.24085078837638166,0,
18047,0,15,1,1,0.05116434768439314,0,
18051,0,16,1,1,0.2641290265274509,0,
18053,0,15,1,1,0.7296730332979348,1,
18055,0,16,1,1,0.12475807786984348,0,
18059,0,15,1,1,0.2566625938423148,0,
18061,0,16,1,1,0.025164138897518454,0,
18063,0,19,1,1,0.1378253511038484,0,
18067,0,10,1,1,0.7099628391554116,1,
18069,0,9,1,1,0.1970970360787068,0,
18071,0,8,1,1,0.03813110011816538,0,
18073,0,13,1,1,0.3272710475872735,0,
18079,0,13,1,1,0.06915242974973432,0,
18081,0,12,1,1,0.20655104260939533,0,
18083,0,11,1,1,0.48825840671554394,0,
18085,0,21,1,1,0.2852116152782859,0,
18087,0,12,1,1,0.5514830995447171,1,
18091,0,15,1,1,0.5787226789405729,1,
18093,0,12,1,1,0.08747570537175983,0,
18095,0,18,1,1,0.6515072559630118,1,
18101,0,7,1,1,0.06975906447784136,0,
18105,0,18,1,1,0.9990480231768133,1,
18107,0,16,1,1,0.2545872494622623,0,
18109,0,14,1,1,0.1734744376913991,0,
18117,0,11,1,1,0.060995662059756345,0,
18123,0,14,1,1,0.007857584784783773,0,
18127,0,15,1,1,0.33417979342731774,0,
18129,0,7,1,1,0.09321284378787945,0,
18133,0,15,1,1,0.11021142091390632,0,
18139,0,16,1,1,0.300691762635386,0,
18141,0,24,1,1,0.6729378550021294,1,
18143,0,6,1,1,0.1165895717550757,0,
18145,0,17,1,1,0.3174192584282829,0,
18147,0,16,1,1,0.09954428820950692,0,
18149,0,11,1,1,0.4338169083855927,0,
18153,0,13,1,1,0.23662136302022255,0,
18157,0,18,1,1,0.44132952348310617,0,
18163,0,11,1,1,0.7424501219255448,1,
18167,0,18,1,1,0.9989815634897796,1,
18169,0,14,1,1,0.2694581801412783,0,
18173,0,12,1,1,0.056214596040880874,0,
18175,0,12,1,1,0.02931167553349731,0,
18177,0,17,1,1,0.5799031836808972,1,
19003,0,9,1,1,0.014691303854826747,0,
19007,0,11,1,1,0.0232906709301477,0,
19009,0,11,1,1,0.01598631761777327,0,
19011,0,24,1,1,0.03767706189549992,0,
19013,0,17,1,1,0.365308671964221,0,
19015,0,18,1,1,0.06592710085150544,0,
19021,0,13,1,1,0.06951406218172905,0,
19023,0,16,1,1,0.009920892715336135,0,
19027,0,16,1,1,0.012461958926215242,0,
19031,0,18,1,1,0.015931304292557978,0,
19037,0,9,1,1,0.03196574450152581,0,
19039,0,9,1,1,0.02510906181714556,0,
19041,0,15,1,1,0.03315747770429856,0,
19045,0,20,1,1,0.13921669191234473,0,
19049,0,25,1,1,0.030943915827452113,0,
19057,0,12,1,1,0.14141486240995843,0,
19061,0,19,1,1,0.09874793434371312,0,
19067,0,13,1,1,0.05399150599289562,0,
19071,0,11,1,1,0.01020120085948428,0,
19077,0,18,1,1,0.004601765037444934,0,
19079,0,15,1,1,0.009928928239870998,0,
19087,0,11,1,1,0.025878856675740608,0,
19095,0,21,1,1,0.016130864821102958,0,
19097,0,14,1,1,0.026358820129312448,0,
19099,0,19,1,1,0.011369972343261574,0,
19103,0,24,1,1,0.7213007535185484,1,
19105,0,16,1,1,0.03047609219092543,0,
19109,0,21,1,1,0.02495202895019943,0,
19111,0,12,1,1,0.07435606629285393,0,
19113,0,29,1,1,0.11943839891420514,0,
19121,0,14,1,1,0.0033352596476401344,0,
19123,0,20,1,1,0.02571530574434543,0,
19127,0,21,1,1,0.08805175441788088,0,
19129,0,11,1,1,0.011422253392973307,0,
19133,0,15,1,1,0.008143891271716924,0,
19145,0,12,1,1,0.007775343619119435,0,
19149,0,14,1,1,0.033051263704079785,0,
19151,0,16,1,1,0.061944476113549876,0,
19155,0,24,1,1,0.09817966951404009,0,
19157,0,17,1,1,0.005276842755704593,0,
19161,0,16,1,1,0.026766247691899447,0,
19163,0,22,1,1,0.1977301181118312,0,
19169,0,22,1,1,0.06583948641867333,0,
19179,0,12,1,1,0.11192921864241756,0,
19181,0,19,1,1,0.009210764271610258,0,
19187,0,22,1,1,0.18398695176763774,0,
19193,0,25,1,1,0.18466224436033352,0,
19197,0,16,1,1,0.03530759421733683,0,
20001,0,11,1,1,0.12564106188531343,0,
20005,0,10,1,1,0.022976419406526227,0,
20009,0,10,1,1,0.09171725924306845,0,
20011,0,13,1,1,0.029929688562899674,0,
20015,0,20,1,1,0.03576974731692352,0,
20019,0,10,1,1,0.010359038706933051,0,
20021,0,13,1,1,0.05279432226826995,0,
20027,0,10,1,1,0.0005579574002406683,0,
20029,0,8,1,1,0.04711000162145332,0,
20035,0,14,1,1,0.10441897675790354,0,
20037,0,15,1,1,0.10736342169668343,0,
20039,0,8,1,1,0.003728108700839416,0,
20041,0,12,1,1,0.027856004142540337,0,
20045,0,12,1,1,0.8672533895600114,1,
20047,0,7,1,1,0.005377647952744685,0,
20051,0,11,1,1,0.03412012734648712,0,
20055,0,7,1,1,0.01535370439922851,0,
20057,0,10,1,1,0.041571934316704015,0,
20059,0,13,1,1,0.042844102092326544,0,
20061,0,8,1,1,0.1824568066405129,0,
20067,0,3,1,1,0.0045181500805196095,0,
20073,0,11,1,1,0.005309464200744218,0,
20079,0,13,1,1,0.057573060951703905,0,
20083,0,8,1,1,0.0034459140241688622,0,
20085,0,18,1,1,0.004804667622511578,0,
20087,0,15,1,1,0.023597169668841164,0,
20095,0,12,1,1,0.004194959841359146,0,
20097,0,7,1,1,0.005552163998015504,0,
20099,0,13,1,1,0.1170550712324927,0,
20103,0,13,1,1,0.03708482249623403,0,
20111,0,12,1,1,0.13110241223241081,0,
20113,0,12,1,1,0.016370387824115328,0,
20121,0,11,1,1,0.007395792867405894,0,
20125,0,13,1,1,0.20319746698820695,0,
20127,0,9,1,1,0.013570379610348819,0,
20129,0,5,1,1,0.004697118127614423,0,
20133,0,11,1,1,0.159179772874114,0,
20135,0,9,1,1,0.0005268979700660585,0,
20139,0,15,1,1,0.03639379626819348,0,
20147,0,9,1,1,0.002794431156315831,0,
20149,0,12,1,1,0.05403129484678833,0,
20155,0,22,1,1,0.12399562627067393,0,
20159,0,13,1,1,0.012496897162500532,0,
20161,1,14,1,1,0.0005485569802876913,0,
20163,0,10,1,1,0.008788789514782801,0,
20167,0,11,1,1,0.020708449303097034,0,
20169,0,9,1,1,0.19404907876885907,0,
20175,0,6,1,1,0.05528258930534143,0,
20179,0,11,1,1,0.0015710618231388278,0,
20201,0,15,1,1,0.00011002811420502383,0,
20205,0,10,1,1,0.10013627950929652,0,
21001,0,10,1,1,0.1197091920241771,0,
21003,0,6,1,1,0.13330986125997168,0,
21009,0,11,1,1,0.467811177749845,0,
21011,1,8,1,1,0.15903108612261152,0,
21013,1,11,1,1,0.304764035737453,0,
