county_fips,income_group,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
16007,0,10,0,2,3.75352940507511e-19,0,0
16009,0,9,0,2,6.123546451697107e-25,0,0
16015,0,8,0,2,0.0002682341176727554,0,0
16033,0,3,0,2,0.24984710391884266,0,0
16061,0,7,0,2,0.00020831266174614098,0,0
17035,0,12,0,2,0.01871143019713258,0,0
17083,0,11,0,2,0.009251844746461114,0,0
17153,1,10,0,2,0.03741648956398728,0,0
17163,0,34,0,2,0.10212564352683937,0,1
17195,0,15,0,2,0.017296836070835476,0,0
18027,0,7,0,2,0.49556010232175857,0,0
18031,0,10,0,2,0.04490716420618293,0,0
18041,0,8,0,2,0.5221993335708851,1,0
18057,0,23,0,2,0.011625970065241275,0,0
18097,0,40,0,2,0.8190674550343464,1,0
18111,0,12,0,2,0.16639545482019147,0,0
18121,0,12,0,2,0.05230858829460441,0,0
18137,0,12,0,2,0.02995058457157775,0,0
18171,0,11,0,2,0.03483980785530007,0,0
18183,0,10,0,2,0.016799275234423407,0,0
19001,0,14,0,2,0.0004399841015709734,0,0
19019,0,16,0,2,0.0008958880179519863,0,0
19043,0,24,0,2,0.0014407495089270132,0,0
19051,0,10,0,2,1.1583502422821366e-06,0,0
19053,0,11,0,2,0.003634628679569487,0,0
19065,0,24,0,2,0.004355889749008309,0,0
19069,0,17,0,2,0.0041600454152515036,0,0
19091,0,17,0,2,0.003631964163186191,0,0
19101,0,16,0,2,0.0022681895035705783,0,0
19107,0,19,0,2,0.000528249611015361,0,0
19137,0,10,0,2,0.0016211075548031658,0,0
19171,0,19,0,2,0.004657862918969568,0,0
19175,0,10,0,2,0.001284201974856591,0,0
19177,0,13,0,2,4.382418149724016e-12,0,0
19185,0,12,0,2,0.0016315650990097724,0,0
19189,0,11,0,2,0.000977395920496213,0,0
20003,0,10,0,2,0.05078977711101536,0,0
20007,0,11,0,2,0.0013023369252090908,0,0
20017,0,11,0,2,0.11020919872157629,0,0
20119,0,5,0,2,0.0024036296805847704,0,0
20141,0,12,0,2,0.0008557703163237113,0,0
20153,0,10,0,2,0.0004191343271978342,0,0
20157,0,15,0,2,0.0007563304379466098,0,0
20165,0,10,0,2,3.894693246728123e-05,0,0
20181,0,4,0,2,0.0006484425956086984,0,0
20185,0,9,0,2,0.004262873274705944,0,0
20189,0,4,0,2,0.08883863279434819,0,0
20207,0,10,0,2,0.025307903074800412,0,0
21053,1,4,0,2,0.6486029679342391,1,0
21155,0,11,0,2,5.53107773768809e-18,0,0
21177,0,17,0,2,0.10606845571639062,0,0
21193,1,21,0,2,0.0001081898523282416,0,0
21215,0,8,0,2,0.008786623950150275,0,0
21219,0,9,0,2,0.1507317733138749,0,0
21229,0,7,0,2,0.017239521773673383,0,0
22017,1,25,0,2,0.49827268082866627,0,1
23023,0,8,0,2,0.0016821900856182738,0,0
24005,0,54,0,2,0.04327910113030111,0,1
25017,0,83,0,2,0.008205526529709113,0,0
25021,0,41,0,2,0.008112778973358922,0,0
26029,0,10,0,2,0.02968185485950721,0,0
26033,0,17,0,2,0.12223041818834719,0,0
26035,0,8,0,2,0.691296238373904,1,0
26043,0,11,0,2,0.0026953951003833685,0,0
26105,0,10,0,2,0.23363509977813426,0,0
26107,0,16,0,2,0.3013597260628869,0,0
26111,0,15,0,2,0.031053191262857945,0,0
26117,0,25,0,2,0.15517080858426324,0,0
27011,0,10,0,2,0.0003535372988686235,0,0
27015,0,10,0,2,0.0018254635740594682,0,0
27021,0,24,0,2,0.0007823961008069142,0,0
27023,0,10,0,2,0.005002273099414056,0,0
27055,0,9,0,2,0.00014702435821402598,0,0
27063,0,14,0,2,0.0030287384788143085,0,0
27081,0,12,0,2,0.0006902775532070713,0,0
27089,0,15,0,2,0.00021308562981685856,0,0
27091,0,15,0,2,0.00835826339583664,0,0
27105,0,17,0,2,0.02258987502483557,0,0
27165,0,10,0,2,0.056715136772835975,0,0
28149,0,3,0,2,0.028468043868279648,0,0
28157,1,4,0,2,0.003449355844368398,0,0
29125,0,10,0,2,0.002827260709900373,0,0
29137,0,16,0,2,0.02672061116640648,0,0
29167,0,18,0,2,0.057005832598439804,0,0
29189,0,46,0,2,0.11149345840108957,0,0
29221,1,16,0,2,0.03735926412094276,0,0
29510,1,29,0,2,0.9574818720956135,1,1
30027,0,11,0,2,0.001412481303847347,0,0
30033,0,8,0,2,0.0007523038038226626,0,0
30039,0,5,0,2,7.334402478326559e-05,0,0
30051,0,5,0,2,0.007447103762956205,0,0
30085,1,10,0,2,0.17576338514215067,0,0
30089,0,11,0,2,0.004954273164401916,0,0
30093,0,7,0,2,0.0015446478097905392,0,0
31031,0,18,0,2,0.00012101425558956002,0,0
31043,0,8,0,2,0.0043416320942046595,0,0
31057,0,7,0,2,1.9031369242991343e-06,0,0
31071,0,3,0,2,0.00029142842388942106,0,0
31097,0,12,0,2,1.3105086736657686e-05,0,0
31113,0,3,0,2,5.6068109150981404e-05,0,0
31117,0,5,0,2,9.236511375342561e-05,0,0
31133,0,11,0,2,0.00012941368329338345,0,0
31137,0,10,0,2,0.0001273990601841221,0,0
31167,0,10,0,2,0.0002547282950863563,0,0
31175,0,6,0,2,0.0002429883328362844,0,0
31181,0,8,0,2,3.3029886936006564e-05,0,0
32003,0,73,0,2,0.9274556600286021,1,1
32023,0,11,0,2,0.9526000183381048,1,1
32029,0,5,0,2,0.275579765638805,0,0
35011,0,1,0,2,0.009387952656698477,0,0
35033,0,13,0,2,0.0005030525079212205,0,0
36025,0,47,0,2,0.0019909948300730327,0,0
36035,0,14,0,2,0.029135313424331094,0,0
36047,1,39,0,2,0.7684333319021599,1,0
36061,0,47,0,2,0.2727915458469696,0,0
36069,0,25,0,2,0.00259229160275277,0,0
36119,0,77,0,2,0.0302624029707122,0,0
37005,0,7,0,2,0.02882777300730958,0,0
37009,0,12,0,2,0.0009187500309533282,0,0
37113,0,6,0,2,0.003522776714151768,0,0
37121,0,4,0,2,0.0013391605797796519,0,0
37143,0,6,0,2,0.013194483647517014,0,0
37145,0,10,0,2,0.008365826078623554,0,0
37155,1,13,0,2,0.6210514381091494,1,0
37167,0,12,0,2,0.048357576370559575,0,0
38017,0,29,0,2,0.008381215481589826,0,0
38041,0,5,0,2,0.00029145433885860135,0,0
38049,0,18,0,2,1.747302186754328e-05,0,0
38055,0,18,0,2,0.00011218004510562639,0,0
38089,0,10,0,2,0.0008750476561909293,0,0
39005,0,19,0,2,0.05745942025082168,0,0
39015,0,19,0,2,0.1459575441033945,0,0
39035,0,52,0,2,0.42786453787663525,0,0
39043,0,13,0,2,0.2140806894314567,0,0
39051,0,12,0,2,0.0963225397252374,0,0
39053,0,12,0,2,0.06856259098481667,0,0
39057,0,24,0,2,0.2123426503536382,0,0
39115,0,11,0,2,0.048606302147734655,0,0
39157,0,27,0,2,0.08248223816911111,0,0
40005,0,15,0,2,0.42883403106188256,0,0
40033,0,11,0,2,0.20800475551713749,0,0
40087,0,12,0,2,0.44393508558515504,0,0
40109,0,55,0,2,0.937478100841393,1,1
41051,0,42,0,2,0.5493336549254274,1,0
41055,0,5,0,2,0.09251825306063353,0,0
42023,0,4,0,2,0.0002189733434162975,0,0
42067,0,13,0,2,0.014351572405299573,0,0
42071,0,57,0,2,0.14844243515635172,0,0
42077,0,34,0,2,0.16097809736918733,0,0
42093,0,9,0,2,0.0047168182458441465,0,0
44001,0,3,0,2,0.06076892114479475,0,0
45053,1,9,0,2,0.061432095658964674,0,0
45071,0,11,0,2,0.03549380596186654,0,0
46015,0,6,0,2,9.843187852787387e-05,0,0
46055,0,5,0,2,3.9904608514778554e-05,0,0
46057,0,12,0,2,5.8166779163555275e-05,0,0
46071,1,12,0,2,0.08576977811590596,0,0
46075,0,5,0,2,0.0008598251691478823,0,0
46085,0,9,0,2,0.0010229720142487804,0,0
46089,0,8,0,2,0.00015237696673317639,0,0
46127,0,9,0,2,0.0012400237525090655,0,0
47039,0,9,0,2,0.2778895738909526,0,0
47051,0,15,0,2,0.2750579504569045,0,0
47093,0,30,0,2,0.25325999791463627,0,0
47105,0,9,0,2,0.41424888529353004,0,0
47115,0,12,0,2,0.062074209090806715,0,0
47127,0,10,0,2,0.6071015800010181,1,0
48069,0,10,0,2,0.024451948002214743,0,0
48079,0,4,0,2,0.5368696907254349,1,0
48115,0,4,0,2,0.20461883682482193,0,0
48129,0,6,0,2,0.24506297575168634,0,0
48141,1,30,0,2,0.9761899692987648,1,1
48191,1,6,0,2,0.13983446883055003,0,0
48205,0,4,0,2,0.015544022843447108,0,0
48213,0,15,0,2,0.8056885553976169,1,1
48297,0,10,0,2,0.12300579874478738,0,0
48325,0,15,0,2,0.015634388902006722,0,0
48339,0,27,0,2,0.38719866558345684,0,0
48383,0,2,0,2,0.2831997458244972,0,0
48403,0,6,0,2,0.030219898009948246,0,0
48417,0,5,0,2,0.11759586737496944,0,0
49013,0,12,0,2,0.49623587190330504,0,0
49023,0,6,0,2,0.09968485289793406,0,0
49031,0,6,0,2,0.06572665881223017,0,0
49045,0,8,0,2,0.1838955900692064,0,0
49047,0,10,0,2,0.2524735737081548,0,0
49051,0,6,0,2,0.022305738226216877,0,0
49055,0,6,0,2,0.09567595636243971,0,0
50015,0,11,0,2,0.00234966746492318,0,0
51001,0,33,0,2,1.0192796354286329e-05,0,0
51011,0,8,0,2,0.0025264214569680797,0,0
51017,0,7,0,2,3.139606737218815e-20,0,0
51023,0,12,0,2,0.003841594724789484,0,0
51033,0,11,0,2,0.0029279484841811237,0,0
51035,0,17,0,2,0.05313106634669002,0,0
51053,0,12,0,2,0.025239239073983837,0,0
51059,0,48,0,2,0.004126321938930201,0,0
51125,0,17,0,2,0.0018185866893409553,0,0
51137,0,12,0,2,0.002525608954055134,0,0
51157,0,10,0,2,4.336679045009564e-05,0,0
51163,0,12,0,2,0.07891882133489242,0,0
51173,0,10,0,2,0.036253147370211354,0,0
51735,0,1,0,2,0.00016838786439846084,0,0
51790,0,2,0,2,0.024207925738743925,0,0
51820,0,1,0,2,0.26353209476525913,0,0
53051,0,9,0,2,0.022034476619466614,0,0
54007,1,18,0,2,0.06191320540006658,0,0
54015,1,16,0,2,3.5252629817135646e-12,0,0
54019,1,42,0,2,1.625364899602006e-11,0,0
54043,1,19,0,2,0.042690142349844425,0,0
54055,0,19,0,2,0.5203540516867883,1,0
54075,0,13,0,2,0.004745763818901568,0,0
54091,0,10,0,2,0.09038491568648906,0,0
54101,1,11,0,2,0.028185769687926056,0,0
54109,0,39,0,2,2.868689277497299e-14,0,0
55019,0,21,0,2,0.00729202304739879,0,0
55025,0,45,0,2,0.00019740473636169968,0,0
55041,0,11,0,2,0.002443161408251178,0,0
01023,1,10,0,3,2.58872579402232e-08,0,0
04001,1,33,0,3,0.27040321219185637,0,1
04003,0,23,0,3,0.9964381287290146,1,1
04012,0,8,0,3,0.07886519296845138,0,1
04015,0,25,0,3,0.19382503909194704,0,1
06013,0,49,0,3,0.021458438237888854,0,0
06029,0,52,0,3,0.44851141136162553,0,1
06039,0,18,0,3,0.5082978928681331,1,0
06049,0,13,0,3,0.2543104305610877,0,0
06065,0,75,0,3,0.8221490812401923,1,1
06067,0,57,0,3,0.5209975001617116,1,0
06095,0,21,0,3,0.01946353391181828,0,0
08003,1,5,0,3,0.23523876284159143,0,0
08041,0,45,0,3,0.3745601427502883,0,0
08051,0,11,0,3,0.0009665484589731861,0,0
08119,0,7,0,3,0.004497241250619281,0,0
12009,0,28,0,3,0.3065715263868975,0,0
12057,0,56,0,3,0.3040355972616852,0,0
12071,0,38,0,3,0.20170085457756917,0,0
12095,0,46,0,3,0.20038918124076566,0,0
12099,0,53,0,3,0.13998945333246363,0,0
12127,0,29,0,3,0.18983369987120258,0,0
13037,1,6,0,3,0.013341151349009634,0,0
13099,1,7,0,3,0.28543601461763113,0,0
13105,0,4,0,3,0.17849143853671923,0,0
13117,0,10,0,3,0.014449915194439174,0,0
13121,0,46,0,3,0.46303701704404,0,0
13133,1,7,0,3,0.06801754193485188,0,0
13159,0,6,0,3,0.022108555396485492,0,0
13161,0,4,0,3,0.18540047757082076,0,0
13221,0,10,0,3,0.030264641486402614,0,0
13243,1,8,0,3,0.05874495635401252,0,0
13249,0,7,0,3,0.0005879688207039919,0,0
13255,0,7,0,3,0.6717561519872718,1,0
13269,1,6,0,3,1.6051746848727763e-43,0,0
13289,0,6,0,3,0.24177559445294383,0,0
13311,0,7,0,3,0.04872557139286836,0,0
16029,0,7,0,3,0.0007407267718361481,0,0
16071,0,4,0,3,0.0013332178918460697,0,0
17031,0,176,0,3,0.3794925977715038,0,0
17061,0,13,0,3,0.012470554934201161,0,0
17085,0,15,0,3,0.009991545160098212,0,0
17101,0,7,0,3,0.09073236069975853,0,0
17143,0,27,0,3,0.3405156020990892,0,0
17177,0,19,0,3,0.13356856332337932,0,0
18045,0,10,0,3,0.010633720195756728,0,0
18103,0,13,0,3,0.6350584990969822,1,0
18119,0,14,0,3,0.13909126451667708,0,0
18131,0,13,0,3,0.4672605644689664,0,0
18151,0,9,0,3,0.03501090646255057,0,0
18155,0,9,0,3,0.1067103667516613,0,0
18161,0,6,0,3,0.008632505690809563,0,0
18181,0,18,0,3,0.32231766082864177,0,0
19035,0,15,0,3,0.005130034831430029,0,0
19083,0,12,0,3,0.0005251747068908997,0,0
19089,0,9,0,3,0.004851339085692347,0,0
19115,0,13,0,3,0.006603519511000683,0,0
19117,0,9,0,3,0.0002685528421169559,0,0
19153,0,41,0,3,0.022777995694496816,0,0
19165,0,19,0,3,0.00037885384664517314,0,0
19173,0,11,0,3,0.0008639603781011552,0,0
20043,0,10,0,3,0.0022264090113323707,0,0
20049,0,10,0,3,0.007407884090478445,0,0
20069,0,7,0,3,0.000466175817598959,0,0
20105,0,10,0,3,0.001009544413469759,0,0
20115,0,19,0,3,0.016122318114145537,0,0
20117,0,13,0,3,0.012244052759204902,0,0
20171,0,4,0,3,0.004788383419371574,0,0
20187,0,3,0,3,0.0005838798456153157,0,0
20209,0,11,0,3,0.8723307456843613,1,0
21017,0,9,0,3,0.032164709569571334,0,0
21045,1,15,0,3,0.08648035775515492,0,0
21065,1,5,0,3,0.4204236307497657,0,0
21087,0,8,0,3,0.010761078719068621,0,0
21123,0,9,0,3,0.006496796848902646,0,0
21147,1,8,0,3,9.095454821154677e-18,0,0
21157,0,8,0,3,0.0037237954755889474,0,0
21165,1,5,0,3,0.007351870733692611,0,0
21213,0,5,0,3,0.074806515095902,0,0
21223,0,5,0,3,0.07453643028308471,0,0
23003,0,41,0,3,0.007653602056341179,0,0
24009,0,14,0,3,0.008424444495916918,0,0
24015,0,15,0,3,0.08368589119260092,0,1
24025,0,24,0,3,0.03540430078252808,0,0
24033,0,39,0,3,0.9999880628476516,1,0
24045,0,16,0,3,0.5013701578180741,1,1
25003,0,36,0,3,0.013658751031230992,0,0
25007,0,7,0,3,0.04954148071607105,0,0
25009,0,45,0,3,0.030832272666528125,0,0
26003,0,13,0,3,0.0020673577369946816,0,0
26031,0,15,0,3,0.22607560514943573,0,0
26039,0,4,0,3,0.08072953137428508,0,0
26053,0,7,0,3,0.004499957199257898,0,0
26069,0,12,0,3,0.38236876754298166,0,0
26109,0,14,0,3,0.03593757904656414,0,0
26113,0,9,0,3,0.15275126493738828,0,0
26129,0,9,0,3,0.34719423463786264,0,0
26131,0,12,0,3,0.0005402237061681193,0,0
26163,0,68,0,3,0.9234754962963575,1,0
26165,0,13,0,3,0.21594463541747108,0,0
27017,0,15,0,3,0.00040130590326056093,0,0
27033,0,13,0,3,0.012715313933366045,0,0
27035,0,18,0,3,0.0010858432071393109,0,0
27053,0,72,0,3,0.026885659743688686,0,0
27065,0,9,0,3,0.0003298801824898485,0,0
27069,0,11,0,3,0.0003754284010005396,0,0
27093,0,13,0,3,0.0006252536573145183,0,0
27101,0,16,0,3,0.0032190177794359713,0,0
27103,0,10,0,3,0.0015281450828064415,0,0
27133,0,12,0,3,0.014897186489350395,0,0
27147,0,11,0,3,0.0089918882196756,0,0
28017,1,8,0,3,0.017768778676814975,0,0
28021,1,5,0,3,0.000639249706300484,0,0
28105,1,6,0,3,0.07082299688824994,0,0
28117,0,8,0,3,0.06310493070630271,0,0
28143,1,5,0,3,0.5238983452210585,1,0
29101,0,19,0,3,0.12283468823822646,0,0
29129,0,7,0,3,0.001041561427490125,0,0
29179,1,11,0,3,0.002622784918174926,0,0
29227,0,7,0,3,0.0005580460254154289,0,0
30011,0,8,0,3,0.00013289204274512812,0,0
30023,0,5,0,3,0.0002536049223889581,0,0
30025,0,4,0,3,0.00010857756750243566,0,0
30031,0,10,0,3,0.0007825009930061767,0,0
30037,1,3,0,3,0.0012479864480443477,0,0
30041,0,10,0,3,0.0013350639580940386,0,0
30071,0,8,0,3,0.005914944778654701,0,0
30091,0,11,0,3,0.0002749179755399766,0,0
30095,0,10,0,3,4.8920321462113445e-05,0,0
31005,0,8,0,3,0.00013644494713048658,0,0
31009,0,4,0,3,7.628626725003857e-08,0,0
31015,0,5,0,3,0.00020162658710279373,0,0
31027,0,13,0,3,6.95096421851375e-05,0,0
31065,0,9,0,3,0.00010590790195966265,0,0
31101,0,7,0,3,0.000595703277129686,0,0
31103,0,4,0,3,1.3580724077424582e-05,0,0
31107,0,11,0,3,0.00016560116403609217,0,0
31123,0,7,0,3,0.0004996931315533911,0,0
31149,0,4,0,3,0.00016690939526112174,0,0
31171,0,4,0,3,1.0774093686300424e-05,0,0
32031,0,27,0,3,0.614980100320516,1,0
32510,0,4,0,3,0.6557054713913875,1,0
33017,0,17,0,3,0.0013477734239630726,0,0
34025,0,52,0,3,0.027069713029397452,0,0
35006,1,17,0,3,0.15661097727605686,0,0
35028,0,1,0,3,0.0062625157406865995,0,0
35057,0,9,0,3,0.27813568560009566,0,0
35059,0,8,0,3,0.0027549522432376095,0,0
36005,1,28,0,3,0.9088033460521595,1,0
36017,0,26,0,3,0.00020934921897379388,0,0
36019,0,25,0,3,0.0007223090004572754,0,0
36029,0,70,0,3,0.09731186544411148,0,0
36049,0,23,0,3,9.676321906811752e-05,0,0
37029,0,5,0,3,0.0006879864975667796,0,0
37073,0,6,0,3,0.0008602656395036888,0,0
37081,0,31,0,3,0.052277842060833704,0,0
37087,0,7,0,3,0.0033748266259832948,0,0
37095,0,7,0,3,0.016218487840714137,0,0
37103,0,9,0,3,0.050476722216531315,0,0
37137,0,9,0,3,0.021729386750226815,0,0
37197,0,7,0,3,0.03614913907883339,0,0
38001,0,6,0,3,0.0012875090680236315,0,0
38005,1,18,0,3,0.00869512439418049,0,0
38009,0,14,0,3,0.0009250012740401784,0,0
38013,0,9,0,3,0.0009134934100199835,0,0
38021,0,8,0,3,0.00013478184797312688,0,0
38023,0,10,0,3,0.0012608119626520012,0,0
38031,0,8,0,3,4.685522879641145e-05,0,0
38039,0,9,0,3,0.00033550533676629876,0,0
38043,0,13,0,3,0.0005876934233394606,0,0
38063,0,9,0,3,0.0007344671022645327,0,0
38071,0,12,0,3,0.0003530187750894807,0,0
38079,1,10,0,3,0.4980782056740797,0,0
38083,0,9,0,3,0.00037587447288810986,0,0
38095,0,10,0,3,0.0034531817692171622,0,0
39003,0,20,0,3,0.7239401172943601,1,0
39049,0,49,0,3,0.4840285075253727,0,0
39083,0,16,0,3,0.01604644193140511,0,0
39097,0,12,0,3,0.016694374028194077,0,0
39105,0,15,0,3,0.23053688370872805,0,0
39161,0,14,0,3,0.296960567324509,0,0
39163,1,15,0,3,0.020060631600724188,0,0
40007,0,7,0,3,0.006627241412749353,0,0
40031,0,19,0,3,0.8160378741744477,1,1
40093,0,15,0,3,0.09664700216629486,0,0
40103,0,11,0,3,0.034318869262704055,0,0
40129,0,9,0,3,0.10739976920446473,0,0
41007,0,9,0,3,0.009889245861202283,0,0
41021,0,4,0,3,0.004344224449419545,0,0
42007,0,28,0,3,0.10012233835648009,0,0
42017,0,55,0,3,0.057823481049400535,0,0
42019,0,37,0,3,0.005852866411837922,0,0
42091,0,69,0,3,0.015773085298916467,0,0
42101,1,46,0,3,0.9667016074048325,1,1
42103,0,19,0,3,0.0027231642906933246,0,0
42105,0,15,0,3,0.00046831300421748903,0,0
45003,0,23,0,3,0.32430607433164943,0,0
45063,0,18,0,3,0.06649173015352475,0,0
45065,0,11,0,3,4.501849381242335e-161,0,0
45079,0,24,0,3,0.1449198090534903,0,0
46005,0,11,0,3,0.0010455336390618024,0,0
46007,1,7,0,3,0.026883405841059867,0,0
46011,0,12,0,3,0.006307475614826548,0,0
46017,1,6,0,3,0.004230642928673947,0,0
46021,0,7,0,3,0.0002872514190623778,0,0
46039,0,12,0,3,7.109489933185212e-05,0,0
46047,0,7,0,3,0.0005634965374977457,0,0
46061,0,7,0,3,0.0002531609826107813,0,0
46063,0,10,0,3,0.0001638784014003151,0,0
46081,0,9,0,3,0.004478572734833367,0,0
46095,1,7,0,3,0.03259476077909354,0,0
46111,0,8,0,3,0.00026501386331639025,0,0
46125,0,15,0,3,0.000394303094262491,0,0
47137,0,6,0,3,0.05980367837772579,0,0
47153,0,8,0,3,0.0031492981926781877,0,0
47173,0,11,0,3,0.3553551448216627,0,0
48105,0,6,0,3,0.0791921558416428,0,0
48157,0,34,0,3,0.40302321987374184,0,0
48165,0,5,0,3,0.14751946901039767,0,0
48167,0,18,0,3,0.7956294001344141,1,0
48175,0,6,0,3,0.007723483468367127,0,0
48179,0,7,0,3,0.12192716370949945,0,0
48183,0,10,0,3,0.47966362097103915,0,1
48271,1,1,0,3,0.007464529446628776,0,0
48283,1,4,0,3,0.010975857736785293,0,0
48345,0,6,0,3,0.031603800918179825,0,0
48369,0,5,0,3,0.001660537982735262,0,0
48421,0,4,0,3,0.00970085592610417,0,0
48431,0,2,0,3,0.3605160225322898,0,0
48461,0,4,0,3,0.14685666755159943,0,0
48479,1,10,0,3,0.3578032674625739,0,1
49007,0,6,0,3,0.8105924154984756,1,0
49025,0,7,0,3,0.01127521920885339,0,0
49049,0,24,0,3,0.28019450013788066,0,0
50011,0,17,0,3,0.0013110893945644483,0,0
51065,0,10,0,3,6.80099317532967e-05,0,0
51067,0,16,0,3,0.00576231083401454,0,0
51091,0,7,0,3,3.709288175150924e-05,0,0
51097,0,14,0,3,0.00027465795841203884,0,0
51101,0,6,0,3,0.00013584961413485675,0,0
51155,0,8,0,3,0.017028344266306217,0,0
51167,0,11,0,3,0.04747204374763493,0,0
51195,1,8,0,3,0.06288932127302825,0,0
51197,0,11,0,3,0.009256456377472638,0,0
53027,0,21,0,3,0.0014584924566318357,0,0
53037,0,12,0,3,0.10326423836967569,0,0
53043,0,14,0,3,0.006132376212585578,0,0
53063,0,45,0,3,0.36094034271465175,0,0
53069,0,6,0,3,0.008741169055606195,0,0
54033,0,21,0,3,0.14651383423993697,0,0
54051,0,10,0,3,0.2177469498597512,0,0
54057,0,10,0,3,0.08909300393746951,0,0
54087,1,13,0,3,0.013814999304060159,0,0
54095,0,11,0,3,0.10044959767865673,0,0
55003,0,11,0,3,0.0016074457666595762,0,0
55013,0,11,0,3,0.0024860254050871875,0,0
55037,0,4,0,3,8.929346632516652e-05,0,0
55079,0,37,0,3,0.719733062150015,1,0
55101,0,16,0,3,0.16876239428418338,0,0
55109,0,18,0,3,0.0009934040400130179,0,0
55129,0,12,0,3,0.0005648234570132842,0,0
56043,0,2,0,3,0.00396049822629456,0,0
01007,0,11,0,4,0.12336340266428915,0,0
01013,1,8,0,4,0.0638222399196497,0,0
01027,0,10,0,4,0.10174635319339725,0,0
01029,0,7,0,4,0.036163904771059324,0,0
01097,0,36,0,4,0.33454884785389777,0,0
01117,0,22,0,4,0.015639703819730132,0,0
04005,0,28,0,4,0.08444301163750476,0,1
04027,0,10,0,4,0.8976928038773688,1,1
05065,0,20,0,4,0.0028847409389607193,0,0
06003,0,3,0,4,0.011170348325309002,0,0
06019,1,56,0,4,0.9177439566521289,1,0
06051,0,9,0,4,0.027497621954233633,0,0
06059,0,91,0,4,0.15499310089256332,0,0
06061,0,34,0,4,0.07245462461718977,0,0
06077,0,36,0,4,0.8670724424523633,1,0
06091,0,10,0,4,0.014778930623946293,0,0
06099,0,28,0,4,0.9087154074802685,1,0
06105,0,14,0,4,1.3775487327550517e-19,0,0
06107,1,41,0,4,0.9486568812459505,1,0
08023,1,7,0,4,0.041291955070858456,0,0
08025,0,6,0,4,0.013770379962304315,0,0
08027,0,4,0,4,0.0024312896772362208,0,0
08063,0,6,0,4,0.0004563012707983737,0,0
08073,0,9,0,4,0.003948635469329686,0,0
08075,0,9,0,4,0.004057350129612361,0,0
08083,0,7,0,4,0.056265077626154375,0,0
08095,0,3,0,4,0.0009597772341909866,0,0
08111,0,2,0,4,0.0016188141428909622,0,0
08115,0,5,0,4,0.004110536249268854,0,0
08117,0,4,0,4,0.019650362959723718,0,0
09013,0,17,0,4,0.006113585678002946,0,0
12007,0,9,0,4,3.404410694253472e-31,0,0
12013,0,8,0,4,0.01000667986580266,0,0
12077,0,2,0,4,0.015773362501103227,0,0
13079,0,7,0,4,0.17107915744422528,0,0
13081,1,5,0,4,0.8723868974437023,1,0
13089,0,36,0,4,0.22288653113189913,0,0
13135,0,26,0,4,0.037158226786181,0,0
13147,0,8,0,4,0.3087941573220193,0,0
13185,0,11,0,4,0.9982965238070883,1,1
13201,0,5,0,4,0.13038143623981446,0,0
13207,0,9,0,4,0.0516476980514298,0,0
13211,0,9,0,4,0.0022607662089561137,0,0
13241,0,9,0,4,0.03516820900266809,0,0
13251,1,6,0,4,0.04694582433970864,0,0
13259,1,6,0,4,0.04812752650709817,0,0
13263,1,8,0,4,0.006087325295798601,0,0
13283,1,6,0,4,0.3275422064772992,0,0
16043,0,9,0,4,0.04649499830832278,0,0
16057,0,14,0,4,0.025608114325946285,0,0
16063,0,6,0,4,0.12387273266969723,0,0
16065,1,8,0,4,0.9450484280653794,1,0
17069,0,5,0,4,0.019626096672487027,0,0
17071,0,17,0,4,0.004683442327009022,0,0
17119,0,35,0,4,0.11593161351460908,0,0
17147,0,16,0,4,0.002034914261354248,0,0
17191,0,20,0,4,0.02638525415392633,0,0
18015,0,17,0,4,0.1525195216613053,0,0
18065,0,22,0,4,0.579159774558314,1,0
18077,0,11,0,4,0.07619057883821594,0,0
18115,0,5,0,4,0.02780653836726294,0,0
18125,0,11,0,4,0.05031861185220266,0,0
19005,0,10,0,4,0.0007364359426922333,0,0
19017,0,12,0,4,0.0007468209845728967,0,0
19047,0,19,0,4,0.0032589397452541975,0,0
19131,0,12,0,4,0.001148858820786626,0,0
19191,0,12,0,4,0.00022340697708453727,0,0
19195,0,10,0,4,0.0007780145096573036,0,0
20013,0,13,0,4,0.002473593573568006,0,0
20023,0,5,0,4,0.001993278944070673,0,0
20033,0,3,0,4,0.00018437697202993914,0,0
20077,0,10,0,4,0.015557684522859182,0,0
20089,0,14,0,4,0.0010864336793337873,0,0
20091,0,34,0,4,0.00023349140762958238,0,0
20107,0,11,0,4,0.01432099018595313,0,0
20131,0,15,0,4,0.00015001812378900574,0,0
21025,1,10,0,4,1.7762136788617566e-05,0,0
21031,0,10,0,4,0.09227538994768973,0,0
21035,0,10,0,4,0.09598524674668682,0,0
21039,0,4,0,4,0.07170117470880649,0,0
21055,0,5,0,4,0.020878243986079983,0,0
21089,0,11,0,4,0.18398474040920756,0,0
21135,1,9,0,4,0.035916256314073434,0,0
21143,0,4,0,4,0.04281400855102201,0,0
21187,0,9,0,4,0.06700963776237807,0,0
21189,1,6,0,4,0.011578984337430846,0,0
22007,0,9,0,4,0.2887908462718844,0,0
22073,1,14,0,4,0.13852623286146112,0,1
22075,0,9,0,4,0.269097020083084,0,0
22085,1,12,0,4,0.11101189758368658,0,0
22097,1,18,0,4,0.5326993388055375,1,1
24023,0,12,0,4,0.0017560057138438126,0,0
