county_fips,income_group,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
16007,0,10,0,2,1.4800137158759534e-25,0,0
16009,0,9,0,2,1.0525010374850908e-35,0,0
16015,0,8,0,2,0.00018197464626282735,0,0
16033,0,3,0,2,0.12399414035163127,0,0
16061,0,7,0,2,9.36009365009559e-05,0,0
17035,0,12,0,2,0.01569016231971844,0,0
17083,0,11,0,2,0.009934164796112475,0,0
17153,1,10,0,2,0.034754176750937865,0,0
17163,0,34,0,2,0.08360400499726045,0,1
17195,0,15,0,2,0.014123632806665946,0,0
18027,0,7,0,2,0.4914613518380643,0,0
18031,0,10,0,2,0.031119230500102263,0,0
18041,0,8,0,2,0.4586609309060614,0,0
18057,0,23,0,2,0.007037760249934174,0,0
18097,0,40,0,2,0.7185545519069819,1,0
18111,0,12,0,2,0.20446849875471207,0,0
18121,0,12,0,2,0.07086204323333774,0,0
18137,0,12,0,2,0.02324514500389198,0,0
18171,0,11,0,2,0.03438433141634947,0,0
18183,0,10,0,2,0.014236820745684031,0,0
19001,0,14,0,2,0.00022404954575441677,0,0
19019,0,16,0,2,0.0006879445780657826,0,0
19043,0,24,0,2,0.0008061164872250885,0,0
19051,0,10,0,2,2.4013944355418758e-08,0,0
19053,0,11,0,2,0.0020818311690344684,0,0
19065,0,24,0,2,0.003038120944992309,0,0
19069,0,17,0,2,0.0018713452399680313,0,0
19091,0,17,0,2,0.0022105322089634666,0,0
19101,0,16,0,2,0.002373530852102274,0,0
19107,0,19,0,2,0.0002435774420965572,0,0
19137,0,10,0,2,0.000783520431530835,0,0
19171,0,19,0,2,0.0020939009173099508,0,0
19175,0,10,0,2,0.0007287793521209697,0,0
19177,0,13,0,2,3.8138171303417976e-16,0,0
19185,0,12,0,2,0.0005706552605045675,0,0
19189,0,11,0,2,0.000614092572606498,0,0
20003,0,10,0,2,0.022294907572177423,0,0
20007,0,11,0,2,0.0007108935123252092,0,0
20017,0,11,0,2,0.0854535744638244,0,0
20119,0,5,0,2,0.0010076241383821303,0,0
20141,0,12,0,2,0.00031087848801330457,0,0
20153,0,10,0,2,0.00018522534197325843,0,0
20157,0,15,0,2,0.0002641150672339384,0,0
20165,0,10,0,2,1.3532091457723839e-05,0,0
20181,0,4,0,2,0.00026911423515035707,0,0
20185,0,9,0,2,0.002150643625976746,0,0
20189,0,4,0,2,0.07985321857445525,0,0
20207,0,10,0,2,0.01275887716663603,0,0
21053,1,4,0,2,0.5708605213755256,1,0
21155,0,11,0,2,1.0270345313670327e-27,0,0
21177,0,17,0,2,0.12577010156226182,0,0
21193,1,21,0,2,1.107632127415511e-06,0,0
21215,0,8,0,2,0.01319239777516989,0,0
21219,0,9,0,2,0.12624592584286878,0,0
21229,0,7,0,2,0.016148214147912635,0,0
22017,1,25,0,2,0.36274216340421556,0,1
23023,0,8,0,2,0.0008873970541981371,0,0
24005,0,54,0,2,0.013695295714950621,0,1
25017,0,83,0,2,0.006405343423540682,0,0
25021,0,41,0,2,0.0067239472547039976,0,0
26029,0,10,0,2,0.02362583787126427,0,0
26033,0,17,0,2,0.13696024977909776,0,0
26035,0,8,0,2,0.7338713587202871,1,0
26043,0,11,0,2,0.0016134981339497164,0,0
26105,0,10,0,2,0.1982075884779605,0,0
26107,0,16,0,2,0.37412966541698345,0,0
26111,0,15,0,2,0.03156810657832778,0,0
26117,0,25,0,2,0.16048462217860787,0,0
27011,0,10,0,2,0.00016658199197145348,0,0
27015,0,10,0,2,0.0010097032931068747,0,0
27021,0,24,0,2,0.0004602406842227817,0,0
27023,0,10,0,2,0.0020872101875709414,0,0
27055,0,9,0,2,5.7440584228532454e-05,0,0
27063,0,14,0,2,0.0018126101571839916,0,0
27081,0,12,0,2,0.0003304951486579819,0,0
27089,0,15,0,2,0.00010659263406469589,0,0
27091,0,15,0,2,0.0049191289059289725,0,0
27105,0,17,0,2,0.014486124875678108,0,0
27165,0,10,0,2,0.030394296908982193,0,0
28149,0,3,0,2,0.019226360259769197,0,0
28157,1,4,0,2,0.002898678866356321,0,0
29125,0,10,0,2,0.002632799914617882,0,0
29137,0,16,0,2,0.022694308583547148,0,0
29167,0,18,0,2,0.052342633361133706,0,0
29189,0,46,0,2,0.07115810917628872,0,0
29221,1,16,0,2,0.047848258482028665,0,0
29510,1,29,0,2,0.9406914241893833,1,1
30027,0,11,0,2,0.000585890452791903,0,0
30033,0,8,0,2,0.0003096820937699251,0,0
30039,0,5,0,2,4.94287058551621e-05,0,0
30051,0,5,0,2,0.005280295266231342,0,0
30085,1,10,0,2,0.13686229707469993,0,0
30089,0,11,0,2,0.0033907284653127818,0,0
30093,0,7,0,2,0.0008368666009558536,0,0
31031,0,18,0,2,4.1882925054930405e-05,0,0
31043,0,8,0,2,0.0028765798659486715,0,0
31057,0,7,0,2,2.432485658935533e-08,0,0
31071,0,3,0,2,0.00019663506471929052,0,0
31097,0,12,0,2,7.075151024168831e-06,0,0
31113,0,3,0,2,2.3640394359819327e-05,0,0
31117,0,5,0,2,5.4442951284226486e-05,0,0
31133,0,11,0,2,4.92527067033104e-05,0,0
31137,0,10,0,2,5.397860036911208e-05,0,0
31167,0,10,0,2,0.00011141742255337908,0,0
31175,0,6,0,2,0.00011256442503573098,0,0
31181,0,8,0,2,1.4642208712216685e-05,0,0
32003,0,73,0,2,0.9169740288931438,1,1
32023,0,11,0,2,0.9649272613870674,1,1
32029,0,5,0,2,0.3185193714209063,0,0
35011,0,1,0,2,0.008949527565404965,0,0
35033,0,13,0,2,0.0005563513643792677,0,0
36025,0,47,0,2,0.0017683448470803016,0,0
36035,0,14,0,2,0.0282380479437845,0,0
36047,1,39,0,2,0.8144391225118829,1,0
36061,0,47,0,2,0.28657164688501996,0,0
36069,0,25,0,2,0.0022205883232895096,0,0
36119,0,77,0,2,0.026269604937324133,0,0
37005,0,7,0,2,0.02269723407132017,0,0
37009,0,12,0,2,0.0002642360477276764,0,0
37113,0,6,0,2,0.0016695028776117845,0,0
37121,0,4,0,2,0.0008562133830183063,0,0
37143,0,6,0,2,0.014021609306615376,0,0
37145,0,10,0,2,0.007932794866897276,0,0
37155,1,13,0,2,0.5791180374636129,1,0
37167,0,12,0,2,0.04647887248786919,0,0
38017,0,29,0,2,0.00460733090610518,0,0
38041,0,5,0,2,0.00010220970411616514,0,0
38049,0,18,0,2,8.177982230219465e-06,0,0
38055,0,18,0,2,3.4774953551434125e-05,0,0
38089,0,10,0,2,0.00030667200600265765,0,0
39005,0,19,0,2,0.03993991110876809,0,0
39015,0,19,0,2,0.1523982245328867,0,0
39035,0,52,0,2,0.28665813989398653,0,0
39043,0,13,0,2,0.17641223743546858,0,0
39051,0,12,0,2,0.08249239165940274,0,0
39053,0,12,0,2,0.0534645273964716,0,0
39057,0,24,0,2,0.18065520576599933,0,0
39115,0,11,0,2,0.04495532906473092,0,0
39157,0,27,0,2,0.05328196852397473,0,0
40005,0,15,0,2,0.3603156609477357,0,0
40033,0,11,0,2,0.251234742934075,0,0
40087,0,12,0,2,0.38330625566813303,0,0
40109,0,55,0,2,0.8930828202316595,1,1
41051,0,42,0,2,0.46420360943945205,0,0
41055,0,5,0,2,0.08755830655693636,0,0
42023,0,4,0,2,0.0001522747896063565,0,0
42067,0,13,0,2,0.007309259850459653,0,0
42071,0,57,0,2,0.09001127482131555,0,0
42077,0,34,0,2,0.0990518769057531,0,0
42093,0,9,0,2,0.002025483970935435,0,0
44001,0,3,0,2,0.05260542090614458,0,0
45053,1,9,0,2,0.06786381053653197,0,0
45071,0,11,0,2,0.031042272813300048,0,0
46015,0,6,0,2,5.4276198330646536e-05,0,0
46055,0,5,0,2,2.077624679156117e-05,0,0
46057,0,12,0,2,2.8358794794225092e-05,0,0
46071,1,12,0,2,0.07670488173736763,0,0
46075,0,5,0,2,0.0005475436803944613,0,0
46085,0,9,0,2,0.0007627899587710845,0,0
46089,0,8,0,2,5.487923428815011e-05,0,0
46127,0,9,0,2,0.0005107199761882776,0,0
47039,0,9,0,2,0.30447292610212207,0,0
47051,0,15,0,2,0.2518013438183184,0,0
47093,0,30,0,2,0.17732641601371188,0,0
47105,0,9,0,2,0.4286278777962282,0,0
47115,0,12,0,2,0.0509393946410848,0,0
47127,0,10,0,2,0.5861349797761608,1,0
48069,0,10,0,2,0.022313935895495476,0,0
48079,0,4,0,2,0.5758038543459716,1,0
48115,0,4,0,2,0.28025319466688425,0,0
48129,0,6,0,2,0.18726554475040663,0,0
48141,1,30,0,2,0.9856161979912721,1,1
48191,1,6,0,2,0.16864556861259702,0,0
48205,0,4,0,2,0.016350418770361086,0,0
48213,0,15,0,2,0.8474968281331536,1,1
48297,0,10,0,2,0.10348765879593567,0,0
48325,0,15,0,2,0.02168002169516498,0,0
48339,0,27,0,2,0.3400940495929534,0,0
48383,0,2,0,2,0.3462875686368991,0,0
48403,0,6,0,2,0.027466989099755524,0,0
48417,0,5,0,2,0.16471540385290798,0,0
49013,0,12,0,2,0.5405105092523579,1,0
49023,0,6,0,2,0.07255708395182868,0,0
49031,0,6,0,2,0.05234957914449027,0,0
49045,0,8,0,2,0.1643931116534002,0,0
49047,0,10,0,2,0.25333572065792953,0,0
49051,0,6,0,2,0.01625950060658567,0,0
49055,0,6,0,2,0.07698401004088577,0,0
50015,0,11,0,2,0.0018099601810441953,0,0
51001,0,33,0,2,7.028333373896838e-08,0,0
51011,0,8,0,2,0.002301503687399027,0,0
51017,0,7,0,2,9.421921426407276e-29,0,0
51023,0,12,0,2,0.0030177797552349388,0,0
51033,0,11,0,2,0.0021868893468962106,0,0
51035,0,17,0,2,0.04432923282452013,0,0
51053,0,12,0,2,0.024645502572846922,0,0
51059,0,48,0,2,0.0027136671610070006,0,0
51125,0,17,0,2,0.0017317605857377523,0,0
51137,0,12,0,2,0.0020843056338321693,0,0
51157,0,10,0,2,3.478172083178857e-05,0,0
51163,0,12,0,2,0.06123591229819314,0,0
51173,0,10,0,2,0.03395719370730261,0,0
51735,0,1,0,2,0.00015402525443949992,0,0
51790,0,2,0,2,0.014501751751835401,0,0
51820,0,1,0,2,0.15312769429471465,0,0
53051,0,9,0,2,0.022294912111023354,0,0
54007,1,18,0,2,0.07769638783126541,0,0
54015,1,16,0,2,1.5172059762212907e-16,0,0
54019,1,42,0,2,1.9211681218352473e-17,0,0
54043,1,19,0,2,0.04242865677432943,0,0
54055,0,19,0,2,0.45524109170681415,0,0
54075,0,13,0,2,0.004366532539851886,0,0
54091,0,10,0,2,0.08402460996274556,0,0
54101,1,11,0,2,0.03414588034734139,0,0
54109,0,39,0,2,3.7691390222606605e-20,0,0
55019,0,21,0,2,0.0032911038684921875,0,0
55025,0,45,0,2,2.898305394164674e-06,0,0
55041,0,11,0,2,0.0011365582259914224,0,0
01023,1,10,0,3,3.179320303677117e-10,0,0
04001,1,33,0,3,0.6164241088266497,1,1
04003,0,23,0,3,0.9973470800412925,1,1
04012,0,8,0,3,0.06120635266212679,0,1
04015,0,25,0,3,0.08873857350566264,0,1
06013,0,49,0,3,0.01648322173513504,0,0
06029,0,52,0,3,0.4730448689770124,0,1
06039,0,18,0,3,0.45218105130887803,0,0
06049,0,13,0,3,0.2404090988598148,0,0
06065,0,75,0,3,0.8034815233080126,1,1
06067,0,57,0,3,0.517673638817853,1,0
06095,0,21,0,3,0.013901439602535703,0,0
08003,1,5,0,3,0.39303623346462746,0,0
08041,0,45,0,3,0.40465546448232564,0,0
08051,0,11,0,3,0.00048781011855516317,0,0
08119,0,7,0,3,0.003391221982922467,0,0
12009,0,28,0,3,0.2836535045387062,0,0
12057,0,56,0,3,0.34271150568777803,0,0
12071,0,38,0,3,0.20634402439110813,0,0
12095,0,46,0,3,0.21025556365177384,0,0
12099,0,53,0,3,0.1773059015057974,0,0
12127,0,29,0,3,0.20388592327960406,0,0
13037,1,6,0,3,0.005793208896152117,0,0
13099,1,7,0,3,0.20154230018176517,0,0
13105,0,4,0,3,0.1402787677729573,0,0
13117,0,10,0,3,0.008711879129678713,0,0
13121,0,46,0,3,0.33269242788131415,0,0
13133,1,7,0,3,0.025955901183072037,0,0
13159,0,6,0,3,0.007709845950647548,0,0
13161,0,4,0,3,0.17735788963242002,0,0
13221,0,10,0,3,0.041678038353334106,0,0
13243,1,8,0,3,0.02474814423472562,0,0
13249,0,7,0,3,0.00030022973880197484,0,0
13255,0,7,0,3,0.5378865257355048,1,0
13269,1,6,0,3,1.055179963661666e-56,0,0
13289,0,6,0,3,0.16657599668789988,0,0
13311,0,7,0,3,0.021599011329438922,0,0
16029,0,7,0,3,0.0009177415791407926,0,0
16071,0,4,0,3,0.0004962195907017377,0,0
17031,0,176,0,3,0.3291067301203583,0,0
17061,0,13,0,3,0.00814043065664169,0,0
17085,0,15,0,3,0.0031910792268570925,0,0
17101,0,7,0,3,0.0510695778324483,0,0
17143,0,27,0,3,0.23440487074861907,0,0
17177,0,19,0,3,0.07513286203401144,0,0
18045,0,10,0,3,0.005906896975553557,0,0
18103,0,13,0,3,0.6287137978757841,1,0
18119,0,14,0,3,0.08894784908005252,0,0
18131,0,13,0,3,0.4614394422072515,0,0
18151,0,9,0,3,0.022359464323421677,0,0
18155,0,9,0,3,0.06183532425661097,0,0
18161,0,6,0,3,0.0051272006285871105,0,0
18181,0,18,0,3,0.22434514330153768,0,0
19035,0,15,0,3,0.0010029817556997387,0,0
19083,0,12,0,3,0.00016520262382174622,0,0
19089,0,9,0,3,0.0029609257665952544,0,0
19115,0,13,0,3,0.0019125583112480481,0,0
19117,0,9,0,3,6.167258910103773e-05,0,0
19153,0,41,0,3,0.013851368594272846,0,0
19165,0,19,0,3,0.00012946566478579067,0,0
19173,0,11,0,3,0.0002347460512871353,0,0
20043,0,10,0,3,0.00422752180710341,0,0
20049,0,10,0,3,0.0020323543269028955,0,0
20069,0,7,0,3,0.00034308130128389114,0,0
20105,0,10,0,3,0.00046578888094592067,0,0
20115,0,19,0,3,0.0066230983098662525,0,0
20117,0,13,0,3,0.00288995084466038,0,0
20171,0,4,0,3,0.0010816973291259775,0,0
20187,0,3,0,3,0.0007168255008376572,0,0
20209,0,11,0,3,0.8210485484984666,1,0
21017,0,9,0,3,0.016934115378140494,0,0
21045,1,15,0,3,0.07798147293852356,0,0
21065,1,5,0,3,0.31619125163621453,0,0
21087,0,8,0,3,0.0036284121453144763,0,0
21123,0,9,0,3,0.002830425982776051,0,0
21147,1,8,0,3,1.765037954829808e-22,0,0
21157,0,8,0,3,0.002543510782184011,0,0
21165,1,5,0,3,0.004858327683691258,0,0
21213,0,5,0,3,0.05341141966700375,0,0
21223,0,5,0,3,0.031858593448080334,0,0
23003,0,41,0,3,0.0034044376058871054,0,0
24009,0,14,0,3,0.003006647478079714,0,0
24015,0,15,0,3,0.04459451086966676,0,1
24025,0,24,0,3,0.015639815995417684,0,0
24033,0,39,0,3,0.999999921665638,1,0
24045,0,16,0,3,0.3813955894594705,0,1
25003,0,36,0,3,0.00460601582762312,0,0
25007,0,7,0,3,0.018399284784405515,0,0
25009,0,45,0,3,0.018560104914896902,0,0
26003,0,13,0,3,0.0005538870552456705,0,0
26031,0,15,0,3,0.2179740416284294,0,0
26039,0,4,0,3,0.03129482603516761,0,0
26053,0,7,0,3,0.0025306222307089534,0,0
26069,0,12,0,3,0.28008225311657575,0,0
26109,0,14,0,3,0.012925014009272874,0,0
26113,0,9,0,3,0.13827376180681364,0,0
26129,0,9,0,3,0.2940111598708114,0,0
26131,0,12,0,3,0.00011667417293312384,0,0
26163,0,68,0,3,0.927419495160753,1,0
26165,0,13,0,3,0.16968024249187993,0,0
27017,0,15,0,3,9.608635332428967e-05,0,0
27033,0,13,0,3,0.003521488933948063,0,0
27035,0,18,0,3,0.00039779932171466,0,0
27053,0,72,0,3,0.015502117505468782,0,0
27065,0,9,0,3,8.910877451951221e-05,0,0
27069,0,11,0,3,0.00020295895010199384,0,0
27093,0,13,0,3,0.0003367551507949261,0,0
27101,0,16,0,3,0.0009630387204294877,0,0
27103,0,10,0,3,0.0006485700558410272,0,0
27133,0,12,0,3,0.003969230087174068,0,0
27147,0,11,0,3,0.0020795716514334503,0,0
28017,1,8,0,3,0.017446486578935626,0,0
28021,1,5,0,3,0.008610675507562277,0,0
28105,1,6,0,3,0.06134573138559598,0,0
28117,0,8,0,3,0.07479883908791274,0,0
28143,1,5,0,3,0.6124243164560511,1,0
29101,0,19,0,3,0.13680424128907942,0,0
29129,0,7,0,3,0.0009263670202530316,0,0
29179,1,11,0,3,0.0010266113672555118,0,0
29227,0,7,0,3,0.000282007352520921,0,0
30011,0,8,0,3,0.0001562200399932754,0,0
30023,0,5,0,3,8.70687619006417e-05,0,0
30025,0,4,0,3,4.220976742148137e-05,0,0
30031,0,10,0,3,0.0005488911990686399,0,0
30037,1,3,0,3,0.000498802950169137,0,0
30041,0,10,0,3,0.0011950037117757673,0,0
30071,0,8,0,3,0.006361427573760634,0,0
30091,0,11,0,3,0.00012838114554053042,0,0
30095,0,10,0,3,5.0545058181193585e-05,0,0
31005,0,8,0,3,4.35961560641406e-05,0,0
31009,0,4,0,3,3.6183218405638035e-07,0,0
31015,0,5,0,3,7.376319967963465e-05,0,0
31027,0,13,0,3,1.5075635296456518e-05,0,0
31065,0,9,0,3,2.4753611886839176e-05,0,0
31101,0,7,0,3,0.00023018646781951718,0,0
31103,0,4,0,3,2.1295859395720012e-05,0,0
31107,0,11,0,3,3.34546102562287e-05,0,0
31123,0,7,0,3,0.00011678302186672446,0,0
31149,0,4,0,3,3.5082295922217266e-05,0,0
31171,0,4,0,3,1.9555031230783715e-06,0,0
32031,0,27,0,3,0.7212505236761076,1,0
32510,0,4,0,3,0.7174768625956702,1,0
33017,0,17,0,3,0.0008832817889525409,0,0
34025,0,52,0,3,0.017695165084930072,0,0
35006,1,17,0,3,0.17426664248751944,0,0
35028,0,1,0,3,0.0024018789953258535,0,0
35057,0,9,0,3,0.25700807500243716,0,0
35059,0,8,0,3,0.0010185900924673914,0,0
36005,1,28,0,3,0.9163543038345617,1,0
36017,0,26,0,3,7.625300362305741e-05,0,0
36019,0,25,0,3,0.0005488041834911779,0,0
36029,0,70,0,3,0.055898362521603476,0,0
36049,0,23,0,3,2.9830169582736248e-05,0,0
37029,0,5,0,3,0.0003387434533986384,0,0
37073,0,6,0,3,0.00021887419038727694,0,0
37081,0,31,0,3,0.041633093430164456,0,0
37087,0,7,0,3,0.0010159592502480552,0,0
37095,0,7,0,3,0.012092232347294616,0,0
37103,0,9,0,3,0.022548913115605033,0,0
37137,0,9,0,3,0.010539535833993146,0,0
37197,0,7,0,3,0.029143959367240152,0,0
38001,0,6,0,3,0.000340739112523642,0,0
38005,1,18,0,3,0.005025073787020057,0,0
38009,0,14,0,3,0.00025119756540945687,0,0
38013,0,9,0,3,0.0003979621441238069,0,0
38021,0,8,0,3,2.99253230870041e-05,0,0
38023,0,10,0,3,0.0008014142142206243,0,0
38031,0,8,0,3,1.1101220807287232e-05,0,0
38039,0,9,0,3,4.8765293054204545e-05,0,0
38043,0,13,0,3,0.00027299383402760703,0,0
38063,0,9,0,3,9.713625752760212e-05,0,0
38071,0,12,0,3,9.560623371759948e-05,0,0
38079,1,10,0,3,0.4873391066726088,0,0
38083,0,9,0,3,0.00014174643132791728,0,0
38095,0,10,0,3,0.0015537109787109018,0,0
39003,0,20,0,3,0.6178463583452456,1,0
39049,0,49,0,3,0.4922223230709213,0,0
39083,0,16,0,3,0.008743893226894794,0,0
39097,0,12,0,3,0.00779926115756217,0,0
39105,0,15,0,3,0.18318916214338504,0,0
39161,0,14,0,3,0.20591981953689142,0,0
39163,1,15,0,3,0.011917171010902287,0,0
40007,0,7,0,3,0.0041660248548192665,0,0
40031,0,19,0,3,0.7051049936750766,1,1
40093,0,15,0,3,0.040642095248622494,0,0
40103,0,11,0,3,0.025488359745895018,0,0
40129,0,9,0,3,0.08032790419682925,0,0
41007,0,9,0,3,0.005648018126436774,0,0
41021,0,4,0,3,0.0023169214216107806,0,0
42007,0,28,0,3,0.038418473601535295,0,0
42017,0,55,0,3,0.015410246442328432,0,0
42019,0,37,0,3,0.0037891951045329274,0,0
42091,0,69,0,3,0.0046888837846412006,0,0
42101,1,46,0,3,0.9768093428543049,1,1
42103,0,19,0,3,0.000724239063609084,0,0
42105,0,15,0,3,0.00013260209126797576,0,0
45003,0,23,0,3,0.29298514905245315,0,0
45063,0,18,0,3,0.06676266060118007,0,0
45065,0,11,0,3,1.1762615609367644e-207,0,0
45079,0,24,0,3,0.17022210269736143,0,0
46005,0,11,0,3,0.0003220213512173073,0,0
46007,1,7,0,3,0.01140497579650313,0,0
46011,0,12,0,3,0.006818924812466871,0,0
46017,1,6,0,3,0.0014524892845880055,0,0
46021,0,7,0,3,0.00011302591598931884,0,0
46039,0,12,0,3,1.3539126099173763e-05,0,0
46047,0,7,0,3,0.00010024125630126488,0,0
46061,0,7,0,3,7.669733984315006e-05,0,0
46063,0,10,0,3,8.48679725229891e-05,0,0
46081,0,9,0,3,0.001099543504825777,0,0
46095,1,7,0,3,0.047847949836252644,0,0
46111,0,8,0,3,9.45262653838563e-05,0,0
46125,0,15,0,3,0.00011093352292647165,0,0
47137,0,6,0,3,0.09662398051496274,0,0
47153,0,8,0,3,0.0019859848583296835,0,0
47173,0,11,0,3,0.4655773111098945,0,0
48105,0,6,0,3,0.03814551192033151,0,0
48157,0,34,0,3,0.38072248123274155,0,0
48165,0,5,0,3,0.3289233735936707,0,0
48167,0,18,0,3,0.7684843390022152,1,0
48175,0,6,0,3,0.0032505286028669525,0,0
48179,0,7,0,3,0.12237086909642544,0,0
48183,0,10,0,3,0.5219341541631513,1,1
48271,1,1,0,3,0.002129313729151112,0,0
48283,1,4,0,3,0.0028193922181963993,0,0
48345,0,6,0,3,0.03631311749715978,0,0
48369,0,5,0,3,0.0010614814716730656,0,0
48421,0,4,0,3,0.00921889270388253,0,0
48431,0,2,0,3,0.2962266717060295,0,0
48461,0,4,0,3,0.12556072375823255,0,0
48479,1,10,0,3,0.35788366536500876,0,1
49007,0,6,0,3,0.8106275448883535,1,0
49025,0,7,0,3,0.0032735418358736347,0,0
49049,0,24,0,3,0.2832578073441125,0,0
50011,0,17,0,3,0.0007975994953037191,0,0
51065,0,10,0,3,1.825465583065398e-05,0,0
51067,0,16,0,3,0.00552002848281015,0,0
51091,0,7,0,3,1.0489303863387264e-05,0,0
51097,0,14,0,3,0.00014232931626312995,0,0
51101,0,6,0,3,3.944994451037171e-05,0,0
51155,0,8,0,3,0.012413043586379874,0,0
51167,0,11,0,3,0.05017335752406079,0,0
51195,1,8,0,3,0.06969130595352699,0,0
51197,0,11,0,3,0.006777601347742927,0,0
53027,0,21,0,3,0.0005226941246332665,0,0
53037,0,12,0,3,0.13038284268565947,0,0
53043,0,14,0,3,0.004368090382175367,0,0
53063,0,45,0,3,0.33064260006045404,0,0
53069,0,6,0,3,0.0048156648288004405,0,0
54033,0,21,0,3,0.14909121454522273,0,0
54051,0,10,0,3,0.24497558532378813,0,0
54057,0,10,0,3,0.0765933823600203,0,0
54087,1,13,0,3,0.010698256862637654,0,0
54095,0,11,0,3,0.08619010285411804,0,0
55003,0,11,0,3,0.0003472194650903442,0,0
55013,0,11,0,3,0.0005376298220054852,0,0
55037,0,4,0,3,1.946223814926882e-05,0,0
55079,0,37,0,3,0.606259964046734,1,0
55101,0,16,0,3,0.06351930131089482,0,0
55109,0,18,0,3,0.00026777361988593475,0,0
55129,0,12,0,3,0.00013635342418875135,0,0
56043,0,2,0,3,0.0032054814607647393,0,0
01007,0,11,0,4,0.18083744098966126,0,0
01013,1,8,0,4,0.07452046540456374,0,0
01027,0,10,0,4,0.10313442266126903,0,0
01029,0,7,0,4,0.054814666971009236,0,0
01097,0,36,0,4,0.35362256523706387,0,0
01117,0,22,0,4,0.024728108287827563,0,0
04005,0,28,0,4,0.21081392059391463,0,1
04027,0,10,0,4,0.9245930987189263,1,1
05065,0,20,0,4,0.009942757653375945,0,0
06003,0,3,0,4,0.038056031514204676,0,0
06019,1,56,0,4,0.9287478136663588,1,0
06051,0,9,0,4,0.03684585578802583,0,0
06059,0,91,0,4,0.20975490082642362,0,0
06061,0,34,0,4,0.1143190259235823,0,0
06077,0,36,0,4,0.8978741239810732,1,0
06091,0,10,0,4,0.029784928563531356,0,0
06099,0,28,0,4,0.9317326503924775,1,0
06105,0,14,0,4,5.69446270807942e-24,0,0
06107,1,41,0,4,0.9580946250508307,1,0
08023,1,7,0,4,0.06668847248905632,0,0
08025,0,6,0,4,0.04507455801496342,0,0
08027,0,4,0,4,0.0056653394539249585,0,0
08063,0,6,0,4,0.0006033891059235592,0,0
08073,0,9,0,4,0.0074742899673304365,0,0
08075,0,9,0,4,0.004489807550631451,0,0
08083,0,7,0,4,0.07476961661142843,0,0
08095,0,3,0,4,0.0007078412674224726,0,0
08111,0,2,0,4,0.0028974115573114113,0,0
08115,0,5,0,4,0.005352504760127887,0,0
08117,0,4,0,4,0.02499035261194867,0,0
09013,0,17,0,4,0.015784162661374883,0,0
12007,0,9,0,4,4.693094978751122e-41,0,0
12013,0,8,0,4,0.013830762769687352,0,0
12077,0,2,0,4,0.016471478844107476,0,0
13079,0,7,0,4,0.19107081559121666,0,0
13081,1,5,0,4,0.7618190245823041,1,0
13089,0,36,0,4,0.30665449006808865,0,0
13135,0,26,0,4,0.04470940110965099,0,0
13147,0,8,0,4,0.34164957262545065,0,0
13185,0,11,0,4,0.9980189013583005,1,1
13201,0,5,0,4,0.12698965780572757,0,0
13207,0,9,0,4,0.07074208316293674,0,0
13211,0,9,0,4,0.004809376020496146,0,0
13241,0,9,0,4,0.05497548806397701,0,0
13251,1,6,0,4,0.046788601943158224,0,0
13259,1,6,0,4,0.06180739725901433,0,0
13263,1,8,0,4,0.009036543721728275,0,0
13283,1,6,0,4,0.27658013864911246,0,0
16043,0,9,0,4,0.06693784884316473,0,0
16057,0,14,0,4,0.035536121871239806,0,0
16063,0,6,0,4,0.10181559874909227,0,0
16065,1,8,0,4,0.9637838222979442,1,0
17069,0,5,0,4,0.028438159134459667,0,0
17071,0,17,0,4,0.0075160502875003124,0,0
17119,0,35,0,4,0.17346989864852072,0,0
17147,0,16,0,4,0.0047603599443266295,0,0
17191,0,20,0,4,0.0362855116557095,0,0
18015,0,17,0,4,0.12627447635008276,0,0
18065,0,22,0,4,0.5208198261138114,1,0
18077,0,11,0,4,0.06866009887466452,0,0
18115,0,5,0,4,0.02963089848519132,0,0
18125,0,11,0,4,0.06989082737000817,0,0
19005,0,10,0,4,0.0007939225427444874,0,0
19017,0,12,0,4,0.0015726231264842348,0,0
19047,0,19,0,4,0.0036861280228082664,0,0
19131,0,12,0,4,0.0016631917122120498,0,0
19191,0,12,0,4,0.0005455892309934654,0,0
19195,0,10,0,4,0.0014998809574153717,0,0
20013,0,13,0,4,0.0026600896855786815,0,0
20023,0,5,0,4,0.0018227482120321049,0,0
20033,0,3,0,4,0.0002906355927098385,0,0
20077,0,10,0,4,0.0134816530399454,0,0
20089,0,14,0,4,0.0012707545071655362,0,0
20091,0,34,0,4,9.52394957736682e-05,0,0
20107,0,11,0,4,0.011133739826345343,0,0
20131,0,15,0,4,0.00016337871032482532,0,0
21025,1,10,0,4,5.149191303395629e-06,0,0
21031,0,10,0,4,0.0636143395753389,0,0
21035,0,10,0,4,0.07414773510948798,0,0
21039,0,4,0,4,0.05834532864260806,0,0
21055,0,5,0,4,0.015819778935551518,0,0
21089,0,11,0,4,0.17469218775416764,0,0
21135,1,9,0,4,0.04587652070130397,0,0
21143,0,4,0,4,0.03639039283277261,0,0
21187,0,9,0,4,0.047969171979984494,0,0
21189,1,6,0,4,0.016220172914308596,0,0
22007,0,9,0,4,0.3073681023891472,0,0
22073,1,14,0,4,0.10931289386441168,0,1
