county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
51770,3,10,1,0,0.28644024782284777,0,0
51790,1,2,0,0,0.18360856694220656,0,0
51820,3,1,0,0,0.25791534469868804,0,0
53011,1,20,0,0,0.18297578431445943,0,0
53027,1,21,0,0,0.21165771813878995,0,0
53029,1,8,1,0,0.14997601879219744,0,1
53031,2,9,1,0,0.17062225068901588,0,0
53043,2,14,0,0,0.24583470405158908,0,0
53055,1,9,0,0,0.15499363005510253,0,0
53069,1,6,0,0,0.2063538839522687,0,0
53073,2,18,1,0,0.178497995712362,0,0
54013,4,16,0,0,0.3132174139924411,0,0
54023,3,12,0,0,0.27124925719887705,0,0
54031,3,10,0,0,0.3188962746111666,0,0
54033,3,21,0,0,0.24020704525227168,0,0
54039,1,46,1,0,0.2788915171427203,0,0
54045,4,33,0,0,0.31276866516164303,0,0
54051,3,10,0,0,0.28020525395750173,0,0
54089,4,15,0,0,0.28996384663590935,0,0
54097,4,10,1,0,0.2985853497758475,0,0
54101,4,11,0,0,0.32724412198023145,0,0
55001,2,14,1,0,0.15527565490151227,0,0
55031,2,12,1,0,0.12316885000107768,0,1
55045,1,12,1,0,0.12887957702691907,0,1
55055,1,19,1,0,0.15247878698138714,0,0
55059,1,17,1,0,0.14785445965343377,0,0
55067,2,15,0,0,0.16644243098291361,0,0
55071,1,19,1,0,0.13677534208309614,0,0
55083,1,19,1,0,0.15372373004844014,0,1
55093,1,13,0,0,0.12853343217302615,0,0
55097,2,21,1,0,0.11727191102129032,0,0
55099,2,14,1,0,0.1235357077338298,0,0
55115,2,25,1,0,0.159714590186641,0,1
55141,2,15,1,0,0.10851954010488316,0,1
56001,1,10,1,0,0.2706292253618564,0,0
56009,1,4,1,0,0.2094447003989591,0,0
56013,2,11,1,0,0.2813245656529328,0,1
56017,3,3,1,0,0.23150083255321569,0,1
56019,2,4,0,0,0.2150052893493072,0,0
56023,1,15,0,0,0.1923056684488368,0,0
56035,1,6,1,0,0.17818223925790344,0,1
56045,2,4,0,0,0.2442506947078094,0,0
01003,2,23,1,1,0.23979929077009707,0,0
01023,4,10,0,1,0.32140809370955,0,0
01037,3,11,1,1,0.2975454261630548,0,1
01049,4,24,0,1,0.33981677238470887,0,0
01053,4,9,1,1,0.35542243316730526,0,1
01087,4,13,1,1,0.3022447974456839,0,0
01089,1,25,1,1,0.2593370965027469,0,0
01109,1,9,1,1,0.2785024634352953,0,1
01117,1,22,0,1,0.20632462139595573,0,0
01127,3,18,1,1,0.30907885960111703,0,0
01131,4,13,1,1,0.34132962749274265,0,1
04027,4,10,0,1,0.3713404615199469,0,1
05001,4,13,1,1,0.33583447603918326,0,0
05021,4,13,1,1,0.355578771474988,0,0
05029,4,15,1,1,0.34792277166571944,0,0
05045,1,15,1,1,0.3060029293761533,0,0
05047,4,13,1,1,0.3447976667878192,0,0
05051,3,10,1,1,0.255041638215313,0,0
05053,2,14,1,1,0.2752226257776597,0,0
05057,4,10,1,1,0.3679911430646362,0,0
05059,4,12,1,1,0.2767284394511862,0,1
05061,4,8,1,1,0.353391512758103,0,0
05085,2,11,1,1,0.3078470944337931,0,0
05103,4,8,1,1,0.3419690013711537,0,0
05109,4,10,0,1,0.29389487794121394,0,0
05115,4,13,1,1,0.3056391407967509,0,1
05119,1,31,0,1,0.28188110483866474,0,0
05147,4,9,1,1,0.3931539760028887,0,1
06011,3,9,1,1,0.3491659905027171,0,0
06015,4,4,1,1,0.23737612435249783,0,0
06027,2,11,1,1,0.3005264939252899,0,0
06035,2,17,1,1,0.2900947375844965,0,1
06043,3,13,1,1,0.288815392612598,0,0
06045,3,29,1,1,0.23058889298306542,0,1
06059,1,91,0,1,0.20670858125718192,0,0
06071,3,93,0,1,0.36696737607921,0,0
06077,1,36,0,1,0.31766849373711736,0,0
06079,2,26,1,1,0.21067204435243483,0,0
06089,3,30,0,1,0.29594886933967113,0,1
06103,4,15,1,1,0.35902785850947344,0,0
06109,1,16,1,1,0.1794368384684431,0,1
06115,3,17,1,1,0.3505818788179423,0,1
08005,1,33,1,1,0.20066357132720689,0,0
08014,1,6,1,1,0.18092811987855942,0,1
08019,1,6,0,1,0.17478792640753404,0,0
08023,4,7,0,1,0.25043032488535777,0,0
08029,4,8,0,1,0.20663289729369239,0,0
08055,2,4,1,1,0.24641603168026638,0,1
08059,1,33,1,1,0.1778003486532141,0,0
08069,1,24,1,1,0.233373545478703,0,0
08075,3,9,0,1,0.2653895895284685,0,0
08083,3,7,0,1,0.26409034524007746,0,0
08093,1,12,0,1,0.0875760079600934,0,0
08121,2,12,1,1,0.24483193595713693,0,1
08123,1,41,1,1,0.2557158748150581,0,0
08125,3,13,0,1,0.24861462448696184,0,0
09005,1,40,1,1,0.1261148776822847,0,0
09011,1,31,1,1,0.16732252113445992,0,0
09013,1,17,0,1,0.14366004790741144,0,0
12033,1,18,1,1,0.18673521417824082,0,0
12043,4,5,1,1,0.276692633927901,0,1
12049,4,4,1,1,0.31240532611987476,0,0
12061,2,9,1,1,0.16044715503181337,0,0
12067,4,2,0,1,0.2203322864747819,0,0
12085,1,12,1,1,0.1476864281555627,0,0
12091,2,14,1,1,0.16279343211813782,0,0
12093,4,2,0,1,0.2913357935743102,0,0
12097,3,17,1,1,0.2172155800422491,0,0
12101,2,31,1,1,0.19345537557613832,0,0
12109,1,12,1,1,0.13683431809067417,0,0
12129,2,4,1,1,0.20583794948975276,0,0
12133,4,10,1,1,0.26367278235861047,0,0
13025,4,6,1,1,0.3155558872246043,0,0
13091,4,8,0,1,0.32406405036107017,0,0
13103,1,8,1,1,0.23284014490059848,0,1
13125,4,5,0,1,0.3311800822591888,0,0
13135,2,26,0,1,0.1730929644274775,0,0
13145,1,12,0,1,0.16055641538258036,0,0
13151,2,11,1,1,0.2538678805251817,0,0
13157,2,16,1,1,0.20328314708853115,0,0
13161,4,4,0,1,0.36633853210410294,0,0
13171,3,9,0,1,0.3273361551942124,0,0
13173,4,5,0,1,0.3591804403288188,0,0
13175,4,15,1,1,0.36852774263275706,0,1
13191,3,4,1,1,0.3000723228168006,0,0
13195,3,11,1,1,0.252113871263534,0,0
13205,4,7,0,1,0.4069634971534575,0,0
13207,2,9,0,1,0.2626613947900284,0,0
13209,4,7,0,1,0.34307552788757645,0,0
13213,3,6,0,1,0.25190527809001556,0,0
13217,3,11,1,1,0.3201817786509314,0,0
13219,1,8,1,1,0.17786693498133083,0,1
13235,4,5,1,1,0.36056267036328665,0,1
13239,4,2,0,1,0.3347623186852451,0,0
13243,4,8,0,1,0.4280412548902422,0,0
13251,4,6,0,1,0.35445977269160794,0,0
13265,4,4,0,1,0.35582394432031134,0,0
13281,3,3,1,1,0.17323448217279044,0,1
13287,4,4,1,1,0.372408723831239,0,1
13297,2,11,1,1,0.2503627528909529,0,1
13315,4,8,1,1,0.37567039497739546,0,1
13317,4,5,1,1,0.3454085807672193,0,1
16015,1,8,0,1,0.17727456288623356,0,0
16017,2,18,1,1,0.21975231801999542,0,0
16019,2,14,1,1,0.20481342889459303,0,0
16035,3,7,1,1,0.20601136152119023,0,1
16049,3,16,0,1,0.19360495084726403,0,0
16051,1,10,0,1,0.23201678814848628,0,0
16067,3,5,0,1,0.3364340926741741,0,0
16069,2,10,1,1,0.22575150516314468,0,1
16071,2,4,0,1,0.24853969113328764,0,0
16085,1,4,0,1,0.21012638687086907,0,0
16087,4,5,1,1,0.3158502081073665,0,1
17023,2,11,0,1,0.2134071403307127,0,0
17027,1,17,1,1,0.20379812160652339,0,0
17033,2,10,1,1,0.22489360369407974,0,0
17045,2,15,1,1,0.21245903576546188,0,0
17049,2,15,1,1,0.20477302261397123,0,1
17057,3,24,1,1,0.2612522934498997,0,1
17061,2,13,0,1,0.24203328943644348,0,0
17065,2,13,0,1,0.2307162826616628,0,0
17077,4,22,0,1,0.26942020911844106,0,0
17089,1,33,0,1,0.21231770516592363,0,0
17091,2,21,1,1,0.2725510422544785,0,0
17095,3,22,1,1,0.30589061934781586,0,1
17107,1,20,1,1,0.21927748557865218,0,0
17113,2,33,1,1,0.22622059229483502,0,0
17115,3,27,1,1,0.27220461604301643,0,0
17169,3,12,0,1,0.20317558542973113,0,0
17179,1,21,1,1,0.2159494287128845,0,0
17187,3,14,1,1,0.28496142546990033,0,0
17199,3,22,1,1,0.21470885926632297,0,0
18003,2,33,1,1,0.2589029380261745,0,0
18009,3,7,1,1,0.34973779919399295,0,1
18015,2,17,0,1,0.30619775291984885,0,0
18035,4,21,1,1,0.34106314675523397,0,0
18043,2,10,1,1,0.23122807072962254,0,1
18051,2,16,1,1,0.26520175130793266,0,1
18059,1,15,1,1,0.23435713104616002,0,1
18073,1,13,1,1,0.25562901070238186,0,1
18075,3,9,0,1,0.3594434485834341,0,0
18077,2,11,0,1,0.2726763259096606,0,0
18089,2,28,0,1,0.27259388531810286,0,0
18091,3,15,1,1,0.3043599662885687,0,0
18099,3,13,0,1,0.32901935319534326,0,0
18103,3,13,0,1,0.324777327705005,0,0
18107,2,16,1,1,0.2564249788161179,0,0
18109,1,14,1,1,0.286300213006805,0,0
18111,2,12,0,1,0.27771418811714793,0,0
18115,2,5,0,1,0.2641437052035198,0,0
18117,3,11,1,1,0.2776407777642789,0,0
18145,2,17,1,1,0.3383979583854308,0,1
18175,2,12,1,1,0.2689590061081391,0,0
18179,2,16,0,1,0.2836187582487348,0,0
18181,2,18,0,1,0.28472449818097734,0,0
18183,1,10,0,1,0.22989300147044422,0,0
19001,2,14,0,1,0.2211057242587793,0,0
19007,3,11,1,1,0.24388524601808464,0,1
19009,2,11,1,1,0.23621526097310452,0,1
19021,2,13,1,1,0.2078340575788668,0,0
19033,2,17,0,1,0.19122678882290095,0,0
19037,1,9,1,1,0.21921726838948302,0,1
19043,2,24,0,1,0.2170566868750913,0,0
19051,2,10,0,1,0.2067139290360268,0,0
19061,2,19,1,1,0.16536734614036214,0,0
19069,2,17,0,1,0.215944289513481,0,0
19071,2,11,1,1,0.2356239011624207,0,1
19077,1,18,1,1,0.19342542865446838,0,1
19079,1,15,1,1,0.2170792807710473,0,0
19089,2,9,0,1,0.20645309560361233,0,0
19091,2,17,0,1,0.19966359956692015,0,0
19109,2,21,1,1,0.21640547121009915,0,0
19149,1,14,1,1,0.22941544037097045,0,0
19153,2,41,0,1,0.20865118728140367,0,0
19155,2,24,1,1,0.2239203570596326,0,0
19163,2,22,1,1,0.2328004542353671,0,0
19165,1,19,0,1,0.20070675545605324,0,0
19171,2,19,0,1,0.27847558880004464,0,0
19195,1,10,0,1,0.19888401763702862,0,0
19197,2,16,1,1,0.22229588623195176,0,0
20005,2,10,1,1,0.29515175054267945,0,0
20017,3,11,0,1,0.3569993368081426,0,0
20021,1,13,1,1,0.28603141554899086,0,0
20023,3,5,0,1,0.2601891616158485,0,0
20041,2,12,1,1,0.29548755733565113,0,0
20047,3,7,1,1,0.2514195048952256,0,1
20051,3,11,1,1,0.2284744655052005,0,0
20059,2,13,1,1,0.29129815861741604,0,0
20091,1,34,0,1,0.1444991515096691,0,0
20103,1,13,1,1,0.2654911060221257,0,0
20109,2,7,0,1,0.20137033762268652,0,0
20127,2,9,1,1,0.309736577033927,0,1
20129,2,5,1,1,0.30387982846617395,0,1
20143,2,11,0,1,0.23293316955089316,0,0
20147,2,9,1,1,0.16638322534027175,0,1
20151,2,11,0,1,0.24691818755395534,0,0
20159,2,13,1,1,0.2539477280993115,0,1
20187,3,3,0,1,0.3058778959333314,0,0
20195,1,8,0,1,0.21527762853900442,0,0
20197,1,16,0,1,0.266095146017894,0,0
20199,2,4,0,1,0.2183736928350659,0,0
20207,3,10,0,1,0.3540374226374734,0,0
20209,4,11,0,1,0.3808695672730068,0,0
21003,4,6,1,1,0.32927476853955506,0,0
21007,1,6,0,1,0.17186979956830167,0,0
21009,4,11,1,1,0.36055852991898735,0,0
21013,4,11,1,1,0.3236636355510095,0,0
21021,3,5,1,1,0.2765214174709804,0,0
21055,4,5,0,1,0.3606991846456261,0,0
21061,4,12,1,1,0.3102256826140863,0,1
21099,4,10,1,1,0.32240760900832344,0,0
21115,4,19,1,1,0.2429095520601395,0,0
21123,3,9,0,1,0.2833321840436099,0,0
21147,4,8,0,1,0.2598903118443912,0,0
21179,1,9,1,1,0.22320921796693122,0,1
21183,3,16,1,1,0.29694974682820735,0,0
21201,4,7,1,1,0.3349387027319468,0,1
21203,4,7,1,1,0.2821080759969461,0,0
21223,3,5,0,1,0.3172013268466296,0,0
21225,4,5,1,1,0.32362923239346375,0,0
21229,3,7,0,1,0.29161414303716904,0,0
21233,4,10,0,1,0.3352887078634767,0,0
22015,3,15,0,1,0.3135479850565831,0,1
22023,4,8,1,1,0.3748897483598778,0,1
22035,4,4,0,1,0.37751062296564764,0,0
22039,4,12,1,1,0.31230759793752627,0,1
22043,3,8,1,1,0.2891056658306522,0,0
22083,4,6,1,1,0.4463863974104277,0,0
22111,3,10,1,1,0.3274555685781796,0,0
23005,1,38,1,1,0.11682210972229631,0,0
23015,2,25,0,1,0.12653830110837264,0,0
23017,1,33,1,1,0.18890235990392007,0,0
23019,1,47,1,1,0.18318572980738834,0,0
23029,4,31,0,1,0.2536716735335011,0,0
23031,1,36,1,1,0.1456993980526239,0,0
24001,3,15,1,1,0.22901436841212344,0,1
24009,1,14,0,1,0.19168979507384504,0,0
24019,3,18,1,1,0.26643384055305314,0,1
24021,1,34,1,1,0.14020156845867618,0,0
24031,1,50,0,1,0.1155445089022839,0,0
24035,1,16,1,1,0.19714193643661324,0,1
24510,1,31,0,1,0.32125275240267814,0,1
25003,2,36,0,1,0.14771290327267295,0,0
25011,2,32,1,1,0.1311703134320731,0,0
25019,1,2,0,1,0.131251025216926,0,0
25021,1,41,0,1,0.11391289296668354,0,0
26001,3,13,0,1,0.20246156238767055,0,0
26007,3,8,0,1,0.20937247823390626,0,0
26017,2,16,1,1,0.28107471518257304,0,0
26031,3,15,0,1,0.2112230993700704,0,0
26035,4,8,0,1,0.30517144702431354,0,0
26049,3,34,1,1,0.2712369573679153,0,0
26055,1,9,1,1,0.17830888165927594,0,1
26061,4,20,1,1,0.19725170185837432,0,0
26085,4,11,0,1,0.2813969276129906,0,0
26089,1,11,0,1,0.1728331673059903,0,0
26095,3,3,0,1,0.24481236768588596,0,0
26101,2,15,1,1,0.1914615312501145,0,0
26109,3,14,0,1,0.21917164497095004,0,0
26117,3,25,0,1,0.2613480548544118,0,0
26129,4,9,0,1,0.26552785876863966,0,0
26139,1,22,1,1,0.19248104633603277,0,0
26145,3,28,1,1,0.27707071867826544,0,0
27021,2,24,0,1,0.19466254498375052,0,0
27023,2,10,0,1,0.21477877327109834,0,0
27027,2,15,1,1,0.21450956651872222,0,0
27029,3,11,0,1,0.3042879007403476,0,0
27033,2,13,0,1,0.21116351764623298,0,0
27037,1,22,1,1,0.14569189812567832,0,0
27041,1,17,1,1,0.15199105806449328,0,1
27049,1,17,1,1,0.18265677674566705,0,1
27051,2,11,0,1,0.19795552709235942,0,0
27059,1,12,0,1,0.15953285513463916,0,0
27063,2,14,0,1,0.1955727028918228,0,0
27073,1,10,0,1,0.17861514791156505,0,0
27085,1,12,0,1,0.18604074803295065,0,0
27093,1,13,0,1,0.15758828868543123,0,0
27103,1,10,0,1,0.1567772022169311,0,0
27121,1,12,0,1,0.16291389979667154,0,0
27129,2,16,1,1,0.19581944720879024,0,0
27133,1,12,0,1,0.19666477948529446,0,0
27141,1,9,1,1,0.16498038836104792,0,1
27145,2,33,1,1,0.27051706215882876,0,0
27151,3,11,1,1,0.18621905544286446,0,1
27153,2,19,1,1,0.20434153552855414,0,0
28015,4,13,1,1,0.3163992190056537,0,1
28019,4,9,1,1,0.23333808255865557,0,1
28041,3,7,1,1,0.20153703379940288,0,0
28065,4,9,1,1,0.28968963354581745,0,1
28075,1,12,1,1,0.20500200790272158,0,1
28077,4,8,0,1,0.2670676684602021,0,0
28079,4,7,0,1,0.2962478236594694,0,0
28083,4,11,1,1,0.40323415334581386,0,0
28085,4,12,1,1,0.2552343957308687,0,1
28091,4,8,1,1,0.2904507038408646,0,0
28093,3,8,1,1,0.29528196275745683,0,1
28111,4,8,0,1,0.23193254644245295,0,0
28119,4,10,1,1,0.4279560891315039,0,1
28129,4,15,0,1,0.2763728277676105,0,0
28133,4,16,1,1,0.44560206462683427,0,1
28139,4,9,0,1,0.27186802788321585,0,0
28147,4,6,1,1,0.296714960725997,0,0
29005,2,9,0,1,0.2737979609288249,0,0
29027,2,19,0,1,0.22871690627572533,0,0
29029,3,18,1,1,0.21942611792697145,0,1
29035,3,5,1,1,0.2758877485076656,0,1
29039,4,9,1,1,0.3399833499566098,0,0
29057,3,13,1,1,0.3547878460236567,0,1
29061,3,16,0,1,0.33824273252640374,0,0
29065,4,8,1,1,0.28863854658472293,0,0
29105,4,12,1,1,0.2804980145848958,0,1
29109,3,21,1,1,0.32131775641382726,0,1
29113,2,17,1,1,0.30209069390344145,0,1
29157,2,8,0,1,0.281991491859975,0,0
29161,4,11,1,1,0.2401761834093626,0,1
29165,1,18,1,1,0.21705668265968567,0,1
29175,3,12,1,1,0.31889222172978443,0,0
29195,3,13,1,1,0.27842970461701283,0,0
29225,3,9,1,1,0.2739179756009907,0,1
29227,3,7,0,1,0.2907717392620187,0,0
29510,4,29,0,1,0.36454432129628034,0,1
30001,3,10,0,1,0.22115619624787805,0,0
30035,4,5,1,1,0.5285358368484883,1,0
30059,3,4,0,1,0.22664682691753887,0,0
30065,3,5,0,1,0.2792292500142954,0,0
30075,3,6,0,1,0.27286358220696694,0,0
30081,2,9,1,1,0.19957518085621273,0,1
30083,1,9,0,1,0.2336022093095955,0,0
30107,2,6,0,1,0.2976054757559497,0,0
31017,3,4,0,1,0.22970265412925434,0,0
31035,2,15,0,1,0.1724023956225767,0,0
31055,2,35,0,1,0.2071012146139279,0,0
31063,2,12,0,1,0.1935295562366294,0,0
31065,3,9,0,1,0.20331125743927475,0,0
31069,1,9,0,1,0.2407591460140527,0,0
31071,2,3,0,1,0.21057403856773266,0,0
31083,2,8,1,1,0.19373045640873626,0,1
31089,1,14,0,1,0.18396489606381555,0,0
31095,3,12,1,1,0.21986524050788933,0,1
31101,2,7,0,1,0.20984368577635276,0,0
31111,2,14,1,1,0.2014955435017429,0,0
31127,2,13,0,1,0.21585575527592818,0,0
31129,2,10,0,1,0.1856906317026327,0,0
31145,2,8,0,1,0.18825206233915878,0,0
31147,2,9,0,1,0.24017029016909702,0,0
31155,1,18,1,1,0.18568434859925725,0,0
31169,1,15,0,1,0.1761791361142813,0,0
31173,4,10,1,1,0.38911594802571065,0,1
31175,2,6,0,1,0.17978036383464044,0,0
31177,1,15,1,1,0.17335953869206053,0,0
32001,2,2,1,1,0.3883274074910648,0,0
32017,1,5,1,1,0.17902849813004001,0,1
32023,1,11,0,1,0.41566836691702125,0,1
32027,2,3,0,1,0.3881528267250867,0,0
32029,1,5,0,1,0.2797962266877443,0,0
32033,2,7,1,1,0.34118779957394635,0,1
32510,2,4,0,1,0.2933729126849093,0,0
33001,1,15,0,1,0.12908058543751866,0,0
33005,1,27,1,1,0.1414260736422309,0,1
34013,2,31,0,1,0.2304314814619224,0,0
34019,1,26,1,1,0.13044862070053717,0,0
35001,1,27,0,1,0.2704855453296556,0,0
35009,1,7,1,1,0.2835571247183542,0,1
35033,3,13,0,1,0.19413885342328202,0,0
35043,1,21,1,1,0.22907697370660823,0,0
35049,2,15,1,1,0.20390360596104679,0,0
35055,4,21,1,1,0.19414632224160933,0,1
36003,3,37,1,1,0.17247104093752433,0,0
36007,3,31,1,1,0.16784330093171282,0,0
36009,1,36,1,1,0.22005950991541984,0,0
36017,3,26,0,1,0.16863654755876745,0,0
36031,2,34,1,1,0.12986238216724053,0,1
36043,3,28,1,1,0.16353258022346923,0,1
36047,3,39,0,1,0.22624848933089217,0,0
36053,1,31,1,1,0.19147567603989557,0,1
36055,1,50,1,1,0.18473465172191458,0,0
36077,3,43,1,1,0.1419522778340711,0,0
36081,2,63,0,1,0.18513516114833994,0,0
36085,1,12,0,1,0.17255019442794545,0,0
36103,1,108,0,1,0.14365255711332692,0,0
36105,2,62,1,1,0.18969276516905365,0,0
36117,2,20,1,1,0.18133753948341375,0,0
36121,2,24,0,1,0.20191548478384366,0,0
36123,2,13,0,1,0.1759748209140873,0,0
37013,4,15,1,1,0.2555272621754924,0,1
37019,2,14,1,1,0.14964199417746724,0,0
37047,4,16,1,1,0.2898792605149987,0,0
37053,1,15,1,1,0.19602040971657136,0,0
37055,1,14,1,1,0.18494327020781637,0,1
37057,3,12,1,1,0.213660313086503,0,0
37071,3,18,1,1,0.2316412801266378,0,0
37077,3,12,1,1,0.19613258202336045,0,0
37085,3,16,1,1,0.21260526556216666,0,0
37089,2,15,1,1,0.138526698330788,0,0
37105,3,4,1,1,0.2183469384129189,0,1
37109,2,11,1,1,0.21014869830810612,0,1
37113,3,6,0,1,0.18038773819545173,0,0
37117,4,11,0,1,0.26390478189235356,0,0
37119,2,32,0,1,0.1989252498873145,0,0
37135,2,14,1,1,0.13874306994047156,0,0
37139,3,1,0,1,0.25920813104218243,0,0
37159,3,19,1,1,0.23027067012579572,0,0
37167,2,12,0,1,0.2008721403748348,0,0
37185,4,8,1,1,0.2849603008192242,0,0
37199,3,5,0,1,0.2074995582782914,0,0
38003,1,19,0,1,0.20843006056993824,0,0
38009,1,14,0,1,0.19856402562334158,0,0
38013,1,9,0,1,0.2005138400588435,0,0
38027,2,7,1,1,0.2191036242277605,0,1
38037,2,13,1,1,0.23995702147932688,0,1
38043,2,13,0,1,0.2240535008841061,0,0
38061,2,12,0,1,0.2763381002739109,0,0
38069,3,11,0,1,0.21049771258387315,0,0
38093,1,21,0,1,0.28414362338092997,0,0
38101,1,24,1,1,0.1522213734733157,0,0
38103,1,12,0,1,0.18839396573529268,0,0
39025,1,23,1,1,0.22011511635189315,0,0
39045,1,19,1,1,0.2364443082481605,0,0
39055,1,20,1,1,0.17828028295866416,0,0
39097,1,12,0,1,0.2791842728701177,0,0
39105,4,15,0,1,0.2896984806577713,0,0
39119,3,22,1,1,0.2889288726776623,0,0
39125,1,15,1,1,0.2952048537344495,0,0
39127,3,17,1,1,0.24783614300538986,0,1
39133,1,24,1,1,0.21485745384077692,0,0
39145,4,20,1,1,0.3050692962171226,0,0
39159,1,20,1,1,0.24618294474117206,0,1
39171,1,12,1,1,0.2925674468088258,0,1
40001,4,8,1,1,0.42892807662324484,0,0
40005,4,15,0,1,0.4306500375994496,0,0
40013,4,14,1,1,0.43294835806721044,0,1
40015,4,16,1,1,0.4581450050196965,0,0
40031,3,19,0,1,0.4289961207139439,0,1
40037,3,21,1,1,0.3748822179194632,0,0
40059,2,7,1,1,0.3121766348641856,0,1
40061,4,7,0,1,0.4056692161492051,0,0
40063,4,10,1,1,0.41922388986201525,0,0
40083,2,15,1,1,0.35046293952392593,0,1
40111,4,11,1,1,0.4350888093804356,0,1
40145,2,15,1,1,0.3500057160404988,0,1
41001,3,12,1,1,0.24769301729665022,0,0
41007,2,9,0,1,0.2086177747994044,0,0
41029,3,18,1,1,0.2866266838351571,0,0
41041,3,18,1,1,0.2621916890972464,0,1
41043,2,20,1,1,0.2899051717764967,0,0
41049,3,7,1,1,0.4081235255145017,0,1
41057,2,16,0,1,0.20477085831075822,0,0
41059,3,14,1,1,0.3943887578645403,0,0
41065,3,8,1,1,0.3259747534400984,0,0
42017,1,55,0,1,0.16324498015991146,0,0
42021,1,51,1,1,0.1446339669759185,0,0
42027,2,33,1,1,0.19105181736358462,0,0
42033,3,51,1,1,0.18595229844455768,0,0
42041,1,21,1,1,0.15212410765302492,0,0
42045,1,44,0,1,0.17615392948015215,0,0
42057,2,17,0,1,0.2290488294876807,0,0
42061,2,33,1,1,0.2159152407861179,0,1
42073,2,22,1,1,0.1841556137620361,0,1
42089,2,35,1,1,0.17917543710458397,0,0
42105,3,15,0,1,0.2180085611182797,0,0
42129,1,86,1,1,0.15222568722483423,0,0
42133,1,45,0,1,0.21118965771060264,0,0
44001,1,3,0,1,0.14480661703075326,0,0
44005,1,8,1,1,0.13309312778648155,0,0
45007,3,19,0,1,0.24600141111006713,0,0
45021,4,8,1,1,0.3023568927765206,0,0
45041,3,12,1,1,0.29527674259577175,0,0
45053,4,9,0,1,0.379427844578196,0,0
45057,3,5,1,1,0.24444362839695224,0,1
45079,1,24,0,1,0.26218259913827846,0,0
46009,2,7,1,1,0.1638084931775921,0,1
46013,1,20,1,1,0.17890660258791544,0,1
46017,4,6,0,1,0.3343095212220537,0,0
46027,3,8,0,1,0.24282707306447865,0,0
46031,4,15,1,1,0.42011750087066074,0,1
46059,1,8,1,1,0.17715984510994606,0,1
46067,2,13,1,1,0.16532175642435318,0,1
46075,1,5,0,1,0.21045145341357285,0,0
46083,1,12,1,1,0.16395760564074613,0,1
46093,2,18,1,1,0.20188701331762535,0,0
46111,1,8,0,1,0.17721012423686736,0,0
46135,2,10,1,1,0.1570204631506196,0,0
47015,2,9,0,1,0.3238539355488052,0,0
47017,4,14,1,1,0.32092163778274796,0,0
47025,1,10,1,1,0.28201365112967064,0,0
47027,4,7,1,1,0.3552816848682428,0,1
47053,4,11,1,1,0.338114139255153,0,0
47055,3,17,1,1,0.3134754080035278,0,0
47073,4,12,1,1,0.324603199624405,0,0
47075,4,6,1,1,0.4071626792744751,0,0
47083,3,8,0,1,0.34638268113137777,0,0
47091,4,5,0,1,0.3067045499870016,0,0
47099,4,11,1,1,0.3159907416664736,0,1
47109,4,15,1,1,0.31504919086686856,0,0
47121,3,6,1,1,0.2748349374833786,0,1
47139,3,12,1,1,0.299857378257426,0,0
47147,2,12,1,1,0.28676965936821325,0,1
47169,2,5,0,1,0.29379348717655035,0,0
47181,4,10,1,1,0.2934101170319937,0,0
48001,3,10,1,1,0.3391511059173743,0,0
48005,4,6,1,1,0.3326285891414331,0,0
48017,1,6,1,1,0.2919220132765524,0,1
48021,2,15,1,1,0.30124189764612114,0,1
48031,1,8,1,1,0.23456199451913826,0,1
48033,3,9,0,1,0.3700149578539661,0,0
48035,3,11,1,1,0.3166196450130347,0,0
48051,2,5,1,1,0.32913116151856736,0,0
48055,3,14,1,1,0.4083985380633701,0,0
48065,1,6,0,1,0.30886909388644823,0,0
48079,4,4,0,1,0.460950418716856,0,0
48091,1,14,1,1,0.23520719726587727,0,0
48099,1,17,1,1,0.12306925489449327,0,1
48101,4,3,1,1,0.3576751855648022,0,1
48115,4,4,0,1,0.4472263044568354,0,0
48125,4,7,1,1,0.3792070619234899,0,1
48129,3,6,0,1,0.37330011650609457,0,0
48145,3,17,1,1,0.3969532845581809,0,0
48149,2,15,1,1,0.31567223178962145,0,0
48151,3,9,1,1,0.3234237404432191,0,1
48157,1,34,0,1,0.2503198036094547,0,0
48163,4,5,0,1,0.4532606794485148,0,0
48173,3,4,0,1,0.38638063952791735,0,0
48177,3,14,1,1,0.35593496193844487,0,0
48183,3,10,0,1,0.3135507371074638,0,1
48189,3,9,0,1,0.4091800013715436,0,0
48203,3,12,1,1,0.32141880316382393,0,1
48211,1,4,0,1,0.27680098126491537,0,0
48225,4,7,1,1,0.3452816438247022,0,0
48227,3,5,1,1,0.3903546009143774,0,0
48229,3,6,0,1,0.36816228706124215,0,0
48233,3,7,1,1,0.3452190341252372,0,0
48251,2,16,1,1,0.3372131458176831,0,0
48253,4,10,0,1,0.3255125748177083,0,0
48265,3,10,1,1,0.27962473347281996,0,1
48293,4,14,1,1,0.4009948226010632,0,0
48307,3,6,1,1,0.35284499855603,0,1
48321,1,12,1,1,0.3973013765122219,0,0
48323,4,3,1,1,0.45292658046456485,0,1
48357,4,5,0,1,0.42099426636207743,0,0
48359,1,6,0,1,0.318228049018055,0,0
