county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
17195,2,15,0,2,0.3062750037320911,0,0
18027,3,7,0,2,0.6523514897788094,1,0
18031,2,10,0,2,0.32490852335555737,0,0
18041,4,8,0,2,0.5278170088467306,1,0
18057,1,23,0,2,0.28938758897362715,0,0
18097,3,40,0,2,0.6426785176680023,1,0
18111,2,12,0,2,0.5460530802965761,1,0
18121,3,12,0,2,0.36623940135067634,0,0
18137,2,12,0,2,0.2895730343981134,0,0
18171,2,11,0,2,0.34375949152218865,0,0
18183,1,10,0,2,0.3609087080637447,0,0
19001,2,14,0,2,0.2574375647386528,0,0
19019,1,16,0,2,0.28785507931823484,0,0
19043,2,24,0,2,0.2382405620283113,0,0
19051,2,10,0,2,0.1521021981647473,0,0
19053,3,11,0,2,0.22935842521457167,0,0
19065,2,24,0,2,0.2711485188404303,0,0
19069,2,17,0,2,0.26252454619532856,0,0
19091,2,17,0,2,0.2774589212331202,0,0
19101,1,16,0,2,0.2773056794694996,0,0
19107,2,19,0,2,0.2596113771067047,0,0
19137,3,10,0,2,0.263525351140558,0,0
19171,2,19,0,2,0.24921605520538884,0,0
19175,2,10,0,2,0.2457327095204002,0,0
19177,2,13,0,2,0.05127085922265194,0,0
19185,3,12,0,2,0.2330545654398581,0,0
19189,1,11,0,2,0.27041815719005896,0,0
20003,3,10,0,2,0.2209204613798856,0,0
20007,3,11,0,2,0.2479422207584718,0,0
20017,3,11,0,2,0.2667465637636589,0,0
20119,1,5,0,2,0.21928635905516541,0,0
20141,2,12,0,2,0.2292573661175073,0,0
20153,3,10,0,2,0.26019424363608556,0,0
20157,2,15,0,2,0.23673404858988575,0,0
20165,2,10,0,2,0.24215565909288525,0,0
20181,2,4,0,2,0.2117430944366699,0,0
20185,3,9,0,2,0.24797392054809408,0,0
20189,4,4,0,2,0.2830078450574536,0,0
20207,3,10,0,2,0.24997870181358683,0,0
21053,4,4,0,2,0.45519859719310996,0,0
21155,1,11,0,2,0.12944894215098773,0,0
21177,3,17,0,2,0.38573745697612283,0,0
21193,1,21,0,2,0.2547425375800739,0,0
21215,1,8,0,2,0.29284506980043573,0,0
21219,3,9,0,2,0.2855335874222972,0,0
21229,3,7,0,2,0.25045730458230503,0,0
22017,4,25,0,2,0.48477757098480434,0,1
23023,1,8,0,2,0.21943766587415253,0,0
24005,1,54,0,2,0.37369390580670603,0,1
25017,1,83,0,2,0.2518751801519846,0,0
25021,1,41,0,2,0.25785299690733055,0,0
26029,2,10,0,2,0.23653807242927555,0,0
26033,3,17,0,2,0.3394733206417915,0,0
26035,4,8,0,2,0.5213427867315515,1,0
26043,2,11,0,2,0.17588530652795809,0,0
26105,3,10,0,2,0.3778868405606369,0,0
26107,3,16,0,2,0.44364531169635035,0,0
26111,2,15,0,2,0.2575899403420373,0,0
26117,3,25,0,2,0.4053730559419098,0,0
27011,2,10,0,2,0.19525735178810963,0,0
27015,1,10,0,2,0.20880964266488547,0,0
27021,2,24,0,2,0.15856834142896187,0,0
27023,2,10,0,2,0.20115837736727277,0,0
27055,1,9,0,2,0.16522451922598752,0,0
27063,2,14,0,2,0.20523428194598775,0,0
27081,2,12,0,2,0.18345380125962385,0,0
27089,1,15,0,2,0.17629704919432443,0,0
27091,2,15,0,2,0.2035717912163924,0,0
27105,3,17,0,2,0.2864497740904053,0,0
27165,2,10,0,2,0.2387846974641075,0,0
28149,4,3,0,2,0.2510818469013172,0,0
28157,4,4,0,2,0.19112921688348689,0,0
29125,3,10,0,2,0.20195379044334386,0,0
29137,3,16,0,2,0.27058505147607004,0,0
29167,3,18,0,2,0.3749945953516425,0,0
29189,1,46,0,2,0.3903900356832817,0,0
29221,1,16,0,2,0.1404361217584639,0,0
29510,4,29,0,2,0.6183733352987649,1,1
30027,3,11,0,2,0.19184373298676313,0,0
30033,2,8,0,2,0.21786419176536773,0,0
30039,2,5,0,2,0.20070836705163758,0,0
30051,4,5,0,2,0.2381886368045047,0,0
30085,4,10,0,2,0.3543025942427619,0,0
30089,4,11,0,2,0.18976160661489166,0,0
30093,3,7,0,2,0.19274321078871137,0,0
31031,3,18,0,2,0.25444461198062507,0,0
31043,3,8,0,2,0.3043058246122522,0,0
31057,4,7,0,2,0.20100347061940527,0,0
31071,2,3,0,2,0.21644804740409526,0,0
31097,2,12,0,2,0.24610809961265,0,0
31113,2,3,0,2,0.288368470206146,0,0
31117,2,5,0,2,0.28509452990038775,0,0
31133,3,11,0,2,0.2861706187406502,0,0
31137,2,10,0,2,0.24573093463630463,0,0
31167,2,10,0,2,0.26512577747524346,0,0
31175,2,6,0,2,0.22413490982040554,0,0
31181,2,8,0,2,0.2746458293076797,0,0
32003,1,73,0,2,0.6414148404298659,1,1
32023,1,11,0,2,0.6216248024662717,1,1
32029,1,5,0,2,0.5706101132012539,1,0
35011,4,1,0,2,0.3001445913054748,0,0
35033,3,13,0,2,0.02769552153536886,0,0
36025,3,47,0,2,0.19693796370013494,0,0
36035,3,14,0,2,0.338304686057756,0,0
36047,3,39,0,2,0.6567498117165365,1,0
36061,2,47,0,2,0.613315388767811,1,0
36069,1,25,0,2,0.24267448634164276,0,0
36119,1,77,0,2,0.3183260820806542,0,0
37005,4,7,0,2,0.21358126397783728,0,0
37009,1,12,0,2,0.14678015141834339,0,0
37113,3,6,0,2,0.17189206817902875,0,0
37121,3,4,0,2,0.1823173163679437,0,0
37143,3,6,0,2,0.2190107829945902,0,0
37145,2,10,0,2,0.21346040332325364,0,0
37155,4,13,0,2,0.493040841114036,0,0
37167,2,12,0,2,0.2309568406580187,0,0
38017,1,29,0,2,0.29025399709110555,0,0
38041,2,5,0,2,0.25709095863427367,0,0
38049,1,18,0,2,0.20672217277361998,0,0
38055,1,18,0,2,0.2172102878621695,0,0
38089,1,10,0,2,0.2488047582756362,0,0
39005,2,19,0,2,0.2742536974629516,0,0
39015,3,19,0,2,0.3472662525984779,0,0
39035,1,52,0,2,0.6008340551657152,1,0
39043,2,13,0,2,0.43746344024919726,0,0
39051,1,12,0,2,0.35660324506162017,0,0
39053,3,12,0,2,0.2743459788580044,0,0
39057,2,24,0,2,0.4539738178450421,0,0
39115,4,11,0,2,0.21708122904496985,0,0
39157,2,27,0,2,0.2660864788916729,0,0
40005,4,15,0,2,0.3939700000541461,0,0
40033,3,11,0,2,0.4227997546069455,0,0
40087,1,12,0,2,0.40847634541466593,0,0
40109,3,55,0,2,0.5956778502434114,1,1
41051,2,42,0,2,0.519205913016235,1,0
41055,2,5,0,2,0.33620910102737067,0,0
42023,3,4,0,2,0.15933884805878698,0,0
42067,2,13,0,2,0.17746106313167662,0,0
42071,1,57,0,2,0.3039957429892945,0,0
42077,1,34,0,2,0.37199050902730224,0,0
42093,2,9,0,2,0.18656651838785668,0,0
44001,1,3,0,2,0.34804936139671866,0,0
45053,4,9,0,2,0.23243900987079635,0,0
45071,3,11,0,2,0.18783297652406583,0,0
46015,2,6,0,2,0.22882277868107254,0,0
46055,3,5,0,2,0.25804294175115144,0,0
46057,1,12,0,2,0.250695356604985,0,0
46071,4,12,0,2,0.32678345290625727,0,0
46075,1,5,0,2,0.20964651710513957,0,0
46085,2,9,0,2,0.24772709471678422,0,0
46089,2,8,0,2,0.2806567984513335,0,0
46127,1,9,0,2,0.254494577401444,0,0
47039,4,9,0,2,0.330045718991853,0,0
47051,3,15,0,2,0.4357357983164364,0,0
47093,2,30,0,2,0.3783601278060604,0,0
47105,2,9,0,2,0.4822701299227552,0,0
47115,3,12,0,2,0.29356198876447914,0,0
47127,3,10,0,2,0.538729772947829,1,0
48069,3,10,0,2,0.3116011678531633,0,0
48079,4,4,0,2,0.5957649581926049,1,0
48115,4,4,0,2,0.6066138575936814,1,0
48129,3,6,0,2,0.32202056216695474,0,0
48141,1,30,0,2,0.6320236482662912,1,1
48191,4,6,0,2,0.3374849217283955,0,0
48205,1,4,0,2,0.2889054602896941,0,0
48213,3,15,0,2,0.578576902583316,1,1
48297,3,10,0,2,0.3906338280933914,0,0
48325,1,15,0,2,0.29500725730455546,0,0
48339,1,27,0,2,0.390734843554247,0,0
48383,2,2,0,2,0.4121207401971325,0,0
48403,4,6,0,2,0.19440774376796263,0,0
48417,4,5,0,2,0.45597820948177026,0,0
49013,2,12,0,2,0.5197692416192392,1,0
49023,2,6,0,2,0.2515446861923215,0,0
49031,3,6,0,2,0.29753022487664577,0,0
49045,1,8,0,2,0.35934872120313555,0,0
49047,3,10,0,2,0.2818328770365979,0,0
49051,1,6,0,2,0.20052303613086359,0,0
49055,2,6,0,2,0.27727876395638745,0,0
50015,2,11,0,2,0.14027660642660517,0,0
51001,3,33,0,2,0.17067236146759357,0,0
51011,3,8,0,2,0.2503637948284319,0,0
51017,4,7,0,2,0.012992574669195654,0,0
51023,1,12,0,2,0.2318709166461445,0,0
51033,1,11,0,2,0.22638466548440217,0,0
51035,3,17,0,2,0.2505283189182712,0,0
51053,3,12,0,2,0.2886851701155969,0,0
51059,1,48,0,2,0.2522647973555174,0,0
51125,2,17,0,2,0.20401580850490447,0,0
51137,1,12,0,2,0.23966563815379335,0,0
51157,1,10,0,2,0.233185463818052,0,0
51163,3,12,0,2,0.2376539949911798,0,0
51173,3,10,0,2,0.23724635272853517,0,0
51735,1,1,0,2,0.26302836157548076,0,0
51790,1,2,0,2,0.25303816924325157,0,0
51820,3,1,0,2,0.35664700995155074,0,0
53051,3,9,0,2,0.2236528260461468,0,0
54007,4,18,0,2,0.22000299726458425,0,0
54015,4,16,0,2,0.044346942862187544,0,0
54019,1,42,0,2,0.08551989551781018,0,0
54043,4,19,0,2,0.21972127292841342,0,0
54055,4,19,0,2,0.4410209938694659,0,0
54075,3,13,0,2,0.14771777628104502,0,0
54091,3,10,0,2,0.2895958189899583,0,0
54101,4,11,0,2,0.168414437968267,0,0
54109,4,39,0,2,0.0029141546303667397,0,0
55019,3,21,0,2,0.2077281328996081,0,0
55025,1,45,0,2,0.2554887943830673,0,0
55041,3,11,0,2,0.15002411068365146,0,0
01023,4,10,0,3,0.03951050157156597,0,0
04001,4,33,0,3,0.705062713587261,1,1
04003,3,23,0,3,0.6365370897725827,1,1
04012,4,8,0,3,0.2838896283479852,0,1
04015,1,25,0,3,0.64228710440094,1,1
06013,1,49,0,3,0.49907186230233896,0,0
06029,1,52,0,3,0.8961266285641916,1,1
06039,4,18,0,3,0.8509036374032015,1,0
06049,3,13,0,3,0.3995724921754349,0,0
06065,2,75,0,3,0.8997549408184148,1,1
06067,2,57,0,3,0.9195269782691342,1,0
06095,1,21,0,3,0.6745819553754584,1,0
08003,4,5,0,3,0.6668545914376169,1,0
08041,1,45,0,3,0.7872679121379034,1,0
08051,2,11,0,3,0.1115144791633089,0,0
08119,1,7,0,3,0.12358491612584843,0,0
12009,2,28,0,3,0.5500500865523974,1,0
12057,2,56,0,3,0.6656732396428533,1,0
12071,1,38,0,3,0.35870444253187966,0,0
12095,3,46,0,3,0.6668993034112419,1,0
12099,2,53,0,3,0.5153339452957277,1,0
12127,3,29,0,3,0.5345331138337425,1,0
13037,4,6,0,3,0.1286183256438653,0,0
13099,4,7,0,3,0.35996504937328005,0,0
13105,4,4,0,3,0.5583605620829469,1,0
13117,1,10,0,3,0.22250292237456112,0,0
13121,1,46,0,3,0.5796299540901384,1,0
13133,3,7,0,3,0.22371845014850558,0,0
13159,3,6,0,3,0.20721648083722236,0,0
13161,4,4,0,3,0.5650394628646325,1,0
13221,3,10,0,3,0.15153356548131597,0,0
13243,4,8,0,3,0.20065786290829263,0,0
13249,3,7,0,3,0.07490550068268238,0,0
13255,4,7,0,3,0.861135204264479,1,0
13269,1,6,0,3,0.038988058740561514,0,0
13289,4,6,0,3,0.48936804100564746,0,0
13311,2,7,0,3,0.2737101183196789,0,0
16029,2,7,0,3,0.11363012544109077,0,0
16071,2,4,0,3,0.09577582694017774,0,0
17031,2,176,0,3,0.8524228529872195,1,0
17061,2,13,0,3,0.22423682245161825,0,0
17085,1,15,0,3,0.1738415381889803,0,0
17101,3,7,0,3,0.40129666574931455,0,0
17143,1,27,0,3,0.6011778584455693,1,0
17177,3,19,0,3,0.45721146415569835,0,0
18045,2,10,0,3,0.22560042913611675,0,0
18103,3,13,0,3,0.7998435822100358,1,0
18119,3,14,0,3,0.26219854167382467,0,0
18131,3,13,0,3,0.49597444925602413,0,0
18151,1,9,0,3,0.3868038029718299,0,0
18155,3,9,0,3,0.3247381675538301,0,0
18161,2,6,0,3,0.2785494269328954,0,0
18181,2,18,0,3,0.5490194280555363,1,0
19035,2,15,0,3,0.17027320253060627,0,0
19083,2,12,0,3,0.1257149527143134,0,0
19089,2,9,0,3,0.1620282240228343,0,0
19115,2,13,0,3,0.2205823827517443,0,0
19117,2,9,0,3,0.12102111929056089,0,0
19153,2,41,0,3,0.3753001562878061,0,0
19165,1,19,0,3,0.12636712667823366,0,0
19173,2,11,0,3,0.11306611290375879,0,0
20043,2,10,0,3,0.13876321521343693,0,0
20049,3,10,0,3,0.10768283720907987,0,0
20069,1,7,0,3,0.09786550237416944,0,0
20105,2,10,0,3,0.09360978144761889,0,0
20115,1,19,0,3,0.17477101028636757,0,0
20117,2,13,0,3,0.1288026241543706,0,0
20171,1,4,0,3,0.11490017664418846,0,0
20187,3,3,0,3,0.08762326407034182,0,0
20209,4,11,0,3,0.8873671792390017,1,0
21017,3,9,0,3,0.5204295957075621,1,0
21045,4,15,0,3,0.2354781569283146,0,0
21065,4,5,0,3,0.530755189237758,1,0
21087,4,8,0,3,0.27386622035050223,0,0
21123,3,9,0,3,0.15533685354857718,0,0
21147,4,8,0,3,0.07921249095092697,0,0
21157,2,8,0,3,0.13893344435018617,0,0
21165,4,5,0,3,0.18484051405981064,0,0
21213,2,5,0,3,0.38055680497227073,0,0
21223,3,5,0,3,0.3797514061986559,0,0
23003,4,41,0,3,0.19216551138099902,0,0
24009,1,14,0,3,0.1780000658563808,0,0
24015,1,15,0,3,0.6124809749605947,1,1
24025,1,24,0,3,0.4738506084891736,0,0
24033,1,39,0,3,0.41063249035465305,0,0
24045,3,16,0,3,0.787458871108108,1,1
25003,2,36,0,3,0.33245105520972895,0,0
25007,1,7,0,3,0.28653014893943257,0,0
25009,1,45,0,3,0.6372703425640467,1,0
26003,2,13,0,3,0.08660863478189207,0,0
26031,3,15,0,3,0.39482433366019765,0,0
26039,3,4,0,3,0.36086044950680163,0,0
26053,4,7,0,3,0.061774041752305234,0,0
26069,3,12,0,3,0.49737065208618647,0,0
26109,3,14,0,3,0.28832991357501714,0,0
26113,3,9,0,3,0.3688002028435128,0,0
26129,4,9,0,3,0.538423257157085,1,0
26131,3,12,0,3,0.060987066309833644,0,0
26163,3,68,0,3,0.9275493790831277,1,0
26165,3,13,0,3,0.541720738000956,1,0
27017,2,15,0,3,0.11506458067991818,0,0
27033,2,13,0,3,0.18847881223396465,0,0
27035,2,18,0,3,0.12935450164633,0,0
27053,1,72,0,3,0.3936234107019035,0,0
27065,2,9,0,3,0.11443486193829885,0,0
27069,1,11,0,3,0.10452160216752851,0,0
27093,1,13,0,3,0.14508671731947254,0,0
27101,1,16,0,3,0.13593930948211203,0,0
27103,1,10,0,3,0.21438863765554178,0,0
27133,1,12,0,3,0.1979041693147262,0,0
27147,1,11,0,3,0.28434856096546063,0,0
28017,4,8,0,3,0.18215067045635788,0,0
28021,4,5,0,3,0.04297296196032345,0,0
28105,4,6,0,3,0.2517826627878995,0,0
28117,4,8,0,3,0.3661595429940905,0,0
28143,4,5,0,3,0.641922935055157,1,0
29101,2,19,0,3,0.5051080859396211,1,0
29129,2,7,0,3,0.08968435448788141,0,0
29179,3,11,0,3,0.04454902742861229,0,0
29227,3,7,0,3,0.09482165921838645,0,0
30011,2,8,0,3,0.1070216189216674,0,0
30023,4,5,0,3,0.08092013780449181,0,0
30025,1,4,0,3,0.11137436455245896,0,0
30031,2,10,0,3,0.12080895621090437,0,0
30037,3,3,0,3,0.0733374286002595,0,0
30041,3,10,0,3,0.0715378845146339,0,0
30071,3,8,0,3,0.08662243613682055,0,0
30091,1,11,0,3,0.09929329827754821,0,0
30095,1,10,0,3,0.11223413652564536,0,0
31005,2,8,0,3,0.10371852765156997,0,0
31009,2,4,0,3,0.10493861869790577,0,0
31015,2,5,0,3,0.09712324248804913,0,0
31027,1,13,0,3,0.11404206886826264,0,0
31065,3,9,0,3,0.1084708163130556,0,0
31101,2,7,0,3,0.10870063052267137,0,0
31103,2,4,0,3,0.09987512944286665,0,0
31107,2,11,0,3,0.10567382043578691,0,0
31123,2,7,0,3,0.11572618677855798,0,0
31149,1,4,0,3,0.10766314737743832,0,0
31171,1,4,0,3,0.11128270656816269,0,0
32031,2,27,0,3,0.9211415261198946,1,0
32510,2,4,0,3,0.902284594418258,1,0
33017,1,17,0,3,0.16598652871443056,0,0
34025,1,52,0,3,0.4101795026054116,0,0
35006,4,17,0,3,0.7040297781484914,1,0
35028,1,1,0,3,0.16450373629397014,0,0
35057,4,9,0,3,0.5594417136275681,1,0
35059,3,8,0,3,0.08885275392452117,0,0
36005,4,28,0,3,0.9084534197733166,1,0
36017,3,26,0,3,0.09891140611174838,0,0
36019,2,25,0,3,0.19287893184404825,0,0
36029,2,70,0,3,0.7045652017268078,1,0
36049,3,23,0,3,0.10380504628370438,0,0
37029,2,5,0,3,0.08846422009785287,0,0
37073,2,6,0,3,0.05911444706620106,0,0
37081,3,31,0,3,0.3424632035799912,0,0
37087,2,7,0,3,0.1361146859951064,0,0
37095,4,7,0,3,0.11838173916093409,0,0
37103,4,9,0,3,0.22023395504578902,0,0
37137,3,9,0,3,0.18063147612782457,0,0
37197,3,7,0,3,0.2713268414618419,0,0
38001,1,6,0,3,0.10885709558532242,0,0
38005,3,18,0,3,0.11495003181943102,0,0
38009,1,14,0,3,0.11134217588018455,0,0
38013,1,9,0,3,0.11697992088570824,0,0
38021,1,8,0,3,0.11222788689201627,0,0
38023,2,10,0,3,0.10830748763406638,0,0
38031,1,8,0,3,0.10632909468791706,0,0
38039,2,9,0,3,0.10856455302588719,0,0
38043,2,13,0,3,0.10325187864647306,0,0
38063,1,9,0,3,0.10783918497830733,0,0
38071,1,12,0,3,0.10382800694152827,0,0
38079,4,10,0,3,0.43765755593145883,0,0
38083,2,9,0,3,0.0972488247472017,0,0
38095,3,10,0,3,0.08944228663668409,0,0
39003,2,20,0,3,0.8724650589895511,1,0
39049,2,49,0,3,0.8498587682936957,1,0
39083,2,16,0,3,0.30871387446398696,0,0
39097,1,12,0,3,0.37743697216377736,0,0
39105,4,15,0,3,0.4780940083615812,0,0
39161,2,14,0,3,0.6848171452669374,1,0
39163,4,15,0,3,0.11714191021253859,0,0
40007,3,7,0,3,0.08073893293667808,0,0
40031,3,19,0,3,0.8735218929437054,1,1
40093,2,15,0,3,0.28688639184748105,0,0
40103,2,11,0,3,0.273268599456722,0,0
40129,3,9,0,3,0.15668270864494446,0,0
41007,2,9,0,3,0.2445375138093424,0,0
41021,2,4,0,3,0.06160107157308428,0,0
42007,2,28,0,3,0.5227327299225075,1,0
42017,1,55,0,3,0.43321719970133465,0,0
42019,1,37,0,3,0.22331556176317627,0,0
42091,1,69,0,3,0.3565318235990277,0,0
42101,4,46,0,3,0.9114695085745762,1,1
42103,1,19,0,3,0.1324741853927763,0,0
42105,3,15,0,3,0.057088157288426,0,0
45003,3,23,0,3,0.5230027356793979,1,0
45063,2,18,0,3,0.4131051473797119,0,0
45065,1,11,0,3,0.0904248772640814,0,0
45079,1,24,0,3,0.3704889845360527,0,0
46005,3,11,0,3,0.1498274725497865,0,0
46007,4,7,0,3,0.21697300399455213,0,0
46011,2,12,0,3,0.16909753971544048,0,0
46017,4,6,0,3,0.08194412482437521,0,0
46021,1,7,0,3,0.09916874511324002,0,0
46039,1,12,0,3,0.1122847779633159,0,0
46047,3,7,0,3,0.09695009862069028,0,0
46061,2,7,0,3,0.12439308804966803,0,0
46063,1,10,0,3,0.11313019299746896,0,0
46081,1,9,0,3,0.10934690498247102,0,0
46095,4,7,0,3,0.15484108359434173,0,0
46111,1,8,0,3,0.11211015684442333,0,0
46125,1,15,0,3,0.11786478915374682,0,0
47137,4,6,0,3,0.48559310318463705,0,0
47153,2,8,0,3,0.11594291398858132,0,0
47173,4,11,0,3,0.5192573406643671,1,0
48105,2,6,0,3,0.1562175904429192,0,0
48157,1,34,0,3,0.7201642028040581,1,0
48165,3,5,0,3,0.6932219151646382,1,0
48167,2,18,0,3,0.8895113395969576,1,0
48175,3,6,0,3,0.10572388468236314,0,0
48179,4,7,0,3,0.4319542523385414,0,0
48183,3,10,0,3,0.7386558541647741,1,1
48271,4,1,0,3,0.12287643737005052,0,0
48283,3,4,0,3,0.11254254753924157,0,0
48345,3,6,0,3,0.09514040044256702,0,0
48369,3,5,0,3,0.10808229592013953,0,0
48421,3,4,0,3,0.18160243662329273,0,0
48431,2,2,0,3,0.21848597413359905,0,0
48461,2,4,0,3,0.4661293260756195,0,0
48479,4,10,0,3,0.7806545374300029,1,1
49007,3,6,0,3,0.8107546349908599,1,0
49025,2,7,0,3,0.08563122604290296,0,0
49049,2,24,0,3,0.8017630723265035,1,0
50011,1,17,0,3,0.14828910331472622,0,0
51065,1,10,0,3,0.10354493132045967,0,0
51067,3,16,0,3,0.1311394384297862,0,0
51091,2,7,0,3,0.06376933182410942,0,0
51097,2,14,0,3,0.062213106643695,0,0
51101,1,6,0,3,0.10014982536405378,0,0
51155,3,8,0,3,0.307692151158707,0,0
51167,4,11,0,3,0.3174346329916322,0,0
51195,4,8,0,3,0.35993035577051935,0,0
51197,3,11,0,3,0.16671644339516561,0,0
53027,1,21,0,3,0.14490898463608406,0,0
53037,3,12,0,3,0.5069332148361362,1,0
53043,2,14,0,3,0.10616389646124878,0,0
53063,1,45,0,3,0.8414739654213236,1,0
53069,1,6,0,3,0.07476781086484735,0,0
54033,3,21,0,3,0.5767379704260847,1,0
54051,3,10,0,3,0.6284431894987396,1,0
54057,2,10,0,3,0.5529617902736553,1,0
54087,4,13,0,3,0.11661861424247753,0,0
54095,3,11,0,3,0.23528116532660123,0,0
55003,3,11,0,3,0.10081815498485339,0,0
55013,3,11,0,3,0.09964962863091736,0,0
55037,2,4,0,3,0.09852287391835385,0,0
55079,3,37,0,3,0.9226346632333237,1,0
55101,2,16,0,3,0.6495838302566637,1,0
55109,1,18,0,3,0.14702427553124275,0,0
55129,2,12,0,3,0.09766444278651906,0,0
56043,2,2,0,3,0.13074726989640764,0,0
01007,3,11,0,4,0.39448768153838604,0,0
01013,4,8,0,4,0.2762946654868714,0,0
01027,4,10,0,4,0.2778295544248236,0,0
01029,3,7,0,4,0.24751993495672192,0,0
01097,1,36,0,4,0.5130922993280287,1,0
01117,1,22,0,4,0.24999112686568534,0,0
04005,1,28,0,4,0.20032221874171302,0,1
04027,4,10,0,4,0.7811591045722706,1,1
05065,1,20,0,4,0.10425194749539798,0,0
06003,1,3,0,4,0.29789219321605054,0,0
06019,4,56,0,4,0.7715781047375304,1,0
06051,1,9,0,4,0.2191733214886603,0,0
06059,1,91,0,4,0.646339219043502,1,0
06061,1,34,0,4,0.4206110992970264,0,0
06077,1,36,0,4,0.7678059730715016,1,0
06091,2,10,0,4,0.29111963523300244,0,0
06099,3,28,0,4,0.7638913146357684,1,0
06105,4,14,0,4,0.13710944690851912,0,0
06107,4,41,0,4,0.7655890196115926,1,0
08023,4,7,0,4,0.4171924613113312,0,0
08025,4,6,0,4,0.1797301081947562,0,0
08027,2,4,0,4,0.29610684014486516,0,0
08063,2,6,0,4,0.2212788676408854,0,0
08073,2,9,0,4,0.2517080782228432,0,0
08075,3,9,0,4,0.28487304061066354,0,0
08083,3,7,0,4,0.29805043821343036,0,0
08095,2,3,0,4,0.30487633617170407,0,0
08111,1,2,0,4,0.19062413562719163,0,0
08115,4,5,0,4,0.33646194867211365,0,0
08117,1,4,0,4,0.28553420773364585,0,0
09013,1,17,0,4,0.2653286310573237,0,0
12007,1,9,0,4,0.10767811789457055,0,0
12013,3,8,0,4,0.20843003867546236,0,0
12077,4,2,0,4,0.18134269879446685,0,0
13079,3,7,0,4,0.44419996418883134,0,0
13081,4,5,0,4,0.658399939656199,1,0
13089,1,36,0,4,0.6430777070034236,1,0
13135,2,26,0,4,0.3727632934564319,0,0
13147,4,8,0,4,0.54407521186452,1,0
13185,1,11,0,4,0.7149979649540248,1,1
13201,4,5,0,4,0.3383531171345638,0,0
13207,2,9,0,4,0.2907554220106471,0,0
13211,1,9,0,4,0.2694883965494297,0,0
13241,4,9,0,4,0.3206757778105045,0,0
13251,4,6,0,4,0.2814587229319795,0,0
13259,4,6,0,4,0.23753847776842646,0,0
13263,4,8,0,4,0.21485116250204234,0,0
13283,4,6,0,4,0.387370709291852,0,0
16043,3,9,0,4,0.2500038842487092,0,0
16057,1,14,0,4,0.6193132857178931,1,0
16063,3,6,0,4,0.404085891413255,0,0
16065,1,8,0,4,0.7311370098745409,1,0
17069,3,5,0,4,0.24055579919668746,0,0
17071,2,17,0,4,0.27371625702357927,0,0
17119,2,35,0,4,0.477496393907751,0,0
17147,1,16,0,4,0.30758211566381055,0,0
17191,3,20,0,4,0.39334904672626037,0,0
18015,2,17,0,4,0.5070968930971499,1,0
18065,3,22,0,4,0.671446970758493,1,0
18077,2,11,0,4,0.33371168121708344,0,0
18115,2,5,0,4,0.2883077589725236,0,0
18125,2,11,0,4,0.3958090988242058,0,0
19005,2,10,0,4,0.2930572637769929,0,0
19017,1,12,0,4,0.26245789314594903,0,0
19047,3,19,0,4,0.3034759936361472,0,0
19131,1,12,0,4,0.31857374824025425,0,0
19191,1,12,0,4,0.20030264105786685,0,0
19195,1,10,0,4,0.3006201957884486,0,0
20013,2,13,0,4,0.27631102331043883,0,0
20023,3,5,0,4,0.31605533456726365,0,0
20033,1,3,0,4,0.32195904158402716,0,0
20077,3,10,0,4,0.31012967884144627,0,0
20089,3,14,0,4,0.3564736070388371,0,0
20091,1,34,0,4,0.23519051400519292,0,0
20107,3,11,0,4,0.23649918734414033,0,0
20131,1,15,0,4,0.3027572332342142,0,0
21025,4,10,0,4,0.19985173989813917,0,0
21031,4,10,0,4,0.2571824427182817,0,0
21035,4,10,0,4,0.22135371367484136,0,0
21039,4,4,0,4,0.34232557018212134,0,0
21055,4,5,0,4,0.28035208780983256,0,0
21089,3,11,0,4,0.45035646082727787,0,0
21135,4,9,0,4,0.26916366617163634,0,0
21143,3,4,0,4,0.22021523960099482,0,0
21187,3,9,0,4,0.2549658987925457,0,0
21189,4,6,0,4,0.2489929158231784,0,0
22007,4,9,0,4,0.6077896676690949,1,0
22073,1,14,0,4,0.44037201366787937,0,1
22075,2,9,0,4,0.6265255017060898,1,0
22085,4,12,0,4,0.2398991824965157,0,0
22097,1,18,0,4,0.44751241228947225,0,1
24023,2,12,0,4,0.18571208236129602,0,0
24510,1,31,0,4,0.7777895091507252,1,1
25019,1,2,0,4,0.3150997584587436,0,0
26007,3,8,0,4,0.22156835042391668,0,0
26037,2,17,0,4,0.3263146233109308,0,0
26071,3,8,0,4,0.2471016698051343,0,0
26089,1,11,0,4,0.3283242232545349,0,0
26119,3,5,0,4,0.24302420281197223,0,0
27039,1,10,0,4,0.2596760044723134,0,0
27051,2,11,0,4,0.2868396896649535,0,0
27067,2,16,0,4,0.2914202820171646,0,0
27077,1,4,0,4,0.22600564547858965,0,0
27107,2,14,0,4,0.26279356512616703,0,0
27117,2,9,0,4,0.37738785104864125,0,0
27137,1,51,0,4,0.13881493172763681,0,0
27149,2,8,0,4,0.2296826533585083,0,0
27157,1,13,0,4,0.22484538407526544,0,0
27173,2,14,0,4,0.2870917718555993,0,0
28049,1,21,0,4,0.4307513725441937,0,0
28063,4,7,0,4,0.2638699368856337,0,0
