county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
51678,3,1,1,0,0.17530892959897057,0,1
51770,3,10,1,0,0.2765068980092517,0,0
51790,1,2,0,0,0.1845338655172119,0,0
51820,3,1,0,0,0.243950345754874,0,0
53011,1,20,0,0,0.19660835984573807,0,0
53027,1,21,0,0,0.23087857453050353,0,0
53029,1,8,1,0,0.1740081067078062,0,1
53031,2,9,1,0,0.18953074465872116,0,0
53043,2,14,0,0,0.24477271431472183,0,0
53055,1,9,0,0,0.15351953818386127,0,0
53069,1,6,0,0,0.21479276444094259,0,0
53073,2,18,1,0,0.18506311110819088,0,0
54013,4,16,0,0,0.3170813053563051,0,0
54023,3,12,0,0,0.2922466060626505,0,0
54031,3,10,0,0,0.3312514921874561,0,0
54033,3,21,0,0,0.25448528851367613,0,0
54039,1,46,1,0,0.2808761476446586,0,0
54045,4,33,0,0,0.3169749923917556,0,0
54051,3,10,0,0,0.27442832420902624,0,0
54089,4,15,0,0,0.30197983727693667,0,0
54097,4,10,1,0,0.2921061211497087,0,0
54101,4,11,0,0,0.32210197062073936,0,0
55001,2,14,1,0,0.1901445717847198,0,0
55031,2,12,1,0,0.1460619610665937,0,1
55045,1,12,1,0,0.15265141427354845,0,1
55055,1,19,1,0,0.16890261639848858,0,0
55059,1,17,1,0,0.17097465999439293,0,0
55067,2,15,0,0,0.19776622306027167,0,0
55071,1,19,1,0,0.16307579948667494,0,0
55083,1,19,1,0,0.17719487368153827,0,1
55093,1,13,0,0,0.14288381600417055,0,0
55097,2,21,1,0,0.13584189430262517,0,0
55099,2,14,1,0,0.14915016767429512,0,0
55115,2,25,1,0,0.17458057939173266,0,1
55141,2,15,1,0,0.13668901863062327,0,1
56001,1,10,1,0,0.23688783586687845,0,0
56009,1,4,1,0,0.22236120623460465,0,0
56013,2,11,1,0,0.2548380142962346,0,1
56017,3,3,1,0,0.239138598882892,0,1
56019,2,4,0,0,0.19241145735402324,0,0
56023,1,15,0,0,0.19465640988933694,0,0
56035,1,6,1,0,0.1809894450907727,0,1
56045,2,4,0,0,0.2335628088140046,0,0
01003,2,23,1,1,0.21378164307183098,0,0
01023,4,10,0,1,0.3167678764392821,0,0
01037,3,11,1,1,0.2880947077601941,0,1
01049,4,24,0,1,0.3148827502681147,0,0
01053,4,9,1,1,0.32743549539424527,0,1
01087,4,13,1,1,0.2641662595672241,0,0
01089,1,25,1,1,0.22899901914641588,0,0
01109,1,9,1,1,0.2695147370846077,0,1
01117,1,22,0,1,0.17997003471172243,0,0
01127,3,18,1,1,0.2902172679243534,0,0
01131,4,13,1,1,0.3410611935852042,0,1
04027,4,10,0,1,0.3266072388337008,0,1
05001,4,13,1,1,0.3207935262191357,0,0
05021,4,13,1,1,0.34329141103036215,0,0
05029,4,15,1,1,0.33256433381386885,0,0
05045,1,15,1,1,0.2551599784977566,0,0
05047,4,13,1,1,0.3250050956117787,0,0
05051,3,10,1,1,0.24568049314869245,0,0
05053,2,14,1,1,0.25754670589397466,0,0
05057,4,10,1,1,0.36259811774145156,0,0
05059,4,12,1,1,0.27143898502568575,0,1
05061,4,8,1,1,0.3422633709396212,0,0
05085,2,11,1,1,0.2683629946958595,0,0
05103,4,8,1,1,0.33391733893390835,0,0
05109,4,10,0,1,0.28474782599305676,0,0
05115,4,13,1,1,0.2803670947919515,0,1
05119,1,31,0,1,0.25694898200354144,0,0
05147,4,9,1,1,0.373783513953249,0,1
06011,3,9,1,1,0.31474680647245634,0,0
06015,4,4,1,1,0.24665108537779534,0,0
06027,2,11,1,1,0.279162692228095,0,0
06035,2,17,1,1,0.27295061200069376,0,1
06043,3,13,1,1,0.28324320195447156,0,0
06045,3,29,1,1,0.22854145324291356,0,1
06059,1,91,0,1,0.17890670479594087,0,0
06071,3,93,0,1,0.3232563471059392,0,0
06077,1,36,0,1,0.29700709714684037,0,0
06079,2,26,1,1,0.19392431716574482,0,0
06089,3,30,0,1,0.2777450684891279,0,1
06103,4,15,1,1,0.3501781032096803,0,0
06109,1,16,1,1,0.1986023272009571,0,1
06115,3,17,1,1,0.32367977624377675,0,1
08005,1,33,1,1,0.1813566915990435,0,0
08014,1,6,1,1,0.16080685268500117,0,1
08019,1,6,0,1,0.14443792885925263,0,0
08023,4,7,0,1,0.26969212815698945,0,0
08029,4,8,0,1,0.2036066111160778,0,0
08055,2,4,1,1,0.24247728626920392,0,1
08059,1,33,1,1,0.1564469226654285,0,0
08069,1,24,1,1,0.19864025535829374,0,0
08075,3,9,0,1,0.2488269636907724,0,0
08083,3,7,0,1,0.23964316614293196,0,0
08093,1,12,0,1,0.08764494964636921,0,0
08121,2,12,1,1,0.23971082610279723,0,1
08123,1,41,1,1,0.2310253218159241,0,0
08125,3,13,0,1,0.2388656936971295,0,0
09005,1,40,1,1,0.11999931254675132,0,0
09011,1,31,1,1,0.1610570311012838,0,0
09013,1,17,0,1,0.13571073467385764,0,0
12033,1,18,1,1,0.1668275021292816,0,0
12043,4,5,1,1,0.25898196851477706,0,1
12049,4,4,1,1,0.2923091994647747,0,0
12061,2,9,1,1,0.1557382118203022,0,0
12067,4,2,0,1,0.21902196080454372,0,0
12085,1,12,1,1,0.14060458030817444,0,0
12091,2,14,1,1,0.14390967692865658,0,0
12093,4,2,0,1,0.26860898034845915,0,0
12097,3,17,1,1,0.2002736794826826,0,0
12101,2,31,1,1,0.17709417601155217,0,0
12109,1,12,1,1,0.11947157881401438,0,0
12129,2,4,1,1,0.18652661728789796,0,0
12133,4,10,1,1,0.25992137893767464,0,0
13025,4,6,1,1,0.2986406131766954,0,0
13091,4,8,0,1,0.3145198141395703,0,0
13103,1,8,1,1,0.21071381538118364,0,1
13125,4,5,0,1,0.309474859245127,0,0
13135,2,26,0,1,0.14393235406277816,0,0
13145,1,12,0,1,0.1599270677560096,0,0
13151,2,11,1,1,0.21036882454824035,0,0
13157,2,16,1,1,0.19091468395886801,0,0
13161,4,4,0,1,0.36692016347161227,0,0
13171,3,9,0,1,0.2719972508120402,0,0
13173,4,5,0,1,0.3289518042729657,0,0
13175,4,15,1,1,0.339054634904957,0,1
13191,3,4,1,1,0.28317350094796834,0,0
13195,3,11,1,1,0.24057249505043476,0,0
13205,4,7,0,1,0.3922111476866336,0,0
13207,2,9,0,1,0.23878605845355277,0,0
13209,4,7,0,1,0.32743140678806903,0,0
13213,3,6,0,1,0.23150597985060006,0,0
13217,3,11,1,1,0.27777347129109675,0,0
13219,1,8,1,1,0.15601991570872084,0,1
13235,4,5,1,1,0.3518963358550448,0,1
13239,4,2,0,1,0.3318646827156827,0,0
13243,4,8,0,1,0.38549104854658306,0,0
13251,4,6,0,1,0.3389760563766644,0,0
13265,4,4,0,1,0.3494209103957544,0,0
13281,3,3,1,1,0.15959246701166954,0,1
13287,4,4,1,1,0.372251120302217,0,1
13297,2,11,1,1,0.2145553324985291,0,1
13315,4,8,1,1,0.3483593445899763,0,1
13317,4,5,1,1,0.3406923021300212,0,1
16015,1,8,0,1,0.16655944206732076,0,0
16017,2,18,1,1,0.20672021197143683,0,0
16019,2,14,1,1,0.2092396416246536,0,0
16035,3,7,1,1,0.21012054374762076,0,1
16049,3,16,0,1,0.20712203017969313,0,0
16051,1,10,0,1,0.2160470524009483,0,0
16067,3,5,0,1,0.31750808211833353,0,0
16069,2,10,1,1,0.22582162271573042,0,1
16071,2,4,0,1,0.25215247265919183,0,0
16085,1,4,0,1,0.19040846229321132,0,0
16087,4,5,1,1,0.3244221171674523,0,1
17023,2,11,0,1,0.20810735403933162,0,0
17027,1,17,1,1,0.19148336105186423,0,0
17033,2,10,1,1,0.22150866755498225,0,0
17045,2,15,1,1,0.21070376810198552,0,0
17049,2,15,1,1,0.19457180399309945,0,1
17057,3,24,1,1,0.24993196882847346,0,1
17061,2,13,0,1,0.22495598637001515,0,0
17065,2,13,0,1,0.23594178386853618,0,0
17077,4,22,0,1,0.24795384208107418,0,0
17089,1,33,0,1,0.18268389312132674,0,0
17091,2,21,1,1,0.25827794755939576,0,0
17095,3,22,1,1,0.2989456863844033,0,1
17107,1,20,1,1,0.20407159927114615,0,0
17113,2,33,1,1,0.19687769350742956,0,0
17115,3,27,1,1,0.25755133453441165,0,0
17169,3,12,0,1,0.19845163748692762,0,0
17179,1,21,1,1,0.20042050592177038,0,0
17187,3,14,1,1,0.27649368603293606,0,0
17199,3,22,1,1,0.21473987393240337,0,0
18003,2,33,1,1,0.24366965862917916,0,0
18009,3,7,1,1,0.3509567875457104,0,1
18015,2,17,0,1,0.28868397483483704,0,0
18035,4,21,1,1,0.3178628275385879,0,0
18043,2,10,1,1,0.21856286642050846,0,1
18051,2,16,1,1,0.250016759293535,0,1
18059,1,15,1,1,0.21412225822140873,0,1
18073,1,13,1,1,0.24222326547404083,0,1
18075,3,9,0,1,0.34754245351351193,0,0
18077,2,11,0,1,0.25998725961066044,0,0
18089,2,28,0,1,0.25982517839972946,0,0
18091,3,15,1,1,0.2868679485446816,0,0
18099,3,13,0,1,0.3099124783524308,0,0
18103,3,13,0,1,0.3058546489030011,0,0
18107,2,16,1,1,0.24205115939027685,0,0
18109,1,14,1,1,0.2777988221520649,0,0
18111,2,12,0,1,0.2658502878168368,0,0
18115,2,5,0,1,0.24629117971711847,0,0
18117,3,11,1,1,0.28039818900078833,0,0
18145,2,17,1,1,0.32031943621550907,0,1
18175,2,12,1,1,0.27319905147341406,0,0
18179,2,16,0,1,0.26036589919329844,0,0
18181,2,18,0,1,0.26317673925360646,0,0
18183,1,10,0,1,0.21425100069110006,0,0
19001,2,14,0,1,0.21602345165982792,0,0
19007,3,11,1,1,0.2481614492579707,0,1
19009,2,11,1,1,0.2263743555438905,0,1
19021,2,13,1,1,0.19326194661207377,0,0
19033,2,17,0,1,0.17496626464583478,0,0
19037,1,9,1,1,0.20353851787582392,0,1
19043,2,24,0,1,0.20524385198746292,0,0
19051,2,10,0,1,0.20893105242838494,0,0
19061,2,19,1,1,0.15069684338798112,0,0
19069,2,17,0,1,0.2005756968963316,0,0
19071,2,11,1,1,0.23532444445776707,0,1
19077,1,18,1,1,0.1949851461701186,0,1
19079,1,15,1,1,0.2086741606713927,0,0
19089,2,9,0,1,0.18530219615257218,0,0
19091,2,17,0,1,0.2007501010089035,0,0
19109,2,21,1,1,0.2167324379439698,0,0
19149,1,14,1,1,0.22174958405929354,0,0
19153,2,41,0,1,0.1956938692203301,0,0
19155,2,24,1,1,0.2179578592285943,0,0
19163,2,22,1,1,0.215439978507113,0,0
19165,1,19,0,1,0.19354258787405876,0,0
19171,2,19,0,1,0.26005523654030804,0,0
19195,1,10,0,1,0.18984082085995307,0,0
19197,2,16,1,1,0.22303916501894352,0,0
20005,2,10,1,1,0.28426172825540913,0,0
20017,3,11,0,1,0.31808291090081353,0,0
20021,1,13,1,1,0.2648690749267209,0,0
20023,3,5,0,1,0.26612821283845534,0,0
20041,2,12,1,1,0.27214170360085777,0,0
20047,3,7,1,1,0.25332911550275555,0,1
20051,3,11,1,1,0.19842959365880672,0,0
20059,2,13,1,1,0.27454373585198705,0,0
20091,1,34,0,1,0.1334760117849701,0,0
20103,1,13,1,1,0.2528192703849297,0,0
20109,2,7,0,1,0.20990981571519265,0,0
20127,2,9,1,1,0.2981240567845013,0,1
20129,2,5,1,1,0.2821645129009407,0,1
20143,2,11,0,1,0.22020315322391013,0,0
20147,2,9,1,1,0.178638086549252,0,1
20151,2,11,0,1,0.23223354622240153,0,0
20159,2,13,1,1,0.24221121459755746,0,1
20187,3,3,0,1,0.2983056869812658,0,0
20195,1,8,0,1,0.1950640124616863,0,0
20197,1,16,0,1,0.2471019213408236,0,0
20199,2,4,0,1,0.22606125386807488,0,0
20207,3,10,0,1,0.3430442005407149,0,0
20209,4,11,0,1,0.35514109018346945,0,0
21003,4,6,1,1,0.35022672116409737,0,0
21007,1,6,0,1,0.21081841552212763,0,0
21009,4,11,1,1,0.3709575432663649,0,0
21013,4,11,1,1,0.340432882923734,0,0
21021,3,5,1,1,0.28705181424198956,0,0
21055,4,5,0,1,0.3733628412956619,0,0
21061,4,12,1,1,0.3127447318122151,0,1
21099,4,10,1,1,0.3383097362770471,0,0
21115,4,19,1,1,0.2697283970096133,0,0
21123,3,9,0,1,0.3064017256898581,0,0
21147,4,8,0,1,0.29648061764082834,0,0
21179,1,9,1,1,0.23201592708248825,0,1
21183,3,16,1,1,0.308404592094977,0,0
21201,4,7,1,1,0.309389716347733,0,1
21203,4,7,1,1,0.30941195875345073,0,0
21223,3,5,0,1,0.3265513096069829,0,0
21225,4,5,1,1,0.332602023021795,0,0
21229,3,7,0,1,0.3042198559662632,0,0
21233,4,10,0,1,0.3419440447909939,0,0
22015,3,15,0,1,0.28243752207062917,0,1
22023,4,8,1,1,0.3318749663312459,0,1
22035,4,4,0,1,0.37075197619021755,0,0
22039,4,12,1,1,0.3195552936284693,0,1
22043,3,8,1,1,0.2728575994127914,0,0
22083,4,6,1,1,0.4080820167499019,0,0
22111,3,10,1,1,0.30747193416607604,0,0
23005,1,38,1,1,0.11173129126140242,0,0
23015,2,25,0,1,0.12430546960575269,0,0
23017,1,33,1,1,0.18866382664171924,0,0
23019,1,47,1,1,0.1878119468231193,0,0
23029,4,31,0,1,0.2547490389829942,0,0
23031,1,36,1,1,0.14535212584362506,0,0
24001,3,15,1,1,0.22937577311250232,0,1
24009,1,14,0,1,0.178355055111832,0,0
24019,3,18,1,1,0.2738117906104879,0,1
24021,1,34,1,1,0.1336437812565551,0,0
24031,1,50,0,1,0.1064373095055765,0,0
24035,1,16,1,1,0.17647357992582619,0,1
24510,1,31,0,1,0.30223171098948726,0,1
25003,2,36,0,1,0.15246182618514864,0,0
25011,2,32,1,1,0.13593128652686795,0,0
25019,1,2,0,1,0.13199411827288599,0,0
25021,1,41,0,1,0.11395132158340136,0,0
26001,3,13,0,1,0.2199366404871775,0,0
26007,3,8,0,1,0.22359150562330826,0,0
26017,2,16,1,1,0.26851017951904554,0,0
26031,3,15,0,1,0.21129824949117645,0,0
26035,4,8,0,1,0.2983138871732809,0,0
26049,3,34,1,1,0.2731096638067678,0,0
26055,1,9,1,1,0.15831912146213517,0,1
26061,4,20,1,1,0.18036207416864042,0,0
26085,4,11,0,1,0.29215361518960775,0,0
26089,1,11,0,1,0.1575318875252369,0,0
26095,3,3,0,1,0.2630867068776417,0,0
26101,2,15,1,1,0.19416444871083718,0,0
26109,3,14,0,1,0.225379744027978,0,0
26117,3,25,0,1,0.2528142820106562,0,0
26129,4,9,0,1,0.2745556560088228,0,0
26139,1,22,1,1,0.1799896483976849,0,0
26145,3,28,1,1,0.2717765266310972,0,0
27021,2,24,0,1,0.18921112521041952,0,0
27023,2,10,0,1,0.20197788268847416,0,0
27027,2,15,1,1,0.1940524776815548,0,0
27029,3,11,0,1,0.2922558087891267,0,0
27033,2,13,0,1,0.20617511962446036,0,0
27037,1,22,1,1,0.13848386473972424,0,0
27041,1,17,1,1,0.1462737046776593,0,1
27049,1,17,1,1,0.17107346013490693,0,1
27051,2,11,0,1,0.18644832449416826,0,0
27059,1,12,0,1,0.15399424899433467,0,0
27063,2,14,0,1,0.18672287557652928,0,0
27073,1,10,0,1,0.18415886046424162,0,0
27085,1,12,0,1,0.17802610956841744,0,0
27093,1,13,0,1,0.1535718947616508,0,0
27103,1,10,0,1,0.1508697530273054,0,0
27121,1,12,0,1,0.15724207003869642,0,0
27129,2,16,1,1,0.18710372662556632,0,0
27133,1,12,0,1,0.17872040691498312,0,0
27141,1,9,1,1,0.15644734546989414,0,1
27145,2,33,1,1,0.1820008443321292,0,0
27151,3,11,1,1,0.1899173943897624,0,1
27153,2,19,1,1,0.19985930219103623,0,0
28015,4,13,1,1,0.3019111027109016,0,1
28019,4,9,1,1,0.23596418412765194,0,1
28041,3,7,1,1,0.2008369528883914,0,0
28065,4,9,1,1,0.2685938346954559,0,1
28075,1,12,1,1,0.20748751990849823,0,1
28077,4,8,0,1,0.25929475857544776,0,0
28079,4,7,0,1,0.310109329593786,0,0
28083,4,11,1,1,0.3598505197107824,0,0
28085,4,12,1,1,0.2347621741785695,0,1
28091,4,8,1,1,0.288017392595878,0,0
28093,3,8,1,1,0.2745911491919224,0,1
28111,4,8,0,1,0.2328372313701639,0,0
28119,4,10,1,1,0.3938554849572684,0,1
28129,4,15,0,1,0.26918308560554416,0,0
28133,4,16,1,1,0.39176895533178907,0,1
28139,4,9,0,1,0.2710662990217387,0,0
28147,4,6,1,1,0.2893526327696765,0,0
29005,2,9,0,1,0.2540722152605699,0,0
29027,2,19,0,1,0.19936016079039984,0,0
29029,3,18,1,1,0.2056371803226113,0,1
29035,3,5,1,1,0.25680258412013096,0,1
29039,4,9,1,1,0.32014580459268677,0,0
29057,3,13,1,1,0.3321130709308521,0,1
29061,3,16,0,1,0.3114456562935402,0,0
29065,4,8,1,1,0.27379875793865405,0,0
29105,4,12,1,1,0.26339842588142737,0,1
29109,3,21,1,1,0.29866199651063835,0,1
29113,2,17,1,1,0.2707532888786814,0,1
29157,2,8,0,1,0.2607829005725726,0,0
29161,4,11,1,1,0.22568373628022634,0,1
29165,1,18,1,1,0.19449978490089612,0,1
29175,3,12,1,1,0.2897718027176263,0,0
29195,3,13,1,1,0.264169890465677,0,0
29225,3,9,1,1,0.26319664408678645,0,1
29227,3,7,0,1,0.2796129461023315,0,0
29510,4,29,0,1,0.31807132882864286,0,1
30001,3,10,0,1,0.21253888957252592,0,0
30035,4,5,1,1,0.4636823155254498,0,0
30059,3,4,0,1,0.218742182494335,0,0
30065,3,5,0,1,0.2750282000476228,0,0
30075,3,6,0,1,0.26453814198880826,0,0
30081,2,9,1,1,0.19150093175914523,0,1
30083,1,9,0,1,0.2188833947724834,0,0
30107,2,6,0,1,0.2787654896109124,0,0
31017,3,4,0,1,0.21574346539073025,0,0
31035,2,15,0,1,0.17148102109880228,0,0
31055,2,35,0,1,0.1736303719865914,0,0
31063,2,12,0,1,0.1840251412086795,0,0
31065,3,9,0,1,0.21263379809607294,0,0
31069,1,9,0,1,0.2224659092125145,0,0
31071,2,3,0,1,0.1898436071449161,0,0
31083,2,8,1,1,0.18475969838753753,0,1
31089,1,14,0,1,0.18154090755754781,0,0
31095,3,12,1,1,0.23090423424073117,0,1
31101,2,7,0,1,0.19513375754612539,0,0
31111,2,14,1,1,0.1898093824432265,0,0
31127,2,13,0,1,0.20400962969775932,0,0
31129,2,10,0,1,0.1914841926405929,0,0
31145,2,8,0,1,0.1805023373760058,0,0
31147,2,9,0,1,0.23241458396726528,0,0
31155,1,18,1,1,0.17944529600657194,0,0
31169,1,15,0,1,0.1772458611686894,0,0
31173,4,10,1,1,0.36223558237823594,0,1
31175,2,6,0,1,0.17199899937213312,0,0
31177,1,15,1,1,0.17038426154178626,0,0
32001,2,2,1,1,0.3425146967130534,0,0
32017,1,5,1,1,0.16625281708725084,0,1
32023,1,11,0,1,0.39348345964446463,0,1
32027,2,3,0,1,0.3440731681558925,0,0
32029,1,5,0,1,0.23563647504817808,0,0
32033,2,7,1,1,0.3009607575243605,0,1
32510,2,4,0,1,0.2694781076972114,0,0
33001,1,15,0,1,0.12786504432158216,0,0
33005,1,27,1,1,0.1308916144900606,0,1
34013,2,31,0,1,0.21720763451416772,0,0
34019,1,26,1,1,0.11697679531877458,0,0
35001,1,27,0,1,0.23437011830195076,0,0
35009,1,7,1,1,0.2677317359508993,0,1
35033,3,13,0,1,0.22454923796609466,0,0
35043,1,21,1,1,0.21340030074802285,0,0
35049,2,15,1,1,0.17465962841403232,0,0
35055,4,21,1,1,0.19072187247774144,0,1
36003,3,37,1,1,0.19256159739269835,0,0
36007,3,31,1,1,0.18470573524917486,0,0
36009,1,36,1,1,0.24737640526524046,0,0
36017,3,26,0,1,0.20198681025250032,0,0
36031,2,34,1,1,0.15091856880695492,0,1
36043,3,28,1,1,0.1828354952727829,0,1
36047,3,39,0,1,0.2076427065659077,0,0
36053,1,31,1,1,0.18545982376979148,0,1
36055,1,50,1,1,0.19066965761150248,0,0
36077,3,43,1,1,0.1512722801260301,0,0
36081,2,63,0,1,0.1722574264521282,0,0
36085,1,12,0,1,0.17881190911698497,0,0
36103,1,108,0,1,0.14054391711859282,0,0
36105,2,62,1,1,0.20708461250961357,0,0
36117,2,20,1,1,0.20044116520330238,0,0
36121,2,24,0,1,0.208657060545224,0,0
36123,2,13,0,1,0.17571381804777175,0,0
37013,4,15,1,1,0.2530079980365445,0,1
37019,2,14,1,1,0.14437876667755636,0,0
37047,4,16,1,1,0.2937109606519674,0,0
37053,1,15,1,1,0.17077438028238456,0,0
37055,1,14,1,1,0.15133273791510224,0,1
37057,3,12,1,1,0.2061860428530895,0,0
37071,3,18,1,1,0.21688610553224355,0,0
37077,3,12,1,1,0.19875157819312037,0,0
37085,3,16,1,1,0.19875869379168098,0,0
37089,2,15,1,1,0.13383719955162043,0,0
37105,3,4,1,1,0.21573857524516268,0,1
37109,2,11,1,1,0.19003413059933422,0,1
37113,3,6,0,1,0.18493826126890356,0,0
37117,4,11,0,1,0.2687387650723247,0,0
37119,2,32,0,1,0.167641984697288,0,0
37135,2,14,1,1,0.11905844124220943,0,0
37139,3,1,0,1,0.24747209507662773,0,0
37159,3,19,1,1,0.21718225194671767,0,0
37167,2,12,0,1,0.18776653935950907,0,0
37185,4,8,1,1,0.29273157126368815,0,0
37199,3,5,0,1,0.2135137758707256,0,0
38003,1,19,0,1,0.19089617176476184,0,0
38009,1,14,0,1,0.19595843054926698,0,0
38013,1,9,0,1,0.1856695163054148,0,0
38027,2,7,1,1,0.2259232999746165,0,1
38037,2,13,1,1,0.2423343168790381,0,1
38043,2,13,0,1,0.20707518881322265,0,0
38061,2,12,0,1,0.2625805164511267,0,0
38069,3,11,0,1,0.2073056542200105,0,0
38093,1,21,0,1,0.18862629719479374,0,0
38101,1,24,1,1,0.14323557694840652,0,0
38103,1,12,0,1,0.19125654669470715,0,0
39025,1,23,1,1,0.20497614939450787,0,0
39045,1,19,1,1,0.23112543361023258,0,0
39055,1,20,1,1,0.1743878506246886,0,0
39097,1,12,0,1,0.2628073950358454,0,0
39105,4,15,0,1,0.2914786587729433,0,0
39119,3,22,1,1,0.2929971255636241,0,0
39125,1,15,1,1,0.29137407254873776,0,0
39127,3,17,1,1,0.26215954085393267,0,1
39133,1,24,1,1,0.21438264317943911,0,0
39145,4,20,1,1,0.3178863126931395,0,0
39159,1,20,1,1,0.22123142266757043,0,1
39171,1,12,1,1,0.28036215583280255,0,1
40001,4,8,1,1,0.4179517395872172,0,0
40005,4,15,0,1,0.4074407413309152,0,0
40013,4,14,1,1,0.4001845371113097,0,1
40015,4,16,1,1,0.43096344686621285,0,0
40031,3,19,0,1,0.39416410696399384,0,1
40037,3,21,1,1,0.3375520543779305,0,0
40059,2,7,1,1,0.3100957582487598,0,1
40061,4,7,0,1,0.39491408594930577,0,0
40063,4,10,1,1,0.39456363709686976,0,0
40083,2,15,1,1,0.3126169063160872,0,1
40111,4,11,1,1,0.4034622580081675,0,1
40145,2,15,1,1,0.32474644064079233,0,1
41001,3,12,1,1,0.2543992167294361,0,0
41007,2,9,0,1,0.208722755345678,0,0
41029,3,18,1,1,0.2656838614789024,0,0
41041,3,18,1,1,0.25671639892803705,0,1
41043,2,20,1,1,0.2839198835247884,0,0
41049,3,7,1,1,0.39255609545645265,0,1
41057,2,16,0,1,0.21871457369906305,0,0
41059,3,14,1,1,0.37715163238408567,0,0
41065,3,8,1,1,0.3238972746199789,0,0
42017,1,55,0,1,0.15385421186102924,0,0
42021,1,51,1,1,0.13403408577998133,0,0
42027,2,33,1,1,0.17414701143838843,0,0
42033,3,51,1,1,0.20087887077712488,0,0
42041,1,21,1,1,0.14898148558060775,0,0
42045,1,44,0,1,0.16928659578780864,0,0
42057,2,17,0,1,0.22771080310465133,0,0
42061,2,33,1,1,0.2256958882809567,0,1
42073,2,22,1,1,0.19362466681146281,0,1
42089,2,35,1,1,0.18368783753668896,0,0
42105,3,15,0,1,0.23681634516145517,0,0
42129,1,86,1,1,0.15158678232503844,0,0
42133,1,45,0,1,0.216245259907108,0,0
44001,1,3,0,1,0.1349084006486215,0,0
44005,1,8,1,1,0.12050870718983246,0,0
45007,3,19,0,1,0.2284135999556388,0,0
45021,4,8,1,1,0.27737082912698546,0,0
45041,3,12,1,1,0.26757722601301764,0,0
45053,4,9,0,1,0.34096049647674703,0,0
45057,3,5,1,1,0.22155252701816167,0,1
45079,1,24,0,1,0.23322696592215544,0,0
46009,2,7,1,1,0.16390529718668911,0,1
46013,1,20,1,1,0.1700918574138767,0,1
46017,4,6,0,1,0.3200120319775362,0,0
46027,3,8,0,1,0.19641972442466127,0,0
46031,4,15,1,1,0.37241414904393333,0,1
46059,1,8,1,1,0.16468289188132107,0,1
46067,2,13,1,1,0.16968511392226038,0,1
46075,1,5,0,1,0.16714330759433269,0,0
46083,1,12,1,1,0.14390373232257336,0,1
46093,2,18,1,1,0.1821059300835563,0,0
46111,1,8,0,1,0.16582464364401062,0,0
46135,2,10,1,1,0.15745814288948254,0,0
47015,2,9,0,1,0.3001850071581258,0,0
47017,4,14,1,1,0.3182452880279089,0,0
47025,1,10,1,1,0.27749643721284983,0,0
47027,4,7,1,1,0.3412343400663154,0,1
47053,4,11,1,1,0.3372439562465822,0,0
47055,3,17,1,1,0.28589658745360647,0,0
47073,4,12,1,1,0.3235179270430951,0,0
47075,4,6,1,1,0.4003369993641728,0,0
47083,3,8,0,1,0.3190990294364496,0,0
47091,4,5,0,1,0.29266632348127003,0,0
47099,4,11,1,1,0.3052185133116997,0,1
47109,4,15,1,1,0.2919654096926717,0,0
47121,3,6,1,1,0.2655161076604847,0,1
47139,3,12,1,1,0.27572678072768414,0,0
47147,2,12,1,1,0.26851526114872687,0,1
47169,2,5,0,1,0.28231445046229836,0,0
47181,4,10,1,1,0.2835303301609744,0,0
48001,3,10,1,1,0.304300065707575,0,0
48005,4,6,1,1,0.3108576731114641,0,0
48017,1,6,1,1,0.26763874441323304,0,1
48021,2,15,1,1,0.2732344786160703,0,1
48031,1,8,1,1,0.2041746341170142,0,1
48033,3,9,0,1,0.33106705666556335,0,0
48035,3,11,1,1,0.29242582665267064,0,0
48051,2,5,1,1,0.30416224056319724,0,0
48055,3,14,1,1,0.35213679587362195,0,0
48065,1,6,0,1,0.2605087015627773,0,0
48079,4,4,0,1,0.4215061596607258,0,0
48091,1,14,1,1,0.20716267832364507,0,0
48099,1,17,1,1,0.11345268323075645,0,1
48101,4,3,1,1,0.33617323062162047,0,1
48115,4,4,0,1,0.4102223328408011,0,0
48125,4,7,1,1,0.34103309200451937,0,1
48129,3,6,0,1,0.3077393980404663,0,0
48145,3,17,1,1,0.3757257644837879,0,0
48149,2,15,1,1,0.2970832041934086,0,0
48151,3,9,1,1,0.3045052811335973,0,1
48157,1,34,0,1,0.21513689036799433,0,0
48163,4,5,0,1,0.40076708331433486,0,0
48173,3,4,0,1,0.3406764438333252,0,0
48177,3,14,1,1,0.3415353652264139,0,0
48183,3,10,0,1,0.28192021986224614,0,1
48189,3,9,0,1,0.3416601227806105,0,0
48203,3,12,1,1,0.299566877959175,0,1
48211,1,4,0,1,0.24714336628781886,0,0
48225,4,7,1,1,0.32095850350937755,0,0
48227,3,5,1,1,0.3466052203945142,0,0
48229,3,6,0,1,0.2897499579354884,0,0
48233,3,7,1,1,0.3131679114057151,0,0
48251,2,16,1,1,0.2804179652748335,0,0
48253,4,10,0,1,0.2839501368512174,0,0
48265,3,10,1,1,0.2529597249994095,0,1
48293,4,14,1,1,0.3691407387677249,0,0
48307,3,6,1,1,0.3413427077135754,0,1
48321,1,12,1,1,0.35505082142967015,0,0
48323,4,3,1,1,0.399194096604466,0,1
48357,4,5,0,1,0.3540937621599694,0,0
