county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
17163,2,34,0,2,0.44034308612355594,0,1
17195,2,15,0,2,0.24476480417804472,0,0
18027,3,7,0,2,0.8691270605966769,1,0
18031,2,10,0,2,0.31941260881763783,0,0
18041,4,8,0,2,0.7311659174767793,1,0
18057,1,23,0,2,0.18175937705539033,0,0
18097,3,40,0,2,0.9273777438553098,1,0
18111,2,12,0,2,0.6794614806739383,1,0
18121,3,12,0,2,0.39931495185291815,0,0
18137,2,12,0,2,0.184470927459852,0,0
18171,2,11,0,2,0.35409394883350986,0,0
18183,1,10,0,2,0.26386234778212403,0,0
19001,2,14,0,2,0.014299298883070218,0,0
19019,1,16,0,2,0.058398423082305244,0,0
19043,2,24,0,2,0.020675338420412713,0,0
19051,2,10,0,2,0.01083714130830474,0,0
19053,3,11,0,2,0.032721769117280634,0,0
19065,2,24,0,2,0.06661670326295477,0,0
19069,2,17,0,2,0.02610412295819565,0,0
19091,2,17,0,2,0.08065938360780946,0,0
19101,1,16,0,2,0.07329499155773972,0,0
19107,2,19,0,2,0.015467695416355594,0,0
19137,3,10,0,2,0.03987006561109438,0,0
19171,2,19,0,2,0.030581827588205882,0,0
19175,2,10,0,2,0.0271379713505723,0,0
19177,2,13,0,2,0.0032441281441213205,0,0
19185,3,12,0,2,0.028227167900420187,0,0
19189,1,11,0,2,0.03438702679767127,0,0
20003,3,10,0,2,0.10697860967558087,0,0
20007,3,11,0,2,0.0350831262932021,0,0
20017,3,11,0,2,0.3153456353130401,0,0
20119,1,5,0,2,0.016827079071263594,0,0
20141,2,12,0,2,0.01913231100467546,0,0
20153,3,10,0,2,0.022891145336951208,0,0
20157,2,15,0,2,0.016702311983524572,0,0
20165,2,10,0,2,0.003102569930966891,0,0
20181,2,4,0,2,0.008839511386909152,0,0
20185,3,9,0,2,0.032256249622331847,0,0
20189,4,4,0,2,0.16612131685118028,0,0
20207,3,10,0,2,0.1714467949794984,0,0
21053,4,4,0,2,0.6463388950041209,1,0
21155,1,11,0,2,0.6263277994980725,1,0
21177,3,17,0,2,0.5139522761325603,1,0
21193,1,21,0,2,0.5816390209453047,1,0
21215,1,8,0,2,0.25423252428249904,0,0
21219,3,9,0,2,0.30364312609858896,0,0
21229,3,7,0,2,0.17223683443585402,0,0
22017,4,25,0,2,0.7316162215235313,1,1
23023,1,8,0,2,0.024657772748424966,0,0
24005,1,54,0,2,0.5373629185218336,1,1
25017,1,83,0,2,0.17017042685595504,0,0
25021,1,41,0,2,0.1754789556028227,0,0
26029,2,10,0,2,0.14500469115657758,0,0
26033,3,17,0,2,0.45802818438045817,0,0
26035,4,8,0,2,0.7410071813135659,1,0
26043,2,11,0,2,0.04840191943533036,0,0
26105,3,10,0,2,0.4673137083298215,0,0
26107,3,16,0,2,0.6173604552221467,1,0
26111,2,15,0,2,0.23993911577004,0,0
26117,3,25,0,2,0.5327748835998354,1,0
27011,2,10,0,2,0.009054887946136778,0,0
27015,1,10,0,2,0.03257707358938622,0,0
27021,2,24,0,2,0.009338095988955556,0,0
27023,2,10,0,2,0.02834296089808293,0,0
27055,1,9,0,2,0.0026397852946173166,0,0
27063,2,14,0,2,0.04471714417662773,0,0
27081,2,12,0,2,0.013172442333260679,0,0
27089,1,15,0,2,0.007610481852976525,0,0
27091,2,15,0,2,0.05787591193618025,0,0
27105,3,17,0,2,0.17528428146031552,0,0
27165,2,10,0,2,0.10707148627348854,0,0
28149,4,3,0,2,0.1281088781337748,0,0
28157,4,4,0,2,0.04747324074690866,0,0
29125,3,10,0,2,0.03150441858068057,0,0
29137,3,16,0,2,0.17627796309566354,0,0
29167,3,18,0,2,0.4304828139469105,0,0
29189,1,46,0,2,0.4865964293338691,0,0
29221,1,16,0,2,0.12423059113109487,0,0
29510,4,29,0,2,0.9790280742015876,1,1
30027,3,11,0,2,0.010870233596648972,0,0
30033,2,8,0,2,0.00873955043453323,0,0
30039,2,5,0,2,0.007300189455212718,0,0
30051,4,5,0,2,0.1634982815079688,0,0
30085,4,10,0,2,0.43737948780066044,0,0
30089,4,11,0,2,0.040320369289924815,0,0
30093,3,7,0,2,0.07411550860058,0,0
31031,3,18,0,2,0.002792531892693832,0,0
31043,3,8,0,2,0.04717472827265394,0,0
31057,4,7,0,2,0.0028261092950009207,0,0
31071,2,3,0,2,0.006990317284051115,0,0
31097,2,12,0,2,0.0017910301611861411,0,0
31113,2,3,0,2,0.0015705321284649246,0,0
31117,2,5,0,2,0.0040770613313502475,0,0
31133,3,11,0,2,0.0057763035459626084,0,0
31137,2,10,0,2,0.0039932300279178524,0,0
31167,2,10,0,2,0.00674079630053358,0,0
31175,2,6,0,2,0.006637247894890505,0,0
31181,2,8,0,2,0.0020583234370953082,0,0
32003,1,73,0,2,0.9782592820305565,1,1
32023,1,11,0,2,0.9332075271886594,1,1
32029,1,5,0,2,0.7698691122847111,1,0
35011,4,1,0,2,0.16247676252164206,0,0
35033,3,13,0,2,0.041134215613148076,0,0
36025,3,47,0,2,0.04832340389610861,0,0
36035,3,14,0,2,0.3466263993964809,0,0
36047,3,39,0,2,0.9746196019324728,1,0
36061,2,47,0,2,0.8769251670720278,1,0
36069,1,25,0,2,0.0948189619887815,0,0
36119,1,77,0,2,0.3023593384418595,0,0
37005,4,7,0,2,0.09387688164299224,0,0
37009,1,12,0,2,0.014100825847384936,0,0
37113,3,6,0,2,0.006934423137259323,0,0
37121,3,4,0,2,0.012711582056444138,0,0
37143,3,6,0,2,0.05552937281306153,0,0
37145,2,10,0,2,0.06863234005236712,0,0
37155,4,13,0,2,0.6432910055834236,1,0
37167,2,12,0,2,0.12549223679637286,0,0
38017,1,29,0,2,0.2128525676196419,0,0
38041,2,5,0,2,0.0024071599062221675,0,0
38049,1,18,0,2,0.0010597291643941577,0,0
38055,1,18,0,2,0.0019705099573448202,0,0
38089,1,10,0,2,0.007180295739153535,0,0
39005,2,19,0,2,0.2489537689775853,0,0
39015,3,19,0,2,0.3989107773307814,0,0
39035,1,52,0,2,0.8533723966978951,1,0
39043,2,13,0,2,0.5528853527443951,1,0
39051,1,12,0,2,0.38373567601952097,0,0
39053,3,12,0,2,0.28800794443561006,0,0
39057,2,24,0,2,0.6162290216292942,1,0
39115,4,11,0,2,0.19096884388096105,0,0
39157,2,27,0,2,0.224413027357355,0,0
40005,4,15,0,2,0.5574452422393684,1,0
40033,3,11,0,2,0.6282285394201178,1,0
40087,1,12,0,2,0.6448061949102065,1,0
40109,3,55,0,2,0.9571904058427794,1,1
41051,2,42,0,2,0.8328995577698967,1,0
41055,2,5,0,2,0.42024334746745007,0,0
42023,3,4,0,2,0.008812297390708225,0,0
42067,2,13,0,2,0.04884666414156764,0,0
42071,1,57,0,2,0.34989221265448284,0,0
42077,1,34,0,2,0.5093836147800728,1,0
42093,2,9,0,2,0.05644124537428699,0,0
44001,1,3,0,2,0.44694575955733806,0,0
45053,4,9,0,2,0.21333536450179447,0,0
45071,3,11,0,2,0.13395048921328792,0,0
46015,2,6,0,2,0.003711314006503,0,0
46055,3,5,0,2,0.0038297737076411586,0,0
46057,1,12,0,2,0.001690274189250938,0,0
46071,4,12,0,2,0.2594980493295813,0,0
46075,1,5,0,2,0.002409052105879182,0,0
46085,2,9,0,2,0.02213969858274063,0,0
46089,2,8,0,2,0.0042471094282295315,0,0
46127,1,9,0,2,0.014210234318559532,0,0
47039,4,9,0,2,0.3635285965878272,0,0
47051,3,15,0,2,0.5477301099896286,1,0
47093,2,30,0,2,0.47694606150161095,0,0
47105,2,9,0,2,0.553648292217878,1,0
47115,3,12,0,2,0.2985951437092228,0,0
47127,3,10,0,2,0.7236787722643511,1,0
48069,3,10,0,2,0.2126887628565325,0,0
48079,4,4,0,2,0.7381884478937832,1,0
48115,4,4,0,2,0.7835615105177025,1,0
48129,3,6,0,2,0.25320162930017676,0,0
48141,1,30,0,2,0.9765948049589271,1,1
48191,4,6,0,2,0.27803451272365715,0,0
48205,1,4,0,2,0.09969312003972923,0,0
48213,3,15,0,2,0.8040523514260971,1,1
48297,3,10,0,2,0.4614215839487477,0,0
48325,1,15,0,2,0.27923880109455307,0,0
48339,1,27,0,2,0.47135608684880376,0,0
48383,2,2,0,2,0.3884430855923614,0,0
48403,4,6,0,2,0.09824595179254314,0,0
48417,4,5,0,2,0.5905625755682588,1,0
49013,2,12,0,2,0.8080310246024468,1,0
49023,2,6,0,2,0.30711494775019726,0,0
49031,3,6,0,2,0.2720448421407768,0,0
49045,1,8,0,2,0.5849542815452016,1,0
49047,3,10,0,2,0.37320352260297607,0,0
49051,1,6,0,2,0.15585933167617427,0,0
49055,2,6,0,2,0.27017012382186756,0,0
50015,2,11,0,2,0.029730938053072888,0,0
51001,3,33,0,2,0.17056667953549776,0,0
51011,3,8,0,2,0.07087627459153716,0,0
51017,4,7,0,2,0.0013801104910624053,0,0
51023,1,12,0,2,0.06646354014191017,0,0
51033,1,11,0,2,0.04289978189521657,0,0
51035,3,17,0,2,0.21598283957034844,0,0
51053,3,12,0,2,0.3463504814597756,0,0
51059,1,48,0,2,0.039765405245865415,0,0
51125,2,17,0,2,0.021114941115194217,0,0
51137,1,12,0,2,0.026935636150137263,0,0
51157,1,10,0,2,0.0029558134299529602,0,0
51163,3,12,0,2,0.20411304557596616,0,0
51173,3,10,0,2,0.20506989494388841,0,0
51735,1,1,0,2,0.03428358598717049,0,0
51790,1,2,0,2,0.17728706069558203,0,0
51820,3,1,0,2,0.4034530799936731,0,0
53051,3,9,0,2,0.22471269566615287,0,0
54007,4,18,0,2,0.22971153101662806,0,0
54015,4,16,0,2,0.031410591170230935,0,0
54019,1,42,0,2,0.4216187704524072,0,0
54043,4,19,0,2,0.2600944205066179,0,0
54055,4,19,0,2,0.6421960747614883,1,0
54075,3,13,0,2,0.08689589397970854,0,0
54091,3,10,0,2,0.3392575827733317,0,0
54101,4,11,0,2,0.15808756306698668,0,0
54109,4,39,0,2,0.025802708356188572,0,0
55019,3,21,0,2,0.027906031212323008,0,0
55025,1,45,0,2,0.024049012228527438,0,0
55041,3,11,0,2,0.005863965336749747,0,0
01023,4,10,0,3,0.05309084639089036,0,0
04001,4,33,0,3,0.6701829243383653,1,1
04003,3,23,0,3,0.7450445450759272,1,1
04012,4,8,0,3,0.3129590196873455,0,1
04015,1,25,0,3,0.7442050769495817,1,1
06013,1,49,0,3,0.46627812926976386,0,0
06029,1,52,0,3,0.9569267181147237,1,1
06039,4,18,0,3,0.8825377136736364,1,0
06049,3,13,0,3,0.42739668651162815,0,0
06065,2,75,0,3,0.8523641759036098,1,1
06067,2,57,0,3,0.926415230334716,1,0
06095,1,21,0,3,0.6603922145455378,1,0
08003,4,5,0,3,0.660264089934325,1,0
08041,1,45,0,3,0.7386041974442452,1,0
08051,2,11,0,3,0.01609033299419023,0,0
08119,1,7,0,3,0.03970874047570713,0,0
12009,2,28,0,3,0.3790267821798212,0,0
12057,2,56,0,3,0.5229010498118929,1,0
12071,1,38,0,3,0.347224771731801,0,0
12095,3,46,0,3,0.5132984949917148,1,0
12099,2,53,0,3,0.3389710494648643,0,0
12127,3,29,0,3,0.35057635184164726,0,0
13037,4,6,0,3,0.13748694837601336,0,0
13099,4,7,0,3,0.3339678242070919,0,0
13105,4,4,0,3,0.46816510079617374,0,0
13117,1,10,0,3,0.07096722308235699,0,0
13121,1,46,0,3,0.6917701438440436,1,0
13133,3,7,0,3,0.15705207578715688,0,0
13159,3,6,0,3,0.20434232247085346,0,0
13161,4,4,0,3,0.49515008202263877,0,0
13221,3,10,0,3,0.15178700543200793,0,0
13243,4,8,0,3,0.2116812669402328,0,0
13249,3,7,0,3,0.0869865382722828,0,0
13255,4,7,0,3,0.8947056939314907,1,0
13269,1,6,0,3,0.10751867542924899,0,0
13289,4,6,0,3,0.5015632410297539,1,0
13311,2,7,0,3,0.16659525969905437,0,0
16029,2,7,0,3,0.02984591370738089,0,0
16071,2,4,0,3,0.04287227648420278,0,0
17031,2,176,0,3,0.7905955495761731,1,0
17061,2,13,0,3,0.15377351849004048,0,0
17085,1,15,0,3,0.05196421978760768,0,0
17101,3,7,0,3,0.30653974155414593,0,0
17143,1,27,0,3,0.6360448350607376,1,0
17177,3,19,0,3,0.3532407627598944,0,0
18045,2,10,0,3,0.2177932376450575,0,0
18103,3,13,0,3,0.8415395114766749,1,0
18119,3,14,0,3,0.3333621702167463,0,0
18131,3,13,0,3,0.5545314060517491,1,0
18151,1,9,0,3,0.3540926748288543,0,0
18155,3,9,0,3,0.34645744934624,0,0
18161,2,6,0,3,0.3261923786538111,0,0
18181,2,18,0,3,0.5321593191216542,1,0
19035,2,15,0,3,0.031014178068549118,0,0
19083,2,12,0,3,0.019088088610072506,0,0
19089,2,9,0,3,0.04350444699229719,0,0
19115,2,13,0,3,0.07098975901717099,0,0
19117,2,9,0,3,0.015520022305756281,0,0
19153,2,41,0,3,0.2208612667088575,0,0
19165,1,19,0,3,0.015173694468741936,0,0
19173,2,11,0,3,0.011084568556402977,0,0
20043,2,10,0,3,0.06678192082173554,0,0
20049,3,10,0,3,0.06608546505293722,0,0
20069,1,7,0,3,0.011478404866560835,0,0
20105,2,10,0,3,0.008996526071235347,0,0
20115,1,19,0,3,0.07235119046901906,0,0
20117,2,13,0,3,0.028477356413898775,0,0
20171,1,4,0,3,0.022022710766978343,0,0
20187,3,3,0,3,0.019105282897657783,0,0
20209,4,11,0,3,0.9201714568755437,1,0
21017,3,9,0,3,0.5564401698393694,1,0
21045,4,15,0,3,0.1971147749058396,0,0
21065,4,5,0,3,0.4611624145449789,0,0
21087,4,8,0,3,0.24666079872949598,0,0
21123,3,9,0,3,0.17287287271092344,0,0
21147,4,8,0,3,0.21274929496871275,0,0
21157,2,8,0,3,0.10793876242850883,0,0
21165,4,5,0,3,0.18618881822258523,0,0
21213,2,5,0,3,0.4593419869999977,0,0
21223,3,5,0,3,0.3822908996213273,0,0
23003,4,41,0,3,0.1328103766371887,0,0
24009,1,14,0,3,0.11407374947256967,0,0
24015,1,15,0,3,0.559295257706837,1,1
24025,1,24,0,3,0.3990913985889768,0,0
24033,1,39,0,3,0.5593907963940221,1,0
24045,3,16,0,3,0.7626890079991726,1,1
25003,2,36,0,3,0.19298196502076628,0,0
25007,1,7,0,3,0.20116916639442733,0,0
25009,1,45,0,3,0.5523120203183078,1,0
26003,2,13,0,3,0.027518853088790686,0,0
26031,3,15,0,3,0.3103206703476549,0,0
26039,3,4,0,3,0.23971685011578017,0,0
26053,4,7,0,3,0.03805970744758415,0,0
26069,3,12,0,3,0.4230730768764091,0,0
26109,3,14,0,3,0.18729530604670364,0,0
26113,3,9,0,3,0.23333739214671959,0,0
26129,4,9,0,3,0.4595678789464791,0,0
26131,3,12,0,3,0.006574073438666494,0,0
26163,3,68,0,3,0.9718203401617276,1,0
26165,3,13,0,3,0.42453263861839136,0,0
27017,2,15,0,3,0.00519877223136399,0,0
27033,2,13,0,3,0.04331428612508081,0,0
27035,2,18,0,3,0.019086889874480543,0,0
27053,1,72,0,3,0.3215795936521829,0,0
27065,2,9,0,3,0.0071407350780121415,0,0
27069,1,11,0,3,0.003344574000105745,0,0
27093,1,13,0,3,0.020056003682407803,0,0
27101,1,16,0,3,0.01921860074599105,0,0
27103,1,10,0,3,0.06382523449652991,0,0
27133,1,12,0,3,0.04595781415882816,0,0
27147,1,11,0,3,0.07166128784697465,0,0
28017,4,8,0,3,0.1533123779123633,0,0
28021,4,5,0,3,0.029139336229770944,0,0
28105,4,6,0,3,0.1473211830847995,0,0
28117,4,8,0,3,0.241676866432842,0,0
28143,4,5,0,3,0.6297187243431799,1,0
29101,2,19,0,3,0.39594286564335235,0,0
29129,2,7,0,3,0.019602618174501964,0,0
29179,3,11,0,3,0.030729134680735015,0,0
29227,3,7,0,3,0.011628508016396328,0,0
30011,2,8,0,3,0.0026721908148250872,0,0
30023,4,5,0,3,0.020225620067786186,0,0
30025,1,4,0,3,0.003005538258755159,0,0
30031,2,10,0,3,0.02040293043170022,0,0
30037,3,3,0,3,0.007350228587347116,0,0
30041,3,10,0,3,0.05805327331526895,0,0
30071,3,8,0,3,0.012518885846158763,0,0
30091,1,11,0,3,0.005990937292906046,0,0
30095,1,10,0,3,0.005141552088258413,0,0
31005,2,8,0,3,0.0014894982542561531,0,0
31009,2,4,0,3,0.00024795972060797305,0,0
31015,2,5,0,3,0.002067643113790991,0,0
31027,1,13,0,3,0.0017848652458660893,0,0
31065,3,9,0,3,0.0028940741508649013,0,0
31101,2,7,0,3,0.00809718481417649,0,0
31103,2,4,0,3,0.0006408073534833337,0,0
31107,2,11,0,3,0.0026869748323058475,0,0
31123,2,7,0,3,0.0036543785422693364,0,0
31149,1,4,0,3,0.0013162172745841956,0,0
31171,1,4,0,3,0.0007050148443507923,0,0
32031,2,27,0,3,0.9359369895874409,1,0
32510,2,4,0,3,0.8887629493101505,1,0
33017,1,17,0,3,0.10641730982443477,0,0
34025,1,52,0,3,0.24870698298835875,0,0
35006,4,17,0,3,0.7024327201288073,1,0
35028,1,1,0,3,0.04340150275778756,0,0
35057,4,9,0,3,0.5715454384729174,1,0
35059,3,8,0,3,0.0827845218973297,0,0
36005,4,28,0,3,0.9927068703000324,1,0
36017,3,26,0,3,0.01710083658743434,0,0
36019,2,25,0,3,0.143654599197155,0,0
36029,2,70,0,3,0.6906083705287763,1,0
36049,3,23,0,3,0.011396102692432524,0,0
37029,2,5,0,3,0.011674952477207283,0,0
37073,2,6,0,3,0.014413759277759603,0,0
37081,3,31,0,3,0.2099927950556876,0,0
37087,2,7,0,3,0.014975984637912984,0,0
37095,4,7,0,3,0.04402655195963431,0,0
37103,4,9,0,3,0.14566421375320246,0,0
37137,3,9,0,3,0.07018074083349561,0,0
37197,3,7,0,3,0.13289601322912073,0,0
38001,1,6,0,3,0.002011761092695682,0,0
38005,3,18,0,3,0.09228473990378001,0,0
38009,1,14,0,3,0.001933622366619174,0,0
38013,1,9,0,3,0.0019269364348121765,0,0
38021,1,8,0,3,0.0016335806713111388,0,0
38023,2,10,0,3,0.004519093818266673,0,0
38031,1,8,0,3,0.002288211351201321,0,0
38039,2,9,0,3,0.002595168682743322,0,0
38043,2,13,0,3,0.002965633817516357,0,0
38063,1,9,0,3,0.0024898680156221252,0,0
38071,1,12,0,3,0.014720350735223146,0,0
38079,4,10,0,3,0.37635488347576534,0,0
38083,2,9,0,3,0.002898536240273064,0,0
38095,3,10,0,3,0.009376020586302306,0,0
39003,2,20,0,3,0.8650875205917444,1,0
39049,2,49,0,3,0.8131915976981371,1,0
39083,2,16,0,3,0.2441289761628078,0,0
39097,1,12,0,3,0.32330405935371,0,0
39105,4,15,0,3,0.4318012400819091,0,0
39161,2,14,0,3,0.632658253802895,1,0
39163,4,15,0,3,0.12205978352326317,0,0
40007,3,7,0,3,0.07789814428680486,0,0
40031,3,19,0,3,0.909722722516888,1,1
40093,2,15,0,3,0.17487239959110698,0,0
40103,2,11,0,3,0.2617693985935067,0,0
40129,3,9,0,3,0.15490608940610495,0,0
41007,2,9,0,3,0.16021650748400557,0,0
41021,2,4,0,3,0.08948122889794782,0,0
42007,2,28,0,3,0.37061888633960993,0,0
42017,1,55,0,3,0.2957743680598315,0,0
42019,1,37,0,3,0.0851207438257767,0,0
42091,1,69,0,3,0.23128639567075088,0,0
42101,4,46,0,3,0.9917470219125611,1,1
42103,1,19,0,3,0.023907507611233173,0,0
42105,3,15,0,3,0.01064590461868822,0,0
45003,3,23,0,3,0.4480431135529157,0,0
45063,2,18,0,3,0.28311891848824144,0,0
45065,1,11,0,3,0.013126934882519644,0,0
45079,1,24,0,3,0.5216548189163984,1,0
46005,3,11,0,3,0.011656387504599762,0,0
46007,4,7,0,3,0.22333704133388338,0,0
46011,2,12,0,3,0.05846363569357012,0,0
46017,4,6,0,3,0.06874699179271876,0,0
46021,1,7,0,3,0.0031098779158010154,0,0
46039,1,12,0,3,0.0011206028917203023,0,0
46047,3,7,0,3,0.011370121013253472,0,0
46061,2,7,0,3,0.005658897721521858,0,0
46063,1,10,0,3,0.0012182460884056388,0,0
46081,1,9,0,3,0.14950969978944986,0,0
46095,4,7,0,3,0.16771272672696097,0,0
46111,1,8,0,3,0.0018648577321914658,0,0
46125,1,15,0,3,0.008146047262928665,0,0
47137,4,6,0,3,0.4611778273797423,0,0
47153,2,8,0,3,0.07964477249132663,0,0
47173,4,11,0,3,0.5005741964844495,1,0
48105,2,6,0,3,0.13586568747633418,0,0
48157,1,34,0,3,0.6619347780959216,1,0
48165,3,5,0,3,0.6903467809461459,1,0
48167,2,18,0,3,0.8619887945528079,1,0
48175,3,6,0,3,0.08400842468369056,0,0
48179,4,7,0,3,0.36947849524295096,0,0
48183,3,10,0,3,0.6979609534117478,1,1
48271,4,1,0,3,0.07949313528791549,0,0
48283,3,4,0,3,0.0981904694148382,0,0
48345,3,6,0,3,0.0812365696042377,0,0
48369,3,5,0,3,0.09137810244266378,0,0
48421,3,4,0,3,0.15231901010439655,0,0
48431,2,2,0,3,0.19673106051555092,0,0
48461,2,4,0,3,0.36598768565802225,0,0
48479,4,10,0,3,0.7099477315145946,1,1
49007,3,6,0,3,0.7527966180527855,1,0
49025,2,7,0,3,0.05131097141024358,0,0
49049,2,24,0,3,0.6949664107457616,1,0
50011,1,17,0,3,0.057960174734062946,0,0
51065,1,10,0,3,0.005679823633832752,0,0
51067,3,16,0,3,0.09652376596021535,0,0
51091,2,7,0,3,0.004106842542853644,0,0
51097,2,14,0,3,0.018745619603245767,0,0
51101,1,6,0,3,0.014039207882908442,0,0
51155,3,8,0,3,0.24293709409879416,0,0
51167,4,11,0,3,0.34064803785316156,0,0
51195,4,8,0,3,0.3590003597634211,0,0
51197,3,11,0,3,0.12181428675528798,0,0
53027,1,21,0,3,0.2540547253445466,0,0
53037,3,12,0,3,0.545122887981965,1,0
53043,2,14,0,3,0.11956257826553326,0,0
53063,1,45,0,3,0.8684749517253485,1,0
53069,1,6,0,3,0.027643060517945572,0,0
54033,3,21,0,3,0.5129902645483482,1,0
54051,3,10,0,3,0.563221405479632,1,0
54057,2,10,0,3,0.48504982631570476,0,0
54087,4,13,0,3,0.12363285127580025,0,0
54095,3,11,0,3,0.20370942569798364,0,0
55003,3,11,0,3,0.012464062401314207,0,0
55013,3,11,0,3,0.0074148619191694055,0,0
55037,2,4,0,3,0.0010816119044984903,0,0
55079,3,37,0,3,0.904838260604513,1,0
55101,2,16,0,3,0.5723808557466927,1,0
55109,1,18,0,3,0.031768976597010515,0,0
55129,2,12,0,3,0.005339280482674023,0,0
56043,2,2,0,3,0.04231872671927644,0,0
01007,3,11,0,4,0.4118447136976154,0,0
01013,4,8,0,4,0.2133501104467347,0,0
01027,4,10,0,4,0.21448848877451,0,0
01029,3,7,0,4,0.1660364383718737,0,0
01097,1,36,0,4,0.6093971724921445,1,0
01117,1,22,0,4,0.1284767146988076,0,0
04005,1,28,0,4,0.11694710761932192,0,1
04027,4,10,0,4,0.8979083291821566,1,1
05065,1,20,0,4,0.0076432270393714695,0,0
06003,1,3,0,4,0.114508941256508,0,0
06019,4,56,0,4,0.9708314512594329,1,0
06051,1,9,0,4,0.11005690753890453,0,0
06059,1,91,0,4,0.6657431564758317,1,0
06061,1,34,0,4,0.4213834447635079,0,0
06077,1,36,0,4,0.9568495044981683,1,0
06091,2,10,0,4,0.23136261281014586,0,0
06099,3,28,0,4,0.9620629767046913,1,0
06105,4,14,0,4,0.015759226940454354,0,0
06107,4,41,0,4,0.9795851930568109,1,0
08023,4,7,0,4,0.2359910674156223,0,0
08025,4,6,0,4,0.10997303784550749,0,0
08027,2,4,0,4,0.02328012052604942,0,0
08063,2,6,0,4,0.015594272290250857,0,0
08073,2,9,0,4,0.09139457708619318,0,0
08075,3,9,0,4,0.12994677620043438,0,0
08083,3,7,0,4,0.19967589226776408,0,0
08095,2,3,0,4,0.01606035450331948,0,0
08111,1,2,0,4,0.014039596458654973,0,0
08115,4,5,0,4,0.09565106443370718,0,0
08117,1,4,0,4,0.10031243217563132,0,0
09013,1,17,0,4,0.0977531750799172,0,0
12007,1,9,0,4,0.09446307437365746,0,0
12013,3,8,0,4,0.07343962884260886,0,0
12077,4,2,0,4,0.020659718771867872,0,0
13079,3,7,0,4,0.5139180973850113,1,0
13081,4,5,0,4,0.8185211438371429,1,0
13089,1,36,0,4,0.6942185283018896,1,0
13135,2,26,0,4,0.17288459166875036,0,0
13147,4,8,0,4,0.5151001419902592,1,0
13185,1,11,0,4,0.9903884254738233,1,1
13201,4,5,0,4,0.3811726060212328,0,0
13207,2,9,0,4,0.20337805310139698,0,0
13211,1,9,0,4,0.07229210864183011,0,0
13241,4,9,0,4,0.1666129372824706,0,0
13251,4,6,0,4,0.23011247386803263,0,0
13259,4,6,0,4,0.13862520648315904,0,0
13263,4,8,0,4,0.09682465315632081,0,0
13283,4,6,0,4,0.41319585200283565,0,0
16043,3,9,0,4,0.16190271309505214,0,0
16057,1,14,0,4,0.9405019132167047,1,0
16063,3,6,0,4,0.33350878036481546,0,0
16065,1,8,0,4,0.9883509648061284,1,0
17069,3,5,0,4,0.13546263830391278,0,0
17071,2,17,0,4,0.09489264979121838,0,0
17119,2,35,0,4,0.49585459601405474,0,0
17147,1,16,0,4,0.06806816072226309,0,0
17191,3,20,0,4,0.288496229106039,0,0
18015,2,17,0,4,0.5495296496633373,1,0
18065,3,22,0,4,0.8284867730701831,1,0
18077,2,11,0,4,0.3066655576843938,0,0
18115,2,5,0,4,0.22062479028269555,0,0
18125,2,11,0,4,0.3953272561063217,0,0
19005,2,10,0,4,0.014502284646421648,0,0
19017,1,12,0,4,0.03658455403025972,0,0
19047,3,19,0,4,0.05813288704569302,0,0
19131,1,12,0,4,0.05171355354107168,0,0
19191,1,12,0,4,0.009642399619000567,0,0
19195,1,10,0,4,0.028545250046672056,0,0
20013,2,13,0,4,0.061493287125075985,0,0
20023,3,5,0,4,0.025224427616597014,0,0
20033,1,3,0,4,0.005610452986209051,0,0
20077,3,10,0,4,0.059623663377373286,0,0
20089,3,14,0,4,0.06186348600645599,0,0
20091,1,34,0,4,0.05324046351260703,0,0
20107,3,11,0,4,0.07557681670094137,0,0
20131,1,15,0,4,0.009655386871061992,0,0
21025,4,10,0,4,0.18398418914272358,0,0
21031,4,10,0,4,0.21345806484075242,0,0
21035,4,10,0,4,0.2397368716305664,0,0
21039,4,4,0,4,0.405719947668729,0,0
21055,4,5,0,4,0.26952914247711723,0,0
21089,3,11,0,4,0.5366313168908565,1,0
21135,4,9,0,4,0.2592302290997455,0,0
21143,3,4,0,4,0.15218569570930282,0,0
21187,3,9,0,4,0.22043904196920608,0,0
21189,4,6,0,4,0.19847554489432556,0,0
22007,4,9,0,4,0.6742737019767598,1,0
22073,1,14,0,4,0.5783998191738225,1,1
22075,2,9,0,4,0.7031811963357263,1,0
22085,4,12,0,4,0.2096918233762232,0,0
22097,1,18,0,4,0.5775886252043982,1,1
24023,2,12,0,4,0.02226548412563523,0,0
24510,1,31,0,4,0.9791371755814754,1,1
25019,1,2,0,4,0.05961869049855977,0,0
26007,3,8,0,4,0.09148990365256386,0,0
26037,2,17,0,4,0.29464781757455044,0,0
26071,3,8,0,4,0.024939725305925822,0,0
26089,1,11,0,4,0.1517644734677149,0,0
26119,3,5,0,4,0.0713026589770842,0,0
27039,1,10,0,4,0.016772241021366287,0,0
27051,2,11,0,4,0.006337482321897888,0,0
27067,2,16,0,4,0.041179324822253935,0,0
27077,1,4,0,4,1.028614716152469e-07,0,0
27107,2,14,0,4,0.006489184051592423,0,0
27117,2,9,0,4,0.08852814663469485,0,0
27137,1,51,0,4,0.03157631941140724,0,0
27149,2,8,0,4,0.014450590733906928,0,0
27157,1,13,0,4,0.0042281535922370755,0,0
