county_fips,income_group,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
53025,0,18,1,0,0.5577075636514582,1,0
53029,0,8,1,0,0.36282698915914147,0,1
53039,0,15,0,0,0.44318191007192875,0,0
53061,0,30,0,0,0.30601971493842806,0,0
53063,0,45,0,0,0.4061753126522599,0,0
53069,0,6,0,0,0.38470350626710637,0,0
53075,1,20,0,0,0.4732393700187453,0,0
54001,0,12,0,0,0.4711045207638376,0,0
54013,1,16,0,0,0.5044420164721711,1,0
54017,0,10,0,0,0.4482575828001672,0,0
54025,0,21,0,0,0.5241304067628544,1,0
54035,0,15,1,0,0.45259020716731346,0,0
54047,1,36,0,0,0.4390581504746127,0,0
54053,0,19,1,0,0.48115386582496017,0,0
54055,0,19,0,0,0.4775743406204458,0,0
54071,0,9,0,0,0.46853748748220825,0,0
54081,0,42,1,0,0.4330930991130405,0,0
54085,0,14,0,0,0.48248809266129306,0,0
54097,0,10,1,0,0.45272095926666656,0,0
54107,0,13,1,0,0.46250892924599835,0,0
55001,0,14,1,0,0.34099487721916355,0,0
55019,0,21,0,0,0.3423499073293612,0,0
55027,0,31,1,0,0.3207621680160665,0,0
55037,0,4,0,0,0.2755421407449948,0,0
55041,0,11,0,0,0.3559764435539095,0,0
55043,0,23,1,0,0.32000386042755735,0,1
55053,0,14,0,0,0.3194142384825282,0,0
55075,0,16,1,0,0.3111726580398827,0,0
55077,0,14,1,0,0.33215629833758314,0,0
55078,1,4,1,0,0.4869667131719531,0,1
55099,0,14,1,0,0.2864522036487458,0,0
55111,0,17,1,0,0.2719543247417749,0,1
55115,0,25,1,0,0.31588739884790873,0,1
55119,0,14,1,0,0.31945414758228236,0,0
55135,0,16,1,0,0.29286677950022943,0,1
55137,0,17,1,0,0.3232617154077536,0,0
55141,0,15,1,0,0.25115669937624485,0,1
56009,0,4,1,0,0.41439240630975227,0,0
56011,0,10,0,0,0.37788087239287393,0,0
56019,0,4,0,0,0.36436319808814716,0,0
56035,0,6,1,0,0.34431831704039156,0,1
56037,0,12,0,0,0.42735213583219767,0,0
01003,0,23,1,1,0.38081927468190063,0,0
01007,0,11,0,1,0.43485872667351827,0,0
01017,0,10,1,1,0.4454473870017495,0,1
01027,0,10,0,1,0.47814146676724095,0,0
01029,0,7,0,1,0.42991176010461424,0,0
01033,0,9,1,1,0.425930777293051,0,0
01045,0,14,1,1,0.4148510452196994,0,1
01063,1,8,1,1,0.5076215578054911,1,1
01067,0,9,1,1,0.45629416146302093,0,0
01071,0,22,1,1,0.45714862148346613,0,1
01075,0,9,1,1,0.45971538106318893,0,0
01081,0,14,0,1,0.37967434526082616,0,1
01085,1,8,1,1,0.4987181703245657,0,0
01105,1,9,1,1,0.48448614740209794,0,1
01115,0,18,1,1,0.4060133063738784,0,1
01117,0,22,0,1,0.31977385554857063,0,0
04001,1,33,0,1,0.5157765112451277,1,1
04005,0,28,0,1,0.34396979395697747,0,1
05001,0,13,1,1,0.47687645923764777,0,0
05019,0,8,1,1,0.510592617652381,1,0
05023,0,17,1,1,0.43036157592046964,0,0
05041,1,12,1,1,0.5238248868047025,1,0
05053,0,14,1,1,0.396940761184395,0,0
05063,0,20,1,1,0.43814494930347825,0,1
05065,0,20,0,1,0.36962786805380243,0,0
05071,0,12,1,1,0.46899227117473224,0,0
05077,1,11,1,1,0.5170774792897765,1,1
05079,0,8,1,1,0.4693341512296762,0,0
05081,0,7,1,1,0.48390855504055913,0,0
05091,0,6,1,1,0.4638855361174634,0,0
05093,1,15,1,1,0.5176181362912669,1,0
05099,1,10,1,1,0.46534171855089823,0,1
05107,1,12,1,1,0.518506776946851,1,0
05113,0,7,1,1,0.471633389393185,0,0
05119,0,31,0,1,0.3854649875653456,0,0
05125,0,14,1,1,0.3629579559215543,0,0
05139,0,10,1,1,0.43249301137084856,0,1
05143,0,20,0,1,0.36461297682572374,0,0
06001,0,53,0,1,0.3287486442962564,0,0
06027,0,11,1,1,0.4561310417755246,0,0
06039,0,18,0,1,0.463809029825661,0,0
06065,0,75,0,1,0.4049016389201849,0,1
06075,0,29,0,1,0.3092171271941486,0,0
06091,0,10,0,1,0.4443636289940951,0,0
06095,0,21,0,1,0.37071043142839133,0,0
06097,0,37,1,1,0.3437069668151914,0,0
06101,0,13,1,1,0.42768733131424075,0,0
06105,0,14,0,1,0.46012213135736213,0,0
08014,0,6,1,1,0.3170120024543849,0,1
08025,0,6,0,1,0.4638067203384004,0,0
08033,0,5,0,1,0.3794944461005142,0,0
08045,0,8,1,1,0.352506046294254,0,1
08047,0,4,0,1,0.31917161020709456,0,0
08049,0,10,0,1,0.36531673223221667,0,0
08073,0,9,0,1,0.4564368455972548,0,0
08075,0,9,0,1,0.4297431921311451,0,0
08087,0,10,1,1,0.44692523912514315,0,0
08115,0,5,0,1,0.48720531351607554,0,0
08119,0,7,0,1,0.3329259452245803,0,0
08121,0,12,1,1,0.45335911469804485,0,1
09005,0,40,1,1,0.2813244607326498,0,0
09015,0,31,1,1,0.3304359512190729,0,0
10003,0,28,0,1,0.32638439995575624,0,0
12009,0,28,0,1,0.3625661132464021,0,0
12037,0,8,0,1,0.4206657396111772,0,0
12041,0,5,1,1,0.41291507149256,0,0
12055,0,9,1,1,0.4245735216428715,0,0
12057,0,56,0,1,0.3234072127966377,0,0
12059,0,4,1,1,0.4345324224330878,0,0
12079,1,5,1,1,0.47360700258360927,0,0
12095,0,46,0,1,0.31617657684888845,0,0
12107,1,17,1,1,0.4233677024522199,0,0
12113,0,9,1,1,0.3219076136501795,0,0
12117,0,17,1,1,0.2981495066811145,0,0
12121,0,9,1,1,0.42376009293588435,0,1
13015,0,14,1,1,0.34363142266812646,0,1
13019,0,6,1,1,0.4678236195424563,0,0
13025,0,6,1,1,0.46363881367254167,0,0
13081,1,5,0,1,0.5118896166589075,1,0
13087,1,8,1,1,0.46100939826798715,0,0
13091,0,8,0,1,0.45411429080364923,0,0
13099,1,7,0,1,0.5244429985365289,1,0
13107,1,13,1,1,0.4736168868801195,0,0
13111,0,8,1,1,0.3753303490302128,0,0
13117,0,10,0,1,0.26391682057165916,0,0
13123,0,5,0,1,0.38860656964239354,0,0
13125,0,5,0,1,0.4566427440088076,0,0
13149,0,6,1,1,0.3996699121726457,0,0
13157,0,16,1,1,0.3455827774994374,0,0
13205,1,7,0,1,0.5063057955837532,1,0
13221,0,10,0,1,0.41246774769387734,0,0
13223,0,11,1,1,0.31924605019437313,0,0
13225,1,3,1,1,0.43232322984735694,0,0
13259,1,6,0,1,0.4808015193995594,0,0
13273,1,7,1,1,0.5232345993729427,1,1
13293,0,7,1,1,0.4260676112080818,0,0
13297,0,11,1,1,0.35120626040468306,0,1
13299,1,7,1,1,0.469005211456425,0,1
16009,0,9,0,1,0.4330717019549405,0,0
16017,0,18,1,1,0.42457254641612174,0,0
16027,0,13,0,1,0.43586501871784133,0,0
16035,0,7,1,1,0.42931855864500273,0,1
16041,0,7,1,1,0.4274244097231051,0,0
16047,0,6,1,1,0.4762050226376471,0,0
16049,0,16,0,1,0.4319912330488815,0,0
16051,0,10,0,1,0.3876387444684759,0,0
16057,0,14,0,1,0.3733032114049052,0,0
16071,0,4,0,1,0.4531000763214665,0,0
16081,0,5,1,1,0.3659973991965875,0,1
17025,0,13,1,1,0.4247870073895212,0,0
17039,0,13,1,1,0.40335959599625393,0,0
17045,0,15,1,1,0.40217692527764154,0,0
17051,0,20,0,1,0.4412714539178767,0,0
17057,0,24,1,1,0.4250771786857732,0,1
17087,0,10,1,1,0.4383294980229835,0,0
17093,0,19,1,1,0.33298882859420337,0,0
17105,0,29,1,1,0.4338592751519868,0,0
17107,0,20,1,1,0.37630198702025186,0,0
17115,0,27,1,1,0.4130793704235484,0,0
17117,0,28,1,1,0.3880268924193604,0,0
17123,0,19,1,1,0.40921919449128913,0,0
17125,0,11,1,1,0.43982210267002125,0,0
17133,0,9,1,1,0.310450285578825,0,1
17153,1,10,0,1,0.4922559939702549,0,0
17161,0,20,1,1,0.3870608816033919,0,0
17193,0,11,1,1,0.4397202326132401,0,0
18005,0,14,1,1,0.3997674854165145,0,1
18013,0,9,1,1,0.3988093610459318,0,0
18017,0,12,1,1,0.45907746166784674,0,1
18033,0,14,0,1,0.39470784412894355,0,0
18049,0,16,0,1,0.4255316256506936,0,0
18055,0,16,1,1,0.4293783040388217,0,1
18059,0,15,1,1,0.38495135052110085,0,1
18071,0,8,1,1,0.4447976428942677,0,0
18077,0,11,0,1,0.4119335629343945,0,0
18095,0,18,1,1,0.47449608486338396,0,0
18103,0,13,0,1,0.4496312574676171,0,0
18105,0,18,1,1,0.3919786006548559,0,0
18117,0,11,1,1,0.4468716801156078,0,0
18123,0,14,1,1,0.3961241829002644,0,0
18135,0,14,0,1,0.48974054794120564,0,0
18143,0,6,1,1,0.4324645196702023,0,0
18147,0,16,1,1,0.42906217626795523,0,0
18149,0,11,1,1,0.4720940518864891,0,0
18151,0,9,0,1,0.4012744892019362,0,0
18155,0,9,0,1,0.45542332888420406,0,0
18165,0,8,0,1,0.4420235099707797,0,0
18173,0,12,1,1,0.3400493163090546,0,1
18181,0,18,0,1,0.42959288889264763,0,0
19005,0,10,0,1,0.3780033868401204,0,0
19009,0,11,1,1,0.4470915827722846,0,1
19019,0,16,0,1,0.3644589641510512,0,0
19033,0,17,0,1,0.3648794340524015,0,0
19037,0,9,1,1,0.4045508702088076,0,0
19049,0,25,1,1,0.3362492179187834,0,0
19051,0,10,0,1,0.41748925558486316,0,0
19059,0,10,0,1,0.3808894360293121,0,0
19065,0,24,0,1,0.41093418730155484,0,0
19081,0,13,0,1,0.3943761625181245,0,0
19083,0,12,0,1,0.40816862155448214,0,0
19095,0,21,1,1,0.38029297404918916,0,0
19107,0,19,0,1,0.4175091323743015,0,0
19115,0,13,0,1,0.4153851059519554,0,0
19123,0,20,1,1,0.397508962074829,0,0
19129,0,11,1,1,0.37998617101764515,0,0
19133,0,15,1,1,0.4552687947392257,0,1
19159,0,12,0,1,0.42402862512210093,0,0
19195,0,10,0,1,0.3925916525289244,0,0
20005,0,10,1,1,0.4459968879675255,0,0
20051,0,11,1,1,0.37929920005665696,0,0
20053,0,9,0,1,0.42929170960456314,0,0
20059,0,13,1,1,0.43247365831947704,0,0
20075,0,4,0,1,0.48189292955370067,0,0
20077,0,10,0,1,0.4934012469211762,0,0
20081,0,3,0,1,0.516527461507173,1,0
20085,0,18,1,1,0.444221482086312,0,0
20087,0,15,1,1,0.3881174553854279,0,0
20095,0,12,1,1,0.4200117905422217,0,1
20113,0,12,1,1,0.40799080340940913,0,0
20123,0,7,0,1,0.43607604134253847,0,0
20129,0,5,1,1,0.48375213003418327,0,1
20131,0,15,0,1,0.4247526471544301,0,0
20149,0,12,1,1,0.399987592126603,0,0
20181,0,4,0,1,0.47520483001488706,0,0
20185,0,9,0,1,0.4583948660364174,0,0
20193,0,8,0,1,0.4628064320856376,0,0
20205,0,10,1,1,0.48121963029586623,0,1
21003,0,6,1,1,0.49520614267832225,0,0
21005,0,5,0,1,0.38669023362921817,0,0
21025,1,10,0,1,0.47078455450093926,0,0
21053,1,4,0,1,0.48997835632718195,0,0
21073,0,5,1,1,0.383166868416072,0,1
21081,0,8,1,1,0.4411791443971633,0,0
21083,0,18,1,1,0.5078472562392274,1,0
21099,1,10,1,1,0.49211118677938737,0,0
21123,0,9,0,1,0.4724366393021451,0,0
21131,1,22,0,1,0.35294474925097064,0,0
21135,1,9,0,1,0.4833755663322266,0,0
21139,0,7,0,1,0.4958501927111581,0,0
21157,0,8,0,1,0.4416262328447625,0,0
21163,0,12,1,1,0.41148803111337157,0,0
21181,0,6,0,1,0.5085019756746089,1,0
21195,1,39,1,1,0.443229737290433,0,0
21199,0,11,1,1,0.45910687734651834,0,0
21205,1,4,1,1,0.3906042180334524,0,0
21213,0,5,0,1,0.47198118524291016,0,0
21219,0,9,0,1,0.4986404730579834,0,0
21223,0,5,0,1,0.46261757672308407,0,0
21229,0,7,0,1,0.4694726002451482,0,0
21239,0,3,1,1,0.3999895318528585,0,0
22011,0,9,1,1,0.4284592741896821,0,1
22017,1,25,0,1,0.44380983633020343,0,1
22021,0,4,1,1,0.4894099591652067,0,1
22025,1,9,0,1,0.4921137110055024,0,0
22033,0,24,0,1,0.3750462837617832,0,0
22045,1,10,1,1,0.4639811370734624,0,0
22047,0,8,1,1,0.4351332257176126,0,1
22057,0,14,1,1,0.4251199273030745,0,0
22065,1,4,1,1,0.5148277664130113,1,0
22071,1,17,0,1,0.39125610503311387,0,0
22085,1,12,0,1,0.4692080996420737,0,0
22089,0,10,1,1,0.3642193873195944,0,1
22093,0,7,1,1,0.4240121319489943,0,0
22105,1,20,1,1,0.4030093980791752,0,0
23001,0,14,1,1,0.35232313450983854,0,0
23007,0,18,1,1,0.30886649822954676,0,1
23009,0,40,1,1,0.3330465311184414,0,1
23029,0,31,0,1,0.442569496372263,0,0
24003,0,40,0,1,0.31332848274002,0,0
24011,0,10,1,1,0.44013900184785093,0,1
24017,0,24,1,1,0.33606554349752993,0,0
24025,0,24,0,1,0.31734562493647983,0,0
24031,0,50,0,1,0.25774418635301427,0,0
24039,0,11,1,1,0.47620466048172555,0,0
25005,0,36,1,1,0.32813592083100934,0,0
25015,0,28,1,1,0.29458874009589897,0,0
25021,0,41,0,1,0.26553875260295784,0,0
25023,0,34,1,1,0.2934697327428143,0,0
26031,0,15,0,1,0.3976730932869424,0,0
26033,0,17,0,1,0.42012892046836214,0,0
26035,0,8,0,1,0.4534407016811966,0,0
26037,0,17,0,1,0.3608039331851261,0,0
26043,0,11,0,1,0.35643316232183525,0,0
26047,0,11,0,1,0.33869537077350037,0,0
26057,0,20,0,1,0.4053783140962042,0,0
26067,0,21,1,1,0.3959788436375313,0,0
26069,0,12,0,1,0.4338220264707117,0,0
26077,0,25,1,1,0.3524111047461525,0,0
26085,0,11,0,1,0.45870617810462333,0,0
26089,0,11,0,1,0.3321477498675068,0,0
26105,0,10,0,1,0.40619232303234115,0,0
26113,0,9,0,1,0.4346838243828128,0,0
26121,0,20,1,1,0.4074734477077951,0,0
26129,0,9,0,1,0.45017327193970913,0,0
26131,0,12,0,1,0.4322358233767146,0,0
26141,0,7,1,1,0.41813302704915517,0,0
26147,0,23,1,1,0.3788209186715103,0,0
27005,0,16,1,1,0.4177081830550539,0,1
27023,0,10,0,1,0.4105665664775389,0,0
27033,0,13,0,1,0.41989995326578866,0,0
27047,0,18,1,1,0.3984604730175615,0,1
27063,0,14,0,1,0.3921595423904913,0,0
27069,0,11,0,1,0.4050665452872333,0,0
27075,0,8,0,1,0.33971856604011724,0,0
27085,0,12,0,1,0.3696287772164992,0,0
27111,0,34,1,1,0.38953681666387835,0,0
27119,0,25,1,1,0.4227240533975056,0,1
27121,0,12,0,1,0.3706620695968703,0,0
27135,0,11,1,1,0.38811743276211463,0,0
27137,0,51,0,1,0.3515389405191738,0,0
27139,0,10,1,1,0.3036594114988862,0,0
27141,0,9,1,1,0.3213160147563028,0,1
27159,0,7,0,1,0.4242847233357239,0,0
27163,0,19,1,1,0.2916622860107566,0,0
28001,1,2,1,1,0.4588181099754353,0,1
28009,1,11,0,1,0.446400105867347,0,0
28013,0,11,1,1,0.4313606841737078,0,0
28015,0,13,1,1,0.46067252151115917,0,1
28059,0,10,0,1,0.35797057025526224,0,1
28075,1,12,1,1,0.4019075193746011,0,0
28095,0,12,1,1,0.4122781975779568,0,0
28107,1,11,1,1,0.44664229850924775,0,1
28111,0,8,0,1,0.4024215973032744,0,0
28147,1,6,1,1,0.4580548530226621,0,0
29011,0,8,1,1,0.5076476331067407,1,0
29047,0,23,0,1,0.37837602434477496,0,0
29051,0,9,1,1,0.3491125108080406,0,0
29053,0,14,0,1,0.41054083809834585,0,0
29061,0,16,0,1,0.48113593953991685,0,0
29067,0,16,1,1,0.49564949659619684,0,0
29097,0,19,0,1,0.4487594325594976,0,0
29105,0,12,1,1,0.4364474357093811,0,1
29117,0,12,1,1,0.45918807534263145,0,0
29129,0,7,0,1,0.4667761938947039,0,0
29145,0,15,1,1,0.4454496461226247,0,0
29151,0,15,0,1,0.3647198832257998,0,0
29155,1,13,0,1,0.5421415074381681,1,0
29161,0,11,1,1,0.38983736972552546,0,1
29163,0,12,1,1,0.40423043296585426,0,0
29165,0,18,1,1,0.34596510129055263,0,0
29173,0,9,0,1,0.4359060156723909,0,0
29186,0,8,1,1,0.40958385125519337,0,0
29187,0,15,1,1,0.43276550412473047,0,1
29197,0,6,1,1,0.5062857507826594,1,1
29201,0,14,1,1,0.48094212215849674,0,1
29211,0,13,1,1,0.48413055046446657,0,1
29215,1,21,1,1,0.49342111310431974,0,0
30003,1,18,1,1,0.5323856476710612,1,0
30007,0,6,0,1,0.4044125070278421,0,0
30015,0,13,1,1,0.4388999108781628,0,1
30025,0,4,0,1,0.40995986864155265,0,0
30027,0,11,0,1,0.43246830299365135,0,0
30035,1,5,1,1,0.5735852101590408,1,0
30045,0,12,0,1,0.38608565410452134,0,0
30051,0,5,0,1,0.5359649689871175,1,0
30059,0,4,0,1,0.44002663450135343,0,0
30061,0,5,1,1,0.4645928534722361,0,1
30069,0,4,0,1,0.4525752335200338,0,0
30071,0,8,0,1,0.5065665342932753,1,0
30077,0,8,0,1,0.4177599255800076,0,0
30079,0,7,0,1,0.4780469155358595,0,0
30081,0,9,1,1,0.4034805986587257,0,1
30085,1,10,0,1,0.554500802403109,1,0
30087,0,8,1,1,0.47657406577110656,0,1
31015,0,5,0,1,0.4201356481516129,0,0
31021,0,8,0,1,0.4441246726480384,0,0
31051,0,12,0,1,0.3938587965001513,0,0
31081,0,14,0,1,0.3860056934116517,0,0
31089,0,14,0,1,0.4164699421352963,0,0
31095,0,12,1,1,0.45566046309271174,0,1
31097,0,12,0,1,0.4152661507300813,0,0
31107,0,11,0,1,0.4272347560345477,0,0
31111,0,14,1,1,0.3961891184357975,0,0
31113,0,3,0,1,0.4326881792152871,0,0
31123,0,7,0,1,0.46233618080785244,0,0
31143,0,10,0,1,0.38283218697743804,0,0
31149,0,4,0,1,0.4240617747452105,0,0
31155,0,18,1,1,0.3833786429308258,0,0
31171,0,4,0,1,0.41900709004014436,0,0
31177,0,15,1,1,0.3560076926523596,0,0
31183,0,6,0,1,0.4422793590184811,0,0
32005,0,9,1,1,0.3952717045818549,0,0
32007,0,14,1,1,0.460609053723153,0,1
32019,0,9,1,1,0.5055955609953626,1,0
32027,0,3,0,1,0.48248446700538705,0,0
33013,0,31,1,1,0.29021269236358177,0,0
33015,0,37,1,1,0.2718009449693144,0,0
34027,0,56,1,1,0.26354816627280075,0,0
34031,0,33,1,1,0.3291517003140203,0,0
34041,0,19,1,1,0.31516539178745595,0,0
35011,0,1,0,1,0.5175252692302893,1,0
35021,0,6,0,1,0.4754833767586962,0,0
35028,0,1,0,1,0.2838918706124525,0,0
35031,1,24,0,1,0.544678638425747,1,1
35033,0,13,0,1,0.44990855290565684,0,0
35047,1,19,0,1,0.463537560202768,0,0
35053,1,14,1,1,0.4674184681960132,0,0
35059,0,8,0,1,0.47029041814395106,0,0
36001,0,46,1,1,0.32139395702368123,0,0
36017,0,26,0,1,0.39819145764138786,0,0
36023,0,17,1,1,0.36348067295836795,0,0
36037,0,18,1,1,0.3855249773136125,0,1
36043,0,28,1,1,0.3670520214619673,0,1
36049,0,23,0,1,0.40292360504541,0,0
36059,0,69,0,1,0.28907621283077134,0,0
36067,0,55,0,1,0.3547009043608011,0,0
36071,0,51,1,1,0.31598207214813406,0,0
36077,0,43,1,1,0.33806493498873685,0,0
36087,0,25,0,1,0.29459040188121094,0,0
36091,0,27,1,1,0.29609226605782596,0,0
36099,0,14,1,1,0.40453637706107376,0,1
36117,0,20,1,1,0.3750220630875488,0,0
37011,0,10,0,1,0.3741569823405944,0,0
37019,0,14,1,1,0.33506931844887067,0,0
37039,0,4,1,1,0.4149407407165025,0,0
37047,1,16,1,1,0.4566383455975633,0,0
37049,0,11,1,1,0.36034550693940226,0,0
37077,0,12,1,1,0.36924766121809194,0,0
37093,0,9,1,1,0.3908284770138044,0,1
37099,0,11,0,1,0.3572919448916064,0,0
37101,0,21,1,1,0.36753926533446435,0,0
37111,0,9,1,1,0.3626778090832657,0,0
37121,0,4,0,1,0.3780502015698778,0,0
37125,0,18,1,1,0.3380613350174115,0,0
37147,1,17,1,1,0.36621511574843735,0,0
37155,1,13,0,1,0.4700846770026247,0,0
37163,0,17,1,1,0.45437808191915335,0,1
37167,0,12,0,1,0.3670018235766476,0,0
37173,0,5,0,1,0.44992560253915914,0,0
37177,1,3,0,1,0.47325453145021584,0,0
37189,0,10,1,1,0.3140897298069161,0,1
37191,0,14,1,1,0.41459883807610093,0,0
38017,0,29,0,1,0.33679104066700405,0,0
38019,0,16,0,1,0.4285216674237328,0,0
38025,0,12,0,1,0.3926878959623726,0,0
38045,0,12,0,1,0.4389172901817439,0,0
38053,0,12,0,1,0.4059552385858769,0,0
38055,0,18,0,1,0.46932599698177707,0,0
38093,0,21,0,1,0.43188445774732004,0,0
38101,0,24,1,1,0.3749638039515579,0,0
38103,0,12,0,1,0.4383931601478529,0,0
38105,0,10,0,1,0.3621948793510806,0,0
39017,0,17,1,1,0.4064941224712509,0,0
39027,0,13,0,1,0.4584339424202102,0,0
39039,0,14,0,1,0.43174906110818395,0,0
39041,0,24,1,1,0.3173959910557118,0,0
39071,0,15,1,1,0.4820182540153798,0,1
39077,0,14,1,1,0.4512303043354794,0,1
39079,0,11,1,1,0.4598381124480539,0,0
39083,0,16,0,1,0.4286342029102981,0,0
39089,0,28,1,1,0.3921331730906206,0,0
39101,0,14,1,1,0.47289867350723397,0,0
39105,0,15,0,1,0.4475112400323636,0,0
39109,0,18,0,1,0.42219268550773165,0,0
39125,0,15,1,1,0.4527451377303364,0,0
39133,0,24,1,1,0.3995096985161786,0,0
39147,0,20,1,1,0.44058678054425227,0,0
39161,0,14,0,1,0.4708931974945855,0,0
39169,0,25,1,1,0.4083437114924225,0,0
39173,0,32,1,1,0.4028020600223422,0,0
40007,0,7,0,1,0.5211295420918175,1,0
40013,0,14,1,1,0.5076420527444183,1,1
40015,1,16,1,1,0.5407117439799555,1,0
40017,0,13,1,1,0.4185034752649855,0,0
40023,1,12,1,1,0.5489958678610213,1,0
40031,0,19,0,1,0.4849487767742485,0,1
40035,0,10,1,1,0.5478900417313828,1,0
40045,0,7,1,1,0.4812301717003534,0,1
40047,0,22,1,1,0.46712010789702085,0,1
40063,1,10,1,1,0.5328234676063449,1,0
40113,0,22,1,1,0.49488097933385133,0,1
40119,1,14,1,1,0.4549724617462895,0,0
40133,1,10,1,1,0.5264400104247264,1,0
40141,1,8,1,1,0.5445711608637513,1,1
40147,0,12,1,1,0.45052513684388773,0,1
41011,0,10,1,1,0.44486782347652454,0,0
41013,0,6,1,1,0.4430658921696223,0,0
41023,0,11,1,1,0.4942050243797736,0,1
41025,0,10,0,1,0.4883691426953581,0,0
41041,0,18,1,1,0.42329567411411767,0,1
41067,0,30,1,1,0.32344787618194576,0,0
42013,0,19,1,1,0.3720284593919965,0,0
42025,0,20,1,1,0.3758217659999506,0,0
42041,0,21,1,1,0.32372987815939885,0,0
42047,0,14,1,1,0.3526024466755191,0,1
42059,0,26,1,1,0.3617995936235333,0,0
42063,0,49,0,1,0.3788952340921069,0,0
42069,0,28,1,1,0.33698043735735383,0,0
42073,0,22,1,1,0.37530946726970854,0,1
42093,0,9,0,1,0.3837803787203227,0,0
42095,0,26,1,1,0.3474903060921704,0,0
42113,0,13,0,1,0.4006961719739801,0,0
42117,0,25,0,1,0.39573447707580517,0,0
42123,0,19,1,1,0.3792782630675381,0,0
42125,0,64,1,1,0.3306349469633451,0,0
42127,0,30,1,1,0.35629855552809087,0,1
42133,0,45,0,1,0.38243607950868436,0,0
45003,0,23,0,1,0.41782778525231923,0,0
45019,0,30,0,1,0.35286865737199363,0,0
45025,0,11,1,1,0.4384500346728347,0,0
45029,1,14,1,1,0.46133608363753,0,1
45053,1,9,0,1,0.45352203667227425,0,0
45063,0,18,0,1,0.37975178127581743,0,0
46005,0,11,0,1,0.41233634601476615,0,0
46007,1,7,0,1,0.5432551512507338,1,0
46019,0,8,0,1,0.4552823238665433,0,0
46021,0,7,0,1,0.4197076211527389,0,0
46029,0,10,1,1,0.3646114940840677,0,0
46037,0,11,1,1,0.4634123145984489,0,1
46041,1,9,0,1,0.48757844545859647,0,0
46047,0,7,0,1,0.4638846555417526,0,0
46055,0,5,0,1,0.4666136007326368,0,0
46063,0,10,0,1,0.41749932639030163,0,0
46073,0,4,0,1,0.40598919212449736,0,0
46083,0,12,1,1,0.3194463319180877,0,1
46089,0,8,0,1,0.4621346165680751,0,0
46097,0,9,0,1,0.4046151290039503,0,0
46105,0,9,0,1,0.4546405500979157,0,0
46111,0,8,0,1,0.40095691582554815,0,0
46119,0,6,0,1,0.3766985750494958,0,0
46129,0,7,1,1,0.4118609917068804,0,1
47001,0,11,1,1,0.3974321988685456,0,1
47005,0,7,1,1,0.4766748158325527,0,0
47011,0,8,1,1,0.41608813470479933,0,0
47013,1,11,1,1,0.44941425569350585,0,0
47015,0,9,0,1,0.4455081305031516,0,0
47017,0,14,1,1,0.4768912192748817,0,0
47027,0,7,1,1,0.49345626258669917,0,1
47037,0,35,0,1,0.36372252004017813,0,0
47067,1,5,1,1,0.4902562046863072,0,1
47071,0,13,1,1,0.4575779033780881,0,0
47079,0,9,1,1,0.49771016621637265,0,1
47089,0,10,1,1,0.43239871219343246,0,1
47097,0,4,1,1,0.5187375857150037,1,0
47117,0,12,1,1,0.41312849613979863,0,1
47133,0,11,0,1,0.45364166307143516,0,0
47137,0,6,0,1,0.45322842713844785,0,0
47153,0,8,0,1,0.37404364718994093,0,0
47157,0,38,0,1,0.41234233761746203,0,1
47167,0,10,1,1,0.45707823344409176,0,0
47169,0,5,0,1,0.42978352667916464,0,0
47185,0,5,1,1,0.4619697344498089,0,0
47187,0,16,1,1,0.3015577013302336,0,0
48009,0,10,1,1,0.4285673548232415,0,1
48021,0,15,1,1,0.4496738973438656,0,0
48033,0,9,0,1,0.4809101807189293,0,0
48035,0,11,1,1,0.47051024782995826,0,0
48045,0,4,0,1,0.5377894723186165,1,0
48047,1,2,1,1,0.5727107824041211,1,1
48059,0,9,0,1,0.4315864648288509,0,0
48081,0,4,1,1,0.4746130630432252,0,1
48095,0,6,0,1,0.38198825641848067,0,0
48103,0,2,0,1,0.4567197401829866,0,0
48113,0,93,0,1,0.3933332420655433,0,1
48117,0,6,1,1,0.5045469717229788,1,0
48121,0,37,0,1,0.34070083430796483,0,0
48137,1,4,0,1,0.5186148951401429,1,0
48141,1,30,0,1,0.41290356301926406,0,1
48147,0,19,1,1,0.4714176353869644,0,1
48153,1,6,0,1,0.5150378588752814,1,0
48163,1,5,0,1,0.4999660237929145,0,0
48165,0,5,0,1,0.4698975240466349,0,0
48167,0,18,0,1,0.39676313235260463,0,0
48169,1,4,1,1,0.49552783715316984,0,1
48187,0,14,0,1,0.4110140880305337,0,0
48201,0,141,0,1,0.38715527575868625,0,0
48203,0,12,1,1,0.4305012300734383,0,0
48213,0,15,0,1,0.44932048128779106,0,1
48217,0,19,1,1,0.47160432230570815,0,1
48243,0,2,0,1,0.4736087462441097,0,0
48247,0,1,1,1,0.5519248755321009,1,1
48251,0,16,1,1,0.4089668886022286,0,0
48271,1,1,0,1,0.5335908981624929,1,0
48275,0,6,1,1,0.5122590701080497,1,1
48285,0,7,1,1,0.4900253123258209,0,0
48311,0,7,0,1,0.4867044749075786,0,0
48315,1,7,1,1,0.47177972417578895,0,1
48321,0,12,1,1,0.4825777390172652,0,0
48329,0,9,1,1,0.37184499000710663,0,0
48349,0,17,1,1,0.48477408019590595,0,1
