county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
13151,2,11,1.0,1,0.35016020766672645,0.0,
13153,2,12,1.0,1,0.3955209066004393,0.0,
13155,4,7,1.0,1,0.15962978414248383,0.0,
13157,2,16,1.0,1,0.08723680286043123,0.0,
13163,4,9,1.0,1,0.28103705767731896,0.0,
13165,4,5,1.0,1,0.31645559771504234,0.0,
13167,4,5,1.0,1,0.08329128429348993,0.0,
13169,4,8,1.0,1,0.27749932209602957,0.0,
13175,4,15,1.0,1,0.28941578805948726,0.0,
13179,1,9,1.0,1,0.0052150206242973255,0.0,
13189,4,4,1.0,1,0.2680589036942422,0.0,
13191,3,4,1.0,1,0.03881495700338522,0.0,
13193,4,10,1.0,1,0.12006048949013076,0.0,
13195,3,11,1.0,1,0.16573394572405434,0.0,
13197,4,4,1.0,1,0.09318039865736398,0.0,
13215,4,11,1.0,1,0.6370530741895982,1.0,
13217,3,11,1.0,1,0.5932201864625585,1.0,
13219,1,8,1.0,1,0.037382739903114075,0.0,
13223,1,11,1.0,1,0.1994581606999304,0.0,
13225,4,3,1.0,1,0.3914344741906594,0.0,
13227,2,9,1.0,1,0.049038736652375556,0.0,
13233,4,8,1.0,1,0.4319836920469007,0.0,
13235,4,5,1.0,1,0.06302711059207576,0.0,
13237,4,5,1.0,1,0.13826304867934983,0.0,
13247,2,9,1.0,1,0.6356652697309528,1.0,
13253,4,4,1.0,1,0.20356703765988074,0.0,
13257,3,5,1.0,1,0.3885212240203185,0.0,
13261,4,8,1.0,1,0.2889139263895884,0.0,
13267,4,6,1.0,1,0.1471369141293886,0.0,
13273,4,7,1.0,1,0.22050923462185096,0.0,
13275,3,9,1.0,1,0.11678346593899026,0.0,
13277,4,9,1.0,1,0.3875667632863892,0.0,
13279,4,3,1.0,1,0.27707183649840955,0.0,
13281,3,3,1.0,1,0.009552783118371903,0.0,
13285,4,7,1.0,1,0.31172389047696797,0.0,
13287,4,4,1.0,1,0.32023722836126145,0.0,
13291,3,4,1.0,1,0.04642593730846816,0.0,
13293,4,7,1.0,1,0.42691523197120507,0.0,
13295,3,14,1.0,1,0.1492595226697302,0.0,
13297,2,11,1.0,1,0.33982412596428047,0.0,
13299,4,7,1.0,1,0.4667826276734811,0.0,
13301,4,9,1.0,1,0.15912860417347927,0.0,
13303,4,10,1.0,1,0.10063986240131945,0.0,
13305,4,6,1.0,1,0.18228577352893655,0.0,
13309,4,4,1.0,1,0.03480320142482976,0.0,
13313,4,8,1.0,1,0.4004986061056278,0.0,
13315,4,8,1.0,1,0.11181010122923456,0.0,
13317,4,5,1.0,1,0.039750858714010594,0.0,
16001,1,17,1.0,1,0.0459705807554518,0.0,
16011,3,11,1.0,1,0.006449203396366289,0.0,
16013,2,8,1.0,1,0.014421756258760951,0.0,
16017,2,18,1.0,1,0.03121219052490584,0.0,
16019,2,14,1.0,1,0.03618005231058754,0.0,
16025,4,2,1.0,1,0.030518045914059506,0.0,
16031,3,9,1.0,1,0.17421230842815166,0.0,
16035,3,7,1.0,1,0.0036817783548898763,0.0,
16039,3,7,1.0,1,0.009286270079168144,0.0,
16041,1,7,1.0,1,0.011358954540442844,0.0,
16045,2,7,1.0,1,0.03142784409689994,0.0,
16047,3,6,1.0,1,0.15778025471919266,0.0,
16055,2,13,1.0,1,0.07597326550828899,0.0,
16059,3,10,1.0,1,0.013791791891397799,0.0,
16069,2,10,1.0,1,0.027455954000189367,0.0,
16073,3,12,1.0,1,0.09541313525944305,0.0,
16075,3,7,1.0,1,0.05506303607791822,0.0,
16079,4,15,1.0,1,0.009301380612013745,0.0,
16081,1,5,1.0,1,0.0012392428908837383,0.0,
16083,3,10,1.0,1,0.21600077744077023,0.0,
16087,4,5,1.0,1,0.020123419573611225,0.0,
17001,2,23,1.0,1,0.0993908027621605,0.0,
17003,1,8,1.0,1,0.4841395620566249,0.0,
17007,1,15,1.0,1,0.18479895610139452,0.0,
17011,2,30,1.0,1,0.09325407058533533,0.0,
17013,2,7,1.0,1,0.012479343259532219,0.0,
17017,3,7,1.0,1,0.068144063052916,0.0,
17019,3,35,1.0,1,0.4350683277358405,0.0,
17021,2,20,1.0,1,0.0748777013563379,0.0,
17025,3,13,1.0,1,0.14803793803687978,0.0,
17027,1,17,1.0,1,0.06277098858094109,0.0,
17033,2,10,1.0,1,0.08207137493425261,0.0,
17039,2,13,1.0,1,0.08528010181581165,0.0,
17041,2,13,1.0,1,0.10327774009566157,0.0,
17043,1,43,1.0,1,0.12560064112591998,0.0,
17045,2,15,1.0,1,0.03530251105420458,0.0,
17049,2,15,1.0,1,0.06715191949954677,0.0,
17053,2,21,1.0,1,0.11348108168192149,0.0,
17055,4,19,1.0,1,0.2051091075412543,0.0,
17057,3,24,1.0,1,0.07272480206423167,0.0,
17059,4,9,1.0,1,0.1333758749665107,0.0,
17063,1,16,1.0,1,0.08757298520180988,0.0,
17073,1,23,1.0,1,0.05660047595734424,0.0,
17075,2,25,1.0,1,0.11227375094425034,0.0,
17081,3,17,1.0,1,0.22180191644168432,0.0,
17087,2,10,1.0,1,0.05634681823689762,0.0,
17091,2,21,1.0,1,0.45096411171913975,0.0,
17093,1,19,1.0,1,0.15660737823032944,0.0,
17095,3,22,1.0,1,0.18594295807572303,0.0,
17097,1,35,1.0,1,0.27776001366609365,0.0,
17099,2,28,1.0,1,0.2745520642652769,0.0,
17103,2,24,1.0,1,0.11577970160436775,0.0,
17105,3,29,1.0,1,0.16587240797355077,0.0,
17107,1,20,1.0,1,0.0726074198902037,0.0,
17109,4,17,1.0,1,0.20474070231043484,0.0,
17111,1,24,1.0,1,0.11992838619711327,0.0,
17113,2,33,1.0,1,0.28339085305047534,0.0,
17115,3,27,1.0,1,0.5089589264708662,1.0,
17117,2,28,1.0,1,0.2011772383654541,0.0,
17121,3,15,1.0,1,0.201566986621444,0.0,
17123,2,19,1.0,1,0.053291138855466345,0.0,
17125,3,11,1.0,1,0.050057674427669875,0.0,
17127,3,8,1.0,1,0.19927603072596642,0.0,
17133,1,9,1.0,1,0.0321284401772731,0.0,
17137,3,16,1.0,1,0.12365296545055811,0.0,
17141,2,27,1.0,1,0.11650594996946972,0.0,
17149,3,16,1.0,1,0.04884788990021182,0.0,
17157,2,18,1.0,1,0.0877183028820732,0.0,
17159,3,9,1.0,1,0.1283048095873401,0.0,
17161,2,20,1.0,1,0.3318286275032381,0.0,
17165,4,11,1.0,1,0.25556404771545854,0.0,
17167,2,29,1.0,1,0.2351706964248735,0.0,
17171,2,9,1.0,1,0.05413565797266065,0.0,
17173,2,22,1.0,1,0.04434105889293562,0.0,
17179,1,21,1.0,1,0.076405733322456,0.0,
17181,3,13,1.0,1,0.04258919196248702,0.0,
17183,3,27,1.0,1,0.4351504846773879,0.0,
17187,3,14,1.0,1,0.15451153508861717,0.0,
17189,1,13,1.0,1,0.03966633097540033,0.0,
17193,3,11,1.0,1,0.03867487845415157,0.0,
17199,3,22,1.0,1,0.09592467969614919,0.0,
17201,2,26,1.0,1,0.40984853526367215,0.0,
17203,1,16,1.0,1,0.03750554084672119,0.0,
18001,3,8,1.0,1,0.5760133725071745,1.0,
18003,2,33,1.0,1,0.5900533323817476,1.0,
18005,2,14,1.0,1,0.03990582471811115,0.0,
18009,3,7,1.0,1,0.31592034394497776,0.0,
18011,1,12,1.0,1,0.048732096668638356,0.0,
18013,1,9,1.0,1,0.006035942306476505,0.0,
18017,3,12,1.0,1,0.4704706047577386,0.0,
18019,2,15,1.0,1,0.29120690242571,0.0,
18021,2,17,1.0,1,0.14503601936513866,0.0,
18023,3,12,1.0,1,0.40946953296374133,0.0,
18029,1,9,1.0,1,0.07367649062798597,0.0,
18035,4,21,1.0,1,0.6269066125841608,1.0,
18037,1,13,1.0,1,0.04472120014713794,0.0,
18039,2,17,1.0,1,0.5610618814751808,1.0,
18043,2,10,1.0,1,0.18478821595928874,0.0,
18047,1,15,1.0,1,0.045645928879113416,0.0,
18051,2,16,1.0,1,0.1722870834391585,0.0,
18053,3,15,1.0,1,0.6246904320548479,1.0,
18055,2,16,1.0,1,0.11889839052061124,0.0,
18059,1,15,1.0,1,0.19547501386580998,0.0,
18061,2,16,1.0,1,0.02137723239731832,0.0,
18063,1,19,1.0,1,0.09516131520615073,0.0,
18067,2,10,1.0,1,0.5261363932434252,1.0,
18069,2,9,1.0,1,0.18011248539274097,0.0,
18071,3,8,1.0,1,0.02815481293939483,0.0,
18073,1,13,1.0,1,0.21506992125565436,0.0,
18079,2,13,1.0,1,0.04151277216983486,0.0,
18081,1,12,1.0,1,0.11813829795805042,0.0,
18083,3,11,1.0,1,0.32717314955624405,0.0,
18085,1,21,1.0,1,0.19102270894721354,0.0,
18087,1,12,1.0,1,0.4285917826958504,0.0,
18091,3,15,1.0,1,0.5732625643098889,1.0,
18093,2,12,1.0,1,0.07592359757357915,0.0,
18095,3,18,1.0,1,0.5259120340208752,1.0,
18101,2,7,1.0,1,0.047152004518359825,0.0,
18105,1,18,1.0,1,0.9999996685022001,1.0,
18107,2,16,1.0,1,0.1555022892842942,0.0,
18109,1,14,1.0,1,0.13402956049508072,0.0,
18117,3,11,1.0,1,0.049146298585548955,0.0,
18123,2,14,1.0,1,0.0063207313644961655,0.0,
18127,1,15,1.0,1,0.28659829275514737,0.0,
18129,1,7,1.0,1,0.05228394389965449,0.0,
18133,1,15,1.0,1,0.1249388014119053,0.0,
18139,2,16,1.0,1,0.1937412049267079,0.0,
18141,3,24,1.0,1,0.7407503668739065,1.0,
18143,3,6,1.0,1,0.06615285925569471,0.0,
18145,2,17,1.0,1,0.18780008253782499,0.0,
18147,1,16,1.0,1,0.06394201180532302,0.0,
18149,3,11,1.0,1,0.4163598900508266,0.0,
18153,3,13,1.0,1,0.18870048384879742,0.0,
18157,3,18,1.0,1,0.5431124617980998,1.0,
18163,3,11,1.0,1,0.6069980756567491,1.0,
18167,1,18,1.0,1,0.9714946485346272,1.0,
18169,2,14,1.0,1,0.21510717743497976,0.0,
18173,1,12,1.0,1,0.06715029909684254,0.0,
18175,2,12,1.0,1,0.016550281060519385,0.0,
18177,3,17,1.0,1,0.5632613323837219,1.0,
19003,2,9,1.0,1,0.0067460240343251284,0.0,
19007,3,11,1.0,1,0.014154882684125665,0.0,
19009,2,11,1.0,1,0.00487944537866312,0.0,
19011,1,24,1.0,1,0.00939102382760988,0.0,
19013,3,17,1.0,1,0.2906516779824532,0.0,
19015,3,18,1.0,1,0.06488119080454945,0.0,
19021,2,13,1.0,1,0.05181609406018751,0.0,
19023,1,16,1.0,1,0.006655351006118555,0.0,
19027,1,16,1.0,1,0.0032469649264652697,0.0,
19031,1,18,1.0,1,0.006160495325787294,0.0,
19037,1,9,1.0,1,0.009216709972210248,0.0,
19039,3,9,1.0,1,0.007480576081680313,0.0,
19041,2,15,1.0,1,0.01278357091934336,0.0,
19045,2,20,1.0,1,0.05085709572630585,0.0,
19049,1,25,1.0,1,0.013806860546210092,0.0,
19057,3,12,1.0,1,0.0808937413848556,0.0,
19061,2,19,1.0,1,0.06001629683515099,0.0,
19067,3,13,1.0,1,0.01780995672221486,0.0,
19071,2,11,1.0,1,0.004752705456848437,0.0,
19077,1,18,1.0,1,0.0019556543195485246,0.0,
19079,1,15,1.0,1,0.005080604823858957,0.0,
19087,2,11,1.0,1,0.015562093238011164,0.0,
19095,1,21,1.0,1,0.004721008344082918,0.0,
19097,2,14,1.0,1,0.013787934444417251,0.0,
19099,1,19,1.0,1,0.004594996563509741,0.0,
19103,1,24,1.0,1,0.5460622180130186,1.0,
19105,2,16,1.0,1,0.009437936752273904,0.0,
19109,2,21,1.0,1,0.012045090756140374,0.0,
19111,3,12,1.0,1,0.03895728530373588,0.0,
19113,1,29,1.0,1,0.03993204095041274,0.0,
19121,1,14,1.0,1,0.0010549561673785797,0.0,
19123,2,20,1.0,1,0.00908919454865212,0.0,
19127,2,21,1.0,1,0.039458521724597004,0.0,
19129,1,11,1.0,1,0.0036738706702249004,0.0,
19133,2,15,1.0,1,0.003203995871607848,0.0,
19145,2,12,1.0,1,0.0024886465564749323,0.0,
19149,1,14,1.0,1,0.01645161462275034,0.0,
19151,2,16,1.0,1,0.020809976008070483,0.0,
19155,2,24,1.0,1,0.02709366750483634,0.0,
19157,2,17,1.0,1,0.0031221381803953757,0.0,
19161,2,16,1.0,1,0.008443104229004716,0.0,
19163,2,22,1.0,1,0.08976439248383342,0.0,
19169,3,22,1.0,1,0.08191552533859568,0.0,
19179,3,12,1.0,1,0.03403750027209213,0.0,
19181,1,19,1.0,1,0.005237600600669281,0.0,
19187,3,22,1.0,1,0.09540462915944271,0.0,
19193,2,25,1.0,1,0.10749634446863396,0.0,
19197,2,16,1.0,1,0.014373811946817095,0.0,
20001,3,11,1.0,1,0.14863716262040494,0.0,
20005,2,10,1.0,1,0.03869469730158419,0.0,
20009,3,10,1.0,1,0.06512790221762964,0.0,
20011,4,13,1.0,1,0.04786458420069244,0.0,
20015,2,20,1.0,1,0.04662681256320041,0.0,
20019,4,10,1.0,1,0.0248908093721574,0.0,
20021,1,13,1.0,1,0.04057373233105034,0.0,
20027,1,10,1.0,1,0.002965294782563666,0.0,
20029,3,8,1.0,1,0.044814039211422865,0.0,
20035,3,14,1.0,1,0.21508249380934824,0.0,
20037,1,15,1.0,1,0.15042777345674194,0.0,
20039,2,8,1.0,1,0.004340309266050971,0.0,
20041,2,12,1.0,1,0.039462032645678005,0.0,
20045,1,12,1.0,1,0.6405055669663268,1.0,
20047,3,7,1.0,1,0.007457165909461808,0.0,
20051,3,11,1.0,1,0.03331267603329159,0.0,
20055,3,7,1.0,1,0.03941902101045137,0.0,
20057,4,10,1.0,1,0.06530879966270235,0.0,
20059,2,13,1.0,1,0.035840689811095255,0.0,
20061,3,8,1.0,1,0.4318519903754415,0.0,
20067,2,3,1.0,1,0.01665528835131569,0.0,
20073,3,11,1.0,1,0.020223265504081836,0.0,
20079,1,13,1.0,1,0.05140040140582191,0.0,
20083,2,8,1.0,1,0.004479205633277619,0.0,
20085,2,18,1.0,1,0.006422560332928992,0.0,
20087,2,15,1.0,1,0.04255997747530905,0.0,
20095,1,12,1.0,1,0.004096672557105391,0.0,
20097,2,7,1.0,1,0.006763413034585105,0.0,
20099,4,13,1.0,1,0.15571986712013788,0.0,
20103,1,13,1.0,1,0.07824288368243494,0.0,
20111,3,12,1.0,1,0.28398971113459504,0.0,
20113,1,12,1.0,1,0.027061995142513538,0.0,
20121,1,11,1.0,1,0.0030754828152725106,0.0,
20125,3,13,1.0,1,0.3048982833110234,0.0,
20127,2,9,1.0,1,0.04128298251395412,0.0,
20129,2,5,1.0,1,0.015583901176156649,0.0,
20133,4,11,1.0,1,0.18558341907287626,0.0,
20135,3,9,1.0,1,0.001920316806040151,0.0,
20139,2,15,1.0,1,0.03939902695465715,0.0,
20147,2,9,1.0,1,0.004723520984622175,0.0,
20149,2,12,1.0,1,0.11721772828830107,0.0,
20155,2,22,1.0,1,0.12062730596625963,0.0,
20159,2,13,1.0,1,0.015806945807564508,0.0,
20161,3,14,1.0,1,0.0012656059530620092,0.0,
20163,2,10,1.0,1,0.0100180869414676,0.0,
20167,2,11,1.0,1,0.014426283739182418,0.0,
20169,2,9,1.0,1,0.14742439012521577,0.0,
20175,4,6,1.0,1,0.15849968126932645,0.0,
20179,1,11,1.0,1,0.006555117102893828,0.0,
20201,2,15,1.0,1,0.00014353901141547478,0.0,
20205,4,10,1.0,1,0.17106392822035352,0.0,
21001,4,10,1.0,1,0.11304581389797902,0.0,
21003,4,6,1.0,1,0.09453483990087665,0.0,
21009,4,11,1.0,1,0.33022265992179556,0.0,
21011,4,8,1.0,1,0.1506396725214576,0.0,
21013,4,11,1.0,1,0.4021759422870287,0.0,
21015,1,9,1.0,1,0.20303992887064257,0.0,
21019,3,4,1.0,1,0.5648573135216899,1.0,
21021,3,5,1.0,1,0.1598936235574116,0.0,
21023,3,7,1.0,1,0.07320783737279578,0.0,
21027,3,18,1.0,1,0.05538142627589741,0.0,
21029,1,11,1.0,1,0.31681480687796276,0.0,
21033,3,6,1.0,1,0.04583594487780788,0.0,
21037,2,10,1.0,1,0.2875486065922616,0.0,
21041,4,8,1.0,1,0.47264189984072014,0.0,
21047,4,15,1.0,1,0.40327016698368284,0.0,
21049,3,4,1.0,1,0.1586389369557549,0.0,
21051,4,10,1.0,1,0.2542629400356384,0.0,
21057,4,3,1.0,1,0.07183282355611761,0.0,
21059,3,10,1.0,1,0.498090303514161,0.0,
21061,4,12,1.0,1,0.06999833765843466,0.0,
21063,4,6,1.0,1,0.16356219631870672,0.0,
21067,2,17,1.0,1,0.22058952631007808,0.0,
21069,4,7,1.0,1,0.20635537814838117,0.0,
21071,4,33,1.0,1,0.4334843232704039,0.0,
21073,2,5,1.0,1,0.07200332317926225,0.0,
21075,4,3,1.0,1,0.20838112663620573,0.0,
21077,3,6,1.0,1,0.26569541579245737,0.0,
21079,3,5,1.0,1,0.08774077565903111,0.0,
21081,3,8,1.0,1,0.09878641495248851,0.0,
21083,4,18,1.0,1,0.302135657590551,0.0,
21085,4,9,1.0,1,0.15036731274332332,0.0,
21093,2,17,1.0,1,0.21339693890573277,0.0,
21097,3,6,1.0,1,0.07431476348765688,0.0,
21099,4,10,1.0,1,0.18998215071439875,0.0,
21101,3,8,1.0,1,0.5865947596115278,1.0,
21103,3,13,1.0,1,0.07651040052820154,0.0,
21105,4,7,1.0,1,0.11878295603010701,0.0,
21107,4,13,1.0,1,0.22842632061072957,0.0,
21113,3,4,1.0,1,0.11461896763465411,0.0,
21115,4,19,1.0,1,0.2524042608247741,0.0,
21117,2,12,1.0,1,0.3545215783819495,0.0,
21119,4,24,1.0,1,0.27674982363131984,0.0,
21121,4,19,1.0,1,0.07020485760678387,0.0,
21125,4,8,1.0,1,0.2849419688967564,0.0,
21127,4,10,1.0,1,0.29708442816443587,0.0,
21133,1,26,1.0,1,0.3615522991248715,0.0,
21137,4,11,1.0,1,0.108373657007092,0.0,
21141,4,7,1.0,1,0.11376910395479582,0.0,
21145,3,7,1.0,1,0.7045759747981611,1.0,
21149,2,7,1.0,1,0.10756041432762568,0.0,
21151,1,5,1.0,1,0.2651807961128202,0.0,
21153,4,4,1.0,1,0.16647820480474532,0.0,
21159,4,9,1.0,1,0.07809928700349524,0.0,
21161,4,5,1.0,1,0.24357026370812104,0.0,
21163,2,12,1.0,1,0.07372563629398815,0.0,
21167,2,5,1.0,1,0.0627782531649567,0.0,
21171,4,6,1.0,1,9.514275509574153e-05,0.0,
21173,4,5,1.0,1,0.22623447635510097,0.0,
21175,4,8,1.0,1,0.0837651961193189,0.0,
21179,1,9,1.0,1,0.04086621932639592,0.0,
21183,3,16,1.0,1,0.06354048858574872,0.0,
21185,1,11,1.0,1,0.034434776295330476,0.0,
21191,3,10,1.0,1,0.05822252452397882,0.0,
21195,4,39,1.0,1,0.13481169884619626,0.0,
21197,4,4,1.0,1,0.19178513037608252,0.0,
21199,4,11,1.0,1,0.4254014108238823,0.0,
21201,4,7,1.0,1,0.0578648337987352,0.0,
21203,4,7,1.0,1,0.16653495066617782,0.0,
21205,4,4,1.0,1,0.02742978491086305,0.0,
21207,4,7,1.0,1,0.23538323408879328,0.0,
21209,2,6,1.0,1,0.057978081127146336,0.0,
21211,2,14,1.0,1,0.1690716093829842,0.0,
21217,4,6,1.0,1,0.14045722784466383,0.0,
21221,2,5,1.0,1,0.01801907415381351,0.0,
21225,4,5,1.0,1,0.14066285198954392,0.0,
21227,3,9,1.0,1,0.09251294595711415,0.0,
21231,4,5,1.0,1,0.2923899810532241,0.0,
21235,4,7,1.0,1,0.28777088289688146,0.0,
21237,4,5,1.0,1,0.2945614723697742,0.0,
21239,2,3,1.0,1,0.03177279689107617,0.0,
22001,4,15,1.0,1,0.5863802662834849,1.0,
22003,3,13,1.0,1,0.07275619408445136,0.0,
22005,1,8,1.0,1,0.32913120384419403,0.0,
22009,4,15,1.0,1,0.2342331507527635,0.0,
22011,3,9,1.0,1,0.060539316096567604,0.0,
22013,4,13,1.0,1,0.18094441552204255,0.0,
22019,3,16,1.0,1,0.6408128644466999,1.0,
22021,4,4,1.0,1,0.10177419742705801,0.0,
22023,4,8,1.0,1,0.5927736188595085,1.0,
22027,4,11,1.0,1,0.3183337484728187,0.0,
22031,4,10,1.0,1,0.08571481225066263,0.0,
22039,4,12,1.0,1,0.46525064551410134,0.0,
22041,4,7,1.0,1,0.38229532206332023,0.0,
22043,3,8,1.0,1,0.022755596879861034,0.0,
22045,4,10,1.0,1,0.5843355222368696,1.0,
22047,3,8,1.0,1,0.6355756873727342,1.0,
22049,4,7,1.0,1,0.17512238432175908,0.0,
22053,3,10,1.0,1,0.3481660990879108,0.0,
22055,1,16,1.0,1,0.3354305176909147,0.0,
22057,3,14,1.0,1,0.3485577708540216,0.0,
22063,2,17,1.0,1,0.248026191421489,0.0,
22065,4,4,1.0,1,0.4490161447879088,0.0,
22069,4,16,1.0,1,0.1948949749908623,0.0,
22077,3,17,1.0,1,0.28408540565216717,0.0,
22079,4,27,1.0,1,0.4227875546204428,0.0,
22083,4,6,1.0,1,0.4076186102002538,0.0,
22087,4,6,1.0,1,0.8949403462596905,1.0,
22089,1,10,1.0,1,0.2638452520787791,0.0,
22093,3,7,1.0,1,0.6364443676680612,1.0,
22095,3,6,1.0,1,0.7183109666906545,1.0,
22099,4,8,1.0,1,0.3582111191472392,0.0,
22101,4,8,1.0,1,0.5108435014266787,1.0,
22103,2,17,1.0,1,0.13272058125236494,0.0,
22105,1,20,1.0,1,0.7931311405779199,1.0,
22107,4,4,1.0,1,0.08130554652787884,0.0,
22109,3,13,1.0,1,0.5403164743604667,1.0,
22111,3,10,1.0,1,0.07027189848191161,0.0,
22113,3,12,1.0,1,0.25852302396006305,0.0,
22115,3,13,1.0,1,0.11865626931276543,0.0,
22117,4,6,1.0,1,0.24528057165653364,0.0,
22119,4,12,1.0,1,0.4811119831304677,0.0,
22121,2,5,1.0,1,0.5266600603001222,1.0,
22123,4,4,1.0,1,0.1340705252218233,0.0,
22127,4,12,1.0,1,0.07053470192577876,0.0,
23001,2,14,1.0,1,0.06832813274399464,0.0,
23005,1,38,1.0,1,0.024713316558727737,0.0,
23007,1,18,1.0,1,0.024483887757885164,0.0,
23009,2,40,1.0,1,0.008861717432852415,0.0,
23011,2,27,1.0,1,0.024505218404582123,0.0,
23013,1,19,1.0,1,0.031618320470236834,0.0,
23017,1,33,1.0,1,0.030037289370739257,0.0,
23019,1,47,1.0,1,0.1748203918691041,0.0,
23021,3,16,1.0,1,0.009176310821508374,0.0,
23025,4,24,1.0,1,0.08028997847003826,0.0,
23027,2,18,1.0,1,0.00656928493891951,0.0,
23031,1,36,1.0,1,0.04352373913537037,0.0,
24001,3,15,1.0,1,0.06553727549940845,0.0,
24011,3,10,1.0,1,0.29350855097482326,0.0,
24013,1,15,1.0,1,0.008633599737473381,0.0,
24017,1,24,1.0,1,0.026367364230876933,0.0,
24019,3,18,1.0,1,0.2748615211825351,0.0,
24021,1,34,1.0,1,0.013386186435718032,0.0,
24027,1,24,1.0,1,0.03043341323797173,0.0,
24029,2,9,1.0,1,0.10255192918327613,0.0,
24035,1,16,1.0,1,0.03775027883164355,0.0,
24037,1,26,1.0,1,0.10011771554215264,0.0,
24039,1,11,1.0,1,1.0871059055938535e-08,0.0,
24041,1,16,1.0,1,0.06443267148175581,0.0,
24043,1,20,1.0,1,0.016970536435355416,0.0,
24047,2,12,1.0,1,0.1898972196905557,0.0,
25001,1,47,1.0,1,0.1440440345687226,0.0,
25005,2,36,1.0,1,0.49548736140817634,0.0,
25011,2,32,1.0,1,0.020392698683603765,0.0,
25013,2,41,1.0,1,0.704690063669456,1.0,
25015,1,28,1.0,1,0.05425263735409043,0.0,
25023,1,34,1.0,1,0.14760176485606863,0.0,
25025,3,36,1.0,1,0.8265585276818939,1.0,
25027,1,87,1.0,1,0.23864450055538386,0.0,
26005,2,24,1.0,1,0.2200865265484862,0.0,
26009,2,16,1.0,1,0.06420939323098257,0.0,
26011,3,10,1.0,1,0.34551915124130456,0.0,
26013,3,7,1.0,1,0.008781211491891495,0.0,
26015,1,15,1.0,1,0.06495571880198744,0.0,
26017,2,16,1.0,1,0.570863214434863,1.0,
26021,1,23,1.0,1,0.45565567757668446,0.0,
26023,3,13,1.0,1,0.2980067888300746,0.0,
26025,3,22,1.0,1,0.42115761882503816,0.0,
26027,2,14,1.0,1,0.33689217223110235,0.0,
26041,3,13,1.0,1,0.1411693817214042,0.0,
26045,1,19,1.0,1,0.22850008143595038,0.0,
26049,3,34,1.0,1,0.5885509394233891,1.0,
26055,1,9,1.0,1,0.0931397459490595,0.0,
26059,3,18,1.0,1,0.2736923431228448,0.0,
26061,4,20,1.0,1,0.05531233110985114,0.0,
26063,2,18,1.0,1,0.22530120004892848,0.0,
26065,1,22,1.0,1,0.9958917036430227,1.0,
26067,2,21,1.0,1,0.11465698504584589,0.0,
26073,4,15,1.0,1,0.40015526396593504,0.0,
26075,2,29,1.0,1,0.48825416078751166,0.0,
26077,2,25,1.0,1,0.34791870157512544,0.0,
26081,2,39,1.0,1,0.5706659931873798,1.0,
26087,2,22,1.0,1,0.1323603681971065,0.0,
26091,2,23,1.0,1,0.1742290750896909,0.0,
26093,1,20,1.0,1,0.05213221891065675,0.0,
26099,2,39,1.0,1,0.6990049301843388,1.0,
26101,2,15,1.0,1,0.11674108699280988,0.0,
26103,2,15,1.0,1,0.023899419350958295,0.0,
26115,1,25,1.0,1,0.18503847893441977,0.0,
26121,3,20,1.0,1,0.5846318425361133,1.0,
26123,3,21,1.0,1,0.23436445963235025,0.0,
26127,3,12,1.0,1,0.3516369930581638,0.0,
26137,3,7,1.0,1,0.11116445446741272,0.0,
26139,1,22,1.0,1,0.22974134357592502,0.0,
26141,2,7,1.0,1,0.020325521847830662,0.0,
26145,3,28,1.0,1,0.5163629038938519,1.0,
26147,2,23,1.0,1,0.4267706030264364,0.0,
26149,3,13,1.0,1,0.36223556745218755,0.0,
26151,3,22,1.0,1,0.32114312130527656,0.0,
26155,2,19,1.0,1,0.159971692404548,0.0,
26157,3,21,1.0,1,0.1389859371885752,0.0,
26159,3,22,1.0,1,0.3598854966797,0.0,
26161,2,27,1.0,1,0.2417321538365265,0.0,
27001,2,12,1.0,1,0.002228935446494419,0.0,
27003,1,20,1.0,1,0.04878094260616981,0.0,
27005,2,16,1.0,1,0.0061046625500867065,0.0,
27007,3,18,1.0,1,0.03467420148817877,0.0,
27009,1,9,1.0,1,0.005515299458765058,0.0,
27025,1,15,1.0,1,0.006785993518921419,0.0,
27027,2,15,1.0,1,0.029515561261868092,0.0,
27037,1,22,1.0,1,0.028064247143923304,0.0,
27041,1,17,1.0,1,0.004290493807468157,0.0,
27047,2,18,1.0,1,0.1436332821761699,0.0,
27049,1,17,1.0,1,0.008310167695998898,0.0,
27057,2,10,1.0,1,0.004040199499238725,0.0,
27061,2,30,1.0,1,0.003981127068837048,0.0,
27079,1,13,1.0,1,0.011334078308529184,0.0,
27083,3,14,1.0,1,0.016935478083262914,0.0,
27095,2,12,1.0,1,0.0048574623051188945,0.0,
27097,2,20,1.0,1,0.005304436305623874,0.0,
27099,2,19,1.0,1,0.08085289955092684,0.0,
27109,1,19,1.0,1,0.011684063741544369,0.0,
27111,1,34,1.0,1,0.011598856937514524,0.0,
27115,2,16,1.0,1,0.003203553570126983,0.0,
27119,2,25,1.0,1,0.004987931829340901,0.0,
27123,2,26,1.0,1,0.28575229213522746,0.0,
27127,2,22,1.0,1,0.0066236668044690515,0.0,
27129,2,16,1.0,1,0.007667043379027501,0.0,
27131,1,16,1.0,1,0.025582552959213297,0.0,
27135,1,11,1.0,1,0.0017793030060160116,0.0,
