county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
51770,3,10,1,0,0.43249267907579947,0,0
51790,1,2,0,0,0.3058498651959473,0,0
51820,3,1,0,0,0.38971228148056986,0,0
53011,1,20,0,0,0.3223746804983557,0,0
53027,1,21,0,0,0.37126692275271184,0,0
53029,1,8,1,0,0.2883820788232429,0,1
53031,2,9,1,0,0.30889659592743396,0,0
53043,2,14,0,0,0.38945130828540087,0,0
53055,1,9,0,0,0.25621257029435757,0,0
53069,1,6,0,0,0.3452348259653248,0,0
53073,2,18,1,0,0.3068455004135962,0,0
54013,4,16,0,0,0.4837889178405594,0,0
54023,3,12,0,0,0.4510752333543634,0,0
54031,3,10,0,0,0.5056329661401421,1,0
54033,3,21,0,0,0.40037169713738835,0,0
54039,1,46,1,0,0.43449364814061203,0,0
54045,4,33,0,0,0.47911270212243334,0,0
54051,3,10,0,0,0.42536301863516496,0,0
54089,4,15,0,0,0.46260037457635605,0,0
54097,4,10,1,0,0.44955997306660844,0,0
54101,4,11,0,0,0.4907209322701975,0,0
55001,2,14,1,0,0.30941844910946076,0,0
55031,2,12,1,0,0.24744791921529796,0,1
55045,1,12,1,0,0.25622708085664825,0,1
55055,1,19,1,0,0.2810617003443588,0,0
55059,1,17,1,0,0.2848624045312164,0,0
55067,2,15,0,0,0.3226547659883562,0,0
55071,1,19,1,0,0.2701799679394208,0,0
55083,1,19,1,0,0.29410208690289696,0,1
55093,1,13,0,0,0.24529526313005962,0,0
55097,2,21,1,0,0.23249321105294934,0,0
55099,2,14,1,0,0.2502637247602212,0,0
55115,2,25,1,0,0.2895779317602865,0,1
55141,2,15,1,0,0.23012991424692325,0,1
56001,1,10,1,0,0.3900105748485277,0,0
56009,1,4,1,0,0.364556423107374,0,0
56013,2,11,1,0,0.4085835745566468,0,1
56017,3,3,1,0,0.3808922246995484,0,1
56019,2,4,0,0,0.31811728837065667,0,0
56023,1,15,0,0,0.3244751211693045,0,0
56035,1,6,1,0,0.30783768843900144,0,1
56045,2,4,0,0,0.3778826614802263,0,0
01003,2,23,1,1,0.35051965301588245,0,0
01023,4,10,0,1,0.4857037962698523,0,0
01037,3,11,1,1,0.45075248454324074,0,1
01049,4,24,0,1,0.48115465958943504,0,0
01053,4,9,1,1,0.49845948263403905,0,1
01087,4,13,1,1,0.4257931962730964,0,0
01089,1,25,1,1,0.3731695878125209,0,0
01109,1,9,1,1,0.4282887833118847,0,1
01117,1,22,0,1,0.3019350766119541,0,0
01127,3,18,1,1,0.44971392991524395,0,0
01131,4,13,1,1,0.5135152073693289,1,1
04027,4,10,0,1,0.5002512624178561,1,1
05001,4,13,1,1,0.4883619888636513,0,0
05021,4,13,1,1,0.5120162021476625,1,0
05029,4,15,1,1,0.49839924314262213,0,0
05045,1,15,1,1,0.4091279074595582,0,0
05047,4,13,1,1,0.49186165883236715,0,0
05051,3,10,1,1,0.38503800732882265,0,0
05053,2,14,1,1,0.4090441807117247,0,0
05057,4,10,1,1,0.5344786811432881,1,0
05059,4,12,1,1,0.42182213005389174,0,1
05061,4,8,1,1,0.5123427387622603,1,0
05085,2,11,1,1,0.4268412320150612,0,0
05103,4,8,1,1,0.49695301254753305,0,0
05109,4,10,0,1,0.4402699538358555,0,0
05115,4,13,1,1,0.43918697529819967,0,1
05119,1,31,0,1,0.40594178279368703,0,0
05147,4,9,1,1,0.5485569481668816,1,1
06011,3,9,1,1,0.4865061573014596,0,0
06015,4,4,1,1,0.3929634172063784,0,0
06027,2,11,1,1,0.43654624062154596,0,0
06035,2,17,1,1,0.4344436651751865,0,1
06043,3,13,1,1,0.438179848408587,0,0
06045,3,29,1,1,0.36854483112288294,0,1
06059,1,91,0,1,0.2944625427800684,0,0
06071,3,93,0,1,0.4923491128121376,0,0
06077,1,36,0,1,0.4581513988497807,0,0
06079,2,26,1,1,0.32180056685726594,0,0
06089,3,30,0,1,0.43095571524516624,0,1
06103,4,15,1,1,0.520958406912876,1,0
06109,1,16,1,1,0.32443765427302224,0,1
06115,3,17,1,1,0.49591602933914547,0,1
08005,1,33,1,1,0.29872345300612607,0,0
08014,1,6,1,1,0.2679851615648781,0,1
08019,1,6,0,1,0.24500086779853134,0,0
08023,4,7,0,1,0.4216373492153356,0,0
08029,4,8,0,1,0.33126158876616735,0,0
08055,2,4,1,1,0.3859383417344212,0,1
08059,1,33,1,1,0.2598442891610342,0,0
08069,1,24,1,1,0.3280040962467048,0,0
08075,3,9,0,1,0.4011765932032539,0,0
08083,3,7,0,1,0.3846720785616064,0,0
08093,1,12,0,1,0.16034138997212583,0,0
08121,2,12,1,1,0.3872214425230526,0,1
08123,1,41,1,1,0.3744868363722569,0,0
08125,3,13,0,1,0.3885228171653528,0,0
09005,1,40,1,1,0.2054554415677529,0,0
09011,1,31,1,1,0.27128179623007503,0,0
09013,1,17,0,1,0.23332563284203411,0,0
12033,1,18,1,1,0.27790491026507186,0,0
12043,4,5,1,1,0.40581731715606073,0,1
12049,4,4,1,1,0.4540784292027755,0,0
12061,2,9,1,1,0.2541944131986445,0,0
12067,4,2,0,1,0.35510442231400857,0,0
12085,1,12,1,1,0.2308605239390492,0,0
12091,2,14,1,1,0.24389448308934616,0,0
12093,4,2,0,1,0.4254615547436679,0,0
12097,3,17,1,1,0.3311024806961632,0,0
12101,2,31,1,1,0.28799201879077585,0,0
12109,1,12,1,1,0.20471413143121955,0,0
12129,2,4,1,1,0.3120519878049774,0,0
12133,4,10,1,1,0.40871456960160246,0,0
13025,4,6,1,1,0.4658551924288176,0,0
13091,4,8,0,1,0.4828144888875605,0,0
13103,1,8,1,1,0.3501565112074396,0,1
13125,4,5,0,1,0.47332227981436786,0,0
13135,2,26,0,1,0.2469216433666846,0,0
13145,1,12,0,1,0.2739240241951559,0,0
13151,2,11,1,1,0.34950255809231784,0,0
13157,2,16,1,1,0.31684950076990537,0,0
13161,4,4,0,1,0.5382408173335625,1,0
13171,3,9,0,1,0.43252269471614896,0,0
13173,4,5,0,1,0.5032089807364923,1,0
13175,4,15,1,1,0.5091443649464616,1,1
13191,3,4,1,1,0.44321776935590634,0,0
13195,3,11,1,1,0.3873864769506915,0,0
13205,4,7,0,1,0.5696090579124233,1,0
13207,2,9,0,1,0.3844943195555946,0,0
13209,4,7,0,1,0.4989513123180695,0,0
13213,3,6,0,1,0.37660038288328507,0,0
13217,3,11,1,1,0.44192491315561455,0,0
13219,1,8,1,1,0.2662946021361334,0,1
13235,4,5,1,1,0.5266684288388574,1,1
13239,4,2,0,1,0.5010111950525149,1,0
13243,4,8,0,1,0.5648662765894402,1,0
13251,4,6,0,1,0.5113469932448499,1,0
13265,4,4,0,1,0.5202117593259387,1,0
13281,3,3,1,1,0.26462621983045775,0,1
13287,4,4,1,1,0.54443365016156,1,1
13297,2,11,1,1,0.3528134216121248,0,1
13315,4,8,1,1,0.5216267361254441,1,1
13317,4,5,1,1,0.5095755869363588,1,1
16015,1,8,0,1,0.28282998805716975,0,0
16017,2,18,1,1,0.3376973681420371,0,0
16019,2,14,1,1,0.34052108335204173,0,0
16035,3,7,1,1,0.3373947152137123,0,1
16049,3,16,0,1,0.3314169283748383,0,0
16051,1,10,0,1,0.35453490951184136,0,0
16067,3,5,0,1,0.47980897078791196,0,0
16069,2,10,1,1,0.3627956416412058,0,1
16071,2,4,0,1,0.4002304768653837,0,0
16085,1,4,0,1,0.31782578060562816,0,0
16087,4,5,1,1,0.4898806574689753,0,1
17023,2,11,0,1,0.3406868968720208,0,0
17027,1,17,1,1,0.3176016987702215,0,0
17033,2,10,1,1,0.36025869817057576,0,0
17045,2,15,1,1,0.344106189300562,0,0
17049,2,15,1,1,0.3216584755057279,0,1
17057,3,24,1,1,0.3934759610306363,0,1
17061,2,13,0,1,0.36411120714395523,0,0
17065,2,13,0,1,0.37558061168135537,0,0
17077,4,22,0,1,0.39832751638561437,0,0
17089,1,33,0,1,0.30559690681134655,0,0
17091,2,21,1,1,0.4100597237012962,0,0
17095,3,22,1,1,0.45477468462316784,0,1
17107,1,20,1,1,0.3376222657541561,0,0
17113,2,33,1,1,0.32945927232706784,0,0
17115,3,27,1,1,0.40571968360971616,0,0
17169,3,12,0,1,0.3245510393821951,0,0
17179,1,21,1,1,0.3264270064018522,0,0
17187,3,14,1,1,0.42975076403825574,0,0
17199,3,22,1,1,0.3464754143139624,0,0
18003,2,33,1,1,0.38821793651577585,0,0
18009,3,7,1,1,0.5175988573193077,1,1
18015,2,17,0,1,0.44751867255230343,0,0
18035,4,21,1,1,0.48013078740570764,0,0
18043,2,10,1,1,0.3547851466817171,0,1
18051,2,16,1,1,0.3990294525931165,0,1
18059,1,15,1,1,0.34858750121589094,0,1
18073,1,13,1,1,0.38853354660978917,0,1
18075,3,9,0,1,0.5146148873870381,1,0
18077,2,11,0,1,0.412482249229737,0,0
18089,2,28,0,1,0.4076210138139591,0,0
18091,3,15,1,1,0.4415900991147183,0,0
18099,3,13,0,1,0.46897964584177537,0,0
18103,3,13,0,1,0.4675198486166361,0,0
18107,2,16,1,1,0.38702297656869655,0,0
18109,1,14,1,1,0.43256934662049507,0,0
18111,2,12,0,1,0.41719131640324025,0,0
18115,2,5,0,1,0.3926894309838929,0,0
18117,3,11,1,1,0.43875334053864673,0,0
18145,2,17,1,1,0.48492267056331073,0,1
18175,2,12,1,1,0.4330484801215156,0,0
18179,2,16,0,1,0.411805842519043,0,0
18181,2,18,0,1,0.41445081700903785,0,0
18183,1,10,0,1,0.3488348131708367,0,0
19001,2,14,0,1,0.34911217163714786,0,0
19007,3,11,1,1,0.39022827771735796,0,1
19009,2,11,1,1,0.3608472323359777,0,1
19021,2,13,1,1,0.3196281270501023,0,0
19033,2,17,0,1,0.29146742714937424,0,0
19037,1,9,1,1,0.33295391249254636,0,1
19043,2,24,0,1,0.33405746234700073,0,0
19051,2,10,0,1,0.33865371649496295,0,0
19061,2,19,1,1,0.255315398808237,0,0
19069,2,17,0,1,0.32820117802326626,0,0
19071,2,11,1,1,0.3743513922398475,0,1
19077,1,18,1,1,0.31907962893869896,0,1
19079,1,15,1,1,0.33868428341839885,0,0
19089,2,9,0,1,0.30690372449219994,0,0
19091,2,17,0,1,0.32660692657052864,0,0
19109,2,21,1,1,0.34977326726177554,0,0
19149,1,14,1,1,0.3579542698491646,0,0
19153,2,41,0,1,0.32099871903677907,0,0
19155,2,24,1,1,0.3532168433981446,0,0
19163,2,22,1,1,0.34925316675916124,0,0
19165,1,19,0,1,0.31582793624126465,0,0
19171,2,19,0,1,0.4107466731113022,0,0
19195,1,10,0,1,0.3143626014651718,0,0
19197,2,16,1,1,0.35794044635478306,0,0
20005,2,10,1,1,0.444693109437846,0,0
20017,3,11,0,1,0.4868757669069177,0,0
20021,1,13,1,1,0.4173585216404519,0,0
20023,3,5,0,1,0.4152270489626156,0,0
20041,2,12,1,1,0.4275301795334436,0,0
20047,3,7,1,1,0.40479950297429645,0,1
20051,3,11,1,1,0.33479936247027137,0,0
20059,2,13,1,1,0.43148899679476443,0,0
20091,1,34,0,1,0.22496198466580972,0,0
20103,1,13,1,1,0.40458484499934244,0,0
20109,2,7,0,1,0.33923125220696154,0,0
20127,2,9,1,1,0.454260053149362,0,1
20129,2,5,1,1,0.4446489834166044,0,1
20143,2,11,0,1,0.36061345742135936,0,0
20147,2,9,1,1,0.29185874348817037,0,1
20151,2,11,0,1,0.37790772710107534,0,0
20159,2,13,1,1,0.39294045380665943,0,1
20187,3,3,0,1,0.4634392789091332,0,0
20195,1,8,0,1,0.3235783655856423,0,0
20197,1,16,0,1,0.39496798016575435,0,0
20199,2,4,0,1,0.36407129482915734,0,0
20207,3,10,0,1,0.5081320129755041,1,0
20209,4,11,0,1,0.523964988598551,1,0
21003,4,6,1,1,0.5204129276159646,1,0
21007,1,6,0,1,0.348367615585273,0,0
21009,4,11,1,1,0.5422833050062179,1,0
21013,4,11,1,1,0.5079067503230903,1,0
21021,3,5,1,1,0.44564398176849146,0,0
21055,4,5,0,1,0.5475477747321684,1,0
21061,4,12,1,1,0.48167608063837625,0,1
21099,4,10,1,1,0.5104622675604277,1,0
21115,4,19,1,1,0.4214877405050708,0,0
21123,3,9,0,1,0.47295418986231896,0,0
21147,4,8,0,1,0.45614586459877965,0,0
21179,1,9,1,1,0.37949218892335973,0,1
21183,3,16,1,1,0.4750358842681366,0,0
21201,4,7,1,1,0.47625855797676275,0,1
21203,4,7,1,1,0.4724611643786617,0,0
21223,3,5,0,1,0.4967800418407705,0,0
21225,4,5,1,1,0.5063175185624764,1,0
21229,3,7,0,1,0.4703710197915595,0,0
21233,4,10,0,1,0.5151545581108875,1,0
22015,3,15,0,1,0.44210314768224757,0,1
22023,4,8,1,1,0.5090451917151894,1,1
22035,4,4,0,1,0.5475782438619788,1,0
22039,4,12,1,1,0.4852825931394435,0,1
22043,3,8,1,1,0.4325994660987675,0,0
22083,4,6,1,1,0.5863374318434449,1,0
22111,3,10,1,1,0.4709212395204566,0,0
23005,1,38,1,1,0.19337987894265138,0,0
23015,2,25,0,1,0.2097099834297512,0,0
23017,1,33,1,1,0.3109607980379045,0,0
23019,1,47,1,1,0.31073319281719974,0,0
23029,4,31,0,1,0.40165143478953774,0,0
23031,1,36,1,1,0.2470107287309361,0,0
24001,3,15,1,1,0.3714780474985054,0,1
24009,1,14,0,1,0.30246597926964885,0,0
24019,3,18,1,1,0.4301231748323613,0,1
24021,1,34,1,1,0.23201932387170443,0,0
24031,1,50,0,1,0.18479042512624302,0,0
24035,1,16,1,1,0.297203100426276,0,1
24510,1,31,0,1,0.4654219085231796,0,1
25003,2,36,0,1,0.25538417533429,0,0
25011,2,32,1,1,0.2324568982738654,0,0
25019,1,2,0,1,0.2279438400424805,0,0
25021,1,41,0,1,0.1952296420963549,0,0
26001,3,13,0,1,0.34840898326725717,0,0
26007,3,8,0,1,0.35787490292240015,0,0
26017,2,16,1,1,0.4204595369418453,0,0
26031,3,15,0,1,0.3395716978574119,0,0
26035,4,8,0,1,0.4561159183669935,0,0
26049,3,34,1,1,0.42443524820058426,0,0
26055,1,9,1,1,0.2675803527056487,0,1
26061,4,20,1,1,0.30279348636712083,0,0
26085,4,11,0,1,0.4477651622872531,0,0
26089,1,11,0,1,0.26356921305302616,0,0
26095,3,3,0,1,0.41729673891302577,0,0
26101,2,15,1,1,0.31457071069821374,0,0
26109,3,14,0,1,0.3605761833947316,0,0
26117,3,25,0,1,0.40143515167058474,0,0
26129,4,9,0,1,0.42416527032922474,0,0
26139,1,22,1,1,0.29999460754500357,0,0
26145,3,28,1,1,0.42444798013250135,0,0
27021,2,24,0,1,0.31439958802165757,0,0
27023,2,10,0,1,0.33439199108857887,0,0
27027,2,15,1,1,0.3275366951888078,0,0
27029,3,11,0,1,0.4521121815804011,0,0
27033,2,13,0,1,0.3377273319616596,0,0
27037,1,22,1,1,0.23465543427738147,0,0
27041,1,17,1,1,0.24915469986374122,0,1
27049,1,17,1,1,0.2863756179354082,0,1
27051,2,11,0,1,0.31179021282746394,0,0
27059,1,12,0,1,0.2652375588517468,0,0
27063,2,14,0,1,0.3112380427049005,0,0
27073,1,10,0,1,0.30634477300416413,0,0
27085,1,12,0,1,0.29992365242587876,0,0
27093,1,13,0,1,0.2617600210299814,0,0
27103,1,10,0,1,0.25958514424319545,0,0
27121,1,12,0,1,0.2677180790724898,0,0
27129,2,16,1,1,0.31226227994995104,0,0
27133,1,12,0,1,0.2992801348629885,0,0
27141,1,9,1,1,0.2698891814722694,0,1
27145,2,33,1,1,0.3085260276219414,0,0
27151,3,11,1,1,0.3147671005739583,0,1
27153,2,19,1,1,0.3305133075515569,0,0
28015,4,13,1,1,0.46440234193233504,0,1
28019,4,9,1,1,0.3791920351857768,0,1
28041,3,7,1,1,0.33777212070207696,0,0
28065,4,9,1,1,0.42237553999895305,0,1
28075,1,12,1,1,0.3383153972035178,0,1
28077,4,8,0,1,0.4117687500341346,0,0
28079,4,7,0,1,0.47731710977367986,0,0
28083,4,11,1,1,0.5353202345283582,1,0
28085,4,12,1,1,0.380975866550418,0,1
28091,4,8,1,1,0.4463834237824034,0,0
28093,3,8,1,1,0.43271411431897194,0,1
28111,4,8,0,1,0.37749965386090556,0,0
28119,4,10,1,1,0.5724460459466338,1,1
28129,4,15,0,1,0.42539503014816316,0,0
28133,4,16,1,1,0.5736827315149742,1,1
28139,4,9,0,1,0.4263055858808413,0,0
28147,4,6,1,1,0.44818178927597413,0,0
29005,2,9,0,1,0.3999545732971691,0,0
29027,2,19,0,1,0.33373822255038665,0,0
29029,3,18,1,1,0.3331046455539506,0,1
29035,3,5,1,1,0.41077070987666564,0,1
29039,4,9,1,1,0.4838164952150601,0,0
29057,3,13,1,1,0.4973250781480975,0,1
29061,3,16,0,1,0.4729909290713434,0,0
29065,4,8,1,1,0.4319627850913037,0,0
29105,4,12,1,1,0.41697387797697355,0,1
29109,3,21,1,1,0.45756261546243304,0,1
29113,2,17,1,1,0.4311269030453854,0,1
29157,2,8,0,1,0.4108383673282642,0,0
29161,4,11,1,1,0.3693695917186281,0,1
29165,1,18,1,1,0.31988550940305704,0,1
29175,3,12,1,1,0.45023954095055685,0,0
29195,3,13,1,1,0.4175207088408771,0,0
29225,3,9,1,1,0.4162308086180036,0,1
29227,3,7,0,1,0.4326507806434552,0,0
29510,4,29,0,1,0.4818540060811628,0,1
30001,3,10,0,1,0.35240194342699277,0,0
30035,4,5,1,1,0.6477383739209851,1,0
30059,3,4,0,1,0.3549497894831475,0,0
30065,3,5,0,1,0.4301309434514085,0,0
30075,3,6,0,1,0.4198592802133452,0,0
30081,2,9,1,1,0.31467877031917324,0,1
30083,1,9,0,1,0.36226998669221017,0,0
30107,2,6,0,1,0.43173438568077727,0,0
31017,3,4,0,1,0.3510828800834335,0,0
31035,2,15,0,1,0.28610443248226836,0,0
31055,2,35,0,1,0.28823502488386166,0,0
31063,2,12,0,1,0.3093131966670072,0,0
31065,3,9,0,1,0.3446279524437477,0,0
31069,1,9,0,1,0.35979840358345344,0,0
31071,2,3,0,1,0.3162172391701717,0,0
31083,2,8,1,1,0.3069999668812868,0,1
31089,1,14,0,1,0.3050414384163897,0,0
31095,3,12,1,1,0.3680239316143895,0,1
31101,2,7,0,1,0.32044251331622686,0,0
31111,2,14,1,1,0.3190252788022575,0,0
31127,2,13,0,1,0.33545880112061455,0,0
31129,2,10,0,1,0.31250277282653005,0,0
31145,2,8,0,1,0.3026778648345784,0,0
31147,2,9,0,1,0.36920961977128003,0,0
31155,1,18,1,1,0.29852287498836155,0,0
31169,1,15,0,1,0.294170029928742,0,0
31173,4,10,1,1,0.5410947249830493,1,1
31175,2,6,0,1,0.28832594149446944,0,0
31177,1,15,1,1,0.2852567139993148,0,0
32001,2,2,1,1,0.5168353061016425,1,0
32017,1,5,1,1,0.277562486035993,0,1
32023,1,11,0,1,0.5629847788997199,1,1
32027,2,3,0,1,0.5247778415251872,1,0
32029,1,5,0,1,0.3791866663702758,0,0
32033,2,7,1,1,0.47057922300438565,0,1
32510,2,4,0,1,0.4176532949340026,0,0
33001,1,15,0,1,0.2190464354921304,0,0
33005,1,27,1,1,0.2275224021498263,0,1
34013,2,31,0,1,0.3500011041402797,0,0
34019,1,26,1,1,0.20154421724592536,0,0
35001,1,27,0,1,0.38263979846475066,0,0
35009,1,7,1,1,0.43273926602263785,0,1
35033,3,13,0,1,0.3679591621973705,0,0
35043,1,21,1,1,0.35244974854983596,0,0
35049,2,15,1,1,0.296182344372557,0,0
35055,4,21,1,1,0.3191968160658248,0,1
36003,3,37,1,1,0.31805777555220355,0,0
36007,3,31,1,1,0.305287148085943,0,0
36009,1,36,1,1,0.39050756384997365,0,0
36017,3,26,0,1,0.3296190190212093,0,0
36031,2,34,1,1,0.2559494348575763,0,1
36043,3,28,1,1,0.299840946623908,0,1
36047,3,39,0,1,0.34087926206062674,0,0
36053,1,31,1,1,0.3119671604800188,0,1
36055,1,50,1,1,0.31410592471072485,0,0
36077,3,43,1,1,0.25569324924073317,0,0
36081,2,63,0,1,0.28696404099552064,0,0
36085,1,12,0,1,0.2960597546288449,0,0
36103,1,108,0,1,0.23724715393490753,0,0
36105,2,62,1,1,0.33903695097922815,0,0
36117,2,20,1,1,0.32725118178183554,0,0
36121,2,24,0,1,0.3430283691817727,0,0
36123,2,13,0,1,0.29038889156045594,0,0
37013,4,15,1,1,0.4002210671317115,0,1
37019,2,14,1,1,0.24116658160025012,0,0
37047,4,16,1,1,0.45451234676089336,0,0
37053,1,15,1,1,0.29137906259012997,0,0
37055,1,14,1,1,0.2564535874731623,0,1
37057,3,12,1,1,0.3361476632840598,0,0
37071,3,18,1,1,0.3512942480262644,0,0
37077,3,12,1,1,0.3288974119717073,0,0
37085,3,16,1,1,0.33180927697277934,0,0
37089,2,15,1,1,0.22365610024341015,0,0
37105,3,4,1,1,0.353892965884342,0,1
37109,2,11,1,1,0.31387670406931717,0,1
37113,3,6,0,1,0.29863649051370805,0,0
37117,4,11,0,1,0.4210655341860563,0,0
37119,2,32,0,1,0.28302352391649005,0,0
37135,2,14,1,1,0.20931104387909133,0,0
37139,3,1,0,1,0.40028847170178367,0,0
37159,3,19,1,1,0.3522774024535198,0,0
37167,2,12,0,1,0.3102533063970526,0,0
37185,4,8,1,1,0.45269557305119956,0,0
37199,3,5,0,1,0.342549475478982,0,0
38003,1,19,0,1,0.31969776604923067,0,0
38009,1,14,0,1,0.3257798808594042,0,0
38013,1,9,0,1,0.31089165581184736,0,0
38027,2,7,1,1,0.3665507338142983,0,1
38037,2,13,1,1,0.3838521498004176,0,1
38043,2,13,0,1,0.34039097484334685,0,0
38061,2,12,0,1,0.41998985728561344,0,0
38069,3,11,0,1,0.339232437995735,0,0
38093,1,21,0,1,0.3122179766212839,0,0
38101,1,24,1,1,0.24328918472782787,0,0
38103,1,12,0,1,0.3147442716740402,0,0
39025,1,23,1,1,0.3362092067053874,0,0
39045,1,19,1,1,0.37507657910797587,0,0
39055,1,20,1,1,0.2869811342978734,0,0
39097,1,12,0,1,0.4193806787750964,0,0
39105,4,15,0,1,0.4496099547791873,0,0
39119,3,22,1,1,0.45163700823798264,0,0
39125,1,15,1,1,0.4502828873935734,0,0
39127,3,17,1,1,0.4164419077179124,0,1
39133,1,24,1,1,0.342217212671661,0,0
39145,4,20,1,1,0.4800876210464088,0,0
39159,1,20,1,1,0.3649805923184256,0,1
39171,1,12,1,1,0.43505329608709853,0,1
40001,4,8,1,1,0.5958843364660299,1,0
40005,4,15,0,1,0.5853409106513389,1,0
40013,4,14,1,1,0.576576652432623,1,1
40015,4,16,1,1,0.6106885101581121,1,0
40031,3,19,0,1,0.5758472239425758,1,1
40037,3,21,1,1,0.5055463720856628,1,0
40059,2,7,1,1,0.48073682131026907,0,1
40061,4,7,0,1,0.5712621416790102,1,0
40063,4,10,1,1,0.5718398410062498,1,0
40083,2,15,1,1,0.47996786269914593,0,1
40111,4,11,1,1,0.5798626153747043,1,1
40145,2,15,1,1,0.49436907236227867,0,1
41001,3,12,1,1,0.4022567917194502,0,0
41007,2,9,0,1,0.3391189516096084,0,0
41029,3,18,1,1,0.41468045360134803,0,0
41041,3,18,1,1,0.401013475044074,0,1
41043,2,20,1,1,0.44127168624422514,0,0
41049,3,7,1,1,0.5701979412381147,1,1
41057,2,16,0,1,0.3500625044719912,0,0
41059,3,14,1,1,0.5552560599772052,1,0
41065,3,8,1,1,0.4900925794983641,0,0
42017,1,55,0,1,0.2580067628097335,0,0
42021,1,51,1,1,0.22925455760360533,0,0
42027,2,33,1,1,0.294232547918961,0,0
42033,3,51,1,1,0.3273989048896027,0,0
42041,1,21,1,1,0.24951507136773454,0,0
42045,1,44,0,1,0.28176344068299713,0,0
42057,2,17,0,1,0.36698376775404823,0,0
42061,2,33,1,1,0.36356697842080243,0,1
42073,2,22,1,1,0.31466745429003623,0,1
42089,2,35,1,1,0.3037095823721453,0,0
42105,3,15,0,1,0.38140322805973637,0,0
42129,1,86,1,1,0.2524539338548777,0,0
42133,1,45,0,1,0.3487488692629076,0,0
44001,1,3,0,1,0.22903694672014627,0,0
44005,1,8,1,1,0.20626893053300518,0,0
45007,3,19,0,1,0.3698166132147914,0,0
45021,4,8,1,1,0.4368997442780425,0,0
45041,3,12,1,1,0.4267592060670294,0,0
45053,4,9,0,1,0.5192594184352107,1,0
45057,3,5,1,1,0.3614498933589943,0,1
45079,1,24,0,1,0.37867199358525144,0,0
46009,2,7,1,1,0.2767953148480746,0,1
46013,1,20,1,1,0.28464417858650876,0,1
46017,4,6,0,1,0.4957883192510651,0,0
46027,3,8,0,1,0.3354283963765686,0,0
46031,4,15,1,1,0.5543135566966548,1,1
46059,1,8,1,1,0.2791318649073044,0,1
46067,2,13,1,1,0.28394021176231465,0,1
46075,1,5,0,1,0.2848541073176321,0,0
46083,1,12,1,1,0.24668253770352289,0,1
46093,2,18,1,1,0.30443404716349426,0,0
46111,1,8,0,1,0.28209182003251526,0,0
46135,2,10,1,1,0.26564144409068957,0,0
47015,2,9,0,1,0.4611040500230107,0,0
47017,4,14,1,1,0.48282327555180043,0,0
47025,1,10,1,1,0.43119024250132126,0,0
47027,4,7,1,1,0.5078890802966796,1,1
47053,4,11,1,1,0.5040264577479383,1,0
47055,3,17,1,1,0.44665739477092853,0,0
47073,4,12,1,1,0.4857266696718791,0,0
47075,4,6,1,1,0.5780992309500999,1,0
47083,3,8,0,1,0.4855979512382843,0,0
47091,4,5,0,1,0.4531263866739505,0,0
47099,4,11,1,1,0.4692125963279646,0,1
47109,4,15,1,1,0.45213297992432877,0,0
47121,3,6,1,1,0.4187749165083833,0,1
47139,3,12,1,1,0.4332629715456828,0,0
47147,2,12,1,1,0.4248600878629488,0,1
47169,2,5,0,1,0.4407601883260039,0,0
47181,4,10,1,1,0.44445473003928093,0,0
48001,3,10,1,1,0.47113072427603686,0,0
48005,4,6,1,1,0.47648931417767254,0,0
48017,1,6,1,1,0.43368179404866375,0,1
48021,2,15,1,1,0.435082297500273,0,1
48031,1,8,1,1,0.33876969353010933,0,1
48033,3,9,0,1,0.5077980263532264,1,0
48035,3,11,1,1,0.4488795155083244,0,0
48051,2,5,1,1,0.4663456727068944,0,0
48055,3,14,1,1,0.5295124805032445,1,0
48065,1,6,0,1,0.41616954908104065,0,0
48079,4,4,0,1,0.606031396134579,1,0
48091,1,14,1,1,0.3370716356895204,0,0
48099,1,17,1,1,0.1921655154373094,0,1
48101,4,3,1,1,0.513718507705244,1,1
48115,4,4,0,1,0.5965775491671467,1,0
48125,4,7,1,1,0.5162674479462672,1,1
48129,3,6,0,1,0.47810724418107037,0,0
48145,3,17,1,1,0.5520959651610124,1,0
48149,2,15,1,1,0.4531740652254387,0,0
48151,3,9,1,1,0.47116688234020926,0,1
48157,1,34,0,1,0.3495321037470898,0,0
48163,4,5,0,1,0.5895469316154461,1,0
48173,3,4,0,1,0.5186697677426158,1,0
48177,3,14,1,1,0.5109631912354867,1,0
48183,3,10,0,1,0.43689999676758823,0,1
48189,3,9,0,1,0.5231218177124922,1,0
48203,3,12,1,1,0.4605830788531309,0,1
48211,1,4,0,1,0.40313446996566815,0,0
48225,4,7,1,1,0.48753325344224363,0,0
48227,3,5,1,1,0.5252505081323807,1,0
48229,3,6,0,1,0.46579312066359363,0,0
48233,3,7,1,1,0.4794866266849093,0,0
48251,2,16,1,1,0.4384450265997156,0,0
48253,4,10,0,1,0.4516573608159994,0,0
48265,3,10,1,1,0.39323143255246534,0,1
48293,4,14,1,1,0.5412188555296383,1,0
48307,3,6,1,1,0.5126240250777071,1,1
48321,1,12,1,1,0.529157479480022,1,0
48323,4,3,1,1,0.5829160362596696,1,1
48357,4,5,0,1,0.5399691873810489,1,0
48359,1,6,0,1,0.45207033954904946,0,0
