county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
51678,3,1,1,0,0.1774714234930976,0,1
51770,3,10,1,0,0.2768744368141089,0,0
51790,1,2,0,0,0.1760995018364479,0,0
51820,3,1,0,0,0.24158428602982904,0,0
53011,1,20,0,0,0.18428120642330342,0,0
53027,1,21,0,0,0.21979736682937834,0,0
53029,1,8,1,0,0.15761522789919793,0,1
53031,2,9,1,0,0.17110128858104978,0,0
53043,2,14,0,0,0.2551174879164216,0,0
53055,1,9,0,0,0.1421761808109822,0,0
53069,1,6,0,0,0.20957977811898304,0,0
53073,2,18,1,0,0.17776610245932337,0,0
54013,4,16,0,0,0.31953628466383616,0,0
54023,3,12,0,0,0.2743249811772029,0,0
54031,3,10,0,0,0.3196346618941653,0,0
54033,3,21,0,0,0.2443138670675812,0,0
54039,1,46,1,0,0.2767799402426487,0,0
54045,4,33,0,0,0.31375320671684903,0,0
54051,3,10,0,0,0.27394796224422757,0,0
54089,4,15,0,0,0.30243392934997343,0,0
54097,4,10,1,0,0.28275573945103266,0,0
54101,4,11,0,0,0.3281012181154328,0,0
55001,2,14,1,0,0.15611727086322244,0,0
55031,2,12,1,0,0.12327166103415424,0,1
55045,1,12,1,0,0.12843973655852284,0,1
55055,1,19,1,0,0.15033054001126345,0,0
55059,1,17,1,0,0.1482857667423696,0,0
55067,2,15,0,0,0.16475994483009693,0,0
55071,1,19,1,0,0.1368707815046393,0,0
55083,1,19,1,0,0.15370361604885255,0,1
55093,1,13,0,0,0.12913707062212368,0,0
55097,2,21,1,0,0.11901123827769615,0,0
55099,2,14,1,0,0.12407289343030312,0,0
55115,2,25,1,0,0.15501818790516503,0,1
55141,2,15,1,0,0.11162390336413051,0,1
56001,1,10,1,0,0.25772551976181207,0,0
56009,1,4,1,0,0.2182909143796032,0,0
56013,2,11,1,0,0.26980431176621944,0,1
56017,3,3,1,0,0.23033152264856274,0,1
56019,2,4,0,0,0.19200931189830467,0,0
56023,1,15,0,0,0.188974336856624,0,0
56035,1,6,1,0,0.18253198654545494,0,1
56045,2,4,0,0,0.2347487708215222,0,0
01003,2,23,1,1,0.21942665896663105,0,0
01023,4,10,0,1,0.3267491199024286,0,0
01037,3,11,1,1,0.2950940666542759,0,1
01049,4,24,0,1,0.31627512465439717,0,0
01053,4,9,1,1,0.33980753829970284,0,1
01087,4,13,1,1,0.28675289080891286,0,0
01089,1,25,1,1,0.23953177289598396,0,0
01109,1,9,1,1,0.28624165180348193,0,1
01117,1,22,0,1,0.18794836725464115,0,0
01127,3,18,1,1,0.3023368394896959,0,0
01131,4,13,1,1,0.34723055275571757,0,1
04027,4,10,0,1,0.3702969272983946,0,1
05001,4,13,1,1,0.3434294034734047,0,0
05021,4,13,1,1,0.3577916831235841,0,0
05029,4,15,1,1,0.3541229040024814,0,0
05045,1,15,1,1,0.2858295128013066,0,0
05047,4,13,1,1,0.3475695473755069,0,0
05051,3,10,1,1,0.24440120565973317,0,0
05053,2,14,1,1,0.2709283726750293,0,0
05057,4,10,1,1,0.3815860025957887,0,0
05059,4,12,1,1,0.2786081862947823,0,1
05061,4,8,1,1,0.36225531774046,0,0
05085,2,11,1,1,0.29461666060735053,0,0
05103,4,8,1,1,0.3456139745059803,0,0
05109,4,10,0,1,0.28974210444069914,0,0
05115,4,13,1,1,0.2979068014138321,0,1
05119,1,31,0,1,0.2734824911792333,0,0
05147,4,9,1,1,0.39996471005466894,0,1
06011,3,9,1,1,0.35857309222051675,0,0
06015,4,4,1,1,0.24274864044218983,0,0
06027,2,11,1,1,0.2975298118424008,0,0
06035,2,17,1,1,0.2975252083270376,0,1
06043,3,13,1,1,0.29398448224273255,0,0
06045,3,29,1,1,0.22549515901729741,0,1
06059,1,91,0,1,0.18666801040523417,0,0
06071,3,93,0,1,0.3636028306769846,0,0
06077,1,36,0,1,0.32764587590952543,0,0
06079,2,26,1,1,0.19473219250178,0,0
06089,3,30,0,1,0.29284626926496377,0,1
06103,4,15,1,1,0.37289149964506185,0,0
06109,1,16,1,1,0.19344720300657609,0,1
06115,3,17,1,1,0.35974189675030516,0,1
08005,1,33,1,1,0.1761655208537263,0,0
08014,1,6,1,1,0.1549599446683516,0,1
08019,1,6,0,1,0.1385042869893127,0,0
08023,4,7,0,1,0.26291010163308687,0,0
08029,4,8,0,1,0.19099807953966277,0,0
08055,2,4,1,1,0.24580128719325245,0,1
08059,1,33,1,1,0.14752269481648375,0,0
08069,1,24,1,1,0.20599351105621802,0,0
08075,3,9,0,1,0.2544585938560572,0,0
08083,3,7,0,1,0.23647785404494875,0,0
08093,1,12,0,1,0.08282270614179844,0,0
08121,2,12,1,1,0.2345819919444927,0,1
08123,1,41,1,1,0.23877318909923034,0,0
08125,3,13,0,1,0.23554542123912478,0,0
09005,1,40,1,1,0.11208046834985336,0,0
09011,1,31,1,1,0.15697430332648113,0,0
09013,1,17,0,1,0.13160311363535201,0,0
12033,1,18,1,1,0.16370338273364674,0,0
12043,4,5,1,1,0.25913473924703373,0,1
12049,4,4,1,1,0.29788147464240194,0,0
12061,2,9,1,1,0.13801041941815573,0,0
12067,4,2,0,1,0.206213580171775,0,0
12085,1,12,1,1,0.12506584032414467,0,0
12091,2,14,1,1,0.13707534374400618,0,0
12093,4,2,0,1,0.2733838758578197,0,0
12097,3,17,1,1,0.21168209826283968,0,0
12101,2,31,1,1,0.16816155692815524,0,0
12109,1,12,1,1,0.11397605500792751,0,0
12129,2,4,1,1,0.18187220882628885,0,0
12133,4,10,1,1,0.25393931644568274,0,0
13025,4,6,1,1,0.3034322680596152,0,0
13091,4,8,0,1,0.3316456373161122,0,0
13103,1,8,1,1,0.21729231495239626,0,1
13125,4,5,0,1,0.32361912958558725,0,0
13135,2,26,0,1,0.14947092304725962,0,0
13145,1,12,0,1,0.16151944011733504,0,0
13151,2,11,1,1,0.22986413406528763,0,0
13157,2,16,1,1,0.19147654570154748,0,0
13161,4,4,0,1,0.3700439230229719,0,0
13171,3,9,0,1,0.30277405682202563,0,0
13173,4,5,0,1,0.3538613488405109,0,0
13175,4,15,1,1,0.3567095674347663,0,1
13191,3,4,1,1,0.29088126182892815,0,0
13195,3,11,1,1,0.2411685078913388,0,0
13205,4,7,0,1,0.4052389603697207,0,0
13207,2,9,0,1,0.25072085125628846,0,0
13209,4,7,0,1,0.33863361179580664,0,0
13213,3,6,0,1,0.2264282937771573,0,0
13217,3,11,1,1,0.3109567482355124,0,0
13219,1,8,1,1,0.1583137689416985,0,1
13235,4,5,1,1,0.3617469207214186,0,1
13239,4,2,0,1,0.33468893457821874,0,0
13243,4,8,0,1,0.4145633478946016,0,0
13251,4,6,0,1,0.3590798859670586,0,0
13265,4,4,0,1,0.3578889700885062,0,0
13281,3,3,1,1,0.15471850148830799,0,1
13287,4,4,1,1,0.3842128469017985,0,1
13297,2,11,1,1,0.2312437495909926,0,1
13315,4,8,1,1,0.36463277322388626,0,1
13317,4,5,1,1,0.3420848533399494,0,1
16015,1,8,0,1,0.16259041773859947,0,0
16017,2,18,1,1,0.19980457171560845,0,0
16019,2,14,1,1,0.19875888217404555,0,0
16035,3,7,1,1,0.19512709109360254,0,1
16049,3,16,0,1,0.18612165153589147,0,0
16051,1,10,0,1,0.2198273060149723,0,0
16067,3,5,0,1,0.32760939029729935,0,0
16069,2,10,1,1,0.21922726254927377,0,1
16071,2,4,0,1,0.25420059077797447,0,0
16085,1,4,0,1,0.1918456521514575,0,0
16087,4,5,1,1,0.31703295943969567,0,1
17023,2,11,0,1,0.20513828010854976,0,0
17027,1,17,1,1,0.19069447534652023,0,0
17033,2,10,1,1,0.22015216499481471,0,0
17045,2,15,1,1,0.20604094678276028,0,0
17049,2,15,1,1,0.19258066956432113,0,1
17057,3,24,1,1,0.24393281554619942,0,1
17061,2,13,0,1,0.22461181303742556,0,0
17065,2,13,0,1,0.22553595203110877,0,0
17077,4,22,0,1,0.25821457741977516,0,0
17089,1,33,0,1,0.1918381902969041,0,0
17091,2,21,1,1,0.2645859691862763,0,0
17095,3,22,1,1,0.2930135818685061,0,1
17107,1,20,1,1,0.20347744457272907,0,0
17113,2,33,1,1,0.205275796462345,0,0
17115,3,27,1,1,0.26279782099471033,0,0
17169,3,12,0,1,0.18417069978453784,0,0
17179,1,21,1,1,0.19629139233131634,0,0
17187,3,14,1,1,0.27311509255742633,0,0
17199,3,22,1,1,0.20799901956035782,0,0
18003,2,33,1,1,0.24124543357755762,0,0
18009,3,7,1,1,0.34752933111603646,0,1
18015,2,17,0,1,0.2846410674937384,0,0
18035,4,21,1,1,0.3158648086449897,0,0
18043,2,10,1,1,0.21163598945813747,0,1
18051,2,16,1,1,0.25040038970005934,0,1
18059,1,15,1,1,0.21144226617397535,0,1
18073,1,13,1,1,0.23708096399830345,0,1
18075,3,9,0,1,0.3513312368130226,0,0
18077,2,11,0,1,0.2500411096949306,0,0
18089,2,28,0,1,0.2552641811398327,0,0
18091,3,15,1,1,0.2873076517513673,0,0
18099,3,13,0,1,0.3060056853659423,0,0
18103,3,13,0,1,0.30293094914494345,0,0
18107,2,16,1,1,0.2342651769043271,0,0
18109,1,14,1,1,0.27013436946995417,0,0
18111,2,12,0,1,0.2609395396205372,0,0
18115,2,5,0,1,0.23776867137615396,0,0
18117,3,11,1,1,0.2720222122775245,0,0
18145,2,17,1,1,0.3152433543211104,0,1
18175,2,12,1,1,0.25855700343676863,0,0
18179,2,16,0,1,0.2614259276434453,0,0
18181,2,18,0,1,0.2592394887108222,0,0
18183,1,10,0,1,0.20441440119925164,0,0
19001,2,14,0,1,0.20579839684763926,0,0
19007,3,11,1,1,0.23120912100071409,0,1
19009,2,11,1,1,0.21528413433514296,0,1
19021,2,13,1,1,0.1912564928860587,0,0
19033,2,17,0,1,0.16808753833747542,0,0
19037,1,9,1,1,0.19615930314209876,0,1
19043,2,24,0,1,0.20026067139648207,0,0
19051,2,10,0,1,0.19358133027001673,0,0
19061,2,19,1,1,0.1486157819629171,0,0
19069,2,17,0,1,0.19052978911735155,0,0
19071,2,11,1,1,0.22288045318523386,0,1
19077,1,18,1,1,0.18315610105844976,0,1
19079,1,15,1,1,0.19828796838251186,0,0
19089,2,9,0,1,0.18232746802383445,0,0
19091,2,17,0,1,0.19103616381182506,0,0
19109,2,21,1,1,0.20990635489117523,0,0
19149,1,14,1,1,0.2132214430838964,0,0
19153,2,41,0,1,0.19210481801443463,0,0
19155,2,24,1,1,0.20373073648830858,0,0
19163,2,22,1,1,0.21039531160779495,0,0
19165,1,19,0,1,0.18116856970274306,0,0
19171,2,19,0,1,0.2575915228982686,0,0
19195,1,10,0,1,0.18480775186239642,0,0
19197,2,16,1,1,0.2133844979139632,0,0
20005,2,10,1,1,0.2945550976889046,0,0
20017,3,11,0,1,0.3470569581342294,0,0
20021,1,13,1,1,0.27782239600351843,0,0
20023,3,5,0,1,0.25809877502416656,0,0
20041,2,12,1,1,0.286562178473466,0,0
20047,3,7,1,1,0.2505539616561769,0,1
20051,3,11,1,1,0.206012529489952,0,0
20059,2,13,1,1,0.27936474199389705,0,0
20091,1,34,0,1,0.12416463811327333,0,0
20103,1,13,1,1,0.2653908986778805,0,0
20109,2,7,0,1,0.1936927121018225,0,0
20127,2,9,1,1,0.30561206384810446,0,1
20129,2,5,1,1,0.2910909007737379,0,1
20143,2,11,0,1,0.22443202703482712,0,0
20147,2,9,1,1,0.1608240118484509,0,1
20151,2,11,0,1,0.24008605720204843,0,0
20159,2,13,1,1,0.2554093781116645,0,1
20187,3,3,0,1,0.31113043403908625,0,0
20195,1,8,0,1,0.19653733009541674,0,0
20197,1,16,0,1,0.2611174584381964,0,0
20199,2,4,0,1,0.2282957421613655,0,0
20207,3,10,0,1,0.35491144309680017,0,0
20209,4,11,0,1,0.37801930770584447,0,0
21003,4,6,1,1,0.33671921034115865,0,0
21007,1,6,0,1,0.19379994318379923,0,0
21009,4,11,1,1,0.36570618490849294,0,0
21013,4,11,1,1,0.34234545704426816,0,0
21021,3,5,1,1,0.2664213865615125,0,0
21055,4,5,0,1,0.37167230969102366,0,0
21061,4,12,1,1,0.30723678691347595,0,1
21099,4,10,1,1,0.34104229860863705,0,0
21115,4,19,1,1,0.25308948142886595,0,0
21123,3,9,0,1,0.29185967018829573,0,0
21147,4,8,0,1,0.27668710628192333,0,0
21179,1,9,1,1,0.22131713157270583,0,1
21183,3,16,1,1,0.2988632501620234,0,0
21201,4,7,1,1,0.3148347269943201,0,1
21203,4,7,1,1,0.2933440433256202,0,0
21223,3,5,0,1,0.3201112870091173,0,0
21225,4,5,1,1,0.32758921381576994,0,0
21229,3,7,0,1,0.29260669612512274,0,0
21233,4,10,0,1,0.34183917359147076,0,0
22015,3,15,0,1,0.29525542730219867,0,1
22023,4,8,1,1,0.3574060840780211,0,1
22035,4,4,0,1,0.3788160901997211,0,0
22039,4,12,1,1,0.31852041273543075,0,1
22043,3,8,1,1,0.28224620995025557,0,0
22083,4,6,1,1,0.43345945283188825,0,0
22111,3,10,1,1,0.3189886711795492,0,0
23005,1,38,1,1,0.1001182427332988,0,0
23015,2,25,0,1,0.10420839484525739,0,0
23017,1,33,1,1,0.17123432004278707,0,0
23019,1,47,1,1,0.16674813390897,0,0
23029,4,31,0,1,0.2383841242227917,0,0
23031,1,36,1,1,0.13107524287599148,0,0
24001,3,15,1,1,0.22720708929135383,0,1
24009,1,14,0,1,0.1866157753439119,0,0
24019,3,18,1,1,0.2799568526936842,0,1
24021,1,34,1,1,0.12964010583320798,0,0
24031,1,50,0,1,0.10452277778115618,0,0
24035,1,16,1,1,0.1819549788402872,0,1
24510,1,31,0,1,0.3259881308802847,0,1
25003,2,36,0,1,0.13682542670696368,0,0
25011,2,32,1,1,0.12015817799194348,0,0
25019,1,2,0,1,0.12598811638314403,0,0
25021,1,41,0,1,0.10447635240772649,0,0
26001,3,13,0,1,0.19593625825969782,0,0
26007,3,8,0,1,0.1995749412476041,0,0
26017,2,16,1,1,0.2644054929536671,0,0
26031,3,15,0,1,0.19671495650294224,0,0
26035,4,8,0,1,0.2936553954343223,0,0
26049,3,34,1,1,0.2633744313810205,0,0
26055,1,9,1,1,0.15571504624260432,0,1
26061,4,20,1,1,0.17686623037609098,0,0
26085,4,11,0,1,0.2811047077680789,0,0
26089,1,11,0,1,0.1525744062521132,0,0
26095,3,3,0,1,0.25626699971488637,0,0
26101,2,15,1,1,0.18107945034972428,0,0
26109,3,14,0,1,0.210132053786438,0,0
26117,3,25,0,1,0.24905008681491167,0,0
26129,4,9,0,1,0.25997383657131673,0,0
26139,1,22,1,1,0.18121661017855148,0,0
26145,3,28,1,1,0.2700744765336432,0,0
27021,2,24,0,1,0.1921060016585458,0,0
27023,2,10,0,1,0.20654598502482605,0,0
27027,2,15,1,1,0.20763564487742306,0,0
27029,3,11,0,1,0.3115641502701201,0,0
27033,2,13,0,1,0.21679750885115223,0,0
27037,1,22,1,1,0.13263997605188615,0,0
27041,1,17,1,1,0.14243855794634197,0,1
27049,1,17,1,1,0.16829921815792043,0,1
27051,2,11,0,1,0.1954297692154327,0,0
27059,1,12,0,1,0.15622106390728047,0,0
27063,2,14,0,1,0.19382184780790232,0,0
27073,1,10,0,1,0.1823620889856967,0,0
27085,1,12,0,1,0.17462635298393725,0,0
27093,1,13,0,1,0.1516135834557714,0,0
27103,1,10,0,1,0.1511882495280644,0,0
27121,1,12,0,1,0.1585002074930299,0,0
27129,2,16,1,1,0.18853238639892725,0,0
27133,1,12,0,1,0.19080010952455337,0,0
27141,1,9,1,1,0.1574235031175125,0,1
27145,2,33,1,1,0.22094962057266446,0,0
27151,3,11,1,1,0.1876996304651955,0,1
27153,2,19,1,1,0.20104728876328426,0,0
28015,4,13,1,1,0.30908983205622276,0,1
28019,4,9,1,1,0.23392852417897605,0,1
28041,3,7,1,1,0.20155503639679692,0,0
28065,4,9,1,1,0.2701910726899315,0,1
28075,1,12,1,1,0.20569716662360116,0,1
28077,4,8,0,1,0.26203806097814375,0,0
28079,4,7,0,1,0.31305122030965987,0,0
28083,4,11,1,1,0.38025039616535095,0,0
28085,4,12,1,1,0.24127515592069673,0,1
28091,4,8,1,1,0.2860290211859615,0,0
28093,3,8,1,1,0.28332119085339913,0,1
28111,4,8,0,1,0.23148461600966602,0,0
28119,4,10,1,1,0.41553582108282877,0,1
28129,4,15,0,1,0.27111202306208065,0,0
28133,4,16,1,1,0.43068867902124847,0,1
28139,4,9,0,1,0.2704811231215647,0,0
28147,4,6,1,1,0.2889641313566155,0,0
29005,2,9,0,1,0.2495035511929521,0,0
29027,2,19,0,1,0.19824915826473843,0,0
29029,3,18,1,1,0.19164592257114155,0,1
29035,3,5,1,1,0.25837398033504505,0,1
29039,4,9,1,1,0.3257444775274677,0,0
29057,3,13,1,1,0.33261565842433677,0,1
29061,3,16,0,1,0.3192280912883033,0,0
29065,4,8,1,1,0.2729490274749953,0,0
29105,4,12,1,1,0.26414911507926697,0,1
29109,3,21,1,1,0.2959440485661354,0,1
29113,2,17,1,1,0.2840459057032779,0,1
29157,2,8,0,1,0.2637943750026173,0,0
29161,4,11,1,1,0.22036406618232623,0,1
29165,1,18,1,1,0.19320467889929072,0,1
29175,3,12,1,1,0.2979909019230365,0,0
29195,3,13,1,1,0.26866227412601,0,0
29225,3,9,1,1,0.2637039433058042,0,1
29227,3,7,0,1,0.27395877884286257,0,0
29510,4,29,0,1,0.3446319628458901,0,1
30001,3,10,0,1,0.21102163503588706,0,0
30035,4,5,1,1,0.5139025537555679,1,0
30059,3,4,0,1,0.21839149265683683,0,0
30065,3,5,0,1,0.26486262165840213,0,0
30075,3,6,0,1,0.27500766827651196,0,0
30081,2,9,1,1,0.18058301985845399,0,1
30083,1,9,0,1,0.22190514929009278,0,0
30107,2,6,0,1,0.26105578212627467,0,0
31017,3,4,0,1,0.21202649135203963,0,0
31035,2,15,0,1,0.15832611031090718,0,0
31055,2,35,0,1,0.17693627186209024,0,0
31063,2,12,0,1,0.18112878713223896,0,0
31065,3,9,0,1,0.1984960157627751,0,0
31069,1,9,0,1,0.2225091116612852,0,0
31071,2,3,0,1,0.20242115907337094,0,0
31083,2,8,1,1,0.1850390921550584,0,1
31089,1,14,0,1,0.1785337253251421,0,0
31095,3,12,1,1,0.2176457583329809,0,1
31101,2,7,0,1,0.1922126065650956,0,0
31111,2,14,1,1,0.18667748854625066,0,0
31127,2,13,0,1,0.20163973161829105,0,0
31129,2,10,0,1,0.1789982062396567,0,0
31145,2,8,0,1,0.17602803406185416,0,0
31147,2,9,0,1,0.22653052419230368,0,0
31155,1,18,1,1,0.17210829022017293,0,0
31169,1,15,0,1,0.17372407400047205,0,0
31173,4,10,1,1,0.39487286658390836,0,1
31175,2,6,0,1,0.17325157243149286,0,0
31177,1,15,1,1,0.16310094002011144,0,0
32001,2,2,1,1,0.37245589381064836,0,0
32017,1,5,1,1,0.14837248309577503,0,1
32023,1,11,0,1,0.40288529784863364,0,1
32027,2,3,0,1,0.3794592435715655,0,0
32029,1,5,0,1,0.24831627686432928,0,0
32033,2,7,1,1,0.32681509436103184,0,1
32510,2,4,0,1,0.27632937289798276,0,0
33001,1,15,0,1,0.10950645341373909,0,0
33005,1,27,1,1,0.1179698303450448,0,1
34013,2,31,0,1,0.22270196580827228,0,0
34019,1,26,1,1,0.1119980983403408,0,0
35001,1,27,0,1,0.25918761820078023,0,0
35009,1,7,1,1,0.29011585908368015,0,1
35033,3,13,0,1,0.21783016326617802,0,0
35043,1,21,1,1,0.22031013074173014,0,0
35049,2,15,1,1,0.1832093208726701,0,0
35055,4,21,1,1,0.19545978173674508,0,1
36003,3,37,1,1,0.16994095378422241,0,0
36007,3,31,1,1,0.1665700244191578,0,0
36009,1,36,1,1,0.21789636363372777,0,0
36017,3,26,0,1,0.170726167500122,0,0
36031,2,34,1,1,0.12697554439921654,0,1
36043,3,28,1,1,0.15616402081603883,0,1
36047,3,39,0,1,0.22433423131727104,0,0
36053,1,31,1,1,0.17526404466914763,0,1
36055,1,50,1,1,0.18268805179869,0,0
36077,3,43,1,1,0.13289472472794153,0,0
36081,2,63,0,1,0.18366396358916456,0,0
36085,1,12,0,1,0.17419182367768662,0,0
36103,1,108,0,1,0.1366086565851479,0,0
36105,2,62,1,1,0.18973811944410687,0,0
36117,2,20,1,1,0.18251487961745272,0,0
36121,2,24,0,1,0.19116527414126522,0,0
36123,2,13,0,1,0.16090013892727353,0,0
37013,4,15,1,1,0.2437203046224915,0,1
37019,2,14,1,1,0.13057507897266551,0,0
37047,4,16,1,1,0.28293083794544255,0,0
37053,1,15,1,1,0.17490864496748154,0,0
37055,1,14,1,1,0.14523711180145826,0,1
37057,3,12,1,1,0.19592444240953705,0,0
37071,3,18,1,1,0.21322943453829168,0,0
37077,3,12,1,1,0.18824404948405216,0,0
37085,3,16,1,1,0.19782967232118373,0,0
37089,2,15,1,1,0.1221061374276851,0,0
37105,3,4,1,1,0.2148902557437536,0,1
37109,2,11,1,1,0.18710489555138396,0,1
37113,3,6,0,1,0.1648830970736084,0,0
37117,4,11,0,1,0.26093219466258993,0,0
37119,2,32,0,1,0.17450441493577093,0,0
37135,2,14,1,1,0.11822918096156496,0,0
37139,3,1,0,1,0.2569138592801539,0,0
37159,3,19,1,1,0.21445050606227148,0,0
37167,2,12,0,1,0.18123228679297815,0,0
37185,4,8,1,1,0.283798843241181,0,0
37199,3,5,0,1,0.19611073630859951,0,0
38003,1,19,0,1,0.19311002736787009,0,0
38009,1,14,0,1,0.20146137290810748,0,0
38013,1,9,0,1,0.19558579074430893,0,0
38027,2,7,1,1,0.23077904060119303,0,1
38037,2,13,1,1,0.23544380069283813,0,1
38043,2,13,0,1,0.21254406678791507,0,0
38061,2,12,0,1,0.27725258338084824,0,0
38069,3,11,0,1,0.21327988608157492,0,0
38093,1,21,0,1,0.22639511653743988,0,0
38101,1,24,1,1,0.14092174522180334,0,0
38103,1,12,0,1,0.19324265082259467,0,0
39025,1,23,1,1,0.20487679373019435,0,0
39045,1,19,1,1,0.22335517324047582,0,0
39055,1,20,1,1,0.16593787483050895,0,0
39097,1,12,0,1,0.26480882385686494,0,0
39105,4,15,0,1,0.2873516328038222,0,0
39119,3,22,1,1,0.2824071962205676,0,0
39125,1,15,1,1,0.2872696751411487,0,0
39127,3,17,1,1,0.25200675546316714,0,1
39133,1,24,1,1,0.2029656112632057,0,0
39145,4,20,1,1,0.3124679614478019,0,0
39159,1,20,1,1,0.2297029463680426,0,1
39171,1,12,1,1,0.2764107477417836,0,1
40001,4,8,1,1,0.43954130122193924,0,0
40005,4,15,0,1,0.4300968053396432,0,0
40013,4,14,1,1,0.42667929733795834,0,1
40015,4,16,1,1,0.4641045959477257,0,0
40031,3,19,0,1,0.43060503579862497,0,1
40037,3,21,1,1,0.34873325614020173,0,0
40059,2,7,1,1,0.31319658762424507,0,1
40061,4,7,0,1,0.40767189204519405,0,0
40063,4,10,1,1,0.4131077303279098,0,0
40083,2,15,1,1,0.33544497434514486,0,1
40111,4,11,1,1,0.42982855151633814,0,1
40145,2,15,1,1,0.33797993931203607,0,1
41001,3,12,1,1,0.24647875220371784,0,0
41007,2,9,0,1,0.20029686510560063,0,0
41029,3,18,1,1,0.27362175933491145,0,0
41041,3,18,1,1,0.24846107259036104,0,1
41043,2,20,1,1,0.28644538550075593,0,0
41049,3,7,1,1,0.4120442122511317,0,1
41057,2,16,0,1,0.2049009954817616,0,0
41059,3,14,1,1,0.4002706910607477,0,0
41065,3,8,1,1,0.3320129011361637,0,0
42017,1,55,0,1,0.1483016319984986,0,0
42021,1,51,1,1,0.1384468750996521,0,0
42027,2,33,1,1,0.17166096777270712,0,0
42033,3,51,1,1,0.1823528133510019,0,0
42041,1,21,1,1,0.13596111058704916,0,0
42045,1,44,0,1,0.16885905482500452,0,0
42057,2,17,0,1,0.21600024541757315,0,0
42061,2,33,1,1,0.2117252261452276,0,1
42073,2,22,1,1,0.17803578726944186,0,1
42089,2,35,1,1,0.17664080770247823,0,0
42105,3,15,0,1,0.2219425389598695,0,0
42129,1,86,1,1,0.1421827027509672,0,0
42133,1,45,0,1,0.19881811913273237,0,0
44001,1,3,0,1,0.12627241196427344,0,0
44005,1,8,1,1,0.12196641907181645,0,0
45007,3,19,0,1,0.23391022155762656,0,0
45021,4,8,1,1,0.2910983983878462,0,0
45041,3,12,1,1,0.28826345974528605,0,0
45053,4,9,0,1,0.3747691503563621,0,0
45057,3,5,1,1,0.2306115726909618,0,1
45079,1,24,0,1,0.2500882524350613,0,0
46009,2,7,1,1,0.15888603750928512,0,1
46013,1,20,1,1,0.1641836274077071,0,1
46017,4,6,0,1,0.34362975303995774,0,0
46027,3,8,0,1,0.2211366455238407,0,0
46031,4,15,1,1,0.4105986997803112,0,1
46059,1,8,1,1,0.17169312928817762,0,1
46067,2,13,1,1,0.17090266662480952,0,1
46075,1,5,0,1,0.17388290269842,0,0
46083,1,12,1,1,0.14377075898434113,0,1
46093,2,18,1,1,0.18301953561002973,0,0
46111,1,8,0,1,0.17158776087550123,0,0
46135,2,10,1,1,0.14898169517911525,0,0
47015,2,9,0,1,0.3076204251495732,0,0
47017,4,14,1,1,0.3214617985827935,0,0
47025,1,10,1,1,0.2710672270238659,0,0
47027,4,7,1,1,0.34690210473138144,0,1
47053,4,11,1,1,0.33864764443690537,0,0
47055,3,17,1,1,0.29783842011436845,0,0
47073,4,12,1,1,0.31732576712113747,0,0
47075,4,6,1,1,0.41008574464281033,0,0
47083,3,8,0,1,0.32966198718042444,0,0
47091,4,5,0,1,0.29595783536972203,0,0
47099,4,11,1,1,0.3039084646440107,0,1
47109,4,15,1,1,0.2958704388632986,0,0
47121,3,6,1,1,0.2589675374585056,0,1
47139,3,12,1,1,0.2752614694889794,0,0
47147,2,12,1,1,0.27640100563364517,0,1
47169,2,5,0,1,0.2802902173875484,0,0
47181,4,10,1,1,0.2868827597925065,0,0
48001,3,10,1,1,0.3232379077068051,0,0
48005,4,6,1,1,0.321071244841425,0,0
48017,1,6,1,1,0.2954547814530593,0,1
48021,2,15,1,1,0.2913528467342562,0,1
48031,1,8,1,1,0.2071263378737481,0,1
48033,3,9,0,1,0.3744195388600751,0,0
48035,3,11,1,1,0.2987392002275483,0,0
48051,2,5,1,1,0.31893568007538936,0,0
48055,3,14,1,1,0.394617672519282,0,0
48065,1,6,0,1,0.28076973165419705,0,0
48079,4,4,0,1,0.46665321615332794,0,0
48091,1,14,1,1,0.2141254065945821,0,0
48099,1,17,1,1,0.12601602204152287,0,1
48101,4,3,1,1,0.35670615897157204,0,1
48115,4,4,0,1,0.4702352152229663,0,0
48125,4,7,1,1,0.36417453764007046,0,1
48129,3,6,0,1,0.33128969766565275,0,0
48145,3,17,1,1,0.3928836100604755,0,0
48149,2,15,1,1,0.30121354824645186,0,0
48151,3,9,1,1,0.32378144616248655,0,1
48157,1,34,0,1,0.23133603196875335,0,0
48163,4,5,0,1,0.48241113184029466,0,0
48173,3,4,0,1,0.3843044349851964,0,0
48177,3,14,1,1,0.3641870460681686,0,0
48183,3,10,0,1,0.2864034161066297,0,1
48189,3,9,0,1,0.39924651298033453,0,0
48203,3,12,1,1,0.3005459434790586,0,1
48211,1,4,0,1,0.25930542473942664,0,0
48225,4,7,1,1,0.3355323156112303,0,0
48227,3,5,1,1,0.3920790427665759,0,0
48229,3,6,0,1,0.3609724689412948,0,0
48233,3,7,1,1,0.33528085377084565,0,0
48251,2,16,1,1,0.2991295278582761,0,0
48253,4,10,0,1,0.31169607134323085,0,0
48265,3,10,1,1,0.2573466618219927,0,1
48293,4,14,1,1,0.3869860263084539,0,0
48307,3,6,1,1,0.3560082949470894,0,1
48321,1,12,1,1,0.38994279184397174,0,0
48323,4,3,1,1,0.4762802556802207,0,1
