county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
17195,2,15,0,2,0.33689097347462243,0,0
18027,3,7,0,2,0.7972046944935838,1,0
18031,2,10,0,2,0.27383347038441036,0,0
18041,4,8,0,2,0.6196038859522675,1,0
18057,1,23,0,2,0.2804464301166274,0,0
18097,3,40,0,2,0.832191504607368,1,0
18111,2,12,0,2,0.6288583902785161,1,0
18121,3,12,0,2,0.29483441560360885,0,0
18137,2,12,0,2,0.23162283384387383,0,0
18171,2,11,0,2,0.3146191811986841,0,0
18183,1,10,0,2,0.29239942465842733,0,0
19001,2,14,0,2,0.20116334598786115,0,0
19019,1,16,0,2,0.23861839542630323,0,0
19043,2,24,0,2,0.20371391646377707,0,0
19051,2,10,0,2,0.13089951252802104,0,0
19053,3,11,0,2,0.15824696244210365,0,0
19065,2,24,0,2,0.22754500824620238,0,0
19069,2,17,0,2,0.20368096718302756,0,0
19091,2,17,0,2,0.25965041634084685,0,0
19101,1,16,0,2,0.2250096256975057,0,0
19107,2,19,0,2,0.20238237296688097,0,0
19137,3,10,0,2,0.19052809613226906,0,0
19171,2,19,0,2,0.19387071643907486,0,0
19175,2,10,0,2,0.17356061008746007,0,0
19177,2,13,0,2,0.07101919126103202,0,0
19185,3,12,0,2,0.14027497363054808,0,0
19189,1,11,0,2,0.22250178219580463,0,0
20003,3,10,0,2,0.1881710817603926,0,0
20007,3,11,0,2,0.15157133368252101,0,0
20017,3,11,0,2,0.29852440435376953,0,0
20119,1,5,0,2,0.13774699630235485,0,0
20141,2,12,0,2,0.19042971875921919,0,0
20153,3,10,0,2,0.17372762924548563,0,0
20157,2,15,0,2,0.19460565856536974,0,0
20165,2,10,0,2,0.19898331360724936,0,0
20181,2,4,0,2,0.18383894746841428,0,0
20185,3,9,0,2,0.16939364742753987,0,0
20189,4,4,0,2,0.2033670421912611,0,0
20207,3,10,0,2,0.22259103268255098,0,0
21053,4,4,0,2,0.6476672092188351,1,0
21155,1,11,0,2,0.2064275955894148,0,0
21177,3,17,0,2,0.39118460277033307,0,0
21193,1,21,0,2,0.3258790794676824,0,0
21215,1,8,0,2,0.26310188612701546,0,0
21219,3,9,0,2,0.2236022690281383,0,0
21229,3,7,0,2,0.16159830669528213,0,0
22017,4,25,0,2,0.5992204324425972,1,1
23023,1,8,0,2,0.2184993062833798,0,0
24005,1,54,0,2,0.49874498530753597,0,1
25017,1,83,0,2,0.27948926743599006,0,0
25021,1,41,0,2,0.28065831058441215,0,0
26029,2,10,0,2,0.25170356360649665,0,0
26033,3,17,0,2,0.36489233800506526,0,0
26035,4,8,0,2,0.7098095677881391,1,0
26043,2,11,0,2,0.18093799441415984,0,0
26105,3,10,0,2,0.4876184832074065,0,0
26107,3,16,0,2,0.5373009006837491,1,0
26111,2,15,0,2,0.29351838038202666,0,0
26117,3,25,0,2,0.46445664220461097,0,0
27011,2,10,0,2,0.17141595030336454,0,0
27015,1,10,0,2,0.2214519700682564,0,0
27021,2,24,0,2,0.16947565285508107,0,0
27023,2,10,0,2,0.17566353600801876,0,0
27055,1,9,0,2,0.20304604142428107,0,0
27063,2,14,0,2,0.22488620036404056,0,0
27081,2,12,0,2,0.18267686131819535,0,0
27089,1,15,0,2,0.18390184780765784,0,0
27091,2,15,0,2,0.24207638799827927,0,0
27105,3,17,0,2,0.37042570943287384,0,0
27165,2,10,0,2,0.3146770253100995,0,0
28149,4,3,0,2,0.17825048759512452,0,0
28157,4,4,0,2,0.09371240113533322,0,0
29125,3,10,0,2,0.11643679173870886,0,0
29137,3,16,0,2,0.23314837811747302,0,0
29167,3,18,0,2,0.30503540422188613,0,0
29189,1,46,0,2,0.46701254822422383,0,0
29221,1,16,0,2,0.19678220632854362,0,0
29510,4,29,0,2,0.8370518179014712,1,1
30027,3,11,0,2,0.17383138809624354,0,0
30033,2,8,0,2,0.17930497592007946,0,0
30039,2,5,0,2,0.1593150223292353,0,0
30051,4,5,0,2,0.15174483586244006,0,0
30085,4,10,0,2,0.32744673339203784,0,0
30089,4,11,0,2,0.11294154901349984,0,0
30093,3,7,0,2,0.15084329850042563,0,0
31031,3,18,0,2,0.20213591783016344,0,0
31043,3,8,0,2,0.23025834553076474,0,0
31057,4,7,0,2,0.13337144941976065,0,0
31071,2,3,0,2,0.20850787349387312,0,0
31097,2,12,0,2,0.2092008218102466,0,0
31113,2,3,0,2,0.21456000737333653,0,0
31117,2,5,0,2,0.21664588863095743,0,0
31133,3,11,0,2,0.19761031841869373,0,0
31137,2,10,0,2,0.2107547741335283,0,0
31167,2,10,0,2,0.21635879733675767,0,0
31175,2,6,0,2,0.20245079507717295,0,0
31181,2,8,0,2,0.21330094346788261,0,0
32003,1,73,0,2,0.852446426618166,1,1
32023,1,11,0,2,0.873575924217428,1,1
32029,1,5,0,2,0.6876761575499799,1,0
35011,4,1,0,2,0.26096316174692885,0,0
35033,3,13,0,2,0.019028477837767035,0,0
36025,3,47,0,2,0.17405712405514767,0,0
36035,3,14,0,2,0.2926169614408636,0,0
36047,3,39,0,2,0.8780873295377292,1,0
36061,2,47,0,2,0.8736355339284642,1,0
36069,1,25,0,2,0.23108206643353638,0,0
36119,1,77,0,2,0.36480892261006037,0,0
37005,4,7,0,2,0.1632421598294857,0,0
37009,1,12,0,2,0.18050392421779532,0,0
37113,3,6,0,2,0.1399513664574693,0,0
37121,3,4,0,2,0.13393010330727043,0,0
37143,3,6,0,2,0.1539211216405549,0,0
37145,2,10,0,2,0.1644307403928523,0,0
37155,4,13,0,2,0.6216259384406132,1,0
37167,2,12,0,2,0.211560354611377,0,0
38017,1,29,0,2,0.24508996803347402,0,0
38041,2,5,0,2,0.1948915382070562,0,0
38049,1,18,0,2,0.20175817007212096,0,0
38055,1,18,0,2,0.19240040823588178,0,0
38089,1,10,0,2,0.21382567727754098,0,0
39005,2,19,0,2,0.25705030284223457,0,0
39015,3,19,0,2,0.36165922507945586,0,0
39035,1,52,0,2,0.8226159050255163,1,0
39043,2,13,0,2,0.5830431164081405,1,0
39051,1,12,0,2,0.39273651179246594,0,0
39053,3,12,0,2,0.26499096456072835,0,0
39057,2,24,0,2,0.6192265805263056,1,0
39115,4,11,0,2,0.1819655390312712,0,0
39157,2,27,0,2,0.2590733948940871,0,0
40005,4,15,0,2,0.500881480399282,1,0
40033,3,11,0,2,0.49307562890371404,0,0
40087,1,12,0,2,0.47389086694915555,0,0
40109,3,55,0,2,0.828361719996093,1,1
41051,2,42,0,2,0.7102444808014545,1,0
41055,2,5,0,2,0.39920132541664527,0,0
42023,3,4,0,2,0.13031985794995216,0,0
42067,2,13,0,2,0.10346536065169029,0,0
42071,1,57,0,2,0.34039004671948525,0,0
42077,1,34,0,2,0.4960480484048489,0,0
42093,2,9,0,2,0.14612928197192343,0,0
44001,1,3,0,2,0.44921544930851615,0,0
45053,4,9,0,2,0.16628127575084425,0,0
45071,3,11,0,2,0.14032182257542905,0,0
46015,2,6,0,2,0.20678991327137294,0,0
46055,3,5,0,2,0.2019956363469859,0,0
46057,1,12,0,2,0.21674745409182433,0,0
46071,4,12,0,2,0.30987820871509475,0,0
46075,1,5,0,2,0.20862365328021432,0,0
46085,2,9,0,2,0.18287011621955762,0,0
46089,2,8,0,2,0.2048700645636841,0,0
46127,1,9,0,2,0.21933104466528974,0,0
47039,4,9,0,2,0.3926013711993741,0,0
47051,3,15,0,2,0.5371131608382783,1,0
47093,2,30,0,2,0.43647353551591395,0,0
47105,2,9,0,2,0.6172683753045011,1,0
47115,3,12,0,2,0.29127339504984623,0,0
47127,3,10,0,2,0.7096224644952108,1,0
48069,3,10,0,2,0.29071493403464166,0,0
48079,4,4,0,2,0.7519699699391926,1,0
48115,4,4,0,2,0.7779611851627607,1,0
48129,3,6,0,2,0.3536488346503342,0,0
48141,1,30,0,2,0.9271579493007543,1,1
48191,4,6,0,2,0.3515908437760539,0,0
48205,1,4,0,2,0.20033238049549296,0,0
48213,3,15,0,2,0.7810660589000394,1,1
48297,3,10,0,2,0.5066485828794626,1,0
48325,1,15,0,2,0.33122614847552534,0,0
48339,1,27,0,2,0.4554950597899916,0,0
48383,2,2,0,2,0.48930035860832566,0,0
48403,4,6,0,2,0.13266414035453133,0,0
48417,4,5,0,2,0.575371265858138,1,0
49013,2,12,0,2,0.6943714158466994,1,0
49023,2,6,0,2,0.2671897669135378,0,0
49031,3,6,0,2,0.36082570313516177,0,0
49045,1,8,0,2,0.4422725191280529,0,0
49047,3,10,0,2,0.2653043586294046,0,0
49051,1,6,0,2,0.24998467317982206,0,0
49055,2,6,0,2,0.3124802309208532,0,0
50015,2,11,0,2,0.18960507850666095,0,0
51001,3,33,0,2,0.08533674098563275,0,0
51011,3,8,0,2,0.165369216000686,0,0
51017,4,7,0,2,0.001265886051351811,0,0
51023,1,12,0,2,0.21090219250500256,0,0
51033,1,11,0,2,0.19852288909723426,0,0
51035,3,17,0,2,0.19421111334525706,0,0
51053,3,12,0,2,0.21909434882835668,0,0
51059,1,48,0,2,0.2341944116669015,0,0
51125,2,17,0,2,0.18664936503455315,0,0
51137,1,12,0,2,0.2026226018546293,0,0
51157,1,10,0,2,0.21726964400270127,0,0
51163,3,12,0,2,0.19017888497895952,0,0
51173,3,10,0,2,0.17500597750771144,0,0
51735,1,1,0,2,0.22415425186832127,0,0
51790,1,2,0,2,0.22521538552462453,0,0
51820,3,1,0,2,0.32564198925625565,0,0
53051,3,9,0,2,0.19069505788726812,0,0
54007,4,18,0,2,0.2115630857250661,0,0
54015,4,16,0,2,0.005013355062973092,0,0
54019,1,42,0,2,0.2025626648609866,0,0
54043,4,19,0,2,0.2209662110389577,0,0
54055,4,19,0,2,0.6248404210941783,1,0
54075,3,13,0,2,0.10530651525728142,0,0
54091,3,10,0,2,0.3194935948882919,0,0
54101,4,11,0,2,0.14887104408271015,0,0
54109,4,39,0,2,0.0014512027217539857,0,0
55019,3,21,0,2,0.17367179648596984,0,0
55025,1,45,0,2,0.22377010968144762,0,0
55041,3,11,0,2,0.13738643472257173,0,0
01023,4,10,0,3,0.041969448967161656,0,0
04001,4,33,0,3,0.6090628131843856,1,1
04003,3,23,0,3,0.6776004747129414,1,1
04012,4,8,0,3,0.2563257487428481,0,1
04015,1,25,0,3,0.6685925884451958,1,1
06013,1,49,0,3,0.505109353722913,1,0
06029,1,52,0,3,0.894463755042513,1,1
06039,4,18,0,3,0.8555955673416313,1,0
06049,3,13,0,3,0.3563446300243033,0,0
06065,2,75,0,3,0.8895272514190655,1,1
06067,2,57,0,3,0.9103660836887746,1,0
06095,1,21,0,3,0.6582772151577803,1,0
08003,4,5,0,3,0.6730294780833801,1,0
08041,1,45,0,3,0.7747983092095453,1,0
08051,2,11,0,3,0.09569098810590754,0,0
08119,1,7,0,3,0.1194527381599689,0,0
12009,2,28,0,3,0.5308155981083144,1,0
12057,2,56,0,3,0.6426064461144373,1,0
12071,1,38,0,3,0.3791017066037408,0,0
12095,3,46,0,3,0.6435406519100461,1,0
12099,2,53,0,3,0.49197299040354603,0,0
12127,3,29,0,3,0.5085414988486456,1,0
13037,4,6,0,3,0.1187909569289802,0,0
13099,4,7,0,3,0.32946643354330174,0,0
13105,4,4,0,3,0.543890499170285,1,0
13117,1,10,0,3,0.2281358852749496,0,0
13121,1,46,0,3,0.6045333625099475,1,0
13133,3,7,0,3,0.18589895324756758,0,0
13159,3,6,0,3,0.17590089622418628,0,0
13161,4,4,0,3,0.5362298107260451,1,0
13221,3,10,0,3,0.13945491103982435,0,0
13243,4,8,0,3,0.1904242291759633,0,0
13249,3,7,0,3,0.07205139897115365,0,0
13255,4,7,0,3,0.8722029822471292,1,0
13269,1,6,0,3,0.0024921523348272966,0,0
13289,4,6,0,3,0.46806380731028674,0,0
13311,2,7,0,3,0.2451420305195458,0,0
16029,2,7,0,3,0.10189605429596171,0,0
16071,2,4,0,3,0.08694507530679133,0,0
17031,2,176,0,3,0.8413223046436037,1,0
17061,2,13,0,3,0.19321785208890246,0,0
17085,1,15,0,3,0.15703926412627628,0,0
17101,3,7,0,3,0.37864511000417855,0,0
17143,1,27,0,3,0.6106035814440134,1,0
17177,3,19,0,3,0.42934002331430593,0,0
18045,2,10,0,3,0.18928479198400783,0,0
18103,3,13,0,3,0.8022551777387936,1,0
18119,3,14,0,3,0.23532404867427736,0,0
18131,3,13,0,3,0.4750087353618037,0,0
18151,1,9,0,3,0.35576536828124455,0,0
18155,3,9,0,3,0.2887833884055815,0,0
18161,2,6,0,3,0.25062423214302226,0,0
18181,2,18,0,3,0.5313309436831872,1,0
19035,2,15,0,3,0.15095190730497005,0,0
19083,2,12,0,3,0.1188226974192301,0,0
19089,2,9,0,3,0.14216183758939824,0,0
19115,2,13,0,3,0.2139569109716214,0,0
19117,2,9,0,3,0.1121269718705259,0,0
19153,2,41,0,3,0.3507717437710974,0,0
19165,1,19,0,3,0.1180111521591757,0,0
19173,2,11,0,3,0.10634298436829745,0,0
20043,2,10,0,3,0.12052577060864711,0,0
20049,3,10,0,3,0.10608364555566455,0,0
20069,1,7,0,3,0.09643511945074576,0,0
20105,2,10,0,3,0.0993033913295352,0,0
20115,1,19,0,3,0.15217130924773692,0,0
20117,2,13,0,3,0.11433640969216838,0,0
20171,1,4,0,3,0.10402179015671395,0,0
20187,3,3,0,3,0.0840782813181742,0,0
20209,4,11,0,3,0.894300727008656,1,0
21017,3,9,0,3,0.5149782067616084,1,0
21045,4,15,0,3,0.18875484721832936,0,0
21065,4,5,0,3,0.512715285690582,1,0
21087,4,8,0,3,0.2308012943916289,0,0
21123,3,9,0,3,0.13983164656759708,0,0
21147,4,8,0,3,0.06621164350664632,0,0
21157,2,8,0,3,0.13136307813939865,0,0
21165,4,5,0,3,0.16102467910974702,0,0
21213,2,5,0,3,0.37460698261214304,0,0
21223,3,5,0,3,0.3580466424910812,0,0
23003,4,41,0,3,0.1554803687147743,0,0
24009,1,14,0,3,0.17142956728257747,0,0
24015,1,15,0,3,0.5968869839637472,1,1
24025,1,24,0,3,0.458969378327361,0,0
24033,1,39,0,3,0.35691582448790493,0,0
24045,3,16,0,3,0.7861174714360071,1,1
25003,2,36,0,3,0.3087113845077617,0,0
25007,1,7,0,3,0.29043578868310294,0,0
25009,1,45,0,3,0.6164158961342012,1,0
26003,2,13,0,3,0.08006524983813335,0,0
26031,3,15,0,3,0.35328406866774875,0,0
26039,3,4,0,3,0.32036552418473674,0,0
26053,4,7,0,3,0.06080388354781595,0,0
26069,3,12,0,3,0.4519307964709074,0,0
26109,3,14,0,3,0.25336779182197666,0,0
26113,3,9,0,3,0.3110073549903713,0,0
26129,4,9,0,3,0.5116916604506083,1,0
26131,3,12,0,3,0.06075162141918476,0,0
26163,3,68,0,3,0.9325530491615731,1,0
26165,3,13,0,3,0.5165076790262743,1,0
27017,2,15,0,3,0.09538584508053398,0,0
27033,2,13,0,3,0.14756276593394843,0,0
27035,2,18,0,3,0.11983044769846336,0,0
27053,1,72,0,3,0.40408509319970715,0,0
27065,2,9,0,3,0.10189567717375381,0,0
27069,1,11,0,3,0.1011842413341453,0,0
27093,1,13,0,3,0.13239741822575857,0,0
27101,1,16,0,3,0.12023962268444846,0,0
27103,1,10,0,3,0.2121592876739081,0,0
27133,1,12,0,3,0.16151494537280253,0,0
27147,1,11,0,3,0.261699282303307,0,0
28017,4,8,0,3,0.13891792788035492,0,0
28021,4,5,0,3,0.04870634572439343,0,0
28105,4,6,0,3,0.2494674658505705,0,0
28117,4,8,0,3,0.30538389784315073,0,0
28143,4,5,0,3,0.6291878425052562,1,0
29101,2,19,0,3,0.5030763328213704,1,0
29129,2,7,0,3,0.08674225418861331,0,0
29179,3,11,0,3,0.04681896598776851,0,0
29227,3,7,0,3,0.09424122175658414,0,0
30011,2,8,0,3,0.10564389355189377,0,0
30023,4,5,0,3,0.08308539259677702,0,0
30025,1,4,0,3,0.10533948046747821,0,0
30031,2,10,0,3,0.10513524116875467,0,0
30037,3,3,0,3,0.0836848152311705,0,0
30041,3,10,0,3,0.07701097292769157,0,0
30071,3,8,0,3,0.09719484819088794,0,0
30091,1,11,0,3,0.10467160574622139,0,0
30095,1,10,0,3,0.10064912081707575,0,0
31005,2,8,0,3,0.10342054451767815,0,0
31009,2,4,0,3,0.10656029404166237,0,0
31015,2,5,0,3,0.09919763524987216,0,0
31027,1,13,0,3,0.10547394880136585,0,0
31065,3,9,0,3,0.1064131359236257,0,0
31101,2,7,0,3,0.10759908079213258,0,0
31103,2,4,0,3,0.10225549986825583,0,0
31107,2,11,0,3,0.1035666477670368,0,0
31123,2,7,0,3,0.1059489762458683,0,0
31149,1,4,0,3,0.10331333141521401,0,0
31171,1,4,0,3,0.10353748943225118,0,0
32031,2,27,0,3,0.917846487819735,1,0
32510,2,4,0,3,0.9048815251313675,1,0
33017,1,17,0,3,0.17062958684963164,0,0
34025,1,52,0,3,0.38930324966895746,0,0
35006,4,17,0,3,0.659337142028376,1,0
35028,1,1,0,3,0.17967645988814315,0,0
35057,4,9,0,3,0.5470068774553541,1,0
35059,3,8,0,3,0.08810651994511787,0,0
36005,4,28,0,3,0.9348279926963285,1,0
36017,3,26,0,3,0.09296926592315738,0,0
36019,2,25,0,3,0.1861421543673042,0,0
36029,2,70,0,3,0.6916435231465672,1,0
36049,3,23,0,3,0.09445618564770514,0,0
37029,2,5,0,3,0.0771259220686247,0,0
37073,2,6,0,3,0.04938611186277128,0,0
37081,3,31,0,3,0.31887283941128874,0,0
37087,2,7,0,3,0.12017944386304175,0,0
37095,4,7,0,3,0.0913208838992502,0,0
37103,4,9,0,3,0.1869896322004982,0,0
37137,3,9,0,3,0.1446058908934512,0,0
37197,3,7,0,3,0.24035979261340668,0,0
38001,1,6,0,3,0.10557389563614347,0,0
38005,3,18,0,3,0.1068314848102324,0,0
38009,1,14,0,3,0.1022558096698826,0,0
38013,1,9,0,3,0.10751895538951993,0,0
38021,1,8,0,3,0.10458321960587227,0,0
38023,2,10,0,3,0.108085335820472,0,0
38031,1,8,0,3,0.10395119095399968,0,0
38039,2,9,0,3,0.10659173337643862,0,0
38043,2,13,0,3,0.10492881727632394,0,0
38063,1,9,0,3,0.10558566207261572,0,0
38071,1,12,0,3,0.05912143157717428,0,0
38079,4,10,0,3,0.42262683849732047,0,0
38083,2,9,0,3,0.10188729145935335,0,0
38095,3,10,0,3,0.09430461001290924,0,0
39003,2,20,0,3,0.8736071748302573,1,0
39049,2,49,0,3,0.8404388161199599,1,0
39083,2,16,0,3,0.2855288557295214,0,0
39097,1,12,0,3,0.35996627878271853,0,0
39105,4,15,0,3,0.45919676507103524,0,0
39161,2,14,0,3,0.6688061145593277,1,0
39163,4,15,0,3,0.10932335709496109,0,0
40007,3,7,0,3,0.08082663423708017,0,0
40031,3,19,0,3,0.8799798200500083,1,1
40093,2,15,0,3,0.2544305870042586,0,0
40103,2,11,0,3,0.26941333268036155,0,0
40129,3,9,0,3,0.14613565765252218,0,0
41007,2,9,0,3,0.24031068614819762,0,0
41021,2,4,0,3,0.07977653705941817,0,0
42007,2,28,0,3,0.4935610935350368,0,0
42017,1,55,0,3,0.4102593883860518,0,0
42019,1,37,0,3,0.2026163612418224,0,0
42091,1,69,0,3,0.34601444520404034,0,0
42101,4,46,0,3,0.932610396190249,1,1
42103,1,19,0,3,0.11036676523636103,0,0
42105,3,15,0,3,0.05520252952106473,0,0
45003,3,23,0,3,0.5147348297579725,1,0
45063,2,18,0,3,0.3995608785288789,0,0
45065,1,11,0,3,0.005222304480250699,0,0
45079,1,24,0,3,0.3521230778413214,0,0
46005,3,11,0,3,0.12210589666862232,0,0
46007,4,7,0,3,0.19683280521954313,0,0
46011,2,12,0,3,0.15683425410612936,0,0
46017,4,6,0,3,0.08652987694668804,0,0
46021,1,7,0,3,0.10407438858510479,0,0
46039,1,12,0,3,0.10190295467065547,0,0
46047,3,7,0,3,0.0953875604988007,0,0
46061,2,7,0,3,0.1132123450123228,0,0
46063,1,10,0,3,0.10533394825201342,0,0
46081,1,9,0,3,0.09121096200860526,0,0
46095,4,7,0,3,0.14885696516040473,0,0
46111,1,8,0,3,0.10721753886434307,0,0
46125,1,15,0,3,0.10841321594702806,0,0
47137,4,6,0,3,0.4594117790477848,0,0
47153,2,8,0,3,0.10248251818182219,0,0
47173,4,11,0,3,0.5072323404613855,1,0
48105,2,6,0,3,0.14055720183785292,0,0
48157,1,34,0,3,0.7008058523976762,1,0
48165,3,5,0,3,0.6722287197560636,1,0
48167,2,18,0,3,0.8782578021753065,1,0
48175,3,6,0,3,0.09399826113486665,0,0
48179,4,7,0,3,0.40640859124627093,0,0
48183,3,10,0,3,0.7302631986251814,1,1
48271,4,1,0,3,0.10631340350030699,0,0
48283,3,4,0,3,0.11752198082892863,0,0
48345,3,6,0,3,0.09644433388558704,0,0
48369,3,5,0,3,0.09592379607217102,0,0
48421,3,4,0,3,0.13719386946813728,0,0
48431,2,2,0,3,0.2119188674075541,0,0
48461,2,4,0,3,0.43304854482752025,0,0
48479,4,10,0,3,0.7818465554395342,1,1
49007,3,6,0,3,0.8118447953584672,1,0
49025,2,7,0,3,0.08173266164256403,0,0
49049,2,24,0,3,0.7859064441410748,1,0
50011,1,17,0,3,0.14622736388205942,0,0
51065,1,10,0,3,0.08773982647096507,0,0
51067,3,16,0,3,0.1161631130387547,0,0
51091,2,7,0,3,0.0600731769281745,0,0
51097,2,14,0,3,0.05433874682577351,0,0
51101,1,6,0,3,0.08468163209986786,0,0
51155,3,8,0,3,0.2962533724673336,0,0
51167,4,11,0,3,0.29697559636115095,0,0
51195,4,8,0,3,0.34465580750872604,0,0
51197,3,11,0,3,0.16023558255847278,0,0
53027,1,21,0,3,0.1322706243572071,0,0
53037,3,12,0,3,0.5261718277351551,1,0
53043,2,14,0,3,0.11059381487784753,0,0
53063,1,45,0,3,0.8476181503203779,1,0
53069,1,6,0,3,0.06832198957574773,0,0
54033,3,21,0,3,0.548386321918898,1,0
54051,3,10,0,3,0.5994369504146706,1,0
54057,2,10,0,3,0.5300991959174219,1,0
54087,4,13,0,3,0.11070083273467939,0,0
54095,3,11,0,3,0.20135773485068292,0,0
55003,3,11,0,3,0.09218265619853808,0,0
55013,3,11,0,3,0.09521571587519917,0,0
55037,2,4,0,3,0.08881237507187534,0,0
55079,3,37,0,3,0.9147551226028499,1,0
55101,2,16,0,3,0.6294049404456763,1,0
55109,1,18,0,3,0.14605646995758165,0,0
55129,2,12,0,3,0.09269609143183609,0,0
56043,2,2,0,3,0.12241678998889075,0,0
01007,3,11,0,4,0.3960853038463982,0,0
01013,4,8,0,4,0.26773347229437566,0,0
01027,4,10,0,4,0.2728948632044328,0,0
01029,3,7,0,4,0.24276840251416515,0,0
01097,1,36,0,4,0.4538127048216304,0,0
01117,1,22,0,4,0.257719218301706,0,0
04005,1,28,0,4,0.14387787962391582,0,1
04027,4,10,0,4,0.7963722954880449,1,1
05065,1,20,0,4,0.06734774780024953,0,0
06003,1,3,0,4,0.24037819091132123,0,0
06019,4,56,0,4,0.7850547289560676,1,0
06051,1,9,0,4,0.17004028251697345,0,0
06059,1,91,0,4,0.640402427664057,1,0
06061,1,34,0,4,0.4260343637136487,0,0
06077,1,36,0,4,0.7959808461711423,1,0
06091,2,10,0,4,0.22213109201884979,0,0
06099,3,28,0,4,0.7775598375171741,1,0
06105,4,14,0,4,0.08159403839243397,0,0
06107,4,41,0,4,0.7748165238273156,1,0
08023,4,7,0,4,0.34860990098121214,0,0
08025,4,6,0,4,0.14041779203367177,0,0
08027,2,4,0,4,0.21894776949038736,0,0
08063,2,6,0,4,0.20192053717838512,0,0
08073,2,9,0,4,0.17295076157198996,0,0
08075,3,9,0,4,0.21601818457025812,0,0
08083,3,7,0,4,0.23655880310158375,0,0
08095,2,3,0,4,0.24140826248547553,0,0
08111,1,2,0,4,0.1400873703256048,0,0
08115,4,5,0,4,0.2639419147563798,0,0
08117,1,4,0,4,0.2661270338331125,0,0
09013,1,17,0,4,0.23886087176386667,0,0
12007,1,9,0,4,0.06296714193269583,0,0
12013,3,8,0,4,0.2058230007729101,0,0
12077,4,2,0,4,0.17847280574958868,0,0
13079,3,7,0,4,0.4485689295701557,0,0
13081,4,5,0,4,0.662136728138928,1,0
13089,1,36,0,4,0.6731469698459586,1,0
13135,2,26,0,4,0.3853537961736835,0,0
13147,4,8,0,4,0.5490690843557432,1,0
13185,1,11,0,4,0.6815592355221133,1,1
13201,4,5,0,4,0.32442164745933244,0,0
13207,2,9,0,4,0.2901879905559107,0,0
13211,1,9,0,4,0.2475816599568197,0,0
13241,4,9,0,4,0.3123333637551495,0,0
13251,4,6,0,4,0.2720395606441258,0,0
13259,4,6,0,4,0.23470348253737283,0,0
13263,4,8,0,4,0.19867647472497696,0,0
13283,4,6,0,4,0.38891486512215756,0,0
16043,3,9,0,4,0.20070152228751498,0,0
16057,1,14,0,4,0.5917131497261306,1,0
16063,3,6,0,4,0.3358284534270062,0,0
16065,1,8,0,4,0.7135588093082523,1,0
17069,3,5,0,4,0.2332633530363557,0,0
17071,2,17,0,4,0.25086564971569164,0,0
17119,2,35,0,4,0.4766181856328807,0,0
17147,1,16,0,4,0.28369907720031184,0,0
17191,3,20,0,4,0.3818399700232544,0,0
18015,2,17,0,4,0.4977779311564131,0,0
18065,3,22,0,4,0.671132429193233,1,0
18077,2,11,0,4,0.3224188712486544,0,0
18115,2,5,0,4,0.274955237239826,0,0
18125,2,11,0,4,0.3857713686668809,0,0
19005,2,10,0,4,0.2785534849619823,0,0
19017,1,12,0,4,0.2483976651107947,0,0
19047,3,19,0,4,0.28908902319160357,0,0
19131,1,12,0,4,0.31177645342671545,0,0
19191,1,12,0,4,0.17000023804935296,0,0
19195,1,10,0,4,0.2876226458481944,0,0
20013,2,13,0,4,0.2213911693020302,0,0
20023,3,5,0,4,0.29686509795551275,0,0
20033,1,3,0,4,0.2664661950983252,0,0
20077,3,10,0,4,0.2889611547073468,0,0
20089,3,14,0,4,0.3391896695218396,0,0
20091,1,34,0,4,0.20399849238351433,0,0
20107,3,11,0,4,0.23000300883169594,0,0
20131,1,15,0,4,0.2805237128363094,0,0
21025,4,10,0,4,0.13356481657640232,0,0
21031,4,10,0,4,0.2574265804413779,0,0
21035,4,10,0,4,0.22680435337756422,0,0
21039,4,4,0,4,0.34092790930492767,0,0
21055,4,5,0,4,0.27785377246509363,0,0
21089,3,11,0,4,0.45389161068464795,0,0
21135,4,9,0,4,0.2548216039109853,0,0
21143,3,4,0,4,0.21871398015063964,0,0
21187,3,9,0,4,0.25038258437218547,0,0
21189,4,6,0,4,0.23284881560681697,0,0
22007,4,9,0,4,0.6104037583492504,1,0
22073,1,14,0,4,0.42333134876724515,0,1
22075,2,9,0,4,0.6343627733707986,1,0
22085,4,12,0,4,0.2443086971013957,0,0
22097,1,18,0,4,0.41633614607216973,0,1
24023,2,12,0,4,0.18297328886059216,0,0
24510,1,31,0,4,0.8019421310015121,1,1
25019,1,2,0,4,0.2881780093388181,0,0
26007,3,8,0,4,0.21588537489557735,0,0
26037,2,17,0,4,0.32669663902152773,0,0
26071,3,8,0,4,0.1896994769303741,0,0
26089,1,11,0,4,0.31687661532410927,0,0
26119,3,5,0,4,0.22616499032963375,0,0
27039,1,10,0,4,0.25918975621648965,0,0
27051,2,11,0,4,0.23711546757082158,0,0
27067,2,16,0,4,0.283437854084017,0,0
27077,1,4,0,4,0.22502370572653446,0,0
27107,2,14,0,4,0.21733199753966947,0,0
27117,2,9,0,4,0.37103671436896946,0,0
27137,1,51,0,4,0.10910281290407663,0,0
27149,2,8,0,4,0.18264048514499476,0,0
27157,1,13,0,4,0.2297468080778346,0,0
27173,2,14,0,4,0.2675119293788739,0,0
28049,1,21,0,4,0.4342763219937564,0,0
28063,4,7,0,4,0.17838304767071736,0,0
