county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
48497,2,17,1.0,0,0.6382186254983313,1,
48499,3,12,1.0,0,0.36726393756502634,0,
48501,2,4,1.0,0,0.00018989400764567852,0,
48503,2,6,1.0,0,0.07379847170560437,0,
48505,4,5,1.0,0,0.2559111701023017,0,
48507,4,4,1.0,0,0.2021054709181378,0,
49003,2,20,1.0,0,0.28240439306224907,0,
49005,3,16,1.0,0,0.21966303872367007,0,
49011,1,13,1.0,0,0.4482040280102163,0,
49019,1,2,1.0,0,0.010729777063753517,0,
49021,4,10,1.0,0,0.06479700334066088,0,
49037,3,12,1.0,0,0.04743139830086227,0,
49039,3,15,1.0,0,0.21043330977562585,0,
49041,3,12,1.0,0,0.3017936094213977,0,
49043,1,9,1.0,0,0.009255682980248458,0,
49057,1,9,1.0,0,0.6369662345166787,1,
50001,1,20,1.0,0,0.008238218209448622,0,
50005,2,22,1.0,0,0.00930190077225938,0,
50007,1,21,1.0,0,0.001589330833883031,0,
50013,1,5,1.0,0,0.011138148444864006,0,
50017,2,31,1.0,0,0.009582607213208881,0,
50019,2,24,1.0,0,0.00985126773568073,0,
50021,1,29,1.0,0,0.009772927960982017,0,
50023,1,26,1.0,0,0.007652616940226814,0,
50025,2,24,1.0,0,0.016140483827652707,0,
51003,2,24,1.0,0,0.010756218746598897,0,
51005,3,7,1.0,0,0.02412946635667234,0,
51007,1,5,1.0,0,0.00706899161619189,0,
51009,2,9,1.0,0,0.04672219566677552,0,
51013,1,11,1.0,0,0.011931904809167455,0,
51015,2,27,1.0,0,0.011777191291712254,0,
51019,1,18,1.0,0,0.01802004241778067,0,
51025,3,16,1.0,0,0.04564904448482513,0,
51027,4,16,1.0,0,0.18852270191157075,0,
51031,3,14,1.0,0,0.19595930088456387,0,
51036,2,4,1.0,0,0.008829244342722744,0,
51037,4,14,1.0,0,0.009264491708604012,0,
51047,1,18,1.0,0,0.008759935211566622,0,
51051,4,12,1.0,0,0.13224038097791282,0,
51057,4,8,1.0,0,0.03433039219828138,0,
51061,1,24,1.0,0,0.007139702489431546,0,
51063,2,11,1.0,0,0.011855809565054304,0,
51069,1,12,1.0,0,0.014542176901549091,0,
51073,1,6,1.0,0,0.010327448480924878,0,
51075,1,15,1.0,0,0.007702614152900832,0,
51079,2,5,1.0,0,0.02230208472576578,0,
51081,4,4,1.0,0,0.06220161452540766,0,
51083,3,14,1.0,0,0.016712038058891977,0,
51085,1,12,1.0,0,0.008706627357206634,0,
51087,2,16,1.0,0,0.13975167743366224,0,
51093,1,8,1.0,0,0.014289123119643437,0,
51095,1,4,1.0,0,0.03449705341439757,0,
51103,2,6,1.0,0,0.008297986920384618,0,
51105,4,11,1.0,0,0.1568611803511966,0,
51107,1,21,1.0,0,0.009159767096090628,0,
51111,4,12,1.0,0,0.016600797847289704,0,
51113,2,21,1.0,0,0.0008800331263361722,0,
51117,3,13,1.0,0,0.015509809692108046,0,
51119,1,12,1.0,0,0.011095899906488613,0,
51121,3,10,1.0,0,0.09997330600191819,0,
51127,1,6,1.0,0,0.0072503716467309425,0,
51131,3,11,1.0,0,0.06840243738566229,0,
51133,2,7,1.0,0,0.014469513584810976,0,
51135,4,7,1.0,0,0.08192256577778612,0,
51139,3,6,1.0,0,0.05082036872201491,0,
51141,3,14,1.0,0,0.02770983770843272,0,
51143,4,20,1.0,0,0.12123101371651156,0,
51145,1,5,1.0,0,0.8316942743369141,1,
51147,1,12,1.0,0,3.188639372346498e-08,0,
51149,3,7,1.0,0,0.13488665053757157,0,
51153,1,19,1.0,0,0.04084483739507902,0,
51159,3,5,1.0,0,0.021313794217216627,0,
51161,1,14,1.0,0,0.03120015447412038,0,
51171,2,14,1.0,0,0.014696887042711599,0,
51175,3,12,1.0,0,0.024180532094535103,0,
51177,1,13,1.0,0,0.01779308489096588,0,
51179,1,5,1.0,0,0.02338348887836569,0,
51185,1,18,1.0,0,0.1408949022721142,0,
51187,1,7,1.0,0,0.023676103392960626,0,
51191,2,10,1.0,0,0.12225508032081264,0,
51193,2,8,1.0,0,0.031120510080195354,0,
51199,1,9,1.0,0,0.023935607258736575,0,
51510,1,8,1.0,0,0.03428273656138542,0,
51520,4,2,1.0,0,0.6417917478934441,1,
51550,1,6,1.0,0,0.031338456305215735,0,
51570,2,1,1.0,0,0.1638793383340928,0,
51590,4,2,1.0,0,0.34577034596410555,0,
51595,4,1,1.0,0,0.068266249187706,0,
51630,3,3,1.0,0,0.46186542547923154,0,
51650,2,9,1.0,0,0.3374343134596044,0,
51660,1,3,1.0,0,2.1976568107306507e-11,0,
51678,3,1,1.0,0,0.024424392024651343,0,
51680,3,5,1.0,0,0.2710306176042258,0,
51683,1,1,1.0,0,0.20338563342359914,0,
51690,4,1,1.0,0,0.26688832820837377,0,
51700,3,8,1.0,0,0.26850009244340833,0,
51710,1,15,1.0,0,0.00966263613547923,0,
51730,3,2,1.0,0,0.40623766599308403,0,
51740,1,8,1.0,0,0.29510293715676633,0,
51750,1,2,1.0,0,0.6308769186414511,1,
51770,3,10,1.0,0,0.47038264439373917,0,
51800,1,8,1.0,0,0.020137320589903772,0,
51840,3,1,1.0,0,0.40603664722167887,0,
53003,3,3,1.0,0,0.30554367788540404,0,
53005,2,12,1.0,0,0.528263257074705,1,
53007,2,14,1.0,0,0.03524624628923301,0,
53015,3,11,1.0,0,0.19130968986958957,0,
53017,2,13,1.0,0,0.131320520872915,0,
53021,3,7,1.0,0,0.7252222533779618,1,
53023,3,2,1.0,0,0.11232395497787732,0,
53025,3,18,1.0,0,0.36685830546065673,0,
53029,1,8,1.0,0,0.3151912846095585,0,
53031,2,9,1.0,0,0.059933295006964496,0,
53035,1,20,1.0,0,0.059006758944832205,0,
53041,2,23,1.0,0,0.15412454641328452,0,
53045,2,15,1.0,0,0.22304185214483876,0,
53047,4,22,1.0,0,0.22270676746326534,0,
53057,1,17,1.0,0,0.02497904921670808,0,
53059,1,8,1.0,0,0.03213231926612048,0,
53067,1,14,1.0,0,0.20638486048726956,0,
53071,2,8,1.0,0,0.2690519477939709,0,
53073,2,18,1.0,0,0.17572806373449737,0,
53077,4,22,1.0,0,0.524427137911569,1,
54003,2,11,1.0,0,0.3076716881003186,0,
54005,4,31,1.0,0,0.001812788868259712,0,
54009,2,8,1.0,0,0.3256088367258198,0,
54011,3,13,1.0,0,0.20953168107910672,0,
54029,3,5,1.0,0,0.5650261802930487,1,
54035,3,15,1.0,0,0.033756975243994396,0,
54037,1,9,1.0,0,0.13993357888381383,0,
54039,1,46,1.0,0,0.19825786018478825,0,
54041,4,11,1.0,0,0.12539120977452678,0,
54049,3,18,1.0,0,0.1604242032815944,0,
54053,3,19,1.0,0,0.09448266978029232,0,
54059,4,18,1.0,0,0.21746223461756428,0,
54061,3,16,1.0,0,0.17335605714163588,0,
54065,3,4,1.0,0,0.034619900333008186,0,
54067,3,25,1.0,0,0.0382301760635882,0,
54069,2,6,1.0,0,0.1552294321704664,0,
54079,2,17,1.0,0,0.05871317365334247,0,
54081,4,42,1.0,0,0.019723583570793977,0,
54083,4,22,1.0,0,0.0003093825312718798,0,
54097,4,10,1.0,0,0.0006843740263599849,0,
54099,4,17,1.0,0,0.3027603452704576,0,
54103,4,12,1.0,0,0.06229975073473481,0,
54107,3,13,1.0,0,0.23143598712577906,0,
55001,2,14,1.0,0,0.1692447646946792,0,
55005,2,19,1.0,0,0.008515199278313079,0,
55007,2,15,1.0,0,0.006486890739260166,0,
55009,1,19,1.0,0,0.006786403743768963,0,
55015,1,14,1.0,0,0.044076316443656074,0,
55017,2,14,1.0,0,0.009676257329065205,0,
55021,1,20,1.0,0,0.020278146952809852,0,
55023,2,13,1.0,0,0.009785129519043319,0,
55027,1,31,1.0,0,0.05755581518973771,0,
55029,1,13,1.0,0,0.10798907229185452,0,
55031,2,12,1.0,0,0.010918343002668383,0,
55039,1,24,1.0,0,0.1872143836746978,0,
55043,3,23,1.0,0,0.012475505789463076,0,
55045,1,12,1.0,0,0.007740422256463277,0,
55055,1,19,1.0,0,0.043550439982586384,0,
55057,3,14,1.0,0,0.08425759374019304,0,
55059,1,17,1.0,0,0.02749231508306811,0,
55061,1,6,1.0,0,0.04810712658163431,0,
55063,2,15,1.0,0,0.02455790958164015,0,
55065,2,14,1.0,0,0.008801878790384708,0,
55069,1,7,1.0,0,0.006336031371880273,0,
55071,1,19,1.0,0,0.1387749507144404,0,
55073,1,28,1.0,0,0.007350903634284968,0,
55075,3,16,1.0,0,0.018624398660983636,0,
55077,2,14,1.0,0,0.06359194644544972,0,
55078,4,4,1.0,0,0.009784047371235753,0,
55081,2,12,1.0,0,0.008443013102417594,0,
55083,1,19,1.0,0,0.020283438842906763,0,
55085,1,14,1.0,0,0.0063438224709782744,0,
55087,1,24,1.0,0,0.023134183319981547,0,
55089,1,13,1.0,0,0.014635808815717915,0,
55095,1,20,1.0,0,0.009591894009219577,0,
55097,2,21,1.0,0,0.009081089155577017,0,
55099,2,14,1.0,0,0.005560328869968247,0,
55103,3,14,1.0,0,0.0971321472860396,0,
55105,2,19,1.0,0,0.13773781902086227,0,
55111,1,17,1.0,0,0.055231668801478756,0,
55115,2,25,1.0,0,0.01069431267906526,0,
55117,1,17,1.0,0,0.06360213569513568,0,
55119,2,14,1.0,0,0.0057996519632006836,0,
55121,1,14,1.0,0,0.006914389137366301,0,
55123,3,18,1.0,0,0.008291067133092122,0,
55125,2,12,1.0,0,0.005679189033482186,0,
55127,1,16,1.0,0,0.19215943294054294,0,
55131,1,18,1.0,0,0.017077065379266093,0,
55133,1,30,1.0,0,0.03365753432903562,0,
55135,1,16,1.0,0,0.006600537006531105,0,
55137,2,17,1.0,0,0.041106307294379314,0,
55139,1,18,1.0,0,0.006835904824313743,0,
55141,2,15,1.0,0,0.008456748009039427,0,
56001,1,10,1.0,0,0.007796545343137463,0,
56003,2,15,1.0,0,0.003527189680890206,0,
56007,2,12,1.0,0,0.007233346796256955,0,
56009,1,4,1.0,0,0.008436150473876802,0,
56013,2,11,1.0,0,0.014733236874961848,0,
56017,3,3,1.0,0,0.007435542753216495,0,
56021,1,12,1.0,0,0.037292328169744975,0,
56025,1,11,1.0,0,0.02624349737091329,0,
56029,1,8,1.0,0,0.007359778708652587,0,
56031,2,5,1.0,0,0.008591480402203882,0,
56033,1,9,1.0,0,0.008990638695679216,0,
56035,1,6,1.0,0,0.007917549241031285,0,
01001,3,10,1.0,1,0.10616601218664087,0,
01003,2,23,1.0,1,0.12677461550863459,0,
01009,3,17,1.0,1,0.007911568536441005,0,
01011,4,7,1.0,1,0.03395854516216835,0,
01015,3,14,1.0,1,0.24563658909769948,0,
01017,4,10,1.0,1,0.11063826145616394,0,
01019,4,11,1.0,1,0.13084656990094415,0,
01021,3,14,1.0,1,0.18322412165133523,0,
01025,4,10,1.0,1,0.026034552949482183,0,
01031,3,16,1.0,1,0.13236651847999806,0,
01033,3,9,1.0,1,0.10589159644186046,0,
01035,4,13,1.0,1,0.0010053061212737394,0,
01037,3,11,1.0,1,0.017116547490652913,0,
01039,4,13,1.0,1,0.11581373698444783,0,
01043,3,19,1.0,1,0.34804001048262884,0,
01045,3,14,1.0,1,0.24214623493811535,0,
01047,4,10,1.0,1,0.3361085173296972,0,
01051,2,13,1.0,1,0.043811212032252446,0,
01053,4,9,1.0,1,0.16522565565972752,0,
01055,3,14,1.0,1,0.3564879428129691,0,
01057,4,10,1.0,1,0.045960442922000695,0,
01059,4,10,1.0,1,0.0986164165765223,0,
01063,4,8,1.0,1,0.09821024278812802,0,
01065,4,9,1.0,1,0.11102848664178655,0,
01067,3,9,1.0,1,0.08605726175990243,0,
01069,4,14,1.0,1,0.4402322710919178,0,
01071,4,22,1.0,1,0.20094430475688052,0,
01075,4,9,1.0,1,0.06722338909859266,0,
01077,3,9,1.0,1,0.12397738160043295,0,
01079,3,10,1.0,1,0.07782695648078436,0,
01083,2,15,1.0,1,0.0893683372344095,0,
01085,4,8,1.0,1,0.09737823911332949,0,
01087,4,13,1.0,1,0.08231419526571698,0,
01089,1,25,1.0,1,0.10055462833667846,0,
01091,4,15,1.0,1,0.06070847505145553,0,
01093,4,12,1.0,1,0.10422988825406887,0,
01095,4,18,1.0,1,0.5693887399502098,1,
01099,4,17,1.0,1,0.0011833713925224721,0,
01101,1,24,1.0,1,0.27952176461469735,0,
01103,3,16,1.0,1,0.263155977085752,0,
01105,4,9,1.0,1,0.19740651183384317,0,
01107,4,8,1.0,1,0.028050654746355545,0,
01109,1,9,1.0,1,0.717152839954765,1,
01111,3,8,1.0,1,0.06443338561715191,0,
01113,3,12,1.0,1,0.3003538561913959,0,
01115,2,18,1.0,1,0.1453244669157133,0,
01119,4,11,1.0,1,0.09710492063451653,0,
01121,4,12,1.0,1,0.22507339910753946,0,
01123,4,12,1.0,1,0.04457351893093158,0,
01125,1,27,1.0,1,0.12048732877432033,0,
01127,3,18,1.0,1,0.541440385378034,1,
01129,4,16,1.0,1,0.038616270540259415,0,
01131,4,13,1.0,1,6.675888376862497e-06,0,
01133,4,11,1.0,1,0.1759577140925974,0,
04009,4,10,1.0,1,0.21972171801425572,0,
04023,4,9,1.0,1,0.2087657200567959,0,
05001,4,13,1.0,1,0.1653250980161448,0,
05003,4,7,1.0,1,0.08057055449275287,0,
05005,3,12,1.0,1,0.10263876015940582,0,
05009,3,9,1.0,1,0.05583384591322112,0,
05011,4,7,1.0,1,0.11881257854652383,0,
05015,3,9,1.0,1,0.019381250761487608,0,
05019,1,8,1.0,1,0.7316255274410335,1,
05021,4,13,1.0,1,0.02419647683121744,0,
05023,3,17,1.0,1,0.04430771968672274,0,
05025,4,7,1.0,1,0.046449866556556384,0,
05027,4,7,1.0,1,0.2106632372004385,0,
05029,4,15,1.0,1,0.2562546151114779,0,
05031,1,16,1.0,1,0.056645408634752537,0,
05033,3,11,1.0,1,0.15037126517462207,0,
05035,4,11,1.0,1,0.9065798518915086,1,
05037,4,8,1.0,1,0.34017390350920007,0,
05039,4,6,1.0,1,0.027670496314686453,0,
05041,4,12,1.0,1,0.0027827852806599452,0,
05043,4,9,1.0,1,0.053279867972823684,0,
05045,1,15,1.0,1,0.09683363421930044,0,
05047,4,13,1.0,1,0.04732317086279346,0,
05049,1,14,1.0,1,0.08692101747996833,0,
05051,3,10,1.0,1,0.22827060553617667,0,
05053,2,14,1.0,1,0.09969394809941708,0,
05055,4,9,1.0,1,0.08130971630612109,0,
05057,4,10,1.0,1,0.13020391054910446,0,
05059,4,12,1.0,1,0.21412905233879048,0,
05061,4,8,1.0,1,0.10458437526879576,0,
05063,4,20,1.0,1,0.08033140447750232,0,
05067,4,11,1.0,1,0.16301137162432008,0,
05069,4,17,1.0,1,0.6009091635524462,1,
05071,4,12,1.0,1,9.272418087496525e-07,0,
05073,4,6,1.0,1,0.04079819852049169,0,
05075,4,14,1.0,1,0.08689466897473294,0,
05077,3,11,1.0,1,0.11104456247624056,0,
05079,4,8,1.0,1,0.0887101792486668,0,
05081,4,7,1.0,1,0.0255171662392117,0,
05083,4,12,1.0,1,0.05682961707989153,0,
05085,2,11,1.0,1,0.13849958473844778,0,
05087,3,13,1.0,1,0.02123713841391956,0,
05091,4,6,1.0,1,0.30333764324249146,0,
05093,4,15,1.0,1,0.6377769150543682,1,
05095,4,9,1.0,1,0.3946911983292608,0,
05097,4,9,1.0,1,0.06844703148710979,0,
05099,4,10,1.0,1,0.03860578486420631,0,
05101,3,20,1.0,1,5.606099084226777e-06,0,
05103,4,8,1.0,1,0.3008957235718583,0,
05105,4,8,1.0,1,0.023294494474064092,0,
05107,4,12,1.0,1,0.719100252587079,1,
05111,4,10,1.0,1,0.08090025734939989,0,
05113,4,7,1.0,1,0.2345933878858314,0,
05115,4,13,1.0,1,0.23544418108745263,0,
05117,3,11,1.0,1,0.055449332824554366,0,
05121,4,11,1.0,1,0.05022120938866779,0,
05123,4,13,1.0,1,0.5558292250657089,1,
05125,1,14,1.0,1,0.12975981003468254,0,
05127,4,10,1.0,1,0.09816141224410531,0,
05129,4,10,1.0,1,0.0088467178320424,0,
05133,4,7,1.0,1,0.31643128556817895,0,
05135,4,13,1.0,1,0.04651692017556974,0,
05139,4,10,1.0,1,0.2750974127238757,0,
05141,4,12,1.0,1,0.021686983841601202,0,
05145,4,17,1.0,1,0.27288225969398344,0,
05147,4,9,1.0,1,0.07834379213358236,0,
05149,4,13,1.0,1,0.06357403253185033,0,
06005,2,12,1.0,1,0.060368793549555044,0,
06007,4,18,1.0,1,0.6350628785921567,1,
06009,1,20,1.0,1,0.03084791564582617,0,
06011,3,9,1.0,1,0.17666123574005274,0,
06015,4,4,1.0,1,0.02884819494211955,0,
06017,1,23,1.0,1,0.03769215572434569,0,
06021,3,7,1.0,1,0.6564569938947183,1,
06023,4,36,1.0,1,0.06205746510419394,0,
06027,2,11,1.0,1,0.07040051065057329,0,
06031,4,12,1.0,1,0.8020378260710956,1,
06033,3,15,1.0,1,0.5731467986611781,1,
06035,2,17,1.0,1,0.0003668150708080375,0,
06041,1,29,1.0,1,0.0019545738209667735,0,
06043,3,13,1.0,1,0.07598398870509014,0,
06045,3,29,1.0,1,0.0005927661012369657,0,
06055,1,12,1.0,1,0.016689410439884422,0,
06057,2,12,1.0,1,0.09937556690232612,0,
06063,2,17,1.0,1,0.059719774781148614,0,
06069,2,7,1.0,1,0.10622838515060065,0,
06079,2,26,1.0,1,0.009526856746824085,0,
06083,2,24,1.0,1,0.07587927169418168,0,
06087,2,17,1.0,1,0.024149434765330834,0,
06093,3,23,1.0,1,0.25756318475141454,0,
06097,1,37,1.0,1,0.0018238593465478815,0,
06101,3,13,1.0,1,0.702628400627758,1,
06103,4,15,1.0,1,0.46933071529931814,0,
06109,1,16,1.0,1,0.1849663752400819,0,
06113,3,19,1.0,1,0.24300590713291115,0,
06115,3,17,1.0,1,0.4897016783808083,0,
08001,2,35,1.0,1,0.6838982125868222,1,
08005,1,33,1.0,1,0.40998165565914374,0,
08007,1,5,1.0,1,0.001731952437898295,0,
08009,4,8,1.0,1,0.0578653471084347,0,
08013,1,22,1.0,1,0.6750489097355493,1,
08014,1,6,1.0,1,0.1473828945876084,0,
08035,1,18,1.0,1,0.03748814874244215,0,
08037,1,13,1.0,1,0.02736362470960148,0,
08043,3,11,1.0,1,0.06604749833914235,0,
08045,1,8,1.0,1,0.024272068887824412,0,
08055,2,4,1.0,1,0.015733367406514837,0,
08059,1,33,1.0,1,0.129779793245615,0,
08067,1,6,1.0,1,0.008875726304063306,0,
08069,1,24,1.0,1,0.2024488885912193,0,
08077,2,19,1.0,1,0.7778621879244215,1,
08081,2,5,1.0,1,0.018215936887573565,0,
08087,2,10,1.0,1,0.07050346945062437,0,
08099,3,6,1.0,1,0.038653578133345703,0,
08101,3,15,1.0,1,0.75226838858267,1,
08107,1,9,1.0,1,0.0006213327968928925,0,
08109,4,8,1.0,1,0.022756766310373027,0,
08113,1,7,1.0,1,0.00048739820414398264,0,
08121,2,12,1.0,1,0.0023464512289401492,0,
08123,1,41,1.0,1,0.42805897453279385,0,
09001,1,46,1.0,1,0.16558110403960896,0,
09003,1,58,1.0,1,0.5586056010337512,1,
09005,1,40,1.0,1,0.01846128673464958,0,
09007,1,24,1.0,1,0.09385414958490083,0,
09009,1,41,1.0,1,0.2640971725121757,0,
09011,1,31,1.0,1,0.34239894464572806,0,
09015,1,31,1.0,1,0.06915637510392293,0,
10001,1,18,1.0,1,0.032830158910787235,0,
10005,2,24,1.0,1,0.395562188392592,0,
12001,3,23,1.0,1,0.040121294338187286,0,
12003,2,5,1.0,1,0.027202925454710872,0,
12005,2,16,1.0,1,0.26875169385373915,0,
12015,2,17,1.0,1,0.15317944845410275,0,
12017,3,15,1.0,1,0.14588589813218367,0,
12019,2,12,1.0,1,0.09665815573177804,0,
12023,3,8,1.0,1,0.13540049692275524,0,
12033,1,18,1.0,1,0.019172631360696888,0,
12035,2,7,1.0,1,0.095197791449548,0,
12039,4,7,1.0,1,0.1590950195438892,0,
12041,4,5,1.0,1,0.08975917175470065,0,
12043,4,5,1.0,1,0.26742136041524256,0,
12049,4,4,1.0,1,0.05846274608937194,0,
12051,4,6,1.0,1,0.2453227817464485,0,
12053,3,12,1.0,1,0.5577491302113365,1,
12055,3,9,1.0,1,0.20716755440208867,0,
12059,4,4,1.0,1,0.03501175735502803,0,
12061,2,9,1.0,1,0.15427332520029166,0,
12063,1,14,1.0,1,0.020779561871601158,0,
12065,4,4,1.0,1,0.015302072041133222,0,
12073,3,10,1.0,1,0.09081663553514498,0,
12075,4,13,1.0,1,0.1425911231251555,0,
12079,4,5,1.0,1,0.02004919810525992,0,
12083,3,31,1.0,1,0.1514031545831988,0,
12085,1,12,1.0,1,0.16355463826550803,0,
12087,2,11,1.0,1,0.04257422516066569,0,
12089,1,6,1.0,1,0.012268554115784418,0,
12091,2,14,1.0,1,0.05544115977886654,0,
12097,3,17,1.0,1,0.4090449567472119,0,
12101,2,31,1.0,1,0.5117189143531675,1,
12107,4,17,1.0,1,0.31847093520468667,0,
12109,1,12,1.0,1,0.05209617471342112,0,
12111,2,17,1.0,1,0.28463284685488355,0,
12113,1,9,1.0,1,0.03588580615725945,0,
12117,2,17,1.0,1,0.19749465941946628,0,
12119,1,11,1.0,1,0.0773020049250484,0,
12121,3,9,1.0,1,0.04793026391099123,0,
12129,2,4,1.0,1,0.008964146557096198,0,
12131,2,12,1.0,1,0.05099356821095147,0,
12133,4,10,1.0,1,0.11791848276546356,0,
13001,4,7,1.0,1,0.28504526497791366,0,
13003,4,5,1.0,1,0.12123204012241395,0,
13005,4,3,1.0,1,0.20977052336877067,0,
13009,4,6,1.0,1,0.9999993514756869,1,
13013,2,8,1.0,1,0.1671856249586232,0,
13015,2,14,1.0,1,0.34523347439442637,0,
13017,4,4,1.0,1,0.14372727668545054,0,
13019,4,6,1.0,1,0.08749994288489131,0,
13021,1,12,1.0,1,0.6592387065319983,1,
13023,4,6,1.0,1,0.18899839609472419,0,
13025,4,6,1.0,1,0.1549924059533069,0,
13031,1,11,1.0,1,0.35668352403434916,0,
13033,4,9,1.0,1,0.19146581952759117,0,
13035,4,5,1.0,1,0.5945948024295441,1,
13039,3,8,1.0,1,0.09127989954958152,0,
13043,4,4,1.0,1,0.21953730983517275,0,
13045,1,11,1.0,1,0.6825275713268693,1,
13055,4,6,1.0,1,0.19939568104595465,0,
13057,1,15,1.0,1,0.09745865970619144,0,
13059,1,9,1.0,1,0.7052362538297519,1,
13063,1,16,1.0,1,0.6602440072644518,1,
13069,4,10,1.0,1,0.17828305725565846,0,
13071,4,13,1.0,1,0.28108227621289233,0,
13073,1,7,1.0,1,0.023411310184974866,0,
13075,4,5,1.0,1,0.2987265604552504,0,
13077,1,10,1.0,1,0.14682095424249797,0,
13083,3,5,1.0,1,0.04012611680488525,0,
13085,1,5,1.0,1,0.09965304602533606,0,
13087,4,8,1.0,1,0.2578437821644017,0,
13093,4,8,1.0,1,0.04428934976896428,0,
13095,4,6,1.0,1,0.5153794491004982,1,
13097,2,8,1.0,1,0.6066111626245072,1,
13101,3,6,1.0,1,0.04224618466348872,0,
13103,1,8,1.0,1,0.02217748042875611,0,
13107,4,13,1.0,1,0.23567795143982462,0,
13109,4,6,1.0,1,0.4455363582711543,0,
13111,3,8,1.0,1,0.026671509090170735,0,
13113,1,8,1.0,1,0.1584721664212753,0,
13115,4,13,1.0,1,0.22721725689493472,0,
13119,3,10,1.0,1,0.469101586111056,0,
13127,3,8,1.0,1,0.0018510867233186676,0,
13129,4,8,1.0,1,0.0842323449554234,0,
13137,3,7,1.0,1,0.42402311984081986,0,
13139,2,19,1.0,1,0.33014955301586674,0,
13149,3,6,1.0,1,0.04764802504829118,0,
13151,2,11,1.0,1,0.44320357993059056,0,
13153,2,12,1.0,1,0.37857866683495883,0,
13155,4,7,1.0,1,0.06555102446917693,0,
13157,2,16,1.0,1,0.04726226713114521,0,
13163,4,9,1.0,1,0.13364400784236508,0,
13165,4,5,1.0,1,0.2655442262405715,0,
13167,4,5,1.0,1,0.029486869803967662,0,
13169,4,8,1.0,1,0.25601102909704904,0,
13175,4,15,1.0,1,0.21007403592887236,0,
13179,1,9,1.0,1,1.5724029697398262e-13,0,
13189,4,4,1.0,1,0.19376849566899812,0,
13191,3,4,1.0,1,0.02125884303829186,0,
13193,4,10,1.0,1,0.008364253974929261,0,
13195,3,11,1.0,1,0.2165448332749158,0,
13197,4,4,1.0,1,0.06065478863663638,0,
13215,4,11,1.0,1,0.576476948764686,1,
13217,3,11,1.0,1,0.5947985369524265,1,
13219,1,8,1.0,1,0.021285999819848477,0,
13223,1,11,1.0,1,0.24488340186220717,0,
13225,4,3,1.0,1,0.31371587681624963,0,
13227,2,9,1.0,1,0.04574298362018311,0,
13233,4,8,1.0,1,0.39035640815937117,0,
13235,4,5,1.0,1,0.010498944897035118,0,
13237,4,5,1.0,1,0.12200515136848492,0,
13247,2,9,1.0,1,0.6840528288920218,1,
13253,4,4,1.0,1,0.191347778249098,0,
13257,3,5,1.0,1,0.6110658629199819,1,
13261,4,8,1.0,1,0.16945562025643465,0,
13267,4,6,1.0,1,0.07824512640338638,0,
13273,4,7,1.0,1,0.13643523299927293,0,
13275,3,9,1.0,1,0.10007408860355134,0,
13277,4,9,1.0,1,0.1589390623687978,0,
13279,4,3,1.0,1,0.26528439675319465,0,
13281,3,3,1.0,1,0.017016001362554635,0,
13285,4,7,1.0,1,0.17592650862594597,0,
13287,4,4,1.0,1,0.1474079288985006,0,
13291,3,4,1.0,1,0.054430082366048425,0,
13293,4,7,1.0,1,0.5412429563936125,1,
13295,3,14,1.0,1,0.11445156105855216,0,
13297,2,11,1.0,1,0.4374976774718748,0,
13299,4,7,1.0,1,0.4465246735148066,0,
13301,4,9,1.0,1,0.0082189159337401,0,
13303,4,10,1.0,1,0.03628520724927605,0,
13305,4,6,1.0,1,0.11557613517187977,0,
13309,4,4,1.0,1,0.004227304529183233,0,
13313,4,8,1.0,1,0.3381343749056621,0,
13315,4,8,1.0,1,0.05564566267660838,0,
13317,4,5,1.0,1,0.007567675755910481,0,
16001,1,17,1.0,1,0.0429463223254368,0,
16011,3,11,1.0,1,0.03754917315407873,0,
16013,2,8,1.0,1,0.0047988585511500965,0,
16017,2,18,1.0,1,0.01656858969118593,0,
16019,2,14,1.0,1,0.06788207400708378,0,
16025,4,2,1.0,1,0.05141145768155268,0,
16031,3,9,1.0,1,0.17118805668980863,0,
16035,3,7,1.0,1,0.003066404510039146,0,
16039,3,7,1.0,1,0.006115196026308896,0,
16041,1,7,1.0,1,0.004573164550725494,0,
16045,2,7,1.0,1,0.015817832290874967,0,
16047,3,6,1.0,1,0.12522333481734885,0,
16055,2,13,1.0,1,0.1815792824603918,0,
16059,3,10,1.0,1,0.02500318399871855,0,
16069,2,10,1.0,1,0.01485767167489569,0,
16073,3,12,1.0,1,0.06790677671793789,0,
16075,3,7,1.0,1,0.07333426910084107,0,
16079,4,15,1.0,1,5.565014073631669e-05,0,
16081,1,5,1.0,1,0.00021498978143772292,0,
16083,3,10,1.0,1,0.26735372446578787,0,
16087,4,5,1.0,1,0.006193426734078936,0,
17001,2,23,1.0,1,0.1045011546860361,0,
17003,1,8,1.0,1,0.43320706271114157,0,
17007,1,15,1.0,1,0.15903213172336492,0,
17011,2,30,1.0,1,0.05168812023884796,0,
17013,2,7,1.0,1,0.007572484203157596,0,
17017,3,7,1.0,1,0.06785335219371871,0,
17019,3,35,1.0,1,0.4057830526782568,0,
17021,2,20,1.0,1,0.05526610833236344,0,
17025,3,13,1.0,1,0.20213199036095691,0,
17027,1,17,1.0,1,0.055255572133799,0,
17033,2,10,1.0,1,0.06627701197596975,0,
17039,2,13,1.0,1,0.1110486367156306,0,
