county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
17163,2,34,0,2,0.37957112321526676,0,1
17195,2,15,0,2,0.30570139415849507,0,0
18027,3,7,0,2,0.795196250638444,1,0
18031,2,10,0,2,0.24055041966586638,0,0
18041,4,8,0,2,0.6164564503868366,1,0
18057,1,23,0,2,0.2455305811348308,0,0
18097,3,40,0,2,0.8406983007677367,1,0
18111,2,12,0,2,0.6128639676226699,1,0
18121,3,12,0,2,0.25929077906979703,0,0
18137,2,12,0,2,0.19189025436814203,0,0
18171,2,11,0,2,0.280296190968561,0,0
18183,1,10,0,2,0.25320724151128426,0,0
19001,2,14,0,2,0.16462531518266693,0,0
19019,1,16,0,2,0.19843357718481583,0,0
19043,2,24,0,2,0.16415103969950245,0,0
19051,2,10,0,2,0.11743540594795956,0,0
19053,3,11,0,2,0.11950505105315933,0,0
19065,2,24,0,2,0.1885531550491027,0,0
19069,2,17,0,2,0.16425190670177386,0,0
19091,2,17,0,2,0.22183325903449164,0,0
19101,1,16,0,2,0.19520679340072422,0,0
19107,2,19,0,2,0.1677981689607725,0,0
19137,3,10,0,2,0.15121081812877232,0,0
19171,2,19,0,2,0.15725142230852618,0,0
19175,2,10,0,2,0.13683756716389164,0,0
19177,2,13,0,2,0.06887117741210863,0,0
19185,3,12,0,2,0.10270492696435998,0,0
19189,1,11,0,2,0.18287042003373769,0,0
20003,3,10,0,2,0.15659314493390908,0,0
20007,3,11,0,2,0.10887583158260115,0,0
20017,3,11,0,2,0.2777883560911033,0,0
20119,1,5,0,2,0.09808678920617278,0,0
20141,2,12,0,2,0.1524825033652505,0,0
20153,3,10,0,2,0.13076898316649188,0,0
20157,2,15,0,2,0.15664101638347788,0,0
20165,2,10,0,2,0.1600252069843255,0,0
20181,2,4,0,2,0.14987176875527808,0,0
20185,3,9,0,2,0.12999167274100615,0,0
20189,4,4,0,2,0.16786615030256655,0,0
20207,3,10,0,2,0.19086901658175875,0,0
21053,4,4,0,2,0.6506025467474073,1,0
21155,1,11,0,2,0.21720820270138555,0,0
21177,3,17,0,2,0.37196975070065286,0,0
21193,1,21,0,2,0.3406148637043324,0,0
21215,1,8,0,2,0.22407758911174389,0,0
21219,3,9,0,2,0.19443124289634517,0,0
21229,3,7,0,2,0.12469638968749279,0,0
22017,4,25,0,2,0.6066755573722625,1,1
23023,1,8,0,2,0.17957533339300663,0,0
24005,1,54,0,2,0.49760190307546387,0,1
25017,1,83,0,2,0.24540901549306174,0,0
25021,1,41,0,2,0.2448629607810989,0,0
26029,2,10,0,2,0.21457422748349858,0,0
26033,3,17,0,2,0.3441912636977425,0,0
26035,4,8,0,2,0.7100049207382022,1,0
26043,2,11,0,2,0.1463566906311823,0,0
26105,3,10,0,2,0.4705735334576292,0,0
26107,3,16,0,2,0.5262043758950712,1,0
26111,2,15,0,2,0.2614353106514282,0,0
26117,3,25,0,2,0.4466917681279232,0,0
27011,2,10,0,2,0.1341716056743249,0,0
27015,1,10,0,2,0.18606868801982818,0,0
27021,2,24,0,2,0.1332440165804601,0,0
27023,2,10,0,2,0.14023417273936697,0,0
27055,1,9,0,2,0.17257924735890195,0,0
27063,2,14,0,2,0.18834630022767007,0,0
27081,2,12,0,2,0.14544676466688233,0,0
27089,1,15,0,2,0.15260290739256946,0,0
27091,2,15,0,2,0.20961015242497344,0,0
27105,3,17,0,2,0.34253764632670697,0,0
27165,2,10,0,2,0.2850260397894937,0,0
28149,4,3,0,2,0.1415252488489508,0,0
28157,4,4,0,2,0.053453658637758715,0,0
29125,3,10,0,2,0.07650273150428444,0,0
29137,3,16,0,2,0.20002688754404052,0,0
29167,3,18,0,2,0.28393660200046533,0,0
29189,1,46,0,2,0.4491608985698886,0,0
29221,1,16,0,2,0.17579536324720887,0,0
29510,4,29,0,2,0.8536137533644725,1,1
30027,3,11,0,2,0.134063653412833,0,0
30033,2,8,0,2,0.14113722119713054,0,0
30039,2,5,0,2,0.11717930757459377,0,0
30051,4,5,0,2,0.11803012845384449,0,0
30085,4,10,0,2,0.3038285937312992,0,0
30089,4,11,0,2,0.07139310227119192,0,0
30093,3,7,0,2,0.11766151521873615,0,0
31031,3,18,0,2,0.16435092789841876,0,0
31043,3,8,0,2,0.19262955985748115,0,0
31057,4,7,0,2,0.11663571747268135,0,0
31071,2,3,0,2,0.16911316223237088,0,0
31097,2,12,0,2,0.1746934926480633,0,0
31113,2,3,0,2,0.17363056698995794,0,0
31117,2,5,0,2,0.1773645189690165,0,0
31133,3,11,0,2,0.15432917910113528,0,0
31137,2,10,0,2,0.177120143540066,0,0
31167,2,10,0,2,0.17907191562441405,0,0
31175,2,6,0,2,0.16313818379170067,0,0
31181,2,8,0,2,0.17525815105295667,0,0
32003,1,73,0,2,0.8677571184996532,1,1
32023,1,11,0,2,0.8930711827668939,1,1
32029,1,5,0,2,0.6885566078258786,1,0
35011,4,1,0,2,0.22080329683443226,0,0
35033,3,13,0,2,0.01821654380997311,0,0
36025,3,47,0,2,0.1300339975770703,0,0
36035,3,14,0,2,0.2559519009202668,0,0
36047,3,39,0,2,0.8872172096585268,1,0
36061,2,47,0,2,0.8791390668411684,1,0
36069,1,25,0,2,0.1911608671986899,0,0
36119,1,77,0,2,0.33523001986256457,0,0
37005,4,7,0,2,0.12540066768362745,0,0
37009,1,12,0,2,0.14546285171355963,0,0
37113,3,6,0,2,0.1007695795111418,0,0
37121,3,4,0,2,0.09347599163949799,0,0
37143,3,6,0,2,0.1121481295073625,0,0
37145,2,10,0,2,0.12479494041149544,0,0
37155,4,13,0,2,0.6197361009047533,1,0
37167,2,12,0,2,0.1738694262517237,0,0
38017,1,29,0,2,0.21448519709889166,0,0
38041,2,5,0,2,0.156881954731453,0,0
38049,1,18,0,2,0.16984083557716692,0,0
38055,1,18,0,2,0.16259024142851847,0,0
38089,1,10,0,2,0.17810610427974322,0,0
39005,2,19,0,2,0.2298954575778911,0,0
39015,3,19,0,2,0.3385002307550292,0,0
39035,1,52,0,2,0.8299550796649903,1,0
39043,2,13,0,2,0.5720654180359133,1,0
39051,1,12,0,2,0.3676461593448114,0,0
39053,3,12,0,2,0.24055847928811985,0,0
39057,2,24,0,2,0.611900174539556,1,0
39115,4,11,0,2,0.15185338056681646,0,0
39157,2,27,0,2,0.2305371291398921,0,0
40005,4,15,0,2,0.4939808212305783,0,0
40033,3,11,0,2,0.4804181005898146,0,0
40087,1,12,0,2,0.4649545850105922,0,0
40109,3,55,0,2,0.8465177398633551,1,1
41051,2,42,0,2,0.7281596520684791,1,0
41055,2,5,0,2,0.3836964153979631,0,0
42023,3,4,0,2,0.08773096465873872,0,0
42067,2,13,0,2,0.0731602343364677,0,0
42071,1,57,0,2,0.3218433777442623,0,0
42077,1,34,0,2,0.4896797542214618,0,0
42093,2,9,0,2,0.11847115534516403,0,0
44001,1,3,0,2,0.42688610173784586,0,0
45053,4,9,0,2,0.13701135158366715,0,0
45071,3,11,0,2,0.1116276529950757,0,0
46015,2,6,0,2,0.16913808748004075,0,0
46055,3,5,0,2,0.16207182969146283,0,0
46057,1,12,0,2,0.17865926382277886,0,0
46071,4,12,0,2,0.2781886992503568,0,0
46075,1,5,0,2,0.17162644489482873,0,0
46085,2,9,0,2,0.13991674527713222,0,0
46089,2,8,0,2,0.16221082152844096,0,0
46127,1,9,0,2,0.18374556707479234,0,0
47039,4,9,0,2,0.3725160292498964,0,0
47051,3,15,0,2,0.526731232180147,1,0
47093,2,30,0,2,0.4243391521401266,0,0
47105,2,9,0,2,0.6061816647711183,1,0
47115,3,12,0,2,0.26316599130394536,0,0
47127,3,10,0,2,0.7078172688596203,1,0
48069,3,10,0,2,0.2589490435867817,0,0
48079,4,4,0,2,0.7478695970472953,1,0
48115,4,4,0,2,0.7763337747827251,1,0
48129,3,6,0,2,0.32480096232165107,0,0
48141,1,30,0,2,0.9362273264202067,1,1
48191,4,6,0,2,0.321936838413881,0,0
48205,1,4,0,2,0.1536858226408568,0,0
48213,3,15,0,2,0.7841444750000823,1,1
48297,3,10,0,2,0.49995602514145965,0,0
48325,1,15,0,2,0.3018099030215984,0,0
48339,1,27,0,2,0.4368848142971237,0,0
48383,2,2,0,2,0.469430292805662,0,0
48403,4,6,0,2,0.09801459648913718,0,0
48417,4,5,0,2,0.5675076049212902,1,0
49013,2,12,0,2,0.697660447487117,1,0
49023,2,6,0,2,0.24234721963325426,0,0
49031,3,6,0,2,0.33466208415089305,0,0
49045,1,8,0,2,0.43932362313670287,0,0
49047,3,10,0,2,0.23771945257709629,0,0
49051,1,6,0,2,0.21934751445134668,0,0
49055,2,6,0,2,0.2813313527770583,0,0
50015,2,11,0,2,0.15413485313071013,0,0
51001,3,33,0,2,0.07750946208214757,0,0
51011,3,8,0,2,0.1219985249372895,0,0
51017,4,7,0,2,0.0012035068829041296,0,0
51023,1,12,0,2,0.17120471979491303,0,0
51033,1,11,0,2,0.15885750780371882,0,0
51035,3,17,0,2,0.1578528905437397,0,0
51053,3,12,0,2,0.18303374849628054,0,0
51059,1,48,0,2,0.19410309043680507,0,0
51125,2,17,0,2,0.14077545988528345,0,0
51137,1,12,0,2,0.16089130778850305,0,0
51157,1,10,0,2,0.17600750596105505,0,0
51163,3,12,0,2,0.15671250322889355,0,0
51173,3,10,0,2,0.14134305842996897,0,0
51735,1,1,0,2,0.18573813646231135,0,0
51790,1,2,0,2,0.1887400239705453,0,0
51820,3,1,0,2,0.2991974547696981,0,0
53051,3,9,0,2,0.1572921156131526,0,0
54007,4,18,0,2,0.1818675139572497,0,0
54015,4,16,0,2,0.005060064970759414,0,0
54019,1,42,0,2,0.21297378645309806,0,0
54043,4,19,0,2,0.1955082994010423,0,0
54055,4,19,0,2,0.6307727456225463,1,0
54075,3,13,0,2,0.06777461893650122,0,0
54091,3,10,0,2,0.2996849285273247,0,0
54101,4,11,0,2,0.11389015401299828,0,0
54109,4,39,0,2,0.0015508814263754916,0,0
55019,3,21,0,2,0.13295307225746578,0,0
55025,1,45,0,2,0.1873530269476013,0,0
55041,3,11,0,2,0.10072300399208922,0,0
01023,4,10,0,3,0.021239168840161228,0,0
04001,4,33,0,3,0.6713607546047217,1,1
04003,3,23,0,3,0.6082174236833892,1,1
04012,4,8,0,3,0.27803082371483223,0,1
04015,1,25,0,3,0.6110028823010574,1,1
06013,1,49,0,3,0.4712693209252744,0,0
06029,1,52,0,3,0.8345679188768836,1,1
06039,4,18,0,3,0.7898153259516822,1,0
06049,3,13,0,3,0.36889498085302413,0,0
06065,2,75,0,3,0.8558748291849082,1,1
06067,2,57,0,3,0.8639326017358606,1,0
06095,1,21,0,3,0.6181182549543869,1,0
08003,4,5,0,3,0.6224031359255549,1,0
08041,1,45,0,3,0.7623801745513433,1,0
08051,2,11,0,3,0.09829221065556437,0,0
08119,1,7,0,3,0.11152617529710568,0,0
12009,2,28,0,3,0.5417891037594966,1,0
12057,2,56,0,3,0.6471746329356397,1,0
12071,1,38,0,3,0.3622459794312249,0,0
12095,3,46,0,3,0.6495288662474558,1,0
12099,2,53,0,3,0.5067569475386322,1,0
12127,3,29,0,3,0.5208907465989802,1,0
13037,4,6,0,3,0.10497292024570004,0,0
13099,4,7,0,3,0.3416663368409368,0,0
13105,4,4,0,3,0.5302031876318858,1,0
13117,1,10,0,3,0.22044590505021347,0,0
13121,1,46,0,3,0.5292828546447897,1,0
13133,3,7,0,3,0.18819945501336338,0,0
13159,3,6,0,3,0.1757120360366216,0,0
13161,4,4,0,3,0.5323558560142498,1,0
13221,3,10,0,3,0.12465316221009612,0,0
13243,4,8,0,3,0.1914398372091571,0,0
13249,3,7,0,3,0.04969607243566061,0,0
13255,4,7,0,3,0.8040169038465999,1,0
13269,1,6,0,3,0.0024185757270745864,0,0
13289,4,6,0,3,0.4538657024291285,0,0
13311,2,7,0,3,0.22874468849854568,0,0
16029,2,7,0,3,0.10216898933331352,0,0
16071,2,4,0,3,0.07183111199164914,0,0
17031,2,176,0,3,0.8206700749610993,1,0
17061,2,13,0,3,0.20970359778258052,0,0
17085,1,15,0,3,0.16915229438095555,0,0
17101,3,7,0,3,0.3808674536078684,0,0
17143,1,27,0,3,0.5763848652758492,1,0
17177,3,19,0,3,0.430335813657855,0,0
18045,2,10,0,3,0.1991399272064416,0,0
18103,3,13,0,3,0.7429599839822487,1,0
18119,3,14,0,3,0.22880616531537395,0,0
18131,3,13,0,3,0.47131731627133266,0,0
18151,1,9,0,3,0.3642531870734139,0,0
18155,3,9,0,3,0.3005011591614592,0,0
18161,2,6,0,3,0.25660824074871164,0,0
18181,2,18,0,3,0.5183361769105015,1,0
19035,2,15,0,3,0.1677671756445924,0,0
19083,2,12,0,3,0.13807305342522425,0,0
19089,2,9,0,3,0.158430565202739,0,0
19115,2,13,0,3,0.2130796360376983,0,0
19117,2,9,0,3,0.1326307033957078,0,0
19153,2,41,0,3,0.38126115761857887,0,0
19165,1,19,0,3,0.13974752293294215,0,0
19173,2,11,0,3,0.11616489749509865,0,0
20043,2,10,0,3,0.12536863937268067,0,0
20049,3,10,0,3,0.0855086930469713,0,0
20069,1,7,0,3,0.08773972575872283,0,0
20105,2,10,0,3,0.07683753871019058,0,0
20115,1,19,0,3,0.1602513534447037,0,0
20117,2,13,0,3,0.11806635957492205,0,0
20171,1,4,0,3,0.10315976047715145,0,0
20187,3,3,0,3,0.05827812786255994,0,0
20209,4,11,0,3,0.8349495850356665,1,0
21017,3,9,0,3,0.4874979987809121,0,0
21045,4,15,0,3,0.228927487958493,0,0
21065,4,5,0,3,0.5083810677764167,1,0
21087,4,8,0,3,0.26498423482306555,0,0
21123,3,9,0,3,0.14193421630824138,0,0
21147,4,8,0,3,0.0493549168094386,0,0
21157,2,8,0,3,0.1344775858289084,0,0
21165,4,5,0,3,0.17104262187304117,0,0
21213,2,5,0,3,0.3547918000538334,0,0
21223,3,5,0,3,0.3688809830213173,0,0
23003,4,41,0,3,0.1745310228594368,0,0
24009,1,14,0,3,0.15896342221716575,0,0
24015,1,15,0,3,0.5737818180017918,1,1
24025,1,24,0,3,0.4348309447577,0,0
24033,1,39,0,3,0.3158942771502775,0,0
24045,3,16,0,3,0.7275964453863056,1,1
25003,2,36,0,3,0.3137886987247462,0,0
25007,1,7,0,3,0.26124769017603877,0,0
25009,1,45,0,3,0.6056104259220059,1,0
26003,2,13,0,3,0.0725378673492302,0,0
26031,3,15,0,3,0.3651904590805409,0,0
26039,3,4,0,3,0.34100326801779063,0,0
26053,4,7,0,3,0.041748623191232126,0,0
26069,3,12,0,3,0.4627337202916765,0,0
26109,3,14,0,3,0.27500409426357575,0,0
26113,3,9,0,3,0.35707969498364456,0,0
26129,4,9,0,3,0.5074981473615803,1,0
26131,3,12,0,3,0.04121146684352646,0,0
26163,3,68,0,3,0.8684752934943727,1,0
26165,3,13,0,3,0.5184633141566427,1,0
27017,2,15,0,3,0.11277151059346155,0,0
27033,2,13,0,3,0.18215892400345624,0,0
27035,2,18,0,3,0.1306340967584232,0,0
27053,1,72,0,3,0.384599996632148,0,0
27065,2,9,0,3,0.10342625521577739,0,0
27069,1,11,0,3,0.1000100923308467,0,0
27093,1,13,0,3,0.14628922991941995,0,0
27101,1,16,0,3,0.12488847238216558,0,0
27103,1,10,0,3,0.19721997900696703,0,0
27133,1,12,0,3,0.1831600121196248,0,0
27147,1,11,0,3,0.2682737453739454,0,0
28017,4,8,0,3,0.16371949035728728,0,0
28021,4,5,0,3,0.02350067784900114,0,0
28105,4,6,0,3,0.20172566502059563,0,0
28117,4,8,0,3,0.344706094301946,0,0
28143,4,5,0,3,0.5928953927416252,1,0
29101,2,19,0,3,0.4760818747314908,0,0
29129,2,7,0,3,0.09876745350832448,0,0
29179,3,11,0,3,0.027401821465109527,0,0
29227,3,7,0,3,0.09894089975952378,0,0
30011,2,8,0,3,0.10910253549183101,0,0
30023,4,5,0,3,0.07768181289885806,0,0
30025,1,4,0,3,0.10933349958232799,0,0
30031,2,10,0,3,0.1365416795534504,0,0
30037,3,3,0,3,0.06583489283862147,0,0
30041,3,10,0,3,0.04375830391636647,0,0
30071,3,8,0,3,0.07561216307357667,0,0
30091,1,11,0,3,0.09273330455208446,0,0
30095,1,10,0,3,0.1200497746577297,0,0
31005,2,8,0,3,0.10153581457670521,0,0
31009,2,4,0,3,0.11978221537966631,0,0
31015,2,5,0,3,0.0917049137161025,0,0
31027,1,13,0,3,0.1092708619059054,0,0
31065,3,9,0,3,0.10252749163465615,0,0
31101,2,7,0,3,0.11785530773923174,0,0
31103,2,4,0,3,0.10512726971576056,0,0
31107,2,11,0,3,0.09884945430538154,0,0
31123,2,7,0,3,0.11224036807702455,0,0
31149,1,4,0,3,0.09746381468544951,0,0
31171,1,4,0,3,0.11060482510275804,0,0
32031,2,27,0,3,0.8780835744851732,1,0
32510,2,4,0,3,0.8676189134903372,1,0
33017,1,17,0,3,0.1495659216689471,0,0
34025,1,52,0,3,0.4027721755406749,0,0
35006,4,17,0,3,0.6636817827644702,1,0
35028,1,1,0,3,0.1674822309037651,0,0
35057,4,9,0,3,0.5238722398642961,1,0
35059,3,8,0,3,0.0547336662026755,0,0
36005,4,28,0,3,0.8514433924821454,1,0
36017,3,26,0,3,0.08656155397072636,0,0
36019,2,25,0,3,0.17542975615552303,0,0
36029,2,70,0,3,0.6725511015699923,1,0
36049,3,23,0,3,0.09111452324472766,0,0
37029,2,5,0,3,0.07370080116686918,0,0
37073,2,6,0,3,0.01975449386005108,0,0
37081,3,31,0,3,0.30871804862792585,0,0
37087,2,7,0,3,0.1483015115089688,0,0
37095,4,7,0,3,0.10319931166319535,0,0
37103,4,9,0,3,0.20059705602211414,0,0
37137,3,9,0,3,0.15876720346352283,0,0
37197,3,7,0,3,0.26106814895665986,0,0
38001,1,6,0,3,0.10277139780206965,0,0
38005,3,18,0,3,0.09074834901816906,0,0
38009,1,14,0,3,0.09546285052909367,0,0
38013,1,9,0,3,0.10967450708629459,0,0
38021,1,8,0,3,0.10710523971191063,0,0
38023,2,10,0,3,0.10331799066864385,0,0
38031,1,8,0,3,0.10188677874860881,0,0
38039,2,9,0,3,0.09939626547365611,0,0
38043,2,13,0,3,0.09258547507103534,0,0
38063,1,9,0,3,0.09490281208164414,0,0
38071,1,12,0,3,0.11976671992613742,0,0
38079,4,10,0,3,0.4181461110058097,0,0
38083,2,9,0,3,0.10012212438634313,0,0
38095,3,10,0,3,0.06959545800907195,0,0
39003,2,20,0,3,0.8113654063214335,1,0
39049,2,49,0,3,0.7994960341294973,1,0
39083,2,16,0,3,0.29112679484323084,0,0
39097,1,12,0,3,0.35720140815754564,0,0
39105,4,15,0,3,0.45388947598112683,0,0
39161,2,14,0,3,0.6530556071270295,1,0
39163,4,15,0,3,0.09713302183480858,0,0
40007,3,7,0,3,0.059979230704115066,0,0
40031,3,19,0,3,0.8044702432478249,1,1
40093,2,15,0,3,0.281070407416003,0,0
40103,2,11,0,3,0.23921908661332406,0,0
40129,3,9,0,3,0.14091069745917428,0,0
41007,2,9,0,3,0.21282920228438879,0,0
41021,2,4,0,3,0.038646785411747625,0,0
42007,2,28,0,3,0.5033273400908461,1,0
42017,1,55,0,3,0.4250042717396407,0,0
42019,1,37,0,3,0.21439354731748972,0,0
42091,1,69,0,3,0.346464189136542,0,0
42101,4,46,0,3,0.8487487244237482,1,1
42103,1,19,0,3,0.1166436523552315,0,0
42105,3,15,0,3,0.045918223003916306,0,0
45003,3,23,0,3,0.487024510523099,0,0
45063,2,18,0,3,0.39611733960645157,0,0
45065,1,11,0,3,0.0007939480067759426,0,0
45079,1,24,0,3,0.33189246207530304,0,0
46005,3,11,0,3,0.15852302405917257,0,0
46007,4,7,0,3,0.21279809648760695,0,0
46011,2,12,0,3,0.15541158739578284,0,0
46017,4,6,0,3,0.051872880609335426,0,0
46021,1,7,0,3,0.09782310155376304,0,0
46039,1,12,0,3,0.10432574284049984,0,0
46047,3,7,0,3,0.08218487637605833,0,0
46061,2,7,0,3,0.12354958448367408,0,0
46063,1,10,0,3,0.10957066964382775,0,0
46081,1,9,0,3,0.10187311233018174,0,0
46095,4,7,0,3,0.14829403002417033,0,0
46111,1,8,0,3,0.10484080214154645,0,0
46125,1,15,0,3,0.10725603055599782,0,0
47137,4,6,0,3,0.46828796007206464,0,0
47153,2,8,0,3,0.0909545482965442,0,0
47173,4,11,0,3,0.4930287601946667,0,0
48105,2,6,0,3,0.11877705313542163,0,0
48157,1,34,0,3,0.6914671900970377,1,0
48165,3,5,0,3,0.6420385472909069,1,0
48167,2,18,0,3,0.8546723489786192,1,0
48175,3,6,0,3,0.0770724858326236,0,0
48179,4,7,0,3,0.40675544185310863,0,0
48183,3,10,0,3,0.7043828813845316,1,1
48271,4,1,0,3,0.11548910992580293,0,0
48283,3,4,0,3,0.08351865091031736,0,0
48345,3,6,0,3,0.06756100186498416,0,0
48369,3,5,0,3,0.08464639961227885,0,0
48421,3,4,0,3,0.1575990291292099,0,0
48431,2,2,0,3,0.19094909771135585,0,0
48461,2,4,0,3,0.43017828430199,0,0
48479,4,10,0,3,0.7317160062833825,1,1
49007,3,6,0,3,0.764445623175543,1,0
49025,2,7,0,3,0.04478667027087625,0,0
49049,2,24,0,3,0.7839376075253155,1,0
50011,1,17,0,3,0.14034520066613387,0,0
51065,1,10,0,3,0.10094626758741596,0,0
51067,3,16,0,3,0.09779534061174616,0,0
51091,2,7,0,3,0.038385803687691136,0,0
51097,2,14,0,3,0.01738578084919298,0,0
51101,1,6,0,3,0.08281017580256146,0,0
51155,3,8,0,3,0.2799833765223928,0,0
51167,4,11,0,3,0.29461679819412834,0,0
51195,4,8,0,3,0.33314243872125904,0,0
51197,3,11,0,3,0.14939884640945286,0,0
53027,1,21,0,3,0.1357224646518116,0,0
53037,3,12,0,3,0.4440108964549792,0,0
53043,2,14,0,3,0.0720204326343554,0,0
53063,1,45,0,3,0.7787767633280333,1,0
53069,1,6,0,3,0.05421210005816643,0,0
54033,3,21,0,3,0.5471513212529404,1,0
54051,3,10,0,3,0.5936408569337127,1,0
54057,2,10,0,3,0.5272807038658609,1,0
54087,4,13,0,3,0.10284226154284475,0,0
54095,3,11,0,3,0.2239151121772953,0,0
55003,3,11,0,3,0.08813712153507149,0,0
55013,3,11,0,3,0.09124235167088612,0,0
55037,2,4,0,3,0.0960400276219922,0,0
55079,3,37,0,3,0.8604017506327974,1,0
55101,2,16,0,3,0.6168610910121026,1,0
55109,1,18,0,3,0.14173478510002932,0,0
55129,2,12,0,3,0.09560179288779526,0,0
56043,2,2,0,3,0.1281710310781517,0,0
01007,3,11,0,4,0.2883407832780933,0,0
01013,4,8,0,4,0.1759344436179199,0,0
01027,4,10,0,4,0.1824348532500897,0,0
01029,3,7,0,4,0.13674711953164392,0,0
01097,1,36,0,4,0.4329704917749424,0,0
01117,1,22,0,4,0.13550329880390546,0,0
04005,1,28,0,4,0.14703422787471898,0,1
04027,4,10,0,4,0.7787073916243282,1,1
05065,1,20,0,4,0.060643241088868816,0,0
06003,1,3,0,4,0.12070675451846456,0,0
06019,4,56,0,4,0.735512228019553,1,0
06051,1,9,0,4,0.07070972321097074,0,0
06059,1,91,0,4,0.5862487973360442,1,0
06061,1,34,0,4,0.3144381574837089,0,0
06077,1,36,0,4,0.7225464699861024,1,0
06091,2,10,0,4,0.1153829875929944,0,0
06099,3,28,0,4,0.713884543269611,1,0
06105,4,14,0,4,0.008373462488845332,0,0
06107,4,41,0,4,0.7240220450497268,1,0
08023,4,7,0,4,0.3301640540035609,0,0
08025,4,6,0,4,0.05919845250257868,0,0
08027,2,4,0,4,0.11512545118773386,0,0
08063,2,6,0,4,0.07713129150467918,0,0
08073,2,9,0,4,0.07007538460485932,0,0
08075,3,9,0,4,0.11247514634340952,0,0
08083,3,7,0,4,0.12968285727129342,0,0
08095,2,3,0,4,0.18363473614056777,0,0
08111,1,2,0,4,0.0308277417151568,0,0
08115,4,5,0,4,0.21805894416156058,0,0
08117,1,4,0,4,0.12545309824159395,0,0
09013,1,17,0,4,0.14880596841360647,0,0
12007,1,9,0,4,0.015427957962700519,0,0
12013,3,8,0,4,0.09248852719375597,0,0
12077,4,2,0,4,0.05896104068332309,0,0
13079,3,7,0,4,0.360848818865757,0,0
13081,4,5,0,4,0.6165406431209115,1,0
13089,1,36,0,4,0.6079500380824343,1,0
13135,2,26,0,4,0.3189888920652779,0,0
13147,4,8,0,4,0.48475681226986367,0,0
13185,1,11,0,4,0.6179542643482233,1,1
13201,4,5,0,4,0.23316948783076746,0,0
13207,2,9,0,4,0.18288079596394505,0,0
13211,1,9,0,4,0.1281912503817081,0,0
13241,4,9,0,4,0.2068085484938485,0,0
13251,4,6,0,4,0.18496158066062635,0,0
13259,4,6,0,4,0.15007441674245642,0,0
13263,4,8,0,4,0.09325822761348536,0,0
13283,4,6,0,4,0.30468478872215854,0,0
16043,3,9,0,4,0.1127416230654498,0,0
16057,1,14,0,4,0.5048065955535637,1,0
16063,3,6,0,4,0.27758195031025357,0,0
16065,1,8,0,4,0.618843047864051,1,0
17069,3,5,0,4,0.11537427118175614,0,0
17071,2,17,0,4,0.1306083452989931,0,0
17119,2,35,0,4,0.3755388401815078,0,0
17147,1,16,0,4,0.18803270009034673,0,0
17191,3,20,0,4,0.28444561767306703,0,0
18015,2,17,0,4,0.3973143902844412,0,0
18065,3,22,0,4,0.5744259016718953,1,0
18077,2,11,0,4,0.20403663196155628,0,0
18115,2,5,0,4,0.14987259219555152,0,0
18125,2,11,0,4,0.27394923827972584,0,0
19005,2,10,0,4,0.16580296783415216,0,0
19017,1,12,0,4,0.13506459370203883,0,0
19047,3,19,0,4,0.20265164340930308,0,0
19131,1,12,0,4,0.22045174207962306,0,0
19191,1,12,0,4,0.06366704303834812,0,0
19195,1,10,0,4,0.1814560267055592,0,0
20013,2,13,0,4,0.18395437717795085,0,0
20023,3,5,0,4,0.21419640603146234,0,0
20033,1,3,0,4,0.24469237857969744,0,0
20077,3,10,0,4,0.21136804772451034,0,0
20089,3,14,0,4,0.2571827406661864,0,0
20091,1,34,0,4,0.1057592188630309,0,0
20107,3,11,0,4,0.1305490594334207,0,0
20131,1,15,0,4,0.20923584162261613,0,0
21025,4,10,0,4,0.08508956918686178,0,0
21031,4,10,0,4,0.1616819277589077,0,0
21035,4,10,0,4,0.13399211234209554,0,0
21039,4,4,0,4,0.23563419012854758,0,0
21055,4,5,0,4,0.1746216388628256,0,0
21089,3,11,0,4,0.36729061672218066,0,0
21135,4,9,0,4,0.1617616419009642,0,0
21143,3,4,0,4,0.10431126771580983,0,0
21187,3,9,0,4,0.14544653392748796,0,0
21189,4,6,0,4,0.13803048745248195,0,0
22007,4,9,0,4,0.5400743783175167,1,0
22073,1,14,0,4,0.3609348573596034,0,1
22075,2,9,0,4,0.5511363599732618,1,0
22085,4,12,0,4,0.15338041115591722,0,0
22097,1,18,0,4,0.43995488361640883,0,1
24023,2,12,0,4,0.07126234782248397,0,0
24510,1,31,0,4,0.751876158899499,1,1
25019,1,2,0,4,0.23733904597585342,0,0
26007,3,8,0,4,0.11743151970327545,0,0
26037,2,17,0,4,0.22020279762388179,0,0
26071,3,8,0,4,0.09576244079339831,0,0
26089,1,11,0,4,0.21179231929862807,0,0
26119,3,5,0,4,0.11722806809351055,0,0
27039,1,10,0,4,0.1535598134308045,0,0
27051,2,11,0,4,0.18836607898730434,0,0
27067,2,16,0,4,0.21296015117027803,0,0
27077,1,4,0,4,0.29503300783736036,0,0
27107,2,14,0,4,0.14158593771667988,0,0
27117,2,9,0,4,0.3275000821436112,0,0
27137,1,51,0,4,0.028418211071661096,0,0
27149,2,8,0,4,0.10013799484809179,0,0
27157,1,13,0,4,0.11233618573471883,0,0
27173,2,14,0,4,0.18973765672648715,0,0
28049,1,21,0,4,0.35550989224278357,0,0
