county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
51770,3,10,1,0,0.2759119108583143,0,0
51790,1,2,0,0,0.17460581114665769,0,0
51820,3,1,0,0,0.2385539673931482,0,0
53011,1,20,0,0,0.1865756716324413,0,0
53027,1,21,0,0,0.22323164090820868,0,0
53029,1,8,1,0,0.16539514248690135,0,1
53031,2,9,1,0,0.17327856508157186,0,0
53043,2,14,0,0,0.24507104058225096,0,0
53055,1,9,0,0,0.13981284342124628,0,0
53069,1,6,0,0,0.20489158530701002,0,0
53073,2,18,1,0,0.1776689251498936,0,0
54013,4,16,0,0,0.31705664016744484,0,0
54023,3,12,0,0,0.28033759963469307,0,0
54031,3,10,0,0,0.3267385253223278,0,0
54033,3,21,0,0,0.2444752454938774,0,0
54039,1,46,1,0,0.2765810676489319,0,0
54045,4,33,0,0,0.3119159422765205,0,0
54051,3,10,0,0,0.2688257684622153,0,0
54089,4,15,0,0,0.29798392802780743,0,0
54097,4,10,1,0,0.28136229893408593,0,0
54101,4,11,0,0,0.3243347462289867,0,0
55001,2,14,1,0,0.16553166070114878,0,0
55031,2,12,1,0,0.1280924086842399,0,1
55045,1,12,1,0,0.13331362858354237,0,1
55055,1,19,1,0,0.15428365173595784,0,0
55059,1,17,1,0,0.1561790402049193,0,0
55067,2,15,0,0,0.1741372521367306,0,0
55071,1,19,1,0,0.1430058698914286,0,0
55083,1,19,1,0,0.1588707152538243,0,1
55093,1,13,0,0,0.1310391468920391,0,0
55097,2,21,1,0,0.1218703972370512,0,0
55099,2,14,1,0,0.12861828055868615,0,0
55115,2,25,1,0,0.15852258680110742,0,1
55141,2,15,1,0,0.11621502273486423,0,1
56001,1,10,1,0,0.25409497441133416,0,0
56009,1,4,1,0,0.21903172121304634,0,0
56013,2,11,1,0,0.26184440950742865,0,1
56017,3,3,1,0,0.23047381344322432,0,1
56019,2,4,0,0,0.1869946234400227,0,0
56023,1,15,0,0,0.18909055988852375,0,0
56035,1,6,1,0,0.18075138485969883,0,1
56045,2,4,0,0,0.23178805919695472,0,0
01003,2,23,1,1,0.21520149495182228,0,0
01023,4,10,0,1,0.3190769350959055,0,0
01037,3,11,1,1,0.29062765215856795,0,1
01049,4,24,0,1,0.3129778690374851,0,0
01053,4,9,1,1,0.3319654340345076,0,1
01087,4,13,1,1,0.2761193658096578,0,0
01089,1,25,1,1,0.23575066456133437,0,0
01109,1,9,1,1,0.27570333111207795,0,1
01117,1,22,0,1,0.18376131839149545,0,0
01127,3,18,1,1,0.2967745703650922,0,0
01131,4,13,1,1,0.3383640747118099,0,1
04027,4,10,0,1,0.3597443985201494,0,1
05001,4,13,1,1,0.33668960159213634,0,0
05021,4,13,1,1,0.3539544593015092,0,0
05029,4,15,1,1,0.3477491402427553,0,0
05045,1,15,1,1,0.27528355413947037,0,0
05047,4,13,1,1,0.33945507041586864,0,0
05051,3,10,1,1,0.24127647174174818,0,0
05053,2,14,1,1,0.2674166103524293,0,0
05057,4,10,1,1,0.3723671333862281,0,0
05059,4,12,1,1,0.27443193590793896,0,1
05061,4,8,1,1,0.35435376670893204,0,0
05085,2,11,1,1,0.287555776993752,0,0
05103,4,8,1,1,0.3344740930581038,0,0
05109,4,10,0,1,0.2864054353406225,0,0
05115,4,13,1,1,0.29221896254713003,0,1
05119,1,31,0,1,0.26643347683944757,0,0
05147,4,9,1,1,0.3910848905088289,0,1
06011,3,9,1,1,0.34830822126222283,0,0
06015,4,4,1,1,0.24302691167960702,0,0
06027,2,11,1,1,0.29517254923650377,0,0
06035,2,17,1,1,0.2977143469898865,0,1
06043,3,13,1,1,0.29208007233568684,0,0
06045,3,29,1,1,0.22379306599893234,0,1
06059,1,91,0,1,0.18350416837902142,0,0
06071,3,93,0,1,0.35485702391818563,0,0
06077,1,36,0,1,0.32087950936036586,0,0
06079,2,26,1,1,0.1935502560230371,0,0
06089,3,30,0,1,0.2889963417479631,0,1
06103,4,15,1,1,0.3702407220103689,0,0
06109,1,16,1,1,0.2008388666383905,0,1
06115,3,17,1,1,0.35287291956629924,0,1
08005,1,33,1,1,0.17568145333340918,0,0
08014,1,6,1,1,0.1558463327507826,0,1
08019,1,6,0,1,0.13739083236568406,0,0
08023,4,7,0,1,0.26280899733104984,0,0
08029,4,8,0,1,0.19154906161669297,0,0
08055,2,4,1,1,0.24358482169599974,0,1
08059,1,33,1,1,0.14800050679622814,0,0
08069,1,24,1,1,0.20389181771379766,0,0
08075,3,9,0,1,0.2544908443669691,0,0
08083,3,7,0,1,0.23641683279125164,0,0
08093,1,12,0,1,0.08365674905179873,0,0
08121,2,12,1,1,0.2354949805124578,0,1
08123,1,41,1,1,0.23731899761418215,0,0
08125,3,13,0,1,0.23633989806620803,0,0
09005,1,40,1,1,0.10935983253773822,0,0
09011,1,31,1,1,0.15443335470122654,0,0
09013,1,17,0,1,0.1282188028326207,0,0
12033,1,18,1,1,0.160773984939161,0,0
12043,4,5,1,1,0.2590253795559318,0,1
12049,4,4,1,1,0.29661590377606817,0,0
12061,2,9,1,1,0.1387209467123189,0,0
12067,4,2,0,1,0.20906883989473643,0,0
12085,1,12,1,1,0.12529312211376997,0,0
12091,2,14,1,1,0.13562258321027984,0,0
12093,4,2,0,1,0.2739725564276514,0,0
12097,3,17,1,1,0.20669591643071622,0,0
12101,2,31,1,1,0.16805491103259837,0,0
12109,1,12,1,1,0.11086267417078569,0,0
12129,2,4,1,1,0.18259700833849324,0,0
12133,4,10,1,1,0.2551209212371655,0,0
13025,4,6,1,1,0.2989448366066875,0,0
13091,4,8,0,1,0.3254171722575454,0,0
13103,1,8,1,1,0.21300493995775313,0,1
13125,4,5,0,1,0.31644865803017697,0,0
13135,2,26,0,1,0.14315029358218365,0,0
13145,1,12,0,1,0.1572156274391291,0,0
13151,2,11,1,1,0.22153676489443289,0,0
13157,2,16,1,1,0.18776877598522887,0,0
13161,4,4,0,1,0.3648941889472133,0,0
13171,3,9,0,1,0.290431728131797,0,0
13173,4,5,0,1,0.3431315129632806,0,0
13175,4,15,1,1,0.3456274942309135,0,1
13191,3,4,1,1,0.2862802146325995,0,0
13195,3,11,1,1,0.23909454579999798,0,0
13205,4,7,0,1,0.4004086937289039,0,0
13207,2,9,0,1,0.24459977878264258,0,0
13209,4,7,0,1,0.3342396354194694,0,0
13213,3,6,0,1,0.2256595813700356,0,0
13217,3,11,1,1,0.29903112575993834,0,0
13219,1,8,1,1,0.15408234886251498,0,1
13235,4,5,1,1,0.35874867990179843,0,1
13239,4,2,0,1,0.326579242623201,0,0
13243,4,8,0,1,0.39724821080384587,0,0
13251,4,6,0,1,0.3475065197810431,0,0
13265,4,4,0,1,0.34946314697918607,0,0
13281,3,3,1,1,0.14911356652701452,0,1
13287,4,4,1,1,0.3777225972221796,0,1
13297,2,11,1,1,0.2226129087489589,0,1
13315,4,8,1,1,0.35781691631736856,0,1
13317,4,5,1,1,0.3375208662526092,0,1
16015,1,8,0,1,0.16039814184049436,0,0
16017,2,18,1,1,0.19639493781391096,0,0
16019,2,14,1,1,0.19887014438344705,0,0
16035,3,7,1,1,0.19448313367278025,0,1
16049,3,16,0,1,0.1873199670953307,0,0
16051,1,10,0,1,0.21743026313118574,0,0
16067,3,5,0,1,0.323885223408269,0,0
16069,2,10,1,1,0.21742389836230738,0,1
16071,2,4,0,1,0.2540245520793615,0,0
16085,1,4,0,1,0.1875536664329523,0,0
16087,4,5,1,1,0.31923565327566783,0,1
17023,2,11,0,1,0.2053181518570333,0,0
17027,1,17,1,1,0.19027721856849406,0,0
17033,2,10,1,1,0.2212436902959379,0,0
17045,2,15,1,1,0.2075451497548435,0,0
17049,2,15,1,1,0.19198054108479137,0,1
17057,3,24,1,1,0.24388945815808954,0,1
17061,2,13,0,1,0.22369313740384245,0,0
17065,2,13,0,1,0.22818724562110418,0,0
17077,4,22,0,1,0.2533673015559367,0,0
17089,1,33,0,1,0.18703763371255108,0,0
17091,2,21,1,1,0.26474524360120927,0,0
17095,3,22,1,1,0.29464961568523784,0,1
17107,1,20,1,1,0.20534701789488666,0,0
17113,2,33,1,1,0.202905135104861,0,0
17115,3,27,1,1,0.2600609412489056,0,0
17169,3,12,0,1,0.1860312279519594,0,0
17179,1,21,1,1,0.1965602884137682,0,0
17187,3,14,1,1,0.27506404304657117,0,0
17199,3,22,1,1,0.20781025955652488,0,0
18003,2,33,1,1,0.23958974949866266,0,0
18009,3,7,1,1,0.3516380421781899,0,1
18015,2,17,0,1,0.28765868154560426,0,0
18035,4,21,1,1,0.317519484018412,0,0
18043,2,10,1,1,0.21244178099282382,0,1
18051,2,16,1,1,0.25069503252915143,0,1
18059,1,15,1,1,0.21248611855976096,0,1
18073,1,13,1,1,0.2408121804891056,0,1
18075,3,9,0,1,0.3509893134347514,0,0
18077,2,11,0,1,0.2531972366989009,0,0
18089,2,28,0,1,0.2563677331907094,0,0
18091,3,15,1,1,0.2861435443494994,0,0
18099,3,13,0,1,0.3074208086035706,0,0
18103,3,13,0,1,0.3055465975351257,0,0
18107,2,16,1,1,0.23702494329155496,0,0
18109,1,14,1,1,0.2732791087220283,0,0
18111,2,12,0,1,0.2631354779532226,0,0
18115,2,5,0,1,0.2390465062646842,0,0
18117,3,11,1,1,0.27301742933501694,0,0
18145,2,17,1,1,0.3210671356340772,0,1
18175,2,12,1,1,0.26367805090633933,0,0
18179,2,16,0,1,0.26123020477314085,0,0
18181,2,18,0,1,0.2611235523212887,0,0
18183,1,10,0,1,0.20679033835183014,0,0
19001,2,14,0,1,0.2078038772671312,0,0
19007,3,11,1,1,0.2345297904554128,0,1
19009,2,11,1,1,0.2163878540215444,0,1
19021,2,13,1,1,0.19002691523833865,0,0
19033,2,17,0,1,0.1695890541512208,0,0
19037,1,9,1,1,0.19784446418240392,0,1
19043,2,24,0,1,0.19880034367080282,0,0
19051,2,10,0,1,0.1939302427159823,0,0
19061,2,19,1,1,0.14680637898391405,0,0
19069,2,17,0,1,0.1912510359741715,0,0
19071,2,11,1,1,0.22525218506643466,0,1
19077,1,18,1,1,0.18515456751767934,0,1
19079,1,15,1,1,0.20217223152646457,0,0
19089,2,9,0,1,0.18076655932613228,0,0
19091,2,17,0,1,0.19366061500771867,0,0
19109,2,21,1,1,0.21144797927306994,0,0
19149,1,14,1,1,0.2180451038352907,0,0
19153,2,41,0,1,0.19285858055372115,0,0
19155,2,24,1,1,0.20880245985745854,0,0
19163,2,22,1,1,0.2130416745975748,0,0
19165,1,19,0,1,0.18278990487995272,0,0
19171,2,19,0,1,0.2582764837488257,0,0
19195,1,10,0,1,0.18624005222550674,0,0
19197,2,16,1,1,0.21596809596096944,0,0
20005,2,10,1,1,0.2902960702307808,0,0
20017,3,11,0,1,0.3401620173599001,0,0
20021,1,13,1,1,0.26298282640375054,0,0
20023,3,5,0,1,0.2593063318571671,0,0
20041,2,12,1,1,0.27985371171275225,0,0
20047,3,7,1,1,0.25108844732983326,0,1
20051,3,11,1,1,0.202502401690136,0,0
20059,2,13,1,1,0.27837961333569594,0,0
20091,1,34,0,1,0.12265411814762286,0,0
20103,1,13,1,1,0.2618918412837392,0,0
20109,2,7,0,1,0.19458978564468693,0,0
20127,2,9,1,1,0.30220946309858304,0,1
20129,2,5,1,1,0.2898477224463987,0,1
20143,2,11,0,1,0.22164546263958562,0,0
20147,2,9,1,1,0.16126202056805228,0,1
20151,2,11,0,1,0.2352724651905083,0,0
20159,2,13,1,1,0.25013697768456505,0,1
20187,3,3,0,1,0.3077728104346977,0,0
20195,1,8,0,1,0.19252587730671236,0,0
20197,1,16,0,1,0.2570587473039183,0,0
20199,2,4,0,1,0.22566916173407672,0,0
20207,3,10,0,1,0.34901801714432507,0,0
20209,4,11,0,1,0.3682679158185967,0,0
21003,4,6,1,1,0.341278093487114,0,0
21007,1,6,0,1,0.20594435079367568,0,0
21009,4,11,1,1,0.3659395532962665,0,0
21013,4,11,1,1,0.33425753254045243,0,0
21021,3,5,1,1,0.27365490606199344,0,0
21055,4,5,0,1,0.37288113851188825,0,0
21061,4,12,1,1,0.30864302453887116,0,1
21099,4,10,1,1,0.33692461394121437,0,0
21115,4,19,1,1,0.25469094834353845,0,0
21123,3,9,0,1,0.2976668090174161,0,0
21147,4,8,0,1,0.27891301884777325,0,0
21179,1,9,1,1,0.22510100959401363,0,1
21183,3,16,1,1,0.30178505148646406,0,0
21201,4,7,1,1,0.30713339741617474,0,1
21203,4,7,1,1,0.296427400959373,0,0
21223,3,5,0,1,0.3250329315066943,0,0
21225,4,5,1,1,0.33390495358254585,0,0
21229,3,7,0,1,0.29694601264584547,0,0
21233,4,10,0,1,0.34343872391983843,0,0
22015,3,15,0,1,0.2901106645906075,0,1
22023,4,8,1,1,0.3548188103668575,0,1
22035,4,4,0,1,0.3718754963929958,0,0
22039,4,12,1,1,0.31594406375751144,0,1
22043,3,8,1,1,0.27934653069264,0,0
22083,4,6,1,1,0.421450219399315,0,0
22111,3,10,1,1,0.3128416332857319,0,0
23005,1,38,1,1,0.09714232216441268,0,0
23015,2,25,0,1,0.10259115051586806,0,0
23017,1,33,1,1,0.16904487762134437,0,0
23019,1,47,1,1,0.16737349652177896,0,0
23029,4,31,0,1,0.23791136930453213,0,0
23031,1,36,1,1,0.12969506598141492,0,0
24001,3,15,1,1,0.22573085991460035,0,1
24009,1,14,0,1,0.18175005675390504,0,0
24019,3,18,1,1,0.2780781264451336,0,1
24021,1,34,1,1,0.12757883987579688,0,0
24031,1,50,0,1,0.1004352085982556,0,0
24035,1,16,1,1,0.17956818030112298,0,1
24510,1,31,0,1,0.31793771445058483,0,1
25003,2,36,0,1,0.13655875046708574,0,0
25011,2,32,1,1,0.11978317378839007,0,0
25019,1,2,0,1,0.12340135215897619,0,0
25021,1,41,0,1,0.10270944448862687,0,0
26001,3,13,0,1,0.19786086860533394,0,0
26007,3,8,0,1,0.20255250893794283,0,0
26017,2,16,1,1,0.2656616891380101,0,0
26031,3,15,0,1,0.19618711628359412,0,0
26035,4,8,0,1,0.29191196266413194,0,0
26049,3,34,1,1,0.26511772126562644,0,0
26055,1,9,1,1,0.152409290644169,0,1
26061,4,20,1,1,0.17209442672364858,0,0
26085,4,11,0,1,0.2818253352101075,0,0
26089,1,11,0,1,0.14959452107899374,0,0
26095,3,3,0,1,0.2580301776878257,0,0
26101,2,15,1,1,0.18060160596586042,0,0
26109,3,14,0,1,0.2112221002273998,0,0
26117,3,25,0,1,0.2488968268964455,0,0
26129,4,9,0,1,0.2607664454465085,0,0
26139,1,22,1,1,0.17939760936562377,0,0
26145,3,28,1,1,0.27061924272598764,0,0
27021,2,24,0,1,0.18586457202462514,0,0
27023,2,10,0,1,0.2015735282340759,0,0
27027,2,15,1,1,0.20227268910372448,0,0
27029,3,11,0,1,0.3000285235775342,0,0
27033,2,13,0,1,0.21056381309870717,0,0
27037,1,22,1,1,0.13155691479771833,0,0
27041,1,17,1,1,0.14030001687491792,0,1
27049,1,17,1,1,0.1663093044852944,0,1
27051,2,11,0,1,0.18857881993724673,0,0
27059,1,12,0,1,0.15342356540230206,0,0
27063,2,14,0,1,0.1899798756017843,0,0
27073,1,10,0,1,0.18058891221564774,0,0
27085,1,12,0,1,0.1742276772038534,0,0
27093,1,13,0,1,0.14919697020801312,0,0
27103,1,10,0,1,0.1498691852226022,0,0
27121,1,12,0,1,0.1550130507469397,0,0
27129,2,16,1,1,0.1847466486097092,0,0
27133,1,12,0,1,0.18411750760166923,0,0
27141,1,9,1,1,0.15617206745408338,0,1
27145,2,33,1,1,0.18795511689659727,0,0
27151,3,11,1,1,0.18572892113489836,0,1
27153,2,19,1,1,0.19680163674771492,0,0
28015,4,13,1,1,0.2993723663988267,0,1
28019,4,9,1,1,0.22901380223724646,0,1
28041,3,7,1,1,0.19875155674481967,0,0
28065,4,9,1,1,0.2620095672742024,0,1
28075,1,12,1,1,0.1995918412639668,0,1
28077,4,8,0,1,0.2555496435953037,0,0
28079,4,7,0,1,0.30767698486021927,0,0
28083,4,11,1,1,0.3666198576824748,0,0
28085,4,12,1,1,0.2327977334402278,0,1
28091,4,8,1,1,0.28062139978961426,0,0
28093,3,8,1,1,0.27779733313028165,0,1
28111,4,8,0,1,0.22770511972884816,0,0
28119,4,10,1,1,0.4040832743510866,0,1
28129,4,15,0,1,0.26539219508701956,0,0
28133,4,16,1,1,0.41761144179304566,0,1
28139,4,9,0,1,0.266265039669864,0,0
28147,4,6,1,1,0.28271731344587886,0,0
29005,2,9,0,1,0.24997208464826126,0,0
29027,2,19,0,1,0.1974589421038405,0,0
29029,3,18,1,1,0.19138732244276133,0,1
29035,3,5,1,1,0.25442025666773205,0,1
29039,4,9,1,1,0.32097250037005853,0,0
29057,3,13,1,1,0.33143463889775016,0,1
29061,3,16,0,1,0.315033286190863,0,0
29065,4,8,1,1,0.27161874801240904,0,0
29105,4,12,1,1,0.2623766102519078,0,1
29109,3,21,1,1,0.29534645641086826,0,1
29113,2,17,1,1,0.28304598444982226,0,1
29157,2,8,0,1,0.2635514293925621,0,0
29161,4,11,1,1,0.22106140195168922,0,1
29165,1,18,1,1,0.19348649733598997,0,1
29175,3,12,1,1,0.2958098832843077,0,0
29195,3,13,1,1,0.2681951005900704,0,0
29225,3,9,1,1,0.26123123466757364,0,1
29227,3,7,0,1,0.27370123201131175,0,0
29510,4,29,0,1,0.3371328385188637,0,1
30001,3,10,0,1,0.21187003345553027,0,0
30035,4,5,1,1,0.4934602974564753,0,0
30059,3,4,0,1,0.2123970421208059,0,0
30065,3,5,0,1,0.268122894841764,0,0
30075,3,6,0,1,0.2685110732575171,0,0
30081,2,9,1,1,0.1797768921955848,0,1
30083,1,9,0,1,0.2204569141007335,0,0
30107,2,6,0,1,0.263245524066146,0,0
31017,3,4,0,1,0.2102212485116479,0,0
31035,2,15,0,1,0.16040613670137432,0,0
31055,2,35,0,1,0.1677681853957581,0,0
31063,2,12,0,1,0.18117068432474606,0,0
31065,3,9,0,1,0.2007698050073755,0,0
31069,1,9,0,1,0.22095192545048575,0,0
31071,2,3,0,1,0.19638510151231517,0,0
31083,2,8,1,1,0.18165829397304384,0,1
31089,1,14,0,1,0.17775826333215594,0,0
31095,3,12,1,1,0.22137220390401463,0,1
31101,2,7,0,1,0.1913005500822756,0,0
31111,2,14,1,1,0.18818473574731864,0,0
31127,2,13,0,1,0.20118815737432816,0,0
31129,2,10,0,1,0.17904788736993946,0,0
31145,2,8,0,1,0.17600917878151057,0,0
31147,2,9,0,1,0.2246770624404715,0,0
31155,1,18,1,1,0.172881676536929,0,0
31169,1,15,0,1,0.17133789989751788,0,0
31173,4,10,1,1,0.38173664913965033,0,1
31175,2,6,0,1,0.1694888772878077,0,0
31177,1,15,1,1,0.1638944954964809,0,0
32001,2,2,1,1,0.370648467979008,0,0
32017,1,5,1,1,0.15437889952747683,0,1
32023,1,11,0,1,0.40890002287789684,0,1
32027,2,3,0,1,0.37937985133447827,0,0
32029,1,5,0,1,0.24933352074055803,0,0
32033,2,7,1,1,0.32476193078246374,0,1
32510,2,4,0,1,0.27759528761985974,0,0
33001,1,15,0,1,0.10906951069346056,0,0
33005,1,27,1,1,0.1160155473013831,0,1
34013,2,31,0,1,0.21766690791945056,0,0
34019,1,26,1,1,0.11016903536543786,0,0
35001,1,27,0,1,0.2518724523567171,0,0
35009,1,7,1,1,0.28385727943491523,0,1
35033,3,13,0,1,0.22467824000567596,0,0
35043,1,21,1,1,0.2202411827115099,0,0
35049,2,15,1,1,0.17980419244232126,0,0
35055,4,21,1,1,0.19204388838969338,0,1
36003,3,37,1,1,0.1715023710126471,0,0
36007,3,31,1,1,0.16733414477976996,0,0
36009,1,36,1,1,0.22205792885407288,0,0
36017,3,26,0,1,0.17638311672308063,0,0
36031,2,34,1,1,0.12854545357513353,0,1
36043,3,28,1,1,0.16000121617006896,0,1
36047,3,39,0,1,0.21638040064427727,0,0
36053,1,31,1,1,0.17605524721662372,0,1
36055,1,50,1,1,0.18191389059461313,0,0
36077,3,43,1,1,0.13314542772678972,0,0
36081,2,63,0,1,0.1771944297967962,0,0
36085,1,12,0,1,0.17294359618477062,0,0
36103,1,108,0,1,0.13396636102051276,0,0
36105,2,62,1,1,0.19083595539576062,0,0
36117,2,20,1,1,0.18455262827049923,0,0
36121,2,24,0,1,0.19513303290912534,0,0
36123,2,13,0,1,0.1590455425655285,0,0
37013,4,15,1,1,0.24267205996089253,0,1
37019,2,14,1,1,0.13003232931163336,0,0
37047,4,16,1,1,0.284139359679693,0,0
37053,1,15,1,1,0.17034770892957263,0,0
37055,1,14,1,1,0.1442113470910717,0,1
37057,3,12,1,1,0.19517898044659265,0,0
37071,3,18,1,1,0.21167162404326972,0,0
37077,3,12,1,1,0.18866338531169147,0,0
37085,3,16,1,1,0.19530275611673378,0,0
37089,2,15,1,1,0.11989621012058,0,0
37105,3,4,1,1,0.212119034018944,0,1
37109,2,11,1,1,0.18622509588746008,0,1
37113,3,6,0,1,0.1650586994017648,0,0
37117,4,11,0,1,0.25907629158206597,0,0
37119,2,32,0,1,0.16830854460085312,0,0
37135,2,14,1,1,0.1140179365115127,0,0
37139,3,1,0,1,0.25220318143715487,0,0
37159,3,19,1,1,0.21273599885578298,0,0
37167,2,12,0,1,0.17944144961106145,0,0
37185,4,8,1,1,0.2830812276072916,0,0
37199,3,5,0,1,0.19757185182704562,0,0
38003,1,19,0,1,0.19104653600368546,0,0
38009,1,14,0,1,0.19656455515929516,0,0
38013,1,9,0,1,0.18786886267133437,0,0
38027,2,7,1,1,0.22683763784550237,0,1
38037,2,13,1,1,0.2356473395226283,0,1
38043,2,13,0,1,0.20685060540918554,0,0
38061,2,12,0,1,0.27138615773957747,0,0
38069,3,11,0,1,0.20768926752743416,0,0
38093,1,21,0,1,0.18839315038079893,0,0
38101,1,24,1,1,0.13829514912040347,0,0
38103,1,12,0,1,0.18889422511869236,0,0
39025,1,23,1,1,0.20408082022970706,0,0
39045,1,19,1,1,0.22472573268270346,0,0
39055,1,20,1,1,0.1644029982208371,0,0
39097,1,12,0,1,0.26919935383560034,0,0
39105,4,15,0,1,0.2859425592436974,0,0
39119,3,22,1,1,0.28356524635720304,0,0
39125,1,15,1,1,0.2924528704035991,0,0
39127,3,17,1,1,0.2532367627772473,0,1
39133,1,24,1,1,0.20293407372691416,0,0
39145,4,20,1,1,0.3106089068201111,0,0
39159,1,20,1,1,0.22872698780497874,0,1
39171,1,12,1,1,0.27959695502171855,0,1
40001,4,8,1,1,0.4250958305354136,0,0
40005,4,15,0,1,0.4211057190332412,0,0
40013,4,14,1,1,0.41795804590577124,0,1
40015,4,16,1,1,0.45636130074638903,0,0
40031,3,19,0,1,0.4232004022749932,0,1
40037,3,21,1,1,0.3422322725713293,0,0
40059,2,7,1,1,0.3149603377667561,0,1
40061,4,7,0,1,0.4002666142553546,0,0
40063,4,10,1,1,0.4029124143470298,0,0
40083,2,15,1,1,0.3292615117426687,0,1
40111,4,11,1,1,0.4180899584696403,0,1
40145,2,15,1,1,0.33491542632177707,0,1
41001,3,12,1,1,0.24684438368660847,0,0
41007,2,9,0,1,0.19854621891512994,0,0
41029,3,18,1,1,0.2689420557131601,0,0
41041,3,18,1,1,0.24515864058743517,0,1
41043,2,20,1,1,0.28463758379155946,0,0
41049,3,7,1,1,0.41102277456224606,0,1
41057,2,16,0,1,0.20463333666578448,0,0
41059,3,14,1,1,0.3985779517214834,0,0
41065,3,8,1,1,0.3303895073070441,0,0
42017,1,55,0,1,0.14727023223381086,0,0
42021,1,51,1,1,0.1229195118919858,0,0
42027,2,33,1,1,0.1687254517206015,0,0
42033,3,51,1,1,0.18367747783070276,0,0
42041,1,21,1,1,0.13527067649919028,0,0
42045,1,44,0,1,0.16546101115871176,0,0
42057,2,17,0,1,0.2149774366524123,0,0
42061,2,33,1,1,0.21236444185321407,0,1
42073,2,22,1,1,0.17805866341363769,0,1
42089,2,35,1,1,0.17458830257725627,0,0
42105,3,15,0,1,0.22283699135782936,0,0
42129,1,86,1,1,0.14049392751231585,0,0
42133,1,45,0,1,0.20168047041587167,0,0
44001,1,3,0,1,0.1247498583035685,0,0
44005,1,8,1,1,0.1159321526086869,0,0
45007,3,19,0,1,0.23077823141356119,0,0
45021,4,8,1,1,0.2857152147878376,0,0
45041,3,12,1,1,0.28112623215488997,0,0
45053,4,9,0,1,0.36576335896307827,0,0
45057,3,5,1,1,0.22626417176896188,0,1
45079,1,24,0,1,0.2419994438932456,0,0
46009,2,7,1,1,0.15748401941866808,0,1
46013,1,20,1,1,0.16390260646473293,0,1
46017,4,6,0,1,0.33606768494892847,0,0
46027,3,8,0,1,0.21541031762923588,0,0
46031,4,15,1,1,0.39225925257067923,0,1
46059,1,8,1,1,0.1653689782761522,0,1
46067,2,13,1,1,0.1663834577083351,0,1
46075,1,5,0,1,0.16819464137811074,0,0
46083,1,12,1,1,0.14242292338809426,0,1
46093,2,18,1,1,0.18021911621019573,0,0
46111,1,8,0,1,0.16594616082531577,0,0
46135,2,10,1,1,0.14915234441648015,0,0
47015,2,9,0,1,0.3045003825964402,0,0
47017,4,14,1,1,0.31750001777678816,0,0
47025,1,10,1,1,0.26757968114853076,0,0
47027,4,7,1,1,0.3398989580634909,0,1
47053,4,11,1,1,0.336952215421772,0,0
47055,3,17,1,1,0.2919478006711361,0,0
47073,4,12,1,1,0.3181728485112508,0,0
47075,4,6,1,1,0.40768745749364543,0,0
47083,3,8,0,1,0.32177827491163075,0,0
47091,4,5,0,1,0.29049695797103636,0,0
47099,4,11,1,1,0.3016763118683345,0,1
47109,4,15,1,1,0.28941442002835605,0,0
47121,3,6,1,1,0.2596444373246032,0,1
47139,3,12,1,1,0.27188100721794034,0,0
47147,2,12,1,1,0.274854430488297,0,1
47169,2,5,0,1,0.2805798527884577,0,0
47181,4,10,1,1,0.2830185288806813,0,0
48001,3,10,1,1,0.3193597406773261,0,0
48005,4,6,1,1,0.3170690618975698,0,0
48017,1,6,1,1,0.2904398817686079,0,1
48021,2,15,1,1,0.28899129283915653,0,1
48031,1,8,1,1,0.20741773423269505,0,1
48033,3,9,0,1,0.3665055688708411,0,0
48035,3,11,1,1,0.29773873734856443,0,0
48051,2,5,1,1,0.3171313166121319,0,0
48055,3,14,1,1,0.38696703584065506,0,0
48065,1,6,0,1,0.27576782479399875,0,0
48079,4,4,0,1,0.45638979326043755,0,0
48091,1,14,1,1,0.21249119543136968,0,0
48099,1,17,1,1,0.11798510366394413,0,1
48101,4,3,1,1,0.3560353339197648,0,1
48115,4,4,0,1,0.4596535438628244,0,0
48125,4,7,1,1,0.36210365001686595,0,1
48129,3,6,0,1,0.3266147143648917,0,0
48145,3,17,1,1,0.3927281164163731,0,0
48149,2,15,1,1,0.30041916141158886,0,0
48151,3,9,1,1,0.3186469112700907,0,1
48157,1,34,0,1,0.22588317513166475,0,0
48163,4,5,0,1,0.46551377116006226,0,0
48173,3,4,0,1,0.3769673647264111,0,0
48177,3,14,1,1,0.360104581774538,0,0
48183,3,10,0,1,0.2820689469558473,0,1
48189,3,9,0,1,0.3865633578618555,0,0
48203,3,12,1,1,0.29757006284910925,0,1
48211,1,4,0,1,0.26060614144736044,0,0
48225,4,7,1,1,0.3299830102655102,0,0
48227,3,5,1,1,0.3841958415570406,0,0
48229,3,6,0,1,0.34350881208597156,0,0
48233,3,7,1,1,0.3314819047332557,0,0
48251,2,16,1,1,0.2964214846409775,0,0
48253,4,10,0,1,0.30912625642277053,0,0
48265,3,10,1,1,0.25431480745098606,0,1
48293,4,14,1,1,0.38363859903542785,0,0
48307,3,6,1,1,0.3532673599629797,0,1
48321,1,12,1,1,0.3783812008809385,0,0
48323,4,3,1,1,0.4508244965473314,0,1
48357,4,5,0,1,0.39115870409108006,0,0
48359,1,6,0,1,0.30166978020871094,0,0
