county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
51770,3,10,1,0,0.5064800234418633,1,0
51790,1,2,0,0,0.44869240510836833,0,0
51820,3,1,0,0,0.48214680969048407,0,0
53011,1,20,0,0,0.48802183653162096,0,0
53027,1,21,0,0,0.4653028118925302,0,0
53029,1,8,1,0,0.47829216954134707,0,1
53031,2,9,1,0,0.42930676650745503,0,0
53043,2,14,0,0,0.5104467692093442,1,0
53055,1,9,0,0,0.44411611298479736,0,0
53069,1,6,0,0,0.44295250395500296,0,0
53073,2,18,1,0,0.44841105685280563,0,0
54013,4,16,0,0,0.43368993673860834,0,0
54023,3,12,0,0,0.4094483002903029,0,0
54031,3,10,0,0,0.507579248462986,1,0
54033,3,21,0,0,0.4002586380904826,0,0
54039,1,46,1,0,0.41533701594704,0,0
54045,4,33,0,0,0.42745374818286763,0,0
54051,3,10,0,0,0.4312492624980533,0,0
54089,4,15,0,0,0.43466195392801943,0,0
54097,4,10,1,0,0.4236187746483914,0,0
54101,4,11,0,0,0.4379648147089204,0,0
55001,2,14,1,0,0.42276880001900613,0,0
55031,2,12,1,0,0.4184985520119824,0,1
55045,1,12,1,0,0.47365642816309017,0,1
55055,1,19,1,0,0.5091142686292086,1,0
55059,1,17,1,0,0.5302720051707965,1,0
55067,2,15,0,0,0.43446670895270356,0,0
55071,1,19,1,0,0.4679173641016443,0,0
55083,1,19,1,0,0.48548799152993444,0,1
55093,1,13,0,0,0.47422426069642076,0,0
55097,2,21,1,0,0.4238439264466827,0,0
55099,2,14,1,0,0.3650171212744098,0,0
55115,2,25,1,0,0.4427868673338365,0,1
55141,2,15,1,0,0.40481152234679496,0,1
56001,1,10,1,0,0.5807460874638194,1,0
56009,1,4,1,0,0.5698267582065955,1,0
56013,2,11,1,0,0.5722084413246523,1,1
56017,3,3,1,0,0.4949306672520792,0,1
56019,2,4,0,0,0.5303357739451375,1,0
56023,1,15,0,0,0.5405331691313283,1,0
56035,1,6,1,0,0.5526552020593412,1,1
56045,2,4,0,0,0.5597236230950223,1,0
01003,2,23,1,1,0.4714885313742166,0,0
01023,4,10,0,1,0.45672856239852005,0,0
01037,3,11,1,1,0.4570328813839491,0,1
01049,4,24,0,1,0.46029505738725524,0,0
01053,4,9,1,1,0.47425947746151315,0,1
01087,4,13,1,1,0.4883295484337037,0,0
01089,1,25,1,1,0.5396340854236913,1,0
01109,1,9,1,1,0.5078421179017709,1,1
01117,1,22,0,1,0.4918152561760354,0,0
01127,3,18,1,1,0.46580220322850446,0,0
01131,4,13,1,1,0.4346273001340548,0,1
04027,4,10,0,1,0.5815789832423872,1,1
05001,4,13,1,1,0.5065034952722276,1,0
05021,4,13,1,1,0.5114583131728377,1,0
05029,4,15,1,1,0.5101938289881034,1,0
05045,1,15,1,1,0.5693360852518552,1,0
05047,4,13,1,1,0.5293262948954851,1,0
05051,3,10,1,1,0.4098281193891609,0,0
05053,2,14,1,1,0.5165645179447924,1,0
05057,4,10,1,1,0.49543636732140117,0,0
05059,4,12,1,1,0.4397864636988369,0,1
05061,4,8,1,1,0.4840599578740024,0,0
05085,2,11,1,1,0.5644579095467154,1,0
05103,4,8,1,1,0.446237825713413,0,0
05109,4,10,0,1,0.4394620659247215,0,0
05115,4,13,1,1,0.49899159723955505,0,1
05119,1,31,0,1,0.528862435080628,1,0
05147,4,9,1,1,0.5496757422576618,1,1
06011,3,9,1,1,0.580808109528433,1,0
06015,4,4,1,1,0.44132252388286203,0,0
06027,2,11,1,1,0.5605358099015937,1,0
06035,2,17,1,1,0.5890131695473112,1,1
06043,3,13,1,1,0.5214113122947308,1,0
06045,3,29,1,1,0.42711010841109165,0,1
06059,1,91,0,1,0.5046507352462821,1,0
06071,3,93,0,1,0.6238697973533434,1,0
06077,1,36,0,1,0.5868698380345837,1,0
06079,2,26,1,1,0.4938470894292144,0,0
06089,3,30,0,1,0.5467912709370142,1,1
06103,4,15,1,1,0.5745019608605175,1,0
06109,1,16,1,1,0.540980538827964,1,1
06115,3,17,1,1,0.61163797123799,1,1
08005,1,33,1,1,0.5300859721609211,1,0
08014,1,6,1,1,0.5387192538572624,1,1
08019,1,6,0,1,0.5174960809189963,1,0
08023,4,7,0,1,0.40616464781302636,0,0
08029,4,8,0,1,0.450749715373492,0,0
08055,2,4,1,1,0.5043799322661715,1,1
08059,1,33,1,1,0.5151283219502287,1,0
08069,1,24,1,1,0.5655984249475002,1,0
08075,3,9,0,1,0.5753967898328168,1,0
08083,3,7,0,1,0.5336109859977908,1,0
08093,1,12,0,1,0.5701626098754584,1,0
08121,2,12,1,1,0.5270901347349437,1,1
08123,1,41,1,1,0.586840491010556,1,0
08125,3,13,0,1,0.5158565950680488,1,0
09005,1,40,1,1,0.3902698852554257,0,0
09011,1,31,1,1,0.4481330516820658,0,0
09013,1,17,0,1,0.4330165594686147,0,0
12033,1,18,1,1,0.4163661636352483,0,0
12043,4,5,1,1,0.43015226023576003,0,1
12049,4,4,1,1,0.45572226460914506,0,0
12061,2,9,1,1,0.3533975300009197,0,0
12067,4,2,0,1,0.3975873473900716,0,0
12085,1,12,1,1,0.3525025441322117,0,0
12091,2,14,1,1,0.39816833811607233,0,0
12093,4,2,0,1,0.4478431139435025,0,0
12097,3,17,1,1,0.45596851198011273,0,0
12101,2,31,1,1,0.3947930901970213,0,0
12109,1,12,1,1,0.3688550303783706,0,0
12129,2,4,1,1,0.46555223624755737,0,0
12133,4,10,1,1,0.4034027783778414,0,0
13025,4,6,1,1,0.48981788230657564,0,0
13091,4,8,0,1,0.48730346129943325,0,0
13103,1,8,1,1,0.5115656461934762,1,1
13125,4,5,0,1,0.49437960903798633,0,0
13135,2,26,0,1,0.4322138682001918,0,0
13145,1,12,0,1,0.4353236082842772,0,0
13151,2,11,1,1,0.5294204702248329,1,0
13157,2,16,1,1,0.4373776266879632,0,0
13161,4,4,0,1,0.478948826714061,0,0
13171,3,9,0,1,0.535514730366479,1,0
13173,4,5,0,1,0.5258481553345591,1,0
13175,4,15,1,1,0.5039385233384457,1,1
13191,3,4,1,1,0.5028758972738299,1,0
13195,3,11,1,1,0.4469901106974379,0,0
13205,4,7,0,1,0.5423713195640069,1,0
13207,2,9,0,1,0.5042614732791421,1,0
13209,4,7,0,1,0.5084528306118545,1,0
13213,3,6,0,1,0.4342875670537633,0,0
13217,3,11,1,1,0.5473568777227205,1,0
13219,1,8,1,1,0.44956913966786916,0,1
13235,4,5,1,1,0.560036008998683,1,1
13239,4,2,0,1,0.43340556213612674,0,0
13243,4,8,0,1,0.5239128107082478,1,0
13251,4,6,0,1,0.4904272637012417,0,0
13265,4,4,0,1,0.5003343896237016,1,0
13281,3,3,1,1,0.3383471190375897,0,1
13287,4,4,1,1,0.5022079106313355,1,1
13297,2,11,1,1,0.4929604140499446,0,1
13315,4,8,1,1,0.4891999688065696,0,1
13317,4,5,1,1,0.4674323296832386,0,1
16015,1,8,0,1,0.4747321108148121,0,0
16017,2,18,1,1,0.4928709074890023,0,0
16019,2,14,1,1,0.4896991930212531,0,0
16035,3,7,1,1,0.400902375620413,0,1
16049,3,16,0,1,0.3801708589620083,0,0
16051,1,10,0,1,0.5312360798274488,1,0
16067,3,5,0,1,0.538109911296558,1,0
16069,2,10,1,1,0.47337707609904384,0,1
16071,2,4,0,1,0.4977737145293446,0,0
16085,1,4,0,1,0.5193118893119724,1,0
16087,4,5,1,1,0.5135744933653708,1,1
17023,2,11,0,1,0.5035334830963889,1,0
17027,1,17,1,1,0.5234062359732895,1,0
17033,2,10,1,1,0.5074944955044757,1,0
17045,2,15,1,1,0.5102190894493173,1,0
17049,2,15,1,1,0.500623898726336,1,1
17057,3,24,1,1,0.5060685911221986,1,1
17061,2,13,0,1,0.5086678636279401,1,0
17065,2,13,0,1,0.493268512065903,0,0
17077,4,22,0,1,0.5111221025431552,1,0
17089,1,33,0,1,0.5299186195511436,1,0
17091,2,21,1,1,0.5656952803621171,1,0
17095,3,22,1,1,0.5466251018188317,1,1
17107,1,20,1,1,0.551298524160673,1,0
17113,2,33,1,1,0.5580831265345927,1,0
17115,3,27,1,1,0.5421375237682005,1,0
17169,3,12,0,1,0.4207115089517684,0,0
17179,1,21,1,1,0.5367404620405979,1,0
17187,3,14,1,1,0.5468027029017422,1,0
17199,3,22,1,1,0.4873291736584645,0,0
18003,2,33,1,1,0.5192183252296878,1,0
18009,3,7,1,1,0.5904547267865676,1,1
18015,2,17,0,1,0.5757852159028403,1,0
18035,4,21,1,1,0.5892672976941703,1,0
18043,2,10,1,1,0.5117155110090494,1,1
18051,2,16,1,1,0.5508257733309171,1,1
18059,1,15,1,1,0.5773085041593425,1,1
18073,1,13,1,1,0.5441188142492882,1,1
18075,3,9,0,1,0.578056331241366,1,0
18077,2,11,0,1,0.526348183734697,1,0
18089,2,28,0,1,0.5386410140503713,1,0
18091,3,15,1,1,0.5398210615775897,1,0
18099,3,13,0,1,0.5495875672073635,1,0
18103,3,13,0,1,0.5512542877984709,1,0
18107,2,16,1,1,0.5150249063393894,1,0
18109,1,14,1,1,0.5703151129530338,1,0
18111,2,12,0,1,0.5304643153832109,1,0
18115,2,5,0,1,0.5185356963646801,1,0
18117,3,11,1,1,0.49297673445359425,0,0
18145,2,17,1,1,0.6302448341509231,1,1
18175,2,12,1,1,0.5254379669936191,1,0
18179,2,16,0,1,0.5652562905161759,1,0
18181,2,18,0,1,0.5517500733942439,1,0
18183,1,10,0,1,0.5351510150184778,1,0
19001,2,14,0,1,0.5253857957290238,1,0
19007,3,11,1,1,0.4879830254022092,0,1
19009,2,11,1,1,0.5162301153158986,1,1
19021,2,13,1,1,0.47076755670689474,0,0
19033,2,17,0,1,0.5110927690852773,1,0
19037,1,9,1,1,0.5294482969737994,1,1
19043,2,24,0,1,0.49359349251533796,0,0
19051,2,10,0,1,0.4660942703732491,0,0
19061,2,19,1,1,0.47234222409916876,0,0
19069,2,17,0,1,0.47687267023954016,0,0
19071,2,11,1,1,0.5279668517114591,1,1
19077,1,18,1,1,0.5076828693543015,1,1
19079,1,15,1,1,0.5554184108442602,1,0
19089,2,9,0,1,0.49597854374401795,0,0
19091,2,17,0,1,0.4883233613815294,0,0
19109,2,21,1,1,0.5129366875742382,1,0
19149,1,14,1,1,0.5662971577128747,1,0
19153,2,41,0,1,0.5265461849156445,1,0
19155,2,24,1,1,0.5433925670825767,1,0
19163,2,22,1,1,0.575880517384676,1,0
19165,1,19,0,1,0.5034681892142566,1,0
19171,2,19,0,1,0.5626308216200224,1,0
19195,1,10,0,1,0.5324869983615882,1,0
19197,2,16,1,1,0.4993864482477517,0,0
20005,2,10,1,1,0.5703553445949953,1,0
20017,3,11,0,1,0.623932675436689,1,0
20021,1,13,1,1,0.5802088042697555,1,0
20023,3,5,0,1,0.48444039420169066,0,0
20041,2,12,1,1,0.5709052161445509,1,0
20047,3,7,1,1,0.47041766037012167,0,1
20051,3,11,1,1,0.5209582358872663,1,0
20059,2,13,1,1,0.5964669363047952,1,0
20091,1,34,0,1,0.46286959697955127,0,0
20103,1,13,1,1,0.5824111417435994,1,0
20109,2,7,0,1,0.3963577664499175,0,0
20127,2,9,1,1,0.5533617646632001,1,1
20129,2,5,1,1,0.5304370483333898,1,1
20143,2,11,0,1,0.5227831093760505,1,0
20147,2,9,1,1,0.3524686329234698,0,1
20151,2,11,0,1,0.4872486512538703,0,0
20159,2,13,1,1,0.5142877699289273,1,1
20187,3,3,0,1,0.5219080622740453,1,0
20195,1,8,0,1,0.49319444248637695,0,0
20197,1,16,0,1,0.5827578918903298,1,0
20199,2,4,0,1,0.4585466125512094,0,0
20207,3,10,0,1,0.5657167067296738,1,0
20209,4,11,0,1,0.5473108482220784,1,0
21003,4,6,1,1,0.5236556359232171,1,0
21007,1,6,0,1,0.6339724416097445,1,0
21009,4,11,1,1,0.5223093536811803,1,0
21013,4,11,1,1,0.43670223380359036,0,0
21021,3,5,1,1,0.5040946283933326,1,0
21055,4,5,0,1,0.5308020918583057,1,0
21061,4,12,1,1,0.5109169597749926,1,1
21099,4,10,1,1,0.4675739386112459,0,0
21115,4,19,1,1,0.4137983828455589,0,0
21123,3,9,0,1,0.4934083908180902,0,0
21147,4,8,0,1,0.4077314388982689,0,0
21179,1,9,1,1,0.514660295498275,1,1
21183,3,16,1,1,0.4922282755247831,0,0
21201,4,7,1,1,0.48984281371218147,0,1
21203,4,7,1,1,0.4616248666602327,0,0
21223,3,5,0,1,0.551660853513322,1,0
21225,4,5,1,1,0.5566099960901361,1,0
21229,3,7,0,1,0.5140401007554345,1,0
21233,4,10,0,1,0.5216650033564959,1,0
22015,3,15,0,1,0.5186280036901981,1,1
22023,4,8,1,1,0.6081914388466537,1,1
22035,4,4,0,1,0.4666046762581236,0,0
22039,4,12,1,1,0.4368585492727918,0,1
22043,3,8,1,1,0.48589212317524144,0,0
22083,4,6,1,1,0.5426871995256328,1,0
22111,3,10,1,1,0.49893080888856833,0,0
23005,1,38,1,1,0.37695171242294584,0,0
23015,2,25,0,1,0.34100032991786755,0,0
23017,1,33,1,1,0.4018043957872113,0,0
23019,1,47,1,1,0.44993556969886594,0,0
23029,4,31,0,1,0.417660611743724,0,0
23031,1,36,1,1,0.3990859627588437,0,0
24001,3,15,1,1,0.46315426743961485,0,1
24009,1,14,0,1,0.5053349562161962,1,0
24019,3,18,1,1,0.5100719342059352,1,1
24021,1,34,1,1,0.43527127913667335,0,0
24031,1,50,0,1,0.3907285758086286,0,0
24035,1,16,1,1,0.5357184959979724,1,1
24510,1,31,0,1,0.5661309498107486,1,1
25003,2,36,0,1,0.3830600076524091,0,0
25011,2,32,1,1,0.3767571922104459,0,0
25019,1,2,0,1,0.44009416042617183,0,0
25021,1,41,0,1,0.40191966685224345,0,0
26001,3,13,0,1,0.3991986194540983,0,0
26007,3,8,0,1,0.4232016425239821,0,0
26017,2,16,1,1,0.5526859885824896,1,0
26031,3,15,0,1,0.4012840721729025,0,0
26035,4,8,0,1,0.4702352698718978,0,0
26049,3,34,1,1,0.5284296981783021,1,0
26055,1,9,1,1,0.4591234608756746,0,1
26061,4,20,1,1,0.39791676256352426,0,0
26085,4,11,0,1,0.4652091709117951,0,0
26089,1,11,0,1,0.4463465151601581,0,0
26095,3,3,0,1,0.48101744623833187,0,0
26101,2,15,1,1,0.41841431832625936,0,0
26109,3,14,0,1,0.44992306148520345,0,0
26117,3,25,0,1,0.5247826279948634,1,0
26129,4,9,0,1,0.44944099348555155,0,0
26139,1,22,1,1,0.5180070078311683,1,0
26145,3,28,1,1,0.5408157941157036,1,0
27021,2,24,0,1,0.43367129384451475,0,0
27023,2,10,0,1,0.4689774083359643,0,0
27027,2,15,1,1,0.5476913455635986,1,0
27029,3,11,0,1,0.4933455814158423,0,0
27033,2,13,0,1,0.4748527694691269,0,0
27037,1,22,1,1,0.47444135612031363,0,0
27041,1,17,1,1,0.46415690938836535,0,1
27049,1,17,1,1,0.5059396650419795,1,1
27051,2,11,0,1,0.47777816195494555,0,0
27059,1,12,0,1,0.4977334847824721,0,0
27063,2,14,0,1,0.48593517242096756,0,0
27073,1,10,0,1,0.439976808308957,0,0
27085,1,12,0,1,0.512678145488871,1,0
27093,1,13,0,1,0.4489269413118906,0,0
27103,1,10,0,1,0.49255439987610844,0,0
27121,1,12,0,1,0.4572923047435266,0,0
27129,2,16,1,1,0.48121780813860693,0,0
27133,1,12,0,1,0.4963361939910427,0,0
27141,1,9,1,1,0.5310902568328016,1,1
27145,2,33,1,1,0.5140356910667887,1,0
27151,3,11,1,1,0.4404613024881651,0,1
27153,2,19,1,1,0.46215654589429156,0,0
28015,4,13,1,1,0.4553441360037462,0,1
28019,4,9,1,1,0.4174171010617662,0,1
28041,3,7,1,1,0.4441818332110956,0,0
28065,4,9,1,1,0.4482336514607613,0,1
28075,1,12,1,1,0.39972217613273625,0,1
28077,4,8,0,1,0.4316260267596006,0,0
28079,4,7,0,1,0.43149507276225096,0,0
28083,4,11,1,1,0.5034560580790871,1,0
28085,4,12,1,1,0.441519141522195,0,1
28091,4,8,1,1,0.4222911803571598,0,0
28093,3,8,1,1,0.4800951698670169,0,1
28111,4,8,0,1,0.4384812800005248,0,0
28119,4,10,1,1,0.5248036017928829,1,1
28129,4,15,0,1,0.44879784094640496,0,0
28133,4,16,1,1,0.5972743101555278,1,1
28139,4,9,0,1,0.42843015878364804,0,0
28147,4,6,1,1,0.4241730343663885,0,0
29005,2,9,0,1,0.5170089017675955,1,0
29027,2,19,0,1,0.49379575087308913,0,0
29029,3,18,1,1,0.4252572828408878,0,1
29035,3,5,1,1,0.4793311055009961,0,1
29039,4,9,1,1,0.5010697096446223,1,0
29057,3,13,1,1,0.5056039467334482,1,1
29061,3,16,0,1,0.5235144201396589,1,0
29065,4,8,1,1,0.458128338833655,0,0
29105,4,12,1,1,0.4789575108874374,0,1
29109,3,21,1,1,0.5127208492025911,1,1
29113,2,17,1,1,0.6050401460728639,1,1
29157,2,8,0,1,0.5289623729517141,1,0
29161,4,11,1,1,0.4678884095404831,0,1
29165,1,18,1,1,0.5536444401293428,1,1
29175,3,12,1,1,0.5335104899649336,1,0
29195,3,13,1,1,0.48606661825916764,0,0
29225,3,9,1,1,0.46921975795255905,0,1
29227,3,7,0,1,0.5225561449513345,1,0
29510,4,29,0,1,0.5889347668300247,1,1
30001,3,10,0,1,0.5178175415587918,1,0
30035,4,5,1,1,0.6177843035151768,1,0
30059,3,4,0,1,0.45601938726638036,0,0
30065,3,5,0,1,0.530610329164585,1,0
30075,3,6,0,1,0.5230722053971317,1,0
30081,2,9,1,1,0.47004542345511824,0,1
30083,1,9,0,1,0.5370716304984628,1,0
30107,2,6,0,1,0.4707204201251158,0,0
31017,3,4,0,1,0.46688978760931144,0,0
31035,2,15,0,1,0.4528118224516557,0,0
31055,2,35,0,1,0.48877632356268297,0,0
31063,2,12,0,1,0.507498138607894,1,0
31065,3,9,0,1,0.47101736278902273,0,0
31069,1,9,0,1,0.537799583411503,1,0
31071,2,3,0,1,0.5108442038934716,1,0
31083,2,8,1,1,0.480481520223655,0,1
31089,1,14,0,1,0.47515689436694897,0,0
31095,3,12,1,1,0.5019339280761514,1,1
31101,2,7,0,1,0.49441710740221323,0,0
31111,2,14,1,1,0.5426101257762617,1,0
31127,2,13,0,1,0.5387531165421714,1,0
31129,2,10,0,1,0.42615386365422053,0,0
31145,2,8,0,1,0.49374449059647596,0,0
31147,2,9,0,1,0.5033588021228013,1,0
31155,1,18,1,1,0.5229218633895008,1,0
31169,1,15,0,1,0.4519505266947374,0,0
31173,4,10,1,1,0.5640526230980003,1,1
31175,2,6,0,1,0.45772824218824426,0,0
31177,1,15,1,1,0.5112836995703965,1,0
32001,2,2,1,1,0.6434089254301542,1,0
32017,1,5,1,1,0.42119284542217783,0,1
32023,1,11,0,1,0.6218952711007668,1,1
32027,2,3,0,1,0.6539777895212424,1,0
32029,1,5,0,1,0.5962395336830404,1,0
32033,2,7,1,1,0.5830208219754346,1,1
32510,2,4,0,1,0.5470896707182956,1,0
33001,1,15,0,1,0.39791266623592,0,0
33005,1,27,1,1,0.409428317800152,0,1
34013,2,31,0,1,0.49709538000869996,0,0
34019,1,26,1,1,0.44324391648048,0,0
35001,1,27,0,1,0.551191048570958,1,0
35009,1,7,1,1,0.5220451298544639,1,1
35033,3,13,0,1,0.40082637157826345,0,0
35043,1,21,1,1,0.5651568147402208,1,0
35049,2,15,1,1,0.49737958450008346,0,0
35055,4,21,1,1,0.42205548142024907,0,1
36003,3,37,1,1,0.397960785576625,0,0
36007,3,31,1,1,0.38386990744788146,0,0
36009,1,36,1,1,0.46883883648746116,0,0
36017,3,26,0,1,0.4158977779431784,0,0
36031,2,34,1,1,0.39445546643604373,0,1
36043,3,28,1,1,0.39534838041460846,0,1
36047,3,39,0,1,0.4770839843814547,0,0
36053,1,31,1,1,0.5095932571366724,1,1
36055,1,50,1,1,0.4641064411635271,0,0
36077,3,43,1,1,0.3703973905977857,0,0
36081,2,63,0,1,0.4604995109990543,0,0
36085,1,12,0,1,0.45958986704870564,0,0
36103,1,108,0,1,0.43785617839341884,0,0
36105,2,62,1,1,0.416047713268061,0,0
36117,2,20,1,1,0.4608568188547274,0,0
36121,2,24,0,1,0.5132237550737189,1,0
36123,2,13,0,1,0.40400665392700974,0,0
37013,4,15,1,1,0.43027681525557454,0,1
37019,2,14,1,1,0.36175897776511734,0,0
37047,4,16,1,1,0.44757275306253075,0,0
37053,1,15,1,1,0.48217613018283045,0,0
37055,1,14,1,1,0.4610015051063892,0,1
37057,3,12,1,1,0.40800935062225885,0,0
37071,3,18,1,1,0.4741224184146563,0,0
37077,3,12,1,1,0.42953457575968923,0,0
37085,3,16,1,1,0.45363823543912335,0,0
37089,2,15,1,1,0.32553550763080163,0,0
37105,3,4,1,1,0.41782482447468755,0,1
37109,2,11,1,1,0.4760918084707458,0,1
37113,3,6,0,1,0.3389011801096057,0,0
37117,4,11,0,1,0.4362607786881153,0,0
37119,2,32,0,1,0.4631185461772873,0,0
37135,2,14,1,1,0.3825938017902034,0,0
37139,3,1,0,1,0.4939450270340032,0,0
37159,3,19,1,1,0.4606960423837082,0,0
37167,2,12,0,1,0.4105768790202433,0,0
37185,4,8,1,1,0.43393737285117917,0,0
37199,3,5,0,1,0.37569585258680854,0,0
38003,1,19,0,1,0.5480943185075202,1,0
38009,1,14,0,1,0.49392111210757206,0,0
38013,1,9,0,1,0.4978211623852427,0,0
38027,2,7,1,1,0.48061563407047925,0,1
38037,2,13,1,1,0.501432308953086,1,1
38043,2,13,0,1,0.48785035023418766,0,0
38061,2,12,0,1,0.5614400961332305,1,0
38069,3,11,0,1,0.46171643713092375,0,0
38093,1,21,0,1,0.5280005807417283,1,0
38101,1,24,1,1,0.49164812246741196,0,0
38103,1,12,0,1,0.4582646513063933,0,0
39025,1,23,1,1,0.5106451078907069,1,0
39045,1,19,1,1,0.5162372248924817,1,0
39055,1,20,1,1,0.4439007127915362,0,0
39097,1,12,0,1,0.5898384786378845,1,0
39105,4,15,0,1,0.46735377556956575,0,0
39119,3,22,1,1,0.47980426630660156,0,0
39125,1,15,1,1,0.5703112200475869,1,0
39127,3,17,1,1,0.48795703658636,0,1
39133,1,24,1,1,0.49940408493702004,0,0
39145,4,20,1,1,0.46587888206554784,0,0
39159,1,20,1,1,0.5776114178554923,1,1
39171,1,12,1,1,0.5581540559084258,1,1
40001,4,8,1,1,0.4896073710155945,0,0
40005,4,15,0,1,0.5552713978065276,1,0
40013,4,14,1,1,0.5918232152243083,1,1
40015,4,16,1,1,0.6089334700214747,1,0
40031,3,19,0,1,0.6618702411930514,1,1
40037,3,21,1,1,0.5419011462804718,1,0
40059,2,7,1,1,0.5368231508149239,1,1
40061,4,7,0,1,0.5314308755948683,1,0
40063,4,10,1,1,0.5270181616266034,1,0
40083,2,15,1,1,0.611319541975293,1,1
40111,4,11,1,1,0.5584643982449018,1,1
40145,2,15,1,1,0.5988916450516235,1,1
41001,3,12,1,1,0.4581197590843918,0,0
41007,2,9,0,1,0.42485738436631054,0,0
41029,3,18,1,1,0.5077974580092608,1,0
41041,3,18,1,1,0.4336066857549078,0,1
41043,2,20,1,1,0.5305828333832199,1,0
41049,3,7,1,1,0.6138586982379357,1,1
41057,2,16,0,1,0.3967001018095724,0,0
41059,3,14,1,1,0.6209268054387291,1,0
41065,3,8,1,1,0.5535307561365125,1,0
42017,1,55,0,1,0.4790630515018346,0,0
42021,1,51,1,1,0.46599171907674375,0,0
42027,2,33,1,1,0.45436588149448,0,0
42033,3,51,1,1,0.39705441757329407,0,0
42041,1,21,1,1,0.4254422276082671,0,0
42045,1,44,0,1,0.4587612352809499,0,0
42057,2,17,0,1,0.48254116931921437,0,0
42061,2,33,1,1,0.45617138412200364,0,1
42073,2,22,1,1,0.40298049376123857,0,1
42089,2,35,1,1,0.43038860071861373,0,0
42105,3,15,0,1,0.40556159587082846,0,0
42129,1,86,1,1,0.40656742875824814,0,0
42133,1,45,0,1,0.5095530998246576,1,0
44001,1,3,0,1,0.4400062977551361,0,0
44005,1,8,1,1,0.47352342363193284,0,0
45007,3,19,0,1,0.4598984476781004,0,0
45021,4,8,1,1,0.4621409358795901,0,0
45041,3,12,1,1,0.4898902272694633,0,0
45053,4,9,0,1,0.5437488612607727,1,0
45057,3,5,1,1,0.46561145965702055,0,1
45079,1,24,0,1,0.49408752437060494,0,0
46009,2,7,1,1,0.44605194132607767,0,1
46013,1,20,1,1,0.49880794200402595,0,1
46017,4,6,0,1,0.5659932801427602,1,0
46027,3,8,0,1,0.5711358618847869,1,0
46031,4,15,1,1,0.5552205506970194,1,1
46059,1,8,1,1,0.46220576457095014,0,1
46067,2,13,1,1,0.4246651091326928,0,1
46075,1,5,0,1,0.5087809960858729,1,0
46083,1,12,1,1,0.5271088029924221,1,1
46093,2,18,1,1,0.5179451971913002,1,0
46111,1,8,0,1,0.4694954744437916,0,0
46135,2,10,1,1,0.4632697763306076,0,0
47015,2,9,0,1,0.5065637472627484,1,0
47017,4,14,1,1,0.4719042433905224,0,0
47025,1,10,1,1,0.4436813578434348,0,0
47027,4,7,1,1,0.44650598870576413,0,1
47053,4,11,1,1,0.4983174706030268,0,0
47055,3,17,1,1,0.4654132197774876,0,0
47073,4,12,1,1,0.4727747725307747,0,0
47075,4,6,1,1,0.5534571664495929,1,0
47083,3,8,0,1,0.4842700563395505,0,0
47091,4,5,0,1,0.4171747824235589,0,0
47099,4,11,1,1,0.4678335711836337,0,1
47109,4,15,1,1,0.42646015753919825,0,0
47121,3,6,1,1,0.4575057255655228,0,1
47139,3,12,1,1,0.4670135205188992,0,0
47147,2,12,1,1,0.5328027844353118,1,1
47169,2,5,0,1,0.48631038784388,0,0
47181,4,10,1,1,0.4383548561516997,0,0
48001,3,10,1,1,0.534879187973049,1,0
48005,4,6,1,1,0.4828042633112416,0,0
48017,1,6,1,1,0.5092898315840476,1,1
48021,2,15,1,1,0.5905701997285099,1,1
48031,1,8,1,1,0.5620296108271622,1,1
48033,3,9,0,1,0.5851916038133365,1,0
48035,3,11,1,1,0.5066362105897131,1,0
48051,2,5,1,1,0.537815402340653,1,0
48055,3,14,1,1,0.610948214253821,1,0
48065,1,6,0,1,0.5815832679953479,1,0
48079,4,4,0,1,0.5630619621718558,1,0
48091,1,14,1,1,0.5311066035624976,1,0
48099,1,17,1,1,0.4324928477402813,0,1
48101,4,3,1,1,0.54688615595561,1,1
48115,4,4,0,1,0.5981161964917,1,0
48125,4,7,1,1,0.5697695892199711,1,1
48129,3,6,0,1,0.5368441052541476,1,0
48145,3,17,1,1,0.592622423532979,1,0
48149,2,15,1,1,0.5229575201417714,1,0
48151,3,9,1,1,0.49194102087089964,0,1
48157,1,34,0,1,0.5484552330298343,1,0
48163,4,5,0,1,0.6290428810564201,1,0
48173,3,4,0,1,0.583072414015235,1,0
48177,3,14,1,1,0.5258700391875841,1,0
48183,3,10,0,1,0.4969552275709377,0,1
48189,3,9,0,1,0.6010505530660694,1,0
48203,3,12,1,1,0.49541805431321784,0,1
48211,1,4,0,1,0.5588610652938317,1,0
48225,4,7,1,1,0.48263552479183514,0,0
48227,3,5,1,1,0.5849873466385618,1,0
48229,3,6,0,1,0.6089737661812087,1,0
48233,3,7,1,1,0.5568412372031877,1,0
48251,2,16,1,1,0.5990612537309459,1,0
48253,4,10,0,1,0.5780808357856064,1,0
48265,3,10,1,1,0.4617272015592543,0,1
48293,4,14,1,1,0.5522783610083754,1,0
48307,3,6,1,1,0.5187933064649144,1,1
48321,1,12,1,1,0.579963021589773,1,0
48323,4,3,1,1,0.5470041572714692,1,1
48357,4,5,0,1,0.6001831595321928,1,0
48359,1,6,0,1,0.5814484068133918,1,0
48367,1,18,1,1,0.6021576952526286,1,0
