county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
51770,3,10,1,0,0.5324271660642985,1,0
51790,1,2,0,0,0.39562023068768915,0,0
51820,3,1,0,0,0.4882596412356713,0,0
53011,1,20,0,0,0.4129877147589839,0,0
53027,1,21,0,0,0.46850081158760265,0,0
53029,1,8,1,0,0.37347805773498693,0,1
53031,2,9,1,0,0.3965928486812471,0,0
53043,2,14,0,0,0.48772185715605987,0,0
53055,1,9,0,0,0.33595416915982607,0,0
53069,1,6,0,0,0.4380475876949182,0,0
53073,2,18,1,0,0.3966504112016415,0,0
54013,4,16,0,0,0.5871291992771324,1,0
54023,3,12,0,0,0.5526082016306477,1,0
54031,3,10,0,0,0.6107193485498167,1,0
54033,3,21,0,0,0.4981793677886669,0,0
54039,1,46,1,0,0.5332714290523497,1,0
54045,4,33,0,0,0.5790989238797641,1,0
54051,3,10,0,0,0.52363033720707,1,0
54089,4,15,0,0,0.5640171221998178,1,0
54097,4,10,1,0,0.5499991444753562,1,0
54101,4,11,0,0,0.5944950570299641,1,0
55001,2,14,1,0,0.3971781927239437,0,0
55031,2,12,1,0,0.3279470450965767,0,1
55045,1,12,1,0,0.3370784961603245,0,1
55055,1,19,1,0,0.3655983252285298,0,0
55059,1,17,1,0,0.37009759700072736,0,0
55067,2,15,0,0,0.41422288397023094,0,0
55071,1,19,1,0,0.35170982201056666,0,0
55083,1,19,1,0,0.38213124648851227,0,1
55093,1,13,0,0,0.32693318745139094,0,0
55097,2,21,1,0,0.3101912596138056,0,0
55099,2,14,1,0,0.3307050009931309,0,0
55115,2,25,1,0,0.376448396457317,0,1
55141,2,15,1,0,0.30500366727354733,0,1
56001,1,10,1,0,0.49406026247553825,0,0
56009,1,4,1,0,0.46404056495004664,0,0
56013,2,11,1,0,0.5110592268280942,1,1
56017,3,3,1,0,0.47753953247637865,0,1
56019,2,4,0,0,0.4103561724059713,0,0
56023,1,15,0,0,0.41932366083740924,0,0
56035,1,6,1,0,0.4026992923090114,0,1
56045,2,4,0,0,0.4770753520746535,0,0
01003,2,23,1,1,0.44666848644904056,0,0
01023,4,10,0,1,0.5898097013929604,1,0
01037,3,11,1,1,0.5544965878195326,1,1
01049,4,24,0,1,0.583177286883567,1,0
01053,4,9,1,1,0.6016287995107397,1,1
01087,4,13,1,1,0.5319933488313171,1,0
01089,1,25,1,1,0.471957348386611,0,0
01109,1,9,1,1,0.5310092497223168,1,1
01117,1,22,0,1,0.3913723471420033,0,0
01127,3,18,1,1,0.5504321776515146,1,0
01131,4,13,1,1,0.6166215821377528,1,1
04027,4,10,0,1,0.6024943356701706,1,1
05001,4,13,1,1,0.5894111890955431,1,0
05021,4,13,1,1,0.6111760294761944,1,0
05029,4,15,1,1,0.5966597041698939,1,0
05045,1,15,1,1,0.5100317634116293,1,0
05047,4,13,1,1,0.5923829657343578,1,0
05051,3,10,1,1,0.4778924589385974,0,0
05053,2,14,1,1,0.5086365995300106,1,0
05057,4,10,1,1,0.6327477445486904,1,0
05059,4,12,1,1,0.518576980609188,1,1
05061,4,8,1,1,0.612049690359148,1,0
05085,2,11,1,1,0.5290553402330757,1,0
05103,4,8,1,1,0.59418281317136,1,0
05109,4,10,0,1,0.5391065660236309,1,0
05115,4,13,1,1,0.5400955357197944,1,1
05119,1,31,0,1,0.5030725567982931,1,0
05147,4,9,1,1,0.647329472736039,1,1
06011,3,9,1,1,0.5890049386717947,1,0
06015,4,4,1,1,0.49073216928186514,0,0
06027,2,11,1,1,0.5362534028043258,1,0
06035,2,17,1,1,0.5372973217025054,1,1
06043,3,13,1,1,0.536208407839991,1,0
06045,3,29,1,1,0.46486936941766804,0,1
06059,1,91,0,1,0.37728267789312975,0,0
06071,3,93,0,1,0.5917871772479172,1,0
06077,1,36,0,1,0.5562130267088349,1,0
06079,2,26,1,1,0.41395337519145303,0,0
06089,3,30,0,1,0.5281489659475177,1,1
06103,4,15,1,1,0.6192924180370974,1,0
06109,1,16,1,1,0.4121056866896947,0,1
06115,3,17,1,1,0.597992561833647,1,1
08005,1,33,1,1,0.3842387096216181,0,0
08014,1,6,1,1,0.3481319179283734,0,1
08019,1,6,0,1,0.32338915487257824,0,0
08023,4,7,0,1,0.5205270210096821,1,0
08029,4,8,0,1,0.423413265880792,0,0
08055,2,4,1,1,0.482530152646122,0,1
08059,1,33,1,1,0.3378365373419834,0,0
08069,1,24,1,1,0.4201144922649552,0,0
08075,3,9,0,1,0.5030641575921149,1,0
08083,3,7,0,1,0.48348779367068,0,0
08093,1,12,0,1,0.22151946061503963,0,0
08121,2,12,1,1,0.4880772001015761,0,1
08123,1,41,1,1,0.47209775974581286,0,0
08125,3,13,0,1,0.49086342624552154,0,0
09005,1,40,1,1,0.27509235598061277,0,0
09011,1,31,1,1,0.35543250259953124,0,0
09013,1,17,0,1,0.31140636381951387,0,0
12033,1,18,1,1,0.36079397959599835,0,0
12043,4,5,1,1,0.5017640714239866,1,1
12049,4,4,1,1,0.5552975095681633,1,0
12061,2,9,1,1,0.328709334100983,0,0
12067,4,2,0,1,0.45025701722464656,0,0
12085,1,12,1,1,0.30046624149039713,0,0
12091,2,14,1,1,0.32163982824689263,0,0
12093,4,2,0,1,0.5268595068003792,1,0
12097,3,17,1,1,0.4233850038796332,0,0
12101,2,31,1,1,0.36879977425199223,0,0
12109,1,12,1,1,0.27365201717780235,0,0
12129,2,4,1,1,0.40400007203481164,0,0
12133,4,10,1,1,0.5066149092890002,1,0
13025,4,6,1,1,0.5712023492220778,1,0
13091,4,8,0,1,0.5849330303683415,1,0
13103,1,8,1,1,0.4487501221842228,0,1
13125,4,5,0,1,0.5739581833428355,1,0
13135,2,26,0,1,0.3265476513329287,0,0
13145,1,12,0,1,0.3614733921905711,0,0
13151,2,11,1,1,0.4470864562828057,0,0
13157,2,16,1,1,0.4079676641983496,0,0
13161,4,4,0,1,0.636140956633465,1,0
13171,3,9,0,1,0.535758161315441,1,0
13173,4,5,0,1,0.6069903482583918,1,0
13175,4,15,1,1,0.6094867120881379,1,1
13191,3,4,1,1,0.5454682898443161,1,0
13195,3,11,1,1,0.48661605228060123,0,0
13205,4,7,0,1,0.6670573330933618,1,0
13207,2,9,0,1,0.4824007869744867,0,0
13209,4,7,0,1,0.6015136486716463,1,0
13213,3,6,0,1,0.4764886134673576,0,0
13217,3,11,1,1,0.5462611484530798,1,0
13219,1,8,1,1,0.35067197767787467,0,1
13235,4,5,1,1,0.6281432749944076,1,1
13239,4,2,0,1,0.6032455580037257,1,0
13243,4,8,0,1,0.6654996982229832,1,0
13251,4,6,0,1,0.6131855688002251,1,0
13265,4,4,0,1,0.6207886762527134,1,0
13281,3,3,1,1,0.3446836984904208,0,1
13287,4,4,1,1,0.6418559570976955,1,1
13297,2,11,1,1,0.44918905498577566,0,1
13315,4,8,1,1,0.6223091608313372,1,1
13317,4,5,1,1,0.6097552060158015,1,1
16015,1,8,0,1,0.37124971547241453,0,0
16017,2,18,1,1,0.43175089762090174,0,0
16019,2,14,1,1,0.433896978471569,0,0
16035,3,7,1,1,0.4277948881456095,0,1
16049,3,16,0,1,0.42014715357236826,0,0
16051,1,10,0,1,0.4514089543063153,0,0
16067,3,5,0,1,0.5774304842090487,1,0
16069,2,10,1,1,0.4578052718313222,0,1
16071,2,4,0,1,0.4985491791146119,0,0
16085,1,4,0,1,0.41134834280611937,0,0
16087,4,5,1,1,0.5900026627692505,1,1
17023,2,11,0,1,0.43499778831554226,0,0
17027,1,17,1,1,0.409376327069717,0,0
17033,2,10,1,1,0.45677183897532214,0,0
17045,2,15,1,1,0.4386430836949717,0,0
17049,2,15,1,1,0.41372034612307124,0,1
17057,3,24,1,1,0.4891959165218748,0,1
17061,2,13,0,1,0.4607880278514006,0,0
17065,2,13,0,1,0.47093868397218586,0,0
17077,4,22,0,1,0.49898267621983694,0,0
17089,1,33,0,1,0.3950685026267863,0,0
17091,2,21,1,1,0.5095823198577555,1,0
17095,3,22,1,1,0.551959429058397,1,1
17107,1,20,1,1,0.4330841084659284,0,0
17113,2,33,1,1,0.4250044090690906,0,0
17115,3,27,1,1,0.5032285327964624,1,0
17169,3,12,0,1,0.4157996995782818,0,0
17179,1,21,1,1,0.41619719366341695,0,0
17187,3,14,1,1,0.5280766981081071,1,0
17199,3,22,1,1,0.4386944217137894,0,0
18003,2,33,1,1,0.48539730654558305,0,0
18009,3,7,1,1,0.6147606068142388,1,1
18015,2,17,0,1,0.5481278565314106,1,0
18035,4,21,1,1,0.5787131238077644,1,0
18043,2,10,1,1,0.4500812964922532,0,1
18051,2,16,1,1,0.49851679696318124,0,1
18059,1,15,1,1,0.44257482077891885,0,1
18073,1,13,1,1,0.4872119869172595,0,1
18075,3,9,0,1,0.6121701782768809,1,0
18077,2,11,0,1,0.5135863964785691,1,0
18089,2,28,0,1,0.5043104211533589,1,0
18091,3,15,1,1,0.5390697315988093,1,0
18099,3,13,0,1,0.566305112555946,1,0
18103,3,13,0,1,0.5674487330651835,1,0
18107,2,16,1,1,0.48482504095253676,0,0
18109,1,14,1,1,0.5317779402490437,1,0
18111,2,12,0,1,0.5159972973875586,1,0
18115,2,5,0,1,0.49164162488331276,0,0
18117,3,11,1,1,0.5412717479864952,1,0
18145,2,17,1,1,0.5843190359093252,1,1
18175,2,12,1,1,0.5376597818408385,1,0
18179,2,16,0,1,0.5114469508368924,1,0
18181,2,18,0,1,0.5136478747969406,1,0
18183,1,10,0,1,0.44375298059908186,0,0
19001,2,14,0,1,0.44248912050966166,0,0
19007,3,11,1,1,0.48566401415628624,0,1
19009,2,11,1,1,0.4536755803833422,0,1
19021,2,13,1,1,0.41078350151904186,0,0
19033,2,17,0,1,0.37812716479144887,0,0
19037,1,9,1,1,0.42564909026556985,0,1
19043,2,24,0,1,0.4261970677670714,0,0
19051,2,10,0,1,0.4311123093501549,0,0
19061,2,19,1,1,0.33586075667401366,0,0
19069,2,17,0,1,0.419967829493955,0,0
19071,2,11,1,1,0.4693201162701473,0,1
19077,1,18,1,1,0.40890993482358806,0,1
19079,1,15,1,1,0.43059278704607173,0,0
19089,2,9,0,1,0.39627004291720624,0,0
19091,2,17,0,1,0.4165094734171294,0,0
19109,2,21,1,1,0.4429312812007352,0,0
19149,1,14,1,1,0.4520978654942767,0,0
19153,2,41,0,1,0.41040274211576633,0,0
19155,2,24,1,1,0.44765322787431944,0,0
19163,2,22,1,1,0.4422318724435422,0,0
19165,1,19,0,1,0.4043956939812217,0,0
19171,2,19,0,1,0.5099155216735182,1,0
19195,1,10,0,1,0.40529818266636297,0,0
19197,2,16,1,1,0.4513458814385868,0,0
20005,2,10,1,1,0.5469139519411869,1,0
20017,3,11,0,1,0.58849500510802,1,0
20021,1,13,1,1,0.5158321978935977,1,0
20023,3,5,0,1,0.5125532416579358,1,0
20041,2,12,1,1,0.5280699555811325,1,0
20047,3,7,1,1,0.5059990694118769,1,1
20051,3,11,1,1,0.4339270262248239,0,0
20059,2,13,1,1,0.5326098672735942,1,0
20091,1,34,0,1,0.29662017020555503,0,0
20103,1,13,1,1,0.5045691984812232,1,0
20109,2,7,0,1,0.43189942011238935,0,0
20127,2,9,1,1,0.5516378989062448,1,1
20129,2,5,1,1,0.5486262244330934,1,1
20143,2,11,0,1,0.45891909959259186,0,0
20147,2,9,1,1,0.37645243261281003,0,1
20151,2,11,0,1,0.4780493635158377,0,0
20159,2,13,1,1,0.49511723637674643,0,1
20187,3,3,0,1,0.5664615197623128,1,0
20195,1,8,0,1,0.41738771605274333,0,0
20197,1,16,0,1,0.4932390666310488,0,0
20199,2,4,0,1,0.45950048742918276,0,0
20207,3,10,0,1,0.6053000930427453,1,0
20209,4,11,0,1,0.6202317858737394,1,0
21003,4,6,1,1,0.6206517558109729,1,0
21007,1,6,0,1,0.44188451073528817,0,0
21009,4,11,1,1,0.6403805917430347,1,0
21013,4,11,1,1,0.6082596846999573,1,0
21021,3,5,1,1,0.5473868439438065,1,0
21055,4,5,0,1,0.6470907855610496,1,0
21061,4,12,1,1,0.5863743520355076,1,1
21099,4,10,1,1,0.6133723290001719,1,0
21115,4,19,1,1,0.5214987343326796,1,0
21123,3,9,0,1,0.5772561580238645,1,0
21147,4,8,0,1,0.5581090647919926,1,0
21179,1,9,1,1,0.4819113445683751,0,1
21183,3,16,1,1,0.5790173010303102,1,0
21201,4,7,1,1,0.5804235392532786,1,1
21203,4,7,1,1,0.5744597763571152,1,0
21223,3,5,0,1,0.6000004511171497,1,0
21225,4,5,1,1,0.6105838978304543,1,0
21229,3,7,0,1,0.5745468259099233,1,0
21233,4,10,0,1,0.6180120990144704,1,0
22015,3,15,0,1,0.5430169552588072,1,1
22023,4,8,1,1,0.6139359730527512,1,1
22035,4,4,0,1,0.6487252428990986,1,0
22039,4,12,1,1,0.586381080369284,1,1
22043,3,8,1,1,0.5358863685932923,1,0
22083,4,6,1,1,0.6826765564545577,1,0
22111,3,10,1,1,0.5715023438465139,1,0
23005,1,38,1,1,0.2619181269422555,0,0
23015,2,25,0,1,0.2802487231713887,0,0
23017,1,33,1,1,0.40202372030470873,0,0
23019,1,47,1,1,0.40259618679458126,0,0
23029,4,31,0,1,0.5010810710125021,1,0
23031,1,36,1,1,0.327905136548339,0,0
24001,3,15,1,1,0.46981926934871326,0,1
24009,1,14,0,1,0.39450726248358003,0,0
24019,3,18,1,1,0.530899417567699,1,1
24021,1,34,1,1,0.310720058975544,0,0
24031,1,50,0,1,0.24920485499941494,0,0
24035,1,16,1,1,0.38676335305142934,0,1
24510,1,31,0,1,0.5653136993932415,1,1
25003,2,36,0,1,0.3358573836244839,0,0
25011,2,32,1,1,0.3105712425449596,0,0
25019,1,2,0,1,0.3051499886660717,0,0
25021,1,41,0,1,0.2616982975112491,0,0
26001,3,13,0,1,0.43905165491959225,0,0
26007,3,8,0,1,0.45278082872716774,0,0
26017,2,16,1,1,0.5198166759363103,1,0
26031,3,15,0,1,0.4311132409559838,0,0
26035,4,8,0,1,0.5556923770812825,1,0
26049,3,34,1,1,0.5227095195462802,1,0
26055,1,9,1,1,0.35176801134199404,0,1
26061,4,20,1,1,0.39484349992939205,0,0
26085,4,11,0,1,0.547102360624148,1,0
26089,1,11,0,1,0.3449921088131692,0,0
26095,3,3,0,1,0.5196267231963017,1,0
26101,2,15,1,1,0.4022465784443654,0,0
26109,3,14,0,1,0.45533364605215026,0,0
26117,3,25,0,1,0.5010586429609132,1,0
26129,4,9,0,1,0.5220259599017284,1,0
26139,1,22,1,1,0.38838368236766757,0,0
26145,3,28,1,1,0.5234937322916965,1,0
27021,2,24,0,1,0.40639394666641554,0,0
27023,2,10,0,1,0.4297037380767272,0,0
27027,2,15,1,1,0.4243394286489779,0,0
27029,3,11,0,1,0.5528257824097338,1,0
27033,2,13,0,1,0.43111572504590284,0,0
27037,1,22,1,1,0.30950405158294375,0,0
27041,1,17,1,1,0.32990122389010434,0,1
27049,1,17,1,1,0.3729414137899476,0,1
27051,2,11,0,1,0.40439238240183106,0,0
27059,1,12,0,1,0.35156152485465203,0,0
27063,2,14,0,1,0.40235439410904633,0,0
27073,1,10,0,1,0.3967029815473277,0,0
27085,1,12,0,1,0.3910816289874061,0,0
27093,1,13,0,1,0.3455851822665419,0,0
27103,1,10,0,1,0.34411180194997476,0,0
27121,1,12,0,1,0.35298263062846397,0,0
27129,2,16,1,1,0.4044841992739188,0,0
27133,1,12,0,1,0.38853681614816815,0,0
27141,1,9,1,1,0.357560880218566,0,1
27145,2,33,1,1,0.40241249763112613,0,0
27151,3,11,1,1,0.4061642414888302,0,1
27153,2,19,1,1,0.42516873842810754,0,0
28015,4,13,1,1,0.5660463492108817,1,1
28019,4,9,1,1,0.4777998952947485,0,1
28041,3,7,1,1,0.43737030486622813,0,0
28065,4,9,1,1,0.5235865241407656,1,1
28075,1,12,1,1,0.43141981698509685,0,1
28077,4,8,0,1,0.512938144711594,1,0
28079,4,7,0,1,0.5807551224371673,1,0
28083,4,11,1,1,0.6362786311195651,1,0
28085,4,12,1,1,0.481632490099522,0,1
28091,4,8,1,1,0.5475901403893411,1,0
28093,3,8,1,1,0.5346067565982175,1,1
28111,4,8,0,1,0.47743473662146646,0,0
28119,4,10,1,1,0.671152000011563,1,1
28129,4,15,0,1,0.527719222679846,1,0
28133,4,16,1,1,0.673076117321387,1,1
28139,4,9,0,1,0.5276585272122305,1,0
28147,4,6,1,1,0.5495556081004621,1,0
29005,2,9,0,1,0.49676816615205555,0,0
29027,2,19,0,1,0.43126011030878636,0,0
29029,3,18,1,1,0.42447749075680535,0,1
29035,3,5,1,1,0.5139243409797166,1,1
29039,4,9,1,1,0.583486594992499,1,0
29057,3,13,1,1,0.5963032134468134,1,1
29061,3,16,0,1,0.5720431857331033,1,0
29065,4,8,1,1,0.5350813823778028,1,0
29105,4,12,1,1,0.5180391487980479,1,1
29109,3,21,1,1,0.5569849669943298,1,1
29113,2,17,1,1,0.5350339006450443,1,1
29157,2,8,0,1,0.5090939433663414,1,0
29161,4,11,1,1,0.46963590443910974,0,1
29165,1,18,1,1,0.40956117659686825,0,1
29175,3,12,1,1,0.5516027593729697,1,0
29195,3,13,1,1,0.5176102563651656,1,0
29225,3,9,1,1,0.5168273175497814,1,1
29227,3,7,0,1,0.5312657747757313,1,0
29510,4,29,0,1,0.5795429409820877,1,1
30001,3,10,0,1,0.4517899406677274,0,0
30035,4,5,1,1,0.7399193011498357,1,0
30059,3,4,0,1,0.45087357583098303,0,0
30065,3,5,0,1,0.5307377971769454,1,0
30075,3,6,0,1,0.5220329581685089,1,0
30081,2,9,1,1,0.40492465818047274,0,1
30083,1,9,0,1,0.46304704671272245,0,0
30107,2,6,0,1,0.5309530416333098,1,0
31017,3,4,0,1,0.44657003391651273,0,0
31035,2,15,0,1,0.37234358955201724,0,0
31055,2,35,0,1,0.37265395946608126,0,0
31063,2,12,0,1,0.40227336625177923,0,0
31065,3,9,0,1,0.4383713493554932,0,0
31069,1,9,0,1,0.4555219336207628,0,0
31071,2,3,0,1,0.4084321228107877,0,0
31083,2,8,1,1,0.39721152607912313,0,1
31089,1,14,0,1,0.3970216014510131,0,0
31095,3,12,1,1,0.4620898131862481,0,1
31101,2,7,0,1,0.4105340892586644,0,0
31111,2,14,1,1,0.41373063015561357,0,0
31127,2,13,0,1,0.42948067446822197,0,0
31129,2,10,0,1,0.4008174110140476,0,0
31145,2,8,0,1,0.393627410414554,0,0
31147,2,9,0,1,0.4627160541360522,0,0
31155,1,18,1,1,0.3865109747042433,0,0
31169,1,15,0,1,0.38134949951252456,0,0
31173,4,10,1,1,0.6427458268832034,1,1
31175,2,6,0,1,0.37559831179378217,0,0
31177,1,15,1,1,0.37095281061248797,0,0
32001,2,2,1,1,0.6178143318212326,1,0
32017,1,5,1,1,0.3626436256178813,0,1
32023,1,11,0,1,0.6553515336115924,1,1
32027,2,3,0,1,0.6287870817653446,1,0
32029,1,5,0,1,0.47526845142319313,0,0
32033,2,7,1,1,0.5749990491158032,1,1
32510,2,4,0,1,0.5121797764917874,1,0
33001,1,15,0,1,0.2939784360452633,0,0
33005,1,27,1,1,0.30720236337558077,0,1
34013,2,31,0,1,0.4411034395892903,0,0
34019,1,26,1,1,0.27018453418787897,0,0
35001,1,27,0,1,0.48267317179365243,0,0
35009,1,7,1,1,0.5395805826449707,1,1
35033,3,13,0,1,0.46714581698875024,0,0
35043,1,21,1,1,0.4498514622502259,0,0
35049,2,15,1,1,0.386394551868046,0,0
35055,4,21,1,1,0.41288732034774744,0,1
36003,3,37,1,1,0.41125018196568885,0,0
36007,3,31,1,1,0.394939695958,0,0
36009,1,36,1,1,0.4885966377011101,0,0
36017,3,26,0,1,0.4230670258871226,0,0
36031,2,34,1,1,0.3396723049628218,0,1
36043,3,28,1,1,0.3872843556784584,0,1
36047,3,39,0,1,0.43372493707385074,0,0
36053,1,31,1,1,0.406617454220925,0,1
36055,1,50,1,1,0.40401817319646854,0,0
36077,3,43,1,1,0.33814958643493426,0,0
36081,2,63,0,1,0.3703286214516398,0,0
36085,1,12,0,1,0.38176150892533384,0,0
36103,1,108,0,1,0.31237094239136176,0,0
36105,2,62,1,1,0.4341824966034815,0,0
36117,2,20,1,1,0.41925841796853264,0,0
36121,2,24,0,1,0.4396952094385018,0,0
36123,2,13,0,1,0.376687156622081,0,0
37013,4,15,1,1,0.49890247663098575,0,1
37019,2,14,1,1,0.3165252265991661,0,0
37047,4,16,1,1,0.5564905614564803,1,0
37053,1,15,1,1,0.38261274521889244,0,0
37055,1,14,1,1,0.33749084618140207,0,1
37057,3,12,1,1,0.42865062011951777,0,0
37071,3,18,1,1,0.4450669878981514,0,0
37077,3,12,1,1,0.42309184946200656,0,0
37085,3,16,1,1,0.42801439713372796,0,0
37089,2,15,1,1,0.29442288236614383,0,0
37105,3,4,1,1,0.450810022801054,0,1
37109,2,11,1,1,0.40371346461726426,0,1
37113,3,6,0,1,0.3820355066615704,0,0
37117,4,11,0,1,0.5209004478149173,1,0
37119,2,32,0,1,0.36912669406770154,0,0
37135,2,14,1,1,0.2833266807394133,0,0
37139,3,1,0,1,0.5025495012088493,1,0
37159,3,19,1,1,0.4464981527911167,0,0
37167,2,12,0,1,0.3998671435187248,0,0
37185,4,8,1,1,0.5543909694709912,1,0
37199,3,5,0,1,0.43362244828936297,0,0
38003,1,19,0,1,0.414515238391963,0,0
38009,1,14,0,1,0.42061627744203667,0,0
38013,1,9,0,1,0.4033325854060341,0,0
38027,2,7,1,1,0.46430390877431416,0,1
38037,2,13,1,1,0.4796070547170629,0,1
38043,2,13,0,1,0.43580115886965737,0,0
38061,2,12,0,1,0.5230939947614162,1,0
38069,3,11,0,1,0.4331880360986743,0,0
38093,1,21,0,1,0.40267630832127627,0,0
38101,1,24,1,1,0.32066335497522536,0,0
38103,1,12,0,1,0.4047958170120995,0,0
39025,1,23,1,1,0.4294025567030467,0,0
39045,1,19,1,1,0.4744795216947887,0,0
39055,1,20,1,1,0.3706671682444758,0,0
39097,1,12,0,1,0.5217496308748524,1,0
39105,4,15,0,1,0.5503004619153681,1,0
39119,3,22,1,1,0.5522965491806244,1,0
39125,1,15,1,1,0.550419455190581,1,0
39127,3,17,1,1,0.5192729902742674,1,1
39133,1,24,1,1,0.4311881713961912,0,0
39145,4,20,1,1,0.5797882709199917,1,0
39159,1,20,1,1,0.46502094425289897,0,1
39171,1,12,1,1,0.534143717150782,1,1
40001,4,8,1,1,0.6914839245358491,1,0
40005,4,15,0,1,0.6819283945957679,1,0
40013,4,14,1,1,0.6727821996894733,1,1
40015,4,16,1,1,0.7046345979474995,1,0
40031,3,19,0,1,0.6746285596764156,1,1
40037,3,21,1,1,0.6052942566404335,1,0
40059,2,7,1,1,0.5859354039646764,1,1
40061,4,7,0,1,0.6689906579814113,1,0
40063,4,10,1,1,0.6698431118287174,1,0
40083,2,15,1,1,0.5817399138982523,1,1
40111,4,11,1,1,0.6760440017672958,1,1
40145,2,15,1,1,0.5963464402902531,1,1
41001,3,12,1,1,0.5012089386347522,1,0
41007,2,9,0,1,0.4320948951068745,0,0
41029,3,18,1,1,0.5115709477469063,1,0
41041,3,18,1,1,0.4972237413888048,0,1
41043,2,20,1,1,0.5417328322609877,1,0
41049,3,7,1,1,0.6674424414083131,1,1
41057,2,16,0,1,0.4422853436682261,0,0
41059,3,14,1,1,0.654716118732813,1,0
41065,3,8,1,1,0.5903589309524024,1,0
42017,1,55,0,1,0.337631735508814,0,0
42021,1,51,1,1,0.3031656846304886,0,0
42027,2,33,1,1,0.38458369000298326,0,0
42033,3,51,1,1,0.4196294307635957,0,0
42041,1,21,1,1,0.3274095346597464,0,0
42045,1,44,0,1,0.3655911458392131,0,0
42057,2,17,0,1,0.4646563431831965,0,0
42061,2,33,1,1,0.46021260185758217,0,1
42073,2,22,1,1,0.4031975852080067,0,1
42089,2,35,1,1,0.39207930388173573,0,0
42105,3,15,0,1,0.48199727569142886,0,0
42129,1,86,1,1,0.3305040981344926,0,0
42133,1,45,0,1,0.44212787715496454,0,0
44001,1,3,0,1,0.3039231165563261,0,0
44005,1,8,1,1,0.27516735450492785,0,0
45007,3,19,0,1,0.4664734368657626,0,0
45021,4,8,1,1,0.5386438010686141,1,0
45041,3,12,1,1,0.5294296576063173,1,0
45053,4,9,0,1,0.6227077849030918,1,0
45057,3,5,1,1,0.4579974325986076,0,1
45079,1,24,0,1,0.47705959439067896,0,0
46009,2,7,1,1,0.3630923108328692,0,1
46013,1,20,1,1,0.3702904938334592,0,1
46017,4,6,0,1,0.602155996589995,1,0
46027,3,8,0,1,0.43579517391380507,0,0
46031,4,15,1,1,0.6571186304483776,1,1
46059,1,8,1,1,0.3666487533876983,0,1
46067,2,13,1,1,0.37001561132855737,0,1
46075,1,5,0,1,0.3745976916981622,0,0
46083,1,12,1,1,0.326681441574352,0,1
46093,2,18,1,1,0.3945882548788054,0,0
46111,1,8,0,1,0.37086170290971865,0,0
46135,2,10,1,1,0.3486285746740688,0,0
47015,2,9,0,1,0.5610999345832528,1,0
47017,4,14,1,1,0.5832665694378922,1,0
47025,1,10,1,1,0.5301689672040909,1,0
47027,4,7,1,1,0.6067545318919202,1,1
47053,4,11,1,1,0.6030021107641315,1,0
47055,3,17,1,1,0.548807148501487,1,0
47073,4,12,1,1,0.5839139034746402,1,0
47075,4,6,1,1,0.6750845343733485,1,0
47083,3,8,0,1,0.587234450405929,1,0
47091,4,5,0,1,0.5549344313167138,1,0
47099,4,11,1,1,0.5714665858509209,1,1
47109,4,15,1,1,0.5538596570408324,1,0
47121,3,6,1,1,0.5196862472685256,1,1
47139,3,12,1,1,0.5358429790876882,1,0
47147,2,12,1,1,0.5258166433694662,1,1
47169,2,5,0,1,0.5417214266732268,1,0
47181,4,10,1,1,0.5477792018455248,1,0
48001,3,10,1,1,0.5734090116396157,1,0
48005,4,6,1,1,0.5774424877809597,1,0
48017,1,6,1,1,0.540741367882346,1,1
48021,2,15,1,1,0.5385319489347224,1,1
48031,1,8,1,1,0.4347967787941133,0,1
48033,3,9,0,1,0.6113551688647532,1,0
48035,3,11,1,1,0.5466013513521198,1,0
48051,2,5,1,1,0.5655352135389434,1,0
48055,3,14,1,1,0.6302137097210303,1,0
48065,1,6,0,1,0.5178407777169114,1,0
48079,4,4,0,1,0.7027854940756679,1,0
48091,1,14,1,1,0.42737731811970864,0,0
48099,1,17,1,1,0.2524740181285286,0,1
48101,4,3,1,1,0.6182394290272248,1,1
48115,4,4,0,1,0.6945947424467295,1,0
48125,4,7,1,1,0.6189313889059821,1,1
48129,3,6,0,1,0.5827203176545747,1,0
48145,3,17,1,1,0.6505730453448978,1,0
48149,2,15,1,1,0.5498140883289012,1,0
48151,3,9,1,1,0.5735604017533514,1,1
48157,1,34,0,1,0.4410984010270511,0,0
48163,4,5,0,1,0.6886866839677681,1,0
48173,3,4,0,1,0.6211965690389984,1,0
48177,3,14,1,1,0.6092968485922794,1,0
48183,3,10,0,1,0.535062332861463,1,1
48189,3,9,0,1,0.6273073888184709,1,0
48203,3,12,1,1,0.5604613741366259,1,1
48211,1,4,0,1,0.5070376577306769,1,0
48225,4,7,1,1,0.5882186704453009,1,0
48227,3,5,1,1,0.6273443723766505,1,0
48229,3,6,0,1,0.5740205208131107,1,0
48233,3,7,1,1,0.5799064856600424,1,0
48251,2,16,1,1,0.5376598846301184,1,0
48253,4,10,0,1,0.557246428810215,1,0
48265,3,10,1,1,0.48486672654908636,0,1
48293,4,14,1,1,0.6381744934724011,1,0
48307,3,6,1,1,0.6129856046180686,1,1
48321,1,12,1,1,0.627924039088087,1,0
48323,4,3,1,1,0.6803075947936154,1,1
48357,4,5,0,1,0.6455939174945536,1,0
48359,1,6,0,1,0.5577046441060783,1,0
48367,1,18,1,1,0.5147029019503803,1,0
