county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
51678,3,1,1,0,0.17747142349339792,0,1
51770,3,10,1,0,0.27687443681440904,0,0
51790,1,2,0,0,0.17609950183681541,0,0
51820,3,1,0,0,0.24158428603018184,0,0
53011,1,20,0,0,0.1842812064235524,0,0
53027,1,21,0,0,0.219797366829296,0,0
53029,1,8,1,0,0.1576152278991642,0,1
53031,2,9,1,0,0.17110128858125742,0,0
53043,2,14,0,0,0.2551174879168131,0,0
53055,1,9,0,0,0.14217618081138042,0,0
53069,1,6,0,0,0.2095797781189768,0,0
53073,2,18,1,0,0.1777661024596213,0,0
54013,4,16,0,0,0.3195362846637038,0,0
54023,3,12,0,0,0.2743249811773365,0,0
54031,3,10,0,0,0.3196346618945805,0,0
54033,3,21,0,0,0.24431386706769095,0,0
54039,1,46,1,0,0.27677994024265784,0,0
54045,4,33,0,0,0.31375320671686796,0,0
54051,3,10,0,0,0.27394796224437173,0,0
54089,4,15,0,0,0.30243392935003416,0,0
54097,4,10,1,0,0.2827557394513664,0,0
54101,4,11,0,0,0.3281012181153628,0,0
55001,2,14,1,0,0.1561172708634746,0,0
55031,2,12,1,0,0.12327166103441753,0,1
55045,1,12,1,0,0.1284397365588805,0,1
55055,1,19,1,0,0.1503305400114615,0,0
55059,1,17,1,0,0.14828576674249466,0,0
55067,2,15,0,0,0.16475994483042342,0,0
55071,1,19,1,0,0.13687078150488818,0,0
55083,1,19,1,0,0.15370361604906835,0,1
55093,1,13,0,0,0.12913707062241414,0,0
55097,2,21,1,0,0.11901123827803999,0,0
55099,2,14,1,0,0.12407289343049278,0,0
55115,2,25,1,0,0.15501818790540234,0,1
55141,2,15,1,0,0.11162390336449499,0,1
56001,1,10,1,0,0.25772551976187635,0,0
56009,1,4,1,0,0.21829091437967643,0,0
56013,2,11,1,0,0.26980431176640013,0,1
56017,3,3,1,0,0.2303315226487927,0,1
56019,2,4,0,0,0.19200931189855058,0,0
56023,1,15,0,0,0.18897433685670464,0,0
56035,1,6,1,0,0.18253198654553326,0,1
56045,2,4,0,0,0.23474877082170634,0,0
01003,2,23,1,1,0.2201962894390552,0,0
01023,4,10,0,1,0.32648970234143626,0,0
01037,3,11,1,1,0.294477077444124,0,1
01049,4,24,0,1,0.3155371053947478,0,0
01053,4,9,1,1,0.33937844557040964,0,1
01087,4,13,1,1,0.28619748384600635,0,0
01089,1,25,1,1,0.23994522069215588,0,0
01109,1,9,1,1,0.28774550742052685,0,1
01117,1,22,0,1,0.1881341153719816,0,0
01127,3,18,1,1,0.30151449410822123,0,0
01131,4,13,1,1,0.347180129244509,0,1
04027,4,10,0,1,0.3703581979741804,0,1
05001,4,13,1,1,0.34267040514903263,0,0
05021,4,13,1,1,0.3567615840816725,0,0
05029,4,15,1,1,0.3534632939643454,0,0
05045,1,15,1,1,0.2863818559657205,0,0
05047,4,13,1,1,0.3466007226946252,0,0
05051,3,10,1,1,0.2448699375358468,0,0
05053,2,14,1,1,0.27144597265681675,0,0
05057,4,10,1,1,0.38123754970776697,0,0
05059,4,12,1,1,0.27828211144084575,0,1
05061,4,8,1,1,0.36180256667429855,0,0
05085,2,11,1,1,0.2950266406723062,0,0
05103,4,8,1,1,0.34527744141547956,0,0
05109,4,10,0,1,0.28916287426957815,0,0
05115,4,13,1,1,0.29767635084428656,0,1
05119,1,31,0,1,0.2742476792829902,0,0
05147,4,9,1,1,0.39918423541060305,0,1
06011,3,9,1,1,0.35876089502400904,0,0
06015,4,4,1,1,0.2427577984245657,0,0
06027,2,11,1,1,0.29810421162507994,0,0
06035,2,17,1,1,0.29779580833671493,0,1
06043,3,13,1,1,0.29455671584480186,0,0
06045,3,29,1,1,0.2261180965060796,0,1
06059,1,91,0,1,0.18656548103851436,0,0
06071,3,93,0,1,0.3640722935503652,0,0
06077,1,36,0,1,0.32823715601685216,0,0
06079,2,26,1,1,0.19494183689585762,0,0
06089,3,30,0,1,0.29320780346355635,0,1
06103,4,15,1,1,0.37226488632050386,0,0
06109,1,16,1,1,0.19380244110297468,0,1
06115,3,17,1,1,0.3598597574747597,0,1
08005,1,33,1,1,0.17611179112950087,0,0
08014,1,6,1,1,0.15483233788513442,0,1
08019,1,6,0,1,0.138388605026771,0,0
08023,4,7,0,1,0.26255038211656206,0,0
08029,4,8,0,1,0.19151375233313597,0,0
08055,2,4,1,1,0.24666742504882497,0,1
08059,1,33,1,1,0.14736973819407057,0,0
08069,1,24,1,1,0.20592761227639744,0,0
08075,3,9,0,1,0.2547303506563437,0,0
08083,3,7,0,1,0.23682385231615005,0,0
08093,1,12,0,1,0.08298821733846759,0,0
08121,2,12,1,1,0.23515632979891943,0,1
08123,1,41,1,1,0.2388407182096752,0,0
08125,3,13,0,1,0.2362080993799709,0,0
09005,1,40,1,1,0.11224197476027692,0,0
09011,1,31,1,1,0.157346578592124,0,0
09013,1,17,0,1,0.1318711409038427,0,0
12033,1,18,1,1,0.16396681029143262,0,0
12043,4,5,1,1,0.25914402217603344,0,1
12049,4,4,1,1,0.29736954516628855,0,0
12061,2,9,1,1,0.13810449235385955,0,0
12067,4,2,0,1,0.2065683196939628,0,0
12085,1,12,1,1,0.12502598738849705,0,0
12091,2,14,1,1,0.1371055750223915,0,0
12093,4,2,0,1,0.2726342979035239,0,0
12097,3,17,1,1,0.21231491505039823,0,0
12101,2,31,1,1,0.16823602726246073,0,0
12109,1,12,1,1,0.1140511439389364,0,0
12129,2,4,1,1,0.18195167580327454,0,0
12133,4,10,1,1,0.2532094205144895,0,0
13025,4,6,1,1,0.3026740328173564,0,0
13091,4,8,0,1,0.3310279740050497,0,0
13103,1,8,1,1,0.21790590488458958,0,1
13125,4,5,0,1,0.3228865378278022,0,0
13135,2,26,0,1,0.14969035153174154,0,0
13145,1,12,0,1,0.1622784282317517,0,0
13151,2,11,1,1,0.23036389148049316,0,0
13157,2,16,1,1,0.1920940411610003,0,0
13161,4,4,0,1,0.36962894934123436,0,0
13171,3,9,0,1,0.302828057200182,0,0
13173,4,5,0,1,0.35329361507431056,0,0
13175,4,15,1,1,0.3562075032153317,0,1
13191,3,4,1,1,0.29059831108580075,0,0
13195,3,11,1,1,0.24135470840482323,0,0
13205,4,7,0,1,0.4046543326783556,0,0
13207,2,9,0,1,0.25161949068135364,0,0
13209,4,7,0,1,0.33801338700129474,0,0
13213,3,6,0,1,0.2262428234136058,0,0
13217,3,11,1,1,0.3114679190362038,0,0
13219,1,8,1,1,0.15855309918910368,0,1
13235,4,5,1,1,0.36103734332172577,0,1
13239,4,2,0,1,0.33456910440952686,0,0
13243,4,8,0,1,0.41440870812424807,0,0
13251,4,6,0,1,0.3588076791829691,0,0
13265,4,4,0,1,0.35748490204459804,0,0
13281,3,3,1,1,0.15597779642922174,0,1
13287,4,4,1,1,0.3837495133743748,0,1
13297,2,11,1,1,0.23196258247832552,0,1
13315,4,8,1,1,0.3641444851054338,0,1
13317,4,5,1,1,0.3417424820864872,0,1
16015,1,8,0,1,0.16290772872586756,0,0
16017,2,18,1,1,0.20030767956903187,0,0
16019,2,14,1,1,0.1990381726509055,0,0
16035,3,7,1,1,0.19620660371941223,0,1
16049,3,16,0,1,0.187125292114349,0,0
16051,1,10,0,1,0.220140156294224,0,0
16067,3,5,0,1,0.3284106856532502,0,0
16069,2,10,1,1,0.21993441597053182,0,1
16071,2,4,0,1,0.2551536336473524,0,0
16085,1,4,0,1,0.192167668074112,0,0
16087,4,5,1,1,0.3169511407631108,0,1
17023,2,11,0,1,0.2054471179342675,0,0
17027,1,17,1,1,0.1907593386377999,0,0
17033,2,10,1,1,0.22052748133341493,0,0
17045,2,15,1,1,0.20624559705472678,0,0
17049,2,15,1,1,0.1927514642191354,0,1
17057,3,24,1,1,0.24429169083698152,0,1
17061,2,13,0,1,0.2249280073773758,0,0
17065,2,13,0,1,0.22594372060702744,0,0
17077,4,22,0,1,0.25860189258174493,0,0
17089,1,33,0,1,0.19185479474490064,0,0
17091,2,21,1,1,0.2648565815706976,0,0
17095,3,22,1,1,0.2934160867881799,0,1
17107,1,20,1,1,0.20347147337612562,0,0
17113,2,33,1,1,0.20532429176708797,0,0
17115,3,27,1,1,0.26322678228510904,0,0
17169,3,12,0,1,0.1848155421016448,0,0
17179,1,21,1,1,0.19623089857255538,0,0
17187,3,14,1,1,0.2734314577769407,0,0
17199,3,22,1,1,0.20832479546163127,0,0
18003,2,33,1,1,0.24176382921980785,0,0
18009,3,7,1,1,0.34765009370608096,0,1
18015,2,17,0,1,0.2849017157015619,0,0
18035,4,21,1,1,0.31598873040716124,0,0
18043,2,10,1,1,0.2118126326106003,0,1
18051,2,16,1,1,0.25069406266146643,0,1
18059,1,15,1,1,0.2113900613640581,0,1
18073,1,13,1,1,0.23717622118561646,0,1
18075,3,9,0,1,0.3513749979321443,0,0
18077,2,11,0,1,0.2504023028171499,0,0
18089,2,28,0,1,0.2555144798410326,0,0
18091,3,15,1,1,0.2876842408776627,0,0
18099,3,13,0,1,0.3062900890805247,0,0
18103,3,13,0,1,0.3030394855244797,0,0
18107,2,16,1,1,0.23451882623474576,0,0
18109,1,14,1,1,0.2703365378395894,0,0
18111,2,12,0,1,0.26121847219375705,0,0
18115,2,5,0,1,0.23806806355311838,0,0
18117,3,11,1,1,0.27154600445339716,0,0
18145,2,17,1,1,0.3152857857600844,0,1
18175,2,12,1,1,0.25881893958459823,0,0
18179,2,16,0,1,0.26166917046667876,0,0
18181,2,18,0,1,0.2595169578361478,0,0
18183,1,10,0,1,0.20444124111444653,0,0
19001,2,14,0,1,0.20588397355615304,0,0
19007,3,11,1,1,0.23163323744673897,0,1
19009,2,11,1,1,0.2154120290104329,0,1
19021,2,13,1,1,0.19157387172927107,0,0
19033,2,17,0,1,0.16799195261040292,0,0
19037,1,9,1,1,0.1961702524420074,0,1
19043,2,24,0,1,0.20050538575910418,0,0
19051,2,10,0,1,0.19392777517478973,0,0
19061,2,19,1,1,0.1486046420876027,0,0
19069,2,17,0,1,0.19071244140893395,0,0
19071,2,11,1,1,0.223040574904755,0,1
19077,1,18,1,1,0.18320756726079615,0,1
19079,1,15,1,1,0.19822200328052939,0,0
19089,2,9,0,1,0.18239124061183098,0,0
19091,2,17,0,1,0.19111661598667226,0,0
19109,2,21,1,1,0.21009441141345486,0,0
19149,1,14,1,1,0.2131466809544598,0,0
19153,2,41,0,1,0.19204976478743846,0,0
19155,2,24,1,1,0.2036541120329573,0,0
19163,2,22,1,1,0.21029571837986627,0,0
19165,1,19,0,1,0.181173083330575,0,0
19171,2,19,0,1,0.25784917997646745,0,0
19195,1,10,0,1,0.18480948402588196,0,0
19197,2,16,1,1,0.21358876370634725,0,0
20005,2,10,1,1,0.29546215614030047,0,0
20017,3,11,0,1,0.3476729731131617,0,0
20021,1,13,1,1,0.27852392615556193,0,0
20023,3,5,0,1,0.25936073133390203,0,0
20041,2,12,1,1,0.28732672276021404,0,0
20047,3,7,1,1,0.25182005928059314,0,1
20051,3,11,1,1,0.20641010441021687,0,0
20059,2,13,1,1,0.279720478837904,0,0
20091,1,34,0,1,0.12417039006331607,0,0
20103,1,13,1,1,0.26579582378982713,0,0
20109,2,7,0,1,0.19475215611390082,0,0
20127,2,9,1,1,0.3063237985820518,0,1
20129,2,5,1,1,0.2918300459041739,0,1
20143,2,11,0,1,0.22501201099160517,0,0
20147,2,9,1,1,0.16176663508120823,0,1
20151,2,11,0,1,0.24147849549332576,0,0
20159,2,13,1,1,0.25656604395710475,0,1
20187,3,3,0,1,0.3120245605559572,0,0
20195,1,8,0,1,0.19707901715390025,0,0
20197,1,16,0,1,0.26145048162286744,0,0
20199,2,4,0,1,0.22956449094438963,0,0
20207,3,10,0,1,0.355737925962084,0,0
20209,4,11,0,1,0.3783015216282429,0,0
21003,4,6,1,1,0.3358966224843915,0,0
21007,1,6,0,1,0.19436864016805225,0,0
21009,4,11,1,1,0.3649191091182183,0,0
21013,4,11,1,1,0.3421661506302708,0,0
21021,3,5,1,1,0.2664048843300485,0,0
21055,4,5,0,1,0.37091004341786654,0,0
21061,4,12,1,1,0.30621426502378823,0,1
21099,4,10,1,1,0.3407522706858734,0,0
21115,4,19,1,1,0.25232232100334284,0,0
21123,3,9,0,1,0.2910757758121645,0,0
21147,4,8,0,1,0.276357600075427,0,0
21179,1,9,1,1,0.22176667890654406,0,1
21183,3,16,1,1,0.2980614733993204,0,0
21201,4,7,1,1,0.31424913809569643,0,1
21203,4,7,1,1,0.29256575850905886,0,0
21223,3,5,0,1,0.31945451161733085,0,0
21225,4,5,1,1,0.3265082639671759,0,0
21229,3,7,0,1,0.2921723269988232,0,0
21233,4,10,0,1,0.34097942911777623,0,0
22015,3,15,0,1,0.2955734259532731,0,1
22023,4,8,1,1,0.3565376568964296,0,1
22035,4,4,0,1,0.3785982536236828,0,0
22039,4,12,1,1,0.3180169667798969,0,1
22043,3,8,1,1,0.2818471246371314,0,0
22083,4,6,1,1,0.4330543955180374,0,0
22111,3,10,1,1,0.31854771047353947,0,0
23005,1,38,1,1,0.10036979605658915,0,0
23015,2,25,0,1,0.10457938013016518,0,0
23017,1,33,1,1,0.1725154990612797,0,0
23019,1,47,1,1,0.1671763377891373,0,0
23029,4,31,0,1,0.23784593850449315,0,0
23031,1,36,1,1,0.1315581497843511,0,0
24001,3,15,1,1,0.22802428832302374,0,1
24009,1,14,0,1,0.18701919436076297,0,0
24019,3,18,1,1,0.280751806337788,0,1
24021,1,34,1,1,0.1298150826742704,0,0
24031,1,50,0,1,0.10461252183290884,0,0
24035,1,16,1,1,0.18202420867609473,0,1
24510,1,31,0,1,0.32684422230848836,0,1
25003,2,36,0,1,0.1373254298020066,0,0
25011,2,32,1,1,0.12059892525753486,0,0
25019,1,2,0,1,0.1262116981690512,0,0
25021,1,41,0,1,0.10453349928319454,0,0
26001,3,13,0,1,0.19689074289188044,0,0
26007,3,8,0,1,0.20042616528266013,0,0
26017,2,16,1,1,0.26470739453676956,0,0
26031,3,15,0,1,0.19730984615154146,0,0
26035,4,8,0,1,0.29278538219137334,0,0
26049,3,34,1,1,0.263910680937897,0,0
26055,1,9,1,1,0.15589300177966275,0,1
26061,4,20,1,1,0.17770415187041008,0,0
26085,4,11,0,1,0.28055502744729355,0,0
26089,1,11,0,1,0.15275379270681286,0,0
26095,3,3,0,1,0.2566032473112979,0,0
26101,2,15,1,1,0.18168818477663568,0,0
26109,3,14,0,1,0.21089263941934094,0,0
26117,3,25,0,1,0.24944198693624745,0,0
26129,4,9,0,1,0.2596419407845851,0,0
26139,1,22,1,1,0.18128020088120742,0,0
26145,3,28,1,1,0.27052144789901916,0,0
27021,2,24,0,1,0.19347899217263775,0,0
27023,2,10,0,1,0.20758666349199423,0,0
27027,2,15,1,1,0.20788582592973082,0,0
27029,3,11,0,1,0.31195770567178466,0,0
27033,2,13,0,1,0.2177905146358646,0,0
27037,1,22,1,1,0.1326365618768036,0,0
27041,1,17,1,1,0.14261532000830135,0,1
27049,1,17,1,1,0.16843775169725164,0,1
27051,2,11,0,1,0.19625936245787176,0,0
27059,1,12,0,1,0.15640145947484957,0,0
27063,2,14,0,1,0.19429407940878346,0,0
27073,1,10,0,1,0.18325109717841948,0,0
27085,1,12,0,1,0.17478722320893164,0,0
27093,1,13,0,1,0.15189304720918909,0,0
27103,1,10,0,1,0.15129434846400502,0,0
27121,1,12,0,1,0.1589300719681756,0,0
27129,2,16,1,1,0.18910739434225418,0,0
27133,1,12,0,1,0.1912286144745032,0,0
27141,1,9,1,1,0.1574867530773599,0,1
27145,2,33,1,1,0.2210110074826151,0,0
27151,3,11,1,1,0.18859835397561442,0,1
27153,2,19,1,1,0.20203961691004144,0,0
28015,4,13,1,1,0.3087783675043576,0,1
28019,4,9,1,1,0.23398802001829683,0,1
28041,3,7,1,1,0.20239162272096303,0,0
28065,4,9,1,1,0.2698852439543715,0,1
28075,1,12,1,1,0.20875449898911416,0,1
28077,4,8,0,1,0.2620037351076937,0,0
28079,4,7,0,1,0.31285456196103756,0,0
28083,4,11,1,1,0.3799232320929413,0,0
28085,4,12,1,1,0.24167218182458022,0,1
28091,4,8,1,1,0.2856341813590073,0,0
28093,3,8,1,1,0.2836804945304914,0,1
28111,4,8,0,1,0.23185258268482278,0,0
28119,4,10,1,1,0.41525894736550634,0,1
28129,4,15,0,1,0.27090465238910144,0,0
28133,4,16,1,1,0.42996995362189044,0,1
28139,4,9,0,1,0.2700927900676181,0,0
28147,4,6,1,1,0.2886013474007792,0,0
29005,2,9,0,1,0.24979925259763935,0,0
29027,2,19,0,1,0.19845985633648394,0,0
29029,3,18,1,1,0.19213859716627535,0,1
29035,3,5,1,1,0.25811860634355005,0,1
29039,4,9,1,1,0.32508002710969874,0,0
29057,3,13,1,1,0.3318033781011978,0,1
29061,3,16,0,1,0.3191855044212909,0,0
29065,4,8,1,1,0.2722091392222422,0,0
29105,4,12,1,1,0.2640288320203326,0,1
29109,3,21,1,1,0.29595295631048024,0,1
29113,2,17,1,1,0.28419515736945894,0,1
29157,2,8,0,1,0.26400777132042935,0,0
29161,4,11,1,1,0.22080486329065974,0,1
29165,1,18,1,1,0.1931249647530062,0,1
29175,3,12,1,1,0.2981038960787799,0,0
29195,3,13,1,1,0.2688046371415739,0,0
29225,3,9,1,1,0.2636955375341803,0,1
29227,3,7,0,1,0.2744725523613726,0,0
29510,4,29,0,1,0.3448988322616639,0,1
30001,3,10,0,1,0.2115205242230532,0,0
30035,4,5,1,1,0.513757376945039,1,0
30059,3,4,0,1,0.2197541488312982,0,0
30065,3,5,0,1,0.26548640166111687,0,0
30075,3,6,0,1,0.27605236028299174,0,0
30081,2,9,1,1,0.18087806900964803,0,1
30083,1,9,0,1,0.22241777997585852,0,0
30107,2,6,0,1,0.2615311949581823,0,0
31017,3,4,0,1,0.2129193540017134,0,0
31035,2,15,0,1,0.1585538000056393,0,0
31055,2,35,0,1,0.1768925734968051,0,0
31063,2,12,0,1,0.18135778149437565,0,0
31065,3,9,0,1,0.19896474291310953,0,0
31069,1,9,0,1,0.2228206925346278,0,0
31071,2,3,0,1,0.2029484372756738,0,0
31083,2,8,1,1,0.18550215840922799,0,1
31089,1,14,0,1,0.17903165427862786,0,0
31095,3,12,1,1,0.2179329242485449,0,1
31101,2,7,0,1,0.19243020433614677,0,0
31111,2,14,1,1,0.1867828859163654,0,0
31127,2,13,0,1,0.20180487917504714,0,0
31129,2,10,0,1,0.1795465127167521,0,0
31145,2,8,0,1,0.17624067777815702,0,0
31147,2,9,0,1,0.22700142945950555,0,0
31155,1,18,1,1,0.1721393862927987,0,0
31169,1,15,0,1,0.1741863371996327,0,0
31173,4,10,1,1,0.3947859721798115,0,1
31175,2,6,0,1,0.17373212071737193,0,0
31177,1,15,1,1,0.1631215768473309,0,0
32001,2,2,1,1,0.37251877538006567,0,0
32017,1,5,1,1,0.1485312865256454,0,1
32023,1,11,0,1,0.4035200264630497,0,1
32027,2,3,0,1,0.37954758980639886,0,0
32029,1,5,0,1,0.24813467409420442,0,0
32033,2,7,1,1,0.3268312437354696,0,1
32510,2,4,0,1,0.2763301345248389,0,0
33001,1,15,0,1,0.1097111034205252,0,0
33005,1,27,1,1,0.11830305777635113,0,1
34013,2,31,0,1,0.22306621504937996,0,0
34019,1,26,1,1,0.111927234532197,0,0
35001,1,27,0,1,0.25980777501287144,0,0
35009,1,7,1,1,0.2922592618365777,0,1
35033,3,13,0,1,0.21776230763160778,0,0
35043,1,21,1,1,0.22050168584759644,0,0
35049,2,15,1,1,0.1834888121508522,0,0
35055,4,21,1,1,0.1969015969989402,0,1
36003,3,37,1,1,0.171140538299598,0,0
36007,3,31,1,1,0.16766260477853048,0,0
36009,1,36,1,1,0.21921605724646243,0,0
36017,3,26,0,1,0.17169896349910166,0,0
36031,2,34,1,1,0.1276516863866019,0,1
36043,3,28,1,1,0.15679874085084297,0,1
36047,3,39,0,1,0.2250069371702422,0,0
36053,1,31,1,1,0.17548959997144067,0,1
36055,1,50,1,1,0.1832022708799834,0,0
36077,3,43,1,1,0.1337191317400855,0,0
36081,2,63,0,1,0.18393515585579615,0,0
36085,1,12,0,1,0.17444944803745702,0,0
36103,1,108,0,1,0.1367045261306174,0,0
36105,2,62,1,1,0.19096144567428505,0,0
36117,2,20,1,1,0.18309947537241497,0,0
36121,2,24,0,1,0.1914079479990457,0,0
36123,2,13,0,1,0.16159309482548218,0,0
37013,4,15,1,1,0.24410378747318062,0,1
37019,2,14,1,1,0.13084018467384936,0,0
37047,4,16,1,1,0.2823762390979345,0,0
37053,1,15,1,1,0.17526572243614533,0,0
37055,1,14,1,1,0.1451969788494667,0,1
37057,3,12,1,1,0.19676932200018568,0,0
37071,3,18,1,1,0.21369138410008776,0,0
37077,3,12,1,1,0.1891932505075259,0,0
37085,3,16,1,1,0.19868802788389742,0,0
37089,2,15,1,1,0.12258428274595591,0,0
37105,3,4,1,1,0.21605555743781407,0,1
37109,2,11,1,1,0.18724149068807416,0,1
37113,3,6,0,1,0.16602806584464527,0,0
37117,4,11,0,1,0.2607487364137719,0,0
37119,2,32,0,1,0.17480419303280895,0,0
37135,2,14,1,1,0.11851816508167806,0,0
37139,3,1,0,1,0.257655393621944,0,0
37159,3,19,1,1,0.21510651189377467,0,0
37167,2,12,0,1,0.18191175026108417,0,0
37185,4,8,1,1,0.2834379631193823,0,0
37199,3,5,0,1,0.19698859738198102,0,0
38003,1,19,0,1,0.1933161717209568,0,0
38009,1,14,0,1,0.20232051274365095,0,0
38013,1,9,0,1,0.19628150900252414,0,0
38027,2,7,1,1,0.23224646918936742,0,1
38037,2,13,1,1,0.2361259477993087,0,1
38043,2,13,0,1,0.21339902884509004,0,0
38061,2,12,0,1,0.2783409136020991,0,0
38069,3,11,0,1,0.21451994875367014,0,0
38093,1,21,0,1,0.2263449026870961,0,0
38101,1,24,1,1,0.14105276065183517,0,0
38103,1,12,0,1,0.194093302367673,0,0
39025,1,23,1,1,0.20501650894462098,0,0
39045,1,19,1,1,0.22378986897229008,0,0
39055,1,20,1,1,0.16608321885638913,0,0
39097,1,12,0,1,0.26488120638310864,0,0
39105,4,15,0,1,0.28655820611476507,0,0
39119,3,22,1,1,0.28228319565915483,0,0
39125,1,15,1,1,0.2875374585336083,0,0
39127,3,17,1,1,0.25239149421234125,0,1
39133,1,24,1,1,0.20299808809436926,0,0
39145,4,20,1,1,0.31188971034195495,0,0
39159,1,20,1,1,0.22981669691625192,0,1
39171,1,12,1,1,0.27666908855644046,0,1
40001,4,8,1,1,0.43952761351638214,0,0
40005,4,15,0,1,0.4296628370903451,0,0
40013,4,14,1,1,0.42590911237647544,0,1
40015,4,16,1,1,0.4634552604558421,0,0
40031,3,19,0,1,0.4305712315388612,0,1
40037,3,21,1,1,0.34849277588729455,0,0
40059,2,7,1,1,0.3131746468118878,0,1
40061,4,7,0,1,0.4072994639058095,0,0
40063,4,10,1,1,0.41279987914456695,0,0
40083,2,15,1,1,0.33604791872009926,0,1
40111,4,11,1,1,0.4293437438128065,0,1
40145,2,15,1,1,0.33860428561964917,0,1
41001,3,12,1,1,0.24661677910671076,0,0
41007,2,9,0,1,0.20112698550586838,0,0
41029,3,18,1,1,0.2739804464216403,0,0
41041,3,18,1,1,0.24844333094581764,0,1
41043,2,20,1,1,0.28698835457591093,0,0
41049,3,7,1,1,0.4113210378517089,0,1
41057,2,16,0,1,0.20554975835812953,0,0
41059,3,14,1,1,0.3996853801761561,0,0
41065,3,8,1,1,0.33219808634870185,0,0
42017,1,55,0,1,0.1483085114448688,0,0
42021,1,51,1,1,0.13883820055498183,0,0
42027,2,33,1,1,0.17204638736239425,0,0
42033,3,51,1,1,0.18319995384103205,0,0
42041,1,21,1,1,0.13606704531196678,0,0
42045,1,44,0,1,0.16906616323109291,0,0
42057,2,17,0,1,0.21666574316931442,0,0
42061,2,33,1,1,0.21252344535185744,0,1
42073,2,22,1,1,0.1788190850946184,0,1
42089,2,35,1,1,0.1773320059545159,0,0
42105,3,15,0,1,0.2219080826213571,0,0
42129,1,86,1,1,0.14239025210514855,0,0
42133,1,45,0,1,0.19899331343195495,0,0
44001,1,3,0,1,0.12630032036058864,0,0
44005,1,8,1,1,0.1220100990863797,0,0
45007,3,19,0,1,0.23446741843559618,0,0
45021,4,8,1,1,0.2904461760268133,0,0
45041,3,12,1,1,0.2881206066674872,0,0
45053,4,9,0,1,0.37413818767313173,0,0
45057,3,5,1,1,0.23122212673083062,0,1
45079,1,24,0,1,0.25135311433196644,0,0
46009,2,7,1,1,0.15925981887016907,0,1
46013,1,20,1,1,0.16426962598493094,0,1
46017,4,6,0,1,0.343598569283851,0,0
46027,3,8,0,1,0.22137364185950076,0,0
46031,4,15,1,1,0.41038435195478945,0,1
46059,1,8,1,1,0.17235670559971655,0,1
46067,2,13,1,1,0.17177668024763393,0,1
46075,1,5,0,1,0.17415674129515232,0,0
46083,1,12,1,1,0.14373926907099813,0,1
46093,2,18,1,1,0.18313914189714234,0,0
46111,1,8,0,1,0.17220606320751886,0,0
46135,2,10,1,1,0.1491355561407232,0,0
47015,2,9,0,1,0.30686531988801624,0,0
47017,4,14,1,1,0.32070392845210866,0,0
47025,1,10,1,1,0.27201096671045777,0,0
47027,4,7,1,1,0.3464794548662462,0,1
47053,4,11,1,1,0.33784938323974,0,0
47055,3,17,1,1,0.2970110882118169,0,0
47073,4,12,1,1,0.31633234068570215,0,0
47075,4,6,1,1,0.40937692195371794,0,0
47083,3,8,0,1,0.3289267778020845,0,0
47091,4,5,0,1,0.2954395545893755,0,0
47099,4,11,1,1,0.3031349727594456,0,1
47109,4,15,1,1,0.2953262502935302,0,0
47121,3,6,1,1,0.25802066277706814,0,1
47139,3,12,1,1,0.27428797510287656,0,0
47147,2,12,1,1,0.27674529645915025,0,1
47169,2,5,0,1,0.2799331964326324,0,0
47181,4,10,1,1,0.2862449554182567,0,0
48001,3,10,1,1,0.32335062009080234,0,0
48005,4,6,1,1,0.32044317925257004,0,0
48017,1,6,1,1,0.29550904930018823,0,1
48021,2,15,1,1,0.2916956859952622,0,1
48031,1,8,1,1,0.20712745803412252,0,1
48033,3,9,0,1,0.37413892779138036,0,0
48035,3,11,1,1,0.29901073348662766,0,0
48051,2,5,1,1,0.3192957203484551,0,0
48055,3,14,1,1,0.3947398783481311,0,0
48065,1,6,0,1,0.2810782946876484,0,0
48079,4,4,0,1,0.4662895877772315,0,0
48091,1,14,1,1,0.2141249772885469,0,0
48099,1,17,1,1,0.1264386849140424,0,1
48101,4,3,1,1,0.35576937785550916,0,1
48115,4,4,0,1,0.4695950287086702,0,0
48125,4,7,1,1,0.36320813318721773,0,1
48129,3,6,0,1,0.3302945298455509,0,0
48145,3,17,1,1,0.39207135413121663,0,0
48149,2,15,1,1,0.3017334640952695,0,0
48151,3,9,1,1,0.32322701757453354,0,1
48157,1,34,0,1,0.2314305052666186,0,0
48163,4,5,0,1,0.48189809775668263,0,0
48173,3,4,0,1,0.3840284613059668,0,0
48177,3,14,1,1,0.36421894103299274,0,0
48183,3,10,0,1,0.28686845967593655,0,1
48189,3,9,0,1,0.3987819100503153,0,0
48203,3,12,1,1,0.3006064637143538,0,1
48211,1,4,0,1,0.2596175292158216,0,0
48225,4,7,1,1,0.3348535247500799,0,0
48227,3,5,1,1,0.39165285203298167,0,0
48229,3,6,0,1,0.3613586445191672,0,0
48233,3,7,1,1,0.33530626091362276,0,0
48251,2,16,1,1,0.2991707915122291,0,0
48253,4,10,0,1,0.31147829268143823,0,0
48265,3,10,1,1,0.2579919718518017,0,1
48293,4,14,1,1,0.38607378516730523,0,0
48307,3,6,1,1,0.35532098436525544,0,1
48321,1,12,1,1,0.39163198193693527,0,0
48323,4,3,1,1,0.4762407611812868,0,1
48357,4,5,0,1,0.3983296702440809,0,0
