county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
41057,2,16,0.0,1,0.04240148296821823,0.0,0.0
42045,1,44,0.0,1,0.3494381194036271,0.0,0.0
42063,3,49,0.0,1,0.10799674371347584,0.0,0.0
42077,1,34,0.0,1,0.33582784016679085,0.0,0.0
42093,2,9,0.0,1,0.02073374758751478,0.0,0.0
44001,1,3,0.0,1,0.18424488259353689,0.0,0.0
46011,2,12,0.0,1,0.016961564799585976,0.0,0.0
46023,4,10,0.0,1,0.010850520108345925,0.0,0.0
46057,1,12,0.0,1,0.0006025681265075609,0.0,0.0
46061,2,7,0.0,1,0.0016694167117361964,0.0,0.0
46089,2,8,0.0,1,0.0008893387528622558,0.0,0.0
46097,1,9,0.0,1,0.0008548170564009744,0.0,0.0
46119,1,6,0.0,1,0.0009478712597329836,0.0,0.0
46125,1,15,0.0,1,0.0029116506817152958,0.0,0.0
47081,3,13,0.0,1,0.043727914896912856,0.0,0.0
47091,4,5,0.0,1,0.16946816519857708,0.0,0.0
47127,3,10,0.0,1,0.5020165315547495,1.0,0.0
47137,4,6,0.0,1,0.22794202365184257,0.0,0.0
47151,4,9,0.0,1,0.20447197357175603,0.0,0.0
48011,1,6,0.0,1,0.013046931179235631,0.0,0.0
48027,3,23,0.0,1,0.6591291019440148,1.0,0.0
48141,1,30,0.0,1,0.9777138296656741,1.0,1.0
48231,3,17,0.0,1,0.4503884300334362,0.0,1.0
48253,4,10,0.0,1,0.21089901255527285,0.0,0.0
48283,3,4,0.0,1,0.08207326304540125,0.0,0.0
48295,2,7,0.0,1,0.04461287649518257,0.0,0.0
48319,2,6,0.0,1,0.004412295742919922,0.0,0.0
48327,3,4,0.0,1,0.009310910149672108,0.0,0.0
48339,1,27,0.0,1,0.3665398518382716,0.0,0.0
48369,3,5,0.0,1,0.040819481618266755,0.0,0.0
48385,4,8,0.0,1,0.09476035257545543,0.0,0.0
48417,4,5,0.0,1,0.1913629711141862,0.0,0.0
48447,4,7,0.0,1,0.014308074057927871,0.0,0.0
48453,1,63,0.0,1,0.4738216803752175,0.0,0.0
48479,4,10,0.0,1,0.711513291184055,1.0,1.0
48483,3,6,0.0,1,0.06558418318165761,0.0,0.0
48485,3,11,0.0,1,0.8784360426167317,1.0,1.0
49015,2,9,0.0,1,0.073097195619561,0.0,0.0
49045,1,8,0.0,1,0.3537067564252109,0.0,0.0
49051,1,6,0.0,1,0.04497840641458979,0.0,0.0
51053,3,12,0.0,1,0.19363648832104058,0.0,0.0
51099,1,3,0.0,1,0.004307332649896767,0.0,0.0
51115,2,15,0.0,1,0.02873293802656728,0.0,0.0
51183,1,11,0.0,1,4.209388405900997e-14,0.0,0.0
51720,4,1,0.0,1,0.2460471295974857,0.0,0.0
51735,1,1,0.0,1,0.008673646140042362,0.0,0.0
51760,1,15,0.0,1,0.9601356805043438,1.0,0.0
51775,1,1,0.0,1,0.023415236917260145,0.0,0.0
53013,3,5,0.0,1,0.008822458935457432,0.0,0.0
53019,4,9,0.0,1,0.011886823788447489,0.0,0.0
53051,3,9,0.0,1,0.06150165198087484,0.0,0.0
53055,1,9,0.0,1,0.008903549707160811,0.0,0.0
53063,1,45,0.0,1,0.6434806701931715,1.0,0.0
53069,1,6,0.0,1,0.012324014582662067,0.0,0.0
54015,4,16,0.0,1,0.0005645107235077975,0.0,0.0
54075,3,13,0.0,1,0.02320562414149966,0.0,0.0
54085,4,14,0.0,1,0.0518898962378524,0.0,0.0
55037,2,4,0.0,1,0.0005144001937997038,0.0,0.0
55049,1,19,0.0,1,0.005061665007653477,0.0,0.0
55053,2,14,0.0,1,0.006912124213260294,0.0,0.0
55079,3,37,0.0,1,0.795891365036679,1.0,0.0
55101,2,16,0.0,1,0.3387321242496461,0.0,0.0
55109,1,18,0.0,1,0.010067205829630761,0.0,0.0
56019,2,4,0.0,1,0.0007009765517634956,0.0,0.0
56023,1,15,0.0,1,0.0029153266650997997,0.0,0.0
01005,4,9,0.0,2,0.18968230370526964,0.0,0.0
01117,1,22,0.0,2,0.21003985656472177,0.0,0.0
04017,4,33,0.0,2,0.23355567003614372,0.0,1.0
05007,2,21,0.0,2,0.16988603180209136,0.0,0.0
05109,4,10,0.0,2,0.11451146562470953,0.0,0.0
05119,1,31,0.0,2,0.4646146519293912,0.0,0.0
06029,1,52,0.0,2,0.7221970815957915,1.0,1.0
06049,3,13,0.0,2,0.22173482344788498,0.0,0.0
06053,3,31,0.0,2,0.28099751588821836,0.0,0.0
06059,1,91,0.0,2,0.45236189924103093,0.0,0.0
06075,1,29,0.0,2,0.2536897311096485,0.0,0.0
06107,4,41,0.0,2,0.7268250781843387,1.0,0.0
06111,1,33,0.0,2,0.30603564732124594,0.0,0.0
08019,1,6,0.0,2,0.08971110548867449,0.0,0.0
08027,2,4,0.0,2,0.04128085472294139,0.0,0.0
08061,3,5,0.0,2,0.041751871177863976,0.0,0.0
08085,3,12,0.0,2,0.16194766359540302,0.0,0.0
08089,4,7,0.0,2,0.20857156677898933,0.0,0.0
12071,1,38,0.0,2,0.14259102793155964,0.0,0.0
12127,3,29,0.0,2,0.14722875692455192,0.0,0.0
13027,4,10,0.0,2,0.2796699440198938,0.0,0.0
13029,1,3,0.0,2,0.11957071006393197,0.0,0.0
13049,4,4,0.0,2,0.17225718626773856,0.0,0.0
13067,1,23,0.0,2,0.2398291265705498,0.0,0.0
13081,4,5,0.0,2,0.43397027456516113,0.0,0.0
13091,4,8,0.0,2,0.20280982753154264,0.0,0.0
13133,3,7,0.0,2,0.170121660717112,0.0,0.0
13159,3,6,0.0,2,0.17127208835065327,0.0,0.0
13171,3,9,0.0,2,0.34433774582574955,0.0,0.0
13177,2,7,0.0,2,0.2075134836178294,0.0,0.0
13181,4,2,0.0,2,0.13030729738464045,0.0,0.0
13209,4,7,0.0,2,0.22760953000642364,0.0,0.0
13213,3,6,0.0,2,0.18658695047380355,0.0,0.0
13221,3,10,0.0,2,0.13931584779013526,0.0,0.0
13241,4,9,0.0,2,0.08185556352804862,0.0,0.0
13245,1,11,0.0,2,0.6560583486488754,1.0,1.0
13255,4,7,0.0,2,0.5040293041427933,1.0,0.0
13307,4,6,0.0,2,0.08754728299666027,0.0,0.0
13319,4,9,0.0,2,0.2941002844327161,0.0,0.0
16027,3,13,0.0,2,0.40636638752418425,0.0,0.0
16043,3,9,0.0,2,0.15999940456252876,0.0,0.0
16049,3,16,0.0,2,0.03295689186539864,0.0,0.0
16071,2,4,0.0,2,0.07655129460932573,0.0,0.0
17023,2,11,0.0,2,0.12059148801294065,0.0,0.0
17029,4,16,0.0,2,0.30939048713104866,0.0,0.0
17037,2,22,0.0,2,0.4008072327421245,0.0,0.0
17067,2,19,0.0,2,0.10594389788297268,0.0,0.0
17101,3,7,0.0,2,0.18329344442851203,0.0,0.0
17155,1,8,0.0,2,0.13902689776511845,0.0,0.0
17175,3,10,0.0,2,0.14015635937627194,0.0,0.0
17197,1,45,0.0,2,0.36940242152626945,0.0,0.0
18007,3,10,0.0,2,0.2680054517103692,0.0,0.0
18015,2,17,0.0,2,0.30570889436330334,0.0,0.0
18065,3,22,0.0,2,0.464908460541235,0.0,0.0
18089,2,28,0.0,2,0.563401908744824,1.0,0.0
18115,2,5,0.0,2,0.1772595991308215,0.0,0.0
18119,3,14,0.0,2,0.20020071810850165,0.0,0.0
18121,3,12,0.0,2,0.2562589377253548,0.0,0.0
18125,2,11,0.0,2,0.22728096972605197,0.0,0.0
19001,2,14,0.0,2,0.0575681463711545,0.0,0.0
19029,2,13,0.0,2,0.10068384506320514,0.0,0.0
19055,1,16,0.0,2,0.08455508587234892,0.0,0.0
19115,2,13,0.0,2,0.16544240710136826,0.0,0.0
19125,1,19,0.0,2,0.06859726417319842,0.0,0.0
19131,1,12,0.0,2,0.08344833915892436,0.0,0.0
19135,2,7,0.0,2,0.04977066433310795,0.0,0.0
19139,2,13,0.0,2,0.2211837509007354,0.0,0.0
19141,2,14,0.0,2,0.08519595251448941,0.0,0.0
19153,2,41,0.0,2,0.27591556166615944,0.0,0.0
20025,2,6,0.0,2,0.024908509626529067,0.0,0.0
20043,2,10,0.0,2,0.11812288755691926,0.0,0.0
20053,2,9,0.0,2,0.03779189839690627,0.0,0.0
20065,2,13,0.0,2,0.017682587378103784,0.0,0.0
20077,3,10,0.0,2,0.061607721502699386,0.0,0.0
20089,3,14,0.0,2,0.04495211264819771,0.0,0.0
20093,3,4,0.0,2,0.1063174274038147,0.0,0.0
20115,1,19,0.0,2,0.11218097314529193,0.0,0.0
20117,2,13,0.0,2,0.08049388524186615,0.0,0.0
20145,2,9,0.0,2,0.04902099889207958,0.0,0.0
20181,2,4,0.0,2,0.04441138871832017,0.0,0.0
20187,3,3,0.0,2,0.05900665417287801,0.0,0.0
20195,1,8,0.0,2,0.031564393250261315,0.0,0.0
20197,1,16,0.0,2,0.23419766660804095,0.0,0.0
20203,1,3,0.0,2,0.046311367242184515,0.0,0.0
21043,4,10,0.0,2,0.2307700986418179,0.0,0.0
21123,3,9,0.0,2,0.1381917380741512,0.0,0.0
21143,3,4,0.0,2,0.11773023293054982,0.0,0.0
21213,2,5,0.0,2,0.32381019800125227,0.0,0.0
21223,3,5,0.0,2,0.24420132376759238,0.0,0.0
21233,4,10,0.0,2,0.21819149145852215,0.0,0.0
22035,4,4,0.0,2,0.17172470331420064,0.0,0.0
22061,1,8,0.0,2,0.9191521956168128,1.0,1.0
22067,4,7,0.0,2,0.27311105513178185,0.0,0.0
22071,4,17,0.0,2,0.6893951179581185,1.0,0.0
22081,3,5,0.0,2,0.19167205913726182,0.0,0.0
22091,3,7,0.0,2,0.20244636101708421,0.0,0.0
23015,2,25,0.0,2,0.0359490031582439,0.0,0.0
23029,4,31,0.0,2,0.11380785284642982,0.0,0.0
24003,1,40,0.0,2,0.2650681585050352,0.0,0.0
24031,1,50,0.0,2,0.11036827653483976,0.0,0.0
26035,4,8,0.0,2,0.3130329515298338,0.0,0.0
26043,2,11,0.0,2,0.07780478070131565,0.0,0.0
26053,4,7,0.0,2,0.04887499175516687,0.0,0.0
26095,3,3,0.0,2,0.08849240126020652,0.0,0.0
26105,3,10,0.0,2,0.2629187058101508,0.0,0.0
26111,2,15,0.0,2,0.20978149219266998,0.0,0.0
26163,3,68,0.0,2,0.7486961387837888,1.0,0.0
27011,2,10,0.0,2,0.026775674580367764,0.0,0.0
27019,1,18,0.0,2,0.10501759541127063,0.0,0.0
27071,2,13,0.0,2,0.04242386311775883,0.0,0.0
27073,1,10,0.0,2,0.028330913819982772,0.0,0.0
27081,2,12,0.0,2,0.0312016987008413,0.0,0.0
27161,2,13,0.0,2,0.14366247431819362,0.0,0.0
27165,2,10,0.0,2,0.09343514665142448,0.0,0.0
28005,4,9,0.0,2,0.0451746287316233,0.0,0.0
28047,1,13,0.0,2,0.4651766315662503,0.0,1.0
28053,4,8,0.0,2,0.27293587854236007,0.0,0.0
28059,3,10,0.0,2,0.2131069327602082,0.0,1.0
28079,4,7,0.0,2,0.12632659778362895,0.0,0.0
28105,4,6,0.0,2,0.19146672662673359,0.0,0.0
29077,3,21,0.0,2,0.31893274256201426,0.0,0.0
29087,3,6,0.0,2,0.07947451096694746,0.0,0.0
29125,3,10,0.0,2,0.056869882897618886,0.0,0.0
29137,3,16,0.0,2,0.13007212357035255,0.0,0.0
29171,3,10,0.0,2,0.06333639964803062,0.0,0.0
30009,1,13,0.0,2,0.042138620925465504,0.0,0.0
30017,2,6,0.0,2,0.035591236887681184,0.0,0.0
30023,4,5,0.0,2,0.061668212592295935,0.0,0.0
30033,2,8,0.0,2,0.027849145883343484,0.0,0.0
30069,2,4,0.0,2,0.023826983791334973,0.0,0.0
30071,3,8,0.0,2,0.0525815807055225,0.0,0.0
30077,2,8,0.0,2,0.030417727875080215,0.0,0.0
30079,3,7,0.0,2,0.038006168767571805,0.0,0.0
30109,2,2,0.0,2,0.02453106652003444,0.0,0.0
31005,2,8,0.0,2,0.016471898040983177,0.0,0.0
31039,2,11,0.0,2,0.03316535679225312,0.0,0.0
31049,2,4,0.0,2,0.02672779094338912,0.0,0.0
31051,1,12,0.0,2,0.0272957849753976,0.0,0.0
31071,2,3,0.0,2,0.02350701132569221,0.0,0.0
31077,1,8,0.0,2,0.017343563504542858,0.0,0.0
31089,1,14,0.0,2,0.01375756164940829,0.0,0.0
31097,2,12,0.0,2,0.027807580993257558,0.0,0.0
31113,2,3,0.0,2,0.014296454748426434,0.0,0.0
31115,2,5,0.0,2,0.017383599128329114,0.0,0.0
31147,2,9,0.0,2,0.04031023717738704,0.0,0.0
31169,1,15,0.0,2,0.021922174704262526,0.0,0.0
31171,1,4,0.0,2,0.012174288591961738,0.0,0.0
34013,2,31,0.0,2,0.5395548232950441,1.0,0.0
35001,1,27,0.0,2,0.6169091900805351,1.0,0.0
35027,3,14,0.0,2,0.14920661420949227,0.0,0.0
35031,4,24,0.0,2,0.49054202584663736,0.0,1.0
35033,3,13,0.0,2,0.05728001435412537,0.0,0.0
35045,4,22,0.0,2,0.6354362523298321,1.0,1.0
36005,4,28,0.0,2,0.8466440610584308,1.0,0.0
36019,2,25,0.0,2,0.16336379513925317,0.0,0.0
36059,1,69,0.0,2,0.3272471990474501,0.0,0.0
36067,2,55,0.0,2,0.3874431920767353,0.0,0.0
36081,2,63,0.0,2,0.4995176074655598,0.0,0.0
36085,1,12,0.0,2,0.4527980906544488,0.0,0.0
36103,1,108,0.0,2,0.30211604888795357,0.0,0.0
37011,3,10,0.0,2,0.041417794641017525,0.0,0.0
37075,4,2,0.0,2,0.04142127154313908,0.0,0.0
37097,2,16,0.0,2,0.1864424456891547,0.0,1.0
37099,4,11,0.0,2,0.06069284838730413,0.0,0.0
37103,4,9,0.0,2,0.1294113282616046,0.0,0.0
37115,3,6,0.0,2,0.033789656497716085,0.0,0.0
37117,4,11,0.0,2,0.13539013689024104,0.0,0.0
37183,1,39,0.0,2,0.08506696687422986,0.0,0.0
38011,1,5,0.0,2,0.0142446822882462,0.0,0.0
38021,1,8,0.0,2,0.016585305823039808,0.0,0.0
38029,2,8,0.0,2,0.016851810604404015,0.0,0.0
38061,2,12,0.0,2,0.061176233302954235,0.0,0.0
38081,1,12,0.0,2,0.010983644130407966,0.0,0.0
38087,1,9,0.0,2,0.01611368660511233,0.0,0.0
38103,1,12,0.0,2,0.017450272341677595,0.0,0.0
39003,2,20,0.0,2,0.5024556743059215,1.0,0.0
39021,1,17,0.0,2,0.24114145164310694,0.0,0.0
39027,3,13,0.0,2,0.3746728735190391,0.0,0.0
39051,1,12,0.0,2,0.33337747713025706,0.0,0.0
39061,1,57,0.0,2,0.5042670930129555,1.0,1.0
39067,3,16,0.0,2,0.1757529235052253,0.0,0.0
39097,1,12,0.0,2,0.24921142751813305,0.0,0.0
39115,4,11,0.0,2,0.1462739393872942,0.0,0.0
39157,2,27,0.0,2,0.17383231435156243,0.0,0.0
40031,3,19,0.0,2,0.6831354204491359,1.0,1.0
40057,4,6,0.0,2,0.12014536525949515,0.0,0.0
40061,4,7,0.0,2,0.22336033761112936,0.0,0.0
40109,3,55,0.0,2,0.7310360798212746,1.0,1.0
41037,4,10,0.0,2,0.2534180914299656,0.0,0.0
42003,1,114,0.0,2,0.26270640567083936,0.0,0.0
42007,2,28,0.0,2,0.22676934721749697,0.0,0.0
42017,1,55,0.0,2,0.25472298780144,0.0,0.0
42029,1,44,0.0,2,0.2357217568732462,0.0,0.0
42071,1,57,0.0,2,0.3266726010865807,0.0,0.0
42105,3,15,0.0,2,0.0340756975883386,0.0,0.0
42121,3,23,0.0,2,0.07563253402640464,0.0,0.0
45019,1,30,0.0,2,0.33840939563330297,0.0,0.0
46017,4,6,0.0,2,0.09609798049188886,0.0,0.0
46019,3,8,0.0,2,0.029703076165293624,0.0,0.0
46025,2,13,0.0,2,0.01586276044357334,0.0,0.0
46039,1,12,0.0,2,0.014611254737056092,0.0,0.0
46045,1,10,0.0,2,0.01670126530544841,0.0,0.0
46049,2,10,0.0,2,0.014064160828500226,0.0,0.0
46085,2,9,0.0,2,0.04177631181946608,0.0,0.0
46095,4,7,0.0,2,0.1061237154622451,0.0,0.0
46117,1,4,0.0,2,0.013461408963927841,0.0,0.0
47023,3,12,0.0,2,0.1556439604085544,0.0,0.0
47041,4,11,0.0,2,0.31336137372661127,0.0,0.0
47047,1,15,0.0,2,0.21371139472790557,0.0,0.0
47051,3,15,0.0,2,0.269031649215278,0.0,0.0
47157,1,38,0.0,2,0.6503934959482499,1.0,1.0
47169,2,5,0.0,2,0.23561600324991572,0.0,0.0
48041,3,9,0.0,2,0.5580477376331301,1.0,0.0
48059,2,9,0.0,2,0.13777316064791403,0.0,0.0
48095,3,6,0.0,2,0.007439608146089904,0.0,0.0
48121,1,37,0.0,2,0.4630443635846458,0.0,0.0
48153,3,6,0.0,2,0.11197889664527513,0.0,0.0
48173,3,4,0.0,2,0.3283966434961858,0.0,0.0
48211,1,4,0.0,2,0.11035905778544339,0.0,0.0
48235,2,4,0.0,2,0.11274961989303026,0.0,0.0
48257,2,13,0.0,2,0.5025183022552244,1.0,1.0
48311,3,7,0.0,2,0.23624617012138674,0.0,0.0
48345,3,6,0.0,2,0.0655034489808165,0.0,0.0
48357,4,5,0.0,2,0.1954123349066142,0.0,0.0
48413,2,3,0.0,2,0.0018011560969846791,0.0,0.0
48425,3,7,0.0,2,0.35217516621473466,0.0,0.0
49025,2,7,0.0,2,0.06381648375181387,0.0,0.0
49031,3,6,0.0,2,0.10521094621361106,0.0,0.0
49047,3,10,0.0,2,0.2811132185802259,0.0,0.0
49053,2,21,0.0,2,0.2040158768587554,0.0,1.0
49055,2,6,0.0,2,0.11947434752622152,0.0,0.0
50003,2,21,0.0,2,0.10466386510207298,0.0,0.0
50011,1,17,0.0,2,0.09999906836675337,0.0,0.0
50015,2,11,0.0,2,0.05643380479480054,0.0,0.0
51017,4,7,0.0,2,0.018560619844902974,0.0,0.0
51023,1,12,0.0,2,0.10416730290329544,0.0,0.0
51029,3,11,0.0,2,0.09824107378627008,0.0,0.0
51033,1,11,0.0,2,0.09929730936074112,0.0,0.0
51035,3,17,0.0,2,0.12290239716301599,0.0,0.0
51043,1,7,0.0,2,0.0540042953691577,0.0,0.0
51067,3,16,0.0,2,0.11143510316717468,0.0,0.0
51071,2,10,0.0,2,0.06826866688485876,0.0,0.0
51157,1,10,0.0,2,0.023341021916808244,0.0,0.0
51163,3,12,0.0,2,0.1269229985727321,0.0,0.0
51167,4,11,0.0,2,0.20522093640028263,0.0,0.0
51169,3,12,0.0,2,0.1350054281923433,0.0,0.0
51195,4,8,0.0,2,0.24425547770956152,0.0,0.0
51790,1,2,0.0,2,0.1500882185778653,0.0,0.0
51820,3,1,0.0,2,0.2643874782051144,0.0,0.0
51830,1,2,0.0,2,0.1118490702830508,0.0,0.0
53053,1,59,0.0,2,0.578499551562603,1.0,0.0
54013,4,16,0.0,2,0.08633830186992447,0.0,0.0
54017,3,10,0.0,2,0.10587284511015345,0.0,0.0
54021,4,16,0.0,2,0.08553547314007548,0.0,0.0
54045,4,33,0.0,2,0.24495131683723476,0.0,0.0
54057,2,10,0.0,2,0.18657975002341326,0.0,0.0
54077,3,16,0.0,2,0.12499150492201877,0.0,0.0
54093,2,10,0.0,2,0.06204696734619903,0.0,0.0
54105,4,8,0.0,2,0.10852316527446337,0.0,0.0
55003,3,11,0.0,2,0.04711310010446078,0.0,0.0
55025,1,45,0.0,2,0.24566609415539462,0.0,0.0
55033,2,22,0.0,2,0.09234679785849545,0.0,0.0
01013,4,8,0.0,3,0.0802527800847009,0.0,0.0
01023,4,10,0.0,3,0.025016021683122162,0.0,0.0
01027,4,10,0.0,3,0.07213120665469973,0.0,0.0
01029,3,7,0.0,3,0.062329423968580024,0.0,0.0
01041,3,11,0.0,3,0.040359324249611896,0.0,0.0
04001,4,33,0.0,3,0.21396559499613269,0.0,1.0
04005,1,28,0.0,3,0.19366436220998917,0.0,1.0
04011,2,3,0.0,3,0.07584853666470188,0.0,0.0
04015,1,25,0.0,3,0.4246022175337554,0.0,1.0
05017,4,6,0.0,3,0.1874309669866749,0.0,0.0
05131,3,16,0.0,3,0.3518450850372362,0.0,1.0
06001,1,53,0.0,3,0.26334224358265834,0.0,0.0
06025,4,17,0.0,3,0.8775121965051884,1.0,1.0
06067,2,57,0.0,3,0.7820059872340105,1.0,0.0
06071,3,93,0.0,3,0.8347032794911664,1.0,0.0
06095,1,21,0.0,3,0.44045751807364536,0.0,0.0
06099,3,28,0.0,3,0.8744832007076574,1.0,0.0
08023,4,7,0.0,3,0.05128914214828227,0.0,0.0
08029,4,8,0.0,3,0.0643767634271973,0.0,0.0
08039,1,14,0.0,3,0.037581113016196176,0.0,0.0
08041,1,45,0.0,3,0.42908992479578384,0.0,0.0
08049,1,10,0.0,3,0.024506119412675796,0.0,0.0
08065,3,2,0.0,3,0.05448188291462696,0.0,0.0
08071,4,11,0.0,3,0.05645458841662772,0.0,0.0
08083,3,7,0.0,3,0.06900208336083792,0.0,0.0
08111,1,2,0.0,3,0.0114715397053871,0.0,0.0
12007,1,9,0.0,3,0.06279327953729671,0.0,0.0
12021,1,23,0.0,3,0.05732990730906847,0.0,0.0
12037,4,8,0.0,3,0.05792000520832187,0.0,0.0
12045,2,2,0.0,3,0.013676859406919626,0.0,0.0
12057,2,56,0.0,3,0.2525027986119151,0.0,0.0
12067,4,2,0.0,3,0.0180477748058918,0.0,0.0
12103,2,48,0.0,3,0.3030778662678732,0.0,0.0
13061,4,6,0.0,3,0.09461945744669634,0.0,0.0
13065,4,7,0.0,3,0.2241504895494684,0.0,0.0
13123,3,5,0.0,3,0.029302534722343787,0.0,0.0
13135,2,26,0.0,3,0.14846203484435097,0.0,0.0
13147,4,8,0.0,3,0.23442855707096036,0.0,0.0
13183,4,5,0.0,3,0.09434138733467895,0.0,0.0
13185,1,11,0.0,3,0.9267159560741651,1.0,1.0
13201,4,5,0.0,3,0.17131488813308268,0.0,0.0
13211,1,9,0.0,3,0.04363703735185262,0.0,0.0
13271,4,7,0.0,3,0.138995707871673,0.0,0.0
17005,3,12,0.0,3,0.14091617248232652,0.0,0.0
17035,3,12,0.0,3,0.080451486608737,0.0,0.0
17083,1,11,0.0,3,0.08792410023180827,0.0,0.0
17085,1,15,0.0,3,0.027029486439122084,0.0,0.0
17119,2,35,0.0,3,0.34077116259959606,0.0,1.0
17131,1,18,0.0,3,0.039928496763780914,0.0,0.0
17145,3,12,0.0,3,0.15815981339061919,0.0,0.0
18031,2,10,0.0,3,0.22735621761327174,0.0,0.0
18045,2,10,0.0,3,0.09233775735221722,0.0,0.0
18099,3,13,0.0,3,0.4720467657163095,0.0,0.0
18155,3,9,0.0,3,0.14113045888376538,0.0,0.0
18171,2,11,0.0,3,0.1490081966073011,0.0,0.0
19005,2,10,0.0,3,0.009387696194082433,0.0,0.0
19025,2,14,0.0,3,0.02273345956125101,0.0,0.0
19035,2,15,0.0,3,0.027126643339275523,0.0,0.0
19053,3,11,0.0,3,0.01687576161342797,0.0,0.0
19063,2,7,0.0,3,0.03189904221975207,0.0,0.0
19091,2,17,0.0,3,0.04868622210133019,0.0,0.0
19159,2,12,0.0,3,0.0073199565211035465,0.0,0.0
19167,1,19,0.0,3,0.02951904774500913,0.0,0.0
20017,3,11,0.0,3,0.21726509333355182,0.0,0.0
20031,2,10,0.0,3,0.07176713824620844,0.0,0.0
20033,1,3,0.0,3,0.0019312820096003174,0.0,0.0
20069,1,7,0.0,3,0.010097712177489985,0.0,0.0
20081,3,3,0.0,3,0.04384567426071036,0.0,0.0
20137,1,7,0.0,3,0.007476150573447219,0.0,0.0
20157,2,15,0.0,3,0.00621594107919597,0.0,0.0
20165,2,10,0.0,3,0.0006562662776052585,0.0,0.0
21053,4,4,0.0,3,0.27574843461651455,0.0,0.0
21109,4,5,0.0,3,0.08501555723215494,0.0,0.0
21129,4,6,0.0,3,0.117364888783165,0.0,0.0
21169,4,10,0.0,3,0.11189262729022978,0.0,0.0
21189,4,6,0.0,3,0.057085457479944396,0.0,0.0
22029,4,5,0.0,3,0.21466959242810074,0.0,0.0
22033,1,24,0.0,3,0.7366969575075396,1.0,0.0
22059,4,8,0.0,3,0.10989464526603822,0.0,0.0
22073,1,14,0.0,3,0.2787855392069615,0.0,1.0
22125,2,4,0.0,3,0.030101249846552873,0.0,0.0
23023,1,8,0.0,3,0.010541697572906494,0.0,0.0
24033,1,39,0.0,3,0.26896382799897484,0.0,1.0
24510,1,31,0.0,3,0.934404369032195,1.0,1.0
25009,1,45,0.0,3,0.24979683656300528,0.0,0.0
25019,1,2,0.0,3,0.06033335727566392,0.0,0.0
25021,1,41,0.0,3,0.0944097331347987,0.0,0.0
26019,1,11,0.0,3,0.05569541139493774,0.0,0.0
26037,2,17,0.0,3,0.23153548251718217,0.0,0.0
26047,2,11,0.0,3,0.055192601366144865,0.0,0.0
26085,4,11,0.0,3,0.12910314116862795,0.0,0.0
26089,1,11,0.0,3,0.07972244387269736,0.0,0.0
26107,3,16,0.0,3,0.20624599657540124,0.0,0.0
26113,3,9,0.0,3,0.07609336530249211,0.0,0.0
26131,3,12,0.0,3,0.0042287445456836775,0.0,0.0
27013,3,20,0.0,3,0.1459626789509119,0.0,0.0
27015,1,10,0.0,3,0.022395203346767884,0.0,0.0
27023,2,10,0.0,3,0.01991064235189157,0.0,0.0
27039,1,10,0.0,3,0.02067731009232992,0.0,0.0
27043,2,14,0.0,3,0.027557286935020377,0.0,0.0
27063,2,14,0.0,3,0.027691900116239804,0.0,0.0
27067,2,16,0.0,3,0.03783907872803473,0.0,0.0
27069,1,11,0.0,3,0.0024418986220639503,0.0,0.0
27075,1,8,0.0,3,0.0016495807589552156,0.0,0.0
27077,1,4,0.0,3,0.00164414856168758,0.0,0.0
27103,1,10,0.0,3,0.03710421138895249,0.0,0.0
27105,3,17,0.0,3,0.09478974460797801,0.0,0.0
27113,1,7,0.0,3,0.020537622687638785,0.0,0.0
27117,2,9,0.0,3,0.042938882377993925,0.0,0.0
27125,2,9,0.0,3,0.0035808147401225785,0.0,0.0
27143,1,16,0.0,3,0.01959168821995738,0.0,0.0
27149,2,8,0.0,3,0.016298433020534766,0.0,0.0
27159,3,7,0.0,3,0.016506932937970193,0.0,0.0
28021,4,5,0.0,3,0.004325295136678463,0.0,0.0
28067,4,13,0.0,3,0.09692060799680105,0.0,1.0
28117,4,8,0.0,3,0.08852536787586925,0.0,0.0
28151,4,8,0.0,3,0.707468781901458,1.0,1.0
29027,2,19,0.0,3,0.03916193652094714,0.0,0.0
29073,2,11,0.0,3,0.03169984349116078,0.0,0.0
29081,4,13,0.0,3,0.05284916715756705,0.0,0.0
29173,3,9,0.0,3,0.11012041020175647,0.0,0.0
29203,4,9,0.0,3,0.02765416811791671,0.0,0.0
29205,3,9,0.0,3,0.05604181772689011,0.0,0.0
29227,3,7,0.0,3,0.00719429771014426,0.0,0.0
30007,2,6,0.0,3,0.005632967839999925,0.0,0.0
30011,2,8,0.0,3,0.0019140792382913332,0.0,0.0
30019,1,4,0.0,3,0.0016201862871295606,0.0,0.0
30025,1,4,0.0,3,0.0026733148327787795,0.0,0.0
30057,1,18,0.0,3,0.0010266688569353101,0.0,0.0
30059,3,4,0.0,3,0.0024347986510509637,0.0,0.0
30075,3,6,0.0,3,0.0064389058624774705,0.0,0.0
30097,1,6,0.0,3,0.0019261127428905425,0.0,0.0
30099,2,12,0.0,3,0.004580417313675905,0.0,0.0
31019,1,14,0.0,3,0.04935421018388463,0.0,0.0
31053,2,14,0.0,3,0.01999872473978369,0.0,0.0
31087,2,6,0.0,3,0.001903540487495752,0.0,0.0
31099,2,11,0.0,3,0.00877870385548535,0.0,0.0
