county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
51770,3,10,1,0,0.2852624466321938,0,0
51790,1,2,0,0,0.18319486971023,0,0
51820,3,1,0,0,0.2560185111831784,0,0
53011,1,20,0,0,0.18339597362196583,0,0
53027,1,21,0,0,0.21330671469703744,0,0
53029,1,8,1,0,0.14920820537374044,0,1
53031,2,9,1,0,0.17074803061656824,0,0
53043,2,14,0,0,0.24727567770343434,0,0
53055,1,9,0,0,0.15398551791467466,0,0
53069,1,6,0,0,0.2065618104831451,0,0
53073,2,18,1,0,0.17901844123465507,0,0
54013,4,16,0,0,0.3142011070500055,0,0
54023,3,12,0,0,0.27228084817526105,0,0
54031,3,10,0,0,0.320073267180853,0,0
54033,3,21,0,0,0.24055116013370814,0,0
54039,1,46,1,0,0.2787624169532071,0,0
54045,4,33,0,0,0.31318830524778213,0,0
54051,3,10,0,0,0.2797147701962189,0,0
54089,4,15,0,0,0.2924201391129521,0,0
54097,4,10,1,0,0.2977668710441637,0,0
54101,4,11,0,0,0.3275641290804317,0,0
55001,2,14,1,0,0.1554263544635964,0,0
55031,2,12,1,0,0.12338262591956636,0,1
55045,1,12,1,0,0.12908026373653367,0,1
55055,1,19,1,0,0.15249422029426332,0,0
55059,1,17,1,0,0.1480726635573184,0,0
55067,2,15,0,0,0.16633807189023467,0,0
55071,1,19,1,0,0.13696011892811336,0,0
55083,1,19,1,0,0.15388256336739561,0,1
55093,1,13,0,0,0.12884914706617742,0,0
55097,2,21,1,0,0.11780351717577975,0,0
55099,2,14,1,0,0.12362209830029641,0,0
55115,2,25,1,0,0.15919299248742058,0,1
55141,2,15,1,0,0.10888647407188566,0,1
56001,1,10,1,0,0.27044487490062524,0,0
56009,1,4,1,0,0.21006504348402705,0,0
56013,2,11,1,0,0.27908534528458157,0,1
56017,3,3,1,0,0.23082716754288754,0,1
56019,2,4,0,0,0.21195384798472566,0,0
56023,1,15,0,0,0.19120910923648543,0,0
56035,1,6,1,0,0.17868111905494882,0,1
56045,2,4,0,0,0.24304095919334062,0,0
01003,2,23,1,1,0.23656646615364968,0,0
01023,4,10,0,1,0.31851189629955867,0,0
01037,3,11,1,1,0.29658557024817106,0,1
01049,4,24,0,1,0.34015040639364347,0,0
01053,4,9,1,1,0.35362053958266587,0,1
01087,4,13,1,1,0.29779508493314666,0,0
01089,1,25,1,1,0.2560424502586337,0,0
01109,1,9,1,1,0.27254924594743046,0,1
01117,1,22,0,1,0.20425715431573374,0,0
01127,3,18,1,1,0.31050483713178134,0,0
01131,4,13,1,1,0.33854562252113946,0,1
04027,4,10,0,1,0.37004129606258923,0,1
05001,4,13,1,1,0.3390921666180572,0,0
05021,4,13,1,1,0.36009416672157507,0,0
05029,4,15,1,1,0.3519234644938549,0,0
05045,1,15,1,1,0.305012016277446,0,0
05047,4,13,1,1,0.348083588872651,0,0
05051,3,10,1,1,0.2573713968146265,0,0
05053,2,14,1,1,0.2774397344461322,0,0
05057,4,10,1,1,0.37066763930169133,0,0
05059,4,12,1,1,0.28025125083474406,0,1
05061,4,8,1,1,0.35666700904322113,0,0
05085,2,11,1,1,0.3093280271396694,0,0
05103,4,8,1,1,0.34324011644851365,0,0
05109,4,10,0,1,0.29727314194511006,0,0
05115,4,13,1,1,0.3089627304932493,0,1
05119,1,31,0,1,0.281916485725642,0,0
05147,4,9,1,1,0.3952449812113753,0,1
06011,3,9,1,1,0.3514341144858671,0,0
06015,4,4,1,1,0.24048925372481134,0,0
06027,2,11,1,1,0.3011357985297265,0,0
06035,2,17,1,1,0.29340038074029373,0,1
06043,3,13,1,1,0.2912991309983547,0,0
06045,3,29,1,1,0.2310202765900569,0,1
06059,1,91,0,1,0.20736696603375776,0,0
06071,3,93,0,1,0.36838065470732173,0,0
06077,1,36,0,1,0.32052142099788755,0,0
06079,2,26,1,1,0.2096827426533776,0,0
06089,3,30,0,1,0.2992182441422818,0,1
06103,4,15,1,1,0.3648361874645741,0,0
06109,1,16,1,1,0.16650836733040086,0,1
06115,3,17,1,1,0.354860978471041,0,1
08005,1,33,1,1,0.199485645152127,0,0
08014,1,6,1,1,0.17939670507753397,0,1
08019,1,6,0,1,0.170733073914671,0,0
08023,4,7,0,1,0.2516878689834338,0,0
08029,4,8,0,1,0.20663189604194995,0,0
08055,2,4,1,1,0.24491394436989805,0,1
08059,1,33,1,1,0.17636543565543036,0,0
08069,1,24,1,1,0.23248185288177484,0,0
08075,3,9,0,1,0.266810007548247,0,0
08083,3,7,0,1,0.2628108755098013,0,0
08093,1,12,0,1,0.06488103800109775,0,0
08121,2,12,1,1,0.24541028630466435,0,1
08123,1,41,1,1,0.2557076056891844,0,0
08125,3,13,0,1,0.24931681368599792,0,0
09005,1,40,1,1,0.12322398480320063,0,0
09011,1,31,1,1,0.1647743526527048,0,0
09013,1,17,0,1,0.14018685216207444,0,0
12033,1,18,1,1,0.1852025222538735,0,0
12043,4,5,1,1,0.2797197252819643,0,1
12049,4,4,1,1,0.3159898878885612,0,0
12061,2,9,1,1,0.161234751426855,0,0
12067,4,2,0,1,0.22386016675188936,0,0
12085,1,12,1,1,0.14820709828631745,0,0
12091,2,14,1,1,0.1631150440334705,0,0
12093,4,2,0,1,0.29573033988208186,0,0
12097,3,17,1,1,0.2175362197123778,0,0
12101,2,31,1,1,0.19558596593909594,0,0
12109,1,12,1,1,0.13468491143092892,0,0
12129,2,4,1,1,0.2063309800856315,0,0
12133,4,10,1,1,0.2673684934802011,0,0
13025,4,6,1,1,0.3138984610770964,0,0
13091,4,8,0,1,0.3245191826277258,0,0
13103,1,8,1,1,0.22899206080107468,0,1
13125,4,5,0,1,0.3307666639960131,0,0
13135,2,26,0,1,0.16949637948615526,0,0
13145,1,12,0,1,0.1565896372644795,0,0
13151,2,11,1,1,0.24952344686307773,0,0
13157,2,16,1,1,0.2022592157063836,0,0
13161,4,4,0,1,0.36902785864352283,0,0
13171,3,9,0,1,0.3220256968045975,0,0
13173,4,5,0,1,0.357249163298878,0,0
13175,4,15,1,1,0.36604021743966203,0,1
13191,3,4,1,1,0.29521609932731246,0,0
13195,3,11,1,1,0.25185235419399166,0,0
13205,4,7,0,1,0.40698854304142,0,0
13207,2,9,0,1,0.2595102184597657,0,0
13209,4,7,0,1,0.34226693253228313,0,0
13213,3,6,0,1,0.25185116807662017,0,0
13217,3,11,1,1,0.3172355940002482,0,0
13219,1,8,1,1,0.17476016668884314,0,1
13235,4,5,1,1,0.3591363981520341,0,1
13239,4,2,0,1,0.33424073152038347,0,0
13243,4,8,0,1,0.4248009113375534,0,0
13251,4,6,0,1,0.3528684835712576,0,0
13265,4,4,0,1,0.35414613160678715,0,0
13281,3,3,1,1,0.1694513657207645,0,1
13287,4,4,1,1,0.3746557753867977,0,1
13297,2,11,1,1,0.24757413844321624,0,1
13315,4,8,1,1,0.37535392181795024,0,1
13317,4,5,1,1,0.344381003786927,0,1
16015,1,8,0,1,0.1731768596292752,0,0
16017,2,18,1,1,0.21566693304652207,0,0
16019,2,14,1,1,0.20476293089443598,0,0
16035,3,7,1,1,0.20386500982874595,0,1
16049,3,16,0,1,0.19393116105644698,0,0
16051,1,10,0,1,0.23081876565512718,0,0
16067,3,5,0,1,0.337858415228692,0,0
16069,2,10,1,1,0.22420125071469638,0,1
16071,2,4,0,1,0.25035763242480685,0,0
16085,1,4,0,1,0.20517831884790233,0,0
16087,4,5,1,1,0.3170254013789625,0,1
17023,2,11,0,1,0.21358709387121366,0,0
17027,1,17,1,1,0.20272782949545073,0,0
17033,2,10,1,1,0.22557490812050165,0,0
17045,2,15,1,1,0.21304079421246058,0,0
17049,2,15,1,1,0.204348217578869,0,1
17057,3,24,1,1,0.26152238588346627,0,1
17061,2,13,0,1,0.2416917232045313,0,0
17065,2,13,0,1,0.23180908670094516,0,0
17077,4,22,0,1,0.2696936550868348,0,0
17089,1,33,0,1,0.2110955786786201,0,0
17091,2,21,1,1,0.2734729709449337,0,0
17095,3,22,1,1,0.30734261695483556,0,1
17107,1,20,1,1,0.21909906066197807,0,0
17113,2,33,1,1,0.2244630886723353,0,0
17115,3,27,1,1,0.2720048979726479,0,0
17169,3,12,0,1,0.20178554803277748,0,0
17179,1,21,1,1,0.21561759282185838,0,0
17187,3,14,1,1,0.28654989568381695,0,0
17199,3,22,1,1,0.2152404397640954,0,0
18003,2,33,1,1,0.257359976238528,0,0
18009,3,7,1,1,0.3533428992817456,0,1
18015,2,17,0,1,0.30616837561272675,0,0
18035,4,21,1,1,0.34234482403972283,0,0
18043,2,10,1,1,0.23115123028579623,0,1
18051,2,16,1,1,0.265016562454391,0,1
18059,1,15,1,1,0.23318882663831353,0,1
18073,1,13,1,1,0.25685611493680693,0,1
18075,3,9,0,1,0.36282866246259726,0,0
18077,2,11,0,1,0.2726045996116895,0,0
18089,2,28,0,1,0.27273204557702496,0,0
18091,3,15,1,1,0.3052715601819339,0,0
18099,3,13,0,1,0.3313292881250591,0,0
18103,3,13,0,1,0.3256180375820012,0,0
18107,2,16,1,1,0.2571293647646187,0,0
18109,1,14,1,1,0.28707260581325617,0,0
18111,2,12,0,1,0.2787826613878274,0,0
18115,2,5,0,1,0.26291843269545023,0,0
18117,3,11,1,1,0.2781261720895579,0,0
18145,2,17,1,1,0.3392370952794124,0,1
18175,2,12,1,1,0.2689305094195067,0,0
18179,2,16,0,1,0.2824733507441014,0,0
18181,2,18,0,1,0.2836574606995452,0,0
18183,1,10,0,1,0.2282807025780865,0,0
19001,2,14,0,1,0.2202153674771274,0,0
19007,3,11,1,1,0.24474579559995951,0,1
19009,2,11,1,1,0.2346489470532726,0,1
19021,2,13,1,1,0.20757512403482165,0,0
19033,2,17,0,1,0.190217249095988,0,0
19037,1,9,1,1,0.21741473008936638,0,1
19043,2,24,0,1,0.21522934005541125,0,0
19051,2,10,0,1,0.20473311234928995,0,0
19061,2,19,1,1,0.16439142835446238,0,0
19069,2,17,0,1,0.21429645103555195,0,0
19071,2,11,1,1,0.23516932820712533,0,1
19077,1,18,1,1,0.19291891993507393,0,1
19079,1,15,1,1,0.2162585793022129,0,0
19089,2,9,0,1,0.2044749895994055,0,0
19091,2,17,0,1,0.20068133301045976,0,0
19109,2,21,1,1,0.21646895921643405,0,0
19149,1,14,1,1,0.22984792099073545,0,0
19153,2,41,0,1,0.20914232105116348,0,0
19155,2,24,1,1,0.22417961818159987,0,0
19163,2,22,1,1,0.23237066608365914,0,0
19165,1,19,0,1,0.19917100000839782,0,0
19171,2,19,0,1,0.2769425184440578,0,0
19195,1,10,0,1,0.19773745973944842,0,0
19197,2,16,1,1,0.2231616155369408,0,0
20005,2,10,1,1,0.2934272982002101,0,0
20017,3,11,0,1,0.3559303740571895,0,0
20021,1,13,1,1,0.27765507817498625,0,0
20023,3,5,0,1,0.2594292527002799,0,0
20041,2,12,1,1,0.2927547224063778,0,0
20047,3,7,1,1,0.24990933282730463,0,1
20051,3,11,1,1,0.22528949490906527,0,0
20059,2,13,1,1,0.28918828844011907,0,0
20091,1,34,0,1,0.14056224866050318,0,0
20103,1,13,1,1,0.2639384867927403,0,0
20109,2,7,0,1,0.2004197713047591,0,0
20127,2,9,1,1,0.3100010083025437,0,1
20129,2,5,1,1,0.30142613598371953,0,1
20143,2,11,0,1,0.22983961028685007,0,0
20147,2,9,1,1,0.16584077438231687,0,1
20151,2,11,0,1,0.24405646655304847,0,0
20159,2,13,1,1,0.2521609108084743,0,1
20187,3,3,0,1,0.3050066957348494,0,0
20195,1,8,0,1,0.2100202559199581,0,0
20197,1,16,0,1,0.26427028724254664,0,0
20199,2,4,0,1,0.2182908137891695,0,0
20207,3,10,0,1,0.35418323113894573,0,0
20209,4,11,0,1,0.38162441250702633,0,0
21003,4,6,1,1,0.3336204988285793,0,0
21007,1,6,0,1,0.15504860363917258,0,0
21009,4,11,1,1,0.3643409931942032,0,0
21013,4,11,1,1,0.3262202444503311,0,0
21021,3,5,1,1,0.27849278432798913,0,0
21055,4,5,0,1,0.36433350583032087,0,0
21061,4,12,1,1,0.3116776156396312,0,1
21099,4,10,1,1,0.32576049641925997,0,0
21115,4,19,1,1,0.24602500678360573,0,0
21123,3,9,0,1,0.2867397540793065,0,0
21147,4,8,0,1,0.2593854504134754,0,0
21179,1,9,1,1,0.2242611320896439,0,1
21183,3,16,1,1,0.2993990002425967,0,0
21201,4,7,1,1,0.33248799995757333,0,1
21203,4,7,1,1,0.2855365974780308,0,0
21223,3,5,0,1,0.3207315222450987,0,0
21225,4,5,1,1,0.3280660106780673,0,0
21229,3,7,0,1,0.29359069306604835,0,0
21233,4,10,0,1,0.33866671344538646,0,0
22015,3,15,0,1,0.3133302004232606,0,1
22023,4,8,1,1,0.37592774347635594,0,1
22035,4,4,0,1,0.3789713064156829,0,0
22039,4,12,1,1,0.31580817750736107,0,1
22043,3,8,1,1,0.29064405016967293,0,0
22083,4,6,1,1,0.44630504681907945,0,0
22111,3,10,1,1,0.3268279619613054,0,0
23005,1,38,1,1,0.11196155033099216,0,0
23015,2,25,0,1,0.12205042663454546,0,0
23017,1,33,1,1,0.1854656601570931,0,0
23019,1,47,1,1,0.17922758952861417,0,0
23029,4,31,0,1,0.25243679487387366,0,0
23031,1,36,1,1,0.14166363480991406,0,0
24001,3,15,1,1,0.22850807370452236,0,1
24009,1,14,0,1,0.1877959249281027,0,0
24019,3,18,1,1,0.2665180090449916,0,1
24021,1,34,1,1,0.1373307891276145,0,0
24031,1,50,0,1,0.11327757037982472,0,0
24035,1,16,1,1,0.19407735230375023,0,1
24510,1,31,0,1,0.3213259802768505,0,1
25003,2,36,0,1,0.14666754989228054,0,0
25011,2,32,1,1,0.12927201941201252,0,0
25019,1,2,0,1,0.12875010797790992,0,0
25021,1,41,0,1,0.11215466490927964,0,0
26001,3,13,0,1,0.20163782580310988,0,0
26007,3,8,0,1,0.20868564493173805,0,0
26017,2,16,1,1,0.28106192940029695,0,0
26031,3,15,0,1,0.21089693626730394,0,0
26035,4,8,0,1,0.306147061742008,0,0
26049,3,34,1,1,0.2720941001165702,0,0
26055,1,9,1,1,0.17528300899871813,0,1
26061,4,20,1,1,0.19496700087261395,0,0
26085,4,11,0,1,0.2823906630328651,0,0
26089,1,11,0,1,0.16977163022429456,0,0
26095,3,3,0,1,0.2463494136781357,0,0
26101,2,15,1,1,0.19097079257230734,0,0
26109,3,14,0,1,0.21892099430667017,0,0
26117,3,25,0,1,0.2622300054184884,0,0
26129,4,9,0,1,0.2665425005325197,0,0
26139,1,22,1,1,0.1916259259861978,0,0
26145,3,28,1,1,0.27799440076347637,0,0
27021,2,24,0,1,0.19107380757360673,0,0
27023,2,10,0,1,0.21168759242300553,0,0
27027,2,15,1,1,0.21258055766356174,0,0
27029,3,11,0,1,0.30414388638720363,0,0
27033,2,13,0,1,0.2099933312282964,0,0
27037,1,22,1,1,0.14358324256925536,0,0
27041,1,17,1,1,0.1478908069305013,0,1
27049,1,17,1,1,0.17893517820348406,0,1
27051,2,11,0,1,0.19406532614587096,0,0
27059,1,12,0,1,0.15689454293608224,0,0
27063,2,14,0,1,0.19383268025686212,0,0
27073,1,10,0,1,0.17680416138416483,0,0
27085,1,12,0,1,0.1824828851258533,0,0
27093,1,13,0,1,0.15468683540186134,0,0
27103,1,10,0,1,0.15462897226644598,0,0
27121,1,12,0,1,0.15919472751745362,0,0
27129,2,16,1,1,0.19209625412276393,0,0
27133,1,12,0,1,0.19389329977943964,0,0
27141,1,9,1,1,0.16203101180260793,0,1
27145,2,33,1,1,0.27386633777785097,0,0
27151,3,11,1,1,0.18475334245578548,0,1
27153,2,19,1,1,0.20169130263021545,0,0
28015,4,13,1,1,0.3140329446472796,0,1
28019,4,9,1,1,0.23087682480503255,0,1
28041,3,7,1,1,0.19938454349281737,0,0
28065,4,9,1,1,0.28453418076823167,0,1
28075,1,12,1,1,0.20017138101403306,0,1
28077,4,8,0,1,0.2643439316944661,0,0
28079,4,7,0,1,0.2977317976710189,0,0
28083,4,11,1,1,0.39977540360586555,0,0
28085,4,12,1,1,0.25080676779038935,0,1
28091,4,8,1,1,0.2892710573825352,0,0
28093,3,8,1,1,0.29185569793476346,0,1
28111,4,8,0,1,0.23085882107557565,0,0
28119,4,10,1,1,0.4266556294059593,0,1
28129,4,15,0,1,0.27384514333666043,0,0
28133,4,16,1,1,0.44276939310048485,0,1
28139,4,9,0,1,0.27205227817866917,0,0
28147,4,6,1,1,0.2939674814855086,0,0
29005,2,9,0,1,0.27375090092371995,0,0
29027,2,19,0,1,0.22707553973250968,0,0
29029,3,18,1,1,0.21808074211541634,0,1
29035,3,5,1,1,0.27460327812611196,0,1
29039,4,9,1,1,0.34044352266656003,0,0
29057,3,13,1,1,0.3560836542807984,0,1
29061,3,16,0,1,0.3402866107832454,0,0
29065,4,8,1,1,0.2893841826764999,0,0
29105,4,12,1,1,0.2822489451682084,0,1
29109,3,21,1,1,0.3227263645494434,0,1
29113,2,17,1,1,0.3025522209677889,0,1
29157,2,8,0,1,0.28464946309385514,0,0
29161,4,11,1,1,0.24104563466384277,0,1
29165,1,18,1,1,0.216119891918941,0,1
29175,3,12,1,1,0.3205728596819485,0,0
29195,3,13,1,1,0.28165523039208934,0,0
29225,3,9,1,1,0.27648225886135575,0,1
29227,3,7,0,1,0.2908415201755249,0,0
29510,4,29,0,1,0.3659007284838804,0,1
30001,3,10,0,1,0.2196377484898762,0,0
30035,4,5,1,1,0.5258984911297284,1,0
30059,3,4,0,1,0.22472395503761364,0,0
30065,3,5,0,1,0.2786284105417034,0,0
30075,3,6,0,1,0.271268970952493,0,0
30081,2,9,1,1,0.19754140832813674,0,1
30083,1,9,0,1,0.23084729639389406,0,0
30107,2,6,0,1,0.29576997047499226,0,0
31017,3,4,0,1,0.2254106998145876,0,0
31035,2,15,0,1,0.1667305872810313,0,0
31055,2,35,0,1,0.20695354914537784,0,0
31063,2,12,0,1,0.19037464488740546,0,0
31065,3,9,0,1,0.2021562085650444,0,0
31069,1,9,0,1,0.235330178196706,0,0
31071,2,3,0,1,0.2056358651505647,0,0
31083,2,8,1,1,0.18956073151740696,0,1
31089,1,14,0,1,0.18040782502475555,0,0
31095,3,12,1,1,0.22025550814240574,0,1
31101,2,7,0,1,0.20650740477932994,0,0
31111,2,14,1,1,0.19792259477319996,0,0
31127,2,13,0,1,0.2123797640459058,0,0
31129,2,10,0,1,0.1840273943670786,0,0
31145,2,8,0,1,0.18548027586278606,0,0
31147,2,9,0,1,0.23653694716305937,0,0
31155,1,18,1,1,0.1833674819436953,0,0
31169,1,15,0,1,0.173537169651963,0,0
31173,4,10,1,1,0.38819456309557737,0,1
31175,2,6,0,1,0.17662927855296326,0,0
31177,1,15,1,1,0.17123632284514273,0,0
32001,2,2,1,1,0.3911623342114469,0,0
32017,1,5,1,1,0.1688051715927019,0,1
32023,1,11,0,1,0.41513137577963755,0,1
32027,2,3,0,1,0.3907504904489897,0,0
32029,1,5,0,1,0.28027760819354824,0,0
32033,2,7,1,1,0.3422735659547439,0,1
32510,2,4,0,1,0.296888173095576,0,0
33001,1,15,0,1,0.1247659023230088,0,0
33005,1,27,1,1,0.1361836482666262,0,1
34013,2,31,0,1,0.22961144849222873,0,0
34019,1,26,1,1,0.12835477316529947,0,0
35001,1,27,0,1,0.2674569460084214,0,0
35009,1,7,1,1,0.2831521534904454,0,1
35033,3,13,0,1,0.19067904140988004,0,0
35043,1,21,1,1,0.22689821666367763,0,0
35049,2,15,1,1,0.19941747047156716,0,0
35055,4,21,1,1,0.18761382486519507,0,1
36003,3,37,1,1,0.17051135617183294,0,0
36007,3,31,1,1,0.16685619385137015,0,0
36009,1,36,1,1,0.21832023321691635,0,0
36017,3,26,0,1,0.16784736966915106,0,0
36031,2,34,1,1,0.12653516677844914,0,1
36043,3,28,1,1,0.16305513140469802,0,1
36047,3,39,0,1,0.22605599344851138,0,0
36053,1,31,1,1,0.18870458463329795,0,1
36055,1,50,1,1,0.18345052564631298,0,0
36077,3,43,1,1,0.1397391094240104,0,0
36081,2,63,0,1,0.18393678482430395,0,0
36085,1,12,0,1,0.17205940312270415,0,0
36103,1,108,0,1,0.14198903353605113,0,0
36105,2,62,1,1,0.18810488260476055,0,0
36117,2,20,1,1,0.1803450241017745,0,0
36121,2,24,0,1,0.2004021194659513,0,0
36123,2,13,0,1,0.1737013610177436,0,0
37013,4,15,1,1,0.25312102547350107,0,1
37019,2,14,1,1,0.14716601309131422,0,0
37047,4,16,1,1,0.28933033434762695,0,0
37053,1,15,1,1,0.1915257527305755,0,0
37055,1,14,1,1,0.18056840885384418,0,1
37057,3,12,1,1,0.21283748534119595,0,0
37071,3,18,1,1,0.23101389834758707,0,0
37077,3,12,1,1,0.19350981472280016,0,0
37085,3,16,1,1,0.21017691640892833,0,0
37089,2,15,1,1,0.13563737004369975,0,0
37105,3,4,1,1,0.21713890866464935,0,1
37109,2,11,1,1,0.20916207862532882,0,1
37113,3,6,0,1,0.17970391118543105,0,0
37117,4,11,0,1,0.2621095559928418,0,0
37119,2,32,0,1,0.19495286295105124,0,0
37135,2,14,1,1,0.13492156141879044,0,0
37139,3,1,0,1,0.25669832797477904,0,0
37159,3,19,1,1,0.22921435024739426,0,0
37167,2,12,0,1,0.19956640352703142,0,0
37185,4,8,1,1,0.2832397633392858,0,0
37199,3,5,0,1,0.20855051216461049,0,0
38003,1,19,0,1,0.20265420893956715,0,0
38009,1,14,0,1,0.19399192990901162,0,0
38013,1,9,0,1,0.19517588978007677,0,0
38027,2,7,1,1,0.217587232730643,0,1
38037,2,13,1,1,0.23738605960285522,0,1
38043,2,13,0,1,0.21930432990086812,0,0
38061,2,12,0,1,0.2733430782821383,0,0
38069,3,11,0,1,0.20793714683813916,0,0
38093,1,21,0,1,0.2855992533021987,0,0
38101,1,24,1,1,0.14319248511789104,0,0
38103,1,12,0,1,0.18582626712321332,0,0
39025,1,23,1,1,0.22022211534165753,0,0
39045,1,19,1,1,0.2351896433774917,0,0
39055,1,20,1,1,0.17737148759538407,0,0
39097,1,12,0,1,0.28047894569202664,0,0
39105,4,15,0,1,0.2907922233449045,0,0
39119,3,22,1,1,0.29017640646098364,0,0
39125,1,15,1,1,0.2971521556399232,0,0
39127,3,17,1,1,0.24733751264252585,0,1
39133,1,24,1,1,0.2124737140836889,0,0
39145,4,20,1,1,0.3075970320143378,0,0
39159,1,20,1,1,0.24499996017493145,0,1
39171,1,12,1,1,0.2934823568880061,0,1
40001,4,8,1,1,0.4314686327774148,0,0
40005,4,15,0,1,0.43169941118736566,0,0
40013,4,14,1,1,0.4336262092159191,0,1
40015,4,16,1,1,0.46044739414073804,0,0
40031,3,19,0,1,0.42909383970558623,0,1
40037,3,21,1,1,0.3721535889834672,0,0
40059,2,7,1,1,0.31252327593095003,0,1
40061,4,7,0,1,0.40636231362891356,0,0
40063,4,10,1,1,0.41906319187656366,0,0
40083,2,15,1,1,0.3485750808689043,0,1
40111,4,11,1,1,0.4349278746320945,0,1
40145,2,15,1,1,0.34871876558545106,0,1
41001,3,12,1,1,0.24837219950381545,0,0
41007,2,9,0,1,0.2086613864856745,0,0
41029,3,18,1,1,0.28840324010435026,0,0
41041,3,18,1,1,0.2615241235437488,0,1
41043,2,20,1,1,0.2912922565713054,0,0
41049,3,7,1,1,0.4119240834475692,0,1
41057,2,16,0,1,0.20580758760675905,0,0
41059,3,14,1,1,0.3984658578561499,0,0
41065,3,8,1,1,0.32860821134824053,0,0
42017,1,55,0,1,0.16162735353986837,0,0
42021,1,51,1,1,0.13383803212299347,0,0
42027,2,33,1,1,0.18895042881541174,0,0
42033,3,51,1,1,0.18650537942789822,0,0
42041,1,21,1,1,0.14977722418691736,0,0
42045,1,44,0,1,0.17525233069737323,0,0
42057,2,17,0,1,0.22714074389944042,0,0
42061,2,33,1,1,0.21582275775975848,0,1
42073,2,22,1,1,0.18432979693046078,0,1
42089,2,35,1,1,0.17820220814758408,0,0
42105,3,15,0,1,0.21838951432145648,0,0
42129,1,86,1,1,0.151022536896062,0,0
42133,1,45,0,1,0.20991504934733027,0,0
44001,1,3,0,1,0.14256352019778806,0,0
44005,1,8,1,1,0.12794302969904464,0,0
45007,3,19,0,1,0.24566775799668983,0,0
45021,4,8,1,1,0.30148449579906267,0,0
45041,3,12,1,1,0.2931091972177951,0,0
45053,4,9,0,1,0.3774840282590758,0,0
45057,3,5,1,1,0.24339863032143605,0,1
45079,1,24,0,1,0.2591683371053058,0,0
46009,2,7,1,1,0.16131734937610617,0,1
46013,1,20,1,1,0.1752637609740481,0,1
46017,4,6,0,1,0.333614546116444,0,0
46027,3,8,0,1,0.24015906656681474,0,0
46031,4,15,1,1,0.4174850503802697,0,1
46059,1,8,1,1,0.17258098449516596,0,1
46067,2,13,1,1,0.16400619297303576,0,1
46075,1,5,0,1,0.20141263232266843,0,0
46083,1,12,1,1,0.16078530516740336,0,1
46093,2,18,1,1,0.19872250887326828,0,0
46111,1,8,0,1,0.17298264587730175,0,0
46135,2,10,1,1,0.15462980273269797,0,0
47015,2,9,0,1,0.325786615486255,0,0
47017,4,14,1,1,0.32270602295451656,0,0
47025,1,10,1,1,0.2805548942144548,0,0
47027,4,7,1,1,0.3564165799957665,0,1
47053,4,11,1,1,0.3403102657708222,0,0
47055,3,17,1,1,0.31354315004701727,0,0
47073,4,12,1,1,0.32723988912866864,0,0
47075,4,6,1,1,0.4090304041042869,0,0
47083,3,8,0,1,0.3454190803647982,0,0
47091,4,5,0,1,0.3073177191252577,0,0
47099,4,11,1,1,0.31720663203970667,0,1
47109,4,15,1,1,0.31449735332894196,0,0
47121,3,6,1,1,0.2752078417579013,0,1
47139,3,12,1,1,0.2982795167304885,0,0
47147,2,12,1,1,0.28875878498258545,0,1
47169,2,5,0,1,0.2953970807035873,0,0
47181,4,10,1,1,0.29421978917233754,0,0
48001,3,10,1,1,0.33924950449162283,0,0
48005,4,6,1,1,0.33394551127109107,0,0
48017,1,6,1,1,0.29152117668122324,0,1
48021,2,15,1,1,0.30057772529544596,0,1
48031,1,8,1,1,0.2315937371567996,0,1
48033,3,9,0,1,0.37167456830891327,0,0
48035,3,11,1,1,0.3188513279827253,0,0
48051,2,5,1,1,0.33029193536295753,0,0
48055,3,14,1,1,0.408669414163709,0,0
48065,1,6,0,1,0.3062927562887374,0,0
48079,4,4,0,1,0.4644524592238567,0,0
48091,1,14,1,1,0.23429820964933984,0,0
48099,1,17,1,1,0.11204563246216116,0,1
48101,4,3,1,1,0.36103242735387164,0,1
48115,4,4,0,1,0.45256829688912326,0,0
48125,4,7,1,1,0.3794616839684504,0,1
48129,3,6,0,1,0.3713711516557226,0,0
48145,3,17,1,1,0.3997753351632992,0,0
48149,2,15,1,1,0.3167980233981805,0,0
48151,3,9,1,1,0.3248886086309682,0,1
48157,1,34,0,1,0.24844493521481004,0,0
48163,4,5,0,1,0.4550273189998838,0,0
48173,3,4,0,1,0.38835993994435114,0,0
48177,3,14,1,1,0.35741081000887054,0,0
48183,3,10,0,1,0.313679622364043,0,1
48189,3,9,0,1,0.4083958143404452,0,0
48203,3,12,1,1,0.32065340741915144,0,1
48211,1,4,0,1,0.2775919998538306,0,0
48225,4,7,1,1,0.34570344255104524,0,0
48227,3,5,1,1,0.3926065387496794,0,0
48229,3,6,0,1,0.3668573669055495,0,0
48233,3,7,1,1,0.34789262111418434,0,0
48251,2,16,1,1,0.33676644459374744,0,0
48253,4,10,0,1,0.3267593242394999,0,0
48265,3,10,1,1,0.28006710842680155,0,1
48293,4,14,1,1,0.4035859846262011,0,0
48307,3,6,1,1,0.35560614445689515,0,1
48321,1,12,1,1,0.3951765725378857,0,0
48323,4,3,1,1,0.4524101386948192,0,1
48357,4,5,0,1,0.42116619205261097,0,0
48359,1,6,0,1,0.31859603576716655,0,0
